,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.44644512906409833,0.49161008584332844,0.559387431579577,0.5514312206502557,0.5574731552657554,0.5852899829509766,0.5819998205365956,0.5842132025244519,0.5498758711452756,0.5419794813507612,0.5422785870247958,0.5422785870247958,0.5422785870247958,0.44644512906409833,0.44644512906409833,0.44644512906409833,0.44644512906409833,0.44644512906409833,0.4825770944874824,0.5690186342834923,0.5096760685550205,0.5826578530194718,0.5843926659288726,0.5852899829509766,0.5742230730116951,0.44644512906409833,0.5422785870247958,0.5735650405288188,0.5735650405288188,0.5854096252205905,0.5854096252205905,0.5807435767056501,0.5807435767056501,0.48694403732838815,0.5422785870247958,0.5091376783417582,0.5012412885472437,0.4996859390422636,0.5050698411748871,0.4999850447162983,0.5029761014566446,0.49418239464002633,0.49753237818921425,0.4910118744952592,0.4924475817306254,0.4959172075494272,0.50267699578261,0.4925074028654324,0.5064457272754465,0.5003439715251399,0.4914904435737146,0.49711363024556576,0.5008225406035952,0.49789130499805584,0.4987886220201597,0.5017796787605061,0.49555828074058567,0.4947806059880956,0.5049501989052733,0.5014207519516646,0.5017198576256992,0.5030359225914516,0.4963359554930757,0.4951395327969372,0.4989082642897736,0.4973529147847935,0.4996859390422636,0.4940627523704125,0.5459033046745786,0.5854096252205905
11,0.46116112822660243,0.5736846827984327,0.5906140639487931,0.5860676577034666,0.5396464570932911,0.5799060808183532,0.5799060808183532,0.5610026022193642,0.557832082074597,0.612987168366584,0.612987168366584,0.612987168366584,0.612987168366584,0.46116112822660243,0.46116112822660243,0.46116112822660243,0.46116112822660243,0.46116112822660243,0.5861274788382735,0.6023988275057578,0.5846917716029073,0.5806837555708432,0.5827774952890856,0.5600454640624533,0.5825980318846649,0.46116112822660243,0.612987168366584,0.612987168366584,0.6032961445278617,0.6032961445278617,0.5739837884724673,0.5739837884724673,0.5610026022193642,0.5802650076271947,0.612987168366584,0.5004636137947537,0.5074028654323572,0.4914904435737146,0.5006430771991744,0.5036939550743278,0.5016002153560853,0.5185894176412527,0.4965752400323034,0.4937038255615709,0.5088983938025304,0.49687434570633804,0.5105135644423174,0.49376364669637784,0.4966350611671103,0.4961564920886549,0.5012412885472437,0.5064457272754465,0.5032752071306793,0.5066251906798672,0.5001046869859122,0.499386833368229,0.5033948494002931,0.5038734184787486,0.5080010767804265,0.49687434570633804,0.5053091257141148,0.497711841593635,0.49567792301019953,0.5045314509616248,0.49795112613286274,0.5077019711063919,0.49639577662788265,0.49232793946101155,0.5691205517724227,0.612987168366584
12,0.4597553315586397,0.6014117787814435,0.6043430143869829,0.5676128376155296,0.5803547393294051,0.5803547393294051,0.5750306583315885,0.5741931624442915,0.550803098734783,0.6057189004875423,0.6053001525438938,0.6053001525438938,0.6053001525438938,0.4597553315586397,0.4597553315586397,0.4597553315586397,0.4597553315586397,0.4597553315586397,0.6054197948135076,0.6096072742499925,0.6000358926808842,0.58454221876589,0.5781413573415488,0.5803547393294051,0.572996739748153,0.4597553315586397,0.6053001525438938,0.6005742828941465,0.6005742828941465,0.5954296653007508,0.5954296653007508,0.5807734872730536,0.5807734872730536,0.6025483803427751,0.6053001525438938,0.49654532946489993,0.503065833158855,0.5054586785511321,0.4985792480483355,0.500672987766578,0.5044417192594144,0.48428199682947987,0.49917745939640473,0.5054586785511321,0.5000149552837018,0.5074925971345676,0.5107229384141417,0.5009122723058056,0.49648550833009303,0.5019292315975235,0.4918194598151527,0.5068943857864984,0.4942721263422367,0.507193491460533,0.49654532946489993,0.489067687614034,0.5124577513235427,0.4917596386803458,0.4924774922980289,0.49869889031794934,0.5061167110340083,0.4997158496096671,0.49612658152125144,0.4962462237908653,0.5042024347201867,0.5004337032273503,0.5002542398229295,0.4942721263422367,0.5744878369231553,0.6096072742499925
13,0.45688391708790715,0.6005144617593395,0.6051805102742799,0.5682708700984057,0.5822091945084198,0.5822091945084198,0.5745520892531332,0.5742529835790985,0.5515807734872731,0.6063769329704185,0.6062572907008046,0.6062572907008046,0.6062572907008046,0.45688391708790715,0.45688391708790715,0.45688391708790715,0.45688391708790715,0.45688391708790715,0.6051805102742799,0.6097269165196064,0.6015314210510574,0.5835850806089792,0.5792181377680735,0.5822091945084198,0.5731163820177668,0.45688391708790715,0.6062572907008046,0.6021296323991266,0.6021296323991266,0.5962073400532408,0.5962073400532408,0.581252056351509,0.581252056351509,0.6023090958035474,0.6062572907008046,0.49415248407262286,0.5040229713157659,0.4933149881853259,0.5071336703257261,0.4981006789698801,0.5037238656417312,0.513773816289295,0.49744264648700387,0.5052792151467114,0.5032452965632758,0.488290012861544,0.5151497023898544,0.5058176053599737,0.5056979630903599,0.4995962073400532,0.48733287470463316,0.5114407920318248,0.498160500104687,0.4902641103101726,0.5053988574163252,0.5094666945831963,0.48559806179523224,0.5061167110340083,0.5089881255047408,0.5023479795411719,0.49116142733227647,0.49935692280082555,0.5048604672030629,0.5024078006759788,0.49528908563395446,0.4982203212394939,0.4988185325875632,0.4977417521610385,0.5747404150478957,0.6097269165196064
14,0.4720485747614632,0.6089791523345198,0.6104148595698861,0.6128077049621631,0.6106541441091138,0.6043131038195795,0.5793078694702839,0.5860676577034666,0.5821792839410164,0.6205844524870637,0.6201657045434152,0.6201657045434152,0.6201657045434152,0.4720485747614632,0.4720485747614632,0.4720485747614632,0.4720485747614632,0.4720485747614632,0.6153201926240541,0.6019800795621093,0.5958783238118027,0.595639039272575,0.5984506326085006,0.6019202584273023,0.5739239673376604,0.4720485747614632,0.6201657045434152,0.5937845840935603,0.5937845840935603,0.6143032333323363,0.6143032333323363,0.5947417222504711,0.5947417222504711,0.6119702090748661,0.6201657045434152,0.5018993210301199,0.5018394998953131,0.505907337062184,0.499386833368229,0.49484042712290255,0.49645559776268955,0.5241527831782969,0.500164508120719,0.49573774414500643,0.5017198576256992,0.4978314838632489,0.5100349953638621,0.5001046869859122,0.5013011096820507,0.4996859390422636,0.5112912391948076,0.5111117757903867,0.5099153530942482,0.5151197918224508,0.49573774414500643,0.49561810187539257,0.49316543534830853,0.49143062243890767,0.5147608650136093,0.4934645410223432,0.505967158196991,0.4958573864146203,0.5081207190500404,0.4962163132234618,0.49196901265217,0.5050698411748871,0.4989680854245805,0.5011216462776299,0.5871089885686243,0.6201657045434152
15,0.47300571291837407,0.6091586157389406,0.6157987617025095,0.6143630544671432,0.6067657703466635,0.5976729578560105,0.5976729578560105,0.5657882930039183,0.5574133341309485,0.62202015972243,0.62202015972243,0.62202015972243,0.62202015972243,0.47300571291837407,0.47300571291837407,0.47300571291837407,0.47300571291837407,0.47300571291837407,0.6126282415577423,0.6229772978793408,0.5726677235067149,0.6087996889300991,0.5945622588460503,0.5738043250680466,0.5943229743068226,0.47300571291837407,0.62202015972243,0.62202015972243,0.5839739179852241,0.5839739179852241,0.6062273801334012,0.6062273801334012,0.5803846498968085,0.6117907456704453,0.62202015972243,0.5036939550743278,0.5044118086920109,0.4905931265516107,0.5011216462776299,0.49077258995603146,0.5008823617384022,0.5163760356533963,0.49717345138037267,0.5003439715251399,0.5108126701163521,0.5027368169174169,0.5187090599108665,0.4993270122334221,0.5016002153560853,0.49825023180689737,0.5071037597583227,0.5047109143660455,0.49789130499805584,0.4908324110908384,0.5056082313881495,0.4906529476864176,0.5023180689737684,0.49795112613286274,0.5106930278467382,0.5039930607483624,0.4970538091107588,0.5033350282654862,0.5066251906798672,0.5018394998953131,0.506864475219095,0.49579756527981333,0.4947806059880956,0.49454132144886787,0.5852611801823658,0.6229772978793408
16,0.4695061765321688,0.6128376155295666,0.6064965752400323,0.6042233721173691,0.5984207220410971,0.6000358926808842,0.6000358926808842,0.5799958125205635,0.5554691472497233,0.6228875661771304,0.6228875661771304,0.6228875661771304,0.6228875661771304,0.4695061765321688,0.4695061765321688,0.4695061765321688,0.4695061765321688,0.4695061765321688,0.6155893877306853,0.6172045583704723,0.5962671611880478,0.5960876977836269,0.5979421529626417,0.5840636496874345,0.5978823318278348,0.4695061765321688,0.6228875661771304,0.6228875661771304,0.5775431459934794,0.5775431459934794,0.6040439087129483,0.6040439087129483,0.5703646098166483,0.615828672269913,0.6228875661771304,0.5046810037986421,0.49481051655549907,0.5109024018185625,0.49301588251129125,0.5040827924505727,0.49941674393563246,0.5223282385666856,0.5019890527323303,0.49833996350910775,0.5093470523135823,0.5071336703257261,0.5159871982771513,0.4981006789698801,0.4995962073400532,0.49726318308258305,0.48559806179523224,0.5025274429455927,0.5046211826638352,0.4839230700206383,0.5026470852152065,0.5087488409655131,0.5029461908892412,0.5012711991146472,0.5082104507522508,0.5028265486196273,0.5007926300361918,0.501390841384261,0.4951096222295337,0.4981006789698801,0.48924715101845484,0.50803098734783,0.4955881913079891,0.4958872969820238,0.5847815033051178,0.6228875661771304
17,0.4489576167259893,0.5935452995543326,0.5979122423952382,0.5881613974217091,0.5967756408339067,0.5967756408339067,0.5838542757156103,0.5829569586935064,0.5471240989441569,0.5916908443753178,0.5912122752968624,0.5912122752968624,0.5912122752968624,0.4489576167259893,0.4489576167259893,0.4489576167259893,0.4489576167259893,0.4489576167259893,0.5971345676427482,0.603056859988634,0.6028773965842132,0.5729668291807496,0.5943229743068226,0.5967756408339067,0.5752998534382198,0.4489576167259893,0.5912122752968624,0.603056859988634,0.603056859988634,0.5752998534382198,0.5752998534382198,0.5752998534382198,0.5752998534382198,0.5949211856548918,0.5912122752968624,0.5036341339395208,0.49753237818921425,0.5009421828732091,0.5008225406035952,0.49795112613286274,0.4996859390422636,0.49029402087757606,0.506026979331798,0.504351987557204,0.49795112613286274,0.493584183291957,0.5039930607483624,0.5037537762091346,0.5052493045793078,0.49573774414500643,0.5119492716776837,0.48963598839469985,0.5016600364908922,0.5027368169174169,0.49334489875272935,0.4884395656985613,0.5074626865671642,0.4913109801692938,0.506864475219095,0.5001046869859122,0.49071276882122455,0.5021984267041546,0.5042323452875901,0.5077019711063919,0.5015403942212784,0.5005832560643675,0.5017796787605061,0.4984895163461251,0.5726322739453479,0.603056859988634
18,0.46172942900726827,0.57461191038794,0.5640833906619208,0.5913020069990728,0.5777824305327072,0.5654592767624802,0.5677923010199504,0.5593575210121736,0.5726976340741183,0.6036251607692998,0.6036849819041067,0.6036849819041067,0.6036849819041067,0.46172942900726827,0.46172942900726827,0.46172942900726827,0.46172942900726827,0.46172942900726827,0.5830466903957168,0.5404540424131846,0.5981814375018694,0.5770645769150241,0.5716208536475937,0.5683905123680196,0.5626476834265546,0.46172942900726827,0.6036849819041067,0.6051206891394729,0.6051206891394729,0.564023569527114,0.564023569527114,0.5777824305327072,0.5777824305327072,0.5790386743636526,0.6036849819041067,0.5028265486196273,0.5009720934406126,0.5007328089013848,0.49528908563395446,0.5000747764185086,0.49905781712679087,0.5173032632429038,0.4985194269135286,0.5042024347201867,0.49373373612897437,0.4979810367002662,0.4942721263422367,0.49229802889360813,0.5016301259234888,0.5003140609577363,0.4871534113002124,0.48697394789579157,0.49744264648700387,0.5115604343014387,0.5025872640803996,0.49654532946489993,0.4955283701731822,0.49152035414111805,0.488290012861544,0.5049202883378697,0.5024078006759788,0.5036640445069243,0.5043818981246074,0.50880866210032,0.4953489067687614,0.5010917357102265,0.503125654293662,0.5073729548649538,0.5644423174707625,0.6051206891394729
19,0.44907725899560313,0.49047348428199683,0.5582508300182455,0.5496964077408548,0.5563365537044238,0.5855292674902043,0.5827176741542787,0.5843328447940658,0.5486196273143301,0.5463464241916669,0.5467053510005084,0.5467053510005084,0.5467053510005084,0.44907725899560313,0.44907725899560313,0.44907725899560313,0.44907725899560313,0.44907725899560313,0.47958603774713604,0.5705141626536655,0.5077617922411988,0.5860676577034666,0.5864864056471151,0.5860078365686597,0.5746418209553436,0.44907725899560313,0.5467053510005084,0.5770346663476206,0.5770346663476206,0.5853498040857835,0.5853498040857835,0.5817007148625609,0.5817007148625609,0.4840726228576556,0.5467053510005084,0.5074626865671642,0.49819041067209047,0.500224329255526,0.5024975323781892,0.49645559776268955,0.5040528818831693,0.5072234020279365,0.4993270122334221,0.4921484760565908,0.5073430442975503,0.504292166422397,0.5039930607483624,0.5056082313881495,0.5103939221727036,0.500224329255526,0.4921484760565908,0.493644004426764,0.5007627194687884,0.49992522358149133,0.500224329255526,0.49184937038255616,0.5021984267041546,0.5064457272754465,0.5055484102533425,0.49448150031406096,0.49860915861573896,0.5025573535129961,0.5000448658511052,0.5016002153560853,0.5009421828732091,0.4987886220201597,0.5004636137947537,0.4947806059880956,0.5466632546463851,0.5864864056471151
20,0.4683994855382407,0.6076630873687674,0.607184518290312,0.6100559327610445,0.6056889899201388,0.5982113480692729,0.5776328776956899,0.5834953489067688,0.5484401639099094,0.6188496395776628,0.6185505339036281,0.6185505339036281,0.6185505339036281,0.4683994855382407,0.4683994855382407,0.4683994855382407,0.4683994855382407,0.4683994855382407,0.6146621601411779,0.595639039272575,0.597314031047169,0.5901953160051446,0.5924685191278078,0.5953997547333473,0.548739269583944,0.4683994855382407,0.6185505339036281,0.5937845840935603,0.5937845840935603,0.6091586157389406,0.6091586157389406,0.5930069093410703,0.5930069093410703,0.6116112822660246,0.6185505339036281,0.5019591421649269,0.4966350611671103,0.5048903777704663,0.4996859390422636,0.5048903777704663,0.49819041067209047,0.5263661651661532,0.5021386055693476,0.5001046869859122,0.49555828074058567,0.5034546705351001,0.5109323123859659,0.5011814674124369,0.5020189632997338,0.5024377112433823,0.5129662309694015,0.4871235007328089,0.5054287679837286,0.48586725690186344,0.49992522358149133,0.505189483444501,0.5053689468489218,0.49531899620135794,0.5151197918224508,0.5041725241527831,0.49376364669637784,0.4974127359196004,0.49340471988753626,0.5018394998953131,0.506804654084288,0.5098555319594412,0.4928663296742739,0.4962163132234618,0.5821704215506747,0.6185505339036281
21,0.47157000568300783,0.6057488110549457,0.6134059163102324,0.6111925343223761,0.6034157867974755,0.5962372506206443,0.5962372506206443,0.5654891873298836,0.5297161487153411,0.6207639158914845,0.6207639158914845,0.6207639158914845,0.6207639158914845,0.47157000568300783,0.47157000568300783,0.47157000568300783,0.47157000568300783,0.47157000568300783,0.609637184817396,0.6190889241168905,0.5763766338647444,0.6052702419764903,0.5930069093410703,0.5748811054945713,0.5930069093410703,0.47157000568300783,0.6207639158914845,0.6207639158914845,0.5809828612448779,0.5809828612448779,0.602997038853827,0.602997038853827,0.5769748452128137,0.6091586157389406,0.6207639158914845,0.49860915861573896,0.5053091257141148,0.48891813477701673,0.4980707684024766,0.49382346783118475,0.4996859390422636,0.518290311967218,0.5072832231627434,0.500164508120719,0.5093171417461789,0.4946011425836748,0.483773517183621,0.500224329255526,0.5001046869859122,0.497771662728442,0.508479645858882,0.505129662309694,0.5050100200400801,0.4875422486764574,0.49819041067209047,0.4938832889659917,0.50267699578261,0.5006430771991744,0.5102742799030897,0.4991475488290013,0.4958573864146203,0.5035743128047139,0.5058475159273771,0.5003439715251399,0.5044716298268178,0.493644004426764,0.4958573864146203,0.49561810187539257,0.5823631785406079,0.6207639158914845
22,0.4758472168217031,0.602608201477582,0.601830526725092,0.6064965752400323,0.6021296323991266,0.5945323482786469,0.5718601381868214,0.5774833248586726,0.539257619717046,0.6153501031914576,0.614991176382616,0.614991176382616,0.614991176382616,0.4758472168217031,0.4758472168217031,0.4758472168217031,0.4758472168217031,0.4758472168217031,0.6093081685759579,0.5918403972123352,0.5916609338079143,0.5886100559327611,0.589447551820058,0.5925582508300182,0.5659378458409356,0.4758472168217031,0.614991176382616,0.5892680884156373,0.5892680884156373,0.6053001525438938,0.6053001525438938,0.5873538121018156,0.5873538121018156,0.6060180061615769,0.614991176382616,0.5010917357102265,0.5018694104627165,0.5055783208207459,0.5004935243621571,0.5036640445069243,0.5024078006759788,0.5210121736009332,0.4955881913079891,0.49989531301408785,0.49684443513893456,0.5013310202494541,0.4841025334250591,0.4958274758472168,0.503006012024048,0.4966051505997069,0.48930697215326174,0.4879310860527024,0.4916998175455388,0.5185595070738492,0.4976819310262316,0.4980408578350731,0.49528908563395446,0.4966051505997069,0.4838632488858314,0.4928364191068705,0.49451141088146444,0.4982203212394939,0.49367391499416746,0.49606676038644454,0.5060568898992014,0.5050997517422906,0.49158017527592496,0.5002542398229295,0.5797388032006524,0.614991176382616
23,0.4608919331199713,0.6039242664433344,0.6066760386444531,0.5676128376155296,0.5803547393294051,0.5803547393294051,0.575449406275237,0.5751503006012024,0.5509227410043969,0.6069153231836808,0.6065563963748393,0.6065563963748393,0.6065563963748393,0.4608919331199713,0.4608919331199713,0.4608919331199713,0.4608919331199713,0.4608919331199713,0.6079921036102055,0.6111028026201657,0.6002751772201118,0.5853198935183801,0.5773636825890587,0.5803547393294051,0.573774414500643,0.4608919331199713,0.6065563963748393,0.6008733885681812,0.6008733885681812,0.598540364310711,0.598540364310711,0.5816708042951575,0.5816708042951575,0.6053599736787006,0.6065563963748393,0.5054586785511321,0.5012113779798403,0.5061765321688152,0.501450662519068,0.5005533454969641,0.5046211826638352,0.4826070050548859,0.4977417521610385,0.5017497681931026,0.5011515568450333,0.5070140280561122,0.510543475009721,0.5039631501809589,0.5028863697544342,0.4970238985433554,0.4938533783985882,0.5075524182693746,0.5004935243621571,0.5062363533036222,0.4983997846439147,0.4867944844913708,0.5115006131666318,0.5050997517422906,0.493255167050519,0.49678461400412766,0.5080908084826369,0.4970238985433554,0.4954685490383753,0.49875871145275624,0.4988185325875632,0.4983997846439147,0.4980408578350731,0.5025872640803996,0.5755535393617528,0.6111028026201657
24,0.45652499027906557,0.5752699428708162,0.564741423144797,0.5895671940896718,0.5766458289713756,0.5680315855591781,0.5695271139293513,0.5628869679657823,0.5750306583315885,0.603445697364879,0.6035055184996859,0.6035055184996859,0.6035055184996859,0.45652499027906557,0.45652499027906557,0.45652499027906557,0.45652499027906557,0.45652499027906557,0.583704722878593,0.5439834893667933,0.5974037627493793,0.5797565279813358,0.5749110160619747,0.5716806747824006,0.564861065414411,0.45652499027906557,0.6035055184996859,0.6051805102742799,0.6051805102742799,0.5665958783238118,0.5665958783238118,0.5785601052851973,0.5785601052851973,0.5800556336553705,0.6035055184996859,0.4975024676218108,0.4957676547124099,0.49409266293781595,0.5004935243621571,0.49451141088146444,0.5028265486196273,0.5190380761523046,0.4970238985433554,0.5061765321688152,0.5051595728770975,0.4960069392516376,0.5037836867765382,0.49654532946489993,0.5037238656417312,0.5016899470582957,0.5123381090539287,0.5117997188406664,0.4951096222295337,0.49451141088146444,0.503125654293662,0.4939730206682021,0.5067149223820776,0.4936140938593605,0.48739269583944006,0.5041426135853797,0.4955283701731822,0.49678461400412766,0.4935542727245536,0.5070738491909191,0.4938533783985882,0.5049801094726767,0.4946908742858852,0.4905632159842072,0.5650117260502209,0.6051805102742799
25,0.465258875960877,0.479257021505698,0.48170968803278197,0.5327371160230909,0.5391977985822392,0.570544073221069,0.570544073221069,0.5628271468309753,0.5408129692220262,0.5587593096641044,0.5587593096641044,0.5587593096641044,0.5587593096641044,0.465258875960877,0.465258875960877,0.465258875960877,0.465258875960877,0.465258875960877,0.4656776239045255,0.5497263183082584,0.5638441061226932,0.5426674244010409,0.5736547722310292,0.5620494720784853,0.5728770974785392,0.465258875960877,0.5587593096641044,0.5587593096641044,0.575509227410044,0.575509227410044,0.5695271139293513,0.5695271139293513,0.5628271468309753,0.47237759100290133,0.5587593096641044,0.4954685490383753,0.4955283701731822,0.5025274429455927,0.500672987766578,0.5019890527323303,0.4977417521610385,0.5085693775610923,0.5016899470582957,0.5044417192594144,0.5086291986958993,0.5007926300361918,0.4969042562737415,0.5067149223820776,0.49911763826159783,0.4977417521610385,0.49672479286932075,0.5018095893279095,0.49899799599198397,0.49869889031794934,0.4961864026560584,0.4999551341488948,0.5009720934406126,0.5050997517422906,0.5086890198307061,0.5012711991146472,0.49391319953339513,0.49869889031794934,0.4988783537223701,0.49415248407262286,0.4984596057787216,0.49062303711901417,0.4958872969820238,0.4973828253521969,0.5372392103167085,0.575509227410044
26,0.46143032333323364,0.5981216163670625,0.6021894535339335,0.5662369515149702,0.5786199264200041,0.5786199264200041,0.5700056830078066,0.5695869350641581,0.5485897167469267,0.6041037298477552,0.6039840875781414,0.6039840875781414,0.6039840875781414,0.46143032333323364,0.46143032333323364,0.46143032333323364,0.46143032333323364,0.46143032333323364,0.601830526725092,0.6056590793527353,0.597702868423414,0.5797565279813358,0.5757485119492717,0.5786199264200041,0.5690485448508958,0.46143032333323364,0.6039840875781414,0.5980617952322556,0.5980617952322556,0.5909430801902312,0.5909430801902312,0.5764663655669549,0.5764663655669549,0.5997966081416565,0.6039840875781414,0.49606676038644454,0.5035444022373105,0.494870337690306,0.5023479795411719,0.5019292315975235,0.49762210989142464,0.48446146023390063,0.5031854754284689,0.5021685161367511,0.49905781712679087,0.5085095564262854,0.5143122065025574,0.49421230520742976,0.49612658152125144,0.49481051655549907,0.4906828582538211,0.48775162264828165,0.5031854754284689,0.48882840307480635,0.501450662519068,0.5093470523135823,0.48691412676098467,0.5057577842251667,0.49187928094995964,0.49672479286932075,0.49044357371459335,0.4966051505997069,0.49349445158974664,0.4977417521610385,0.501510483653875,0.501450662519068,0.5009720934406126,0.4961864026560584,0.5719753492612644,0.6056590793527353
27,0.4639129004277211,0.5728471869111357,0.5888194299045852,0.5842730236592588,0.5389286034756079,0.5779918045045315,0.5779918045045315,0.55777226093979,0.5559178057607753,0.6099961116262376,0.6099961116262376,0.6099961116262376,0.6099961116262376,0.4639129004277211,0.4639129004277211,0.4639129004277211,0.4639129004277211,0.4639129004277211,0.584931056142135,0.6012024048096193,0.5842132025244519,0.5792480483354769,0.5812221457841055,0.5566954805132653,0.5809230401100709,0.4639129004277211,0.6099961116262376,0.6099961116262376,0.6010229414051984,0.6010229414051984,0.570992731732121,0.570992731732121,0.55777226093979,0.57918822720067,0.6099961116262376,0.5046510932312386,0.5087189303981097,0.49555828074058567,0.5008823617384022,0.5050100200400801,0.49992522358149133,0.5151197918224508,0.5050100200400801,0.4954984596057787,0.49077258995603146,0.5012412885472437,0.4893967038554721,0.49424221577483324,0.49603684981904106,0.4998654024466844,0.5020787844345407,0.5071635808931295,0.506026979331798,0.5079412556456196,0.4992671910986151,0.5013609308168576,0.5011216462776299,0.5045912720964316,0.5120689139472976,0.4962761343582688,0.5037537762091346,0.5000448658511052,0.5023180689737684,0.4958573864146203,0.49908772769419435,0.49161008584332844,0.49908772769419435,0.5037537762091346,0.5676183766094931,0.6099961116262376
28,0.4681302904316095,0.6030867705560374,0.6158884934047199,0.6138545748212844,0.6050608680046661,0.593575210121736,0.593575210121736,0.5747913737923609,0.5649208865492178,0.6161277779439476,0.6161277779439476,0.6161277779439476,0.6161277779439476,0.4681302904316095,0.4681302904316095,0.4681302904316095,0.4681302904316095,0.4681302904316095,0.6064965752400323,0.6185206233362247,0.5671342685370742,0.6090688840367302,0.5898064786288996,0.5651601710884455,0.5896270152244788,0.4681302904316095,0.6161277779439476,0.6161277779439476,0.5908234379206173,0.5908234379206173,0.6033260550952652,0.6033260550952652,0.5856788203272216,0.6058385427571561,0.6161277779439476,0.4996560284748602,0.49606676038644454,0.5070140280561122,0.49684443513893456,0.503006012024048,0.5021685161367511,0.48517931385158375,0.5046810037986421,0.4983997846439147,0.49367391499416746,0.49833996350910775,0.483324858672569,0.4958872969820238,0.5024078006759788,0.49726318308258305,0.49146053300631115,0.5027069063500135,0.5049202883378697,0.5152095235246613,0.4959471181168307,0.494032841803009,0.503006012024048,0.5008524511709987,0.49193910208476654,0.5008524511709987,0.49875871145275624,0.4999551341488948,0.4919989232195735,0.5003738820925433,0.4927167768372566,0.4961864026560584,0.5024676218107857,0.5027667274848204,0.5830799243594984,0.6185206233362247
29,0.46487003858463194,0.6064666646726289,0.6085005832560644,0.6068854126162774,0.6023988275057578,0.6025184697753716,0.6025184697753716,0.580025723087967,0.5351000508479646,0.6172942900726827,0.6172942900726827,0.6172942900726827,0.6172942900726827,0.46487003858463194,0.46487003858463194,0.46487003858463194,0.46487003858463194,0.46487003858463194,0.6089193311997129,0.6154996560284749,0.5930069093410703,0.5987497382825352,0.6003050877875153,0.5868453324559567,0.6001854455179014,0.46487003858463194,0.6172942900726827,0.6172942900726827,0.5751802111686058,0.5751802111686058,0.6065863069422427,0.6065863069422427,0.5698561301707893,0.6095175425477821,0.6172942900726827,0.4940627523704125,0.49597702868423416,0.5097358896898274,0.5026171746478031,0.5053689468489218,0.4991475488290013,0.4819788831394132,0.504351987557204,0.5020787844345407,0.5096162474202136,0.506026979331798,0.515059970687644,0.49597702868423416,0.49944665450303594,0.497771662728442,0.4871833218676158,0.49860915861573896,0.4973529147847935,0.4819788831394132,0.4935243621571501,0.5069841174887088,0.49950647563784284,0.5039332396135555,0.5061466216014118,0.5058475159273771,0.49537881733616485,0.4966948823019173,0.5056082313881495,0.5000448658511052,0.5094367840157927,0.5049501989052733,0.49801094726766965,0.498549337480932,0.5828639035949179,0.6172942900726827
