,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.3791621704948358,0.5035840912594419,0.5726452905811623,0.5746878372128873,0.5905079389548328,0.5979458917835672,0.597811006628642,0.5930514875905657,0.5976953907815631,0.5604478187143518,0.37979805765376906,0.37979805765376906,0.37979805765376906,0.3791621704948358,0.3791621704948358,0.3791621704948358,0.3791621704948358,0.3791621704948358,0.5033721288731309,0.5730692153537845,0.5668259596115307,0.5980615076306459,0.5949206104516725,0.6022236781254817,0.6031100662864189,0.3791621704948358,0.5006166178510868,0.5599275474024973,0.5525088638816094,0.5880414675504856,0.5959418837675351,0.5938222599044243,0.5959418837675351,0.5033143209495915,0.562914290118699,0.5369778017573609,0.5412941267149683,0.5469014952982889,0.5355904115924156,0.5354940650531833,0.5405426237089563,0.5432017881917681,0.548115461692616,0.5371319562201325,0.5378834592261446,0.5382110374595345,0.5439340218899337,0.529771080622784,0.53485817789425,0.5386735008478496,0.5371126869122861,0.5381724988438416,0.537440265145676,0.5425851703406813,0.5438954832742408,0.5439532911977801,0.5284607676892246,0.533066132264529,0.5355711422845691,0.5363804532141205,0.5456875289039618,0.5343186372745491,0.5437991367350085,0.5400994296284878,0.5363419145984276,0.5299252350855558,0.5464390319099738,0.5408894712501927,0.5474795745336828,0.5347811006628642,0.5451287189764144,0.537652227531987,0.5436835208879297,0.5418143980268229,0.5386735008478496,0.5405233544011099,0.5361106829042701,0.5347232927393248,0.5390203483890859,0.5475759210729151,0.5392323107753969,0.5375173423770618,0.5330854015723755,0.5363804532141205,0.5405233544011099,0.5342415600431633,0.533104670880222,0.5447433328194852,0.5424310158779097,0.5354169878217975,0.5371897641436719,0.5457067982118082,0.5373631879142902,0.5386735008478496,0.5420070911052876,0.5327770926468322,0.5340103283490057,0.5332780946508402,0.5389432711577,0.5390588870047788,0.5485201171573917,0.5306189301680284,0.5274973022969015,0.5457453368275011,0.5393479266224758,0.5057693735048445,0.5979458917835672
11,0.379586095267458,0.5053954061970094,0.5659395714505935,0.5662478803761369,0.5734353322028672,0.6031486049021119,0.6031486049021119,0.6124556805919531,0.6114151379682442,0.57254894404193,0.38010636657931246,0.38010636657931246,0.38010636657931246,0.379586095267458,0.379586095267458,0.379586095267458,0.379586095267458,0.379586095267458,0.5014451980884846,0.5639933713581008,0.5728572529674734,0.5913365191922306,0.6051718822259904,0.5861916139972252,0.6128410667488824,0.379586095267458,0.496955449360259,0.5713927855711423,0.5922229073531678,0.6119739478957916,0.612494219207646,0.6128217974410359,0.6149221519963003,0.503083089255434,0.5727609064282411,0.540446277169724,0.5434522891937722,0.5354747957453369,0.537652227531987,0.546361954678588,0.5385771543086172,0.5269384923693541,0.5391745028518575,0.5324687837212887,0.5379219978418375,0.5366309542161246,0.5398103900107908,0.5370548789887467,0.5399645444735625,0.5328734391860644,0.5357638353630337,0.5372283027593648,0.5369585324495144,0.5290773855403114,0.523643440727609,0.5371126869122861,0.5433174040388469,0.5322953599506706,0.5408509326344998,0.5404655464775705,0.5442037921997842,0.5363033759827347,0.5266109141359643,0.5347232927393248,0.5344920610451672,0.5318521658702019,0.5433174040388469,0.5332780946508402,0.5317558193309696,0.5347425620471713,0.5410821643286573,0.537151225527979,0.5291351934638507,0.5320833975643595,0.5246647140434716,0.5376136889162941,0.5382688453830738,0.5467666101433637,0.5376329582241406,0.537902728533991,0.5416602435640512,0.5455141051333436,0.545571913056883,0.537151225527979,0.5407931247109604,0.5364382611376599,0.5299830430090952,0.5307538153229536,0.5405811623246493,0.5314089717897333,0.5372090334515184,0.5411207029443502,0.542488823801449,0.5380376136889163,0.5363226452905812,0.5393093880067827,0.5337790966548481,0.537440265145676,0.5428934792662248,0.5395213503930939,0.5505626637891167,0.5296940033913982,0.5278441498381378,0.5416987821797441,0.5406197009403422,0.5118591884623949,0.6149221519963003
12,0.3669068907044859,0.6062895020810852,0.615365346076769,0.6386234006474487,0.6385655927239093,0.6386234006474487,0.6385655927239093,0.6385655927239093,0.6182557422537382,0.6146909203021428,0.36812085709881304,0.36812085709881304,0.36812085709881304,0.3669068907044859,0.3669068907044859,0.3669068907044859,0.3669068907044859,0.3669068907044859,0.6121281023585633,0.6163480807769385,0.6381031293355942,0.6197780175736087,0.6385655927239093,0.6385655927239093,0.6330353013719747,0.3669068907044859,0.6163480807769385,0.6154231540003083,0.6376213966394327,0.6379297055649761,0.6371203946354247,0.6343263449976877,0.6340951133035302,0.6095652844149838,0.6155002312316942,0.5472676121473716,0.5503121627871127,0.5433559426545399,0.5342415600431633,0.5527593648836134,0.5433752119623864,0.5430861723446894,0.5446084476645598,0.5554377986742716,0.5483852320024665,0.5456489902882689,0.5461692616001234,0.5471134576846,0.5318714351780484,0.5431247109603823,0.5333744411900725,0.5300793895483275,0.5425851703406813,0.5360914135964236,0.5386349622321566,0.5458802219824264,0.5466317249884384,0.5367658393710498,0.5419300138739016,0.5429705564976106,0.5491752736241714,0.5443001387390165,0.5261099121319562,0.53769076614768,0.5470941883767535,0.5311584707877293,0.5423154000308309,0.552701556960074,0.543278865423154,0.5387120394635425,0.5386542315400031,0.5353206412825652,0.5341837521196239,0.5358216432865731,0.5344535224294743,0.54428086943117,0.5378256513026052,0.5401186989363342,0.5456104516725759,0.5480576537690767,0.534896716509943,0.5454755665176507,0.5552065669801141,0.5502350855557269,0.5464968398335132,0.5455333744411901,0.5357252967473408,0.5485779250809311,0.53360567288423,0.5399260058578695,0.5375366116849083,0.5320641282565131,0.5454177585941113,0.5468822259904424,0.5539733312779405,0.5409280098658856,0.5400994296284878,0.5452636041313396,0.5458609526745799,0.5479613072298443,0.5390203483890859,0.5468051487590566,0.5484430399260058,0.5539926005857869,0.5471712656081393,0.5404177300469886,0.6386234006474487
13,0.3817249884384153,0.5089987667642978,0.5521234777246802,0.5624132881146909,0.579428086943117,0.6110297518113149,0.6110297518113149,0.6140550331432095,0.5966741174657006,0.5827809465084014,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.3817249884384153,0.3817249884384153,0.3817249884384153,0.3817249884384153,0.3817249884384153,0.506127639895175,0.5508709727146601,0.5549367966702636,0.586307229844304,0.6124749498997996,0.6096423616463696,0.61432480345306,0.3817249884384153,0.5019076614767998,0.5818945583474642,0.6004509018036072,0.6116463696624017,0.6124364112841066,0.6125327578233389,0.6115114845074765,0.5073030676738092,0.583262679204563,0.5415060891012795,0.5426622475720672,0.5361106829042701,0.5381339602281486,0.5342993679667026,0.5393671959303222,0.5254162170494836,0.5445121011253276,0.5450516417450285,0.5377871126869123,0.5370356096809002,0.5383266533066132,0.5359179898258054,0.5373631879142902,0.5463041467550486,0.5352435640511792,0.5367658393710498,0.5337020194234623,0.5385578850007707,0.5386735008478496,0.5307345460151072,0.5446469862802528,0.5440496377370125,0.5360528749807307,0.5372090334515184,0.5429512871897642,0.536688762139664,0.5427007861877602,0.5395213503930939,0.535397718513951,0.5326807461075999,0.5449167565901033,0.5317172807152767,0.547074919068907,0.5348003699707107,0.5419107445660551,0.5364382611376599,0.5291544627716972,0.5326422074919069,0.5264567596731925,0.5424310158779097,0.5376714968398335,0.5366309542161246,0.5337983659626946,0.5352821026668722,0.5303684291660243,0.5396176969323262,0.5384615384615384,0.5315823955603515,0.5361877601356559,0.5403884692461847,0.5398103900107908,0.5310813935563434,0.5382303067673809,0.537652227531987,0.5363226452905812,0.540234314783413,0.5353399105904116,0.5358216432865731,0.5448396793587175,0.535648219515955,0.5320641282565131,0.534607676892246,0.5377293047633729,0.5378063819947587,0.5297132726992446,0.5331817481116078,0.5426044396485278,0.5294049637737013,0.5411014336365038,0.5140508938104129,0.6140550331432095
14,0.3780060120240481,0.5079004162170495,0.5922999845845537,0.5927624479728688,0.6147294589178357,0.6144211499922922,0.6149606906119932,0.6167912748574071,0.6131879142901187,0.5926661014336365,0.37798674271620164,0.37798674271620164,0.37798674271620164,0.3780060120240481,0.3780060120240481,0.3780060120240481,0.3780060120240481,0.3780060120240481,0.5027169724063512,0.5915484815785417,0.6018768305842455,0.6175042392477262,0.6149606906119932,0.6169454293201788,0.6155195005395406,0.3780060120240481,0.49834283952520425,0.5916833667334669,0.6080044704794204,0.5927817172807153,0.6195467858794512,0.6197780175736087,0.6195467858794512,0.5056266378911669,0.5914328657314629,0.5346654848157855,0.5392130414675504,0.529019577616772,0.5425466317249884,0.5296940033913982,0.5461307229844304,0.5366502235239711,0.5367080314475104,0.5370163403730538,0.5411399722521967,0.5378641899182981,0.5378063819947587,0.5314282410975798,0.5403499306304917,0.5403499306304917,0.5335671342685371,0.5359179898258054,0.5338947125019269,0.5476722676121474,0.5518729767226761,0.533066132264529,0.5280753815322954,0.5390010790812394,0.5372475720672113,0.537652227531987,0.5445121011253276,0.5378449206104516,0.5475373824572222,0.546034376445198,0.5395791583166333,0.5311970094034222,0.5336249421920765,0.5409280098658856,0.5377100354555264,0.5284222290735316,0.5448974872822568,0.5353784492061046,0.5469785725296747,0.5413519346385078,0.5422575921072915,0.5410628950208108,0.5363804532141205,0.5446855248959457,0.5383266533066132,0.53769076614768,0.5308501618621859,0.534145213503931,0.5404077385540311,0.537151225527979,0.5379412671496839,0.5352050254354863,0.5437220595036226,0.5413712039463543,0.5368621859102821,0.5403691999383382,0.5367658393710498,0.5387698473870819,0.5399838137814089,0.5410436257129644,0.5342993679667026,0.5371897641436719,0.5441074456605519,0.5393286573146293,0.532565130260521,0.5340103283490057,0.5311199321720363,0.5363611839062741,0.5471327269924464,0.5451287189764144,0.5511792816402035,0.5188318231905407,0.6197780175736087
15,0.3684098967165099,0.6049406505318329,0.6123207954370279,0.6378526283335902,0.6379104362571296,0.6378526283335902,0.6379104362571296,0.6379104362571296,0.6149414213041468,0.6121859102821027,0.36912286110682907,0.36912286110682907,0.36912286110682907,0.3684098967165099,0.3684098967165099,0.3684098967165099,0.3684098967165099,0.3684098967165099,0.6091606289502081,0.6135733004470479,0.6372938184060428,0.6168105441652536,0.6379104362571296,0.6379104362571296,0.6319947587482657,0.3684098967165099,0.6135733004470479,0.6127254509018036,0.6368120857098813,0.6374672421766611,0.6368120857098813,0.6330160320641283,0.6327077231385848,0.6069831971635579,0.6129566825959611,0.5453021427470325,0.550659010328349,0.5250886388160937,0.5518729767226761,0.5530291351934639,0.545070911052875,0.5345305996608601,0.5346269462000925,0.5321219361800524,0.5374595344535225,0.5360914135964236,0.5410243564051179,0.5446469862802528,0.5471905349159858,0.540484815785417,0.5472098042238323,0.5484430399260058,0.536900724525975,0.5456297209804224,0.5397140434715585,0.5351472175119469,0.5458994912902728,0.5353784492061046,0.5418143980268229,0.5415831663326653,0.5396176969323262,0.5446277169724063,0.5306189301680284,0.5494257746261755,0.5373439186064437,0.5289232310775397,0.5491367350084785,0.5471712656081393,0.5449745645136427,0.5518151687991367,0.5482888854632342,0.5356289502081085,0.5348774472020965,0.5476337289964545,0.5381339602281486,0.5432017881917681,0.5373246492985972,0.5441074456605519,0.539945275165716,0.5368043779867427,0.532314629258517,0.5417951287189764,0.5307730846308001,0.5411207029443502,0.5433366733466933,0.5405618930168028,0.5408894712501927,0.5492330815477108,0.545282873439186,0.5419300138739016,0.535648219515955,0.5322182827192847,0.547074919068907,0.5363419145984276,0.5499653152458763,0.5486742716201634,0.541987821797441,0.540446277169724,0.5416217049483583,0.5414482811777401,0.5398874672421766,0.5437991367350085,0.53485817789425,0.5508324340989672,0.5441267149683984,0.5398039669081753,0.6379104362571296
16,0.38656158470787727,0.5154539848928626,0.5963465392323107,0.5969246184677046,0.6106443656543857,0.6108755973485432,0.6131686449822722,0.6139008786804377,0.6011445968860799,0.595440881763527,0.3868506243255742,0.3868506243255742,0.3868506243255742,0.38656158470787727,0.38656158470787727,0.38656158470787727,0.38656158470787727,0.38656158470787727,0.509923693540928,0.5949784183752119,0.6034183752119624,0.6060197317712348,0.6107599815014645,0.609237706181594,0.6145560351472175,0.38656158470787727,0.5055110220440882,0.5942654539848928,0.6098928626483737,0.5955179589949129,0.6157314629258517,0.6149606906119932,0.6157314629258517,0.5128718976414367,0.5956335748419916,0.5373246492985972,0.5361684908278095,0.5312933559426546,0.5394635424695545,0.550948049946046,0.5384615384615384,0.5323724371820564,0.5346654848157855,0.5393286573146293,0.5366309542161246,0.5372090334515184,0.5344535224294743,0.5400608910127949,0.5346269462000925,0.5351279482041005,0.5410436257129644,0.5366502235239711,0.5330468629566826,0.541236318791429,0.5233736704177586,0.5249730229690149,0.5367658393710498,0.5308308925543395,0.5408894712501927,0.5390781563126252,0.539482811777401,0.5293856944658548,0.522140434715585,0.5339525204254664,0.5361106829042701,0.5323917064899029,0.535860181902266,0.5406582395560351,0.5361106829042701,0.5284607676892246,0.5338947125019269,0.5372668413750578,0.5309272390935718,0.5331624788037613,0.5425466317249884,0.5258979497456452,0.5312933559426546,0.5317943579466625,0.5424502851857561,0.538442269153692,0.5289232310775397,0.537902728533991,0.5251079081239401,0.5358794512101125,0.536939263141668,0.5437605981193155,0.539733312779405,0.5307923539386465,0.535898720517959,0.5357638353630337,0.5327578233389857,0.5341644828117774,0.5367465700632034,0.526437490365346,0.531062124248497,0.5347618313550178,0.5350508709727146,0.538442269153692,0.5395213503930939,0.5419492831817481,0.5281909973793741,0.5276129181439803,0.5340681362725451,0.5345113303530137,0.5428549406505319,0.5219976991019075,0.6157314629258517
17,0.36444041930013876,0.6028210266687221,0.6108563280406968,0.637968244180669,0.6380645907199013,0.637968244180669,0.6380645907199013,0.6380645907199013,0.626002004008016,0.6099121319562202,0.36511484507476494,0.36511484507476494,0.36511484507476494,0.36444041930013876,0.36444041930013876,0.36444041930013876,0.36444041930013876,0.36444041930013876,0.6070795437027902,0.6111068290427007,0.6375250501002004,0.6156929243101588,0.6380645907199013,0.6380645907199013,0.6332279944504393,0.36444041930013876,0.6111068290427007,0.6101819022660706,0.6365423154000308,0.6370818560197318,0.6365808540157237,0.6342878063819948,0.6337097271466009,0.6056343456143055,0.6100662864189919,0.5475759210729151,0.5318907044858948,0.5448589486665639,0.5536842916602436,0.5375558809927548,0.5349930630491753,0.5481347310004625,0.5314667797132727,0.5328927084939109,0.5388469246184677,0.5455333744411901,0.5463426853707415,0.5515068598735934,0.5438569446585478,0.5434715585016187,0.5363419145984276,0.5475951903807615,0.547325420070911,0.542276861415138,0.5377100354555264,0.5457067982118082,0.5337020194234623,0.5312162787112686,0.5501772776321875,0.5487513488515493,0.5451672575921073,0.5452636041313396,0.5522390935717589,0.5383844612301526,0.5407160474795746,0.5503121627871127,0.5347425620471713,0.5433944812702328,0.5482118082318483,0.5499267766301834,0.5417180514875906,0.5391359642361646,0.5373053799907508,0.5472098042238323,0.5571527670726067,0.5428164020348389,0.5424695544936026,0.5418914752582087,0.5401765068598736,0.5408509326344998,0.5352050254354863,0.5427585941112996,0.5511985509480499,0.5360721442885772,0.5473061507630645,0.5408702019423463,0.5444735625096346,0.5408509326344998,0.5488284260829351,0.5354169878217975,0.5380761523046093,0.5556112224448898,0.5489633112378604,0.5385771543086172,0.552701556960074,0.5390781563126252,0.5502350855557269,0.5389432711577,0.5467858794512102,0.5448782179744104,0.5371319562201325,0.5335864035763835,0.5490981963927856,0.5546092184368737,0.5402150454755665,0.5384037305379991,0.6380645907199013
18,0.36777400955757666,0.6044974564513642,0.6129566825959611,0.6363303530137198,0.6363496223215662,0.6363303530137198,0.6363496223215662,0.6363496223215662,0.6148836133806074,0.6121666409742562,0.3687182056420533,0.3687182056420533,0.3687182056420533,0.36777400955757666,0.36777400955757666,0.36777400955757666,0.36777400955757666,0.36777400955757666,0.6101433636503777,0.6136311083705873,0.6360027747803298,0.6181401264066595,0.6363496223215662,0.6363496223215662,0.6300485586557731,0.36777400955757666,0.6136311083705873,0.6128603360567288,0.6352512717743178,0.6366001233235702,0.6360220440881763,0.6300485586557731,0.6300485586557731,0.6073107753969478,0.612243718205642,0.5339910590411593,0.5301371974718668,0.5522969014952983,0.5510058578695853,0.5380376136889163,0.5500038538615692,0.5444157545860953,0.5479034993063049,0.5418143980268229,0.5486357330044704,0.5459765685216587,0.5460536457530446,0.5442423308154771,0.5327770926468322,0.5359179898258054,0.5451287189764144,0.5449167565901033,0.5414097425620472,0.5367658393710498,0.5460729150608911,0.54302836442115,0.5449167565901033,0.5345884075843995,0.5392130414675504,0.5463426853707415,0.5490403884692462,0.5430861723446894,0.5504855865577308,0.5374017265299831,0.5372283027593648,0.5469014952982889,0.5370741482965932,0.5281909973793741,0.5427585941112996,0.537652227531987,0.5466895329119777,0.5540504085093263,0.5368621859102821,0.5352242947433328,0.5398874672421766,0.539694774163712,0.5426044396485278,0.5377100354555264,0.5421612455680592,0.5459572992138122,0.5375366116849083,0.546573917064899,0.5317558193309696,0.5391745028518575,0.548905503314321,0.5360336056728843,0.5344727917373208,0.5486742716201634,0.5430090951133035,0.5496377370124865,0.5506782796361954,0.5323917064899029,0.542777863419146,0.5385193463850778,0.5303491598581779,0.5424502851857561,0.5396176969323262,0.539733312779405,0.5351472175119469,0.5451672575921073,0.5380376136889163,0.5358409125944196,0.539945275165716,0.5501194697086481,0.5369970710652073,0.5390010790812394,0.6366001233235702
19,0.38465392323107755,0.515010790812394,0.5886195467858795,0.5891976260212733,0.5776938492369355,0.6020887929705565,0.6100277478032989,0.6103360567288423,0.6041313396022815,0.5975797749344843,0.38505857869585325,0.38505857869585325,0.38505857869585325,0.38465392323107755,0.38465392323107755,0.38465392323107755,0.38465392323107755,0.38465392323107755,0.5100200400801603,0.5884461230152613,0.5900262062586712,0.590353784492061,0.6015492523508555,0.6023971018960999,0.6085632804069678,0.38465392323107755,0.5052219824263913,0.5965970402343148,0.6037459534453522,0.5975797749344843,0.602320024664714,0.6025897949745646,0.602320024664714,0.5126599352551257,0.5995837829505164,0.5361877601356559,0.539694774163712,0.5274973022969015,0.5337405580391552,0.5311199321720363,0.5335285956528442,0.5313897024818869,0.5309079697857253,0.5374980730692154,0.5381532295359951,0.5381146909203022,0.5420648990288269,0.5392708493910898,0.5384037305379991,0.535860181902266,0.5331239401880684,0.5368429166024357,0.539945275165716,0.5248959457376291,0.547074919068907,0.5426622475720672,0.5297518113149375,0.5321990134114383,0.541737320795437,0.5406004316324957,0.5356867581316479,0.5438376753507014,0.5426622475720672,0.5373631879142902,0.5389047325420071,0.5415831663326653,0.5311970094034222,0.5419492831817481,0.5403884692461847,0.547325420070911,0.5355133343610298,0.5334707877293048,0.5253006012024048,0.5411785108678896,0.5381532295359951,0.5403113920147988,0.5323531678742099,0.5355133343610298,0.538731308771389,0.5293471558501619,0.5377100354555264,0.5409280098658856,0.5342222907353168,0.5380183443810699,0.5348774472020965,0.5339139818097733,0.5261099121319562,0.5381532295359951,0.5404077385540311,0.5380761523046093,0.5318521658702019,0.5333744411900725,0.5410436257129644,0.5387891166949283,0.5504277786341915,0.5327385540311392,0.5340295976568522,0.5329505164174503,0.5403499306304917,0.5350316016648682,0.5255896408201017,0.5374209958378295,0.5312933559426546,0.5391745028518575,0.5428742099583783,0.5177927079229684,0.6103360567288423
20,0.360490211191614,0.5945544936025898,0.6024356405117928,0.6357522737783259,0.638719747186681,0.6387390164945275,0.6391436719593032,0.6391436719593032,0.6302412517342377,0.6038037613688916,0.36108755973485435,0.36108755973485435,0.36108755973485435,0.360490211191614,0.360490211191614,0.360490211191614,0.360490211191614,0.360490211191614,0.6007399414213042,0.604150608910128,0.6367928164020349,0.5920302142747033,0.6391436719593032,0.6391436719593032,0.6395675967319254,0.360490211191614,0.604150608910128,0.6037266841375057,0.5820101741945429,0.6363303530137198,0.6355788500077078,0.6389702481886851,0.6390858640357638,0.5975605056266379,0.604651610914136,0.5474795745336828,0.5311777400955757,0.5556112224448898,0.5390588870047788,0.5539347926622475,0.5507746261754278,0.5334707877293048,0.5417758594111299,0.5387698473870819,0.5454755665176507,0.5465161091413596,0.5474603052258363,0.5399645444735625,0.5497148142438724,0.5415060891012795,0.5432595961153075,0.5425466317249884,0.5543972560505627,0.5418722059503622,0.5525088638816094,0.5471905349159858,0.5473061507630645,0.5376329582241406,0.5412170494835825,0.5392708493910898,0.5450516417450285,0.5396369662401727,0.5556882996762756,0.5449938338214891,0.5436642515800832,0.5491367350084785,0.5377293047633729,0.5451479882842608,0.5386735008478496,0.5574225373824572,0.5417180514875906,0.5420841683366734,0.5381339602281486,0.537652227531987,0.5416987821797441,0.5457067982118082,0.5427393248034531,0.5481925389240019,0.5423924772622167,0.5400608910127949,0.5449167565901033,0.5502736241714198,0.5501002004008017,0.5531832896562355,0.5492523508555572,0.5439340218899337,0.5459958378295051,0.5325843995683675,0.5412941267149683,0.5365538769847387,0.5527208262679204,0.5584438106983197,0.5536457530445507,0.5385578850007707,0.5521427470325266,0.547826422074919,0.5410436257129644,0.5492523508555572,0.54302836442115,0.5404270078618776,0.542026360413134,0.5401186989363342,0.5542045629720981,0.5534723292739325,0.5515068598735934,0.5337334212584713,0.6391436719593032
