,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
133,0.4562146892655367,0.5683010492332526,0.5769774011299436,0.5743543179983858,0.5732445520581114,0.5559927360774818,0.5743543179983858,0.5604317998385795,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.5180589184826473,0.5159402744148507,0.5452986279257466,0.5355125100887813,0.5217917675544794,0.5175544794188862,0.5324858757062146,0.4562146892655367,0.45954398708635996,0.5784907183212268,0.5792978208232445,0.5792978208232445,0.5792978208232445,0.5504439063761097,0.5375302663438256,0.46065375302663436,0.4562146892655367,0.5268361581920904,0.5013115415657788,0.5062550443906376,0.5110976594027441,0.5093825665859564,0.5086763518966909,0.5075665859564165,0.505548829701372,0.5192695722356739,0.5007062146892656,0.5308716707021792,0.5085754640839386,0.5118038740920097,0.5010088781275222,0.5213882163034705,0.5020177562550444,0.5138216303470541,0.507768361581921,0.5233050847457628,0.49061743341404357,0.513317191283293,0.5154358353510896,0.5104736495979433,0.5792978208232445
134,0.4675141242937853,0.570318805488297,0.573547215496368,0.5729418886198547,0.5698143664245359,0.5493341404358354,0.5729418886198547,0.5493341404358354,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.514225181598063,0.5086763518966909,0.5092816787732042,0.5097861178369653,0.5097861178369653,0.5162429378531074,0.514729620661824,0.4675141242937853,0.47185230024213076,0.5766747376916869,0.5766747376916869,0.5766747376916869,0.5766747376916869,0.5536723163841808,0.557909604519774,0.47336561743341404,0.45601291364003227,0.5042372881355932,0.5159402744148507,0.5121065375302664,0.5075665859564165,0.49868845843422116,0.5069612590799032,0.5196731234866828,0.5001008878127522,0.5019168684422922,0.507768361581921,0.49525827280064566,0.5053470540758677,0.5068603712671509,0.5058514931396287,0.5078692493946732,0.5054479418886199,0.5025221953188055,0.5011097659402745,0.49919289749798224,0.5152340597255851,0.5111985472154964,0.5062550443906376,0.5155703524347591,0.5766747376916869
135,0.471045197740113,0.5706214689265536,0.5748587570621468,0.5734463276836158,0.572134786117837,0.544592413236481,0.5734463276836158,0.5441888619854721,0.471045197740113,0.471045197740113,0.471045197740113,0.471045197740113,0.471045197740113,0.471045197740113,0.471045197740113,0.471045197740113,0.471045197740113,0.471045197740113,0.49213075060532685,0.4995964487489911,0.5146287328490718,0.5139225181598063,0.5109967715899919,0.5125100887812752,0.5136198547215496,0.471045197740113,0.475181598062954,0.5769774011299436,0.5767756255044391,0.5767756255044391,0.5767756255044391,0.5559927360774818,0.5598264729620662,0.4756860371267151,0.4625706214689266,0.4948547215496368,0.4963680387409201,0.5116020984665053,0.5068603712671509,0.49455205811138014,0.5078692493946732,0.5157384987893463,0.5059523809523809,0.508272800645682,0.5048426150121066,0.4979822437449556,0.5070621468926554,0.5021186440677966,0.507768361581921,0.5081719128329297,0.5017150928167877,0.5108958837772397,0.5080710250201775,0.505044390637611,0.5152340597255851,0.5167473769168685,0.49313962873284906,0.5174573281917915,0.5769774011299436
136,0.46378127522195317,0.5742534301856336,0.5817191283292978,0.5801049233252623,0.5791969330104924,0.5534705407586763,0.5801049233252623,0.5532687651331719,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.46378127522195317,0.5211864406779662,0.49919289749798224,0.5433817594834544,0.5106941081517352,0.5217917675544794,0.5191686844229217,0.5328894269572235,0.46378127522195317,0.4671105730427764,0.5840395480225988,0.5826271186440678,0.5826271186440678,0.5826271186440678,0.5406577885391445,0.5648708635996772,0.4690274414850686,0.4607546408393866,0.5241121872477804,0.4989911218724778,0.5101896690879741,0.5047417271993543,0.505044390637611,0.5043381759483454,0.5179580306698951,0.5056497175141242,0.5,0.5089790153349475,0.5222962066182405,0.5086763518966909,0.49737691686844226,0.5120056497175142,0.5208837772397095,0.4971751412429379,0.501412429378531,0.5146287328490718,0.5086763518966909,0.5181598062953995,0.5046408393866021,0.5161420500403551,0.5162242549248199,0.5840395480225988
137,0.46620258272800646,0.5684019370460048,0.577683615819209,0.5774818401937046,0.5771791767554479,0.5458030669895076,0.5774818401937046,0.5484261501210653,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.46620258272800646,0.5143260694108152,0.505044390637611,0.5099878934624698,0.5199757869249395,0.5253228410008071,0.5258272800645682,0.5125100887812752,0.46620258272800646,0.4685230024213075,0.5791969330104924,0.5777845036319612,0.5777845036319612,0.5777845036319612,0.5346045197740112,0.5642655367231638,0.4696327683615819,0.4611581920903955,0.5176553672316384,0.49838579499596447,0.5168482647296206,0.5084745762711864,0.5160411622276029,0.5125100887812752,0.5071630347054076,0.508272800645682,0.5,0.509180790960452,0.5040355125100888,0.5089790153349475,0.5021186440677966,0.5120056497175142,0.4992937853107345,0.5163438256658596,0.5092816787732042,0.5158393866020985,0.49404761904761907,0.5143260694108152,0.5046408393866021,0.511501210653753,0.5152377963112427,0.5791969330104924
138,0.4693301049233253,0.5769774011299436,0.5850484261501211,0.5826271186440678,0.5815173527037933,0.552360774818402,0.5826271186440678,0.5517554479418886,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.5222962066182405,0.49707425343018563,0.5378329297820823,0.5260290556900726,0.5172518159806295,0.5152340597255851,0.5309725585149314,0.4693301049233253,0.4724576271186441,0.5865617433414043,0.5853510895883777,0.5853510895883777,0.5853510895883777,0.5587167070217918,0.5657788539144472,0.4737691686844229,0.46065375302663436,0.5185633575464084,0.5073648103309121,0.5108958837772397,0.5024213075060533,0.5072639225181598,0.4979822437449556,0.4943502824858757,0.5023204196933011,0.5158393866020985,0.4964689265536723,0.49808313155770784,0.5015133171912833,0.5044390637610977,0.5110976594027441,0.5203793381759484,0.5154358353510896,0.5013115415657788,0.516545601291364,0.5130145278450363,0.5108958837772397,0.5122074253430186,0.5126109765940274,0.520353182076346,0.5865617433414043
139,0.4498587570621469,0.5742534301856336,0.5837368845843423,0.5821226795803067,0.5802058111380145,0.5667877320419693,0.5821226795803067,0.5659806295399515,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.5211864406779662,0.5184624697336562,0.5208837772397095,0.5358151735270379,0.5307707828894269,0.523405972558515,0.5293583535108959,0.4498587570621469,0.45419693301049235,0.5860573042776432,0.5858555286521389,0.5858555286521389,0.5858555286521389,0.5553874092009685,0.5406577885391445,0.45631557707828896,0.5403551251008878,0.507768361581921,0.5112994350282486,0.509180790960452,0.5063559322033898,0.5138216303470541,0.5221953188054883,0.5213882163034705,0.5144269572235673,0.5078692493946732,0.5094834543987087,0.5117029862792575,0.5138216303470541,0.5117029862792575,0.5039346246973365,0.5226997578692494,0.5228006456820016,0.5088781275221953,0.514225181598063,0.5003026634382567,0.5191686844229217,0.5121065375302664,0.5130145278450363,0.513858996203629,0.5860573042776432
140,0.4519774011299435,0.5717312348668281,0.5808111380145279,0.578591606133979,0.5768765133171913,0.5572033898305084,0.578591606133979,0.5578087167070218,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.492635189669088,0.510088781275222,0.5240112994350282,0.5359160613397902,0.5267352703793382,0.5210855528652139,0.5287530266343826,0.4519774011299435,0.4569209039548023,0.5799031476997578,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.551452784503632,0.5387409200968523,0.45742534301856336,0.5374293785310734,0.5078692493946732,0.5211864406779662,0.5084745762711864,0.5097861178369653,0.5134180790960452,0.522497982243745,0.5126109765940274,0.5117029862792575,0.5180589184826473,0.512409200968523,0.5101896690879741,0.5120056497175142,0.5134180790960452,0.5058514931396287,0.5110976594027441,0.5245157384987893,0.5048426150121066,0.5103914447134786,0.5102905569007264,0.48779257465698145,0.5214891041162227,0.5067594834543987,0.5123157863270857,0.5808111380145279
141,0.47508071025020177,0.5637610976594027,0.5696125907990315,0.5675948345439871,0.567090395480226,0.544592413236481,0.5675948345439871,0.5405569007263923,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.47508071025020177,0.4907183212267958,0.5026230831315577,0.49818401937046003,0.5076674737691687,0.517453591606134,0.518361581920904,0.5134180790960452,0.47508071025020177,0.478410008071025,0.5707223567393059,0.5707223567393059,0.5707223567393059,0.5707223567393059,0.5293583535108959,0.5545803066989508,0.4777037933817595,0.4690274414850686,0.5184624697336562,0.4943502824858757,0.5148305084745762,0.49767958030669895,0.5087772397094431,0.5062550443906376,0.5035310734463276,0.5070621468926554,0.4971751412429379,0.5048426150121066,0.49515738498789347,0.5042372881355932,0.5056497175141242,0.49243341404358354,0.50090799031477,0.5098870056497176,0.5051452784503632,0.509180790960452,0.5056497175141242,0.4897094430992736,0.49596448748991123,0.5092816787732042,0.5162466744387649,0.5707223567393059
142,0.44905165456012913,0.5778853914447135,0.5887812752219532,0.5863599677158999,0.5850484261501211,0.5653753026634383,0.5863599677158999,0.5665859564164649,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.44905165456012913,0.5211864406779662,0.5192695722356739,0.5488297013720742,0.537227602905569,0.5348062953995157,0.5268361581920904,0.5415657788539144,0.44905165456012913,0.45419693301049235,0.5886803874092009,0.5888821630347054,0.5888821630347054,0.5888821630347054,0.5580104923325262,0.5420702179176755,0.4551049233252623,0.5405569007263923,0.5277441485068604,0.5018159806295399,0.5150322841000807,0.5067594834543987,0.5095843422114609,0.505044390637611,0.5246166263115416,0.5130145278450363,0.5228006456820016,0.513317191283293,0.5074656981436643,0.5102905569007264,0.5121065375302664,0.5101896690879741,0.5037328490718321,0.5027239709443099,0.5054479418886199,0.5110976594027441,0.5171509281678773,0.5182606941081518,0.5139225181598063,0.5209846650524617,0.5148604011598361,0.5888821630347054
143,0.46660613397901535,0.5786924939467313,0.5837368845843423,0.5807102502017756,0.5793987086359967,0.5532687651331719,0.5807102502017756,0.5534705407586763,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.46660613397901535,0.5246166263115416,0.5087772397094431,0.5379338175948345,0.5117029862792575,0.522497982243745,0.5051452784503632,0.5288539144471348,0.46660613397901535,0.4699354317998386,0.5866626311541566,0.58545197740113,0.58545197740113,0.58545197740113,0.5612389023405973,0.568502824858757,0.47084342211460856,0.4621670702179177,0.5237086359967716,0.5103914447134786,0.5109967715899919,0.5035310734463276,0.5061541565778854,0.5022195318805488,0.514729620661824,0.5099878934624698,0.4954600484261501,0.5104923325262308,0.5184624697336562,0.5062550443906376,0.5008071025020178,0.512409200968523,0.5190677966101694,0.4993946731234867,0.5033292978208233,0.5164447134786118,0.513317191283293,0.5171509281678773,0.5080710250201775,0.49515738498789347,0.5191985771081816,0.5866626311541566
144,0.4648910411622276,0.5725383373688459,0.5796004842615012,0.5767756255044391,0.5758676351896691,0.5470137207425343,0.5767756255044391,0.5471146085552865,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.48678369652945924,0.5022195318805488,0.5159402744148507,0.5061541565778854,0.5172518159806295,0.5086763518966909,0.5184624697336562,0.4648910411622276,0.46761501210653755,0.5801049233252623,0.5799031476997578,0.5799031476997578,0.5799031476997578,0.5605326876513317,0.5651735270379338,0.46912832929782083,0.46065375302663436,0.5219935431799838,0.4904156577885391,0.5056497175141242,0.5107949959644875,0.5025221953188055,0.5057506053268765,0.5172518159806295,0.5073648103309121,0.4975786924939467,0.5013115415657788,0.5209846650524617,0.5126109765940274,0.5019168684422922,0.5026230831315577,0.5189669087974172,0.5222962066182405,0.501412429378531,0.5056497175141242,0.5118038740920097,0.48496771589991927,0.5172518159806295,0.5140234059725585,0.5160150061280004,0.5801049233252623
145,0.45944309927360777,0.5687046004842615,0.5739507667473769,0.5731436642453591,0.5704196933010492,0.5551856335754641,0.5731436642453591,0.5545803066989508,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.45944309927360777,0.5116020984665053,0.5023204196933011,0.5139225181598063,0.5347054075867635,0.5209846650524617,0.5220944309927361,0.519774011299435,0.45944309927360777,0.4639830508474576,0.5760694108151735,0.5768765133171913,0.5768765133171913,0.5768765133171913,0.5474172719935432,0.5341000807102502,0.46569814366424533,0.45359160613397903,0.5040355125100888,0.5157384987893463,0.5054479418886199,0.5083736884584342,0.5053470540758677,0.5022195318805488,0.5049435028248588,0.5106941081517352,0.5003026634382567,0.5109967715899919,0.5246166263115416,0.5070621468926554,0.505548829701372,0.518361581920904,0.501412429378531,0.517453591606134,0.5054479418886199,0.5061541565778854,0.5026230831315577,0.5159402744148507,0.511501210653753,0.5106941081517352,0.5109070935342122,0.5768765133171913
146,0.4725585149313963,0.5699152542372882,0.5767756255044391,0.5745560936238903,0.5736481033091203,0.5452986279257466,0.5745560936238903,0.5438861985472155,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4964689265536723,0.5075665859564165,0.5019168684422922,0.5073648103309121,0.5130145278450363,0.5103914447134786,0.5081719128329297,0.4725585149313963,0.47689669087974174,0.5780871670702179,0.5780871670702179,0.5780871670702179,0.5780871670702179,0.5554882970137207,0.5623486682808717,0.4774011299435028,0.46509281678773207,0.5163438256658596,0.5096852300242131,0.5141242937853108,0.5097861178369653,0.5024213075060533,0.5049435028248588,0.5072639225181598,0.49818401937046003,0.4971751412429379,0.5067594834543987,0.5127118644067796,0.5029257465698144,0.5037328490718321,0.5125100887812752,0.5056497175141242,0.5180589184826473,0.5109967715899919,0.5085754640839386,0.5053470540758677,0.5104923325262308,0.4982849071832123,0.5086763518966909,0.5187539234149404,0.5780871670702179
147,0.4548022598870056,0.5765738498789347,0.5872679580306699,0.5858555286521389,0.5861581920903954,0.5649717514124294,0.5858555286521389,0.5672921711057304,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.49202986279257466,0.5176553672316384,0.5153349475383374,0.5237086359967716,0.5322841000807103,0.528954802259887,0.5202784503631961,0.4548022598870056,0.45893866020984664,0.5871670702179177,0.5863599677158999,0.5863599677158999,0.5863599677158999,0.5740516545601292,0.5786924939467313,0.45984665052461665,0.5402542372881356,0.5090799031476998,0.510593220338983,0.5106941081517352,0.5132163034705408,0.5137207425343019,0.49596448748991123,0.5098870056497176,0.5085754640839386,0.517453591606134,0.5075665859564165,0.5045399515738499,0.5110976594027441,0.5103914447134786,0.5052461662631155,0.5225988700564972,0.5182606941081518,0.5108958837772397,0.5125100887812752,0.49697336561743344,0.49404761904761907,0.5164447134786118,0.5074656981436643,0.5190677966101694,0.5872679580306699
148,0.45076674737691685,0.5763720742534302,0.5876715092816788,0.5860573042776432,0.5855528652138822,0.5692090395480226,0.5860573042776432,0.5701170298627926,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.45076674737691685,0.49767958030669895,0.5192695722356739,0.528046811945117,0.5204802259887006,0.5263317191283293,0.5163438256658596,0.5288539144471348,0.45076674737691685,0.4561138014527845,0.5869652945924132,0.5847457627118644,0.5847457627118644,0.5847457627118644,0.5748587570621468,0.577683615819209,0.4572235673930589,0.5446933010492333,0.5143260694108152,0.528046811945117,0.5167473769168685,0.5164447134786118,0.5034301856335754,0.5198748991121872,0.5202784503631961,0.5129136400322841,0.5128127522195319,0.510593220338983,0.5085754640839386,0.5176553672316384,0.5108958837772397,0.5094834543987087,0.5066585956416465,0.5060532687651331,0.5108958837772397,0.5152340597255851,0.5066585956416465,0.5257263922518159,0.5285512510088781,0.5035310734463276,0.517453591606134,0.5876715092816788
149,0.4679176755447942,0.5695117029862793,0.5791969330104924,0.5775827280064568,0.5764729620661824,0.5544794188861986,0.5775827280064568,0.5549838579499596,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.4679176755447942,0.5005044390637611,0.5116020984665053,0.5075665859564165,0.5310734463276836,0.5175544794188862,0.5192695722356739,0.5126109765940274,0.4679176755447942,0.4716505246166263,0.5788942695722357,0.5772800645682001,0.5772800645682001,0.5772800645682001,0.5621468926553672,0.5651735270379338,0.4721549636803874,0.4652945924132365,0.5173527037933817,0.5087772397094431,0.5018159806295399,0.509180790960452,0.5023204196933011,0.5062550443906376,0.501412429378531,0.5089790153349475,0.5004035512510089,0.5122074253430186,0.5191686844229217,0.49969733656174337,0.5087772397094431,0.5012106537530266,0.5038337368845843,0.5019168684422922,0.5065577078288943,0.5150322841000807,0.5075665859564165,0.5181598062953995,0.5083736884584342,0.49868845843422116,0.5179281379846351,0.5791969330104924
150,0.46418482647296205,0.5702179176755447,0.5801049233252623,0.579499596448749,0.5791969330104924,0.5551856335754641,0.579499596448749,0.556497175141243,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.46418482647296205,0.5191686844229217,0.5047417271993543,0.5122074253430186,0.5117029862792575,0.5157384987893463,0.507768361581921,0.5138216303470541,0.46418482647296205,0.4665052461662631,0.5806093623890234,0.5793987086359967,0.5793987086359967,0.5793987086359967,0.5630548829701372,0.5672921711057304,0.467816787732042,0.45571025020177564,0.49626715092816787,0.4975786924939467,0.509180790960452,0.5058514931396287,0.5096852300242131,0.5029257465698144,0.5073648103309121,0.5036319612590799,0.5135189669087974,0.5138216303470541,0.5182606941081518,0.5071630347054076,0.5080710250201775,0.5037328490718321,0.523910411622276,0.5185633575464084,0.5127118644067796,0.5138216303470541,0.5046408393866021,0.5122074253430186,0.5035310734463276,0.5056497175141242,0.5164970256778166,0.5806093623890234
151,0.4633777239709443,0.5797013720742534,0.5867635189669088,0.58454398708636,0.58363599677159,0.555589184826473,0.58454398708636,0.557909604519774,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.5181598062953995,0.5069612590799032,0.5357142857142857,0.5225988700564972,0.5267352703793382,0.5079701372074253,0.5314769975786925,0.4633777239709443,0.4675141242937853,0.5866626311541566,0.5856537530266344,0.5856537530266344,0.5856537530266344,0.5674939467312349,0.5731436642453591,0.46882566585956414,0.4559120258272801,0.522497982243745,0.510088781275222,0.5013115415657788,0.5090799031476998,0.49919289749798224,0.5084745762711864,0.5129136400322841,0.5049435028248588,0.5141242937853108,0.508272800645682,0.4947538337368846,0.505548829701372,0.5024213075060533,0.5053470540758677,0.5204802259887006,0.5169491525423728,0.5008071025020178,0.5160411622276029,0.5011097659402745,0.512409200968523,0.5074656981436643,0.5131154156577885,0.5187539234149403,0.5867635189669088
152,0.4649919289749798,0.5742534301856336,0.5847457627118644,0.5841404358353511,0.58363599677159,0.5563962873284907,0.5841404358353511,0.5591202582728007,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.4649919289749798,0.5123083131557707,0.5135189669087974,0.5310734463276836,0.5191686844229217,0.5149313962873285,0.5145278450363197,0.5274414850686037,0.4649919289749798,0.46832122679580307,0.5846448748991122,0.5830306698950767,0.5830306698950767,0.5830306698950767,0.5676957223567393,0.5731436642453591,0.46983454398708635,0.45732445520581116,0.49061743341404357,0.5152340597255851,0.5095843422114609,0.5102905569007264,0.5093825665859564,0.5042372881355932,0.5045399515738499,0.5012106537530266,0.5042372881355932,0.4979822437449556,0.5044390637610977,0.5053470540758677,0.5084745762711864,0.5079701372074253,0.5212873284907183,0.5181598062953995,0.5,0.5028248587570622,0.5022195318805488,0.5145278450363197,0.5123083131557707,0.5096852300242131,0.5189407526978148,0.5847457627118644
153,0.4696327683615819,0.5714285714285714,0.5811138014527845,0.5792978208232445,0.5789951573849879,0.5525625504439063,0.5792978208232445,0.5548829701372074,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.5036319612590799,0.5102905569007264,0.5058514931396287,0.505044390637611,0.5067594834543987,0.5201775625504439,0.5196731234866828,0.4696327683615819,0.47437449556093625,0.5812146892655368,0.580407586763519,0.580407586763519,0.580407586763519,0.5626513317191283,0.5687046004842615,0.4752824858757062,0.46418482647296205,0.5134180790960452,0.5130145278450363,0.5025221953188055,0.5106941081517352,0.5019168684422922,0.5017150928167877,0.5088781275221953,0.5028248587570622,0.5018159806295399,0.5099878934624698,0.5186642453591606,0.49556093623890235,0.49979822437449556,0.4988902340597256,0.5120056497175142,0.5187651331719129,0.5037328490718321,0.5090799031476998,0.49707425343018563,0.5087772397094431,0.513317191283293,0.49878934624697335,0.5196731234866828,0.5812146892655368
154,0.46509281678773207,0.5689063761097659,0.5771791767554479,0.5747578692493946,0.5738498789346247,0.5471146085552865,0.5747578692493946,0.5465092816787732,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.5138216303470541,0.5075665859564165,0.5348062953995157,0.48960855528652136,0.5172518159806295,0.5162429378531074,0.528954802259887,0.46509281678773207,0.46882566585956414,0.5788942695722357,0.5772800645682001,0.5772800645682001,0.5772800645682001,0.5581113801452785,0.5637610976594027,0.4705407586763519,0.45984665052461665,0.5080710250201775,0.5083736884584342,0.4993946731234867,0.5034301856335754,0.5029257465698144,0.5101896690879741,0.4982849071832123,0.5083736884584342,0.49909200968523004,0.510088781275222,0.5047417271993543,0.507768361581921,0.514225181598063,0.49596448748991123,0.5215899919289749,0.5052461662631155,0.510593220338983,0.5090799031476998,0.5122074253430186,0.49727602905569007,0.5020177562550444,0.5078692493946732,0.5152191133829552,0.5788942695722357
155,0.4741727199354318,0.5638619854721549,0.5693099273607748,0.5678974979822438,0.5675948345439871,0.5462066182405165,0.5678974979822438,0.5475181598062954,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.4741727199354318,0.5015133171912833,0.5063559322033898,0.5071630347054076,0.509180790960452,0.5048426150121066,0.5090799031476998,0.5063559322033898,0.4741727199354318,0.47972154963680386,0.5718321226795803,0.5704196933010492,0.5704196933010492,0.5704196933010492,0.5562953995157385,0.5587167070217918,0.4798224374495561,0.4679176755447942,0.5076674737691687,0.5088781275221953,0.5078692493946732,0.5067594834543987,0.4978813559322034,0.5015133171912833,0.5047417271993543,0.5096852300242131,0.4929378531073446,0.5090799031476998,0.49808313155770784,0.5032284100080711,0.5109967715899919,0.5048426150121066,0.49919289749798224,0.4948547215496368,0.5036319612590799,0.5116020984665053,0.5028248587570622,0.48355528652138824,0.5,0.5086763518966909,0.5174722745344214,0.5718321226795803
156,0.4498587570621469,0.5764729620661824,0.5863599677158999,0.5851493139628733,0.5844430992736077,0.5652744148506861,0.5851493139628733,0.5657788539144472,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.49515738498789347,0.5037328490718321,0.5094834543987087,0.5442897497982244,0.5286521388216303,0.5274414850686037,0.5244148506860371,0.4498587570621469,0.4543987086359968,0.5864608555286521,0.5858555286521389,0.5858555286521389,0.5858555286521389,0.572134786117837,0.5741525423728814,0.45631557707828896,0.544592413236481,0.5079701372074253,0.5137207425343019,0.5128127522195319,0.4984866828087167,0.5108958837772397,0.5061541565778854,0.5066585956416465,0.514729620661824,0.523405972558515,0.5194713478611783,0.528954802259887,0.5108958837772397,0.5044390637610977,0.5079701372074253,0.5118038740920097,0.5033292978208233,0.5203793381759484,0.5056497175141242,0.5185633575464084,0.5190677966101694,0.5026230831315577,0.5140234059725585,0.5163961378650644,0.5864608555286521
