,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
431,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.7956484397366161,0.677927283137704,0.7046092184368737,0.6499856856570283,0.7923275121671915,0.7939307185800172,0.7956484397366161,0.7956484397366161,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.6685370741482966,0.6780417978814772,0.6456341253936444,0.7931291153736043,0.3971371314056685,0.543601488691669,0.7956484397366161,0.6988834812482108,0.7956484397366161,0.7354136845118809,0.6885771543086172,0.6885771543086172,0.7956484397366161,0.7956484397366161,0.5198969367306041,0.6971869665256439,0.7956484397366161
432,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
433,0.3979387346120813,0.6496421414257085,0.7949613512739765,0.7949613512739765,0.7949613512739765,0.6767821356999714,0.7039221299742342,0.6492985971943888,0.7914113942170055,0.7931291153736043,0.7949613512739765,0.7949613512739765,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.3979387346120813,0.6496421414257085,0.7949613512739765,0.7949613512739765,0.667391926710564,0.6767821356999714,0.6446034926996851,0.7924420269109648,0.3979387346120813,0.5432579444603493,0.7949613512739765,0.6978528485542513,0.7949613512739765,0.7340395075866017,0.6875465216146579,0.6875465216146579,0.7949613512739765,0.7949613512739765,0.5047809905525337,0.6967840442790342,0.7949613512739765
434,0.4054967077011165,0.6575436587460636,0.7985113083309476,0.7985113083309476,0.7985113083309476,0.6553678786143716,0.6874320068708846,0.6823933581448611,0.7956484397366161,0.7972516461494418,0.7985113083309476,0.7985113083309476,0.6575436587460636,0.6575436587460636,0.6575436587460636,0.6575436587460636,0.6575436587460636,0.4054967077011165,0.6575436587460636,0.7985113083309476,0.7985113083309476,0.6503292298883481,0.672659604924134,0.7054108216432866,0.7956484397366161,0.4054967077011165,0.5464643572860006,0.7985113083309476,0.7017463498425422,0.7985113083309476,0.724878328084741,0.6521614657887203,0.6521614657887203,0.7985113083309476,0.7985113083309476,0.5152018322359003,0.6977171273764461,0.7985113083309476
435,0.3813340967649585,0.64723733180647,0.7812195820211852,0.7300314915545376,0.7390781563126253,0.7398797595190381,0.702547953048955,0.7043801889493272,0.7725164614944174,0.7812195820211852,0.7812195820211852,0.7812195820211852,0.64723733180647,0.64723733180647,0.64723733180647,0.64723733180647,0.64723733180647,0.3813340967649585,0.64723733180647,0.7812195820211852,0.7387346120813054,0.7436587460635556,0.7036931004866877,0.697280274835385,0.7402233037503578,0.3813340967649585,0.7812195820211852,0.5977669624964214,0.7125107357572288,0.7125107357572288,0.7125107357572288,0.7125107357572288,0.7088462639564844,0.7812195820211852,0.7812195820211852,0.5148582880045806,0.6911007199584355,0.7812195820211852
436,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
437,0.3979387346120813,0.6496421414257085,0.7949613512739765,0.7949613512739765,0.7949613512739765,0.6767821356999714,0.7039221299742342,0.6492985971943888,0.7914113942170055,0.7931291153736043,0.7949613512739765,0.7949613512739765,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.3979387346120813,0.6496421414257085,0.7949613512739765,0.7949613512739765,0.667391926710564,0.6767821356999714,0.6446034926996851,0.7924420269109648,0.3979387346120813,0.5432579444603493,0.7949613512739765,0.6978528485542513,0.7949613512739765,0.7340395075866017,0.6875465216146579,0.6875465216146579,0.7949613512739765,0.7949613512739765,0.5047809905525337,0.6967840442790342,0.7949613512739765
438,0.4125393644431721,0.6645863154881191,0.8055539650730031,0.8055539650730031,0.8055539650730031,0.7319209848267965,0.6984826796450043,0.68428285141712,0.8033781849413112,0.804637847122817,0.8055539650730031,0.8055539650730031,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.4125393644431721,0.6645863154881191,0.8055539650730031,0.8055539650730031,0.7363870598339536,0.6561122244488978,0.7245920412253077,0.8016604637847122,0.4125393644431721,0.5535070140280561,0.8055539650730031,0.7087890065845978,0.8055539650730031,0.7099341540223304,0.6542799885485256,0.6542799885485256,0.8055539650730031,0.8055539650730031,0.5119381620383624,0.7061509261910063,0.8055539650730031
439,0.38877755511022044,0.653764672201546,0.7891210993415402,0.6878900658459777,0.7057543658746064,0.7074720870312052,0.6743773260807329,0.6775837389063842,0.781563126252505,0.7891210993415402,0.7891210993415402,0.7891210993415402,0.653764672201546,0.653764672201546,0.653764672201546,0.653764672201546,0.653764672201546,0.38877755511022044,0.653764672201546,0.7891210993415402,0.7014028056112225,0.7106784998568566,0.7113655883194961,0.723160606928142,0.7217864300028629,0.38877755511022044,0.7891210993415402,0.6065845977669625,0.714342971657601,0.714342971657601,0.714342971657601,0.714342971657601,0.6443744632121385,0.7891210993415402,0.7891210993415402,0.5433724592041226,0.6876652776452374,0.7891210993415402
440,0.40664185513884915,0.6592613799026624,0.8018322359003722,0.8018322359003722,0.8018322359003722,0.6639564843973662,0.6957915831663327,0.6747208703120526,0.7985113083309476,0.8003435442313198,0.8018322359003722,0.8018322359003722,0.6592613799026624,0.6592613799026624,0.6592613799026624,0.6592613799026624,0.6592613799026624,0.40664185513884915,0.6592613799026624,0.8018322359003722,0.8018322359003722,0.6560549670770112,0.6724305754365875,0.7003721729172631,0.7989693673060406,0.40664185513884915,0.5492127111365588,0.8018322359003722,0.7041511594617808,0.8018322359003722,0.73152018322359,0.6760950472373318,0.6760950472373318,0.8018322359003722,0.8018322359003722,0.5531062124248497,0.7020644463530235,0.8018322359003722
441,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.8676209561981105,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.6112224448897795,0.5496135127397652,0.7812768393930719,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8730031491554537,0.8730031491554537,0.5371314056684798,0.7806788179533671,0.8730031491554537
442,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.8680790151732035,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.6115659891210994,0.5484683653020327,0.7813913541368451,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8734612081305468,0.8734612081305468,0.547781276839393,0.7809841906034292,0.8734612081305468
443,0.3787575150300601,0.6440881763527054,0.7792155740051532,0.7265387918694531,0.7094760950472373,0.7078728886344117,0.684740910392213,0.6908101918121958,0.7723446893787576,0.7792155740051532,0.7792155740051532,0.7792155740051532,0.6440881763527054,0.6440881763527054,0.6440881763527054,0.6440881763527054,0.6440881763527054,0.3787575150300601,0.6440881763527054,0.7792155740051532,0.7144002290294875,0.7052390495276267,0.7012310334955626,0.7406241053535643,0.6648153449756656,0.3787575150300601,0.7792155740051532,0.5958774692241626,0.7485256226739193,0.7485256226739193,0.7485256226739193,0.7485256226739193,0.6581734898368164,0.7792155740051532,0.7792155740051532,0.5386200973375322,0.6894996341890129,0.7792155740051532
444,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
445,0.3367306040652734,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.7697108502719725,0.7697108502719725,0.7697108502719725,0.7697108502719725,0.6306899513312338,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.3367306040652734,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.3367306040652734,0.5990838820498139,0.5614085313484111,0.8062410535356427,0.8139135413684512,0.8139135413684512,0.8139135413684512,0.8139135413684512,0.8592613799026625,0.8592613799026625,0.549957056971085,0.7694733382108131,0.8592613799026625
446,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7937016890924706,0.7333524191239622,0.7071285427998855,0.6499856856570283,0.792098482679645,0.7930146006298311,0.7937016890924706,0.7937016890924706,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7398797595190381,0.5993701689092471,0.7243057543658746,0.7880904666475809,0.41981105067277413,0.5416547380475236,0.7937016890924706,0.6969367306040652,0.7937016890924706,0.6696822215860292,0.6403664471800744,0.6403664471800744,0.7937016890924706,0.7937016890924706,0.5093615803034641,0.699210060332305,0.7937016890924706
447,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7272258803320928,0.7359290008588606,0.7366160893215001,0.6999713713140567,0.7018036072144288,0.7631835098768966,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7351273976524477,0.7392499284282852,0.7034068136272545,0.5717148582880046,0.7307758373890638,0.38539937016890924,0.7714285714285715,0.5880904666475809,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7061551674778128,0.7714285714285715,0.7714285714285715,0.5315201832235901,0.6878879452025747,0.7714285714285715
448,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.7974806756369882,0.678385342112797,0.7062124248496994,0.6504437446321214,0.7941597480675637,0.7957629544803894,0.7974806756369882,0.7974806756369882,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.6691096478671629,0.6790724305754365,0.6457486401374177,0.7949613512739765,0.3967935871743487,0.5448611508731749,0.7974806756369882,0.6997995991983968,0.7974806756369882,0.7364443172058402,0.6892642427712568,0.6892642427712568,0.7974806756369882,0.7974806756369882,0.5549384483252219,0.6982218405064096,0.7974806756369882
449,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
450,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
451,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
452,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
453,0.42570855997709706,0.6777555110220441,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7190953335241912,0.6874892642427712,0.6630976238190667,0.7971943887775551,0.7985685657028342,0.7995991983967936,0.7995991983967936,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.42570855997709706,0.6777555110220441,0.7995991983967936,0.7995991983967936,0.7280274835385055,0.5856856570283424,0.7170340681362726,0.7953621528771829,0.42570855997709706,0.5475522473518466,0.7995991983967936,0.7028342399083882,0.7995991983967936,0.7007729745204695,0.6459204122530776,0.6459204122530776,0.7995991983967936,0.7995991983967936,0.5079301460062983,0.7045477197781808,0.7995991983967936
454,0.40778700257658174,0.659490409390209,0.7993129115373604,0.7993129115373604,0.7993129115373604,0.6623532779845405,0.6935012882908674,0.6728886344116805,0.7957629544803894,0.7977097051245348,0.7993129115373604,0.7993129115373604,0.659490409390209,0.659490409390209,0.659490409390209,0.659490409390209,0.659490409390209,0.40778700257658174,0.659490409390209,0.7993129115373604,0.7993129115373604,0.6543372459204122,0.6701402805611223,0.6983109075293444,0.7964500429430289,0.40778700257658174,0.5476095047237332,0.7993129115373604,0.7022044088176352,0.7993129115373604,0.7291153736043515,0.6743773260807329,0.6743773260807329,0.7993129115373604,0.7993129115373604,0.5013455482393359,0.7006012024048096,0.7993129115373604
455,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7272258803320928,0.7359290008588606,0.7366160893215001,0.6999713713140567,0.7018036072144288,0.7631835098768966,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7351273976524477,0.7392499284282852,0.7034068136272545,0.5717148582880046,0.7307758373890638,0.38539937016890924,0.7714285714285715,0.5880904666475809,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7061551674778128,0.7714285714285715,0.7714285714285715,0.5315201832235901,0.6878879452025747,0.7714285714285715
456,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
457,0.42588033209275694,0.6775837389063842,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.7114801030632694,0.6646435728600057,0.6623532779845405,0.7954194102490696,0.7970226166618952,0.7982822788434011,0.7982822788434011,0.6775837389063842,0.6775837389063842,0.6775837389063842,0.6775837389063842,0.6775837389063842,0.42588033209275694,0.6775837389063842,0.7982822788434011,0.7982822788434011,0.72098482679645,0.5812768393930718,0.712167191525909,0.7943887775551102,0.42588033209275694,0.5465788720297738,0.7982822788434011,0.7011737761236759,0.7982822788434011,0.7060979101059262,0.6509018036072144,0.6509018036072144,0.7982822788434011,0.7982822788434011,0.4975665616948182,0.7032732130928524,0.7982822788434011
458,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
459,0.38167764099627827,0.6470083023189236,0.7824792442026911,0.730146006298311,0.7394217005439451,0.7402233037503578,0.702547953048955,0.7044947036931005,0.7737761236759233,0.7824792442026911,0.7824792442026911,0.7824792442026911,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38167764099627827,0.6470083023189236,0.7824792442026911,0.7393071858001717,0.7438877755511022,0.7041511594617808,0.6988834812482108,0.7414829659318637,0.38167764099627827,0.7824792442026911,0.5991411394217006,0.7129687947323218,0.7129687947323218,0.7129687947323218,0.7129687947323218,0.7091898081878042,0.7824792442026911,0.7824792442026911,0.5342112797022617,0.6916139156620118,0.7824792442026911
460,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7272258803320928,0.7359290008588606,0.7366160893215001,0.6999713713140567,0.7018036072144288,0.7631835098768966,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7351273976524477,0.7392499284282852,0.7034068136272545,0.5717148582880046,0.7307758373890638,0.38539937016890924,0.7714285714285715,0.5880904666475809,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7061551674778128,0.7714285714285715,0.7714285714285715,0.5315201832235901,0.6878879452025747,0.7714285714285715
461,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7308330947609505,0.7402233037503578,0.7411394217005439,0.702547953048955,0.7043801889493272,0.7738906384196965,0.7828227884340109,0.7828227884340109,0.7828227884340109,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7397652447752648,0.7446893787575151,0.7050672774119668,0.6984254222731177,0.7407958774692242,0.3824792442026911,0.7828227884340109,0.6002862868594332,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7089607787002576,0.7828227884340109,0.7828227884340109,0.5460062983109075,0.6919532186065253,0.7828227884340109
462,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
463,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7293444030918981,0.7156026338391068,0.7141139421700544,0.6738047523618665,0.6665903235041511,0.7734325794446035,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7158316633266533,0.7074720870312052,0.7046092184368737,0.7476667620956198,0.7202977383338105,0.38202118522759804,0.7823647294589179,0.5998282278843401,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.6962496421414257,0.7823647294589179,0.7823647294589179,0.5390208989407386,0.6916478459564632,0.7823647294589179
464,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
465,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
466,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
467,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
468,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
