,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.46849743442929814,0.5109559778898456,0.5370301041643727,0.5310401021823867,0.5404655464775705,0.5487898874672422,0.547776872426171,0.547776872426171,0.5290140721002444,0.5054945054945055,0.505714726155608,0.505714726155608,0.505714726155608,0.46849743442929814,0.46849743442929814,0.46849743442929814,0.46849743442929814,0.46849743442929814,0.5081811975599551,0.5392323107753969,0.5209099517716752,0.5467638573850999,0.5484375344094783,0.5483054020128169,0.5444735625096346,0.46849743442929814,0.5101191393776564,0.5073003149155454,0.5102072276420974,0.5413904732542008,0.5181351714417847,0.5414785615186417,0.5484375344094783,0.5094144332621287,0.505714726155608,0.49743442929815673,0.5056706820233874,0.49946045938029904,0.5010460481402366,0.5004294302891498,0.5037767843379066,0.5002092096280473,0.496641634918188,0.4973463410337158,0.49690589971151095,0.5002972978924882,0.5024995045035126,0.5017947983879848,0.4963773701248651,0.4957607522737783,0.49113611839062743,0.4996806800414015,0.5028078134290559,0.4988878856614328,0.4933823691338721,0.4990640621903147,0.5015745777268823,0.4982272236781255,0.4990200180580942,0.501002004008016,0.49721420863705434,0.5071241383866635,0.5048778876434187,0.4992842828514171,0.49954854764474005,0.5000330330991654,0.49800700301702305,0.5018388425202053,0.4979629588848026,0.5062872998744742,0.498183179545905,0.5023233279746305,0.4964214142570856,0.4998128124380629,0.5016626659913233,0.5012222246691185,0.5069920059900019,0.4963333259926446,0.49712612037261333,0.49946045938029904,0.5005615626858112,0.49862362086810985,0.48928626483736704,0.5043053139245524,0.4952322226871325,0.5017507542557643,0.49862362086810985,0.4979189147525821,0.4995925917769605,0.5038648726023476,0.5002532537602677,0.5020150190490872,0.5118026039869727,0.5487898874672422
11,0.47217511946970864,0.5539650730031491,0.5657689004382391,0.561672796141734,0.5310180801162765,0.548503600607809,0.5534365434165034,0.5371842586271444,0.5417648483780748,0.5695126516769803,0.5695126516769803,0.5695126516769803,0.5695126516769803,0.47217511946970864,0.47217511946970864,0.47217511946970864,0.47217511946970864,0.47217511946970864,0.5611883106873087,0.5711863287013588,0.563214340769451,0.5580171331674337,0.5555506617630867,0.5365235966438371,0.5554185293664251,0.47217511946970864,0.5594705895307097,0.5661652976282234,0.5713625052302407,0.5306216829262922,0.5621572815961593,0.5537448523420467,0.5480191151533836,0.5584135303574181,0.5695126516769803,0.4998788786363937,0.49666365698429826,0.4986456429342201,0.49745645136426697,0.4968838776454007,0.5009359378096853,0.5023893941729614,0.5040630711973397,0.4987777753308815,0.49494593582769936,0.4923913761589112,0.5125635887158934,0.48745843335021694,0.5030500561562686,0.5011561584707878,0.5018608645863155,0.4971040983065031,0.5008038054130238,0.498909907727543,0.4904534343412099,0.4978528485542514,0.5031821885529301,0.49556255367878616,0.49137836111784006,0.5053403510317338,0.506089101279482,0.5074985135105375,0.5067057191305688,0.49935034904974784,0.4979849809509128,0.49763262789314894,0.5050760862384109,0.49701601004206214,0.49525424475324276,0.5048999097095289,0.4944174062410535,0.4942412297121716,0.49653152458763683,0.5013763791318901,0.49261159682001365,0.49732431896760554,0.5035785857429144,0.5038428505362373,0.506265277808364,0.4994384373141888,0.500187187561937,0.4978528485542514,0.4901451254156665,0.49868968706644057,0.4910260080600762,0.5026977030985047,0.5067057191305688,0.5038868946684578,0.5008038054130238,0.5007597612808034,0.49794093681869234,0.4971040983065031,0.5379215900257984,0.5713625052302407
12,0.4676165517848885,0.575744896386179,0.5790922504349358,0.556849963663591,0.5642934220088529,0.5642934220088529,0.5533264330859521,0.553766874408157,0.5378228985443414,0.5750842344028717,0.5750842344028717,0.5750842344028717,0.5750842344028717,0.4676165517848885,0.4676165517848885,0.4676165517848885,0.4676165517848885,0.4676165517848885,0.5793565152282587,0.5807659274593142,0.5760972494439428,0.5560571692836221,0.5628840097777974,0.5642934220088529,0.5521812856482196,0.4676165517848885,0.5792243828315973,0.571208350767469,0.5608579796956551,0.5518729767226761,0.5557488603580788,0.5587879054812922,0.5571142284569138,0.5776387940716599,0.5750842344028717,0.5032922988834813,0.5006496509502522,0.5033363430157017,0.5060670792133718,0.48831729392851636,0.4946596489682662,0.5028959016934968,0.49628928186042415,0.5028518575612764,0.5045255345856549,0.48770067607742956,0.5080050210310731,0.5087978154110419,0.4960690611993217,0.5003413420247088,0.4963773701248651,0.4973022969014953,0.498095091281464,0.5095025215265696,0.5107798013609637,0.5009579598757955,0.4993283269836376,0.4977867823559206,0.4990640621903147,0.4995925917769605,0.5081811975599551,0.5056266378911669,0.49879979739699176,0.5087097271466009,0.5000770772313858,0.5049659759078596,0.5046576669823163,0.49646545838930606,0.49690589971151095,0.5008258274791341,0.5123213459886806,0.4966856790504085,0.5080050210310731,0.5003413420247088,0.4979189147525821,0.49329428086943117,0.49540839921601443,0.4932061926049902,0.5062872998744742,0.5063753881389151,0.499636635909181,0.5036446519412451,0.50408509326345,0.49879979739699176,0.5102953159065383,0.49686185557929047,0.48897795591182364,0.5005615626858112,0.4999449448347244,0.49659759078596755,0.5032042106190403,0.5022352397101896,0.5436579304314776,0.5792243828315973
13,0.46832125790041623,0.5748199696095487,0.5773304851461164,0.5541192274659209,0.5605056266378912,0.5605056266378912,0.5549120218458896,0.5550881983747715,0.539144222510956,0.5735426897751547,0.5733224691140523,0.5733224691140523,0.5733224691140523,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.5776828382038803,0.5821312955581492,0.5721332775440992,0.5617829064722852,0.5581272434979849,0.5605056266378912,0.5532383448215111,0.46832125790041623,0.5780792353938646,0.5675526877931688,0.5556607720936378,0.5567618753991499,0.5609901120923165,0.5599330529190248,0.5576427580435597,0.5764936466339272,0.5733224691140523,0.4985795767358894,0.5032042106190403,0.5047017111145368,0.5032482547512608,0.5049219317756392,0.4974784734303772,0.5000770772313858,0.5052302407011826,0.4957167081415578,0.4947036931004867,0.5109119337576251,0.48805302913519344,0.5086656830143804,0.5020150190490872,0.5004734744213702,0.496641634918188,0.49580479640599884,0.5020590631813077,0.49131229491950934,0.5098548745843335,0.49950450351251957,0.4990200180580942,0.4960250170671012,0.4958488405382193,0.49976876830584244,0.5121011253275782,0.5046136228500958,0.49681781144707,0.4935145015305336,0.4960690611993217,0.5035125195445836,0.5024114162390716,0.4984034002070074,0.5021031073135281,0.5014864894624413,0.5058909026844899,0.5033803871479222,0.512717743178665,0.4995925917769605,0.5007817833469136,0.49188486863837566,0.4939989869849589,0.49510009029047103,0.5037767843379066,0.505714726155608,0.5012222246691185,0.5041731815278909,0.4928978836794468,0.4950120020260301,0.4874364112841067,0.49540839921601443,0.5080490651632936,0.4978748706203616,0.5027197251646149,0.4940870752493999,0.4988438415292123,0.4955405316126759,0.5431962826752407,0.5780792353938646
14,0.4773062608733951,0.5797088682860226,0.5777268823361008,0.5822193838225902,0.5802814420048888,0.575568719857297,0.5563654782091656,0.558039155233544,0.5615626858111828,0.5831443105992205,0.582924089938118,0.582924089938118,0.582924089938118,0.4773062608733951,0.4773062608733951,0.4773062608733951,0.4773062608733951,0.4773062608733951,0.582747913409236,0.5717368803541149,0.5676407760576098,0.5713404831641304,0.5718690127507763,0.5735426897751547,0.5535906978792751,0.4773062608733951,0.5822193838225902,0.5454425334184854,0.5795767358893611,0.576934087956132,0.5591843026712766,0.5625316567200335,0.5622233477944901,0.5812504129137396,0.582924089938118,0.5054064172300645,0.4992842828514171,0.496641634918188,0.49580479640599884,0.5063753881389151,0.4970380321081724,0.4976546499592592,0.4970380321081724,0.4973022969014953,0.49426325177828184,0.5135545816908542,0.4879649408707525,0.5084014182210576,0.4999449448347244,0.49364663392719504,0.49188486863837566,0.5090180360721442,0.509987006980995,0.49549648748045544,0.5067717853288995,0.5027637692968354,0.5018828866524258,0.5036886960734656,0.49915215045475564,0.507168182518884,0.5105595806998613,0.4947917813649277,0.5000330330991654,0.5001651654958268,0.4990640621903147,0.5019709749168667,0.49536435508379395,0.5015305335946618,0.4966856790504085,0.4928978836794468,0.49206104516725757,0.5036886960734656,0.49598097293488075,0.4960250170671012,0.49474773723270715,0.5018388425202053,0.5059789909489308,0.5125415666497831,0.4949679578938096,0.4979189147525821,0.4996806800414015,0.496729723182629,0.5056706820233874,0.4947036931004867,0.511440463344271,0.5002972978924882,0.498271267810346,0.505538549626726,0.49950450351251957,0.5048778876434187,0.4936906780594155,0.5022352397101896,0.5518338263829244,0.5831443105992205
15,0.47765861393115905,0.5818670307648264,0.5894426215067498,0.5856107820035675,0.5803695302693299,0.5782994560549671,0.5745557048162259,0.5494505494505495,0.5434605474685635,0.5832764429958819,0.5832764429958819,0.5832764429958819,0.5832764429958819,0.47765861393115905,0.47765861393115905,0.47765861393115905,0.47765861393115905,0.47765861393115905,0.5827919575414565,0.5892224008456474,0.555220330771433,0.5801493096082274,0.5723975423374221,0.5583474641590874,0.5720011451474377,0.47765861393115905,0.5825276927481337,0.5897949745645137,0.5825717368803541,0.5829681340703384,0.5627959215133563,0.5509040058138255,0.564205333744412,0.5834966636569843,0.5832764429958819,0.5005615626858112,0.49646545838930606,0.5028518575612764,0.4987117091325508,0.4963773701248651,0.4984474443392279,0.5062872998744742,0.5027197251646149,0.5058468585522694,0.4958928846704398,0.5112202426831686,0.5106476689643022,0.4894183972340285,0.5007817833469136,0.4979629588848026,0.49879979739699176,0.49126825078728886,0.49655354665374707,0.4946596489682662,0.5118809046664758,0.5038648726023476,0.5050540641723007,0.49831531194256645,0.4958928846704398,0.498095091281464,0.49395494285273844,0.49162060384505274,0.49739038516593626,0.5019269307846462,0.4999449448347244,0.4998128124380629,0.4996806800414015,0.4953203109515735,0.5033363430157017,0.5016626659913233,0.5008258274791341,0.4993723711158581,0.5061992116100332,0.4988878856614328,0.5003853861569293,0.4908718535973045,0.5002532537602677,0.5077848003699708,0.49298597194388777,0.493734722191636,0.493734722191636,0.5016186218591028,0.4890660441762646,0.4988438415292123,0.5112202426831686,0.5014864894624413,0.5050981083045212,0.5006056068180317,0.4973463410337158,0.5030720782223789,0.5000330330991654,0.5030720782223789,0.5542464660701134,0.5897949745645137
16,0.4789579158316633,0.5787178753110617,0.5790261842366051,0.5737849325023674,0.5711863287013588,0.570569710850272,0.5710982404369178,0.5568279415974807,0.5362593318505142,0.5795547138232509,0.5795547138232509,0.5795547138232509,0.5795547138232509,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.5800391992776762,0.5816247880376136,0.5636107379594354,0.5684115483714682,0.5703054460569491,0.5604395604395604,0.5699530929991852,0.4789579158316633,0.5791583166332666,0.5813605232442908,0.5738289766345879,0.5771763306833447,0.5665176506859874,0.5582373538285362,0.535510581602766,0.5795106696910304,0.5795547138232509,0.5029619678918276,0.4962672597943139,0.5027857913629457,0.49115814045673767,0.504811821445088,0.5022132176440793,0.5071461604527737,0.4956946860754476,0.4953863771499042,0.5017287321896541,0.4861371093836024,0.49084983153119427,0.4927437292166751,0.498909907727543,0.4987777753308815,0.5002312316941575,0.5091281464026955,0.4964434363231958,0.49529828888546323,0.48679777136690966,0.4962672597943139,0.4938888766544077,0.5024774824374023,0.49498997995991983,0.5006276288841419,0.49432931797661256,0.5039749829328988,0.49697196590984166,0.49468167103437644,0.5015965997929925,0.5004074082230395,0.49851351053755866,0.4994384373141888,0.4923913761589112,0.497544539628708,0.49498997995991983,0.5012442467352287,0.5052522627672928,0.5041952035940012,0.49965865797529124,0.5057807923539387,0.49807306921535377,0.4887797573168315,0.4922592437622498,0.49380078838996677,0.5021251293796384,0.5019489528507565,0.5103173379726486,0.4974124072320465,0.4852121826069722,0.5021251293796384,0.5051201303706314,0.4986456429342201,0.4963113039265344,0.5028298354951661,0.49648748045541635,0.49120218458895815,0.5503811856517268,0.5813605232442908
17,0.46211103525732783,0.5692263648175472,0.5726177629985245,0.5662313638265543,0.5723975423374221,0.5723975423374221,0.5635006276288841,0.5635006276288841,0.5346517210244666,0.5676407760576098,0.5673324671320663,0.5673324671320663,0.5673324671320663,0.46211103525732783,0.46211103525732783,0.46211103525732783,0.46211103525732783,0.46211103525732783,0.5720892334118787,0.5731903367173908,0.5756127639895176,0.5559250368869607,0.5719130568829968,0.5723975423374221,0.5564535664736066,0.46211103525732783,0.5716487920896739,0.5713845272963509,0.5709881301063666,0.5668479816776409,0.5630161421744588,0.5564535664736066,0.5556607720936378,0.5707679094452641,0.5673324671320663,0.4941751635138409,0.5038648726023476,0.49712612037261333,0.5016186218591028,0.5092823008654672,0.49518817855491204,0.5004734744213702,0.501002004008016,0.5038208284701271,0.4917967803739347,0.4888458235151622,0.49364663392719504,0.48726023475522473,0.4999009007025039,0.501090092272457,0.4996806800414015,0.5044374463212139,0.5004734744213702,0.5081371534277346,0.5134224492941928,0.5004294302891498,0.5002092096280473,0.5042612697923319,0.4990640621903147,0.49681781144707,0.5109119337576251,0.49474773723270715,0.49954854764474005,0.5073884031799863,0.49395494285273844,0.49739038516593626,0.5109119337576251,0.5036446519412451,0.4955405316126759,0.5001651654958268,0.5095025215265696,0.5027197251646149,0.5094144332621287,0.4976546499592592,0.49866766500033033,0.49567266400933735,0.5003853861569293,0.5013543570657799,0.5027637692968354,0.4908718535973045,0.4976106058270387,0.4960250170671012,0.5049219317756392,0.49783082648814114,0.5098108304521131,0.49739038516593626,0.49487986962936864,0.4985355326036689,0.4981391354136845,0.5029399458257173,0.4932502367372107,0.4932061926049902,0.542626971484687,0.5726177629985245
18,0.4728357814530159,0.5580611772996542,0.5483274240789271,0.5637428703560968,0.554317426060913,0.5450681582946112,0.5488559536655729,0.5492083067233368,0.5528199255654166,0.5734325794446035,0.5732123587835011,0.5732123587835011,0.5732123587835011,0.4728357814530159,0.4728357814530159,0.4728357814530159,0.4728357814530159,0.4728357814530159,0.5644916206038451,0.5300050650752054,0.5681032394459248,0.5540972053998106,0.5504855865577308,0.5471822766411945,0.5460371292034619,0.4728357814530159,0.5622013257283799,0.5486797771366909,0.5709661080402564,0.5264815344975665,0.5598229425884736,0.5507058072188332,0.5444515404435244,0.5619370609350569,0.5732123587835011,0.4923913761589112,0.4978528485542514,0.49935034904974784,0.497368363099826,0.4964434363231958,0.506177189543923,0.49494593582769936,0.4992182166530864,0.5017287321896541,0.49560659781100663,0.5121231473936885,0.5072342487172147,0.48913211037459536,0.5026096148340637,0.5017727763218746,0.5026977030985047,0.5115505736748222,0.4998348345041732,0.5068378515272303,0.48970468409346163,0.49406505318328964,0.49728027483538506,0.5027417472307252,0.500539540619701,0.5006716730163624,0.4927437292166751,0.5090841022704751,0.49851351053755866,0.49780880442203085,0.4997907903719527,0.49560659781100663,0.5010680702063468,0.5023453500407408,0.49776476028981037,0.4975004954964875,0.5100971173115462,0.49807306921535377,0.49965865797529124,0.4964434363231958,0.4983373340086767,0.49807306921535377,0.5054284392961748,0.4947697592988174,0.5021251293796384,0.49573873020766807,0.49683983351318023,0.4982932898764562,0.5037107181395759,0.49965865797529124,0.4893082869034773,0.5037988064040169,0.49838137814089717,0.49794093681869234,0.5031381444207096,0.5026096148340637,0.4994824814464093,0.5101411614437666,0.5388497793307413,0.5734325794446035
19,0.46845339029707767,0.5152282587152327,0.5402453258164681,0.5352242947433328,0.5398929727587042,0.5484815785416988,0.5473804752361867,0.5473804752361867,0.5305556167279614,0.5014864894624413,0.5016186218591028,0.5016186218591028,0.5016186218591028,0.46845339029707767,0.46845339029707767,0.46845339029707767,0.46845339029707767,0.46845339029707767,0.5123653901209011,0.5427998854852563,0.5222753198705102,0.5465436367239974,0.5485696668061397,0.5482613578805964,0.5441652535840913,0.46845339029707767,0.5138628906163977,0.5101631835098769,0.5109559778898456,0.5397608403620427,0.5195886278050607,0.5409059877997754,0.5483054020128169,0.5141271554097205,0.5016186218591028,0.4966856790504085,0.5052742848334031,0.5005615626858112,0.5019709749168667,0.5017067101235438,0.4993723711158581,0.5009579598757955,0.5010460481402366,0.5028959016934968,0.49976876830584244,0.49835935607478693,0.49805104714924353,0.4979189147525821,0.49897597392587373,0.4999009007025039,0.5075205355766478,0.4990200180580942,0.5079609768988527,0.4954524433482349,0.4946596489682662,0.5019269307846462,0.49739038516593626,0.49593692880266027,0.49752251756259774,0.5021911955779691,0.49540839921601443,0.49329428086943117,0.5015745777268823,0.4974784734303772,0.5002092096280473,0.4976546499592592,0.5005615626858112,0.49681781144707,0.502631636900174,0.5049219317756392,0.49655354665374707,0.5050981083045212,0.5047017111145368,0.5006056068180317,0.49580479640599884,0.5029399458257173,0.5027197251646149,0.5007817833469136,0.4993283269836376,0.500913915743575,0.4975665616948182,0.4992842828514171,0.5024114162390716,0.5059349468167104,0.49624523772820367,0.5007817833469136,0.5003853861569293,0.5014424453302209,0.49985685657028345,0.4955845757448964,0.4998128124380629,0.5037327402056861,0.5118792734023195,0.5484815785416988
20,0.4784293862450175,0.5735647118412649,0.5705256667180515,0.5783214781210774,0.5744896386178951,0.5691602986192165,0.5562113237463939,0.5576207359774494,0.5345416106939153,0.5794666255588099,0.5791142725010461,0.5791142725010461,0.5791142725010461,0.4784293862450175,0.4784293862450175,0.4784293862450175,0.4784293862450175,0.4784293862450175,0.5780572133277544,0.5629060318439076,0.5681913277103657,0.5591182364729459,0.5640952234138606,0.5669580920081922,0.5351582285450021,0.4784293862450175,0.5767358893611398,0.5473144090378559,0.5771322865511243,0.5692924310158779,0.5437027901957762,0.5609680900262063,0.5593384571340483,0.5759430949811711,0.5791142725010461,0.4951661564888018,0.500275275826378,0.4947697592988174,0.4948578475632584,0.49468167103437644,0.503006012024048,0.49992292276861416,0.4969279217776212,0.4968838776454007,0.49494593582769936,0.5096566759893413,0.5104054262370895,0.49027725781232795,0.4978528485542514,0.5054284392961748,0.5038428505362373,0.4918628465722654,0.5085996168160497,0.4933163029355414,0.5041071153295602,0.49639939219097534,0.49824924574423574,0.49811711334757425,0.4998348345041732,0.5030500561562686,0.4883833601268471,0.4938888766544077,0.5006716730163624,0.5017287321896541,0.49935034904974784,0.49855755466977913,0.5011561584707878,0.49666365698429826,0.500187187561937,0.49697196590984166,0.49230328789447025,0.504723733180647,0.4956506419432271,0.5025215265696228,0.49807306921535377,0.49639939219097534,0.5059569688828206,0.5120350591292475,0.49635534805875486,0.49886586359532253,0.49776476028981037,0.500275275826378,0.5079829989649629,0.4931401264066595,0.5110660882203968,0.49578277433988854,0.4963113039265344,0.5013763791318901,0.4992182166530864,0.49358056772886433,0.49670770111651874,0.49353652359664385,0.547828257247095,0.5794666255588099
21,0.47415710541963046,0.5824175824175825,0.5889361139862141,0.5848400096897091,0.5820652293598185,0.5802594199387786,0.5788940518399436,0.5599550749851351,0.5259530049109208,0.5875707458873791,0.5875707458873791,0.5875707458873791,0.5875707458873791,0.47415710541963046,0.47415710541963046,0.47415710541963046,0.47415710541963046,0.47415710541963046,0.5843114801030632,0.5921072915060891,0.5653284591160342,0.580655817128763,0.576383536303376,0.5640511792816402,0.576207359774494,0.47415710541963046,0.5834305974586536,0.5899491290272854,0.5814486115087317,0.5861613336563236,0.5694245634125393,0.5609240458939858,0.5659891210993415,0.5840472153097404,0.5875707458873791,0.5006276288841419,0.5018608645863155,0.5028738796273866,0.5042392477262216,0.5058688806183796,0.5036226298751348,0.5042392477262216,0.5011121143385673,0.4942852738443921,0.49415314144773065,0.48481578541698783,0.5071902045849942,0.5116386619392631,0.5004954964874805,0.4964434363231958,0.5043713801228832,0.5081591754938448,0.5001431434297166,0.5050320421061903,0.5127397652447753,0.49842542227311765,0.5009799819419057,0.4977207161575899,0.5015965997929925,0.4998348345041732,0.4925235085555727,0.506441454337246,0.4998788786363937,0.5060010130150411,0.5030500561562686,0.49838137814089717,0.5052082186350724,0.49609108326543194,0.4942852738443921,0.4950780682243608,0.5063974102050255,0.5001431434297166,0.4941971855799511,0.5045916007839856,0.49622321566209343,0.4922592437622498,0.4995265255786298,0.49107005219229666,0.49151049351450155,0.5071021163205532,0.5070580721883328,0.49965865797529124,0.5145455746658152,0.49851351053755866,0.5122993239225704,0.4981611574797948,0.4942852738443921,0.5007597612808034,0.4976766720253694,0.5012442467352287,0.49653152458763683,0.5074104252460966,0.5550922765351624,0.5899491290272854
22,0.47673368715452885,0.582924089938118,0.581382545310401,0.5818229866326059,0.5794005593604792,0.5744235724195644,0.5582593758946465,0.5597568763901429,0.534871941685569,0.5870642383668436,0.5868440177057411,0.5868440177057411,0.5868440177057411,0.47673368715452885,0.47673368715452885,0.47673368715452885,0.47673368715452885,0.47673368715452885,0.5879010768790328,0.5730141601885089,0.5718249686185558,0.5667158492809795,0.5691382765531062,0.5720451892796582,0.5506397410205025,0.47673368715452885,0.5865797529124183,0.5469840780462023,0.5842454139047325,0.5755246757250765,0.5437688563941069,0.5639851130833095,0.5636768041577661,0.5853465172102447,0.5868440177057411,0.49598097293488075,0.4976106058270387,0.5023233279746305,0.4927657512827853,0.5041291373956704,0.5050981083045212,0.4999889889669449,0.49329428086943117,0.5013103129335594,0.49333832500165165,0.511088110286507,0.5093703891299082,0.5074764914444273,0.5017947983879848,0.5058468585522694,0.4955405316126759,0.5102512717743178,0.5039529608667885,0.5067717853288995,0.508269285824396,0.5015305335946618,0.4940870752493999,0.4990640621903147,0.49954854764474005,0.49831531194256645,0.49082780946508403,0.5044374463212139,0.5002972978924882,0.4990640621903147,0.49950450351251957,0.4993283269836376,0.5050100200400801,0.49593692880266027,0.49677376731484946,0.503997004999009,0.5100310511132155,0.4949679578938096,0.4978748706203616,0.505450461362285,0.49598097293488075,0.5048778876434187,0.5075205355766478,0.5135105375586337,0.5033363430157017,0.5058468585522694,0.5007377392146931,0.5004294302891498,0.5112202426831686,0.5072122266511044,0.5081371534277346,0.4981391354136845,0.49924023871919665,0.5036006078090246,0.5012222246691185,0.5070360501222224,0.5017067101235438,0.5053183289656236,0.5517702070808282,0.5870642383668436
23,0.4665594926115968,0.5747318813451078,0.5764496025017067,0.5572463608535753,0.5628399656455769,0.5628399656455769,0.5532823889537316,0.5531062124248497,0.5400691492875862,0.5722213658085401,0.5717368803541149,0.5717368803541149,0.5717368803541149,0.4665594926115968,0.4665594926115968,0.4665594926115968,0.4665594926115968,0.4665594926115968,0.5771543086172345,0.5790922504349358,0.5734105573784932,0.5578189345724416,0.5608579796956551,0.5628399656455769,0.5535026096148341,0.4665594926115968,0.576934087956132,0.5689180558920038,0.5586998172168512,0.5500671673016362,0.5576427580435597,0.5590521702746152,0.5576427580435597,0.5755246757250765,0.5717368803541149,0.49659759078596755,0.5004734744213702,0.4965095025215266,0.49805104714924353,0.49113611839062743,0.498183179545905,0.5031161223545993,0.4960690611993217,0.49686185557929047,0.49267766301834437,0.48659957277191745,0.5101191393776564,0.5087978154110419,0.5005615626858112,0.49655354665374707,0.4947917813649277,0.5046576669823163,0.5033363430157017,0.4936906780594155,0.5115285516087119,0.5020150190490872,0.5014424453302209,0.5003413420247088,0.5060670792133718,0.5044814904534344,0.5103393600387588,0.5029839899579378,0.5015305335946618,0.4946156048360457,0.5046136228500958,0.5011341364046775,0.49562861987711687,0.5034244312801427,0.502631636900174,0.496729723182629,0.5092823008654672,0.5043934021889934,0.4897707502917924,0.5001651654958268,0.5013984011980004,0.5027197251646149,0.5024995045035126,0.505538549626726,0.4932502367372107,0.49505604615825055,0.5005615626858112,0.496729723182629,0.5064634764033562,0.4992842828514171,0.4917967803739347,0.4932502367372107,0.5093703891299082,0.4960690611993217,0.5002972978924882,0.5050981083045212,0.5006056068180317,0.495276266819353,0.5423545503705826,0.576934087956132
