,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
395,0.4086506346025384,0.565352928078379,0.6640503228679582,0.6265308394566912,0.6223558227566244,0.6305388554887553,0.5987530616789134,0.6024270763749722,0.5739256290358494,0.6502449343130706,0.41432865731462926,0.41249164996659987,0.4093186372745491,0.4093186372745491,0.4086506346025384,0.4086506346025384,0.4086506346025384,0.4086506346025384,0.5693052772211089,0.6593186372745491,0.6239144956579826,0.6212981518592741,0.6261968381206858,0.6034847472723224,0.635938543754175,0.4086506346025384,0.569082609663772,0.6603763081718994,0.637664217323536,0.6216878200846137,0.6310398574927633,0.6091627699844133,0.6144511244711646,0.6636049877532844,0.6547539523491427,0.5300044533511468,0.5385771543086172,0.5512856989699565,0.6640503228679582
396,0.47461589846359387,0.7363059452237809,0.7405922957025162,0.7402026274771766,0.6462925851703407,0.6486862614117123,0.6463482520596749,0.6474615898463594,0.7053551547539524,0.7307949231796927,0.4795145847250056,0.4761189044756179,0.47717657537296815,0.47717657537296815,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.7401469605878424,0.7436539746158984,0.7419839679358717,0.5798263193052772,0.7351926074370965,0.6212981518592741,0.6919394344244043,0.47461589846359387,0.7411489645958583,0.7414272990425295,0.7381986194611445,0.7381986194611445,0.7396459585838343,0.7393676241371632,0.6402248942329103,0.7432643063905588,0.6666666666666666,0.4923179692718771,0.5006680026720107,0.6301203229504276,0.7432643063905588
397,0.5381318191939435,0.7052994878646182,0.7591293698508127,0.7596303718548207,0.7596303718548207,0.758684034736139,0.7557336896014251,0.7469383210866177,0.7299042529503451,0.7403696281451793,0.5458138499220664,0.5424181696726786,0.5395791583166333,0.5395791583166333,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.7022378089512358,0.7595747049654865,0.760187040748163,0.7600757069694946,0.7567913604987754,0.7540080160320641,0.7440993097305723,0.5381318191939435,0.7006791360498775,0.7578490313961256,0.7590737029614785,0.759686038744155,0.757960365174794,0.7581273658427967,0.7531173458027165,0.7560120240480962,0.46331551992874637,0.4744488977955912,0.4990536628813182,0.6681181292626406,0.759686038744155
398,0.5373524827432643,0.7048541527499443,0.7597973725228234,0.7604097083054999,0.7604097083054999,0.7595747049654865,0.7565130260521042,0.7476063237586283,0.7306835894010243,0.74103763081719,0.5451458472500557,0.5418615007793365,0.5387998218659541,0.5387998218659541,0.5373524827432643,0.5373524827432643,0.5373524827432643,0.5373524827432643,0.7016811400578936,0.7606880427521711,0.761189044756179,0.7609663771988421,0.7576820307281229,0.7546760187040749,0.7449899799599199,0.5373524827432643,0.7001224671565353,0.7587397016254732,0.7597417056334892,0.7604653751948341,0.7591850367401469,0.7594633711868181,0.754230683589401,0.7566800267201069,0.46442885771543085,0.4859162769984413,0.5002783344466711,0.6683449202932614,0.7604653751948341
399,0.4735025606769094,0.7367512803384547,0.7414829659318637,0.7406479625918504,0.6479625918503674,0.6502449343130706,0.6480182587397016,0.6491315965263861,0.7056891560899577,0.7313515920730349,0.4784012469383211,0.4752282342462703,0.4761745713649521,0.4761745713649521,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.7405922957025162,0.7443219772879092,0.742540636829214,0.5804943219772879,0.7358606101091071,0.6220774883099532,0.6922734357604097,0.4735025606769094,0.7413716321531952,0.7422066354932086,0.7386439545758183,0.7386439545758183,0.7404252950345135,0.7401469605878424,0.6421175684702739,0.7437096415052327,0.6655533288799822,0.49988866622133155,0.5008906702293476,0.6302811384085044,0.7437096415052327
400,0.5362948118459141,0.7118125139167223,0.7688710754843019,0.7697060788243153,0.7697060788243153,0.7689824092629703,0.7660320641282565,0.7576820307281229,0.7418726341572033,0.7515586729013582,0.5456468492540637,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7084168336673347,0.7697617457136495,0.770374081496326,0.7701514139389891,0.7670897350256067,0.7641950567802271,0.7547316855934091,0.5362948118459141,0.706746826987308,0.7677020708082832,0.7687040748162992,0.7697617457136495,0.7679247383656201,0.7688710754843019,0.7638610554442218,0.7656423959029169,0.677187708750835,0.48708528167446,0.5011133377866844,0.6817420849930313,0.7697617457136495
401,0.4078712981518593,0.5672456023157426,0.6613783121799154,0.6208528167446004,0.6169004676018705,0.6294255177020708,0.6091071030950791,0.6015364061456245,0.5697506123357827,0.6525829436651079,0.4144399910932977,0.4118236472945892,0.4084279670452015,0.4084279670452015,0.4078712981518593,0.4078712981518593,0.4078712981518593,0.4078712981518593,0.570084613671788,0.6559786239144957,0.6186818080605656,0.6250835003340013,0.6307615230460922,0.6040970830549989,0.633711868180806,0.4078712981518593,0.5697506123357827,0.6559229570251615,0.6364395457581831,0.6224671565352928,0.6228011578712982,0.6080494321977288,0.6115564462257849,0.6623803161879315,0.6556446225784903,0.5156423959029169,0.514640391894901,0.5502321515458902,0.6623803161879315
402,0.5370741482965932,0.7118125139167223,0.7672010688042752,0.7677020708082832,0.7677020708082832,0.7667557336896014,0.7640280561122245,0.75645735916277,0.7404252950345135,0.7502226675573369,0.5459808505900691,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7086395012246716,0.7673124025829436,0.768147405922957,0.768147405922957,0.7650857270095747,0.7626363838788689,0.7532843464707192,0.5370741482965932,0.7070808283233133,0.7658093965709196,0.7670340681362725,0.7677577376976175,0.7655867290135827,0.7657537296815854,0.7615230460921844,0.7640837230015587,0.6754063682921398,0.4758405700289468,0.47528390113560454,0.6808555382369678,0.7677577376976175
403,0.40664662658650635,0.5545535515475395,0.6546982854598085,0.6352148741928301,0.6408928969049209,0.6373302159875306,0.6215764863059452,0.6036517479403251,0.572812291249165,0.65458695168114,0.41566466265865065,0.41104431084391,0.40775996437319084,0.40775996437319084,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.5601759073702961,0.6580939657091962,0.6380538855488755,0.6500222667557337,0.6434535738142952,0.6064907592963705,0.6119461144511245,0.40664662658650635,0.5612892451569806,0.6492429303050545,0.6579269650411935,0.6513026052104208,0.6134491204631485,0.6005900690269428,0.620017813404587,0.6626029837452683,0.6584279670452016,0.5232130928523714,0.5224337564016923,0.5528010754018324,0.6626029837452683
404,0.5370741482965932,0.7122578490313961,0.7682030728122913,0.7689267423736361,0.7689267423736361,0.7680917390336228,0.7652527276775773,0.7570140280561122,0.7410932977065242,0.7508906702293476,0.5463148519260743,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7089735025606769,0.7686484079269651,0.7693720774883099,0.7692607437096415,0.7661990647962592,0.7635270541082164,0.7538410153640615,0.5370741482965932,0.7073034958806502,0.7668114005789356,0.7680360721442886,0.7689824092629703,0.7667000668002673,0.7675350701402806,0.7627477176575373,0.7649743932309062,0.6762970385214874,0.4758405700289468,0.49988866622133155,0.6815235409089785,0.7689824092629703
405,0.3973502560676909,0.4467267869071476,0.6487419283010465,0.6320418615007793,0.6371632153195279,0.6383878868848809,0.6051547539523492,0.613059452237809,0.5767089735025607,0.6474059229570251,0.4063682921398352,0.4016366065464262,0.3986862614117123,0.3986862614117123,0.3973502560676909,0.3973502560676909,0.3973502560676909,0.3973502560676909,0.5306167891338232,0.6521376085504342,0.6349922066354932,0.6452905811623246,0.6388332219995546,0.6160097973725228,0.6105544422177689,0.3973502560676909,0.5317301269205077,0.6450679136049877,0.6538632821197952,0.6479069249610332,0.6206301491872634,0.6106657759964373,0.5964707192162102,0.6549766199064796,0.6503562680917391,0.528835448675128,0.5259407704297484,0.5425624912376192,0.6549766199064796
406,0.4787909151636607,0.7417056334892006,0.7465486528612781,0.7477176575372968,0.6353262079714985,0.638165219327544,0.6360498775328435,0.6372745490981964,0.7157648630594522,0.7396459585838343,0.48413493653974615,0.48040525495435316,0.48135159207303496,0.48135159207303496,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.7456579826319305,0.7499443331106658,0.7491649966599866,0.6769650411934981,0.744043642841238,0.6337675350701403,0.7049098196392786,0.4787909151636607,0.7466599866399466,0.7473836562012914,0.746270318414607,0.746270318414607,0.7473836562012914,0.7468826541972835,0.6322645290581163,0.7491093297706524,0.672734357604097,0.5092963705188154,0.500501002004008,0.6331242732378337,0.7491093297706524
407,0.38972389222890225,0.5666889334224003,0.5641839234023602,0.6155087953685148,0.6083834335337341,0.6100534402137608,0.6057670897350256,0.6044310843910042,0.5845580048986863,0.5875640169227344,0.39551324871966154,0.3912268982409263,0.3919505678022712,0.3919505678022712,0.38972389222890225,0.38972389222890225,0.38972389222890225,0.38972389222890225,0.565853930082387,0.5757069694945447,0.6143397906924961,0.5940213760855043,0.61083277666444,0.6064907592963705,0.5950233800935204,0.38972389222890225,0.5632932531730127,0.5632375862836785,0.6023714094856379,0.6093297706524159,0.6160097973725228,0.6143397906924961,0.610331774660432,0.5726452905811623,0.5377978178579381,0.526330438655088,0.5265531062124249,0.5242872576428577,0.6160097973725228
408,0.4020262747717658,0.564629258517034,0.661767980405255,0.6480739256290359,0.6457915831663327,0.6198508127365843,0.6190714762859052,0.6184034736138945,0.5892340236027611,0.6368292139835225,0.4042529503451347,0.40475395234914274,0.40158093965709196,0.40158093965709196,0.4020262747717658,0.4020262747717658,0.4020262747717658,0.4020262747717658,0.5661322645290581,0.6546982854598085,0.6464595858383434,0.6335448675128034,0.6173458027165442,0.6199064796259185,0.6388888888888888,0.4020262747717658,0.5654642618570475,0.6604319750612336,0.6120017813404587,0.6212424849699398,0.6306501892674238,0.6285905143620575,0.6315408594967713,0.656312625250501,0.6422289022489424,0.528835448675128,0.542752171008684,0.5509042776911849,0.661767980405255
409,0.5362948118459141,0.7118125139167223,0.7688710754843019,0.7697060788243153,0.7697060788243153,0.7689824092629703,0.7660320641282565,0.7576820307281229,0.7418726341572033,0.7515586729013582,0.5456468492540637,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7084168336673347,0.7697617457136495,0.770374081496326,0.7701514139389891,0.7670897350256067,0.7641950567802271,0.7547316855934091,0.5362948118459141,0.706746826987308,0.7677020708082832,0.7687040748162992,0.7697617457136495,0.7679247383656201,0.7688710754843019,0.7638610554442218,0.7656423959029169,0.677187708750835,0.48708528167446,0.5011133377866844,0.6817420849930313,0.7697617457136495
410,0.47394789579158314,0.7368626141171232,0.7415942997105321,0.7415386328211979,0.6388332219995546,0.6417835671342685,0.6393342240035627,0.6406702293475841,0.7080271654419951,0.7322422623023825,0.47873524827432645,0.47533956802493876,0.4765085727009575,0.4765085727009575,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.7408149632598531,0.7445446448452461,0.7432086395012246,0.5759296370518815,0.7370852816744601,0.6167334669338678,0.6962814517924738,0.47394789579158314,0.741816967267869,0.7424293030505456,0.7398686261411712,0.7398686261411712,0.7408706301491873,0.7403696281451793,0.6079380984190603,0.7439323090625696,0.6691160097973725,0.5110220440881763,0.5015586729013582,0.6282936242856081,0.7439323090625696
411,0.47383656201291474,0.7371966154531285,0.742039634825206,0.7412046314851926,0.6477399242930305,0.6504676018704075,0.6482409262970386,0.6491315965263861,0.7071364952126475,0.7322422623023825,0.47851258071698954,0.47556223558227567,0.476397238922289,0.476397238922289,0.47383656201291474,0.47383656201291474,0.47383656201291474,0.47383656201291474,0.74103763081719,0.744767312402583,0.7432086395012246,0.5799376530839456,0.7365286127811178,0.6226341572032955,0.6930527722110889,0.47383656201291474,0.7419283010465375,0.7427633043865509,0.7393119572478289,0.7393119572478289,0.741315965263861,0.7409262970385215,0.6420062346916054,0.7439323090625696,0.6681140057893565,0.5100200400801603,0.5071253618347806,0.6307800786758703,0.7439323090625696
412,0.47528390113560454,0.7365286127811178,0.74103763081719,0.740313961255845,0.6465152527276776,0.6491315965263861,0.6467935871743486,0.6477955911823647,0.7055778223112893,0.7305722556223558,0.4797372522823425,0.4771209084836339,0.4779559118236473,0.4779559118236473,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.7403696281451793,0.7438766421732353,0.7423179692718771,0.5797149855266088,0.7355266087731017,0.6224114896459586,0.6911600979737252,0.47528390113560454,0.7412602983745268,0.7418726341572033,0.7381986194611445,0.7381986194611445,0.7400912936985081,0.7395902916945001,0.6403362280115787,0.743041638833222,0.6664439991093297,0.5099087063014919,0.49409930973057226,0.630462571233001,0.743041638833222
413,0.5351258071698953,0.697060788243153,0.7446559786239145,0.7447116455132488,0.7447116455132488,0.7436539746158984,0.7408149632598531,0.732353596081051,0.4209530171454019,0.7253395680249388,0.5406924961033177,0.5389668225339568,0.5364618125139167,0.5364618125139167,0.5351258071698953,0.5351258071698953,0.5351258071698953,0.5351258071698953,0.694333110665776,0.7453239812959251,0.7452683144065909,0.7454909819639278,0.7419839679358717,0.7393119572478289,0.729625918503674,0.5351258071698953,0.6929971053217546,0.7433756401692273,0.7452683144065909,0.7449899799599199,0.7439323090625696,0.742540636829214,0.7378646181251391,0.7419839679358717,0.46877087508350035,0.4771209084836339,0.4671008684034736,0.6475626149418178,0.7452683144065909
414,0.4079269650411935,0.5655199287463817,0.6612113115119127,0.6156757960365175,0.6136717880204854,0.6308171899354265,0.6117234468937875,0.5985860610109107,0.5694722778891116,0.6547539523491427,0.4148296593186373,0.4121019817412603,0.4088176352705411,0.4088176352705411,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.5689156089957693,0.6579269650411935,0.6136161211311512,0.6310398574927633,0.6338232019594745,0.6054887552883544,0.630984190603429,0.4079269650411935,0.5691382765531062,0.6555332887998219,0.6420619015809397,0.6286461812513917,0.6223001558672902,0.605099087063015,0.6081607659763972,0.6638833221999555,0.6583723001558673,0.5250501002004008,0.5208194166109997,0.5503269914314226,0.6638833221999555
415,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
416,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
417,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
418,0.47717657537296815,0.7404252950345135,0.7452683144065909,0.745769316410599,0.6427299042529503,0.6453462480516589,0.6431195724782899,0.6444555778223113,0.7117011801380538,0.7368069472277889,0.48207526163437986,0.4787909151636607,0.4798485860610109,0.4798485860610109,0.47717657537296815,0.47717657537296815,0.47717657537296815,0.47717657537296815,0.7442663103985749,0.7485526608773102,0.7474393230906257,0.6697840124693832,0.7414272990425295,0.6156201291471832,0.6997327989311958,0.47717657537296815,0.7450456468492541,0.7459919839679359,0.7439879759519038,0.7439879759519038,0.7453239812959251,0.7449343130705857,0.6383322199955467,0.7478289913159653,0.6690046760187041,0.49855266087731015,0.4995546648853262,0.6328335683713107,0.7478289913159653
419,0.48001558672901357,0.7350256067690938,0.7395346248051659,0.7392562903584947,0.6323201959474505,0.6346025384101537,0.6325985303941216,0.6336005344021376,0.7030728122912492,0.7297372522823424,0.4836896014250724,0.4810732576263638,0.48246492985971945,0.48246492985971945,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.7386439545758183,0.7423736361612113,0.7409262970385215,0.6691716766867067,0.7346916054330884,0.6276441772433756,0.6947784457804498,0.48001558672901357,0.7393119572478289,0.7401469605878424,0.7374749498997996,0.7374749498997996,0.7385882876864841,0.7380872856824761,0.6295925183700735,0.7415386328211979,0.5157537296815854,0.5009463371186819,0.49916499665998665,0.6232403077760459,0.7415386328211979
420,0.4789579158316633,0.7339679358717435,0.7384769539078156,0.7406479625918504,0.6482965931863728,0.6443999109329771,0.6449565798263193,0.6443999109329771,0.7080271654419951,0.7316855934090403,0.48229792919171677,0.479124916499666,0.4814072589623692,0.4814072589623692,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.737586283678468,0.741315965263861,0.7412046314851926,0.6951681140057894,0.7375306167891338,0.6621019817412603,0.7130928523714095,0.4789579158316633,0.7382542863504787,0.7390892896904921,0.7399799599198397,0.7399799599198397,0.738309953239813,0.7371409485637943,0.6464595858383434,0.7409262970385215,0.5091293698508127,0.49844132709864175,0.49821865954130484,0.6253020444180541,0.7409262970385215
421,0.43893342240035627,0.6732353596081051,0.6750723669561345,0.6658873302159876,0.6375528835448675,0.6372745490981964,0.6356045424181697,0.6352705410821643,0.5365174794032509,0.539523491427299,0.44283010465375194,0.4408817635270541,0.44138276553106215,0.44138276553106215,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.6755177020708083,0.6741260298374527,0.669227343576041,0.6012580716989535,0.5441438432420397,0.6211311511912714,0.5818859942106435,0.43893342240035627,0.6756290358494768,0.6754620351814741,0.4904809619238477,0.4997773324426631,0.6668893342240035,0.6672790024493431,0.6309285237140948,0.67395902916945,0.5345691382765531,0.5049543531507459,0.5097417056334892,0.5597058314159182,0.6756290358494768
422,0.3967935871743487,0.562625250501002,0.6593186372745491,0.6519706078824316,0.6500222667557337,0.6271988421287018,0.6256401692273436,0.6218548207526163,0.5939100423068359,0.6331551992874638,0.3986862614117123,0.39952126475172567,0.39612558450233804,0.39612558450233804,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.5634602538410154,0.6508016032064128,0.6504676018704075,0.6391115564462257,0.6229124916499666,0.6273658427967045,0.639668225339568,0.3967935871743487,0.5625695836116678,0.6583166332665331,0.6093297706524159,0.6268091739033623,0.6300935203740815,0.6324871966154532,0.6349922066354932,0.6526386105544422,0.6368848808728568,0.518147405922957,0.5430861723446894,0.5497868164312164,0.6593186372745491
423,0.46949454464484525,0.7307392562903585,0.7352482743264306,0.7332999331997327,0.6503006012024048,0.6523602761077711,0.6500222667557337,0.6508016032064128,0.6983411266978401,0.723669561344912,0.47417056334892005,0.47166555332888,0.472166555332888,0.472166555332888,0.46949454464484525,0.46949454464484525,0.46949454464484525,0.46949454464484525,0.73458027165442,0.7376419505678022,0.7355266087731017,0.5870630149187264,0.7282899131596526,0.6271988421287018,0.5576708973502561,0.46949454464484525,0.7354709418837675,0.736083277666444,0.7309619238476954,0.7309619238476954,0.7335226007570697,0.7331329325317302,0.6437875751503006,0.7369182810064574,0.6606546426185704,0.5120240480961924,0.496771320418615,0.6260710721855234,0.7369182810064574
424,0.40586729013582723,0.5630149187263416,0.6604876419505677,0.6388888888888888,0.6358272099755066,0.6177354709418837,0.5985303941215765,0.6092184368737475,0.5671342685370742,0.6390002226675573,0.4087619683812069,0.40892896904920956,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.5659652638610554,0.6539746158984636,0.6367178802048542,0.6214651525272767,0.607604097083055,0.5986973947895792,0.6386105544422178,0.40586729013582723,0.5654085949677132,0.6581496325985304,0.620518815408595,0.608606101091071,0.6310398574927633,0.6176241371632153,0.6216878200846137,0.6572589623691828,0.6439545758183033,0.5129703852148741,0.5409151636606546,0.5486239969651237,0.6604876419505677
425,0.5370741482965932,0.7118125139167223,0.7672010688042752,0.7677020708082832,0.7677020708082832,0.7667557336896014,0.7640280561122245,0.75645735916277,0.7404252950345135,0.7502226675573369,0.5459808505900691,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7086395012246716,0.7673124025829436,0.768147405922957,0.768147405922957,0.7650857270095747,0.7626363838788689,0.7532843464707192,0.5370741482965932,0.7070808283233133,0.7658093965709196,0.7670340681362725,0.7677577376976175,0.7655867290135827,0.7657537296815854,0.7615230460921844,0.7640837230015587,0.6754063682921398,0.4758405700289468,0.47528390113560454,0.6808555382369678,0.7677577376976175
426,0.4680472055221554,0.7309619238476954,0.7356936094411044,0.7339679358717435,0.6514139389890893,0.653584947673124,0.6512469383210866,0.6521376085504342,0.6996771320418615,0.7250055666889335,0.47327989311957247,0.4701068804275217,0.47060788243152973,0.47060788243152973,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.7349142729904253,0.7381986194611445,0.736083277666444,0.5876196838120685,0.7291805833890003,0.6274215096860387,0.5582275662435983,0.4680472055221554,0.7359162769984413,0.7365286127811178,0.731852594077043,0.731852594077043,0.7343019372077488,0.7340236027610777,0.6452349142729904,0.737586283678468,0.6616566466265865,0.5133600534402137,0.5038966822533957,0.6262030233306118,0.737586283678468
427,0.5395791583166333,0.7055221554219551,0.75645735916277,0.7570696949454464,0.7570696949454464,0.7561233578267647,0.7533956802493876,0.7452683144065909,0.727900244934313,0.7386996214651526,0.5467045201514139,0.543976842574037,0.5411378312179915,0.5411378312179915,0.5395791583166333,0.5395791583166333,0.5395791583166333,0.5395791583166333,0.7025718102872411,0.7571253618347806,0.7575150300601202,0.7576263638387887,0.754453351146738,0.7518926742373636,0.7424293030505456,0.5395791583166333,0.7011244711645513,0.7549543531507459,0.756958361166778,0.7572366956134491,0.7556223558227566,0.7550100200400801,0.7506680026720107,0.7537853484747272,0.46253618347806724,0.47478289913159655,0.4645401914940993,0.6672686937661332,0.7572366956134491
428,0.4590848363393454,0.7070808283233133,0.710253841015364,0.7040748162992652,0.6440102427076375,0.6448452460476508,0.642618570474282,0.642618570474282,0.5048986862614118,0.6926631039857493,0.4607548430193721,0.4596971721220218,0.46120017813404585,0.46120017813404585,0.4590848363393454,0.4590848363393454,0.4590848363393454,0.4590848363393454,0.710253841015364,0.7106435092407036,0.706746826987308,0.5931307058561568,0.5205410821643287,0.6226898240926297,0.5679692718770875,0.4590848363393454,0.7106991761300379,0.7107548430193721,0.701291471832554,0.701291471832554,0.7037408149632598,0.7032398129592519,0.6376085504342017,0.7103651747940325,0.532565130260521,0.49671565352928077,0.5109663771988421,0.5978850705526279,0.7107548430193721
429,0.4777332442663104,0.7410932977065242,0.7460476508572701,0.7493319973279893,0.6545312847918058,0.650857270095747,0.6516366065464262,0.650857270095747,0.7209418837675351,0.7419283010465375,0.4824092629703852,0.4784569138276553,0.4802939211756847,0.4802939211756847,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.7449343130705857,0.7492206635493208,0.7497773324426631,0.7036294811845915,0.746993987975952,0.6686706746826987,0.7238922289022489,0.4777332442663104,0.7458249832999332,0.746771320418615,0.748997995991984,0.748997995991984,0.7475506568692941,0.7463816521932755,0.6534736138944556,0.7487196615453129,0.6802493876642173,0.5066800267201069,0.507459363170786,0.6364560396513191,0.7493319973279893
430,0.47739924293030506,0.7406479625918504,0.7454909819639278,0.7487753284346471,0.6540859496771321,0.6504119349810733,0.6511912714317524,0.6504119349810733,0.7194945446448452,0.74103763081719,0.48229792919171677,0.47812291249164995,0.4800712536183478,0.4800712536183478,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.7444889779559118,0.7487753284346471,0.7491093297706524,0.7027388109552438,0.7463259853039412,0.6687820084613672,0.7231128924515698,0.47739924293030506,0.7452683144065909,0.7462146515252728,0.7483299933199733,0.7483299933199733,0.7466599866399466,0.7456023157425963,0.6528056112224448,0.748496993987976,0.677688710754843,0.4961033177466043,0.49855266087731015,0.6358705064449888,0.7487753284346471
431,0.4027499443331107,0.5381874860832777,0.6355488755288354,0.6405588955689157,0.6420062346916054,0.6041527499443331,0.5868403473613895,0.5863950122467156,0.571309285237141,0.6391115564462257,0.409541304831886,0.40525495435315073,0.40386328211979516,0.40386328211979516,0.4027499443331107,0.4027499443331107,0.4027499443331107,0.4027499443331107,0.5420285014473392,0.647851258071699,0.6421732353596081,0.6420062346916054,0.5875640169227344,0.5896793587174348,0.6181808060565576,0.4027499443331107,0.5444778445780449,0.6314295257181028,0.6509129369850812,0.647851258071699,0.6245824983299934,0.61979514584725,0.6320418615007793,0.649354264083723,0.6452905811623246,0.5175350701402806,0.5274437764417724,0.5454118112768748,0.6509129369850812
