,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
10,0.42967588462682127,0.5512191495688373,0.5746357418971156,0.5753791257805531,0.5764942016057092,0.5767172167707404,0.5767915551590842,0.5792447219744276,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.49933095450490633,0.5271335117454654,0.535831103181683,0.5258697591436218,0.5460154623847755,0.5429675884626821,0.5503270889087125,0.42967588462682127,0.5084745762711864,0.5745614035087719,0.5743383883437407,0.5807314897413024,0.5807314897413024,0.5697294082664288,0.5697294082664288,0.43146000594707107,0.4644662503716919,0.5191793041926851,0.5231192387749034,0.5333035979779959,0.5305530776092774,0.5222271781147785,0.5227475468331847,0.5214837942313411,0.5238626226583407,0.5178412132024978,0.5165031222123104,0.5191049658043414,0.5305530776092774,0.5235652691049658,0.5130835563484983,0.5234909307166221,0.5293636633957776,0.5228218852215284,0.5032708890871246,0.5305530776092774,0.5193279809693726,0.5271335117454654,0.5217811477847161,0.5144216473386857,0.5211121022896223,0.5196253345227475,0.5237139458816533,0.5194766577460601,0.5233422539399346,0.5233422539399346,0.5229705619982159,0.5127862027951234,0.5311477847160273,0.5235652691049658,0.5112250966399049,0.5214837942313411,0.5204430567945287,0.526092774308653,0.5252750520368719,0.5208147487362474,0.5239369610466845,0.5232679155515908,0.515759738328873,0.5033755134855342,0.5807314897413024
11,0.4406779661016949,0.5576122509663991,0.5785013380909901,0.5807314897413024,0.581995242343146,0.5822182575081772,0.5770889087124591,0.5758251561106156,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.5089949449895926,0.48840321141837645,0.533823966696402,0.565640796907523,0.5629646149271483,0.5284716027356527,0.5228218852215284,0.4406779661016949,0.5173951828724354,0.5793190603627714,0.5771632471008028,0.5783526613143027,0.5783526613143027,0.5709931608682723,0.5709931608682723,0.44261076419863216,0.47487362473981565,0.5178412132024978,0.5173208444840915,0.5258697591436218,0.5108534046981862,0.5034195658638121,0.5133809099018734,0.5243829913767469,0.5269848349687779,0.5168004757656854,0.5191049658043414,0.5208890871245911,0.5155367231638418,0.5102586975914363,0.5249776984834968,0.5096639904846862,0.5155367231638418,0.511745465358311,0.5195509961344038,0.5170978293190603,0.5225245316681534,0.5179898899791853,0.5136039250669046,0.5122658340767172,0.5151650312221231,0.5175438596491229,0.5079542075527802,0.5177668748141541,0.5147190008920607,0.5138269402319358,0.5152393696104668,0.5135295866785609,0.5096639904846862,0.518361581920904,0.5259440975319655,0.5074338388343741,0.5188076122509664,0.5278768956289027,0.5156853999405293,0.5141986321736545,0.5121171573000297,0.5199226880761225,0.5150163544454356,0.5100549553419016,0.5822182575081772
12,0.43733273862622657,0.5585786500148677,0.5808058281296461,0.5814005352363961,0.5819209039548022,0.5827386262265835,0.5743383883437407,0.5753047873922094,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.43733273862622657,0.5126375260184359,0.539845376152245,0.5371691941718704,0.568539994052929,0.5615521855486173,0.5406630984240262,0.5322628605411834,0.43733273862622657,0.5194023193577163,0.5816235504014273,0.5794677371394589,0.5787243532560215,0.5787243532560215,0.5695807314897413,0.5695807314897413,0.4379274457329765,0.47182575081772227,0.517469521260779,0.5252750520368719,0.5278768956289027,0.5176925364258103,0.5045346416889682,0.5230449003865596,0.5220041629497473,0.5045346416889682,0.5172465060957478,0.5130835563484983,0.5172465060957478,0.5208890871245911,0.5288432946773713,0.5127118644067796,0.5201457032411537,0.5252750520368719,0.5083258994944989,0.5202200416294974,0.5214837942313411,0.528099910793934,0.5233422539399346,0.515759738328873,0.5164287838239667,0.5147190008920607,0.5201457032411537,0.5136782634552483,0.5116711269699673,0.5198483496877788,0.5130092179601546,0.5127862027951234,0.5122658340767172,0.5266131430270592,0.523788284269997,0.5031222123104371,0.5169491525423728,0.5187332738626227,0.5170234909307166,0.511745465358311,0.5159084151055605,0.5133809099018734,0.5253493904252156,0.5165774606006541,0.5086149932269468,0.5827386262265835
13,0.4333928040440083,0.5504757656853999,0.5727029438001784,0.5740410347903657,0.5747100802854594,0.5752304490038656,0.5788730300327088,0.5787986916443651,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.4333928040440083,0.506616116562593,0.4994052928932501,0.5326345524829021,0.5585043116265239,0.5417038358608386,0.5408861135890574,0.5469075230449004,0.4333928040440083,0.5101100208147488,0.5729259589652096,0.5710674992566162,0.5793933987511151,0.5793933987511151,0.5657151352958668,0.5657151352958668,0.4356229556943205,0.463871543264942,0.5173951828724354,0.5209634255129348,0.5304787392209337,0.5171721677074042,0.5246060065417781,0.5165031222123104,0.5261671126969967,0.5241599762117157,0.5141986321736545,0.5168004757656854,0.5205917335712161,0.5209634255129348,0.5246060065417781,0.5270591733571216,0.5208147487362474,0.5170234909307166,0.5162801070472792,0.5213351174546536,0.5213351174546536,0.5107790663098424,0.506616116562593,0.5176925364258103,0.5246060065417781,0.5194023193577163,0.5173951828724354,0.5125631876300922,0.512042818911686,0.5185845970859352,0.5227475468331847,0.5265388046387154,0.5153137079988106,0.5268361581920904,0.5191049658043414,0.506616116562593,0.5115967885816235,0.5155367231638418,0.52921498661909,0.5139012786202796,0.5161314302705917,0.5196996729110913,0.5225245316681534,0.5214094558429974,0.5042951068820828,0.5793933987511151
14,0.429750223015165,0.5388046387154326,0.562221231043711,0.5668302111210229,0.567350579839429,0.5662355040142729,0.5740410347903657,0.5754534641688969,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.5046089800773119,0.5064674397859055,0.5273565269104966,0.5231192387749034,0.5287689562890276,0.5449747249479632,0.5425958965209634,0.429750223015165,0.5018584597085936,0.5618495391019923,0.5614778471602736,0.5715878679750223,0.5715878679750223,0.5690603627713351,0.5690603627713351,0.43212905144216474,0.4603776390127862,0.5253493904252156,0.5153137079988106,0.502007136485281,0.5135295866785609,0.5289919714540589,0.5194766577460601,0.525200713648528,0.5257210823669343,0.5228218852215284,0.5245316681534344,0.5185845970859352,0.5216324710080286,0.5224501932798097,0.5234165923282783,0.5064674397859055,0.5153137079988106,0.5272078501338091,0.5092922985429675,0.5261671126969967,0.5231192387749034,0.5170978293190603,0.5209634255129348,0.5192536425810288,0.5187332738626227,0.5241599762117157,0.5176925364258103,0.5249776984834968,0.5265388046387154,0.5188076122509664,0.5230449003865596,0.5101843592030925,0.5191793041926851,0.50973832887303,0.5247546833184656,0.5128605411834671,0.5172465060957478,0.5283972643473089,0.5225988700564972,0.5267618198037467,0.5268361581920904,0.5312221231043711,0.522375854891466,0.49915474499179524,0.5754534641688969
15,0.42967588462682127,0.5437853107344632,0.5725542670234909,0.571364852809991,0.5735206660719595,0.5724055902468035,0.5729259589652096,0.5707701457032411,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.5067647933392804,0.5372435325602141,0.5414808206958073,0.5672762414510854,0.5568688670829617,0.5317424918227773,0.5557537912578056,0.42967588462682127,0.5031222123104371,0.5703984537615224,0.5707701457032411,0.5698037466547725,0.5698037466547725,0.5695063931013976,0.5695063931013976,0.43250074338388345,0.4650609574784419,0.5298840321141838,0.5302557240559025,0.49687778768956287,0.5181385667558728,0.5129348795718108,0.5266874814154029,0.5227475468331847,0.5396223609872138,0.5241599762117157,0.5281742491822777,0.5186589354742789,0.5116711269699673,0.5286202795123401,0.5110020814748736,0.5251263752601844,0.5101843592030925,0.5211121022896223,0.5188819506393101,0.5153880463871543,0.5348647041332144,0.5149420160570919,0.5182872435325602,0.5258697591436218,0.5147933392804044,0.5188819506393101,0.5236396074933095,0.5121171573000297,0.5223015165031222,0.5243829913767469,0.5312221231043711,0.507731192387749,0.52007136485281,0.5208890871245911,0.5091436217662801,0.5286202795123401,0.5095896520963425,0.5255724055902468,0.5085489146595302,0.5285459411239964,0.5220041629497473,0.524680344930122,0.5217068093963723,0.5008975672074096,0.5735206660719595
16,0.429750223015165,0.5459411239964318,0.5709931608682723,0.5693577163247101,0.5695807314897413,0.5695063931013976,0.5768658935474279,0.5750074338388343,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.429750223015165,0.5043116265239369,0.5414808206958073,0.5396223609872138,0.5634849836455545,0.5293636633957776,0.5400683913172762,0.5528545941123997,0.429750223015165,0.5081028843294677,0.5700267618198037,0.570844484091585,0.5750817722271782,0.5750817722271782,0.5732976509069283,0.5732976509069283,0.43198037466547723,0.4636485280999108,0.5127118644067796,0.5252750520368719,0.5003716919417187,0.5194766577460601,0.5182129051442165,0.5047576568539994,0.5225245316681534,0.5346416889681832,0.5249776984834968,0.5168004757656854,0.5258697591436218,0.5227475468331847,0.5206660719595599,0.5153880463871543,0.52921498661909,0.5307760927743087,0.509440975319655,0.5185102586975915,0.5319655069878085,0.5338983050847458,0.5123401724650609,0.5233422539399346,0.5285459411239964,0.5290663098424027,0.514347308950342,0.5187332738626227,0.5196996729110913,0.5214837942313411,0.5192536425810288,0.5308504311626524,0.5070621468926554,0.5258697591436218,0.5086975914362176,0.5239369610466845,0.5158340767172168,0.5326345524829021,0.5276538804638715,0.5214837942313411,0.5096639904846862,0.5239369610466845,0.5185845970859352,0.5257954207552781,0.5016987698373366,0.5768658935474279
17,0.4229110912875409,0.5520368718406184,0.5738180196253345,0.5769402319357716,0.5752304490038656,0.5761968480523342,0.5805828129646149,0.5803597977995837,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.4229110912875409,0.5052036871840618,0.544454356229557,0.5405144216473386,0.5732976509069283,0.5660124888492417,0.5477252453166815,0.5498067201903063,0.4229110912875409,0.5073595004460303,0.5725542670234909,0.5718852215283973,0.5786500148676776,0.5786500148676776,0.5771632471008028,0.5771632471008028,0.42662801070472794,0.4643919119833482,0.5320398453761522,0.527505203687184,0.5259440975319655,0.5186589354742789,0.5269104965804341,0.5312964614927148,0.5304787392209337,0.5388046387154326,0.5245316681534344,0.5347903657448706,0.5219298245614035,0.524680344930122,0.5217068093963723,0.5266874814154029,0.5052780255724056,0.5377639012786203,0.5202943800178412,0.531519476657746,0.5347903657448706,0.528099910793934,0.5293636633957776,0.5175438596491229,0.5228962236098721,0.5330805828129647,0.5222271781147785,0.5365001486767766,0.5232679155515908,0.5271335117454654,0.5159827534939042,0.5211121022896223,0.5230449003865596,0.523788284269997,0.5245316681534344,0.5130835563484983,0.5273565269104966,0.5302557240559025,0.5308504311626524,0.5083258994944989,0.5266874814154029,0.5264644662503717,0.5243829913767469,0.5308504311626524,0.500801202629927,0.5805828129646149
18,0.42848647041332144,0.5439339875111507,0.568539994052929,0.5749330954504906,0.573966696402022,0.5734463276836158,0.5758994944989593,0.5765685399940529,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.42848647041332144,0.5036425810288433,0.5376895628902766,0.5290663098424027,0.5602884329467737,0.5464614927148379,0.5408117752007137,0.5411091287540886,0.42848647041332144,0.503716919417187,0.5689116859946476,0.5667558727326791,0.5756764793339281,0.5756764793339281,0.5704727921498662,0.5704727921498662,0.4298245614035088,0.4622360987213797,0.5202200416294974,0.5225245316681534,0.5294380017841214,0.5176925364258103,0.5342699970264645,0.518064228367529,0.5266874814154029,0.5202200416294974,0.5205173951828724,0.5213351174546536,0.5153880463871543,0.5113737734165923,0.53040440083259,0.5239369610466845,0.5248290217068095,0.5126375260184359,0.5142729705619982,0.518361581920904,0.507731192387749,0.5202943800178412,0.5224501932798097,0.5199970264644662,0.5205173951828724,0.5146446625037169,0.5264644662503717,0.5150906928337794,0.5154623847754981,0.523788284269997,0.527802557240559,0.5188076122509664,0.5158340767172168,0.5162801070472792,0.5072851620576866,0.5275795420755278,0.5185102586975915,0.5167261373773416,0.5113737734165923,0.5133065715135295,0.5150906928337794,0.5255724055902468,0.5265388046387154,0.5285459411239964,0.5009030737546943,0.5765685399940529
19,0.43309545049063336,0.5513678263455248,0.5771632471008028,0.5787986916443651,0.5796164139161463,0.579988105857865,0.5812518584597086,0.5829616413916147,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.43309545049063336,0.5040886113589057,0.5323371989295272,0.5319655069878085,0.5333779363663396,0.557909604519774,0.5447517097829319,0.5411834671424324,0.43309545049063336,0.5114481118049361,0.5772375854891466,0.5765685399940529,0.5835563484983646,0.5835563484983646,0.5730746357418971,0.5730746357418971,0.4354742789176331,0.4647636039250669,0.5228962236098721,0.5182872435325602,0.49405292893250075,0.5148676776687482,0.5207404103479036,0.5217811477847161,0.5215581326196848,0.5110020814748736,0.5233422539399346,0.522078501338091,0.5254980672019031,0.5250520368718407,0.5155367231638418,0.5156110615521855,0.512042818911686,0.5153880463871543,0.5186589354742789,0.5299583705025275,0.5163544454356229,0.5179898899791853,0.5305530776092774,0.5277282188522153,0.5198483496877788,0.5228218852215284,0.5295866785608088,0.518361581920904,0.5165774606006541,0.5228962236098721,0.5264644662503717,0.5205173951828724,0.5307017543859649,0.5093666369313113,0.5136782634552483,0.524085637823372,0.5271335117454654,0.5259440975319655,0.5293636633957776,0.509440975319655,0.5201457032411537,0.5126375260184359,0.5237139458816533,0.5168004757656854,0.5064426603231241,0.5835563484983646
20,0.4267766874814154,0.5440083258994945,0.5675735950044603,0.5709931608682723,0.5707701457032411,0.5709931608682723,0.5764198632173655,0.5758994944989593,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.4267766874814154,0.5065417781742492,0.5272078501338091,0.5309247695509961,0.5258697591436218,0.5469818614332441,0.5469075230449004,0.5492863514719001,0.4267766874814154,0.5008177222717811,0.5670532262860541,0.5660868272375855,0.5745614035087719,0.5745614035087719,0.5703241153731787,0.5703241153731787,0.429750223015165,0.4606749925661612,0.5234165923282783,0.5196253345227475,0.5286202795123401,0.5107047279214987,0.5070621468926554,0.5173951828724354,0.5259440975319655,0.5069134701159679,0.5253493904252156,0.5196253345227475,0.5211864406779662,0.5272821885221528,0.5232679155515908,0.5122658340767172,0.5293636633957776,0.5191793041926851,0.516057091882248,0.531816830211121,0.5263157894736842,0.517469521260779,0.5244573297650907,0.513455248290217,0.5191049658043414,0.5235652691049658,0.5234165923282783,0.5221528397264348,0.5263157894736842,0.5246060065417781,0.5089949449895926,0.5203687184061849,0.5221528397264348,0.5205173951828724,0.524680344930122,0.5062444246208743,0.527802557240559,0.5187332738626227,0.525200713648528,0.5170978293190603,0.5170978293190603,0.5238626226583407,0.5294380017841214,0.5156853999405293,0.49945760509245496,0.5764198632173655
21,0.42224204579244723,0.5376895628902766,0.5603627713351175,0.5491376746952126,0.5551590841510556,0.5597680642283676,0.5552334225393993,0.5655664585191793,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.42224204579244723,0.5061700862325305,0.5353107344632768,0.5379869164436515,0.5334522747546833,0.5386559619387452,0.5525572405590247,0.553895331549212,0.42224204579244723,0.4994052928932501,0.5574635741897116,0.5594707106749925,0.5654921201308356,0.5654921201308356,0.5634106452572109,0.5634106452572109,0.42521558132619686,0.45108534046981863,0.5144216473386857,0.5321885221528397,0.5352363960749331,0.5214837942313411,0.5275795420755278,0.5226732084448409,0.5179155515908415,0.511745465358311,0.5231192387749034,0.5326345524829021,0.5259440975319655,0.5307017543859649,0.5237139458816533,0.5273565269104966,0.5362771335117454,0.5321885221528397,0.5178412132024978,0.5274308652988403,0.5165031222123104,0.5242343146000594,0.5293636633957776,0.5208147487362474,0.518361581920904,0.524085637823372,0.5202200416294974,0.5188076122509664,0.5167261373773416,0.5163544454356229,0.5173951828724354,0.5271335117454654,0.5118941421349985,0.5252750520368719,0.5211864406779662,0.5285459411239964,0.5277282188522153,0.5240112994350282,0.5250520368718407,0.5246060065417781,0.5106303895331549,0.5295123401724651,0.5235652691049658,0.5270591733571216,0.4917787249039107,0.5655664585191793
22,0.43710972346119537,0.5585043116265239,0.5826642878382396,0.5847457627118644,0.5869015759738329,0.5863812072554268,0.5842253939934582,0.5832589949449896,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.5107790663098424,0.5275795420755278,0.5390276538804639,0.5672762414510854,0.5665328575676479,0.5383586083853702,0.5414064823074636,0.43710972346119537,0.5166517989889979,0.5824412726732084,0.5805828129646149,0.5845970859351769,0.5845970859351769,0.573966696402022,0.573966696402022,0.44038061254831995,0.47145405887600356,0.5203687184061849,0.5159084151055605,0.5297353553374963,0.5284716027356527,0.5268361581920904,0.5170234909307166,0.5282485875706214,0.53040440083259,0.5217068093963723,0.514049955396967,0.5232679155515908,0.516057091882248,0.5132322331251858,0.5145703241153732,0.5074338388343741,0.5199970264644662,0.5158340767172168,0.5176181980374666,0.5132322331251858,0.5222271781147785,0.5221528397264348,0.5244573297650907,0.5226732084448409,0.5182129051442165,0.5245316681534344,0.5116711269699673,0.5196996729110913,0.5218554861730598,0.5087719298245614,0.5138269402319358,0.5113737734165923,0.5107047279214987,0.5222271781147785,0.5278768956289027,0.5110020814748736,0.5116711269699673,0.5266874814154029,0.515759738328873,0.5182129051442165,0.5156853999405293,0.516057091882248,0.5187332738626227,0.510500985671964,0.5869015759738329
23,0.42967588462682127,0.5558281296461492,0.5783526613143027,0.575973832887303,0.5764942016057092,0.5777579542075528,0.5720338983050848,0.5730002973535534,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.42967588462682127,0.5081028843294677,0.5330805828129647,0.5409604519774012,0.5756021409455843,0.5672762414510854,0.5412578055307761,0.5379125780553078,0.42967588462682127,0.5148676776687482,0.5772375854891466,0.5776092774308653,0.5705471305382099,0.5705471305382099,0.5703984537615224,0.5703984537615224,0.43146000594707107,0.46848052334225393,0.5273565269104966,0.5271335117454654,0.528694617900684,0.5228218852215284,0.5283229259589652,0.5233422539399346,0.5188819506393101,0.5122658340767172,0.5158340767172168,0.5289176330657152,0.5204430567945287,0.5122658340767172,0.5159827534939042,0.5298840321141838,0.527802557240559,0.5156110615521855,0.5165031222123104,0.5271335117454654,0.525200713648528,0.5314451382694023,0.5232679155515908,0.5172465060957478,0.515759738328873,0.5167261373773416,0.515759738328873,0.5298840321141838,0.5220041629497473,0.5239369610466845,0.5194766577460601,0.5251263752601844,0.5281742491822777,0.5284716027356527,0.5108534046981862,0.505426702349093,0.5278768956289027,0.528099910793934,0.509440975319655,0.510035682426405,0.5234909307166221,0.5241599762117157,0.5199970264644662,0.5175438596491229,0.5032378498034162,0.5783526613143027
24,0.4295272078501338,0.5522598870056498,0.5795420755278026,0.5770145703241154,0.5794677371394589,0.5796907523044901,0.5791703835860839,0.5789473684210527,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.4295272078501338,0.5009663990484686,0.5455694320547131,0.5326345524829021,0.5767915551590842,0.5632619684805233,0.544157002676182,0.5471305382099316,0.4295272078501338,0.507731192387749,0.5764942016057092,0.5779066309842402,0.5764942016057092,0.5764942016057092,0.5723312518584597,0.5723312518584597,0.4344335414808207,0.46535831103181685,0.5303300624442462,0.5305530776092774,0.5324115373178709,0.5244573297650907,0.5226732084448409,0.5231935771632471,0.5155367231638418,0.5439339875111507,0.5136782634552483,0.5274308652988403,0.5168748141540291,0.5275795420755278,0.5244573297650907,0.5283972643473089,0.5231935771632471,0.5168004757656854,0.518064228367529,0.5053523639607493,0.507731192387749,0.5299583705025275,0.5308504311626524,0.5275795420755278,0.5202200416294974,0.5251263752601844,0.5124888492417484,0.5213351174546536,0.5217068093963723,0.5245316681534344,0.5132322331251858,0.5312221231043711,0.5115967885816235,0.5295123401724651,0.5136782634552483,0.5239369610466845,0.5126375260184359,0.5309247695509961,0.5233422539399346,0.5279512340172465,0.5270591733571216,0.5085489146595302,0.5146446625037169,0.5215581326196848,0.5040913646325481,0.5796907523044901
25,0.418004757656854,0.531519476657746,0.5515165031222123,0.5554564377044305,0.5596937258400237,0.5672762414510854,0.5694320547130538,0.5692090395480226,0.418004757656854,0.418004757656854,0.418004757656854,0.418004757656854,0.418004757656854,0.418004757656854,0.418004757656854,0.418004757656854,0.418004757656854,0.418004757656854,0.5001486767766875,0.5081028843294677,0.5509217960154624,0.5368718406184954,0.5414064823074636,0.5565715135295867,0.5586529884032114,0.418004757656854,0.4930865298840321,0.5508474576271186,0.5521112102289623,0.5710674992566162,0.5710674992566162,0.5721082366934285,0.5721082366934285,0.4205322628605412,0.4484834968777877,0.5199970264644662,0.5202200416294974,0.5384329467737139,0.5121171573000297,0.524085637823372,0.532114183764496,0.5268361581920904,0.5248290217068095,0.5282485875706214,0.5213351174546536,0.5267618198037467,0.5293636633957776,0.5279512340172465,0.5198483496877788,0.5240112994350282,0.5273565269104966,0.5205173951828724,0.5124145108534047,0.5167261373773416,0.5247546833184656,0.5279512340172465,0.5261671126969967,0.5276538804638715,0.5217068093963723,0.5290663098424027,0.523788284269997,0.5230449003865596,0.5284716027356527,0.5222271781147785,0.5145703241153732,0.5328575676479334,0.532114183764496,0.5226732084448409,0.5130835563484983,0.5304787392209337,0.5060957478441868,0.5265388046387154,0.5305530776092774,0.5310734463276836,0.5190306274159976,0.5234165923282783,0.5271335117454654,0.4908728978755742,0.5721082366934285
26,0.4342848647041332,0.5516651798988997,0.5737436812369908,0.5738923580136782,0.573966696402022,0.5744870651204282,0.5681683021112103,0.5677966101694916,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.5098870056497176,0.5226732084448409,0.5379869164436515,0.5681683021112103,0.562221231043711,0.5429675884626821,0.5448260481712757,0.4342848647041332,0.5147190008920607,0.5726286054118347,0.5740410347903657,0.5663841807909604,0.5663841807909604,0.5605857865001487,0.5605857865001487,0.43651501635444545,0.4693725840023788,0.5151650312221231,0.5217811477847161,0.4967291109128754,0.52980969372584,0.5164287838239667,0.5209634255129348,0.5122658340767172,0.5415551590841511,0.5196996729110913,0.5191049658043414,0.5240112994350282,0.5152393696104668,0.5133065715135295,0.5306274159976212,0.5101100208147488,0.5175438596491229,0.5110764198632174,0.5217811477847161,0.5158340767172168,0.5238626226583407,0.52921498661909,0.5205917335712161,0.512042818911686,0.5252750520368719,0.5230449003865596,0.5249776984834968,0.5187332738626227,0.5205173951828724,0.5111507582515611,0.5191049658043414,0.5118941421349985,0.5231192387749034,0.5142729705619982,0.5024531668153435,0.511745465358311,0.5267618198037467,0.5266874814154029,0.5270591733571216,0.5249776984834968,0.5176925364258103,0.5166517989889979,0.5181385667558728,0.5030396141011663,0.5744870651204282
27,0.4322033898305085,0.5567201903062742,0.5816235504014273,0.5835563484983646,0.5846714243235207,0.5845970859351769,0.5839280404400833,0.5844484091584894,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.5101843592030925,0.48661909009812665,0.537838239666964,0.5638566755872733,0.5431906036277133,0.534121320249777,0.5419268510258698,0.4322033898305085,0.5156110615521855,0.5811031816830211,0.5796907523044901,0.5834076717216771,0.5834076717216771,0.5721825750817723,0.5721825750817723,0.4342848647041332,0.4671424323520666,0.5172465060957478,0.5176925364258103,0.5254237288135594,0.5151650312221231,0.5177668748141541,0.52921498661909,0.5294380017841214,0.5247546833184656,0.517469521260779,0.5168748141540291,0.5199970264644662,0.5231935771632471,0.52980969372584,0.5312221231043711,0.5225988700564972,0.5210377639012786,0.5278768956289027,0.5324858757062146,0.516057091882248,0.5154623847754981,0.5028991971454059,0.5254980672019031,0.5136782634552483,0.5214837942313411,0.524085637823372,0.5255724055902468,0.526092774308653,0.5202200416294974,0.5227475468331847,0.5187332738626227,0.512042818911686,0.5275795420755278,0.5265388046387154,0.5234909307166221,0.5253493904252156,0.5165031222123104,0.5214094558429974,0.5204430567945287,0.5205917335712161,0.5185102586975915,0.5078055307760928,0.5194766577460601,0.5075109304963602,0.5846714243235207
