,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
10,0.46099257338205823,0.4929152422492043,0.5460096663916068,0.5392667688317813,0.5434162442532123,0.5654367558646706,0.563173405634799,0.563173405634799,0.5367204998231757,0.5345986089826712,0.5349758340209831,0.5349758340209831,0.5349758340209831,0.46099257338205823,0.46099257338205823,0.46099257338205823,0.46099257338205823,0.46099257338205823,0.48650241659790167,0.5549687610515148,0.5074855593540021,0.5657668277731934,0.5663326653306613,0.5654839089944595,0.5572792644111753,0.46099257338205823,0.5349758340209831,0.5566662737239184,0.5566662737239184,0.5653424496050925,0.5653424496050925,0.562843333726276,0.562843333726276,0.48947306377460803,0.5349758340209831,0.4969704114110574,0.5057880466815985,0.4983378521749381,0.49951668041966285,0.4997052929388188,0.5026287869857362,0.5015914181303784,0.4979134740068372,0.4968289520216904,0.49527289873865377,0.5040433808794059,0.5049392903453966,0.49819639278557115,0.4966403395025345,0.494188376753507,0.48975598255334196,0.4979134740068372,0.5022987150772132,0.5022987150772132,0.49008605446186493,0.49824354591536013,0.5002711304962867,0.4978191677472592,0.4979606271366262,0.5045149121772957,0.494376989272663,0.5105976659200755,0.5042319933985618,0.49899799599198397,0.49956383354945183,0.5002239773664977,0.49913945538135096,0.5008841211835435,0.49946952728987387,0.5072026405752682,0.49513143934928683,0.5022044088176353,0.4964517269833785,0.5004125898856536,0.49824354591536013,0.4997524460686078,0.5052222091241306,0.4994223741600849,0.4960273488152776,0.5007898149239656,0.5015914181303784,0.4986207709536721,0.4905104326299658,0.5040905340091949,0.4914534952257456,0.5008841211835435,0.525360088368458,0.5654367558646706
11,0.468985028881292,0.5525875279971708,0.5681952139573264,0.5640457385358953,0.5328775197453731,0.5620181539549688,0.5577743722739597,0.546787693033125,0.5463161617352352,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.468985028881292,0.468985028881292,0.468985028881292,0.468985028881292,0.468985028881292,0.5620181539549688,0.5756925615937758,0.5678651420488035,0.5601320287634092,0.5646587292231522,0.5460332429565012,0.5643758104444182,0.468985028881292,0.5803607214428858,0.5803607214428858,0.5776258399151244,0.5776258399151244,0.5575386066250148,0.5575386066250148,0.546787693033125,0.5580572910526936,0.5803607214428858,0.4997288695037133,0.4978427443121537,0.49855004125898855,0.49770128492278676,0.4960509253801721,0.5006719320994931,0.5031710479783096,0.5022279853825298,0.49982317576329127,0.4939290345396676,0.4908169279735943,0.5129788989744194,0.4868560650713191,0.5019450666037958,0.5006719320994931,0.5006719320994931,0.49444771896734646,0.4988329600377225,0.4979842037015207,0.48779912766709893,0.4969468348461629,0.5018507603442178,0.49576800660143816,0.49025109041612636,0.506094542025227,0.5067546858422728,0.5097724861487681,0.5064246139337498,0.4983142756100436,0.49916303194624545,0.496333844158906,0.5046327950017683,0.49671106919721797,0.49482494400565835,0.5045384887421903,0.4932688907226217,0.4957208534716492,0.49807850996109865,0.4997288695037133,0.4890251090416126,0.49755982553341976,0.5034539667570435,0.5043498762230343,0.5068489921018507,0.5002947070611812,0.501143463397383,0.4970411411057409,0.49175999056937403,0.49680537545679593,0.4896380997288695,0.5017564540846399,0.5437856104365594,0.5803607214428858
12,0.46775904750677827,0.5830956029706472,0.5868678533537663,0.5547565719674643,0.5658847105976659,0.5658847105976659,0.5588117411293174,0.5593775786867853,0.5391488860073087,0.5868207002239774,0.5869621596133443,0.5869621596133443,0.5869621596133443,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.5872922315218673,0.588518212896381,0.5810208652599316,0.56522456678062,0.5640928916656843,0.5658847105976659,0.5563597783802899,0.46775904750677827,0.5869621596133443,0.5815395496876106,0.5815395496876106,0.5763055522810326,0.5763055522810326,0.5627726040315926,0.5627726040315926,0.5851231875515738,0.5869621596133443,0.5025109041612636,0.4993987975951904,0.5023694447718967,0.5059059295060709,0.4880348933160438,0.4951550159141813,0.5021808322527408,0.4957208534716492,0.5020865259931628,0.5052929388188141,0.4868560650713191,0.510055404927502,0.5101497111870801,0.496522456678062,0.49935164446540137,0.4950607096546033,0.4974183661440528,0.5006719320994931,0.5086879641636214,0.5124602145467405,0.5018036072144288,0.4988329600377225,0.4976541317929978,0.5003418601909702,0.4989272662973005,0.5092538017210892,0.5066132264529059,0.49722975362489685,0.5088765766827773,0.5002947070611812,0.505670163857126,0.5035482730166215,0.4956737003418602,0.49623953789932806,0.49949310385476836,0.5135918896616763,0.49760697866320874,0.5088294235529883,0.5010491571378051,0.4974655192738418,0.49312743133325476,0.4951550159141813,0.49124130614169514,0.5077920546976306,0.5073676765295296,0.49902157255687846,0.5040198043145113,0.5046327950017683,0.4987386537781445,0.5116586113403278,0.4968525285865849,0.5506804458590383,0.5869621596133443
13,0.4675232818578333,0.5804078745726747,0.5834256748791701,0.5549923376164093,0.5650831073912531,0.5650831073912531,0.5583873629612166,0.5587645879995284,0.5409878580690793,0.5840386655664269,0.58389720617706,0.58389720617706,0.58389720617706,0.4675232818578333,0.4675232818578333,0.4675232818578333,0.4675232818578333,0.4675232818578333,0.5840386655664269,0.5878109159495462,0.5787103619002711,0.5667806200636567,0.5625368383826477,0.5650831073912531,0.5579158316633267,0.4675232818578333,0.58389720617706,0.57922904632795,0.57922904632795,0.5756925615937758,0.5756925615937758,0.5631026759401155,0.5631026759401155,0.5823411528940233,0.58389720617706,0.4993987975951904,0.5023694447718967,0.5042084168336673,0.5034068136272545,0.5051986325592361,0.4979370505717317,0.5004833195803371,0.5043027230932453,0.49539078156312627,0.49510786278439234,0.5131675114935754,0.48751620888836494,0.5101025580572911,0.5018979134740068,0.4993044913356124,0.49689968171637394,0.4937875751503006,0.5025109041612636,0.4901096310267594,0.5124130614169515,0.49949310385476836,0.5002475539313922,0.49638099728869506,0.4955322409524932,0.4987858069079335,0.5128845927148414,0.5056230107273371,0.4956737003418602,0.492090062477897,0.4969468348461629,0.5046799481315573,0.5035011198868324,0.49817281622067666,0.5021808322527408,0.501237769656961,0.5069432983614287,0.5045856418719793,0.5120829895084287,0.5003418601909702,0.49982317576329127,0.49091123423317223,0.49256159377578684,0.4932688907226217,0.5044441824826122,0.5068489921018507,0.50128492278675,0.5045384887421903,0.4916185311800071,0.4957208534716492,0.4854414711776494,0.4945420252269244,0.5494142970035932,0.5840386655664269
14,0.4766474124720028,0.5854296828952021,0.5848166922079453,0.5892019332783214,0.5865613580101379,0.5796298479311565,0.5618059648709183,0.5618059648709183,0.5648237651774136,0.5937286337380644,0.5935871743486973,0.5935871743486973,0.5935871743486973,0.4766474124720028,0.4766474124720028,0.4766474124720028,0.4766474124720028,0.4766474124720028,0.5891076270187434,0.5763291288459271,0.5748202286926795,0.5759047506778262,0.5764234351055051,0.5784038665566427,0.5571849581515973,0.4766474124720028,0.5935871743486973,0.5727454909819639,0.5727454909819639,0.5890133207591653,0.5890133207591653,0.5739714723564776,0.5739714723564776,0.5872215018271838,0.5935871743486973,0.5044677590475067,0.498762230343039,0.49583873629612163,0.4946599080513969,0.5074384062242131,0.49772486148768125,0.49866792408346106,0.49541435812802076,0.4969704114110574,0.49253801721089235,0.5135211599669928,0.4864081103383237,0.5094188376753507,0.49904514912177295,0.49451844866202993,0.49183072026405755,0.5087586938583049,0.5104090534009195,0.4955086643875987,0.507815631262525,0.5022515619474243,0.5014499587410114,0.5046563715666628,0.5008369680537545,0.5071554874454792,0.512389484852057,0.49395261110456207,0.5001296711069197,0.5007426617941766,0.4996109866792408,0.5015914181303784,0.49560297064717673,0.5022987150772132,0.49574443003654367,0.4934339266768832,0.49234940469173644,0.5049864434751856,0.49414122362371804,0.49546151125780974,0.494235529883296,0.5013556524814334,0.5059295060709654,0.5132382411882589,0.4950371330897088,0.49758340209831425,0.4993752210302959,0.49758340209831425,0.5046092184368738,0.49442414240245197,0.51271955676058,0.4996109866792408,0.5590483799843696,0.5937286337380644
15,0.4776612047624661,0.5835671342685371,0.5913002475539314,0.5899328067900507,0.584227278085583,0.5761169397618767,0.5813509371684545,0.5532476718142166,0.5463633148650242,0.593327832134858,0.593327832134858,0.593327832134858,0.593327832134858,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.5859719438877755,0.5942708947306378,0.5558882470824001,0.584227278085583,0.5734292113639042,0.5575857597548037,0.5731934457149593,0.4776612047624661,0.593327832134858,0.593327832134858,0.5638571260167393,0.5638571260167393,0.5833785217493811,0.5833785217493811,0.5627726040315926,0.5856890251090416,0.593327832134858,0.4994459507249794,0.4975126724036308,0.5026052104208417,0.4971826004951079,0.49548508782270423,0.4981256630908877,0.506094542025227,0.5029352823293646,0.506094542025227,0.49463633148650243,0.5114228456913827,0.5110927737828599,0.48794058705646587,0.49987032889308025,0.49817281622067666,0.4984557349994106,0.49072262171401626,0.49671106919721797,0.4934575032417777,0.5129317458446304,0.5030295885889426,0.5029352823293646,0.4994459507249794,0.4947306377460804,0.49680537545679593,0.49175999056937403,0.4906754685842273,0.4978427443121537,0.5018507603442178,0.5000117882824473,0.4989272662973005,0.500907697748438,0.49496640339502535,0.5041612637038784,0.5006719320994931,0.5010491571378051,0.49916303194624545,0.5064717670635388,0.49788989744194273,0.4973240598844748,0.4908169279735943,0.49949310385476836,0.5091594954615113,0.4937404220205116,0.4928916656843098,0.49430625957797947,0.5018036072144288,0.4905811623246493,0.49916303194624545,0.5127902864552635,0.5018036072144288,0.5580852336481241,0.593327832134858
16,0.47839207827419544,0.5836850170930096,0.576753507014028,0.5754332193799363,0.5733113285394318,0.5733584816692208,0.5729341035011198,0.5591653896027349,0.5410114346339738,0.5893905457974773,0.5893905457974773,0.5893905457974773,0.5893905457974773,0.47839207827419544,0.47839207827419544,0.47839207827419544,0.47839207827419544,0.47839207827419544,0.5851939172462572,0.5835435577036426,0.572651184722386,0.5696333844158906,0.572556878462808,0.5622774961688082,0.572321112813863,0.47839207827419544,0.5893905457974773,0.5893905457974773,0.5579394082282212,0.5579394082282212,0.5765648944948721,0.5765648944948721,0.5511493575386066,0.5845337734292113,0.5893905457974773,0.5031946245432041,0.49767770835789227,0.5025816338559472,0.4901803607214429,0.5050335966049747,0.503241777672993,0.5072026405752682,0.4950842862194978,0.4952257456088648,0.5011670399622775,0.4833431569020394,0.4906047388895438,0.49154780148532357,0.4992809147707179,0.5001768242367087,0.5006012024048097,0.5111635034775434,0.4961688082046446,0.4937168454556171,0.48584227278085584,0.4974419427089473,0.49673464576211246,0.5022044088176353,0.49560297064717673,0.5003654367558646,0.4922550984321584,0.5045149121772957,0.4971590239302134,0.4939054579747731,0.5011670399622775,0.4992337616409289,0.4996109866792408,0.4993280679005069,0.4927737828598373,0.4979134740068372,0.49588588942591066,0.5017800306495344,0.5048921372156077,0.5059766592007544,0.498809383472828,0.5068254155369563,0.4970175645408464,0.4867853353766356,0.4927737828598373,0.49234940469173644,0.5028645526346811,0.5019686431686903,0.5107862784392314,0.4974890958387363,0.4826358599552045,0.5016385712601674,0.5539418706694434,0.5893905457974773
17,0.4594600966639161,0.5728162206766474,0.5763527054108216,0.5679594483083815,0.5771543086172345,0.5771543086172345,0.5675350701402806,0.5675350701402806,0.5374513733349051,0.5751738771660969,0.5749381115171519,0.5749381115171519,0.5749381115171519,0.4594600966639161,0.4594600966639161,0.4594600966639161,0.4594600966639161,0.4594600966639161,0.5761640928916657,0.5773429211363904,0.5821525403748674,0.5566898502888129,0.5765413179299776,0.5771543086172345,0.560980785099611,0.4594600966639161,0.5749381115171519,0.5823411528940233,0.5823411528940233,0.560980785099611,0.560980785099611,0.560980785099611,0.560980785099611,0.5745137333490511,0.5749381115171519,0.49510786278439234,0.5038311917953554,0.49675822232700695,0.501567841565484,0.5092066485913003,0.49364611576093365,0.501237769656961,0.5016621478250619,0.5043970293528233,0.491995756218319,0.48812919957562184,0.49312743133325476,0.48662029942237417,0.5007190852292821,0.5002947070611812,0.5006719320994931,0.5046327950017683,0.5008133914888601,0.5092538017210892,0.5141577272191442,0.501143463397383,0.5006247789697041,0.5042555699634563,0.4994459507249794,0.496475303548273,0.5112813863020158,0.4934103501119887,0.501143463397383,0.5076977484380526,0.49430625957797947,0.49864434751856657,0.5110927737828599,0.5037368855357774,0.4955793940822822,0.49963456324413535,0.510668395614759,0.5030767417187316,0.5090180360721442,0.4977955911823647,0.49935164446540137,0.4942119533184015,0.5013320759165389,0.501567841565484,0.5038783449251444,0.48987386537781447,0.4974183661440528,0.4947306377460804,0.505858776376282,0.49916303194624545,0.5112813863020158,0.49770128492278676,0.5456926925746919,0.5823411528940233
18,0.46797123659082873,0.5608629022751385,0.553695626547212,0.5718024283861841,0.5621360367794412,0.5517623482258635,0.5562418955558175,0.5562418955558175,0.5577507957090652,0.5829777201461747,0.5829777201461747,0.5829777201461747,0.5829777201461747,0.46797123659082873,0.46797123659082873,0.46797123659082873,0.46797123659082873,0.46797123659082873,0.5681716373924319,0.5328067900506896,0.5760462100671933,0.5611929741836614,0.5573264175409642,0.553837085936579,0.5511022044088176,0.46797123659082873,0.5829777201461747,0.5818931981610279,0.5818931981610279,0.5506306731109277,0.5506306731109277,0.5620888836496523,0.5620888836496523,0.5650595308263586,0.5829777201461747,0.4932453141577272,0.4993280679005069,0.49871507721325004,0.49692325828126843,0.4956972769067547,0.5052693622539196,0.4933396204173052,0.5012613462218555,0.5022044088176353,0.49560297064717673,0.512436637981846,0.5083814688199929,0.48758693858304847,0.5025816338559472,0.5021101025580573,0.5026759401155252,0.5110220440881763,0.49899799599198397,0.5067311092773783,0.4886714605681952,0.4946599080513969,0.49814923965578217,0.5022515619474243,0.5023930213367912,0.5004125898856536,0.4909819639278557,0.5105976659200755,0.49852646469409406,0.49720617706000236,0.5002711304962867,0.4948485205705529,0.49998821171755276,0.5025344807261583,0.4974419427089473,0.49687610515147945,0.5107391253094424,0.4964517269833785,0.4983378521749381,0.4962159613344336,0.4976305552281033,0.49814923965578217,0.5063538842390664,0.494188376753507,0.5028645526346811,0.4947542143109749,0.49739478957915834,0.4983378521749381,0.5028645526346811,0.49984675232818576,0.4888129199575622,0.5051279028645527,0.5455730633380049,0.5829777201461747
19,0.4600495107862784,0.4968289520216904,0.5476600259342214,0.5422374160084875,0.5433690911234234,0.5659082871625604,0.5629847931156431,0.5629847931156431,0.5389366969232583,0.5311564305080749,0.5313921961570199,0.5313921961570199,0.5313921961570199,0.4600495107862784,0.4600495107862784,0.4600495107862784,0.4600495107862784,0.4600495107862784,0.48989744194270896,0.5576564894494872,0.5094659908051397,0.5659082871625604,0.5670399622774962,0.5659554402923495,0.5578922550984322,0.4600495107862784,0.5313921961570199,0.5561004361664506,0.5561004361664506,0.5656725215136155,0.5656725215136155,0.5626547212071201,0.5626547212071201,0.49352823293646114,0.5313921961570199,0.4966874926323235,0.5043734527879288,0.5009784274431215,0.5021101025580573,0.4998939054579748,0.49918660851113994,0.5016857243899564,0.4990923022515619,0.5041376871389839,0.4964988801131675,0.49626311446422255,0.5020157962984794,0.5002711304962867,0.49824354591536013,0.4993752210302959,0.5080513969114699,0.4983850053047271,0.5071554874454792,0.49447129553224095,0.4906047388895438,0.5015442650005895,0.49857361782388304,0.49786632087704824,0.4996109866792408,0.5045149121772957,0.4928209359896263,0.48843569491925026,0.5019214900389013,0.4966874926323235,0.4999410585877638,0.49857361782388304,0.498950842862195,0.49631026759401153,0.5003654367558646,0.5060709654603325,0.4932924672875162,0.5041848402687729,0.5020629494282683,0.4997995991983968,0.4947542143109749,0.5040433808794059,0.503524696451727,0.5022044088176353,0.5014499587410114,0.5013556524814334,0.49640457385358955,0.49871507721325004,0.5020157962984794,0.5057880466815985,0.49319816102793823,0.5015442650005895,0.5248780785972817,0.5659082871625604
20,0.4773075562890487,0.5807143699163032,0.5800542260992574,0.586042673582459,0.5823647294589178,0.5754332193799363,0.5612401273134504,0.5612401273134504,0.5366261935635978,0.59113521159967,0.590852292820936,0.590852292820936,0.590852292820936,0.4773075562890487,0.4773075562890487,0.4773075562890487,0.4773075562890487,0.4773075562890487,0.585901214193092,0.5700577625839915,0.5745844630437346,0.5669456560179182,0.5708593657904043,0.5738771660968996,0.5369091123423317,0.4773075562890487,0.590852292820936,0.5732641754096428,0.5732641754096428,0.5825061888482848,0.5825061888482848,0.5715195096074502,0.5715195096074502,0.5834964045738535,0.590852292820936,0.4955086643875987,0.5004597430154426,0.49494282683013086,0.4948485205705529,0.49315100789814925,0.5018743369091123,0.49984675232818576,0.4965460332429565,0.4975362489685253,0.49409407049392906,0.5103147471413415,0.512530944241424,0.49022751385123187,0.49857361782388304,0.5049864434751856,0.5043262996581398,0.4909348107980667,0.5096074501945067,0.4937639985854061,0.5067782624071673,0.4970175645408464,0.498856536602617,0.4970175645408464,0.5011198868324885,0.5025344807261583,0.48702110102558055,0.4917835671342685,0.4996109866792408,0.5015914181303784,0.5001768242367087,0.4984321584345161,0.5015442650005895,0.49560297064717673,0.5001296711069197,0.4964517269833785,0.4919250265236355,0.5050807497347637,0.49399976423435105,0.5039019214900389,0.49635742072380057,0.4971590239302134,0.5054579747730755,0.5129081692797359,0.49546151125780974,0.4986207709536721,0.4974419427089473,0.5005540492750207,0.5070611811859013,0.4933396204173052,0.51271955676058,0.4960745019450666,0.5559642160137268,0.59113521159967
21,0.47365318873040196,0.5845573499941059,0.5922433101497112,0.5913474006837204,0.5871979252622893,0.5803135683130968,0.584085818696216,0.5556053283036662,0.5262760815749146,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.47365318873040196,0.47365318873040196,0.47365318873040196,0.47365318873040196,0.47365318873040196,0.5876223034303902,0.5980902982435459,0.5626782977720146,0.5871036190027114,0.5774843805257573,0.5616880820464458,0.5775786867853354,0.47365318873040196,0.5981374513733348,0.5981374513733348,0.5664505481551338,0.5664505481551338,0.5866320877048214,0.5866320877048214,0.5648001886125191,0.5864906283154544,0.5981374513733348,0.501190616527172,0.500907697748438,0.5023694447718967,0.506141695155016,0.5060002357656489,0.5046799481315573,0.5025580572910527,0.501143463397383,0.4950607096546033,0.49350465637156665,0.4854886243074384,0.5079806672167865,0.5124602145467405,0.5013320759165389,0.4961452316397501,0.5065189201933278,0.5068489921018507,0.5005776258399152,0.5067075327124838,0.5143463397383001,0.4983142756100436,0.5003890133207591,0.49774843805257574,0.5042555699634563,0.49855004125898855,0.49171283743958505,0.5090651892019333,0.4999174820228693,0.5059530826358599,0.5037368855357774,0.4993987975951904,0.5033596604974655,0.4960509253801721,0.49355180950135563,0.4973240598844748,0.5089237298125663,0.5005304727101262,0.4937875751503006,0.5050100200400801,0.4932688907226217,0.49166568430979607,0.49949310385476836,0.4909583873629612,0.4909583873629612,0.5077449015678416,0.505858776376282,0.4978427443121537,0.5142991866085111,0.4991158788164564,0.5134504302723093,0.4985028881291996,0.5588134875415319,0.5981374513733348
22,0.4763880702581634,0.5898856536602617,0.5902628786985736,0.588329600377225,0.5860190970175645,0.579606271366262,0.5623482258634916,0.5623482258634916,0.5351408699752446,0.5980431451137569,0.5979488388541789,0.5979488388541789,0.5979488388541789,0.4763880702581634,0.4763880702581634,0.4763880702581634,0.4763880702581634,0.4763880702581634,0.5952611104562066,0.5805493339620418,0.5765413179299776,0.5736178238830603,0.574749498997996,0.5776729930449134,0.5549923376164093,0.4763880702581634,0.5979488388541789,0.5758340209831427,0.5758340209831427,0.5880938347282801,0.5880938347282801,0.574796652127785,0.574796652127785,0.5922904632795002,0.5979488388541789,0.496522456678062,0.49671106919721797,0.5039254980549334,0.4906283154544383,0.5048214075209242,0.5050571731698692,0.4984557349994106,0.491901449958741,0.500860544618649,0.49204290934810796,0.5109041612637039,0.51062124248497,0.5080278203465755,0.5032182011080986,0.505670163857126,0.49576800660143816,0.5098196392785571,0.5037840386655664,0.5077449015678416,0.5101025580572911,0.5017093009548509,0.4943534127077685,0.49916303194624545,0.5016621478250619,0.4993987975951904,0.48926087469055757,0.5053872450783921,0.5002475539313922,0.4993044913356124,0.49821996935046564,0.4992573382058234,0.5047742543911352,0.4958623128610162,0.496475303548273,0.5036425792761995,0.5108098550041259,0.49449487209713544,0.4960037722503831,0.5059059295060709,0.49576800660143816,0.505764470116704,0.5084993516444654,0.5142991866085111,0.5038783449251444,0.5069904514912177,0.5004833195803371,0.4981256630908877,0.5107627018743369,0.5070376046210067,0.5092066485913003,0.49817281622067666,0.5596220763968024,0.5980431451137569
23,0.46794766002593424,0.5813037840386656,0.5833785217493811,0.5544736531887304,0.5635270541082165,0.5635270541082165,0.5586231286101615,0.5584345160910056,0.5404691736414005,0.5836142873983261,0.5830956029706472,0.5830956029706472,0.5830956029706472,0.46794766002593424,0.46794766002593424,0.46794766002593424,0.46794766002593424,0.46794766002593424,0.5845573499941059,0.5857833313686196,0.5776258399151244,0.565601791818932,0.561075091359189,0.5635270541082165,0.5572085347164918,0.46794766002593424,0.5830956029706472,0.5781445243428033,0.5781445243428033,0.5756454084639868,0.5756454084639868,0.5625839915124367,0.5625839915124367,0.5822939997642343,0.5830956029706472,0.49581515973122714,0.4979842037015207,0.49543793469291525,0.4974655192738418,0.4897324059884475,0.49803135683130967,0.5025109041612636,0.49543793469291525,0.4971354473653189,0.49298597194388777,0.48534716491807145,0.5109984675232818,0.51062124248497,0.4999174820228693,0.4955793940822822,0.49411764705882355,0.5055758575975481,0.5039726511847223,0.49298597194388777,0.5128374395850525,0.5013320759165389,0.5004361664505481,0.5006247789697041,0.5067546858422728,0.5045384887421903,0.5115171519509607,0.5035954261464105,0.501143463397383,0.49449487209713544,0.5026995166804197,0.5021808322527408,0.49529647530354826,0.5035482730166215,0.5024165979016857,0.4958623128610162,0.5088765766827773,0.5040669574443004,0.4896380997288695,0.5004361664505481,0.501190616527172,0.5037368855357774,0.5044441824826122,0.5079806672167865,0.49265590003536486,0.4942119533184015,0.5004833195803371,0.496522456678062,0.5082164328657315,0.49982317576329127,0.4904868560650713,0.4930802782034658,0.5490947035683568,0.5836142873983261
24,0.46778262407167276,0.5598726865495697,0.5521867263939644,0.5713308970882942,0.5615230460921844,0.5512908169279735,0.5566191205941294,0.5566191205941294,0.5584109395261111,0.58179889190145,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.5672285747966521,0.5356831309678179,0.5783095602970647,0.5606742897559825,0.5567134268537074,0.5532712483791111,0.5515737357067075,0.46778262407167276,0.5815631262525051,0.5819875044206059,0.5819875044206059,0.5497347636449369,0.5497347636449369,0.562843333726276,0.562843333726276,0.5638335494518448,0.5815631262525051,0.5044677590475067,0.5003654367558646,0.49692325828126843,0.49913945538135096,0.5010727337026996,0.49767770835789227,0.5027702463751031,0.503666155841094,0.49404691736414,0.5044677590475067,0.5080513969114699,0.48848284804903924,0.5067311092773783,0.4992809147707179,0.49786632087704824,0.5022044088176353,0.48537074148296594,0.498762230343039,0.49352823293646114,0.507862784392314,0.5016385712601674,0.5002239773664977,0.5010727337026996,0.5023458682070022,0.508145703171048,0.4886714605681952,0.5091830720264058,0.498856536602617,0.4992337616409289,0.4996109866792408,0.49951668041966285,0.4955558175173877,0.4971118708004244,0.498903689732406,0.4976305552281033,0.507862784392314,0.49786632087704824,0.4951785924790758,0.49965813980902984,0.49819639278557115,0.5007426617941766,0.5051279028645527,0.49319816102793823,0.503006012024048,0.4977720146174702,0.4973004833195803,0.4973004833195803,0.49362253919603916,0.4970175645408464,0.4919721796534245,0.5028645526346811,0.5450788286813277,0.5819875044206059
25,0.46844276788871864,0.4840976069786632,0.4855122008723329,0.526111045620653,0.5350701402805611,0.5563362018153954,0.5562418955558175,0.5527525639514322,0.535918896616763,0.544877991276671,0.544877991276671,0.544877991276671,0.544877991276671,0.46844276788871864,0.46844276788871864,0.46844276788871864,0.46844276788871864,0.46844276788871864,0.4738653778144524,0.5391724625722032,0.5493575386066251,0.535447365318873,0.558316633266533,0.5523281857833313,0.5579394082282212,0.46844276788871864,0.544877991276671,0.544877991276671,0.558269480136744,0.558269480136744,0.5569491925026524,0.5569491925026524,0.5527525639514322,0.4796180596487092,0.544877991276671,0.4955558175173877,0.5025816338559472,0.4925851703406814,0.4983850053047271,0.5018743369091123,0.5012613462218555,0.49574443003654367,0.5001768242367087,0.4994223741600849,0.49583873629612163,0.5006483555345986,0.4978191677472592,0.5040905340091949,0.5002239773664977,0.4970175645408464,0.4959801956854886,0.5011198868324885,0.49904514912177295,0.5023930213367912,0.49074619827891075,0.5054108216432865,0.49692325828126843,0.5050335966049747,0.4928209359896263,0.5055051279028645,0.5012613462218555,0.4905104326299658,0.49810208652599314,0.49956383354945183,0.5051279028645527,0.49687610515147945,0.49442414240245197,0.4971118708004244,0.5097960627136626,0.4984321584345161,0.4984321584345161,0.503666155841094,0.5047035246964517,0.5027702463751031,0.5089944595072498,0.5029588588942591,0.49574443003654367,0.49583873629612163,0.4993752210302959,0.5051279028645527,0.5013084993516445,0.4992809147707179,0.5045620653070848,0.5006012024048097,0.5056937404220205,0.5022987150772132,0.5229500395125763,0.558269480136744
