,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.46013766663762307,0.515320496064593,0.547384624321106,0.5418663413784089,0.5520315994307455,0.5639975603380675,0.5624872934274345,0.5624872934274345,0.5373355406465105,0.5066655049228893,0.5070721152449827,0.5070721152449827,0.5070721152449827,0.46013766663762307,0.46013766663762307,0.46013766663762307,0.46013766663762307,0.46013766663762307,0.5120095262989748,0.5522639481862275,0.5251372309837066,0.5610932008945427,0.5630681653161396,0.56312625250501,0.5574337079957016,0.46013766663762307,0.5144491882315355,0.5097441259330254,0.5125323109988092,0.5538903894746013,0.5213034765182539,0.5541808254189539,0.5636490372048445,0.5132874444541257,0.5070721152449827,0.4967906828149052,0.5088728180999681,0.49893990880311345,0.5003340013360054,0.5024251401353431,0.5046905405012925,0.5020766170021201,0.4974296418924806,0.49557085184862476,0.4979524265923151,0.5013214835468037,0.5012053091690628,0.49934651912520694,0.4960936365484592,0.4965583340594232,0.48918126107287035,0.49859138566989053,0.5039354070459761,0.5011472219801922,0.49365397461589844,0.4962098109262002,0.4998693038250414,0.5021347041909907,0.4975458162702216,0.5024251401353431,0.49841712410327904,0.5071882896227237,0.5062588946007958,0.498649472858761,0.5021347041909907,0.49899799599198397,0.4977781650257036,0.5025994017019546,0.4976039034590921,0.510034561877378,0.5156195375184077,0.5639975603380675
11,0.4626063721646191,0.5730882053962999,0.588597484824722,0.5838343353373413,0.5413145130841392,0.5647236501989487,0.5717522000522784,0.5500275914147135,0.555255438413058,0.5940576805785484,0.5940576805785484,0.5940576805785484,0.5940576805785484,0.4626063721646191,0.4626063721646191,0.4626063721646191,0.4626063721646191,0.4626063721646191,0.5828468531265429,0.5955679474891813,0.5854607766257152,0.5786064883389969,0.5744242107403212,0.5492143707705266,0.5744242107403212,0.4626063721646191,0.5802329296273707,0.5887717463913333,0.5963230809444977,0.5415468618396213,0.5834858122041184,0.571694112863408,0.5642008654991142,0.5789550114722198,0.5940576805785484,0.49989834741947664,0.4935668438325927,0.5006534808747931,0.5004792193081816,0.4949609363654846,0.501582875896721,0.5030931428073538,0.50146670151898,0.500421132119311,0.4927536231884058,0.48804856088989573,0.5160465859254741,0.48566698614620546,0.5021056605965555,0.501815224652203,0.5020475734076849,0.49449623885452065,0.501118178385757,0.49647120327611743,0.4874096018123203,0.49803955737562083,0.5055908919287851,0.49548372106531907,0.49008161250036303,0.5068107228950655,0.5055328047399146,0.5107025645493887,0.5069268972728065,0.4979814701867503,0.49989834741947664,0.49635502889837646,0.5055908919287851,0.496064592954024,0.4922889256774418,0.5055908919287851,0.5511011287201347,0.5963230809444977
12,0.45633295576660565,0.598820830065929,0.6034678051755685,0.5757602160843426,0.5845313816037873,0.5845313816037873,0.571461764107926,0.5716360256745375,0.5517121198919578,0.5971363015886846,0.5969620400220731,0.5969620400220731,0.5969620400220731,0.45633295576660565,0.45633295576660565,0.45633295576660565,0.45633295576660565,0.45633295576660565,0.6027707589091226,0.6053846824082949,0.5994597891435044,0.5754116929511196,0.5822078940489674,0.5845313816037873,0.5700095843861637,0.45633295576660565,0.6027126717202521,0.5934768086898434,0.5797682321164067,0.5682088815311783,0.5755859545177311,0.5784903139612558,0.5765734367285296,0.6009700560541372,0.5969620400220731,0.5028607940518719,0.5000145217972176,0.5047195840957277,0.5062298510063605,0.48694490430135634,0.4943800644767796,0.5007115680636636,0.49554180825418953,0.5022218349742964,0.5047195840957277,0.4831111498359037,0.5123290058377625,0.512387093026633,0.49780720862013883,0.500421132119311,0.49350875664372224,0.49554180825418953,0.5004792193081816,0.5112834364380936,0.5159884987366037,0.5042548865847637,0.4992013011530307,0.4969939879759519,0.5001887833638291,0.4971682495425634,0.5129679649153379,0.5058232406842671,0.49676163922046995,0.5087856873166623,0.4960065057651535,0.5058813278731376,0.5056489791176556,0.4939734541546862,0.4949609363654846,0.5028027068630013,0.5570625954001401,0.6034678051755685
13,0.45932444599343614,0.6005344021376086,0.6041358078475793,0.5702709767360808,0.5785774447445616,0.5785774447445616,0.5706194998693038,0.5710261101913973,0.5502889837646308,0.5983851761494002,0.5980947402050478,0.5980947402050478,0.5980947402050478,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.6039034590920972,0.6086085213906073,0.5939705497952427,0.5818303273213092,0.5754988237344254,0.5785774447445616,0.569109232958671,0.45932444599343614,0.6045424181696727,0.5882199180970636,0.5725363771020301,0.5756730853010369,0.57956492695536,0.5773576137782812,0.574743690279109,0.6029159768812988,0.5980947402050478,0.49928843193633643,0.5024832273242137,0.5075368127559466,0.503819232668235,0.5073044640004647,0.4974296418924806,0.5022508785687316,0.5048067148790334,0.4953385030931428,0.49615172373732974,0.5170050245418373,0.48621881444047516,0.5120676134878452,0.5006825244692283,0.4998693038250414,0.49446719526008537,0.4910400511167262,0.5053294995788679,0.4870901222735326,0.5128227469431617,0.5016700066800267,0.49992739101391187,0.49498997995991983,0.49481571839330835,0.49893990880311345,0.514739624175888,0.5053294995788679,0.4962098109262002,0.4923179692718771,0.4956289390374953,0.504516278934681,0.504864802067904,0.49783625221457406,0.503470709535012,0.5027155760796956,0.5572702033159179,0.6045424181696727
14,0.46896691934593826,0.6046005053585431,0.6039034590920972,0.6093636548459237,0.605878423513694,0.5999535302489036,0.5759635212453893,0.574162818390404,0.5818303273213092,0.6088989573349598,0.6086666085794777,0.6086666085794777,0.6086666085794777,0.46896691934593826,0.46896691934593826,0.46896691934593826,0.46896691934593826,0.46896691934593826,0.6091893932793122,0.5951322935726525,0.5899625337631785,0.5943190729284656,0.5946675960616886,0.5971653451831198,0.5717231564578432,0.46896691934593826,0.6083761726351253,0.5594086724172984,0.6059365107025646,0.6042519822253202,0.57956492695536,0.5823531120211437,0.5830501582875897,0.6067497313467515,0.6086666085794777,0.5056199355232204,0.5005663500914873,0.49522232871540184,0.4945833696378264,0.5099183874996369,0.49690685719264616,0.49911417036972494,0.49353780023815746,0.49783625221457406,0.48952978420609333,0.515785193575557,0.48308210624146847,0.5116029159768813,0.4983590369144085,0.4922598820830066,0.4906334407946327,0.509337515610932,0.5115448287880108,0.4956289390374953,0.5096279515552845,0.5027155760796956,0.5019604426243792,0.5070721152449827,0.4996369550695594,0.508988992477709,0.51497197293137,0.4923179692718771,0.4994046063140774,0.5007986988469693,0.498300949725538,0.5032383607795301,0.49574511341523625,0.5032383607795301,0.4965583340594232,0.49260840521622956,0.5682486820124414,0.6093636548459237
15,0.4667596061688595,0.6060526850803055,0.6159275071882896,0.6141848915221748,0.6084923470128664,0.606110772269176,0.6006505765153496,0.5671923557259446,0.5599314571171328,0.6082599982573843,0.6082599982573843,0.6082599982573843,0.6082599982573843,0.4667596061688595,0.4667596061688595,0.4667596061688595,0.4667596061688595,0.4667596061688595,0.6077372135575498,0.6185414306874619,0.573930469634922,0.6075048648020679,0.5979204786384363,0.579448752577619,0.5973396067497313,0.4667596061688595,0.6071563416688449,0.6179605587987569,0.6103511370567222,0.6109320089454271,0.5844442508204816,0.5683540995033546,0.5878713949638408,0.6083180854462549,0.6082599982573843,0.4996369550695594,0.49394441056025096,0.5045743661235514,0.49580320060410676,0.49632598530394123,0.49557085184862476,0.5092213412331911,0.504167755801458,0.5069559408672417,0.4924922308384886,0.5138102291539601,0.5132293572652551,0.4845923731521013,0.5007986988469693,0.49696494438151667,0.4994626935029479,0.4881356916732015,0.49684877000377564,0.4919694461386541,0.5127646597542912,0.5063169817896663,0.5046324533124219,0.49806860097005606,0.49487380558217886,0.49801051378118555,0.4902849176614098,0.48935552263948184,0.49731346751473965,0.5023670529464727,0.4998112166361709,0.4996369550695594,0.4996369550695594,0.4960936365484592,0.5063750689785368,0.5016700066800267,0.5709551147383334,0.6179605587987569
16,0.4712613633063228,0.60364206674218,0.6018994510760651,0.5994017019546339,0.5954517731114403,0.5941738549562894,0.5939995933896779,0.5752374313845081,0.549272457959397,0.6070692108855392,0.6070692108855392,0.6070692108855392,0.6070692108855392,0.4712613633063228,0.4712613633063228,0.4712613633063228,0.4712613633063228,0.4712613633063228,0.6058493799192588,0.6103801806511574,0.5839505097150823,0.5920246289680811,0.592837849612268,0.5797682321164067,0.5923150649124336,0.4712613633063228,0.6049199848973309,0.6093926984403589,0.598588481310447,0.6039325026865325,0.5877261769916645,0.5776190061281984,0.5485754116929511,0.6057332055415178,0.6070692108855392,0.5033835787517064,0.4962388545206355,0.5033254915628358,0.4909529203334205,0.5048357584734686,0.5039644506404113,0.5082629026168278,0.49426389009903865,0.4937991925880747,0.5025703581075194,0.4836920217246086,0.4886875199674712,0.4883970840231187,0.5020475734076849,0.4969939879759519,0.4979814701867503,0.5132584008596904,0.495948418576283,0.4924631872440533,0.4841567192355726,0.4969359007870814,0.4950771107432256,0.5027446196741309,0.49321832069936977,0.49856234207545524,0.49089483314454996,0.5036159275071883,0.49443815166565014,0.4935668438325927,0.5016409630855915,0.5000726089860881,0.5004792193081816,0.4993174755307717,0.4911852690889024,0.49536754668757804,0.5671288900936602,0.6093926984403589
17,0.45078562922947346,0.5906595800296245,0.594958032006041,0.5876390462083587,0.5945514216839476,0.5945514216839476,0.5835148557985537,0.5835148557985537,0.5452934855217682,0.5871162615085243,0.5868839127530423,0.5868839127530423,0.5868839127530423,0.45078562922947346,0.45078562922947346,0.45078562922947346,0.45078562922947346,0.45078562922947346,0.5935058522842787,0.5958293398390985,0.5994307455490692,0.5746856030902384,0.5939124626063722,0.5945514216839476,0.57369812087944,0.45078562922947346,0.5931573291510558,0.5944933344950771,0.5926926316400918,0.5875228718306178,0.5828758967209782,0.57369812087944,0.5726525514797711,0.5921117597513869,0.5868839127530423,0.4941767593157329,0.5062588946007958,0.49818477534779704,0.5038773198571055,0.5115448287880108,0.4924341436496181,0.4977781650257036,0.5010891347913218,0.5049809764456449,0.49237605646074756,0.48308210624146847,0.49411867212686245,0.48401150126339637,0.5026574888908252,0.5006825244692283,0.5001597397693939,0.5057941970898319,0.5001597397693939,0.5131712700763846,0.5168307629752258,0.5010310476024513,0.49992739101391187,0.5041096686125875,0.49684877000377564,0.4973715547036101,0.5133455316429961,0.4922598820830066,0.49934651912520694,0.5117190903546223,0.4924922308384886,0.4977781650257036,0.514739624175888,0.5050971508233859,0.49469954401556737,0.5014376579245448,0.5556760326880278,0.594958032006041
18,0.4645813365862159,0.5770381342394935,0.5671633121315094,0.5851122534924922,0.5735529029072638,0.5585083209898057,0.5650721733321716,0.5643751270657257,0.5684412302866603,0.5977752606662601,0.5976009990996486,0.5976009990996486,0.5976009990996486,0.4645813365862159,0.4645813365862159,0.4645813365862159,0.4645813365862159,0.4645813365862159,0.5845313816037873,0.5381197176962621,0.5896430542243908,0.5703000203305161,0.5653045220876536,0.5610641573001075,0.5590891928785107,0.4645813365862159,0.5818593709157446,0.5641427783102437,0.5943481165229009,0.5319624756759896,0.5773866573727164,0.5675118352647324,0.5575789259678778,0.5817431965380035,0.5976009990996486,0.4906043972001975,0.4985042548865848,0.4991432139641602,0.4961226801428945,0.4949028491766141,0.507101158839418,0.49548372106531907,0.5011762655746275,0.5006534808747931,0.49501902355435506,0.5162789346809561,0.5107606517382591,0.4849699398797595,0.501234352763498,0.5018733118410734,0.5040806250181522,0.5113996108158345,0.4981557317533618,0.5108768261160002,0.4881647352676367,0.4939734541546862,0.4971682495425634,0.5017571374633325,0.5004792193081816,0.49995643460834716,0.4883389968342482,0.5104121286050362,0.4979814701867503,0.4982719061311028,0.49879469083093725,0.496064592954024,0.501582875896721,0.5042548865847637,0.5003049577415701,0.49745868548691585,0.5515357069479808,0.5977752606662601
19,0.45845313816037875,0.5177601579971537,0.5480816705875519,0.5441898289332288,0.5514507275420406,0.563358601260492,0.5617321599721181,0.5617321599721181,0.5394266794458482,0.5038773198571055,0.5042258429903285,0.5042258429903285,0.5042258429903285,0.45845313816037875,0.45845313816037875,0.45845313816037875,0.45845313816037875,0.45845313816037875,0.5138102291539601,0.5536580407191194,0.5270541082164328,0.5606285033835787,0.5631843396938805,0.5629519909383985,0.5582469286398885,0.45845313816037875,0.5163660654642619,0.5129389213209027,0.5135197932096076,0.5514507275420406,0.5237431384508147,0.5528448200749325,0.5631843396938805,0.5161337167087798,0.5042258429903285,0.4975458162702216,0.5066074177340187,0.5015538323022858,0.5018442682466382,0.49876564723650196,0.49702303157038713,0.5009729604135807,0.5017280938688972,0.503819232668235,0.4987075600476315,0.49783625221457406,0.49766199064796257,0.49673259562603467,0.49684877000377564,0.4994046063140774,0.508640469344486,0.498881821614243,0.5082338590223926,0.4931892771049345,0.49388632337138044,0.5013795707356743,0.4994626935029479,0.4964421596816822,0.4987075600476315,0.5017861810577677,0.4973715547036101,0.4906334407946327,0.5032383607795301,0.49632598530394123,0.5016119194911562,0.49923034474746597,0.5001597397693939,0.49411867212686245,0.5006244372803578,0.5099764746885075,0.5151634455169061,0.563358601260492
20,0.4700415323400424,0.598472306932706,0.5964973425111092,0.6043972001974964,0.599053178821411,0.5917341930237286,0.5757021288954721,0.5737852516627457,0.5471813191600593,0.6054427695971654,0.6049780720862014,0.6049780720862014,0.6049780720862014,0.4700415323400424,0.4700415323400424,0.4700415323400424,0.4700415323400424,0.4700415323400424,0.604687636141849,0.5847056431703987,0.5910952339461532,0.5795358833609248,0.5854607766257152,0.5888879207690744,0.5481688013708577,0.4700415323400424,0.603177369231216,0.561238418866719,0.6042810258197554,0.5946385524672534,0.5587406697452877,0.5804071911939822,0.5787807499056083,0.6016671023205832,0.6049780720862014,0.4937411053992042,0.49862042926432576,0.4949028491766141,0.49542563387644856,0.4927536231884058,0.5028607940518719,0.4990270395864192,0.4937411053992042,0.4972263367314339,0.4924631872440533,0.5134326624263019,0.5154657140367692,0.48653829397926285,0.49966599866399464,0.506287938195231,0.5054747175510441,0.490778658766809,0.5098312567163312,0.49234701286631233,0.5077401179169934,0.496064592954024,0.49879469083093725,0.49652929046498795,0.5003049577415701,0.5029188812407424,0.4852022886352415,0.4908367459556795,0.49949173709738315,0.5020475734076849,0.49862042926432576,0.49949173709738315,0.5014086143301095,0.49467050042113214,0.4996079114751242,0.49548372106531907,0.5635317871384208,0.6054427695971654
21,0.46649821381894224,0.608114780285208,0.6135749760390345,0.6125294066393657,0.6083471290406901,0.6061979030524818,0.6028288460979931,0.5786064883389969,0.5339374400975865,0.61421393511661,0.61421393511661,0.61421393511661,0.61421393511661,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.6101478318956755,0.6211263105921989,0.5844152072260463,0.6059074671081293,0.6009119688652668,0.5844732944149168,0.6007377072986553,0.46649821381894224,0.6088699137405246,0.6178734280154512,0.6082309546629491,0.6145043710609625,0.5915018442682466,0.5800586680607592,0.5864482588365136,0.6096831343847114,0.61421393511661,0.4996079114751242,0.5034997531294473,0.5019894862188145,0.5049519328512097,0.5058232406842671,0.5077401179169934,0.5073915947837705,0.5010600911968865,0.49310214632162874,0.49130144346664345,0.48258836513606923,0.5097731695274608,0.5149429293369348,0.5022799221631669,0.495948418576283,0.5061136766286196,0.5076239435392524,0.5031512299962243,0.5094827335831082,0.5158142371699922,0.49577415700967153,0.5025703581075194,0.49896895239754874,0.501582875896721,0.49954982428625366,0.4898492637448811,0.5079724666724754,0.49856234207545524,0.506055589439749,0.501815224652203,0.49972408585286515,0.5033254915628358,0.49577415700967153,0.4916499665998664,0.4949609363654846,0.5722728333747473,0.6178734280154512
22,0.46908309372367923,0.6060526850803055,0.6050652028695072,0.605878423513694,0.6027417153146873,0.595422729517005,0.5775899625337632,0.5757892596787778,0.5450611367662862,0.6105834858122041,0.6102930498678516,0.6102930498678516,0.6102930498678516,0.46908309372367923,0.46908309372367923,0.46908309372367923,0.46908309372367923,0.46908309372367923,0.6124422758560599,0.5926926316400918,0.5925183700734803,0.5861868664865963,0.5888588771746391,0.5922279341291278,0.5656240016264413,0.46908309372367923,0.6109320089454271,0.5611512880834132,0.6073886904243269,0.5996050071156807,0.5563881385960326,0.5834567686096831,0.5820626760767913,0.6087246957683483,0.6102930498678516,0.49481571839330835,0.4977200778368331,0.5028317504574367,0.4922017948941361,0.5059684586564434,0.5067816793006302,0.4981266881589265,0.49092387673898524,0.5016119194911562,0.49034300485028026,0.513926403531701,0.5132874444541257,0.5091632540443205,0.5031221864017891,0.5063750689785368,0.4952804159042723,0.5102088234439894,0.504864802067904,0.5079434230780402,0.5106735209549533,0.5027736632685661,0.49574511341523625,0.4978943394034446,0.5009729604135807,0.49684877000377564,0.48714820946240306,0.5046905405012925,0.49859138566989053,0.4984752112921495,0.498300949725538,0.4974877290813511,0.503354535157271,0.49498997995991983,0.4945833696378264,0.5060846330341843,0.5662801717229413,0.6109320089454271
23,0.45749469954401556,0.5979495222328716,0.6003310969765618,0.5740756876070983,0.582614504371061,0.582614504371061,0.5698353228195522,0.5704161947082571,0.5513055095698643,0.5964973425111092,0.5960326450001452,0.5960326450001452,0.5960326450001452,0.45749469954401556,0.45749469954401556,0.45749469954401556,0.45749469954401556,0.45749469954401556,0.6012604919984897,0.6044552873863669,0.5973105631552961,0.5756440417066017,0.5801167552496297,0.582614504371061,0.5700095843861637,0.45749469954401556,0.6012024048096193,0.5904562748685778,0.5771543086172345,0.565594958032006,0.5751793441956377,0.5774447445615869,0.5755278673288606,0.5991112660102814,0.5960326450001452,0.4956579826319305,0.5002468705526996,0.49618076733176497,0.4968197264093404,0.48752577619006127,0.4974005982980454,0.5022799221631669,0.4947866747988731,0.49629694170950595,0.49350875664372224,0.48223984200284625,0.5108187389271296,0.5126194417821149,0.5005953936859225,0.4970520751648224,0.4947866747988731,0.5045453225291162,0.5035578403183177,0.48938456623391713,0.5136069239929134,0.501118178385757,0.5018733118410734,0.5007115680636636,0.5059394150620081,0.5044291481513752,0.5130260521042084,0.5040806250181522,0.5005953936859225,0.490546310011327,0.5036159275071883,0.5040806250181522,0.49420580291016813,0.5038482762626703,0.5043710609625047,0.49658737765385846,0.5561633196613301,0.6012024048096193
24,0.4656269059858848,0.5778513548836804,0.5668147889982864,0.5853446022479742,0.5728558566408178,0.5560686590572449,0.5657692195986175,0.5648398245766896,0.5693706253085882,0.5975429119107781,0.5971363015886846,0.5971363015886846,0.5971363015886846,0.4656269059858848,0.4656269059858848,0.4656269059858848,0.4656269059858848,0.4656269059858848,0.5858092997589381,0.539397635851413,0.5935929830675845,0.5683250559089192,0.5627486857773518,0.5586244953675467,0.5593215416339926,0.4656269059858848,0.5833696378263774,0.5703000203305161,0.5942319421451598,0.5262699311666812,0.5781998780169034,0.5669309633760274,0.55548778716854,0.5824402428044495,0.5971363015886846,0.5061136766286196,0.501582875896721,0.49658737765385846,0.49821381894223227,0.5026284452963898,0.49769103424239786,0.5001887833638291,0.5036159275071883,0.49548372106531907,0.5056489791176556,0.5108187389271296,0.48711916586796783,0.5086114257500508,0.5001306961749586,0.4970520751648224,0.5018733118410734,0.48357584734686765,0.49745868548691585,0.4895588278005286,0.5065783741395835,0.5023960965409079,0.4991432139641602,0.5036740146960588,0.5005953936859225,0.5077401179169934,0.48787429932328424,0.5098312567163312,0.4992593883419012,0.49879469083093725,0.5005953936859225,0.4992593883419012,0.49350875664372224,0.49618076733176497,0.50146670151898,0.49618076733176497,0.5517035143824955,0.5975429119107781
25,0.46330341843106504,0.4990851267752897,0.49780720862013883,0.5377711945630391,0.5462519241381313,0.5618192907554239,0.560076675089309,0.5582759722343237,0.5404432052510819,0.5275478493218321,0.5275478493218321,0.5275478493218321,0.5275478493218321,0.46330341843106504,0.46330341843106504,0.46330341843106504,0.46330341843106504,0.46330341843106504,0.48775812494554327,0.5288838546658534,0.5531642996137202,0.5457291394382969,0.5626905985884814,0.5578112747233598,0.5621678138886469,0.46330341843106504,0.4917080537887369,0.5275478493218321,0.5326014347535651,0.5461938369492608,0.5575789259678778,0.538932938340449,0.5624001626441288,0.49449623885452065,0.5275478493218321,0.49449623885452065,0.5036740146960588,0.49298597194388777,0.49559989544306005,0.5007115680636636,0.5010600911968865,0.4945543260433911,0.501118178385757,0.5005373064970521,0.49467050042113214,0.49658737765385846,0.4989108652086782,0.5021056605965555,0.5000145217972176,0.4989108652086782,0.49769103424239786,0.501815224652203,0.5006534808747931,0.4973425111091749,0.4903720484447155,0.5068107228950655,0.49652929046498795,0.5063460253841016,0.4904882228224565,0.5064621997618425,0.49954982428625366,0.4902558740669745,0.4966454648427289,0.496064592954024,0.5057651534953966,0.4993174755307717,0.4919404025442189,0.49548372106531907,0.5081467282390869,0.49879469083093725,0.5174277701941726,0.5624001626441288
26,0.4574366123551451,0.5931282855566204,0.5982980453660945,0.5726235078853359,0.5812784990270395,0.5812784990270395,0.5703581075193866,0.5707066306526095,0.5515959455142169,0.5914437570793761,0.5908628851906712,0.5908628851906712,0.5908628851906712,0.4574366123551451,0.4574366123551451,0.4574366123551451,0.4574366123551451,0.4574366123551451,0.5965554296999797,0.6035839795533096,0.5948128140338649,0.576166826406436,0.5783160523946443,0.5812784990270395,0.5683250559089192,0.4574366123551451,0.5970782143998141,0.5887717463913333,0.575818303273213,0.5635619064215387,0.5755859545177311,0.5766896111062705,0.5740756876070983,0.5949870756004764,0.5908628851906712,0.4975748598646568,0.496413116087247,0.5014086143301095,0.5039063634515407,0.4895588278005286,0.5000726089860881,0.5014086143301095,0.5036159275071883,0.4993755627196422,0.49205657692195987,0.4839243704800906,0.4883970840231187,0.4882228224565072,0.5029769684296128,0.49548372106531907,0.5058232406842671,0.49525137230983707,0.507101158839418,0.4885132584008597,0.48282071389155123,0.5008277424414046,0.49821381894223227,0.4992593883419012,0.5043710609625047,0.4998402602306061,0.512735616159856,0.5083209898056984,0.5023960965409079,0.5036740146960588,0.5070430716505475,0.4947866747988731,0.4949609363654846,0.49896895239754874,0.5044291481513752,0.4983299933199733,0.5542722589569907,0.5982980453660945
27,0.46481368534169787,0.5798844064941477,0.5908628851906712,0.5865063460253841,0.5384682408294851,0.5637942551770208,0.570997066596962,0.5497371554703611,0.5545583921466121,0.6035839795533096,0.6035839795533096,0.6035839795533096,0.6035839795533096,0.46481368534169787,0.46481368534169787,0.46481368534169787,0.46481368534169787,0.46481368534169787,0.5905143620574482,0.5998083122767274,0.5829049403154134,0.5812204118381691,0.5733786413406523,0.5486334988818217,0.5733205541517818,0.46481368534169787,0.587435741047312,0.5912114083238942,0.5985303941215765,0.539397635851413,0.5815689349713921,0.5691963637419767,0.5641427783102437,0.5855769510034562,0.6035839795533096,0.4950771107432256,0.5075658563503819,0.4992013011530307,0.5032093171850949,0.5087276001277918,0.5053585431733031,0.5025122709186489,0.4962388545206355,0.49989834741947664,0.5048938456623392,0.5087276001277918,0.5109349133048706,0.5132584008596904,0.4969359007870814,0.5029769684296128,0.5017571374633325,0.4926374488106648,0.501350527141239,0.5076820307281229,0.5157561499811216,0.5016990502744619,0.4950771107432256,0.5050100200400801,0.4909529203334205,0.48886178153408266,0.5052423687955622,0.5113996108158345,0.4926374488106648,0.5056489791176556,0.5058232406842671,0.49618076733176497,0.49972408585286515,0.49821381894223227,0.5073915947837705,0.5047776712845982,0.5540248505599498,0.6035839795533096
28,0.46748569602974066,0.6008538816763963,0.6152014173274084,0.6135749760390345,0.6055589439749063,0.6011443176207487,0.593186372745491,0.5731462925851704,0.5638523423658912,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.46748569602974066,0.46748569602974066,0.46748569602974066,0.46748569602974066,0.46748569602974066,0.603990589875403,0.6175829920710987,0.5615288548110714,0.6082309546629491,0.5901658389242253,0.561238418866719,0.5895268798466499,0.46748569602974066,0.6028869332868636,0.6154918532717609,0.6111353141064738,0.6049199848973309,0.5737271644738753,0.5757602160843426,0.5881908745026284,0.6037001539310505,0.6078824315297261,0.50146670151898,0.495832244198542,0.4961226801428945,0.4936249310214632,0.5064621997618425,0.4960065057651535,0.5073335075948999,0.496064592954024,0.49443815166565014,0.4947866747988731,0.48601550927942844,0.4875838633789318,0.5174987656472365,0.5031512299962243,0.49321832069936977,0.4985042548865848,0.4914176178443844,0.501002004008016,0.4871772530568383,0.5168017193807906,0.5043710609625047,0.49327640788824023,0.5012924399523685,0.5075077691615114,0.495832244198542,0.49327640788824023,0.5077982051058639,0.4971682495425634,0.4973425111091749,0.49966599866399464,0.49652929046498795,0.49995643460834716,0.4993174755307717,0.5097150823385902,0.49844616769771427,0.569876198989498,0.6154918532717609
29,0.4662077778745898,0.6057332055415178,0.6136330632279051,0.6120066219395313,0.6059655542969998,0.6032354564200866,0.6006796201097848,0.5778513548836804,0.5352153582527374,0.609160349684877,0.609160349684877,0.609160349684877,0.609160349684877,0.4662077778745898,0.4662077778745898,0.4662077778745898,0.4662077778745898,0.4662077778745898,0.6073015596410212,0.6187447358485086,0.5827306787488019,0.604687636141849,0.5988789172547995,0.5852284278702332,0.598472306932706,0.4662077778745898,0.6064883389968343,0.6176991664488397,0.6073596468298916,0.6103801806511574,0.5915599314571172,0.5795358833609248,0.5840666840928234,0.608114780285208,0.609160349684877,0.4991432139641602,0.49205657692195987,0.4928117103772763,0.4950771107432256,0.4928697975661468,0.5043129737736343,0.5097150823385902,0.5005953936859225,0.5042548865847637,0.5014086143301095,0.5129679649153379,0.4840405448578316,0.4810780982254364,0.4989108652086782,0.5023380093520374,0.5006534808747931,0.4872934274345793,0.5003049577415701,0.506404112572972,0.5147686677703233,0.49408962853242716,0.5026284452963898,0.49838808050884376,0.501234352763498,0.49670355203159944,0.4938572797769452,0.49106909471116145,0.4985042548865848,0.49124335627777294,0.49751677267578637,0.49873660364206673,0.5048938456623392,0.5018733118410734,0.5070430716505475,0.5019894862188145,0.5704656763876653,0.6176991664488397
