,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
362,0.3693918449143184,0.6015295897918286,0.7033659155044784,0.6960860496503211,0.691587256144943,0.6962496421414257,0.6944501247392745,0.6795632080487506,0.6996032882090713,0.7033659155044784,0.7033659155044784,0.7033659155044784,0.6015295897918286,0.6015295897918286,0.6015295897918286,0.6015295897918286,0.6015295897918286,0.3693918449143184,0.6015295897918286,0.7033659155044784,0.6928959960737802,0.6951862909492454,0.6429184900413071,0.5776450860905484,0.6335119218027893,0.3693918449143184,0.7033659155044784,0.6015295897918286,0.7033659155044784,0.6678663449347675,0.6760459694900004,0.6760459694900004,0.6745736370700585,0.7033659155044784,0.6147805815713059,0.5337205022289477,0.528812727495808,0.5338022984745,0.5309394298801685,0.5399370168909247,0.5483620301828146,0.5493435851294426,0.5329025397734244,0.5297942824424359,0.5462353277984541,0.5375649257699071,0.5497525663572042,0.5496707701116519,0.541736534293076,0.5471350864995297,0.6422186777182483,0.7033659155044784
363,0.3848922334464848,0.6000981554946628,0.7078238108870802,0.7078238108870802,0.7078238108870802,0.681158234837021,0.6513026052104208,0.6513026052104208,0.7075784221504233,0.7078238108870802,0.7078238108870802,0.7078238108870802,0.6000981554946628,0.6000981554946628,0.6000981554946628,0.6000981554946628,0.6000981554946628,0.3848922334464848,0.6000981554946628,0.7078238108870802,0.7078238108870802,0.6879473232178643,0.5729418019712895,0.6675800580753344,0.7046337573105395,0.3848922334464848,0.4926178888389023,0.6000981554946628,0.7078238108870802,0.6580916935912642,0.6601365997300724,0.647130996687252,0.647130996687252,0.7078238108870802,0.6024702466156804,0.5259907570242526,0.5244366283587584,0.5304077542840784,0.5366242689460554,0.535560917753875,0.5345793628072472,0.5221463334832931,0.537033250173817,0.5309803280029447,0.5364606764549508,0.5247638133409677,0.5259907570242526,0.5318800867040203,0.5268905157253282,0.5398143225225962,0.6308141604448504,0.7078238108870802
364,0.3997382520142325,0.6082368819271196,0.7060651916077052,0.7060651916077052,0.7060651916077052,0.6705656210379943,0.6434910637601734,0.64512698867122,0.7054108216432866,0.7058198028710482,0.7060651916077052,0.7060651916077052,0.6082368819271196,0.6082368819271196,0.6082368819271196,0.6082368819271196,0.6082368819271196,0.3997382520142325,0.6082368819271196,0.7060651916077052,0.7060651916077052,0.6793996155576459,0.5668479816776409,0.6654124575681977,0.703529507995583,0.3997382520142325,0.4975665616948182,0.6082368819271196,0.7060651916077052,0.6349024579771788,0.638665085272586,0.6330211443294753,0.6321213856283997,0.7060651916077052,0.4601856774774038,0.534047687211157,0.5334751134922907,0.5327389472823197,0.5270132100936566,0.5315937998445871,0.5291399124780173,0.534047687211157,0.5160525131896446,0.5287309312502556,0.526849617602552,0.5194061592572901,0.5359290008588605,0.5293035049691219,0.5335569097378431,0.5230051940615926,0.6246839862642898,0.7060651916077052
365,0.36906465993210913,0.5999754611263343,0.705247229152182,0.6962496421414257,0.6924870148460186,0.6967404196147396,0.6955952721770071,0.6811991329597972,0.7018935830845364,0.705247229152182,0.705247229152182,0.705247229152182,0.5999754611263343,0.5999754611263343,0.5999754611263343,0.5999754611263343,0.5999754611263343,0.36906465993210913,0.5999754611263343,0.705247229152182,0.6934685697926465,0.6960042534047687,0.6444726187068014,0.5767453273894728,0.6313852194184287,0.36906465993210913,0.705247229152182,0.5999754611263343,0.705247229152182,0.6699112510735757,0.6781726718743609,0.6781726718743609,0.6766185432088667,0.705247229152182,0.6151077665535152,0.5379739069976688,0.5352746308944419,0.5517974724960124,0.5486892151650239,0.5333933172467383,0.5337205022289477,0.5489346039016809,0.5446811991329598,0.5441086254140934,0.540754979346448,0.5359290008588605,0.5478712527095007,0.5221872316060693,0.5456627540795878,0.5436178479407795,0.6428457822674828,0.705247229152182
366,0.3812523005194062,0.6029201259662181,0.7110547625863973,0.6901967199705533,0.6859433152018323,0.6906874974438674,0.6887243875506114,0.6761277657355528,0.7059833953621529,0.7110547625863973,0.7110547625863973,0.7110547625863973,0.6029201259662181,0.6029201259662181,0.6029201259662181,0.6029201259662181,0.6029201259662181,0.3812523005194062,0.6029201259662181,0.7110547625863973,0.6885607950595067,0.6915054598993906,0.6487260234755224,0.6610772565539241,0.6897059424972394,0.3812523005194062,0.7110547625863973,0.6029201259662181,0.7110547625863973,0.6617316265183428,0.6725287309312502,0.6725287309312502,0.6705656210379943,0.7110547625863973,0.4795713876733058,0.5342112797022617,0.5328207435278721,0.5463989202895587,0.546726105271768,0.52783117254918,0.5302850599157498,0.5189153817839761,0.5423909042574946,0.5398552206453724,0.520142325467261,0.5293035049691219,0.5456627540795878,0.541491145556419,0.5369105558054885,0.5337205022289477,0.6390710370097716,0.7110547625863973
367,0.3289844996114678,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7256144942947119,0.7320763976933459,0.7320763976933459,0.7515439041348002,0.7743650566439001,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.3289844996114678,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.3289844996114678,0.5584229683857511,0.7600507136722424,0.7600507136722424,0.7600507136722424,0.7600507136722424,0.7600507136722424,0.7600507136722424,0.7774733139748885,0.6555151118563658,0.554414952353687,0.546971494008425,0.520878491677232,0.5347020571755756,0.5516338800049078,0.5312666148623778,0.5504887325671751,0.552942619933745,0.5485256226739192,0.5542513598625823,0.5444358103963028,0.5702016277452865,0.5508977137949368,0.5668479816776409,0.5528608236881927,0.7213913844317509,0.7774733139748885
368,0.38705983395362153,0.6048014396139217,0.709991411394217,0.709991411394217,0.709991411394217,0.6823442803975297,0.6484806347388655,0.6484806347388655,0.7096642264120077,0.7098278189031123,0.709991411394217,0.709991411394217,0.6048014396139217,0.6048014396139217,0.6048014396139217,0.6048014396139217,0.6048014396139217,0.38705983395362153,0.6048014396139217,0.709991411394217,0.709991411394217,0.6899513312338964,0.5764181424072635,0.6685207148991861,0.7071285427998855,0.38705983395362153,0.4922498057339168,0.6048014396139217,0.709991411394217,0.6566602592940984,0.6589505541695636,0.6438182487423827,0.6438182487423827,0.709991411394217,0.5989939061797064,0.541491145556419,0.5365833708232792,0.5378921107521165,0.5309394298801685,0.5338022984745,0.5342112797022617,0.5230869903071449,0.540754979346448,0.5297124861968836,0.5344566684389187,0.5365015745777268,0.5411639605742097,0.5311030223712732,0.5348656496666803,0.5246411189726392,0.6322577127043203,0.709991411394217
369,0.4025602224857879,0.60983190871539,0.7102776982536502,0.7102776982536502,0.7102776982536502,0.6600548034845201,0.6498302727904789,0.6514661977015255,0.7088871620792606,0.7097051245347838,0.7102776982536502,0.7102776982536502,0.60983190871539,0.60983190871539,0.60983190871539,0.60983190871539,0.60983190871539,0.4025602224857879,0.60983190871539,0.7102776982536502,0.7102776982536502,0.6703611304241135,0.6352705410821643,0.6608727659400434,0.7083145883603943,0.4025602224857879,0.503006012024048,0.60983190871539,0.7102776982536502,0.603124616580099,0.6652079669543168,0.6333892274344608,0.6324894687333852,0.7102776982536502,0.4623532779845405,0.5268087194797759,0.5296715880741074,0.5227189072021594,0.5334342153695145,0.5270541082164328,0.5346611590527994,0.5371150464193694,0.5359698989816367,0.5301623655474214,0.5279538669175085,0.5192834648889616,0.5146210788924789,0.5438223385546603,0.5163388000490777,0.5248456095865199,0.6268667342243065,0.7102776982536502
370,0.3850967240603656,0.6067645495071776,0.7062287840988098,0.6710563985113084,0.6778454868921516,0.6704020285468897,0.672692323422355,0.6465175248456095,0.7018935830845364,0.7062287840988098,0.7062287840988098,0.7062287840988098,0.6067645495071776,0.6067645495071776,0.6067645495071776,0.6067645495071776,0.6067645495071776,0.3850967240603656,0.6067645495071776,0.7062287840988098,0.6723651384401456,0.6674573637070058,0.6472536910555805,0.690114923725001,0.6690114923725001,0.3850967240603656,0.7062287840988098,0.6067645495071776,0.7062287840988098,0.6309762381906671,0.6885607950595067,0.6885607950595067,0.6581325917140404,0.7062287840988098,0.4884053821929573,0.540509590609791,0.5284037462680463,0.5302850599157498,0.5491799926383379,0.5356836121222036,0.5253772851826101,0.5148255695063596,0.548443826428367,0.5408367755920003,0.5335569097378431,0.5461535315529017,0.5437814404318841,0.5176884381006912,0.5320027810723488,0.5315937998445871,0.6354144418845249,0.7062287840988098
371,0.3925401824056276,0.6022657560017995,0.7059833953621529,0.7059833953621529,0.7059833953621529,0.6516706883154063,0.6428366937957548,0.6445544149523537,0.70377489673224,0.7049200441699726,0.7059833953621529,0.7059833953621529,0.6022657560017995,0.6022657560017995,0.6022657560017995,0.6022657560017995,0.6022657560017995,0.3925401824056276,0.6022657560017995,0.7059833953621529,0.7059833953621529,0.6402192139380802,0.6477444685288946,0.6241053535642714,0.7053290253977342,0.3925401824056276,0.49625782176598093,0.6022657560017995,0.7059833953621529,0.6142898040979919,0.6803811705042738,0.6504437446321214,0.6516706883154063,0.7059833953621529,0.4549507177620547,0.5309394298801685,0.5248047114637439,0.5293035049691219,0.5352746308944419,0.5338022984745,0.5333115210011861,0.5368287595599363,0.5348656496666803,0.5311030223712732,0.5349474459122326,0.5238231565171159,0.5343748721933663,0.5481166414461576,0.5360107971044129,0.5296306899513312,0.6236509299778696,0.7059833953621529
372,0.383460799149319,0.6007116273363052,0.7107275776041879,0.7107275776041879,0.7107275776041879,0.6470900985644759,0.6584597766962497,0.6599321091161916,0.7094188376753507,0.710236800130874,0.7107275776041879,0.7107275776041879,0.6007116273363052,0.6007116273363052,0.6007116273363052,0.6007116273363052,0.6007116273363052,0.383460799149319,0.6007116273363052,0.7107275776041879,0.7107275776041879,0.6373563453437487,0.6533884094720053,0.656333074311889,0.7096642264120077,0.383460799149319,0.49347674941720177,0.6007116273363052,0.7107275776041879,0.6112633430125557,0.6793178193120936,0.644636211197906,0.643654656251278,0.7107275776041879,0.6005480348452006,0.5312666148623778,0.540509590609791,0.5401006093820294,0.5367469633143839,0.5315937998445871,0.5257862664103717,0.5220236391149646,0.5424727005030469,0.5324117623001104,0.5365015745777268,0.5320845773179012,0.5189971780295285,0.5517974724960124,0.5241503414993252,0.528076561285837,0.6298159433000544,0.7107275776041879
373,0.39094515561735715,0.6138399247474541,0.7097869207803362,0.6685616130219623,0.659809414747863,0.6697067604596949,0.6670074843564681,0.6353523373277167,0.705288127274958,0.7097869207803362,0.7097869207803362,0.7097869207803362,0.6138399247474541,0.6138399247474541,0.6138399247474541,0.6138399247474541,0.6138399247474541,0.39094515561735715,0.6138399247474541,0.7097869207803362,0.6638992270254795,0.6697067604596949,0.6532657151036767,0.6688070017586193,0.6731422027728927,0.39094515561735715,0.7097869207803362,0.6138399247474541,0.7097869207803362,0.6084413725410004,0.6602183959756247,0.6602183959756247,0.623001104249315,0.7097869207803362,0.4795304895505296,0.5380966013659974,0.53081673551184,0.5410412662058811,0.5271359044619852,0.5268087194797759,0.5281992556541655,0.5405504887325672,0.5263997382520142,0.5340067890883808,0.5194470573800662,0.5427589873624801,0.544231319782422,0.5346611590527994,0.5389145638215206,0.5252545908142816,0.6327560639040742,0.7097869207803362
374,0.3881231851458018,0.6042288658950554,0.710972966340845,0.710972966340845,0.710972966340845,0.6789088380843319,0.6519978732976156,0.6529794282442436,0.710236800130874,0.7107275776041879,0.710972966340845,0.710972966340845,0.6042288658950554,0.6042288658950554,0.6042288658950554,0.6042288658950554,0.6042288658950554,0.3881231851458018,0.6042288658950554,0.710972966340845,0.710972966340845,0.6872520551306694,0.5652120567665944,0.6684389186536338,0.7085190789742751,0.3881231851458018,0.4948672855915913,0.6042288658950554,0.710972966340845,0.646108543617848,0.6489714122121795,0.6414461576213651,0.6409553801480512,0.710972966340845,0.6002208498629913,0.5297124861968836,0.5228416015704879,0.5284855425135986,0.5329843360189768,0.5266042288658951,0.526849617602552,0.5365833708232792,0.5335569097378431,0.5343748721933663,0.5284855425135986,0.5333933172467383,0.534783853421128,0.5495071776205472,0.5269314138481044,0.5264406363747904,0.6318547904577106,0.710972966340845
375,0.40988098646272136,0.6173980614289805,0.702547953048955,0.702547953048955,0.702547953048955,0.6343298842583125,0.6167436914645618,0.6146987853257535,0.7010756206290131,0.7017299905934318,0.702547953048955,0.702547953048955,0.6173980614289805,0.6173980614289805,0.6173980614289805,0.6173980614289805,0.6173980614289805,0.40988098646272136,0.6173980614289805,0.702547953048955,0.702547953048955,0.6538791869453192,0.562103799435606,0.6421005275857838,0.7009120281379084,0.40988098646272136,0.495030878082696,0.6173980614289805,0.702547953048955,0.612572082941393,0.6637765326571511,0.6362111979060161,0.6371109566070917,0.702547953048955,0.46092184368737477,0.5271768025847614,0.5308576336346161,0.5290581162324649,0.5225144165882786,0.5206331029405751,0.5315120035990348,0.5337205022289477,0.5287309312502556,0.5286491350047032,0.5277493763036276,0.5329025397734244,0.5243139339904298,0.5102449797554293,0.5301214674246452,0.5153981432252259,0.6234661310527329,0.702547953048955
376,0.3848104372009325,0.609341131242076,0.7048791460471965,0.6695431679685903,0.6758414788761196,0.6689705942497239,0.6714244816162939,0.6332256349433562,0.6994805938407427,0.7048791460471965,0.7048791460471965,0.7048791460471965,0.609341131242076,0.609341131242076,0.609341131242076,0.609341131242076,0.609341131242076,0.3848104372009325,0.609341131242076,0.7048791460471965,0.6707701116518752,0.6659441331642878,0.6472945891783567,0.688110915708969,0.6708519078974275,0.3848104372009325,0.7048791460471965,0.609341131242076,0.7048791460471965,0.6314261175412048,0.6853298433601898,0.6853298433601898,0.6576009161179502,0.7048791460471965,0.4888552615434952,0.5273812931986421,0.5258271645331479,0.5295079955830028,0.5526563330743118,0.5362152877182937,0.5390781563126252,0.5152754488568975,0.5307349392662877,0.5331070303873052,0.543249764835794,0.5463580221667825,0.5407140812236718,0.5443949122735267,0.5376876201382357,0.5317982904584679,0.63467373143869,0.7048791460471965
377,0.37908470001226946,0.6038607827900699,0.7047155535560917,0.6732239990184451,0.6803402723814976,0.6724060365629217,0.6743691464561776,0.6556378062246943,0.6998895750685044,0.7047155535560917,0.7047155535560917,0.7047155535560917,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.37908470001226946,0.6038607827900699,0.7047155535560917,0.6764140525949859,0.6708519078974275,0.6439409431107113,0.6868021757801317,0.6412416670074843,0.37908470001226946,0.7047155535560917,0.6038607827900699,0.7047155535560917,0.6319986912600711,0.6918735430043761,0.6918735430043761,0.6363338922743446,0.7047155535560917,0.48133000695268086,0.5336796041061715,0.5483211320600384,0.5309803280029447,0.5524927405832072,0.5371968426649216,0.5276266819352992,0.5425953948713754,0.5464398184123349,0.5335978078606192,0.5443131160279743,0.5468487996400965,0.5450492822379452,0.5388327675759682,0.5333524191239623,0.5412048586969858,0.6336103802465096,0.7047155535560917
378,0.374749498997996,0.6036153940534129,0.7013619074884463,0.6725696290540264,0.6652897631998691,0.673714776491759,0.6720788515807125,0.6472127929328044,0.6984990388941148,0.7013619074884463,0.7013619074884463,0.7013619074884463,0.6036153940534129,0.6036153940534129,0.6036153940534129,0.6036153940534129,0.6036153940534129,0.374749498997996,0.6036153940534129,0.7013619074884463,0.6674164655842297,0.6716698703529508,0.6437773506196066,0.5679522309925974,0.6406690932886181,0.374749498997996,0.7013619074884463,0.6036153940534129,0.7013619074884463,0.6037789865445176,0.6616089321500143,0.6616089321500143,0.6373972434665249,0.7013619074884463,0.6153940534129484,0.5413684511880905,0.5241912396221013,0.5331888266328576,0.5346611590527994,0.5360516952271891,0.5331070303873052,0.5489755020244571,0.5340067890883808,0.5308985317573923,0.5248456095865199,0.5455400597112593,0.5164205962946301,0.5406322849781195,0.538996360067073,0.53081673551184,0.6330923373580115,0.7013619074884463
379,0.39916567829536626,0.6078279006993579,0.7043474704511062,0.7043474704511062,0.7043474704511062,0.6363747903971207,0.646108543617848,0.6478262647744468,0.702547953048955,0.7033659155044784,0.7043474704511062,0.7043474704511062,0.6078279006993579,0.6078279006993579,0.6078279006993579,0.6078279006993579,0.6078279006993579,0.39916567829536626,0.6078279006993579,0.7043474704511062,0.7043474704511062,0.6259866672119749,0.6418551388491268,0.6509345221054353,0.7031205267678213,0.39916567829536626,0.4956852480471146,0.6078279006993579,0.7043474704511062,0.6112633430125557,0.6698294548280234,0.6315488119095334,0.6303218682262484,0.7043474704511062,0.45838616007525257,0.5271768025847614,0.5318391885812441,0.5272585988303137,0.5249683039548485,0.5272585988303137,0.5217782503783076,0.5158071244529876,0.5294670974602266,0.5311030223712732,0.5332297247556337,0.5224326203427263,0.5329025397734244,0.5296306899513312,0.5338022984745,0.5261952476381334,0.6228450854846505,0.7043474704511062
380,0.37937098687170256,0.5973579812686598,0.7092552451842461,0.7092552451842461,0.7092552451842461,0.6680299374258721,0.6511799108420924,0.6492168009488365,0.7077011165187518,0.7083554864831704,0.7092552451842461,0.7092552451842461,0.5973579812686598,0.5973579812686598,0.5973579812686598,0.5973579812686598,0.5973579812686598,0.37937098687170256,0.5973579812686598,0.7092552451842461,0.7092552451842461,0.6533066132264529,0.6566602592940984,0.6424277125679931,0.7084372827287228,0.37937098687170256,0.49126825078728886,0.5973579812686598,0.7092552451842461,0.6213242812154922,0.689624146251687,0.6666394012514826,0.6677845486892152,0.7092552451842461,0.6098728068381661,0.5353564271399943,0.5401006093820294,0.5374013332788025,0.5388736656987444,0.5381374994887734,0.5414093493108666,0.5392826469265061,0.541491145556419,0.5421455155208376,0.5383828882254305,0.5321663735634534,0.5461535315529017,0.5176884381006912,0.541736534293076,0.5361743895955176,0.630964120228363,0.7092552451842461
381,0.3890638419696536,0.6063146701566398,0.7102776982536502,0.7102776982536502,0.7102776982536502,0.6797676986626314,0.6518751789292871,0.6531839188581244,0.7095415320436792,0.7101959020080978,0.7102776982536502,0.7102776982536502,0.6063146701566398,0.6063146701566398,0.6063146701566398,0.6063146701566398,0.6063146701566398,0.3890638419696536,0.6063146701566398,0.7102776982536502,0.7102776982536502,0.687374749498998,0.5684430084659114,0.6679890393030959,0.7079874033781849,0.3890638419696536,0.49302687006666396,0.6063146701566398,0.7102776982536502,0.6444317205840252,0.64811255163388,0.6413234632530367,0.6408326857797227,0.7102776982536502,0.5985440268291685,0.5349883440350088,0.5361334914727414,0.5277084781808515,0.5287718293730318,0.5264815344975665,0.5356427139994274,0.5364606764549508,0.5205922048177989,0.5299169768107644,0.5273812931986421,0.5318800867040203,0.5177293362234674,0.5324526604228866,0.5358881027360844,0.5407140812236718,0.6320411041281353,0.7102776982536502
382,0.34280806510981143,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7145720011451474,0.7209521082982291,0.7209521082982291,0.7406650034763405,0.7677395607541614,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.34280806510981143,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.7717475767862255,0.34280806510981143,0.5630035581366816,0.749253609259335,0.749253609259335,0.749253609259335,0.749253609259335,0.749253609259335,0.749253609259335,0.7717475767862255,0.4392458386160075,0.546971494008425,0.541245756819762,0.5194061592572901,0.535520019631099,0.540509590609791,0.5282401537769417,0.5489346039016809,0.5514702875138031,0.5416547380475236,0.5489346039016809,0.5375649257699071,0.5432906629585702,0.5461535315529017,0.5521246574782217,0.5468896977628727,0.707749588367968,0.7717475767862255
383,0.34117214019876485,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7152263711095661,0.7213610895259908,0.7213610895259908,0.74205553965073,0.7704388368573882,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.34117214019876485,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.7739560754161384,0.34117214019876485,0.560631467015664,0.7514621078892478,0.7514621078892478,0.7514621078892478,0.7514621078892478,0.7514621078892478,0.7514621078892478,0.7739560754161384,0.4380188949327226,0.5473804752361867,0.5423091080119422,0.5194061592572901,0.5343748721933663,0.5406731831008956,0.555151118563658,0.546480716535111,0.5546603410903439,0.5499161588483089,0.5517974724960124,0.5644758905566235,0.545989939061797,0.5452537728518261,0.5623491881722629,0.5448447916240644,0.7091734489386935,0.7739560754161384
384,0.38881845323299663,0.6082777800498957,0.7141221217946097,0.7141221217946097,0.7141221217946097,0.6696249642141425,0.6599730072389677,0.6613635434133573,0.7125679931291153,0.713713140566848,0.7141221217946097,0.7141221217946097,0.6082777800498957,0.6082777800498957,0.6082777800498957,0.6082777800498957,0.6082777800498957,0.38881845323299663,0.6082777800498957,0.7141221217946097,0.7141221217946097,0.6781317737515848,0.6444317205840252,0.6649625782176598,0.712976974356877,0.38881845323299663,0.49466279497771054,0.6082777800498957,0.7141221217946097,0.6063146701566398,0.6719152590896078,0.6454132755306532,0.6448407018117869,0.7141221217946097,0.5962537319537033,0.5317164942129157,0.5346611590527994,0.5290990143552411,0.5296715880741074,0.5340067890883808,0.5361334914727414,0.5359698989816367,0.5408776737147765,0.5306531430207353,0.5340067890883808,0.5328616416506482,0.5354791215083228,0.5314711054762586,0.5222281297288455,0.5268905157253282,0.6337436778318541,0.7141221217946097
385,0.3899636006707292,0.607623410085477,0.7128133818657724,0.7128133818657724,0.7128133818657724,0.6784589587337941,0.6527749376303628,0.6537564925769908,0.7123226043924584,0.7125679931291153,0.7128133818657724,0.7128133818657724,0.607623410085477,0.607623410085477,0.607623410085477,0.607623410085477,0.607623410085477,0.3899636006707292,0.607623410085477,0.7128133818657724,0.7128133818657724,0.687374749498998,0.5675432497648358,0.6701975379330088,0.7108502719725165,0.3899636006707292,0.4951535724510245,0.607623410085477,0.7128133818657724,0.6441863318473682,0.6469674041961474,0.641896036971903,0.6409962782708274,0.7128133818657724,0.5987076193202732,0.5272177007075375,0.5353973252627704,0.5276266819352992,0.5336796041061715,0.5345793628072472,0.5322890679317819,0.5344975665616948,0.5326980491595436,0.531307512985154,0.5290172181096887,0.5344975665616948,0.5416956361702998,0.5472577808678581,0.536542472700503,0.5259907570242526,0.6333619620192766,0.7128133818657724
386,0.3297206658214388,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7259416792769212,0.7318310089566888,0.7318310089566888,0.7508895341703816,0.7764917590282606,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.3297206658214388,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.7794364238681445,0.3297206658214388,0.559649912069036,0.7593963437078238,0.7593963437078238,0.7593963437078238,0.7593963437078238,0.7593963437078238,0.7593963437078238,0.7794364238681445,0.6545335569097378,0.553433397407059,0.5405913868553434,0.5624309844178152,0.5753547912150833,0.5434542554496749,0.5670115741687457,0.547462271481739,0.5535151936526114,0.5476258639728436,0.5310212261257208,0.5431270704674656,0.5479530489550529,0.5507341213038321,0.5317573923356917,0.5590773383501697,0.7222305533213061,0.7794364238681445
387,0.3844014559731708,0.608359576295448,0.707496625904871,0.6728150177906834,0.6791133286982127,0.6722424440718171,0.674696331438387,0.6360067072921353,0.7020980736984173,0.707496625904871,0.707496625904871,0.707496625904871,0.608359576295448,0.608359576295448,0.608359576295448,0.608359576295448,0.608359576295448,0.3844014559731708,0.608359576295448,0.707496625904871,0.6739601652284161,0.6686434092675146,0.6495030878082696,0.6921189317410331,0.6729786102817881,0.3844014559731708,0.707496625904871,0.608359576295448,0.707496625904871,0.6322440799967282,0.6885198969367307,0.6885198969367307,0.661281747167805,0.707496625904871,0.48517443049364034,0.5394871375403869,0.5476667620956198,0.5415320436791952,0.5517565743732362,0.5362152877182937,0.5269723119708806,0.5456218559568116,0.5498752607255327,0.5344975665616948,0.5345793628072472,0.5477485583411721,0.5424318023802708,0.5192834648889616,0.5388327675759682,0.5380966013659974,0.6360188252544394,0.707496625904871
388,0.3920085068095374,0.6131855547830355,0.7091325508159175,0.661527135904462,0.6432047769007403,0.6624268946055376,0.6594004335201015,0.6362520960287923,0.7042247760827778,0.7091325508159175,0.7091325508159175,0.7091325508159175,0.6131855547830355,0.6131855547830355,0.6131855547830355,0.6131855547830355,0.6131855547830355,0.3920085068095374,0.6131855547830355,0.7091325508159175,0.6571919348901886,0.6625904870966423,0.6519569751748395,0.6714244816162939,0.6720788515807125,0.3920085068095374,0.7091325508159175,0.6131855547830355,0.7091325508159175,0.6126129810641692,0.6646353932354505,0.6646353932354505,0.6214469755838207,0.7091325508159175,0.4837020980736984,0.5265633307431189,0.5280356631630608,0.5258271645331479,0.5263179420064619,0.5246820170954153,0.5379330088748926,0.5392417488037299,0.5237004621487874,0.5323708641773343,0.538996360067073,0.543249764835794,0.5455400597112593,0.5192016686434092,0.523618665903235,0.5258271645331479,0.6316412113721017,0.7091325508159175
389,0.3273485747004212,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7270868267146537,0.7334669338677354,0.7334669338677354,0.7526072553269805,0.7757555928182897,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.3273485747004212,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.7792728313770398,0.3273485747004212,0.5604678745245594,0.760950472373318,0.760950472373318,0.760950472373318,0.760950472373318,0.760950472373318,0.760950472373318,0.7792728313770398,0.657314629258517,0.5480348452006053,0.5427998854852563,0.5658664267310131,0.5769089198805775,0.5495889738660995,0.5580139871579894,0.5504069363216229,0.5454991615884831,0.5554783035458672,0.5713467751830191,0.546726105271768,0.5479530489550529,0.5517974724960124,0.5310212261257208,0.5522882499693265,0.7226607409831,0.7792728313770398
