,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.41748152976966535,0.5421555845284659,0.5687201216862234,0.5727944372012168,0.5730660582355498,0.5726857887874837,0.5726857887874837,0.5743698392003477,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.41748152976966535,0.5,0.5282485875706214,0.5453607127335941,0.5339526292916124,0.5544328552803129,0.5551390699695784,0.5636679704476315,0.41748152976966535,0.42079530638852675,0.4971751412429379,0.4971751412429379,0.5683941764450239,0.5683941764450239,0.5683941764450239,0.5683941764450239,0.42204476314645806,0.4538787483702738,0.5218926553672316,0.527922642329422,0.5393850499782703,0.5366145154280747,0.5300956106040852,0.5228704910908301,0.5302042590178183,0.525206431986093,0.5204802259887006,0.5210234680573663,0.5193394176445024,0.5335723598435462,0.5216210343328987,0.5176553672316384,0.5271077792264233,0.5335723598435462,0.5256410256410257,0.509180790960452,0.5340069534984789,0.5248261625380269,0.5278139939156888,0.5241199478487614,0.5217840069534985,0.527542372881356,0.5250434593654932,0.5312907431551499,0.5226531942633638,0.5269991308126901,0.5291720990873533,0.5186875271621034,0.5111364624076489,0.5315080399826162,0.5284658843980878,0.5168405041286397,0.5256410256410257,0.5242285962624945,0.5333550630160799,0.5315623641894829,0.5285202086049544,0.5301499348109517,0.5267275097783573,0.5197196870925684,0.5176010430247718,0.5360169491525424,0.5130921338548458,0.5323772272924815,0.5304215558452846,0.5136353759235115,0.5085832246849196,0.5308018252933507,0.5237396784006954,0.5230877879182964,0.5302585832246849,0.5273794002607562,0.5310734463276836,0.5215667101260322,0.5372664059104737,0.5262929161234245,0.5311277705345502,0.5394936983920035,0.5220013037809648,0.5321599304650152,0.5234680573663625,0.5432420686657975,0.5277053455019557,0.5323772272924815,0.5256410256410257,0.5201542807475011,0.5275966970882225,0.532051282051282,0.4864229722986784,0.5743698392003477
11,0.42367448935245544,0.5453063885267275,0.5696979574098218,0.5734463276836158,0.5743698392003477,0.5739895697522817,0.5739895697522817,0.5732833550630161,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.4996740547588005,0.5045089091699261,0.5328118209474142,0.5624728378965667,0.5631247283789657,0.5451977401129944,0.5424815297696653,0.42367448935245544,0.4280747501086484,0.5046718817905259,0.5046718817905259,0.5683941764450239,0.5683941764450239,0.5683941764450239,0.5683941764450239,0.4294328552803129,0.45909387222946546,0.5292807475010864,0.5240112994350282,0.5351477618426771,0.5143959148196436,0.5124402433724468,0.5190677966101694,0.5239569752281616,0.5361799217731421,0.5170034767492394,0.5280312907431551,0.5254237288135594,0.5242285962624945,0.5196110386788353,0.5276510212950891,0.5108105171664493,0.5210777922642329,0.517329421990439,0.5228161668839635,0.5174380704041721,0.5256410256410257,0.5266731855714907,0.5206431986093003,0.5189048239895697,0.5249348109517601,0.5293893959148196,0.5151021295089092,0.5240112994350282,0.521458061712299,0.5197196870925684,0.5148848326814428,0.5129834854411126,0.521458061712299,0.5284658843980878,0.5284658843980878,0.5174380704041721,0.5262929161234245,0.5335723598435462,0.5139069969578444,0.5155367231638418,0.5214037375054325,0.5273250760538896,0.519393741851369,0.5288461538461539,0.531019122120817,0.5174380704041721,0.5329204693611473,0.5276510212950891,0.5292264232942199,0.5159713168187744,0.5319969578444155,0.529606692742286,0.5245002172968275,0.5203172533681009,0.5230334637114298,0.5141786179921773,0.5282485875706214,0.5268361581920904,0.535039113428944,0.5154280747501087,0.5257496740547588,0.5262929161234245,0.5307475010864842,0.5232507605388962,0.5259669708822251,0.5181442850934377,0.5317253368100826,0.5219469795740982,0.5233050847457628,0.5244458930899609,0.5231421121251629,0.4905194198979509,0.5743698392003477
12,0.42470664928292046,0.5438396349413298,0.5692090395480226,0.5726314645806171,0.5722511951325511,0.5732833550630161,0.5732833550630161,0.5704041720990873,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.42470664928292046,0.5048348544111256,0.5416666666666666,0.5357996523250761,0.5666558018252934,0.5618752716210343,0.5506301607996523,0.5469904389395914,0.42470664928292046,0.4292155584528466,0.5076597131681877,0.5076597131681877,0.5691003911342895,0.5691003911342895,0.5691003911342895,0.5691003911342895,0.4300304215558453,0.4590395480225989,0.5195567144719687,0.5286288570186876,0.5303129074315515,0.5233050847457628,0.5131464580617123,0.5272164276401564,0.5287375054324207,0.512277270751847,0.528954802259887,0.5202629291612343,0.5181986093003043,0.5271621034332898,0.5339526292916124,0.5220556279878313,0.527270751847023,0.5305845284658844,0.5175467188179053,0.5253694046066928,0.5185788787483703,0.5306931768796176,0.5248261625380269,0.5261299435028248,0.5273794002607562,0.521458061712299,0.5291177748804867,0.5224358974358975,0.5171664493698392,0.5244458930899609,0.5184702303346371,0.5135267275097783,0.5134724033029118,0.528954802259887,0.5329747935680139,0.5089634941329857,0.5233050847457628,0.5222186006084312,0.5242285962624945,0.5121142981312473,0.5167861799217731,0.5196110386788353,0.5280312907431551,0.5214037375054325,0.5239569752281616,0.5220013037809648,0.5228704910908301,0.5227075184702303,0.5269448066058235,0.5291720990873533,0.5368318122555411,0.5247718383311604,0.5218926553672316,0.5239026510212951,0.5176553672316384,0.5221099521946979,0.5107561929595827,0.5217840069534985,0.5234137331594959,0.5365058670143416,0.5303129074315515,0.5273250760538896,0.5255867014341591,0.531019122120817,0.5246088657105606,0.4991308126901347,0.5192850934376358,0.5130378096479792,0.5144502390265102,0.5277053455019557,0.5226531942633638,0.5201542807475011,0.4909882176831329,0.5732833550630161
13,0.42400043459365494,0.5393307257714037,0.5636136462407649,0.5669274228596263,0.5668730986527597,0.5672533681008257,0.5672533681008257,0.5720882225119513,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.42400043459365494,0.5041286397218601,0.5059213385484572,0.5328118209474142,0.5560625814863103,0.5509561060408518,0.5494893524554542,0.5547588005215124,0.42400043459365494,0.4278574532811821,0.4992394611038679,0.4992394611038679,0.5629617557583659,0.5629617557583659,0.5629617557583659,0.5629617557583659,0.4289982616253803,0.453335506301608,0.5231964363320295,0.5249348109517601,0.5372120817036071,0.5257496740547588,0.5283572359843546,0.5190677966101694,0.5252607561929595,0.5225988700564972,0.5209691438504997,0.5179813124728379,0.5237940026075619,0.5253694046066928,0.5264015645371578,0.5260212950890917,0.5291720990873533,0.5166232073011734,0.5223815732290309,0.5250977835723598,0.5222729248152977,0.5160799652325077,0.512929161234246,0.5233050847457628,0.5190134724033029,0.5227075184702303,0.5226531942633638,0.5217296827466319,0.5162429378531074,0.5221099521946979,0.5260212950890917,0.5236853541938288,0.5159169926119078,0.527922642329422,0.527922642329422,0.5111907866145154,0.5146132116471099,0.5200999565406345,0.531399391568883,0.5157540199913081,0.5171664493698392,0.5237940026075619,0.5217296827466319,0.5223272490221643,0.5271621034332898,0.531019122120817,0.5283572359843546,0.5200456323337679,0.5281399391568883,0.527922642329422,0.5115167318557149,0.5240656236418948,0.5196653628857019,0.5159169926119078,0.5236853541938288,0.5177640156453716,0.520425901781834,0.5180356366797044,0.513961321164711,0.5207518470230335,0.5147761842677097,0.5363428943937418,0.5196110386788353,0.5241199478487614,0.5196110386788353,0.5369404606692743,0.5178183398522381,0.5079856584093873,0.5248804867448935,0.5276510212950891,0.5068991742720557,0.5225988700564972,0.4876985851562122,0.5720882225119513
14,0.422316384180791,0.5291720990873533,0.5554106910039114,0.56035419382877,0.5634506736201651,0.5619839200347675,0.5619839200347675,0.5676879617557584,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.5060299869621904,0.5130378096479792,0.5337353324641461,0.5317253368100826,0.5403085614950022,0.5509561060408518,0.5537809647979139,0.422316384180791,0.4263906996957844,0.49407866145154283,0.49407866145154283,0.5542155584528465,0.5542155584528465,0.5542155584528465,0.5542155584528465,0.4276401564537158,0.4533898305084746,0.5246631899174272,0.5212407648848327,0.5028248587570622,0.51874185136897,0.5291720990873533,0.5236310299869622,0.5234680573663625,0.5328661451542808,0.5221642764015645,0.5271077792264233,0.5201542807475011,0.5257496740547588,0.5233050847457628,0.5294437201216863,0.510212950890917,0.5170034767492394,0.534387222946545,0.5073880921338548,0.5280856149500217,0.5259669708822251,0.5215667101260322,0.5204802259887006,0.527922642329422,0.521458061712299,0.5256410256410257,0.5197196870925684,0.526238591916558,0.527270751847023,0.5281399391568883,0.5198283355063016,0.5098870056497176,0.5204802259887006,0.5112994350282486,0.532703172533681,0.5147761842677097,0.5230877879182964,0.528954802259887,0.5250434593654932,0.531019122120817,0.5275966970882225,0.529606692742286,0.5307475010864842,0.5309647979139505,0.5310734463276836,0.517329421990439,0.521838331160365,0.5142872664059105,0.5235223815732291,0.5191764450239027,0.520425901781834,0.5282485875706214,0.5212950890916993,0.5213494132985659,0.517709691438505,0.5243915688830944,0.525206431986093,0.5276510212950891,0.5245002172968275,0.5273250760538896,0.517329421990439,0.5265645371577575,0.5232507605388962,0.5222186006084312,0.5096697088222512,0.5195023902651021,0.5123859191655802,0.5206975228161669,0.525858322468492,0.5346045197740112,0.5253694046066928,0.4836282936565422,0.5676879617557584
15,0.421664493698392,0.5390591047370709,0.5704041720990873,0.5731747066492829,0.5733376792698827,0.5741525423728814,0.5741525423728814,0.5697522816166884,0.421664493698392,0.421664493698392,0.421664493698392,0.421664493698392,0.421664493698392,0.421664493698392,0.421664493698392,0.421664493698392,0.421664493698392,0.421664493698392,0.506464580617123,0.5378639721860061,0.5445458496305954,0.5653520208604954,0.5617666232073012,0.5400369404606693,0.5587787918296393,0.421664493698392,0.42508691873098653,0.5001629726205997,0.5001629726205997,0.5666014776184267,0.5666014776184267,0.5666014776184267,0.5666014776184267,0.42644502390265104,0.45697522816166886,0.5342242503259452,0.5305845284658844,0.49815297696653627,0.5220556279878313,0.5139069969578444,0.530367231638418,0.5255323772272925,0.5384072142546719,0.5258039982616254,0.5315623641894829,0.5246088657105606,0.5138526727509778,0.5300412863972186,0.5154280747501087,0.5284658843980878,0.519393741851369,0.5212950890916993,0.5154280747501087,0.5234137331594959,0.5322142546718818,0.5183072577140374,0.5231421121251629,0.528574532811821,0.5204802259887006,0.5244458930899609,0.5243372446762278,0.5177640156453716,0.5227075184702303,0.5287918296392873,0.5308561495002173,0.5071707953063885,0.5271621034332898,0.5253694046066928,0.5127661886136462,0.5369947848761408,0.5167861799217731,0.5287918296392873,0.5125488917861799,0.5307475010864842,0.5248804867448935,0.5275966970882225,0.5267275097783573,0.529986962190352,0.5273794002607562,0.5294980443285529,0.5173837461973055,0.528954802259887,0.5147761842677097,0.5250434593654932,0.5141242937853108,0.5163515862668405,0.5296610169491526,0.5220013037809648,0.5266731855714907,0.5173837461973055,0.5210777922642329,0.5217840069534985,0.5416123424598001,0.5236310299869622,0.528302911777488,0.5308018252933507,0.5376466753585397,0.5238483268144285,0.5264558887440244,0.5205345501955672,0.5266731855714907,0.5258039982616254,0.5230334637114298,0.528954802259887,0.5354737070838765,0.48842894393741854,0.5741525423728814
16,0.4275858322468492,0.5384615384615384,0.5658952629291613,0.568122555410691,0.5679595827900913,0.5689917427205563,0.5689917427205563,0.5682855280312907,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.4275858322468492,0.5053237722729248,0.540851803563668,0.5400369404606693,0.5607344632768362,0.5344958713602781,0.5443828770099957,0.5557909604519774,0.4275858322468492,0.4313342025206432,0.5018470230334637,0.5018470230334637,0.565026075619296,0.565026075619296,0.565026075619296,0.565026075619296,0.4323663624511082,0.45789873967840067,0.5148305084745762,0.522490221642764,0.5036397218600609,0.5207518470230335,0.5186332029552368,0.5110821382007823,0.5249348109517601,0.5336810082572795,0.5237940026075619,0.522490221642764,0.5256410256410257,0.5236853541938288,0.5191221208170361,0.5137440243372446,0.5285202086049544,0.5329204693611473,0.5115710560625815,0.5184159061277706,0.5345501955671447,0.529986962190352,0.5159713168187744,0.5248804867448935,0.5257496740547588,0.5281942633637549,0.5154823989569752,0.5217296827466319,0.5201542807475011,0.5168948283355063,0.5221099521946979,0.529606692742286,0.5121142981312473,0.5256410256410257,0.5102672750977836,0.525858322468492,0.5189591481964363,0.5273250760538896,0.5275966970882225,0.5245002172968275,0.5117340286831812,0.5254237288135594,0.5178183398522381,0.5252607561929595,0.5278139939156888,0.5212950890916993,0.5184159061277706,0.5155910473707084,0.5234680573663625,0.5096153846153846,0.5209691438504997,0.5156996957844415,0.5245545415036941,0.5311277705345502,0.5182529335071708,0.5140699695784442,0.5254237288135594,0.5201542807475011,0.5171121251629727,0.521838331160365,0.5187961755758366,0.5144502390265102,0.5280312907431551,0.5278139939156888,0.5228161668839635,0.5257496740547588,0.5259669708822251,0.5117883528900478,0.5210777922642329,0.5200456323337679,0.5147218600608431,0.5152107779226424,0.4902055467027218,0.5689917427205563
17,0.41889395914819644,0.5468274663189917,0.5694806605823555,0.5747501086484137,0.5735006518904824,0.5740982181660148,0.5740982181660148,0.5746957844415471,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.41889395914819644,0.5031508039982616,0.5443285528031291,0.5417753150803998,0.5684485006518905,0.5661668839634941,0.5523685354193829,0.5555193394176445,0.41889395914819644,0.4235115167318557,0.5023902651021295,0.5023902651021295,0.5699152542372882,0.5699152542372882,0.5699152542372882,0.5699152542372882,0.4246523250760539,0.45909387222946546,0.5329747935680139,0.5262929161234245,0.5308018252933507,0.5213494132985659,0.5325945241199479,0.5272164276401564,0.5357453281182095,0.5358539765319427,0.521838331160365,0.5350934376358105,0.5223272490221643,0.522490221642764,0.5221642764015645,0.5272164276401564,0.5101586266840504,0.5358539765319427,0.5201542807475011,0.5358539765319427,0.5346588439808779,0.5250977835723598,0.5286288570186876,0.5231421121251629,0.5261842677096914,0.5352564102564102,0.5250434593654932,0.5362342459800087,0.5215667101260322,0.528302911777488,0.5195023902651021,0.5294437201216863,0.5249891351586267,0.521838331160365,0.5247718383311604,0.5166232073011734,0.5303129074315515,0.5297153411560191,0.5325401999130812,0.5127118644067796,0.5280856149500217,0.5292264232942199,0.5260756192959583,0.5315623641894829,0.5195567144719687,0.5179269882659713,0.5357453281182095,0.5199369839200347,0.5342242503259452,0.5248804867448935,0.512929161234246,0.519393741851369,0.5212950890916993,0.5328661451542808,0.5354737070838765,0.5337896566710126,0.5305302042590179,0.5212950890916993,0.531399391568883,0.5400369404606693,0.5286831812255541,0.5249891351586267,0.5295523685354194,0.528954802259887,0.5211864406779662,0.5027705345501956,0.5293893959148196,0.512657540199913,0.5268361581920904,0.5297153411560191,0.5283572359843546,0.5216753585397653,0.4884068118531395,0.5747501086484137
18,0.4230769230769231,0.5352564102564102,0.5586701434159062,0.5651347240330291,0.5672533681008257,0.5658952629291613,0.5658952629291613,0.5673620165145589,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.5035310734463276,0.5403628857018687,0.5334093872229465,0.5576379834854411,0.5526401564537158,0.5465558452846588,0.5479682746631899,0.4230769230769231,0.42682529335071706,0.49744676227727075,0.49744676227727075,0.5571490656236419,0.5571490656236419,0.5571490656236419,0.5571490656236419,0.42720556279878313,0.45404172099087353,0.5241199478487614,0.5216753585397653,0.5358539765319427,0.5203172533681009,0.5348218166014777,0.5228704910908301,0.5308018252933507,0.5239026510212951,0.5203172533681009,0.5235223815732291,0.5164602346805737,0.517329421990439,0.531671012603216,0.5260756192959583,0.5220556279878313,0.5202086049543677,0.5159713168187744,0.5242829204693612,0.5128205128205128,0.5239569752281616,0.5261842677096914,0.5254780530204259,0.5234680573663625,0.5181986093003043,0.5294437201216863,0.5189591481964363,0.5190134724033029,0.5284658843980878,0.5273794002607562,0.5227618426770969,0.5186332029552368,0.5175467188179053,0.5152107779226424,0.5255867014341591,0.5243915688830944,0.5162429378531074,0.5151564537157758,0.5114624076488483,0.5165688830943068,0.5278139939156888,0.5234137331594959,0.5318339852238158,0.5152651021295089,0.5245002172968275,0.5184159061277706,0.5296610169491526,0.5284658843980878,0.5148848326814428,0.5160256410256411,0.5246631899174272,0.5164602346805737,0.5250977835723598,0.5175467188179053,0.5135810517166449,0.5239569752281616,0.5278683181225554,0.5234137331594959,0.519393741851369,0.5251521077792264,0.5143959148196436,0.5271077792264233,0.5130921338548458,0.5244458930899609,0.5349304650152108,0.5268361581920904,0.5131464580617123,0.5228704910908301,0.5146675358539765,0.5221099521946979,0.5190134724033029,0.48558798911906254,0.5673620165145589
19,0.42188179052585834,0.5429704476314646,0.569534984789222,0.5732833550630161,0.5752933507170795,0.5748044328552803,0.5748044328552803,0.5758365927857453,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.42188179052585834,0.4991851368970013,0.5378639721860061,0.53954802259887,0.5437309865275967,0.5593763581051716,0.5541069100391134,0.5494350282485876,0.42188179052585834,0.42693394176445026,0.5038570186875272,0.5038570186875272,0.5702955236853542,0.5702955236853542,0.5702955236853542,0.5702955236853542,0.4279661016949153,0.4551282051282051,0.5241199478487614,0.5248804867448935,0.4975010864841373,0.5171664493698392,0.5263472403302912,0.5300412863972186,0.5223815732290309,0.5161886136462408,0.5247718383311604,0.5237396784006954,0.5294980443285529,0.5292807475010864,0.5223272490221643,0.5253150803998262,0.5161886136462408,0.5150478053020426,0.5250434593654932,0.5355823554976097,0.5179269882659713,0.5245545415036941,0.5318883094306823,0.5281942633637549,0.5261299435028248,0.5230877879182964,0.5342242503259452,0.5225445458496306,0.5200456323337679,0.525858322468492,0.5291177748804867,0.525206431986093,0.5400369404606693,0.5184702303346371,0.5168405041286397,0.5330291177748805,0.5333007388092134,0.5264558887440244,0.5314537157757496,0.5107018687527162,0.526238591916558,0.5195567144719687,0.5277596697088223,0.528574532811821,0.5185245545415037,0.530638852672751,0.5271077792264233,0.5291720990873533,0.5325401999130812,0.5264558887440244,0.5217840069534985,0.5264015645371578,0.5200456323337679,0.521838331160365,0.5150478053020426,0.531019122120817,0.5265645371577575,0.5160799652325077,0.5132551064754455,0.5379182963928727,0.5235223815732291,0.5334637114298131,0.5223272490221643,0.5176553672316384,0.5240656236418948,0.5355823554976097,0.5260756192959583,0.5085832246849196,0.5171664493698392,0.5220556279878313,0.5380812690134724,0.5362342459800087,0.4898574693772434,0.5758365927857453
20,0.4138418079096045,0.5362342459800087,0.5634506736201651,0.5682855280312907,0.5709474141677532,0.5692633637548892,0.5692633637548892,0.5747501086484137,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.4138418079096045,0.5086375488917861,0.5279769665362886,0.5409061277705346,0.5375380269448066,0.5581812255541069,0.5584528465884399,0.5625814863102999,0.4138418079096045,0.41835071707953064,0.4929921773142112,0.4929921773142112,0.5625814863102999,0.5625814863102999,0.5625814863102999,0.5625814863102999,0.42014341590612775,0.4494784876140808,0.5342242503259452,0.5274337244676228,0.5368318122555411,0.5213494132985659,0.5153194263363755,0.5248261625380269,0.5277053455019557,0.5141242937853108,0.5223815732290309,0.5241742720556279,0.5308561495002173,0.5324858757062146,0.5274880486744894,0.5196653628857019,0.5329204693611473,0.5189591481964363,0.5221099521946979,0.5396023468057366,0.5335180356366797,0.5231421121251629,0.529986962190352,0.5210777922642329,0.5280312907431551,0.5329204693611473,0.5260756192959583,0.5278683181225554,0.5294980443285529,0.530638852672751,0.5157540199913081,0.5299326379834854,0.5284115601912213,0.5242829204693612,0.5284115601912213,0.5140699695784442,0.5304758800521513,0.5255867014341591,0.5335723598435462,0.5175467188179053,0.5162429378531074,0.5291177748804867,0.5304758800521513,0.5239026510212951,0.5279769665362886,0.5325945241199479,0.5372120817036071,0.529606692742286,0.5280312907431551,0.5273250760538896,0.5411777488048675,0.5200999565406345,0.5280856149500217,0.5298783137766189,0.519393741851369,0.5319969578444155,0.5287375054324207,0.528302911777488,0.5346045197740112,0.5435680139069969,0.530367231638418,0.5278683181225554,0.5181442850934377,0.5354737070838765,0.528302911777488,0.502716210343329,0.5260756192959583,0.526238591916558,0.5277596697088223,0.5319426336375489,0.5297153411560191,0.5251521077792264,0.4825458335345342,0.5747501086484137
