,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.46790668716072925,0.5115279101893107,0.5286106192968462,0.5172870011868397,0.5382999007724186,0.5384944646574703,0.5394672840827286,0.5379107730023153,0.5238632605015857,0.524135649940658,0.5240578243866374,0.5240578243866374,0.5240578243866374,0.46790668716072925,0.46790668716072925,0.46790668716072925,0.46790668716072925,0.46790668716072925,0.5085705391365255,0.5129676829386929,0.5368601280230364,0.5400898885148938,0.5365099130299433,0.5387668540965426,0.5393894585287079,0.46790668716072925,0.5197385061384906,0.5112944335272487,0.5370936046850984,0.5380275113333463,0.5400898885148938,0.5386501157655116,0.5376772963402533,0.49892017043796333,0.5240578243866374,0.49814191489775667,0.49946494931610796,0.4974025721345604,0.506157946961885,0.497830612681674,0.5047959997665233,0.49938712376208727,0.4971301826954881,0.49872560655291165,0.4958071482771368,0.5004766815183765,0.5056131680837403,0.5019553670447692,0.5005934198494075,0.49600171216218847,0.49701344436445705,0.5003599431873456,0.49759713601961203,0.5030838375780687,0.4980251765667257,0.498764519329922,0.4989590832149736,0.4954958460610541,0.4963519271552814,0.4959627993851781,0.5017997159367278,0.5038620931182753,0.504757086989513,0.503823180341265,0.49689670603342606,0.49572932272311615,0.4989590832149736,0.5003988559643558,0.49697453158744676,0.5055353425297197,0.49794735101270504,0.5001264665252836,0.49794735101270504,0.5024223203688931,0.504523610327451,0.4988034321069323,0.5011771115045626,0.49214934723816567,0.4963519271552814,0.5010214603965212,0.5050294764285853,0.5021499309298209,0.49141000447496935,0.49514563106796117,0.4930832538864136,0.5035118781251824,0.5006712454034282,0.4959627993851781,0.5009436348425005,0.5018386287137382,0.5005934198494075,0.5010214603965212,0.504290133665389,0.4972469210265191,0.5057299064147713,0.49798626378971533,0.49853104266785997,0.5001264665252836,0.5039788314493063,0.5009825476195109,0.4995427748701286,0.5003988559643558,0.4979084382356947,0.498647780998891,0.5142503633660707,0.5400898885148938
11,0.48314103936027397,0.5271513901589587,0.5424830243010292,0.5408876004436056,0.5210031713913263,0.5360235033173142,0.5346226433449424,0.5347782944529836,0.5156332081639006,0.5361013288713349,0.5361013288713349,0.5361013288713349,0.5361013288713349,0.48314103936027397,0.48314103936027397,0.48314103936027397,0.48314103936027397,0.48314103936027397,0.5290970290094753,0.5454793081308248,0.5431445415102049,0.5073447866607,0.5434947565032978,0.5358289394322626,0.540809774889585,0.48314103936027397,0.4796778022063545,0.5435336692803082,0.5417825943148433,0.5209642586143161,0.5361013288713349,0.5361013288713349,0.5363348055333969,0.534000038912777,0.5361013288713349,0.4937253147070841,0.5031422067435842,0.49878397571842714,0.48866665369574097,0.49964005681265444,0.5024417767573983,0.5012743934470884,0.5051267583711112,0.4952818257874973,0.49913419071152015,0.49539856411852834,0.5012354806700781,0.4973831157460552,0.5038037239527599,0.4986283246103858,0.4989785396034788,0.4963324707667763,0.500418312352861,0.508045216646886,0.5061384905733798,0.49991244625172676,0.5029087300815223,0.5005739634609024,0.49730529019203457,0.502986555635543,0.4998735334747164,0.5041539389458529,0.5035702472906979,0.4967215985368796,0.4958655174426523,0.4974998540770862,0.49940658015059247,0.4960989941047143,0.5059439266883281,0.49917310348853045,0.502052648987295,0.4989785396034788,0.5058661011343074,0.5062163161274005,0.4989007140494581,0.5032589450746152,0.5032978578516256,0.49570986633461095,0.49944549292760276,0.4963324707667763,0.5033756834056462,0.4986283246103858,0.49403661692316675,0.5013911317781193,0.49991244625172676,0.5109247621456505,0.5044652411619355,0.5069945716676071,0.5015078701091503,0.5035702472906979,0.50263634064245,0.494659221355332,0.5004961379068817,0.49407552970017704,0.5053213222561628,0.5007296145689437,0.4917796758565675,0.5033756834056462,0.4990174523804891,0.4932583613829601,0.49792789462419984,0.507461524991731,0.49306379749790846,0.4974609413000759,0.5207567238035942,0.5435336692803082
12,0.4863513434636263,0.5193493783683872,0.5325797225518999,0.5354592680506645,0.5344086230713855,0.5328910247679826,0.536821215246026,0.5251084693659163,0.5339805825242718,0.5452652878572679,0.5452652878572679,0.5452652878572679,0.5452652878572679,0.4863513434636263,0.4863513434636263,0.4863513434636263,0.4863513434636263,0.4863513434636263,0.5216452322119968,0.5247971671498336,0.5363153491448918,0.543630951222834,0.5448761600871647,0.5418020507033484,0.5426192190205654,0.4863513434636263,0.48818024398311183,0.5277156254256085,0.5356538319357161,0.5340194953012821,0.5452652878572679,0.5452652878572679,0.545732241181392,0.5244080393797304,0.5452652878572679,0.5049127380975543,0.4947954160748682,0.5001653793022939,0.5053796914216783,0.49872560655291165,0.4921104344611553,0.5042512208883787,0.5013716753896141,0.5045625231044614,0.5011771115045626,0.498297566005798,0.4948343288518785,0.49884234488394263,0.49572932272311615,0.4967799677023951,0.4993482109850769,0.5023444948148724,0.4971690954724984,0.4964686654863124,0.49892017043796333,0.49860886822188066,0.5007490709574489,0.5010214603965212,0.4937836838725996,0.49985407708621127,0.5001264665252836,0.49911473432301495,0.5024612331459034,0.5018386287137382,0.5084538008054945,0.5044846975504407,0.4977916999046637,0.49748039768858104,0.49798626378971533,0.5063135980699263,0.49814191489775667,0.5032005759090997,0.49821974045177736,0.4973247465805397,0.4972080082495087,0.5003210304103353,0.49923147265404594,0.49253847500826897,0.4975193104655914,0.49506780551394053,0.4986866937759013,0.5009436348425005,0.5021110181528105,0.4968188804794054,0.5005545070723972,0.5035118781251824,0.4934723816565169,0.498881257660953,0.5044846975504407,0.49685779325641577,0.5012160242815729,0.5009047220654902,0.49833647878280835,0.4972469210265191,0.49701344436445705,0.5001653793022939,0.5002432048563146,0.5036286164562134,0.5012160242815729,0.4967799677023951,0.49584606105414714,0.5000875537482733,0.5021888437068311,0.5028114481389965,0.5237508458124448,0.545732241181392
13,0.48442516100161487,0.545868435900928,0.554195770181139,0.5455182209078351,0.5431445415102049,0.5271513901589587,0.53435025390587,0.5279685584761756,0.5312761445220539,0.538941961593089,0.538941961593089,0.538941961593089,0.538941961593089,0.48442516100161487,0.48442516100161487,0.48442516100161487,0.48442516100161487,0.48442516100161487,0.5476973364204136,0.5540401190730977,0.5506936202502092,0.5484366791836099,0.5477362491974239,0.5343113411288597,0.5392532638091717,0.48442516100161487,0.5369184971885519,0.553728816857015,0.5503823180341265,0.5431445415102049,0.538941961593089,0.538941961593089,0.5391365254781407,0.5485145047376306,0.538941961593089,0.4969939879759519,0.5022472128723466,0.5022472128723466,0.5062941416814211,0.494892698017394,0.5047765433780181,0.49598225577368327,0.5011187423390471,0.4929470591668774,0.4998735334747164,0.49590443021966263,0.49839484794832384,0.4965270346518279,0.5036091600677083,0.5017802595482227,0.49940658015059247,0.506410880012452,0.4986283246103858,0.4950872619024457,0.5039593750608012,0.49676051131388993,0.49820028406327216,0.4984337607253342,0.5011576551160574,0.5048932817090491,0.49940658015059247,0.4926746697278051,0.49722746463801387,0.5072280483296691,0.49886180127244784,0.5034145961826566,0.495943342996673,0.4984337607253342,0.5015078701091503,0.4982391968402825,0.4979668074012102,0.5004961379068817,0.5066832694515244,0.5042317644998735,0.501352219001109,0.49469813413234237,0.5043874156079149,0.49769441796213787,0.4989396268264685,0.49858941183337546,0.5069945716676071,0.5032589450746152,0.500885265676985,0.5009630912310057,0.49855049905636517,0.48722688094635874,0.5002237484678094,0.5060217522423488,0.501002004008016,0.494775959686363,0.4934140124910014,0.5032978578516256,0.4945813958013114,0.5040761133918322,0.5022861256493569,0.501819172325233,0.4902620775531646,0.5039982878378115,0.5016635212171917,0.5038815495067805,0.4980446329552308,0.5083176060859583,0.5011576551160574,0.5007296145689437,0.5281645635751906,0.554195770181139
14,0.46847092242737903,0.5457127847928868,0.5397980426873163,0.5330272194875187,0.5429110648481429,0.5417825943148433,0.5413545537677297,0.5339611261357666,0.5238827168900909,0.5263342218417417,0.52613965795669,0.52613965795669,0.52613965795669,0.46847092242737903,0.46847092242737903,0.46847092242737903,0.46847092242737903,0.46847092242737903,0.5434558437262875,0.5452847442457731,0.54022608323443,0.5456349592388661,0.5336887366966944,0.5419382454228846,0.5376189271747378,0.46847092242737903,0.539875868241337,0.5426386754090705,0.5407708621125746,0.5428721520711326,0.5396813043562854,0.5380469677218515,0.5346615561219527,0.5388252232620581,0.52613965795669,0.5039593750608012,0.4967215985368796,0.49866723738739616,0.5040761133918322,0.5067221822285347,0.5017802595482227,0.4972663774150242,0.501352219001109,0.4990952779345098,0.49493161079440434,0.508862384964103,0.49769441796213787,0.49792789462419984,0.5031032939665739,0.4990952779345098,0.5004572251298713,0.5037648111757496,0.5031811195205946,0.5024806895344086,0.4950872619024457,0.500651789014923,0.5034924217366772,0.5025196023114189,0.5004961379068817,0.508862384964103,0.5008463528999747,0.49606008132770396,0.5024028639803879,0.49469813413234237,0.49691616242193126,0.4960989941047143,0.495009436348425,0.5008074401229644,0.500651789014923,0.5039593750608012,0.4962546452127556,0.5018969978792537,0.5059828394653384,0.5037258983987393,0.49430900636223907,0.49407552970017704,0.5041150261688425,0.4994844057046131,0.5039593750608012,0.4987061501644065,0.495943342996673,0.49691616242193126,0.4992120162655408,0.49520400023347666,0.5049711072630698,0.49368640193007374,0.5005739634609024,0.507811739984824,0.50146895733214,0.49730529019203457,0.49590443021966263,0.50263634064245,0.5061384905733798,0.4973831157460552,0.4984726735023445,0.5027919917504913,0.5084343444169893,0.49454248302430104,0.5017802595482227,0.4912738097554332,0.5012354806700781,0.5032589450746152,0.49983462069770607,0.500535050683892,0.520797077794568,0.5457127847928868
15,0.4843084226705839,0.5422884604159776,0.5304978889818472,0.5337665622507151,0.5286300756853513,0.5284355118002996,0.5317041850691675,0.5258672685176178,0.5278129073681344,0.5363737183104073,0.5363737183104073,0.5363737183104073,0.5363737183104073,0.4843084226705839,0.4843084226705839,0.4843084226705839,0.4843084226705839,0.4843084226705839,0.5425608498550499,0.5246220596532871,0.5311983189680332,0.5299531101037025,0.5342724283518493,0.533416347257622,0.5317820106231881,0.4843084226705839,0.5391754382551511,0.5253614024164834,0.5307313656439092,0.528707901239372,0.5363737183104073,0.5363737183104073,0.5363737183104073,0.5363348055333969,0.5363737183104073,0.5012743934470884,0.5017413467712123,0.4996789695896648,0.5101854193824542,0.4974998540770862,0.5045819794929666,0.5034924217366772,0.5002237484678094,0.5058661011343074,0.49668268575986924,0.5057104500262661,0.5015078701091503,0.5003404867988404,0.5018580851022433,0.4996789695896648,0.500768527345954,0.495242913010487,0.49691616242193126,0.5032978578516256,0.4962546452127556,0.49917310348853045,0.4978500690701792,0.5007296145689437,0.495242913010487,0.4974998540770862,0.5020915617643054,0.4917796758565675,0.5010409167850264,0.5052824094791525,0.5015078701091503,0.5069556588905967,0.5011965678930677,0.49917310348853045,0.49820028406327216,0.49434791913924936,0.4955542152265696,0.4945813958013114,0.49329727415997043,0.5035702472906979,0.5038815495067805,0.5015078701091503,0.5031811195205946,0.4972663774150242,0.4986283246103858,0.49567095355760066,0.5027919917504913,0.5018580851022433,0.4971107263069829,0.5028309045275016,0.5022472128723466,0.49434791913924936,0.5014300445551296,0.5082008677549273,0.5010409167850264,0.4983559351713135,0.4924801058427535,0.5005739634609024,0.49469813413234237,0.494192268031208,0.4960989941047143,0.5030643811895636,0.4937642274840944,0.4974609413000759,0.5052824094791525,0.5020137362102847,0.5001070101367784,0.5041539389458529,0.4985115862793548,0.5018969978792537,0.5224501502105253,0.5422884604159776
16,0.48658482012568827,0.5405568418390179,0.5488452633422184,0.5458100667354125,0.5221510983131311,0.5314123392415899,0.531062124248497,0.5304006070393213,0.5205556744557075,0.5353036169426231,0.5353036169426231,0.5353036169426231,0.5353036169426231,0.48658482012568827,0.48658482012568827,0.48658482012568827,0.48658482012568827,0.48658482012568827,0.5394672840827286,0.5437866023308754,0.5421522656964414,0.5372492557931396,0.5344864486254062,0.5397007607447906,0.5268984571083916,0.48658482012568827,0.5417242251493278,0.5479113566939705,0.5430472595676791,0.5207113255637489,0.5353036169426231,0.5353036169426231,0.5353814424966438,0.5279880148646808,0.5353036169426231,0.5123061657295173,0.4949510671829095,0.5019942798217795,0.4980251765667257,0.4983753915598187,0.49946494931610796,0.5033173142401307,0.49152674280600034,0.49748039768858104,0.4962741016012608,0.5002432048563146,0.5017997159367278,0.5009047220654902,0.4999319026402319,0.4985699554448703,0.5015273264976555,0.5008268965114695,0.4966632293713641,0.5046403486584821,0.4976360487966224,0.503006012024048,0.49253847500826897,0.5015662392746658,0.497830612681674,0.498297566005798,0.5051462147596163,0.5063525108469366,0.4997762515321906,0.5038620931182753,0.5052629530906473,0.5011771115045626,0.49748039768858104,0.49860886822188066,0.5032784014631204,0.5025001459229138,0.4999319026402319,0.5060801214078643,0.5009436348425005,0.4983753915598187,0.5019553670447692,0.49892017043796333,0.49911473432301495,0.5004377687413663,0.498414304336829,0.49860886822188066,0.5014884137206451,0.5025001459229138,0.5023834075918828,0.4949121544058992,0.5017218903827072,0.49860886822188066,0.5074031558262155,0.503006012024048,0.49545693328404383,0.49899799599198397,0.4989590832149736,0.49709126991847774,0.49351129443352726,0.49604062493919876,0.503006012024048,0.4986866937759013,0.49440628830476485,0.4948343288518785,0.49946494931610796,0.5009047220654902,0.5044457847734304,0.5042123081113684,0.5012160242815729,0.5023834075918828,0.5242293288482754,0.5488452633422184
17,0.4840749460085219,0.5292137673405063,0.5312761445220539,0.5414323793217503,0.5422495476389673,0.5371130610736036,0.5296418078876199,0.535050683892056,0.5361013288713349,0.539875868241337,0.539875868241337,0.539875868241337,0.539875868241337,0.4840749460085219,0.4840749460085219,0.4840749460085219,0.4840749460085219,0.4840749460085219,0.527190302935969,0.5365682821954589,0.5443897503745355,0.54139346654474,0.5359067649862832,0.5243107574372045,0.528707901239372,0.4840749460085219,0.5331050450415394,0.5355565499931902,0.5449345292526802,0.542210634861957,0.539875868241337,0.539875868241337,0.5393700021402027,0.5134151798743117,0.539875868241337,0.4974998540770862,0.4990952779345098,0.49866723738739616,0.502869817304512,0.4983559351713135,0.48983403700605094,0.5044263283849252,0.49991244625172676,0.5059439266883281,0.49964005681265444,0.5038426367297703,0.5029087300815223,0.4973831157460552,0.495476389672549,0.4967215985368796,0.4993676673735821,0.4984726735023445,0.49855049905636517,0.4971885518610036,0.5020137362102847,0.4997957079206958,0.4955542152265696,0.49975679514368543,0.49306379749790846,0.4999513590287371,0.5032200322976049,0.5020137362102847,0.5032978578516256,0.49283032083584644,0.5012743934470884,0.502753078973481,0.5049711072630698,0.5009630912310057,0.5001848356907991,0.5106523727065782,0.49761659240811723,0.5034924217366772,0.5054769733642042,0.5020137362102847,0.4984726735023445,0.4983559351713135,0.49395879136914606,0.5023250384263673,0.4996789695896648,0.5041928517228632,0.495826604665642,0.5021693873183259,0.4982391968402825,0.5031422067435842,0.4933361869369808,0.4996011440356441,0.5002237484678094,0.5038426367297703,0.5011965678930677,0.5036480728447186,0.49520400023347666,0.4984337607253342,0.495476389672549,0.4985115862793548,0.5036091600677083,0.49820028406327216,0.49722746463801387,0.4960989941047143,0.5037258983987393,0.4984726735023445,0.49559312800357996,0.49800572017822053,0.4993287545965718,0.501702433994202,0.5249722746463801,0.5449345292526802
18,0.4674786466136156,0.5327353736599413,0.5360818724828298,0.5523863260501586,0.5501293849835593,0.5500126466525284,0.5466272350526296,0.5367823024690157,0.5283771426347841,0.5285717065198358,0.5283382298577738,0.5283382298577738,0.5283382298577738,0.4674786466136156,0.4674786466136156,0.4674786466136156,0.4674786466136156,0.4674786466136156,0.5328521119909723,0.5302838687082904,0.5510243788547969,0.5413740101562348,0.5490009144502598,0.5420355273654104,0.5465883222756192,0.4674786466136156,0.5209058894488006,0.531645815903652,0.55137459384789,0.5501293849835593,0.5468996244917018,0.5462770200595366,0.5415296612642762,0.5315679903496313,0.5283382298577738,0.49082631281981437,0.498764519329922,0.497830612681674,0.5029670992470378,0.4972469210265191,0.5070918536101329,0.5005545070723972,0.498297566005798,0.5017608031597175,0.49689670603342606,0.504757086989513,0.4998929898632216,0.4968188804794054,0.49845321711383933,0.5021499309298209,0.5046792614354924,0.5068583769480709,0.5025001459229138,0.4943284627507442,0.5023834075918828,0.5000097281942526,0.498297566005798,0.5021888437068311,0.49736365935755006,0.5012549370585831,0.4995427748701286,0.5088040157985875,0.4943284627507442,0.5019164542677588,0.4991536471000253,0.49460085218981653,0.49899799599198397,0.5026168842539448,0.4924995622312586,0.4981030021207464,0.5011381987275522,0.49969842597816994,0.5075977197112672,0.5036675292332238,0.4972469210265191,0.5019164542677588,0.5037453547872444,0.5006712454034282,0.49487324162888885,0.49576823550012644,0.4967799677023951,0.49919255987703565,0.5004766815183765,0.5011381987275522,0.4937836838725996,0.5098935735548767,0.4949510671829095,0.4942506371967235,0.5011381987275522,0.49537910773002314,0.49650757826332276,0.5066249002860089,0.504056657003327,0.4962741016012608,0.49958168764713895,0.4974414849115707,0.5028503609160068,0.49226608556919665,0.5022277564838414,0.5069751152791019,0.5035507909021927,0.5032394886861101,0.5000097281942526,0.5056520808607506,0.5222318062950785,0.5523863260501586
19,0.47061112516294723,0.541043251551647,0.5552853279374282,0.5520944802225811,0.5513162246823745,0.5359845905403039,0.5435336692803082,0.5367239333035002,0.5210420841683366,0.5246220596532871,0.5250111874233905,0.5250111874233905,0.5250111874233905,0.47061112516294723,0.47061112516294723,0.47061112516294723,0.47061112516294723,0.47061112516294723,0.5440784481584529,0.553261863532891,0.5542346829581493,0.5534564274179427,0.5379302293908205,0.5441173609354631,0.5433780181722668,0.47061112516294723,0.5320933128392707,0.5557133684845419,0.5542346829581493,0.5513162246823745,0.5445064887055665,0.5395256532482441,0.5386695721540168,0.5449734420296904,0.5250111874233905,0.49096250753935056,0.49606008132770396,0.49913419071152015,0.5013133062240986,0.49816137128626187,0.4941144424771874,0.5004572251298713,0.49816137128626187,0.5003793995758508,0.5013911317781193,0.5012354806700781,0.5011187423390471,0.49656594742883825,0.5031422067435842,0.4980835457322412,0.5006128762379127,0.5040372006148218,0.5003793995758508,0.4955542152265696,0.494659221355332,0.5038426367297703,0.5006128762379127,0.5028309045275016,0.49695507519894155,0.500418312352861,0.5001848356907991,0.4964102963207969,0.5055547989182247,0.4936085763760531,0.4910403330933712,0.500651789014923,0.5009241784539954,0.4967215985368796,0.5083176060859583,0.5062163161274005,0.49469813413234237,0.507811739984824,0.49928984181956143,0.5014300445551296,0.5008074401229644,0.4987061501644065,0.5014300445551296,0.49983462069770607,0.501585695663171,0.5028309045275016,0.5008074401229644,0.5038426367297703,0.49722746463801387,0.5007296145689437,0.49820028406327216,0.4957487791116213,0.4948537852403837,0.4978500690701792,0.5022083000953363,0.4981224585092515,0.5044652411619355,0.49707181352997254,0.5050878455941008,0.495359651341518,0.5017802595482227,0.4975776796311069,0.4936085763760531,0.5025585150884293,0.4963713835437866,0.5028309045275016,0.5000291845827578,0.49742202852306555,0.49878397571842714,0.4974998540770862,0.5239403654486247,0.5557133684845419
20,0.4723622001284122,0.5455182209078351,0.5592544311924821,0.5549351129443353,0.5510827480203124,0.546919080880207,0.5472692958733,0.5459073486779384,0.5200303519660681,0.5211199097223573,0.5208086075062747,0.5208086075062747,0.5208086075062747,0.4723622001284122,0.4723622001284122,0.4723622001284122,0.4723622001284122,0.4723622001284122,0.5448177909216492,0.5573866178959861,0.5507714458042298,0.5335719983656634,0.5533007763099014,0.5385139210459754,0.548086464190517,0.4723622001284122,0.5438060587193805,0.5577757456660895,0.5494484113858785,0.5515886141214468,0.5430278031791739,0.5396813043562854,0.5381247932758721,0.5353230733311283,0.5208086075062747,0.5012743934470884,0.5037648111757496,0.4955542152265696,0.5011965678930677,0.49493161079440434,0.49656594742883825,0.5015467828861607,0.5034535089596669,0.49298597194388777,0.4956320407805903,0.5032589450746152,0.5031811195205946,0.501819172325233,0.49629355798976593,0.49944549292760276,0.4989007140494581,0.49714963908399323,0.5030643811895636,0.4962546452127556,0.4945035702472907,0.4963324707667763,0.49349183804502206,0.5013911317781193,0.5024417767573983,0.506527618343483,0.4937642274840944,0.49991244625172676,0.4989785396034788,0.4941144424771874,0.49761659240811723,0.5032200322976049,0.5012354806700781,0.5013133062240986,0.49769441796213787,0.5073836994377103,0.495009436348425,0.5049321944860595,0.5039593750608012,0.49827810961729285,0.49691616242193126,0.5029087300815223,0.5034924217366772,0.4964102963207969,0.5017413467712123,0.5000291845827578,0.5032589450746152,0.5000680973597681,0.4976555051851275,0.49349183804502206,0.502753078973481,0.4917796758565675,0.502869817304512,0.5049321944860595,0.5019748234332743,0.501935910656264,0.4964881218748176,0.49570986633461095,0.5001070101367784,0.49570986633461095,0.5046598050469872,0.49676051131388993,0.49088468198532986,0.49570986633461095,0.4948537852403837,0.5024417767573983,0.5022472128723466,0.49761659240811723,0.501702433994202,0.49928984181956143,0.5247488864820615,0.5592544311924821
