,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.38092346308779174,0.5052529301026295,0.5727009574704965,0.5729843525434708,0.5897046618489504,0.5973158438088297,0.5980445739964778,0.6039958705289367,0.5956964433918341,0.5615675796036518,0.3815307382441651,0.3815307382441651,0.3815307382441651,0.38092346308779174,0.38092346308779174,0.38092346308779174,0.38092346308779174,0.38092346308779174,0.5055363251756038,0.5732677476164451,0.5675998461569604,0.5972753587984049,0.5941175279852634,0.601688224934718,0.6025384101536406,0.38092346308779174,0.5030262545292605,0.5610817594785531,0.553389607497824,0.5868302261087832,0.5958178984231088,0.5918098823910447,0.5958178984231088,0.50509099006093,0.5641991052812696,0.5361834780672456,0.5403129491305844,0.5461427906317686,0.5348879577336492,0.5346045626606749,0.5403939191514342,0.5421752596101294,0.54747879597579,0.5362239630776705,0.5369526932653185,0.5374385133904171,0.5446448452460476,0.52901763122204,0.5350498977753487,0.537883848505091,0.5357786279629967,0.5368717232444687,0.5364263881297949,0.5420942895892795,0.5432683548916014,0.5439161150583997,0.5278030809092933,0.5323374020768811,0.5350903827857736,0.5361429930568207,0.5446853302564726,0.534199712556426,0.5429039897977773,0.5404748891722839,0.5354952328900224,0.5295439363575636,0.5460618206109188,0.5399890690471852,0.5471549158923908,0.5342806825772758,0.5449282403190219,0.5378028784842412,0.5431468998603267,0.5403939191514342,0.5379648185259408,0.5392603388595373,0.5358191129734216,0.5339972875043015,0.5385720936823141,0.5475192809862148,0.5385720936823141,0.5366692981923443,0.5330256472541042,0.5353332928483229,0.5396247039533613,0.5329041922228295,0.5319325519726321,0.5443614501730735,0.5413250743912067,0.5351713528066233,0.5355357179004474,0.5443209651626485,0.5366692981923443,0.5386935487135888,0.5404748891722839,0.531973036983057,0.5329041922228295,0.5326207971498552,0.5375599684216918,0.5379648185259408,0.5173544780759209,0.6039958705289367
11,0.3821582559057509,0.5083095483897088,0.5664460233598511,0.5665674783911256,0.5731665350903827,0.6021133175441793,0.600372462095909,0.6137730005465476,0.6085504342017368,0.5737738102467561,0.38268456104127446,0.38268456104127446,0.38268456104127446,0.3821582559057509,0.3821582559057509,0.3821582559057509,0.3821582559057509,0.3821582559057509,0.5044634723993442,0.5645432278698812,0.5730045950486832,0.5910609096981843,0.604056598044574,0.5853930082386997,0.6119511750774276,0.3821582559057509,0.5000101212526062,0.5725187749235845,0.5925993400943301,0.6111414748689298,0.6116677800044533,0.6119916600878524,0.6139754255986721,0.5059614177850651,0.5739762352988806,0.5398473715106982,0.5420335620736423,0.5338151049573895,0.5354749903848101,0.5453533329284832,0.5385113661666768,0.5263253780287849,0.5387542762292261,0.5312240642901965,0.538430396145827,0.5363656606141576,0.5397664014898483,0.5367705107184065,0.538430396145827,0.5316693994048703,0.5348272302180118,0.5369324507601061,0.536203720572458,0.5277828384040809,0.5231270622052185,0.5359203254994838,0.5423979271674663,0.5315479443735956,0.5399688265419729,0.5394020363960244,0.5426003522195907,0.5352320803222607,0.526244408007935,0.5338151049573895,0.532924434728042,0.5313860043318961,0.5417096819902432,0.5316289143944455,0.5313050343110464,0.533977044999089,0.5399283415315479,0.5368514807392563,0.5293212688002267,0.5316289143944455,0.5232890022469181,0.5367300257079817,0.5370539057913808,0.5459606080848566,0.536203720572458,0.5370943908018057,0.5411024068338698,0.5449484828242344,0.544705572761685,0.5364871156454323,0.539523491427299,0.5349082002388615,0.528875933685553,0.5308192141859477,0.5392805813647497,0.5305358191129734,0.5363656606141576,0.5400093115523977,0.541385801906844,0.5367300257079817,0.5344223801137629,0.5382684561041274,0.5328434647071921,0.5364466306350074,0.5426003522195907,0.5383899111354021,0.5218442657320412,0.6139754255986721
12,0.369385235116698,0.6088135867694986,0.6177202890629744,0.6396631647132649,0.6396631647132649,0.6396631647132649,0.6395012246715653,0.6395012246715653,0.6197040545737941,0.6169105888544766,0.3705997854294448,0.3705997854294448,0.3705997854294448,0.369385235116698,0.369385235116698,0.369385235116698,0.369385235116698,0.369385235116698,0.6145219732394082,0.6187324143235967,0.6391368595777414,0.6218902451367381,0.6395012246715653,0.6395012246715653,0.6327807129410336,0.369385235116698,0.6187324143235967,0.6177607740733994,0.6387320094734924,0.6386105544422178,0.6375984291815955,0.6339952632537803,0.6337928382016559,0.6120928726139147,0.6177202890629744,0.5465476407360175,0.5491791664136354,0.5416084694641808,0.5339568024938767,0.5512034169348798,0.5431468998603267,0.54193234954758,0.5438351450375498,0.5546851278314204,0.5468715208194166,0.5445638752251979,0.545252120402421,0.5466286107568673,0.5304750915973361,0.5411631343495071,0.5318515819517824,0.5288152061699156,0.542296714641404,0.5350094127649238,0.5382077285884901,0.5446043602356228,0.5454545454545454,0.5350903827857736,0.5416489544746058,0.5420538045788547,0.5480455861217385,0.5435922349750005,0.5255764053359244,0.5365883281714945,0.5458189105483695,0.5300297564826623,0.540839254266108,0.5516082670391288,0.5416489544746058,0.5376004534321167,0.537519483411267,0.533835347462602,0.5341592275460011,0.5354952328900224,0.5339972875043015,0.542661079735228,0.5367907532236189,0.5395032489220866,0.5452116353919961,0.54747879597579,0.5348474727232242,0.5442399951417988,0.5543207627375965,0.548936256351086,0.5459403655796441,0.5436732049958503,0.5352523228274731,0.5479646161008886,0.5323374020768811,0.5396651889637861,0.5354952328900224,0.5312038217849842,0.5449687253294467,0.5458998805692192,0.5535515475395235,0.5399485840367604,0.5396651889637861,0.5452116353919961,0.544523390214773,0.5474383109653651,0.5546781875439191,0.6396631647132649
13,0.3838181413331714,0.5117507742758244,0.552073844659015,0.5629238274528856,0.5796846217687901,0.6108580797959555,0.6096435294832089,0.6119916600878524,0.5968907511993684,0.5847452480719014,0.3845873565312443,0.3845873565312443,0.3845873565312443,0.3838181413331714,0.3838181413331714,0.3838181413331714,0.3838181413331714,0.3838181413331714,0.5090787635877816,0.5508997793566932,0.5559199206493796,0.586324163478472,0.612153600129552,0.6092791643893848,0.6138539705673974,0.3838181413331714,0.5049088075140179,0.5839760328738285,0.6015870124086556,0.6116677800044533,0.6124369952025263,0.6124369952025263,0.6115463249731787,0.5101718588692536,0.5851500981761503,0.5399283415315479,0.5415882269589685,0.5352320803222607,0.5370943908018057,0.5334507398635655,0.5396449464585737,0.5243011275075403,0.5435315074593632,0.5446650877512601,0.5374182708852048,0.5366895406975567,0.5368919657496812,0.5348272302180118,0.536608570676707,0.5452723629076335,0.5343414100929131,0.5364466306350074,0.533977044999089,0.5376611809477541,0.5377421509686039,0.5294022388210765,0.5434910224489383,0.5427622922612902,0.5353535353535354,0.536203720572458,0.5418311370215178,0.5358798404890589,0.5408594967713204,0.5394020363960244,0.5337341349365398,0.5320337644986943,0.544705572761685,0.5301309690087245,0.5464464282099553,0.534381895103338,0.540252221614947,0.5354345053743851,0.5282686585291796,0.5322361895508189,0.5258395579036862,0.5425598672091658,0.5366490556871318,0.5350701402805611,0.5324790996133681,0.5347057751867371,0.5296856338940508,0.5392400963543248,0.5373373008643549,0.5309406692172223,0.5355559604056598,0.5395639764377239,0.5385113661666768,0.5302119390295743,0.5369324507601061,0.5362442055828829,0.5360417805307585,0.538794761239651,0.5338960749782393,0.5350701402805611,0.5447865427825348,0.5343009250824882,0.531790854436145,0.5341389850407886,0.5379040910103035,0.538066031052003,0.5237840760886853,0.6138539705673974
14,0.3804174004574806,0.5103337989109532,0.593368555292403,0.5958381409283213,0.6141778506507966,0.6140968806299467,0.6130847553693245,0.6145017307341957,0.6102912896500071,0.5940163154592012,0.3804174004574806,0.3804174004574806,0.3804174004574806,0.3804174004574806,0.3804174004574806,0.3804174004574806,0.3804174004574806,0.3804174004574806,0.5053136576182669,0.5927612801360297,0.6026801076901277,0.6157567660573673,0.6145017307341957,0.6150685208801441,0.6134086354527236,0.3804174004574806,0.5010627315236533,0.5930851602194288,0.6086718892330115,0.594097285480051,0.6186312017975345,0.6185502317766847,0.6186312017975345,0.5082285783688589,0.5925183700734803,0.5346248051658873,0.5386328211979514,0.5283496285500293,0.541385801906844,0.528875933685553,0.5449889678346592,0.5363251756037327,0.5361632355620332,0.5366895406975567,0.5404141616566466,0.5370539057913808,0.5370134207809558,0.5301714540191494,0.5393210663751746,0.5386328211979514,0.5330054047488917,0.5342604400720633,0.5333697698427158,0.5464464282099553,0.5508997793566932,0.5328029796967673,0.5272565332685574,0.5377826359790288,0.5370539057913808,0.5372158458330804,0.5435315074593632,0.536608570676707,0.5463654581891055,0.543936357563612,0.5393210663751746,0.5305358191129734,0.5331268597801664,0.5408190117608955,0.5368109957288314,0.5287544786542783,0.5431671423655392,0.5336126799052651,0.5466083682516548,0.540252221614947,0.541750167000668,0.5408999817817453,0.5353130503431105,0.5438149025323374,0.5370943908018057,0.5367300257079817,0.5309811542276472,0.5334507398635655,0.5389971862917755,0.5363656606141576,0.5376206959373292,0.5340580150199389,0.5424384121778911,0.5402117366045222,0.5360417805307585,0.5387542762292261,0.5367300257079817,0.5373777858747799,0.538794761239651,0.5401712515940973,0.5331673447905912,0.5360822655411833,0.5430052023238396,0.5381874860832777,0.5312240642901965,0.532924434728042,0.530767162029687,0.6186312017975345
15,0.3701949353251959,0.6075990364567518,0.6152102184166313,0.6390558895568915,0.6390558895568915,0.6390558895568915,0.6390154045464667,0.6390154045464667,0.6172344689378757,0.6148458533228073,0.37096415052326875,0.37096415052326875,0.37096415052326875,0.3701949353251959,0.3701949353251959,0.3701949353251959,0.3701949353251959,0.3701949353251959,0.6118904475617902,0.6163033136981033,0.6386105544422178,0.6196635695633692,0.6390154045464667,0.6390154045464667,0.6323758628367847,0.3701949353251959,0.6163033136981033,0.6154126434687557,0.6382057043379689,0.6383271593692436,0.6374364891398959,0.6332665330661322,0.6329831379931581,0.609785227019696,0.6155745835104552,0.5453735754336957,0.5497864415700087,0.5244428250440274,0.5518916621121029,0.5524989372684763,0.5444424201939232,0.5339972875043015,0.5333900123479282,0.5308394566911601,0.5366692981923443,0.5350903827857736,0.5402319791097346,0.5446448452460476,0.5477621910487642,0.5388554887552883,0.5466286107568673,0.5482884961842878,0.5367097832027692,0.544482905204348,0.5384101536406145,0.5350498977753487,0.5446043602356228,0.5350498977753487,0.541203619359932,0.5404344041618591,0.5399485840367604,0.543430294933301,0.5293010262950143,0.5488957713406611,0.5359810530151211,0.5286937511386409,0.5484909212364122,0.5462642456630432,0.5442804801522236,0.550758081820206,0.5480051011113135,0.5342401975668509,0.5345235926398251,0.5467500657881419,0.5380862735572154,0.5423776846622538,0.5352523228274731,0.5433493249124511,0.5395437339325115,0.5368312382340439,0.5321754620351815,0.5410011943078076,0.5304346065869112,0.5407177992348333,0.5427420497560778,0.539746158984636,0.5396651889637861,0.5480455861217385,0.5440375700896743,0.5410011943078076,0.5344021376085505,0.5317706119309326,0.5458998805692192,0.5350094127649238,0.54930062144491,0.5480455861217385,0.5412441043703569,0.5395437339325115,0.5414060444120564,0.5418918645371551,0.5539575543583558,0.6390558895568915
16,0.38855488755288353,0.5183903159855063,0.5987125766684885,0.6011416772939819,0.6120726301087023,0.6124774802129511,0.6128013602963502,0.6151494909009939,0.602599137669278,0.5976599663974413,0.38879779761543287,0.38879779761543287,0.38879779761543287,0.38855488755288353,0.38855488755288353,0.38855488755288353,0.38855488755288353,0.38855488755288353,0.5128438695572964,0.5973765713244671,0.6054735734094452,0.6059593935345439,0.6122750551608267,0.6096840144936337,0.6151494909009939,0.38855488755288353,0.5083905184105585,0.5965668711159693,0.6119916600878524,0.5977409364182912,0.6165259812554402,0.6150280358697192,0.6165259812554402,0.5158802453391632,0.5975385113661666,0.5375397259164795,0.5366895406975567,0.5305358191129734,0.5387137912188013,0.5503329892107447,0.5374992409060545,0.5316693994048703,0.5346248051658873,0.5389567012813505,0.5351915953118358,0.5361227505516083,0.5337746199469646,0.5391186413230501,0.5332887998218659,0.5350296552701362,0.5396449464585737,0.5363656606141576,0.5323171595716686,0.5404951316774964,0.5236533673407421,0.5237343373615919,0.5352320803222607,0.5306167891338232,0.5396854314689986,0.538066031052003,0.5394425214064492,0.5280257484666302,0.5220339669237465,0.5336126799052651,0.5354345053743851,0.5312645493006214,0.535110625290986,0.5406165867087711,0.535110625290986,0.5275399283415315,0.533977044999089,0.5368109957288314,0.5301309690087245,0.5324386146029433,0.5411024068338698,0.5244630675492399,0.5295236938523512,0.5301309690087245,0.5415477419485436,0.5375397259164795,0.527742353393656,0.5370943908018057,0.5241796724762656,0.5352725653326855,0.5349891702597114,0.5436934475010627,0.5391996113438999,0.5291188437481023,0.5341794700512136,0.5355964454160846,0.5312645493006214,0.5326815246654926,0.5355964454160846,0.5254347077994372,0.5299285439566,0.534017530009514,0.5350296552701362,0.5370539057913808,0.5403331916357969,0.5408594967713204,0.5340637985928568,0.6165259812554402
17,0.36584279670452013,0.6049067832634967,0.6129228153276249,0.6395214671767778,0.6395214671767778,0.6395214671767778,0.6395619521872027,0.6395619521872027,0.6242181332361693,0.6118702050565779,0.3664500718608935,0.3664500718608935,0.3664500718608935,0.36584279670452013,0.36584279670452013,0.36584279670452013,0.36584279670452013,0.36584279670452013,0.6091172243476852,0.6132466954110241,0.639076132062104,0.6176595615473371,0.6395619521872027,0.6395619521872027,0.6337321106860185,0.36584279670452013,0.6132466954110241,0.6122750551608267,0.6380640068014818,0.6383069168640311,0.6376591566972328,0.6347037509362159,0.6341369607902674,0.6077812190036639,0.6121131151191271,0.5464464282099553,0.5318718244569948,0.5434505374385133,0.5525191797736888,0.5373373008643549,0.534017530009514,0.5468107933037792,0.5312240642901965,0.5323171595716686,0.5388757312605008,0.5448270277929597,0.5464059431995304,0.5514665695026416,0.5436934475010627,0.5426003522195907,0.5354345053743851,0.5477824335539766,0.5464869132203801,0.5419525920527924,0.5381470010728527,0.5458391530535819,0.5330054047488917,0.5304548490921236,0.5493208639501225,0.5477824335539766,0.5453533329284832,0.5451913928867836,0.5514260844922168,0.5376611809477541,0.5390376713022004,0.55021153417947,0.5337746199469646,0.5430456873342645,0.5470132183559038,0.5499281391064959,0.5415072569381186,0.5378231209894536,0.5371348758122305,0.5464059431995304,0.5565271958057529,0.5423169571466164,0.5422764721361916,0.5424384121778911,0.5399688265419729,0.540292706625372,0.5344628651241877,0.542478897188316,0.5507783243254185,0.5356369304265096,0.5464869132203801,0.5404951316774964,0.5433290824072388,0.5402117366045222,0.5486731037833242,0.5340580150199389,0.5376611809477541,0.5553531305034312,0.5487945588145989,0.5376611809477541,0.5523167547215644,0.5387542762292261,0.5492398939292726,0.5382279710937026,0.5469727333454788,0.5443007226574361,0.5523456725861535,0.6395619521872027
18,0.3691018400437238,0.6067083662274043,0.6151697334062064,0.6380032792858444,0.6380032792858444,0.6380032792858444,0.6379223092649946,0.6379223092649946,0.6165462237606526,0.6145219732394082,0.3699925102730714,0.3699925102730714,0.3699925102730714,0.3691018400437238,0.3691018400437238,0.3691018400437238,0.3691018400437238,0.3691018400437238,0.6124572377077387,0.6161008886459788,0.6377198842128702,0.6203518147405923,0.6379223092649946,0.6379223092649946,0.6295014270966175,0.3691018400437238,0.6161008886459788,0.615331673447906,0.6369101840043724,0.6380032792858444,0.6372745490981964,0.6295014270966175,0.6295014270966175,0.6095828019675715,0.6146434282706827,0.5330256472541042,0.5300702414930872,0.5518511771016781,0.5500293516325581,0.5376004534321167,0.5499078966012834,0.5431064148499019,0.5480860711321633,0.5411631343495071,0.5481265561425882,0.5450496953502966,0.5461023056213437,0.543794660027125,0.5324588571081557,0.5358595979838465,0.544523390214773,0.5450901803607214,0.54193234954758,0.5363049330985202,0.5452926054128459,0.543025444829052,0.544482905204348,0.5348474727232242,0.5384506386510395,0.5452116353919961,0.5483694662051376,0.5426205947248032,0.5499888666221332,0.5366692981923443,0.5363859031193701,0.5470334608611161,0.5364263881297949,0.5276006558571689,0.5426205947248032,0.5371956033278679,0.5455355154753952,0.5531871824456995,0.5369122082548936,0.5350498977753487,0.5391793688386874,0.5393008238699621,0.5422562296309791,0.5379243335155158,0.54193234954758,0.54565697050667,0.5365478431610696,0.5460618206109188,0.531244306795409,0.5391388838282626,0.5489767413615109,0.5352523228274731,0.5339163174834517,0.548207526163438,0.5416084694641808,0.5494220764761847,0.551162931924455,0.5318920669622073,0.5424586546831036,0.5378028784842412,0.5299892714722374,0.5418918645371551,0.5395437339325115,0.5391793688386874,0.5343211675877007,0.5447663002773223,0.5530090483998299,0.6380032792858444
19,0.38715815469322484,0.518370073480294,0.5902714519948989,0.5917693973806198,0.577680613752758,0.6018096799659925,0.6092589218841724,0.6089350418007733,0.6051294508208336,0.5997044594238983,0.38756300479747374,0.38756300479747374,0.38756300479747374,0.38715815469322484,0.38715815469322484,0.38715815469322484,0.38715815469322484,0.38715815469322484,0.5133094471771826,0.5901095119531993,0.590959697172122,0.5901904819740491,0.6013643448513188,0.6022145300702415,0.6083682516548248,0.38715815469322484,0.5085727009574705,0.5987733041841258,0.6047246007165847,0.5997854294447481,0.6026193801744903,0.603510050403838,0.6026193801744903,0.5160219428756503,0.601647739924293,0.535292807837898,0.5387745187344386,0.5269124106799458,0.5318920669622073,0.5305965466286108,0.5323374020768811,0.5309609117224348,0.5300702414930872,0.5367907532236189,0.537519483411267,0.537114633307018,0.5407582842452582,0.5379243335155158,0.5372360883382927,0.535697657942147,0.5316896419100828,0.5365073581506448,0.5390579138074129,0.5232687597417056,0.5463047306734682,0.5418108945163054,0.5289366612011902,0.5316896419100828,0.5407582842452582,0.5397056739742111,0.5351308677961985,0.5431468998603267,0.5423776846622538,0.5363859031193701,0.5379648185259408,0.5402319791097346,0.5297058763992631,0.5416489544746058,0.5390579138074129,0.5454140604441206,0.5348474727232242,0.5326207971498552,0.5246047650857271,0.5397866439950608,0.5367907532236189,0.5398676140159107,0.5308394566911601,0.5344021376085505,0.5381267585676404,0.52901763122204,0.536062023035971,0.5402319791097346,0.5328637072124046,0.5372360883382927,0.5336329224104776,0.5332280723062286,0.5252930102629502,0.5371956033278679,0.5394222789012368,0.5365883281714945,0.5309609117224348,0.5318110969413574,0.5401510090888848,0.5376409384425417,0.5497054715491589,0.5316491568996579,0.5329851622436793,0.5326612821602802,0.5395842189429364,0.53456407765025,0.5288718851845106,0.6092589218841724
20,0.36238132831319203,0.5965466286107569,0.6043602356227606,0.636302908847999,0.6392178295985911,0.6392178295985911,0.63962267970284,0.63962267970284,0.6279225116900468,0.6056557559563571,0.3629886034695654,0.3629886034695654,0.3629886034695654,0.36238132831319203,0.36238132831319203,0.36238132831319203,0.36238132831319203,0.36238132831319203,0.6027003501953402,0.6060606060606061,0.6372745490981964,0.5899070869010749,0.63962267970284,0.63962267970284,0.6398251047549645,0.36238132831319203,0.6060606060606061,0.6056152709459323,0.58249832999332,0.6369506690147972,0.6362624238375741,0.6393392846298658,0.6395012246715653,0.5996234894030485,0.6065059411752799,0.5461023056213437,0.5311633367745592,0.5548065828626951,0.5381672435780652,0.5529037873727253,0.5499888666221332,0.5333900123479282,0.5410821643286573,0.5381267585676404,0.5439161150583997,0.5453330904232708,0.5467500657881419,0.5397056739742111,0.5493815914657598,0.5418513795267302,0.5425801097143782,0.5414870144329063,0.5536325175603732,0.5410011943078076,0.5514058419870043,0.5469929758506913,0.5459808505900691,0.5368312382340439,0.5401105240784599,0.5388150037448635,0.5442399951417988,0.5380457885467905,0.5551304629460942,0.5441185401105241,0.5429444748082023,0.5486528612781117,0.5369526932653185,0.5447663002773223,0.536750268213194,0.5569522884152143,0.5410821643286573,0.5402319791097346,0.5376409384425417,0.537155118317443,0.5415274994433311,0.5449282403190219,0.5420942895892795,0.5476002510070647,0.5412845893807817,0.539341308880387,0.5443614501730735,0.5495030464970345,0.5487338312989616,0.5520940871642275,0.5476812210279144,0.5425396247039533,0.5446853302564726,0.5321349770247565,0.540839254266108,0.5351713528066233,0.5521750571850772,0.5571951984777636,0.5531062124248497,0.5375599684216918,0.5516487520495537,0.5470334608611161,0.5408797392765329,0.5486528612781117,0.5420538045788547,0.5390579138074129,0.5474706989737049,0.6398251047549645
21,0.38553875427622925,0.5139976923544057,0.5674783911256858,0.54565697050667,0.5829436651079938,0.6129835428432623,0.6127811177911379,0.6126191777494383,0.5963037185482075,0.591728912370195,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.5100706463431914,0.5679642112507844,0.5470334608611161,0.6051294508208336,0.6119714175826401,0.6125786927390133,0.6124572377077387,0.38553875427622925,0.5057387502277282,0.5911216372138216,0.5865873160462339,0.5918503674014696,0.6105949272281938,0.6085706767069492,0.6105949272281938,0.5119329568227364,0.5931054027246412,0.5322159470456064,0.5386530637031639,0.5450496953502966,0.5397866439950608,0.5341592275460011,0.5380862735572154,0.5370336632861683,0.5299083014513877,0.5340377725147264,0.5380053035363657,0.5362239630776705,0.5446043602356228,0.5327422521811299,0.5362644480880954,0.5416894394850307,0.5337138924313273,0.5318110969413574,0.5305155766077609,0.5244833100544524,0.5455355154753952,0.5402319791097346,0.5416489544746058,0.5427825347665027,0.5346045626606749,0.5367097832027692,0.5337543774417521,0.5399080990263355,0.5211230541891865,0.5349689277544989,0.5342401975668509,0.5329851622436793,0.5342806825772758,0.5351308677961985,0.5403129491305844,0.5452116353919961,0.5377623934738163,0.5333900123479282,0.5458998805692192,0.5332280723062286,0.5436327199854254,0.5388959737657133,0.5429849598186272,0.533430497358353,0.5307180016598855,0.529786846420113,0.5299487864618125,0.5333900123479282,0.535292807837898,0.5360215380255461,0.5405558591931338,0.5337138924313273,0.5377623934738163,0.5243618550231777,0.5328232222019798,0.5329851622436793,0.5366288131819194,0.5335924374000526,0.5423371996518289,0.5378433634946661,0.5305155766077609,0.536750268213194,0.5337948624521771,0.5343211675877007,0.5378433634946661,0.5354952328900224,0.5248893168732849,0.6129835428432623
