,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
365,0.5057070663065261,0.49525137230983707,0.5029188812407424,0.4921146641108304,0.49873660364206673,0.5022218349742964,0.49856234207545524,0.49873660364206673,0.506055589439749,0.4896750021782696,0.4990851267752897,0.5016990502744619,0.4990851267752897,0.5048357584734686,0.4992593883419012,0.5039644506404113,0.4966454648427289,0.5004792193081816,0.4989108652086782,0.4915918794109959,0.49559989544306005,0.4940315413435567,0.4992593883419012,0.4996079114751242,0.49891812610728703,0.506055589439749
366,0.4990851267752897,0.49333449507711075,0.5006534808747931,0.5055328047399146,0.4928117103772763,0.5020475734076849,0.4949028491766141,0.49559989544306005,0.5051842816066916,0.49995643460834716,0.5025703581075194,0.5018733118410734,0.5015247887078504,0.5051842816066916,0.5065783741395835,0.4921146641108304,0.5086695129389214,0.506404112572972,0.5036159275071883,0.5032674043739653,0.4968197264093404,0.5083209898056984,0.5044872353402458,0.5058813278731376,0.5015175278092417,0.5086695129389214
367,0.4966454648427289,0.4926374488106648,0.4994336499085127,0.49420580291016813,0.49995643460834716,0.4996079114751242,0.5029188812407424,0.49629694170950595,0.4968197264093404,0.49978217304173567,0.49316023351049926,0.5001306961749586,0.4903720484447155,0.49821381894223227,0.5022218349742964,0.4990851267752897,0.49786529580900934,0.5051842816066916,0.49751677267578637,0.5069268972728065,0.4992593883419012,0.5044872353402458,0.5006534808747931,0.5048357584734686,0.49909238767389846,0.5069268972728065
368,0.49350875664372224,0.49751677267578637,0.506055589439749,0.516511283436438,0.506055589439749,0.49786529580900934,0.5057070663065261,0.49978217304173567,0.5050100200400801,0.49316023351049926,0.5044872353402458,0.5065783741395835,0.5079724666724754,0.506752635706195,0.5088437745055328,0.5001306961749586,0.5022218349742964,0.5011762655746275,0.49873660364206673,0.5032674043739653,0.4989108652086782,0.5123290058377625,0.5003049577415701,0.5004792193081816,0.5030568383143098,0.516511283436438
369,0.49525137230983707,0.5029188812407424,0.5015247887078504,0.5015247887078504,0.5065783741395835,0.5044872353402458,0.5032674043739653,0.4992593883419012,0.4915918794109959,0.5029188812407424,0.501350527141239,0.49751677267578637,0.4861897708460399,0.49821381894223227,0.4936830182103337,0.49856234207545524,0.4966454648427289,0.5041387122070228,0.4966454648427289,0.5015247887078504,0.5039644506404113,0.5055328047399146,0.49647120327611743,0.5023960965409079,0.49967325956260344,0.5065783741395835
370,0.4915918794109959,0.5050100200400801,0.5050100200400801,0.4971682495425634,0.4917661409776074,0.49350875664372224,0.4973425111091749,0.48810664807876625,0.5001306961749586,0.5039644506404113,0.5037901890737998,0.5032674043739653,0.4992593883419012,0.4924631872440533,0.48671255554587434,0.4924631872440533,0.4950771107432256,0.49525137230983707,0.49559989544306005,0.4950771107432256,0.5055328047399146,0.49647120327611743,0.5011762655746275,0.49856234207545524,0.4972626412244779,0.5055328047399146
371,0.5055328047399146,0.495948418576283,0.5018733118410734,0.5029188812407424,0.506752635706195,0.49420580291016813,0.4919404025442189,0.507101158839418,0.5022218349742964,0.501002004008016,0.5037901890737998,0.49559989544306005,0.5016990502744619,0.5053585431733031,0.507101158839418,0.49803955737562083,0.5015247887078504,0.4969939879759519,0.49525137230983707,0.5030931428073538,0.5043129737736343,0.48775812494554327,0.4990851267752897,0.5029188812407424,0.500501002004008,0.507101158839418
372,0.5023960965409079,0.5001306961749586,0.5020475734076849,0.49298597194388777,0.49786529580900934,0.5093665592053672,0.49856234207545524,0.4973425111091749,0.5050100200400801,0.4896750021782696,0.49821381894223227,0.4947285876100026,0.5072754204060295,0.5027446196741309,0.49089483314454996,0.5004792193081816,0.4872353402457088,0.5011762655746275,0.5020475734076849,0.4966454648427289,0.4990851267752897,0.5050100200400801,0.4968197264093404,0.495948418576283,0.4989036043100694,0.5093665592053672
373,0.5020475734076849,0.4940315413435567,0.4949028491766141,0.5046614969068572,0.49873660364206673,0.49803955737562083,0.49106909471116145,0.49751677267578637,0.501002004008016,0.4989108652086782,0.4992593883419012,0.49577415700967153,0.4926374488106648,0.4996079114751242,0.5011762655746275,0.5004792193081816,0.4915918794109959,0.49525137230983707,0.4966454648427289,0.5069268972728065,0.5030931428073538,0.4966454648427289,0.4969939879759519,0.490546310011327,0.49781446951874764,0.5069268972728065
374,0.49647120327611743,0.5055328047399146,0.4968197264093404,0.49106909471116145,0.49821381894223227,0.5036159275071883,0.4940315413435567,0.5004792193081816,0.4936830182103337,0.484795678313148,0.5004792193081816,0.49803955737562083,0.5022218349742964,0.506055589439749,0.49542563387644856,0.5034416659405768,0.4947285876100026,0.4996079114751242,0.5018733118410734,0.4973425111091749,0.4947285876100026,0.4994336499085127,0.4950771107432256,0.49995643460834716,0.49804681827422953,0.506055589439749
375,0.5037901890737998,0.5001306961749586,0.4989108652086782,0.4945543260433911,0.49995643460834716,0.5006534808747931,0.4940315413435567,0.4971682495425634,0.5057070663065261,0.49838808050884376,0.5100636054718132,0.4971682495425634,0.5023960965409079,0.4973425111091749,0.5057070663065261,0.4919404025442189,0.49577415700967153,0.5006534808747931,0.5041387122070228,0.5039644506404113,0.5062298510063605,0.5018733118410734,0.4949028491766141,0.4926374488106648,0.49992013011530306,0.5100636054718132
376,0.4924631872440533,0.4940315413435567,0.4938572797769452,0.5003049577415701,0.5039644506404113,0.49542563387644856,0.49629694170950595,0.4990851267752897,0.4945543260433911,0.49751677267578637,0.5025703581075194,0.49577415700967153,0.5084952513723099,0.49559989544306005,0.4872353402457088,0.5006534808747931,0.5041387122070228,0.4968197264093404,0.49769103424239786,0.5003049577415701,0.5076239435392524,0.4936830182103337,0.4917661409776074,0.49838808050884376,0.4978435131131829,0.5084952513723099
377,0.4961226801428945,0.49803955737562083,0.4969939879759519,0.5053585431733031,0.4940315413435567,0.49525137230983707,0.4990851267752897,0.5084952513723099,0.4940315413435567,0.49577415700967153,0.4961226801428945,0.49838808050884376,0.49002352531149257,0.501350527141239,0.506752635706195,0.5020475734076849,0.4945543260433911,0.49978217304173567,0.4950771107432256,0.4990851267752897,0.5029188812407424,0.49873660364206673,0.49769103424239786,0.4968197264093404,0.49843890679910546,0.5084952513723099
378,0.49647120327611743,0.5041387122070228,0.4990851267752897,0.5083209898056984,0.5098893439052017,0.5077982051058639,0.5037901890737998,0.5088437745055328,0.5018733118410734,0.5076239435392524,0.506055589439749,0.49629694170950595,0.5158142371699922,0.4990851267752897,0.5111091748714821,0.501350527141239,0.49542563387644856,0.5050100200400801,0.5022218349742964,0.5036159275071883,0.5055328047399146,0.5109349133048706,0.5001306961749586,0.5018733118410734,0.5042621474833725,0.5158142371699922
379,0.5023960965409079,0.49769103424239786,0.5015247887078504,0.5018733118410734,0.49821381894223227,0.4992593883419012,0.49019778687810406,0.5011762655746275,0.49350875664372224,0.4919404025442189,0.4868868171124858,0.49751677267578637,0.49995643460834716,0.5077982051058639,0.4973425111091749,0.5062298510063605,0.5004792193081816,0.5050100200400801,0.5044872353402458,0.5008277424414046,0.49577415700967153,0.5065783741395835,0.49751677267578637,0.5079724666724754,0.49967325956260344,0.5079724666724754
380,0.5003049577415701,0.5003049577415701,0.5048357584734686,0.5027446196741309,0.49838808050884376,0.5051842816066916,0.5022218349742964,0.5055328047399146,0.49769103424239786,0.5051842816066916,0.4949028491766141,0.4989108652086782,0.5065783741395835,0.5044872353402458,0.49786529580900934,0.4968197264093404,0.49525137230983707,0.49769103424239786,0.4926374488106648,0.5057070663065261,0.49333449507711075,0.5006534808747931,0.4989108652086782,0.5023960965409079,0.5003557840318318,0.5065783741395835
381,0.4990851267752897,0.5119804827045396,0.4961226801428945,0.49786529580900934,0.49350875664372224,0.5076239435392524,0.5011762655746275,0.49995643460834716,0.49350875664372224,0.5119804827045396,0.5027446196741309,0.5043129737736343,0.5034416659405768,0.5018733118410734,0.506404112572972,0.5051842816066916,0.501350527141239,0.49821381894223227,0.5034416659405768,0.5001306961749586,0.5003049577415701,0.5079724666724754,0.5004792193081816,0.5076239435392524,0.5023452702506462,0.5119804827045396
382,0.49978217304173567,0.5039644506404113,0.4969939879759519,0.4945543260433911,0.4969939879759519,0.5015247887078504,0.49525137230983707,0.49995643460834716,0.49333449507711075,0.4938572797769452,0.5041387122070228,0.4950771107432256,0.4994336499085127,0.49803955737562083,0.506752635706195,0.49559989544306005,0.4915918794109959,0.49769103424239786,0.49525137230983707,0.495948418576283,0.5034416659405768,0.4968197264093404,0.49769103424239786,0.49316023351049926,0.4977854259243124,0.506752635706195
383,0.49577415700967153,0.5086695129389214,0.5032674043739653,0.5077982051058639,0.49821381894223227,0.5018733118410734,0.5023960965409079,0.507449681972641,0.5025703581075194,0.5140716215038773,0.506055589439749,0.5029188812407424,0.4996079114751242,0.5044872353402458,0.49542563387644856,0.501350527141239,0.4938572797769452,0.5039644506404113,0.49751677267578637,0.5036159275071883,0.5102378670384247,0.49629694170950595,0.4992593883419012,0.5069268972728065,0.5026502279922164,0.5140716215038773
384,0.49995643460834716,0.4949028491766141,0.49647120327611743,0.5004792193081816,0.5037901890737998,0.49856234207545524,0.4919404025442189,0.495948418576283,0.4989108652086782,0.5030931428073538,0.4989108652086782,0.49525137230983707,0.4924631872440533,0.5046614969068572,0.4943800644767796,0.5072754204060295,0.4992593883419012,0.5030931428073538,0.4949028491766141,0.4994336499085127,0.5008277424414046,0.5037901890737998,0.4943800644767796,0.5034416659405768,0.4990052568905928,0.5072754204060295
385,0.49838808050884376,0.49786529580900934,0.5037901890737998,0.4989108652086782,0.5025703581075194,0.5020475734076849,0.5015247887078504,0.5062298510063605,0.5055328047399146,0.5107606517382591,0.5023960965409079,0.501002004008016,0.5051842816066916,0.5044872353402458,0.5048357584734686,0.5055328047399146,0.5043129737736343,0.4996079114751242,0.5032674043739653,0.49769103424239786,0.49525137230983707,0.5044872353402458,0.5034416659405768,0.5051842816066916,0.5026792715866516,0.5107606517382591
386,0.5072754204060295,0.5057070663065261,0.5023960965409079,0.4868868171124858,0.49629694170950595,0.5065783741395835,0.5046614969068572,0.4971682495425634,0.4990851267752897,0.5027446196741309,0.4938572797769452,0.49978217304173567,0.49559989544306005,0.4943800644767796,0.4966454648427289,0.5039644506404113,0.5016990502744619,0.49873660364206673,0.5006534808747931,0.4947285876100026,0.49542563387644856,0.49089483314454996,0.5004792193081816,0.507101158839418,0.4992811710377277,0.5072754204060295
387,0.49629694170950595,0.5039644506404113,0.49316023351049926,0.501350527141239,0.5001306961749586,0.512503267404374,0.5039644506404113,0.4947285876100026,0.501002004008016,0.5079724666724754,0.4961226801428945,0.4994336499085127,0.5023960965409079,0.5016990502744619,0.5058813278731376,0.49350875664372224,0.5062298510063605,0.5018733118410734,0.4990851267752897,0.5022218349742964,0.5001306961749586,0.5034416659405768,0.5055328047399146,0.5037901890737998,0.5015175278092417,0.512503267404374
388,0.5015247887078504,0.4950771107432256,0.49856234207545524,0.501350527141239,0.49751677267578637,0.49873660364206673,0.5030931428073538,0.4947285876100026,0.49542563387644856,0.4914176178443844,0.4947285876100026,0.4968197264093404,0.5039644506404113,0.5077982051058639,0.49298597194388777,0.49821381894223227,0.4936830182103337,0.49769103424239786,0.4945543260433911,0.5039644506404113,0.49786529580900934,0.4940315413435567,0.5036159275071883,0.5034416659405768,0.4983662978130174,0.5077982051058639
389,0.4990851267752897,0.5023960965409079,0.5088437745055328,0.49525137230983707,0.4990851267752897,0.5077982051058639,0.4971682495425634,0.506404112572972,0.4994336499085127,0.4846214167465365,0.4966454648427289,0.4947285876100026,0.49559989544306005,0.5001306961749586,0.5057070663065261,0.5034416659405768,0.4922889256774418,0.490546310011327,0.49995643460834716,0.4966454648427289,0.4994336499085127,0.4990851267752897,0.49525137230983707,0.49298597194388777,0.49843890679910546,0.5088437745055328
390,0.49089483314454996,0.49559989544306005,0.4896750021782696,0.5034416659405768,0.5006534808747931,0.4994336499085127,0.4966454648427289,0.512154744271151,0.501002004008016,0.49647120327611743,0.5018733118410734,0.49838808050884376,0.5029188812407424,0.5036159275071883,0.49647120327611743,0.5102378670384247,0.49559989544306005,0.5100636054718132,0.49751677267578637,0.5041387122070228,0.49856234207545524,0.5037901890737998,0.490546310011327,0.49769103424239786,0.49989108652086783,0.512154744271151
391,0.4949028491766141,0.5041387122070228,0.4915918794109959,0.5015247887078504,0.5011762655746275,0.490546310011327,0.5036159275071883,0.49751677267578637,0.4945543260433911,0.5050100200400801,0.5015247887078504,0.49995643460834716,0.4938572797769452,0.5065783741395835,0.5069268972728065,0.5034416659405768,0.5015247887078504,0.5029188812407424,0.5039644506404113,0.49769103424239786,0.49803955737562083,0.4994336499085127,0.4973425111091749,0.49821381894223227,0.4998329993319974,0.5069268972728065
392,0.5016990502744619,0.5027446196741309,0.4966454648427289,0.4973425111091749,0.49542563387644856,0.5022218349742964,0.5044872353402458,0.49002352531149257,0.49751677267578637,0.5034416659405768,0.5032674043739653,0.5044872353402458,0.5050100200400801,0.4947285876100026,0.4896750021782696,0.5022218349742964,0.4996079114751242,0.501002004008016,0.4989108652086782,0.49316023351049926,0.5050100200400801,0.4966454648427289,0.49856234207545524,0.4971682495425634,0.4992085620516395,0.5050100200400801
393,0.5041387122070228,0.4989108652086782,0.4971682495425634,0.5034416659405768,0.5041387122070228,0.501350527141239,0.5069268972728065,0.5008277424414046,0.49838808050884376,0.49978217304173567,0.5053585431733031,0.5057070663065261,0.49124335627777294,0.5072754204060295,0.5079724666724754,0.49978217304173567,0.5065783741395835,0.506055589439749,0.49525137230983707,0.49333449507711075,0.5050100200400801,0.5044872353402458,0.501002004008016,0.5111091748714821,0.5023017048589934,0.5111091748714821
394,0.4947285876100026,0.4896750021782696,0.501350527141239,0.5105863901716476,0.4917661409776074,0.506055589439749,0.5043129737736343,0.4928117103772763,0.495948418576283,0.49995643460834716,0.49838808050884376,0.5046614969068572,0.4996079114751242,0.4973425111091749,0.49803955737562083,0.4917661409776074,0.5039644506404113,0.49647120327611743,0.5011762655746275,0.4966454648427289,0.5015247887078504,0.5020475734076849,0.49751677267578637,0.49838808050884376,0.49894716970172226,0.5105863901716476
395,0.4968197264093404,0.5057070663065261,0.5034416659405768,0.49577415700967153,0.5023960965409079,0.5076239435392524,0.4924631872440533,0.5001306961749586,0.4940315413435567,0.48375010891347914,0.5006534808747931,0.49577415700967153,0.501002004008016,0.5062298510063605,0.4994336499085127,0.4992593883419012,0.5097150823385902,0.5018733118410734,0.49542563387644856,0.5105863901716476,0.5006534808747931,0.4992593883419012,0.5023960965409079,0.5055328047399146,0.5004138712207024,0.5105863901716476
396,0.5065783741395835,0.4994336499085127,0.49856234207545524,0.5062298510063605,0.5044872353402458,0.4989108652086782,0.4938572797769452,0.5037901890737998,0.5018733118410734,0.4938572797769452,0.49838808050884376,0.506055589439749,0.5015247887078504,0.4994336499085127,0.4928117103772763,0.5123290058377625,0.5044872353402458,0.5016990502744619,0.5055328047399146,0.4961226801428945,0.49525137230983707,0.5003049577415701,0.4992593883419012,0.5016990502744619,0.5009366559205367,0.5123290058377625
397,0.5006534808747931,0.4973425111091749,0.4996079114751242,0.5102378670384247,0.5048357584734686,0.5037901890737998,0.5039644506404113,0.501350527141239,0.5023960965409079,0.49786529580900934,0.4994336499085127,0.5003049577415701,0.5093665592053672,0.4961226801428945,0.49542563387644856,0.5058813278731376,0.4938572797769452,0.5051842816066916,0.5027446196741309,0.49769103424239786,0.5140716215038773,0.5100636054718132,0.4919404025442189,0.4996079114751242,0.5018224855508118,0.5140716215038773
398,0.5053585431733031,0.5044872353402458,0.5032674043739653,0.5086695129389214,0.5079724666724754,0.5119804827045396,0.5111091748714821,0.501350527141239,0.4928117103772763,0.5154657140367692,0.5091922976387557,0.5004792193081816,0.5182538991025529,0.49525137230983707,0.5086695129389214,0.49856234207545524,0.49647120327611743,0.5041387122070228,0.49978217304173567,0.49751677267578637,0.5030931428073538,0.5132003136708199,0.5015247887078504,0.5044872353402458,0.5047123231971189,0.5182538991025529
399,0.4971682495425634,0.49995643460834716,0.49803955737562083,0.4968197264093404,0.49995643460834716,0.4990851267752897,0.4989108652086782,0.49316023351049926,0.5057070663065261,0.49856234207545524,0.49559989544306005,0.5023960965409079,0.4996079114751242,0.5077982051058639,0.5130260521042084,0.507449681972641,0.5039644506404113,0.5023960965409079,0.5020475734076849,0.5003049577415701,0.49542563387644856,0.5025703581075194,0.4922889256774418,0.5018733118410734,0.5005881327873137,0.5130260521042084
400,0.5025703581075194,0.507449681972641,0.5036159275071883,0.4947285876100026,0.4921146641108304,0.5030931428073538,0.49838808050884376,0.49089483314454996,0.4969939879759519,0.5158142371699922,0.5114576980047051,0.5036159275071883,0.5079724666724754,0.49525137230983707,0.5123290058377625,0.49420580291016813,0.49769103424239786,0.5011762655746275,0.5016990502744619,0.49751677267578637,0.5065783741395835,0.5041387122070228,0.4992593883419012,0.5016990502744619,0.5016772675786355,0.5158142371699922
401,0.5027446196741309,0.5041387122070228,0.4949028491766141,0.49559989544306005,0.4973425111091749,0.48671255554587434,0.5023960965409079,0.5008277424414046,0.49525137230983707,0.5023960965409079,0.4949028491766141,0.5034416659405768,0.5039644506404113,0.4938572797769452,0.4928117103772763,0.49629694170950595,0.49873660364206673,0.5043129737736343,0.501350527141239,0.4926374488106648,0.4917661409776074,0.49769103424239786,0.495948418576283,0.4961226801428945,0.4977563823298771,0.5043129737736343
402,0.4990851267752897,0.49751677267578637,0.5018733118410734,0.5015247887078504,0.5058813278731376,0.4915918794109959,0.5016990502744619,0.5029188812407424,0.49647120327611743,0.5046614969068572,0.49542563387644856,0.49629694170950595,0.5025703581075194,0.4940315413435567,0.49420580291016813,0.4921146641108304,0.5032674043739653,0.5020475734076849,0.5011762655746275,0.49856234207545524,0.49995643460834716,0.4945543260433911,0.49873660364206673,0.4968197264093404,0.4988745607156342,0.5058813278731376
403,0.5051842816066916,0.4924631872440533,0.49525137230983707,0.49072057157793847,0.5022218349742964,0.5020475734076849,0.49019778687810406,0.4950771107432256,0.49873660364206673,0.49333449507711075,0.501350527141239,0.5039644506404113,0.4903720484447155,0.5025703581075194,0.49647120327611743,0.5032674043739653,0.4945543260433911,0.4921146641108304,0.4992593883419012,0.5037901890737998,0.5053585431733031,0.49647120327611743,0.4994336499085127,0.4922889256774418,0.49777090412709474,0.5053585431733031
404,0.4973425111091749,0.4943800644767796,0.5027446196741309,0.5039644506404113,0.5051842816066916,0.4950771107432256,0.5084952513723099,0.4947285876100026,0.49559989544306005,0.5029188812407424,0.48897795591182364,0.506055589439749,0.5065783741395835,0.5077982051058639,0.5039644506404113,0.5030931428073538,0.5098893439052017,0.4994336499085127,0.5006534808747931,0.5046614969068572,0.4947285876100026,0.5111091748714821,0.5015247887078504,0.5097150823385902,0.5020257907118585,0.5111091748714821
405,0.4926374488106648,0.4996079114751242,0.506404112572972,0.49751677267578637,0.5001306961749586,0.49821381894223227,0.5020475734076849,0.5032674043739653,0.49803955737562083,0.4940315413435567,0.5004792193081816,0.5001306961749586,0.4961226801428945,0.5034416659405768,0.5037901890737998,0.49525137230983707,0.49559989544306005,0.4947285876100026,0.49647120327611743,0.49769103424239786,0.4947285876100026,0.4971682495425634,0.4926374488106648,0.49786529580900934,0.49825012343527636,0.506404112572972
406,0.49769103424239786,0.5008277424414046,0.4938572797769452,0.5072754204060295,0.5077982051058639,0.49821381894223227,0.5114576980047051,0.5086695129389214,0.4989108652086782,0.49786529580900934,0.5029188812407424,0.5097150823385902,0.5039644506404113,0.512154744271151,0.49316023351049926,0.5053585431733031,0.5166855450030495,0.5051842816066916,0.49995643460834716,0.5062298510063605,0.495948418576283,0.5032674043739653,0.5044872353402458,0.506752635706195,0.5036812755946677,0.5166855450030495
407,0.5034416659405768,0.49803955737562083,0.4996079114751242,0.4990851267752897,0.506404112572972,0.5034416659405768,0.506752635706195,0.4924631872440533,0.4969939879759519,0.501350527141239,0.4875838633789318,0.49769103424239786,0.5062298510063605,0.49420580291016813,0.48845517121198917,0.506404112572972,0.49316023351049926,0.5025703581075194,0.4966454648427289,0.5001306961749586,0.4947285876100026,0.49089483314454996,0.49995643460834716,0.49629694170950595,0.49843890679910546,0.506752635706195
408,0.5037901890737998,0.4973425111091749,0.5053585431733031,0.5043129737736343,0.49821381894223227,0.49647120327611743,0.5053585431733031,0.5004792193081816,0.5053585431733031,0.49873660364206673,0.4966454648427289,0.501350527141239,0.5055328047399146,0.4996079114751242,0.5015247887078504,0.5053585431733031,0.506055589439749,0.4943800644767796,0.49629694170950595,0.49821381894223227,0.5011762655746275,0.506055589439749,0.5029188812407424,0.49751677267578637,0.5011690046760188,0.506055589439749
409,0.5091922976387557,0.4990851267752897,0.4994336499085127,0.4922889256774418,0.49838808050884376,0.5050100200400801,0.49629694170950595,0.4968197264093404,0.5006534808747931,0.49525137230983707,0.5029188812407424,0.5044872353402458,0.5057070663065261,0.5025703581075194,0.4949028491766141,0.4968197264093404,0.4989108652086782,0.49873660364206673,0.5018733118410734,0.49577415700967153,0.501002004008016,0.49873660364206673,0.49333449507711075,0.5036159275071883,0.49965873776538583,0.5091922976387557
410,0.4919404025442189,0.5029188812407424,0.49525137230983707,0.5037901890737998,0.49106909471116145,0.4966454648427289,0.49751677267578637,0.49873660364206673,0.4968197264093404,0.4992593883419012,0.5004792193081816,0.5003049577415701,0.5025703581075194,0.4922889256774418,0.5022218349742964,0.49629694170950595,0.49542563387644856,0.4936830182103337,0.49978217304173567,0.5020475734076849,0.49786529580900934,0.495948418576283,0.506404112572972,0.506752635706195,0.4985841247712817,0.506752635706195
411,0.5006534808747931,0.5025703581075194,0.5003049577415701,0.5107606517382591,0.5079724666724754,0.501350527141239,0.5072754204060295,0.49542563387644856,0.5032674043739653,0.4966454648427289,0.5008277424414046,0.5043129737736343,0.507449681972641,0.5072754204060295,0.4945543260433911,0.49821381894223227,0.512503267404374,0.4973425111091749,0.5003049577415701,0.5050100200400801,0.5048357584734686,0.5006534808747931,0.4994336499085127,0.4969939879759519,0.5023307484534286,0.512503267404374
412,0.4966454648427289,0.5036159275071883,0.5043129737736343,0.49995643460834716,0.5044872353402458,0.5055328047399146,0.49577415700967153,0.495948418576283,0.49751677267578637,0.5137230983706543,0.5104121286050362,0.49124335627777294,0.5020475734076849,0.4994336499085127,0.5046614969068572,0.4969939879759519,0.49803955737562083,0.49298597194388777,0.4938572797769452,0.49629694170950595,0.4996079114751242,0.5030931428073538,0.49856234207545524,0.5069268972728065,0.5004864802067904,0.5137230983706543
413,0.5065783741395835,0.495948418576283,0.4992593883419012,0.507449681972641,0.49316023351049926,0.49995643460834716,0.5057070663065261,0.49838808050884376,0.5055328047399146,0.49542563387644856,0.5044872353402458,0.4950771107432256,0.5062298510063605,0.5050100200400801,0.5032674043739653,0.512154744271151,0.5053585431733031,0.5032674043739653,0.4917661409776074,0.49559989544306005,0.4990851267752897,0.5037901890737998,0.49856234207545524,0.49803955737562083,0.5012125700676716,0.512154744271151
414,0.5044872353402458,0.5027446196741309,0.49856234207545524,0.5029188812407424,0.49995643460834716,0.4992593883419012,0.506752635706195,0.5034416659405768,0.5011762655746275,0.5025703581075194,0.49838808050884376,0.5023960965409079,0.5034416659405768,0.5020475734076849,0.4992593883419012,0.5043129737736343,0.49978217304173567,0.4994336499085127,0.5022218349742964,0.5053585431733031,0.49786529580900934,0.49978217304173567,0.5003049577415701,0.5027446196741309,0.5016337021869827,0.506752635706195
415,0.5053585431733031,0.5034416659405768,0.49786529580900934,0.49559989544306005,0.495948418576283,0.4919404025442189,0.501350527141239,0.5041387122070228,0.5057070663065261,0.4903720484447155,0.49577415700967153,0.4949028491766141,0.4938572797769452,0.5100636054718132,0.4968197264093404,0.5091922976387557,0.49525137230983707,0.5030931428073538,0.507449681972641,0.4996079114751242,0.49803955737562083,0.5057070663065261,0.5030931428073538,0.5077982051058639,0.5005155238012257,0.5100636054718132
416,0.5044872353402458,0.49751677267578637,0.4994336499085127,0.5027446196741309,0.5029188812407424,0.4966454648427289,0.5051842816066916,0.49089483314454996,0.5041387122070228,0.49978217304173567,0.5006534808747931,0.4996079114751242,0.5022218349742964,0.5043129737736343,0.5088437745055328,0.4996079114751242,0.4966454648427289,0.507449681972641,0.5006534808747931,0.4936830182103337,0.5055328047399146,0.4990851267752897,0.49838808050884376,0.49821381894223227,0.500776916151143,0.5088437745055328
417,0.5001306961749586,0.5018733118410734,0.501002004008016,0.48131044698091835,0.4921146641108304,0.49751677267578637,0.4943800644767796,0.4898492637448811,0.5048357584734686,0.4992593883419012,0.49350875664372224,0.49577415700967153,0.49978217304173567,0.5027446196741309,0.4893264790450466,0.5069268972728065,0.501002004008016,0.49838808050884376,0.49298597194388777,0.49577415700967153,0.4989108652086782,0.4992593883419012,0.49559989544306005,0.4891522174784351,0.49672533472742586,0.5069268972728065
418,0.49333449507711075,0.5051842816066916,0.4950771107432256,0.5057070663065261,0.5015247887078504,0.5112834364380936,0.4949028491766141,0.49106909471116145,0.5062298510063605,0.5032674043739653,0.5032674043739653,0.49856234207545524,0.5018733118410734,0.501002004008016,0.5065783741395835,0.5023960965409079,0.5084952513723099,0.4950771107432256,0.5050100200400801,0.5062298510063605,0.5015247887078504,0.49821381894223227,0.5057070663065261,0.49420580291016813,0.5014884842148065,0.5112834364380936
419,0.4921146641108304,0.490546310011327,0.5032674043739653,0.4949028491766141,0.4928117103772763,0.5058813278731376,0.5046614969068572,0.5039644506404113,0.4947285876100026,0.5018733118410734,0.5023960965409079,0.49978217304173567,0.5090180360721442,0.4940315413435567,0.4968197264093404,0.5051842816066916,0.48880369434521215,0.49629694170950595,0.5058813278731376,0.4994336499085127,0.49838808050884376,0.5055328047399146,0.4989108652086782,0.501350527141239,0.49944091080712144,0.5090180360721442
420,0.49420580291016813,0.501002004008016,0.5050100200400801,0.5083209898056984,0.5037901890737998,0.4936830182103337,0.5003049577415701,0.501350527141239,0.49978217304173567,0.5043129737736343,0.5036159275071883,0.4936830182103337,0.49124335627777294,0.49769103424239786,0.5090180360721442,0.5032674043739653,0.4968197264093404,0.5020475734076849,0.5034416659405768,0.5027446196741309,0.49629694170950595,0.5006534808747931,0.49838808050884376,0.501350527141239,0.500501002004008,0.5090180360721442
421,0.5023960965409079,0.49856234207545524,0.5057070663065261,0.5072754204060295,0.5057070663065261,0.48793238651215476,0.49786529580900934,0.5008277424414046,0.49786529580900934,0.49803955737562083,0.4950771107432256,0.49873660364206673,0.4950771107432256,0.4996079114751242,0.49786529580900934,0.49542563387644856,0.5006534808747931,0.4971682495425634,0.5025703581075194,0.5055328047399146,0.5016990502744619,0.507101158839418,0.5037901890737998,0.5057070663065261,0.5003412622346142,0.5072754204060295
422,0.4996079114751242,0.5003049577415701,0.5041387122070228,0.5095408207719787,0.5003049577415701,0.490546310011327,0.5039644506404113,0.4919404025442189,0.4896750021782696,0.5003049577415701,0.4945543260433911,0.5001306961749586,0.4924631872440533,0.507101158839418,0.5046614969068572,0.5048357584734686,0.5025703581075194,0.49769103424239786,0.49751677267578637,0.4943800644767796,0.49856234207545524,0.5072754204060295,0.5025703581075194,0.5044872353402458,0.49996369550695596,0.5095408207719787
423,0.4943800644767796,0.5016990502744619,0.4994336499085127,0.5008277424414046,0.5023960965409079,0.5022218349742964,0.5030931428073538,0.4898492637448811,0.49577415700967153,0.506055589439749,0.5036159275071883,0.4973425111091749,0.48566698614620546,0.501002004008016,0.4928117103772763,0.5037901890737998,0.4996079114751242,0.5001306961749586,0.5015247887078504,0.5095408207719787,0.49856234207545524,0.5023960965409079,0.5020475734076849,0.4896750021782696,0.4993102146321628,0.5095408207719787
