,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.41451731761238025,0.5089044460820438,0.5712355686563498,0.5760869565217391,0.5797101449275363,0.5751043969540653,0.5757799066568411,0.5755342667649226,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.41451731761238025,0.4990788504053058,0.5312576762466225,0.5464259395725866,0.535126504544338,0.5569270449521002,0.5560058953574061,0.5647875214934905,0.41451731761238025,0.49926308032424466,0.571051338737411,0.5712355686563498,0.5802014247113731,0.5802014247113731,0.580078604765414,0.580078604765414,0.4172193564234832,0.4514861213461066,0.5237042495701302,0.528801277327438,0.5405305821665438,0.535433554409236,0.528801277327438,0.5240727094080079,0.5300294767870302,0.5284328174895603,0.5214934905428642,0.5191599115696389,0.5231515598133136,0.5340825350036846,0.5253623188405797,0.5169491525423728,0.5282485875706214,0.5339597150577253,0.5232743797592729,0.5070007369196757,0.5376443134365021,0.5244411692458856,0.5306435765168264,0.5272046180299681,0.519774011299435,0.5277573077867845,0.524686809137804,0.5296610169491526,0.5239498894620487,0.529108327192336,0.5289855072463768,0.522783099975436,0.5152296732989438,0.5346966347334807,0.5290469172193564,0.515659543109801,0.5265905183001719,0.5258535986244166,0.5337140751658069,0.5323016457872759,0.5283714075165807,0.5316875460574797,0.5285556374355195,0.5206337509211496,0.5171333824613117,0.5347580447064604,0.5147383935151069,0.5330999754360108,0.5279415377057234,0.5164578727585359,0.5092729059199214,0.5309506263817244,0.5244411692458856,0.5237042495701302,0.5335298452468681,0.526099238516335,0.5317489560304594,0.5255465487595186,0.5375214934905429,0.5303979366249079,0.4945504335089204,0.5802014247113731
11,0.4214566445590764,0.5174404323262097,0.5751043969540653,0.5798329648734954,0.580385654630312,0.5790960451977402,0.5805084745762712,0.5791574551707197,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.4214566445590764,0.5028248587570622,0.5012896094325718,0.5362318840579711,0.5677966101694916,0.568656349791206,0.5442151805453206,0.5415131417342176,0.4214566445590764,0.5074306067305331,0.5752886268730042,0.5733849177106362,0.5797715549005158,0.5797715549005158,0.5772537460083518,0.5772537460083518,0.42489560304593466,0.4581798084008843,0.5289240972733972,0.5253009088676001,0.5340825350036846,0.5181159420289855,0.5122205846229427,0.5199582412183739,0.5268361581920904,0.5358634242200934,0.5200810611643331,0.5286170474084991,0.5259150085973963,0.5248096290837632,0.5195897813804962,0.5296610169491526,0.5127118644067796,0.5216163104888234,0.5165192827315156,0.5238270695160894,0.5190985015966593,0.5255465487595186,0.527695897813805,0.5206337509211496,0.5189142716777204,0.5240112994350282,0.5270817980840088,0.5151068533529846,0.5254237288135594,0.5184844018668632,0.5192213215426186,0.5162122328666175,0.517256202407271,0.5206951608941293,0.5292311471382952,0.5308278064357652,0.5161508228936379,0.52689756816507,0.5357406042741342,0.5171947924342913,0.5162122328666175,0.5202652910832719,0.5284328174895603,0.5187300417587817,0.5302751166789487,0.531012036354704,0.5163964627855564,0.5353721444362565,0.5300294767870302,0.5309506263817244,0.5164578727585359,0.5307663964627856,0.5292925571112749,0.5273274379759273,0.5207565708671088,0.5207565708671088,0.513448784082535,0.5275116678948661,0.5245639891918448,0.5330999754360108,0.4992880992021252,0.5805084745762712
12,0.42065831491034145,0.5176246622451486,0.575165806927045,0.5789118152788013,0.578481945467944,0.578788995332842,0.5789732252517809,0.5786047654139033,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.42065831491034145,0.5084131662982069,0.542557111274871,0.5399778924097274,0.5714197985752886,0.567243920412675,0.5524441169245885,0.5486981085728322,0.42065831491034145,0.5078604765413903,0.5755956767379022,0.5729550478997789,0.5783591255219848,0.5783591255219848,0.5758413166298206,0.5758413166298206,0.4228690739376075,0.45738147875214935,0.5214934905428642,0.5307663964627856,0.532915745517072,0.5254851387865389,0.5126504544338001,0.5275730778678457,0.5306435765168264,0.5111766150822894,0.526099238516335,0.5210636207320068,0.5208179808400885,0.5294767870302137,0.5364161139769098,0.5214934905428642,0.5289855072463768,0.5296610169491526,0.5146769835421272,0.5264676983542127,0.5230901498403341,0.5297838368951118,0.5264676983542127,0.5254851387865389,0.5251780889216409,0.5226602800294768,0.5278801277327438,0.5243797592729059,0.5195283714075166,0.5238270695160894,0.520879390813068,0.5163964627855564,0.5170719724883321,0.5303979366249079,0.5315033161385408,0.510132645541636,0.5237656595431098,0.5240112994350282,0.5237042495701302,0.5167649226234341,0.519466961434537,0.5197126013264555,0.5310734463276836,0.5222304102186195,0.5236428395971505,0.5232743797592729,0.5222918201915991,0.5238270695160894,0.5308278064357652,0.5286784573814788,0.5394252026529108,0.5264062883812332,0.5232743797592729,0.5284942274625399,0.5208179808400885,0.5251166789486612,0.5109309751903709,0.522783099975436,0.5243797592729059,0.5366003438958487,0.4984761228927281,0.5789732252517809
13,0.41881601572095306,0.5097641857037583,0.56804225006141,0.5719110783591255,0.5786047654139033,0.5706828788995333,0.5723409481699828,0.5720953082780643,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.41881601572095306,0.503009088676001,0.5054040776222058,0.5342053549496438,0.5609801031687546,0.5542250061409973,0.5530582166543847,0.5576639646278556,0.41881601572095306,0.4998771800540408,0.5676123802505527,0.5657086710881847,0.5771309260623926,0.5771309260623926,0.5760255465487595,0.5760255465487595,0.4220093343158929,0.4505035617784328,0.524686809137804,0.527388847948907,0.5386882829771555,0.5254851387865389,0.5313804961925817,0.520879390813068,0.5284942274625399,0.5280643576516826,0.5202038811102924,0.519774011299435,0.5254851387865389,0.5255465487595186,0.5307663964627856,0.5283714075165807,0.530213706705969,0.5208179808400885,0.5225374600835175,0.5275730778678457,0.5251166789486612,0.5203267010562516,0.5119749447310243,0.5239498894620487,0.5245025792188651,0.5245025792188651,0.5227216900024564,0.5224146401375583,0.518668631785802,0.5261606484893147,0.5286170474084991,0.5283099975436011,0.5189142716777204,0.5334684352738884,0.528801277327438,0.5098870056497176,0.5135101940555146,0.5206951608941293,0.5319945959223777,0.518361581920904,0.5181159420289855,0.5231515598133136,0.5254851387865389,0.5232129697862933,0.5296610169491526,0.5324244657332351,0.5318717759764185,0.5228445099484156,0.5283099975436011,0.5295381970031933,0.5109923851633505,0.5244411692458856,0.5203267010562516,0.5174404323262097,0.5220461802996806,0.5183001719479243,0.5248710390567428,0.517256202407271,0.5162122328666175,0.5235200196511913,0.49490524668613595,0.5786047654139033
14,0.41605256693687054,0.5025792188651437,0.5586465241955294,0.5647261115205109,0.5769466961434537,0.5628838123311226,0.5652788012773274,0.5671211004667158,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.41605256693687054,0.5065094571358388,0.5133259641365758,0.5370916236796855,0.5359248341930729,0.5424342913289119,0.5574183247359371,0.5572955047899779,0.41605256693687054,0.49318349299926306,0.5584622942765906,0.5566814050601818,0.5704372390076148,0.5704372390076148,0.5780520756570867,0.5780520756570867,0.41924588553181036,0.44761729304839104,0.5290469172193564,0.5202652910832719,0.5048513878653893,0.5192827315155981,0.5326701056251535,0.5253009088676001,0.5267133382461312,0.5308278064357652,0.5272046180299681,0.5283714075165807,0.5245639891918448,0.5273274379759273,0.5289855072463768,0.5290469172193564,0.510746745271432,0.5213706705969049,0.536723163841808,0.5100098255956768,0.5321788258413166,0.527695897813805,0.5232129697862933,0.5218619503807418,0.5278187177597642,0.523581429624171,0.5274502579218865,0.5233357897322525,0.5272660280029476,0.5318717759764185,0.527695897813805,0.5264062883812332,0.5133259641365758,0.5210022107590273,0.5127118644067796,0.5344509948415622,0.5146769835421272,0.5261606484893147,0.5316875460574797,0.5276344878408253,0.5343895848685827,0.5308892164087448,0.5325472856791943,0.529906656841071,0.534328174895603,0.535433554409236,0.5157209530827807,0.5267133382461312,0.5130189142716777,0.5249324490297225,0.5219847703267011,0.5224146401375583,0.5289240972733972,0.5208179808400885,0.5237042495701302,0.5199582412183739,0.5249324490297225,0.5301522967329895,0.5278801277327438,0.5275116678948661,0.4906270185685563,0.5780520756570867
15,0.41592974699091134,0.5089658560550233,0.5706828788995333,0.5727094080078605,0.577683615819209,0.5728322279538197,0.5731392778187178,0.573262097764677,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.5097027757307787,0.542250061409973,0.5490665684107099,0.5687791697371654,0.5626381724392041,0.5450749201670352,0.5660157209530828,0.41592974699091134,0.49600835175632524,0.5684107098992877,0.5681036600343896,0.5768852861704741,0.5768852861704741,0.5783591255219848,0.5783591255219848,0.41973716531564725,0.4520388111029231,0.5358020142471137,0.5336526651928273,0.4999385900270204,0.5232743797592729,0.5173790223532302,0.530213706705969,0.5247482191107836,0.5410218619503807,0.5292311471382952,0.5327929255711128,0.5248096290837632,0.5162122328666175,0.5338983050847458,0.5155367231638418,0.5297838368951118,0.5183001719479243,0.5222918201915991,0.5187300417587817,0.5237042495701302,0.5332842053549497,0.5200196511913535,0.5243797592729059,0.5296610169491526,0.5219847703267011,0.5252394988946205,0.5263448784082535,0.515966592974699,0.5252394988946205,0.5296610169491526,0.5344509948415622,0.5102554654875952,0.5281871775976419,0.5265291083271924,0.5137558339474331,0.537828543355441,0.5168263325964136,0.5322402358142962,0.5120363547040039,0.532117415868337,0.5268361581920904,0.5301522967329895,0.527695897813805,0.5334684352738884,0.5280643576516826,0.5314419061655613,0.5208179808400885,0.532915745517072,0.517256202407271,0.5287398673544583,0.5127118644067796,0.5155981331368215,0.532608695652174,0.5228445099484156,0.5275116678948661,0.5175018422991894,0.5226602800294768,0.5225988700564972,0.5441537705723409,0.49404778150786505,0.5783591255219848
16,0.41654384672070743,0.5074920167035126,0.5666298206828789,0.5677966101694916,0.5797715549005158,0.5670596904937362,0.5681036600343896,0.5677352001965119,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.41654384672070743,0.5084745762711864,0.5436010808155245,0.5478383689511177,0.5649717514124294,0.5420658314910342,0.5526283468435274,0.5649103414394497,0.41654384672070743,0.4967452714320806,0.5657086710881847,0.5657700810611643,0.5794645050356177,0.5794645050356177,0.58069270449521,0.58069270449521,0.41973716531564725,0.4493367722918202,0.5189756816507001,0.5265291083271924,0.5038688282977155,0.5243183492999263,0.5240112994350282,0.5137558339474331,0.5275730778678457,0.5363547040039303,0.5305821665438467,0.5219847703267011,0.5293539670842545,0.5282485875706214,0.5227216900024564,0.5199582412183739,0.5317489560304594,0.5343895848685827,0.5170105625153525,0.5226602800294768,0.5393023827069516,0.5308278064357652,0.517563252272169,0.5295996069761729,0.5309506263817244,0.532608695652174,0.5198354212724147,0.5240727094080079,0.5254851387865389,0.5231515598133136,0.5243797592729059,0.5355563743551953,0.5144313436502088,0.5267747482191107,0.5109923851633505,0.5262834684352738,0.5190985015966593,0.5340825350036846,0.5294767870302137,0.5270817980840088,0.511545074920167,0.5299680668140506,0.5203881110292311,0.528801277327438,0.530213706705969,0.5259150085973963,0.5225374600835175,0.5186072218128224,0.529108327192336,0.5119749447310243,0.5253009088676001,0.5166421026774748,0.530213706705969,0.5385040530582167,0.518668631785802,0.5151682633259641,0.5319331859493982,0.52216900024564,0.5202038811102924,0.5251780889216409,0.49348826842071747,0.58069270449521
17,0.4097273397199705,0.5129575042986981,0.572463768115942,0.5774379759272906,0.5833947433063129,0.5762097764676983,0.577376565954311,0.5765168263325964,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.4097273397199705,0.5037460083517563,0.5500491279783837,0.5461802996806682,0.5749815770081061,0.5708056988454925,0.5569270449521002,0.5602431834929993,0.4097273397199705,0.5001228199459592,0.5708056988454925,0.5707442888725129,0.585912552198477,0.585912552198477,0.5851756325227216,0.5851756325227216,0.4139032178825841,0.4518545811839843,0.5374600835175632,0.5322402358142962,0.5323016457872759,0.5214934905428642,0.5340825350036846,0.5307049864898059,0.5375214934905429,0.5391181527880128,0.5285556374355195,0.5382584131662982,0.5261606484893147,0.5274502579218865,0.5251166789486612,0.5303365266519283,0.510439695406534,0.5407148120854827,0.5241955293539671,0.5388725128960943,0.5399778924097274,0.5263448784082535,0.5315647261115205,0.523888479489069,0.529906656841071,0.5372144436256449,0.527388847948907,0.5383198231392778,0.528002947678703,0.5293539670842545,0.5214934905428642,0.5305207565708671,0.5289240972733972,0.524993859002702,0.5296610169491526,0.5176246622451486,0.5349422746253991,0.535126504544338,0.5369688037337264,0.512343404568902,0.5294767870302137,0.5327315155981331,0.5283099975436011,0.534021125030705,0.5209408007860477,0.5211864406779662,0.5387496929501351,0.5227216900024564,0.5399778924097274,0.5259764185703758,0.5130803242446573,0.5207565708671088,0.5236428395971505,0.5380741832473593,0.5401621223286662,0.5375214934905429,0.5358020142471137,0.5215549005158437,0.5328543355440923,0.5448292802751167,0.49381351383316496,0.585912552198477
18,0.41697371653156473,0.504114468189634,0.5628838123311226,0.5704372390076148,0.5765168263325964,0.5687177597641857,0.5708671088184721,0.5720953082780643,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.41697371653156473,0.5038688282977155,0.5416973716531565,0.5360476541390322,0.5612257430606731,0.5563129452223041,0.5498034880864653,0.551277327437976,0.41697371653156473,0.49557848194546794,0.5633136821419799,0.5607958732498157,0.5725865880619012,0.5725865880619012,0.5776222058462295,0.5776222058462295,0.4189388356669123,0.4505035617784328,0.5260378285433555,0.5226602800294768,0.5358634242200934,0.5207565708671088,0.5360476541390322,0.5251166789486612,0.5324858757062146,0.5254237288135594,0.5233357897322525,0.5274502579218865,0.5210636207320068,0.5167649226234341,0.5367845738147875,0.5295996069761729,0.5260378285433555,0.5194055514615573,0.519774011299435,0.5263448784082535,0.513141734217637,0.5262220584622943,0.5264062883812332,0.5279415377057234,0.5253009088676001,0.5198354212724147,0.5327929255711128,0.5233971997052321,0.5206337509211496,0.532915745517072,0.5298452468680914,0.5233971997052321,0.5204495210022108,0.5181159420289855,0.5157209530827807,0.5290469172193564,0.5251166789486612,0.5182387619749448,0.5157823630557603,0.5125890444608204,0.5186072218128224,0.530213706705969,0.5280643576516826,0.5326701056251535,0.5136944239744534,0.527695897813805,0.5189756816507001,0.5311962662736428,0.5313190862196021,0.5154753131908621,0.5159051830017195,0.5265291083271924,0.5178703021370671,0.5272660280029476,0.5206951608941293,0.51424711373127,0.5280643576516826,0.5305207565708671,0.5233971997052321,0.5222918201915991,0.49266264545065824,0.5776222058462295
19,0.41967575534266766,0.5112380250552689,0.5747973470891673,0.5785433554409236,0.5821665438467207,0.5781748956030459,0.5792188651436994,0.580078604765414,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.5010439695406534,0.5377671333824613,0.5397936624907885,0.5453819700319332,0.5636821419798576,0.5560058953574061,0.5508474576271186,0.41967575534266766,0.5033161385408991,0.5742446573323507,0.5739376074674527,0.5820437239007615,0.5820437239007615,0.5767010562515352,0.5767010562515352,0.4231147138295259,0.45357406042741344,0.5255465487595186,0.5238270695160894,0.4968066814050602,0.5194055514615573,0.5263448784082535,0.5284328174895603,0.5241955293539671,0.5169491525423728,0.5264062883812332,0.5258535986244166,0.5302751166789487,0.5296610169491526,0.521677720461803,0.5243183492999263,0.5148612134610661,0.5188528617047409,0.5230287398673544,0.5375214934905429,0.5178088921640874,0.5241955293539671,0.5337140751658069,0.5290469172193564,0.526099238516335,0.5242569393269467,0.534021125030705,0.52216900024564,0.5197126013264555,0.529108327192336,0.5303365266519283,0.525792188651437,0.5375214934905429,0.5194055514615573,0.5171947924342913,0.531810366003439,0.5358020142471137,0.5284328174895603,0.5333456153279292,0.5114836649471874,0.5278187177597642,0.5194055514615573,0.5296610169491526,0.525792188651437,0.517256202407271,0.5337754851387866,0.5272046180299681,0.5307663964627856,0.532608695652174,0.524993859002702,0.5214320805698845,0.5254237288135594,0.52057234094817,0.5225988700564972,0.5163964627855564,0.5302751166789487,0.5262220584622943,0.5196511913534758,0.5137558339474331,0.5381970031933186,0.49801213643021547,0.5821665438467207
20,0.4095431098010317,0.5044215180545321,0.5682264799803488,0.5738147875214935,0.5822279538197003,0.572463768115942,0.5741218373863916,0.5749815770081061,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.5079832964873495,0.5321788258413166,0.5420044215180545,0.537828543355441,0.5611643330876934,0.5602431834929993,0.5651559813313682,0.4095431098010317,0.49269221321542617,0.5673053303856547,0.5665070007369197,0.5781748956030459,0.5781748956030459,0.5786047654139033,0.5786047654139033,0.41359616801768606,0.44712601326455415,0.5339597150577253,0.52689756816507,0.5375214934905429,0.5192827315155981,0.5159051830017195,0.5261606484893147,0.5297838368951118,0.5128346843527389,0.528801277327438,0.525792188651437,0.5311348563006633,0.5342053549496438,0.5297838368951118,0.5214320805698845,0.5345738147875215,0.522476050110538,0.5214934905428642,0.5408990420044215,0.532915745517072,0.5218005404077622,0.5323630557602554,0.5203267010562516,0.526099238516335,0.5330999754360108,0.5278187177597642,0.5271432080569884,0.5303365266519283,0.5316261360845002,0.5175018422991894,0.5294767870302137,0.5288626873004176,0.5239498894620487,0.5327929255711128,0.5119135347580447,0.5342667649226235,0.527388847948907,0.532608695652174,0.5207565708671088,0.5180545320560059,0.5318717759764185,0.535126504544338,0.5241341193809874,0.5295996069761729,0.535433554409236,0.5397936624907885,0.5336526651928273,0.5305207565708671,0.52689756816507,0.5440309506263817,0.5231515598133136,0.530213706705969,0.531012036354704,0.5184229918938835,0.5353721444362565,0.5314419061655613,0.5277573077867845,0.5341439449766642,0.5453819700319332,0.49096363619822236,0.5822279538197003
21,0.40831491034143946,0.498894620486367,0.5560673053303856,0.5612871530336526,0.5755956767379022,0.5568656349791206,0.566936870547777,0.5760869565217391,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.5008597396217146,0.5416359616801769,0.5388111029231147,0.5440309506263817,0.5486981085728322,0.5652173913043478,0.5636207320068779,0.40831491034143946,0.48999017440432324,0.5530582166543847,0.5545934659788749,0.5754114468189634,0.5754114468189634,0.56804225006141,0.56804225006141,0.41175386882829773,0.4380373372635716,0.5199582412183739,0.5364775239498895,0.5401007123556866,0.5294767870302137,0.5309506263817244,0.5284942274625399,0.5267747482191107,0.5182387619749448,0.5300908867600098,0.5359862441660526,0.5309506263817244,0.5379513633014001,0.5294767870302137,0.5328543355440923,0.5432940309506263,0.5332842053549497,0.5209408007860477,0.5331613854089904,0.5204495210022108,0.5303979366249079,0.5337754851387866,0.5262220584622943,0.5234586096782118,0.5292925571112749,0.5240112994350282,0.5212478506509457,0.5238270695160894,0.519466961434537,0.5222918201915991,0.5345124048145419,0.5150454433800049,0.528801277327438,0.5256693687054778,0.5366617538688283,0.5353721444362565,0.5299680668140506,0.5295996069761729,0.5310734463276836,0.5157209530827807,0.5341439449766642,0.5286170474084991,0.5340825350036846,0.5207565708671088,0.5240727094080079,0.537337263571604,0.5281871775976419,0.5141242937853108,0.5282485875706214,0.5202652910832719,0.5382584131662982,0.5286170474084991,0.5278187177597642,0.5201424711373127,0.5220461802996806,0.5157823630557603,0.5315647261115205,0.5264062883812332,0.5457504298698108,0.48583476623270283,0.5760869565217391
22,0.42157946450503564,0.5146155735691477,0.5759641365757799,0.5811839842790469,0.583701793171211,0.5802014247113731,0.5818594939818227,0.5818594939818227,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.42157946450503564,0.5034389584868583,0.5321788258413166,0.5372144436256449,0.5659543109801032,0.5681650700073692,0.5507860476541391,0.5535494964382216,0.42157946450503564,0.5066936870547777,0.5754114468189634,0.573876197494473,0.5824735937116188,0.5824735937116188,0.5782363055760256,0.5782363055760256,0.42538688282977155,0.45744288872512895,0.5248710390567428,0.5241341193809874,0.5378899533284205,0.5353721444362565,0.5295996069761729,0.5244411692458856,0.5303979366249079,0.5386882829771555,0.5226602800294768,0.5196511913534758,0.5262834684352738,0.5242569393269467,0.5211864406779662,0.5206951608941293,0.5154139032178826,0.5249324490297225,0.5211250307049865,0.5196511913534758,0.5135716040284942,0.5239498894620487,0.5303979366249079,0.5255465487595186,0.5253009088676001,0.5238270695160894,0.5294153770572341,0.5180545320560059,0.5266519282731515,0.5269589781380496,0.5120977646769835,0.5213092606239254,0.5194055514615573,0.5193441414885778,0.5271432080569884,0.5326701056251535,0.5186072218128224,0.517563252272169,0.5332842053549497,0.5253623188405797,0.5201424711373127,0.5237042495701302,0.5240112994350282,0.5258535986244166,0.510439695406534,0.5137558339474331,0.5198354212724147,0.5357406042741342,0.5262220584622943,0.5327929255711128,0.5176860722181282,0.528801277327438,0.5213706705969049,0.527695897813805,0.5195283714075166,0.5334070253009089,0.5278801277327438,0.5198354212724147,0.5265291083271924,0.5087202161631049,0.4998885522712592,0.583701793171211
23,0.41967575534266766,0.513448784082535,0.5714812085482682,0.573262097764677,0.5725865880619012,0.5737533775485139,0.5727094080078605,0.5714812085482682,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.5033775485138786,0.535433554409236,0.5385040530582167,0.5712969786293294,0.5667526406288381,0.552382706951609,0.5501105379513633,0.41967575534266766,0.5051584377302873,0.5703144190616556,0.5698845492507983,0.5731392778187178,0.5731392778187178,0.5735077376565955,0.5735077376565955,0.42176369442397443,0.45750429869810855,0.5299680668140506,0.5306435765168264,0.5353721444362565,0.5286784573814788,0.5313804961925817,0.5232129697862933,0.520879390813068,0.5187300417587817,0.5211864406779662,0.5308892164087448,0.5240112994350282,0.5151682633259641,0.5198354212724147,0.5331613854089904,0.5315647261115205,0.5195283714075166,0.5195283714075166,0.5301522967329895,0.5312576762466225,0.5301522967329895,0.5272046180299681,0.5203881110292311,0.5206337509211496,0.52057234094817,0.519774011299435,0.5310734463276836,0.5262834684352738,0.524686809137804,0.5223532301645787,0.529108327192336,0.5318717759764185,0.5348194546794399,0.5148612134610661,0.5096413657577991,0.5348194546794399,0.5303365266519283,0.5157823630557603,0.5106239253254728,0.5245639891918448,0.5289240972733972,0.524993859002702,0.5222304102186195,0.5168877425693933,0.5251166789486612,0.5246253991648243,0.532117415868337,0.5146769835421272,0.5231515598133136,0.5209408007860477,0.5229673298943749,0.5209408007860477,0.5180545320560059,0.5192213215426186,0.5147383935151069,0.5230287398673544,0.5215549005158437,0.5164578727585359,0.5057111274871039,0.49566945968321546,0.5737533775485139
