,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.34629676018704075,0.5779893119572478,0.5808074482297929,0.5860262191048764,0.6144163326653307,0.6317009018036072,0.6377964261857048,0.6377964261857048,0.6034151636606546,0.6320766533066132,0.6435161990647963,0.6436205744822979,0.34813376753507014,0.34813376753507014,0.34629676018704075,0.34629676018704075,0.34629676018704075,0.34629676018704075,0.5806821977287909,0.5834168336673347,0.5844188376753507,0.6262733800935204,0.634247661990648,0.6378381763527055,0.595378256513026,0.34629676018704075,0.5640238810955244,0.580870073480294,0.5841683366733467,0.554129091516366,0.6082373079492318,0.6082373079492318,0.6300308951235805,0.5836464595858384,0.5662366399465598,0.5437332999331997,0.5537950901803608,0.562750501002004,0.5433157982631931,0.5436289245156981,0.5520207080828323,0.552688710754843,0.5614771209084837,0.5434410487641951,0.5484301937207748,0.5504133266533067,0.5566967267869072,0.5388067802271209,0.5449440547762191,0.5445265531062125,0.5457581830327322,0.5473655644622578,0.541437040748163,0.5567384769539078,0.5569889779559118,0.5568846025384101,0.5351327655310621,0.5427939211756847,0.5489729458917836,0.5464261857047428,0.5535445891783567,0.5484510688042752,0.5566758517034068,0.5542960921843687,0.5490981963927856,0.5390572812291249,0.5594522378089513,0.552187708750835,0.5623329993319973,0.5463635604542418,0.5588259853039412,0.5431279225116901,0.5537115898463594,0.5560704742818972,0.5479083166332666,0.5538785905143621,0.5503924515698063,0.543378423513694,0.5469063126252505,0.5550475951903807,0.5528974615898463,0.5472820641282565,0.5423972945891784,0.5430861723446894,0.550872578490314,0.5459878089512358,0.5437124248496994,0.5531479625918504,0.5522712090848363,0.5472611890447562,0.5464679358717435,0.5597027388109552,0.5504550768203073,0.5489938209752839,0.551561456245825,0.5418962925851704,0.5416457915831663,0.5369071476285905,0.6436205744822979
11,0.3811790247160989,0.5959210086840347,0.5999916499665998,0.605252171008684,0.6239562458249833,0.6251461255845023,0.6250208750835003,0.625187875751503,0.604939044756179,0.6070474281897128,0.3889028056112224,0.38412241148964593,0.3828907815631262,0.3828907815631262,0.3811790247160989,0.3811790247160989,0.3811790247160989,0.3811790247160989,0.5989061456245826,0.6038952905811623,0.6054817969271877,0.6143119572478289,0.6059827989311958,0.6222236138944556,0.6127672010688042,0.3811790247160989,0.5792835671342685,0.5996367735470942,0.5905769873079493,0.6232882431529726,0.6250208750835003,0.6250208750835003,0.6211589846359385,0.6032064128256514,0.5552772211088844,0.5419589178356713,0.54124916499666,0.5357381429525718,0.5397252839011356,0.541562291249165,0.5418962925851704,0.5235262191048764,0.5369906479625919,0.5328156312625251,0.5388902805611222,0.5357798931195725,0.5406020374081496,0.5379509018036072,0.540560287241149,0.529872244488978,0.5343395123580494,0.53250250501002,0.5352997661990648,0.5345273881095525,0.5220858383433534,0.5328365063460254,0.543691549766199,0.531375250501002,0.5400175350701403,0.5423972945891784,0.5370950233800935,0.5369280227120908,0.5278891115564462,0.5329617568470274,0.533379258517034,0.5316048764195057,0.5432740480961924,0.5344021376085505,0.5301227454909819,0.5386606546426186,0.5394747828991316,0.5322937541750167,0.5295799933199733,0.5264278557114228,0.5218562124248497,0.5350910153640615,0.5369280227120908,0.5488476953907816,0.5358216432865731,0.5381179024716098,0.543065297261189,0.5479918169672678,0.5451736806947228,0.5367610220440882,0.5405811623246493,0.5359468937875751,0.533504509018036,0.5347987641950568,0.5373455243820975,0.5314170006680027,0.5339428857715431,0.5441925517702071,0.5404141616566466,0.5376795257181028,0.5393704074816299,0.5392242818971276,0.5320641282565131,0.5325790469828546,0.625187875751503
12,0.4005511022044088,0.5456955577822311,0.6158149632598531,0.6198021042084169,0.6198021042084169,0.6203239812959251,0.6212216098864396,0.6210337341349366,0.6200526052104208,0.6204283567134269,0.4106546426185705,0.4045799933199733,0.4020123580494322,0.4020123580494322,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.542376419505678,0.6143119572478289,0.6188001002004008,0.6187583500334002,0.6206162324649298,0.6204909819639278,0.6184034736138945,0.4005511022044088,0.5624164996659987,0.6209502338009352,0.6209502338009352,0.6145207080828323,0.6142910821643287,0.6077571810287241,0.6077571810287241,0.6172344689378757,0.5346943887775552,0.5353206412825652,0.5419171676686707,0.5300392451569806,0.5254258517034068,0.5385145290581163,0.5346943887775552,0.5295799933199733,0.5332331329325317,0.5454241816967268,0.5335671342685371,0.5331078824315297,0.5356755177020708,0.5376169004676019,0.5182656980627922,0.5282857381429525,0.5244864729458918,0.5189128256513026,0.5295382431529726,0.5267201068804275,0.5317718770875084,0.5308533734134937,0.5323772545090181,0.5266157314629258,0.5303314963259853,0.5310829993319973,0.5372202738810955,0.5314796259185037,0.5163243152972612,0.5315840013360054,0.5307907481629927,0.5225868403473614,0.5278264863059452,0.5409151636606546,0.5246117234468938,0.5272628590514362,0.5331705076820308,0.5249248496993988,0.5249457247828991,0.5283901135604543,0.5257807281229125,0.5322937541750167,0.529934869739479,0.5357590180360722,0.5388276553106213,0.5377630260521042,0.5264696058784235,0.5340472611890448,0.5413326653306614,0.539746158984636,0.532314629258517,0.5290163660654643,0.5249457247828991,0.5383684034736139,0.5226494655978624,0.5301644956579826,0.523066967267869,0.5275759853039412,0.5377421509686039,0.5350701402805611,0.5410821643286573,0.5297052438209753,0.5301018704074816,0.5380282169276825,0.6212216098864396
13,0.38092852371409486,0.6008057782231129,0.6050851703406813,0.6110136940547762,0.6246242484969939,0.6256471275885104,0.6258141282565131,0.6257723780895124,0.6129550768203073,0.6126002004008017,0.3884853039412158,0.3832874081496326,0.3825567802271209,0.3825567802271209,0.38092852371409486,0.38092852371409486,0.38092852371409486,0.38092852371409486,0.6036656646626587,0.6094898129592519,0.6104918169672678,0.6137692050768203,0.6118278223112893,0.6212216098864396,0.6077571810287241,0.38092852371409486,0.5844188376753507,0.6047720440881763,0.5897002338009352,0.6244154976619907,0.6257306279225117,0.6257306279225117,0.6200734802939212,0.6082164328657315,0.6126837007348029,0.5427104208416834,0.5450901803607214,0.5372828991315965,0.5327112558450234,0.5368236472945892,0.5427730460921844,0.5228999665998664,0.5451319305277221,0.5455076820307281,0.5376795257181028,0.5375334001336005,0.5379300267201069,0.5308951235804943,0.539307782231129,0.5473655644622578,0.5343812625250501,0.5368653974615899,0.5361765197060788,0.5387650300601202,0.5394747828991316,0.5318345023380093,0.543190547762191,0.5449231796927188,0.5395165330661322,0.5347570140280561,0.5382640280561122,0.5382431529726119,0.5403306613226453,0.540560287241149,0.5355502672010688,0.5317301269205077,0.5466975617902472,0.5328156312625251,0.5504133266533067,0.5397879091516367,0.5429817969271877,0.5318345023380093,0.530498496993988,0.5288076152304609,0.5249039746158984,0.5432949231796927,0.5382222778891116,0.5360512692050768,0.5328573814295258,0.5355085170340681,0.5307281229124916,0.5377004008016032,0.5374081496325985,0.5280769873079493,0.5369906479625919,0.5383266533066132,0.5330243820975283,0.5352997661990648,0.5354458917835672,0.5347778891115564,0.5402262859051437,0.5397044088176353,0.5335671342685371,0.5365522712090849,0.5422720440881763,0.5327738810955244,0.5313961255845023,0.5363551176426928,0.6258141282565131
14,0.3608884435537742,0.4942593520374082,0.6135604542418169,0.6298638944555778,0.6306153974615899,0.6187374749498998,0.6271918837675351,0.6270666332665331,0.5992192718770875,0.6210337341349366,0.36502171008684037,0.3630385771543086,0.36122244488977956,0.36122244488977956,0.3608884435537742,0.3608884435537742,0.3608884435537742,0.3608884435537742,0.4942384769539078,0.6086965597862392,0.6308658984635939,0.6309911489645958,0.6310537742150969,0.6270457581830328,0.6184660988643954,0.3608884435537742,0.5058032732130928,0.606316800267201,0.6257097528390113,0.6267952571810287,0.6281521376085505,0.6281521376085505,0.6281521376085505,0.6066716766867067,0.5533984635938544,0.5406646626586507,0.5411656646626587,0.53125,0.5480335671342685,0.5332331329325317,0.5525425851703407,0.5423972945891784,0.542000668002672,0.5423346693386774,0.5482214428857716,0.5446309285237141,0.543065297261189,0.540998663994656,0.5441925517702071,0.5449023046092184,0.5428565464261857,0.5419380427521711,0.539620908483634,0.5535445891783567,0.5563836005344022,0.5378882765531062,0.5333583834335337,0.5417292919171677,0.5432114228456913,0.5426060454241817,0.550371576486306,0.542188543754175,0.5555694722778891,0.5499749498997996,0.5468645624582499,0.5354458917835672,0.5399131596526386,0.5435662992651971,0.5455076820307281,0.5360721442885772,0.552751336005344,0.5402680360721442,0.55312708750835,0.5458208082832331,0.5478456913827655,0.5459251837007348,0.540810788243153,0.5490981963927856,0.5420841683366734,0.5454033066132264,0.5360721442885772,0.5388485303941216,0.5471776887107549,0.5398922845691383,0.5445474281897128,0.5402889111556446,0.5511857047428189,0.5476786907147628,0.5443386773547094,0.5477621910487642,0.5439838009352037,0.542439044756179,0.5474281897127589,0.5442343019372078,0.5400175350701403,0.5412700400801603,0.5490564462257849,0.5231721158366115,0.6306153974615899
15,0.4015948563794255,0.5493278223112893,0.6167334669338678,0.6197186038744155,0.6197186038744155,0.6200317301269205,0.6208458583834335,0.6209502338009352,0.6197186038744155,0.6208876085504342,0.4101118904475618,0.4047052438209753,0.40268036072144286,0.40268036072144286,0.4015948563794255,0.4015948563794255,0.4015948563794255,0.4015948563794255,0.5459251837007348,0.6161489645958583,0.6191341015364061,0.6189671008684035,0.6201569806279225,0.6201152304609219,0.6181529726118904,0.4015948563794255,0.5645457581830328,0.6208249832999332,0.6208249832999332,0.5746910487641951,0.6071726786907148,0.6057740480961924,0.6057740480961924,0.6178189712758851,0.6140823313293253,0.5349866399465598,0.541624916499666,0.5183074482297929,0.5408942885771543,0.5403097862391449,0.5352371409485638,0.5251544756179025,0.5230460921843687,0.5154058116232465,0.5271584836339346,0.5254676018704075,0.528682364729459,0.5353206412825652,0.54062291249165,0.531813627254509,0.5358842685370742,0.5353415163660654,0.529308617234469,0.5300392451569806,0.5323563794255177,0.5245699732798931,0.5342977621910487,0.5251962257849031,0.529746993987976,0.5301227454909819,0.5279099866399466,0.5335462591850367,0.519246826987308,0.5349866399465598,0.5269079826319305,0.5217935871743486,0.5362600200400801,0.5348822645290581,0.528995490981964,0.5424599198396793,0.5346317635270541,0.5239645958583834,0.5264069806279225,0.5339220106880428,0.5279726118904475,0.5320432531730127,0.5278891115564462,0.5262191048764195,0.5280978623914495,0.5250292251169004,0.522127588510354,0.5312708750835003,0.5247578490313961,0.5285779893119572,0.5301436205744823,0.5313543754175016,0.5266992317969272,0.5382849031396125,0.531500501002004,0.53250250501002,0.5251962257849031,0.5259477287909151,0.5373663994655978,0.5234009686038744,0.5352371409485638,0.5341307615230461,0.532940881763527,0.5395405007545956,0.6209502338009352
16,0.364437207748831,0.5079116566466266,0.6186957247828991,0.6346234134936539,0.6344564128256514,0.6323271543086172,0.6327655310621243,0.6301770207080828,0.6284443887775552,0.6129759519038076,0.3700734802939212,0.36771459585838345,0.36502171008684037,0.36502171008684037,0.364437207748831,0.364437207748831,0.364437207748831,0.364437207748831,0.5073480293921175,0.6115355711422845,0.6346651636606546,0.6334126586506346,0.6319305277221109,0.6327655310621243,0.6235596192384769,0.364437207748831,0.5184535738142952,0.6124540748162992,0.6290080160320641,0.6303857715430862,0.6328699064796259,0.6328699064796259,0.6328699064796259,0.6108049432197729,0.6102413159652639,0.5480961923847696,0.5407899131596526,0.5330035070140281,0.5469480627922512,0.560809118236473,0.5480335671342685,0.5389320307281229,0.5424181696726786,0.5465096860387442,0.5434201736806947,0.5465096860387442,0.5392660320641283,0.5484301937207748,0.5450066800267201,0.5427104208416834,0.5471568136272545,0.5451528056112225,0.5408734134936539,0.5473238142952572,0.5345691382765531,0.5291624916499666,0.5457373079492318,0.5395582832331329,0.5477413159652639,0.5474490647962592,0.550058450233801,0.5360303941215765,0.5257598530394122,0.5411447895791583,0.5441925517702071,0.5373246492985972,0.5419589178356713,0.5436080494321978,0.5425642952571811,0.5366148964595858,0.5393286573146293,0.5459043086172345,0.541374415497662,0.5400801603206413,0.5525843353373413,0.5340890113560455,0.5374707748830996,0.540059285237141,0.5479291917167669,0.5446309285237141,0.5317301269205077,0.5441716766867067,0.5275968603874416,0.540059285237141,0.5427104208416834,0.5554024716098864,0.5436497995991983,0.5346735136940548,0.5442551770207081,0.5392242818971276,0.5400175350701403,0.5399966599866399,0.5465514362057449,0.5362182698730795,0.5385980293921175,0.5407690380761523,0.5432949231796927,0.5308278594225487,0.6346234134936539
17,0.3993194722778891,0.5431696726786908,0.6124123246492986,0.616942217768871,0.616942217768871,0.6171300935203741,0.6192384769539078,0.6193846025384101,0.6174014696058784,0.6182782231128925,0.4081705076820307,0.4036823647294589,0.4010312291249165,0.4010312291249165,0.3993194722778891,0.3993194722778891,0.3993194722778891,0.3993194722778891,0.5397252839011356,0.6119113226452906,0.6159819639278558,0.6161489645958583,0.6179650968603875,0.6187165998663995,0.616629091516366,0.3993194722778891,0.5601828657314629,0.6188001002004008,0.6188001002004008,0.6122453239812959,0.6119321977287909,0.6060662992651971,0.6060662992651971,0.6147085838343354,0.5336715096860387,0.5346735136940548,0.5207289579158316,0.5304358717434869,0.5394956579826319,0.5249039746158984,0.5209168336673347,0.5326486305945224,0.5216474615898463,0.5175141950567802,0.529308617234469,0.533379258517034,0.5323355043420174,0.5371785237140948,0.5306446225784903,0.5324816299265197,0.5275133600534402,0.5336088844355378,0.5360303941215765,0.5336923847695391,0.5308324983299934,0.5367818971275885,0.5260312291249165,0.520499331997328,0.5338593854375417,0.5370323981295925,0.532314629258517,0.5331705076820308,0.5398922845691383,0.5310203740814963,0.5293294923179692,0.5393495323981295,0.5257807281229125,0.5303941215764864,0.5289746158984636,0.540685537742151,0.5288284903139613,0.5276594856379425,0.5274298597194389,0.5308951235804943,0.5429609218436874,0.5327738810955244,0.5317718770875084,0.5317718770875084,0.5330870073480294,0.5265948563794255,0.5259059786239145,0.5307072478289914,0.5367192718770875,0.5257598530394122,0.5317092518370073,0.5327112558450234,0.5298513694054776,0.5289746158984636,0.5353206412825652,0.5235888443553774,0.5237975951903807,0.540497661990648,0.5412700400801603,0.5255511022044088,0.539307782231129,0.5277638610554443,0.5308324983299934,0.536069824834855,0.6193846025384101
18,0.4004467267869071,0.5489311957247829,0.6142075818303273,0.6183617234468938,0.6183617234468938,0.6187165998663995,0.6212842351369405,0.6214303607214429,0.6211172344689379,0.6216182364729459,0.4105502672010688,0.40439211756847027,0.4016992317969272,0.4016992317969272,0.4004467267869071,0.4004467267869071,0.4004467267869071,0.4004467267869071,0.5461130594522378,0.6132473279893119,0.6170674682698731,0.6176519706078825,0.6194681028724115,0.6203866065464262,0.6184660988643954,0.4004467267869071,0.5633558784235136,0.6212633600534402,0.6212633600534402,0.5725409151636607,0.6080703072812291,0.5984260187040749,0.5984260187040749,0.6160863393453574,0.6148547094188377,0.5254049766199065,0.5196434535738143,0.5408525384101537,0.5388276553106213,0.5260729792919172,0.539746158984636,0.5297678690714763,0.5387650300601202,0.531124749498998,0.5362600200400801,0.5337132598530394,0.5335462591850367,0.5339220106880428,0.5204158316633266,0.5283274883099532,0.5303314963259853,0.532314629258517,0.5284318637274549,0.5264487307949232,0.5318971275885104,0.5341933867735471,0.531312625250501,0.5250918503674015,0.5265113560454242,0.5352371409485638,0.5368653974615899,0.5310412491649966,0.5393495323981295,0.5258433533734135,0.5266992317969272,0.5368862725450901,0.5284944889779559,0.5194138276553106,0.5327738810955244,0.5261564796259185,0.5310203740814963,0.5400384101536406,0.5279726118904475,0.5279517368069472,0.5294964929859719,0.5268244822979292,0.5317718770875084,0.5280561122244489,0.5351745156980628,0.5366566466265865,0.5272419839679359,0.5333583834335337,0.5247787241148965,0.5305611222444889,0.5373455243820975,0.5272837341349366,0.5235888443553774,0.5375125250501002,0.530247995991984,0.5371367735470942,0.541311790247161,0.5261356045424181,0.5316675016700066,0.5249665998663995,0.523505344021376,0.5280143620574482,0.5324190046760187,0.5384774177985601,0.6216182364729459
19,0.3630177020708083,0.49304859719438876,0.6065881763527055,0.6259602538410154,0.6300935203740815,0.622745490981964,0.6291541416165665,0.6300517702070808,0.6269622578490314,0.6188209752839011,0.37257849031396123,0.36650384101536404,0.36418670674682696,0.36418670674682696,0.3630177020708083,0.3630177020708083,0.3630177020708083,0.3630177020708083,0.49223446893787576,0.6064420507682031,0.6271083834335337,0.6290497661990648,0.6284235136940548,0.6294881429525718,0.628006012024048,0.3630177020708083,0.5035905143620575,0.603436038744155,0.5622703740814963,0.5849198396793587,0.6265865063460254,0.6265865063460254,0.6286113894455578,0.6067969271877087,0.6142075818303273,0.543253173012692,0.5490564462257849,0.5327112558450234,0.5444848029392118,0.5413535404141616,0.5410404141616566,0.5375125250501002,0.541374415497662,0.543503674014696,0.5455076820307281,0.5452154308617234,0.5468228122912492,0.5478874415497662,0.543065297261189,0.5425642952571811,0.5431070474281897,0.5468436873747495,0.5470733132932531,0.5335671342685371,0.5528348363393454,0.5539829659318637,0.5342351369405478,0.539433032732131,0.5486806947227789,0.5495365731462926,0.5423346693386774,0.5470315631262525,0.5541499665998664,0.5464470607882431,0.5462383099532399,0.544881429525718,0.5397252839011356,0.5446100534402137,0.5508517034068137,0.555193720774883,0.5417710420841684,0.5402680360721442,0.5298304943219773,0.5492860721442886,0.5415831663326653,0.5462591850367402,0.5376795257181028,0.543065297261189,0.5458834335337341,0.5346735136940548,0.5435245490981964,0.5463009352037408,0.5430444221776887,0.5450693052772211,0.541750167000668,0.5407899131596526,0.5350910153640615,0.5485971943887775,0.5483258183032732,0.5490981963927856,0.5416040414161657,0.5401219104876419,0.5480961923847696,0.5421050434201736,0.5534193386773547,0.5404350367401469,0.5425434201736807,0.5230731524777951,0.6300935203740815
20,0.3979625918503674,0.5503298263193053,0.6184452237808952,0.622432364729459,0.622432364729459,0.6226619906479626,0.6241023714094857,0.624248496993988,0.6227246158984636,0.6238518704074816,0.40718937875751504,0.40253423513694053,0.39950734802939214,0.39950734802939214,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.5467184368737475,0.6175267201068805,0.6214303607214429,0.6217226118904475,0.623371743486974,0.6236639946559787,0.6221192384769539,0.3979625918503674,0.5680945223780896,0.624248496993988,0.624248496993988,0.6117234468937875,0.6117860721442886,0.6091975617902472,0.6091975617902472,0.6200317301269205,0.6170883433533734,0.5364061456245826,0.520374081496326,0.5430444221776887,0.5268244822979292,0.5408942885771543,0.5388067802271209,0.5248622244488977,0.5360721442885772,0.5281396125584502,0.5335253841015364,0.5374498997995992,0.5358425183700735,0.5240063460253841,0.5402889111556446,0.531312625250501,0.532878256513026,0.522879091516366,0.5370950233800935,0.5319597528390113,0.5341725116900468,0.5378047762191048,0.5327112558450234,0.5256972277889111,0.5322102538410154,0.5268036072144289,0.5277221108884436,0.5244447227788911,0.5413326653306614,0.5316675016700066,0.5312291249164997,0.5390364061456245,0.5267201068804275,0.5322937541750167,0.5254884769539078,0.5417919171676687,0.5317092518370073,0.5244238476953907,0.528995490981964,0.5270123580494323,0.529308617234469,0.5292251169004676,0.5299766199064796,0.5378882765531062,0.5311038744154977,0.530748997995992,0.5286197394789579,0.5349657648630595,0.5396626586506346,0.5396626586506346,0.5318971275885104,0.5304776219104876,0.531124749498998,0.5263652304609219,0.5259059786239145,0.5209794589178357,0.5431279225116901,0.5406437875751503,0.54187541750167,0.5228582164328658,0.5406646626586507,0.5334418837675351,0.532314629258517,0.541681356540241,0.624248496993988
21,0.38082414829659317,0.5293921175684703,0.5750459251837008,0.5770708082832331,0.5770708082832331,0.5770916833667334,0.5958583834335337,0.5971735136940548,0.6091140614562458,0.6091140614562458,0.3890071810287241,0.3841432865731463,0.38190965263861054,0.38190965263861054,0.38082414829659317,0.38082414829659317,0.38082414829659317,0.38082414829659317,0.5264487307949232,0.573876920507682,0.5763193052772211,0.5762775551102205,0.5767576820307281,0.576131429525718,0.5791583166332666,0.38082414829659317,0.538556279225117,0.5584502338009352,0.5728331663326653,0.5744614228456913,0.5796801937207748,0.5796801937207748,0.581621576486306,0.5742109218436874,0.5440255511022044,0.5298304943219773,0.5454868069472278,0.5412074148296593,0.5376586506346025,0.5357381429525718,0.5433366733466933,0.5427730460921844,0.539433032732131,0.5494113226452906,0.5364478957915831,0.5381387775551102,0.5396626586506346,0.5377630260521042,0.5302271209084837,0.5374498997995992,0.5337758851035405,0.5364896459585838,0.5356128924515698,0.5289119906479626,0.5443386773547094,0.5414787909151637,0.5437959251837008,0.5494113226452906,0.5380761523046093,0.5391616566466266,0.5336297595190381,0.5415831663326653,0.5185579492317969,0.5372411489645958,0.5342142618570475,0.5320432531730127,0.5410821643286573,0.5380344021376086,0.542814796259185,0.5491608216432866,0.5381596526386105,0.5348613894455578,0.5435454241816967,0.5339637608550434,0.5477621910487642,0.5375960253841016,0.541311790247161,0.5346526386105545,0.5382640280561122,0.533066132264529,0.5315840013360054,0.5331078824315297,0.5446935537742151,0.5365731462925851,0.5395165330661322,0.5380552772211089,0.5439420507682031,0.5319388777555111,0.5352580160320641,0.5374081496325985,0.5476578156312625,0.533066132264529,0.5455703072812291,0.5418962925851704,0.539307782231129,0.5339846359385437,0.5358425183700735,0.5107978302283579,0.6091140614562458
22,0.3811163994655979,0.5975283901135604,0.6023505344021376,0.6112015698062793,0.6283608884435538,0.6288201402805611,0.6283608884435538,0.6288201402805611,0.6142702070808284,0.6138318303273214,0.3886314295257181,0.38351703406813625,0.38286990647962593,0.38286990647962593,0.3811163994655979,0.3811163994655979,0.3811163994655979,0.3811163994655979,0.6005552772211089,0.6072979291917168,0.6098864395457582,0.6220983633934536,0.612558450233801,0.626189879759519,0.6180485971943888,0.3811163994655979,0.5801394455577822,0.6018286573146293,0.6287157648630595,0.6287783901135604,0.6287157648630595,0.6287157648630595,0.626377755511022,0.6071100534402137,0.5462800601202404,0.5419380427521711,0.5473238142952572,0.541812792251169,0.5382222778891116,0.541687541750167,0.528995490981964,0.5197060788243153,0.5391407815631263,0.531124749498998,0.5338802605210421,0.5382222778891116,0.5333583834335337,0.5360512692050768,0.5343395123580494,0.5336923847695391,0.5351536406145625,0.5367192718770875,0.5353623914495658,0.5367610220440882,0.521438710754843,0.530310621242485,0.5283274883099532,0.541812792251169,0.5336715096860387,0.5426686706746827,0.5370115230460922,0.5390781563126252,0.5401010354041417,0.5363643954575819,0.5336088844355378,0.5360930193720775,0.543253173012692,0.5394956579826319,0.5266783567134269,0.5390990313961256,0.5468436873747495,0.531563126252505,0.542313794255177,0.5280769873079493,0.5480544422177689,0.5382431529726119,0.5413326653306614,0.5258433533734135,0.5420215430861723,0.544568303273213,0.5367401469605878,0.5496409485637943,0.5452780561122245,0.5335671342685371,0.5405185370741483,0.5368445223780896,0.5361973947895792,0.5342351369405478,0.5359051436205745,0.543065297261189,0.5376586506346025,0.5281396125584502,0.5352162658650634,0.5359468937875751,0.5297261189044756,0.5371993987975952,0.5492025718102872,0.5360620933224474,0.6288201402805611
