,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
94,0.3916586768935762,0.6201661872802813,0.6909555768616171,0.6901565995525727,0.6625119846596357,0.6581975071907957,0.6487695749440716,0.646852029402365,0.3913390859699585,0.5059124320869287,0.6025886864813039,0.6519654841802492,0.6267178012144455,0.6124960051134548,0.6271971875998722,0.6299137104506232,0.6299137104506232,0.3916586768935762,0.6201661872802813,0.685682326621924,0.6923937360178971,0.6709811441355066,0.6727388942154043,0.6722595078299777,0.658037711728987,0.3916586768935762,0.6201661872802813,0.6796100990731864,0.6836049856184084,0.6604346436561201,0.6604346436561201,0.6418983700862896,0.6281559603707255,0.6201661872802813,0.6198465963566635,0.5449025247682966,0.5174177053371685,0.5361137743688079,0.5340364333652924,0.5202940236497283,0.5271652285075104,0.5463406839245766,0.5340364333652924,0.6174259910277806,0.6923937360178971
95,0.39373601789709173,0.6286353467561522,0.6818472355385107,0.6829658037711729,0.6526046660274848,0.6578779162671781,0.6530840524129115,0.6550015979546181,0.3911792905081496,0.5874081176094599,0.6014701182486417,0.6345477788430809,0.6613934164269735,0.6410993927772451,0.6379034835410674,0.6380632790028763,0.6380632790028763,0.39373601789709173,0.6286353467561522,0.6903163950143816,0.6685842122083733,0.6366251198465963,0.6399808245445829,0.6311920741450943,0.653723234260147,0.39373601789709173,0.6286353467561522,0.6874400767018217,0.6914349632470438,0.6543624161073825,0.6543624161073825,0.6524448705656759,0.6395014381591563,0.6286353467561522,0.614892937040588,0.5134228187919463,0.5612016618728028,0.5198146372643017,0.5287631831255992,0.5131032278683285,0.5327580696708214,0.5233301374240972,0.54154682007031,0.6142655918942272,0.6914349632470438
96,0.40795781399808245,0.6422179610099074,0.6797698945349953,0.6821668264621285,0.6473314157877916,0.6538830297219559,0.6442953020134228,0.6430169383189518,0.40476190476190477,0.5174177053371685,0.5888462767657399,0.6171300735059124,0.6586768935762224,0.6470118248641739,0.6514860977948226,0.6519654841802492,0.6519654841802492,0.40795781399808245,0.6422179610099074,0.6888782358581016,0.664908916586769,0.6240012783636945,0.6270373921380633,0.6214445509747523,0.6417385746244807,0.40795781399808245,0.6422179610099074,0.6869606903163951,0.6912751677852349,0.6481303930968361,0.6481303930968361,0.6423777564717162,0.6271971875998722,0.6422179610099074,0.600990731863215,0.5413870246085011,0.5087887503994887,0.5164589325663151,0.529082774049217,0.5385107062959412,0.529082774049217,0.5463406839245766,0.5437839565356344,0.6133719209781849,0.6912751677852349
97,0.4098753595397891,0.6387024608501118,0.6618728028124001,0.664908916586769,0.6776925535314797,0.6804090763822307,0.6334292106104187,0.6647491211249601,0.4063598593799936,0.5218919782678172,0.6006711409395973,0.62751677852349,0.6698625759028444,0.6543624161073825,0.6505273250239694,0.6494087567913072,0.6494087567913072,0.4098753595397891,0.6387024608501118,0.6805688718440396,0.6409395973154363,0.6457334611697028,0.6569191434963247,0.6665068712048577,0.6302333013742409,0.4098753595397891,0.6387024608501118,0.6821668264621285,0.6864813039309684,0.6794503036113775,0.6794503036113775,0.6615532118887824,0.6236816874400767,0.6387024608501118,0.5947587088526686,0.5206136145733461,0.5033557046979866,0.5314797059763503,0.5294023649728348,0.5007989773090444,0.5134228187919463,0.5463406839245766,0.5407478427612655,0.6186037427648167,0.6864813039309684
98,0.3814317673378076,0.598434004474273,0.6765739852988175,0.6735378715244487,0.6752956216043464,0.6738574624480664,0.6490891658676894,0.6679450303611377,0.38207094918504314,0.4979226589964845,0.5559284116331096,0.6046660274848195,0.6046660274848195,0.6046660274848195,0.6025886864813039,0.6069031639501438,0.6069031639501438,0.3814317673378076,0.598434004474273,0.6716203259827421,0.678651326302333,0.6681048258229466,0.6685842122083733,0.6767337807606264,0.6383828699264941,0.3814317673378076,0.598434004474273,0.6607542345797379,0.6650687120485779,0.6738574624480664,0.6738574624480664,0.6588366890380313,0.6621923937360179,0.598434004474273,0.4614892937040588,0.5469798657718121,0.5472994566954299,0.5365931607542346,0.54154682007031,0.5295621604346437,0.5383509108341323,0.5183764781080218,0.5651965484180249,0.6072049998224495,0.678651326302333
99,0.3967721316714605,0.6271971875998722,0.6855225311601151,0.6850431447746884,0.6452540747842761,0.6396612336209652,0.6433365292425696,0.6212847555129435,0.3958133589006072,0.5094279322467242,0.5993927772451262,0.6420581655480985,0.6404602109300096,0.6233620965164589,0.6339085969958453,0.6363055289229785,0.6363055289229785,0.3967721316714605,0.6271971875998722,0.688239054010866,0.6812080536912751,0.6550015979546181,0.6573985298817514,0.656599552572707,0.6500479386385427,0.3967721316714605,0.6271971875998722,0.6818472355385107,0.6861617130073506,0.6434963247043783,0.6434963247043783,0.6219239373601789,0.62751677852349,0.6271971875998722,0.6144135506551613,0.5433045701502077,0.5504953659316075,0.5308405241291148,0.5362735698306168,0.5346756152125279,0.526206455736657,0.5177372962607862,0.49312879514221797,0.6119396801723425,0.688239054010866
100,0.3895813358900607,0.6078619367209971,0.6860019175455417,0.6861617130073506,0.6796100990731864,0.656599552572707,0.6756152125279642,0.6599552572706935,0.39341642697347395,0.512464046021093,0.5925215723873442,0.5958772770853308,0.5958772770853308,0.6126558005752637,0.6037072547139661,0.6022690955576862,0.6022690955576862,0.3895813358900607,0.6078619367209971,0.6915947587088527,0.6452540747842761,0.6796100990731864,0.6674656439757111,0.6660274848194311,0.6658676893576222,0.3895813358900607,0.6078619367209971,0.6898370086289549,0.6898370086289549,0.6796100990731864,0.6796100990731864,0.6840843720038351,0.6796100990731864,0.6078619367209971,0.4801853627356983,0.5504953659316075,0.549856184084372,0.5156599552572707,0.5354745925215724,0.5389900926813679,0.5286033876637903,0.5140620006391818,0.5516139341642697,0.6161535456837471,0.6915947587088527
101,0.37535953978907,0.6182486417385746,0.6660274848194311,0.6706615532118888,0.6815276446148929,0.6804090763822307,0.6420581655480985,0.6409395973154363,0.6057845957174817,0.6057845957174817,0.6057845957174817,0.6100990731863215,0.6494087567913072,0.6291147331415787,0.630073505912432,0.6289549376797698,0.6289549376797698,0.37535953978907,0.6182486417385746,0.6770533716842442,0.6425375519335251,0.6395014381591563,0.6725790987535955,0.6728986896772131,0.6653883029721956,0.37535953978907,0.6182486417385746,0.678651326302333,0.6832853946947907,0.6845637583892618,0.6845637583892618,0.6460530520933205,0.6478108021732183,0.6182486417385746,0.46180888462767655,0.5233301374240972,0.5164589325663151,0.5289229785874081,0.5393096836049857,0.556727388942154,0.5591243208692873,0.5244487056567594,0.5509747523170342,0.6164139531029911,0.6845637583892618
102,0.39884947267497606,0.6132949824224992,0.6792905081495686,0.6794503036113775,0.6693831895174177,0.6145733461169702,0.6653883029721956,0.6046660274848195,0.4023649728347715,0.5230105465004794,0.5995525727069351,0.5862895493767977,0.5802173218280601,0.6180888462767657,0.6088207094918504,0.6077021412591882,0.6077021412591882,0.39884947267497606,0.6132949824224992,0.6816874400767018,0.6145733461169702,0.6693831895174177,0.6460530520933205,0.6452540747842761,0.6486097794822627,0.39884947267497606,0.6132949824224992,0.6799296899968041,0.6799296899968041,0.6693831895174177,0.6693831895174177,0.6728986896772131,0.6693831895174177,0.6132949824224992,0.48913390859699585,0.5194950463406839,0.5086289549376798,0.5132630233301374,0.533237456056248,0.5337168424416746,0.5378715244487057,0.5618408437200384,0.5480984340044742,0.6074239787886321,0.6816874400767018
103,0.43080856503675297,0.6404602109300096,0.6064237775647172,0.596995845317993,0.646852029402365,0.6291147331415787,0.6289549376797698,0.5822946628315756,0.42793224672419305,0.5325982742090125,0.5643975711089805,0.5934803451581975,0.6441355065516139,0.6490891658676894,0.6449344838606583,0.6441355065516139,0.6441355065516139,0.43080856503675297,0.6404602109300096,0.5896452540747843,0.6356663470757431,0.6132949824224992,0.587248322147651,0.5838926174496645,0.6224033237456056,0.43080856503675297,0.6404602109300096,0.6078619367209971,0.6112176414189837,0.6489293704058805,0.6489293704058805,0.5835730265260467,0.6006711409395973,0.6404602109300096,0.5019175455417066,0.4960051134547779,0.5095877277085331,0.5071907957813998,0.540268456375839,0.4872163630552892,0.5020773410035155,0.5121444550974752,0.49232981783317353,0.5854846537173161,0.6489293704058805
104,0.40348354106743367,0.6166506871204858,0.684244167465644,0.6850431447746884,0.6673058485139022,0.6458932566315116,0.6623521891978268,0.6476510067114094,0.40667945030361136,0.5206136145733461,0.5987535953978907,0.5781399808245445,0.5890060722275487,0.620485778203899,0.6131351869606904,0.6113774368807926,0.6113774368807926,0.40348354106743367,0.6166506871204858,0.6840843720038351,0.6460530520933205,0.6673058485139022,0.658037711728987,0.6559603707254714,0.6564397571108981,0.40348354106743367,0.6166506871204858,0.6816874400767018,0.6816874400767018,0.6673058485139022,0.6673058485139022,0.6727388942154043,0.6673058485139022,0.6166506871204858,0.4883349312879514,0.5057526366251198,0.5420262064557366,0.5496963886225631,0.5127836369447107,0.5391498881431768,0.5428251837647811,0.5142217961009907,0.49920102269095556,0.6137211036539896,0.6850431447746884
105,0.3782358581016299,0.5910834132310643,0.6711409395973155,0.6751358261425375,0.6791307126877597,0.6444550974752317,0.6767337807606264,0.6316714605305209,0.38334931287951424,0.5059124320869287,0.6025886864813039,0.5982742090124641,0.609459891339086,0.5930009587727708,0.5840524129114734,0.5822946628315756,0.5822946628315756,0.3782358581016299,0.5910834132310643,0.6760945989133909,0.6444550974752317,0.6791307126877597,0.6367849153084052,0.6367849153084052,0.6321508469159476,0.3782358581016299,0.5910834132310643,0.6807286673058485,0.6807286673058485,0.6791307126877597,0.6791307126877597,0.6804090763822307,0.6791307126877597,0.5910834132310643,0.4784276126558006,0.5228507510386705,0.5544902524768297,0.5615212527964206,0.5258868648130393,0.5129434324065196,0.529082774049217,0.5142217961009907,0.5620006391818473,0.6045831705786964,0.6807286673058485
106,0.38079258549057204,0.5936401406200064,0.6711409395973155,0.6697027804410355,0.6720997123681688,0.6697027804410355,0.6465324384787472,0.663470757430489,0.3811121764141898,0.5017577500798978,0.5642377756471716,0.576222435282838,0.6021093000958773,0.6017897091722595,0.5918823905401087,0.5998721636305528,0.5998721636305528,0.38079258549057204,0.5936401406200064,0.6636305528922979,0.6738574624480664,0.662032598274209,0.6628315755832535,0.6706615532118888,0.6351869606903164,0.38079258549057204,0.5936401406200064,0.6575583253435603,0.6596356663470757,0.6700223713646533,0.6700223713646533,0.6543624161073825,0.6586768935762224,0.5936401406200064,0.46852029402364975,0.5496963886225631,0.5492170022371364,0.5341962288271013,0.5330776605944392,0.5218919782678172,0.531959092361777,0.5231703419622883,0.5661553211888782,0.6036184794574057,0.6738574624480664
107,0.371204857782039,0.592681367849153,0.6788111217641419,0.6799296899968041,0.6874400767018217,0.6492489613294983,0.685682326621924,0.637104506232023,0.3763183125599233,0.5055928411633109,0.6003515500159795,0.6108980504953659,0.614892937040588,0.5961968680089486,0.5859699584531799,0.5842122083732822,0.5842122083732822,0.371204857782039,0.592681367849153,0.685682326621924,0.6492489613294983,0.6874400767018217,0.6415787791626718,0.6415787791626718,0.6375838926174496,0.371204857782039,0.592681367849153,0.687120485778204,0.687120485778204,0.6874400767018217,0.6874400767018217,0.687120485778204,0.6874400767018217,0.592681367849153,0.473633748801534,0.5564077980185362,0.5586449344838607,0.5631192074145094,0.5295621604346437,0.5412272291466922,0.5389900926813679,0.5728667305848514,0.5661553211888782,0.6081223441402412,0.6874400767018217
108,0.4076382230744647,0.6198465963566635,0.5950782997762863,0.5990731863215085,0.641259188239054,0.6279961649089166,0.6278363694471077,0.6112176414189837,0.40380313199105144,0.5170981144135507,0.5735059124320869,0.5691914349632471,0.5695110258868649,0.5675934803451582,0.6236816874400767,0.6244806647491211,0.6244806647491211,0.4076382230744647,0.6198465963566635,0.5827740492170023,0.6249600511345478,0.6059443911792906,0.5915627996164909,0.590124640460211,0.634387983381272,0.4076382230744647,0.6198465963566635,0.6156919143496324,0.6174496644295302,0.643975711089805,0.643975711089805,0.6144135506551613,0.6216043464365612,0.6198465963566635,0.4998402045381911,0.5423457973793544,0.5075103867050176,0.5172579098753596,0.5381911153723234,0.5281240012783637,0.5562480025567274,0.5225311601150527,0.5375519335250879,0.5813062983085354,0.643975711089805
109,0.3229466283157558,0.5335570469798657,0.6778523489932886,0.6844039629274529,0.7072547139661234,0.6869606903163951,0.7061361457334612,0.6834451901565995,0.32997762863534674,0.465324384787472,0.6022690955576862,0.6363055289229785,0.6430169383189518,0.6500479386385427,0.6500479386385427,0.6514860977948226,0.6514860977948226,0.3229466283157558,0.5335570469798657,0.6920741450942793,0.6869606903163951,0.7072547139661234,0.6818472355385107,0.6818472355385107,0.6788111217641419,0.3229466283157558,0.5335570469798657,0.7005433045701502,0.7005433045701502,0.7072547139661234,0.7072547139661234,0.7066155321188878,0.7072547139661234,0.5335570469798657,0.45605624800255673,0.5634387983381272,0.5698306168104826,0.5465004793863855,0.5704697986577181,0.5691914349632471,0.5546500479386386,0.5279642058165548,0.5170981144135507,0.6071635713693879,0.7072547139661234
110,0.4105145413870246,0.6169702780441035,0.6733780760626398,0.6728986896772131,0.6519654841802492,0.6366251198465963,0.5818152764461489,0.6342281879194631,0.4137104506232023,0.5196548418024928,0.592681367849153,0.5714285714285714,0.5931607542345797,0.6227229146692234,0.6134547778843081,0.6123362096516459,0.6123362096516459,0.4105145413870246,0.6169702780441035,0.6732182806008309,0.6409395973154363,0.6519654841802492,0.6494087567913072,0.6479705976350272,0.6465324384787472,0.4105145413870246,0.6169702780441035,0.6682646212847555,0.6682646212847555,0.6519654841802492,0.6519654841802492,0.6583573026526046,0.6519654841802492,0.6169702780441035,0.4896132949824225,0.5076701821668265,0.5020773410035155,0.5047938638542665,0.5375519335250879,0.4998402045381911,0.504154682007031,0.5145413870246085,0.4998402045381911,0.604239906253329,0.6733780760626398
111,0.4114733141578779,0.6348673697666987,0.6008309364014062,0.6057845957174817,0.6546820070310003,0.6410993927772451,0.6335890060722276,0.608021732182806,0.4082774049217002,0.5186960690316395,0.5723873441994247,0.5781399808245445,0.6465324384787472,0.6463726430169383,0.6428571428571429,0.6414189837008629,0.6414189837008629,0.4114733141578779,0.6348673697666987,0.5869287312240332,0.6364653243847874,0.6005113454777884,0.5937999360818152,0.5923617769255353,0.6356663470757431,0.4114733141578779,0.6348673697666987,0.6224033237456056,0.6257590284435922,0.6567593480345159,0.6567593480345159,0.6099392777245126,0.6203259827420902,0.6348673697666987,0.49089165867689355,0.54298497922659,0.5177372962607862,0.5365931607542346,0.5375519335250879,0.5281240012783637,0.5111856823266219,0.5431447746883988,0.5420262064557366,0.5872128120450268,0.6567593480345159
112,0.39213806327900286,0.6155321188878236,0.6891978267817194,0.6883988494726749,0.6767337807606264,0.6588366890380313,0.673058485139022,0.6589964844998402,0.39533397251518054,0.5105465004793864,0.5899648449984021,0.6220837328219878,0.5965164589325663,0.6238414829018856,0.6129753914988815,0.6108980504953659,0.6108980504953659,0.39213806327900286,0.6155321188878236,0.6915947587088527,0.6542026206455737,0.6767337807606264,0.6693831895174177,0.6679450303611377,0.6681048258229466,0.39213806327900286,0.6155321188878236,0.6888782358581016,0.6888782358581016,0.6767337807606264,0.6767337807606264,0.6815276446148929,0.6767337807606264,0.6155321188878236,0.4769894534995206,0.5495365931607542,0.549856184084372,0.5178970917225951,0.5341962288271013,0.5421860019175455,0.5449025247682966,0.5669542984979227,0.5325982742090125,0.6175384396860907,0.6915947587088527
113,0.4304889741131352,0.6433365292425696,0.6556407798018536,0.6625119846596357,0.5814956855225312,0.5800575263662512,0.6070629594119527,0.5909236177692554,0.4231383828699265,0.5297219558964525,0.5605624800255673,0.5434643656120166,0.6403004154682007,0.6372643016938319,0.6481303930968361,0.6502077341003516,0.6502077341003516,0.4304889741131352,0.6433365292425696,0.6669862575902844,0.6308724832214765,0.5920421860019175,0.6257590284435922,0.6248002556727389,0.616331096196868,0.4304889741131352,0.6433365292425696,0.6733780760626398,0.6764141898370086,0.6409395973154363,0.6409395973154363,0.6005113454777884,0.600990731863215,0.6433365292425696,0.4929689996804091,0.5348354106743368,0.5417066155321189,0.515180568871844,0.5354745925215724,0.5006391818472355,0.5023969319271333,0.5076701821668265,0.5214125918823905,0.5943917711255519,0.6764141898370086
114,0.4231383828699265,0.6347075743048898,0.6108980504953659,0.6203259827420902,0.6404602109300096,0.5623202301054651,0.6164908916586769,0.6005113454777884,0.41834451901565994,0.5271652285075104,0.5666347075743049,0.5559284116331096,0.5546500479386386,0.6318312559923298,0.6395014381591563,0.6403004154682007,0.6403004154682007,0.4231383828699265,0.6347075743048898,0.6219239373601789,0.6123362096516459,0.5981144135506552,0.5754234579737936,0.573346116970278,0.6249600511345478,0.4231383828699265,0.6347075743048898,0.6331096196868009,0.635826142537552,0.6434963247043783,0.6434963247043783,0.6065835730265261,0.6150527325023969,0.6347075743048898,0.5022371364653244,0.540268456375839,0.5079897730904442,0.508309364014062,0.5364333652924257,0.5450623202301055,0.5538510706295942,0.5191754554170661,0.4942473633748802,0.5838334339452907,0.6434963247043783
115,0.4033237456056248,0.6187280281240013,0.6847235538510706,0.6826462128475551,0.6690635985937999,0.6460530520933205,0.6641099392777245,0.6471716203259827,0.407158836689038,0.5226909555768616,0.5953978906999041,0.5763822307446469,0.5933205496963886,0.6254394375199744,0.6152125279642058,0.6137743688079259,0.6137743688079259,0.4033237456056248,0.6187280281240013,0.6858421220837329,0.6442953020134228,0.6690635985937999,0.659156279961649,0.6586768935762224,0.6575583253435603,0.4033237456056248,0.6187280281240013,0.6808884627676574,0.6808884627676574,0.6690635985937999,0.6690635985937999,0.6732182806008309,0.6690635985937999,0.6187280281240013,0.48593799936081816,0.5441035474592522,0.504154682007031,0.5129434324065196,0.5361137743688079,0.5340364333652924,0.5250878875039949,0.5627996164908916,0.5313199105145414,0.614389877253412,0.6858421220837329
116,0.4106743368488335,0.6244806647491211,0.6463726430169383,0.6423777564717162,0.6276765739852989,0.6144135506551613,0.631511665068712,0.6051454138702461,0.4116331096196868,0.5137424097155641,0.5711089805049536,0.605305209332055,0.6355065516139342,0.6436561201661872,0.6279961649089166,0.6262384148290189,0.6262384148290189,0.4106743368488335,0.6244806647491211,0.634387983381272,0.6564397571108981,0.6184084372003835,0.6265580057526366,0.6228827101310322,0.616331096196868,0.4106743368488335,0.6244806647491211,0.6243208692873122,0.6243208692873122,0.6281559603707255,0.6281559603707255,0.6029082774049217,0.5977948226270374,0.6244806647491211,0.4865771812080537,0.5303611377436881,0.5397890699904123,0.516618728028124,0.5329178651326303,0.49201022690955576,0.5059124320869287,0.5182166826462129,0.5095877277085331,0.5880117893540713,0.6564397571108981
117,0.31943112815596036,0.5322786832853947,0.6765739852988175,0.6834451901565995,0.7101310322786832,0.6891978267817194,0.7080536912751678,0.6866410993927773,0.3264621284755513,0.4573346116970278,0.5939597315436241,0.6613934164269735,0.6613934164269735,0.6613934164269735,0.6613934164269735,0.6613934164269735,0.6613934164269735,0.31943112815596036,0.5322786832853947,0.6927133269415149,0.6891978267817194,0.7101310322786832,0.6853627356983062,0.6853627356983062,0.6832853946947907,0.31943112815596036,0.5322786832853947,0.6999041227229147,0.6999041227229147,0.7101310322786832,0.7101310322786832,0.7085330776605945,0.7101310322786832,0.5322786832853947,0.44455097475231703,0.5559284116331096,0.5695110258868649,0.5268456375838926,0.5324384787472036,0.5298817513582614,0.54154682007031,0.5343560242889102,0.5615212527964206,0.6073056117798847,0.7101310322786832
118,0.3619367209971237,0.5792585490572068,0.6768935762224353,0.678651326302333,0.6874400767018217,0.6562799616490892,0.685682326621924,0.6434963247043783,0.3667305848513902,0.49824224992010224,0.6089805049536593,0.6184084372003835,0.6088207094918504,0.613614573346117,0.5715883668903803,0.5704697986577181,0.5704697986577181,0.3619367209971237,0.5792585490572068,0.6818472355385107,0.6562799616490892,0.6874400767018217,0.6486097794822627,0.6486097794822627,0.6442953020134228,0.3619367209971237,0.5792585490572068,0.6852029402364973,0.6852029402364973,0.6874400767018217,0.6874400767018217,0.687120485778204,0.6874400767018217,0.5792585490572068,0.47651006711409394,0.5573665707893896,0.5202940236497283,0.5634387983381272,0.548418024928092,0.5532118887823586,0.5460210930009588,0.5760626398210291,0.5413870246085011,0.6059799012819148,0.6874400767018217
119,0.38063279002876316,0.5998721636305528,0.6665068712048577,0.6663470757430489,0.6546820070310003,0.6535634387983381,0.637104506232023,0.6486097794822627,0.3793544263342921,0.5015979546180889,0.5615212527964206,0.6057845957174817,0.6057845957174817,0.6057845957174817,0.6049856184084372,0.6077021412591882,0.6077021412591882,0.38063279002876316,0.5998721636305528,0.6647491211249601,0.6621923937360179,0.6150527325023969,0.6120166187280282,0.6535634387983381,0.6302333013742409,0.38063279002876316,0.5998721636305528,0.6583573026526046,0.662032598274209,0.6529242569511026,0.6529242569511026,0.6152125279642058,0.6457334611697028,0.5998721636305528,0.47155640779801855,0.5492170022371364,0.5242889101949505,0.5258868648130393,0.5201342281879194,0.5488974113135187,0.5423457973793544,0.54298497922659,0.5364333652924257,0.5942260573133056,0.6665068712048577
120,0.35426653883029724,0.5888462767657399,0.6931927133269415,0.6971875998721636,0.6957494407158836,0.6845637583892618,0.6923937360178971,0.685682326621924,0.35906040268456374,0.6262384148290189,0.6262384148290189,0.6561201661872803,0.5912432086928732,0.608021732182806,0.5894854586129754,0.585810162991371,0.585810162991371,0.35426653883029724,0.5888462767657399,0.7013422818791947,0.6623521891978268,0.6957494407158836,0.6880792585490572,0.6872802812400128,0.6919143496324704,0.35426653883029724,0.5888462767657399,0.7037392138063279,0.7037392138063279,0.6957494407158836,0.6957494407158836,0.6999041227229147,0.6957494407158836,0.5888462767657399,0.6428571428571429,0.5329178651326303,0.5576861617130073,0.5378715244487057,0.5370725471396612,0.5493767976989453,0.5409076382230744,0.5155001597954618,0.506871204857782,0.6255637228791591,0.7037392138063279
121,0.42841163310961966,0.6498881431767338,0.6554809843400448,0.6633109619686801,0.6633109619686801,0.660594439117929,0.6113774368807926,0.5993927772451262,0.4191434963247044,0.5317992968999681,0.5559284116331096,0.5570469798657718,0.6535634387983381,0.6505273250239694,0.6575583253435603,0.6583573026526046,0.6583573026526046,0.42841163310961966,0.6498881431767338,0.6716203259827421,0.6259188239054011,0.5973154362416108,0.6473314157877916,0.6492489613294983,0.6350271652285076,0.42841163310961966,0.6498881431767338,0.678651326302333,0.6823266219239373,0.66762543943752,0.66762543943752,0.6073825503355704,0.6116970278044104,0.6498881431767338,0.4937679769894535,0.5410674336848833,0.540268456375839,0.5108660914030042,0.5108660914030042,0.5397890699904123,0.545701502077341,0.5338766379034835,0.5341962288271013,0.6071458163180758,0.6823266219239373
122,0.37775647171620325,0.5890060722275487,0.6677852348993288,0.6720997123681688,0.6789709172259508,0.6446148929370406,0.675934803451582,0.6311920741450943,0.3825503355704698,0.5031959092361777,0.6011505273250239,0.6000319590923617,0.6099392777245126,0.588686481303931,0.5810162991371045,0.5795781399808245,0.5795781399808245,0.37775647171620325,0.5890060722275487,0.6752956216043464,0.6446148929370406,0.6789709172259508,0.6369447107702141,0.6369447107702141,0.632949824224992,0.37775647171620325,0.5890060722275487,0.678651326302333,0.678651326302333,0.6789709172259508,0.6789709172259508,0.6792905081495686,0.6789709172259508,0.5890060722275487,0.47890699904122724,0.5234899328859061,0.5549696388622564,0.5119846596356663,0.5377117289868968,0.5150207734100352,0.5266858421220837,0.5156599552572707,0.5631192074145094,0.6037250097652782,0.6792905081495686
123,0.42265899648449984,0.6422179610099074,0.6311920741450943,0.6415787791626718,0.6741770533716842,0.6653883029721956,0.6342281879194631,0.603867050175775,0.41658676893576224,0.5250878875039949,0.5627996164908916,0.5663151166506871,0.6583573026526046,0.6502077341003516,0.650846915947587,0.6500479386385427,0.6500479386385427,0.42265899648449984,0.6422179610099074,0.6518056887184404,0.6147331415787791,0.5998721636305528,0.6511665068712048,0.6527644614892937,0.6484499840204538,0.42265899648449984,0.6422179610099074,0.6645893256631512,0.6669862575902844,0.6772131671460531,0.6772131671460531,0.6105784595717482,0.6193672099712368,0.6422179610099074,0.49632470437839565,0.5148609779482263,0.5017577500798978,0.530520933205497,0.5317992968999681,0.5185362735698306,0.5444231383828699,0.5055928411633109,0.535953978906999,0.604997455109312,0.6772131671460531
124,0.38095238095238093,0.6104186641099393,0.6927133269415149,0.6931927133269415,0.6879194630872483,0.6665068712048577,0.684244167465644,0.6692233940556088,0.3857462448066475,0.5051134547778843,0.5912432086928732,0.6348673697666987,0.595557686161713,0.6228827101310322,0.609459891339086,0.6070629594119527,0.6070629594119527,0.38095238095238093,0.6104186641099393,0.6970278044103547,0.6538830297219559,0.6879194630872483,0.6754554170661553,0.6749760306807286,0.6764141898370086,0.38095238095238093,0.6104186641099393,0.6962288271013103,0.6962288271013103,0.6879194630872483,0.6879194630872483,0.6914349632470438,0.6879194630872483,0.6104186641099393,0.6196868008948546,0.5530520933205497,0.5533716842441675,0.5591243208692873,0.5266858421220837,0.5089485458612976,0.5356343879833813,0.5727069351230425,0.5409076382230744,0.6258182119479657,0.6970278044103547
125,0.38814317673378074,0.6029082774049217,0.6816874400767018,0.682806008309364,0.6820070310003196,0.6259188239054011,0.6783317353787153,0.6527644614892937,0.39197826781719397,0.5132630233301374,0.6048258229466283,0.5966762543943752,0.5845317992969,0.6019495046340684,0.5961968680089486,0.5957174816235219,0.5957174816235219,0.38814317673378074,0.6029082774049217,0.6875998721636305,0.6259188239054011,0.6820070310003196,0.6554809843400448,0.6543624161073825,0.6561201661872803,0.38814317673378074,0.6029082774049217,0.6887184403962927,0.6887184403962927,0.6820070310003196,0.6820070310003196,0.6845637583892618,0.6820070310003196,0.6029082774049217,0.4844998402045382,0.5525727069351231,0.5506551613934164,0.5564077980185362,0.5279642058165548,0.5049536593160754,0.5396292745286034,0.5158197507190796,0.5565675934803451,0.6120580471810897,0.6887184403962927
