,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
405,0.4530310621242485,0.5513944555778223,0.5810370741482966,0.5869655978623914,0.5457999331997327,0.5775300601202404,0.5348613894455578,0.5731462925851704,0.5432114228456913,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.4530310621242485,0.4530310621242485,0.4530310621242485,0.4530310621242485,0.4530310621242485,0.5580744822979292,0.5943553774215097,0.5890113560454242,0.5782398129592519,0.604500668002672,0.5759435537742151,0.5982798931195725,0.4530310621242485,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.612558450233801,0.5839178356713427,0.5839178356713427,0.5922261189044756,0.5683450233800935,0.5976536406145625,0.4859301937207749,0.5018787575150301,0.5022962591850367,0.5141950567802271,0.5033817635270541,0.5061790247160989,0.500876753507014,0.5074315297261189,0.5106880427521711,0.49670173680694724,0.4928189712758851,0.49728623914495657,0.49561623246492986,0.4951152304609218,0.5660379400776863,0.612558450233801
406,0.45470106880427524,0.5800350701402806,0.5669255177020708,0.5722277889111557,0.5606212424849699,0.5675935203740815,0.5748162992651971,0.5776553106212425,0.5757765531062125,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.5813710754843019,0.5573647294589178,0.5615814963259853,0.5591599866399466,0.5866315965263861,0.5825400801603207,0.5772378089512358,0.45470106880427524,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.5779058116232465,0.5989478957915831,0.5989478957915831,0.5968603874415498,0.5741065464261857,0.5957331329325317,0.5074732798931195,0.5054692718770875,0.49954074816299265,0.48263193052772213,0.4941132264529058,0.49824649298597196,0.5010437541750167,0.49991649966599866,0.48572144288577157,0.4945307281229125,0.512441549766199,0.5082247828991316,0.5045507682030728,0.49695223780895126,0.5657534204210891,0.5989478957915831
407,0.4326569806279225,0.5789495657982632,0.6066716766867067,0.6034151636606546,0.595566132264529,0.5878423513694054,0.5946476285905143,0.583249832999332,0.5508934535738143,0.5800768203072812,0.5796175684702739,0.5796175684702739,0.5796175684702739,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.5774465597862392,0.605126920507682,0.5978206412825652,0.5823313293253173,0.5983216432865731,0.5965681362725451,0.5910153640614563,0.4326569806279225,0.5796175684702739,0.6171092184368737,0.5927688710754843,0.6196977287909151,0.5927688710754843,0.6009936539746159,0.6023296593186372,0.5603289913159653,0.5796175684702739,0.5027972611890448,0.49670173680694724,0.5043002672010688,0.508183032732131,0.4859301937207749,0.49732798931195726,0.5025467601870407,0.49448897795591185,0.4920674682698731,0.4933617234468938,0.5084335337341349,0.4903557114228457,0.5042167668670675,0.49519873079492316,0.5738173878621441,0.6196977287909151
408,0.43286573146292584,0.5687207748830996,0.5536072144288577,0.6035821643286573,0.602246158984636,0.5911406145624583,0.5913076152304609,0.5671760187040749,0.5519789579158316,0.5723530394121576,0.572561790247161,0.572561790247161,0.572561790247161,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.5689712758851035,0.5769038076152304,0.6035404141616566,0.6072979291917168,0.5983633934535738,0.5926018704074816,0.5697645290581163,0.43286573146292584,0.572561790247161,0.6089679358717435,0.5982381429525718,0.5834168336673347,0.5982381429525718,0.5791165664662659,0.5925183700734803,0.5460086840347361,0.572561790247161,0.48154642618570476,0.5050935203740815,0.5006680026720107,0.490439211756847,0.4944054776219105,0.5033817635270541,0.5057615230460922,0.5113142952571811,0.50062625250501,0.498496993987976,0.49603373413493657,0.4921509686038744,0.5056780227120908,0.5017535070140281,0.5665714144338059,0.6089679358717435
409,0.43253173012692053,0.5121075484301937,0.5794088176352705,0.5489729458917836,0.5518954575818303,0.5770290581162325,0.5825400801603207,0.5842518370073481,0.550935203740815,0.5856295925183701,0.585253841015364,0.585253841015364,0.585253841015364,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.5093520374081496,0.5833333333333334,0.5709752839011356,0.5727287909151637,0.5887608550434201,0.5880093520374081,0.5893453573814296,0.43253173012692053,0.585253841015364,0.6057949231796927,0.5895958583834335,0.6093854375417501,0.5895958583834335,0.602120908483634,0.5807448229792919,0.49691048764195056,0.585253841015364,0.5138610554442218,0.4977454909819639,0.501503006012024,0.5114812959251837,0.49665998663994654,0.5058867735470942,0.49841349365397464,0.5078907815631263,0.4973697394789579,0.4962424849699399,0.4928607214428858,0.5043420173680695,0.5031730126920507,0.499749498997996,0.5567369306514263,0.6093854375417501
410,0.4573313293253173,0.5644622578490314,0.5870908483633934,0.5864228456913828,0.5565297261189045,0.5650050100200401,0.5614562458249833,0.5887608550434201,0.5598279893119572,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.4573313293253173,0.4573313293253173,0.4573313293253173,0.4573313293253173,0.4573313293253173,0.5602872411489646,0.5756095524382098,0.581496325985304,0.5748162992651971,0.5656312625250501,0.5984468937875751,0.5553189712758851,0.4573313293253173,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.592810621242485,0.5964846359385437,0.5964846359385437,0.5971108884435538,0.5403306613226453,0.6002004008016032,0.522127588510354,0.510187040748163,0.5020040080160321,0.4908567134268537,0.5016700066800267,0.4963677354709419,0.49782899131596525,0.5159903139612558,0.49185871743486975,0.49991649966599866,0.5032147628590514,0.5044255177020708,0.49632598530394123,0.4958249832999332,0.5658214577302755,0.6002004008016032
411,0.45349031396125583,0.5790748162992652,0.5724782899131596,0.5689712758851035,0.5708082832331329,0.5697645290581163,0.5637942551770208,0.5849198396793587,0.5419171676686707,0.5997828991315965,0.5997828991315965,0.5997828991315965,0.5997828991315965,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.581746826987308,0.5803690714762859,0.5610804943219773,0.5875083500334002,0.5714762859051437,0.5850033400133601,0.5858383433533734,0.45349031396125583,0.5997828991315965,0.5997828991315965,0.5997828991315965,0.5849615898463594,0.5898463593854375,0.5898463593854375,0.5881346025384101,0.5770708082832331,0.5997828991315965,0.5174515698062793,0.4925684702738811,0.49916499665998665,0.489938209752839,0.5043420173680695,0.49954074816299265,0.5045090180360722,0.5113977955911824,0.4949482297929192,0.5068470273881096,0.500125250501002,0.5056780227120908,0.5008350033400134,0.499248496993988,0.5664523491427299,0.5997828991315965
412,0.45637107548430195,0.5717685370741483,0.5943971275885104,0.593562124248497,0.5737725450901804,0.5673847695390781,0.5712675350701403,0.5932281229124916,0.5495574482297929,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.5686790247160989,0.5859218436873748,0.5794505678022712,0.5618319973279893,0.5865480961923848,0.6001586506346025,0.5743987975951904,0.45637107548430195,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.5825818303273214,0.5885938543754174,0.5885938543754174,0.5872995991983968,0.5536489645958583,0.5951486305945224,0.47682865731462926,0.5120657982631931,0.4971192384769539,0.5091850367401469,0.49486472945891785,0.49874749498997994,0.5018787575150301,0.5147795591182365,0.4950734802939212,0.5028807615230461,0.49799599198396793,0.4941132264529058,0.5044672678690715,0.4981212424849699,0.5674945570152651,0.6001586506346025
413,0.45845858383433535,0.5703490313961256,0.5941466265865063,0.593812625250501,0.5716850367401469,0.5642952571810287,0.5688460253841016,0.593311623246493,0.5479709418837675,0.5970691382765531,0.5970691382765531,0.5970691382765531,0.5970691382765531,0.45845858383433535,0.45845858383433535,0.45845858383433535,0.45845858383433535,0.45845858383433535,0.5674265197060788,0.5863393453573814,0.5795340681362725,0.562249498997996,0.5844605878423513,0.5992401469605878,0.572812291249165,0.45845858383433535,0.5970691382765531,0.5970691382765531,0.5970691382765531,0.5848363393453574,0.5886773547094188,0.5886773547094188,0.5887191048764195,0.5525634602538411,0.5970691382765531,0.5247578490313961,0.4865146960587842,0.4955327321309285,0.5077655310621243,0.4941132264529058,0.5003340013360054,0.5019622578490314,0.511690046760187,0.4964929859719439,0.4926937207748831,0.49574148296593185,0.4933617234468938,0.4966182364729459,0.5011272545090181,0.5675409460897103,0.5992401469605878
414,0.4552438209752839,0.5516032064128257,0.5739812959251837,0.5923931195724783,0.5896376085504342,0.5878006012024048,0.6015781563126252,0.595691382765531,0.5897211088844355,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.4552438209752839,0.4552438209752839,0.4552438209752839,0.4552438209752839,0.4552438209752839,0.5597027388109552,0.5490981963927856,0.592810621242485,0.6129759519038076,0.6143119572478289,0.6081746826987308,0.6156479625918504,0.4552438209752839,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6225367401469606,0.6167334669338678,0.6167334669338678,0.6109301937207748,0.5671342685370742,0.6078824315297261,0.48672344689378755,0.508684034736139,0.5008350033400134,0.5072227788911156,0.4962424849699399,0.48885270541082165,0.5029225116900468,0.5118987975951904,0.5077237808951236,0.5034235136940548,0.49611723446893785,0.489562458249833,0.5025885103540414,0.5004175016700066,0.5802391820678394,0.6225367401469606
415,0.4342852371409486,0.5630427521710086,0.562374749498998,0.5965681362725451,0.5993236472945892,0.594814629258517,0.595566132264529,0.5903473613894455,0.564629258517034,0.5817050768203073,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.4342852371409486,0.4342852371409486,0.4342852371409486,0.4342852371409486,0.4342852371409486,0.5622077488309953,0.5830828323313293,0.6018704074816299,0.6049599198396793,0.5991983967935872,0.6001169004676019,0.5931028724114896,0.4342852371409486,0.5816633266533067,0.6176519706078825,0.5971526386105545,0.5974448897795591,0.5971526386105545,0.5894288577154309,0.5963593854375417,0.5391616566466266,0.5816633266533067,0.4767869071476286,0.5050935203740815,0.5017535070140281,0.5129843019372078,0.5082665330661322,0.5045507682030728,0.4988309953239813,0.5169923179692719,0.4982882431529726,0.499749498997996,0.49929024716098863,0.4932364729458918,0.5098530394121576,0.5014195056780227,0.5708051906281699,0.6176519706078825
416,0.43415998663994654,0.5787825651302605,0.5579909819639278,0.594188376753507,0.5849198396793587,0.5731880427521711,0.5756513026052105,0.5619572478289914,0.5558617234468938,0.5728957915831663,0.573689044756179,0.573689044756179,0.573689044756179,0.43415998663994654,0.43415998663994654,0.43415998663994654,0.43415998663994654,0.43415998663994654,0.5799515698062793,0.5480544422177689,0.5884686038744155,0.5922261189044756,0.6020791583166333,0.5766115564462257,0.5761523046092184,0.43415998663994654,0.573689044756179,0.6064211756847028,0.6069639278557114,0.5889696058784235,0.6069639278557114,0.5935203740814963,0.582373079492318,0.5674265197060788,0.573689044756179,0.5190798263193053,0.49578323313293254,0.5034652638610554,0.4928189712758851,0.501628256513026,0.49640948563794257,0.4951152304609218,0.48714094856379425,0.49916499665998665,0.4955327321309285,0.4945724782899132,0.4972027388109552,0.49695223780895126,0.49745323981295925,0.5647622405304437,0.6069639278557114
417,0.45653807615230463,0.5561539746158984,0.586130594522378,0.5888026052104208,0.5379509018036072,0.5800350701402806,0.5711422845691383,0.5709752839011356,0.5476786907147628,0.5991566466265865,0.5991566466265865,0.5991566466265865,0.5991566466265865,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.5620824983299934,0.5967768871075484,0.5916833667334669,0.583249832999332,0.6047511690046761,0.5797845691382766,0.5976953907815631,0.45653807615230463,0.5991566466265865,0.5991566466265865,0.5991566466265865,0.6138944555778223,0.5823313293253173,0.5823313293253173,0.5923931195724783,0.5704325317301269,0.5991566466265865,0.5123162992651971,0.5035487641950568,0.5036322645290581,0.5133600534402137,0.49461422845691383,0.5080160320641283,0.49770374081496327,0.509435537742151,0.4887274549098196,0.5002922511690047,0.5075985303941216,0.4934452237808951,0.4963677354709419,0.4931947227788911,0.5689821000024741,0.6138944555778223
418,0.4341182364729459,0.5180360721442886,0.5714762859051437,0.5391199064796259,0.5708500334001336,0.5766115564462257,0.581621576486306,0.581496325985304,0.5463426853707415,0.5822060788243153,0.581746826987308,0.581746826987308,0.581746826987308,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.5156980627922512,0.5804108216432866,0.5737307949231797,0.5761523046092184,0.5824148296593187,0.5859218436873748,0.5867568470273881,0.4341182364729459,0.581746826987308,0.6022879091516367,0.5846693386773547,0.6039579158316634,0.5846693386773547,0.5981963927855711,0.5763193052772211,0.4912324649298597,0.581746826987308,0.48388443553774213,0.499749498997996,0.4965764863059452,0.5113142952571811,0.49874749498997994,0.49202571810287243,0.49732798931195726,0.4840931863727455,0.5007097528390113,0.5027555110220441,0.49444722778891115,0.5014195056780227,0.48964595858383436,0.4977454909819639,0.5553267027882925,0.6039579158316634
419,0.4561623246492986,0.5237140948563794,0.5688042752171009,0.562249498997996,0.5676770207080828,0.5680110220440882,0.5532314629258517,0.5716015364061456,0.5899716098864396,0.6042084168336673,0.6042084168336673,0.6042084168336673,0.6042084168336673,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.5172845691382766,0.5669672678690715,0.5693887775551102,0.562625250501002,0.5994488977955912,0.5745240480961924,0.5736472945891784,0.4561623246492986,0.6042084168336673,0.6042084168336673,0.6042084168336673,0.6038326653306614,0.5728957915831663,0.5728957915831663,0.5743570474281897,0.48714094856379425,0.6042084168336673,0.5065130260521042,0.5029225116900468,0.5050935203740815,0.511063794255177,0.49290247160988643,0.510562792251169,0.5059285237140948,0.5043002672010688,0.5094772879091516,0.49916499665998665,0.49261022044088176,0.4932364729458918,0.4974114896459586,0.5024215096860387,0.5579847967540019,0.6042084168336673
420,0.4542000668002672,0.5745240480961924,0.5993236472945892,0.5908901135604543,0.582122578490314,0.5726035404141616,0.5738142952571811,0.5605794923179692,0.5748580494321978,0.5972361389445557,0.5972361389445557,0.5972361389445557,0.5972361389445557,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.5786155644622578,0.6025384101536406,0.5990313961255845,0.5957748830995324,0.6094271877087508,0.5750250501002004,0.5946058784235136,0.4542000668002672,0.5972361389445557,0.5972361389445557,0.5972361389445557,0.6064629258517034,0.5789078156312625,0.5789078156312625,0.5708500334001336,0.5818720774883099,0.5972361389445557,0.509811289245157,0.5044672678690715,0.5027972611890448,0.4838009352037408,0.4959502338009352,0.5106880427521711,0.49995824983299936,0.4951569806279225,0.510437541750167,0.49603373413493657,0.508684034736139,0.5036322645290581,0.4945307281229125,0.49603373413493657,0.5723066503377124,0.6094271877087508
421,0.4350367401469606,0.5845858383433534,0.5996158984635939,0.5616649966599866,0.5898463593854375,0.5915998663994656,0.5806195724782899,0.5899298597194389,0.5590347361389446,0.5722695390781564,0.573313293253173,0.573313293253173,0.573313293253173,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.5881763527054108,0.5820390781563126,0.5814545758183033,0.582874081496326,0.5922678690714763,0.5765698062792252,0.5625,0.4350367401469606,0.573313293253173,0.5946058784235136,0.6072561790247161,0.6075484301937207,0.6072561790247161,0.6017451569806279,0.5897211088844355,0.5871743486973948,0.573313293253173,0.5184535738142952,0.501503006012024,0.5001670006680027,0.4949482297929192,0.5006680026720107,0.49110721442885774,0.5066800267201069,0.49219271877087506,0.4980377421509686,0.49574148296593185,0.4972027388109552,0.5045090180360722,0.5034235136940548,0.49766199064796257,0.5692527029367377,0.6075484301937207
422,0.45578657314629256,0.5796175684702739,0.5663410153640615,0.5719772879091516,0.5595357381429525,0.5663410153640615,0.5742317969271877,0.5789078156312625,0.5758600534402137,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.5811205744822979,0.5567802271209085,0.5618319973279893,0.5590764863059452,0.5877171008684035,0.582122578490314,0.5779893119572478,0.45578657314629256,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.5808283233132933,0.5995323981295925,0.5995323981295925,0.5981128924515698,0.5738560454241817,0.5996576486305946,0.5072227788911156,0.49937374749499,0.4990397461589846,0.5152805611222445,0.4955327321309285,0.5016700066800267,0.4940297261189045,0.49933199732798933,0.48580494321977286,0.5048847695390781,0.5128590514362057,0.509310287241149,0.5064712758851035,0.49469772879091517,0.5665667755263614,0.5996576486305946
423,0.45349031396125583,0.5558617234468938,0.5846693386773547,0.5897628590514362,0.540497661990648,0.5789078156312625,0.5694305277221109,0.5732715430861723,0.541750167000668,0.5974448897795591,0.5974448897795591,0.5974448897795591,0.5974448897795591,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.5610387441549766,0.5972361389445557,0.5923931195724783,0.5829575818303273,0.6068804275217101,0.5779893119572478,0.6003256513026052,0.45349031396125583,0.5974448897795591,0.5974448897795591,0.5974448897795591,0.6123496993987976,0.581621576486306,0.581621576486306,0.5906813627254509,0.5717267869071476,0.5974448897795591,0.5075150300601202,0.4956579826319305,0.4950734802939212,0.4835086840347361,0.5064295257181028,0.5075567802271209,0.4965764863059452,0.4929442217768871,0.5093937875751503,0.4964929859719439,0.49144121576486305,0.4980794923179693,0.49933199732798933,0.5019205076820308,0.568193485736906,0.6123496993987976
424,0.45687207748830994,0.4653056112224449,0.5781980627922512,0.5711422845691383,0.5698897795591182,0.5354041416165665,0.5900968603874416,0.5783650634602538,0.5916833667334669,0.6066716766867067,0.6066716766867067,0.6066716766867067,0.6066716766867067,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.5230878423513694,0.5641700066800267,0.5238393453573814,0.5952321309285237,0.6120991983967936,0.5994488977955912,0.6050851703406813,0.45687207748830994,0.6066716766867067,0.6066716766867067,0.6066716766867067,0.6198229792919172,0.6051686706746827,0.6051686706746827,0.5972778891115564,0.5370323981295925,0.6066716766867067,0.4941132264529058,0.5020457581830328,0.5019622578490314,0.4924849699398798,0.5083917835671342,0.5102705410821643,0.5014612558450234,0.49407147628590514,0.5073480293921175,0.49820474281897126,0.500751503006012,0.509560788243153,0.5010437541750167,0.498872745490982,0.5653637521957495,0.6198229792919172
425,0.45637107548430195,0.5711005344021376,0.5873830995323981,0.5880511022044088,0.5711005344021376,0.5665497661990648,0.5675935203740815,0.592059118236473,0.5068887775551102,0.5978206412825652,0.5978206412825652,0.5978206412825652,0.5978206412825652,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.5685955243820975,0.5848363393453574,0.5705995323981295,0.5483049432197729,0.5817885771543087,0.5973196392785571,0.5690547762191048,0.45637107548430195,0.5978206412825652,0.5978206412825652,0.5978206412825652,0.5783233132932531,0.5841683366733467,0.5841683366733467,0.5834585838343354,0.5578239812959251,0.5978206412825652,0.4758266533066132,0.5086422845691383,0.49995824983299936,0.5084335337341349,0.5038827655310621,0.4989144956579826,0.4966182364729459,0.5139445557782231,0.501002004008016,0.5023797595190381,0.49941549766199067,0.5046342685370742,0.4938627254509018,0.5003757515030061,0.5636875603057968,0.5978206412825652
426,0.4384185036740147,0.5839595858383434,0.6077571810287241,0.5945641282565131,0.5968186372745491,0.5748580494321978,0.5828323313293253,0.5879676018704075,0.5379509018036072,0.5777388109552438,0.5786155644622578,0.5786155644622578,0.5786155644622578,0.4384185036740147,0.4384185036740147,0.4384185036740147,0.4384185036740147,0.4384185036740147,0.5876336005344022,0.5968603874415498,0.6004509018036072,0.5985303941215765,0.5753590514362057,0.5807030728122913,0.5869238476953907,0.4384185036740147,0.5786155644622578,0.5880511022044088,0.5993653974615899,0.6119321977287909,0.5993653974615899,0.5943553774215097,0.5867568470273881,0.5908066132264529,0.5786155644622578,0.5174098196392786,0.5037157648630595,0.4977872411489646,0.4887274549098196,0.5002087508350034,0.4868069472277889,0.500125250501002,0.5060955243820975,0.49691048764195056,0.5000417501670007,0.49858049432197726,0.5026302605210421,0.4959502338009352,0.49611723446893785,0.5717144164872956,0.6119321977287909
427,0.43253173012692053,0.5612892451569806,0.5621242484969939,0.5959001336005344,0.5978206412825652,0.5934786239144957,0.595566132264529,0.5922678690714763,0.5480126920507682,0.5840430861723447,0.5842518370073481,0.5842518370073481,0.5842518370073481,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.561623246492986,0.5811623246492986,0.5996158984635939,0.6035404141616566,0.6004509018036072,0.6015364061456245,0.5945223780895124,0.43253173012692053,0.5842518370073481,0.6187374749498998,0.5986556446225785,0.5975283901135604,0.5986556446225785,0.5902638610554443,0.5966098864395457,0.5385771543086172,0.5842518370073481,0.5199565798263193,0.500501002004008,0.5028390113560455,0.5132348029392118,0.5055945223780896,0.5060537742150969,0.49498997995991983,0.48150467601870406,0.49695223780895126,0.4980794923179693,0.5007097528390113,0.5041750167000668,0.508183032732131,0.4967434869739479,0.5701495583760112,0.6187374749498998
428,0.45766533066132264,0.5505177020708083,0.5755678022712091,0.5917251169004676,0.5889696058784235,0.5864645958583834,0.6000751503006012,0.5959418837675351,0.5872160988643954,0.6059619238476954,0.6059619238476954,0.6059619238476954,0.6059619238476954,0.45766533066132264,0.45766533066132264,0.45766533066132264,0.45766533066132264,0.45766533066132264,0.5592852371409486,0.5510187040748163,0.5931446225784903,0.613059452237809,0.6122244488977956,0.606003674014696,0.6135604542418169,0.45766533066132264,0.6059619238476954,0.6059619238476954,0.6059619238476954,0.6215347361389446,0.614812959251837,0.614812959251837,0.6100951903807615,0.5662157648630595,0.6059619238476954,0.4894789579158317,0.4915664662658651,0.4959084836339345,0.5052187708750835,0.5048430193720775,0.491190714762859,0.4986639946559786,0.4929442217768871,0.4906062124248497,0.5018370073480294,0.5022127588510354,0.509686038744155,0.5023380093520374,0.4968269873079492,0.5795959202355329,0.6215347361389446
429,0.4553273213092852,0.5665497661990648,0.5901803607214429,0.5901803607214429,0.5568637274549099,0.5660905143620575,0.5609552438209753,0.5908483633934536,0.5599949899799599,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.5628757515030061,0.5776970607882431,0.5853373413493654,0.5776553106212425,0.5715597862391449,0.5995323981295925,0.5610804943219773,0.4553273213092852,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.5924766199064796,0.5954826319305278,0.5954826319305278,0.594939879759519,0.5423346693386774,0.5993653974615899,0.5224615898463594,0.48580494321977286,0.5037575150300602,0.5070557782231129,0.4944054776219105,0.49970774883099534,0.5055110220440882,0.5142368069472278,0.5062207748830996,0.4974114896459586,0.49929024716098863,0.49365397461589844,0.5020875083500334,0.49632598530394123,0.566724498379475,0.5995323981295925
430,0.45620407481629927,0.5623329993319973,0.5908066132264529,0.5896376085504342,0.5708500334001336,0.5783650634602538,0.572311289245157,0.5693052772211089,0.5490146960587843,0.6011606546426186,0.6011606546426186,0.6011606546426186,0.6011606546426186,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.5677605210420842,0.5994488977955912,0.5943553774215097,0.5875918503674015,0.6076736806947228,0.5786155644622578,0.5990313961255845,0.45620407481629927,0.6011606546426186,0.6011606546426186,0.6011606546426186,0.6141449565798264,0.5799098196392786,0.5799098196392786,0.5894706078824316,0.5751920507682031,0.6011606546426186,0.5086422845691383,0.5003757515030061,0.49127421509686037,0.5133600534402137,0.49277722110888444,0.49031396125584503,0.4979542418169673,0.5090180360721442,0.5101035404141616,0.5009602538410154,0.5090180360721442,0.4966182364729459,0.49561623246492986,0.5023797595190381,0.571443813553032,0.6141449565798264
431,0.4558700734802939,0.5740230460921844,0.5921426185704742,0.5924766199064796,0.5745240480961924,0.5696392785571143,0.571935537742151,0.595065130260521,0.5498914495657983,0.6009101536406145,0.6009101536406145,0.6009101536406145,0.6009101536406145,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.5725200400801603,0.5880928523714095,0.5756930527722111,0.5492234468937875,0.5870490981963928,0.5999916499665998,0.574064796259185,0.4558700734802939,0.6009101536406145,0.6009101536406145,0.6009101536406145,0.5823313293253173,0.5865063460253841,0.5865063460253841,0.5859635938543755,0.5599949899799599,0.6009101536406145,0.520749832999332,0.5092267869071476,0.5048012692050768,0.5116065464261857,0.5031312625250501,0.4959084836339345,0.5011272545090181,0.5158650634602538,0.4962424849699399,0.49503173012692053,0.4977454909819639,0.500876753507014,0.5034652638610554,0.5002922511690047,0.5681068927979415,0.6009101536406145
432,0.4337007348029392,0.5813293253173013,0.6123079492317969,0.6032064128256514,0.60312291249165,0.5836673346693386,0.5913911155644622,0.5926018704074816,0.5575734802939212,0.5761105544422178,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.4337007348029392,0.4337007348029392,0.4337007348029392,0.4337007348029392,0.4337007348029392,0.5851703406813628,0.6020791583166333,0.6083416833667334,0.6049181696726786,0.5841683366733467,0.5922678690714763,0.594063126252505,0.4337007348029392,0.5771543086172345,0.5829158316633266,0.5977371409485638,0.6176519706078825,0.5977371409485638,0.5953991315965264,0.5921426185704742,0.5875918503674015,0.5771543086172345,0.5169505678022712,0.500501002004008,0.5023380093520374,0.49202571810287243,0.5016700066800267,0.5144038076152304,0.5030895123580494,0.49503173012692053,0.49745323981295925,0.5004175016700066,0.4966182364729459,0.49407147628590514,0.5017535070140281,0.5033400133600534,0.5749183552289764,0.6176519706078825
