,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.45907199013411437,0.5139509788808386,0.5317815117414316,0.5240224037819228,0.546323416062895,0.5483017316684652,0.554981758388572,0.5538512923282463,0.530060120240481,0.5480961923847696,0.5479163455115359,0.5479163455115359,0.5479163455115359,0.45907199013411437,0.45907199013411437,0.45907199013411437,0.45907199013411437,0.45907199013411437,0.5108165048044807,0.5109449668567905,0.5476080365859926,0.5500231231694157,0.5562406865012075,0.5578850007707723,0.5554185293664251,0.45907199013411437,0.5479163455115359,0.5692924310158779,0.5695236627100354,0.5695236627100354,0.5695236627100354,0.5609937824366682,0.5606854735111249,0.49519551924361543,0.5479163455115359,0.5090694208930682,0.5058578695853245,0.494912902728534,0.5001541544627717,0.5033657057705154,0.4992806125070654,0.49406505318328964,0.4989466111710601,0.5050870972714661,0.5056780227120908,0.49090488669646987,0.4931658188171214,0.49478444067622424,0.4979189147525821,0.49961461384307077,0.5033657057705154,0.5093006525872258,0.49486151790761007,0.49185550588356197,0.5031858588972817,0.49681414110271827,0.5006936950824726,0.4888494938595139,0.503545552643749,0.49516982683315347,0.5049329428086943,0.49881814911875033,0.49786752993165817,0.5031344740763578,0.49881814911875033,0.49581213709470223,0.503083089255434,0.5063460253841016,0.5031344740763578,0.5035969374646729,0.49622321566209343,0.49925492009660344,0.5070654128770361,0.498972303581522,0.5052669441446996,0.4967884486922563,0.5013103129335594,0.4962746004830173,0.4941935152355994,0.5355554413670647,0.5695236627100354
11,0.47289450696264324,0.5271054930373568,0.5454498741071887,0.5469400339139818,0.5356867581316479,0.5415446277169724,0.554442217768871,0.5373567648116746,0.5251014850213247,0.5634345614305534,0.5634345614305534,0.5634345614305534,0.5634345614305534,0.47289450696264324,0.47289450696264324,0.47289450696264324,0.47289450696264324,0.47289450696264324,0.5294691947998561,0.5505112789681927,0.5469143415035198,0.5140023637017626,0.5626637891166949,0.540208622372951,0.5599660860181902,0.47289450696264324,0.5634345614305534,0.5634345614305534,0.5634345614305534,0.5693181234263398,0.5530805200143878,0.5530805200143878,0.558039155233544,0.5368686090128976,0.5634345614305534,0.5014130825754072,0.5029803196135861,0.5114588150660295,0.5004110785673912,0.49452751657160476,0.49830430090951133,0.49992292276861416,0.49370535943682237,0.5029803196135861,0.49509274960176763,0.501027696418478,0.5017470839114125,0.5053183289656236,0.4984327629618211,0.49123888803247523,0.4977133754688865,0.5076049534967371,0.4881814911875032,0.48969734340475823,0.5032372437182057,0.4953239812959252,0.49940907455937517,0.49696829556548994,0.49943476696983713,0.5052926365551617,0.49748214377472894,0.49393659113097993,0.5043934021889934,0.5013873901649453,0.5044190945994553,0.5024921638148091,0.49722521967010946,0.4988438415292123,0.5043163249576075,0.5005138482092389,0.5012075432917116,0.5049586352191563,0.5005909254406249,0.49609475360978367,0.4989466111710601,0.4931401264066595,0.49946045938029904,0.4977133754688865,0.4946045938029906,0.5392656157519217,0.5693181234263398
12,0.47456451364266994,0.5322182827192847,0.5353013719747187,0.5556754534710446,0.5532089820666976,0.5530548276039258,0.5519243615436,0.5431889419865372,0.5511535892297416,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.47456451364266994,0.47456451364266994,0.47456451364266994,0.47456451364266994,0.47456451364266994,0.5362776835722728,0.5301628898823287,0.557011458815066,0.5644365654385695,0.5655670314988952,0.5614819382354452,0.5660294948872103,0.47456451364266994,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.5700632033297364,0.5662350341709059,0.5662350341709059,0.5629207132213144,0.5387441549766199,0.5627922511690047,0.49152150454755666,0.4928318174811161,0.49195827552540977,0.49997430758953804,0.5033400133600534,0.49154719695801863,0.49301166435434973,0.49660860181902267,0.49185550588356197,0.5026720106880428,0.5012075432917116,0.49483582549714816,0.5048301731668465,0.49784183752119626,0.494912902728534,0.5011818508812497,0.49940907455937517,0.4973022969014953,0.49892091876059813,0.4961718308411695,0.5016700066800267,0.5005652330301629,0.49987153794769024,0.49673706387133243,0.4968912183341041,0.5026463182775808,0.5022352397101896,0.49912645804429373,0.49642875494578903,0.49992292276861416,0.5000513848209239,0.49868968706644057,0.5017984687323365,0.5010533888289399,0.49976876830584244,0.5065772570782591,0.49506705719130567,0.5024664714043472,0.501002004008016,0.5000513848209239,0.49568367504239247,0.495426750937773,0.48530394121576487,0.5039309388006783,0.5457686503110685,0.5700632033297364
13,0.4699141873490571,0.5500231231694157,0.5607111659215868,0.5471969580186014,0.5484045013103129,0.5400030830892555,0.5411849339705052,0.5395406197009404,0.5504342017368069,0.5608139355634345,0.5608139355634345,0.5608139355634345,0.5608139355634345,0.4699141873490571,0.4699141873490571,0.4699141873490571,0.4699141873490571,0.4699141873490571,0.5515132829762088,0.5597091619135708,0.5548276039258003,0.5542109860747135,0.5685730435229434,0.5380504598941472,0.5559066851652023,0.4699141873490571,0.5608139355634345,0.5608139355634345,0.5608139355634345,0.5643337957967216,0.5555469914187349,0.5555469914187349,0.5487641950567802,0.5527979034993064,0.5608139355634345,0.49838137814089717,0.49830430090951133,0.5050870972714661,0.49943476696983713,0.5019269307846462,0.5006680026720107,0.4972509120805714,0.5003340013360054,0.49321720363804533,0.5023893941729614,0.5017984687323365,0.49953753661168493,0.49416782282513744,0.5038795539797544,0.49123888803247523,0.49910076563383177,0.5002055392836956,0.48566363496223214,0.511741431581111,0.5033913981809773,0.5041107856739119,0.501515852217255,0.5000513848209239,0.49655721699809874,0.5036483222855969,0.4988695339396742,0.5009763115975541,0.49406505318328964,0.49779045270027233,0.49655721699809874,0.5049586352191563,0.5019526231951081,0.49427059246698524,0.5029803196135861,0.5010790812394019,0.5016700066800267,0.4956579826319305,0.5023380093520374,0.5070911052874981,0.5053697137865475,0.5069626432351884,0.49951184420122297,0.49838137814089717,0.49691691074456606,0.544084370069674,0.5685730435229434
14,0.4617440008221571,0.5477621910487642,0.5394892348800164,0.5429577102923796,0.5418786290529778,0.5430604799342275,0.5413647808437387,0.5411335491495812,0.5277734957093675,0.5492780432660193,0.5493551204974051,0.5493551204974051,0.5493551204974051,0.4617440008221571,0.4617440008221571,0.4617440008221571,0.4617440008221571,0.4617440008221571,0.5461178767791994,0.5451672575921073,0.5490211191613997,0.5618159395714506,0.550948049946046,0.5578593083603104,0.5522326704691434,0.4617440008221571,0.5493551204974051,0.551975746364524,0.563640100714249,0.563640100714249,0.563640100714249,0.5559837623965881,0.5531575972457736,0.5437027901957762,0.5493551204974051,0.5059863316376343,0.5007193874929345,0.49722521967010946,0.4990750732233698,0.5016700066800267,0.5007193874929345,0.49195827552540977,0.5028518575612764,0.49121319562201327,0.5065515646677972,0.4955295205796208,0.4939879759519038,0.4927290478392683,0.4932428960485073,0.49468167103437644,0.5010533888289399,0.49676275628179434,0.502055392836956,0.5077848003699708,0.493371358100817,0.5002569241046195,0.4969939879759519,0.5108421972149427,0.49578644468424027,0.4983556857304352,0.49850984019320693,0.5002569241046195,0.49714814243872363,0.49804737680489186,0.49974307589538053,0.506089101279482,0.49892091876059813,0.48964595858383436,0.4957350598633164,0.49794460716304406,0.49992292276861416,0.5048558655773084,0.4924207389137249,0.5021067776578798,0.502543548635733,0.5026977030985047,0.503571245054211,0.49827860849904937,0.4945018241611428,0.5395653605406444,0.563640100714249
15,0.47114742305123064,0.5498175838857201,0.5486871178253944,0.5406197009403422,0.547325420070911,0.5461692616001234,0.5498175838857201,0.5436000205539284,0.5515646677971328,0.5594265453984892,0.5594265453984892,0.5594265453984892,0.5594265453984892,0.47114742305123064,0.47114742305123064,0.47114742305123064,0.47114742305123064,0.47114742305123064,0.5507938954832743,0.5441909459945532,0.5306510456811058,0.5296233492626278,0.5597862391449566,0.553414521350393,0.5459380299059657,0.47114742305123064,0.5594265453984892,0.5594265453984892,0.5594265453984892,0.5545706798211808,0.5630491752736242,0.5630491752736242,0.5597091619135708,0.549868968706644,0.5594265453984892,0.49278043266019217,0.5007193874929345,0.5045218642413031,0.49722521967010946,0.5038281691588304,0.49799599198396793,0.5060377164585581,0.5041878629052978,0.49568367504239247,0.5016700066800267,0.5019012383741842,0.5004624633883151,0.5077334155490468,0.49226658445095317,0.5069112584142644,0.5035198602332871,0.49707106520733774,0.48977442063614407,0.5089666512512204,0.49630029289347927,0.49840707055135913,0.5007964647243205,0.49568367504239247,0.498972303581522,0.5059606392271723,0.5011818508812497,0.4982529160885874,0.5114845074764914,0.5023123169415754,0.49964030625353273,0.49000565233030163,0.49758491341657674,0.49591490673655003,0.5024664714043472,0.49619752325163147,0.4968912183341041,0.4909819639278557,0.5067571039514928,0.49414213041467553,0.5039823236216022,0.5065001798468732,0.49498997995991983,0.5039309388006783,0.4996916910744566,0.5419775924117941,0.5630491752736242
16,0.47266327526848567,0.5404912388880325,0.5543137557165613,0.5556240686501207,0.5415960125378964,0.5367144545501259,0.5423924772622167,0.5574739222033811,0.5356867581316479,0.5600688556600381,0.5600688556600381,0.5600688556600381,0.5600688556600381,0.47266327526848567,0.47266327526848567,0.47266327526848567,0.47266327526848567,0.47266327526848567,0.5389496942603155,0.5490468115718616,0.5512306664611274,0.5441395611736293,0.5464004932942809,0.5615076306459073,0.5404141616566466,0.47266327526848567,0.5600688556600381,0.5600688556600381,0.5600688556600381,0.556548995426751,0.5607111659215868,0.5607111659215868,0.5604799342274293,0.5275422640152099,0.5600688556600381,0.4960433687888598,0.5023893941729614,0.49329428086943117,0.5011047736498638,0.493371358100817,0.5084014182210576,0.5087354195570628,0.5003596937464673,0.49457890139252864,0.5028261651508145,0.5006423102615487,0.4981244540362777,0.503083089255434,0.5066800267201069,0.5011818508812497,0.49933199732798933,0.5012589281126355,0.4932428960485073,0.5008735419557063,0.49704537279687583,0.49766199064796257,0.5058064847644006,0.49920353527567957,0.4988438415292123,0.49380812907867017,0.49216381480910537,0.4953496737063871,0.49804737680489186,0.5014644673963311,0.49514413442269156,0.4990750732233698,0.5047017111145368,0.5045218642413031,0.4980216843944299,0.5001798468732337,0.5036483222855969,0.49773906787934846,0.49712245002826166,0.4983299933199733,0.5023637017624993,0.49753352859565286,0.5043163249576075,0.5011304660603257,0.5068598735933405,0.5414903881837749,0.5615076306459073
17,0.4761317506808489,0.5360464518781152,0.5367658393710498,0.5454498741071887,0.5459894147268897,0.5443451004573249,0.5395149272904783,0.5421869379785211,0.5466574173989004,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.4761317506808489,0.4761317506808489,0.4761317506808489,0.4761317506808489,0.4761317506808489,0.5323981295925184,0.5388726170289296,0.5484815785416988,0.5451929500025693,0.5483274240789271,0.5300087354195571,0.5380761523046093,0.4761317506808489,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5491238888032475,0.547890653101074,0.547890653101074,0.5519500539540619,0.5202199270335542,0.5584502338009352,0.5055238682493192,0.5002055392836956,0.5068855660038025,0.5027233955089666,0.4989466111710601,0.49686552592364214,0.5048558655773084,0.5024407789938852,0.49116181080108934,0.4968912183341041,0.5031858588972817,0.5007707723138585,0.48969734340475823,0.5078875700118185,0.5032629361286676,0.49103334874877963,0.502055392836956,0.493885206310056,0.48944041930013876,0.5058578695853245,0.503083089255434,0.4980216843944299,0.49270335542880633,0.49717383484918554,0.49758491341657674,0.4956322902214686,0.49779045270027233,0.506140486100406,0.5030317044345101,0.49799599198396793,0.4931401264066595,0.5003596937464673,0.49437336210883304,0.49804737680489186,0.5009249267766301,0.49082780946508403,0.4977133754688865,0.5022352397101896,0.5123837418426597,0.4898514978675299,0.5019269307846462,0.5057294075330148,0.48887518626997584,0.5061147936899439,0.5369475893857991,0.5584502338009352
18,0.46272031241971123,0.5333744411900725,0.5445763321514825,0.5636144083037871,0.5597605467344946,0.5575509994347669,0.5576023842556909,0.5541082164328658,0.5312933559426546,0.5477878834592261,0.5475052669441447,0.5475052669441447,0.5475052669441447,0.46272031241971123,0.46272031241971123,0.46272031241971123,0.46272031241971123,0.46272031241971123,0.5340424438620831,0.5408766250449617,0.5573454601510713,0.5516931298494425,0.5638456399979446,0.5525152869842248,0.5546991418734906,0.46272031241971123,0.5475052669441447,0.5470941883767535,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.555495606597811,0.5566517650685987,0.5395920045218643,0.5475052669441447,0.4964801397667129,0.5015415446277169,0.5021067776578798,0.5033400133600534,0.49755922100611477,0.49789322234212013,0.4917527362417142,0.49745645136426697,0.49486151790761007,0.5060377164585581,0.501027696418478,0.5046246338831509,0.49236935409280097,0.5053183289656236,0.49370535943682237,0.5000770772313858,0.499486151790761,0.5045218642413031,0.5070654128770361,0.49455320898206667,0.49820153126766353,0.5006936950824726,0.49039103848723087,0.5017470839114125,0.5010790812394019,0.5065772570782591,0.49974307589538053,0.5007964647243205,0.49840707055135913,0.502517856225271,0.49478444067622424,0.5000513848209239,0.49385951389959404,0.4962489080725554,0.49943476696983713,0.5055238682493192,0.50711679769796,0.5036740146960588,0.49779045270027233,0.5019783156055702,0.5010533888289399,0.5044447870099172,0.5050100200400801,0.4934741277426648,0.5424562325029927,0.5691382765531062
19,0.46133292225476596,0.5465289553465906,0.5617388623400648,0.5518215919017522,0.5550845280304199,0.5455012589281126,0.5495606597811007,0.5482760392580032,0.5275422640152099,0.5456811058013463,0.5466317249884384,0.5466317249884384,0.5466317249884384,0.46133292225476596,0.46133292225476596,0.46133292225476596,0.46133292225476596,0.46133292225476596,0.5484815785416988,0.5568829967627563,0.5583731565695493,0.558527311032321,0.5476080365859926,0.5487898874672422,0.5552900673141155,0.46133292225476596,0.5466317249884384,0.5531575972457736,0.5604285494065053,0.5604285494065053,0.5604285494065053,0.5579363855916962,0.5545706798211808,0.5506397410205025,0.5466317249884384,0.49524690406453936,0.5005652330301629,0.4993833821489132,0.49933199732798933,0.5024407789938852,0.48905503314320947,0.5006423102615487,0.5005909254406249,0.5069369508247263,0.4979189147525821,0.49758491341657674,0.5013873901649453,0.5049072503982324,0.501002004008016,0.5012589281126355,0.5039309388006783,0.5033400133600534,0.49465597862391447,0.4975078361851909,0.4902368840244592,0.49660860181902267,0.49601767637839783,0.5056523303016289,0.4986639946559786,0.4992806125070654,0.5047274035249987,0.49696829556548994,0.5044961718308412,0.5038024767483685,0.49984584553722833,0.49827860849904937,0.5029289347926622,0.49971738348491856,0.5002569241046195,0.5017470839114125,0.49524690406453936,0.49498997995991983,0.49776476028981037,0.49182981347310006,0.5031601664868198,0.49915215045475564,0.4976106058270387,0.49889522635013617,0.49157288936848054,0.5420318319449916,0.5617388623400648
20,0.46063922717229333,0.5492266584450953,0.5633060993782437,0.5617388623400648,0.5577822311289246,0.5503828169158831,0.5509994347669699,0.5506654334309645,0.5291865782847747,0.5483274240789271,0.547890653101074,0.547890653101074,0.547890653101074,0.46063922717229333,0.46063922717229333,0.46063922717229333,0.46063922717229333,0.46063922717229333,0.5467088022198243,0.5639484096397924,0.5613020913622117,0.5428035558296079,0.558527311032321,0.5574996146138431,0.555469914187349,0.46063922717229333,0.547890653101074,0.5698319716355789,0.5572683829196855,0.5572683829196855,0.5572683829196855,0.5580134628230821,0.5576023842556909,0.5364832228559684,0.547890653101074,0.5048301731668465,0.49478444067622424,0.5020810852474179,0.5008478495452443,0.49537536611684907,0.500488155798777,0.4835054724834284,0.49676275628179434,0.49827860849904937,0.5035969374646729,0.5063974102050255,0.5073737218025796,0.4992806125070654,0.5056523303016289,0.5036483222855969,0.5030317044345101,0.49550382816915883,0.5006936950824726,0.5075535686758131,0.5041878629052978,0.49447613175068084,0.4993833821489132,0.5100457324906222,0.4926262781974205,0.5021324700683418,0.4928318174811161,0.5036226298751348,0.49578644468424027,0.49421920764606136,0.4978161451107343,0.49732798931195726,0.49982015312676636,0.49234366168233906,0.5008478495452443,0.503006012024048,0.49922922768614153,0.5061661785108679,0.5057550999434767,0.5028518575612764,0.49753352859565286,0.5003596937464673,0.49789322234212013,0.4996916910744566,0.49267766301834437,0.5433697404305288,0.5698319716355789
21,0.4755151328297621,0.48830995323981297,0.5411335491495812,0.530060120240481,0.5291865782847747,0.5301115050614048,0.5285699604336879,0.5258979497456452,0.5531319048353116,0.5617902471609887,0.5617902471609887,0.5617902471609887,0.5617902471609887,0.4755151328297621,0.4755151328297621,0.4755151328297621,0.4755151328297621,0.4755151328297621,0.50408509326345,0.5379990750732234,0.5235599403936078,0.548378808899851,0.5633831766096296,0.5528235959097683,0.5573197677406094,0.4755151328297621,0.5617902471609887,0.5617902471609887,0.5617902471609887,0.5691125841426443,0.5573711525615334,0.5573711525615334,0.5508195878937362,0.5177020708082832,0.5617902471609887,0.49093057910693183,0.498972303581522,0.5060634088690201,0.5043163249576075,0.49951184420122297,0.5024150865834233,0.4960690611993217,0.5009506191870922,0.49630029289347927,0.49915215045475564,0.49943476696983713,0.49984584553722833,0.49622321566209343,0.5050100200400801,0.5039309388006783,0.49442474692975696,0.5007193874929345,0.49203535275679566,0.4960690611993217,0.4930630491752736,0.5015929294486409,0.5007450799033966,0.49373105184728433,0.49506705719130567,0.5018498535532604,0.5006680026720107,0.49331997327989313,0.4987410718873645,0.4992806125070654,0.49758491341657674,0.5034170905914392,0.5008221571347824,0.5049072503982324,0.49727660449103334,0.5023637017624993,0.48882380144905196,0.5004367709778531,0.4957607522737783,0.49362828220543653,0.5019269307846462,0.5039309388006783,0.49755922100611477,0.5121525101485022,0.5071938749293459,0.5348160708882151,0.5691125841426443
22,0.46097322850829864,0.5278248805302913,0.544319408046863,0.5459380299059657,0.5395406197009404,0.5496377370124865,0.5548789887467243,0.5536457530445507,0.533066132264529,0.5546220646421047,0.554493602589795,0.554493602589795,0.554493602589795,0.46097322850829864,0.46097322850829864,0.46097322850829864,0.46097322850829864,0.46097322850829864,0.5246904064539335,0.5426494013668363,0.5530548276039258,0.5510508195878937,0.552438209752839,0.5589126971892503,0.5563434561430554,0.46097322850829864,0.554493602589795,0.5732490622270181,0.5693181234263398,0.5693181234263398,0.5693181234263398,0.5603771645855814,0.5598633163763425,0.47911207029443503,0.554493602589795,0.5085555726838292,0.49260058578695853,0.5059606392271723,0.5004624633883151,0.4963773701248651,0.4960433687888598,0.4909819639278557,0.49946045938029904,0.5064231026154874,0.49704537279687583,0.49059657777092647,0.4961461384307076,0.49868968706644057,0.5014130825754072,0.5032629361286676,0.49889522635013617,0.493885206310056,0.4957350598633164,0.5053183289656236,0.4934741277426648,0.4958378295051642,0.49940907455937517,0.5061147936899439,0.505600945480705,0.5036997071065208,0.4871537947690252,0.49794460716304406,0.5027490879194286,0.5028261651508145,0.5016443142695648,0.5035198602332871,0.5001027696418477,0.49447613175068084,0.49922922768614153,0.5007707723138585,0.5024407789938852,0.5019783156055702,0.50408509326345,0.5024150865834233,0.5048044807563845,0.5028518575612764,0.5038281691588304,0.5038795539797544,0.5101228097220081,0.5392760830302581,0.5732490622270181
23,0.46022814860490213,0.5196803864138534,0.5488155798777041,0.5474281897127589,0.5542366784851754,0.5528492883202302,0.554493602589795,0.5505883561995787,0.5308822773752634,0.5485329633626227,0.5485586557730846,0.5485586557730846,0.5485586557730846,0.46022814860490213,0.46022814860490213,0.46022814860490213,0.46022814860490213,0.46022814860490213,0.5184471507116798,0.5506654334309645,0.5536457530445507,0.5538512923282463,0.549894661117106,0.5552900673141155,0.5525666718051487,0.46022814860490213,0.5485586557730846,0.5652073377524279,0.5438826370690099,0.5438826370690099,0.5438826370690099,0.556548995426751,0.5519500539540619,0.4849442474692976,0.5485586557730846,0.49881814911875033,0.5000770772313858,0.5017213915009506,0.4982272236781255,0.49984584553722833,0.4913930424952469,0.5019012383741842,0.5022609321206516,0.49267766301834437,0.49743075895380506,0.5020810852474179,0.4980216843944299,0.5020040080160321,0.49727660449103334,0.4926519706078824,0.5086326499152151,0.5029032423822003,0.4987410718873645,0.49722521967010946,0.49550382816915883,0.49370535943682237,0.5019012383741842,0.4985355326036689,0.505112789681928,0.4985355326036689,0.5042906325471456,0.5032115513077436,0.5001027696418477,0.5017213915009506,0.504598941472689,0.4991778428652176,0.5020810852474179,0.5009249267766301,0.49519551924361543,0.49992292276861416,0.4953239812959252,0.49619752325163147,0.5049329428086943,0.49473305585530036,0.49681414110271827,0.49840707055135913,0.49105904115924154,0.4992806125070654,0.5097374235650789,0.5356087293295042,0.5652073377524279
24,0.461307229844304,0.552463902163301,0.561610400287755,0.5429577102923796,0.5596834695031088,0.5555469914187349,0.5496891218334105,0.5516417450285186,0.526977030985047,0.5441652535840913,0.5448589486665639,0.5448589486665639,0.5448589486665639,0.461307229844304,0.461307229844304,0.461307229844304,0.461307229844304,0.461307229844304,0.5550331432094959,0.5541852936642516,0.5542880633060994,0.555007450799034,0.5565233030162889,0.5457838754431941,0.551410513334361,0.461307229844304,0.5448589486665639,0.5611993217203638,0.5680591953137043,0.5680591953137043,0.5680591953137043,0.563665793124711,0.5578850007707723,0.5546734494630287,0.5448589486665639,0.5024664714043472,0.49935768973845124,0.4982272236781255,0.49920353527567957,0.5044190945994553,0.5089666512512204,0.5009763115975541,0.5002055392836956,0.5072195673398078,0.5018498535532604,0.4980216843944299,0.5001798468732337,0.5018498535532604,0.5019012383741842,0.49655721699809874,0.5028775499717384,0.5044961718308412,0.5037767843379066,0.5020040080160321,0.5091208057139921,0.5044447870099172,0.4982529160885874,0.49632598530394123,0.502594933456657,0.49920353527567957,0.5043934021889934,0.4987410718873645,0.5060634088690201,0.49385951389959404,0.49868968706644057,0.499486151790761,0.5031087816658959,0.5013873901649453,0.5014644673963311,0.49992292276861416,0.5024150865834233,0.5058578695853245,0.49049380812907867,0.49704537279687583,0.4939879759519038,0.5032372437182057,0.5004624633883151,0.4983556857304352,0.48892657109089976,0.544001583413741,0.5680591953137043
25,0.47112173064076873,0.547325420070911,0.5451158727711833,0.5385643081033863,0.5394892348800164,0.5413904732542008,0.5426750937772982,0.538178921946457,0.5255382559991778,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.47112173064076873,0.47112173064076873,0.47112173064076873,0.47112173064076873,0.47112173064076873,0.5488669646986281,0.5461178767791994,0.5411849339705052,0.5552386824931915,0.5393093880067827,0.5502029700426494,0.5551359128513437,0.47112173064076873,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.5542366784851754,0.5569343815836801,0.5569343815836801,0.5555726838291969,0.5460921843687375,0.5601202404809619,0.4955295205796208,0.500539540619701,0.49524690406453936,0.5017727763218746,0.5016956990904887,0.5092235753558398,0.5097117311546169,0.49558090540054467,0.5069626432351884,0.5015415446277169,0.4986383022455167,0.5009506191870922,0.49686552592364214,0.4996916910744566,0.49650583217717487,0.495940599147012,0.5014644673963311,0.49427059246698524,0.499486151790761,0.5045475566517651,0.49817583885720157,0.5044704794203793,0.4981244540362777,0.49504136478084376,0.49940907455937517,0.503057396844972,0.49683983351318023,0.5039566312111402,0.4957607522737783,0.49930630491752737,0.49768768305842453,0.5033657057705154,0.5001027696418477,0.5014130825754072,0.5028518575612764,0.5013360053440213,0.4940907455937516,0.49516982683315347,0.4980216843944299,0.49779045270027233,0.49804737680489186,0.5009763115975541,0.5075021838548892,0.4967884486922563,0.5399241027163539,0.5601202404809619
26,0.4595344535224295,0.5358922974153435,0.5594779302194132,0.5618930168028364,0.5448846410770258,0.5579877704126202,0.5553671445455013,0.5546991418734906,0.5369456862442834,0.5454241816967268,0.5454498741071887,0.5454498741071887,0.5454498741071887,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.5391295411335492,0.5573968449719953,0.5621242484969939,0.5569343815836801,0.5616360926982169,0.5604542418169672,0.5519500539540619,0.4595344535224295,0.5454498741071887,0.5454498741071887,0.5521555932377575,0.5521555932377575,0.5521555932377575,0.5548276039258003,0.5541596012537896,0.5459637223164278,0.5454498741071887,0.48944041930013876,0.5001541544627717,0.49727660449103334,0.4992806125070654,0.5022352397101896,0.5071938749293459,0.501002004008016,0.4967884486922563,0.489311957247829,0.5060377164585581,0.49547813575869687,0.5017470839114125,0.49827860849904937,0.4988438415292123,0.5032115513077436,0.49966599866399464,0.49167565901032834,0.5024150865834233,0.5002312316941575,0.49362828220543653,0.4962489080725554,0.5034684754123632,0.5092492677663019,0.4935768973845126,0.5024664714043472,0.49922922768614153,0.4987667642978264,0.49961461384307077,0.494399054519295,0.49506705719130567,0.49514413442269156,0.49881814911875033,0.49930630491752737,0.502055392836956,0.49681414110271827,0.49766199064796257,0.5068598735933405,0.500539540619701,0.4983556857304352,0.4968912183341041,0.49858691742459277,0.49920353527567957,0.5062946405631776,0.5109963516777144,0.541597915679412,0.5621242484969939
