,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
437,0.5784820031298904,0.6135367762128325,0.6120500782472613,0.6115023474178404,0.564945226917058,0.5586854460093896,0.5380281690140845,0.5380281690140845,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5784820031298904,0.5755086071987481,0.46901408450704224,0.5398278560250391,0.5168231611893583,0.49945226917057906,0.4219874804381847,0.5249608763693271,0.5784820031298904,0.6121283255086072,0.6082159624413146,0.539358372456964,0.5028169014084507,0.4980438184663537,0.4550860719874804,0.4823943661971831,0.5943661971830986,0.581924882629108,0.49859154929577465,0.5009389671361503,0.5116588419405321,0.5025039123630672,0.5046948356807511,0.4990610328638498,0.5103286384976525,0.4953051643192488,0.4953834115805947,0.49608763693270735,0.4990610328638498,0.5542991281019449,0.6135367762128325
438,0.5656103286384977,0.599491392801252,0.5976917057902973,0.5976134585289515,0.5633411580594679,0.557942097026604,0.4893192488262911,0.4893192488262911,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5656103286384977,0.5570813771517997,0.49417057902973394,0.526017214397496,0.5027777777777778,0.4331377151799687,0.44471830985915495,0.5095070422535212,0.5656103286384977,0.5990219092331769,0.5963615023474178,0.5402582159624413,0.4733568075117371,0.4642801251956182,0.46561032863849766,0.4713223787167449,0.5809467918622848,0.5683489827856025,0.49252738654147105,0.5055164319248826,0.5052816901408451,0.50160406885759,0.5064553990610329,0.5009780907668232,0.5082550860719874,0.5062206572769953,0.49385758998435053,0.5020735524256651,0.5010563380281691,0.540255980326403,0.599491392801252
439,0.5764866979655712,0.6075508607198749,0.6078638497652582,0.6070813771517997,0.571322378716745,0.5658450704225352,0.5418231611893584,0.5418231611893584,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5711658841940532,0.5088028169014085,0.5438575899843505,0.5272691705790298,0.4508998435054773,0.5206964006259781,0.5289906103286385,0.5764866979655712,0.6070031298904538,0.6057511737089202,0.5513693270735525,0.5145148669796558,0.5104460093896713,0.4695226917057903,0.46130672926447575,0.5897104851330204,0.5796165884194053,0.5040297339593114,0.4939358372456964,0.4899452269170579,0.4992566510172144,0.4901799687010955,0.4991784037558685,0.5034820031298904,0.5003521126760564,0.49471830985915494,0.49518779342723007,0.5017605633802817,0.5572021014978762,0.6078638497652582
440,0.5288732394366197,0.5367762128325508,0.47417840375586856,0.4741001564945227,0.5315336463223788,0.52339593114241,0.5121283255086072,0.5121283255086072,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.48646322378716744,0.4958528951486698,0.46854460093896716,0.4697183098591549,0.47167449139280127,0.46486697965571205,0.4624413145539906,0.5288732394366197,0.5394366197183098,0.48677621283255085,0.5462441314553991,0.5449921752738655,0.5354460093896714,0.4757433489827856,0.47488262910798124,0.5294992175273865,0.528169014084507,0.5028169014084507,0.4984350547730829,0.5104068857589984,0.5046948356807511,0.49358372456964006,0.4981220657276995,0.5,0.5018779342723004,0.5025039123630672,0.49694835680751176,0.5024256651017215,0.5111848871003802,0.5462441314553991
441,0.5149452269170579,0.5474960876369327,0.5355242566510172,0.542566510172144,0.542566510172144,0.5353677621283255,0.5381846635367762,0.5365414710485134,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.5149452269170579,0.4779342723004695,0.4910015649452269,0.476056338028169,0.49107981220657276,0.48169014084507045,0.4756651017214398,0.4809076682316119,0.5149452269170579,0.5534428794992176,0.5448356807511737,0.5442879499217528,0.543661971830986,0.5203442879499217,0.5208920187793428,0.53302034428795,0.5017996870109546,0.5056338028169014,0.49679186228482003,0.4956181533646322,0.505320813771518,0.49726134585289516,0.4981220657276995,0.4984350547730829,0.49890453834115805,0.49640062597809076,0.5056338028169014,0.497887323943662,0.4985133020344288,0.5171383858707803,0.5534428794992176
442,0.5731611893583725,0.6088419405320814,0.6092331768388106,0.6091549295774648,0.5783255086071988,0.5721439749608763,0.5458528951486697,0.5458528951486697,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5731611893583725,0.5750391236306729,0.5094679186228482,0.5482785602503912,0.5316118935837245,0.4525039123630673,0.5262910798122066,0.532394366197183,0.5731611893583725,0.6088419405320814,0.6081377151799687,0.557433489827856,0.5195618153364632,0.5152582159624414,0.4730829420970266,0.46431924882629105,0.5889671361502348,0.5758998435054773,0.49491392801251954,0.5027386541471048,0.4899843505477308,0.49773082942097024,0.5084507042253521,0.4989827856025039,0.5028169014084507,0.5039906103286385,0.5027386541471048,0.5022691705790298,0.5011737089201878,0.5581265369997764,0.6092331768388106
443,0.5716744913928012,0.6025821596244132,0.5972613458528951,0.5940532081377152,0.5091549295774648,0.502660406885759,0.4656494522691706,0.4656494522691706,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5716744913928012,0.5483568075117371,0.4562597809076682,0.4958528951486698,0.4250391236306729,0.42550860719874806,0.43333333333333335,0.4275430359937402,0.5716744913928012,0.6029733959311424,0.5887323943661972,0.5290297339593114,0.5273865414710485,0.516510172143975,0.5179186228482003,0.4784820031298905,0.582472613458529,0.5742566510172143,0.505868544600939,0.5001564945226917,0.484037558685446,0.5077464788732394,0.4982003129890454,0.49945226917057906,0.5039123630672926,0.497887323943662,0.5,0.4983568075117371,0.497339593114241,0.5350503018108652,0.6029733959311424
444,0.5012910798122066,0.4498826291079812,0.45700312989045383,0.5389280125195618,0.5386150234741784,0.5357981220657277,0.537284820031299,0.5367370892018779,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5012910798122066,0.5228090766823161,0.4948748043818466,0.5077856025039124,0.4980046948356808,0.49088419405320816,0.48039906103286384,0.4914319248826291,0.5012910798122066,0.5342331768388107,0.5373630672926447,0.536658841940532,0.5358763693270735,0.5332942097026604,0.533528951486698,0.5344679186228481,0.5027777777777778,0.48634585289514864,0.49683098591549296,0.4955790297339593,0.4951095461658842,0.5030907668231612,0.49503129890453834,0.5019170579029734,0.5012128325508607,0.49346635367762126,0.5047339593114241,0.4992566510172144,0.49949139280125193,0.5094422088084058,0.5389280125195618
445,0.5665492957746479,0.5940140845070423,0.5853286384976526,0.582433489827856,0.5269561815336463,0.5264084507042254,0.49620500782472615,0.49620500782472615,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.4610719874804382,0.47226134585289514,0.49135367762128324,0.48438967136150235,0.44972613458528954,0.43415492957746477,0.46318466353677623,0.5665492957746479,0.5949530516431925,0.5724960876369327,0.5515258215962441,0.5505868544600939,0.5329029733959312,0.5240610328638498,0.43196400625978093,0.5775039123630673,0.5689749608763693,0.49503129890453834,0.5028560250391236,0.5192097026604069,0.4955007824726135,0.5040297339593114,0.4986306729264476,0.49401408450704226,0.5041079812206573,0.4960485133020344,0.4960485133020344,0.4960485133020344,0.5362072434607645,0.5949530516431925
446,0.5017996870109546,0.559076682316119,0.5509389671361502,0.5566510172143975,0.5563380281690141,0.5496870109546166,0.5523474178403756,0.5508607198748043,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5017996870109546,0.5355242566510172,0.478716744913928,0.5051643192488263,0.5031298904538342,0.49115805946791863,0.48928012519561814,0.49460093896713614,0.5017996870109546,0.5647104851330204,0.5611111111111111,0.560641627543036,0.5598591549295775,0.5407668231611894,0.5407668231611894,0.5478090766823162,0.48928012519561814,0.4915492957746479,0.49921752738654146,0.49209702660406884,0.5029733959311424,0.5034428794992175,0.5046165884194053,0.49984350547730827,0.502112676056338,0.5057120500782473,0.4918622848200313,0.49671361502347416,0.4964788732394366,0.5214732841493404,0.5647104851330204
447,0.5758215962441314,0.6118153364632238,0.6119718309859155,0.6110328638497653,0.5540688575899844,0.5511737089201878,0.5297339593114241,0.5297339593114241,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5758215962441314,0.5618935837245697,0.4521909233176839,0.470735524256651,0.46306729264475743,0.4912363067292645,0.4953051643192488,0.44428794992175275,0.5758215962441314,0.6122848200312989,0.6080594679186229,0.5288732394366197,0.4940532081377152,0.4878716744913928,0.5036776212832551,0.48881064162754306,0.5913145539906103,0.5786384976525821,0.4935054773082942,0.5007824726134585,0.4880281690140845,0.5004694835680751,0.5057902973395931,0.500547730829421,0.4931142410015649,0.49522691705790295,0.5061815336463223,0.49444444444444446,0.4990610328638498,0.5480482897384307,0.6122848200312989
448,0.5588028169014084,0.5806338028169014,0.5818075117370892,0.575547730829421,0.5320422535211268,0.5344679186228481,0.49057120500782475,0.49057120500782475,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.5588028169014084,0.4671752738654147,0.4758607198748044,0.48618935837245697,0.4818075117370892,0.456377151799687,0.4357981220657277,0.4612284820031299,0.5588028169014084,0.5810250391236307,0.5757042253521126,0.5102112676056338,0.47093114241001566,0.45684663536776215,0.4570813771517997,0.4679577464788732,0.5729655712050078,0.5594287949921752,0.5049687010954617,0.49753521126760564,0.5065336463223787,0.5001956181533647,0.5001956181533647,0.5016823161189359,0.50160406885759,0.5029342723004695,0.506377151799687,0.5014475743348983,0.4964397496087637,0.5259389671361502,0.5818075117370892
449,0.5138888888888888,0.5450312989045384,0.5357981220657277,0.5417449139280125,0.5429968701095461,0.5365805946791862,0.538302034428795,0.5368935837245696,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.4836071987480438,0.4876760563380282,0.47820813771517995,0.4912754303599374,0.48063380281690143,0.47562597809076684,0.4836854460093897,0.5138888888888888,0.5504303599374022,0.5450312989045384,0.5445618153364632,0.5437010954616588,0.5205399061032864,0.520774647887324,0.5333724569640063,0.5032472613458528,0.5048122065727699,0.5032472613458528,0.5047339593114241,0.49385758998435053,0.49307511737089205,0.4949530516431925,0.4973004694835681,0.5005868544600939,0.5058294209702661,0.506377151799687,0.49870892018779345,0.4995696400625978,0.5168913480885311,0.5504303599374022
450,0.5585680751173709,0.5849374021909233,0.5747652582159625,0.5726525821596244,0.49589201877934275,0.5044209702660407,0.4710093896713615,0.4710093896713615,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5585680751173709,0.5403364632237871,0.46381064162754304,0.4979264475743349,0.4333724569640063,0.43947574334898276,0.4314945226917058,0.48345070422535213,0.5585680751173709,0.5864241001564945,0.43697183098591547,0.5228090766823161,0.5214006259780908,0.5097417840375587,0.4443270735524257,0.4426056338028169,0.5645931142410016,0.5607589984350547,0.5038732394366198,0.5015258215962441,0.4901799687010955,0.5084115805946792,0.5019170579029734,0.4980046948356808,0.49878716744913926,0.5058294209702661,0.5043427230046948,0.49714397496087637,0.49440532081377153,0.521628660854013,0.5864241001564945
451,0.5077464788732394,0.5539123630672926,0.5445226917057903,0.550547730829421,0.5514084507042254,0.5456964006259781,0.547339593114241,0.5462441314553991,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5077464788732394,0.5337245696400627,0.49272300469483565,0.5090766823161189,0.4828638497652582,0.48794992175273866,0.48262910798122066,0.48982785602503914,0.5077464788732394,0.5578247261345853,0.5551643192488263,0.5542253521126761,0.5534428794992176,0.5374804381846635,0.5370109546165884,0.5421752738654148,0.4966353677621283,0.49765258215962443,0.4958528951486698,0.5081377151799688,0.4943661971830986,0.5060250391236307,0.5077464788732394,0.5018779342723004,0.49514866979655714,0.5110328638497652,0.492018779342723,0.4953051643192488,0.49890453834115805,0.5212295998211491,0.5578247261345853
452,0.5580985915492958,0.5879107981220657,0.5885367762128325,0.5852503912363067,0.5501173708920187,0.5470657276995305,0.4954225352112676,0.4954225352112676,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5419014084507042,0.49104068857589983,0.5116197183098592,0.4305555555555556,0.4399452269170579,0.42946009389671363,0.43485915492957744,0.5580985915492958,0.5875978090766824,0.5849374021909233,0.5305555555555556,0.4780516431924883,0.46787949921752736,0.469679186228482,0.4757824726134585,0.5712441314553991,0.5606025039123631,0.5052034428794993,0.4954225352112676,0.4929968701095462,0.502151799687011,0.4958137715179969,0.4994131455399061,0.5057511737089202,0.4977699530516432,0.5062989045383411,0.49518779342723007,0.5004303599374021,0.5300748938072881,0.5885367762128325
453,0.5707746478873239,0.5883802816901409,0.5849374021909233,0.5796948356807512,0.49166666666666664,0.5079420970266041,0.4921361502347418,0.4921361502347418,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.5707746478873239,0.45982003129890453,0.4745305164319249,0.4872848200312989,0.480320813771518,0.45097809076682316,0.4418231611893584,0.459037558685446,0.5707746478873239,0.588849765258216,0.5729655712050078,0.5163145539906103,0.5178012519561815,0.44949139280125194,0.4487089201877934,0.48853677621283254,0.5807120500782472,0.570696400625978,0.5066901408450705,0.5023865414710486,0.4865023474178404,0.4965962441314554,0.5001173708920188,0.5017605633802817,0.5012910798122066,0.4983176838810642,0.4963615023474178,0.5005868544600939,0.5058294209702661,0.5306874580818242,0.588849765258216
454,0.5849374021909233,0.6192879499217527,0.619131455399061,0.6190532081377151,0.5692879499217527,0.562793427230047,0.5403364632237871,0.5403364632237871,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5849374021909233,0.5800078247261345,0.4952660406885759,0.5447965571205008,0.5219483568075117,0.4955790297339593,0.5179577464788733,0.5273474178403755,0.5849374021909233,0.6179577464788732,0.6155320813771518,0.5446400625978091,0.5057511737089202,0.500508607198748,0.49933489827856026,0.4780516431924883,0.5982394366197183,0.5872848200312989,0.5061424100156494,0.5034037558685446,0.490414710485133,0.5015258215962441,0.5096635367762128,0.5023865414710486,0.4935446009389671,0.5078638497652582,0.49385758998435053,0.5044209702660407,0.4983176838810642,0.5634194053208137,0.6192879499217527
455,0.559037558685446,0.5948748043818466,0.5949530516431925,0.5923708920187793,0.554264475743349,0.550039123630673,0.49385758998435053,0.49385758998435053,0.559037558685446,0.559037558685446,0.559037558685446,0.559037558685446,0.559037558685446,0.559037558685446,0.559037558685446,0.559037558685446,0.559037558685446,0.559037558685446,0.5462050078247261,0.45567292644757434,0.5144366197183099,0.43751956181533647,0.43689358372456966,0.4486306729264476,0.5008215962441315,0.559037558685446,0.593622848200313,0.5914319248826291,0.5325899843505477,0.4767996870109546,0.4656885758998435,0.467018779342723,0.47413928012519563,0.5748435054773083,0.5623239436619718,0.49464006259780907,0.4970657276995305,0.5066118935837246,0.49683098591549296,0.5039514866979655,0.4995696400625978,0.48971048513302035,0.49714397496087637,0.5060641627543035,0.49722222222222223,0.5030125195618154,0.5331801922646995,0.5949530516431925
456,0.5514866979655713,0.5784037558685446,0.572848200312989,0.5690140845070423,0.4958528951486698,0.4953834115805947,0.4884194053208138,0.4884194053208138,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.5514866979655713,0.47331768388106416,0.47386541471048516,0.4504694835680751,0.4418622848200313,0.4809076682316119,0.45078247261345855,0.4438184663536776,0.5514866979655713,0.5784037558685446,0.5655712050078248,0.5135367762128326,0.47104851330203446,0.46338028169014084,0.463849765258216,0.46964006259780905,0.5616588419405321,0.553677621283255,0.5023474178403756,0.49992175273865413,0.5104068857589984,0.4971830985915493,0.5059467918622849,0.49992175273865413,0.5075117370892018,0.5003129890453835,0.494679186228482,0.5015649452269171,0.4985133020344288,0.5189134808853119,0.5784037558685446
457,0.5653364632237872,0.5969483568075117,0.5980438184663537,0.5963223787167449,0.5611111111111111,0.557433489827856,0.4888888888888889,0.4888888888888889,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5653364632237872,0.5551643192488263,0.4953834115805947,0.5248043818466354,0.5057120500782473,0.43278560250391235,0.44460093896713615,0.510093896713615,0.5653364632237872,0.5960093896713615,0.594679186228482,0.5391236306729265,0.4727699530516432,0.4631455399061033,0.46431924882629105,0.4708920187793427,0.5787949921752739,0.5678403755868544,0.5075899843505477,0.4912363067292645,0.4928012519561815,0.49702660406885757,0.5077464788732394,0.4985133020344288,0.5070422535211268,0.5046165884194053,0.4930359937402191,0.49577464788732395,0.49726134585289516,0.5396512407780013,0.5980438184663537
458,0.5643974960876369,0.5975743348982786,0.5980438184663537,0.5963223787167449,0.5625195618153365,0.5583724569640063,0.4902973395931142,0.4902973395931142,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5643974960876369,0.5537558685446009,0.49679186228482003,0.5246478873239436,0.5041471048513302,0.43513302034428797,0.44491392801251956,0.5111893583724569,0.5643974960876369,0.5964788732394366,0.5954616588419406,0.5413145539906103,0.47417840375586856,0.4653364632237872,0.46651017214397494,0.4727699530516432,0.5786384976525821,0.5675273865414711,0.5069640062597809,0.5060250391236307,0.4915492957746479,0.494679186228482,0.4912363067292645,0.5011737089201878,0.5073552425665102,0.5043035993740219,0.4936619718309859,0.5008607198748044,0.5001564945226917,0.5398569192935391,0.5980438184663537
459,0.5586071987480438,0.5894366197183099,0.590453834115806,0.5891236306729265,0.5539906103286385,0.5519561815336463,0.49514866979655714,0.49514866979655714,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5586071987480438,0.5467136150234742,0.4905320813771518,0.4727699530516432,0.431377151799687,0.439358372456964,0.4881846635367762,0.4332550860719875,0.5586071987480438,0.5896713615023474,0.586697965571205,0.5316118935837245,0.4769170579029734,0.4679186228482003,0.4694053208137715,0.47519561815336464,0.5724569640062598,0.560093896713615,0.5107198748043819,0.5080594679186229,0.494679186228482,0.5051643192488263,0.5061815336463223,0.5004694835680751,0.5052425665101722,0.5068075117370892,0.49327073552425665,0.5044600938967136,0.5002347417840376,0.5314486921529175,0.590453834115806
460,0.5081377151799688,0.547339593114241,0.5388888888888889,0.5464006259780908,0.5465571205007824,0.5401408450704225,0.5428012519561816,0.5416275430359937,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.5081377151799688,0.4744131455399061,0.49726134585289516,0.48708920187793425,0.4892018779342723,0.4823943661971831,0.47895148669796556,0.481377151799687,0.5081377151799688,0.5513302034428795,0.5483568075117371,0.5476525821596244,0.5470266040688576,0.5331768388106416,0.5325508607198748,0.5384194053208138,0.5006259780907668,0.5003912363067292,0.5007824726134585,0.5038341158059468,0.49694835680751176,0.5050860719874805,0.502112676056338,0.49859154929577465,0.4971830985915493,0.5095461658841941,0.4934272300469484,0.49757433489827857,0.49890453834115805,0.5169036440867427,0.5513302034428795
461,0.4854851330203443,0.5331377151799687,0.5384585289514867,0.5217136150234741,0.5198356807511737,0.5199139280125196,0.5206181533646322,0.49338810641627545,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.4854851330203443,0.49870892018779345,0.49964788732394366,0.5112284820031299,0.5067683881064162,0.4998826291079812,0.5044992175273866,0.5044209702660407,0.4854851330203443,0.5353286384976526,0.5384585289514867,0.5384585289514867,0.5385367762128326,0.5270344287949922,0.5270344287949922,0.5215571205007825,0.4922926447574335,0.48470266040688575,0.4988654147104851,0.5012128325508607,0.49088419405320816,0.49534428794992175,0.5008215962441315,0.4969092331768388,0.4985524256651017,0.5028560250391236,0.5034037558685446,0.4982394366197183,0.4991784037558685,0.5057556449809971,0.5385367762128326
462,0.5621674491392801,0.5914319248826291,0.5920579029733959,0.5893974960876369,0.5539514866979656,0.5494131455399061,0.4901799687010955,0.4901799687010955,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5621674491392801,0.5470657276995305,0.4937793427230047,0.5172535211267606,0.4275039123630673,0.42593896713615026,0.43438967136150236,0.504264475743349,0.5621674491392801,0.5905712050078247,0.5885367762128325,0.5330594679186228,0.4735915492957746,0.4645148669796557,0.4660798122065728,0.47194835680751174,0.5750782472613458,0.5645148669796557,0.5055946791862285,0.49346635367762126,0.49104068857589983,0.49417057902973394,0.493622848200313,0.49714397496087637,0.5081768388106416,0.49949139280125193,0.49307511737089205,0.5019170579029734,0.4995696400625978,0.5337346300022355,0.5920579029733959
463,0.59197965571205,0.6265649452269171,0.6229655712050078,0.621244131455399,0.552151799687011,0.543622848200313,0.5273474178403755,0.5273474178403755,0.59197965571205,0.59197965571205,0.59197965571205,0.59197965571205,0.59197965571205,0.59197965571205,0.59197965571205,0.59197965571205,0.59197965571205,0.59197965571205,0.5763302034428796,0.4811032863849765,0.5318075117370892,0.5093505477308294,0.4985524256651017,0.5005868544600939,0.5174882629107981,0.59197965571205,0.626643192488263,0.6168622848200312,0.5215571205007825,0.4948748043818466,0.4843114241001565,0.5106807511737089,0.477112676056338,0.6057511737089202,0.59518779342723,0.4961267605633803,0.49933489827856026,0.5151408450704226,0.50160406885759,0.5051251956181534,0.4986306729264476,0.4899452269170579,0.4954225352112676,0.5054381846635367,0.4973787167449139,0.5011345852895148,0.5620914375139726,0.626643192488263
464,0.5804773082942097,0.6145931142410016,0.6138106416275431,0.6135758998435055,0.5724960876369327,0.5647496087636933,0.5415884194053208,0.5415884194053208,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5804773082942097,0.5758607198748044,0.5035602503912363,0.5447965571205008,0.5221830985915493,0.4917449139280125,0.5197574334898278,0.5281298904538341,0.5804773082942097,0.6136541471048513,0.6109154929577465,0.5494913928012519,0.5127151799687011,0.5080985915492958,0.46498435054773085,0.45661189358372456,0.5948748043818466,0.5841549295774648,0.5007433489827856,0.5003521126760564,0.5087245696400626,0.4982394366197183,0.49417057902973394,0.49722222222222223,0.5059076682316119,0.4944835680751174,0.4942488262910798,0.5039514866979655,0.49847417840375585,0.5602761010507489,0.6145931142410016
465,0.5139671361502347,0.47906885758998435,0.5048904538341158,0.49597026604068856,0.4886150234741784,0.49096244131455397,0.4895539906103286,0.4895539906103286,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5139671361502347,0.5080985915492958,0.4778169014084507,0.49683098591549296,0.47719092331768387,0.47280907668231614,0.47445226917057903,0.4764866979655712,0.5139671361502347,0.5036384976525822,0.510133020344288,0.5079420970266041,0.509585289514867,0.5048904538341158,0.4849374021909233,0.4842331768388106,0.5123239436619719,0.5165492957746479,0.5038732394366198,0.49651799687010956,0.5073943661971831,0.49683098591549296,0.4955007824726135,0.49996087636932707,0.5027777777777778,0.49565727699530515,0.5017605633802817,0.49628325508607196,0.49440532081377153,0.5006896937178626,0.5165492957746479
466,0.5669014084507042,0.584585289514867,0.5786384976525821,0.5727699530516432,0.4963223787167449,0.5003912363067292,0.4679186228482003,0.4679186228482003,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.4719092331768388,0.4797339593114241,0.48912363067292647,0.48231611893583726,0.45328638497652585,0.42965571205007824,0.46173708920187795,0.5669014084507042,0.5848200312989046,0.567057902973396,0.5229264475743349,0.5194835680751174,0.45054773082942096,0.4501564945226917,0.4794209702660407,0.5776212832550861,0.5675273865414711,0.49358372456964006,0.4987480438184664,0.5115023474178404,0.5007042253521127,0.5034428794992175,0.49702660406885757,0.4937402190923318,0.5012519561815336,0.4912363067292645,0.4996870109546166,0.49358372456964006,0.5273910127431255,0.5848200312989046
