,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
70,0.40831735378715245,0.5976749760306808,0.5841323106423778,0.5906040268456376,0.6355465004793864,0.590484180249281,0.6283557046979866,0.6265580057526366,0.4080776605944391,0.5098274209012464,0.5506951102588686,0.5500958772770853,0.6220038350910834,0.613255033557047,0.6043863854266539,0.6033077660594439,0.6033077660594439,0.40831735378715245,0.5976749760306808,0.6043863854266539,0.613255033557047,0.6281160115052733,0.6247603068072867,0.6300335570469798,0.6203259827420902,0.40831735378715245,0.5976749760306808,0.6072627037392138,0.610738255033557,0.6395014381591563,0.6395014381591563,0.6203259827420902,0.5849712368168744,0.5976749760306808,0.48082454458293383,0.5299616490891659,0.5197746883988494,0.5001198465963567,0.5112655800575263,0.49089165867689355,0.5282837967401726,0.5330776605944392,0.5364333652924257,0.5389501438159157,0.5237296260786194,0.5572866730584851,0.5275647171620326,0.5427852348993288,0.525287631831256,0.5197746883988494,0.5342761265580057,0.5272051773729626,0.5292425695110259,0.512464046021093,0.5329578139980825,0.5257670182166826,0.536673058485139,0.5771634530023791,0.6395014381591563
71,0.3956136145733461,0.5943192713326941,0.6349472674976031,0.6299137104506232,0.6477708533077661,0.6450143815915628,0.6391418983700863,0.6399808245445829,0.39537392138063276,0.49976030680728667,0.5365532118887824,0.6204458293384468,0.6255992329817833,0.6098993288590604,0.6036673058485139,0.6028283796740173,0.6028283796740173,0.3956136145733461,0.5943192713326941,0.6429769894534996,0.6209252157238735,0.6309923298178332,0.5953978906999041,0.6429769894534996,0.6203259827420902,0.3956136145733461,0.5943192713326941,0.6432166826462129,0.6462128475551294,0.6481303930968361,0.6481303930968361,0.6421380632790029,0.6204458293384468,0.5943192713326941,0.6037871524448706,0.5239693192713327,0.5604026845637584,0.5453020134228188,0.5405081495685522,0.5600431447746884,0.5285234899328859,0.549137104506232,0.5208533077660594,0.5413470757430489,0.5437440076701822,0.5584851390220518,0.5167785234899329,0.5180968360498562,0.5346356663470757,0.5279242569511026,0.5243288590604027,0.5154602109300096,0.536673058485139,0.5207334611697028,0.538830297219559,0.5152205177372963,0.5112655800575263,0.592663612797841,0.6481303930968361
72,0.3958533077660594,0.5840124640460211,0.6234419942473634,0.6191275167785235,0.6307526366251198,0.6270373921380633,0.6180488974113135,0.6180488974113135,0.39058005752636626,0.4956855225311601,0.5552492809204218,0.5690316395014382,0.5786193672099712,0.5907238734419943,0.5907238734419943,0.5913231064237776,0.5913231064237776,0.3958533077660594,0.5840124640460211,0.6254793863854267,0.6075023969319271,0.6155321188878236,0.62715723873442,0.62643815915628,0.6244007670182167,0.3958533077660594,0.5840124640460211,0.6273969319271333,0.6301534036433365,0.6303930968360498,0.6303930968360498,0.6209252157238735,0.6164908916586769,0.5840124640460211,0.47890699904122724,0.5460210930009588,0.5143815915627996,0.49796260786193675,0.537751677852349,0.5148609779482263,0.5270853307766059,0.5250479386385427,0.538111217641419,0.5413470757430489,0.5069511025886865,0.5336768935762224,0.5442233940556088,0.5281639501438159,0.5284036433365292,0.5351150527325024,0.5276845637583892,0.5358341323106424,0.5500958772770853,0.5441035474592522,0.5309204218600192,0.5231303930968361,0.5172579098753596,0.578215439792621,0.6307526366251198
73,0.4052013422818792,0.5928811121764141,0.62535953978907,0.6220038350910834,0.6403403643336529,0.6311121764141898,0.6329098753595398,0.6325503355704698,0.4037631831255992,0.5103068072866731,0.5387104506232023,0.6130153403643337,0.6244007670182167,0.6089405560882071,0.6019894534995206,0.6013902205177373,0.6013902205177373,0.4052013422818792,0.5928811121764141,0.6372243528283796,0.6134947267497604,0.625,0.6285953978907,0.6360258868648131,0.6112176414189837,0.4052013422818792,0.5928811121764141,0.6365052732502396,0.6395014381591563,0.6402205177372963,0.6402205177372963,0.6332694151486098,0.6070230105465004,0.5928811121764141,0.5941994247363375,0.5287631831255992,0.5116251198465963,0.5409875359539789,0.5062320230105465,0.5158197507190796,0.5493767976989453,0.5184563758389261,0.5166586768935763,0.5077900287631831,0.50143815915628,0.5067114093959731,0.5165388302972196,0.5204937679769894,0.5129434324065196,0.5281639501438159,0.5136625119846596,0.5097075743048898,0.5361936720997124,0.5100671140939598,0.5333173537871524,0.5291227229146692,0.5361936720997124,0.5895431625297397,0.6403403643336529
74,0.3966922339405561,0.5915627996164909,0.62356184084372,0.6197267497603068,0.6442953020134228,0.6353068072866731,0.6428571428571429,0.6427372962607862,0.3962128475551294,0.5001198465963567,0.6073825503355704,0.6272770853307766,0.6276366251198466,0.6088207094918504,0.600431447746884,0.599352828379674,0.599352828379674,0.3966922339405561,0.5915627996164909,0.6366251198465963,0.6126558005752637,0.6366251198465963,0.6375838926174496,0.6426174496644296,0.6154122722914669,0.3966922339405561,0.5915627996164909,0.6361457334611696,0.6396212847555129,0.6465723873441994,0.6465723873441994,0.6432166826462129,0.6070230105465004,0.5915627996164909,0.6031879194630873,0.5327181208053692,0.5155800575263663,0.5403883029721956,0.5367929050814957,0.5231303930968361,0.5528523489932886,0.5224113135186961,0.5294822627037392,0.5441035474592522,0.5020373921380633,0.5099472674976031,0.5243288590604027,0.5201342281879194,0.513542665388303,0.5309204218600192,0.5387104506232023,0.5325982742090125,0.537751677852349,0.5220517737296261,0.5159395973154363,0.5354745925215724,0.5299616490891659,0.5912920350839814,0.6465723873441994
75,0.399568552253116,0.5989932885906041,0.5844918504314478,0.5926414189837008,0.6505273250239694,0.62643815915628,0.6445349952061361,0.6432166826462129,0.3986097794822627,0.5020373921380633,0.6021093000958773,0.62320230105465,0.6281160115052733,0.6184084372003835,0.6083413231064237,0.6065436241610739,0.6065436241610739,0.399568552253116,0.5989932885906041,0.612176414189837,0.6193672099712368,0.6411792905081496,0.6359060402684564,0.6438159156279961,0.6343480345158198,0.399568552253116,0.5989932885906041,0.6174496644295302,0.6211649089165868,0.6552013422818792,0.6552013422818792,0.6369846596356663,0.6127756471716204,0.5989932885906041,0.47135666347075744,0.5312799616490892,0.5160594439117929,0.537032598274209,0.5419463087248322,0.5675934803451582,0.5547698945349953,0.5194151486097794,0.5226510067114094,0.5287631831255992,0.5305608820709492,0.5557286673058485,0.5125838926174496,0.5467401725790988,0.5319990412272292,0.5232502396931927,0.5280441035474592,0.5302013422818792,0.5382310642377757,0.5533317353787153,0.5111457334611696,0.5189357622243528,0.535953978906999,0.5848913390859699,0.6552013422818792
76,0.41119367209971236,0.599352828379674,0.5764621284755513,0.5855704697986577,0.6415388302972196,0.6186481303930969,0.6329098753595398,0.6313518696069031,0.4107142857142857,0.513183125599233,0.5473394055608821,0.611816874400767,0.62248322147651,0.6149328859060402,0.6067833173537871,0.6059443911792906,0.6059443911792906,0.41119367209971236,0.599352828379674,0.6106184084372004,0.6094199424736337,0.6319511025886865,0.62787631831256,0.6355465004793864,0.62464046021093,0.41119367209971236,0.599352828379674,0.6166107382550335,0.6196069031639502,0.6445349952061361,0.6445349952061361,0.6265580057526366,0.599712368168744,0.599352828379674,0.47962607861936724,0.5302013422818792,0.5173777564717162,0.5436241610738255,0.5311601150527325,0.5189357622243528,0.5457813998082455,0.5237296260786194,0.5302013422818792,0.50107861936721,0.5394295302013423,0.49400767018216685,0.5263662511984659,0.5437440076701822,0.5300814956855225,0.5224113135186961,0.5299616490891659,0.5020373921380633,0.5342761265580057,0.5059923298178332,0.5227708533077661,0.5300814956855225,0.5043144774688398,0.5814601754199069,0.6445349952061361
77,0.40723873441994246,0.587967401725791,0.6156519654841802,0.6192473633748802,0.6164908916586769,0.6138542665388304,0.6200862895493768,0.6178092042186002,0.40795781399808245,0.5039549376797698,0.5488974113135187,0.6093000958772771,0.6108581016299137,0.6088207094918504,0.5944391179290508,0.5919223394055608,0.5919223394055608,0.40723873441994246,0.587967401725791,0.6033077660594439,0.6272770853307766,0.6200862895493768,0.5950383509108341,0.6116970278044104,0.6091802492809204,0.40723873441994246,0.587967401725791,0.5938398849472675,0.5938398849472675,0.62356184084372,0.62356184084372,0.6075023969319271,0.6012703739213806,0.587967401725791,0.48070469798657717,0.5336768935762224,0.5270853307766059,0.5052732502396932,0.5357142857142857,0.5551294343240653,0.49592521572387344,0.5219319271332694,0.5251677852348994,0.49976030680728667,0.5044343240651965,0.50323585810163,0.5231303930968361,0.5182166826462129,0.5290028763183126,0.524928092042186,0.5299616490891659,0.5378715244487057,0.5143815915627996,0.5082694151486098,0.535234899328859,0.5206136145733461,0.5419463087248322,0.573168566457157,0.6272770853307766
78,0.39093959731543626,0.5896452540747843,0.6343480345158198,0.6276366251198466,0.6514860977948226,0.6472914669223394,0.6469319271332694,0.6472914669223394,0.38926174496644295,0.4946069031639501,0.6155321188878236,0.6315915627996165,0.6288350910834132,0.6066634707574304,0.5999520613614573,0.5979146692233941,0.5979146692233941,0.39093959731543626,0.5896452540747843,0.6421380632790029,0.6215244487056567,0.6404602109300096,0.6438159156279961,0.6493288590604027,0.6230824544582934,0.39093959731543626,0.5896452540747843,0.6406999041227229,0.6441754554170661,0.6530441035474592,0.6530441035474592,0.6477708533077661,0.62320230105465,0.5896452540747843,0.6115771812080537,0.5264860977948226,0.5641179290508149,0.5406279961649089,0.5411073825503355,0.49844199424736335,0.5019175455417066,0.5530920421860019,0.5328379674017258,0.5325982742090125,0.5408676893576222,0.5530920421860019,0.5159395973154363,0.5203739213806328,0.5137823585810163,0.5263662511984659,0.5273250239693192,0.5462607861936721,0.5461409395973155,0.5219319271332694,0.5376318312559923,0.5349952061361457,0.5294822627037392,0.5951670750328469,0.6530441035474592
79,0.39069990412272293,0.5834132310642378,0.6489693192713327,0.6496883988494727,0.6465723873441994,0.6420182166826462,0.6451342281879194,0.6451342281879194,0.3916586768935762,0.4950862895493768,0.5433844678811122,0.6312320230105465,0.589046021093001,0.576941514860978,0.5891658676893576,0.5914429530201343,0.5914429530201343,0.39069990412272293,0.5834132310642378,0.6454937679769894,0.6510067114093959,0.6476510067114094,0.6472914669223394,0.6517257909875359,0.62356184084372,0.39069990412272293,0.5834132310642378,0.6366251198465963,0.6393815915627996,0.6493288590604027,0.6493288590604027,0.637823585810163,0.6377037392138063,0.5834132310642378,0.4567353787152445,0.5437440076701822,0.5535714285714286,0.5492569511025887,0.5503355704697986,0.5085091083413231,0.5521332694151486,0.5333173537871524,0.5164189837008629,0.5393096836049857,0.5056327900287632,0.5438638542665388,0.5351150527325024,0.5510546500479386,0.5267257909875359,0.5393096836049857,0.5382310642377757,0.5239693192713327,0.5617209971236817,0.5202540747842761,0.5291227229146692,0.5191754554170661,0.5236097794822627,0.59068836333937,0.6517257909875359
80,0.37452061361457334,0.5705896452540747,0.6459731543624161,0.6488494726749761,0.6546021093000959,0.6514860977948226,0.6534036433365292,0.6534036433365292,0.37547938638542666,0.6113374880153404,0.6180488974113135,0.6395014381591563,0.585810162991371,0.5689117929050815,0.5770613614573347,0.5795781399808245,0.5795781399808245,0.37452061361457334,0.5705896452540747,0.6398609779482263,0.649928092042186,0.6537631831255992,0.6536433365292426,0.6556807286673059,0.6283557046979866,0.37452061361457334,0.5705896452540747,0.6314717162032598,0.6351869606903164,0.6552013422818792,0.6552013422818792,0.6496883988494727,0.6483700862895494,0.5705896452540747,0.45158197507190795,0.5105465004793864,0.5616011505273251,0.5577660594439118,0.5275647171620326,0.5215723873441994,0.5460210930009588,0.5268456375838926,0.5536912751677853,0.5463806327900288,0.5184563758389261,0.5550095877277086,0.5210930009587728,0.534156279961649,0.5285234899328859,0.5204937679769894,0.5515340364333653,0.5346356663470757,0.5037152444870565,0.5556088207094918,0.5333173537871524,0.5466203259827421,0.5299616490891659,0.5887796953233195,0.6556807286673059
81,0.3687679769894535,0.5705896452540747,0.650287631831256,0.6550814956855225,0.6589165867689357,0.6567593480345159,0.6581975071907957,0.6581975071907957,0.3692473633748802,0.6170901246404602,0.6223633748801534,0.6462128475551294,0.5889261744966443,0.5696308724832215,0.5777804410354745,0.5798178331735379,0.5798178331735379,0.3687679769894535,0.5705896452540747,0.6422579098753596,0.6566395014381592,0.660953978906999,0.6603547459252157,0.6614333652924257,0.6336289549376798,0.3687679769894535,0.5705896452540747,0.6343480345158198,0.638542665388303,0.6597555129434324,0.6597555129434324,0.6552013422818792,0.6529242569511026,0.5705896452540747,0.4465484180249281,0.5472195589645255,0.5349952061361457,0.5582454458293384,0.5605225311601151,0.5686720997123682,0.5601629913710451,0.5466203259827421,0.5560882070949185,0.5437440076701822,0.5254074784276127,0.5588446788111218,0.5203739213806328,0.5351150527325024,0.5375119846596357,0.525287631831256,0.5185762224352828,0.5308005752636625,0.5675934803451582,0.5292425695110259,0.5418264621284755,0.5403883029721956,0.5317593480345159,0.5910257093143,0.6614333652924257
82,0.3763183125599233,0.572627037392138,0.649928092042186,0.6532837967401726,0.6501677852348994,0.6451342281879194,0.6496883988494727,0.6496883988494727,0.37847555129434324,0.48046500479386384,0.6106184084372004,0.6427372962607862,0.5895254074784276,0.5692713326941515,0.5776605944391179,0.5796979865771812,0.5796979865771812,0.3763183125599233,0.572627037392138,0.6423777564717162,0.6555608820709492,0.6567593480345159,0.6575982742090125,0.6577181208053692,0.6391418983700863,0.3763183125599233,0.572627037392138,0.6332694151486098,0.637464046021093,0.6519654841802492,0.6519654841802492,0.6428571428571429,0.6229626078619367,0.572627037392138,0.6229626078619367,0.5534515819750719,0.5105465004793864,0.5031160115052733,0.5568072866730585,0.5255273250239694,0.5367929050814957,0.5490172579098753,0.5470997123681688,0.5529721955896453,0.5154602109300096,0.5427852348993288,0.5188159156279961,0.5151006711409396,0.5459012464046021,0.5405081495685522,0.548058485139022,0.5254074784276127,0.5047938638542665,0.5292425695110259,0.5346356663470757,0.5376318312559923,0.5257670182166826,0.5951271261673946,0.6577181208053692
83,0.4063998082454458,0.5921620325982742,0.6229626078619367,0.6179290508149569,0.6326701821668265,0.6284755512943433,0.6079817833173538,0.6079817833173538,0.401366251198466,0.5016778523489933,0.5475790987535955,0.5544103547459253,0.6097794822627037,0.5995925215723873,0.6003116011505273,0.5994726749760306,0.5994726749760306,0.4063998082454458,0.5921620325982742,0.6297938638542665,0.6065436241610739,0.6059443911792906,0.6259587727708533,0.62356184084372,0.6215244487056567,0.4063998082454458,0.5921620325982742,0.6314717162032598,0.6347075743048898,0.6308724832214765,0.6308724832214765,0.6113374880153404,0.6102588686481304,0.5921620325982742,0.473633748801534,0.5152205177372963,0.5493767976989453,0.5412272291466922,0.539189837008629,0.5146212847555129,0.49364813039309685,0.5170182166826462,0.5195349952061361,0.5051534036433365,0.534515819750719,0.49592521572387344,0.533796740172579,0.5221716203259827,0.5325982742090125,0.5260067114093959,0.5302013422818792,0.5195349952061361,0.5421860019175455,0.5219319271332694,0.5155800575263663,0.5250479386385427,0.5208533077660594,0.5793961507048755,0.6347075743048898
84,0.4016059443911793,0.5928811121764141,0.6327900287631831,0.6306327900287632,0.62428092042186,0.6255992329817833,0.6187679769894535,0.6196069031639502,0.400647171620326,0.4956855225311601,0.5837727708533078,0.6061840843720039,0.6179290508149569,0.6017497603068073,0.6005512943432406,0.6011505273250239,0.6011505273250239,0.4016059443911793,0.5928811121764141,0.6403403643336529,0.6276366251198466,0.6089405560882071,0.6104985618408437,0.6051054650047939,0.6186481303930969,0.4016059443911793,0.5928811121764141,0.6377037392138063,0.6421380632790029,0.62248322147651,0.62248322147651,0.6244007670182167,0.613255033557047,0.5928811121764141,0.44966442953020136,0.5250479386385427,0.5087488015340365,0.49820230105465,0.5478187919463087,0.5626797698945349,0.49484659635666345,0.5173777564717162,0.5216922339405561,0.5085091083413231,0.5459012464046021,0.5457813998082455,0.534515819750719,0.5478187919463087,0.5076701821668265,0.5375119846596357,0.5349952061361457,0.5236097794822627,0.5061121764141898,0.5164189837008629,0.5263662511984659,0.5255273250239694,0.5279242569511026,0.5797024253400093,0.6421380632790029
85,0.41011505273250237,0.6013902205177373,0.5900047938638543,0.5974352828379674,0.6335091083413231,0.5920421860019175,0.6255992329817833,0.62428092042186,0.40939597315436244,0.5109060402684564,0.5580057526366251,0.5535714285714286,0.6197267497603068,0.6169702780441035,0.6090604026845637,0.6077420901246404,0.6077420901246404,0.41011505273250237,0.6013902205177373,0.5999520613614573,0.6169702780441035,0.6265580057526366,0.6215244487056567,0.6287152444870565,0.6218839884947267,0.41011505273250237,0.6013902205177373,0.6045062320230106,0.6072627037392138,0.638183125599233,0.638183125599233,0.6185282837967402,0.5981543624161074,0.6013902205177373,0.4854985618408437,0.5300814956855225,0.5191754554170661,0.49520613614573344,0.513542665388303,0.5517737296260786,0.5329578139980825,0.5255273250239694,0.5188159156279961,0.5280441035474592,0.5419463087248322,0.550934803451582,0.5258868648130393,0.5179769894534996,0.5123441994247363,0.5285234899328859,0.5164189837008629,0.5311601150527325,0.5272051773729626,0.5492569511025887,0.5354745925215724,0.5227708533077661,0.5379913710450623,0.5782997762863535,0.638183125599233
86,0.40400287631831255,0.5919223394055608,0.5927612655800575,0.5968360498561841,0.6338686481303931,0.6022291466922339,0.6350671140939598,0.6339884947267498,0.40328379674017256,0.5043144774688398,0.5967162032598274,0.6206855225311602,0.6205656759348035,0.6091802492809204,0.5991131351869607,0.5977948226270374,0.5977948226270374,0.40400287631831255,0.5919223394055608,0.5768216682646213,0.6194870565675935,0.6341083413231065,0.6254793863854267,0.6326701821668265,0.6234419942473634,0.40400287631831255,0.5919223394055608,0.5957574304889741,0.5992329817833174,0.6414189837008629,0.6414189837008629,0.6234419942473634,0.6112176414189837,0.5919223394055608,0.47603068072866733,0.5185762224352828,0.5161792905081496,0.5020373921380633,0.5387104506232023,0.5234899328859061,0.5479386385426653,0.5180968360498562,0.5236097794822627,0.548058485139022,0.511744966442953,0.5207334611697028,0.5208533077660594,0.5202540747842761,0.5071907957813998,0.5324784276126558,0.5284036433365292,0.5411073825503355,0.5290028763183126,0.5061121764141898,0.524209012464046,0.534156279961649,0.5375119846596357,0.5769725862007742,0.6414189837008629
87,0.3704458293384468,0.5593240651965484,0.6368648130393096,0.6404602109300096,0.6399808245445829,0.639261744966443,0.6202061361457335,0.6202061361457335,0.3685282837967402,0.4822627037392138,0.5492569511025887,0.6179290508149569,0.6179290508149569,0.6179290508149569,0.5645973154362416,0.5666347075743049,0.5666347075743049,0.3704458293384468,0.5593240651965484,0.6317114093959731,0.6391418983700863,0.6208053691275168,0.6072627037392138,0.6386625119846596,0.6297938638542665,0.3704458293384468,0.5593240651965484,0.6218839884947267,0.6248801534036433,0.6396212847555129,0.6396212847555129,0.6190076701821668,0.6380632790028763,0.5593240651965484,0.46452540747842763,0.5456615532118888,0.5224113135186961,0.552013422818792,0.5552492809204218,0.5304410354745925,0.5601629913710451,0.5486577181208053,0.5290028763183126,0.5643576222435283,0.5500958772770853,0.5148609779482263,0.5476989453499521,0.538470757430489,0.5390699904122723,0.5401486097794823,0.5453020134228188,0.5547698945349953,0.5414669223394055,0.5239693192713327,0.535234899328859,0.5298418024928092,0.538470757430489,0.5751526934412842,0.6404602109300096
88,0.37847555129434324,0.5824544582933845,0.6434563758389261,0.6408197507190796,0.6263183125599233,0.6360258868648131,0.6301534036433365,0.6317114093959731,0.3789549376797699,0.6076222435282838,0.6145733461169702,0.6293144774688398,0.6180488974113135,0.5953978906999041,0.5915627996164909,0.5907238734419943,0.5907238734419943,0.37847555129434324,0.5824544582933845,0.6433365292425696,0.639261744966443,0.6308724832214765,0.6324304889741131,0.6244007670182167,0.6393815915627996,0.37847555129434324,0.5824544582933845,0.6383029721955896,0.6424976030680729,0.6238015340364333,0.6238015340364333,0.6357861936720998,0.6342281879194631,0.5824544582933845,0.6227229146692234,0.5376318312559923,0.5288830297219559,0.5002396931927133,0.5580057526366251,0.5188159156279961,0.5360738255033557,0.5497363374880153,0.5288830297219559,0.5419463087248322,0.5534515819750719,0.5333173537871524,0.5284036433365292,0.5268456375838926,0.5418264621284755,0.5426653883029722,0.5310402684563759,0.5316395014381592,0.513902205177373,0.5145014381591563,0.5216922339405561,0.5465004793863855,0.5383509108341323,0.5882781151237526,0.6434563758389261
89,0.3829098753595398,0.5830536912751678,0.6517257909875359,0.6538830297219559,0.6510067114093959,0.6452540747842761,0.6507670182166826,0.6507670182166826,0.38458772770853306,0.4894534995206136,0.6079817833173538,0.6402205177372963,0.5941994247363375,0.5787392138063279,0.587607861936721,0.5898849472674976,0.5898849472674976,0.3829098753595398,0.5830536912751678,0.6484899328859061,0.6552013422818792,0.6549616490891659,0.6550814956855225,0.6573585810162992,0.6351869606903164,0.3829098753595398,0.5830536912751678,0.6384228187919463,0.6421380632790029,0.6530441035474592,0.6530441035474592,0.6429769894534996,0.6404602109300096,0.5830536912751678,0.44966442953020136,0.5086289549376798,0.5529721955896453,0.5560882070949185,0.5586049856184084,0.5588446788111218,0.5575263662511984,0.5230105465004794,0.5488974113135187,0.5411073825503355,0.5468600191754555,0.5093480345158198,0.5460210930009588,0.5554889741131351,0.5414669223394055,0.5415867689357622,0.548418024928092,0.539908916586769,0.5321188878235859,0.5240891658676894,0.5309204218600192,0.5463806327900288,0.5254074784276127,0.5924061645538157,0.6573585810162992
90,0.3815915627996165,0.5788590604026845,0.6525647171620326,0.6571188878235859,0.6520853307766059,0.6482502396931927,0.6501677852348994,0.6501677852348994,0.3818312559923298,0.49197027804410354,0.5443432406519655,0.6410594439117929,0.5907238734419943,0.575503355704698,0.5853307766059443,0.5871284755512943,0.5871284755512943,0.3815915627996165,0.5788590604026845,0.6466922339405561,0.6574784276126558,0.6569990412272292,0.6563998082454459,0.6601150527325024,0.6353068072866731,0.3815915627996165,0.5788590604026845,0.6356663470757431,0.6391418983700863,0.6541227229146692,0.6541227229146692,0.6442953020134228,0.6429769894534996,0.5788590604026845,0.6176893576222435,0.5438638542665388,0.5566874400767018,0.49592521572387344,0.5183365292425696,0.5577660594439118,0.5581255992329818,0.5183365292425696,0.5274448705656759,0.535234899328859,0.5089884947267498,0.5137823585810163,0.5418264621284755,0.535953978906999,0.5317593480345159,0.5421860019175455,0.5425455417066155,0.5438638542665388,0.5566874400767018,0.5550095877277086,0.5315196548418025,0.5417066155321189,0.5328379674017258,0.5982742090124641,0.6601150527325024
91,0.387464046021093,0.5895254074784276,0.6327900287631831,0.6270373921380633,0.6513662511984659,0.6462128475551294,0.6453739213806328,0.6454937679769894,0.3857861936720997,0.487535953978907,0.6151725790987536,0.6293144774688398,0.62679769894535,0.6075023969319271,0.5979146692233941,0.5975551294343241,0.5975551294343241,0.387464046021093,0.5895254074784276,0.6422579098753596,0.6209252157238735,0.6372243528283796,0.6384228187919463,0.6460930009587728,0.6227229146692234,0.387464046021093,0.5895254074784276,0.6410594439117929,0.6452540747842761,0.6507670182166826,0.6507670182166826,0.6433365292425696,0.6226030680728667,0.5895254074784276,0.610738255033557,0.5450623202301055,0.5194151486097794,0.551294343240652,0.5376318312559923,0.5681927133269415,0.5046740172579098,0.5260067114093959,0.5385906040268457,0.5379913710450623,0.5076701821668265,0.5353547459252157,0.5390699904122723,0.5145014381591563,0.540268456375839,0.5372722914669223,0.5414669223394055,0.550215723873442,0.5027564717162033,0.5488974113135187,0.5382310642377757,0.5382310642377757,0.5203739213806328,0.5935824367032422,0.6513662511984659
92,0.38063279002876316,0.5752636625119847,0.6482502396931927,0.6496883988494727,0.6530441035474592,0.6496883988494727,0.6504074784276127,0.6504074784276127,0.3808724832214765,0.4895733461169703,0.6082214765100671,0.6360258868648131,0.586888782358581,0.5707094918504314,0.5810162991371045,0.5832933844678811,0.5832933844678811,0.38063279002876316,0.5752636625119847,0.6438159156279961,0.6524448705656759,0.6505273250239694,0.6496883988494727,0.6550814956855225,0.6297938638542665,0.38063279002876316,0.5752636625119847,0.6323106423777565,0.6350671140939598,0.6541227229146692,0.6541227229146692,0.6459731543624161,0.6439357622243528,0.5752636625119847,0.45697507190795783,0.5173777564717162,0.5129434324065196,0.5504554170661553,0.5216922339405561,0.5250479386385427,0.5408676893576222,0.5226510067114094,0.5514141898370086,0.5486577181208053,0.537032598274209,0.5455417066155321,0.5472195589645255,0.535953978906999,0.5303211888782359,0.5431447746883988,0.5478187919463087,0.5414669223394055,0.5617209971236817,0.5288830297219559,0.5407478427612655,0.5433844678811122,0.548777564717162,0.5899692837612301,0.6550814956855225
93,0.36145733461169705,0.5584851390220518,0.6451342281879194,0.6496883988494727,0.6621524448705657,0.659515819750719,0.659515819750719,0.659515819750719,0.36337488015340363,0.4766299137104506,0.6229626078619367,0.62715723873442,0.62715723873442,0.62715723873442,0.5637583892617449,0.5657957813998082,0.5657957813998082,0.36145733461169705,0.5584851390220518,0.637104506232023,0.6538830297219559,0.6617929050814957,0.660953978906999,0.6646692233940557,0.6430968360498562,0.36145733461169705,0.5584851390220518,0.6272770853307766,0.6314717162032598,0.6629913710450623,0.6629913710450623,0.6560402684563759,0.6556807286673059,0.5584851390220518,0.44546979865771813,0.5587248322147651,0.5206136145733461,0.5076701821668265,0.5632790028763183,0.5704697986577181,0.5657957813998082,0.5542905081495686,0.5349952061361457,0.5143815915627996,0.5548897411313519,0.5499760306807286,0.5202540747842761,0.5654362416107382,0.5533317353787153,0.5421860019175455,0.551653883029722,0.5393096836049857,0.5715484180249281,0.5336768935762224,0.5414669223394055,0.5414669223394055,0.538830297219559,0.5881715848158802,0.6646692233940557
