,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
422,0.36305397680607115,0.5618778540687933,0.6787016656263346,0.6795558329774303,0.6795558329774303,0.6795558329774303,0.6702914024770853,0.6689115936791616,0.6760077532113408,0.6787016656263346,0.6787016656263346,0.6787016656263346,0.5618778540687933,0.5618778540687933,0.5618778540687933,0.5618778540687933,0.5618778540687933,0.36305397680607115,0.5618778540687933,0.6787016656263346,0.6790958967114556,0.6800814744242584,0.6084628272939321,0.5618778540687933,0.6714740957324485,0.36305397680607115,0.47987778836361245,0.6787016656263346,0.6727881993495187,0.6669404382535563,0.6727881993495187,0.6727881993495187,0.6716055060941555,0.6787016656263346,0.6787016656263346,0.5474884194618745,0.5392095666743323,0.5317191760570321,0.5488682282597983,0.5499195111534545,0.5230460921843687,0.5523506028450343,0.5363185387167778,0.5394066822168928,0.5550445152600283,0.5586583002069713,0.5516935510364992,0.5289595584611847,0.5551759256217352,0.5426262360787149,0.5462400210256578,0.550379447419429,0.5503137422385755,0.5320477019612997,0.5473570091001676,0.5498538059726009,0.5365156542593383,0.5489996386215054,0.543546108610664,0.5364499490784849,0.5326390485889813,0.5488682282597983,0.6184475812584489,0.6800814744242584
423,0.3502086139492099,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.6929925424619732,0.6929925424619732,0.6929925424619732,0.6929925424619732,0.7357666151976083,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.3502086139492099,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.7376063602615066,0.3502086139492099,0.5466013995203521,0.7376063602615066,0.5123690002956733,0.5858273924898978,0.7038996024836558,0.7038996024836558,0.7038996024836558,0.7376063602615066,0.7376063602615066,0.5265613193600316,0.5396366503498801,0.5643417983508,0.5374026742008607,0.5488353756693716,0.5396366503498801,0.5389138933604914,0.5320805545517264,0.5510036466375373,0.5543546108610664,0.5351029928709878,0.5586911527973981,0.5407536384243897,0.5413449850520714,0.5285324747856368,0.5594796149676402,0.546075758073524,0.5544860212227735,0.5431847301159697,0.5587568579782516,0.5356943394986695,0.5613193600315385,0.5483097342225435,0.5405565228818292,0.5492953119353461,0.5406879332435363,0.5745918065639476,0.6631015522240594,0.7376063602615066
424,0.3661749728966129,0.5535661486908243,0.6777489405039587,0.6644764939715496,0.6644764939715496,0.6644764939715496,0.6537008443115739,0.6533066132264529,0.6763034265251815,0.6777489405039587,0.6777489405039587,0.6777489405039587,0.5535661486908243,0.5535661486908243,0.5535661486908243,0.5535661486908243,0.5535661486908243,0.3661749728966129,0.5535661486908243,0.6777489405039587,0.666710470120569,0.6628338644502119,0.6047504845757088,0.6714412431420217,0.6437136568218405,0.3661749728966129,0.49035776470974735,0.6777489405039587,0.6783402871316403,0.5531719176057032,0.6783402871316403,0.6783402871316403,0.6433194257367193,0.6777489405039587,0.6777489405039587,0.5335260685305037,0.5440388974670652,0.5285324747856368,0.5402279969775616,0.5538946745950918,0.5389138933604914,0.542199152403167,0.528926705870758,0.5234731758599166,0.5483097342225435,0.5290581162324649,0.5454844114458425,0.5239331121258911,0.5523177502546076,0.5371398534774467,0.5332632478070896,0.5372055586583002,0.5508065310949768,0.5462728736160847,0.5399651762541476,0.5393738296264661,0.5398337658924406,0.5459443477118171,0.5423962679457275,0.5455501166266961,0.5457472321692566,0.5523177502546076,0.612683776782466,0.6783402871316403
425,0.3616413154177207,0.5591510890633726,0.6769604783337166,0.6803771477380991,0.6803771477380991,0.6803771477380991,0.6709156016951937,0.6694043825355629,0.6755149643549394,0.6769604783337166,0.6769604783337166,0.6769604783337166,0.5591510890633726,0.5591510890633726,0.5591510890633726,0.5591510890633726,0.5591510890633726,0.3616413154177207,0.5591510890633726,0.6769604783337166,0.6803771477380991,0.6810999047274877,0.6074443969907027,0.5641446828082395,0.6687473307270279,0.3616413154177207,0.47945070468806467,0.6769604783337166,0.6736752192910411,0.667236111567397,0.6736752192910411,0.6736752192910411,0.6719011794079963,0.6769604783337166,0.6769604783337166,0.5283353592430763,0.5401622917967082,0.5322119649134335,0.5475212720523013,0.5355629291369625,0.5462728736160847,0.5237359965833306,0.5360885705837906,0.564998850159335,0.5513321725418049,0.5333289529879431,0.5500837741055882,0.5407536384243897,0.5586911527973981,0.5435789612010907,0.5499523637438812,0.5362856861263511,0.5489667860310785,0.533066132264529,0.5496238378396137,0.5335917737113571,0.5359571602220835,0.5503465948290023,0.5418706264988994,0.548112618679983,0.5489667860310785,0.5541574953185059,0.6180156305324673,0.6810999047274877
426,0.3662406780774664,0.5642760931699464,0.6967377377706232,0.6967377377706232,0.6967377377706232,0.666710470120569,0.6704556654292191,0.6543578961201091,0.6952265186109925,0.6958835704195275,0.6967377377706232,0.6967377377706232,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.3662406780774664,0.5642760931699464,0.6967377377706232,0.6967377377706232,0.6589572587798548,0.6605341831203391,0.650481290449752,0.6966720325897697,0.3662406780774664,0.6967377377706232,0.6967377377706232,0.5659844278721378,0.6849108052169913,0.6849108052169913,0.6686159203653208,0.6686159203653208,0.6967377377706232,0.6967377377706232,0.5469299254246197,0.545287295903282,0.5435789612010907,0.5494924274779066,0.5366142120306187,0.567955583297743,0.5369427379348861,0.5289924110516114,0.5444331285521863,0.5508722362758304,0.5407536384243897,0.548769670488518,0.5316206182857518,0.5370084431157397,0.5337231840730642,0.5607937185847104,0.5348401721475738,0.5215677256151647,0.5383225467328099,0.5333289529879431,0.5303722198495351,0.5458786425309635,0.5544860212227735,0.54206774204146,0.5414763954137783,0.5416735109563389,0.5390453037221985,0.6342350761024173,0.6967377377706232
427,0.36739051874240286,0.5532704753769835,0.6807385262327934,0.6522881829232235,0.6522881829232235,0.6522881829232235,0.6512369000295674,0.6516968362955419,0.6788330759880417,0.6807385262327934,0.6807385262327934,0.6807385262327934,0.5532704753769835,0.5532704753769835,0.5532704753769835,0.5532704753769835,0.5532704753769835,0.36739051874240286,0.5532704753769835,0.6807385262327934,0.6480173461677453,0.6518282466572489,0.6057032096980847,0.6624067807746641,0.6411840073589803,0.36739051874240286,0.49485856959821284,0.6807385262327934,0.6633266533066132,0.5413778376424981,0.6633266533066132,0.6633266533066132,0.6409868918164198,0.6807385262327934,0.6807385262327934,0.5316534708761785,0.5399323236637209,0.5434804034298104,0.5342159729294655,0.5365156542593383,0.5459772003022438,0.5421662998127402,0.5334932159400769,0.560038109004895,0.5361871283550708,0.5327047537698347,0.5332303952166628,0.5242944906205854,0.5547816945366142,0.5387496304083577,0.5418377739084727,0.5382239889615296,0.5432175827063964,0.5262656460461907,0.5390124511317718,0.527973980748382,0.5343473832911725,0.5505765629619895,0.540457965110549,0.5332303952166628,0.5452544433128552,0.5495909852491869,0.6084214573652467,0.6807385262327934
428,0.36564933144978484,0.557771280265449,0.6823483031637044,0.6615197608331417,0.6615197608331417,0.6615197608331417,0.6466046847793948,0.64726173658793,0.6797858011104175,0.6823483031637044,0.6823483031637044,0.6823483031637044,0.557771280265449,0.557771280265449,0.557771280265449,0.557771280265449,0.557771280265449,0.36564933144978484,0.557771280265449,0.6823483031637044,0.6411511547685536,0.6435822464601334,0.6084299747035053,0.6730838726633595,0.6647393146949637,0.36564933144978484,0.49022635434804035,0.6823483031637044,0.6705870757909261,0.5434475508393837,0.6705870757909261,0.6705870757909261,0.6566575774499819,0.6823483031637044,0.6823483031637044,0.5367456223923256,0.5377969052859818,0.5539603797759454,0.5390453037221985,0.532671901179408,0.5215020204343113,0.5537632642333848,0.5609908341272709,0.5634876309997043,0.5352344032326949,0.5337888892539177,0.5431190249351161,0.5445645389138933,0.5155885541574953,0.5384539570945169,0.5476526824140083,0.5496895430204671,0.548769670488518,0.5437760767436512,0.5506751207332699,0.5276126022536877,0.5506751207332699,0.5527776865205821,0.5396366503498801,0.545681526988403,0.5322119649134335,0.5493610171161996,0.6116860314435792,0.6823483031637044
429,0.33046420710273006,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7195045829363645,0.7195045829363645,0.7195045829363645,0.7195045829363645,0.7381648542987614,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.33046420710273006,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.33046420710273006,0.5368441801636059,0.7395446630966852,0.6963763592759289,0.6946680245737377,0.7022241203718913,0.7022241203718913,0.7022241203718913,0.7395446630966852,0.7395446630966852,0.559775288281481,0.57547882650547,0.5505765629619895,0.5670685633562207,0.5529419494727159,0.5458457899405368,0.5460429054830973,0.5676599099839023,0.5508393836854036,0.5529419494727159,0.5599724038240416,0.5277768652058215,0.5587240053878249,0.5472255987384606,0.5625349058773285,0.5645717664837873,0.5562929136962449,0.5514964354939387,0.550248037057722,0.540326554748842,0.5399980288445744,0.5550445152600283,0.559643877919774,0.5430204671638359,0.5525477183875949,0.5532704753769835,0.5804067150694833,0.6761561982495652,0.7395446630966852
430,0.33010282860803575,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7190117940799632,0.7190117940799632,0.7190117940799632,0.7190117940799632,0.7369493084529715,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.33010282860803575,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.7385919379743092,0.33010282860803575,0.5413449850520714,0.7385919379743092,0.6995630605473242,0.6984460724728144,0.7038996024836558,0.7038996024836558,0.7038996024836558,0.7385919379743092,0.7385919379743092,0.558428332073984,0.5513978777226585,0.5375997897434213,0.5694668024573738,0.5764315516278459,0.5601366667761754,0.56808699365945,0.5394395348073195,0.5573113439994744,0.5502151844672952,0.554945957488748,0.5692696869148133,0.5517264036269259,0.5437103715627978,0.5600709615953218,0.5465356943394987,0.5530405072439962,0.5510036466375373,0.5559972403824042,0.5469299254246197,0.5665757744998193,0.5699924439042019,0.5456158218075495,0.56191070665922,0.5480469134991294,0.5462728736160847,0.5495581326587602,0.6761501144365233,0.7385919379743092
431,0.36489372186996943,0.5625349058773285,0.6967048851801965,0.6967048851801965,0.6967048851801965,0.6677289004237984,0.6708170439239134,0.6541936331679753,0.6953907815631263,0.6959164230099544,0.6967048851801965,0.6967048851801965,0.5625349058773285,0.5625349058773285,0.5625349058773285,0.5625349058773285,0.5625349058773285,0.36489372186996943,0.5625349058773285,0.6967048851801965,0.6967048851801965,0.6593843424554026,0.6622096652321036,0.6503827326784717,0.6960478333716613,0.36489372186996943,0.6967048851801965,0.6967048851801965,0.5644403561220802,0.684549426722297,0.684549426722297,0.667794605604652,0.667794605604652,0.6967048851801965,0.6967048851801965,0.5388153355892112,0.5436775189723709,0.5371070008870199,0.5518249613982062,0.5472255987384606,0.5684483721541443,0.537764052695555,0.5317848812378856,0.544203160419199,0.5551102204408818,0.5421662998127402,0.5267255823121653,0.5477512401852886,0.5364499490784849,0.550116626696015,0.5360557179933638,0.531062124248497,0.5545188738132002,0.5474227142810211,0.5338217418443444,0.5317848812378856,0.5459772003022438,0.5528762442918624,0.5413778376424981,0.5333618055783699,0.5356614869082427,0.5465028417490719,0.6339028999103247,0.6967048851801965
432,0.3455106935181839,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.6976904628929991,0.6976904628929991,0.6976904628929991,0.6976904628929991,0.7300174118729261,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.3455106935181839,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.7322513880219456,0.3455106935181839,0.5424948257170078,0.7322513880219456,0.5216005782055915,0.5966358947403003,0.7165478497979566,0.7165478497979566,0.7165478497979566,0.7322513880219456,0.7322513880219456,0.5574756069516081,0.5261342356844837,0.5630605473241566,0.5448602122277342,0.5226518610992477,0.5487368178980913,0.5448602122277342,0.5338217418443444,0.5456486743979763,0.5474884194618745,0.537632642333848,0.5642432405795197,0.5511022044088176,0.5420348894510332,0.5274483393015539,0.540720785833963,0.5483425868129702,0.5486711127172378,0.5499195111534545,0.5438746345149315,0.5436118137915175,0.5599724038240416,0.5486054075363842,0.5422977101744473,0.547291303919314,0.5445316863234666,0.5737047866224252,0.662479786531168,0.7322513880219456
433,0.3631525345773514,0.564604619074214,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6674332271099577,0.6711784224186077,0.6554091790137653,0.6960149807812346,0.6966720325897697,0.6973947895791583,0.6973947895791583,0.564604619074214,0.564604619074214,0.564604619074214,0.564604619074214,0.564604619074214,0.3631525345773514,0.564604619074214,0.6973947895791583,0.6973947895791583,0.6613226452905812,0.6636223266204541,0.6520582147902362,0.6970662636748908,0.3631525345773514,0.6973947895791583,0.6973947895791583,0.5640789776273859,0.686159203653208,0.686159203653208,0.6686159203653208,0.6686159203653208,0.6973947895791583,0.6973947895791583,0.5528433917014357,0.536022865402937,0.5448273596373074,0.5496895430204671,0.539242419264759,0.5669043004040869,0.5451558855415749,0.5531719176057032,0.5552087782121621,0.5220933670619928,0.5411478695095108,0.5440388974670652,0.5443017181904793,0.5414763954137783,0.5512664673609514,0.5653930812444561,0.5326061959985545,0.5253786261046683,0.5405565228818292,0.5418049213180459,0.5467985150629127,0.5459443477118171,0.5400308814350011,0.5399651762541476,0.5337888892539177,0.5446302440947469,0.5499523637438812,0.6345538679058177,0.6973947895791583
434,0.366832024705148,0.5692039817339597,0.6990374191004961,0.6990374191004961,0.6990374191004961,0.6560005256414468,0.660402772758632,0.6615854660139951,0.6975261999408653,0.698511777653668,0.6990374191004961,0.6990374191004961,0.5692039817339597,0.5692039817339597,0.5692039817339597,0.5692039817339597,0.5692039817339597,0.366832024705148,0.5692039817339597,0.6990374191004961,0.6990374191004961,0.6510069318965801,0.660008541673511,0.6410854495877,0.698511777653668,0.366832024705148,0.6990374191004961,0.6990374191004961,0.564867439797628,0.6797858011104175,0.6797858011104175,0.650744111173166,0.650744111173166,0.6990374191004961,0.6990374191004961,0.5529748020631426,0.5409507539669502,0.5482440290416899,0.5494267222970531,0.538848188179638,0.5327376063602615,0.5410821643286573,0.5523177502546076,0.5431190249351161,0.548638260126811,0.5505437103715628,0.5423962679457275,0.5317520286474589,0.5409507539669502,0.5456158218075495,0.526364203817471,0.5314892079240449,0.5399651762541476,0.5400308814350011,0.5406879332435363,0.5471927461480338,0.5449587699990144,0.5497552482013207,0.5516606984460725,0.5472584513288873,0.5401622917967082,0.5469299254246197,0.6326776199636674,0.6990374191004961
435,0.3660435625349059,0.555077367850455,0.682282597982851,0.6745950918229903,0.6745950918229903,0.6745950918229903,0.6618482867374093,0.6604684779394855,0.679325864844443,0.682282597982851,0.682282597982851,0.682282597982851,0.555077367850455,0.555077367850455,0.555077367850455,0.555077367850455,0.555077367850455,0.3660435625349059,0.555077367850455,0.682282597982851,0.6732152830250665,0.6751864384506718,0.6081671539800914,0.6535037287690134,0.6717040638654358,0.3660435625349059,0.4932487926673018,0.682282597982851,0.6647393146949637,0.5138145142744506,0.6647393146949637,0.6647393146949637,0.663096685173626,0.682282597982851,0.682282597982851,0.5301093991261211,0.5418049213180459,0.5411478695095108,0.5451558855415749,0.5373369690200073,0.5519235191694866,0.5433161404776766,0.5560629455632576,0.5218305463385788,0.5282696540622228,0.5341174151581852,0.5306350405729492,0.558296921712277,0.5528433917014357,0.5441046026479188,0.5434475508393837,0.5480469134991294,0.5457472321692566,0.53589145504123,0.5377312001051283,0.5397023555307336,0.5516606984460725,0.5414106902329249,0.5421334472223135,0.5402279969775616,0.5351029928709878,0.5500837741055882,0.6144918860185459,0.682282597982851
436,0.32938007161864713,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7196688458884983,0.7196688458884983,0.7196688458884983,0.7196688458884983,0.7360951411018759,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.32938007161864713,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.32938007161864713,0.5397680607115871,0.7374749498997996,0.6991031242813496,0.6977233154834259,0.7038996024836558,0.7038996024836558,0.7038996024836558,0.7374749498997996,0.7374749498997996,0.5650645553401886,0.551200762180098,0.5360885705837906,0.5663129537764052,0.5770228982555274,0.5557344196589901,0.5649331449784816,0.5510036466375373,0.5596110253293473,0.5481783238608364,0.5596110253293473,0.5636190413614114,0.5566542921909392,0.5515292880843654,0.536154275764644,0.5454844114458425,0.5544203160419199,0.5662472485955518,0.5536318538716778,0.5664443641381123,0.5684812247445711,0.5362856861263511,0.5542232004993594,0.5529748020631426,0.5527776865205821,0.548112618679983,0.5298465784027071,0.675495496153205,0.7374749498997996
437,0.36285686126351063,0.5620092644305004,0.6955221919248332,0.6955221919248332,0.6955221919248332,0.667794605604652,0.6706856335622063,0.6551135056999244,0.6940766779460561,0.6947994349354447,0.6955221919248332,0.6955221919248332,0.5620092644305004,0.5620092644305004,0.5620092644305004,0.5620092644305004,0.5620092644305004,0.36285686126351063,0.5620092644305004,0.6955221919248332,0.6955221919248332,0.6606984460724729,0.6624067807746641,0.6511054896678603,0.6951279608397122,0.36285686126351063,0.6955221919248332,0.6955221919248332,0.563389073228424,0.684155195637176,0.684155195637176,0.6682545418706265,0.6682545418706265,0.6955221919248332,0.6955221919248332,0.534938729918854,0.5441374552383456,0.5336903314826374,0.5396037977594533,0.5478169453661421,0.5243601958014389,0.5440060448766385,0.5511022044088176,0.5256085942376556,0.5477512401852886,0.5396695029403068,0.5305364828016689,0.5339531522060514,0.5414435428233516,0.5522191924833273,0.5608265711751371,0.5607608659942837,0.5455172640362692,0.543808929334078,0.5332961003975163,0.5479483557278492,0.5461743158448044,0.5425605308978613,0.5416406583659121,0.5468313676533395,0.5339531522060514,0.5485397023555307,0.6332409810513558,0.6955221919248332
438,0.37448667827458193,0.5732448503564506,0.7022898255527449,0.7022898255527449,0.7022898255527449,0.671145569828181,0.6662176812641677,0.6608298564341798,0.7015013633825027,0.7022241203718913,0.7022898255527449,0.7022898255527449,0.5732448503564506,0.5732448503564506,0.5732448503564506,0.5732448503564506,0.5732448503564506,0.37448667827458193,0.5732448503564506,0.7022898255527449,0.7022898255527449,0.67449653405171,0.6500542067742041,0.6513026052104208,0.7012385426590887,0.37448667827458193,0.7022898255527449,0.7022898255527449,0.5698938861329216,0.6702914024770853,0.6702914024770853,0.6484115772528664,0.6484115772528664,0.7022898255527449,0.7022898255527449,0.5334275107592233,0.5250829527908275,0.5446630966851737,0.5441374552383456,0.5463057262065114,0.5603666349091626,0.5395380925785999,0.5249515424291206,0.5374355267912875,0.5440717500574921,0.5294194947271592,0.527973980748382,0.5276454548441144,0.5382896941423831,0.5325733434081278,0.55694996550478,0.5294194947271592,0.5486054075363842,0.5378297578764085,0.5428890568021288,0.5398009133020139,0.5359900128125102,0.5344130884720261,0.5288938532803311,0.5383553993232366,0.5315877656953251,0.5430204671638359,0.6360979396558754,0.7022898255527449
439,0.37336969020007227,0.5602352245474556,0.6815926935838891,0.6539965176254148,0.6539965176254148,0.6539965176254148,0.6457176648378725,0.6465718321889681,0.6799500640625513,0.6815926935838891,0.6815926935838891,0.6815926935838891,0.5602352245474556,0.5602352245474556,0.5602352245474556,0.5602352245474556,0.5602352245474556,0.37336969020007227,0.5602352245474556,0.6815926935838891,0.652616708827491,0.655704852327606,0.607937185847104,0.6587272906468675,0.6577417129340648,0.37336969020007227,0.4947271592365058,0.6815926935838891,0.6570189559446762,0.5351358454614147,0.6570189559446762,0.6570189559446762,0.6344820789119222,0.6815926935838891,0.6815926935838891,0.5388153355892112,0.5391438614934788,0.5262656460461907,0.5340188573869049,0.5325733434081278,0.5405236702914025,0.5217319885672985,0.5560957981536844,0.5589868261112388,0.550379447419429,0.5261342356844837,0.54085219619567,0.5204835901310818,0.5157528171096291,0.5357928972699497,0.5444002759617595,0.5352015506422682,0.5455172640362692,0.5263313512270442,0.533887447025198,0.5300765465356944,0.5376983475147016,0.543940339695785,0.5359243076316568,0.5331646900358094,0.5294851999080128,0.5505765629619895,0.6092926593928597,0.6815926935838891
440,0.3687374749498998,0.5705180853510299,0.6972633792174513,0.6972633792174513,0.6972633792174513,0.660008541673511,0.6636223266204541,0.6524524458753572,0.6958835704195275,0.6965406222280627,0.6972633792174513,0.6972633792174513,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.3687374749498998,0.5705180853510299,0.6972633792174513,0.6972633792174513,0.6524524458753572,0.657314629258517,0.6366832024705148,0.6971319688557442,0.3687374749498998,0.6972633792174513,0.6972633792174513,0.5627648740103157,0.6810999047274877,0.6810999047274877,0.6607312986628996,0.6607312986628996,0.6972633792174513,0.6972633792174513,0.5471927461480338,0.5435132560202371,0.5427247938499951,0.5460100528926706,0.5347744669667204,0.5206478530832156,0.5337888892539177,0.5417392161371924,0.5554058937547226,0.546075758073524,0.5525148657971681,0.5471927461480338,0.5326061959985545,0.5370741482965932,0.54581293735011,0.5362856861263511,0.5316206182857518,0.5435789612010907,0.5411478695095108,0.5433161404776766,0.5290581162324649,0.5314892079240449,0.5389138933604914,0.5313577975623378,0.5466013995203521,0.5469956306054733,0.5464042839777916,0.6327627933462552,0.6972633792174513
441,0.35001149840664936,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.6925326061959985,0.6925326061959985,0.6925326061959985,0.6925326061959985,0.7344525115805381,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.35001149840664936,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.7368178980912645,0.35001149840664936,0.5468642202437662,0.7368178980912645,0.5111206018594566,0.587010085745261,0.7033739610368277,0.7033739610368277,0.7033739610368277,0.7368178980912645,0.7368178980912645,0.5520549295311935,0.5743946910213871,0.5306350405729492,0.558296921712277,0.5652616708827491,0.5498209533821742,0.539111008903052,0.5328690167219685,0.5508065310949768,0.5435789612010907,0.5496895430204671,0.5189395183810244,0.5525148657971681,0.5464699891586452,0.5266270245408851,0.5377969052859818,0.5463385787969381,0.5378626104668353,0.5481783238608364,0.5389138933604914,0.5577055750845954,0.5305693353920957,0.5416078057754854,0.5448273596373074,0.5425276783074345,0.5407536384243897,0.5732119977660238,0.662532107323329,0.7368178980912645
442,0.3492230362364072,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.6938467098130687,0.6938467098130687,0.6938467098130687,0.6938467098130687,0.7364236670061435,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.3492230362364072,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.7385262327934558,0.3492230362364072,0.5457472321692566,0.7385262327934558,0.513748809093597,0.5877328427346497,0.7055422320049936,0.7055422320049936,0.7055422320049936,0.7385262327934558,0.7385262327934558,0.526495614179178,0.571175137159565,0.5651302605210421,0.5380597260093959,0.5502808896481488,0.5410164591478038,0.539111008903052,0.5341174151581852,0.55198922435034,0.5457472321692566,0.5500180689247347,0.5228818292322349,0.5444331285521863,0.5471270409671802,0.5501494792864418,0.5616478859358061,0.5446959492756004,0.5480469134991294,0.545418706264989,0.5596110253293473,0.5443017181904793,0.5628305791911692,0.5490981963927856,0.5469956306054733,0.5465356943394987,0.539111008903052,0.5767600775321134,0.6638583785664832,0.7385262327934558
443,0.3655507736785045,0.5547816945366142,0.6769276257432899,0.664969282827951,0.664969282827951,0.664969282827951,0.6534051709977332,0.6526824140083446,0.6751535858602451,0.6769276257432899,0.6769276257432899,0.6769276257432899,0.5547816945366142,0.5547816945366142,0.5547816945366142,0.5547816945366142,0.5547816945366142,0.3655507736785045,0.5547816945366142,0.6769276257432899,0.6672032589769703,0.6633266533066132,0.6056375045172312,0.6699628765728177,0.6457176648378725,0.3655507736785045,0.4876967048851802,0.6769276257432899,0.6786359604454811,0.5523506028450343,0.6786359604454811,0.6786359604454811,0.6446663819442163,0.6769276257432899,0.6769276257432899,0.5522191924833273,0.5426919412595683,0.5223233351949801,0.5384211045040902,0.5348073195571471,0.524885837248267,0.5528105391110089,0.5587240053878249,0.5622720851539144,0.5388153355892112,0.5334275107592233,0.5470284831959,0.5245573113439995,0.5499195111534545,0.5389467459509182,0.5351358454614147,0.537632642333848,0.5276454548441144,0.5459114951213904,0.5413778376424981,0.556555734419659,0.5334275107592233,0.527973980748382,0.5442688656000526,0.5329675744932488,0.5506422681428431,0.5539932323663721,0.6125730513851017,0.6786359604454811
