,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
88,0.3813571961222968,0.6134228187919463,0.667710663683818,0.6683072334079045,0.6524981357196122,0.647427293064877,0.6539895600298284,0.647427293064877,0.38165548098434005,0.601193139448173,0.6128262490678598,0.6384787472035794,0.6501118568232662,0.6292319164802386,0.6241610738255033,0.6241610738255033,0.6241610738255033,0.3813571961222968,0.6134228187919463,0.6769574944071588,0.659358687546607,0.6396718866517525,0.6423564504101417,0.6334079045488441,0.654586129753915,0.3813571961222968,0.6134228187919463,0.6733780760626398,0.6778523489932886,0.6495152870991797,0.6495152870991797,0.655779269202088,0.6429530201342282,0.6134228187919463,0.6238627889634601,0.521551081282625,0.5245339299030575,0.521551081282625,0.5358687546607009,0.5346756152125279,0.5540641312453393,0.5546607009694258,0.5537658463832961,0.5403430275913498,0.5421327367636093,0.5594332587621178,0.6110807302455327,0.6778523489932886
89,0.40745712155108127,0.617151379567487,0.6756152125279642,0.6738255033557047,0.6538404175988068,0.6574198359433259,0.6469798657718121,0.6574198359433259,0.40745712155108127,0.515137956748695,0.5840417598806861,0.6329604772557793,0.6087994034302759,0.6010439970171514,0.6222222222222222,0.6258016405667413,0.6258016405667413,0.40745712155108127,0.617151379567487,0.6720357941834452,0.675316927665921,0.6577181208053692,0.6589112602535422,0.6636838180462341,0.6299776286353468,0.40745712155108127,0.617151379567487,0.6657718120805369,0.6690529455630126,0.6574198359433259,0.6574198359433259,0.6389261744966444,0.6395227442207307,0.617151379567487,0.466517524235645,0.516331096196868,0.5303504847129008,0.5336316181953766,0.511558538404176,0.5178225205070842,0.5234899328859061,0.5574944071588367,0.555406413124534,0.5327367636092468,0.5419835943325876,0.519910514541387,0.6018283757284503,0.6756152125279642
90,0.39507829977628633,0.6101416853094705,0.6736763609246831,0.6715883668903803,0.658165548098434,0.6611483967188665,0.6510067114093959,0.6611483967188665,0.39627143922445934,0.5048471290082028,0.5436241610738255,0.6441461595824012,0.6134228187919463,0.598806860551827,0.6155108128262491,0.6181953765846383,0.6181953765846383,0.39507829977628633,0.6101416853094705,0.6715883668903803,0.6733780760626398,0.6626398210290828,0.6638329604772558,0.6686055182699479,0.6393736017897091,0.39507829977628633,0.6101416853094705,0.6635346756152125,0.6668158090976883,0.6611483967188665,0.6611483967188665,0.6441461595824012,0.642654735272185,0.6101416853094705,0.6077554064131245,0.5209545115585384,0.5188665175242356,0.5281133482475764,0.5296047725577927,0.5364653243847874,0.5278150633855332,0.4947054436987323,0.5364653243847874,0.5257270693512305,0.521551081282625,0.5269202087994034,0.6036125611069681,0.6736763609246831
91,0.4076062639821029,0.6244593586875467,0.6435495898583147,0.647427293064877,0.6671140939597315,0.655779269202088,0.6453392990305742,0.655779269202088,0.40611483967188666,0.5161819537658464,0.6008948545861298,0.6280387770320657,0.6596569724086503,0.6417598806860552,0.6348993288590604,0.6337061894108874,0.6337061894108874,0.4076062639821029,0.6244593586875467,0.6611483967188665,0.6259507829977629,0.645041014168531,0.6465324384787472,0.6560775540641313,0.6217747949291573,0.4076062639821029,0.6244593586875467,0.6644295302013423,0.6680089485458613,0.6692020879940344,0.6692020879940344,0.6572706935123043,0.6175988068605518,0.6244593586875467,0.596420581655481,0.5054436987322893,0.5337807606263982,0.5334824757643549,0.5254287844891872,0.5203579418344519,0.5102162565249814,0.49530201342281877,0.49082774049217004,0.5233407904548845,0.5400447427293065,0.5194630872483221,0.6111359681829481,0.6692020879940344
92,0.39731543624161075,0.6073079791200596,0.674123788217748,0.6720357941834452,0.6559284116331097,0.6598061148396719,0.6502609992542878,0.6598061148396719,0.39671886651752425,0.5070842654735273,0.5894108873974646,0.6356450410141685,0.6004474272930649,0.5917971662938106,0.6120805369127517,0.6150633855331842,0.6150633855331842,0.39731543624161075,0.6073079791200596,0.6684563758389261,0.6735272184936615,0.6592095451155854,0.6604026845637584,0.6645786726323639,0.6344519015659955,0.39731543624161075,0.6073079791200596,0.6609992542878449,0.6642803877703206,0.6598061148396719,0.6598061148396719,0.6439970171513796,0.6425055928411633,0.6073079791200596,0.4596569724086503,0.5082774049217003,0.5240865026099926,0.5112602535421328,0.5255779269202088,0.5291573452647278,0.5100671140939598,0.5583892617449664,0.5545115585384042,0.5252796420581656,0.510365398956003,0.5067859806114839,0.5978843869969894,0.674123788217748
93,0.370917225950783,0.5770320656226696,0.6671140939597315,0.6632363907531693,0.6733780760626398,0.6748695003728561,0.6695003728560776,0.6748695003728561,0.37240865026099923,0.48575689783743475,0.6113348247576436,0.6155108128262491,0.6155108128262491,0.6155108128262491,0.5826994780014915,0.5847874720357942,0.5847874720357942,0.370917225950783,0.5770320656226696,0.658165548098434,0.6697986577181209,0.6674123788217748,0.666517524235645,0.6751677852348993,0.6423564504101417,0.370917225950783,0.5770320656226696,0.6477255779269202,0.6519015659955257,0.6748695003728561,0.6748695003728561,0.6620432513049963,0.6650260999254288,0.5770320656226696,0.45563012677106635,0.5284116331096197,0.5337807606263982,0.5293064876957494,0.5403430275913498,0.5316927665920954,0.5361670395227442,0.5009694258016406,0.5585384041759881,0.5284116331096197,0.523937360178971,0.5182699478001491,0.592454497749054,0.6748695003728561
94,0.38732289336316184,0.6074571215510813,0.6805369127516778,0.6784489187173751,0.658165548098434,0.6614466815809098,0.6501118568232662,0.6614466815809098,0.3882177479492916,0.5003728560775541,0.6050708426547353,0.6507084265473527,0.6158090976882923,0.6002982848620433,0.6146159582401193,0.6173005219985086,0.6173005219985086,0.38732289336316184,0.6074571215510813,0.6748695003728561,0.6823266219239373,0.6692020879940344,0.6703952274422073,0.6712900820283371,0.6530947054436987,0.38732289336316184,0.6074571215510813,0.667710663683818,0.6718866517524236,0.6614466815809098,0.6614466815809098,0.6447427293064877,0.6247576435495898,0.6074571215510813,0.6208799403430276,0.525130499627144,0.5343773303504847,0.5304996271439224,0.5212527964205816,0.5272184936614467,0.5480984340044742,0.537061894108874,0.5331841909023117,0.537061894108874,0.548993288590604,0.5096196868008949,0.6055458889165078,0.6805369127516778
95,0.38926174496644295,0.6162565249813572,0.6696495152870992,0.670544369873229,0.6508575689783743,0.6460850111856823,0.6520507084265473,0.6460850111856823,0.3889634601043997,0.5932885906040268,0.6058165548098434,0.633855331841909,0.6520507084265473,0.6293810589112603,0.6260999254287845,0.6263982102908278,0.6263982102908278,0.38926174496644295,0.6162565249813572,0.6782997762863535,0.6589112602535422,0.635048471290082,0.6380313199105145,0.6308724832214765,0.6508575689783743,0.38926174496644295,0.6162565249813572,0.6744220730797912,0.6785980611483967,0.6469798657718121,0.6469798657718121,0.6532438478747203,0.6392244593586875,0.6162565249813572,0.6174496644295302,0.5601789709172259,0.5255779269202088,0.5285607755406413,0.512751677852349,0.5351230425055928,0.5255779269202088,0.5419835943325876,0.5491424310216256,0.5261744966442953,0.5336316181953766,0.516331096196868,0.6111746347391388,0.6785980611483967
96,0.4001491424310216,0.6256524981357197,0.6644295302013423,0.6656226696495153,0.6492170022371365,0.6372856077554064,0.642654735272185,0.6372856077554064,0.3989560029828486,0.5069351230425055,0.5937360178970917,0.6164056674123788,0.6480238627889635,0.6331096196868009,0.6351976137211036,0.6351976137211036,0.6351976137211036,0.4001491424310216,0.6256524981357197,0.6745712155108128,0.6519015659955257,0.6217747949291573,0.6244593586875467,0.6184936614466816,0.6372856077554064,0.4001491424310216,0.6256524981357197,0.6721849366144668,0.6763609246830723,0.6444444444444445,0.6444444444444445,0.6453392990305742,0.6274422073079792,0.6256524981357197,0.603579418344519,0.5096196868008949,0.5248322147651007,0.5340790454884414,0.5403430275913498,0.5254287844891872,0.5457121551081283,0.5400447427293065,0.483668903803132,0.5242356450410142,0.5376584638329605,0.5504847129008202,0.6070483608142072,0.6763609246830723
97,0.402386278896346,0.6237136465324384,0.6535421327367636,0.6559284116331097,0.6690529455630126,0.6559284116331097,0.6502609992542878,0.6559284116331097,0.4,0.5118568232662193,0.6070096942580164,0.6284862043251305,0.6556301267710664,0.6392244593586875,0.6353467561521253,0.633855331841909,0.633855331841909,0.402386278896346,0.6237136465324384,0.6699478001491425,0.6353467561521253,0.6445935868754661,0.6523489932885906,0.6607009694258016,0.629082774049217,0.402386278896346,0.6237136465324384,0.6702460850111857,0.6747203579418345,0.6702460850111857,0.6702460850111857,0.6577181208053692,0.6246085011185682,0.6237136465324384,0.6010439970171514,0.5082774049217003,0.5336316181953766,0.5351230425055928,0.5073825503355704,0.5205070842654735,0.5509321401938851,0.5449664429530201,0.5437733035048471,0.5360178970917227,0.49962714392244595,0.511558538404176,0.6122462507249979,0.6747203579418345
98,0.3800149142431022,0.5912005965697241,0.6702460850111857,0.6672632363907531,0.6696495152870992,0.6714392244593587,0.6645786726323639,0.6714392244593587,0.3812080536912752,0.4942580164056674,0.5533184190902312,0.6064131245339299,0.6064131245339299,0.6064131245339299,0.5953765846383297,0.5992542878448919,0.5992542878448919,0.3800149142431022,0.5912005965697241,0.6639821029082774,0.6726323639075317,0.6663683818046234,0.6663683818046234,0.6732289336316182,0.6371364653243848,0.3800149142431022,0.5912005965697241,0.6538404175988068,0.6580164056674124,0.6714392244593587,0.6714392244593587,0.6574198359433259,0.6598061148396719,0.5912005965697241,0.4596569724086503,0.5500372856077554,0.537807606263982,0.5443698732289336,0.5303504847129008,0.5384041759880686,0.519910514541387,0.5652498135719612,0.5583892617449664,0.5243847874720358,0.5231916480238628,0.5643549589858314,0.5933990664788575,0.6714392244593587
99,0.39164802386278896,0.611185682326622,0.6738255033557047,0.672930648769575,0.6422073079791201,0.6472781506338553,0.6210290827740492,0.6472781506338553,0.39224459358687547,0.5020134228187919,0.6031319910514541,0.6428038777032066,0.627889634601044,0.6079045488441461,0.6186428038777032,0.6207307979120059,0.6207307979120059,0.39164802386278896,0.611185682326622,0.6750186428038777,0.671737509321402,0.6553318419090232,0.6571215510812827,0.6580164056674124,0.6466815809097688,0.39164802386278896,0.611185682326622,0.6687546607009694,0.6726323639075317,0.6472781506338553,0.6472781506338553,0.6177479492915735,0.625503355704698,0.611185682326622,0.6165548098434005,0.5494407158836689,0.5339299030574198,0.5339299030574198,0.5357196122296793,0.5264727815063386,0.5202087994034302,0.5029082774049217,0.5410887397464579,0.522296793437733,0.5118568232662193,0.5291573452647278,0.6019719943657305,0.6738255033557047
100,0.3855331841909023,0.5997017151379568,0.6832214765100671,0.6844146159582402,0.6805369127516778,0.6781506338553318,0.6805369127516778,0.656972408650261,0.3900074571215511,0.5066368381804623,0.5892617449664429,0.601193139448173,0.601193139448173,0.6074571215510813,0.5958240119313944,0.5943325876211782,0.5943325876211782,0.3855331841909023,0.5997017151379568,0.6876957494407159,0.6435495898583147,0.6781506338553318,0.6614466815809098,0.6602535421327368,0.6620432513049963,0.3855331841909023,0.5997017151379568,0.6862043251304997,0.6862043251304997,0.6781506338553318,0.6781506338553318,0.6808351976137211,0.6781506338553318,0.5997017151379568,0.4774049217002237,0.546607009694258,0.5176733780760626,0.5316927665920954,0.5388516032811335,0.5299030574198359,0.5137956748695004,0.5519761372110366,0.5346756152125279,0.5391498881431768,0.55137956748695,0.5540641312453393,0.6029386582705002,0.6862043251304997
101,0.3668903803131991,0.5977628635346757,0.6526472781506338,0.6568232662192394,0.6759134973900075,0.6517524235645041,0.6568232662192394,0.6517524235645041,0.6156599552572707,0.6156599552572707,0.6156599552572707,0.6198359433258762,0.6296793437733035,0.6090976882923191,0.6085011185682326,0.6073079791200596,0.6073079791200596,0.3668903803131991,0.5977628635346757,0.6592095451155854,0.6311707680835198,0.6493661446681581,0.6645786726323639,0.6633855331841909,0.6630872483221476,0.3668903803131991,0.5977628635346757,0.6598061148396719,0.6636838180462341,0.6735272184936615,0.6735272184936615,0.6556301267710664,0.6574198359433259,0.5977628635346757,0.46174496644295304,0.5219985085756897,0.5333333333333333,0.5434750186428039,0.5580909768829232,0.5643549589858314,0.5339299030574198,0.5539149888143177,0.5106636838180463,0.5387024608501119,0.5294556301267711,0.5312453392990306,0.6091418786422516,0.6759134973900075
102,0.39806114839671886,0.605965697240865,0.6724832214765101,0.6727815063385533,0.6683072334079045,0.6662192393736018,0.6683072334079045,0.6041759880686055,0.4016405667412379,0.5164802386278896,0.5940343027591349,0.5850857568978375,0.5767337807606264,0.6104399701715137,0.6026845637583893,0.6017897091722595,0.6017897091722595,0.39806114839671886,0.605965697240865,0.6763609246830723,0.6125279642058166,0.6662192393736018,0.645041014168531,0.6441461595824012,0.6468307233407905,0.39806114839671886,0.605965697240865,0.6751677852348993,0.6751677852348993,0.6662192393736018,0.6662192393736018,0.6683072334079045,0.6662192393736018,0.605965697240865,0.48516032811334825,0.5099179716629381,0.5120059656972409,0.5310961968680089,0.5334824757643549,0.5358687546607009,0.5642058165548098,0.5480984340044742,0.5281133482475764,0.5105145413870246,0.5340790454884414,0.5054436987322893,0.5984975281023006,0.6751677852348993
103,0.41819537658463835,0.6237136465324384,0.6040268456375839,0.5962714392244594,0.6377330350484713,0.5971662938105892,0.614765100671141,0.5971662938105892,0.41580909768829233,0.519910514541387,0.5625652498135719,0.5926920208799403,0.631469052945563,0.635048471290082,0.627889634601044,0.6272930648769575,0.6272930648769575,0.41819537658463835,0.6237136465324384,0.5926920208799403,0.6311707680835198,0.6070096942580164,0.5956748695003728,0.5929903057419836,0.6228187919463087,0.41819537658463835,0.6237136465324384,0.5995525727069351,0.6028337061894109,0.6413124533929903,0.6413124533929903,0.5965697240865027,0.6117822520507085,0.6237136465324384,0.49574944071588367,0.5100671140939598,0.5118568232662193,0.5348247576435496,0.4936614466815809,0.5064876957494407,0.5193139448173005,0.49574944071588367,0.5333333333333333,0.5309470544369873,0.5076808351976138,0.5440715883668904,0.5845830916673571,0.6413124533929903
104,0.402386278896346,0.6070096942580164,0.6780014914243102,0.6782997762863535,0.6654735272184936,0.6624906785980611,0.6654735272184936,0.6392244593586875,0.40626398210290826,0.517524235645041,0.5947800149142431,0.5789709172259507,0.5840417598806861,0.6126771066368382,0.6040268456375839,0.6022371364653244,0.6022371364653244,0.402386278896346,0.6070096942580164,0.6785980611483967,0.6389261744966444,0.6624906785980611,0.6520507084265473,0.6496644295302013,0.6505592841163311,0.402386278896346,0.6070096942580164,0.6768083519761372,0.6768083519761372,0.6624906785980611,0.6624906785980611,0.6669649515287099,0.6624906785980611,0.6070096942580164,0.4862043251304996,0.5422818791946309,0.5527218493661447,0.5145413870246085,0.5381058911260254,0.5416853094705444,0.5166293810589112,0.5041014168530947,0.5339299030574198,0.5130499627143923,0.5026099925428784,0.5243847874720358,0.6004363797055818,0.6782997762863535
105,0.37658463832960476,0.5824011931394482,0.6656226696495153,0.6695003728560776,0.6769574944071588,0.6763609246830723,0.6769574944071588,0.6298284862043251,0.38165548098434005,0.4976882923191648,0.5979120059656973,0.5982102908277405,0.6113348247576436,0.5838926174496645,0.5758389261744966,0.5740492170022371,0.5740492170022371,0.37658463832960476,0.5824011931394482,0.6724832214765101,0.641461595824012,0.6763609246830723,0.6351976137211036,0.6351976137211036,0.6316181953765846,0.37658463832960476,0.5824011931394482,0.6766592095451156,0.6766592095451156,0.6763609246830723,0.6763609246830723,0.6772557792692021,0.6763609246830723,0.5824011931394482,0.474123788217748,0.5546607009694258,0.5603281133482476,0.5299030574198359,0.5158836689038031,0.5287099179716629,0.5167785234899329,0.5603281133482476,0.5161819537658464,0.5206562266964951,0.5114093959731544,0.5573452647278151,0.5934819233849808,0.6772557792692021
106,0.37643549589858316,0.5846383296047726,0.6648769574944071,0.6615958240119314,0.6675615212527964,0.6696495152870992,0.6636838180462341,0.6696495152870992,0.3773303504847129,0.4963460104399702,0.5637583892617449,0.5774794929157345,0.6052199850857569,0.6058165548098434,0.5977628635346757,0.5906040268456376,0.5906040268456376,0.37643549589858316,0.5846383296047726,0.6574198359433259,0.6678598061148396,0.6624906785980611,0.6633855331841909,0.670544369873229,0.6365398956002983,0.37643549589858316,0.5846383296047726,0.6505592841163311,0.6526472781506338,0.6696495152870992,0.6696495152870992,0.6550335570469799,0.6586129753914989,0.5846383296047726,0.46234153616703955,0.550633855331842,0.5348247576435496,0.5294556301267711,0.5240865026099926,0.5318419090231171,0.5258762117822521,0.5646532438478747,0.5327367636092468,0.5395973154362416,0.5473527218493661,0.5601789709172259,0.5898969812467203,0.6696495152870992
107,0.3716629381058911,0.5858314690529456,0.6738255033557047,0.6756152125279642,0.6866517524235645,0.6839671886651753,0.6866517524235645,0.6347501864280388,0.37643549589858316,0.5023117076808352,0.5926920208799403,0.611185682326622,0.6150633855331842,0.5926920208799403,0.5810589112602536,0.5786726323639075,0.5786726323639075,0.3716629381058911,0.5858314690529456,0.6809843400447427,0.6445935868754661,0.6839671886651753,0.6383296047725578,0.6383296047725578,0.6344519015659955,0.3716629381058911,0.5858314690529456,0.6830723340790454,0.6830723340790454,0.6839671886651753,0.6839671886651753,0.6830723340790454,0.6839671886651753,0.5858314690529456,0.4733780760626398,0.5563012677106637,0.5637583892617449,0.5297539149888143,0.5410887397464579,0.5407904548844146,0.574496644295302,0.5649515287099179,0.5491424310216256,0.5422818791946309,0.5560029828486205,0.518717375093214,0.5979838152843372,0.6866517524235645
108,0.39746457867263235,0.597613721103654,0.5880686055182699,0.5934377330350484,0.6313199105145414,0.6217747949291573,0.6310216256524981,0.6217747949291573,0.3932885906040268,0.5030574198359433,0.5686800894854586,0.5767337807606264,0.5782252050708426,0.5776286353467561,0.6020879940343028,0.6020879940343028,0.6020879940343028,0.39746457867263235,0.597613721103654,0.5826994780014915,0.6149142431021626,0.6161073825503356,0.5970171513795675,0.5961222967934378,0.6280387770320657,0.39746457867263235,0.597613721103654,0.602386278896346,0.6038777032065623,0.6316181953765846,0.6316181953765846,0.6229679343773303,0.6280387770320657,0.597613721103654,0.49321401938851606,0.5120059656972409,0.521551081282625,0.5361670395227442,0.5328859060402684,0.5561521252796421,0.5284116331096197,0.540641312453393,0.5111111111111111,0.5114093959731544,0.5167785234899329,0.5117076808351976,0.5738061700776093,0.6316181953765846
109,0.32542878448918716,0.5294556301267711,0.6735272184936615,0.6812826249067859,0.7015659955257271,0.7024608501118568,0.7015659955257271,0.6821774794929157,0.33288590604026846,0.464131245339299,0.5980611483967189,0.632662192393736,0.639821029082774,0.6475764354958986,0.6490678598061148,0.6505592841163311,0.6505592841163311,0.32542878448918716,0.5294556301267711,0.6875466070096943,0.6806860551826994,0.7024608501118568,0.676510067114094,0.676510067114094,0.674123788217748,0.32542878448918716,0.5294556301267711,0.6961968680089485,0.6961968680089485,0.7024608501118568,0.7024608501118568,0.7012677106636838,0.7024608501118568,0.5294556301267711,0.45488441461595824,0.5658463832960478,0.5446681580909769,0.5691275167785235,0.566144668158091,0.5527218493661447,0.5312453392990306,0.516331096196868,0.5464578672632364,0.5494407158836689,0.5467561521252796,0.5718120805369128,0.6038169414754053,0.7024608501118568
110,0.40730797912005967,0.6077554064131245,0.6695003728560776,0.6703952274422073,0.661744966442953,0.6590604026845638,0.661744966442953,0.6351976137211036,0.41058911260253544,0.5194630872483221,0.5958240119313944,0.5776286353467561,0.5815063385533185,0.6131245339299031,0.6029828486204325,0.6020879940343028,0.6020879940343028,0.40730797912005967,0.6077554064131245,0.6724832214765101,0.6274422073079792,0.6590604026845638,0.6447427293064877,0.6435495898583147,0.6456375838926175,0.40730797912005967,0.6077554064131245,0.6709917971662938,0.6709917971662938,0.6590604026845638,0.6590604026845638,0.6635346756152125,0.6590604026845638,0.6077554064131245,0.4854586129753915,0.5069351230425055,0.5078299776286354,0.5385533184190903,0.5000745712155108,0.5054436987322893,0.5149888143176734,0.49589858314690527,0.5313944817300522,0.5197613721103654,0.5254287844891872,0.5188665175242356,0.5988510509017594,0.6709917971662938
111,0.40253542132736764,0.6173005219985086,0.5970171513795675,0.6008948545861298,0.641461595824012,0.6140193885160328,0.6229679343773303,0.6140193885160328,0.3995525727069351,0.5090231170768084,0.5815063385533185,0.586875466070097,0.6331096196868009,0.6316181953765846,0.6268456375838927,0.6247576435495898,0.6247576435495898,0.40253542132736764,0.6173005219985086,0.5883668903803132,0.6283370618941089,0.6074571215510813,0.598806860551827,0.597613721103654,0.6292319164802386,0.40253542132736764,0.6173005219985086,0.6110365398956003,0.6143176733780761,0.643847874720358,0.643847874720358,0.6143176733780761,0.6223713646532438,0.6173005219985086,0.486055182699478,0.5218493661446681,0.5385533184190903,0.5400447427293065,0.5316927665920954,0.5173750932140194,0.545413870246085,0.5433258762117823,0.5299030574198359,0.5191648023862789,0.5400447427293065,0.5108128262490679,0.5852293755351174,0.643847874720358
112,0.3906040268456376,0.605965697240865,0.6802386278896346,0.6808351976137211,0.6754660700969426,0.6733780760626398,0.6754660700969426,0.6530947054436987,0.3938851603281133,0.5084265473527219,0.5931394481730052,0.6217747949291573,0.5877703206562267,0.6143176733780761,0.603579418344519,0.601193139448173,0.601193139448173,0.3906040268456376,0.605965697240865,0.6841163310961969,0.6447427293064877,0.6733780760626398,0.6602535421327368,0.6590604026845638,0.6608501118568233,0.3906040268456376,0.605965697240865,0.6826249067859806,0.6826249067859806,0.6733780760626398,0.6733780760626398,0.6760626398210291,0.6733780760626398,0.605965697240865,0.47710663683818044,0.550186428038777,0.5173750932140194,0.5334824757643549,0.540641312453393,0.5433258762117823,0.5701715137956749,0.5358687546607009,0.5412378821774795,0.5439224459358688,0.5325876211782252,0.5134973900074571,0.6037561797442484,0.6826249067859806
113,0.4238627889634601,0.6329604772557793,0.6392244593586875,0.6466815809097688,0.6574198359433259,0.6040268456375839,0.6144668158090977,0.6040268456375839,0.4167039522744221,0.519910514541387,0.5577926920208799,0.5452647278150634,0.6407158836689038,0.636241610738255,0.6389261744966444,0.6401193139448172,0.6401193139448172,0.4238627889634601,0.6329604772557793,0.6529455630126771,0.611185682326622,0.5995525727069351,0.6344519015659955,0.6368381804623415,0.6332587621178225,0.4238627889634601,0.6329604772557793,0.6615958240119314,0.6648769574944071,0.6574198359433259,0.6574198359433259,0.6102908277404921,0.6162565249813572,0.6329604772557793,0.4936614466815809,0.5503355704697986,0.5130499627143923,0.5324384787472036,0.49962714392244595,0.5046979865771812,0.510365398956003,0.5291573452647278,0.5285607755406413,0.5279642058165548,0.5249813571961223,0.5476510067114094,0.5966581047863672,0.6648769574944071
114,0.41372110365398956,0.6165548098434005,0.6141685309470545,0.6219239373601789,0.6401193139448172,0.6117822520507085,0.6210290827740492,0.6117822520507085,0.40745712155108127,0.5166293810589112,0.5634601043997017,0.5622669649515287,0.5634601043997017,0.6144668158090977,0.6213273676360924,0.6216256524981357,0.6216256524981357,0.41372110365398956,0.6165548098434005,0.6201342281879194,0.5998508575689784,0.6085011185682326,0.573303504847129,0.5718120805369128,0.6252050708426548,0.41372110365398956,0.6165548098434005,0.6296793437733035,0.6320656226696495,0.6380313199105145,0.6380313199105145,0.6165548098434005,0.6216256524981357,0.6165548098434005,0.4966442953020134,0.5109619686800895,0.5118568232662193,0.5345264727815063,0.5458612975391499,0.555406413124534,0.5258762117822521,0.49574944071588367,0.5267710663683818,0.517524235645041,0.510365398956003,0.5106636838180463,0.5838097605435413,0.6401193139448172
115,0.4010439970171514,0.605965697240865,0.6790454884414616,0.6772557792692021,0.6680089485458613,0.665324384787472,0.6680089485458613,0.6408650260999255,0.4052199850857569,0.5176733780760626,0.5922445935868754,0.5782252050708426,0.5862788963460105,0.6149142431021626,0.603579418344519,0.6014914243102163,0.6014914243102163,0.4010439970171514,0.605965697240865,0.6802386278896346,0.6369873228933631,0.665324384787472,0.6519015659955257,0.6513049962714392,0.6521998508575689,0.4010439970171514,0.605965697240865,0.6763609246830723,0.6763609246830723,0.665324384787472,0.665324384787472,0.6692020879940344,0.665324384787472,0.605965697240865,0.4830723340790455,0.5039522744220731,0.5120059656972409,0.5376584638329605,0.53944817300522,0.5287099179716629,0.5585384041759881,0.5302013422818792,0.5060402684563758,0.5152870991797166,0.544220730797912,0.5224459358687547,0.6007622835363328,0.6790454884414616
116,0.405965697240865,0.6096942580164056,0.6332587621178225,0.629082774049217,0.6207307979120059,0.6117822520507085,0.6037285607755406,0.6117822520507085,0.4065622669649515,0.5052945563012677,0.5771812080536913,0.6070096942580164,0.6252050708426548,0.6284862043251305,0.6138702460850112,0.6117822520507085,0.6117822520507085,0.405965697240865,0.6096942580164056,0.6240119313944817,0.6425055928411633,0.615958240119314,0.6204325130499627,0.6168530947054437,0.6102908277404921,0.405965697240865,0.6096942580164056,0.6150633855331842,0.6150633855331842,0.6258016405667413,0.6258016405667413,0.5971662938105892,0.6010439970171514,0.6096942580164056,0.4811334824757644,0.5428784489187174,0.5196122296793437,0.5327367636092468,0.4942580164056674,0.5067859806114839,0.5217002237136465,0.5136465324384788,0.5043997017151379,0.52110365398956,0.5043997017151379,0.517524235645041,0.5814676719971277,0.6332587621178225
117,0.32289336316181955,0.5281133482475764,0.6692020879940344,0.6760626398210291,0.7029082774049217,0.7049962714392245,0.7029082774049217,0.6844146159582402,0.3288590604026846,0.45741983594332586,0.5886651752423564,0.659358687546607,0.659358687546607,0.659358687546607,0.659358687546607,0.659358687546607,0.659358687546607,0.32289336316181955,0.5281133482475764,0.6865026099925429,0.6841163310961969,0.7049962714392245,0.6808351976137211,0.6808351976137211,0.6787472035794183,0.32289336316181955,0.5281133482475764,0.6945563012677106,0.6945563012677106,0.7049962714392245,0.7049962714392245,0.7029082774049217,0.7049962714392245,0.5281133482475764,0.4448918717375093,0.5674869500372856,0.5269202087994034,0.5304996271439224,0.5304996271439224,0.5388516032811335,0.5299030574198359,0.5609246830723341,0.5552572706935123,0.5698732289336316,0.5367636092468308,0.538255033557047,0.6056895075537879,0.7049962714392245
