,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
473,0.6259282970550576,0.5711267605633803,0.5628681177976953,0.5571062740076824,0.4880921895006402,0.4874519846350832,0.4213188220230474,0.40409731113956465,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.6259282970550576,0.4642765685019206,0.44494238156209986,0.4026888604353393,0.39174135723431497,0.39820742637644047,0.3975672215108835,0.3851472471190781,0.6259282970550576,0.6264404609475032,0.6264404609475032,0.6259923175416133,0.6259923175416133,0.6254801536491678,0.6260563380281691,0.6259923175416133,0.6053137003841229,0.6227272727272727,0.5057618437900128,0.5024327784891165,0.4913572343149808,0.5055697823303457,0.49571062740076827,0.4969910371318822,0.501280409731114,0.5021766965428938,0.497247119078105,0.4952624839948784,0.4943021766965429,0.50550576184379,0.5019846350832267,0.49577464788732395,0.4914852752880922,0.5041613316261203,0.4974391805377721,0.4950064020486556,0.49206145966709347,0.49795134443021766,0.49852752880921897,0.5921373357993075,0.6264404609475032
474,0.64151728553137,0.5860755441741358,0.5753201024327785,0.5690460947503201,0.4458066581306018,0.445550576184379,0.45272087067861716,0.41168373879641484,0.64151728553137,0.64151728553137,0.64151728553137,0.64151728553137,0.64151728553137,0.64151728553137,0.64151728553137,0.64151728553137,0.64151728553137,0.64151728553137,0.5505441741357234,0.43005761843790014,0.48325864276568503,0.45208066581306017,0.3782010243277849,0.4401728553137004,0.37576824583866836,0.64151728553137,0.6417733674775928,0.6417733674775928,0.6419654289372599,0.6419654289372599,0.6419654289372599,0.6420934699103713,0.6419654289372599,0.6228233034571062,0.6390204865556979,0.5045134443021767,0.4984314980793854,0.5119398207426377,0.4952304737516005,0.49702304737516007,0.49983994878361077,0.49721510883482717,0.5015685019206146,0.5031049935979514,0.4980473751600512,0.5062419974391805,0.5038732394366198,0.4997759282970551,0.49599871959026887,0.4897247119078105,0.5070742637644046,0.4986875800256082,0.49407810499359794,0.5000320102432778,0.4984955185659411,0.49465428937259925,0.6036384976525823,0.6420934699103713
475,0.6517925736235596,0.5979513444302177,0.5916133162612036,0.5852112676056338,0.5014084507042254,0.5009603072983355,0.4686299615877081,0.458898847631242,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.6517925736235596,0.5644686299615878,0.44884763124199745,0.49340588988476314,0.41510883482714467,0.4558898847631242,0.44910371318822023,0.46549295774647886,0.6517925736235596,0.6519846350832267,0.6519846350832267,0.6518565941101152,0.6518565941101152,0.651280409731114,0.6516005121638925,0.6518565941101152,0.6352112676056338,0.6498079385403329,0.500832266325224,0.49903969270166454,0.5142765685019206,0.5004481434058898,0.4966709346991037,0.497247119078105,0.5053777208706787,0.49622279129321384,0.4971190781049936,0.49820742637644044,0.49795134443021766,0.5042893725992318,0.4998079385403329,0.4941101152368758,0.4871959026888604,0.5022407170294494,0.4996158770806658,0.504865556978233,0.5066581306017925,0.5032650448143405,0.49839948783610755,0.6193270735524258,0.6519846350832267
476,0.6344750320102432,0.5764084507042253,0.5678937259923176,0.5607874519846351,0.48229833546734957,0.48178617157490394,0.41379641485275287,0.39958386683738795,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.4610435339308579,0.45022407170294493,0.4428617157490397,0.43549935979513443,0.40630601792573623,0.3787131882202305,0.4046414852752881,0.6344750320102432,0.6346670934699103,0.6346670934699103,0.6344750320102432,0.6344750320102432,0.6341549295774648,0.6342189500640205,0.6344750320102432,0.6157170294494239,0.6303777208706787,0.5056017925736236,0.5001600512163893,0.5062419974391805,0.5013764404609475,0.49362996158770805,0.5001600512163893,0.498303457106274,0.4988796414852753,0.4991997439180538,0.4986875800256082,0.5048335467349552,0.5037451984635083,0.5006722151088349,0.5022727272727273,0.49126120358514724,0.49535851472471193,0.4956786171574904,0.49388604353393084,0.500416133162612,0.4988796414852753,0.49362996158770805,0.5981113956466069,0.6346670934699103
477,0.6506081946222791,0.5972791293213828,0.5884443021766965,0.5831946222791293,0.5088028169014085,0.5079705505761843,0.4749359795134443,0.4659090909090909,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.6506081946222791,0.5668053777208707,0.47135083226632524,0.5024007682458387,0.47397567221510883,0.448943661971831,0.46053137003841227,0.4687900128040973,0.6506081946222791,0.6511203585147247,0.6511203585147247,0.6505441741357234,0.6505441741357234,0.6503521126760563,0.6508002560819462,0.6505441741357234,0.6326824583866837,0.6473431498079385,0.49209346991037134,0.5000320102432778,0.4854993597951344,0.5025928297055058,0.5030409731113956,0.49753521126760564,0.49382202304737516,0.5075864276568502,0.49990396927016645,0.5011843790012804,0.4927336747759283,0.492797695262484,0.5000320102432778,0.495550576184379,0.4840268886043534,0.5068822023047375,0.498303457106274,0.5018245838668374,0.49452624839948783,0.49791933418693984,0.49599871959026887,0.6191954758856167,0.6511203585147247
478,0.6421254801536491,0.5880281690140845,0.5762483994878361,0.5708706786171575,0.46120358514724713,0.46049935979513446,0.4253521126760563,0.42439180537772087,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.5500640204865557,0.46248399487836106,0.43982074263764404,0.43021766965428937,0.4543533930857874,0.3830345710627401,0.4419974391805378,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6424455825864277,0.6424455825864277,0.6418693982074264,0.6418693982074264,0.6424455825864277,0.6240076824583867,0.6398847631241997,0.5028809218950064,0.4965428937259923,0.5163892445582586,0.49494238156209985,0.5028169014084507,0.5016645326504482,0.5076824583866837,0.5001280409731114,0.5030089628681178,0.5034571062740076,0.49295774647887325,0.4950704225352113,0.4989116517285531,0.5032010243277849,0.504673495518566,0.497887323943662,0.5042893725992318,0.5035211267605634,0.4967349551856594,0.5020486555697823,0.5037131882202305,0.6047849385877555,0.6424455825864277
479,0.5971830985915493,0.4755441741357234,0.4467349551856594,0.4411651728553137,0.41811779769526247,0.4299615877080666,0.43437900128040974,0.4229833546734955,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.48732394366197185,0.46920614596670934,0.44001280409731114,0.43892445582586426,0.4293854033290653,0.4147887323943662,0.41683738796414854,0.5971830985915493,0.5973751600512164,0.5973751600512164,0.5970550576184379,0.5970550576184379,0.5966709346991037,0.5969270166453265,0.5970550576184379,0.5694622279129321,0.5918053777208707,0.49871959026888607,0.49449423815620996,0.4919974391805378,0.5037131882202305,0.4912291933418694,0.5044174135723432,0.5019846350832267,0.496606914212548,0.508258642765685,0.4941741357234315,0.506978233034571,0.501280409731114,0.497887323943662,0.5057618437900128,0.4943661971830986,0.491101152368758,0.4965428937259923,0.49859154929577465,0.49571062740076827,0.5035211267605634,0.49897567221510886,0.5547659695547019,0.5973751600512164
480,0.6520806658130602,0.5973431498079386,0.5897887323943662,0.5840268886043534,0.5093790012804097,0.5088028169014085,0.47346350832266326,0.4655889884763124,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.6520806658130602,0.566101152368758,0.47051856594110114,0.5014404609475032,0.47314340588988474,0.45041613316261203,0.459955185659411,0.4684699103713188,0.6520806658130602,0.652336747759283,0.652336747759283,0.6518886043533931,0.6518886043533931,0.6514404609475032,0.6517605633802817,0.6518886043533931,0.634539052496799,0.6491997439180538,0.49446222791293215,0.49599871959026887,0.4864596670934699,0.49971190781049935,0.4979833546734955,0.5020166453265045,0.5061139564660692,0.49337387964148527,0.4997759282970551,0.4991997439180538,0.49446222791293215,0.4919654289372599,0.4984955185659411,0.5052816901408451,0.4874199743918054,0.5040012804097311,0.4984955185659411,0.5062419974391805,0.5032330345710627,0.5036811779769527,0.49670294494238154,0.6203170199649073,0.652336747759283
481,0.6508322663252241,0.5971830985915493,0.5875160051216389,0.5826504481434059,0.5063380281690141,0.50550576184379,0.4731113956466069,0.465044814340589,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.5619078104993598,0.47259923175416135,0.4960947503201024,0.47285531370038414,0.37253521126760564,0.45921895006402047,0.4651088348271447,0.6508322663252241,0.6508322663252241,0.6508322663252241,0.6511523687580025,0.6511523687580025,0.6510883482714469,0.6508962868117798,0.6511523687580025,0.6320102432778489,0.6480793854033291,0.49449423815620996,0.499359795134443,0.512291933418694,0.5002560819462228,0.4954545454545455,0.5058258642765685,0.49468629961587707,0.5035211267605634,0.4998719590268886,0.49897567221510886,0.5051216389244558,0.4978233034571063,0.4997439180537772,0.49596670934699105,0.5125480153649168,0.49615877080665816,0.5003841229193342,0.5047375160051216,0.49539052496798974,0.49801536491677334,0.5051856594110116,0.6190259401527007,0.6511523687580025
482,0.6401408450704226,0.5845070422535211,0.5761203585147248,0.5707426376440461,0.44782330345710625,0.4474391805377721,0.45460947503201027,0.4430857874519846,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.5448783610755442,0.4327784891165173,0.43975672215108835,0.4309859154929577,0.37989756722151086,0.3827144686299616,0.4441741357234315,0.6401408450704226,0.6410371318822023,0.6410371318822023,0.6413572343149808,0.6413572343149808,0.6406530089628681,0.6409090909090909,0.6413572343149808,0.6236875800256082,0.6379641485275288,0.4978233034571063,0.5019206145966709,0.5176696542893726,0.49820742637644044,0.5055697823303457,0.5032650448143405,0.5044174135723432,0.502752880921895,0.4974391805377721,0.49577464788732395,0.4939820742637644,0.4964788732394366,0.4976312419974392,0.4939820742637644,0.49282970550576183,0.5024967989756722,0.5023047375160051,0.5021766965428938,0.5053777208706787,0.5019846350832267,0.5024967989756722,0.6042680324370465,0.6413572343149808
483,0.6540012804097312,0.5981113956466069,0.5904289372599232,0.5835147247119078,0.506562099871959,0.5061139564660692,0.4726952624839949,0.46443661971830985,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.6540012804097312,0.5629001280409731,0.47026248399487836,0.4979833546734955,0.4712227912932138,0.4496478873239437,0.4570102432778489,0.4660371318822023,0.6540012804097312,0.6541293213828425,0.6541293213828425,0.6539372599231754,0.6539372599231754,0.6534891165172856,0.6534250960307298,0.6539372599231754,0.6351792573623559,0.6516325224071703,0.49343790012804095,0.5024647887323944,0.4870998719590269,0.498303457106274,0.49791933418693984,0.5053457106274007,0.49401408450704226,0.4956786171574904,0.5015685019206146,0.5001600512163893,0.49817541613316263,0.5048335467349552,0.4987516005121639,0.5056658130601792,0.5125800256081946,0.4974071702944942,0.5001600512163893,0.5059859154929578,0.5063060179257363,0.5034250960307298,0.5022727272727273,0.6214693887229098,0.6541293213828425
484,0.6399167733674775,0.5825544174135724,0.5739116517285532,0.5678937259923176,0.45041613316261203,0.4504801536491677,0.4491997439180538,0.38441101152368756,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.6399167733674775,0.5474711907810499,0.4550256081946223,0.4418373879641485,0.44362996158770807,0.44772727272727275,0.39004481434058896,0.4013124199743918,0.6399167733674775,0.6403649167733675,0.6403649167733675,0.6401728553137004,0.6401728553137004,0.6399167733674775,0.6401728553137004,0.6401728553137004,0.6214148527528809,0.6363316261203585,0.5060499359795134,0.49971190781049935,0.48479513444302175,0.505089628681178,0.49951984635083224,0.5012483994878361,0.4963828425096031,0.504449423815621,0.5026568501920614,0.5002880921895007,0.5071382842509603,0.4952944942381562,0.4993277848911652,0.4952304737516005,0.49062099871959025,0.5052816901408451,0.500864276568502,0.5017605633802817,0.4988796414852753,0.4982394366197183,0.4924775928297055,0.6013716982026841,0.6403649167733675
485,0.5853713188220231,0.4689820742637644,0.4456786171574904,0.4424135723431498,0.4252560819462228,0.40669014084507044,0.4082906530089629,0.40669014084507044,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5853713188220231,0.5137323943661972,0.47346350832266326,0.4602112676056338,0.45060819462227913,0.43537131882202307,0.4244878361075544,0.4338348271446863,0.5853713188220231,0.5859475032010243,0.5859475032010243,0.5843469910371318,0.5843469910371318,0.5834507042253522,0.5837067861715749,0.5843469910371318,0.403809218950064,0.5823623559539053,0.49683098591549296,0.5021446862996158,0.4911331626120359,0.49535851472471193,0.4993277848911652,0.497663252240717,0.5009923175416133,0.498303457106274,0.5052816901408451,0.49753521126760564,0.49254161331626123,0.49990396927016645,0.49747119078104995,0.50252880921895,0.5023367477592829,0.5034250960307298,0.4974071702944942,0.5018886043533931,0.4939500640204866,0.5040012804097311,0.49945582586427656,0.5378278086024565,0.5859475032010243
486,0.649167733674776,0.5955185659411012,0.5889244558258643,0.5831626120358515,0.5077464788732394,0.5071702944942381,0.47413572343149807,0.4647887323943662,0.649167733674776,0.649167733674776,0.649167733674776,0.649167733674776,0.649167733674776,0.649167733674776,0.649167733674776,0.649167733674776,0.649167733674776,0.649167733674776,0.563572343149808,0.470550576184379,0.49865556978233033,0.47234314980793857,0.3741997439180538,0.46113956466069145,0.4672855313700384,0.649167733674776,0.649167733674776,0.649167733674776,0.649359795134443,0.649359795134443,0.649167733674776,0.6492317541613316,0.649359795134443,0.630729833546735,0.6470550576184378,0.5033290653008963,0.5011523687580025,0.4878361075544174,0.4941101152368758,0.5014724711907811,0.500832266325224,0.4954545454545455,0.5068501920614596,0.5007682458386684,0.5005121638924456,0.4942381562099872,0.5060179257362356,0.49833546734955186,0.4945582586427657,0.5125480153649168,0.4970550576184379,0.49859154929577465,0.4921895006402049,0.49270166453265046,0.5003201024327785,0.5016005121638925,0.6179589320434391,0.649359795134443
487,0.604225352112676,0.47823303457106275,0.4437900128040973,0.44494238156209986,0.4539052496798976,0.4418693982074264,0.43758002560819464,0.42810499359795134,0.604225352112676,0.604225352112676,0.604225352112676,0.604225352112676,0.604225352112676,0.604225352112676,0.604225352112676,0.604225352112676,0.604225352112676,0.604225352112676,0.5072983354673496,0.45768245838668375,0.4469910371318822,0.4263764404609475,0.4093469910371319,0.41818181818181815,0.4024967989756722,0.604225352112676,0.6046094750320102,0.6046094750320102,0.6043533930857875,0.6043533930857875,0.6040332906530089,0.604225352112676,0.6043533930857875,0.5782330345710628,0.5971830985915493,0.49558258642765685,0.504033290653009,0.49289372599231757,0.4964788732394366,0.5046094750320103,0.49615877080665816,0.49769526248399487,0.5043533930857874,0.4912291933418694,0.4959026888604353,0.5003841229193342,0.4997439180537772,0.4960947503201024,0.5003201024327785,0.4932778489116517,0.504225352112676,0.49532650448143406,0.49513444302176696,0.5104993597951344,0.5000640204865557,0.5005761843790013,0.5622539953525869,0.6046094750320102
488,0.6372279129321383,0.583898847631242,0.5744238156209988,0.5685979513444303,0.46200384122919336,0.46136363636363636,0.42896927016645325,0.4278809218950064,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.6372279129321383,0.5472151088348272,0.4609154929577465,0.4493918053777209,0.43716389244558257,0.4532970550576184,0.3986235595390525,0.4040012804097311,0.6372279129321383,0.6373559539052497,0.6373559539052497,0.6370358514724712,0.6370358514724712,0.6363316261203585,0.6365877080665813,0.6370358514724712,0.6200064020486555,0.6351152368758003,0.5048335467349552,0.49983994878361077,0.4829385403329065,0.4952304737516005,0.4984314980793854,0.49644686299615876,0.5014404609475032,0.5010563380281691,0.4952304737516005,0.5017605633802817,0.4959346991037132,0.5027208706786171,0.5009923175416133,0.49452624839948783,0.5085467349551857,0.4975992317541613,0.5024647887323944,0.5051536491677336,0.49471830985915494,0.5015044814340589,0.49689500640204864,0.6011298430312516,0.6373559539052497
489,0.635787451984635,0.5776568501920615,0.5702944942381563,0.5620998719590269,0.4872599231754161,0.48655569782330343,0.45640204865556977,0.3943021766965429,0.635787451984635,0.635787451984635,0.635787451984635,0.635787451984635,0.635787451984635,0.635787451984635,0.635787451984635,0.635787451984635,0.635787451984635,0.635787451984635,0.46049935979513446,0.4354673495518566,0.3989756722151088,0.4517925736235595,0.44231754161331627,0.38245838668373877,0.37989756722151086,0.635787451984635,0.6364276568501921,0.6364276568501921,0.6364276568501921,0.6364276568501921,0.636235595390525,0.6362996158770806,0.6364276568501921,0.6159411011523688,0.6317541613316261,0.5047375160051216,0.49903969270166454,0.4884763124199744,0.4934699103713188,0.5035851472471191,0.5036491677336747,0.49871959026888607,0.49801536491677334,0.4976312419974392,0.49468629961587707,0.49289372599231757,0.50550576184379,0.5014084507042254,0.5057618437900128,0.49302176696542893,0.502752880921895,0.4996158770806658,0.4918053777208707,0.49058898847631244,0.5003841229193342,0.4995518565941101,0.601133399724949,0.6364276568501921
490,0.6502560819462228,0.5955825864276568,0.5874519846350832,0.580921895006402,0.5062740076824583,0.5060179257362356,0.40467349551856596,0.38962868117797694,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.5599871959026889,0.46856594110115235,0.4941741357234315,0.4664532650448143,0.45057618437900127,0.4524327784891165,0.4649167733674776,0.6502560819462228,0.6502560819462228,0.6502560819462228,0.6501280409731114,0.6501280409731114,0.6495518565941101,0.6496798975672216,0.6501280409731114,0.6330345710627401,0.6485915492957747,0.5033290653008963,0.49942381562099875,0.510819462227913,0.4982714468629962,0.4991677336747759,0.49577464788732395,0.5060179257362356,0.5046094750320103,0.49852752880921897,0.5001280409731114,0.49903969270166454,0.5064660691421254,0.502112676056338,0.5036491677336747,0.5106274007682459,0.4964788732394366,0.5004481434058898,0.5076824583866837,0.5057618437900128,0.5044174135723432,0.5,0.6131526532934983,0.6502560819462228
491,0.6369398207426377,0.5744558258642766,0.5693341869398207,0.5619078104993598,0.4879641485275288,0.48706786171574906,0.4588348271446863,0.4473111395646607,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.6369398207426377,0.459539052496799,0.436235595390525,0.39935979513444303,0.3893085787451985,0.38482714468629964,0.4407170294494238,0.37900128040973113,0.6369398207426377,0.6374519846350832,0.6374519846350832,0.6377720870678617,0.6377720870678617,0.6375800256081946,0.6377720870678617,0.6377720870678617,0.6170294494238157,0.6330985915492958,0.5029449423815621,0.4996158770806658,0.4887323943661972,0.4941741357234315,0.4935339308578745,0.5037131882202305,0.49641485275288094,0.497887323943662,0.5020486555697823,0.5017285531370038,0.5018565941101152,0.5047375160051216,0.5005121638924456,0.5037772087067862,0.4916133162612036,0.5026248399487836,0.49769526248399487,0.4952624839948784,0.5059539052496799,0.5,0.5021766965428938,0.6039597856499265,0.6377720870678617
492,0.6004481434058899,0.48706786171574906,0.4525608194622279,0.4533290653008963,0.4613316261203585,0.44993597951344433,0.44577464788732396,0.4357874519846351,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.6004481434058899,0.4941741357234315,0.4740717029449424,0.4325864276568502,0.4185019206145967,0.4206145966709347,0.40697823303457104,0.4085147247119078,0.6004481434058899,0.6010883482714469,0.6010883482714469,0.6009603072983355,0.6009603072983355,0.6005121638924455,0.600832266325224,0.6009603072983355,0.5727912932138284,0.592573623559539,0.4978233034571063,0.5067221510883483,0.4943021766965429,0.4997439180537772,0.4914212548015365,0.5055697823303457,0.49865556978233033,0.5012163892445582,0.5048015364916774,0.4954545454545455,0.49801536491677334,0.5001920614596671,0.5030089628681178,0.5023687580025609,0.49238156209987194,0.49564660691421253,0.5037772087067862,0.5074903969270167,0.509090909090909,0.5017285531370038,0.5019206145966709,0.5615734812917912,0.6010883482714469
493,0.6421254801536491,0.5845070422535211,0.5776568501920615,0.5724071702944943,0.4935339308578745,0.49282970550576183,0.4608834827144686,0.45128040973111394,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.6421254801536491,0.5492957746478874,0.46037131882202303,0.43629961587708066,0.4268886043533931,0.3804097311139565,0.37215108834827143,0.39436619718309857,0.6421254801536491,0.6424455825864277,0.6424455825864277,0.6423175416133162,0.6423175416133162,0.6419974391805378,0.6421895006402049,0.6423175416133162,0.6247759282970551,0.6389244558258643,0.4939820742637644,0.49513444302176696,0.48713188220230474,0.5035851472471191,0.4999359795134443,0.5014084507042254,0.49212548015364915,0.4930857874519846,0.5003841229193342,0.4962868117797695,0.504673495518566,0.4947503201024328,0.5,0.5019846350832267,0.5098591549295775,0.49731113956466066,0.5010883482714469,0.5007042253521127,0.49769526248399487,0.4971830985915493,0.49193341869398205,0.6094892587850333,0.6424455825864277
494,0.6467349551856594,0.5936619718309859,0.5842509603072983,0.5788732394366197,0.4992957746478873,0.49878361075544175,0.40550576184379,0.39026888604353394,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.6467349551856594,0.5629961587708067,0.4495518565941101,0.49289372599231757,0.461651728553137,0.45172855313700383,0.3793854033290653,0.4606274007682458,0.6467349551856594,0.6461587708066582,0.6461587708066582,0.6461587708066582,0.6461587708066582,0.6460307298335467,0.6460307298335467,0.6461587708066582,0.6287451984635083,0.643661971830986,0.5051216389244558,0.49820742637644044,0.5097951344430217,0.5011523687580025,0.5016645326504482,0.49571062740076827,0.5064020486555698,0.5045454545454545,0.5011523687580025,0.49878361075544175,0.5040973111395647,0.49596670934699105,0.4967989756722151,0.5024327784891165,0.5114596670934699,0.49577464788732395,0.49775928297055055,0.5049935979513445,0.49865556978233033,0.49801536491677334,0.49532650448143406,0.6096291554038032,0.6467349551856594
495,0.632426376440461,0.5776888604353393,0.5715428937259923,0.5659090909090909,0.48838028169014086,0.48793213828425097,0.4185339308578745,0.4009282970550576,0.632426376440461,0.632426376440461,0.632426376440461,0.632426376440461,0.632426376440461,0.632426376440461,0.632426376440461,0.632426376440461,0.632426376440461,0.632426376440461,0.457202304737516,0.44433418693982074,0.4453585147247119,0.43652368758002563,0.40284891165172854,0.3929897567221511,0.40553777208706787,0.632426376440461,0.6330025608194623,0.6330025608194623,0.6330665813060179,0.6330665813060179,0.6326184379001281,0.6329385403329065,0.6330665813060179,0.6142445582586428,0.6293533930857874,0.5012483994878361,0.5010563380281691,0.48825224071702944,0.49145326504481435,0.49599871959026887,0.4991997439180538,0.49996798975672213,0.5022087067861716,0.4947823303457106,0.5019526248399487,0.49126120358514724,0.5047055057618438,0.4977912932138284,0.49663892445582586,0.5045774647887324,0.49964788732394366,0.5013124199743918,0.4960627400768246,0.49298975672215106,0.49983994878361077,0.5009282970550576,0.5978505714421208,0.6330665813060179
496,0.6149167733674776,0.5380281690140845,0.4206786171574904,0.4148527528809219,0.44494238156209986,0.4440460947503201,0.4089628681177977,0.4090909090909091,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.6149167733674776,0.4790653008962868,0.46568501920614597,0.423943661971831,0.41632522407170297,0.40108834827144685,0.4331626120358515,0.3998079385403329,0.6149167733674776,0.6153008962868117,0.6153008962868117,0.6153008962868117,0.6153008962868117,0.6146606914212548,0.6149807938540333,0.6153008962868117,0.5920614596670934,0.61101152368758,0.49833546734955186,0.4982714468629962,0.5078745198463508,0.49282970550576183,0.5099871959026888,0.4999359795134443,0.5008962868117798,0.5007042253521127,0.5080025608194623,0.4947503201024328,0.493854033290653,0.5043533930857874,0.4965428937259923,0.5034571062740076,0.5007042253521127,0.5060819462227913,0.5036491677336747,0.4963508322663252,0.5056978233034571,0.4997439180537772,0.5004481434058898,0.5686631573955517,0.6153008962868117
497,0.6532010243277849,0.5996798975672215,0.5921895006402048,0.5866837387964149,0.5091549295774648,0.5085147247119078,0.47266325224071704,0.4638924455825864,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.6532010243277849,0.5667093469910371,0.47183098591549294,0.4991677336747759,0.4733674775928297,0.4535211267605634,0.4597951344430218,0.4701024327784891,0.6532010243277849,0.6533290653008963,0.6533290653008963,0.6537131882202305,0.6537131882202305,0.653393085787452,0.653393085787452,0.6537131882202305,0.6361075544174136,0.6515364916773367,0.5010883482714469,0.5,0.5145326504481434,0.49750320102432777,0.4971830985915493,0.5021766965428938,0.504673495518566,0.5024327784891165,0.4992957746478873,0.49833546734955186,0.4933418693982074,0.49359795134443024,0.4998079385403329,0.49276568501920615,0.5101152368758003,0.4976312419974392,0.49942381562099875,0.5092829705505761,0.4932778489116517,0.5028809218950064,0.4975672215108835,0.6214895433205293,0.6537131882202305
