,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.33931804144570105,0.54510893872596,0.6046897961791579,0.6213979937384193,0.6451131983046877,0.6455817519647307,0.6456136988051882,0.6511724490447894,0.6507571401188422,0.33931804144570105,0.33931804144570105,0.33931804144570105,0.33931804144570105,0.33931804144570105,0.33931804144570105,0.33931804144570105,0.33931804144570105,0.33931804144570105,0.5389538474644857,0.607969671799459,0.6206738653547165,0.6453155282942517,0.6453900709219859,0.6510659595765979,0.6504270227674483,0.33931804144570105,0.5518603710093072,0.6092475454177582,0.6309820458756629,0.6311098332374928,0.6481694460417865,0.6517794390134816,0.6517794390134816,0.33931804144570105,0.33931804144570105,0.5689625796008775,0.5710817200178903,0.582476093114391,0.5818584541988797,0.5811556237088152,0.5645006708836496,0.579941643771431,0.5863629587033843,0.5737865525099568,0.5738610951376909,0.569132962749984,0.5780354822908015,0.5688560901326859,0.5837965625199668,0.578610525419036,0.5711136668583477,0.578876749089515,0.5818904010393372,0.5767895555129597,0.5659702255446937,0.5799096969309735,0.5839349988286159,0.5780567801844397,0.5731689135944456,0.5732328072753604,0.5803250058569207,0.5791962174940898,0.5793878985368347,0.5835409877963069,0.5817732626243265,0.5685259727812919,0.5706025174110281,0.5825186889016676,0.5688986859199625,0.5664068323642791,0.5829233488807957,0.5791323238131749,0.5842225203927331,0.575202862436905,0.5815709326347624,0.5796967179945903,0.580474091112389,0.5781845675462697,0.5778118544075991,0.5786637701531319,0.5684833769940153,0.5809639426660703,0.5700807190168893,0.5724128383702852,0.5829978915085298,0.5700487721764318,0.5812940600174643,0.5673013438970885,0.5698996869209635,0.5831895725512747,0.569399186420463,0.57780120546078,0.5803676016441974,0.5730943709667113,0.5864907460652141,0.49837702162367253,0.6517794390134816
11,0.34237428918279983,0.531361148382425,0.5736268183076694,0.6347198262091879,0.6359125082529338,0.6471045513598706,0.6474027218708069,0.6505761080229165,0.6487018933827444,0.34237428918279983,0.34237428918279983,0.34237428918279983,0.34237428918279983,0.34237428918279983,0.34237428918279983,0.34237428918279983,0.34237428918279983,0.34237428918279983,0.5329797882989372,0.5670138223329713,0.6348369646241987,0.6372010308180521,0.6457947309011138,0.6501820969906076,0.6507038953847465,0.34237428918279983,0.5184333269439653,0.6314293016420676,0.633186377867229,0.638596042851362,0.650011713841501,0.6502246927778843,0.6506825974911081,0.34237428918279983,0.34237428918279983,0.5791323238131749,0.5761080229165335,0.5807829105701446,0.5718803910293272,0.57399953144634,0.571731305773859,0.5756927139905863,0.5746810640427662,0.5729878814985198,0.579142972759994,0.5797393137818669,0.5699848784955168,0.5687921964517709,0.5800694311332609,0.5758205013524162,0.5781845675462697,0.5719229868166038,0.5716248163056674,0.586149979767001,0.57133729474155,0.5642450961599897,0.5713905394756459,0.5841799246054565,0.5735842225203928,0.5756181713628522,0.57513896875599,0.5646178092986603,0.5673226417907269,0.5725512746789343,0.5766298213106724,0.576342299746555,0.5783975464826528,0.5683662385790046,0.5721040189125296,0.56652397077929,0.5756501182033097,0.5840308393499883,0.5814218473792941,0.5693565906331863,0.5738610951376909,0.5708048474005921,0.5794624411645688,0.5765446297361191,0.5741060209145316,0.5780248333439822,0.5771942154920878,0.573669414094946,0.566790194449769,0.5769066939279706,0.5786424722594935,0.5774497902157477,0.5804208463782932,0.5734883819990203,0.5730517751794347,0.579941643771431,0.5779928865035248,0.5731795625412647,0.5718803910293272,0.5760228313419803,0.5773858965348327,0.49816522590360257,0.6506825974911081
12,0.3445573232807275,0.5198070410836368,0.5938704662108918,0.6070006176389156,0.6169360850211913,0.6097054501309821,0.61644623346751,0.6297041722573637,0.6447511341128362,0.3445573232807275,0.3445573232807275,0.3445573232807275,0.3445573232807275,0.3445573232807275,0.3445573232807275,0.3445573232807275,0.3445573232807275,0.3445573232807275,0.531031031031031,0.597757331799885,0.606627904500245,0.613507124145422,0.62531680616787,0.6287990117777352,0.6226439205162609,0.3445573232807275,0.5251102165995783,0.532830703043469,0.6014205695056759,0.6180755223308415,0.5704960279428365,0.6275637339467127,0.624582028837348,0.3445573232807275,0.3445573232807275,0.5728174983494132,0.5747343087768619,0.5746171703618512,0.5716354652524865,0.5738930419781484,0.5779502907162481,0.5698144953464103,0.5675356207271101,0.5737013609354035,0.5727642536153175,0.5745213298404788,0.5724128383702852,0.5723915404766469,0.5771303218111729,0.567727301769855,0.5748514471918728,0.5796221753668562,0.5695695695695696,0.5816028794752199,0.5792281643345473,0.5760867250228953,0.5652993418950866,0.5697718995591337,0.5707835495069538,0.5742444572231806,0.5762997039592784,0.579334653802739,0.5661193108001619,0.5815602836879432,0.5628820309671374,0.566460077098375,0.5744467872127447,0.5733073499030946,0.5756927139905863,0.5724447852107427,0.5772368112793644,0.5699529316550593,0.5724873809980193,0.5735416267331161,0.5752987029582775,0.5753625966391924,0.5789619406640684,0.5732754030626371,0.5732115093817222,0.5671096628543437,0.56880284539859,0.5730304772857965,0.5654803739910123,0.5803676016441974,0.5720720720720721,0.5747982024577769,0.5786637701531319,0.5755436287351181,0.5668327902370456,0.5686537601431219,0.5746171703618512,0.5724447852107427,0.5802824100696441,0.5724980299448384,0.5657678955551296,0.48418473635179715,0.6447511341128362
13,0.3416821076395544,0.5424254041275318,0.6132515494217622,0.6217174621429941,0.634592038847358,0.6341554320277725,0.6441867399314208,0.6431537920899623,0.6478180307967542,0.3416821076395544,0.3416821076395544,0.3416821076395544,0.3416821076395544,0.3416821076395544,0.3416821076395544,0.3416821076395544,0.3416821076395544,0.3416821076395544,0.5475581964943667,0.612303793154857,0.6226439205162609,0.6327710689412817,0.63646625348753,0.6373607650203394,0.6424509615998978,0.3416821076395544,0.49018167103273486,0.5614763699870083,0.6097267480246203,0.6383937128617979,0.6384789044363512,0.6384150107554363,0.6438779204736651,0.3416821076395544,0.3416821076395544,0.5764168423742891,0.5739888824995208,0.576342299746555,0.5773858965348327,0.5843503077545631,0.5696334632504845,0.5771409707579921,0.584147977764999,0.5708900389751453,0.5706131663578472,0.57399953144634,0.5720401252316146,0.5711669115924435,0.5794837390582072,0.5736907119885843,0.573669414094946,0.5760654271292569,0.5721040189125296,0.5754158413732882,0.5758843950333312,0.5723808915298277,0.5805805805805806,0.5812301663365493,0.5747662556173194,0.5752241603305434,0.5796647711541328,0.5808042084637829,0.567993525440334,0.5778438012480566,0.5810491342406237,0.5683768875258237,0.5795156858986646,0.5751070219155325,0.5726258173066684,0.5740421272336166,0.5746810640427662,0.5761186718633527,0.5751922134900859,0.5737972014567759,0.5770557791834388,0.5792601111750048,0.5812195173897301,0.5764274913211084,0.5756394692564906,0.5759802355547037,0.5740740740740741,0.5784188443762912,0.5818158584116031,0.5710923689647094,0.581272762123826,0.5760547781824378,0.5815283368474858,0.5704960279428365,0.5818584541988797,0.5718910399761463,0.5774923860030243,0.5702724000596341,0.5763848955338317,0.5722424552211787,0.5824441462739335,0.4926680029122897,0.6478180307967542
14,0.3425659702255447,0.5121291504270228,0.5785040359508444,0.6190871722786616,0.6202159606414925,0.6268822013502865,0.6298852043532894,0.630449598534705,0.6464443166570826,0.3425659702255447,0.3425659702255447,0.3425659702255447,0.3425659702255447,0.3425659702255447,0.3425659702255447,0.3425659702255447,0.3425659702255447,0.3425659702255447,0.5206270099887121,0.5718058484015931,0.618842246501821,0.6210146316529295,0.6262219666474985,0.6267011692543607,0.6309713969288437,0.3425659702255447,0.5203075415841373,0.6175004792026069,0.6185547249377037,0.6198538964496412,0.6062658403083935,0.6009200690051754,0.6263710519029668,0.3425659702255447,0.3425659702255447,0.5796647711541328,0.5767469597256831,0.5776947159925884,0.5758630971396929,0.5742977019572765,0.5737972014567759,0.5788235043554193,0.5741060209145316,0.5731156688603497,0.5735735735735735,0.5779076949289715,0.5705386237301131,0.5714544331565609,0.5770877260238962,0.5744467872127447,0.5773539496943753,0.5742444572231806,0.5739249888186059,0.5731902114880838,0.5822631141780078,0.5811875705492727,0.5748620961386919,0.587353310757566,0.5724341362639235,0.5778225033544182,0.5758843950333312,0.5680041743871531,0.5780248333439822,0.5737652546163184,0.5651502566396184,0.5641066598513407,0.5725299767852959,0.5743402977445531,0.5714224863161034,0.5859795966178944,0.5760334802887994,0.580410197431474,0.5695376227291121,0.5807083679424105,0.5739462867122441,0.5725193278384768,0.5650011713841501,0.5775136838966626,0.577737311779865,0.5763316507997359,0.5763635976401934,0.575075075075075,0.5773645986411944,0.5799735906118885,0.5652141503205333,0.5765339807893,0.5798671011436969,0.5719762315506997,0.578003535450344,0.5820501352416246,0.5731369667539881,0.5795795795795796,0.5795689306327604,0.5736268183076694,0.5781739185994506,0.48830232912187205,0.6464443166570826
15,0.3454092390262603,0.5380593359316763,0.5744254893191063,0.6291078312354909,0.6303644069601516,0.6406406406406406,0.6438779204736651,0.6448789214746662,0.6442719315059741,0.3454092390262603,0.3454092390262603,0.3454092390262603,0.3454092390262603,0.3454092390262603,0.3454092390262603,0.3454092390262603,0.3454092390262603,0.3454092390262603,0.5352480139714182,0.5760973739697144,0.6294272996400656,0.6323557600153344,0.6386173407450003,0.6424616105467169,0.6446339956978255,0.3454092390262603,0.5253657913232381,0.5560667050028753,0.6311098332374928,0.6297574169914596,0.6365833919025409,0.6307051732583647,0.6457414861670181,0.3454092390262603,0.3454092390262603,0.5718377952420506,0.5716887099865823,0.5721679125934445,0.5713798905288267,0.5827742636253275,0.5721040189125296,0.5750644261282559,0.5712946989542734,0.5762358102783635,0.5688880369731434,0.5770557791834388,0.569803846399591,0.5699742295486976,0.577737311779865,0.5676421101953016,0.5740953719677124,0.5675782165143868,0.5719229868166038,0.5837752646263284,0.5741486167018082,0.5736907119885843,0.5743828935318297,0.5762890550124593,0.5718910399761463,0.5748514471918728,0.5745532766809363,0.5769599386620663,0.5709965284433369,0.5703149958469107,0.564926628756416,0.5607735394969438,0.5823696036461994,0.577939641769429,0.5729878814985198,0.5688134943454093,0.5730198283389772,0.5661619065874385,0.5682491001639938,0.5752241603305434,0.577939641769429,0.5762145123847251,0.5705066768896556,0.5718590931356888,0.5687070048772176,0.5764487892147466,0.5730943709667113,0.5680467701744297,0.5743935424786488,0.575405192426469,0.57767341809895,0.5751922134900859,0.5761719165974485,0.5765020339488425,0.574265755116819,0.570400187421464,0.5754903840010223,0.56880284539859,0.5784507912167487,0.5756394692564906,0.5720720720720721,0.49429137569405507,0.6457414861670181
16,0.345387941132622,0.5410197431474028,0.5677379507166741,0.6200988222264818,0.621376695844781,0.6362319766575085,0.6368709134666581,0.63912849019232,0.6442825804527932,0.345387941132622,0.345387941132622,0.345387941132622,0.345387941132622,0.345387941132622,0.345387941132622,0.345387941132622,0.345387941132622,0.345387941132622,0.5406789768491896,0.5596128042936553,0.6200136306519285,0.6234532404745171,0.6324196536962494,0.63786126552084,0.6387557770536494,0.345387941132622,0.5201904031691266,0.5608161352842204,0.6217387600366324,0.619779353821907,0.6204821843119716,0.6207164611419931,0.6393521180755223,0.345387941132622,0.345387941132622,0.5737120098822226,0.5714544331565609,0.5776840670457691,0.5706770600387622,0.576342299746555,0.5765659276297574,0.5767043639384065,0.568866739079505,0.5729133388707857,0.5754371392669265,0.5715076778906566,0.5785466317381212,0.5711456136988052,0.5676101633548442,0.5673652375780035,0.5762890550124593,0.5778225033544182,0.5737013609354035,0.5822205183907312,0.571603518412029,0.5718484441888697,0.5680041743871531,0.5624028283602752,0.5714863799970183,0.576470087108385,0.5810491342406237,0.5676101633548442,0.5686537601431219,0.5774497902157477,0.5767043639384065,0.5628394351798607,0.5695802185163887,0.5734564351585628,0.5645965114050221,0.5712414542201776,0.5725086788916576,0.5661619065874385,0.5692075053777181,0.573669414094946,0.576938640768428,0.5789299938236109,0.5622430941579878,0.5758205013524162,0.5735735735735735,0.5757672566183204,0.571401188422465,0.5674504291525568,0.5715183268374757,0.5756820650437672,0.5678018443975891,0.5709006879219645,0.5668647370775031,0.5739249888186059,0.5749259898196069,0.5696334632504845,0.5742125103827231,0.5748514471918728,0.5748940429791494,0.5719123378697847,0.5780141843971631,0.49090658822731315,0.6442825804527932
17,0.34277894916192786,0.5354077481737056,0.6112814942602177,0.624922795135561,0.6363704129661576,0.6363810619129768,0.6483717760313505,0.6499691180542244,0.6478286797435734,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.5416267331160948,0.6116968031861649,0.6252316145933168,0.6365088492748068,0.6380529465635849,0.6383937128617979,0.6485741060209146,0.34277894916192786,0.5252060571209507,0.5534364151385428,0.612974676804464,0.6262645624347752,0.6342086767618682,0.6502140438310651,0.6503098843524375,0.34277894916192786,0.34277894916192786,0.57399953144634,0.5751283198091709,0.5733073499030946,0.577737311779865,0.5847869145741487,0.5693672395800056,0.5684833769940153,0.5729239878176048,0.5825506357421251,0.5711136668583477,0.5750857240218943,0.5724767320512001,0.5769066939279706,0.5704427832087406,0.5703788895278257,0.574808851404596,0.5686111643558452,0.5767789065661406,0.5834238493812962,0.5753838945328307,0.5681426106958022,0.5749472877132452,0.5651822034800759,0.571731305773859,0.5742551061699998,0.5821672736566353,0.5664920239388325,0.582880753093519,0.5710391242306135,0.5803356548037399,0.5702830490064532,0.5743722445850106,0.5782165143867272,0.5732541051689988,0.573200860434903,0.5736481162013077,0.5792494622281856,0.5748620961386919,0.5716354652524865,0.5762251613315443,0.5782378122803655,0.5650011713841501,0.577407194428471,0.5773539496943753,0.5758417992460546,0.5682597491108129,0.5697399527186762,0.5796860690477712,0.5725725725725725,0.572668413093945,0.5729878814985198,0.5804847400592081,0.5758737460865121,0.5673758865248227,0.5816454752624965,0.5796541222073137,0.5747236598300428,0.576076076076076,0.5751496177028091,0.5697612506123144,0.49468499232092616,0.6503098843524375
18,0.34693203842140014,0.5392200711349647,0.5761825655442677,0.6302259706515025,0.6311417800779503,0.6407151832683747,0.6442506336123357,0.6451238472515068,0.6428449726322066,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.5347901092581944,0.5775349817903009,0.6301620769705876,0.6328349626221966,0.6392030328200541,0.6416842374289182,0.6446872404319213,0.34693203842140014,0.5275062296338892,0.5567588865461206,0.6316742274189082,0.6320682384512172,0.6378932123612975,0.6320149937171213,0.645070602517411,0.34693203842140014,0.34693203842140014,0.5706131663578472,0.5668327902370456,0.568728302770856,0.5718803910293272,0.5726258173066684,0.574468085106383,0.5701552616446234,0.5791962174940898,0.5723915404766469,0.5759589376610653,0.571667412092944,0.576342299746555,0.5792281643345473,0.5686218133026644,0.5763742465870125,0.5762464592251826,0.5671416096948012,0.5717100078802206,0.5712201563265393,0.5685579196217494,0.5630950099035206,0.5730091793921581,0.562988520435329,0.5687496006644943,0.5743509466913722,0.5664281302579175,0.5774817370562051,0.58400954145635,0.5673545886311844,0.5755010329478415,0.5596766979745703,0.5794837390582072,0.5778650991416949,0.5715076778906566,0.5699742295486976,0.5746278193086704,0.5775349817903009,0.5806551232083147,0.5738504461908718,0.5628713820203182,0.5771622686516303,0.5616361041892957,0.569260750111814,0.5745213298404788,0.5727642536153175,0.5735735735735735,0.5747982024577769,0.5666411091943007,0.5696121653568462,0.5770983749707154,0.574137967754989,0.5642131493195323,0.5753200008519157,0.5711136668583477,0.5721040189125296,0.5698996869209635,0.5756075224160331,0.5767576086725023,0.5719016889229656,0.5705066768896556,0.495402810217625,0.6451238472515068
19,0.3437373543756522,0.5405831363278172,0.6099184290673653,0.6166592124038932,0.6289374480863843,0.6287138202031819,0.6414925563861734,0.64026792750197,0.6459225182629438,0.3437373543756522,0.3437373543756522,0.3437373543756522,0.3437373543756522,0.3437373543756522,0.3437373543756522,0.3437373543756522,0.3437373543756522,0.3437373543756522,0.5453964602900773,0.6079057781185441,0.6174791813089685,0.590750324792878,0.6305134922156199,0.6314080037484293,0.6398206717355653,0.3437373543756522,0.4925989819606841,0.5594211232509105,0.6048601793282644,0.6368709134666581,0.6369348071475731,0.6372755734457862,0.6409281622047579,0.3437373543756522,0.3437373543756522,0.5760441292356187,0.581741315783869,0.5680254722807915,0.5699422827082401,0.5670777160138862,0.5728387962430516,0.5797180158882287,0.5692926969522715,0.5814431452729325,0.5685579196217494,0.5732541051689988,0.5803676016441974,0.5718164973484122,0.5771835665452687,0.5778225033544182,0.5763742465870125,0.5774391412689285,0.5745106808936596,0.568994526441335,0.5672374502161737,0.5676953549293975,0.5661406086938002,0.5823057099652844,0.5711136668583477,0.5745426277341171,0.5761186718633527,0.5746597661491278,0.5707303047728579,0.5796541222073137,0.5779928865035248,0.5774604391625668,0.5722637531148169,0.571401188422465,0.5742125103827231,0.5692075053777181,0.5763316507997359,0.5745106808936596,0.5692820480054522,0.5768960449811513,0.5783443017485571,0.5780354822908015,0.5801226758673567,0.5770025344493429,0.5759908845015228,0.5689093348667816,0.5711669115924435,0.5770025344493429,0.5716354652524865,0.5699529316550593,0.5784294933231103,0.573605520414031,0.5691116648563457,0.5779822375567056,0.5703256447937299,0.5687496006644943,0.5741592656486274,0.5739462867122441,0.5762890550124593,0.5721892104870828,0.5686324622494835,0.4920827052426737,0.6459225182629438
20,0.3453027495580687,0.5454497050241731,0.6028368794326241,0.616904138180734,0.6348263156773795,0.6358912103592954,0.6364130087534343,0.6345600920069006,0.6456243477520073,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.3453027495580687,0.5384214001235278,0.6067130960747982,0.6158818392860946,0.6343684109641556,0.6347411241028262,0.634453602538709,0.6345068472728047,0.3453027495580687,0.5507102847528379,0.6046897961791579,0.6249547419760185,0.6258918492961046,0.591815219474794,0.6162864992652227,0.6357527740506463,0.3453027495580687,0.3453027495580687,0.5719016889229656,0.5753200008519157,0.5597725384959428,0.5771942154920878,0.5688347922390475,0.5772900560134603,0.5715822205183907,0.5712414542201776,0.5772581091730028,0.5711562626456244,0.5773645986411944,0.5710284752837944,0.5795582816859413,0.558984516431325,0.578003535450344,0.569260750111814,0.571731305773859,0.5697399527186762,0.5657891934487679,0.5800587821864418,0.5624667220411901,0.580740314782868,0.5751176708623517,0.5793878985368347,0.5747449577236812,0.5783443017485571,0.5642237982663515,0.5622643920516261,0.5711882094860818,0.5657998423955871,0.5721679125934445,0.5787489617276851,0.5714863799970183,0.5666411091943007,0.5640214682767875,0.5681852064830788,0.5677805465039507,0.5772794070666412,0.5780354822908015,0.566460077098375,0.5775882265243968,0.5796860690477712,0.5772261623325453,0.573935637765425,0.5765765765765766,0.5660554171192469,0.5756607671501288,0.5684620791003769,0.5694098353672822,0.5731263178071688,0.5814324963261134,0.5721253168061678,0.5772474602261837,0.5784401422699295,0.5733605946371904,0.5746171703618512,0.5710071773901562,0.578876749089515,0.5695482716759313,0.5740953719677124,0.4943051798843761,0.6456243477520073
21,0.34740059208144314,0.5382829638148787,0.5763316507997359,0.6296722254169063,0.630524141162439,0.6410133537793112,0.6434413136540796,0.6445701020169106,0.643803377845931,0.34740059208144314,0.34740059208144314,0.34740059208144314,0.34740059208144314,0.34740059208144314,0.34740059208144314,0.34740059208144314,0.34740059208144314,0.34740059208144314,0.5350669818754925,0.5777266628330459,0.6295444380550763,0.6325367921112602,0.6397141822673738,0.642472259493536,0.6442825804527932,0.34740059208144314,0.5287415074649118,0.5566098012906524,0.6315038442698017,0.629789363831917,0.6365727429557216,0.6304815453751624,0.6445168572828147,0.34740059208144314,0.34740059208144314,0.5747449577236812,0.5767150128852256,0.5715396247311141,0.5742444572231806,0.5730730730730731,0.5673865354716419,0.56880284539859,0.568866739079505,0.572668413093945,0.5792388132813665,0.5702085063787191,0.5708367942410496,0.5713798905288267,0.5762464592251826,0.5627755414989457,0.5705173258364747,0.5748514471918728,0.5757672566183204,0.5687815475049518,0.5736481162013077,0.5770983749707154,0.5739249888186059,0.5604327731987306,0.5733925414776478,0.5748195003514153,0.5789512917172491,0.5673439396843653,0.5703469426873682,0.5773007049602794,0.5739888824995208,0.5804953890060273,0.5696973569313994,0.5773752475880135,0.562988520435329,0.5714118373692841,0.5700061763891551,0.5754584371605648,0.567727301769855,0.5723595936361894,0.5629778714885098,0.5608374331778587,0.5702404532191766,0.5732860520094563,0.5665878644602049,0.5722105083807212,0.5719655826038805,0.5750111813941601,0.5715715715715716,0.5717419547206781,0.5769066939279706,0.57260451941303,0.5709539326560603,0.5716141673588482,0.5698570911336869,0.5738397972440525,0.5706877089855813,0.5673439396843653,0.5724980299448384,0.574670415095947,0.5713159968479118,0.495357847997722,0.6445701020169106
22,0.34199092709731005,0.5294017421676996,0.5715183268374757,0.6314825463761634,0.6327604199944625,0.6432070368240581,0.6437607820586544,0.6465295082316359,0.6263923497966051,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.531233361020595,0.5652035013737141,0.631386705854791,0.6336016867931762,0.6422166847698763,0.6460503056247737,0.6467850829552957,0.34199092709731005,0.5166017080910698,0.6285114902136179,0.6305667369497157,0.635529146167444,0.6464762634975401,0.6466892424339233,0.6090771622686516,0.34199092709731005,0.34199092709731005,0.5734244883181053,0.5759589376610653,0.5814005494856559,0.5774604391625668,0.5788448022490575,0.577407194428471,0.5759482887142462,0.5773965454816519,0.5749259898196069,0.5708687410815071,0.5798032074627819,0.5723595936361894,0.5735522756799353,0.5782165143867272,0.5821246778693587,0.573403190424467,0.57260451941303,0.5799629416650693,0.5709432837092412,0.5744467872127447,0.5806551232083147,0.5741486167018082,0.5714437842097416,0.5737759035631376,0.5751496177028091,0.5762464592251826,0.57894064277043,0.5693033458990906,0.5729772325517006,0.5759695866078844,0.5830937320299022,0.576672417097949,0.5753200008519157,0.5704427832087406,0.5733925414776478,0.5756501182033097,0.5762358102783635,0.5683236427917279,0.5777053649394075,0.5636381061912977,0.5702724000596341,0.5786318233126744,0.5712627521138159,0.5761506187038102,0.5760121823951612,0.5755968734692138,0.581144974761996,0.5776414712584925,0.5809745916128894,0.5642983408940856,0.568057419121249,0.5808042084637829,0.5804527932187507,0.5774923860030243,0.5842864140736481,0.570261751112815,0.5725193278384768,0.57780120546078,0.5795050369518454,0.5643089898409047,0.4941627995213495,0.6466892424339233
23,0.34579260111175003,0.5379102506762081,0.5755542776819372,0.6307477690456413,0.6319830468766638,0.642131493195323,0.6447937299001129,0.6456243477520073,0.6435797499627287,0.34579260111175003,0.34579260111175003,0.34579260111175003,0.34579260111175003,0.34579260111175003,0.34579260111175003,0.34579260111175003,0.34579260111175003,0.34579260111175003,0.5354822908014397,0.5768640981406938,0.6309181521947479,0.6341447830809533,0.640534151172449,0.643398717866803,0.6454859114433582,0.34579260111175003,0.5263028986433241,0.5557685344919387,0.6321960258130471,0.6311630779715887,0.6378825634144784,0.6317061742593657,0.6457840819542947,0.34579260111175003,0.34579260111175003,0.5696228143036653,0.570261751112815,0.575000532447341,0.5776840670457691,0.5738504461908718,0.5705066768896556,0.5718271462952313,0.5694737290481972,0.5732115093817222,0.575075075075075,0.5741592656486274,0.5768428002470556,0.5714863799970183,0.5701552616446234,0.5675356207271101,0.5743296487977338,0.5745958724682129,0.5741592656486274,0.5721146678593487,0.5711775605392627,0.5753625966391924,0.5753945434796499,0.5654697250441931,0.5710817200178903,0.5739569356590634,0.574872745085511,0.5790364832918025,0.5714757310501991,0.5722105083807212,0.5768747470875131,0.5749046919259685,0.571071071071071,0.5770664281302579,0.5657040018742147,0.5797499627286862,0.57387174408451,0.5781845675462697,0.5686750580367602,0.57273230677486,0.5781206738653547,0.5742977019572765,0.5616680510297531,0.5746917129895853,0.5692820480054522,0.5736268183076694,0.573733307775861,0.5801120269205375,0.5683129938449087,0.5690051753881541,0.5780354822908015,0.5730411262326156,0.5710923689647094,0.5758205013524162,0.5711882094860818,0.5771409707579921,0.5752135113837241,0.5708367942410496,0.5716567631461249,0.570464081102379,0.5774817370562051,0.49491256425850594,0.6457840819542947
