,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
91,0.4100061012812691,0.6302623550945698,0.6542098840756558,0.6589383770591825,0.6720561317876754,0.6438377059182429,0.6670225747406956,0.6625991458206223,0.4069554606467358,0.5172361195851128,0.5973154362416108,0.6223306894447834,0.6624466137888957,0.6461256863941428,0.6403294691885296,0.639261744966443,0.639261744966443,0.4100061012812691,0.6302623550945698,0.6702257474069555,0.6323978035387431,0.6388041488712629,0.649176327028676,0.6583282489322758,0.62248322147651,0.4100061012812691,0.6302623550945698,0.6738865161683953,0.6776998169615619,0.672208663819402,0.672208663819402,0.6532946918852959,0.6185173886516169,0.6302623550945698,0.5944173276388042,0.5041183648566199,0.5321842586943258,0.5340146430750458,0.5210494203782794,0.5176937156802929,0.5096095179987797,0.49008541793776694,0.48840756558877363,0.5215070164734594,0.538438071995119,0.6149244119042777,0.6776998169615619
92,0.3976510067114094,0.6108907870652837,0.6757169005491153,0.6737339841366687,0.6571079926784624,0.6522269676632093,0.6522269676632093,0.6522269676632093,0.3973459426479561,0.5088468578401464,0.5884685784014643,0.636058572300183,0.603111653447224,0.5947223917022575,0.6154667480170836,0.6186699206833435,0.6186699206833435,0.3976510067114094,0.6108907870652837,0.6706833435021354,0.6752593044539353,0.6606162294081758,0.6619890176937157,0.6661073825503355,0.6342281879194631,0.3976510067114094,0.6108907870652837,0.663666870042709,0.6668700427089689,0.6606162294081758,0.6606162294081758,0.6456680902989628,0.6401769371568029,0.6108907870652837,0.46095179987797436,0.5073215375228798,0.5242525930445393,0.5094569859670531,0.525777913361806,0.5291336180597925,0.5091519219035997,0.5590298962782184,0.553386211104332,0.5236424649176327,0.5099145820622331,0.5989311459110117,0.6757169005491153
93,0.3706528370957901,0.5799267846247712,0.6685478950579622,0.6647345942647956,0.674954240390482,0.6719035997559487,0.6719035997559487,0.6719035997559487,0.3724832214765101,0.4870347773032337,0.6110433190970104,0.6154667480170836,0.6154667480170836,0.6154667480170836,0.5854179377669311,0.587705918242831,0.587705918242831,0.3706528370957901,0.5799267846247712,0.6601586333129957,0.6714460036607688,0.6690054911531421,0.6682428309945089,0.6769371568029287,0.6439902379499695,0.3706528370957901,0.5799267846247712,0.650091519219036,0.6542098840756558,0.6760219646125687,0.6760219646125687,0.664124466137889,0.6644295302013423,0.5799267846247712,0.4568334350213545,0.5269981696156193,0.5330994508846858,0.5279133618059793,0.5404209884075656,0.5320317266625991,0.537980475899939,0.5010677242220867,0.5575045759609518,0.5288285539963392,0.5237949969493594,0.5935021354484442,0.6760219646125687
94,0.38773642464917635,0.6113483831604637,0.6825808419768151,0.6805979255643685,0.6597010372178157,0.6523794996949359,0.6523794996949359,0.6523794996949359,0.3889566809029896,0.5022879804759,0.6040268456375839,0.6517693715680293,0.6191275167785235,0.6037217815741306,0.6183648566198902,0.6212629652226968,0.6212629652226968,0.38773642464917635,0.6113483831604637,0.6775472849298353,0.6845637583892618,0.6711409395973155,0.6725137278828553,0.6732763880414887,0.6535997559487492,0.38773642464917635,0.6113483831604637,0.6708358755338621,0.674954240390482,0.6625991458206223,0.6625991458206223,0.6467358145210494,0.6282794386821232,0.6113483831604637,0.6198901769371568,0.523947528981086,0.5344722391702258,0.5315741305674192,0.5202867602196461,0.5271507016473459,0.5466748017083588,0.5358450274557657,0.5343197071384991,0.5376754118364857,0.5485051860890787,0.6068967075678485,0.6825808419768151
95,0.3912446613788896,0.6218730933496034,0.6809029896278218,0.6825808419768151,0.6554301403294692,0.6507016473459426,0.664124466137889,0.6630567419158023,0.3894142769981696,0.5910616229408175,0.6050945698596706,0.6345332519829164,0.6546674801708359,0.6334655277608298,0.6313300793166565,0.6317876754118364,0.6317876754118364,0.3912446613788896,0.6218730933496034,0.6877669310555217,0.6661073825503355,0.6368212324588164,0.639719341061623,0.6322452715070165,0.6522269676632093,0.3912446613788896,0.6218730933496034,0.6841061622940817,0.688529591214155,0.6494813910921293,0.6494813910921293,0.649176327028676,0.6427699816961562,0.6218730933496034,0.6176021964612569,0.5608602806589383,0.5234899328859061,0.5289810860280659,0.5152532031726662,0.535234899328859,0.5216595485051861,0.5430140329469189,0.5469798657718121,0.524405125076266,0.5312690665039659,0.6158960974397216,0.688529591214155
96,0.40436241610738255,0.6304148871262966,0.673581452104942,0.6761744966442953,0.6511592434411226,0.6394142769981697,0.6577181208053692,0.6572605247101891,0.4016168395363026,0.5103721781574131,0.5910616229408175,0.6159243441122636,0.6507016473459426,0.637431360585723,0.6404820012202562,0.6403294691885296,0.6403294691885296,0.40436241610738255,0.6304148871262966,0.6819707138499085,0.6581757169005491,0.6209579011592434,0.62385600976205,0.6182123245881636,0.6384990848078096,0.40436241610738255,0.6304148871262966,0.6795302013422819,0.6836485661989018,0.6446003660768761,0.6446003660768761,0.6400244051250763,0.6290420988407566,0.6304148871262966,0.6020439292251373,0.5100671140939598,0.5213544844417327,0.5309640024405126,0.5396583282489322,0.5273032336790726,0.5459121415497254,0.5410311165344722,0.4815436241610738,0.5219646125686395,0.5337095790115924,0.6113709804984973,0.6836485661989018
97,0.40543014032946917,0.6302623550945698,0.6630567419158023,0.6665649786455156,0.6729713239780354,0.6487187309334961,0.6731238560097621,0.6699206833435022,0.4020744356314826,0.5151006711409396,0.6028065893837706,0.6232458816351434,0.6606162294081758,0.6455155582672362,0.6418547895057962,0.6404820012202562,0.6404820012202562,0.40543014032946917,0.6302623550945698,0.6784624771201953,0.6421598535692495,0.6384990848078096,0.6534472239170226,0.6616839536302623,0.6304148871262966,0.40543014032946917,0.6302623550945698,0.6793776693105552,0.6838010982306284,0.6725137278828553,0.6725137278828553,0.6548200122025626,0.6249237339841367,0.6302623550945698,0.598078096400244,0.5056436851738865,0.5327943868212325,0.5341671751067725,0.5065588773642465,0.5176937156802929,0.5503355704697986,0.5437766931055522,0.5437766931055522,0.5358450274557657,0.5018303843807199,0.6168225882990983,0.6838010982306284
98,0.38117754728492986,0.5925869432580841,0.6711409395973155,0.6685478950579622,0.6696156192800488,0.6653447223917023,0.6653447223917023,0.6653447223917023,0.3820927394752898,0.4960341671751068,0.5532336790726052,0.6052471018913972,0.6052471018913972,0.6052471018913972,0.597162904209884,0.6009762050030506,0.6009762050030506,0.38117754728492986,0.5925869432580841,0.6648871262965222,0.6734289200732154,0.6648871262965222,0.665039658328249,0.6725137278828553,0.6365161683953631,0.38117754728492986,0.5925869432580841,0.6545149481391093,0.6586333129957291,0.6709884075655888,0.6709884075655888,0.6575655887736425,0.6572605247101891,0.5925869432580841,0.46186699206833437,0.5465222696766321,0.537522879804759,0.5428615009151921,0.5292861500915192,0.5367602196461256,0.5189139719341062,0.5651311775472849,0.5585723001830384,0.5228798047589994,0.5215070164734594,0.5934625901068854,0.6711409395973155
99,0.39643075045759607,0.6194325808419768,0.6787675411836486,0.6792251372788286,0.6262965222696766,0.6290420988407566,0.6388041488712629,0.638346552776083,0.3955155582672361,0.5042708968883466,0.5996034167175107,0.6354484441732764,0.6388041488712629,0.6197376449054302,0.6270591824283099,0.6287370347773032,0.6287370347773032,0.39643075045759607,0.6194325808419768,0.6822757779133618,0.6697681513117755,0.6450579621720561,0.6473459426479561,0.6450579621720561,0.6458206223306895,0.39643075045759607,0.6194325808419768,0.6773947528981086,0.6815131177547284,0.6313300793166565,0.6313300793166565,0.62660158633313,0.6308724832214765,0.6194325808419768,0.6127211714460037,0.5526235509456986,0.5320317266625991,0.5329469188529591,0.5353874313605858,0.5263880414887127,0.5176937156802929,0.49816961561928,0.5408785845027456,0.5201342281879194,0.5089993898718731,0.6041228843242267,0.6815131177547284
100,0.3904820012202563,0.6049420378279439,0.6874618669920683,0.6882245271507016,0.6752593044539353,0.6847162904209884,0.6616839536302623,0.6629042098840756,0.3947528981086028,0.5111348383160463,0.587248322147651,0.5959426479560708,0.5959426479560708,0.6147040878584503,0.603111653447224,0.6014338010982306,0.6014338010982306,0.3904820012202563,0.6049420378279439,0.6897498474679683,0.6510067114093959,0.6712934716290421,0.6639719341061623,0.6616839536302623,0.662751677852349,0.3904820012202563,0.6049420378279439,0.6868517388651617,0.6868517388651617,0.6712934716290421,0.6712934716290421,0.6764795607077486,0.6741915802318487,0.6049420378279439,0.48184868822452714,0.5449969493593655,0.5166259914582062,0.5327943868212325,0.538895668090299,0.5265405735204393,0.5138804148871263,0.5469798657718121,0.5337095790115924,0.537980475899939,0.549725442342892,0.6040946376516847,0.6882245271507016
101,0.37339841366687004,0.6079926784624771,0.661836485661989,0.6665649786455156,0.6833435021354485,0.651464307504576,0.6807504575960952,0.677242220866382,0.6086028065893838,0.6086028065893838,0.6086028065893838,0.613026235509457,0.6401769371568029,0.6195851128737034,0.6186699206833435,0.6176021964612569,0.6176021964612569,0.37339841366687004,0.6079926784624771,0.6714460036607688,0.636973764490543,0.6420073215375229,0.6696156192800488,0.6696156192800488,0.6633618059792556,0.37339841366687004,0.6079926784624771,0.6720561317876754,0.675869432580842,0.6804453935326419,0.6804453935326419,0.6488712629652227,0.6516168395363027,0.6079926784624771,0.4595790115924344,0.5169310555216595,0.5297437461866992,0.5427089688834655,0.5565893837705919,0.561012812690665,0.5294386821232459,0.5523184868822453,0.5048810250152532,0.5347773032336791,0.5250152532031727,0.6153085666508487,0.6833435021354485
102,0.39780353874313606,0.6089078706528371,0.6746491763270287,0.674496644295302,0.6667175106772423,0.6731238560097621,0.6093654667480171,0.6104331909701037,0.4017693715680293,0.5184563758389261,0.5970103721781574,0.5864856619890177,0.5794691885295912,0.6137888956680903,0.6061622940817571,0.6053996339231239,0.6053996339231239,0.39780353874313606,0.6089078706528371,0.6778523489932886,0.6128737034777303,0.6642769981696156,0.6456680902989628,0.6442953020134228,0.646888346552776,0.39780353874313606,0.6089078706528371,0.675869432580842,0.675869432580842,0.6642769981696156,0.6642769981696156,0.6676327028676022,0.6662599145820622,0.6089078706528371,0.48642464917632705,0.5093044539353264,0.5125076266015863,0.5315741305674192,0.533862111043319,0.5369127516778524,0.5625381330079317,0.5485051860890787,0.5297437461866992,0.5120500305064063,0.5332519829164124,0.5979877070481098,0.675869432580842
103,0.4261744966442953,0.6317876754118364,0.6057046979865772,0.5976205003050641,0.6372788285539963,0.5931970713849909,0.6078401464307505,0.6006711409395973,0.424039048200122,0.5276082977425259,0.5613178767541184,0.5915192190359976,0.6386516168395363,0.6433801098230628,0.6363636363636364,0.635600976205003,0.635600976205003,0.4261744966442953,0.6317876754118364,0.5915192190359976,0.6330079316656498,0.6086028065893838,0.5925869432580841,0.5896888346552777,0.6182123245881636,0.4261744966442953,0.6317876754118364,0.6006711409395973,0.6038743136058572,0.6413971934106162,0.6413971934106162,0.5860280658938377,0.600366076876144,0.6317876754118364,0.4967968273337401,0.5089993898718731,0.5085417937766931,0.536150091519219,0.49039048200122026,0.5039658328248933,0.5154057352043929,0.4934411226357535,0.5312690665039659,0.5279133618059793,0.50091519219036,0.5872087768060923,0.6433801098230628
104,0.4057352043929225,0.6134838316046369,0.6831909701037218,0.6836485661989018,0.6612263575350824,0.6734289200732154,0.6525320317266626,0.6549725442342892,0.40939597315436244,0.5196766320927395,0.5936546674801708,0.5739780353874313,0.5922818791946308,0.6198901769371568,0.611653447223917,0.6099755948749237,0.6099755948749237,0.4057352043929225,0.6134838316046369,0.6815131177547284,0.6488712629652227,0.6572605247101891,0.6554301403294692,0.6522269676632093,0.6520744356314826,0.4057352043929225,0.6134838316046369,0.6776998169615619,0.6776998169615619,0.6572605247101891,0.6572605247101891,0.663666870042709,0.6607687614399024,0.6134838316046369,0.49008541793776694,0.538895668090299,0.5504881025015254,0.5134228187919463,0.5382855399633923,0.5427089688834655,0.5169310555216595,0.5053386211104332,0.5343197071384991,0.5129652226967664,0.5,0.6031794454613246,0.6836485661989018
105,0.37705918242830994,0.5829774252593044,0.6651921903599756,0.6683953630262355,0.6743441122635754,0.6764795607077486,0.6343807199511897,0.6339231238560098,0.38194020744356316,0.49954240390482,0.5979255643685174,0.5986882245271506,0.6108907870652837,0.5848078096400244,0.5774862721171447,0.575503355704698,0.575503355704698,0.37705918242830994,0.5829774252593044,0.6720561317876754,0.6418547895057962,0.6734289200732154,0.6348383160463698,0.6348383160463698,0.6310250152532032,0.37705918242830994,0.5829774252593044,0.6761744966442953,0.6761744966442953,0.6734289200732154,0.6734289200732154,0.6755643685173887,0.674496644295302,0.5829774252593044,0.47605247101891396,0.5556741915802319,0.5602501525320317,0.5286760219646126,0.5141854789505796,0.5274557657107992,0.5163209273947529,0.5600976205003051,0.5167785234899329,0.5205918242830995,0.5106772422208664,0.5919768151311776,0.6764795607077486
106,0.3775167785234899,0.585875533862111,0.6656497864551556,0.662751677852349,0.6674801708358755,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.3781269066503966,0.49816961561928,0.5639109212934716,0.5774862721171447,0.6043319097010372,0.6043319097010372,0.5960951799877975,0.5921293471629042,0.5921293471629042,0.3775167785234899,0.585875533862111,0.6581757169005491,0.6685478950579622,0.6609212934716291,0.6619890176937157,0.6697681513117755,0.6359060402684564,0.3775167785234899,0.585875533862111,0.6511592434411226,0.6531421598535693,0.6691580231848688,0.6691580231848688,0.6551250762660159,0.6560402684563759,0.585875533862111,0.4646125686394143,0.5471323978035387,0.5340146430750458,0.5305064063453325,0.5228798047589994,0.5324893227577792,0.5250152532031727,0.5645210494203783,0.5311165344722392,0.5401159243441123,0.5486577181208053,0.5898865613630714,0.6691580231848688
107,0.37080536912751677,0.5883160463697377,0.6760219646125687,0.6773947528981086,0.6854789505796217,0.685784014643075,0.6391092129347163,0.6380414887126297,0.3759914582062233,0.5039658328248933,0.5956375838926175,0.6118059792556437,0.6159243441122636,0.5956375838926175,0.5840451494813911,0.5817571690054911,0.5817571690054911,0.37080536912751677,0.5883160463697377,0.6825808419768151,0.6456680902989628,0.6824283099450885,0.6389566809029896,0.6389566809029896,0.6348383160463698,0.37080536912751677,0.5883160463697377,0.6839536302623551,0.6839536302623551,0.6824283099450885,0.6824283099450885,0.6827333740085418,0.6828859060402684,0.5883160463697377,0.4743746186699207,0.5555216595485052,0.5643685173886516,0.5302013422818792,0.5416412446613789,0.5398108602806589,0.5730628431970713,0.5657413056741916,0.5472849298352654,0.5414887126296523,0.5565893837705919,0.5973210855761191,0.685784014643075
108,0.40070164734594266,0.6038743136058572,0.5887736424649176,0.5956375838926175,0.6316351433801098,0.6189749847467968,0.6177547284929835,0.572757779133618,0.3973459426479561,0.5082367297132397,0.5715375228798047,0.5756558877364246,0.575045759609518,0.5747406955460647,0.6081452104942038,0.6082977425259305,0.6082977425259305,0.40070164734594266,0.6038743136058572,0.5812995729103112,0.6133312995729103,0.6089078706528371,0.5924344112263575,0.5916717510677242,0.6256863941427699,0.40070164734594266,0.6038743136058572,0.6066198901769372,0.6079926784624771,0.6317876754118364,0.6317876754118364,0.6157718120805369,0.6203477730323368,0.6038743136058572,0.4920683343502135,0.5091519219035997,0.5208968883465528,0.536607687614399,0.5315741305674192,0.5529286150091519,0.5250152532031727,0.5390482001220256,0.5074740695546065,0.5125076266015863,0.5132702867602197,0.5730458951935462,0.6317876754118364
109,0.32107992678462477,0.5251677852348994,0.6696156192800488,0.6770896888346553,0.6961561928004881,0.6958511287370348,0.6616839536302623,0.6616839536302623,0.32840146430750455,0.4621720561317877,0.5962477120195241,0.6339231238560098,0.6430750457596095,0.6510067114093959,0.652837095790116,0.6545149481391093,0.6545149481391093,0.32107992678462477,0.5251677852348994,0.6838010982306284,0.6831909701037218,0.6967663209273948,0.6795302013422819,0.6795302013422819,0.677242220866382,0.32107992678462477,0.5251677852348994,0.6928004881025015,0.6928004881025015,0.6967663209273948,0.6967663209273948,0.6967663209273948,0.697528981086028,0.5251677852348994,0.45454545454545453,0.5668090298962782,0.5478950579621721,0.5710799267846248,0.5683343502135448,0.5556741915802319,0.533862111043319,0.5204392922513728,0.5498779743746187,0.548810250152532,0.5489627821842586,0.599422638013242,0.697528981086028
110,0.4107687614399024,0.6142464917632703,0.674496644295302,0.6755643685173887,0.6574130567419159,0.6683953630262355,0.6435326418547895,0.6465832824893227,0.4138194020744356,0.5216595485051861,0.5947223917022575,0.5726052471018914,0.5896888346552777,0.6203477730323368,0.6105857230018303,0.6098230628431971,0.6098230628431971,0.4107687614399024,0.6142464917632703,0.6752593044539353,0.6371262965222697,0.6537522879804759,0.6479560707748627,0.6459731543624161,0.6470408785845028,0.4107687614399024,0.6142464917632703,0.6717510677242221,0.6717510677242221,0.6537522879804759,0.6537522879804759,0.6601586333129957,0.6569554606467358,0.6142464917632703,0.48932275777913364,0.5054911531421599,0.5062538133007932,0.536607687614399,0.4987797437461867,0.5035082367297132,0.5152532031726662,0.49694935936546675,0.5295912141549726,0.5154057352043929,0.523947528981086,0.601140035703794,0.6755643685173887
111,0.4090909090909091,0.6272117144600367,0.5907565588773642,0.6104331909701037,0.649176327028676,0.6136363636363636,0.634685784014643,0.6262965222696766,0.4057352043929225,0.5141854789505796,0.5748932275777914,0.5794691885295912,0.6413971934106162,0.6406345332519829,0.6363636363636364,0.6343807199511897,0.6343807199511897,0.4090909090909091,0.6272117144600367,0.5796217205613179,0.62660158633313,0.600823672971324,0.5898413666870043,0.5890787065283709,0.6298047589993899,0.4090909090909091,0.6272117144600367,0.6226357535082367,0.62614399023795,0.6508541793776693,0.6508541793776693,0.6086028065893838,0.6168395363026236,0.6272117144600367,0.4845942647956071,0.5181513117754728,0.5358450274557657,0.537980475899939,0.5262355094569859,0.5146430750457596,0.5469798657718121,0.5437766931055522,0.5306589383770591,0.5175411836485662,0.540268456375839,0.5906209748491629,0.6508541793776693
112,0.3944478340451495,0.6131787675411836,0.6868517388651617,0.6873093349603416,0.6712934716290421,0.6810555216595485,0.6629042098840756,0.6638194020744357,0.3981086028065894,0.512660158633313,0.5887736424649176,0.6188224527150702,0.5983831604636973,0.6235509456985967,0.6122635753508237,0.6099755948749237,0.6099755948749237,0.3944478340451495,0.6131787675411836,0.6879194630872483,0.6549725442342892,0.6676327028676022,0.6639719341061623,0.6616839536302623,0.6630567419158023,0.3944478340451495,0.6131787675411836,0.684411226357535,0.684411226357535,0.6676327028676022,0.6676327028676022,0.6728187919463087,0.6705308114704088,0.6131787675411836,0.48062843197071387,0.5468273337400854,0.5157107992678462,0.5343197071384991,0.5416412446613789,0.5448444173276388,0.5658938377059183,0.5334045149481391,0.5373703477730324,0.5440817571690055,0.5302013422818792,0.6067498248706302,0.6873093349603416
113,0.43288590604026844,0.6421598535692495,0.6474984746796827,0.6558877364246491,0.6629042098840756,0.6057046979865772,0.6548200122025626,0.6473459426479561,0.42525930445393534,0.5279133618059793,0.5546064673581452,0.5376754118364857,0.6493288590604027,0.6455155582672362,0.6485661989017694,0.649633923123856,0.649633923123856,0.43288590604026844,0.6421598535692495,0.6638194020744357,0.6156192800488103,0.5910616229408175,0.6384990848078096,0.6415497254423429,0.6310250152532032,0.43288590604026844,0.6421598535692495,0.6720561317876754,0.6752593044539353,0.6624466137888957,0.6624466137888957,0.602196461256864,0.6098230628431971,0.6421598535692495,0.4931360585723002,0.5466748017083588,0.5100671140939598,0.5334045149481391,0.4971018913971934,0.5018303843807199,0.5050335570469798,0.526693105552166,0.525777913361806,0.5236424649176327,0.5225747406955461,0.6048855444828599,0.6752593044539353
114,0.42129347162904207,0.6272117144600367,0.62248322147651,0.6308724832214765,0.6467358145210494,0.6093654667480171,0.6362111043319097,0.6272117144600367,0.4151921903599756,0.5242525930445393,0.5634533251982916,0.5562843197071385,0.5556741915802319,0.6250762660158633,0.6317876754118364,0.6322452715070165,0.6322452715070165,0.42129347162904207,0.6272117144600367,0.6314826113483831,0.5976205003050641,0.6002135448444174,0.5639109212934716,0.5625381330079317,0.6246186699206834,0.42129347162904207,0.6272117144600367,0.6412446613788896,0.6435326418547895,0.6441427699816962,0.6441427699816962,0.6089078706528371,0.6140939597315436,0.6272117144600367,0.49527150701647343,0.5068639414276999,0.5077791336180598,0.535234899328859,0.5440817571690055,0.5518608907870652,0.5212019524100061,0.4910006101281269,0.5251677852348994,0.513117754728493,0.5054911531421599,0.5898018213454456,0.6467358145210494
115,0.40436241610738255,0.6124161073825504,0.6842586943258084,0.6825808419768151,0.6638194020744357,0.673581452104942,0.6517693715680293,0.6532946918852959,0.40832824893227576,0.5198291641244661,0.5910616229408175,0.5732153752287981,0.5945698596705308,0.6221781574130567,0.6111958511287371,0.6092129347162905,0.6092129347162905,0.40436241610738255,0.6124161073825504,0.6831909701037218,0.646888346552776,0.6601586333129957,0.6552776082977425,0.6539048200122025,0.6537522879804759,0.40436241610738255,0.6124161073825504,0.677242220866382,0.677242220866382,0.6601586333129957,0.6601586333129957,0.6659548505186089,0.6633618059792556,0.6124161073825504,0.48688224527150703,0.5024405125076266,0.5105247101891397,0.5356924954240391,0.5370652837095791,0.5260829774252593,0.5568944478340452,0.5298962782184259,0.5038133007931666,0.5152532031726662,0.5446918852959122,0.6031511987887826,0.6842586943258084
116,0.4069554606467358,0.6137888956680903,0.6499389871873094,0.6470408785845028,0.6055521659548505,0.6276693105552166,0.6375838926174496,0.6421598535692495,0.4078706528370958,0.5065588773642465,0.5756558877364246,0.5982306284319707,0.6221781574130567,0.6305674191580232,0.6165344722391702,0.6145515558267236,0.6145515558267236,0.4069554606467358,0.6137888956680903,0.6427699816961562,0.6516168395363027,0.6055521659548505,0.634685784014643,0.6311775472849298,0.62522879804759,0.4069554606467358,0.6137888956680903,0.6337705918242831,0.6337705918242831,0.6111958511287371,0.6111958511287371,0.6145515558267236,0.5912141549725443,0.6137888956680903,0.4836790726052471,0.5396583282489322,0.5178462477120195,0.5330994508846858,0.4955765710799268,0.5048810250152532,0.5221171446003661,0.512660158633313,0.5027455765710799,0.5196766320927395,0.5030506406345332,0.5863444286263078,0.6499389871873094
117,0.3172666259914582,0.5256253813300793,0.6676327028676022,0.674496644295302,0.6987492373398414,0.6953935326418548,0.6673276388041489,0.6673276388041489,0.32367297132397804,0.4550030506406345,0.5896888346552777,0.6647345942647956,0.6647345942647956,0.6647345942647956,0.6647345942647956,0.6647345942647956,0.6647345942647956,0.3172666259914582,0.5256253813300793,0.6845637583892618,0.6873093349603416,0.7005796217205613,0.6848688224527151,0.6848688224527151,0.6828859060402684,0.3172666259914582,0.5256253813300793,0.6923428920073216,0.6923428920073216,0.7005796217205613,0.7005796217205613,0.6996644295302014,0.7001220256253813,0.5256253813300793,0.4434106162294082,0.5666564978645515,0.5289810860280659,0.5312690665039659,0.5300488102501525,0.5411836485661989,0.5343197071384991,0.5620805369127517,0.5544539353264185,0.5719951189749848,0.5408785845027456,0.6025241226583508,0.7005796217205613
118,0.35997559487492375,0.5732153752287981,0.674954240390482,0.677242220866382,0.6838010982306284,0.6841061622940817,0.6487187309334961,0.6488712629652227,0.3645515558267236,0.4943563148261135,0.6058572300183038,0.6157718120805369,0.6087553386211104,0.6145515558267236,0.5674191580231849,0.5663514338010982,0.5663514338010982,0.35997559487492375,0.5732153752287981,0.6790726052471019,0.6555826723611958,0.6828859060402684,0.6479560707748627,0.6479560707748627,0.6435326418547895,0.35997559487492375,0.5732153752287981,0.6828859060402684,0.6828859060402684,0.6828859060402684,0.6828859060402684,0.6834960341671751,0.6842586943258084,0.5732153752287981,0.473306894447834,0.5227272727272727,0.5648261134838316,0.5517083587553386,0.5532336790726052,0.5466748017083588,0.5723001830384381,0.5428615009151921,0.5453020134228188,0.548810250152532,0.553386211104332,0.5938467448534562,0.6842586943258084
119,0.37736424649176326,0.5918242830994509,0.6612263575350824,0.6595485051860891,0.6523794996949359,0.6502440512507627,0.6502440512507627,0.6502440512507627,0.3764490543014033,0.49801708358755337,0.5613178767541184,0.6099755948749237,0.6099755948749237,0.6099755948749237,0.5967053081147041,0.5996034167175107,0.5996034167175107,0.37736424649176326,0.5918242830994509,0.6592434411226358,0.6574130567419159,0.613941427699817,0.6110433190970104,0.6534472239170226,0.6311775472849298,0.37736424649176326,0.5918242830994509,0.651921903599756,0.6554301403294692,0.652837095790116,0.652837095790116,0.614399023794997,0.6442953020134228,0.5918242830994509,0.46751067724222084,0.5294386821232459,0.5291336180597925,0.5263880414887127,0.5489627821842586,0.5424039048200122,0.5427089688834655,0.538895668090299,0.5395057962172056,0.5381330079316656,0.5512507626601586,0.587220075475109,0.6612263575350824
120,0.35860280658938376,0.5861805979255643,0.6934106162294081,0.696613788895668,0.6879194630872483,0.6967663209273948,0.6834960341671751,0.6831909701037218,0.363483831604637,0.6230933496034167,0.6230933496034167,0.650091519219036,0.5939597315436241,0.6081452104942038,0.588621110433191,0.5848078096400244,0.5848078096400244,0.35860280658938376,0.5861805979255643,0.6987492373398414,0.6645820622330689,0.6860890787065284,0.6836485661989018,0.6819707138499085,0.686699206833435,0.35860280658938376,0.5861805979255643,0.699816961561928,0.699816961561928,0.6860890787065284,0.6860890787065284,0.6918852959121415,0.6895973154362416,0.5861805979255643,0.638346552776083,0.5543014032946919,0.5378279438682123,0.5343197071384991,0.5491153142159854,0.5413361805979255,0.5167785234899329,0.5115924344112264,0.5236424649176327,0.5335570469798657,0.5660463697376449,0.6158847987707048,0.699816961561928
121,0.4243441122635753,0.6375838926174496,0.6511592434411226,0.6583282489322758,0.6659548505186089,0.6136363636363636,0.6587858450274557,0.6531421598535693,0.41580231848688226,0.525777913361806,0.5515558267236119,0.561470408785845,0.6450579621720561,0.6403294691885296,0.6452104942037828,0.6453630262355095,0.6453630262355095,0.4243441122635753,0.6375838926174496,0.6656497864551556,0.6211104331909701,0.599908480780964,0.6449054301403294,0.6470408785845028,0.634685784014643,0.4243441122635753,0.6375838926174496,0.6717510677242221,0.674954240390482,0.6642769981696156,0.6642769981696156,0.6104331909701037,0.6159243441122636,0.6375838926174496,0.4913056741915802,0.5430140329469189,0.5134228187919463,0.5170835875533862,0.5385906040268457,0.5466748017083588,0.5308114704087858,0.5314215985356925,0.48505186089078706,0.5327943868212325,0.5006101281269066,0.6048629471448264,0.674954240390482
