,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.5838190059899627,0.5469483568075117,0.5436295936538773,0.5391775943014409,0.49927149101505586,0.49405050995628946,0.4443500080945443,0.477497166909503,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.5838190059899627,0.4746236036911122,0.4816658572122389,0.4365387728670876,0.4307107009875344,0.4286870649182451,0.426056338028169,0.4238303383519508,0.5838190059899627,0.584142787761049,0.5842237332038206,0.5840213695968917,0.5840213695968917,0.5840213695968917,0.5840213695968917,0.5840213695968917,0.5713129350817548,0.5811478063785009,0.5013760725271167,0.49959527278614213,0.5060304354864821,0.49931196373644166,0.5020641087906751,0.49813825481625384,0.49749069127408124,0.49749069127408124,0.5031163995467055,0.49927149101505586,0.4965193459608224,0.5050186174518375,0.49874534563704065,0.49821920025902544,0.5025093087259187,0.5013760725271167,0.5016593815768172,0.5019831633479035,0.4926744374291727,0.49761210943823864,0.5012546543629594,0.5087421078193298,0.49757163671685284,0.499433381900599,0.49506232799093414,0.502630726890076,0.5,0.49700501861745183,0.5007285089849441,0.502833090497005,0.5015379634126599,0.504735308402137,0.4979763639307107,0.50643516270034,0.4924720738222438,0.504735308402137,0.494698073498462,0.49866440019426905,0.4974097458313097,0.4953861097620204,0.4938886190707463,0.49862392747288325,0.49805730937348225,0.49720738222438077,0.5006070908207868,0.5001214181641573,0.5024283632831471,0.5004047272138579,0.5042091630241218,0.4941719281204468,0.5001214181641573,0.5046543629593654,0.4996762182289137,0.5632543665569406,0.5842237332038206
11,0.5663954994333819,0.4817670390157034,0.45707867897037396,0.45084587987696295,0.4509268253197345,0.4467986077383843,0.44906508013598834,0.4437226809130646,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5663954994333819,0.5160879067508499,0.4735915492957746,0.4665492957746479,0.4676420592520641,0.4394730451675571,0.441375263072689,0.44910555285737414,0.5663954994333819,0.5663954994333819,0.5662740812692245,0.5661526631050672,0.5661526631050672,0.5661526631050672,0.5661526631050672,0.5658288813339809,0.5496397927796665,0.5638052452646916,0.49844180022664725,0.5026104905293832,0.4945968916949976,0.49318034644649505,0.5000202363606929,0.49690383681398737,0.5029747450218552,0.5024081269224543,0.503784199449571,0.4979561275700178,0.49581107333657115,0.5008701635097944,0.5000202363606929,0.5041079812206573,0.49326129188926665,0.4974299821920026,0.502286708758297,0.5011534725594949,0.4986441638335762,0.5003035454103933,0.49888700016189086,0.49755140035615997,0.49848227294803304,0.49997976363930713,0.501517727051967,0.5062935081754897,0.5010725271167233,0.49686336409260157,0.49840132750526145,0.49370649182451026,0.4993726728185203,0.5007082726242512,0.4997774000323782,0.5053626355836166,0.4981989638983325,0.4956896551724138,0.5003844908531649,0.5019224542658248,0.5025295450866116,0.5071029626032054,0.502650963250769,0.4955277642868707,0.4993322000971345,0.501315363445038,0.4960539096648859,0.5007892180670228,0.4947992553019265,0.5006677999028655,0.5028533268576979,0.50321758135017,0.498118018455561,0.5020438724299822,0.5003844908531649,0.5365596088236528,0.5663954994333819
12,0.5558725918730776,0.480714748259673,0.4631091144568561,0.4478508984944148,0.44837704387243,0.44813420754411526,0.44837704387243,0.4488222438076736,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5558725918730776,0.5095313258863526,0.4745628946090335,0.4849239112837947,0.4627043872429982,0.44926744374291727,0.4536789703739679,0.46800631374453616,0.5558725918730776,0.5554273919378339,0.5551845556095192,0.5551440828881334,0.5551440828881334,0.5551440828881334,0.5551440828881334,0.5541727375748745,0.43392828233770436,0.5549417192812045,0.5054435810263882,0.49993929091792133,0.49738950947061683,0.5028937995790836,0.49698478225675896,0.4944754735308402,0.502650963250769,0.4982394366197183,0.4979561275700178,0.49957503642544926,0.5019629269872106,0.5008296907884087,0.5001416545248503,0.49257325562570825,0.5044317629917435,0.49645863687874375,0.500951108952566,0.49172332847660677,0.49645863687874375,0.4982799093411041,0.4990893637688198,0.5016796179375101,0.49904889104743405,0.4979561275700178,0.5026104905293832,0.4907924558847337,0.4994131455399061,0.5051197992553019,0.5019629269872106,0.5059697264044034,0.5043103448275862,0.4981584911769467,0.5030961631860126,0.49350412821758133,0.500182127246236,0.49698478225675896,0.5042698721062004,0.4970252549781447,0.5013963088878096,0.5066982353893476,0.49904889104743405,0.49641816415735796,0.5004249635745508,0.5020033997085964,0.5007082726242512,0.4977132912417031,0.4994131455399061,0.5012748907236523,0.49528492795855594,0.5037437267281852,0.5044317629917435,0.4979561275700178,0.5013558361664239,0.5249709196001896,0.5558725918730776
13,0.5768576979116076,0.5276833414278777,0.5248502509308726,0.5195078517079489,0.4448761534725595,0.442892990124656,0.4450785170794884,0.441759753925854,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.5768576979116076,0.48304192973935567,0.4668528411850413,0.4485996438400518,0.4360531002104582,0.43516270033997084,0.43981706329933623,0.4303059737736765,0.5768576979116076,0.5768172251902218,0.576776752468836,0.576412497976364,0.576412497976364,0.576412497976364,0.576412497976364,0.5761696616480492,0.5649587178241865,0.5728508984944147,0.4957098915331067,0.502468836004533,0.4959527278614214,0.501133236198802,0.4936862554638174,0.49615509146835035,0.499433381900599,0.5025902541686903,0.4993524364578274,0.5019426906265178,0.4979358912093249,0.4962765096325077,0.5010118180346447,0.5043305811882791,0.5044115266310507,0.49809778209486805,0.49712643678160917,0.49457665533430467,0.5038044358102639,0.49959527278614213,0.4959932005828072,0.49490043710539094,0.4989072365225838,0.49716690950299497,0.5053423992229238,0.4968431277319087,0.4989477092439696,0.5042901084668933,0.4996762182289137,0.5049376720090659,0.5029949813825482,0.4954265824834062,0.5037234903674923,0.5050186174518375,0.5038044358102639,0.49352436457827425,0.49757163671685284,0.49821920025902544,0.4990691274081269,0.4924720738222438,0.49550752792617775,0.4945361826129189,0.5004451999352436,0.5007285089849441,0.5015379634126599,0.501699854298203,0.4989072365225838,0.49603367330419296,0.5022259996762183,0.4953861097620204,0.5010522907560304,0.5020236360692893,0.5000404727213857,0.5505669178973371,0.5768576979116076
14,0.5559940100372349,0.4861785656467541,0.4693823862716529,0.4651327505261454,0.4613687874372673,0.4603974421240084,0.4621377691435972,0.45772624251254657,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.5559940100372349,0.511919216448114,0.481847984458475,0.47152744050509954,0.45173627974745023,0.47432005828071877,0.4531528249959527,0.44546300793265337,0.5559940100372349,0.556155900922778,0.5561963736441639,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5557107009875344,0.43348308240246075,0.5537275376396309,0.5014772543305812,0.4993726728185203,0.5044317629917435,0.4971871458636879,0.4986441638335762,0.5021652905941395,0.4968228913712158,0.5025295450866116,0.5029342723004695,0.5019224542658248,0.49989881819653553,0.49844180022664725,0.498684636554962,0.5000607090820787,0.5050793265339162,0.4948397280233123,0.5028533268576979,0.5017200906588959,0.5046341265986725,0.49896794560466246,0.4985227456694188,0.49738950947061683,0.4994131455399061,0.49929172737574873,0.5015581997733528,0.4965395823215153,0.5050793265339162,0.4956896551724138,0.502286708758297,0.5011534725594949,0.5021652905941395,0.4986441638335762,0.49985834547514973,0.4971871458636879,0.49734903674923103,0.5033389995143274,0.5036627812854136,0.500182127246236,0.5014772543305812,0.5039865630564999,0.5000202363606929,0.5030961631860126,0.498684636554962,0.5023271814796827,0.5012748907236523,0.5012748907236523,0.49589201877934275,0.5005868544600939,0.5044722357131294,0.5030556904646268,0.49641816415735796,0.5026914359721548,0.5059697264044034,0.5280918161159379,0.5562368463655496
15,0.5669014084507042,0.48255625708272626,0.46369596891695,0.4596082240569856,0.4540229885057471,0.4517565161081431,0.4540229885057471,0.44839728023312286,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5137607252711672,0.4812611299983811,0.4801683665209649,0.44301440828881333,0.44851869839728026,0.44103124494090984,0.441759753925854,0.5669014084507042,0.5664562085154605,0.5660514813016028,0.565606281366359,0.565606281366359,0.565606281366359,0.565606281366359,0.5644325724461713,0.5467055204791971,0.564108790675085,0.5018617451837462,0.5012546543629594,0.49700501861745183,0.5059494900437106,0.4990691274081269,0.5037234903674923,0.49878581835842645,0.5019831633479035,0.49704549133883763,0.4993929091792132,0.5027926177756192,0.49923101829367006,0.5019022179051319,0.5041686903027359,0.5033592358750202,0.49781447304516757,0.4974502185526955,0.49490043710539094,0.4968026550105229,0.4985834547514975,0.49728832766715236,0.49821920025902544,0.49955480006475633,0.502468836004533,0.4951028007123199,0.49356483729966005,0.49708596406022343,0.5060304354864821,0.49813825481625384,0.5056257082726242,0.5055447628298527,0.49959527278614213,0.49396956451351787,0.4942124008418326,0.49805730937348225,0.4990691274081269,0.5022259996762183,0.49781447304516757,0.5026711996114619,0.5115347255949491,0.5012141816415736,0.4951837461550915,0.5021450542334467,0.5024283632831471,0.49878581835842645,0.5006070908207868,0.5033592358750202,0.5036830176461066,0.5056661809940101,0.49465760077707627,0.5063542172575684,0.5013760725271167,0.4985834547514975,0.5377835338981526,0.5669014084507042
16,0.5742472073822243,0.5164926339647078,0.5133357616966164,0.45683584264205923,0.4567548971992877,0.45489315201554154,0.45343613404565325,0.4536384976525822,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.5742472073822243,0.4896187469645459,0.4703942043062976,0.4540836975878258,0.44093006313744537,0.4368827909988668,0.4348186822081917,0.4326331552533592,0.5742472073822243,0.5744900437105391,0.5744495709891533,0.5743686255463817,0.5743686255463817,0.5743686255463817,0.5743686255463817,0.5738020074469807,0.5604460093896714,0.5693095353731585,0.5037032540067994,0.5012748907236523,0.49463736441638334,0.4971871458636879,0.5048364902056014,0.4971871458636879,0.5023271814796827,0.4991298364902056,0.5031366359073984,0.5009106362311802,0.4975918730775457,0.5041079812206573,0.5063744536182613,0.50244859964384,0.5030152177432411,0.4990893637688198,0.49722761858507364,0.5013963088878096,0.4935850736603529,0.49726809130645944,0.5007892180670228,0.5035413631212563,0.5030556904646268,0.5002630726890076,0.49840132750526145,0.49747045491338837,0.5008296907884087,0.5036627812854136,0.5002630726890076,0.5065363445038045,0.503419944957099,0.5004249635745508,0.49637769143597216,0.5058887809616318,0.504917435648373,0.4961753278290432,0.5007082726242512,0.5028128541363122,0.5015581997733528,0.5090051805083374,0.500182127246236,0.5047960174842157,0.49791565484863204,0.5005868544600939,0.501315363445038,0.49678241864983,0.5024890723652259,0.49791565484863204,0.5017200906588959,0.4993322000971345,0.5029747450218552,0.501517727051967,0.49949409098267766,0.5471139951672572,0.5744900437105391
17,0.5677715719604987,0.4782054395337543,0.4608426420592521,0.4569167880848308,0.45141249797636396,0.44926744374291727,0.45177675246883603,0.4465962441314554,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5677715719604987,0.5138619070746318,0.46869435000809456,0.47913631212562735,0.441375263072689,0.44926744374291727,0.4410110085802169,0.4613687874372673,0.5677715719604987,0.5678120446818844,0.5678525174032701,0.5678120446818844,0.5678120446818844,0.5678120446818844,0.5678120446818844,0.5670835356969403,0.5497612109438239,0.565424154120123,0.49892747288327666,0.502084345151368,0.5024890723652259,0.5002225999676219,0.500951108952566,0.49273514651125144,0.5013963088878096,0.5041889266634288,0.4955277642868707,0.49836085478387565,0.5040270357778857,0.4992107819329772,0.4981989638983325,0.49492067346608387,0.5052816901408451,0.49734903674923103,0.5001011818034644,0.5008296907884087,0.49520398251578435,0.5026104905293832,0.49892747288327666,0.49787518212724624,0.500951108952566,0.49953456370406346,0.5014367816091954,0.49439452808806866,0.5014772543305812,0.5063339808968755,0.4991703092115914,0.50244859964384,0.5017200906588959,0.5018415088230532,0.4985632183908046,0.49633721871458636,0.5000607090820787,0.49524445523717014,0.49524445523717014,0.4991703092115914,0.49993929091792133,0.5084385624089364,0.49532540067994174,0.5003844908531649,0.49698478225675896,0.5001011818034644,0.4988060547191193,0.4971466731423021,0.49888700016189086,0.5013558361664239,0.5040270357778857,0.5039460903351142,0.505484053747774,0.5022057633155254,0.49747045491338837,0.5381365459680176,0.5678525174032701
18,0.5682774809778209,0.4844180022664724,0.46316982353893477,0.4643840051805083,0.46406022340942205,0.46211753278290435,0.46041767848470133,0.46037720576331553,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5682774809778209,0.5041686903027359,0.4722357131293508,0.4639388052452647,0.4451189898008742,0.4439048081593006,0.4382386271652906,0.44576655334304677,0.5682774809778209,0.5681560628136636,0.5681560628136636,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.567508499271491,0.5510361016674761,0.5645539906103286,0.5004047272138579,0.4953861097620204,0.5014165452485025,0.4978954184879391,0.503763963088878,0.504532944795208,0.49821920025902544,0.5001214181641573,0.49639792779666503,0.5010927634774163,0.49761210943823864,0.49927149101505586,0.49356483729966005,0.5041686903027359,0.49765258215962443,0.4990691274081269,0.504532944795208,0.5042496357455075,0.4933624736927311,0.49931196373644166,0.49955480006475633,0.49380767362797473,0.5030759268253198,0.5030354541039339,0.49550752792617775,0.504735308402137,0.4985834547514975,0.5035615994819491,0.4973288003885381,0.5060709082078679,0.49781447304516757,0.49457665533430467,0.49720738222438077,0.5034401813177918,0.5019831633479035,0.49757163671685284,0.497733527602396,0.5029140359397766,0.49870487291565485,0.5051400356159949,0.5007285089849441,0.5068803626355837,0.5021045815120608,0.5001618908855432,0.4985429820301117,0.500566618099401,0.49502185526954834,0.5008903998704873,0.4952242188764773,0.4956694188117209,0.505099562894609,0.5009308725918731,0.49870487291565485,0.5408039981052771,0.5682774809778209
19,0.5854176784847013,0.5491136474016513,0.5430832119151692,0.5392787761049053,0.4898211105714748,0.467844422858993,0.46958474987858184,0.4557835518860288,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.5854176784847013,0.47699125789218066,0.4688562408936377,0.4668326048243484,0.46124736927310994,0.441375263072689,0.43603286384976525,0.4419823538934758,0.5854176784847013,0.5857009875344018,0.585862878419945,0.5860247693054881,0.5860247693054881,0.5860247693054881,0.5860247693054881,0.5856200420916302,0.5750161890885543,0.5831107333657115,0.5032580540715558,0.4977537639630889,0.5106240893637688,0.4990893637688198,0.5035008903998704,0.5012748907236523,0.4986036911121904,0.4990893637688198,0.49844180022664725,0.5003440181317792,0.5047555447628298,0.5003035454103933,0.5008701635097944,0.49957503642544926,0.49431358264529707,0.49738950947061683,0.5011129998381091,0.5026104905293832,0.5027723814149263,0.49722761858507364,0.5046745993200583,0.5031771086287842,0.4988465274405051,0.4997369273109924,0.49573012789379955,0.501315363445038,0.5025295450866116,0.4934636554961956,0.5007487453456371,0.5041079812206573,0.4976728185203173,0.49492067346608387,0.49981787275376394,0.49463736441638334,0.49216852841185044,0.5016796179375101,0.49467783713776914,0.5039056176137283,0.5028533268576979,0.49168285575522097,0.49892747288327666,0.49678241864983,0.50244859964384,0.5030556904646268,0.5026914359721548,0.5011129998381091,0.5023676542010684,0.4950016189088554,0.5050388538125303,0.4951230370730128,0.5044317629917435,0.49666100048567263,0.49993929091792133,0.5634634756174338,0.5860247693054881
20,0.5920147320705844,0.5531609195402298,0.5475352112676056,0.5433260482434839,0.49006394689978955,0.46578031406831794,0.47059656791322646,0.44837704387243,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5920147320705844,0.5285939776590578,0.46003318763153633,0.4625424963574551,0.455743079164643,0.46521369596891693,0.4295572284280395,0.41522988505747127,0.5920147320705844,0.5920552047919702,0.5922170956775133,0.5922575683988991,0.5922575683988991,0.5922575683988991,0.5922575683988991,0.5918933139064271,0.5792658248340619,0.5903553504937672,0.5039460903351142,0.4987251092763477,0.507386271652906,0.49645863687874375,0.5019224542658248,0.49836085478387565,0.4956896551724138,0.5012748907236523,0.49645863687874375,0.503419944957099,0.4944350008094544,0.5025700178079974,0.4993726728185203,0.4997369273109924,0.49419216448113973,0.5024081269224543,0.4970657276995305,0.5002630726890076,0.5019629269872106,0.4960539096648859,0.5027723814149263,0.5060911445685607,0.5011534725594949,0.49892747288327666,0.49313987372510926,0.5032985267929415,0.5047960174842157,0.5053221628622309,0.5012748907236523,0.5056459446333171,0.49945361826129187,0.49467783713776914,0.5004654362959365,0.5074672170956775,0.4934636554961956,0.5036223085640279,0.5069815444390481,0.5018819815444391,0.49738950947061683,0.5041079812206573,0.49755140035615997,0.5063339808968755,0.5029747450218552,0.4981989638983325,0.5010725271167233,0.492816091954023,0.5008701635097944,0.5019224542658248,0.503419944957099,0.5047960174842157,0.4954063461227133,0.498118018455561,0.4971466731423021,0.5683636728844759,0.5922575683988991
21,0.5769993524364578,0.5404929577464789,0.5342601586530679,0.5306985591711186,0.46958474987858184,0.4740367492310183,0.45218147968269384,0.4561882790998867,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.5769993524364578,0.48306216610004854,0.4666302412174195,0.44594868058928283,0.4382183908045977,0.4306095191840699,0.4337663914521612,0.4295167557066537,0.5769993524364578,0.5776064432572446,0.5778492795855593,0.5779302250283309,0.5779302250283309,0.5779302250283309,0.5779302250283309,0.5779706977497167,0.5670430629755545,0.5743686255463817,0.49791565484863204,0.4968228913712158,0.49006394689978955,0.4980775457341752,0.5048364902056014,0.4992107819329772,0.49726809130645944,0.498684636554962,0.5022462360369111,0.49532540067994174,0.49471830985915494,0.4933422373320382,0.4985632183908046,0.4990893637688198,0.5028937995790836,0.5073053262101344,0.49585154605795695,0.4987655819977335,0.5030961631860126,0.501517727051967,0.49892747288327666,0.4934231827748098,0.4986036911121904,0.498118018455561,0.4950420916302412,0.4954063461227133,0.5047960174842157,0.5067387081107334,0.5011534725594949,0.49836085478387565,0.49577060061518535,0.5055649991905455,0.4962562732718148,0.5059292536830177,0.5055649991905455,0.5068196535535049,0.498684636554962,0.49726809130645944,0.5028533268576979,0.5046745993200583,0.5019224542658248,0.495082564351627,0.5011534725594949,0.49888700016189086,0.4988465274405051,0.4996964545896066,0.4987251092763477,0.5035413631212563,0.49382790998866766,0.4959729642221143,0.4977132912417031,0.49888700016189086,0.5005868544600939,0.555222030351543,0.5779706977497167
22,0.5546786465921969,0.49178403755868544,0.4725999676218229,0.46920025902541684,0.46410069613080784,0.4621984782256759,0.4633317144244779,0.45948680589282825,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.4948599643840052,0.48449894770924395,0.4675004047272139,0.4613080783551886,0.4581916788084831,0.4628055690464627,0.44993524364578275,0.5546786465921969,0.5544358102638821,0.554273919378339,0.5541525012141817,0.5541525012141817,0.5541525012141817,0.5541525012141817,0.5535454103933949,0.4386028816577627,0.5527359559656791,0.500566618099401,0.4984620365873401,0.49866440019426905,0.4936862554638174,0.4932815282499595,0.5032782904322487,0.502266472397604,0.5,0.5055447628298527,0.502266472397604,0.4953456370406346,0.4995143273433706,0.5004856726566295,0.504735308402137,0.4984215638659543,0.4953861097620204,0.5014570179698883,0.49441476444876153,0.4977740003237818,0.5008903998704873,0.5019426906265178,0.4985834547514975,0.5044115266310507,0.5014165452485025,0.5047757811235227,0.5050590901732233,0.4980168366520965,0.49295774647887325,0.49983810911445686,0.49498138254816254,0.4965193459608224,0.5020236360692893,0.49987858183584266,0.4951837461550915,0.5017403270195888,0.5001214181641573,0.49809778209486805,0.5005261453780152,0.5008903998704873,0.5068803626355837,0.502266472397604,0.5046948356807511,0.4984620365873401,0.49963574550752793,0.5036830176461066,0.5035211267605634,0.5034806540391776,0.5078112352274567,0.49817872753763964,0.5000809454427716,0.5021855269548324,0.5035211267605634,0.5035615994819491,0.527939668663321,0.5546786465921969
23,0.5673466083859479,0.4847417840375587,0.46321029626032056,0.4669742593491986,0.46669095029949814,0.4649910960012951,0.4638578598024931,0.46406022340942205,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5673466083859479,0.5070422535211268,0.4790756030435486,0.46203658734013275,0.44524040796503156,0.44046462684150883,0.4398980087421078,0.4359721547676866,0.5673466083859479,0.5672656629431763,0.5673870811073336,0.56771086287842,0.56771086287842,0.56771086287842,0.56771086287842,0.5674275538287195,0.5537477740003238,0.562206572769953,0.4990691274081269,0.5003237817710863,0.5016189088554315,0.49963574550752793,0.5015784361340456,0.4969240731746803,0.49983810911445686,0.4982596729804112,0.5034806540391776,0.49963574550752793,0.4996762182289137,0.5015784361340456,0.5008094544277157,0.4989477092439696,0.5018617451837462,0.49704549133883763,0.5046543629593654,0.4953456370406346,0.5077302897846852,0.5006070908207868,0.4968026550105229,0.5067994171928121,0.4980168366520965,0.5036830176461066,0.5023069451189898,0.49449570989153313,0.4964788732394366,0.4948599643840052,0.5035211267605634,0.4963574550752793,0.5004047272138579,0.5012141816415736,0.49761210943823864,0.5064756354217258,0.4959932005828072,0.49433381900598994,0.5000809454427716,0.5023878905617614,0.5006475635421725,0.49376720090658893,0.4980168366520965,0.5042091630241218,0.49975716367168527,0.49757163671685284,0.5013760725271167,0.4999595272786142,0.505099562894609,0.5044115266310507,0.5060709082078679,0.501335599805731,0.5002023636069289,0.5023474178403756,0.49728832766715236,0.5408969354654962,0.56771086287842
24,0.5688845717986077,0.48304192973935567,0.4636150234741784,0.465395823215153,0.46470778695159465,0.4633317144244779,0.46199611461874696,0.46207706006151855,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5688845717986077,0.5077302897846852,0.4694835680751174,0.4751497490691274,0.4587582969078841,0.4437024445523717,0.4451189898008742,0.43981706329933623,0.5688845717986077,0.5690464626841509,0.5691678808483083,0.5693702444552372,0.5693702444552372,0.5693702444552372,0.5693702444552372,0.5689655172413793,0.5539501376072528,0.5647158814958718,0.5004451999352436,0.5055852355512385,0.5017403270195888,0.5,0.49490043710539094,0.498300145701797,0.4976930548810102,0.5021045815120608,0.49987858183584266,0.498300145701797,0.4936862554638174,0.4961955641897361,0.5000809454427716,0.49919054557228426,0.5035211267605634,0.498866763801198,0.4937267281852032,0.5032378177108628,0.5074469807349846,0.49813825481625384,0.49672170956775136,0.4925125465436296,0.49931196373644166,0.5017403270195888,0.5019022179051319,0.5020236360692893,0.4985025093087259,0.503763963088878,0.49959527278614213,0.49490043710539094,0.4974097458313097,0.5012951270843452,0.500566618099401,0.5033592358750202,0.5008499271491015,0.49295774647887325,0.49809778209486805,0.4989477092439696,0.5014165452485025,0.4916626193945281,0.5019022179051319,0.5057875991581674,0.5012141816415736,0.4999190545572284,0.5014570179698883,0.5,0.49704549133883763,0.4947790189412336,0.5025902541686903,0.499433381900599,0.5038449085316496,0.5003642544924721,0.5001214181641573,0.541674911109912,0.5693702444552372
