,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.34713872188822087,0.5788344365498674,0.5817898423108844,0.5879030788850428,0.6165259812554402,0.6165259812554402,0.635756361207263,0.6365255764053359,0.6017894374607802,0.6312625250501002,0.6429222080524686,0.6430841480941681,0.34896054735734094,0.34896054735734094,0.34713872188822087,0.34713872188822087,0.34713872188822087,0.34713872188822087,0.5815469322483351,0.5850286431448756,0.586324163478472,0.6253112285176413,0.6322746503107225,0.6358778162385377,0.5969717212202182,0.34713872188822087,0.5640169227343576,0.5817493573004595,0.5817088722900347,0.5525191797736888,0.6057164834719945,0.6057164834719945,0.629845549685229,0.5850691281553005,0.5662840833181515,0.5431266573551142,0.553531305034311,0.5626809173903362,0.543976842574037,0.5436934475010627,0.551709479565191,0.5532479099613368,0.5608590919212162,0.5438149025323374,0.5486326187728994,0.5496447440335216,0.5566081658266027,0.5386733062083764,0.5449889678346592,0.5449079978138094,0.5458391530535819,0.5470941883767535,0.5416287119693933,0.5564057407744782,0.5567701058683022,0.5566486508370276,0.5347867452075868,0.5432885973968138,0.548754073804174,0.5458796380640069,0.5534503350134613,0.5474585534705775,0.5564462257849031,0.5540171251594097,0.548754073804174,0.5381874860832777,0.5587133863686969,0.5522357847007145,0.5622355822756624,0.5456772130118823,0.5586729013582721,0.5433695674176636,0.5538147001072853,0.5566486508370276,0.548025343616526,0.5540171251594097,0.55021153417947,0.5430456873342645,0.5475395234914273,0.554664885326208,0.5525596647841137,0.5474990384810025,0.5414262869172689,0.5427218072508654,0.5504139592315945,0.5453938179389081,0.5436124774802129,0.5523977247424141,0.5525191797736888,0.5467298232829295,0.545434302949333,0.5599279366814437,0.5497257140543713,0.5488755288354487,0.5519928746381653,0.5421955021153418,0.5419525920527924,0.5438553875427623,0.549847169085646,0.5529645148883626,0.5448466919408803,0.6430841480941681
11,0.37981012530110725,0.5946640756259994,0.5987935466893383,0.6042185380862736,0.6234894030485213,0.623610858079796,0.6249468634238173,0.6247444383716929,0.6044614481488229,0.606242788607518,0.38766421732353595,0.38276553106212424,0.3815104957389526,0.3815104957389526,0.37981012530110725,0.37981012530110725,0.37981012530110725,0.37981012530110725,0.5976599663974413,0.6028420477318273,0.604420963138398,0.6149470658488695,0.6049472682739215,0.6221938827149248,0.6138539705673974,0.37981012530110725,0.5780247363413696,0.5984291815955143,0.5900892694479869,0.6231250379546973,0.6247849233821178,0.6247849233821178,0.6216270925689763,0.6020728325337544,0.5557174955972551,0.5422359871257667,0.5418311370215178,0.5364061456245826,0.5396449464585737,0.542519382198741,0.5422764721361916,0.5235319123094674,0.5373777858747799,0.5333697698427158,0.5396044614481488,0.5364871156454323,0.5414262869172689,0.5387137912188013,0.5405356166879213,0.5300499989878747,0.5353535353535354,0.5328839497176171,0.5360417805307585,0.5345438351450376,0.5230865771947937,0.5328434647071921,0.5442197526365863,0.5318718244569948,0.5407380417400457,0.5428837472925649,0.5379445760207283,0.5375397259164795,0.5279852634562053,0.5340985000303637,0.5337746199469646,0.532155219529969,0.5445841177304103,0.5346248051658873,0.5305358191129734,0.5391996113438999,0.5404951316774964,0.5332078298010162,0.5289569037064027,0.5270541082164328,0.5218720268820469,0.5353940203639602,0.5374992409060545,0.5495637740126718,0.5372158458330804,0.5389567012813505,0.543571992469788,0.5480658286269509,0.5458391530535819,0.5366895406975567,0.5411024068338698,0.5360012955203336,0.533977044999089,0.5356774154369345,0.5391186413230501,0.5318313394465699,0.5345843201554624,0.5449889678346592,0.5412643468755693,0.5387542762292261,0.539887856521123,0.5399688265419729,0.5322766745612437,0.5381065160624279,0.5466893382725047,0.5417906520110929,0.5427715459779586,0.6249468634238173
12,0.3984534726017692,0.5440780551000992,0.6143600331977086,0.618246594198498,0.618246594198498,0.6194611445112447,0.6201089046780429,0.6201493896884679,0.6188943543652963,0.6193396894799701,0.40865569522884154,0.4025019736442582,0.3999514179874901,0.3999514179874901,0.3984534726017692,0.3984534726017692,0.3984534726017692,0.3984534726017692,0.540798769255683,0.6128620878119876,0.6173154389587255,0.6172749539483007,0.6192182344486954,0.6192587194591203,0.6172344689378757,0.3984534726017692,0.5607983644055788,0.6197445395842189,0.6197445395842189,0.6150482783749317,0.6148053683123823,0.6086921317382239,0.6103925021760693,0.6158579785834295,0.5354142628691727,0.5357381429525718,0.5425801097143782,0.5307989716807352,0.5255359203254995,0.5395842189429364,0.5353737778587478,0.5301107265035121,0.5339163174834517,0.5462642456630432,0.5347665027023745,0.534199712556426,0.5361429930568207,0.5384101536406145,0.5190178336470922,0.5288152061699156,0.5262241655027227,0.5199489888868647,0.5303941215764864,0.5268314406590959,0.5324588571081557,0.5318110969413574,0.5330256472541042,0.5273982308050444,0.5309609117224348,0.5320944920143317,0.5373980283799923,0.5325398271290055,0.5166292180320237,0.531608671889233,0.532013521993482,0.5232282747312808,0.5292200562741645,0.5413250743912067,0.5257788303880488,0.5277221108884436,0.5337543774417521,0.525697860367199,0.5256573753567741,0.5288961761907653,0.5265480455861218,0.5332685573166535,0.5304750915973361,0.5362644480880954,0.5398676140159107,0.5390174287969879,0.5274792008258942,0.5346855326815246,0.5423776846622538,0.5405153741827089,0.533066132264529,0.5299083014513877,0.5252930102629502,0.5388959737657133,0.5237140948563794,0.5309204267120099,0.5236331248355296,0.5273982308050444,0.5385316086718892,0.5358191129734216,0.541567984453756,0.531244306795409,0.5310418817432846,0.5350903827857736,0.5390983988178377,0.537519483411267,0.5468321925235753,0.6201493896884679
13,0.37962794275419526,0.5992186392987996,0.6033481103621384,0.609420861925872,0.6244408007935062,0.6243598307726564,0.6254934110645534,0.6255338960749782,0.6114855974575414,0.6112022023845671,0.38715815469322484,0.3819760733588389,0.38124734317119086,0.38124734317119086,0.37962794275419526,0.37962794275419526,0.37962794275419526,0.37962794275419526,0.6020930750389668,0.607922916540151,0.6088540717799235,0.6146839132811077,0.6103115321552195,0.6213639400012145,0.6063035161231554,0.37962794275419526,0.582862695087144,0.6030647152891642,0.5896236918281006,0.624157405720532,0.6253719560332787,0.6253719560332787,0.6201089046780429,0.6066678812169795,0.6117689925305155,0.5426205947248032,0.5451711503815713,0.5381672435780652,0.5331471022853789,0.5369122082548936,0.5431064148499019,0.5225400295540577,0.5454545454545454,0.545616485496245,0.5379648185259408,0.538248213598915,0.5379648185259408,0.5311633367745592,0.5397866439950608,0.5473978259549401,0.5345235926398251,0.5375599684216918,0.5357786279629967,0.539746158984636,0.5399485840367604,0.531608671889233,0.5440780551000992,0.5449687253294467,0.5398676140159107,0.5354142628691727,0.5391388838282626,0.5385316086718892,0.540798769255683,0.5409607092973826,0.5357786279629967,0.5325803121394304,0.5466690957672922,0.5337948624521771,0.551162931924455,0.5401510090888848,0.5436327199854254,0.5328232222019798,0.5307584866703103,0.5288556911803405,0.5252525252525253,0.5437541750167001,0.5384101536406145,0.5361834780672456,0.5339972875043015,0.5361429930568207,0.5307584866703103,0.5383696686301896,0.5373575433695674,0.5287747211594906,0.5372765733487176,0.5390174287969879,0.5340782575251514,0.5355357179004474,0.5363454181089452,0.5354142628691727,0.5409202242869577,0.5394627639116617,0.5339972875043015,0.5367097832027692,0.5429444748082023,0.5341187425355762,0.5324183720977308,0.5350498977753487,0.5381672435780652,0.5414060444120564,0.5458408881254572,0.6255338960749782
14,0.3595878625938746,0.4961033177466043,0.6119714175826401,0.6295419121070424,0.630027732232141,0.6277605716483472,0.6276391166170725,0.6269103864294245,0.5998663994655978,0.6223355802514119,0.36400072873018763,0.3617740531568187,0.3600331977085484,0.3600331977085484,0.3595878625938746,0.3595878625938746,0.3595878625938746,0.3595878625938746,0.4926216068500638,0.6073156413837777,0.6306350073885144,0.6310803425031882,0.6316066476387118,0.6276391166170725,0.6178012590838242,0.3595878625938746,0.504686139956681,0.6042792656019109,0.6249266209186048,0.6261006862209267,0.6276391166170725,0.6276391166170725,0.6276391166170725,0.6048055707374345,0.5541588226958969,0.541203619359932,0.5421347745997045,0.5314872168579583,0.548571891257262,0.5340782575251514,0.5536730025707982,0.5424586546831036,0.5418513795267302,0.54193234954758,0.5487338312989616,0.5455760004858201,0.5435112649541507,0.5411226493390822,0.5451711503815713,0.5458998805692192,0.5431873848707516,0.5425396247039533,0.5398271290054857,0.5538349426124978,0.55666889334224,0.5384101536406145,0.5332280723062286,0.5425396247039533,0.543430294933301,0.5435922349750005,0.5505556567680816,0.542661079735228,0.5557377381024675,0.5507175968097812,0.5476407360174895,0.5361429930568207,0.5401510090888848,0.5436327199854254,0.5454545454545454,0.5368312382340439,0.5532681524665493,0.5403939191514342,0.5542802777271715,0.5461832756421935,0.5477621910487642,0.5464261857047428,0.5417299244954555,0.5497459565595838,0.5424181696726786,0.5464666707151677,0.5362644480880954,0.5396651889637861,0.5480455861217385,0.5402724641201595,0.5448472702981721,0.540839254266108,0.5518916621121029,0.5479241310904638,0.5449282403190219,0.5491386814032104,0.5446448452460476,0.5426205947248032,0.5484909212364122,0.544887755308597,0.5404344041618591,0.5423371996518289,0.5496649865387341,0.5492601364344851,0.5412845893807817,0.5390174287969879,0.5347456818398701,0.6316066476387118
15,0.3993036578206919,0.5463857006943179,0.6141576081455841,0.6172749539483007,0.6172749539483007,0.6180846541567985,0.6185299892714723,0.6184085342401976,0.6177607740733994,0.6186514443027469,0.4078055100099188,0.40242100362340844,0.400356268091739,0.400356268091739,0.3993036578206919,0.3993036578206919,0.3993036578206919,0.3993036578206919,0.5429444748082023,0.6135098479787858,0.6166271937815024,0.6164652537398029,0.6178012590838242,0.6179227141150989,0.6159389486042792,0.3993036578206919,0.5616890346349264,0.6184085342401976,0.6184085342401976,0.5745632679500415,0.6073561263942026,0.6056557559563571,0.6047650857270096,0.615331673447906,0.6129835428432623,0.535697657942147,0.5422157446205542,0.5185320135219935,0.5414465294224813,0.5413655594016316,0.5359000829942714,0.5261431954818728,0.5240379749397786,0.5168316430841481,0.5282484160239671,0.5265480455861218,0.5286532661282161,0.5357786279629967,0.5419728345580049,0.5318920669622073,0.5370741482965932,0.536062023035971,0.5296653913888383,0.5314872168579583,0.5331066172749539,0.5256168903463493,0.5344831076294002,0.5258598004088986,0.5303536365660614,0.5311633367745592,0.5286937511386409,0.5346855326815246,0.5202728689702638,0.5358595979838465,0.5277625958988684,0.5220946944393838,0.5374789984008421,0.5359405680046962,0.5293010262950143,0.5432278698811764,0.5351713528066233,0.5246047650857271,0.5267909556486711,0.5345235926398251,0.5292200562741645,0.5324588571081557,0.5283698710552418,0.5272767757737697,0.5292605412845893,0.5259812554401733,0.5227424546061821,0.5321349770247565,0.5250905852108257,0.5292200562741645,0.5310823667537095,0.5324183720977308,0.5280055059614178,0.5387340337240137,0.5333495273375033,0.5327827371915548,0.5255359203254995,0.5267099856278213,0.5385316086718892,0.5240379749397786,0.535697657942147,0.5356166879212971,0.5324993421185806,0.5292200562741645,0.527924535940568,0.5300297564826623,0.5472474530590763,0.6186514443027469
16,0.36355539361551387,0.5072366956134491,0.618610959292322,0.6350883585352524,0.6350073885144025,0.6324568328576344,0.632618772899334,0.6329426529827331,0.6292585170340681,0.613469362968361,0.3694662051375478,0.36687516447035484,0.36424363879273697,0.36424363879273697,0.36355539361551387,0.36355539361551387,0.36355539361551387,0.36355539361551387,0.5066294204570758,0.6114046274366916,0.6349669035039777,0.6334689581182568,0.6325378028784843,0.6327402279306087,0.6244408007935062,0.36355539361551387,0.5181676484281694,0.6121738426347645,0.6293799720653428,0.630796947430214,0.6332260480557074,0.6332260480557074,0.6332260480557074,0.6108378372907431,0.6105949272281938,0.5483289811947126,0.541203619359932,0.533470982368778,0.5471549158923908,0.5613246695411024,0.5481265561425882,0.539341308880387,0.5427825347665027,0.5465881257464423,0.5441185401105241,0.5466690957672922,0.5398676140159107,0.5484504362259873,0.5450496953502966,0.5435517499645757,0.5477621910487642,0.5455355154753952,0.5416489544746058,0.5482480111738629,0.53456407765025,0.5297058763992631,0.5459403655796441,0.538976943786563,0.547843161069614,0.5476002510070647,0.5508795368514807,0.5365478431610696,0.5259812554401733,0.5419728345580049,0.544523390214773,0.5376409384425417,0.5426205947248032,0.544482905204348,0.5428635047873525,0.5370741482965932,0.5396651889637861,0.5457784255379445,0.5418918645371551,0.5400700390680351,0.5529442723831501,0.5341592275460011,0.537883848505091,0.5406773142244085,0.5484099512155625,0.5452116353919961,0.5328232222019798,0.5446853302564726,0.5284103560656667,0.5405153741827089,0.5433898099228761,0.555211432966944,0.5441590251209489,0.5350094127649238,0.5446853302564726,0.5395842189429364,0.5404748891722839,0.5411226493390822,0.5460618206109188,0.5361834780672456,0.538976943786563,0.5410011943078076,0.5444424201939232,0.5484504362259873,0.5450901803607214,0.5512843869557297,0.5420191031413476,0.6350883585352524
17,0.39762352988805894,0.5412238618651445,0.610696139754256,0.6151899759114188,0.6151899759114188,0.6169713163701139,0.6176595615473371,0.6175785915264873,0.6158782210886419,0.6167284063075646,0.406449262160685,0.4019554260035222,0.3993239003259043,0.3993239003259043,0.39762352988805894,0.39762352988805894,0.39762352988805894,0.39762352988805894,0.5377826359790288,0.6100888645978826,0.6142183356612214,0.6143397906924961,0.6162830711928908,0.6171737414222385,0.6150685208801441,0.39762352988805894,0.5581465962227485,0.6170522863909638,0.6170522863909638,0.6123560251816765,0.6120321450982774,0.6065666686909172,0.6083480091496124,0.6130037853484748,0.5347867452075868,0.5352725653326855,0.5209408716422744,0.531426489342321,0.5405761016983461,0.5255561628307119,0.5213862067569482,0.5336936499261149,0.5221149369445962,0.5183903159855063,0.5297666039149005,0.5336531649156899,0.532924434728042,0.5379445760207283,0.5309001842067974,0.532924434728042,0.5286330236230036,0.5344223801137629,0.5366895406975567,0.533977044999089,0.5318718244569948,0.5372563308435052,0.5265278030809093,0.5210623266735491,0.5345438351450376,0.5379445760207283,0.5332078298010162,0.5334102548531406,0.5401307665836724,0.5318313394465699,0.5302119390295743,0.539887856521123,0.5263658630392097,0.5312645493006214,0.5298475739357503,0.5416691969798182,0.5296046638732009,0.5283901135604543,0.5282281735187547,0.5316693994048703,0.5438553875427623,0.5332483148114411,0.5320742495091193,0.5322766745612437,0.5339365599886642,0.5271350782372827,0.5261229529766603,0.531426489342321,0.5380255460415782,0.5260419829558106,0.532924434728042,0.5334912248739904,0.5304143640816987,0.5300095139774499,0.5358798404890589,0.5243416125179652,0.5245440375700897,0.541385801906844,0.541385801906844,0.5264063480496346,0.5394830064168742,0.5289164186959778,0.5323576445820934,0.5275399283415315,0.5408999817817453,0.5317098844152952,0.5446916921866821,0.6176595615473371
18,0.39837250258091944,0.5463047306734682,0.6115665674783911,0.6157770085625797,0.6157770085625797,0.6177202890629744,0.6186514443027469,0.6184490192506225,0.6187728993340216,0.6190967794174207,0.40825084512459264,0.4022590635817089,0.39958705289366614,0.39958705289366614,0.39837250258091944,0.39837250258091944,0.39837250258091944,0.39837250258091944,0.543430294933301,0.6105949272281938,0.6144410032185583,0.6150077933645068,0.6169105888544766,0.6178822291046739,0.6160199186251291,0.39837250258091944,0.5607983644055788,0.6185704742818972,0.6185704742818972,0.5730248375538957,0.6084492216756746,0.5999068844760228,0.5999068844760228,0.6134288779579361,0.6136313030100605,0.5260217404505981,0.5202728689702638,0.5416894394850307,0.5396247039533613,0.5268314406590959,0.5403129491305844,0.530879941701585,0.5391388838282626,0.5320540070039068,0.5368717232444687,0.5338758324730268,0.5342401975668509,0.5348474727232242,0.5210420841683366,0.5287342361490658,0.5320540070039068,0.5332685573166535,0.5289366612011902,0.5278030809092933,0.5327422521811299,0.5355762029108723,0.5322969170664561,0.5259407704297484,0.5272767757737697,0.5354952328900224,0.5379243335155158,0.5315277018683833,0.5395032489220866,0.5264265905548471,0.527924535940568,0.5375599684216918,0.5295439363575636,0.5200299589077144,0.5331471022853789,0.5270743507216453,0.5322159470456064,0.5402319791097346,0.5293010262950143,0.5286532661282161,0.5300297564826623,0.5278030809092933,0.5324183720977308,0.5290581162324649,0.5359405680046962,0.537114633307018,0.5277221108884436,0.5346045626606749,0.5254549503046497,0.5310013967328596,0.5378433634946661,0.5281674460031174,0.524240399991903,0.5386530637031639,0.5314062468371086,0.5376409384425417,0.5422562296309791,0.5268719256695209,0.5317706119309326,0.5263456205339972,0.5239165199085039,0.5289366612011902,0.5328232222019798,0.5300702414930872,0.5239165199085039,0.5337543774417521,0.5463602529734793,0.6190967794174207
19,0.36179429566203114,0.4913868140321046,0.6050282382947714,0.6263638387886885,0.6308981599562762,0.6314649501022247,0.6299265197060788,0.6329628954879456,0.6284690593307828,0.6176595615473371,0.3712273030910305,0.3651950365377219,0.36292787595392806,0.36292787595392806,0.36179429566203114,0.36179429566203114,0.36179429566203114,0.36179429566203114,0.4903746887714824,0.6051496933260461,0.6272140240076112,0.6281451792473837,0.6270520839659116,0.629886034695654,0.6288739094350316,0.36179429566203114,0.5051922025869922,0.6019918625129046,0.5641788627760571,0.586364648488897,0.6274164490597356,0.6274164490597356,0.6294406995809801,0.6054330883990202,0.6130037853484748,0.5431266573551142,0.5504139592315945,0.5324790996133681,0.5455152729701828,0.5420740470840671,0.5413048318859942,0.5381874860832777,0.5414262869172689,0.544705572761685,0.546163033136981,0.5451913928867836,0.547620493512277,0.5481467986478007,0.5430456873342645,0.5422359871257667,0.5440982976053116,0.5464869132203801,0.5477014635331269,0.5353130503431105,0.553166939940487,0.5542195502115341,0.534746260197162,0.5395639764377239,0.5491589239084229,0.5502925042003198,0.5426003522195907,0.5477824335539766,0.5537337300864354,0.5464869132203801,0.5462440031578308,0.5463249731786806,0.5403736766462217,0.5446650877512601,0.551304629460942,0.556162830711929,0.5416287119693933,0.5404951316774964,0.5304953341025486,0.5493613489605473,0.5418716220319427,0.5467703082933544,0.538066031052003,0.543571992469788,0.54656788324123,0.5355964454160846,0.5438553875427623,0.5471751583976033,0.543936357563612,0.5451509078763588,0.5426813222404405,0.5418716220319427,0.5357988704682092,0.5494018339709722,0.5488350438250238,0.5489969838667234,0.5415882269589685,0.5406975567296208,0.548754073804174,0.542478897188316,0.5539766401489848,0.5406165867087711,0.5426408372300155,0.5400497965628226,0.5437744175219125,0.5429242323029898,0.5349810732576263,0.6329628954879456
20,0.39592315945021356,0.5479848586061011,0.6164450112345904,0.6203720572458047,0.6203720572458047,0.6219104876419506,0.6223558227566244,0.6221938827149248,0.6211817574543026,0.6220724276836501,0.4051132568166636,0.40045748061780123,0.3975020748567843,0.3975020748567843,0.39592315945021356,0.39592315945021356,0.39592315945021356,0.39592315945021356,0.5443816926782858,0.6153519159531183,0.6193599319851825,0.6196433270581567,0.6214246675168519,0.6219104876419506,0.6204530272666545,0.39592315945021356,0.5658387482034777,0.6223963077670492,0.6223963077670492,0.6137730005465476,0.6137730005465476,0.6068905487743164,0.6088338292747111,0.6181048966620108,0.6157162810469423,0.5371348758122305,0.5213457217465234,0.5436124774802129,0.5282686585291796,0.5415477419485436,0.5395639764377239,0.5262039229975102,0.5363251756037327,0.5286330236230036,0.5344628651241877,0.5377421509686039,0.5363656606141576,0.524422582538815,0.5414667719276938,0.5318313394465699,0.5339365599886642,0.5234104572781928,0.5376611809477541,0.5335317098844153,0.5348272302180118,0.538430396145827,0.5328434647071921,0.5271350782372827,0.5328839497176171,0.5269731381955831,0.5282686585291796,0.5250703427056133,0.5421955021153418,0.5319123094674197,0.5314669743527459,0.5397259164794235,0.5275804133519565,0.5330054047488917,0.5267302281330337,0.5428027772717151,0.5323981295925184,0.5256776178619866,0.5301309690087245,0.5279852634562053,0.5293617538106516,0.5298880589461752,0.5300904839982996,0.5385113661666768,0.5305358191129734,0.530697759154673,0.5290378737272525,0.5355559604056598,0.5406975567296208,0.5407380417400457,0.5319932794882695,0.5313455193214712,0.5318718244569948,0.5264063480496346,0.5266897431226089,0.5217910568611971,0.5436934475010627,0.5415072569381186,0.5423979271674663,0.5246654926013643,0.5415072569381186,0.5336531649156899,0.5324790996133681,0.536972935770531,0.5351915953118358,0.5311026092589218,0.5497500050606264,0.6223963077670492
21,0.381935588348414,0.5298273314305378,0.5778020687840327,0.5801501993886763,0.5801501993886763,0.5800287443574017,0.5932268577559159,0.5794214692010283,0.6082467966235501,0.6082467966235501,0.39011356045424184,0.385255359203255,0.38298819861946115,0.38298819861946115,0.381935588348414,0.381935588348414,0.381935588348414,0.381935588348414,0.5268314406590959,0.5765470334608611,0.5793000141697536,0.5793000141697536,0.5800287443574017,0.5797048642740026,0.5764660634400114,0.381935588348414,0.5398676140159107,0.5545636728001457,0.5708791320013765,0.572539017428797,0.5765470334608611,0.5765470334608611,0.5785307989716807,0.577316248658934,0.5439566000688245,0.529381996315864,0.5449687253294467,0.541203619359932,0.5373170583591426,0.5351713528066233,0.5430659298394769,0.5420538045788547,0.5395032489220866,0.5488552863302363,0.5361429930568207,0.5375599684216918,0.5390983988178377,0.5373575433695674,0.5292605412845893,0.5377219084633914,0.5330256472541042,0.5363049330985202,0.5363454181089452,0.5293010262950143,0.5428230197769276,0.5410416793182324,0.5425396247039533,0.5492601364344851,0.5379648185259408,0.5386935487135888,0.5327422521811299,0.5414870144329063,0.5187749235845428,0.5374789984008421,0.534199712556426,0.5309609117224348,0.5414465294224813,0.5380457885467905,0.5422157446205542,0.5487743163093864,0.5380053035363657,0.534199712556426,0.543025444829052,0.5342401975668509,0.5473978259549401,0.5373980283799923,0.5400295540576102,0.5340782575251514,0.537883848505091,0.5329446772332543,0.5311633367745592,0.5326612821602802,0.5447663002773223,0.5362644480880954,0.5391388838282626,0.5381267585676404,0.543025444829052,0.532013521993482,0.5344831076294002,0.5366288131819194,0.5476812210279144,0.5326612821602802,0.545616485496245,0.5418918645371551,0.538976943786563,0.5333495273375033,0.5359810530151211,0.5351713528066233,0.537519483411267,0.5344831076294002,0.518828132455387,0.6082467966235501
