,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
366,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,1,1,0,2,0,1,0,1,1,0,0,0,2,1,1,0
367,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,0,1,2,1,0,0,2,1,0,0,2,2,1,2,2,0,1,2,2,0,1
368,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,0,1,2,1,2,0,1,0,2,0,2,0,0,0,2,1
369,0,0,1,3,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,1,2,1,1,1,0,1,0,1,1,2,0,2,1,1,1
370,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,2,1,2,0,1,0,1,2,1,0,1,1,2,0
371,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,0,4,0,1,2,1,0,2,1,2,0,1,0,2,1,0,0,0,2,1,0,2,2
372,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,2,0,2,1,1,1,2,2,0,0,1,2,0,0
373,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,0,4,0,1,2,1,0,2,0,2,1,0,1,0,0,0,0,2,2,2,0,2,2
374,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,2,0,0,0,0,2,0,1,2,1,2,1,0,2,2,0
375,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,4,0,1,2,1,0,2,0,2,1,0,2,0,1,2,0,0,1,0,1,0,2
376,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,2,0,2,0,2,2,2,1,2,0,1,0,2,0,1,2
377,0,0,1,3,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,1,0,0,0,2,2,2,0,2,0,1,2,1,0,1
378,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,2,2,1,0,0,1,2,2,2,0,2,0,1,0,0,1
379,0,1,2,0,2,2,4,0,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,3,3,3,1,0,2,2,2,0,0,1,2,0,0,0,2,2,1,2,1,2,1
380,0,1,2,0,2,2,0,5,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,-1,0,1,2,0,1,1,0,2,2,0,0,0,1,0,0,0
381,0,1,0,2,0,5,5,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,2,1,0,0,0,1,1,2,1,2,1,0,1,2,0,2
382,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,1,1,1,0,2,2,0,0,1,1,2,1,1,1,0
383,0,1,2,0,2,2,0,5,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,0,2,0,2,1,2,0,2,2,2,0,2,2,1,0,2
384,0,0,1,1,4,4,1,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,2,0,1,2,2,1,2,0,2,1,2,0,1,1
385,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,2,1,1,2,0,0,2,0,0,0,2,0,0,0,0
386,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,1,1,2,1,1,2,1,2,2,0,0,1,0,1,0
387,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,2,0
388,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,1,0,1,2,0,1,0,1,1,0,1,2,1,1,0
389,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,1,2,0,1,2,1,2,1,1,2,0,0,0,1,2
390,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,2,1,1,2,2,0,2,2,0,1,1,0,0,1,0,1
391,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,2,2,1,1,0,0,2,0,0,0,0,0,0,2,2,0
392,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,0,1,0,1,0,0,2,2,2,2,2,2,1,2,1,0
393,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,1,0,0,0,0,1,2,1,2,0,1,1,1,0,1
394,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,1,2,0,0,1,1,0,1,2,0,0,1,0,2,2
395,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,2,2,2,0,2,0,2,0,0,1,2,0,0,0,2,2
396,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,0,2,1,0,2,0,1,1,1,0,0,1,1,1,1
397,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,2,2,2,2,2,1,2,1,2,0,0,0,2,0
398,0,0,0,1,4,4,1,2,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,0,2,0,1,2,1,0,0,0,1,2,2,1,0
399,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,0,1,2,0,0,1,1,2,1,2,1,2,0,0
400,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,1,0,1,1,0,2,2,2,0,1,1,1,0,1,1
401,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,0,1,2,2,1,1,1,0,2,2,1,1,0,0,1
402,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,2,2,0,0,1,0,2,1,0,0,1,2,0,0,2
403,0,1,2,0,0,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,2,1,0,2,2,1,1,1,2,0,2,1,1,1,2,1
404,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,2,1,0,0,1,0,2,1,1,2,2,0,0,0,0
405,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,2,2,1,0,2,0,2,1,2,2,1,0,1,2,2,2
406,0,1,2,0,0,3,4,0,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,0,0,3,0,5,0,7,0,1,1,2,2,2,1,1,2,1,2,1,1,2,2,2,1,0
407,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,5,0,7,0,1,2,2,1,1,2,1,1,0,2,2,1,1,0,2,2,1
408,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,0,0,1,2,1,1,2,2,2,0,1,2,1,1,0
409,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,1,1,2,2,2,1,0,1,0,1,2,1,0,1,1
410,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,1,0,2,0,1,2,1,1,2,2,2,1,1,1,1,0
411,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,1,2,1,2,1,2,1,0,2,1,1,1,0,0,0,1
412,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,0,0,0,2,1,1,2,1,0,1,2,1,1,2,1
413,0,1,0,2,4,3,6,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,1,4,5,0,7,0,-1,1,2,0,2,0,0,1,2,0,2,2,1,0,1,2,2
414,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,2,2,2,0,1,0,0,2,0,0,0,2,1,0,2,2
415,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,2,0,0,0,1,1,2,0,2,1,0,2,1,0,1
416,0,0,1,3,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,2,0,2,2,2,1,1,0,1,1,0,0,0,2,0
417,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,1,0,2,2,2,0,2,0,1,0,1,2,1,0,0
418,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,0,0,1,1,0,2,1,1,2,1,0,0,2,0,1,2
419,0,1,2,0,0,5,5,0,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,3,3,3,1,0,2,0,1,1,1,2,0,0,1,1,2,0,1,0,1,2,0
420,0,0,0,2,3,0,2,7,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,1,2,2,0,0,2,2,2,0,2,1,1,0,1,2,2,2,0
421,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,2,0,2,0,2,0,1,1,0,2,0,0,1,0,0
422,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,1,1,0,2,1,2,0,1,1,2,0,2,0,2,1
423,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,0,0,2,2,0,2,1,0,0,1,1,1,0,2,1
424,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,1,2,0,1,0,2,1,2,2,0,1,1,0,2
425,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,2,0,1,0,0,1,0,0,2,2,1,1,2,0,1
426,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,2,0,0,2,0,2,2,1,2,2,1,2,2,0,0
427,0,0,1,1,4,4,1,2,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,1,0,2,0,2,1,2,0,2,2,2,1,0
428,0,1,2,0,0,3,4,6,26,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,2,0,1,2,1,1,2,1,2,2,2,2,2,1,0,0
429,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,1,1,0,0,0,0,1,1,1,0,0,0,2,2,0,2
430,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,0,1,2,2,0,2,1,0,0,2,0,2,1,0,1
431,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,0,1,2,1,0,1,1,2,2,2,2,0,1,1
432,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,0,2,2,1,0,2,2,2,2,0,2,0,1,1,0,2
433,0,1,0,2,0,3,6,4,15,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,2,0,1,0,2,2,2,1,0,1,2,2,2,2
434,0,1,2,0,2,2,0,5,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,-1,2,2,1,2,0,2,1,2,2,0,2,0,0,1,0,1
435,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,1,2,2,1,0,2,0,0,2,1,2,2,2
436,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,1,2,2,0,1,0,0,0,2,0,2,2,1,2
437,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,1,2,0,2,1,1,0,1,1,1,2,2,2,0,0,1
438,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,2,2,1,2,1,2,1,2,1,0,2,0,1,2,1,1
439,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,0,2,1,1,2,0,0,2,1,1,1,2,1,0,1
440,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,2,2,1,2,2,1,0,0,1,1,1,0,2,2,2
441,0,1,0,2,3,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,0,2,1,2,1,1,0,0,1,1,1,1,0,0
442,0,1,0,2,0,3,6,4,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,2,2,2,0,2,0,0,0,0,1,0,2,1,0,0
443,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,2,1,0,1,2,0,0,2,1,0,1,1,0,0,2,1
444,0,1,2,0,2,2,0,5,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,0,2,0,0,0,1,2,2,1,2,2,0,2,2,2,2
445,0,0,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,1,2,0,2,1,2,1,1,2,2,1,2,1,0,2,1,2,1
446,0,1,0,1,4,4,6,4,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,1,4,0,6,3,0,0,1,2,0,0,2,2,2,2,0,2,2,2,2,1,1,1
447,0,1,2,0,0,3,4,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,2,0,0,2,2,0,1,2,1,0,2,1,0,0,0,2
448,0,0,1,3,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,1,1,2,0,1,2,2,1,0,0,0,2,2,1,2,1
449,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,2,1,2,0,2,2,0,0,0,1,0,1,2,1,2
450,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,0,1,1,0,0,0,0,1,2,2,2,2,2,0,2,1
451,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,2,1
452,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,2,0,2,1,1,1,0,0,0,0,0,0,1,1,0
453,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,1,2,1,1,1,0,0,1,2,0,0,1,0,0,2,2
454,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,2,0,1,0,1,1,1,2,2,0,1,2,0,2,0
455,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,0,2,2,0,2,0,2,1,0,2,2,1,2,2
456,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,2,1,1,1,0,2,2,2,1,1,0,2,1,1,0
457,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,0
458,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,2,2,1,2,1,0,2,0,2,0,1,1,0,1,1
459,0,1,2,0,2,2,0,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,2,2,0,0,1,1,0,0,1,2,1,2,0,2,0,1,1,1,2,2,0
460,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,1,2,2,2,1,2,2,1,2,0,0,0,0,2,0
461,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,0,1,1,2,0,1,0,2,2,0,1,2,0,1
462,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,2,2
463,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,1,1,2,0,2,2,0,1,2,1,0,0,0,2,2
464,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,1,1,1,0,2,2,1,1,2,0,2,1,0,1
465,0,1,2,0,2,5,5,0,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,3,3,3,1,0,2,0,1,2,0,1,2,1,1,0,0,2,1,0,0,2,0
466,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,0,1,2,1,1,1,1,0,1,0,2,1,2,0
467,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,0,1,0,1,2,0,0,2,1,1,1,1,2,0,1,1
468,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,2,0,2,0,2,2,2,1,2,1,0,2,2,2,0
469,0,0,1,3,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,0,0,0,2,2,0,2,0,0,0,0,2,1,2,2
470,0,1,2,0,2,2,0,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,-1,2,1,0,0,1,0,1,2,2,0,0,2,1,2,1,1
471,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,0,0,2,1,2,0,1,1,1,0,0,0,1,0,2
472,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,2,1,0,0,0,2,1,2,0,0,0,1,1,2,0
473,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,1,0,2,2,0,1,1,2,0,1,0,1,0,1,2
474,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,1,2,0,1,0,2,2,0,0,1,0,1,1,0,1,2
475,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,1,1,2,2,2,1,0,0,2,1,1,0,1,1,2
476,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,2,0,0,1,2,0,2,2,1,2,0,2,2,0
477,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,2,1,1,0,2,1,1,0,1,0,2,0,0,2,2
478,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,2,1,0,0,1,2,2,2,2,1,0,0,1,2,1
479,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,0,2,0,2,2,2,2,2,1,0,2,0,2,1,2
480,0,1,0,2,3,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,0,2,1,2,1,1,1,1,1,1,2,1,2,1,1
481,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2,0,1,0,1
482,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,2,0
483,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,1,0,2,0,1,0,2,0,1,1,2,0,0,2
484,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,2,1,1,0,0,1,1,1,1,1,2,0,0,2,1,1
485,0,1,2,0,2,2,0,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,2,2,2,1
486,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,2,2,0,0,0,2,1,0,0,2,1,2,1,1
487,0,1,2,0,2,2,0,5,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,-1,2,2,1,0,2,2,0,2,2,1,2,2,0,2,1,1
488,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,1,1,1,2,0,1,0,0,2,0,2,1,0,2
489,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,0,0,2,2,1,2,2,0,1,2,0,1,2,1,0
490,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,1,1,1,2,0,2,1,1,1,1,2,0,1,2,1,0
