,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.5288902087222128,0.5378415068725607,0.5386051247242492,0.5355082301035127,0.51718140166299,0.5170117088070593,0.4892245036483964,0.4742915323264891,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.5288902087222128,0.4867215340234176,0.4957152553877482,0.4731885287629391,0.4695825555744103,0.4690310537926353,0.4659765823858816,0.46784320380112,0.5288902087222128,0.5363991175971492,0.5343203801119973,0.5081452570846767,0.4840488715425081,0.4784490072967928,0.4788732394366197,0.4826913286950619,0.5339385711861531,0.5282962837264551,0.5014848124893942,0.5018241982012557,0.5025029696249788,0.5002969624978788,0.5,0.5006363482097403,0.49860003393857116,0.4983879178686577,0.4980485321567962,0.4979636857288308,0.4993212285762769,0.5051756321058883,0.4986424571525539,0.49953334464619037,0.4990242660783981,0.4984303410826404,0.5020363142711692,0.5006363482097403,0.49435771254030203,0.4975818768029866,0.5004666553538096,0.5041150517563211,0.4966061428813847,0.5012726964194807,0.4979636857288308,0.49834549465467504,0.5003818089258443,0.501654505345325,0.5022060071271,0.5016120821313422,0.4993212285762769,0.5042423213982691,0.49872730358051925,0.5030120481927711,0.494781944680129,0.5002545392838962,0.4964788732394366,0.49860003393857116,0.49698795180722893,0.5012302732054981,0.4956728321737655,0.5011878499915153,0.4996181910741558,0.4974546071610385,0.5019938910571865,0.5008484642796538,0.5022060071271,0.4984727642966231,0.5024181231970134,0.5182451244728523,0.5386051247242492
11,0.5005727133887663,0.5162268793483794,0.516014763278466,0.49560919735279146,0.5036271847955202,0.5119845579501103,0.5132996775835738,0.49408196164941454,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.5005727133887663,0.49802732054980486,0.4953546580688953,0.49552435092482605,0.48920329204140506,0.49073052774478193,0.495397081282878,0.4937001527235703,0.5005727133887663,0.5165238418462583,0.5153784150687256,0.5136390632954353,0.5136390632954353,0.5137663329373834,0.5116027490242661,0.5119845579501103,0.4976879348379433,0.5005302901747837,0.5012514848124894,0.5018454098082471,0.49951213303919906,0.4949304259290684,0.500615136602749,0.49764551162396065,0.5013787544544375,0.5027362973018836,0.5023969115900221,0.4995969794671644,0.49514254199898183,0.5019726794501952,0.4998515187510606,0.5030756830137452,0.4972637026981164,0.4984091294756491,0.5001060580349568,0.4972212794841337,0.5010817919565587,0.5008696758866452,0.4945061937892415,0.5019726794501952,0.49739097234006446,0.49980909553707786,0.4990454776853894,0.5026090276599355,0.4996818258951298,0.49955455625318174,0.4985363991175972,0.497051586628203,0.5002333276769048,0.5036696080095028,0.4977727812659087,0.4978152044798914,0.5030756830137452,0.500063634820974,0.497730358051926,0.5034999151535721,0.5019302562362125,0.5041362633633124,0.501718140166299,0.4987060919735279,0.5004878669608009,0.5019302562362125,0.49671220091634144,0.49993636517902595,0.49403953843543186,0.49938486339725097,0.5018878330222297,0.5056257895431491,0.5165238418462583
12,0.48896996436450024,0.5213388766332937,0.5234600373324283,0.5150602409638554,0.5159935516714746,0.5153147802477516,0.5150602409638554,0.5137875445443747,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.48896996436450024,0.4894366197183099,0.5017393517732903,0.49736976073307315,0.49389105718649245,0.5033090106906499,0.5011454267775327,0.49257593755302903,0.48896996436450024,0.522950958764636,0.5238842694722552,0.5239691159002206,0.5237994230442898,0.5199813337858477,0.5199813337858477,0.5159087052435093,0.5002969624978788,0.4893941965043272,0.5041998981842865,0.4991091125063635,0.5033090106906499,0.49940607500424233,0.49524860003393856,0.4971576446631597,0.5048362463940268,0.49635160359748853,0.4985576107245885,0.5002121160699134,0.4994909214322077,0.4994909214322077,0.499448498218225,0.4957152553877482,0.5012302732054981,0.49936365179025965,0.5022484303410827,0.493678941116579,0.4984303410826404,0.49821822501272695,0.5003818089258443,0.49923638214831156,0.4979636857288308,0.49711522144917697,0.49741218394705583,0.4938486339725098,0.5022060071271,0.49953334464619037,0.5008908874936365,0.5022908535550653,0.5035211267605634,0.5000848464279654,0.5012726964194807,0.4972000678771424,0.4961394875275751,0.49927880536229424,0.5006363482097403,0.4966485660953674,0.5029272017648057,0.5002545392838962,0.5029696249787884,0.4985576107245885,0.5019938910571865,0.5010181571355846,0.4983879178686577,0.4986848803665366,0.49876972679450193,0.4997454607161039,0.49821822501272695,0.5051426362727907,0.5239691159002206
13,0.5242872900050908,0.5237357882233158,0.5235660953673851,0.5205116239606312,0.47516120821313423,0.4729127778720516,0.4866154759884609,0.4812277278126591,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.5242872900050908,0.4935728830816223,0.48547004921092823,0.47889445104361106,0.47325216358391314,0.4730824707279824,0.4768157135584592,0.47206431359239776,0.5242872900050908,0.5226752078737485,0.5189843882572543,0.4986636687595452,0.48131257424062446,0.4846215849312744,0.4843246224333956,0.4799126081791957,0.5299720006787714,0.5226327846597658,0.4952698116409299,0.5001060580349568,0.49862124554556253,0.5006575598167318,0.49603342949261836,0.4991727473273375,0.49900305447140675,0.5029484133717971,0.49552435092482605,0.5022272187340913,0.5002333276769048,0.496627354488376,0.5001909044629221,0.5027362973018836,0.5012090615985068,0.5010817919565587,0.4974333955540472,0.497178856270151,0.5007848294586797,0.4993424401832683,0.4961182759205837,0.49938486339725097,0.49819701340573563,0.4993424401832683,0.5035847615815374,0.5009120991006278,0.49900305447140675,0.49955455625318174,0.4979000509078568,0.5031605294417105,0.5006575598167318,0.49565162056677414,0.5030332597997624,0.5024393348040047,0.5014211776684202,0.4977727812659087,0.4985363991175972,0.498281859833701,0.49963940268114715,0.4986636687595452,0.4963728152044799,0.4972637026981164,0.49849397590361444,0.5004878669608009,0.5025241812319702,0.5008272526726625,0.49942728661123365,0.49913032411335484,0.5006999830307144,0.5101477899076745,0.5299720006787714
14,0.4882911929407772,0.5218479552010861,0.5294417105039878,0.5254963516035975,0.5175207873748515,0.5274053962328186,0.526259969455286,0.5232054980485321,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.4882911929407772,0.49499406075004243,0.5044544374681826,0.5014423892754115,0.5012302732054981,0.49881215000848467,0.5039453589003903,0.5029696249787884,0.4882911929407772,0.5212540302053283,0.5270235873069744,0.5289326319361954,0.5288902087222128,0.5285508230103513,0.5265993551671475,0.5267266248090955,0.5005939249957577,0.4887154250806041,0.5041998981842865,0.4995757678601731,0.49953334464619037,0.4984727642966231,0.5001272696419481,0.5017393517732903,0.4976243000169693,0.5032665874766672,0.5012726964194807,0.49889699643645,0.4991091125063635,0.4995757678601731,0.4981333785847616,0.5005090785677923,0.5014848124893942,0.4957152553877482,0.5007211946377057,0.5050483624639402,0.5013575428474462,0.499448498218225,0.5023756999830307,0.5012302732054981,0.49889699643645,0.4991939589343289,0.5042423213982691,0.5004666553538096,0.503987782114373,0.49792126251484814,0.5027575089088749,0.4975394535890039,0.5030544714067537,0.4955879857458001,0.5022060071271,0.5048362463940268,0.5019938910571865,0.49983030714406923,0.5003818089258443,0.4984727642966231,0.5018666214152384,0.5013575428474462,0.4991091125063635,0.4989818428644154,0.4970303750212116,0.5033938571186153,0.502884778550823,0.499448498218225,0.4957152553877482,0.4985576107245885,0.5033090106906499,0.5081358297037918,0.5294417105039878
15,0.4997454607161039,0.5178177498727303,0.5238842694722552,0.5200237569998303,0.5091634142202613,0.5184540980824708,0.5181571355845919,0.5139996606142881,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.4997454607161039,0.49711522144917697,0.49817580179874427,0.49338197861870015,0.49376378754454436,0.49346682504666556,0.4905820464958425,0.49588494824367896,0.4997454607161039,0.5172662480909553,0.5240115391142033,0.5212116069913456,0.5210843373493976,0.5208297980655014,0.5185813677244188,0.5192177159341592,0.49193958934328863,0.4997454607161039,0.4984303410826404,0.4996181910741558,0.5019514678432038,0.5052604785338537,0.5007636178516884,0.5025453928389615,0.49983030714406923,0.5032665874766672,0.4975818768029866,0.49940607500424233,0.5026302392669268,0.5009333107076193,0.5012302732054981,0.5026302392669268,0.500551501781775,0.4990242660783981,0.49550313931783474,0.49966061428813846,0.5005090785677923,0.4986848803665366,0.4932971321907348,0.5025029696249788,0.5009757339216019,0.5016120821313422,0.4970303750212116,0.4967758357373155,0.4980909553707789,0.5027150856948922,0.49698795180722893,0.5019938910571865,0.5061089428135076,0.5025453928389615,0.4967758357373155,0.5013575428474462,0.503436280332598,0.49537586967588665,0.5002121160699134,0.4966485660953674,0.5030968946207365,0.5078482945867979,0.50110300356355,0.4990666892923808,0.5030968946207365,0.5021635839131172,0.49698795180722893,0.499448498218225,0.5031393178347192,0.5019090446292211,0.5047089767520787,0.5093551042982573,0.5240115391142033
16,0.5202146614627524,0.5159299168505006,0.5167359579161718,0.4839003902935686,0.4850033938571186,0.48347615815374173,0.48933056168335315,0.48691243848633975,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.5202146614627524,0.49857882233157985,0.49280926522993385,0.48423977600543017,0.47796114033599185,0.4761793653487188,0.4758399796368573,0.4732097403699304,0.5202146614627524,0.5130875615136603,0.5099482436789411,0.4926395723740031,0.48627609027659935,0.4928516884439165,0.4926395723740031,0.4847488545732225,0.5262811810622773,0.5179238079076871,0.5047301883590701,0.5001484812489394,0.4979848973358222,0.49510011878499915,0.5016332937383337,0.49913032411335484,0.5013787544544375,0.4991727473273375,0.49845155268963176,0.49819701340573563,0.49857882233157985,0.5053665365688105,0.5045604955031393,0.5010817919565587,0.5001909044629221,0.5025666044459528,0.49849397590361444,0.4993000169692856,0.4968818937722722,0.4968818937722722,0.5020151026641778,0.5017605633802817,0.5007848294586797,0.4989182080434414,0.4987909384014933,0.5015060240963856,0.4993424401832683,0.49951213303919906,0.5002333276769048,0.5045604955031393,0.5010393687425759,0.5020575258781605,0.4979848973358222,0.5045180722891566,0.5024393348040047,0.5006575598167318,0.4996818258951298,0.5007424062446971,0.5012939080264721,0.5025666044459528,0.5008696758866452,0.5009969455285932,0.49802732054980486,0.5007424062446971,0.5020151026641778,0.4983667062616664,0.5019302562362125,0.5006999830307144,0.5007848294586797,0.5074091357605697,0.5262811810622773
17,0.5015272357033769,0.5143390463261497,0.5185813677244188,0.5145511623960631,0.5006363482097403,0.514423892754115,0.514296623112167,0.5100118784999151,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.5015272357033769,0.49575767860173087,0.49482436789411166,0.4911759714916002,0.4894366197183099,0.4935516714746309,0.4954182928898693,0.4853215679619888,0.5015272357033769,0.5145087391820804,0.5196843712879687,0.5169692855930765,0.516629899881215,0.5160359748854573,0.5140420838282709,0.51497539453589,0.4976243000169693,0.5013999660614288,0.502333276769048,0.5009757339216019,0.4974970303750212,0.49817580179874427,0.5022060071271,0.49380621075852704,0.502333276769048,0.5049635160359749,0.4957152553877482,0.49775156965891737,0.5039029356864076,0.5008908874936365,0.49876972679450193,0.4967758357373155,0.5017393517732903,0.49876972679450193,0.49881215000848467,0.4964788732394366,0.49817580179874427,0.5029272017648057,0.49444255896826744,0.5011454267775327,0.5008060410656712,0.49885457322246735,0.49881215000848467,0.49821822501272695,0.4998727303580519,0.5028423553368403,0.4991091125063635,0.49834549465467504,0.5022484303410827,0.5041998981842865,0.5013575428474462,0.5032241642626846,0.4950789071780078,0.49872730358051925,0.4978364160868827,0.5002121160699134,0.4998727303580519,0.5048362463940268,0.4963940268114712,0.4970727982351943,0.4957152553877482,0.49966061428813846,0.5003393857118615,0.49860003393857116,0.4998727303580519,0.4995757678601731,0.5032241642626846,0.5079818491493361,0.5196843712879687
18,0.5033938571186153,0.5256660444595282,0.5235448837603937,0.5202358730697437,0.5196843712879687,0.5182419820125572,0.5176904802307822,0.5145087391820804,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.5033938571186153,0.484473103682335,0.49881215000848467,0.4892669268623791,0.4950364839640251,0.4882487697267945,0.4897760054301714,0.48790938401493295,0.5033938571186153,0.5272781265908705,0.5266842015951129,0.526514508739182,0.5260054301713898,0.502884778550823,0.502884778550823,0.5151875106058035,0.49308501612082134,0.5008060410656712,0.49821822501272695,0.4964788732394366,0.4951637536059732,0.5007636178516884,0.5021635839131172,0.5015272357033769,0.4959697946716443,0.5020363142711692,0.4969031053792635,0.5013999660614288,0.5003818089258443,0.49817580179874427,0.49469709825216357,0.5004242321398269,0.5000424232139827,0.5025453928389615,0.5038180892584422,0.5021211606991346,0.49444255896826744,0.4995757678601731,0.4983879178686577,0.4966909893093501,0.5032241642626846,0.5024605464109961,0.5007211946377057,0.5019938910571865,0.5008484642796538,0.49792126251484814,0.4969031053792635,0.5026726624809096,0.4965212964534193,0.49686068216528084,0.49966061428813846,0.5001696928559307,0.49711522144917697,0.5001272696419481,0.5019090446292211,0.5033090106906499,0.49711522144917697,0.49860003393857116,0.5047089767520787,0.5053877481758018,0.5030968946207365,0.4991091125063635,0.5015272357033769,0.4996181910741558,0.4951213303919905,0.49834549465467504,0.4984727642966231,0.5110457479369748,0.5272781265908705
19,0.5374809095537078,0.5523714576616324,0.548171559477346,0.5477473273375191,0.506257424062447,0.5063422704904124,0.4964152384184626,0.4873790938401493,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.5374809095537078,0.4797429153232649,0.48818513490582044,0.49510011878499915,0.4903911420329204,0.47287035465806887,0.4722340064483285,0.48008230103512645,0.5374809095537078,0.5528381130154421,0.5412141523841846,0.5214025114542677,0.5212752418123197,0.4699007296792805,0.5074028508399796,0.49467588664517226,0.5443534702189038,0.537862718479552,0.5029484133717971,0.49819701340573563,0.5102027829628373,0.4997242491091125,0.5009969455285932,0.49980909553707786,0.49806974376378754,0.4979000509078568,0.5020575258781605,0.49980909553707786,0.5041786865772951,0.49955455625318174,0.4977727812659087,0.5016332937383337,0.496500084846428,0.5000212116069913,0.5025666044459528,0.4987485151875106,0.49951213303919906,0.49806974376378754,0.5075725436959104,0.502269641948074,0.4992575937553029,0.4978152044798914,0.4964152384184626,0.4968394705582895,0.5018029865942644,0.49671220091634144,0.5014211776684202,0.5004454437468182,0.49993636517902595,0.4963303919904972,0.4989182080434414,0.4961182759205837,0.4944213473612761,0.498833361615476,0.49471830985915494,0.5040089937213643,0.5037968776514509,0.49887578482945866,0.49862124554556253,0.4992575937553029,0.5032029526556931,0.5037544544374681,0.5027362973018836,0.49942728661123365,0.5061725776344815,0.500063634820974,0.5029908365857797,0.5277000018854762,0.5528381130154421
20,0.5456049550313932,0.5599864245715256,0.5554471406753776,0.5547683692516545,0.5067028678092652,0.506872560665196,0.4963940268114712,0.48947904293229255,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5456049550313932,0.5283811301544205,0.4779823519429832,0.4903699304259291,0.48426098761242153,0.4950789071780078,0.4642372306125912,0.453546580688953,0.5456049550313932,0.5606651959952486,0.547980655014424,0.5229933819786187,0.5234176141184456,0.5129815034787035,0.512642117766842,0.49041235363991176,0.5503139317834719,0.54713219073477,0.503987782114373,0.4986848803665366,0.507975564228746,0.4972000678771424,0.49991515357203464,0.4978364160868827,0.4951637536059732,0.4995757678601731,0.5008908874936365,0.5019090446292211,0.494909214322077,0.5019938910571865,0.5022060071271,0.4981333785847616,0.4976243000169693,0.5,0.49872730358051925,0.5037756660444596,0.4985151875106058,0.49550313931783474,0.5052604785338537,0.505345324961819,0.5007211946377057,0.4974970303750212,0.4940607500424232,0.49830307144069236,0.5039453589003903,0.5028423553368403,0.5016969285593077,0.5019514678432038,0.5015696589173596,0.49643645002545395,0.5008484642796538,0.5051756321058883,0.494781944680129,0.5007636178516884,0.507424062446971,0.5018666214152384,0.4951637536059732,0.4977091464449347,0.4969455285932462,0.5045817071101306,0.5035211267605634,0.49736976073307315,0.500551501781775,0.49393348040047513,0.5038605124724249,0.4974546071610385,0.5011454267775327,0.5348090326878719,0.5606651959952486
21,0.5311386390632954,0.545223146105549,0.5411929407771933,0.5412777872051586,0.5170965552350246,0.5159935516714746,0.5011454267775327,0.5002969624978788,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.5311386390632954,0.4835397929747158,0.4836670626166638,0.46856439843882575,0.4715764466315968,0.463855421686747,0.46847955201086033,0.46512811810622773,0.5311386390632954,0.5454352621754625,0.535041574749703,0.5261751230273205,0.5266417783811301,0.5204055659256746,0.5165450534532496,0.4970303750212116,0.5373748515187511,0.5317749872730358,0.4982606482267097,0.4984303410826404,0.48947904293229255,0.4971576446631597,0.5027150856948922,0.5013151196334634,0.4974970303750212,0.49779399287290005,0.4986848803665366,0.4946546750381809,0.4966909893093501,0.49524860003393856,0.5001272696419481,0.5008060410656712,0.49915153572034615,0.5047938231800441,0.4961394875275751,0.5016120821313422,0.49872730358051925,0.5022484303410827,0.4969455285932462,0.49686068216528084,0.4985576107245885,0.5010181571355846,0.4970303750212116,0.5007211946377057,0.5051332088919056,0.5037332428304768,0.4998727303580519,0.5015696589173596,0.49860003393857116,0.5034787035465806,0.4954182928898693,0.5033938571186153,0.5044120142541999,0.5036483964025115,0.49889699643645,0.4962243339555405,0.5052180553198711,0.49915153572034615,0.5025878160529442,0.4963940268114712,0.5033938571186153,0.49923638214831156,0.4975394535890039,0.49970303750212114,0.5004242321398269,0.5074664856609536,0.496563719667402,0.5274509619070963,0.5454352621754625
22,0.48642457152553875,0.5272357033768879,0.5326234515526896,0.5294841337179704,0.520617681995588,0.5288053622942475,0.5280841676565416,0.5247751569658917,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.48642457152553875,0.5124300016969285,0.5019938910571865,0.5144663159680978,0.5088240285083998,0.5040302053283556,0.49083658577973865,0.5066180213812999,0.48642457152553875,0.5276599355167148,0.5314780247751569,0.5308416765654166,0.5310962158493128,0.5306719837094859,0.5293568640760224,0.5292295944340744,0.5027999321228577,0.48706091973527915,0.49792126251484814,0.49830307144069236,0.5039453589003903,0.4950364839640251,0.4950364839640251,0.5032665874766672,0.5021211606991346,0.5011878499915153,0.5051332088919056,0.5000424232139827,0.49473952146614625,0.4980061089428135,0.4994909214322077,0.5040726285423384,0.5019090446292211,0.49630918038350585,0.49970303750212114,0.4981333785847616,0.5019514678432038,0.5012726964194807,0.505896826743594,0.49550313931783474,0.5046241303241134,0.5008484642796538,0.5028423553368403,0.5013575428474462,0.4995757678601731,0.49588494824367896,0.4996181910741558,0.49915153572034615,0.4959697946716443,0.5046665535380961,0.4969455285932462,0.5019514678432038,0.4970303750212116,0.503436280332598,0.5011454267775327,0.49889699643645,0.501654505345325,0.5037332428304768,0.501781774987273,0.5003818089258443,0.4966061428813847,0.4986424571525539,0.5020363142711692,0.5013999660614288,0.5038605124724249,0.5055574410317326,0.4993212285762769,0.5089811515231505,0.5326234515526896
23,0.5051119972849143,0.5260266417783811,0.5213176650263024,0.524669098930935,0.5248812150008485,0.5236085185813677,0.5224630918038351,0.5159299168505006,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.5051119972849143,0.485639742066859,0.49412438486339727,0.4876760563380282,0.4889911759714916,0.48763363312404545,0.4891608688274224,0.48818513490582044,0.5051119972849143,0.5285720346173426,0.5270872221279485,0.5263660274902426,0.5261963346343119,0.5152511454267775,0.5150390293568641,0.5211479721703717,0.5013787544544375,0.49997878839300863,0.49764551162396065,0.498833361615476,0.4954395044968607,0.5021847955201086,0.4993000169692856,0.4934456134396742,0.4978576276938741,0.4963728152044799,0.502821143729849,0.49963940268114715,0.497178856270151,0.4998939419650433,0.5010393687425759,0.502269641948074,0.4987909384014933,0.4997242491091125,0.505154420498897,0.4962455455625318,0.5068937722721873,0.5005727133887663,0.49751824198201255,0.5027362973018836,0.49857882233157985,0.5023120651620567,0.5088452401153911,0.49819701340573563,0.4974758187680299,0.5005727133887663,0.5035423383675547,0.49963940268114715,0.49900305447140675,0.4993000169692856,0.4998939419650433,0.5024393348040047,0.5007848294586797,0.496627354488376,0.5055786526387239,0.5031605294417105,0.498833361615476,0.49942728661123365,0.4934456134396742,0.5026090276599355,0.5006999830307144,0.4993424401832683,0.5036271847955202,0.49802732054980486,0.5061301544204989,0.5017605633802817,0.5031181062277278,0.5139313121028716,0.5285720346173426
24,0.5040938401493297,0.5253902935686408,0.5246266757169523,0.5211903953843543,0.5203419311047005,0.5198752757508909,0.5194934668250467,0.5162693025623621,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.5040938401493297,0.48776090276599354,0.496500084846428,0.4864457831325301,0.4885669438316647,0.49068810453079925,0.49123960631257424,0.4924698795180723,0.5040938401493297,0.5283599185474291,0.5284871881893772,0.5283174953334464,0.5278932631936195,0.5019302562362125,0.5019302562362125,0.5172874596979468,0.4957364669947395,0.5009120991006278,0.5022272187340913,0.5040938401493297,0.4953122348549126,0.5023969115900221,0.4968394705582895,0.49484557950110303,0.5001060580349568,0.5037544544374681,0.49942728661123365,0.4981545901917529,0.4972212794841337,0.4979848973358222,0.4995969794671644,0.5025666044459528,0.5006575598167318,0.5020575258781605,0.4934456134396742,0.501718140166299,0.5060877312065162,0.49794247412183945,0.4977727812659087,0.4967970473443068,0.4997242491091125,0.5002333276769048,0.5082937383336161,0.49857882233157985,0.4998515187510606,0.49760308840997797,0.4995969794671644,0.49819701340573563,0.49857882233157985,0.498281859833701,0.49849397590361444,0.4998939419650433,0.49671220091634144,0.4948880027150857,0.5026938740879009,0.4997666723230952,0.4994697098252164,0.4968818937722722,0.5063422704904124,0.5047726115730528,0.5015484473103682,0.4981121669777702,0.5043908026472086,0.4989182080434414,0.4963728152044799,0.4973061259120991,0.4989182080434414,0.5119657031883402,0.5284871881893772
25,0.48307313762090615,0.5320719497709147,0.5345749193958934,0.5217631087731206,0.5223570337688783,0.5219328016290514,0.5217631087731206,0.519514678432038,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.48307313762090615,0.5166723230951977,0.4978364160868827,0.5151026641778381,0.5094603767181402,0.5101391481418632,0.4945274053962328,0.5093331070761921,0.48307313762090615,0.53325979976243,0.5359748854573222,0.5358900390293568,0.5356779229594434,0.5271508569489225,0.5271508569489225,0.5221024944849821,0.514296623112167,0.4823519429832004,0.49885457322246735,0.5027150856948922,0.48998812150008486,0.4986424571525539,0.5013151196334634,0.49966061428813846,0.5016969285593077,0.4985576107245885,0.4976243000169693,0.49817580179874427,0.4989818428644154,0.5022060071271,0.4982606482267097,0.5011454267775327,0.49915153572034615,0.4978364160868827,0.5029696249787884,0.5007636178516884,0.5049635160359749,0.4965212964534193,0.4996181910741558,0.4974546071610385,0.5005090785677923,0.5011878499915153,0.4960546410996097,0.502884778550823,0.5029696249787884,0.5017393517732903,0.5018666214152384,0.5009333107076193,0.4997454607161039,0.49915153572034615,0.5002121160699134,0.5018666214152384,0.49978788393008655,0.4985576107245885,0.5039029356864076,0.505345324961819,0.4985151875106058,0.4999575767860173,0.5075937553029017,0.4994909214322077,0.4964788732394366,0.5006363482097403,0.5048786696080095,0.5018241982012557,0.49915153572034615,0.5060240963855421,0.5,0.5074680568911012,0.5359748854573222
