,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.46623367216360434,0.5124465799068015,0.5393920370862206,0.5350459956056691,0.5433517637685008,0.5525267402274429,0.5516575319313325,0.5516575319313325,0.5312794263225246,0.5058309389864065,0.5061689644348939,0.5061689644348939,0.5061689644348939,0.46623367216360434,0.46623367216360434,0.46623367216360434,0.46623367216360434,0.46623367216360434,0.509694086969119,0.5432068957191492,0.5225390540116377,0.5507883236352222,0.5523818721780911,0.5521404254291716,0.5479875413477557,0.46623367216360434,0.5117705290098269,0.5079556703768984,0.5104184272158775,0.544317550764179,0.5189173527778449,0.5446555762126662,0.5522852934785233,0.5109978994132844,0.5061689644348939,0.4968974092763841,0.5073279088297076,0.49849095781925296,0.4996499022140667,0.5015814762054229,0.5032716034478596,0.501533186855639,0.4967525412270324,0.4971388560253036,0.4973320134244392,0.5010502933577999,0.5021126590530458,0.501002004008016,0.49646280512832897,0.49472438853610834,0.49008861095685347,0.4999396383127701,0.503561339546563,0.4996016128642828,0.4934688654417268,0.4988289832677403,0.4994567448149311,0.5002293744114735,0.49916700871622766,0.5018229229543424,0.4968008305768163,0.5063621218340295,0.5050100200400801,0.5000845063621219,0.5003259531110413,0.500519110510177,0.4976700388729266,0.5011468720573677,0.4970422773257358,0.5077142236279788,0.4976217495231427,0.50303015669894,0.4950624139845957,0.49931187676557937,0.499987927662554,0.5004225318106091,0.5063621218340295,0.4973320134244392,0.4978149069222783,0.5000845063621219,0.5003742424608253,0.4998913489629862,0.48912282396117535,0.5046237052418089,0.5128364716939456,0.5525267402274429
11,0.46987951807228917,0.5601323128184079,0.5730738585604945,0.5681000555327522,0.5329936982398532,0.5590699471231619,0.5590699471231619,0.5403819687567907,0.5452591930849651,0.5775164787406137,0.5775164787406137,0.5775164787406137,0.5775164787406137,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.56819663423232,0.5791583166332666,0.5701764975734602,0.5644783542989593,0.5611946785136538,0.5396576285100321,0.5611946785136538,0.46987951807228917,0.5662650602409639,0.5736533307579014,0.5791100272834826,0.5324142260424464,0.5685346596808074,0.5594079725716493,0.5522128594538475,0.5652026945457179,0.5775164787406137,0.4990945746915518,0.49610063500494966,0.49851510249414493,0.49808049834608975,0.49619721370451747,0.501557331530531,0.5021850930777217,0.5024748291764252,0.49880483859284835,0.4947968225607842,0.4905956491295845,0.5133882222275877,0.48755342009319846,0.503006012024048,0.5017021995798826,0.5013158847816114,0.49532800540840716,0.5006881232344207,0.4975010261486829,0.48861578578844433,0.49788734094695414,0.5034889055218872,0.49581089890624624,0.4912717000265591,0.5062896878093537,0.5060965304102181,0.5085592872491972,0.506627713257841,0.49793563029673804,0.49788734094695414,0.4968732646014921,0.5046961392664848,0.4967283965521404,0.4943139290629452,0.5053721901634595,0.4934930101166188,0.49498997995991983,0.4975976048482507,0.4998189149383104,0.4910785426274235,0.4965352391530048,0.5032474587729676,0.5048410073158365,0.5065311345582731,0.4991428640413357,0.5012193060820436,0.4965352391530048,0.49030591303088106,0.49822536639544146,0.5422867153316003,0.5791100272834826
12,0.46367433662505736,0.5830456092908709,0.5868604679237994,0.5624260569331434,0.5709249824951107,0.5709249824951107,0.5592389598474057,0.5594804065963251,0.5423859767728227,0.5819349542458411,0.581983243595625,0.581983243595625,0.581983243595625,0.46367433662505736,0.46367433662505736,0.46367433662505736,0.46367433662505736,0.46367433662505736,0.5867155998744477,0.5888403312649395,0.5835767921384939,0.5624743462829273,0.5692831446024579,0.5709249824951107,0.5576454113045368,0.46367433662505736,0.586522442475312,0.5780235169133447,0.56720670256175,0.5574039645556172,0.5623777675833594,0.5651785498708259,0.5632469758794698,0.5849771832822271,0.581983243595625,0.5034647608469952,0.5009054253084482,0.5024989738513171,0.5055412028877031,0.4878673008667938,0.49544872878286694,0.5016780549049907,0.4960764903300577,0.5021126590530458,0.5049134413405123,0.48656348842262837,0.5092594828210638,0.5097423763189028,0.4971871453750875,0.4996499022140667,0.49549701813265085,0.4972354347248714,0.4999396383127701,0.5098389550184707,0.5123017118574499,0.5024506845015332,0.5001327957119057,0.4969939879759519,0.4996981915638506,0.49897385131709204,0.5094526402201994,0.5066518579327329,0.49742859212400703,0.5089697467223604,0.49839437911968515,0.5051065987396479,0.5038027862954826,0.49583504358113817,0.49583504358113817,0.5001810850616897,0.5140884177994544,0.4970422773257358,0.5090180360721442,0.5010985827075839,0.4969939879759519,0.49293768259410387,0.49530386073351523,0.49279281454475216,0.5078590916773306,0.5072796194799237,0.4989255619673081,0.5029818673491562,0.5043339691431055,0.4989255619673081,0.5478569812538956,0.5868604679237994
13,0.4650264384190067,0.5829007412415191,0.586087838327257,0.5593838278967573,0.5669652558128305,0.5669652558128305,0.5602047468430837,0.5603496148924355,0.5429654489702296,0.5820798222951928,0.5818866648960572,0.5818866648960572,0.5818866648960572,0.4650264384190067,0.4650264384190067,0.4650264384190067,0.4650264384190067,0.4650264384190067,0.5858463915783374,0.5902407224086728,0.5800999589540526,0.5677861747591568,0.5644542096240674,0.5669652558128305,0.5589975130984861,0.4650264384190067,0.5864258637757442,0.5749812878769588,0.5619914527850882,0.5624743462829273,0.5669652558128305,0.5659511794673685,0.5637298693773088,0.5847840258830915,0.5818866648960572,0.4996499022140667,0.5029335779993722,0.5048651519907285,0.5039959436946182,0.5055894922374871,0.49795977497163,0.5006156892097448,0.5041408117439699,0.49573846488157036,0.49626964772919335,0.5138469710505348,0.487770722167226,0.5093077721708478,0.5014848975058551,0.5002776637612575,0.4970422773257358,0.4937586015404303,0.5029335779993722,0.48960571745901443,0.5117705290098269,0.4996981915638506,0.4996981915638506,0.4967042518772485,0.49636622642876116,0.4994567448149311,0.5125914479561533,0.5051548880894319,0.49564188618200256,0.4914407127508028,0.49583504358113817,0.5044788371924572,0.5038510756452664,0.49844266846946905,0.5024023951517493,0.5016780549049907,0.507134751430572,0.5043822584928894,0.5120602651085303,0.5009537146582321,0.5008088466088804,0.49013690030663737,0.4931791293430234,0.49361373349107857,0.5044305478426733,0.5063621218340295,0.5017263442547746,0.5047202839413767,0.4921650529975614,0.49525557138373133,0.5478855971648786,0.5864258637757442
14,0.47574667407103366,0.5868604679237994,0.5861361276770408,0.5900475650095371,0.587584808170558,0.5815003500977859,0.5631986865296859,0.5612671125383297,0.5669652558128305,0.5899992756597532,0.5897095395610498,0.5897095395610498,0.5897095395610498,0.47574667407103366,0.47574667407103366,0.47574667407103366,0.47574667407103366,0.47574667407103366,0.5904821691575923,0.5786029891107516,0.5741120795808484,0.5781683849626965,0.578409831711616,0.5800033802544848,0.5587077769997827,0.47574667407103366,0.5897578289108337,0.5494362218412729,0.5875365188207741,0.5841079749861168,0.5647922350725547,0.5681242002076442,0.5680276215080764,0.5885988845160199,0.5897095395610498,0.5050583093898641,0.5000362170123379,0.4960282009802738,0.49569017553178646,0.5070381727310042,0.49636622642876116,0.4980563536711978,0.4952072820339474,0.4968008305768163,0.49177873819929013,0.5131709201535601,0.48612888427457324,0.5097423763189028,0.49916700871622766,0.49361373349107857,0.4904266364053408,0.5083419851751696,0.5105150059154453,0.4962213583794094,0.5067001472825169,0.5031267353985078,0.5013883188062873,0.5051548880894319,0.5000362170123379,0.5077625129777628,0.5124465799068015,0.4945312311369727,0.49902214066687595,0.5018712123041263,0.49897385131709204,0.5016780549049907,0.4960764903300577,0.5017746336045585,0.49631793707897726,0.4923099210469131,0.49202018494820965,0.5048168626409445,0.4938068908902142,0.4968491199266002,0.4943380737378371,0.5009537146582321,0.5063621218340295,0.5126397373059371,0.49472438853610834,0.4977666175724944,0.499505034164715,0.49646280512832897,0.5059275176859743,0.49371031219064637,0.5565651606649265,0.5900475650095371
15,0.4749498997995992,0.5884298717917763,0.5939348576671415,0.5925344665234082,0.5874157954463143,0.581476205422894,0.581476205422894,0.5537098292971485,0.5472390564261053,0.5894439481372383,0.5894439481372383,0.5894439481372383,0.5894439481372383,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5898302629355096,0.5968322186541758,0.560084023468624,0.5868363232489074,0.5786754231354275,0.5636091460028491,0.5781925296375884,0.4749498997995992,0.5892025013883188,0.5970253760533114,0.5896371055363739,0.5898302629355096,0.5684863703310234,0.5551585097906657,0.5695487360262694,0.5902648670835647,0.5894439481372383,0.4998189149383104,0.49489340126035203,0.5029577226742642,0.49827365574522536,0.496438660453437,0.4967766859019243,0.5073520535045996,0.5034406161721032,0.5067242919574088,0.493396431417051,0.5121809884829901,0.5113117801868798,0.48764999879276627,0.5004466764855011,0.49870825989328055,0.4996257575391747,0.49016104498152935,0.4971630007001956,0.4939276142646739,0.5121326991332061,0.5045512712171331,0.5045512712171331,0.49870825989328055,0.49595576695559795,0.4967283965521404,0.49218919767245334,0.49223748702223724,0.4965352391530048,0.5010744380326919,0.5008329912837723,0.4998189149383104,0.4998189149383104,0.49527971605862325,0.503537194871671,0.5023782504768574,0.5003500977859333,0.4999637829876621,0.5064828452084893,0.4990945746915518,0.49822536639544146,0.4907405171789362,0.5006881232344207,0.5088490233479006,0.4939276142646739,0.49281695921964414,0.4935895888161866,0.5013641741313953,0.4890503899364995,0.4999154936378782,0.5582329317269077,0.5970253760533114
16,0.4762778569186566,0.5867638892242316,0.5832870560397905,0.5812589033488664,0.5786029891107516,0.5788444358596712,0.5788444358596712,0.5638264480768767,0.5409372962793056,0.5877779655696936,0.5877779655696936,0.5877779655696936,0.5877779655696936,0.4762778569186566,0.4762778569186566,0.4762778569186566,0.4762778569186566,0.4762778569186566,0.5882608590675327,0.5903855904580245,0.5711664292440303,0.5755607600743656,0.5778786488639931,0.5671584132119661,0.5774923340657218,0.4762778569186566,0.5872467827220706,0.5901924330588889,0.5812106139990825,0.5864258637757442,0.5737257647825772,0.5652268392206099,0.5400680879831953,0.5878262549194775,0.5877779655696936,0.5034164714972112,0.49583504358113817,0.503078446048724,0.49004032160706956,0.5052514667889997,0.5036096288963469,0.5080039597266823,0.49525557138373133,0.4951589926841635,0.5010985827075839,0.48371441678537797,0.490330057705773,0.4911992660018833,0.4998430596132023,0.4989255619673081,0.500519110510177,0.5113359248617717,0.4961730690296255,0.49482096723567615,0.48656348842262837,0.4973320134244392,0.49583504358113817,0.5019677910036942,0.49588333293092207,0.499987927662554,0.49371031219064637,0.5033198927976434,0.49573846488157036,0.4940966269889176,0.5015814762054229,0.4998430596132023,0.4996499022140667,0.4994567448149311,0.49298597194388777,0.4966559625274646,0.49530386073351523,0.5016297655552068,0.504044233044402,0.5047202839413767,0.49907043001665985,0.5067001472825169,0.4972837240746553,0.48627375232392495,0.49269623584518435,0.4931791293430234,0.5034164714972112,0.5016297655552068,0.5118188183596107,0.4977666175724944,0.5555868542081933,0.5901924330588889
17,0.4588454016466668,0.5761885216215563,0.5797619335055654,0.5729531351860347,0.5796170654562136,0.5796170654562136,0.5696211700509453,0.5696211700509453,0.5379916459424874,0.573870632831929,0.5735326073834416,0.5735326073834416,0.5735326073834416,0.4588454016466668,0.4588454016466668,0.4588454016466668,0.4588454016466668,0.4588454016466668,0.5789893039090228,0.579906801554917,0.5832387666900065,0.561653427336601,0.5790375932588068,0.5796170654562136,0.5618948740855204,0.4588454016466668,0.5786512784605355,0.5790375932588068,0.5780235169133447,0.573339449984306,0.5691382765531062,0.5618948740855204,0.5611705338387618,0.5777820701644253,0.5735326073834416,0.4944829417871888,0.5047685732911606,0.4966076731776807,0.5013400294565034,0.5094526402201994,0.493903469589782,0.5001327957119057,0.5018229229543424,0.5039476543448342,0.4921650529975614,0.4876258541178743,0.4932757080425912,0.4866600671221962,0.5012434507569355,0.500519110510177,0.5008088466088804,0.5052031774392158,0.5003259531110413,0.5103218485163097,0.5146196006470772,0.5002776637612575,0.499505034164715,0.5046719945915928,0.49902214066687595,0.49636622642876116,0.5116739503102591,0.49351715479151076,0.5009537146582321,0.5074244875292754,0.49288939324431996,0.49795977497163,0.5113842142115557,0.5038027862954826,0.4952072820339474,0.5003742424608253,0.5105150059154453,0.5033198927976434,0.5094043508704156,0.4976700388729266,0.49844266846946905,0.493903469589782,0.5015814762054229,0.5014366081560712,0.5037062075959147,0.48994374290750176,0.49742859212400703,0.49544872878286694,0.5061689644348939,0.49858753651882076,0.5468697323249802,0.5797619335055654
18,0.4704348455948041,0.5644059202742835,0.556051862761668,0.5705869570466233,0.5605427722915711,0.54890503899365,0.5538305526716083,0.5533476591737693,0.5569210710577782,0.5812589033488664,0.5810174565999469,0.5810174565999469,0.5810174565999469,0.4704348455948041,0.4704348455948041,0.4704348455948041,0.4704348455948041,0.4704348455948041,0.5711181398942463,0.532100345268851,0.5744018156795518,0.5586111983002149,0.5546031822681508,0.5510780597339257,0.5496776685901924,0.4704348455948041,0.5685588043556994,0.5532993698239853,0.5784581210613999,0.5281889079363546,0.5646473670232031,0.5556172586136128,0.5481806987468913,0.5685588043556994,0.5810174565999469,0.4922133423473453,0.49902214066687595,0.49902214066687595,0.4966559625274646,0.49559359683221865,0.5054446241881353,0.4942897843880532,0.5006639785595287,0.5011468720573677,0.49641451577854506,0.5125914479561533,0.5085351425743052,0.4878673008667938,0.5021609484028298,0.5006156892097448,0.5026438419006688,0.5112876355119879,0.49844266846946905,0.5067484366323007,0.48989545355771785,0.4942414950382693,0.4966559625274646,0.5027887099500206,0.5014366081560712,0.4996981915638506,0.49182702754907404,0.5095975082695512,0.49868411521838857,0.4976217495231427,0.4997464809136345,0.49467609918632444,0.5002776637612575,0.5032716034478596,0.49853924716903686,0.49655938382789677,0.5102252698167419,0.49578675423135427,0.49853924716903686,0.49631793707897726,0.49636622642876116,0.4976217495231427,0.5057343602868387,0.494386363087621,0.5027887099500206,0.49583504358113817,0.4977183282227105,0.49839437911968515,0.504092522394186,0.5000845063621219,0.542890332203899,0.5812589033488664
19,0.4649781490692228,0.516309727889514,0.5411304536784413,0.5384262500905426,0.5435449211676365,0.5532027911244175,0.5518506893304682,0.5518506893304682,0.5339836299104233,0.5024506845015332,0.502595552550885,0.502595552550885,0.502595552550885,0.4649781490692228,0.4649781490692228,0.4649781490692228,0.4649781490692228,0.4649781490692228,0.5131709201535601,0.5459110993070478,0.524953521500833,0.5507883236352222,0.5530579230750658,0.5527198976265785,0.5491464857425695,0.4649781490692228,0.5149576260955646,0.5114325035613395,0.5122534225076659,0.5433517637685008,0.521911292464447,0.5445589975130984,0.5529613443754979,0.5150542047951324,0.502595552550885,0.4967042518772485,0.5061689644348939,0.5010985827075839,0.5021609484028298,0.501002004008016,0.4979114856218461,0.5007605572590965,0.5008571359586643,0.5028852886495884,0.49926358741579546,0.49916700871622766,0.4988289832677403,0.4968008305768163,0.49849095781925296,0.49824951107033344,0.5079073810271145,0.5001327957119057,0.5077142236279788,0.49636622642876116,0.4940483376391337,0.5022092377526136,0.4987806939179564,0.4962213583794094,0.49834608976990125,0.5013400294565034,0.4951589926841635,0.49240649974648093,0.5031750247482918,0.4978631962720622,0.4999396383127701,0.49844266846946905,0.5000362170123379,0.49559359683221865,0.5016297655552068,0.5065552792331651,0.49636622642876116,0.5044788371924572,0.503513050196779,0.4999396383127701,0.4971871453750875,0.504092522394186,0.5051065987396479,0.5001327957119057,0.4997947702634184,0.5002776637612575,0.49752517082357484,0.4998913489629862,0.504044233044402,0.5063621218340295,0.5129437813601322,0.5532027911244175
20,0.4762537122437646,0.5808484438757032,0.5792066059830504,0.586594876499988,0.5822488350194365,0.5756331940990415,0.5634642779534974,0.5618224400608446,0.5388367095637058,0.5871743486973948,0.5867397445493396,0.5867397445493396,0.5867397445493396,0.4762537122437646,0.4762537122437646,0.4762537122437646,0.4762537122437646,0.4762537122437646,0.5862568510515006,0.5688726851292948,0.5761160875968805,0.5653958519448535,0.5705145230219475,0.5736050414081174,0.539174735012193,0.4762537122437646,0.5848564599077674,0.5521162807542797,0.586063693652365,0.5763575343458001,0.5489774730183258,0.5671342685370742,0.5653958519448535,0.5837940942125214,0.5867397445493396,0.49494169061013593,0.4992394427409035,0.49527971605862325,0.49614892435473357,0.4939759036144578,0.5032474587729676,0.49972233623874257,0.4963903711036531,0.4976458941980346,0.49315498466813146,0.5099113890431465,0.5126155926310452,0.48982301953304197,0.49856339184392884,0.5057102156119467,0.5048410073158365,0.491319989376343,0.509138759446604,0.4942656397131613,0.5053721901634595,0.4962937924040853,0.4993843107902552,0.4968732646014921,0.5001569403867977,0.5033923268223194,0.48760170944298237,0.49214090832266943,0.5009295699833402,0.5029577226742642,0.4994326001400391,0.49885312794263226,0.5014124634811792,0.49600405630538186,0.4999154936378782,0.49605234565516576,0.4915614361252626,0.5050341647149721,0.4941690610135934,0.502571407875993,0.49696984330106,0.49793563029673804,0.5057102156119467,0.5120361204336383,0.49542458410797496,0.49904628534176787,0.49783905159717023,0.4993360214404713,0.508704155298549,0.4927203805200763,0.5527780236957627,0.5871743486973948
21,0.47130405389091434,0.5897578289108337,0.5936209768935461,0.592655189897868,0.5898544076104015,0.5868121785740155,0.5868121785740155,0.5659028901175845,0.5289132481831132,0.5946350532390081,0.5946350532390081,0.5946350532390081,0.5946350532390081,0.47130405389091434,0.47130405389091434,0.47130405389091434,0.47130405389091434,0.47130405389091434,0.59168940290219,0.6006229326122123,0.5708284037955429,0.5880194123186131,0.5841562643359007,0.5705386676968395,0.5839631069367651,0.47130405389091434,0.5905787478571601,0.5980635970736654,0.5893715141125625,0.5953593934857667,0.5763333896709081,0.566723809063911,0.5719873481903566,0.5913513774537026,0.5946350532390081,0.5006156892097448,0.5034647608469952,0.502595552550885,0.5052031774392158,0.5057343602868387,0.5054446241881353,0.5050100200400801,0.5008571359586643,0.493372286742159,0.492358210396697,0.48429388898278486,0.5077142236279788,0.5119636864089625,0.5006639785595287,0.49646280512832897,0.5055894922374871,0.5083419851751696,0.5004708211603931,0.5068933046816525,0.5134123669024797,0.4972837240746553,0.5028852886495884,0.4976217495231427,0.5024989738513171,0.4997947702634184,0.49182702754907404,0.5071830407803559,0.4989255619673081,0.5057826496366227,0.5023541058019654,0.49844266846946905,0.5046719945915928,0.4959799116304899,0.49293768259410387,0.49549701813265085,0.5071830407803559,0.499987927662554,0.49371031219064637,0.5051548880894319,0.4950141246348118,0.4906680831542603,0.4996981915638506,0.4912958447014511,0.4909095299031799,0.5078108023275466,0.5069898833812203,0.49820122172054954,0.5150059154453486,0.4988289832677403,0.5598184320448125,0.5980635970736654
22,0.47502233382427506,0.5903855904580245,0.5898544076104015,0.5887437525653717,0.586039548977473,0.5800999589540526,0.5642127628751479,0.562667503682063,0.5369292802472415,0.5943936064900887,0.5941038703913851,0.5941038703913851,0.5941038703913851,0.47502233382427506,0.47502233382427506,0.47502233382427506,0.47502233382427506,0.47502233382427506,0.5958422869836058,0.5800999589540526,0.5777337808146413,0.5727116884371152,0.5751261559263104,0.5777820701644253,0.554989497066422,0.47502233382427506,0.5943453171403047,0.5505468768863028,0.5913030881039186,0.5818866648960572,0.5465871502040225,0.5689451191539706,0.568751961754835,0.5928966366467876,0.5941038703913851,0.4960764903300577,0.4976217495231427,0.5037062075959147,0.4916821594997223,0.5047685732911606,0.5057826496366227,0.4994567448149311,0.4922616316971292,0.5017746336045585,0.49173044884950623,0.5106598739647971,0.5103701378660936,0.5077625129777628,0.5029335779993722,0.5059275176859743,0.49549701813265085,0.5097906656686868,0.5039959436946182,0.5081005384262501,0.5087282999734408,0.5024506845015332,0.49583504358113817,0.49824951107033344,0.5006639785595287,0.49911871936644375,0.48984716420793395,0.5052997561387836,0.499505034164715,0.49815293237076563,0.4997464809136345,0.4998430596132023,0.5043339691431055,0.49583504358113817,0.49544872878286694,0.504092522394186,0.5106598739647971,0.4940000482893498,0.49626964772919335,0.5056377815872709,0.49559359683221865,0.5058309389864065,0.5083419851751696,0.5134123669024797,0.504092522394186,0.5063621218340295,0.499987927662554,0.4994567448149311,0.5117222396600429,0.5077142236279788,0.5561162485613798,0.5943936064900887
23,0.4640123620735447,0.5823695583938963,0.5845908684839559,0.5623777675833594,0.5688002511046188,0.5688002511046188,0.5578868580534563,0.5588043556993505,0.5433517637685008,0.5801965376536204,0.5796170654562136,0.5796170654562136,0.5796170654562136,0.4640123620735447,0.4640123620735447,0.4640123620735447,0.4640123620735447,0.4640123620735447,0.5849288939324432,0.587053625322935,0.5810657459497308,0.5632952652292537,0.5665306516647753,0.5688002511046188,0.5589492237487023,0.4640123620735447,0.5848323152328754,0.5764299683704759,0.5643093415747157,0.5547963396672864,0.5632469758794698,0.5648405244223387,0.5633918439288215,0.5832870560397905,0.5796170654562136,0.49626964772919335,0.49902214066687595,0.4951589926841635,0.4968974092763841,0.48936427071009486,0.49742859212400703,0.5026438419006688,0.49588333293092207,0.496945698626168,0.4941932056884854,0.48472849313084,0.5103701378660936,0.5099838230678224,0.5008088466088804,0.4969939879759519,0.4948692565854601,0.5057343602868387,0.5036096288963469,0.4921650529975614,0.5123982905570177,0.5012434507569355,0.5012434507569355,0.5002293744114735,0.5061689644348939,0.504092522394186,0.51119105681242,0.50303015669894,0.5010502933577999,0.4932757080425912,0.504092522394186,0.5016297655552068,0.4944346524374049,0.5037062075959147,0.5029335779993722,0.49583504358113817,0.5093560615206316,0.5042856797933216,0.48965400680879834,0.5000845063621219,0.5021126590530458,0.5042856797933216,0.5037062075959147,0.5069415940314363,0.49284110389453606,0.49482096723567615,0.5009537146582321,0.49641451577854506,0.5077625129777628,0.4996981915638506,0.5468464818973063,0.5848323152328754
24,0.4702416881956685,0.5633918439288215,0.554506603568583,0.5701040635487843,0.5599150107443803,0.5484221454958109,0.5541202887703117,0.5537339739720405,0.5575971219547529,0.5800516696042688,0.5795687761064298,0.5795687761064298,0.5795687761064298,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.5701523528985682,0.5350459956056691,0.5767197044691793,0.5580800154525919,0.55397542072096,0.5504985875365188,0.5501605620880314,0.4702416881956685,0.5681724895574282,0.5579351474032402,0.5771060192674505,0.5247120747519135,0.5649371031219065,0.5550860757659898,0.5478426732984041,0.5673032812613178,0.5795687761064298,0.5054929135379193,0.5007122679093126,0.4971871453750875,0.4989255619673081,0.5011468720573677,0.4976700388729266,0.5017746336045585,0.5031267353985078,0.4950624139845957,0.5037062075959147,0.5081005384262501,0.488301905014849,0.5063621218340295,0.4997947702634184,0.49940845546514717,0.5021609484028298,0.4850665185793273,0.49820122172054954,0.49356544414129466,0.5066035685829491,0.502016080353478,0.4987806939179564,0.5006639785595287,0.5013883188062873,0.507617644928411,0.4894608494096627,0.508148827776034,0.49902214066687595,0.4987806939179564,0.5001810850616897,0.4996016128642828,0.4952072820339474,0.49641451577854506,0.5000362170123379,0.4973320134244392,0.5072796194799237,0.4972354347248714,0.49530386073351523,0.4998430596132023,0.49940845546514717,0.5002776637612575,0.5044788371924572,0.493372286742159,0.5029335779993722,0.4989255619673081,0.4976217495231427,0.4973320134244392,0.492358210396697,0.4967525412270324,0.5423949192450049,0.5800516696042688
25,0.4685274162783398,0.5001086510370137,0.4995291788396069,0.5322210686433108,0.5390298669628414,0.5515850979066567,0.5515850979066567,0.5497501026148683,0.5353115870294807,0.5228046454354492,0.5228046454354492,0.5228046454354492,0.5228046454354492,0.4685274162783398,0.4685274162783398,0.4685274162783398,0.4685274162783398,0.4685274162783398,0.4907405171789362,0.5236255643817757,0.544293406089287,0.53864355216457,0.5528889103508221,0.549412077166381,0.5526474636019026,0.4685274162783398,0.4940724823140256,0.5236738537315595,0.5267160827679456,0.5379675012675954,0.5480599753724316,0.5330419875896371,0.552454306202767,0.4964869498032209,0.5228046454354492,0.49561774150711063,0.5038752203201584,0.49228577637202114,0.4966318178525726,0.4995774681893908,0.5005915445348529,0.49590747760581405,0.5005432551850689,0.4994326001400391,0.49552116280754277,0.4973561580993312,0.5001569403867977,0.50204022502837,0.5003500977859333,0.49875654924306445,0.4969215539512761,0.5037303522708066,0.4996257575391747,0.5004949658352851,0.493396431417051,0.5056136369123789,0.4966318178525726,0.5056619262621629,0.4939276142646739,0.5058067943115145,0.49967404688895867,0.49257551247072456,0.497452736798899,0.49774247289760243,0.5052756114638917,0.4975010261486829,0.49291353791921194,0.49585918825603015,0.5084144191998454,0.4991428640413357,0.5006881232344207,0.5039235096699423,0.5043098244682135,0.5013158847816114,0.508704155298549,0.5017987782794505,0.49585918825603015,0.4972595793997634,0.5009778593331241,0.5039717990197262,0.5019919356785861,0.49899799599198397,0.5046478499167009,0.5000603616872299,0.514695611660626,0.552454306202767
