,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
269,0.5502433438305182,0.5521042084168337,0.5409390208989407,0.5337818494131119,0.551674778127684,0.5596908101918122,0.5462353277984541,0.5568279415974807,0.5493844832522187,0.5450901803607214,0.5488119095333525,0.5511022044088176,0.5562553678786144,0.5440881763527055,0.5585456627540796,0.5496516843210231,0.5596908101918122
270,0.5519610649871171,0.5621242484969939,0.5559690810191812,0.565845977669625,0.5667048382479244,0.5574005153163469,0.5574005153163469,0.5531062124248497,0.5549670770111652,0.5582593758946465,0.5576868021757801,0.5463784712281706,0.5635556827941598,0.5615516747781277,0.5515316346979674,0.5576295448038935,0.5667048382479244
271,0.5588319496135128,0.5521042084168337,0.5528199255654166,0.5511022044088176,0.5568279415974807,0.5387918694531921,0.5588319496135128,0.5615516747781277,0.5555396507300315,0.5436587460635557,0.5556827941597481,0.5380761523046093,0.5624105353564272,0.5506727741196679,0.5634125393644431,0.553354327703025,0.5634125393644431
272,0.5659891210993415,0.5492413398225021,0.5483824792442027,0.5648439736616089,0.5521042084168337,0.5465216146578872,0.5562553678786144,0.558402519324363,0.5648439736616089,0.5616948182078443,0.5674205553965073,0.5492413398225021,0.5669911251073576,0.5581162324649298,0.5475236186659033,0.5571714858288005,0.5674205553965073
273,0.5486687661036358,0.5396507300314916,0.5370741482965932,0.5459490409390209,0.5542513598625823,0.5492413398225021,0.5512453478385342,0.5578299456054967,0.551674778127684,0.5475236186659033,0.5492413398225021,0.5539650730031491,0.561122244488978,0.5508159175493845,0.5585456627540796,0.5504532875274358,0.561122244488978
274,0.5468079015173204,0.5579730890352133,0.5511022044088176,0.5684225594045234,0.5553965073003149,0.5505296306899513,0.5513884912682507,0.5604065273403951,0.5551102204408818,0.5648439736616089,0.5525336387059834,0.548955052963069,0.5638419696535929,0.5698539937016891,0.5604065273403951,0.5571714858288004,0.5698539937016891
275,0.5559690810191812,0.5679931291153736,0.5435156026338391,0.5581162324649298,0.5575436587460636,0.5556827941597481,0.5433724592041226,0.5591182364729459,0.5605496707701116,0.5462353277984541,0.5488119095333525,0.5575436587460636,0.5422273117663899,0.5501002004008017,0.5523904952762668,0.5532779845405096,0.5679931291153736
276,0.5495276266819353,0.5592613799026624,0.5468079015173204,0.5416547380475236,0.5528199255654166,0.546951044947037,0.5529630689951331,0.5473804752361867,0.5549670770111652,0.5446607500715717,0.5521042084168337,0.5697108502719725,0.5671342685370742,0.5515316346979674,0.5605496707701116,0.5532016413779941,0.5697108502719725
277,0.5470941883767535,0.5592613799026624,0.546951044947037,0.5346407099914114,0.5549670770111652,0.5336387059833954,0.5559690810191812,0.5548239335814487,0.5460921843687375,0.5525336387059834,0.5576868021757801,0.5465216146578872,0.5473804752361867,0.549957056971085,0.5423704551961065,0.5486592232083215,0.5592613799026624
278,0.5629831090752935,0.554680790151732,0.5572573718866304,0.5674205553965073,0.5619811050672774,0.5429430289149728,0.5492413398225021,0.5569710850271973,0.5502433438305182,0.546951044947037,0.5615516747781277,0.5654165473804752,0.5505296306899513,0.5598339536215288,0.5615516747781277,0.5566370836911918,0.5674205553965073
279,0.5465216146578872,0.5417978814772402,0.5565416547380475,0.567849985685657,0.54723733180647,0.5468079015173204,0.5407958774692242,0.5589750930432293,0.5586888061837961,0.5422273117663899,0.5468079015173204,0.5526767821356999,0.5439450329229888,0.5661322645290581,0.554680790151732,0.5514457486401375,0.567849985685657
280,0.5572573718866304,0.5588319496135128,0.5609791010592614,0.5645576868021758,0.5508159175493845,0.5747208703120527,0.5541082164328658,0.5582593758946465,0.5621242484969939,0.5632693959347266,0.5606928141998282,0.5531062124248497,0.548955052963069,0.5657028342399084,0.5654165473804752,0.5599198396793589,0.5747208703120527
281,0.5518179215574005,0.553678786143716,0.5601202404809619,0.5385055825937589,0.5574005153163469,0.5440881763527055,0.5483824792442027,0.5482393358144861,0.5551102204408818,0.5518179215574005,0.5458058975093043,0.5465216146578872,0.5502433438305182,0.5619811050672774,0.5556827941597481,0.5512930623151064,0.5619811050672774
282,0.5699971371314057,0.5535356427139995,0.5599770970512453,0.5687088462639565,0.5566847981677641,0.5459490409390209,0.5665616948182078,0.5463784712281706,0.5478099055253364,0.5668479816776409,0.5539650730031491,0.5655596908101919,0.5561122244488977,0.57357572287432,0.5625536787861437,0.5596144670292966,0.57357572287432
283,0.5601202404809619,0.5644145433724592,0.5531062124248497,0.5682794159748068,0.5571142284569138,0.5429430289149728,0.5538219295734326,0.559404523332379,0.5655596908101919,0.5635556827941598,0.5644145433724592,0.5599770970512453,0.5429430289149728,0.5634125393644431,0.551674778127684,0.5580494321977287,0.5682794159748068
284,0.5565416547380475,0.5616948182078443,0.5446607500715717,0.56312625250501,0.5582593758946465,0.5791583166332666,0.5519610649871171,0.556398511308331,0.5612653879186945,0.5376467220154595,0.5608359576295449,0.5645576868021758,0.5608359576295449,0.5675636988262239,0.5605496707701116,0.5590037217291727,0.5791583166332666
285,0.5568279415974807,0.5578299456054967,0.5574005153163469,0.5679931291153736,0.5538219295734326,0.5568279415974807,0.5657028342399084,0.5541082164328658,0.5599770970512453,0.5574005153163469,0.5387918694531921,0.561122244488978,0.5535356427139995,0.5429430289149728,0.5521042084168337,0.5557591373222636,0.5679931291153736
286,0.5390781563126252,0.554680790151732,0.5433724592041226,0.5352132837102777,0.5528199255654166,0.5559690810191812,0.5485256226739192,0.5578299456054967,0.5615516747781277,0.5445176066418551,0.5488119095333525,0.5420841683366734,0.5486687661036358,0.5435156026338391,0.5458058975093043,0.5481629926519705,0.5615516747781277
287,0.545233323790438,0.549957056971085,0.5495276266819353,0.5575436587460636,0.5522473518465503,0.554680790151732,0.5532493558545662,0.5639851130833095,0.5542513598625823,0.5609791010592614,0.5498139135413684,0.5644145433724592,0.5386487260234756,0.5521042084168337,0.5559690810191812,0.5535070140280561,0.5644145433724592
288,0.546951044947037,0.5654165473804752,0.544231319782422,0.5387918694531921,0.5662754079587747,0.5632693959347266,0.5501002004008017,0.5566847981677641,0.549957056971085,0.5478099055253364,0.5624105353564272,0.5662754079587747,0.542513598625823,0.570569710850272,0.5433724592041226,0.5543086172344689,0.570569710850272
289,0.548955052963069,0.5531062124248497,0.5486687661036358,0.5350701402805611,0.5581162324649298,0.5689951331233897,0.5581162324649298,0.5558259375894646,0.5565416547380475,0.5635556827941598,0.5566847981677641,0.5523904952762668,0.5662754079587747,0.5519610649871171,0.5638419696535929,0.5558736520660368,0.5689951331233897
290,0.5618379616375608,0.5655596908101919,0.5702834239908389,0.5612653879186945,0.5585456627540796,0.5569710850271973,0.546951044947037,0.553678786143716,0.5649871170913255,0.5483824792442027,0.5609791010592614,0.5508159175493845,0.5446607500715717,0.5542513598625823,0.5606928141998282,0.5573241721538315,0.5702834239908389
291,0.5483824792442027,0.5515316346979674,0.5618379616375608,0.5362152877182937,0.5525336387059834,0.5724305754365875,0.5515316346979674,0.5562553678786144,0.5576868021757801,0.5589750930432293,0.5443744632121386,0.5648439736616089,0.5433724592041226,0.5561122244488977,0.5545376467220154,0.5540414161656647,0.5724305754365875
292,0.561122244488978,0.5596908101918122,0.5562553678786144,0.5675636988262239,0.5589750930432293,0.5476667620956198,0.5525336387059834,0.5629831090752935,0.559404523332379,0.5528199255654166,0.5479530489550529,0.5606928141998282,0.556398511308331,0.5579730890352133,0.5561122244488977,0.5572096574100581,0.5675636988262239
293,0.5614085313484111,0.5509590609791011,0.5625536787861437,0.537789865445176,0.5598339536215288,0.5665616948182078,0.5599770970512453,0.5479530489550529,0.5595476667620957,0.5479530489550529,0.5493844832522187,0.5628399656455769,0.5632693959347266,0.5598339536215288,0.5659891210993415,0.5570569710850272,0.5665616948182078
294,0.5708559977097051,0.5634125393644431,0.5458058975093043,0.5628399656455769,0.5561122244488977,0.5490981963927856,0.5548239335814487,0.556398511308331,0.558402519324363,0.5614085313484111,0.5559690810191812,0.54723733180647,0.5761523046092184,0.5496707701116519,0.5671342685370742,0.5583548048477908,0.5761523046092184
295,0.5595476667620957,0.5569710850271973,0.5433724592041226,0.5316346979673633,0.5582593758946465,0.5543945032922989,0.5572573718866304,0.556398511308331,0.5675636988262239,0.546951044947037,0.5652734039507586,0.5459490409390209,0.5505296306899513,0.5528199255654166,0.5459490409390209,0.5528580971466742,0.5675636988262239
296,0.5556827941597481,0.5553965073003149,0.5608359576295449,0.569567706842256,0.5539650730031491,0.5720011451474377,0.5648439736616089,0.5575436587460636,0.5475236186659033,0.5634125393644431,0.5585456627540796,0.5492413398225021,0.5523904952762668,0.5503864872602348,0.5616948182078443,0.5582021185227598,0.5720011451474377
297,0.5518179215574005,0.5526767821356999,0.5598339536215288,0.5356427139994274,0.5604065273403951,0.5466647580876037,0.5609791010592614,0.5582593758946465,0.5531062124248497,0.5541082164328658,0.5569710850271973,0.5559690810191812,0.5466647580876037,0.5445176066418551,0.5586888061837961,0.5530871266342208,0.5609791010592614
298,0.5545376467220154,0.5432293157744059,0.5684225594045234,0.54723733180647,0.5532493558545662,0.5445176066418551,0.5496707701116519,0.5426567420555396,0.554680790151732,0.5508159175493845,0.549957056971085,0.5526767821356999,0.546951044947037,0.5386487260234756,0.5521042084168337,0.549957056971085,0.5684225594045234
299,0.5575436587460636,0.561122244488978,0.558402519324363,0.5669911251073576,0.5542513598625823,0.5667048382479244,0.5612653879186945,0.559404523332379,0.5576868021757801,0.5515316346979674,0.5704265674205554,0.558402519324363,0.5619811050672774,0.5422273117663899,0.5588319496135128,0.559118236472946,0.5704265674205554
300,0.5495276266819353,0.5399370168909247,0.5373604351560264,0.5396507300314916,0.5561122244488977,0.548955052963069,0.548955052963069,0.5552533638705983,0.5493844832522187,0.5495276266819353,0.5526767821356999,0.5525336387059834,0.5495276266819353,0.5393644431720584,0.5365015745777268,0.547017845214238,0.5561122244488977
301,0.5531062124248497,0.54723733180647,0.5718580017177212,0.558402519324363,0.5501002004008017,0.5462353277984541,0.5588319496135128,0.559404523332379,0.5486687661036358,0.5645576868021758,0.5542513598625823,0.5549670770111652,0.5453764672201546,0.5521042084168337,0.5363584311480103,0.5534306708655407,0.5718580017177212
302,0.5608359576295449,0.5541082164328658,0.5684225594045234,0.572573718866304,0.5529630689951331,0.5694245634125393,0.561122244488978,0.5591182364729459,0.5512453478385342,0.551674778127684,0.5605496707701116,0.5585456627540796,0.5493844832522187,0.5480961923847696,0.5480961923847696,0.5577440595476669,0.572573718866304
303,0.5528199255654166,0.5488119095333525,0.5488119095333525,0.5380761523046093,0.5545376467220154,0.5470941883767535,0.5548239335814487,0.5492413398225021,0.5435156026338391,0.5602633839106785,0.5511022044088176,0.54723733180647,0.5426567420555396,0.5410821643286573,0.5704265674205554,0.5500334001336006,0.5704265674205554
304,0.5662754079587747,0.5616948182078443,0.5761523046092184,0.5642713999427427,0.5642713999427427,0.5697108502719725,0.5628399656455769,0.5588319496135128,0.5495276266819353,0.570569710850272,0.5762954480389351,0.5619811050672774,0.5648439736616089,0.5718580017177212,0.5609791010592614,0.5653402042179597,0.5762954480389351
305,0.5555396507300315,0.5513884912682507,0.5468079015173204,0.5591182364729459,0.5492413398225021,0.5435156026338391,0.5486687661036358,0.545233323790438,0.5576868021757801,0.5509590609791011,0.5609791010592614,0.5596908101918122,0.5568279415974807,0.5538219295734326,0.5522473518465503,0.5527817539841589,0.5609791010592614
306,0.5552533638705983,0.5651302605210421,0.558402519324363,0.5649871170913255,0.5632693959347266,0.5578299456054967,0.57357572287432,0.5545376467220154,0.5664185513884913,0.5604065273403951,0.5701402805611222,0.5649871170913255,0.5538219295734326,0.5541082164328658,0.5559690810191812,0.5612558450233801,0.57357572287432
307,0.5538219295734326,0.5495276266819353,0.5468079015173204,0.5619811050672774,0.548955052963069,0.5460921843687375,0.5561122244488977,0.5479530489550529,0.5496707701116519,0.5529630689951331,0.5649871170913255,0.5665616948182078,0.5568279415974807,0.5538219295734326,0.5488119095333525,0.5536597003530872,0.5665616948182078
308,0.5569710850271973,0.5502433438305182,0.5501002004008017,0.5553965073003149,0.556398511308331,0.5403664471800744,0.5466647580876037,0.5549670770111652,0.5539650730031491,0.5578299456054967,0.548955052963069,0.5453764672201546,0.5526767821356999,0.5406527340395075,0.533066132264529,0.5495753411585075,0.5578299456054967
309,0.5621242484969939,0.5525336387059834,0.5476667620956198,0.5359290008588605,0.5456627540795878,0.5649871170913255,0.5581162324649298,0.5636988262238763,0.5636988262238763,0.5515316346979674,0.5509590609791011,0.5568279415974807,0.559404523332379,0.5552533638705983,0.5571142284569138,0.5550338772783664,0.5649871170913255
310,0.5608359576295449,0.5639851130833095,0.5443744632121386,0.5718580017177212,0.5598339536215288,0.5496707701116519,0.5596908101918122,0.556398511308331,0.5634125393644431,0.5553965073003149,0.5605496707701116,0.564128256513026,0.5664185513884913,0.5732894360148869,0.5558259375894646,0.5603778986544518,0.5732894360148869
311,0.5446607500715717,0.5459490409390209,0.5529630689951331,0.5501002004008017,0.5470941883767535,0.5392212997423418,0.5503864872602348,0.5490981963927856,0.5518179215574005,0.5624105353564272,0.5532493558545662,0.5462353277984541,0.5417978814772402,0.5599770970512453,0.5664185513884913,0.550758660177498,0.5664185513884913
312,0.5556827941597481,0.5589750930432293,0.545233323790438,0.5429430289149728,0.5606928141998282,0.5751503006012024,0.5574005153163469,0.5596908101918122,0.5538219295734326,0.5571142284569138,0.5634125393644431,0.5495276266819353,0.553678786143716,0.571571714858288,0.5383624391640424,0.5562171962973567,0.5751503006012024
313,0.548955052963069,0.5697108502719725,0.574291440022903,0.5479530489550529,0.5589750930432293,0.5569710850271973,0.5638419696535929,0.5578299456054967,0.5574005153163469,0.5523904952762668,0.565845977669625,0.5513884912682507,0.5595476667620957,0.568851989693673,0.5665616948182078,0.560034354423132,0.574291440022903
314,0.559404523332379,0.5509590609791011,0.5412253077583739,0.565845977669625,0.5578299456054967,0.5734325794446035,0.5571142284569138,0.5664185513884913,0.5529630689951331,0.5519610649871171,0.5502433438305182,0.561122244488978,0.5402233037503579,0.5574005153163469,0.5668479816776409,0.5568661131787385,0.5734325794446035
315,0.5651302605210421,0.556398511308331,0.5511022044088176,0.5312052676782135,0.5521042084168337,0.5668479816776409,0.5559690810191812,0.5632693959347266,0.5624105353564272,0.5465216146578872,0.5511022044088176,0.5559690810191812,0.5569710850271973,0.5426567420555396,0.556398511308331,0.5542704456532112,0.5668479816776409
316,0.5574005153163469,0.5542513598625823,0.5505296306899513,0.5466647580876037,0.5538219295734326,0.5422273117663899,0.5430861723446894,0.559404523332379,0.5558259375894646,0.5430861723446894,0.56312625250501,0.5595476667620957,0.5539650730031491,0.5692814199828228,0.5595476667620957,0.5541177593281802,0.5692814199828228
317,0.5433724592041226,0.5672774119667907,0.5565416547380475,0.5605496707701116,0.5647008302318923,0.5556827941597481,0.5668479816776409,0.5636988262238763,0.5549670770111652,0.5531062124248497,0.5513884912682507,0.5586888061837961,0.5488119095333525,0.5576868021757801,0.5634125393644431,0.5577822311289246,0.5672774119667907
318,0.5528199255654166,0.5616948182078443,0.5423704551961065,0.5346407099914114,0.5545376467220154,0.5445176066418551,0.5459490409390209,0.5588319496135128,0.5548239335814487,0.5522473518465503,0.5488119095333525,0.5492413398225021,0.5485256226739192,0.5463784712281706,0.5585456627540796,0.5502624296211471,0.5616948182078443
319,0.5478099055253364,0.5427998854852563,0.551674778127684,0.5649871170913255,0.5576868021757801,0.5724305754365875,0.5655596908101919,0.5576868021757801,0.5595476667620957,0.558402519324363,0.5675636988262239,0.5598339536215288,0.5622673919267106,0.5485256226739192,0.5556827941597481,0.5581639469415021,0.5724305754365875
320,0.5654165473804752,0.5628399656455769,0.5429430289149728,0.5466647580876037,0.5561122244488977,0.5714285714285714,0.5591182364729459,0.5542513598625823,0.5618379616375608,0.5622673919267106,0.5722874320068709,0.5569710850271973,0.5528199255654166,0.5784425994846837,0.561122244488978,0.5603015554919364,0.5784425994846837
321,0.5545376467220154,0.5575436587460636,0.571571714858288,0.5343544231319782,0.5671342685370742,0.5519610649871171,0.5642713999427427,0.5532493558545662,0.5572573718866304,0.5490981963927856,0.5568279415974807,0.5528199255654166,0.5576868021757801,0.5412253077583739,0.5588319496135128,0.5552247351846551,0.571571714858288
322,0.556398511308331,0.5562553678786144,0.5456627540795878,0.5606928141998282,0.5490981963927856,0.5406527340395075,0.5538219295734326,0.564128256513026,0.5485256226739192,0.5558259375894646,0.5538219295734326,0.5588319496135128,0.5429430289149728,0.5430861723446894,0.5556827941597481,0.5523618665903235,0.564128256513026
323,0.5426567420555396,0.5482393358144861,0.556398511308331,0.5376467220154595,0.5545376467220154,0.5552533638705983,0.5529630689951331,0.5576868021757801,0.5493844832522187,0.5438018894932722,0.5535356427139995,0.56312625250501,0.5513884912682507,0.5720011451474377,0.5468079015173204,0.5523618665903236,0.5720011451474377
324,0.5612653879186945,0.5459490409390209,0.5748640137417692,0.5528199255654166,0.5407958774692242,0.5432293157744059,0.5538219295734326,0.5473804752361867,0.5588319496135128,0.5675636988262239,0.569567706842256,0.5565416547380475,0.546951044947037,0.5777268823361008,0.5533924992842828,0.5567134268537075,0.5777268823361008
325,0.5542513598625823,0.5581162324649298,0.5443744632121386,0.5400801603206413,0.5604065273403951,0.5505296306899513,0.5582593758946465,0.5588319496135128,0.56312625250501,0.5568279415974807,0.5634125393644431,0.5589750930432293,0.5495276266819353,0.5475236186659033,0.5543945032922989,0.5545758183032734,0.5634125393644431
326,0.5541082164328658,0.5638419696535929,0.5677068422559405,0.5642713999427427,0.5572573718866304,0.5689951331233897,0.5558259375894646,0.5572573718866304,0.5569710850271973,0.5492413398225021,0.5612653879186945,0.5601202404809619,0.5515316346979674,0.5565416547380475,0.5669911251073576,0.5594617807042657,0.5689951331233897
327,0.5609791010592614,0.5642713999427427,0.5558259375894646,0.5659891210993415,0.5626968222158603,0.5526767821356999,0.5626968222158603,0.5585456627540796,0.5513884912682507,0.5541082164328658,0.5606928141998282,0.5468079015173204,0.5523904952762668,0.5768680217578013,0.5654165473804752,0.559423609123008,0.5768680217578013
328,0.5519610649871171,0.5655596908101919,0.5709991411394217,0.5671342685370742,0.5677068422559405,0.5533924992842828,0.5559690810191812,0.5598339536215288,0.5541082164328658,0.5574005153163469,0.5551102204408818,0.5503864872602348,0.5462353277984541,0.5493844832522187,0.5586888061837961,0.5575913732226357,0.5709991411394217
329,0.5528199255654166,0.5532493558545662,0.5426567420555396,0.5602633839106785,0.5591182364729459,0.5551102204408818,0.5588319496135128,0.5553965073003149,0.5601202404809619,0.5619811050672774,0.5616948182078443,0.5503864872602348,0.554680790151732,0.5549670770111652,0.5608359576295449,0.5561408531348412,0.5619811050672774
330,0.5608359576295449,0.5543945032922989,0.5415115946178071,0.565845977669625,0.5532493558545662,0.5714285714285714,0.5619811050672774,0.5635556827941598,0.556398511308331,0.5511022044088176,0.5591182364729459,0.5438018894932722,0.5701402805611222,0.5565416547380475,0.5677068422559405,0.5585074911728218,0.5714285714285714
331,0.5495276266819353,0.5545376467220154,0.5498139135413684,0.5410821643286573,0.5562553678786144,0.5449470369310049,0.5463784712281706,0.5533924992842828,0.5624105353564272,0.5624105353564272,0.5606928141998282,0.5519610649871171,0.568851989693673,0.5505296306899513,0.5595476667620957,0.554155930909438,0.568851989693673
332,0.5581162324649298,0.5672774119667907,0.5677068422559405,0.5574005153163469,0.5519610649871171,0.5741482965931863,0.5592613799026624,0.5589750930432293,0.5508159175493845,0.5558259375894646,0.5572573718866304,0.5585456627540796,0.5475236186659033,0.5551102204408818,0.540509590609791,0.5573623437350893,0.5741482965931863
333,0.556398511308331,0.5479530489550529,0.5618379616375608,0.5682794159748068,0.5562553678786144,0.57357572287432,0.5535356427139995,0.5677068422559405,0.5575436587460636,0.5521042084168337,0.5692814199828228,0.5667048382479244,0.5380761523046093,0.5615516747781277,0.5548239335814487,0.5590418933104304,0.57357572287432
334,0.5533924992842828,0.5614085313484111,0.5798740337818494,0.5386487260234756,0.5578299456054967,0.5482393358144861,0.561122244488978,0.5483824792442027,0.5466647580876037,0.5665616948182078,0.5591182364729459,0.5496707701116519,0.5672774119667907,0.5498139135413684,0.5598339536215288,0.5565225689474186,0.5798740337818494
335,0.5621242484969939,0.5518179215574005,0.5475236186659033,0.5436587460635557,0.5602633839106785,0.5463784712281706,0.5503864872602348,0.5490981963927856,0.5430861723446894,0.558402519324363,0.5518179215574005,0.5511022044088176,0.5450901803607214,0.5438018894932722,0.5642713999427427,0.5512548907338487,0.5642713999427427
336,0.5621242484969939,0.5529630689951331,0.5679931291153736,0.5601202404809619,0.5543945032922989,0.5598339536215288,0.5475236186659033,0.5545376467220154,0.5541082164328658,0.548955052963069,0.5503864872602348,0.5482393358144861,0.5485256226739192,0.5558259375894646,0.5525336387059834,0.5545376467220154,0.5679931291153736
337,0.5518179215574005,0.5629831090752935,0.5382192957343258,0.5664185513884913,0.5601202404809619,0.5455196106498712,0.554680790151732,0.5574005153163469,0.5476667620956198,0.5589750930432293,0.5575436587460636,0.5485256226739192,0.5636988262238763,0.5545376467220154,0.5568279415974807,0.5549957056971084,0.5664185513884913
338,0.5521042084168337,0.5629831090752935,0.5528199255654166,0.5586888061837961,0.551674778127684,0.5458058975093043,0.5575436587460636,0.5541082164328658,0.551674778127684,0.5592613799026624,0.5538219295734326,0.5622673919267106,0.5708559977097051,0.5539650730031491,0.551674778127684,0.5559499952285524,0.5708559977097051
339,0.5558259375894646,0.5502433438305182,0.5519610649871171,0.5407958774692242,0.5565416547380475,0.5406527340395075,0.5438018894932722,0.5501002004008017,0.5612653879186945,0.5438018894932722,0.5532493558545662,0.5435156026338391,0.5475236186659033,0.5501002004008017,0.5571142284569138,0.5497661990647962,0.5612653879186945
340,0.5614085313484111,0.545233323790438,0.5466647580876037,0.570569710850272,0.5545376467220154,0.5702834239908389,0.568851989693673,0.5538219295734326,0.556398511308331,0.5628399656455769,0.5562553678786144,0.548955052963069,0.5652734039507586,0.5572573718866304,0.5506727741196679,0.5579349174539555,0.570569710850272
341,0.5450901803607214,0.5397938734612081,0.5476667620956198,0.5486687661036358,0.546951044947037,0.5445176066418551,0.5476667620956198,0.5502433438305182,0.545233323790438,0.5470941883767535,0.551674778127684,0.5480961923847696,0.5433724592041226,0.5490981963927856,0.5558259375894646,0.5473995610268155,0.5558259375894646
342,0.5581162324649298,0.544231319782422,0.56312625250501,0.5625536787861437,0.5625536787861437,0.5409390208989407,0.5455196106498712,0.5548239335814487,0.5574005153163469,0.5455196106498712,0.5521042084168337,0.5523904952762668,0.5659891210993415,0.5579730890352133,0.5542513598625823,0.5544994751407578,0.5659891210993415
343,0.5691382765531062,0.5569710850271973,0.5578299456054967,0.5761523046092184,0.5655596908101919,0.5754365874606355,0.5599770970512453,0.5624105353564272,0.5542513598625823,0.5582593758946465,0.5579730890352133,0.5589750930432293,0.5589750930432293,0.5681362725450901,0.5679931291153736,0.5632025956675256,0.5761523046092184
344,0.5475236186659033,0.5586888061837961,0.5523904952762668,0.5598339536215288,0.5652734039507586,0.5475236186659033,0.5612653879186945,0.5528199255654166,0.5402233037503579,0.5612653879186945,0.5512453478385342,0.5591182364729459,0.548955052963069,0.5478099055253364,0.5612653879186945,0.5543467888157266,0.5652734039507586
345,0.5512453478385342,0.5511022044088176,0.534783853421128,0.5333524191239623,0.553678786143716,0.5535356427139995,0.5589750930432293,0.5501002004008017,0.5407958774692242,0.5558259375894646,0.5566847981677641,0.5581162324649298,0.5479530489550529,0.5419410249069567,0.5589750930432293,0.549804370646054,0.5589750930432293
346,0.5509590609791011,0.5476667620956198,0.5478099055253364,0.5629831090752935,0.5535356427139995,0.5529630689951331,0.5555396507300315,0.5561122244488977,0.5509590609791011,0.5609791010592614,0.537789865445176,0.5470941883767535,0.5559690810191812,0.5508159175493845,0.5490981963927856,0.5520183223590037,0.5629831090752935
347,0.5459490409390209,0.5455196106498712,0.5502433438305182,0.5366447180074435,0.5579730890352133,0.5473804752361867,0.5485256226739192,0.5568279415974807,0.5503864872602348,0.5511022044088176,0.5502433438305182,0.54723733180647,0.551674778127684,0.5478099055253364,0.5320641282565131,0.547972134745682,0.5579730890352133
348,0.5443744632121386,0.5654165473804752,0.5601202404809619,0.5674205553965073,0.559404523332379,0.5601202404809619,0.565845977669625,0.5390781563126252,0.5482393358144861,0.5521042084168337,0.5712854279988548,0.5595476667620957,0.5622673919267106,0.5572573718866304,0.5513884912682507,0.5575913732226357,0.5712854279988548
349,0.5521042084168337,0.5566847981677641,0.5595476667620957,0.5612653879186945,0.5533924992842828,0.5438018894932722,0.554680790151732,0.5608359576295449,0.5596908101918122,0.556398511308331,0.5503864872602348,0.5616948182078443,0.5417978814772402,0.5492413398225021,0.5439450329229888,0.5536978719343448,0.5616948182078443
350,0.5685657028342399,0.5543945032922989,0.5642713999427427,0.5648439736616089,0.5632693959347266,0.5777268823361008,0.5585456627540796,0.5604065273403951,0.5575436587460636,0.5608359576295449,0.5539650730031491,0.5667048382479244,0.5767248783280847,0.5659891210993415,0.572573718866304,0.5644240862677736,0.5777268823361008
351,0.545233323790438,0.5528199255654166,0.5496707701116519,0.5598339536215288,0.5614085313484111,0.5417978814772402,0.5566847981677641,0.5604065273403951,0.5450901803607214,0.556398511308331,0.5561122244488977,0.5565416547380475,0.542513598625823,0.5445176066418551,0.5581162324649298,0.5524763813340967,0.5614085313484111
352,0.5485256226739192,0.5588319496135128,0.5406527340395075,0.5309189808187804,0.5612653879186945,0.5439450329229888,0.5576868021757801,0.5483824792442027,0.56312625250501,0.5485256226739192,0.5677068422559405,0.5505296306899513,0.5450901803607214,0.5503864872602348,0.5446607500715717,0.5506823170149823,0.5677068422559405
353,0.5476667620956198,0.537789865445176,0.5426567420555396,0.5539650730031491,0.5458058975093043,0.5416547380475236,0.5493844832522187,0.5403664471800744,0.5475236186659033,0.5579730890352133,0.5482393358144861,0.556398511308331,0.5362152877182937,0.5383624391640424,0.5486687661036358,0.5461780704265674,0.5579730890352133
354,0.5624105353564272,0.5545376467220154,0.5549670770111652,0.5373604351560264,0.5575436587460636,0.5438018894932722,0.5506727741196679,0.5508159175493845,0.5505296306899513,0.5589750930432293,0.556398511308331,0.5636988262238763,0.551674778127684,0.559404523332379,0.5538219295734326,0.5537742150968604,0.5636988262238763
355,0.544231319782422,0.5369310048668766,0.5632693959347266,0.5432293157744059,0.5515316346979674,0.5645576868021758,0.5508159175493845,0.5449470369310049,0.5492413398225021,0.551674778127684,0.5430861723446894,0.5572573718866304,0.5439450329229888,0.5528199255654166,0.5541082164328658,0.5501097432961161,0.5645576868021758
356,0.5644145433724592,0.5473804752361867,0.5642713999427427,0.5681362725450901,0.5430861723446894,0.5535356427139995,0.5632693959347266,0.551674778127684,0.5545376467220154,0.5521042084168337,0.5566847981677641,0.5521042084168337,0.5513884912682507,0.5561122244488977,0.5473804752361867,0.555072048859624,0.5681362725450901
357,0.5519610649871171,0.5552533638705983,0.5741482965931863,0.5628399656455769,0.5639851130833095,0.5448038935012883,0.5671342685370742,0.545233323790438,0.5576868021757801,0.5691382765531062,0.5551102204408818,0.5589750930432293,0.5747208703120527,0.5532493558545662,0.5645576868021758,0.5599198396793587,0.5747208703120527
358,0.5606928141998282,0.5647008302318923,0.5402233037503579,0.5662754079587747,0.5605496707701116,0.5755797308903521,0.5586888061837961,0.5628399656455769,0.5585456627540796,0.5463784712281706,0.567849985685657,0.5604065273403951,0.5555396507300315,0.5762954480389351,0.5574005153163469,0.560797786048287,0.5762954480389351
