,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
416,0.5523547094188377,0.5613727454909819,0.5581162324649298,0.5576152304609219,0.5756513026052105,0.5576152304609219,0.560871743486974,0.5430861723446894,0.563376753507014,0.558895568915609,0.5756513026052105
417,0.5518537074148296,0.5480961923847696,0.5546092184368737,0.5556112224448898,0.5490981963927856,0.564629258517034,0.5598697394789579,0.5470941883767535,0.5440881763527055,0.5527722110888443,0.564629258517034
418,0.5548597194388778,0.5651302605210421,0.561122244488978,0.5576152304609219,0.5490981963927856,0.5526052104208417,0.5513527054108216,0.5521042084168337,0.5751503006012024,0.5576708973502561,0.5751503006012024
419,0.564128256513026,0.5683867735470942,0.561623246492986,0.5563627254509018,0.5440881763527055,0.5683867735470942,0.5651302605210421,0.5761523046092184,0.563877755511022,0.5631262525050101,0.5761523046092184
420,0.5450901803607214,0.5568637274549099,0.5478456913827655,0.5538577154308617,0.5470941883767535,0.5553607214428857,0.5571142284569138,0.5666332665330661,0.5551102204408818,0.5538855488755288,0.5666332665330661
421,0.5593687374749499,0.5663827655310621,0.5415831663326653,0.5501002004008017,0.5425851703406813,0.5443386773547094,0.5463426853707415,0.5355711422845691,0.5335671342685371,0.5466488532620798,0.5663827655310621
422,0.5551102204408818,0.5811623246492986,0.5478456913827655,0.561122244488978,0.5548597194388778,0.5475951903807615,0.5621242484969939,0.5668837675350702,0.5453406813627254,0.5580048986862614,0.5811623246492986
423,0.5598697394789579,0.5596192384769539,0.5546092184368737,0.5596192384769539,0.5701402805611222,0.5661322645290581,0.560871743486974,0.5501002004008017,0.5651302605210421,0.5606769093743043,0.5701402805611222
424,0.5541082164328658,0.5661322645290581,0.5511022044088176,0.5601202404809619,0.5425851703406813,0.5651302605210421,0.5405811623246493,0.5688877755511023,0.5403306613226453,0.5543308839902026,0.5688877755511023
425,0.5501002004008017,0.5686372745490982,0.5563627254509018,0.5526052104208417,0.562374749498998,0.5463426853707415,0.531563126252505,0.5606212424849699,0.5363226452905812,0.5516588733021599,0.5686372745490982
426,0.5465931863727455,0.5508517034068137,0.5541082164328658,0.5543587174348698,0.5390781563126252,0.5465931863727455,0.5440881763527055,0.5488476953907816,0.5643787575150301,0.5498775328434647,0.5643787575150301
427,0.5395791583166333,0.5533567134268537,0.5453406813627254,0.5495991983967936,0.5518537074148296,0.5628757515030061,0.5656312625250501,0.5696392785571143,0.5501002004008017,0.5542195502115341,0.5696392785571143
428,0.560370741482966,0.5723947895791583,0.5473446893787575,0.5528557114228457,0.5453406813627254,0.5516032064128257,0.5358216432865731,0.5578657314629258,0.5583667334669339,0.5535515475395235,0.5723947895791583
429,0.5683867735470942,0.5470941883767535,0.5578657314629258,0.5498496993987976,0.5473446893787575,0.5526052104208417,0.5663827655310621,0.5718937875751503,0.5465931863727455,0.5564462257849031,0.5718937875751503
430,0.5571142284569138,0.5398296593186372,0.5408316633266533,0.5523547094188377,0.5523547094188377,0.5375751503006012,0.5556112224448898,0.5443386773547094,0.5408316633266533,0.5467601870407481,0.5571142284569138
431,0.5541082164328658,0.5523547094188377,0.5498496993987976,0.5523547094188377,0.5643787575150301,0.5503507014028056,0.5596192384769539,0.5453406813627254,0.5666332665330661,0.5549988866622133,0.5666332665330661
432,0.5568637274549099,0.5844188376753507,0.5480961923847696,0.5573647294589178,0.5420841683366734,0.5543587174348698,0.5463426853707415,0.564128256513026,0.5583667334669339,0.556891560899577,0.5844188376753507
433,0.5568637274549099,0.5521042084168337,0.5516032064128257,0.5606212424849699,0.561623246492986,0.5506012024048096,0.5518537074148296,0.5495991983967936,0.5360721442885772,0.5523268759741706,0.561623246492986
434,0.5516032064128257,0.5498496993987976,0.5511022044088176,0.5648797595190381,0.5693887775551102,0.563376753507014,0.5470941883767535,0.5558617234468938,0.5568637274549099,0.5566688933422399,0.5693887775551102
435,0.5468436873747495,0.5430861723446894,0.5551102204408818,0.5563627254509018,0.5518537074148296,0.5490981963927856,0.5568637274549099,0.5516032064128257,0.56312625250501,0.5526608773101759,0.56312625250501
436,0.5556112224448898,0.560871743486974,0.5651302605210421,0.5538577154308617,0.5558617234468938,0.560871743486974,0.5596192384769539,0.5333166332665331,0.5398296593186372,0.5538855488755288,0.5651302605210421
437,0.5681362725450901,0.5508517034068137,0.5518537074148296,0.5470941883767535,0.5518537074148296,0.5598697394789579,0.5651302605210421,0.5363226452905812,0.5358216432865731,0.5518815408594967,0.5681362725450901
438,0.5621242484969939,0.5568637274549099,0.562374749498998,0.5518537074148296,0.5450901803607214,0.5516032064128257,0.5465931863727455,0.5448396793587175,0.5506012024048096,0.5524382097528391,0.562374749498998
439,0.563877755511022,0.5703907815631263,0.5613727454909819,0.5708917835671342,0.561122244488978,0.56187374749499,0.5593687374749499,0.564128256513026,0.5450901803607214,0.5620129147183255,0.5708917835671342
440,0.5380761523046093,0.5448396793587175,0.5566132264529058,0.5465931863727455,0.5458416833667334,0.5455911823647295,0.5571142284569138,0.5343186372745491,0.5378256513026052,0.5452015141393898,0.5571142284569138
441,0.5343186372745491,0.5501002004008017,0.5561122244488977,0.5518537074148296,0.561623246492986,0.5583667334669339,0.5523547094188377,0.5485971943887775,0.5305611222444889,0.5493208639501225,0.561623246492986
442,0.5598697394789579,0.5511022044088176,0.5503507014028056,0.5558617234468938,0.5408316633266533,0.5598697394789579,0.5483466933867736,0.5490981963927856,0.5686372745490982,0.5537742150968604,0.5686372745490982
443,0.5473446893787575,0.5450901803607214,0.5528557114228457,0.5546092184368737,0.5433366733466933,0.5571142284569138,0.5523547094188377,0.5455911823647295,0.5536072144288577,0.5502115341794701,0.5571142284569138
444,0.563376753507014,0.562374749498998,0.5501002004008017,0.5485971943887775,0.5373246492985972,0.5606212424849699,0.5403306613226453,0.5345691382765531,0.5365731462925851,0.5482075261634379,0.563376753507014
445,0.5516032064128257,0.5403306613226453,0.5578657314629258,0.5678857715430862,0.5713927855711423,0.5738977955911824,0.5676352705410822,0.5721442885771543,0.5483466933867736,0.5612335782676464,0.5738977955911824
446,0.5495991983967936,0.5513527054108216,0.5508517034068137,0.5433366733466933,0.5465931863727455,0.562374749498998,0.5501002004008017,0.5468436873747495,0.5478456913827655,0.5498775328434647,0.562374749498998
447,0.5578657314629258,0.5495991983967936,0.5571142284569138,0.5601202404809619,0.5591182364729459,0.5621242484969939,0.5568637274549099,0.5556112224448898,0.562625250501002,0.557893564907593,0.562625250501002
448,0.5581162324649298,0.5781563126252505,0.560370741482966,0.5653807615230461,0.5728957915831663,0.5754008016032064,0.5551102204408818,0.5573647294589178,0.5563627254509018,0.5643509240703629,0.5781563126252505
449,0.5558617234468938,0.5455911823647295,0.5598697394789579,0.5548597194388778,0.561623246492986,0.563376753507014,0.5558617234468938,0.5593687374749499,0.5415831663326653,0.5553328879982186,0.563376753507014
450,0.5508517034068137,0.5703907815631263,0.5561122244488977,0.5571142284569138,0.5571142284569138,0.5483466933867736,0.5543587174348698,0.5601202404809619,0.5445891783567134,0.5554442217768871,0.5703907815631263
451,0.5576152304609219,0.5731462925851704,0.5488476953907816,0.5756513026052105,0.5465931863727455,0.5556112224448898,0.5556112224448898,0.563877755511022,0.5581162324649298,0.5594522378089513,0.5756513026052105
452,0.5536072144288577,0.5463426853707415,0.5423346693386774,0.5563627254509018,0.5508517034068137,0.5375751503006012,0.5591182364729459,0.5468436873747495,0.5718937875751503,0.5516588733021599,0.5718937875751503
453,0.5528557114228457,0.5566132264529058,0.5561122244488977,0.5581162324649298,0.5428356713426854,0.5490981963927856,0.5393286573146293,0.5593687374749499,0.5355711422845691,0.5499888666221331,0.5593687374749499
454,0.563877755511022,0.5495991983967936,0.5526052104208417,0.5721442885771543,0.564629258517034,0.5651302605210421,0.5563627254509018,0.5420841683366734,0.5455911823647295,0.5568915608995769,0.5721442885771543
455,0.5558617234468938,0.5516032064128257,0.5355711422845691,0.5475951903807615,0.5806613226452906,0.5548597194388778,0.560871743486974,0.5531062124248497,0.5668837675350702,0.5563348920062348,0.5806613226452906
456,0.5576152304609219,0.5706412825651302,0.564629258517034,0.5573647294589178,0.5703907815631263,0.5553607214428857,0.5661322645290581,0.5673847695390781,0.5586172344689379,0.56312625250501,0.5706412825651302
457,0.561122244488978,0.5731462925851704,0.5566132264529058,0.563376753507014,0.5789078156312625,0.5743987975951904,0.5716432865731463,0.5681362725450901,0.5588677354709419,0.5673569360944111,0.5789078156312625
458,0.5558617234468938,0.5566132264529058,0.5548597194388778,0.5591182364729459,0.531312625250501,0.5613727454909819,0.5548597194388778,0.5435871743486974,0.5583667334669339,0.5528835448675128,0.5613727454909819
459,0.5526052104208417,0.5538577154308617,0.5558617234468938,0.5563627254509018,0.5435871743486974,0.5658817635270541,0.5531062124248497,0.5463426853707415,0.563376753507014,0.5545535515475395,0.5658817635270541
460,0.56312625250501,0.5553607214428857,0.5473446893787575,0.5533567134268537,0.5723947895791583,0.5536072144288577,0.5556112224448898,0.5581162324649298,0.5661322645290581,0.5583389000222667,0.5723947895791583
461,0.5668837675350702,0.5531062124248497,0.5485971943887775,0.5541082164328658,0.5566132264529058,0.5586172344689379,0.5553607214428857,0.5460921843687375,0.5395791583166333,0.5532175462035182,0.5668837675350702
462,0.5578657314629258,0.5606212424849699,0.5498496993987976,0.5445891783567134,0.5413326653306614,0.5521042084168337,0.5543587174348698,0.5475951903807615,0.562625250501002,0.5523268759741706,0.562625250501002
463,0.5543587174348698,0.5561122244488977,0.5706412825651302,0.5465931863727455,0.5478456913827655,0.560871743486974,0.56187374749499,0.5536072144288577,0.5571142284569138,0.5565575595635717,0.5706412825651302
464,0.5563627254509018,0.5506012024048096,0.5538577154308617,0.562625250501002,0.5751503006012024,0.5643787575150301,0.5553607214428857,0.5490981963927856,0.531563126252505,0.5554442217768871,0.5751503006012024
465,0.5378256513026052,0.5285571142284569,0.5490981963927856,0.5488476953907816,0.5513527054108216,0.5516032064128257,0.5548597194388778,0.5485971943887775,0.5410821643286573,0.5457581830327322,0.5548597194388778
466,0.5563627254509018,0.5601202404809619,0.5543587174348698,0.5430861723446894,0.5433366733466933,0.5468436873747495,0.5593687374749499,0.5663827655310621,0.5591182364729459,0.5543308839902027,0.5663827655310621
467,0.5593687374749499,0.5551102204408818,0.5656312625250501,0.560370741482966,0.5518537074148296,0.5668837675350702,0.5558617234468938,0.5576152304609219,0.5563627254509018,0.5587842351369406,0.5668837675350702
468,0.5586172344689379,0.561623246492986,0.5408316633266533,0.5493486973947895,0.5380761523046093,0.5490981963927856,0.5475951903807615,0.5348196392785571,0.530811623246493,0.5456468492540636,0.561623246492986
469,0.563877755511022,0.5531062124248497,0.564629258517034,0.562374749498998,0.5691382765531062,0.5643787575150301,0.5548597194388778,0.5586172344689379,0.5701402805611222,0.562346916054331,0.5701402805611222
470,0.5606212424849699,0.5721442885771543,0.5693887775551102,0.5503507014028056,0.5598697394789579,0.5543587174348698,0.564128256513026,0.5696392785571143,0.5676352705410822,0.56312625250501,0.5721442885771543
471,0.5398296593186372,0.5593687374749499,0.5551102204408818,0.5546092184368737,0.5373246492985972,0.5676352705410822,0.5578657314629258,0.5285571142284569,0.5475951903807615,0.5497661990647962,0.5676352705410822
472,0.5606212424849699,0.5528557114228457,0.5528557114228457,0.5518537074148296,0.5678857715430862,0.5533567134268537,0.5521042084168337,0.5518537074148296,0.562625250501002,0.5562235582275662,0.5678857715430862
473,0.5513527054108216,0.5511022044088176,0.5551102204408818,0.5511022044088176,0.5468436873747495,0.5516032064128257,0.5558617234468938,0.5526052104208417,0.5533567134268537,0.5521042084168336,0.5558617234468938
474,0.5606212424849699,0.5598697394789579,0.563877755511022,0.5548597194388778,0.5563627254509018,0.5566132264529058,0.562625250501002,0.5503507014028056,0.5408316633266533,0.5562235582275661,0.563877755511022
475,0.5521042084168337,0.5661322645290581,0.5653807615230461,0.5601202404809619,0.5688877755511023,0.5731462925851704,0.5636272545090181,0.5593687374749499,0.5683867735470942,0.564128256513026,0.5731462925851704
476,0.5563627254509018,0.5708917835671342,0.5475951903807615,0.5566132264529058,0.5483466933867736,0.5686372745490982,0.5593687374749499,0.5581162324649298,0.5531062124248497,0.5576708973502561,0.5708917835671342
477,0.5696392785571143,0.5518537074148296,0.5621242484969939,0.5598697394789579,0.5648797595190381,0.5385771543086172,0.561623246492986,0.5671342685370742,0.5543587174348698,0.558895568915609,0.5696392785571143
478,0.5526052104208417,0.5543587174348698,0.5561122244488977,0.5628757515030061,0.5723947895791583,0.5648797595190381,0.5621242484969939,0.5488476953907816,0.5658817635270541,0.5600089067022935,0.5723947895791583
479,0.5480961923847696,0.5716432865731463,0.5643787575150301,0.5661322645290581,0.5475951903807615,0.5548597194388778,0.5666332665330661,0.5701402805611222,0.5526052104208417,0.5602315742596304,0.5716432865731463
480,0.5518537074148296,0.5606212424849699,0.5691382765531062,0.5445891783567134,0.5503507014028056,0.560871743486974,0.562374749498998,0.5455911823647295,0.5606212424849699,0.5562235582275663,0.5691382765531062
481,0.5583667334669339,0.5583667334669339,0.5531062124248497,0.5678857715430862,0.5423346693386774,0.5556112224448898,0.563376753507014,0.5290581162324649,0.5508517034068137,0.5532175462035182,0.5678857715430862
482,0.564128256513026,0.5513527054108216,0.561623246492986,0.560871743486974,0.5754008016032064,0.5563627254509018,0.5475951903807615,0.5596192384769539,0.5671342685370742,0.5604542418169672,0.5754008016032064
483,0.5561122244488977,0.5598697394789579,0.5393286573146293,0.562374749498998,0.5829158316633266,0.5513527054108216,0.5516032064128257,0.5493486973947895,0.5651302605210421,0.5575595635715875,0.5829158316633266
484,0.5576152304609219,0.5841683366733467,0.5533567134268537,0.5681362725450901,0.5490981963927856,0.5531062124248497,0.561623246492986,0.5613727454909819,0.5606212424849699,0.5610109107103095,0.5841683366733467
485,0.5673847695390781,0.5490981963927856,0.5531062124248497,0.5636272545090181,0.5488476953907816,0.561623246492986,0.5598697394789579,0.5698897795591182,0.5506012024048096,0.5582275662435983,0.5698897795591182
486,0.5370741482965932,0.5443386773547094,0.5501002004008017,0.5335671342685371,0.5370741482965932,0.5438376753507014,0.532565130260521,0.5348196392785571,0.5242985971943888,0.537519483411267,0.5501002004008017
487,0.5558617234468938,0.5583667334669339,0.5551102204408818,0.5445891783567134,0.5433366733466933,0.5586172344689379,0.5583667334669339,0.5531062124248497,0.5576152304609219,0.5538855488755288,0.5586172344689379
488,0.5648797595190381,0.5593687374749499,0.5621242484969939,0.5561122244488977,0.5511022044088176,0.562625250501002,0.5683867735470942,0.5754008016032064,0.5511022044088176,0.5612335782676463,0.5754008016032064
489,0.5673847695390781,0.5506012024048096,0.5495991983967936,0.5591182364729459,0.5443386773547094,0.5666332665330661,0.5668837675350702,0.5774048096192385,0.5460921843687375,0.5586729013582721,0.5774048096192385
490,0.5591182364729459,0.5636272545090181,0.5551102204408818,0.5488476953907816,0.5425851703406813,0.5533567134268537,0.5656312625250501,0.5676352705410822,0.5591182364729459,0.5572255622355823,0.5676352705410822
491,0.5583667334669339,0.5465931863727455,0.5571142284569138,0.5503507014028056,0.5711422845691383,0.5430861723446894,0.5533567134268537,0.561623246492986,0.5663827655310621,0.5564462257849031,0.5711422845691383
492,0.5751503006012024,0.5483466933867736,0.5566132264529058,0.5516032064128257,0.5593687374749499,0.5588677354709419,0.5320641282565131,0.562625250501002,0.5713927855711423,0.5573368960142506,0.5751503006012024
493,0.5721442885771543,0.5503507014028056,0.5578657314629258,0.56312625250501,0.5678857715430862,0.5628757515030061,0.5716432865731463,0.5716432865731463,0.561623246492986,0.564350924070363,0.5721442885771543
494,0.5578657314629258,0.5516032064128257,0.5430861723446894,0.5405811623246493,0.5511022044088176,0.5571142284569138,0.560370741482966,0.532565130260521,0.5425851703406813,0.5485415274994432,0.560370741482966
495,0.5556112224448898,0.5438376753507014,0.5541082164328658,0.5473446893787575,0.5370741482965932,0.5501002004008017,0.5470941883767535,0.5563627254509018,0.5393286573146293,0.5478735248274327,0.5563627254509018
496,0.5588677354709419,0.5596192384769539,0.5656312625250501,0.5551102204408818,0.5483466933867736,0.5513527054108216,0.5553607214428857,0.5526052104208417,0.5430861723446894,0.5544422177688711,0.5656312625250501
497,0.561122244488978,0.5478456913827655,0.5423346693386774,0.5546092184368737,0.5378256513026052,0.5470941883767535,0.5561122244488977,0.5358216432865731,0.5490981963927856,0.547984858606101,0.561122244488978
498,0.5511022044088176,0.5463426853707415,0.5508517034068137,0.5588677354709419,0.5475951903807615,0.5493486973947895,0.5551102204408818,0.5636272545090181,0.5521042084168337,0.5527722110888443,0.5636272545090181
499,0.5583667334669339,0.5508517034068137,0.562625250501002,0.5571142284569138,0.5741482965931863,0.5688877755511023,0.562374749498998,0.5495991983967936,0.5320641282565131,0.5573368960142507,0.5741482965931863
