,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
113,0.401144240290461,0.5864231488612609,0.6194300803168665,0.6249312355594675,0.6264715590273957,0.5842226867642205,0.627351743866212,0.6062273077346243,0.39894377819342064,0.4977445263505336,0.5501155242600946,0.5622180657938167,0.6073275387831445,0.5956650896688305,0.5954450434591264,0.5945648586203103,0.5945648586203103,0.401144240290461,0.5864231488612609,0.6264715590273957,0.6053471228958082,0.6051270766861041,0.6194300803168665,0.6209704037847948,0.6200902189459787,0.401144240290461,0.5864231488612609,0.6269116514468038,0.6308724832214765,0.6255913741885796,0.6255913741885796,0.6086478160413686,0.6090879084607768,0.5864231488612609,0.47133898118604906,0.5410936296622291,0.5133678072395202,0.5479150621630542,0.540433491033117,0.563538343052041,0.5285509957090989,0.5190890086918253,0.5230498404664979,0.5065463747386951,0.5395533061943008,0.5560567719221037,0.5336120585322918,0.5485752007921664,0.5320717350643636,0.5252503025635383,0.5230498404664979,0.5259104411926504,0.5276708108702828,0.5237099790956101,0.511827483771592,0.5267906260314666,0.5377929365166685,0.5243701177247222,0.5043459126416547,0.5300913191770271,0.5281109032896908,0.5254703487732424,0.5752659910433043,0.6308724832214765
114,0.3936626691605237,0.5769611618439873,0.6031466607987678,0.6093079546704808,0.6227307734624271,0.6176697106392343,0.622290681043019,0.6145890637033777,0.3908020684343712,0.48872263175266806,0.5520959401474309,0.56947959071405,0.5787215315216195,0.587083287490373,0.5857630102321487,0.5848828253933326,0.5848828253933326,0.3936626691605237,0.5769611618439873,0.6079876774122566,0.592804488942678,0.6126086478160414,0.5809219936186599,0.581362086038068,0.6187699416877545,0.3936626691605237,0.5769611618439873,0.6097480470898888,0.6121685553966333,0.6198701727362746,0.6198701727362746,0.6161293871713059,0.6174496644295302,0.5769611618439873,0.4737594894927935,0.5474749697436462,0.511607437561888,0.5516558477280229,0.5329519199031797,0.5619980195841127,0.5373528440972605,0.5210694245791616,0.5452745076466058,0.5344922433711079,0.5413136758719331,0.5608977885355925,0.5468148311145341,0.5509957090989108,0.5135878534492243,0.5311915502255473,0.5248102101441303,0.5208493783694575,0.5457146000660139,0.5215095169985697,0.5186489162724172,0.5380129827263725,0.5228297942567939,0.5261304874023545,0.5151281769171526,0.529431180547915,0.534932335790516,0.5131477610298163,0.567882218228791,0.6227307734624271
115,0.3797997579491693,0.5668390361976015,0.6541973814501045,0.6559577511277368,0.6583782594344812,0.6577181208053692,0.6407745626581582,0.6440752558037188,0.3833204973044339,0.48696226207503573,0.5774012542633953,0.5868632412806689,0.5657388051490813,0.5809219936186599,0.5674991748267136,0.5650786665199692,0.5650786665199692,0.3797997579491693,0.5668390361976015,0.6603586753218176,0.6231708658818352,0.6577181208053692,0.6467158103201672,0.6462757179007591,0.6482561337880955,0.3797997579491693,0.5668390361976015,0.6605787215315216,0.6605787215315216,0.6577181208053692,0.6577181208053692,0.6596985366927055,0.6577181208053692,0.5668390361976015,0.46495764110463195,0.5437341841786775,0.5298712729673232,0.5567169105512157,0.5483551545824623,0.5336120585322918,0.5494553856309825,0.5446143690174937,0.5503355704697986,0.5036857740125427,0.5575970953900319,0.5144680382880404,0.5316316426449554,0.5219496094179777,0.5492353394212784,0.5567169105512157,0.5439542303883815,0.5498954780503906,0.5375728903069644,0.5166685003850808,0.5441742765980856,0.5393332599845968,0.5393332599845968,0.5512157553086148,0.5300913191770271,0.5622180657938167,0.5527560787765431,0.5743206073275388,0.5926903909080166,0.6605787215315216
116,0.38156012762680164,0.5688194520849378,0.6255913741885796,0.6251512817691716,0.6064473539443284,0.610188139509297,0.6308724832214765,0.61634943338101,0.38354054351413797,0.4889426779623721,0.6055671691055121,0.6123886016063373,0.5947849048300143,0.5910441192650456,0.575420838376059,0.5736604686984267,0.5736604686984267,0.38156012762680164,0.5688194520849378,0.6211904499944988,0.6319727142699967,0.6143690174936737,0.6251512817691716,0.6231708658818352,0.6216305424139069,0.38156012762680164,0.5688194520849378,0.61634943338101,0.61634943338101,0.6095280008801849,0.6095280008801849,0.6071074925734404,0.6066674001540323,0.5688194520849378,0.46913851908900867,0.5399933986137089,0.5538563098250633,0.5428539993398613,0.5296512267576191,0.5274507646605787,0.5490152932115744,0.5333920123225877,0.5223897018373859,0.552536032566839,0.5441742765980856,0.5314115964352514,0.5316316426449554,0.5428539993398613,0.5459346462757179,0.5362526130487403,0.54659478490483,0.5481351083727583,0.5184288700627132,0.5648586203102651,0.5336120585322918,0.5230498404664979,0.5446143690174937,0.5188689624821212,0.5267906260314666,0.5193090549015293,0.5318516888546595,0.5239300253053141,0.5700093315892635,0.6319727142699967
117,0.31323577951369785,0.5048960281659148,0.6455055561667951,0.6534272197161404,0.6831334580261855,0.6848938277038178,0.6866541973814501,0.6853339201232259,0.31961711959511496,0.4452635053361206,0.5792716470458796,0.6732313785895038,0.6732313785895038,0.6732313785895038,0.6732313785895038,0.6732313785895038,0.6732313785895038,0.31323577951369785,0.5048960281659148,0.662449114314006,0.6866541973814501,0.6848938277038178,0.6844537352844098,0.6844537352844098,0.6831334580261855,0.31323577951369785,0.5048960281659148,0.6732313785895038,0.6732313785895038,0.6848938277038178,0.6848938277038178,0.6822532731873694,0.6848938277038178,0.5048960281659148,0.44042248872263173,0.5590273957531081,0.5748707228517989,0.5599075805919244,0.546704808009682,0.5401034217185608,0.5456045769611618,0.5566068874463638,0.5684893827703817,0.5942347893057542,0.5768511387391352,0.5676091979315656,0.5810320167235119,0.5383430520409286,0.580811970513808,0.552205963252283,0.5671691055121576,0.5709098910771262,0.5614479040598526,0.546264715590274,0.5508856859940587,0.5469248542193861,0.5680492903509737,0.5880734954340412,0.5720101221256464,0.5915942347893057,0.5365826823632963,0.5964352514027946,0.5899153637078601,0.6866541973814501
118,0.35658488282539336,0.5403234679282649,0.6417647706018264,0.6450654637473869,0.662449114314006,0.6633292991528221,0.6510067114093959,0.6485862031026516,0.3607657608097701,0.471008911871493,0.5805919243041039,0.6089778853559248,0.6142589943888217,0.6228407965672791,0.5372428209924084,0.5359225437341841,0.5359225437341841,0.35658488282539336,0.5403234679282649,0.6518868962482122,0.6510067114093959,0.6633292991528221,0.6470458796347233,0.6470458796347233,0.6450654637473869,0.35658488282539336,0.5403234679282649,0.6576080977005171,0.6576080977005171,0.6633292991528221,0.6633292991528221,0.6617889756848938,0.6633292991528221,0.5403234679282649,0.4569259544504346,0.5508856859940587,0.5244801408295742,0.5616679502695566,0.552426009461987,0.5431840686544174,0.529101111233359,0.5416437451864892,0.5269006491363186,0.5097370447794036,0.5726702607547585,0.5449444383320498,0.5277808339751348,0.5361425899438882,0.5385630982506326,0.5687094289800858,0.5251402794586864,0.5502255473649467,0.5390031906700407,0.5731103531741666,0.5570469798657718,0.5374628672021124,0.5493453625261305,0.516998569699637,0.5387831444603367,0.5797117394652878,0.5645285509957091,0.5770711849488392,0.5864190739314515,0.6633292991528221
119,0.3703377709318957,0.551875893937727,0.628011882495324,0.6262515128176918,0.6368137308834856,0.6376939157223017,0.6370337770931895,0.6150291561227857,0.37077786335130375,0.47463967433160964,0.5450544614369017,0.6185498954780504,0.6185498954780504,0.6185498954780504,0.5578171415997359,0.5589173726482561,0.5589173726482561,0.3703377709318957,0.551875893937727,0.6194300803168665,0.6304323908020685,0.6159093409616019,0.6011662449114314,0.6343932225767411,0.6284519749147321,0.3703377709318957,0.551875893937727,0.610848278138409,0.6139289250742656,0.6374738695125977,0.6374738695125977,0.6128286940257454,0.6359335460446693,0.551875893937727,0.45681593134558257,0.5490152932115744,0.5164484541753769,0.552315986357135,0.5197491473209374,0.5615579271647045,0.5144680382880404,0.5393332599845968,0.5338321047419958,0.5595775112773682,0.5190890086918253,0.5485752007921664,0.5131477610298163,0.5208493783694575,0.5344922433711079,0.5307514578061393,0.5338321047419958,0.5468148311145341,0.5655187589393773,0.5303113653867312,0.534932335790516,0.540653537242821,0.5283309494993949,0.5358125206293322,0.5322917812740675,0.5320717350643636,0.5476950159533502,0.5140279458686324,0.5705635220433327,0.6376939157223017
120,0.3516338431070525,0.5483551545824623,0.656617889756849,0.6590383980635933,0.6651996919353064,0.6662999229838266,0.6594784904830014,0.6645395533061943,0.35603476730113326,0.6348333149961491,0.6348333149961491,0.650896688304544,0.5719000990207944,0.5738805149081307,0.5529761249862472,0.5498954780503906,0.5498954780503906,0.3516338431070525,0.5483551545824623,0.6638794146770822,0.6383540543514138,0.6662999229838266,0.6647595995158984,0.6638794146770822,0.6662999229838266,0.3516338431070525,0.5483551545824623,0.6665199691935306,0.6665199691935306,0.6662999229838266,0.6662999229838266,0.6680602926614589,0.6662999229838266,0.5483551545824623,0.6447353944328309,0.540873583452525,0.5305314115964352,0.5685994058752338,0.5547364946638794,0.5741005611178347,0.564198481681153,0.5472549235339421,0.5628782044229288,0.5182088238530091,0.5415337220816372,0.5230498404664979,0.540653537242821,0.5384530751457807,0.5454945538563098,0.5274507646605787,0.5452745076466058,0.5593574650676643,0.5424139069204533,0.5344922433711079,0.5593574650676643,0.5503355704697986,0.5547364946638794,0.563538343052041,0.5553966332929915,0.5303113653867312,0.535372428209924,0.5144680382880404,0.5993977253741805,0.6680602926614589
121,0.3996039168225327,0.5822422708768842,0.6214104962042029,0.6247111893497634,0.6354934536252613,0.6332929915282209,0.6350533612058532,0.6106282319287051,0.3958631312575641,0.49532401804378917,0.5432940917592695,0.587743426119485,0.6013862911211354,0.5899438882165254,0.5895037957971174,0.5886236109583013,0.5886236109583013,0.3996039168225327,0.5822422708768842,0.6258114203982836,0.6038067994278798,0.6082077236219606,0.6297722521729563,0.6302123445923644,0.6231708658818352,0.3996039168225327,0.5822422708768842,0.62779183628562,0.6302123445923644,0.6350533612058532,0.6350533612058532,0.6123886016063373,0.6123886016063373,0.5822422708768842,0.4662779183628562,0.5369127516778524,0.5556166795026956,0.5373528440972605,0.5351523820002201,0.505886236109583,0.5479150621630542,0.5485752007921664,0.5261304874023545,0.5432940917592695,0.5415337220816372,0.5010452194960942,0.5025855429640225,0.5144680382880404,0.5364726592584442,0.5305314115964352,0.5212894707888657,0.5226097480470899,0.5008251732863901,0.5276708108702828,0.5316316426449554,0.5283309494993949,0.535372428209924,0.5228297942567939,0.5327318736934756,0.5261304874023545,0.5261304874023545,0.5360325668390362,0.5786807822235263,0.6354934536252613
122,0.36373638464077457,0.5446143690174937,0.6414347012872703,0.6464957641104632,0.6603586753218176,0.6592584442732974,0.6427549785454946,0.6427549785454946,0.3676972164154472,0.4741995819122016,0.581582132247772,0.5974254593464627,0.6264715590273957,0.552315986357135,0.5419738145010452,0.5402134448234129,0.5402134448234129,0.36373638464077457,0.5446143690174937,0.6502365496754319,0.6427549785454946,0.6592584442732974,0.6385741005611179,0.6385741005611179,0.6365936846737815,0.36373638464077457,0.5446143690174937,0.6559577511277368,0.6559577511277368,0.6592584442732974,0.6592584442732974,0.6574980745956651,0.6592584442732974,0.5446143690174937,0.4605567169105512,0.5395533061943008,0.5281109032896908,0.5215095169985697,0.5529761249862472,0.5140279458686324,0.5419738145010452,0.5377929365166685,0.5228297942567939,0.5659588513587853,0.5655187589393773,0.5193090549015293,0.5556166795026956,0.5386731213554846,0.5239300253053141,0.5626581582132247,0.5540763560347673,0.5476950159533502,0.5333920123225877,0.5303113653867312,0.5410936296622291,0.5481351083727583,0.5534162174056552,0.5382330289360766,0.5485752007921664,0.5223897018373859,0.5622180657938167,0.5787215315216195,0.5853392175319779,0.6603586753218176
123,0.3970733854109363,0.5790516008361756,0.6113983936626691,0.616019364066454,0.6419848168115304,0.6406645395533062,0.634283199471889,0.6124986247111893,0.3935526460556717,0.49147320937396854,0.5915942347893057,0.5926944658378259,0.6063373308394763,0.5926944658378259,0.5878534492243371,0.5867532181758169,0.5867532181758169,0.3970733854109363,0.5790516008361756,0.6195401034217186,0.5942347893057542,0.6091979315656287,0.6314225987457366,0.633623060842777,0.6309825063263286,0.3970733854109363,0.5790516008361756,0.6215205193090549,0.6250412586643195,0.6426449554406425,0.6426449554406425,0.6153592254373419,0.6188799647926064,0.5790516008361756,0.47166905050060515,0.5207393552646056,0.5165584772802289,0.5031356584882826,0.5293211574430631,0.5623280888986687,0.5484651776873143,0.5449444383320498,0.523599955990758,0.5145780613928925,0.5442842997029376,0.5594674881725162,0.5299812960721751,0.5222796787325338,0.5324018043789196,0.5275607877654307,0.5310815271206953,0.517438662119045,0.5037957971173946,0.5205193090549015,0.5132577841346683,0.5242600946198702,0.5284409726042469,0.5183188469578611,0.5394432830894488,0.5247001870392782,0.5273407415557267,0.5372428209924084,0.5783181134704954,0.6426449554406425
124,0.3759489492793487,0.5601276268016283,0.6492463417317637,0.6510067114093959,0.6556276818131808,0.6543074045549565,0.6422048630212345,0.6446253713279789,0.38167015073165367,0.48047089888876665,0.5702497524480141,0.628121905600176,0.5645285509957091,0.5761910001100231,0.5623280888986687,0.5599075805919244,0.5599075805919244,0.3759489492793487,0.5601276268016283,0.6558477280228848,0.6250412586643195,0.6543074045549565,0.6472659258444273,0.6470458796347233,0.6499064803608758,0.3759489492793487,0.5601276268016283,0.6582682363296293,0.6582682363296293,0.6543074045549565,0.6543074045549565,0.6551875893937726,0.6543074045549565,0.5601276268016283,0.6202002420508307,0.5484651776873143,0.5302013422818792,0.5187589393772692,0.5310815271206953,0.5081967213114754,0.5183188469578611,0.5352624051050721,0.5396633292991528,0.5416437451864892,0.5614479040598526,0.5594674881725162,0.5321817581692155,0.5343822202662559,0.517658708328749,0.5313015733303994,0.5178787545384531,0.5500055011552426,0.5343822202662559,0.528881065023655,0.5392232368797447,0.540543514137969,0.5165584772802289,0.5110573220376279,0.5458246231708659,0.5220596325228298,0.5262405105072065,0.5687094289800858,0.5956039657216905,0.6582682363296293
125,0.3640664539553306,0.5517658708328749,0.6470458796347233,0.6466057872153153,0.6578281439102212,0.6595885135878534,0.6369237539883376,0.6351633843107053,0.3695676091979316,0.47629002090438993,0.5779513697876554,0.6028165914842117,0.6102981626141489,0.5607877654307405,0.5493453625261305,0.5480250852679063,0.5480250852679063,0.3640664539553306,0.5517658708328749,0.6538673121355485,0.6369237539883376,0.6595885135878534,0.6435251402794587,0.6441852789085708,0.6470458796347233,0.3640664539553306,0.5517658708328749,0.6578281439102212,0.6578281439102212,0.6595885135878534,0.6595885135878534,0.6593684673781494,0.6595885135878534,0.5517658708328749,0.46418747937066784,0.5579271647045879,0.5196391242160854,0.5599075805919244,0.5425239300253053,0.5715700297062383,0.5240400484101662,0.5372428209924084,0.5559467488172516,0.540763560347673,0.5640884585763011,0.563648366156893,0.5614479040598526,0.5634283199471889,0.5603476730113324,0.5240400484101662,0.546264715590274,0.5209594014743096,0.5310815271206953,0.5297612498624711,0.5271206953460227,0.5484651776873143,0.5535262405105073,0.558367257123996,0.5354824513147761,0.5196391242160854,0.529101111233359,0.569809660028606,0.5872259100336996,0.6595885135878534
126,0.3936626691605237,0.5780613928925075,0.6110683243481131,0.6130487402354494,0.6416547474969744,0.6414347012872703,0.6332929915282209,0.6119485091869292,0.3908020684343712,0.48762240070414786,0.5947849048300143,0.5965452745076466,0.6095280008801849,0.5974254593464627,0.587303333700077,0.5851028716030366,0.5851028716030366,0.3936626691605237,0.5780613928925075,0.6187699416877545,0.599185829024095,0.6205303113653867,0.6368137308834856,0.6403344702387501,0.633953130157333,0.3936626691605237,0.5780613928925075,0.6216305424139069,0.6238310045109473,0.6425349323357905,0.6425349323357905,0.6148091099130818,0.6192100341071625,0.5780613928925075,0.4675981956210804,0.5237099790956101,0.5615579271647045,0.5008251732863901,0.5437341841786775,0.5215095169985697,0.5358125206293322,0.5441742765980856,0.5237099790956101,0.5322917812740675,0.5008251732863901,0.5613378809550006,0.5417537682913411,0.5243701177247222,0.5366927054681483,0.5309715040158434,0.5182088238530091,0.5228297942567939,0.5351523820002201,0.523269886676202,0.5384530751457807,0.5278908570799868,0.5162284079656728,0.5481351083727583,0.5430740455495654,0.5314115964352514,0.5375728903069644,0.5410936296622291,0.5784525861542035,0.6425349323357905
127,0.3847507976675102,0.5788315546264715,0.5737704918032787,0.6052370997909561,0.6428650016503465,0.6426449554406425,0.6334030146330729,0.6314225987457366,0.38299042798987787,0.6017163604356915,0.6036967763230279,0.6036967763230279,0.6135988557597095,0.5997359445483551,0.5885135878534492,0.587413356804929,0.587413356804929,0.3847507976675102,0.5788315546264715,0.6140389481791176,0.6094179777753328,0.6303223676972164,0.633843107052481,0.6382440312465618,0.6345032456815931,0.3847507976675102,0.5788315546264715,0.6133788095500055,0.6173396413246782,0.6444053251182749,0.6444053251182749,0.6298822752778084,0.6188799647926064,0.5788315546264715,0.46198701727362745,0.5418637913961932,0.5220596325228298,0.5508856859940587,0.5187589393772692,0.5706898448674221,0.5051160743756189,0.52315986357135,0.5277808339751348,0.5121575530861481,0.5533061943008032,0.5640884585763011,0.5420838376058973,0.5572670260754758,0.5150181538123005,0.5293211574430631,0.5418637913961932,0.5359225437341841,0.5185388931675652,0.558367257123996,0.5202992628451975,0.5330619430080317,0.5442842997029376,0.5277808339751348,0.5451644845417538,0.5313015733303994,0.5379029596215206,0.5264605567169105,0.5767614902833299,0.6444053251182749
128,0.3684673781494114,0.5572670260754758,0.6191000110023105,0.6177797337440862,0.6091979315656287,0.6129387171305974,0.6314225987457366,0.6197601496314226,0.3680272857300033,0.6188799647926064,0.6188799647926064,0.6215205193090549,0.5860930795467048,0.581912201562328,0.5660688744636374,0.5634283199471889,0.5634283199471889,0.3684673781494114,0.5572670260754758,0.6199801958411266,0.6309825063263286,0.6188799647926064,0.6327428760039608,0.6316426449554406,0.6272417207613599,0.3684673781494114,0.5572670260754758,0.6175596875343822,0.6175596875343822,0.6120585322917813,0.6120585322917813,0.6206403344702387,0.6268016283419519,0.5572670260754758,0.4628672021124436,0.5299812960721751,0.5251402794586864,0.5218395863131258,0.5456045769611618,0.5079766751017714,0.5198591704257894,0.5396633292991528,0.5249202332489823,0.540543514137969,0.5550665639784355,0.5680492903509737,0.5555066563978436,0.5299812960721751,0.5271206953460227,0.5381230058312245,0.5495654087358345,0.552646055671691,0.5438442072835296,0.5627681813180768,0.5315216195401035,0.546704808009682,0.5143580151831885,0.5508856859940587,0.5337220816371439,0.529101111233359,0.5497854549455385,0.5601276268016283,0.568285636279915,0.6327428760039608
129,0.3626361535922544,0.5421938607107493,0.6442953020134228,0.6482561337880955,0.6574980745956651,0.6581582132247772,0.6436351633843107,0.6420948399163824,0.3681373088348553,0.4761799977995379,0.5824623170865881,0.6022664759599516,0.6253713279788755,0.5573770491803278,0.5391132137748927,0.5371327978875564,0.5371327978875564,0.3626361535922544,0.5421938607107493,0.6530971504015843,0.6436351633843107,0.6581582132247772,0.6387941467708219,0.6387941467708219,0.6398943778193421,0.3626361535922544,0.5421938607107493,0.6561777973374409,0.6561777973374409,0.6581582132247772,0.6581582132247772,0.6585983056441853,0.6581582132247772,0.5421938607107493,0.46253713279788755,0.534712289580812,0.5441742765980856,0.5417537682913411,0.5432940917592695,0.5395533061943008,0.5239300253053141,0.5421938607107493,0.5586973264385521,0.563538343052041,0.5201892397403455,0.5459346462757179,0.5611178347452965,0.5492353394212784,0.55803718780944,0.5333920123225877,0.5263505336120585,0.5476950159533502,0.5278908570799868,0.529431180547915,0.535372428209924,0.5443943228077897,0.552536032566839,0.5439542303883815,0.5325118274837716,0.5322917812740675,0.5366927054681483,0.5747606997469469,0.5851517707607486,0.6585983056441853
130,0.35680492903509736,0.5456045769611618,0.6378039388271537,0.6417647706018264,0.6587083287490373,0.6600286060072615,0.6485862031026516,0.6463857410056112,0.3598855759709539,0.47408955880734954,0.5775112773682474,0.6296622290681043,0.6318626911651447,0.5548465177687314,0.5423038838156012,0.540543514137969,0.540543514137969,0.35680492903509736,0.5456045769611618,0.6472659258444273,0.6485862031026516,0.6600286060072615,0.6457256023764991,0.6457256023764991,0.6435251402794587,0.35680492903509736,0.5456045769611618,0.6547474969743646,0.6547474969743646,0.6600286060072615,0.6600286060072615,0.6600286060072615,0.6600286060072615,0.5456045769611618,0.4600066013862911,0.5566068874463638,0.5440642534932336,0.5511057322037628,0.5253603256683904,0.5695896138189019,0.5315216195401035,0.5379029596215206,0.5249202332489823,0.5436241610738255,0.5660688744636374,0.5491253163164265,0.5383430520409286,0.5337220816371439,0.5629882275277809,0.5357024975244802,0.5506656397843547,0.558367257123996,0.5374628672021124,0.5735504455935746,0.552426009461987,0.5442842997029376,0.5227197711519419,0.5253603256683904,0.5431840686544174,0.5779513697876554,0.5614479040598526,0.5368027285730004,0.5854247910579741,0.6600286060072615
131,0.31521619540103424,0.505336120585323,0.6481461106832435,0.6543074045549565,0.6815931345582572,0.6824733193970733,0.6842336890747057,0.6837935966552976,0.3224777203212675,0.4472439212234569,0.5786115084167676,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.31521619540103424,0.505336120585323,0.662449114314006,0.6842336890747057,0.6824733193970733,0.6820332269776653,0.6820332269776653,0.6798327648806249,0.31521619540103424,0.505336120585323,0.6714710089118715,0.6714710089118715,0.6824733193970733,0.6824733193970733,0.6798327648806249,0.6824733193970733,0.505336120585323,0.43558147210914294,0.546264715590274,0.5335020354274398,0.5788315546264715,0.5601276268016283,0.5810320167235119,0.5579271647045879,0.5471449004290901,0.5717900759159423,0.5880734954340412,0.5297612498624711,0.5304213884915833,0.5863131257564088,0.5579271647045879,0.5845527560787765,0.580811970513808,0.5649686434151172,0.5568269336560677,0.5691495213994939,0.5473649466387941,0.546484761799978,0.5561667950269557,0.5715700297062383,0.5566068874463638,0.5704697986577181,0.5889536802728573,0.552205963252283,0.5550665639784355,0.5889944295709507,0.6842336890747057
132,0.36670700847177906,0.5504455935746507,0.616459456485862,0.6146990868082297,0.6069974694685885,0.6094179777753328,0.627901859390472,0.6199801958411266,0.36780723952029926,0.6206403344702387,0.6206403344702387,0.6239410276157993,0.5843327098690725,0.5781714159973594,0.5585873033337001,0.5559467488172516,0.5559467488172516,0.36670700847177906,0.5504455935746507,0.6179997799537903,0.6272417207613599,0.6191000110023105,0.6309825063263286,0.6298822752778084,0.6261414897128397,0.36670700847177906,0.5504455935746507,0.6144790405985256,0.6144790405985256,0.6094179777753328,0.6094179777753328,0.6208603806799428,0.6259214435031356,0.5504455935746507,0.4637473869512598,0.5489052701067224,0.5255803718780944,0.5224997249422378,0.53460226647596,0.5077566288920673,0.5198591704257894,0.5409836065573771,0.5557267026075476,0.541203652767081,0.517438662119045,0.5682693365606778,0.5621080426889646,0.5308614809109913,0.5398833755088569,0.5436241610738255,0.5337220816371439,0.5258004180877984,0.5440642534932336,0.5258004180877984,0.5352624051050721,0.546264715590274,0.5548465177687314,0.5557267026075476,0.5396633292991528,0.5401034217185608,0.5403234679282649,0.5374628672021124,0.565734730219272,0.6309825063263286
133,0.40840576521069427,0.5923643965232699,0.6110683243481131,0.6141489712839696,0.6412146550775663,0.6414347012872703,0.6262515128176918,0.6214104962042029,0.4057652106942458,0.5032456815931345,0.5432940917592695,0.6062273077346243,0.6172296182198261,0.6049070304764,0.5994058752337991,0.5994058752337991,0.5994058752337991,0.40840576521069427,0.5923643965232699,0.622510727252723,0.5936846737814941,0.6211904499944988,0.6302123445923644,0.6343932225767411,0.6244911431400594,0.40840576521069427,0.5923643965232699,0.6264715590273957,0.6291121135438442,0.6434151171746066,0.6434151171746066,0.5969853669270547,0.6049070304764,0.5923643965232699,0.47816041368687423,0.5329519199031797,0.5490152932115744,0.49730443393112556,0.5355924744196281,0.5014853119155023,0.4995048960281659,0.5415337220816372,0.5307514578061393,0.5298712729673232,0.5373528440972605,0.5241500715150181,0.5360325668390362,0.5267906260314666,0.5259104411926504,0.5254703487732424,0.5261304874023545,0.5375728903069644,0.5254703487732424,0.546374738695126,0.5127076686104082,0.5254703487732424,0.5261304874023545,0.5215095169985697,0.5360325668390362,0.5296512267576191,0.5336120585322918,0.5230498404664979,0.5816636308439587,0.6434151171746066
134,0.40268456375838924,0.5796017163604357,0.6150291561227857,0.6192100341071625,0.633733083947629,0.6304323908020685,0.6299922983826604,0.6117284629772252,0.39806359335460445,0.4970843877214215,0.5474749697436462,0.5591374188579602,0.6009461987017274,0.5917042578941578,0.5884035647485972,0.587303333700077,0.587303333700077,0.40268456375838924,0.5796017163604357,0.622290681043019,0.5985256903949829,0.6093079546704808,0.6258114203982836,0.6260314666079877,0.6216305424139069,0.40268456375838924,0.5796017163604357,0.6216305424139069,0.6249312355594675,0.6328528991088128,0.6328528991088128,0.6132687864451535,0.6123886016063373,0.5796017163604357,0.47243921223456925,0.5391132137748927,0.5127076686104082,0.5052260974804709,0.5133678072395202,0.5613378809550006,0.4981846187699417,0.5402134448234129,0.5188689624821212,0.5129277148201122,0.5417537682913411,0.4948839256243811,0.5421938607107493,0.5419738145010452,0.5144680382880404,0.523269886676202,0.5250302563538343,0.5210694245791616,0.5454945538563098,0.5168885465947849,0.5325118274837716,0.5311915502255473,0.5415337220816372,0.5393332599845968,0.5100671140939598,0.5234899328859061,0.5311915502255473,0.534712289580812,0.5769856114228432,0.633733083947629
