,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.32242729306487694,0.647231543624161,0.647231543624161,0.6702321029082774,0.6702321029082774,0.6693232662192393,0.6655480984340044,0.6655480984340044,0.3288590604026846,0.6677852348993288,0.6677852348993288,0.6491191275167785,0.6485598434004475,0.648839485458613,0.648839485458613,0.648839485458613,0.648839485458613,0.32242729306487694,0.647231543624161,0.647231543624161,0.647231543624161,0.647231543624161,0.672329418344519,0.672329418344519,0.6671560402684564,0.32242729306487694,0.647231543624161,0.648839485458613,0.6660374720357942,0.6660374720357942,0.672329418344519,0.672329418344519,0.672329418344519,0.647231543624161,0.41477908277404923,0.5406180089485458,0.5677432885906041,0.5791387024608501,0.5787192393736018,0.5541107382550335,0.5481683445190156,0.5691414988814317,0.5544602908277405,0.5428551454138703,0.5704697986577181,0.5401286353467561,0.5695609619686801,0.5638282997762863,0.546420581655481,0.5739653243847874,0.5757829977628636,0.549496644295302,0.5340464205816555,0.5580257270693513,0.5638282997762863,0.5695609619686801,0.5461409395973155,0.5642477628635347,0.5644574944071589,0.5554390380313199,0.5615911633109619,0.5495665548098434,0.5549496644295302,0.5488674496644296,0.5526426174496645,0.5140520134228188,0.5637583892617449,0.5643875838926175,0.5373322147651006,0.552013422818792,0.5613814317673378,0.551663870246085,0.5614513422818792,0.5470497762863534,0.579837807606264,0.5748741610738255,0.5388702460850112,0.547678970917226,0.5611017897091722,0.5506152125279642,0.5663450782997763,0.569910514541387,0.5304809843400448,0.5426454138702461,0.5599133109619687,0.5364233780760627,0.5357242729306487,0.5747343400447428,0.5471895973154363,0.5774608501118568,0.5631291946308725,0.5759228187919463,0.562849552572707,0.5666247203579419,0.5796979865771812,0.5372623042505593,0.5597734899328859,0.6014582815477669,0.672329418344519
11,0.3311661073825503,0.6509368008948546,0.6509368008948546,0.6564597315436241,0.6564597315436241,0.6534535794183445,0.6671560402684564,0.6671560402684564,0.33759787472035796,0.6598853467561522,0.6670162192393736,0.6585570469798657,0.655900447427293,0.6517058165548099,0.6517058165548099,0.6517058165548099,0.6517058165548099,0.3311661073825503,0.6509368008948546,0.6509368008948546,0.6509368008948546,0.6509368008948546,0.6612136465324385,0.6689737136465325,0.6666666666666666,0.3311661073825503,0.6509368008948546,0.6517058165548099,0.6586968680089486,0.6586968680089486,0.6689737136465325,0.6689737136465325,0.6689737136465325,0.6509368008948546,0.41498881431767337,0.5638282997762863,0.5597035794183445,0.5924217002237137,0.5339765100671141,0.5277544742729307,0.5486577181208053,0.5577460850111857,0.5729166666666666,0.5335570469798657,0.5555788590604027,0.5598434004474273,0.558165548098434,0.5543204697986577,0.5557186800894854,0.5181767337807607,0.5458612975391499,0.5475391498881432,0.5564876957494407,0.5416666666666666,0.5309703579418344,0.5627796420581656,0.56501677852349,0.5554390380313199,0.5634088366890381,0.5676034675615212,0.5527824384787472,0.5695609619686801,0.5499161073825504,0.5743148769574944,0.5508948545861297,0.5197147651006712,0.5591442953020134,0.5626398210290827,0.5590044742729307,0.5347455257270693,0.5434144295302014,0.5480984340044742,0.5373322147651006,0.5463506711409396,0.5336269574944071,0.5506152125279642,0.5453719239373602,0.5511045861297539,0.5505453020134228,0.5557186800894854,0.569910514541387,0.5467701342281879,0.5662052572706935,0.555648769574944,0.5595637583892618,0.5404082774049217,0.537751677852349,0.5336269574944071,0.5385906040268457,0.5281040268456376,0.56501677852349,0.560332774049217,0.5889960850111857,0.5430648769574944,0.5555788590604027,0.5780201342281879,0.5598434004474273,0.6010051578424062,0.6689737136465325
12,0.31564597315436244,0.6498182326621924,0.6498182326621924,0.6805089485458613,0.6805089485458613,0.6816974272930649,0.6840044742729307,0.6840044742729307,0.3234759507829978,0.676663870246085,0.6840743847874721,0.6619127516778524,0.6570190156599552,0.6504474272930649,0.6504474272930649,0.6504474272930649,0.6504474272930649,0.31564597315436244,0.6498182326621924,0.6498182326621924,0.6498182326621924,0.6498182326621924,0.6680648769574944,0.6840044742729307,0.683515100671141,0.31564597315436244,0.6498182326621924,0.6504474272930649,0.6840044742729307,0.6840044742729307,0.6840044742729307,0.6840044742729307,0.6840044742729307,0.6498182326621924,0.6842841163310962,0.5634787472035794,0.5743847874720358,0.5723573825503355,0.5758529082774049,0.5309703579418344,0.5594239373601789,0.5741051454138703,0.5321588366890381,0.5521532438478747,0.5436940715883669,0.5439737136465325,0.5703998881431768,0.5701901565995525,0.5606124161073825,0.5806767337807607,0.5687220357941835,0.5522231543624161,0.5652964205816555,0.5436241610738255,0.5292925055928411,0.5756431767337807,0.5745246085011185,0.5697706935123042,0.5453020134228188,0.5722175615212528,0.5653663310961968,0.5467002237136466,0.5571868008948546,0.5727768456375839,0.55998322147651,0.529082774049217,0.5705397091722595,0.5703299776286354,0.5406180089485458,0.5569770693512305,0.551663870246085,0.5852209172259508,0.5425055928411633,0.551663870246085,0.5415967561521253,0.5548098434004475,0.5614513422818792,0.5703998881431768,0.5622203579418344,0.5444630872483222,0.5565576062639821,0.5537611856823266,0.5601929530201343,0.5796979865771812,0.5522231543624161,0.5792785234899329,0.5399888143176734,0.5641778523489933,0.5701901565995525,0.5342561521252797,0.5607522371364653,0.5531319910514542,0.5898350111856824,0.569910514541387,0.5582354586129754,0.5483081655480985,0.5647371364653244,0.6174082359764687,0.6842841163310962
13,0.32802013422818793,0.6389821029082774,0.6389821029082774,0.6660374720357942,0.6660374720357942,0.6684843400447428,0.6709312080536913,0.6709312080536913,0.3345917225950783,0.37618847874720357,0.6626817673378076,0.6486996644295302,0.6443652125279642,0.6387723713646533,0.6387723713646533,0.6387723713646533,0.6387723713646533,0.32802013422818793,0.6389821029082774,0.6389821029082774,0.6389821029082774,0.6389821029082774,0.654432326621924,0.6709312080536913,0.6700223713646533,0.32802013422818793,0.6389821029082774,0.6387723713646533,0.6709312080536913,0.6709312080536913,0.6709312080536913,0.6709312080536913,0.6709312080536913,0.6389821029082774,0.40331375838926176,0.558165548098434,0.5641079418344519,0.591932326621924,0.5540408277404921,0.5762024608501118,0.5555788590604027,0.5532019015659956,0.5539010067114094,0.579837807606264,0.5731263982102909,0.5557186800894854,0.564317673378076,0.5555788590604027,0.5541107382550335,0.5727768456375839,0.5487276286353467,0.5529921700223713,0.5617309843400448,0.5499161073825504,0.5730564876957495,0.5271252796420581,0.5532019015659956,0.5406180089485458,0.5435542505592841,0.547329418344519,0.5595637583892618,0.5425755033557047,0.555998322147651,0.553481543624161,0.562849552572707,0.5245385906040269,0.5665548098434005,0.5604725950782998,0.5390100671140939,0.5311800894854586,0.5541107382550335,0.544253355704698,0.5446728187919463,0.5460011185682326,0.545162192393736,0.5698406040268457,0.5560682326621924,0.5683724832214765,0.5508948545861297,0.5652265100671141,0.5514541387024608,0.5633389261744967,0.5577460850111857,0.5335570469798657,0.5487975391498882,0.5706795302013423,0.5552293064876958,0.535934004474273,0.550755033557047,0.544253355704698,0.5508948545861297,0.5546001118568232,0.5564177852348994,0.5439737136465325,0.5844519015659956,0.5368428411633109,0.5555788590604027,0.5987058786974894,0.6709312080536913
14,0.3292086129753915,0.6212947427293065,0.6212947427293065,0.658417225950783,0.658417225950783,0.6561101789709173,0.6669463087248322,0.6669463087248322,0.3361996644295302,0.3952740492170022,0.5045441834451901,0.5994127516778524,0.6352069351230425,0.6236017897091722,0.6236017897091722,0.6236017897091722,0.6236017897091722,0.3292086129753915,0.6212947427293065,0.6212947427293065,0.6212947427293065,0.6212947427293065,0.6683445190156599,0.6683445190156599,0.6669463087248322,0.3292086129753915,0.6212947427293065,0.6236017897091722,0.6491890380313199,0.6491890380313199,0.6683445190156599,0.6683445190156599,0.6683445190156599,0.6212947427293065,0.4261744966442953,0.5440436241610739,0.538660514541387,0.5083892617449665,0.5515939597315436,0.5796280760626398,0.5596336689038032,0.5532718120805369,0.5692813199105146,0.5447427293064877,0.5467701342281879,0.548587807606264,0.5632690156599552,0.5627796420581656,0.5657857941834452,0.5180369127516778,0.548238255033557,0.5727069351230425,0.5331375838926175,0.5536213646532439,0.5626398210290827,0.5365631991051454,0.5382410514541387,0.5666946308724832,0.5483780760626398,0.5614513422818792,0.558515100671141,0.5627097315436241,0.5707494407158836,0.5517337807606264,0.5487975391498882,0.5164988814317674,0.5436241610738255,0.5382410514541387,0.5710290827740492,0.5257969798657718,0.5627097315436241,0.543903803131991,0.5674636465324385,0.5799776286353467,0.5752936241610739,0.5696308724832215,0.5692813199105146,0.5582354586129754,0.5552992170022372,0.5357941834451901,0.560332774049217,0.5526426174496645,0.5634088366890381,0.5588646532438478,0.5546700223713646,0.540268456375839,0.5547399328859061,0.5630592841163311,0.5564177852348994,0.5511744966442953,0.5680928411633109,0.550755033557047,0.5623601789709173,0.5606124161073825,0.5394994407158836,0.5462108501118568,0.5657158836689038,0.5910312577678349,0.6683445190156599
15,0.3313059284116331,0.6267477628635347,0.6267477628635347,0.6579977628635347,0.6579977628635347,0.6540128635346756,0.6635906040268457,0.6635906040268457,0.33759787472035796,0.39177852348993286,0.5066414988814317,0.5938199105145414,0.631851230425056,0.6287751677852349,0.6287751677852349,0.6287751677852349,0.6287751677852349,0.3313059284116331,0.6267477628635347,0.6267477628635347,0.6267477628635347,0.6267477628635347,0.6659675615212528,0.6659675615212528,0.6635906040268457,0.3313059284116331,0.6267477628635347,0.6287751677852349,0.6496085011185683,0.6496085011185683,0.6659675615212528,0.6659675615212528,0.6659675615212528,0.6267477628635347,0.4279921700223714,0.5653663310961968,0.5622203579418344,0.5040548098434005,0.5398489932885906,0.533067673378076,0.5570469798657718,0.5552293064876958,0.5698406040268457,0.5705397091722595,0.5520833333333334,0.5588646532438478,0.5345357941834452,0.5696308724832215,0.546071029082774,0.571518456375839,0.5518736017897091,0.5548098434004475,0.5394295302013423,0.5480285234899329,0.5350251677852349,0.5329278523489933,0.550755033557047,0.5745246085011185,0.5506152125279642,0.5629893736017897,0.5472595078299777,0.5426454138702461,0.5413870246085011,0.5514541387024608,0.5546001118568232,0.5141219239373602,0.569910514541387,0.5570469798657718,0.535584451901566,0.5895553691275168,0.5636884787472036,0.5772511185682326,0.5329977628635347,0.5492170022371364,0.5750139821029083,0.5524328859060402,0.5580956375838926,0.5561381431767338,0.5537611856823266,0.5638982102908278,0.5550195749440716,0.5688618568232662,0.5326482102908278,0.5665548098434005,0.5383808724832215,0.553481543624161,0.5690715883668904,0.5644574944071589,0.5406879194630873,0.5348154362416108,0.5611017897091722,0.5423657718120806,0.5924916107382551,0.5604725950782998,0.557815995525727,0.5789988814317674,0.5616610738255033,0.5923000041428452,0.6659675615212528
16,0.3308165548098434,0.6325503355704698,0.6325503355704698,0.6586269574944071,0.6586269574944071,0.6572986577181208,0.6635206935123042,0.6635206935123042,0.3358501118568233,0.3868148769574944,0.6598154362416108,0.6598154362416108,0.6316414988814317,0.6348573825503355,0.6348573825503355,0.6348573825503355,0.6348573825503355,0.3308165548098434,0.6325503355704698,0.6325503355704698,0.6325503355704698,0.6325503355704698,0.6639401565995525,0.6639401565995525,0.6635206935123042,0.3308165548098434,0.6325503355704698,0.6348573825503355,0.6540128635346756,0.6540128635346756,0.6639401565995525,0.6639401565995525,0.6639401565995525,0.6325503355704698,0.4219099552572707,0.5582354586129754,0.5419463087248322,0.5098573825503355,0.5561381431767338,0.5397091722595079,0.5522930648769575,0.5547399328859061,0.5701901565995525,0.5735458612975392,0.54082774049217,0.5496364653243848,0.5596336689038032,0.5462108501118568,0.5432046979865772,0.5725671140939598,0.5680928411633109,0.5452321029082774,0.5422958612975392,0.5758529082774049,0.5357941834451901,0.5339765100671141,0.5703998881431768,0.5585850111856824,0.5625,0.5443931767337807,0.5525027964205816,0.5483081655480985,0.5393596196868009,0.5462108501118568,0.5578859060402684,0.515170581655481,0.542994966442953,0.5355145413870246,0.5554390380313199,0.5296420581655481,0.5633389261744967,0.547329418344519,0.5527824384787472,0.5341163310961968,0.5553691275167785,0.537751677852349,0.5637583892617449,0.5605425055928411,0.5627097315436241,0.5570469798657718,0.5527125279642058,0.5618008948545862,0.5267058165548099,0.5631291946308725,0.5530620805369127,0.5655061521252797,0.5716582774049217,0.5239093959731543,0.5535514541387024,0.5703299776286354,0.5592142058165548,0.546071029082774,0.5569770693512305,0.5432746085011185,0.5335570469798657,0.5513143176733781,0.555998322147651,0.5940115171099511,0.6639401565995525
17,0.31725391498881433,0.6595357941834452,0.6595357941834452,0.6763842281879194,0.6763842281879194,0.6777125279642058,0.6855425055928411,0.6855425055928411,0.32354586129753915,0.6747762863534675,0.6848434004474273,0.6665967561521253,0.6640799776286354,0.6610039149888143,0.6610039149888143,0.6610039149888143,0.6610039149888143,0.31725391498881433,0.6595357941834452,0.6595357941834452,0.6595357941834452,0.6595357941834452,0.6643596196868009,0.6854026845637584,0.6846336689038032,0.31725391498881433,0.6595357941834452,0.6610039149888143,0.6805788590604027,0.6805788590604027,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6595357941834452,0.6754054809843401,0.5700503355704698,0.5460011185682326,0.5701901565995525,0.5403383668903803,0.5848713646532439,0.5546001118568232,0.5695609619686801,0.5748042505592841,0.5710290827740492,0.5625,0.5650866890380313,0.538660514541387,0.5448126398210291,0.5567673378076062,0.5190855704697986,0.5763422818791947,0.5504054809843401,0.5749440715883669,0.5839625279642058,0.5322986577181208,0.5727768456375839,0.549496644295302,0.5618008948545862,0.5757829977628636,0.5543204697986577,0.5627097315436241,0.5494267337807607,0.5592841163310962,0.5713087248322147,0.5639681208053692,0.5861297539149888,0.5410374720357942,0.5593540268456376,0.5397091722595079,0.591582774049217,0.5731263982102909,0.5852908277404921,0.5360039149888143,0.5483081655480985,0.5644574944071589,0.5527125279642058,0.5690715883668904,0.5535514541387024,0.5530620805369127,0.5782298657718121,0.5525727069351231,0.5752237136465325,0.5707494407158836,0.5455816554809844,0.5560682326621924,0.5611017897091722,0.5773909395973155,0.5841023489932886,0.5547399328859061,0.5787192393736018,0.5480984340044742,0.5735458612975392,0.602768456375839,0.5651565995525727,0.5594239373601789,0.5529921700223713,0.5738954138702461,0.6200492998591434,0.6855425055928411
18,0.3309563758389262,0.6265380313199105,0.6265380313199105,0.658067673378076,0.658067673378076,0.6549217002237137,0.6643596196868009,0.6643596196868009,0.33878635346756153,0.39408557046979864,0.5019574944071589,0.59626677852349,0.6238115212527964,0.6285654362416108,0.6285654362416108,0.6285654362416108,0.6285654362416108,0.3309563758389262,0.6265380313199105,0.6265380313199105,0.6265380313199105,0.6265380313199105,0.6654781879194631,0.6654781879194631,0.6643596196868009,0.3309563758389262,0.6265380313199105,0.6285654362416108,0.6505173378076062,0.6505173378076062,0.6654781879194631,0.6654781879194631,0.6654781879194631,0.6265380313199105,0.42372762863534674,0.5439737136465325,0.5412472035794184,0.5828439597315436,0.5376817673378076,0.5796979865771812,0.5631991051454138,0.5670441834451901,0.551663870246085,0.5390799776286354,0.5457214765100671,0.5419463087248322,0.5371224832214765,0.5684423937360179,0.5683724832214765,0.5665548098434005,0.545511744966443,0.5487276286353467,0.560332774049217,0.5376817673378076,0.5685822147651006,0.5635486577181208,0.5663450782997763,0.5656459731543624,0.5466303131991052,0.5666946308724832,0.5588646532438478,0.5441135346756152,0.5681627516778524,0.5533417225950783,0.5600531319910514,0.5676733780760627,0.5382410514541387,0.5426454138702461,0.5576761744966443,0.5529921700223713,0.5592841163310962,0.5413171140939598,0.5340464205816555,0.5364932885906041,0.5753635346756152,0.5670441834451901,0.5701901565995525,0.545162192393736,0.5513842281879194,0.5357242729306487,0.5622203579418344,0.5399888143176734,0.5311800894854586,0.5473993288590604,0.5536912751677853,0.5543903803131991,0.539918903803132,0.5593540268456376,0.5492170022371364,0.5564177852348994,0.5586549217002237,0.548587807606264,0.5550195749440716,0.5602628635346756,0.5362136465324385,0.5744546979865772,0.5383109619686801,0.5921783080619769,0.6654781879194631
19,0.3239653243847875,0.6462527964205816,0.6462527964205816,0.6742869127516778,0.6742869127516778,0.6723993288590604,0.6686241610738255,0.6686241610738255,0.33053691275167785,0.6677852348993288,0.6697427293064877,0.6466023489932886,0.6481403803131991,0.6489793064876958,0.6489793064876958,0.6489793064876958,0.6489793064876958,0.3239653243847875,0.6462527964205816,0.6462527964205816,0.6462527964205816,0.6462527964205816,0.6733081655480985,0.6733081655480985,0.6681347874720358,0.3239653243847875,0.6462527964205816,0.6489793064876958,0.6706515659955258,0.6706515659955258,0.6733081655480985,0.6733081655480985,0.6733081655480985,0.6462527964205816,0.41226230425055926,0.541736577181208,0.5615911633109619,0.49811241610738255,0.5385206935123042,0.5511744966442953,0.5614513422818792,0.5536213646532439,0.5449524608501118,0.5469099552572707,0.54082774049217,0.5663450782997763,0.5666247203579419,0.5464904921700223,0.5672539149888143,0.5193652125279642,0.5483081655480985,0.550755033557047,0.572986577181208,0.5372623042505593,0.5648070469798657,0.5719379194630873,0.5501957494407159,0.5592841163310962,0.551663870246085,0.5722874720357942,0.5589345637583892,0.5470497762863534,0.5702600671140939,0.5568372483221476,0.5543903803131991,0.5750139821029083,0.5625699105145414,0.5411073825503355,0.5729166666666666,0.5892058165548099,0.5468400447427293,0.5511045861297539,0.5320889261744967,0.5786493288590604,0.5734060402684564,0.5786493288590604,0.569910514541387,0.549496644295302,0.5580257270693513,0.5663450782997763,0.5629893736017897,0.5731263982102909,0.5676733780760627,0.5552293064876958,0.5552293064876958,0.5598434004474273,0.5350251677852349,0.5571168903803132,0.5546001118568232,0.5593540268456376,0.5604725950782998,0.549846196868009,0.5968959731543624,0.5585850111856824,0.5721476510067114,0.5462807606263982,0.5392897091722595,0.6025147071008369,0.6742869127516778
20,0.32802013422818793,0.6477908277404921,0.6477908277404921,0.6665967561521253,0.6665967561521253,0.6676454138702461,0.672678970917226,0.672678970917226,0.3365492170022371,0.37479026845637586,0.6696029082774049,0.6540128635346756,0.6530341163310962,0.6496784116331096,0.6496784116331096,0.6496784116331096,0.6496784116331096,0.32802013422818793,0.6477908277404921,0.6477908277404921,0.6477908277404921,0.6477908277404921,0.6524748322147651,0.6722595078299777,0.6738674496644296,0.32802013422818793,0.6477908277404921,0.6496784116331096,0.6675755033557047,0.6675755033557047,0.6722595078299777,0.6722595078299777,0.6722595078299777,0.6477908277404921,0.41533836689038034,0.5652964205816555,0.5443232662192393,0.5892757270693513,0.5491470917225951,0.5302013422818792,0.555089485458613,0.5582354586129754,0.5378215883668904,0.5406180089485458,0.5364932885906041,0.5657857941834452,0.5707494407158836,0.5594239373601789,0.5450223713646533,0.5700503355704698,0.5432746085011185,0.5489373601789709,0.5700503355704698,0.5729166666666666,0.5582354586129754,0.5660654362416108,0.5490072706935123,0.5655061521252797,0.5690715883668904,0.5494267337807607,0.5530620805369127,0.5713087248322147,0.5570469798657718,0.5665548098434005,0.5614513422818792,0.5796979865771812,0.5432746085011185,0.5599133109619687,0.5348154362416108,0.5801174496644296,0.5371923937360179,0.5826342281879194,0.5401985458612976,0.5448825503355704,0.5717281879194631,0.5745945190156599,0.5545302013422819,0.5640380313199105,0.5570469798657718,0.5769714765100671,0.5597734899328859,0.5409675615212528,0.5701901565995525,0.562849552572707,0.5471895973154363,0.5629893736017897,0.5703998881431768,0.5285234899328859,0.5636884787472036,0.5710290827740492,0.5580956375838926,0.5704697986577181,0.5998322147651006,0.5592841163310962,0.5612416107382551,0.5340464205816555,0.5620106263982103,0.6023956002982848,0.6738674496644296
21,0.3290687919463087,0.6404502237136466,0.6404502237136466,0.6648489932885906,0.6648489932885906,0.6635206935123042,0.6619826621923938,0.6619826621923938,0.3356403803131991,0.3776565995525727,0.6643596196868009,0.6434563758389261,0.6433165548098434,0.6434563758389261,0.6434563758389261,0.6434563758389261,0.6434563758389261,0.3290687919463087,0.6404502237136466,0.6404502237136466,0.6404502237136466,0.6404502237136466,0.6655480984340044,0.6655480984340044,0.6620525727069351,0.3290687919463087,0.6404502237136466,0.6434563758389261,0.662751677852349,0.662751677852349,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6404502237136466,0.4222595078299776,0.5350950782997763,0.5676733780760627,0.573336129753915,0.5487975391498882,0.55292225950783,0.5583752796420581,0.544253355704698,0.5423657718120806,0.550755033557047,0.5527824384787472,0.5626398210290827,0.5679530201342282,0.5641778523489933,0.5659256152125279,0.5710290827740492,0.5638282997762863,0.5447427293064877,0.5604026845637584,0.539569351230425,0.560682326621924,0.5694910514541387,0.5510346756152126,0.535234899328859,0.5648070469798657,0.5478187919463087,0.5524328859060402,0.5458612975391499,0.5384507829977628,0.5636884787472036,0.5623601789709173,0.5174776286353467,0.5654362416107382,0.5536912751677853,0.5680928411633109,0.5852209172259508,0.5428551454138703,0.5437639821029083,0.5680229306487695,0.5385206935123042,0.558515100671141,0.5720078299776287,0.5596336689038032,0.5466303131991052,0.5506152125279642,0.5720078299776287,0.5568372483221476,0.5484479865771812,0.5676034675615212,0.5480285234899329,0.5615212527964206,0.5597734899328859,0.555998322147651,0.5257969798657718,0.5527824384787472,0.5271252796420581,0.5598434004474273,0.5394295302013423,0.5934703579418344,0.5672539149888143,0.5543204697986577,0.5477488814317674,0.5343260626398211,0.5979498094291159,0.6655480984340044
22,0.33843680089485456,0.6379334451901566,0.6379334451901566,0.6539429530201343,0.6539429530201343,0.6563898210290827,0.6589065995525727,0.6589065995525727,0.34472874720357943,0.38394854586129756,0.4939177852348993,0.5855704697986577,0.639821029082774,0.6395413870246085,0.6395413870246085,0.6395413870246085,0.6395413870246085,0.33843680089485456,0.6379334451901566,0.6379334451901566,0.6379334451901566,0.6379334451901566,0.6403803131991052,0.6601649888143176,0.6582774049217002,0.33843680089485456,0.6379334451901566,0.6395413870246085,0.6577181208053692,0.6577181208053692,0.6601649888143176,0.6601649888143176,0.6601649888143176,0.6379334451901566,0.42477628635346754,0.5655760626398211,0.5622203579418344,0.5904642058165548,0.5722175615212528,0.5750139821029083,0.5564876957494407,0.5576062639821029,0.5702600671140939,0.5363534675615212,0.5358640939597316,0.5583053691275168,0.5627097315436241,0.5522231543624161,0.5452321029082774,0.52167225950783,0.5487975391498882,0.5478887024608501,0.5492170022371364,0.535934004474273,0.5298517897091722,0.5652964205816555,0.5446728187919463,0.5355145413870246,0.5471196868008948,0.5669043624161074,0.5465604026845637,0.5688618568232662,0.5620805369127517,0.5606124161073825,0.5438338926174496,0.5744546979865772,0.5560682326621924,0.5567673378076062,0.5564876957494407,0.5322287472035794,0.5511045861297539,0.545162192393736,0.5499161073825504,0.5449524608501118,0.555998322147651,0.5433445190156599,0.5620106263982103,0.5404781879194631,0.5483780760626398,0.5566974272930649,0.5664149888143176,0.538660514541387,0.5615911633109619,0.5553691275167785,0.555089485458613,0.5604026845637584,0.537751677852349,0.5270553691275168,0.55998322147651,0.5578859060402684,0.5508948545861297,0.5418064876957495,0.5149608501118568,0.5426454138702461,0.5305508948545862,0.5739653243847874,0.5669742729306487,0.5949876750352142,0.6601649888143176
