,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
711,0.5014347681014347,0.5690523857190524,0.5809142475809143,0.5808641975308642,0.5634467801134467,0.5637637637637638,0.5613947280613947,0.5421421421421422,0.49082415749082414,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.5014347681014347,0.56327994661328,0.5801468134801469,0.5801968635301968,0.5652819486152819,0.5634634634634634,0.5418918918918919,0.5426259592926259,0.5014347681014347,0.5656156156156156,0.5783450116783451,0.579029029029029,0.5777777777777777,0.5527694361027694,0.5327327327327327,0.5315315315315315,0.5014347681014347,0.5014347681014347,0.49786453119786456,0.49584584584584585,0.49901568234901567,0.5010343677010344,0.49781448114781446,0.4960293626960294,0.4981481481481482,0.49534534534534536,0.5040707374040707,0.4990990990990991,0.5041708375041708,0.5070737404070738,0.49691358024691357,0.49944944944944947,0.5007507507507507,0.5069903236569904,0.509693026359693,0.4964798131464798,0.49364364364364366,0.5000834167500834,0.5004337671004337,0.504004004004004,0.49597931264597933,0.49928261594928264,0.4953787120453787,0.5003503503503504,0.5486764542320097,0.5809142475809143
712,0.5004671338004671,0.5565065065065065,0.5244244244244244,0.5365198531865198,0.53672005338672,0.5128461795128462,0.5155822489155822,0.5194361027694361,0.4835502168835502,0.5004671338004671,0.5004671338004671,0.5004671338004671,0.5004671338004671,0.5004671338004671,0.5004671338004671,0.5004671338004671,0.5004671338004671,0.5004671338004671,0.5615782449115783,0.5291624958291625,0.5364030697364031,0.5323323323323323,0.5180513847180513,0.5216049382716049,0.5203870537203871,0.5004671338004671,0.49754754754754754,0.5366032699366032,0.5360527193860527,0.5324824824824825,0.5289456122789457,0.5341174507841174,0.5172172172172173,0.5004671338004671,0.5004671338004671,0.4986986986986987,0.501685018351685,0.49954954954954955,0.4962962962962963,0.5020520520520521,0.4957624290957624,0.5035535535535536,0.5028194861528195,0.5017017017017017,0.49966633299966634,0.502002002002002,0.4997997997997998,0.5029195862529195,0.49824824824824826,0.49944944944944947,0.4957791124457791,0.5040874207540874,0.4977811144477811,0.4968134801468135,0.5021521521521521,0.5012012012012012,0.5063396730063396,0.498314981648315,0.49861528194861526,0.49821488154821486,0.5006506506506506,0.5218669286570522,0.5615782449115783
713,0.5048048048048048,0.5251418084751418,0.5491658324991658,0.5525692359025692,0.5514347681014348,0.5277944611277945,0.5305305305305306,0.5196696696696697,0.48903903903903906,0.5048048048048048,0.5048048048048048,0.5048048048048048,0.5048048048048048,0.5048048048048048,0.5048048048048048,0.5048048048048048,0.5048048048048048,0.5048048048048048,0.5423923923923923,0.5430263596930264,0.5503503503503504,0.5475141808475141,0.5213546880213547,0.5162495829162496,0.5185685685685686,0.5048048048048048,0.5404904904904905,0.5540206873540207,0.5524357691024357,0.5429262595929263,0.5160326993660327,0.5089255922589256,0.5251751751751752,0.5048048048048048,0.5048048048048048,0.4965965965965966,0.5012846179512847,0.4972138805472139,0.5036703370036704,0.5068902235568902,0.5025692359025692,0.49718051384718054,0.5036202869536203,0.49743076409743076,0.4994661327994661,0.502002002002002,0.5019019019019019,0.5024524524524524,0.5008842175508842,0.5020520520520521,0.5004504504504504,0.49594594594594593,0.5016182849516183,0.49928261594928264,0.5051217884551218,0.5011678345011679,0.4982649315982649,0.4980146813480147,0.4996162829496163,0.5008508508508509,0.502686019352686,0.5277345246481049,0.5540206873540207
714,0.5034200867534201,0.5432766099432766,0.5462128795462129,0.570337003670337,0.5701368034701368,0.5531698365031699,0.5489155822489156,0.5502836169502836,0.4808808808808809,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5521187854521188,0.543677010343677,0.5696863530196864,0.5685518852185519,0.5561561561561561,0.5511845178511845,0.5502335669002336,0.5034200867534201,0.5461127794461128,0.570387053720387,0.5701034367701034,0.5652318985652319,0.5493993993993994,0.5489823156489824,0.5461127794461128,0.5034200867534201,0.5034200867534201,0.5010510510510511,0.49626292959626295,0.4985318651985319,0.4958792125458792,0.4964297630964298,0.49941608274941607,0.4977977977977978,0.4977977977977978,0.5013847180513847,0.4987153820487154,0.502686019352686,0.4989155822489156,0.49336002669336004,0.5039039039039039,0.49596262929596263,0.4990990990990991,0.4967967967967968,0.49996663329996666,0.49863196529863196,0.5032032032032032,0.5005505505505505,0.502686019352686,0.49132465799132463,0.49426092759426093,0.5011678345011679,0.5046046046046047,0.5432685772191945,0.570387053720387
715,0.49983316649983317,0.5161327994661328,0.5366866866866867,0.5375542208875542,0.5345512178845512,0.5357524190857524,0.5303636970303637,0.5271438104771438,0.48950617283950615,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.49983316649983317,0.5347847847847848,0.5461961961961962,0.5364364364364365,0.5281281281281281,0.5352852852852853,0.535035035035035,0.5249082415749082,0.49983316649983317,0.5398231564898232,0.5117450784117451,0.5509342676009342,0.5447947947947948,0.5318485151818485,0.5359025692359025,0.537671004337671,0.49983316649983317,0.49983316649983317,0.5006006006006006,0.4955121788455122,0.5030864197530864,0.501001001001001,0.49904904904904906,0.49846513179846513,0.4998832165498832,0.4973807140473807,0.5006673340006673,0.5038705372038705,0.4977977977977978,0.5000667334000667,0.5022856189522856,0.5033867200533867,0.5012512512512513,0.49914914914914915,0.49494494494494495,0.5029863196529863,0.4976142809476143,0.49764764764764763,0.5024357691024358,0.5,0.49994994994994996,0.5045211878545212,0.5022522522522522,0.4947781114447781,0.5259389018648277,0.5509342676009342
716,0.5100433767100434,0.5623456790123457,0.5539372706039373,0.5711211211211211,0.5718551885218552,0.5581915248581916,0.5451785118451785,0.5416249582916249,0.487620954287621,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5527694361027694,0.5625792459125792,0.5721888555221889,0.5699366032699366,0.5591257924591257,0.5460293626960293,0.5430597263930598,0.5100433767100434,0.5627794461127794,0.5617617617617617,0.5705872539205873,0.5587587587587588,0.548264931598265,0.5549049049049048,0.5357524190857524,0.5100433767100434,0.5100433767100434,0.4966966966966967,0.49914914914914915,0.4962796129462796,0.497364030697364,0.5034534534534535,0.494994994994995,0.49507841174507844,0.5000166833500167,0.5048381715048381,0.501634968301635,0.5060393727060394,0.4955955955955956,0.5001835168501835,0.5031531531531531,0.5019853186519854,0.5003837170503838,0.4883717050383717,0.5039205872539206,0.49844844844844843,0.5052552552552553,0.501634968301635,0.4940607273940607,0.4994828161494828,0.5010510510510511,0.5037871204537872,0.5026192859526193,0.5459477996515034,0.5721888555221889
717,0.49968301634968304,0.5623957290623958,0.5340507173840507,0.5328328328328328,0.5328661995328662,0.5141975308641975,0.511644978311645,0.5191524858191525,0.48581915248581914,0.49968301634968304,0.49968301634968304,0.49968301634968304,0.49968301634968304,0.49968301634968304,0.49968301634968304,0.49968301634968304,0.49968301634968304,0.49968301634968304,0.5641307974641308,0.5365865865865865,0.5328828828828829,0.5297797797797797,0.5079245912579246,0.5214547881214547,0.5194694694694695,0.49968301634968304,0.5053386720053387,0.5319486152819486,0.5317650984317651,0.5170003336670004,0.522389055722389,0.5316316316316316,0.5201368034701368,0.49968301634968304,0.49968301634968304,0.5031197864531198,0.4989322655989323,0.4992992992992993,0.4968468468468468,0.4983983983983984,0.4945779112445779,0.5034701368034702,0.4985985985985986,0.4998832165498832,0.499315982649316,0.4985485485485486,0.5011845178511846,0.5002002002002002,0.497364030697364,0.5,0.5022022022022022,0.5031031031031031,0.5014347681014347,0.5017017017017017,0.5015015015015015,0.5028194861528195,0.4951451451451451,0.5034034034034034,0.4968968968968969,0.49873206539873205,0.49903236569903237,0.5208819931042153,0.5641307974641308
718,0.5050383717050384,0.5251084417751084,0.5458625291958625,0.5501334668001334,0.5490657323990658,0.5280280280280281,0.5301634968301635,0.5191024357691024,0.48860527193860526,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5050383717050384,0.5429596262929596,0.5415248581915248,0.5478478478478479,0.5449449449449449,0.5209209209209209,0.516282949616283,0.5182015348682015,0.5050383717050384,0.5395895895895896,0.5524524524524524,0.5504671338004671,0.5408241574908241,0.5158658658658659,0.5102268935602269,0.524341007674341,0.5050383717050384,0.5050383717050384,0.4980313646980314,0.5039873206539873,0.49804804804804803,0.4968301634968302,0.49574574574574576,0.5031364698031364,0.5011845178511846,0.5035869202535869,0.49993326659993326,0.5003003003003003,0.49823156489823156,0.5013346680013346,0.49464464464464464,0.5012178845512179,0.5022188855522189,0.49874874874874875,0.5030864197530864,0.5016516516516516,0.498682015348682,0.501685018351685,0.502002002002002,0.5005005005005005,0.49784784784784786,0.5019185852519186,0.5004504504504504,0.5038538538538538,0.5269522609028782,0.5524524524524524
719,0.5071738405071738,0.555372038705372,0.5644644644644644,0.5603103103103103,0.5292459125792459,0.5229396062729396,0.5259592926259593,0.5152318985652319,0.47962962962962963,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5411244577911245,0.557424090757424,0.5604771438104772,0.5266933600266933,0.519069069069069,0.5122622622622622,0.5150650650650651,0.5071738405071738,0.5596763430096764,0.5664664664664665,0.5484651317984651,0.5461795128461795,0.5193026359693026,0.5169002335669002,0.518651985318652,0.5071738405071738,0.5071738405071738,0.4993993993993994,0.5001501501501502,0.49824824824824826,0.4989322655989323,0.4960794127460794,0.4965632298965632,0.5011511511511512,0.5007173840507174,0.5038705372038705,0.4987987987987988,0.5073406740073406,0.49926593259926594,0.5035869202535869,0.5000166833500167,0.5009843176509843,0.5031531531531531,0.4942108775442109,0.4954788121454788,0.5029195862529195,0.4982816149482816,0.49873206539873205,0.49422756089422754,0.5052218885552219,0.49758091424758094,0.5014180847514181,0.4997163830497164,0.5295103745721029,0.5664664664664665
720,0.5073406740073406,0.5649482816149483,0.5532032032032032,0.5725892559225892,0.5730563897230564,0.5587587587587588,0.5458792125458792,0.5426926926926927,0.4776443109776443,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5545045045045045,0.5619786453119786,0.5731231231231231,0.571705038371705,0.5594260927594261,0.5462962962962963,0.5437270603937271,0.5073406740073406,0.5627127127127127,0.5641975308641975,0.5720553887220554,0.5609275942609276,0.5497330663997331,0.5574741408074741,0.5364197530864198,0.5073406740073406,0.5073406740073406,0.5018351685018352,0.5006172839506173,0.49554554554554553,0.4975975975975976,0.5005839172505839,0.49572906239572906,0.5016182849516183,0.49824824824824826,0.5041041041041041,0.5009676343009676,0.5049382716049383,0.49542876209542874,0.5008508508508509,0.5018852185518852,0.49744744744744746,0.5027193860527194,0.4905071738405072,0.502318985652319,0.4957791124457791,0.5043543543543544,0.49783116449783116,0.5033366700033367,0.5009175842509176,0.4970804137470804,0.4950116783450117,0.4955121788455122,0.5459169045588799,0.5731231231231231
721,0.5017517517517518,0.54657991324658,0.547313980647314,0.5744411077744411,0.5744411077744411,0.5564397731064398,0.5523523523523524,0.5537871204537871,0.4825825825825826,0.5017517517517518,0.5017517517517518,0.5017517517517518,0.5017517517517518,0.5017517517517518,0.5017517517517518,0.5017517517517518,0.5017517517517518,0.5017517517517518,0.5537537537537538,0.5447113780447114,0.5736903570236903,0.5724224224224225,0.5595261928595262,0.5547547547547548,0.5532365699032366,0.5017517517517518,0.5464130797464131,0.5755255255255255,0.5748081414748082,0.57007007007007,0.5524024024024023,0.5518852185518852,0.5494828161494828,0.5017517517517518,0.5017517517517518,0.5051885218551885,0.5004337671004337,0.49783116449783116,0.5039205872539206,0.507007007007007,0.5006506506506506,0.4960293626960294,0.49836503169836505,0.500684017350684,0.501685018351685,0.4999833166499833,0.4997497497497497,0.5085418752085419,0.5026026026026026,0.4965965965965966,0.49966633299966634,0.501368034701368,0.4953953953953954,0.49706373039706375,0.502369035702369,0.49984984984984987,0.5033533533533534,0.5029029029029028,0.5079746413079747,0.49626292959626295,0.4951618284951618,0.5455325696066436,0.5755255255255255
722,0.5041541541541541,0.5601601601601601,0.5731731731731732,0.5725725725725725,0.5624457791124458,0.559225892559226,0.5435769102435769,0.5361027694361028,0.49534534534534536,0.5041541541541541,0.5041541541541541,0.5041541541541541,0.5041541541541541,0.5041541541541541,0.5041541541541541,0.5041541541541541,0.5041541541541541,0.5041541541541541,0.5653987320653987,0.5748415081748415,0.5732565899232566,0.5641641641641642,0.5595428762095429,0.5568068068068068,0.5382215548882215,0.5041541541541541,0.5171838505171839,0.5576409743076409,0.5736403069736403,0.5454454454454455,0.5424424424424424,0.5282449115782449,0.52665999332666,0.5041541541541541,0.5041541541541541,0.4995161828495162,0.5059726393059727,0.49676343009676344,0.4995829162495829,0.5008341675008342,0.49781448114781446,0.5040707374040707,0.49673006339673004,0.5043877210543877,0.5013847180513847,0.49758091424758094,0.502686019352686,0.501368034701368,0.4961961961961962,0.49309309309309307,0.5005672339005672,0.5004671338004671,0.5028028028028028,0.5057724391057724,0.5068068068068068,0.5003837170503838,0.4917083750417084,0.4918918918918919,0.501267934601268,0.4980313646980314,0.4974974974974975,0.5424764270443283,0.5748415081748415
723,0.5043877210543877,0.5404070737404071,0.5248915582248915,0.5469135802469136,0.5463797130463797,0.5198698698698698,0.5227394060727394,0.5048048048048048,0.48732065398732066,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5043877210543877,0.5516182849516182,0.5016516516516516,0.5456956956956956,0.5416583249916583,0.5193693693693694,0.5053053053053053,0.5060894227560894,0.5043877210543877,0.5191191191191191,0.5474974974974975,0.5465131798465132,0.5407407407407407,0.522389055722389,0.5219219219219219,0.5071404738071404,0.5043877210543877,0.5043877210543877,0.49734734734734737,0.49926593259926594,0.5018018018018018,0.5044210877544211,0.5022355689022355,0.502952952952953,0.5038038038038039,0.49693026359693027,0.49994994994994996,0.49874874874874875,0.50331998665332,0.49781448114781446,0.5029696363029696,0.49806473139806473,0.5004671338004671,0.5015348682015349,0.5000667334000667,0.49806473139806473,0.4995995995995996,0.5045378712045379,0.5004504504504504,0.4972472472472472,0.49769769769769767,0.5011011011011011,0.498998998998999,0.5013346680013346,0.5219250114311842,0.5516182849516182
724,0.5061394728061395,0.49074074074074076,0.558274941608275,0.5366866866866867,0.5349182515849182,0.5189522856189522,0.5208208208208208,0.5217717717717718,0.48159826493159824,0.5061394728061395,0.5061394728061395,0.5061394728061395,0.5061394728061395,0.5061394728061395,0.5061394728061395,0.5061394728061395,0.5061394728061395,0.5061394728061395,0.5135635635635636,0.5567734401067734,0.5341007674341007,0.5331331331331332,0.5172005338672006,0.5193860527193861,0.5203703703703704,0.5061394728061395,0.5553386720053387,0.5388722055388722,0.5369202535869203,0.5172839506172839,0.5070570570570571,0.5165331998665332,0.5263763763763764,0.5061394728061395,0.5061394728061395,0.49886553219886554,0.49597931264597933,0.502686019352686,0.49823156489823156,0.49654654654654656,0.5004004004004003,0.5008508508508509,0.49691358024691357,0.5062395729062396,0.4994661327994661,0.5052052052052052,0.49662996329662995,0.5017183850517184,0.4999833166499833,0.4991157824491158,0.5039205872539206,0.5048214881548215,0.5002502502502503,0.5039873206539873,0.5024190857524191,0.5011678345011679,0.5033366700033367,0.5017517517517518,0.4989489489489489,0.5007841174507841,0.4947781114447781,0.5217544705199026,0.558274941608275
725,0.5052886219552887,0.5668335001668335,0.5732065398732066,0.5646646646646647,0.5584417751084417,0.5555889222555889,0.5258591925258592,0.5187854521187855,0.4840674007340674,0.5052886219552887,0.5052886219552887,0.5052886219552887,0.5052886219552887,0.5052886219552887,0.5052886219552887,0.5052886219552887,0.5052886219552887,0.5052886219552887,0.5690690690690691,0.5691691691691692,0.5661828495161828,0.5576576576576576,0.5555722389055723,0.553636970303637,0.5214047380714047,0.5052886219552887,0.5003336670003337,0.5658158158158159,0.5637303970637304,0.5281448114781448,0.5276776776776777,0.5265932599265932,0.527711044377711,0.5052886219552887,0.5052886219552887,0.4995161828495162,0.4962962962962963,0.4983983983983984,0.4987153820487154,0.5003336670003337,0.4985151818485152,0.4991991991991992,0.496996996996997,0.49764764764764763,0.4979145812479146,0.5027861194527862,0.49574574574574576,0.49863196529863196,0.5004671338004671,0.4964297630964298,0.5049049049049049,0.4993993993993994,0.4940940940940941,0.5059392726059393,0.5056723390056723,0.5001167834501168,0.4937103770437104,0.4894561227894561,0.5051051051051051,0.5006339673006339,0.503737070403737,0.5372811082687626,0.5732065398732066
726,0.5019853186519854,0.5463463463463464,0.5487487487487488,0.5740740740740741,0.5738738738738739,0.5554054054054054,0.551051051051051,0.5527527527527527,0.4838171504838171,0.5019853186519854,0.5019853186519854,0.5019853186519854,0.5019853186519854,0.5019853186519854,0.5019853186519854,0.5019853186519854,0.5019853186519854,0.5019853186519854,0.5527193860527194,0.5460794127460794,0.5734567901234567,0.5723223223223223,0.5585585585585585,0.5537871204537871,0.552268935602269,0.5019853186519854,0.5469803136469803,0.5749582916249583,0.5744411077744411,0.5695028361695028,0.5510343677010344,0.5505839172505839,0.5481815148481816,0.5019853186519854,0.5019853186519854,0.5062562562562563,0.5001668335001669,0.49966633299966634,0.5036536536536537,0.5064397731064397,0.5016182849516183,0.49923256589923254,0.4982649315982649,0.5027861194527862,0.500316983650317,0.4987821154487821,0.5001835168501835,0.50663997330664,0.4932599265932599,0.5023023023023023,0.5008675342008675,0.5028361695028362,0.4965965965965966,0.5007007007007007,0.5017684351017684,0.4989155822489156,0.49718051384718054,0.5029029029029028,0.5082749416082749,0.5019352686019353,0.4956623289956623,0.5452174396618842,0.5749582916249583
727,0.4993326659993327,0.54673006339673,0.5463963963963964,0.574657991324658,0.5742575909242575,0.5565565565565566,0.5524357691024357,0.5535368702035369,0.48598598598598597,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.5553053053053053,0.5431264597931265,0.5737404070737404,0.5722722722722723,0.5591424758091424,0.5545712379045712,0.5532866199532867,0.4993326659993327,0.5451618284951618,0.574974974974975,0.5746913580246914,0.5700867534200867,0.5527193860527194,0.5523023023023023,0.5494994994994995,0.4993326659993327,0.4993326659993327,0.5009009009009009,0.5029195862529195,0.500417083750417,0.5019019019019019,0.49804804804804803,0.5003336670003337,0.5041541541541541,0.5018184851518185,0.5025692359025692,0.5011011011011011,0.5039372706039372,0.501368034701368,0.4935101768435102,0.4973807140473807,0.5034868201534868,0.49941608274941607,0.49824824824824826,0.49861528194861526,0.49804804804804803,0.4995829162495829,0.5027694361027695,0.5042042042042042,0.503053053053053,0.4945779112445779,0.49844844844844843,0.4956122789456123,0.5451148679543741,0.574974974974975
728,0.5024024024024024,0.5694527861194528,0.5821821821821822,0.5814981648314982,0.5631798465131799,0.5635301968635302,0.5606272939606273,0.5430430430430431,0.48902235568902236,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5627460794127461,0.5802469135802469,0.5812312312312312,0.5652819486152819,0.5637303970637304,0.5422255588922256,0.5435602268935602,0.5024024024024024,0.5659492826159492,0.5788455121788455,0.578294961628295,0.577344010677344,0.5538038038038038,0.5322322322322323,0.5307640974307641,0.5024024024024024,0.5024024024024024,0.5005672339005672,0.49764764764764763,0.49874874874874875,0.500266933600267,0.5002836169502837,0.5046046046046047,0.49991658324991656,0.5056222889556223,0.503003003003003,0.5018685352018686,0.5043710377043711,0.5087420754087421,0.5026192859526193,0.5006172839506173,0.4998832165498832,0.49310977644310977,0.5070904237570905,0.497681014347681,0.5043543543543544,0.5027861194527862,0.4982649315982649,0.4985318651985319,0.5062228895562229,0.4985151818485152,0.4984150817484151,0.5012512512512513,0.548918671758178,0.5821821821821822
729,0.5075408742075409,0.5644144144144144,0.5531364698031365,0.5717217217217218,0.5723223223223223,0.5588254921588255,0.5465465465465466,0.54336002669336,0.48892225558892227,0.5075408742075409,0.5075408742075409,0.5075408742075409,0.5075408742075409,0.5075408742075409,0.5075408742075409,0.5075408742075409,0.5075408742075409,0.5075408742075409,0.5544377711044378,0.5625125125125126,0.5719886553219886,0.5708375041708375,0.5597597597597598,0.5466966966966967,0.5442609275942609,0.5075408742075409,0.5615782449115783,0.5635969302635969,0.5717217217217218,0.560593927260594,0.5500667334000667,0.5574407741074408,0.5370203536870204,0.5075408742075409,0.5075408742075409,0.5034034034034034,0.4995161828495162,0.49481147814481147,0.4947280613947281,0.49994994994994996,0.494361027694361,0.5002502502502503,0.49914914914914915,0.506006006006006,0.5032032032032032,0.5066066066066066,0.5044377711044378,0.49968301634968304,0.5031197864531198,0.5013513513513513,0.5019853186519854,0.49190857524190856,0.4966132799466133,0.5015515515515515,0.49414414414414415,0.4955288621955289,0.49522856189522857,0.49794794794794794,0.500684017350684,0.5041207874541208,0.49651317984651316,0.5462765234370173,0.5723223223223223
730,0.5035869202535869,0.5693026359693026,0.5741408074741408,0.5625625625625625,0.5580747414080748,0.5561227894561228,0.5325825825825826,0.5364531197864532,0.5021855188521855,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.570603937270604,0.5696029362696029,0.5648815482148816,0.5557891224557892,0.5552719386052719,0.5538705372038706,0.5345845845845846,0.5035869202535869,0.5093093093093093,0.5689856523189857,0.5624624624624625,0.5396896896896897,0.539089089089089,0.5383383383383383,0.5391558224891558,0.5035869202535869,0.5035869202535869,0.5001501501501502,0.49716383049716384,0.4930597263930597,0.4955121788455122,0.49983316649983317,0.4993493493493493,0.49996663329996666,0.49462796129462794,0.49744744744744746,0.49754754754754754,0.4948782115448782,0.5003503503503504,0.5031031031031031,0.49562896229562897,0.49532866199532866,0.503003003003003,0.49676343009676344,0.5047714381047714,0.4927927927927928,0.5061061061061061,0.5001501501501502,0.5031865198531865,0.4933933933933934,0.5070737404070738,0.4994994994994995,0.4928928928928929,0.5411479380615183,0.5741408074741408
731,0.501001001001001,0.5455622288955623,0.5492992992992993,0.5742909576242909,0.5739572906239573,0.5569569569569569,0.5530697364030698,0.5537704371037704,0.49863196529863196,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.5534701368034701,0.5462962962962963,0.5734734734734734,0.5725392058725393,0.5591758425091758,0.5548715382048716,0.5534868201534868,0.501001001001001,0.5467967967967968,0.5745078411745078,0.5739239239239239,0.5697864531197865,0.5529863196529863,0.5526026026026026,0.5497664330997665,0.501001001001001,0.501001001001001,0.49582916249582915,0.5001167834501168,0.4971137804471138,0.4968968968968969,0.501951951951952,0.4989322655989323,0.4960794127460794,0.5003837170503838,0.4978978978978979,0.5011678345011679,0.4998665331998665,0.5004337671004337,0.5060226893560227,0.5040206873540207,0.4961795128461795,0.49991658324991656,0.4985819152485819,0.4973807140473807,0.4993827160493827,0.49901568234901567,0.5008008008008008,0.507374040707374,0.5027193860527194,0.50331998665332,0.4958792125458792,0.4975141808475142,0.5460825022553417,0.5745078411745078
732,0.5105605605605605,0.5657323990657324,0.555055055055055,0.5731398064731398,0.5733066399733067,0.5586753420086753,0.5450617283950617,0.5419419419419419,0.47544210877544213,0.5105605605605605,0.5105605605605605,0.5105605605605605,0.5105605605605605,0.5105605605605605,0.5105605605605605,0.5105605605605605,0.5105605605605605,0.5105605605605605,0.5543543543543543,0.563963963963964,0.5738738738738739,0.5717217217217218,0.5594094094094094,0.5464464464464465,0.5433433433433433,0.5105605605605605,0.5627627627627627,0.56327994661328,0.5721388054721388,0.5598098098098098,0.5485819152485819,0.5561895228561895,0.5358024691358024,0.5105605605605605,0.5105605605605605,0.5045545545545546,0.49966633299966634,0.5036703370036704,0.49731398064731397,0.5006339673006339,0.5060560560560561,0.501368034701368,0.49773106439773107,0.504688021354688,0.49874874874874875,0.5063229896563229,0.4948782115448782,0.49873206539873205,0.5002335669002336,0.49693026359693027,0.5033033033033033,0.5098098098098098,0.5036703370036704,0.5027027027027027,0.5035368702035369,0.502686019352686,0.4940774107440774,0.4986986986986987,0.49913246579913245,0.49346012679346013,0.505005005005005,0.5464013396112161,0.5738738738738739
733,0.5006172839506173,0.5688021354688021,0.5805638972305639,0.5798131464798132,0.5641307974641308,0.5644144144144144,0.5619119119119119,0.5446613279946614,0.4875875875875876,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5610944277610944,0.5791291291291292,0.5795462128795462,0.5656990323656991,0.564381047714381,0.5438438438438439,0.5451117784451118,0.5006172839506173,0.5638972305638972,0.5779946613279947,0.577977977977978,0.5773606940273607,0.5545211878545212,0.5340507173840507,0.5326493159826493,0.5006172839506173,0.5006172839506173,0.5011511511511512,0.4985318651985319,0.4968301634968302,0.49924924924924924,0.502002002002002,0.5040874207540874,0.5000667334000667,0.5042709376042709,0.5006506506506506,0.49984984984984987,0.4989155822489156,0.5067233900567234,0.49482816149482817,0.5010677344010678,0.5011011011011011,0.4969636302969636,0.4907907907907908,0.5029696363029696,0.5039039039039039,0.5024024024024024,0.5000166833500167,0.4983817150483817,0.5046046046046047,0.502369035702369,0.49753086419753084,0.49913246579913245,0.5486010702060086,0.5805638972305639
