,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
394,0.3703836243916404,0.587961637560836,0.6844760950472374,0.6781062124248497,0.6718436873747495,0.6781062124248497,0.6781062124248497,0.6452905811623246,0.6824720870312053,0.6844760950472374,0.6844760950472374,0.6844760950472374,0.587961637560836,0.587961637560836,0.587961637560836,0.587961637560836,0.587961637560836,0.3703836243916404,0.587961637560836,0.6844760950472374,0.6740981963927856,0.6768179215574005,0.6312983109075293,0.5753292298883481,0.6364872602347552,0.3703836243916404,0.587961637560836,0.6844760950472374,0.6805038648726024,0.6805038648726024,0.6726309762381907,0.6111508731749212,0.6124033781849413,0.6844760950472374,0.6844760950472374,0.5337818494131119,0.5293444030918981,0.5462353277984541,0.5249785284855425,0.5391497280274835,0.548203549957057,0.5539650730031491,0.5485971943887775,0.5346407099914114,0.5378614371600343,0.5308474091039221,0.5406527340395075,0.5402233037503579,0.5406169481820784,0.5490624105353564,0.5315989121099342,0.5335313484111079,0.5395433724592041,0.5259089607787003,0.5499928428285141,0.5536072144288577,0.5420125966218151,0.6273684936009586,0.6844760950472374
395,0.33291583166332667,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7301746349842542,0.7301746349842542,0.7301746349842542,0.6875178929287146,0.7647079874033782,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.33291583166332667,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.33291583166332667,0.7667119954194103,0.7667119954194103,0.7667119954194103,0.7301746349842542,0.7301746349842542,0.7301746349842542,0.6897008302318923,0.7667119954194103,0.7667119954194103,0.5432651016318351,0.5466289722301746,0.5319209848267964,0.5487045519610649,0.5691382765531062,0.5513884912682507,0.5357142857142857,0.5601560263383911,0.5463426853707415,0.5436587460635557,0.562374749498998,0.539758087603779,0.5590824506155168,0.5543229315774406,0.5595834526195248,0.5440881763527055,0.5596192384769539,0.553678786143716,0.5453048955052963,0.5639135413684512,0.5532135699971371,0.5733610077297452,0.7205999300187677,0.7667119954194103
396,0.3697036931004867,0.5837031205267679,0.7002576581734898,0.6900229029487547,0.6842613799026624,0.6900229029487547,0.6900229029487547,0.6474019467506441,0.6963927855711423,0.7002576581734898,0.7002576581734898,0.7002576581734898,0.5837031205267679,0.5837031205267679,0.5837031205267679,0.5837031205267679,0.5837031205267679,0.3697036931004867,0.5837031205267679,0.7002576581734898,0.687374749498998,0.6905239049527626,0.6327655310621243,0.6597122817062697,0.6811837961637561,0.3697036931004867,0.5837031205267679,0.7002576581734898,0.6916332665330661,0.6916332665330661,0.6856928141998282,0.679430289149728,0.6777841397079875,0.7002576581734898,0.7002576581734898,0.5479888348124821,0.529308617234469,0.5413684511880905,0.5477383338104781,0.5417978814772402,0.5323504151159462,0.5348554251359863,0.5455553965073003,0.5431935299169768,0.5386487260234756,0.5468436873747495,0.5405811623246493,0.5391139421700544,0.5386487260234756,0.5266604637847123,0.5284139707987403,0.5354995705697109,0.5434440309189809,0.5244417406241053,0.5575436587460636,0.536286859433152,0.5179645004294303,0.6389419049739693,0.7002576581734898
397,0.36712711136558834,0.5831305468079016,0.692098482679645,0.6803607214428857,0.673955052963069,0.6803607214428857,0.6803607214428857,0.6527698253650157,0.6905239049527626,0.692098482679645,0.692098482679645,0.692098482679645,0.5831305468079016,0.5831305468079016,0.5831305468079016,0.5831305468079016,0.5831305468079016,0.36712711136558834,0.5831305468079016,0.692098482679645,0.6766389922702548,0.6802891497280275,0.6295448038935013,0.6562768393930719,0.6388133409676496,0.36712711136558834,0.5831305468079016,0.692098482679645,0.6828299456054967,0.6828299456054967,0.6746707701116519,0.6110435156026338,0.6127254509018036,0.692098482679645,0.692098482679645,0.5442671056398511,0.5332450615516747,0.5412968794732321,0.5454480389350129,0.5422988834812482,0.5356069281419983,0.5360005725737189,0.5217220154594904,0.5446965359290009,0.5435156026338391,0.5300243343830519,0.5385055825937589,0.5421199541941025,0.5590108789006585,0.5417978814772402,0.5464500429430289,0.5388634411680504,0.5413684511880905,0.5425851703406813,0.5319925565416548,0.551209561981105,0.5223303750357858,0.6290106668363181,0.692098482679645
398,0.39203406813627256,0.6073933581448612,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.6741339822502147,0.6499069567706842,0.687374749498998,0.7129258517034068,0.7133194961351274,0.7131405668479817,0.7131405668479817,0.6073933581448612,0.6073933581448612,0.6073933581448612,0.6073933581448612,0.6073933581448612,0.39203406813627256,0.6073933581448612,0.7131405668479817,0.7131405668479817,0.6903449756656169,0.5704981391354137,0.6704122530775838,0.7110292012596622,0.39203406813627256,0.6073933581448612,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.6969653592900086,0.6661179501860864,0.6661179501860864,0.7131405668479817,0.7131405668479817,0.5262310334955626,0.5456269682221586,0.5216862296020612,0.5248353850558259,0.5210062983109075,0.5205768680217578,0.5392212997423418,0.5399012310334955,0.5426209561981105,0.5353564271399943,0.5377540795877469,0.5405811623246493,0.5341754938448325,0.5239765244775265,0.5336387059833954,0.5354279988548526,0.5380761523046093,0.5296306899513312,0.5306326939593473,0.5384697967363298,0.5196106498711709,0.5463068995133123,0.6531144299180371,0.7133194961351274
399,0.3261880904666476,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7218723160606928,0.7218723160606928,0.7218723160606928,0.7035499570569711,0.7576939593472659,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.3261880904666476,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.3261880904666476,0.7605568279415975,0.7605568279415975,0.7605568279415975,0.7218723160606928,0.7218723160606928,0.7218723160606928,0.6945319209848267,0.7605568279415975,0.7605568279415975,0.5555038648726024,0.5620168909247065,0.5361437160034355,0.5516389922702548,0.538255081591755,0.5623031777841397,0.5421557400515317,0.5570068708846264,0.5659533352419124,0.5580446607500715,0.5449112510735757,0.5541797881477241,0.5440523904952763,0.5555396507300315,0.5496707701116519,0.5433008874892642,0.5619095333524191,0.5538935012882908,0.5460206126538791,0.5591898081878042,0.5528199255654166,0.5762238763240767,0.7151220430278549,0.7605568279415975
400,0.3227884340108789,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7226953907815631,0.7226953907815631,0.7226953907815631,0.7045161752075579,0.7582307472087031,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.3227884340108789,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.3227884340108789,0.7613083309476095,0.7613083309476095,0.7613083309476095,0.7226953907815631,0.7226953907815631,0.7226953907815631,0.6957844259948468,0.7613083309476095,0.7613083309476095,0.5548239335814487,0.5611938162038362,0.5533924992842828,0.5614443172058402,0.5420125966218151,0.5453406813627254,0.5629473232178643,0.5448754652161466,0.5665616948182078,0.5565416547380475,0.5443028914972803,0.5643787575150301,0.5659175493844832,0.5553607214428857,0.5535714285714286,0.5446965359290009,0.5625894646435728,0.5503149155453765,0.5693887775551102,0.571321213856284,0.5518537074148296,0.549706555969081,0.7156005131957037,0.7613083309476095
401,0.32987403378184943,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.73829802462067,0.73829802462067,0.73829802462067,0.7163612940166046,0.7645290581162325,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.32987403378184943,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.32987403378184943,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.73829802462067,0.73829802462067,0.73829802462067,0.7192599484683653,0.7666762095619811,0.7666762095619811,0.5532493558545662,0.5621242484969939,0.553177784139708,0.5471299742341826,0.5423704551961065,0.5461279702261667,0.5592613799026624,0.5408674491840825,0.5361437160034355,0.5583667334669339,0.5541797881477241,0.5637346120813055,0.5538935012882908,0.5656670483824793,0.5484182651016318,0.5485614085313484,0.5581878041797882,0.5488476953907816,0.5602275980532494,0.5665259089607787,0.5520326367019753,0.5500644145433724,0.7243150321807639,0.7666762095619811
402,0.33513455482393356,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.735828800458059,0.735828800458059,0.735828800458059,0.7115302032636702,0.763920698539937,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.33513455482393356,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.33513455482393356,0.7660678499856857,0.7660678499856857,0.7660678499856857,0.735828800458059,0.735828800458059,0.735828800458059,0.7145004294302891,0.7660678499856857,0.7660678499856857,0.5477741196679072,0.5459132550815917,0.52633839106785,0.5468079015173204,0.5422630976238191,0.5501717721156599,0.5562911537360435,0.5399012310334955,0.5460563985113084,0.559404523332379,0.562374749498998,0.5624821070712854,0.5371815058688806,0.5634841110793014,0.5488834812482107,0.5500644145433724,0.5557901517320355,0.5503149155453765,0.5473446893787575,0.5597623819066705,0.5574720870312053,0.5303821929573432,0.723417734940781,0.7660678499856857
403,0.39178356713426854,0.6062839965645577,0.7078084740910392,0.7078084740910392,0.7078084740910392,0.6652233037503579,0.6444317205840252,0.6780346407099914,0.7072359003721729,0.7077726882336101,0.7078084740910392,0.7078084740910392,0.6062839965645577,0.6062839965645577,0.6062839965645577,0.6062839965645577,0.6062839965645577,0.39178356713426854,0.6062839965645577,0.7078084740910392,0.7078084740910392,0.682150014314343,0.5703907815631263,0.666010592613799,0.7054108216432866,0.39178356713426854,0.6062839965645577,0.7078084740910392,0.7077369023761809,0.7077369023761809,0.6900586888061838,0.6100057257371887,0.6080375035785858,0.7078084740910392,0.7078084740910392,0.5526767821356999,0.537789865445176,0.5333166332665331,0.5348554251359863,0.525121671915259,0.5182507872888634,0.5390423704551961,0.5229029487546522,0.5411537360435156,0.5352490695677068,0.5375035785857429,0.5343544231319782,0.5316346979673633,0.5246564557686803,0.535034354423132,0.5376109361580304,0.5396865158889207,0.5295233323790438,0.5328156312625251,0.5291654738047523,0.5162825651302605,0.5194675064414543,0.6450480325730825,0.7078084740910392
404,0.3728886344116805,0.5858860578299456,0.6976452905811623,0.6899871170913255,0.6859433152018323,0.6899871170913255,0.6899871170913255,0.6635771543086172,0.6942814199828228,0.6976452905811623,0.6976452905811623,0.6976452905811623,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.3728886344116805,0.5858860578299456,0.6976452905811623,0.6894145433724592,0.6907744059547667,0.6326581734898368,0.6536644718007444,0.6791440022902949,0.3728886344116805,0.5858860578299456,0.6976452905811623,0.6908817635270541,0.6908817635270541,0.6878041797881477,0.6804680790151733,0.6791797881477241,0.6976452905811623,0.6976452905811623,0.5460206126538791,0.533066132264529,0.5240123103349557,0.5228313770397939,0.5374677927283138,0.5347122817062697,0.5253721729172631,0.542728313770398,0.5352132837102777,0.5399728027483538,0.5440881763527055,0.5406527340395075,0.5359290008588605,0.5604780990552534,0.5430503864872602,0.527089894073862,0.5313484111079302,0.5346049241339822,0.5244059547666762,0.5297738333810478,0.5297380475236186,0.5398654451760664,0.6397583526842043,0.6976452905811623
405,0.3761451474377326,0.5940810191812196,0.7124964214142571,0.7124964214142571,0.7124964214142571,0.6531992556541655,0.6586387059833954,0.6769252791296879,0.7114944174062411,0.7123890638419696,0.7124964214142571,0.7124964214142571,0.5940810191812196,0.5940810191812196,0.5940810191812196,0.5940810191812196,0.5940810191812196,0.3761451474377326,0.5940810191812196,0.7124964214142571,0.7124964214142571,0.6402089894073862,0.6515173203549957,0.6579587746922416,0.711458631548812,0.3761451474377326,0.5940810191812196,0.7124964214142571,0.7117807042656742,0.7117807042656742,0.6328728886344117,0.6630403664471801,0.6630403664471801,0.7124964214142571,0.7124964214142571,0.554430289149728,0.5451975379330088,0.523618665903235,0.5437661036358431,0.5319567706842256,0.5365731462925851,0.548454050959061,0.5277340395075866,0.5362510735757229,0.5383624391640424,0.520863154881191,0.5454480389350129,0.551209561981105,0.5388992270254795,0.5485256226739192,0.535785857429144,0.5319567706842256,0.5519610649871171,0.538004580589751,0.5339965645576868,0.5443028914972803,0.5511737761236759,0.6446663167605052,0.7124964214142571
406,0.3668766103635843,0.5808760377898654,0.7037288863441168,0.7037288863441168,0.7037288863441168,0.6706985399370169,0.6504437446321214,0.662038362439164,0.7022258803320928,0.7028342399083882,0.7037288863441168,0.7037288863441168,0.5808760377898654,0.5808760377898654,0.5808760377898654,0.5808760377898654,0.5808760377898654,0.3668766103635843,0.5808760377898654,0.7037288863441168,0.7037288863441168,0.6600701402805611,0.6632908674491841,0.6475808760377899,0.7024763813340967,0.3668766103635843,0.5808760377898654,0.7037288863441168,0.7019395934726596,0.7019395934726596,0.6500858860578299,0.65133839106785,0.65133839106785,0.7037288863441168,0.7037288863441168,0.5375035785857429,0.5508874892642428,0.5263741769252791,0.5445176066418551,0.5324935585456627,0.5302032636701975,0.5478456913827655,0.5338534211279702,0.5415115946178071,0.5511737761236759,0.5267678213569997,0.5461995419410249,0.5550386487260235,0.5394002290294876,0.542978814772402,0.5392928714572001,0.5422630976238191,0.5319209848267964,0.5421199541941025,0.537038362439164,0.5410463784712282,0.5250501002004008,0.6360962666072886,0.7037288863441168
407,0.33191382765531063,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7361150873174921,0.7361150873174921,0.7361150873174921,0.7128184941311194,0.765137417692528,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.33191382765531063,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.33191382765531063,0.7667835671342685,0.7667835671342685,0.7667835671342685,0.7361150873174921,0.7361150873174921,0.7361150873174921,0.71571714858288,0.7667835671342685,0.7667835671342685,0.5577225880332093,0.5455553965073003,0.5526409962782708,0.5611938162038362,0.5438018894932722,0.5572931577440595,0.5397223017463498,0.5573647294589178,0.5459132550815917,0.5499928428285141,0.541261093615803,0.5650586888061838,0.5583667334669339,0.5599770970512453,0.5455196106498712,0.5450901803607214,0.5624105353564272,0.5483109075293444,0.5614801030632693,0.5632693959347266,0.5448754652161466,0.5296664758087604,0.7238047523618666,0.7667835671342685
408,0.3636200973375322,0.5789793873461209,0.6889493272258803,0.6763169195533925,0.6797881477240195,0.6763169195533925,0.6763169195533925,0.654559118236473,0.6860864586315488,0.6889493272258803,0.6889493272258803,0.6889493272258803,0.5789793873461209,0.5789793873461209,0.5789793873461209,0.5789793873461209,0.5789793873461209,0.3636200973375322,0.5789793873461209,0.6889493272258803,0.6759590609791011,0.671951044947037,0.6256083595762955,0.6828299456054967,0.6642928714572001,0.3636200973375322,0.5789793873461209,0.6889493272258803,0.671485828800458,0.671485828800458,0.6795018608645863,0.6628972230174635,0.6112940166046379,0.6889493272258803,0.6889493272258803,0.540259089607787,0.5409032350415116,0.5324219868308044,0.5444460349269968,0.5357142857142857,0.5580446607500715,0.5324935585456627,0.5310979101059261,0.541762095619811,0.5485971943887775,0.5472015459490409,0.5370741482965932,0.5386129401660463,0.5389350128829087,0.5375751503006012,0.5415473804752362,0.5460921843687375,0.5314199828227885,0.5488119095333525,0.534783853421128,0.5343544231319782,0.527841397079874,0.6277329791858851,0.6889493272258803
409,0.33202118522759805,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7319997137131405,0.7319997137131405,0.7319997137131405,0.6873389636415689,0.7639564843973662,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.33202118522759805,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.33202118522759805,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7319997137131405,0.7319997137131405,0.7319997137131405,0.6885914686515889,0.7658173489836817,0.7658173489836817,0.556899513312339,0.5616948182078443,0.5711064987117092,0.5468079015173204,0.5435513884912683,0.5533567134268537,0.5366805038648726,0.5597623819066705,0.5460206126538791,0.5583667334669339,0.5652734039507586,0.5382908674491841,0.561623246492986,0.5550028628685943,0.5454838247924421,0.5510306326939594,0.5396149441740624,0.5487761236759233,0.5459490409390209,0.5630904666475809,0.5566490123103349,0.5303464070999141,0.7203335241912396,0.7658173489836817
410,0.38333810478099056,0.5982679645004294,0.7178285141711995,0.7178285141711995,0.7178285141711995,0.6772473518465503,0.6558831949613513,0.6892713999427427,0.7170412253077584,0.7176495848840538,0.7178285141711995,0.7178285141711995,0.5982679645004294,0.5982679645004294,0.5982679645004294,0.5982679645004294,0.5982679645004294,0.38333810478099056,0.5982679645004294,0.7178285141711995,0.7178285141711995,0.6918837675350702,0.6387417692527912,0.6699470369310049,0.7157887202977383,0.38333810478099056,0.5982679645004294,0.7178285141711995,0.7172559404523332,0.7172559404523332,0.6990767248783281,0.6703764672201546,0.6703764672201546,0.7178285141711995,0.7178285141711995,0.5285571142284569,0.5486687661036358,0.5459490409390209,0.5374320068708847,0.5319567706842256,0.5328872029773833,0.5373604351560264,0.531062124248497,0.5365015745777268,0.5187160034354423,0.5482393358144861,0.521364156885199,0.5508159175493845,0.5342112797022617,0.522616661895219,0.5356069281419983,0.5335671342685371,0.525336387059834,0.5293444030918981,0.5419410249069567,0.5467363298024621,0.5332450615516747,0.6529116433926053,0.7178285141711995
411,0.384447466361294,0.6018107643859146,0.7170770111651875,0.7170770111651875,0.7170770111651875,0.6764958488405383,0.6566346979673633,0.6894503292298884,0.7165760091611795,0.7169696535929001,0.7170770111651875,0.7170770111651875,0.6018107643859146,0.6018107643859146,0.6018107643859146,0.6018107643859146,0.6018107643859146,0.384447466361294,0.6018107643859146,0.7170770111651875,0.7170770111651875,0.6910606928141998,0.6393501288290867,0.6726309762381907,0.714965645576868,0.384447466361294,0.6018107643859146,0.7170770111651875,0.7166475808760377,0.7166475808760377,0.696822215860292,0.6689808187804179,0.6689808187804179,0.7170770111651875,0.7170770111651875,0.5284497566561694,0.5424062410535356,0.5255511022044088,0.5389707987403378,0.5258731749212711,0.5225093043229315,0.5357500715717148,0.5326009161179502,0.5450543945032923,0.5359290008588605,0.5371815058688806,0.5332450615516747,0.5487045519610649,0.5348196392785571,0.5428714572001145,0.5354995705697109,0.5297022616661895,0.5337102776982536,0.5337102776982536,0.5404022330375036,0.5496349842542227,0.5244417406241053,0.6534219232115023,0.7170770111651875
412,0.3636200973375322,0.5791225307758374,0.6904523332379043,0.6826152304609219,0.6852991697681077,0.6826152304609219,0.6826152304609219,0.6547022616661895,0.6870168909247065,0.6904523332379043,0.6904523332379043,0.6904523332379043,0.5791225307758374,0.5791225307758374,0.5791225307758374,0.5791225307758374,0.5791225307758374,0.3636200973375322,0.5791225307758374,0.6904523332379043,0.6809690810191812,0.6772473518465503,0.6240337818494132,0.68812625250501,0.6680861723446894,0.3636200973375322,0.5791225307758374,0.6904523332379043,0.6792871457200115,0.6792871457200115,0.6843687374749499,0.671485828800458,0.6706627540795878,0.6904523332379043,0.6904523332379043,0.5463426853707415,0.5407600916117951,0.5486329802462067,0.5343902089894074,0.5390781563126252,0.5588319496135128,0.5312052676782135,0.5304537646722015,0.5366089321500143,0.5496707701116519,0.5480604065273404,0.540259089607787,0.5473446893787575,0.5266962496421415,0.5471657600916118,0.5519610649871171,0.5417978814772402,0.5337460635556828,0.5505296306899513,0.5308831949613513,0.5407243057543659,0.5403306613226453,0.6323785136410387,0.6904523332379043
413,0.3294088176352705,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.716719152590896,0.716719152590896,0.716719152590896,0.6879473232178643,0.7574792442026911,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.3294088176352705,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.3294088176352705,0.7603421127970226,0.7603421127970226,0.7603421127970226,0.716719152590896,0.716719152590896,0.716719152590896,0.6965001431434297,0.7603421127970226,0.7603421127970226,0.5458416833667334,0.5499928428285141,0.5339965645576868,0.546485828800458,0.5404022330375036,0.542513598625823,0.5519968508445462,0.5537145720011452,0.5438376753507014,0.5444460349269968,0.5633051817921557,0.559905525336387,0.5605854566275408,0.5629831090752935,0.5599413111938162,0.5612653879186945,0.5603349556255368,0.5550386487260235,0.5430861723446894,0.5249427426281134,0.5502433438305182,0.5342470655596908,0.7135752987456394,0.7603421127970226
414,0.330017177211566,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7196178070426568,0.7196178070426568,0.7196178070426568,0.6882693959347266,0.7575866017749785,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.330017177211566,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.330017177211566,0.7603063269395934,0.7603063269395934,0.7603063269395934,0.7196178070426568,0.7196178070426568,0.7196178070426568,0.6970369310048669,0.7603063269395934,0.7603063269395934,0.5569710850271973,0.5428714572001145,0.5363942170054394,0.5484898368164901,0.5404022330375036,0.5622673919267106,0.5418336673346693,0.5392928714572001,0.5465216146578872,0.5590824506155168,0.5549670770111652,0.537789865445176,0.5425851703406813,0.5560764385914686,0.5604065273403951,0.5610148869166905,0.5621600343544231,0.5536072144288577,0.5656670483824793,0.5294159748067564,0.552927283137704,0.5723947895791583,0.7142790872750792,0.7603063269395934
415,0.326295448038935,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7224806756369883,0.7224806756369883,0.7224806756369883,0.7038720297738333,0.7578013169195534,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.326295448038935,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.326295448038935,0.7607357572287432,0.7607357572287432,0.7607357572287432,0.7224806756369883,0.7224806756369883,0.7224806756369883,0.6949255654165474,0.7607357572287432,0.7607357572287432,0.5543229315774406,0.5473089035213283,0.5366805038648726,0.5526409962782708,0.5793372459204122,0.5575794446034927,0.5590108789006585,0.5413684511880905,0.5448038935012883,0.5570784425994847,0.5425851703406813,0.5628041797881477,0.5410821643286573,0.5413684511880905,0.5474878328084741,0.5520326367019753,0.5621600343544231,0.5493129115373604,0.545734325794446,0.5593687374749499,0.5523547094188377,0.5754008016032064,0.7154017028766527,0.7607357572287432
416,0.37217291726309765,0.5878184941311194,0.6858359576295449,0.6788219295734326,0.672702547953049,0.6788219295734326,0.6788219295734326,0.6457200114514744,0.6841182364729459,0.6858359576295449,0.6858359576295449,0.6858359576295449,0.5878184941311194,0.5878184941311194,0.5878184941311194,0.5878184941311194,0.5878184941311194,0.37217291726309765,0.5878184941311194,0.6858359576295449,0.6751717721156599,0.6779630689951331,0.6330160320641283,0.5730389350128829,0.6339822502147151,0.37217291726309765,0.5878184941311194,0.6858359576295449,0.6814342971657601,0.6814342971657601,0.6735614085313484,0.6095047237331807,0.6112582307472088,0.6858359576295449,0.6858359576295449,0.5436587460635557,0.5288434010878901,0.5277340395075866,0.5428356713426854,0.5388634411680504,0.5335671342685371,0.5532493558545662,0.5485256226739192,0.5360005725737189,0.5349269968508445,0.5426567420555396,0.5364657887202977,0.5408674491840825,0.5574005153163469,0.5477741196679072,0.5314557686802176,0.5430503864872602,0.5354637847122817,0.5275551102204409,0.552426281133696,0.5516032064128257,0.5185728600057258,0.6280046866219211,0.6858359576295449
417,0.3331663326653307,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7305682794159748,0.7305682794159748,0.7305682794159748,0.6861938162038362,0.7632407672487833,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.3331663326653307,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.3331663326653307,0.7651732035499571,0.7651732035499571,0.7651732035499571,0.7305682794159748,0.7305682794159748,0.7305682794159748,0.6885198969367307,0.7651732035499571,0.7651732035499571,0.5475951903807615,0.5453048955052963,0.5304537646722015,0.5465574005153163,0.5432293157744059,0.5561837961637561,0.5579373031777841,0.5393644431720584,0.537288863441168,0.5580804466075007,0.5636272545090181,0.5502075579730891,0.5513884912682507,0.5653091898081878,0.5459132550815917,0.5511022044088176,0.5566132264529058,0.5540724305754365,0.5485256226739192,0.5673131978242199,0.5578657314629258,0.549706555969081,0.7196469658894509,0.7651732035499571
