,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
252,0.9927437641723356,0.9927437641723356,0.9885109599395314,0.9863945578231292,0.9906273620559335,0.9885109599395314,0.9927437641723356,0.9866969009826153,0.9906273620559335,0.9863945578231292,0.9885109599395314,0.9927437641723356,0.9927437641723356,0.9930461073318216,0.9906273620559335,0.9927437641723356,0.990400604686319,0.9930461073318216
253,0.9839758125472411,0.9882086167800453,0.9903250188964474,0.9924414210128496,0.9945578231292517,0.9945578231292517,0.9924414210128496,0.9924414210128496,0.9860922146636433,0.9903250188964474,0.9882086167800453,0.9882086167800453,0.9903250188964474,0.9839758125472411,0.9882086167800453,0.9924414210128496,0.9897959183673469,0.9945578231292517
254,0.9939531368102796,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9918367346938776,0.9960695389266818,0.9897203325774754,0.9939531368102796,0.9897203325774754,0.9960695389266818,0.9918367346938776,0.9939531368102796,0.9939531368102796,0.9918367346938776,0.9918367346938776,0.9939531368102796,0.9926303854875284,0.9960695389266818
255,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9897203325774754,0.9876039304610733,0.9836734693877551,0.9918367346938776,0.9876039304610733,0.9876039304610733,0.9918367346938776,0.9900226757369615,0.9897203325774754,0.9794406651549509,0.9897203325774754,0.9897203325774754,0.9879062736205594,0.9887377173091458,0.9918367346938776
256,0.9928949357520787,0.9883597883597883,0.9904761904761905,0.9904761904761905,0.9925925925925926,0.9907785336356765,0.9862433862433863,0.9862433862433863,0.9925925925925926,0.9904761904761905,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9883597883597883,0.982010582010582,0.9901171579743009,0.9928949357520787
257,0.9913832199546485,0.980498866213152,0.9928949357520787,0.9865457294028722,0.9931972789115646,0.9928949357520787,0.9886621315192744,0.9950113378684807,0.9871504157218443,0.9928949357520787,0.9950113378684807,0.9907785336356765,0.9950113378684807,0.9928949357520787,0.9913832199546485,0.9865457294028722,0.9907974300831444,0.9950113378684807
258,0.9948601662887377,0.9927437641723356,0.9969765684051398,0.9927437641723356,0.9969765684051398,0.9948601662887377,0.9927437641723356,0.9969765684051398,0.9906273620559335,0.9948601662887377,0.9969765684051398,0.9969765684051398,0.9906273620559335,0.9906273620559335,0.9969765684051398,0.9927437641723356,0.9943310657596371,0.9969765684051398
259,0.9956160241874528,0.9956160241874528,0.9913832199546485,0.9913832199546485,0.9895691609977324,0.9934996220710507,0.9956160241874528,0.9956160241874528,0.9916855631141346,0.9895691609977324,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9871504157218443,0.9895691609977324,0.9892668178382464,0.9918556311413453,0.9956160241874528
260,0.9871504157218443,0.9850340136054422,0.9913832199546485,0.9874527588813303,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9913832199546485,0.9871504157218443,0.9853363567649281,0.981103552532124,0.9895691609977324,0.9850340136054422,0.9913832199546485,0.9850340136054422,0.9913832199546485,0.9878873771730914,0.9913832199546485
261,0.9954648526077098,0.9891156462585035,0.9933484504913076,0.9891156462585035,0.9933484504913076,0.9933484504913076,0.9912320483749055,0.9912320483749055,0.9891156462585035,0.9891156462585035,0.9954648526077098,0.9891156462585035,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9914965986394557,0.9954648526077098
262,0.9930461073318216,0.9891156462585035,0.9951625094482237,0.9909297052154195,0.9909297052154195,0.9930461073318216,0.9951625094482237,0.9909297052154195,0.9888133030990174,0.9809523809523809,0.9951625094482237,0.9930461073318216,0.9888133030990174,0.9951625094482237,0.9909297052154195,0.9848828420256992,0.991005291005291,0.9951625094482237
263,0.9877551020408163,0.9919879062736205,0.9941043083900227,0.9880574452003024,0.9835222978080121,0.9859410430839002,0.9919879062736205,0.9877551020408163,0.9941043083900227,0.9859410430839002,0.9901738473167044,0.9922902494331066,0.9792894935752079,0.9859410430839002,0.9919879062736205,0.9941043083900227,0.9890589569160998,0.9941043083900227
264,0.9954648526077098,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9912320483749055,0.9891156462585035,0.9933484504913076,0.9954648526077098,0.9830687830687831,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9954648526077098,0.9873015873015873,0.9912320483749055,0.9915343915343916,0.9954648526077098
265,0.9841269841269841,0.9904761904761905,0.9904761904761905,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9947089947089947,0.9904761904761905,0.9862433862433863,0.9883597883597883,0.9841269841269841,0.9947089947089947,0.9862433862433863,0.9925925925925926,0.9904761904761905,0.9904761904761905,0.9900793650793651,0.9947089947089947
266,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9906273620559335,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9842781557067272,0.9927437641723356,0.9863945578231292,0.9906273620559335,0.9927437641723356,0.9863945578231292,0.9927437641723356,0.9906273620559335,0.9903628117913832,0.9927437641723356
267,0.9904761904761905,0.9865457294028722,0.9865457294028722,0.9925925925925926,0.9904761904761905,0.9947089947089947,0.9907785336356765,0.9886621315192744,0.9947089947089947,0.9886621315192744,0.9925925925925926,0.9862433862433863,0.9904761904761905,0.9925925925925926,0.9823129251700681,0.9947089947089947,0.9901927437641724,0.9947089947089947
268,0.9894179894179894,0.9869992441421013,0.9933484504913076,0.9915343915343915,0.9933484504913076,0.9954648526077098,0.9915343915343915,0.9933484504913076,0.9891156462585035,0.9894179894179894,0.9912320483749055,0.9954648526077098,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9915721844293273,0.9954648526077098
269,0.9954648526077098,0.9912320483749055,0.9891156462585035,0.9954648526077098,0.9954648526077098,0.9891156462585035,0.9912320483749055,0.9891156462585035,0.9891156462585035,0.9869992441421013,0.9954648526077098,0.9912320483749055,0.9912320483749055,0.9891156462585035,0.9933484504913076,0.9912320483749055,0.9914965986394557,0.9954648526077098
270,0.9895691609977324,0.9898715041572185,0.9916855631141346,0.98140589569161,0.9835222978080121,0.9916855631141346,0.9853363567649281,0.9856386999244142,0.9895691609977324,0.9916855631141346,0.9853363567649281,0.9938019652305367,0.9938019652305367,0.9874527588813303,0.9874527588813303,0.9874527588813303,0.9884542705971278,0.9938019652305367
271,0.9898715041572185,0.9856386999244142,0.9898715041572185,0.9919879062736205,0.9919879062736205,0.9877551020408163,0.9856386999244142,0.9877551020408163,0.9898715041572185,0.9838246409674981,0.9898715041572185,0.9901738473167044,0.9877551020408163,0.9898715041572185,0.9898715041572185,0.9919879062736205,0.9889833711262283,0.9919879062736205
272,0.9847316704459561,0.9850340136054422,0.9931972789115646,0.9850340136054422,0.9847316704459561,0.9847316704459561,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9783824640967498,0.9889644746787604,0.9910808767951625,0.9868480725623583,0.9910808767951625,0.9889644746787604,0.982615268329554,0.9872826908541195,0.9931972789115646
273,0.9891156462585035,0.980650037792895,0.9954648526077098,0.9933484504913076,0.9954648526077098,0.9954648526077098,0.9933484504913076,0.9912320483749055,0.9954648526077098,0.9869992441421013,0.9933484504913076,0.9954648526077098,0.9869992441421013,0.9891156462585035,0.9912320483749055,0.9912320483749055,0.9914965986394558,0.9954648526077098
274,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9889644746787604,0.9934996220710507,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9892668178382464,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9868480725623583,0.9910808767951625,0.9953136810279667,0.9912509448223734,0.9953136810279667
275,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9895691609977324,0.9938019652305367,0.9916855631141346,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9916855631141346,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9895691609977324,0.9923469387755102,0.9938019652305367
276,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9895691609977324,0.9938019652305367,0.9959183673469387,0.9874527588813303,0.9938019652305367,0.9916855631141346,0.9874527588813303,0.9959183673469387,0.9916855631141346,0.9959183673469387,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9923469387755102,0.9959183673469387
277,0.9882086167800453,0.9866969009826153,0.9903250188964474,0.9924414210128496,0.9903250188964474,0.9924414210128496,0.9924414210128496,0.9882086167800453,0.9924414210128496,0.9882086167800453,0.9903250188964474,0.9924414210128496,0.9882086167800453,0.9866969009826153,0.9888133030990174,0.9903250188964474,0.9899092970521542,0.9924414210128496
278,0.9939531368102796,0.9939531368102796,0.9918367346938776,0.9939531368102796,0.9939531368102796,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9918367346938776,0.9939531368102796,0.9918367346938776,0.9960695389266818,0.9897203325774754,0.9939531368102796,0.9926303854875284,0.9960695389266818
279,0.9916855631141346,0.9853363567649281,0.9916855631141346,0.9916855631141346,0.9919879062736205,0.9938019652305367,0.9938019652305367,0.9959183673469387,0.9938019652305367,0.9959183673469387,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9916855631141346,0.9898715041572185,0.9938019652305367,0.9923847316704459,0.9959183673469387
280,0.9922902494331066,0.9944066515495087,0.9859410430839002,0.9944066515495087,0.9859410430839002,0.9922902494331066,0.9880574452003024,0.9880574452003024,0.9862433862433863,0.9904761904761905,0.9901738473167044,0.9880574452003024,0.9801965230536659,0.9922902494331066,0.9901738473167044,0.9944066515495087,0.9895880574452003,0.9944066515495087
281,0.9889644746787604,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9931972789115646,0.9910808767951625,0.9912131519274376,0.9953136810279667
282,0.9938019652305367,0.9916855631141346,0.9895691609977324,0.9832199546485261,0.9874527588813303,0.9916855631141346,0.9895691609977324,0.9874527588813303,0.9853363567649281,0.9853363567649281,0.9874527588813303,0.981103552532124,0.9895691609977324,0.9916855631141346,0.9895691609977324,0.9895691609977324,0.9883786848072562,0.9938019652305367
283,0.9888133030990174,0.9888133030990174,0.9951625094482237,0.9909297052154195,0.9951625094482237,0.9951625094482237,0.9848828420256992,0.9930461073318216,0.9951625094482237,0.9930461073318216,0.9866969009826153,0.9930461073318216,0.982766439909297,0.9909297052154195,0.9866969009826153,0.9951625094482237,0.9909674981103553,0.9951625094482237
284,0.9919879062736205,0.9941043083900227,0.9880574452003024,0.9880574452003024,0.9898715041572185,0.9898715041572185,0.9880574452003024,0.9922902494331066,0.9877551020408163,0.9856386999244142,0.9856386999244142,0.9919879062736205,0.9898715041572185,0.9877551020408163,0.9835222978080121,0.9898715041572185,0.989021164021164,0.9941043083900227
285,0.9980347694633409,0.9938019652305367,0.9980347694633409,0.9959183673469387,0.9980347694633409,0.9938019652305367,0.9919879062736205,0.9962207105064248,0.9980347694633409,0.9980347694633409,0.9938019652305367,0.9980347694633409,0.9980347694633409,0.9938019652305367,0.9980347694633409,0.9980347694633409,0.9963529856386999,0.9980347694633409
286,0.9904761904761905,0.9968253968253968,0.9925925925925926,0.9925925925925926,0.9904761904761905,0.9968253968253968,0.9925925925925926,0.9947089947089947,0.9947089947089947,0.9968253968253968,0.9968253968253968,0.9968253968253968,0.9925925925925926,0.9904761904761905,0.9947089947089947,0.9947089947089947,0.9940476190476191,0.9968253968253968
287,0.9907785336356765,0.9907785336356765,0.9950113378684807,0.9886621315192744,0.9928949357520787,0.9823129251700681,0.9907785336356765,0.9907785336356765,0.9844293272864701,0.9950113378684807,0.9865457294028722,0.9928949357520787,0.9928949357520787,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9906462585034014,0.9950113378684807
288,0.9936507936507937,0.9894179894179894,0.9854875283446712,0.9894179894179894,0.9894179894179894,0.981859410430839,0.9851851851851852,0.9830687830687831,0.9894179894179894,0.9854875283446712,0.9915343915343915,0.9809523809523809,0.9918367346938776,0.9894179894179894,0.9915343915343915,0.9936507936507937,0.9882086167800453,0.9936507936507937
289,0.9857898715041572,0.9836734693877551,0.9918367346938776,0.9854875283446712,0.9897203325774754,0.9876039304610733,0.9918367346938776,0.9918367346938776,0.9939531368102796,0.9876039304610733,0.9836734693877551,0.9900226757369615,0.9918367346938776,0.9876039304610733,0.9876039304610733,0.9897203325774754,0.988737717309146,0.9939531368102796
290,0.9886621315192744,0.9907785336356765,0.9928949357520787,0.9865457294028722,0.9907785336356765,0.9889644746787604,0.9950113378684807,0.9950113378684807,0.9886621315192744,0.9889644746787604,0.9886621315192744,0.9886621315192744,0.9907785336356765,0.9865457294028722,0.9950113378684807,0.9950113378684807,0.9906840513983372,0.9950113378684807
291,0.9933484504913076,0.9788359788359788,0.9869992441421013,0.9869992441421013,0.9894179894179894,0.9912320483749055,0.9873015873015873,0.9869992441421013,0.9869992441421013,0.9785336356764929,0.9894179894179894,0.9912320483749055,0.9891156462585035,0.9912320483749055,0.9933484504913076,0.980650037792895,0.9876039304610733,0.9933484504913076
292,0.9930461073318216,0.9909297052154195,0.9951625094482237,0.9909297052154195,0.9930461073318216,0.9888133030990174,0.9909297052154195,0.9888133030990174,0.9888133030990174,0.9909297052154195,0.9866969009826153,0.9951625094482237,0.9866969009826153,0.9930461073318216,0.9888133030990174,0.9930461073318216,0.9909297052154196,0.9951625094482237
293,0.9927437641723356,0.9909297052154195,0.9912320483749055,0.9948601662887377,0.9888133030990174,0.9869992441421013,0.9869992441421013,0.9906273620559335,0.9906273620559335,0.9803476946334089,0.9948601662887377,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9909297052154195,0.9927437641723356,0.9905517762660621,0.9948601662887377
294,0.9913832199546485,0.9889644746787604,0.9931972789115646,0.9910808767951625,0.9913832199546485,0.9889644746787604,0.9953136810279667,0.9889644746787604,0.9931972789115646,0.9871504157218443,0.9953136810279667,0.9931972789115646,0.9931972789115646,0.9913832199546485,0.9889644746787604,0.9889644746787604,0.9912887377173092,0.9953136810279667
295,0.9916855631141346,0.9941043083900227,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9959183673469387,0.9916855631141346,0.9959183673469387,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9898715041572185,0.9938019652305367,0.9938019652305367,0.9895691609977324,0.9923847316704459,0.9959183673469387
296,0.9924414210128496,0.9885109599395314,0.9924414210128496,0.9924414210128496,0.9945578231292517,0.9924414210128496,0.9882086167800453,0.9860922146636433,0.9882086167800453,0.9882086167800453,0.9860922146636433,0.9924414210128496,0.9860922146636433,0.9882086167800453,0.9924414210128496,0.9885109599395314,0.9898337112622827,0.9945578231292517
297,0.9874527588813303,0.9895691609977324,0.9832199546485261,0.9874527588813303,0.9916855631141346,0.9916855631141346,0.9832199546485261,0.9853363567649281,0.9916855631141346,0.9916855631141346,0.9895691609977324,0.9916855631141346,0.9895691609977324,0.9853363567649281,0.9832199546485261,0.9916855631141346,0.9883786848072562,0.9916855631141346
298,0.9903250188964474,0.9882086167800453,0.982161753590325,0.9882086167800453,0.9888133030990174,0.9882086167800453,0.9927437641723356,0.9903250188964474,0.9924414210128496,0.9882086167800453,0.9903250188964474,0.9882086167800453,0.9945578231292517,0.9945578231292517,0.9924414210128496,0.9882086167800453,0.9898715041572185,0.9945578231292517
299,0.9909297052154195,0.9788359788359788,0.9888133030990174,0.9824640967498111,0.9888133030990174,0.9888133030990174,0.9869992441421013,0.9866969009826153,0.9909297052154195,0.9866969009826153,0.9888133030990174,0.982766439909297,0.9888133030990174,0.9888133030990174,0.9845804988662131,0.9888133030990174,0.987037037037037,0.9909297052154195
300,0.9910808767951625,0.9892668178382464,0.9910808767951625,0.9889644746787604,0.9853363567649281,0.9910808767951625,0.9910808767951625,0.9934996220710507,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9912887377173092,0.9953136810279667
301,0.9927437641723356,0.9885109599395314,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9885109599395314,0.9927437641723356,0.9927437641723356,0.9885109599395314,0.9863945578231292,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9927437641723356,0.9927437641723356,0.9903628117913832,0.9927437641723356
302,0.9883597883597883,0.9901738473167044,0.9880574452003024,0.9944066515495087,0.9922902494331066,0.9859410430839002,0.9883597883597883,0.9901738473167044,0.9922902494331066,0.9944066515495087,0.9841269841269841,0.9922902494331066,0.9901738473167044,0.9841269841269841,0.9901738473167044,0.9880574452003024,0.9895880574452003,0.9944066515495087
303,0.9913832199546485,0.9850340136054422,0.981103552532124,0.9913832199546485,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9913832199546485,0.9871504157218443,0.9892668178382464,0.9895691609977324,0.9871504157218443,0.9792894935752079,0.9871504157218443,0.9892668178382464,0.9892668178382464,0.9878873771730915,0.9913832199546485
304,0.9921390778533635,0.9921390778533635,0.9942554799697657,0.9900226757369615,0.9924414210128496,0.9963718820861678,0.9963718820861678,0.9921390778533635,0.9963718820861678,0.9942554799697657,0.9900226757369615,0.9900226757369615,0.9942554799697657,0.9924414210128496,0.9963718820861678,0.9921390778533635,0.9932350718065004,0.9963718820861678
305,0.9925925925925926,0.9883597883597883,0.9883597883597883,0.9925925925925926,0.9904761904761905,0.9862433862433863,0.9862433862433863,0.9925925925925926,0.9925925925925926,0.9883597883597883,0.9925925925925926,0.9862433862433863,0.9925925925925926,0.9883597883597883,0.9904761904761905,0.9925925925925926,0.9900793650793651,0.9925925925925926
306,0.9913832199546485,0.9934996220710507,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9956160241874528,0.9871504157218443,0.9913832199546485,0.9913832199546485,0.9956160241874528,0.9934996220710507,0.9871504157218443,0.9934996220710507,0.9871504157218443,0.9913832199546485,0.9913832199546485,0.991780045351474,0.9956160241874528
307,0.9901738473167044,0.9922902494331066,0.9859410430839002,0.9922902494331066,0.9901738473167044,0.9922902494331066,0.9838246409674981,0.9859410430839002,0.9944066515495087,0.9862433862433863,0.9901738473167044,0.9901738473167044,0.9922902494331066,0.9901738473167044,0.9883597883597883,0.9880574452003024,0.9895502645502645,0.9944066515495087
308,0.9894179894179894,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9957671957671957,0.9957671957671957,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9873015873015873,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9957671957671957,0.9915343915343915,0.9920634920634921,0.9957671957671957
309,0.9845804988662131,0.9888133030990174,0.9951625094482237,0.9909297052154195,0.9951625094482237,0.9866969009826153,0.9909297052154195,0.9909297052154195,0.9866969009826153,0.9930461073318216,0.9930461073318216,0.9951625094482237,0.9888133030990174,0.9909297052154195,0.9951625094482237,0.9888133030990174,0.9909297052154196,0.9951625094482237
310,0.9915343915343915,0.9912320483749055,0.9912320483749055,0.9954648526077098,0.9891156462585035,0.9891156462585035,0.9851851851851852,0.9848828420256992,0.9954648526077098,0.9954648526077098,0.9933484504913076,0.9954648526077098,0.9933484504913076,0.9936507936507937,0.9915343915343915,0.9891156462585035,0.9915721844293273,0.9954648526077098
311,0.9845804988662131,0.9951625094482237,0.9930461073318216,0.9930461073318216,0.9891156462585035,0.9930461073318216,0.9909297052154195,0.9888133030990174,0.9869992441421013,0.9888133030990174,0.9866969009826153,0.9930461073318216,0.9951625094482237,0.9951625094482237,0.9930461073318216,0.9888133030990174,0.9909674981103553,0.9951625094482237
312,0.9950113378684807,0.9931972789115646,0.9907785336356765,0.9907785336356765,0.9886621315192744,0.9907785336356765,0.9907785336356765,0.9865457294028722,0.9928949357520787,0.9950113378684807,0.9928949357520787,0.9907785336356765,0.9950113378684807,0.9844293272864701,0.9865457294028722,0.9868480725623583,0.990684051398337,0.9950113378684807
313,0.9965230536659108,0.9965230536659108,0.9944066515495087,0.9965230536659108,0.9904761904761905,0.9944066515495087,0.9859410430839002,0.9904761904761905,0.9922902494331066,0.9901738473167044,0.9965230536659108,0.9922902494331066,0.9922902494331066,0.9944066515495087,0.9965230536659108,0.9965230536659108,0.9935185185185185,0.9965230536659108
314,0.9909297052154195,0.9909297052154195,0.9891156462585035,0.9869992441421013,0.9951625094482237,0.9930461073318216,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9930461073318216,0.9912320483749055,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9848828420256992,0.991005291005291,0.9951625094482237
315,0.9880574452003024,0.9944066515495087,0.9880574452003024,0.9922902494331066,0.9880574452003024,0.9901738473167044,0.9944066515495087,0.9859410430839002,0.9859410430839002,0.9922902494331066,0.9880574452003024,0.9880574452003024,0.981708238851096,0.9901738473167044,0.9922902494331066,0.9922902494331066,0.9895124716553287,0.9944066515495087
316,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9953136810279667,0.9953136810279667,0.9931972789115646,0.9889644746787604,0.9931972789115646,0.9910808767951625,0.9847316704459561,0.9868480725623583,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9912131519274376,0.9953136810279667
317,0.9897203325774754,0.9918367346938776,0.9879062736205594,0.9900226757369615,0.9876039304610733,0.9836734693877551,0.9879062736205594,0.9921390778533635,0.9897203325774754,0.9882086167800453,0.9918367346938776,0.9854875283446712,0.9854875283446712,0.9918367346938776,0.9857898715041572,0.9918367346938776,0.9888133030990174,0.9921390778533635
318,0.9927437641723356,0.9903250188964474,0.981859410430839,0.9882086167800453,0.9906273620559335,0.9945578231292517,0.9885109599395314,0.9924414210128496,0.9860922146636433,0.9863945578231292,0.9903250188964474,0.9882086167800453,0.9924414210128496,0.9945578231292517,0.9860922146636433,0.9945578231292517,0.9898715041572184,0.9945578231292517
319,0.9921390778533635,0.9921390778533635,0.9921390778533635,0.9921390778533635,0.9921390778533635,0.9921390778533635,0.9963718820861678,0.9921390778533635,0.9921390778533635,0.9942554799697657,0.9942554799697657,0.9921390778533635,0.9942554799697657,0.9963718820861678,0.9921390778533635,0.9942554799697657,0.9931972789115646,0.9963718820861678
320,0.9922902494331066,0.9944066515495087,0.9944066515495087,0.9922902494331066,0.9922902494331066,0.9944066515495087,0.9922902494331066,0.9922902494331066,0.9944066515495087,0.9965230536659108,0.9944066515495087,0.9922902494331066,0.9944066515495087,0.9965230536659108,0.9922902494331066,0.9901738473167044,0.9934807256235828,0.9965230536659108
321,0.9888133030990174,0.9930461073318216,0.9845804988662131,0.9888133030990174,0.9930461073318216,0.9909297052154195,0.9951625094482237,0.9930461073318216,0.9866969009826153,0.9909297052154195,0.9930461073318216,0.9930461073318216,0.9866969009826153,0.9951625094482237,0.9951625094482237,0.9866969009826153,0.9909297052154196,0.9951625094482237
322,0.981103552532124,0.9874527588813303,0.9835222978080121,0.9853363567649281,0.9853363567649281,0.9792894935752079,0.9832199546485261,0.9895691609977324,0.9874527588813303,0.9853363567649281,0.9832199546485261,0.9853363567649281,0.9771730914588057,0.9877551020408163,0.9853363567649281,0.9853363567649281,0.9844860166288738,0.9895691609977324
323,0.9871504157218443,0.9874527588813303,0.9850340136054422,0.9871504157218443,0.9829176114890401,0.9913832199546485,0.9892668178382464,0.9892668178382464,0.9871504157218443,0.9892668178382464,0.9934996220710507,0.9892668178382464,0.9850340136054422,0.9874527588813303,0.9892668178382464,0.9850340136054422,0.9878495842781556,0.9934996220710507
324,0.9904761904761905,0.9925925925925926,0.9862433862433863,0.9925925925925926,0.9947089947089947,0.9844293272864701,0.9904761904761905,0.9883597883597883,0.9925925925925926,0.9947089947089947,0.9925925925925926,0.9907785336356765,0.9925925925925926,0.9883597883597883,0.9823129251700681,0.9886621315192744,0.9901549508692365,0.9947089947089947
325,0.9916855631141346,0.9938019652305367,0.9959183673469387,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9874527588813303,0.9938019652305367,0.9895691609977324,0.9916855631141346,0.9874527588813303,0.9938019652305367,0.9959183673469387,0.9923469387755102,0.9959183673469387
326,0.9933484504913076,0.9954648526077098,0.9894179894179894,0.9912320483749055,0.9891156462585035,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9869992441421013,0.9954648526077098,0.9912320483749055,0.9915343915343915,0.9912320483749055,0.9912320483749055,0.9894179894179894,0.9915343915343915,0.9915721844293273,0.9954648526077098
327,0.9889644746787604,0.9910808767951625,0.9931972789115646,0.9889644746787604,0.9931972789115646,0.9953136810279667,0.9953136810279667,0.9931972789115646,0.9953136810279667,0.9889644746787604,0.982615268329554,0.9847316704459561,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9912131519274376,0.9953136810279667
328,0.9844293272864701,0.9950113378684807,0.9950113378684807,0.9910808767951625,0.9865457294028722,0.9910808767951625,0.9928949357520787,0.9907785336356765,0.9928949357520787,0.9907785336356765,0.9886621315192744,0.9928949357520787,0.9868480725623583,0.9886621315192744,0.9928949357520787,0.9910808767951625,0.9907218442932728,0.9950113378684807
329,0.9924414210128496,0.9903250188964474,0.9885109599395314,0.9924414210128496,0.9903250188964474,0.9882086167800453,0.9863945578231292,0.9924414210128496,0.9882086167800453,0.9903250188964474,0.9839758125472411,0.9903250188964474,0.9860922146636433,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9898337112622827,0.9924414210128496
330,0.9903250188964474,0.9924414210128496,0.9903250188964474,0.9924414210128496,0.9924414210128496,0.9945578231292517,0.9903250188964474,0.9882086167800453,0.9860922146636433,0.981859410430839,0.9924414210128496,0.9860922146636433,0.9860922146636433,0.9924414210128496,0.9882086167800453,0.9924414210128496,0.9897959183673469,0.9945578231292517
331,0.9948601662887377,0.9969765684051398,0.9863945578231292,0.9948601662887377,0.9948601662887377,0.9948601662887377,0.9948601662887377,0.9969765684051398,0.9969765684051398,0.9906273620559335,0.9927437641723356,0.9969765684051398,0.9948601662887377,0.9948601662887377,0.9969765684051398,0.9906273620559335,0.9943310657596371,0.9969765684051398
332,0.9951625094482237,0.9866969009826153,0.9888133030990174,0.9930461073318216,0.9930461073318216,0.9909297052154195,0.9866969009826153,0.9888133030990174,0.9930461073318216,0.9930461073318216,0.9951625094482237,0.9930461073318216,0.9888133030990174,0.9866969009826153,0.9951625094482237,0.9866969009826153,0.9909297052154196,0.9951625094482237
333,0.9912320483749055,0.9933484504913076,0.9933484504913076,0.9873015873015873,0.9894179894179894,0.9954648526077098,0.9891156462585035,0.9894179894179894,0.9954648526077098,0.9933484504913076,0.9891156462585035,0.9933484504913076,0.9954648526077098,0.9954648526077098,0.9912320483749055,0.9830687830687831,0.9915721844293273,0.9954648526077098
334,0.9877551020408163,0.9877551020408163,0.9941043083900227,0.9898715041572185,0.9835222978080121,0.9877551020408163,0.9877551020408163,0.9880574452003024,0.9919879062736205,0.9919879062736205,0.9859410430839002,0.9898715041572185,0.9898715041572185,0.9919879062736205,0.9877551020408163,0.9877551020408163,0.9889833711262281,0.9941043083900227
335,0.9909297052154195,0.9951625094482237,0.9951625094482237,0.9951625094482237,0.9873015873015873,0.9909297052154195,0.9888133030990174,0.9930461073318216,0.9866969009826153,0.9930461073318216,0.9936507936507937,0.9915343915343915,0.9866969009826153,0.9930461073318216,0.9909297052154195,0.9845804988662131,0.9910430839002267,0.9951625094482237
