,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.33659432628504793,0.5441008018327605,0.6048213161615223,0.6210643633324046,0.6454186144907794,0.6456250064497487,0.645831398408718,0.6528487250136734,0.653550457674169,0.33659432628504793,0.33659432628504793,0.33659432628504793,0.33659432628504793,0.33659432628504793,0.33659432628504793,0.33659432628504793,0.33659432628504793,0.33659432628504793,0.5378884038677854,0.6074837724322261,0.620362630671909,0.645810759212821,0.6458933159964088,0.6523121059203534,0.6515897340639608,0.33659432628504793,0.5507053445197775,0.6087840417737325,0.6308473421875483,0.6310537341465177,0.6490304737727418,0.6534059833028906,0.6534059833028906,0.33659432628504793,0.33659432628504793,0.5711175092618391,0.5725209745828302,0.5838518931302437,0.5832120780574389,0.5827373765518096,0.5661641022465764,0.5814371072103031,0.5880622890932169,0.5752247092453278,0.5752659876371217,0.5707460037356945,0.5794351052083011,0.5704776941890344,0.5848425745332961,0.5802400338482813,0.5728512017171811,0.5803845082195598,0.5836867795630682,0.5782586710421762,0.5672992580209075,0.5817260559528601,0.5853379152348225,0.5797859715385488,0.5748532037191831,0.5746468117602138,0.5815609423856847,0.5806940961580137,0.5805289825908383,0.5852347192553378,0.5833359132328204,0.5695902087654665,0.5722526650361702,0.5839344499138314,0.5703951374054467,0.5676294851552584,0.5841821202645945,0.5804877041990444,0.585750699152761,0.5763598650196589,0.5833771916246143,0.5813958288185093,0.5820562830872109,0.579455744404198,0.5792699916411257,0.5802813122400752,0.5700649102710958,0.5825929021805311,0.5714890147879839,0.5738212439243368,0.5845536257907392,0.5718192419223347,0.5829437685107788,0.5691361464557341,0.5715096539838808,0.5844917082030484,0.570601529364416,0.5793112700329195,0.581746695148757,0.5743578630176568,0.5883925162275677,0.5764011434114527,0.5770615976801544,0.5796208579713734,0.4973935371033501,0.653550457674169
11,0.33922582376190624,0.5306337265100152,0.5748016057294408,0.6350267793566763,0.634820387397707,0.6500727531655367,0.6507744858260323,0.651992198383951,0.6518064456208786,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.5323055013776663,0.5669587112886082,0.6350886969443671,0.6374415652766168,0.6470387913686882,0.6513111049193523,0.651971559188054,0.33922582376190624,0.5175691155072598,0.6316832296213739,0.6334375612726129,0.6389688657729895,0.6514968576824247,0.6516619712496001,0.6522192295388172,0.33922582376190624,0.33922582376190624,0.5808901685190345,0.5776910931550107,0.5827889745415519,0.5734600579961404,0.5755446167817302,0.5735013363879343,0.5773195876288659,0.5761431534627411,0.5751111936678946,0.5807044157559621,0.5814061484164577,0.5714580559941385,0.5711278288597876,0.581901489117984,0.5777530107427015,0.5801265182708482,0.5734806971920374,0.5737696459345943,0.5879694127116808,0.5731504700576866,0.5657409987306895,0.5732330268412743,0.5859054931219879,0.5748222449253377,0.5773195876288659,0.577030638886309,0.5665459273706697,0.5688162389193318,0.5740585946771514,0.5781245162688462,0.5783928258155062,0.5801471574667451,0.5700133122813535,0.574161790656636,0.5680732278670423,0.5774640620001444,0.5856578227712248,0.5832223976553873,0.5709007977049214,0.575585895173524,0.5723455414177063,0.5816538187672208,0.5782483514442277,0.5758542047201841,0.5798375695282911,0.5790739192801049,0.5758129263283902,0.5683828158054962,0.5784134650114031,0.5801471574667451,0.5790532800842079,0.5821491594687471,0.5751731112555855,0.5745745745745746,0.5815093443959424,0.5791358368677957,0.5746364921622653,0.5734600579961404,0.5781451554647431,0.5788881665170325,0.5807663333436529,0.5740792338730483,0.5842337182543368,0.49732129991771074,0.6522192295388172
12,0.341867640836713,0.5190757768077355,0.5931498508818096,0.6075147312260715,0.6199808055478159,0.611064672920343,0.6215700236318793,0.629949537166032,0.6478024416168746,0.341867640836713,0.341867640836713,0.341867640836713,0.341867640836713,0.341867640836713,0.341867640836713,0.341867640836713,0.341867640836713,0.341867640836713,0.530097107416695,0.5978968659381031,0.6071638648958236,0.6145320578310269,0.6270187713486682,0.630506795455249,0.6245833462328307,0.341867640836713,0.5250198652260508,0.5327389244915018,0.6015706428077562,0.6189075673611756,0.5720153142833555,0.6290414125465672,0.6261106467292035,0.341867640836713,0.341867640836713,0.5731298308617896,0.5760399574832564,0.5758954831119779,0.5728408821192327,0.5752763072350702,0.5792183936513834,0.5711691072515814,0.5688575173111255,0.5751731112555855,0.5742856258320176,0.5758542047201841,0.5737077283469036,0.5737490067386974,0.578743692145754,0.5688162389193318,0.5768036077314428,0.5810965604780037,0.57131358162286,0.5834287896143566,0.5807250549518591,0.5775259795878352,0.566422092195288,0.5712723032310661,0.5719121183038709,0.575317585626864,0.5776498147632169,0.5806837765600652,0.5673714952065467,0.583325593634872,0.5642962550179045,0.5678049183203823,0.5760193182873595,0.5749873584925131,0.5767829685355459,0.5734187796043466,0.5787024137539601,0.5712723032310661,0.5737490067386974,0.5749254409048223,0.5766178549683705,0.5766591333601643,0.5809727253026222,0.5748016057294408,0.5744920177909869,0.5686924037439501,0.5701990650444259,0.5743269042238114,0.5669174328968143,0.581901489117984,0.5738315635222851,0.5759367615037718,0.5798994871159819,0.5765352981847828,0.5679700318875577,0.5704260961992921,0.5764321022052981,0.5736870891510066,0.5818395715302932,0.5737490067386974,0.5671031856598867,0.5686098469603624,0.5705912097664675,0.5735219755838312,0.48362681123276763,0.6478024416168746
13,0.33893687501934927,0.5409120460666852,0.6118076839726324,0.6210334045385592,0.6356253160376871,0.6352331713156455,0.6428903129934058,0.6454908516764187,0.6508776818055169,0.33893687501934927,0.33893687501934927,0.33893687501934927,0.33893687501934927,0.33893687501934927,0.33893687501934927,0.33893687501934927,0.33893687501934927,0.33893687501934927,0.5460305666491233,0.6113536216629,0.6219828075498178,0.6325500758490449,0.6366779150284305,0.6376066788437923,0.6434888496744167,0.33893687501934927,0.4902015417479335,0.5600652198590343,0.6090007533306503,0.639691237629382,0.6400833823514236,0.6397118768252789,0.6449748717789955,0.33893687501934927,0.33893687501934927,0.5782896298360216,0.5754620599981425,0.5780832378770523,0.5785785785785785,0.5859467715137818,0.5708595193131275,0.5785785785785785,0.5856784619671218,0.5727789645315419,0.571891479107974,0.5757922871324933,0.5735013363879343,0.5728821605110265,0.5809727253026222,0.5751111936678946,0.5751524720596886,0.5777530107427015,0.5732330268412743,0.5769687212986182,0.577298948432969,0.574182429852533,0.5821491594687471,0.582458747407201,0.5763082670299166,0.5762257102463288,0.5815299835918393,0.5822936338400256,0.5692496620331672,0.5790739192801049,0.5825413041907888,0.5696211675593119,0.5811171996739007,0.575874843916081,0.573852202718182,0.5757097303489056,0.576163792658638,0.5777736499385984,0.5769480821027213,0.5752350288432763,0.5785373001867847,0.5807869725395498,0.5827064177579642,0.5780213202893615,0.577030638886309,0.5775053403919383,0.5757716479365964,0.5792390328472803,0.5832223976553873,0.5726757685520573,0.5828302529333457,0.5775466187837321,0.5830985624800058,0.5717470047366955,0.583325593634872,0.5731711092535835,0.5790739192801049,0.5719327574997678,0.5780625986811554,0.5735632539756251,0.584171800666646,0.5736458107592128,0.5708595193131275,0.5737902851304914,0.4916608093393126,0.6508776818055169
14,0.34016490717521647,0.5124815537186671,0.5786301765683209,0.6197434547950011,0.6197434547950011,0.6249032537692332,0.6274418748645553,0.6310124557547238,0.6489891953809479,0.34016490717521647,0.34016490717521647,0.34016490717521647,0.34016490717521647,0.34016490717521647,0.34016490717521647,0.34016490717521647,0.34016490717521647,0.34016490717521647,0.5208404280569229,0.5708491997151791,0.6194751452483411,0.6216009824257247,0.6271116477302044,0.6274418748645553,0.6317348276111163,0.34016490717521647,0.5186320340959516,0.6181542367109377,0.6192481140934749,0.6208579713734352,0.6073599372568445,0.6018492719523647,0.6272974004932768,0.34016490717521647,0.34016490717521647,0.5810449624882614,0.5780110006914131,0.5787333725478055,0.5773505464227113,0.5758851635140295,0.5747706469355954,0.5799717243016212,0.5752453484412248,0.574027635883306,0.57487384291508,0.5796827755590642,0.5713858188084993,0.5729956760884596,0.5782380318462793,0.5756581323591633,0.578588898176527,0.5754930187919879,0.5752453484412248,0.5747912861314923,0.5838931715220375,0.5819943654995201,0.5765456177827312,0.5892387232593418,0.5737799655325428,0.5787746509395993,0.576896484112979,0.5690742288680433,0.5789397645067749,0.5749563996986677,0.5664943293809274,0.5655036479778748,0.5736767695530582,0.5758438851222356,0.5728718409130781,0.5873811956286183,0.5776807735570623,0.5818498911282416,0.5707460037356945,0.5820975614790048,0.5752040700494309,0.5733671816146043,0.5662260198342672,0.5790635996821564,0.5791461564657441,0.5776394951652684,0.5778458871242377,0.5766488137622158,0.5791048780739503,0.5813132720349216,0.5671135052578351,0.5779078047119284,0.5811481584677461,0.5735116559858828,0.5792906308370226,0.5832946348410266,0.5745642549766261,0.5812926328390245,0.5810862408800553,0.5746674509561107,0.5793319092288165,0.5763598650196589,0.5752040700494309,0.5741101926668937,0.4873453063601975,0.6489891953809479
15,0.34260033229105397,0.5368151656811451,0.5741927494504814,0.6293406808870726,0.6301249703311559,0.6403207331042382,0.6441389843451699,0.6457901200169242,0.6473174205132968,0.34260033229105397,0.34260033229105397,0.34260033229105397,0.34260033229105397,0.34260033229105397,0.34260033229105397,0.34260033229105397,0.34260033229105397,0.34260033229105397,0.5342146269981322,0.5757613283386479,0.6297121864132174,0.6327255090141688,0.6393919692888765,0.6431070245503235,0.6453773360989856,0.34260033229105397,0.5241839777922253,0.55485382289506,0.6314252396726624,0.6309092597752392,0.6378027512048131,0.6319412195700855,0.6468427190076674,0.34260033229105397,0.34260033229105397,0.572892480108975,0.5733878208105012,0.574027635883306,0.5727686449335934,0.5844917082030484,0.5737799655325428,0.5770615976801544,0.5728718409130781,0.57776333034065,0.5703744982095498,0.5786920941560116,0.5715922107674685,0.5719224379018193,0.5792080740534349,0.5691980640434249,0.5752040700494309,0.5694044560023942,0.5734703775940889,0.585482389606101,0.5759883594935141,0.5757200499468541,0.5761328338647926,0.5777014127529592,0.5733878208105012,0.5764837001950404,0.5761328338647926,0.5785063413929393,0.5725209745828302,0.5721081906648917,0.5667419997316905,0.562015623871294,0.5836042227794805,0.5801368378687967,0.5745436157807292,0.5700236318793019,0.57487384291508,0.5676088459593615,0.5697553223326419,0.5765249785868343,0.5792493524452287,0.5776394951652684,0.5717986027264378,0.5731814288515319,0.5706221685603129,0.5779903614955161,0.5743578630176568,0.5692599816311157,0.5759883594935141,0.5768345665252882,0.5792080740534349,0.5764837001950404,0.5780522790832069,0.5773711856186083,0.5757613283386479,0.5717573243346439,0.5769584017006697,0.5704776941890344,0.5801368378687967,0.577433103206299,0.5735116559858828,0.5749563996986677,0.5713651796126022,0.580590900178529,0.49322977043481053,0.6473174205132968
16,0.34222882676490923,0.5395189003436426,0.5708491997151791,0.6185051030411856,0.6191449181139903,0.6333859632828704,0.6246968618102638,0.6379059471842977,0.6476270084517507,0.34222882676490923,0.34222882676490923,0.34222882676490923,0.34222882676490923,0.34222882676490923,0.34222882676490923,0.34222882676490923,0.34222882676490923,0.34222882676490923,0.539415704364158,0.5573718047944852,0.6184431854534947,0.6219312095600755,0.63123948690959,0.636956544173039,0.6376376376376376,0.34222882676490923,0.5189416220344055,0.5595389203636626,0.6202387954965275,0.6236442628195206,0.6244285522636038,0.6245111090471915,0.6386076798447933,0.34222882676490923,0.34222882676490923,0.5750595956781523,0.5733465424187074,0.5793319092288165,0.572582892170521,0.5781348358667946,0.5786095373724239,0.5784237846093516,0.5709936740864576,0.5746674509561107,0.5765249785868343,0.572892480108975,0.5799923634975181,0.5729131193048719,0.5692393424352187,0.569445734394188,0.5779903614955161,0.579724053950858,0.5755962147714725,0.5840995634810068,0.5732433464392227,0.5733465424187074,0.5698378791162296,0.5642446570281622,0.5728718409130781,0.5783412278257639,0.5827373765518096,0.5693218992188064,0.5705189725808283,0.5795383011877857,0.5787127333519086,0.5645336057707192,0.5712619836331176,0.575183430853534,0.5662672982260611,0.5724796961910364,0.5747706469355954,0.567732681134743,0.5707460037356945,0.5755755755755756,0.5783825062175577,0.5812307152513339,0.5635429243676666,0.5773505464227113,0.5750802348740494,0.5773918248145052,0.5728305625212842,0.5691155072598372,0.5730575936761504,0.5775569383816807,0.5696727655490542,0.5726241705623148,0.5685582489706201,0.5753072660289155,0.5769377625047728,0.5707047253439006,0.5756581323591633,0.5763598650196589,0.5765456177827312,0.5741101926668937,0.5802400338482813,0.5742133886463784,0.5789810428985687,0.576008998689411,0.48919595425895546,0.6476270084517507
17,0.339865638834711,0.5343487817714622,0.6100120739295997,0.6249135733671816,0.6374415652766168,0.6372970909053384,0.6494742164845257,0.6517651672290847,0.6506506506506506,0.339865638834711,0.339865638834711,0.339865638834711,0.339865638834711,0.339865638834711,0.339865638834711,0.339865638834711,0.339865638834711,0.339865638834711,0.5406024581282314,0.6116632096013539,0.6253057180892232,0.6370494205545751,0.6390307833606803,0.6394435672786188,0.649969557186052,0.339865638834711,0.5249785868342569,0.5528827796869034,0.6128396437674788,0.6270600497404621,0.6351918929238517,0.6521160335593326,0.6522605079306111,0.339865638834711,0.339865638834711,0.5756890911530087,0.5764321022052981,0.5749460801007192,0.5793835072185588,0.5860706066891634,0.5707563233336429,0.5701990650444259,0.5746158529663684,0.5845020278009969,0.5724693765930879,0.5766384941642674,0.5743062650279145,0.5785992177744755,0.5723042630259125,0.5717882831284893,0.5763289062258135,0.5698894771059719,0.5781245162688462,0.58501800769842,0.5767829685355459,0.5696211675593119,0.5763908238135043,0.566422092195288,0.5729647172946142,0.5756684519571118,0.5835732639856351,0.5677430007326915,0.5849354509148323,0.5723661806136033,0.5821078810769532,0.571891479107974,0.5758129263283902,0.5799407655077758,0.5746571313581623,0.574182429852533,0.5751318328637917,0.5809727253026222,0.5767004117519582,0.5732123876453773,0.5780213202893615,0.579878847920085,0.5665252881747727,0.5789707233006202,0.5789294449088264,0.5780006810934646,0.5699101163018688,0.571292942426963,0.581034642890313,0.5740585946771514,0.5738109243263882,0.5745539353786776,0.5820666026851594,0.5774847011960415,0.5689813524865072,0.5827270569538611,0.5811171996739007,0.5762050710504318,0.577587897175526,0.5768655253191336,0.5713548600146539,0.5787849705375478,0.5784753825990939,0.5743269042238114,0.4937637140768107,0.6522605079306111
18,0.34405539560178733,0.5375891355272798,0.5758335655242872,0.6300940115373105,0.6306719090224245,0.640516805465259,0.6452638205215525,0.6460274707697388,0.6458210788107696,0.34405539560178733,0.34405539560178733,0.34405539560178733,0.34405539560178733,0.34405539560178733,0.34405539560178733,0.34405539560178733,0.34405539560178733,0.34405539560178733,0.5331723476053373,0.5773402268247629,0.6300733723414136,0.6328596637874988,0.639691237629382,0.6422298587247041,0.6454702124805217,0.34405539560178733,0.5265265265265265,0.5554214007822256,0.6316419512295801,0.6329215813751896,0.6390101441647833,0.6329628597669835,0.6461719451410173,0.34405539560178733,0.34405539560178733,0.5722217062423248,0.568444733393187,0.5697862811264873,0.5731298308617896,0.573893481109976,0.5761431534627411,0.5718089223243863,0.5809108077149314,0.5739553986976668,0.577587897175526,0.5732743052330681,0.5780832378770523,0.5807250549518591,0.570137147456735,0.5784341042073001,0.5781245162688462,0.5686511253521562,0.5735219755838312,0.5723455414177063,0.5700958690649413,0.5644820077809769,0.5749048017089254,0.5642343374302137,0.569868837910075,0.5757510087406995,0.5683828158054962,0.578743692145754,0.5859054931219879,0.5689194348988164,0.5769480821027213,0.5611384580456745,0.5809108077149314,0.5800026830954667,0.5734187796043466,0.5715818911695201,0.5763082670299166,0.5789088057129295,0.582169798664644,0.5752763072350702,0.5643788118014922,0.578454743403197,0.5630372640681919,0.5710452720761999,0.5758954831119779,0.574450739399193,0.5751937504514824,0.5766797725560612,0.5682177022383208,0.571334220818757,0.5785785785785785,0.5756271735653179,0.5658441947101741,0.5762050710504318,0.572428098201294,0.5737902851304914,0.5721391494587371,0.5767210509478551,0.5780625986811554,0.5731711092535835,0.5723455414177063,0.573583893171522,0.5728821605110265,0.5744920177909869,0.49426440568097685,0.6461719451410173
19,0.340866639835712,0.5392712299928795,0.6087840417737325,0.6164411834514927,0.630372640681919,0.6300424135475682,0.6410431049606308,0.6427767974159727,0.6488859994014633,0.340866639835712,0.340866639835712,0.340866639835712,0.340866639835712,0.340866639835712,0.340866639835712,0.340866639835712,0.340866639835712,0.340866639835712,0.5441214410286576,0.6074218548445353,0.6173493080709576,0.5930363353043765,0.6311982085177962,0.6321682507249518,0.6410018265688369,0.340866639835712,0.49233769852326553,0.55827992941395,0.6045736458107592,0.6382980919063393,0.6386489582365871,0.638690236628381,0.6421782607349618,0.340866639835712,0.340866639835712,0.5767726489375974,0.5832946348410266,0.569445734394188,0.5717779635305409,0.5686201665583109,0.574316584625863,0.5813132720349216,0.5709111173028699,0.5830676036861604,0.5699410750957142,0.5749357605027708,0.5820975614790048,0.5732433464392227,0.5788365685272902,0.5793525484247134,0.57776333034065,0.5792080740534349,0.576318586627865,0.5702713022300652,0.5685582489706201,0.5689297544967649,0.5675056499798767,0.5845536257907392,0.5727273665417996,0.576339225823762,0.5779903614955161,0.576318586627865,0.5726241705623148,0.5810449624882614,0.5797653323426519,0.5787746509395993,0.5741927494504814,0.5729750368925627,0.5759058027099264,0.5704983333849313,0.5780522790832069,0.5759883594935141,0.5704983333849313,0.5787952901354964,0.5802400338482813,0.5797653323426519,0.5818292519323447,0.5789397645067749,0.5776394951652684,0.5702713022300652,0.5731195112638412,0.5779697222996192,0.5728718409130781,0.5714890147879839,0.5799923634975181,0.5752659876371217,0.5705602509726221,0.5796208579713734,0.5715922107674685,0.570044271075199,0.5755136579878848,0.5753072660289155,0.5781554750626916,0.5739450790997183,0.5698997967039204,0.5775362991857838,0.57144773639619,0.5742340278422753,0.4911490337225351,0.6488859994014633
20,0.34217722877516693,0.5442968741937814,0.6029121905410565,0.6166991734002043,0.6358936255843473,0.6365747190489458,0.6373590084930291,0.6363476878940797,0.6484216174937825,0.34217722877516693,0.34217722877516693,0.34217722877516693,0.34217722877516693,0.34217722877516693,0.34217722877516693,0.34217722877516693,0.34217722877516693,0.34217722877516693,0.5372176300011352,0.6062970186681527,0.6156878528012548,0.6352125321197486,0.635666594429481,0.6358317079966564,0.6361619351310073,0.34217722877516693,0.5496217867351888,0.6044188518415322,0.6249961301507694,0.625924893966131,0.5929847373146342,0.617380266864803,0.6376479572355861,0.34217722877516693,0.34217722877516693,0.5731504700576866,0.577298948432969,0.5614067675923347,0.5788881665170325,0.5704260961992921,0.578743692145754,0.5731711092535835,0.5730885524699958,0.5785992177744755,0.5725725725725725,0.5785992177744755,0.572758325335645,0.5811997564574884,0.5606431173441483,0.5795486207857342,0.5712310248392722,0.573893481109976,0.5708388801172306,0.5674953303819283,0.5818395715302932,0.5639866670794506,0.5822110770564379,0.5768036077314428,0.5811378388697976,0.5764940197929889,0.5800852398790544,0.5660712258650403,0.5641930590384199,0.5728408821192327,0.5673921344024436,0.5739141203058729,0.580745694147756,0.5730472740782019,0.5682589806301146,0.5652250188332663,0.5696211675593119,0.5694354147962395,0.5793628680226618,0.5796724559611157,0.5680938670629392,0.5797756519406004,0.5815919011795301,0.5787024137539601,0.5757303695448025,0.5780419594852585,0.5674953303819283,0.5778562067221861,0.5697862811264873,0.5707769625295398,0.57473968814175,0.5826238609743765,0.5735013363879343,0.5791771152595895,0.5802297142503328,0.5749254409048223,0.5761225142668441,0.5726551293561603,0.5806218589723744,0.571602530365417,0.575874843916081,0.5720359534792524,0.5763701846176073,0.5783309082278154,0.49324467652073617,0.6484216174937825
21,0.3447055302725406,0.5369802792483205,0.5760709162771018,0.6297328256091143,0.6302488055065375,0.6407335170221768,0.6439119531903037,0.6453979752948825,0.6465950486569043,0.3447055302725406,0.3447055302725406,0.3447055302725406,0.3447055302725406,0.3447055302725406,0.3447055302725406,0.3447055302725406,0.3447055302725406,0.3447055302725406,0.5340288742350598,0.5772267112473298,0.6296709080214234,0.6327255090141688,0.6403620114960321,0.6430657461585296,0.6449026345933563,0.3447055302725406,0.5273004963726613,0.5555968339473494,0.6316522708275285,0.6307028678162698,0.6377614728130192,0.6314252396726624,0.6456043672538518,0.3447055302725406,0.3447055302725406,0.576008998689411,0.5784444238052485,0.5732846248310166,0.5756168539673694,0.5747293685438015,0.5687027233418986,0.5701681062505805,0.5698172399203327,0.5742133886463784,0.5810656016841584,0.571468375592087,0.5724384177992425,0.5729750368925627,0.577474381598093,0.5642859354199561,0.5719637162936132,0.5760915554729987,0.5776807735570623,0.5694663735900849,0.575183430853534,0.578588898176527,0.575472379596091,0.562015623871294,0.5750802348740494,0.5762360298442772,0.5806528177662198,0.5685995273624139,0.5715715715715716,0.5786095373724239,0.5753279052248125,0.5816847775610662,0.5713032620249116,0.5790223212903626,0.5644923273789253,0.5729131193048719,0.5710968700659422,0.5770822368760513,0.5695695695695696,0.5734910167899858,0.5641208218527806,0.5626347997482019,0.5719430770977163,0.5745023373889353,0.5684550529911354,0.5735735735735735,0.5732639856351197,0.5768139273293913,0.5730575936761504,0.5731401504597381,0.5785063413929393,0.5739657182956152,0.5726241705623148,0.5727273665417996,0.5713032620249116,0.5753279052248125,0.5720875514689948,0.5689297544967649,0.574027635883306,0.5764424218032466,0.572603531366418,0.573160789655635,0.5699823534875081,0.57460553336842,0.4943030086214507,0.6465950486569043
22,0.33887495743165846,0.52811574461059,0.5719740358915617,0.6309608577649815,0.6310434145485692,0.6462132235328112,0.646832399409719,0.6478024416168746,0.6293922788768149,0.33887495743165846,0.33887495743165846,0.33887495743165846,0.33887495743165846,0.33887495743165846,0.33887495743165846,0.33887495743165846,0.33887495743165846,0.33887495743165846,0.5296843234987565,0.5646883997399461,0.6308370225896,0.6330660557464681,0.6429522305810965,0.6469768737809974,0.6478849984004623,0.33887495743165846,0.5152575255668039,0.6280507311435146,0.6301765683208982,0.6354808416664087,0.6476373280496992,0.6479262767922562,0.6109201985490645,0.33887495743165846,0.33887495743165846,0.5752969464309671,0.5778149283303923,0.5834494288102535,0.5788675273211356,0.5805393021887867,0.5789500841047233,0.5772783092370721,0.5790739192801049,0.5760193182873595,0.572758325335645,0.5815506227877362,0.5737490067386974,0.5751937504514824,0.5798994871159819,0.5837383775528106,0.5751937504514824,0.5746777705540592,0.581344230828767,0.5725519333766756,0.5760399574832564,0.5822317162523348,0.5754207816063486,0.572758325335645,0.5751111936678946,0.5766384941642674,0.5779181243098769,0.580456745405199,0.5711691072515814,0.5744920177909869,0.5780213202893615,0.5848528941312446,0.5783102690319185,0.5770099996904121,0.5722010670464279,0.574450739399193,0.5772370308452782,0.5775672579796292,0.5698069203223842,0.5796311775693219,0.5650805444619877,0.5716231695613139,0.5806012197764775,0.5733775012125527,0.5773195876288659,0.5774434228042475,0.5770099996904121,0.5830779232841089,0.5791151976718987,0.5827064177579642,0.5658029163183802,0.5700133122813535,0.5825825825825826,0.5819634067056747,0.5788881665170325,0.5862357202563389,0.5723249022218094,0.5743269042238114,0.5791564760636926,0.5814267876123547,0.5663808138034943,0.5762050710504318,0.5765146589888858,0.5682177022383208,0.4931216057600174,0.6479262767922562
