,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23
319,0,1,0,3,4,5,6,6,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,0,2,5,0,3,1,1,1,0,2,0,1,0,2,2,0,1,1,0,2,2,2,1,2,2,1,2,2,2,1
320,0,1,0,1,4,0,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,2,2,2,2,2,1,2,0,1,1,0,1,1,2,1,2,0,1,0,1,0,0,1
321,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,2,2,0,1,0,1,0,1,1,1,2,0,2,1,0,2,2,0,2,1,0,0
322,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,1,2,0,0,1,1,2,0,0
323,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,1,0,0,0,1,1,2,0,0,2,1,2,1,2,2,0,2,0,2,2,1,2,1
324,0,0,2,2,2,2,2,5,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,4,4,3,0,2,1,0,0,0,1,2,1,0,0,1,1,1,2,2,0,0,2,2,2,2,0,2,0,0
325,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,0,1,2,2,0,1,0,0,1,1,2,0,0,2,1,2,1,0,0,0,2,1,2
326,0,0,2,2,2,2,3,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,2,3,4,4,3,0,2,1,1,0,0,1,2,2,2,2,2,0,2,1,1,2,0,1,2,0,1,0,0,1,0
327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,1,1,2,0,1,2,1,1,2,2,1,2,2,1,2,2,1,0,1,1,0,1
328,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,0,0,0,1,1,2,1,0,0,1,2,0,2,1,0,2,1,0,0,0,0,0,0
329,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,2,0,1,1,1,0,2,2,2,1,1,1,1,2,0,0,0,2,2,0,1,2
330,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,2,0,2,1,1,0,2,0,0,0,1,1,2,0,2,2,2,2,0,2,0,2,2
331,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,2,2,0,1,1,2,2,2,1,2,0,2,1,0,2,1,2,2,2,2,1,1
332,0,0,1,3,3,5,3,3,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,0,1,5,0,3,0,1,1,1,2,2,0,1,0,0,2,2,1,0,1,1,2,1,1,0,0,2,0,2,0
333,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,2,2,1,2,0,0,0,2,0,0,1,0,2,0,2,1,2,2,1,0,0,1
334,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,2,1,0,2,0,1,2,1,2,2,0,1,2,0,1,1,2,0,1,1,0,2
335,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,0,0,0,0,1,2,2,0,0,1,2,1,1,2,2,1,1,1,2,2,2,0
336,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,0,0,2,2,2,1,2,1,2,1,2,0,1,1,1,1,2,2,2,1,2,0
337,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0
338,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,0,0,1,1,2,1,1,0,2,1,2,1,2,0,0,1,2,0,0,0,1,1,1
339,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,1,0,0,2,1,0,0,1,2,0,2,2,0,1,1,1,2,1,0,2,0,1
340,0,1,0,1,4,0,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,2,1,2,1,0,1,0,2,1,0,0,1,1,2,0,1,1,2,2,0,2,0,0
341,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,2,0,2,1,0,1,0,1,1,2,1,1,1,2,1,2,1,0,0,1,1,1,2,1
342,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,-1,2,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,2,0,0,1,0,1,1
343,0,0,2,3,3,2,2,5,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,4,3,0,2,1,2,0,1,0,2,2,2,1,0,2,0,0,0,1,2,1,0,0,1,0,0,0,1
344,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,2,0,0,1,0,2,0,0,2,0,2,1,2
345,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,2,2,0,1,0,2,2,1,1,1,1,0,0,0,1,2,0,2,0,2,0,0,0,0
346,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,1,2,0,1,0,1,2,2,2,1,2,1,0,0,1,2,2,2,0,2,1,1
347,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,1,1,1,1,2,2,0,1,2,1,2,2,2,0,1,2,1,1,1,0,0,2
348,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,1,2,2,1,2,2,1,1,2,2,2,2,0,2,0,2,2,2,1,1,2,2
349,0,0,2,2,2,2,2,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,4,4,3,0,2,1,2,2,1,2,1,1,0,1,2,0,0,0,0,2,0,0,2,1,1,0,2,1,0
350,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,2,1,0,2,1,1,2,1,2,1,0,2,1,1,2,2,0,1,0,1,0,1,1
351,0,0,2,3,3,2,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,5,0,3,2,1,1,2,1,2,2,1,0,2,2,0,2,1,0,2,2,2,1,0,1,1,1,0,0
352,0,0,2,3,3,2,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,3,4,4,3,0,2,1,2,2,0,2,1,2,1,1,2,0,2,0,1,2,2,1,2,0,0,2,0,0,1
353,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,2,1,2,1,0,1,1,1,1,2,0,2,1,2,2,2,2,2,1,2,0,2,2
354,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,0,0,0,2,0,1,0,0,1,1,2,2,1,1,2,1,0,0,2,2,1,0,1
355,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,1,2,1,2,0,0,0,1,1,2,2,0,0,0,2,2,0,1,1,2,1,1
356,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,1,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,1,1,1,0,1,0
357,0,0,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,4,4,3,0,2,1,2,2,0,0,2,0,1,1,2,2,1,2,2,2,0,0,0,0,1,2,2,2,1
358,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,2,2,0,1,1,1,2,1,0,0,1,0,2,1,0,0,1,1,1,1,2,2,0
359,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,2,2,0,1,1,0,2,0,2,0,0,2,2,2,0,1,2,2,0,0,0,0
360,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,2,0,0,2,2,0,0,2,0
361,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,2,2,2,1,0,2,1,2,2,2,1,1,1,1,0,0,1,2,1,0,0,2,0
362,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,0,2,0,1,2,0,2,2,1,0,0,0,0,2,2,2,1,2,0,1,1,1,0
363,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,1,2,0,2
364,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,2,1,2,1,0,1,0,2,0,2,2,1,0,2,0,1,2,2,1,1,0,1
365,0,0,2,3,3,5,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,1,0,1,1,2,1,2,0,2,2,0,1,1,2,1,0,0,0,0,2,1,1,2
366,0,0,2,3,3,5,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,2,1,1,0,2,2,0,2,1,2,2,1,1,1,0,1,1,2,0,1,2,0
367,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,2,1,0,1,1,2,2,1,0,2,2,0,1,2,0,0,2,1,2,2,0,0
368,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,0,0,1,2,0,1,2,1,1,0,2,0,2,2,1,0,0,1,0,1,0,2
369,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,0,2,0,0,2,0,2,1,0,0,1,0,2,2,2,0,2,1,2,1,2,1
370,0,0,2,2,2,3,4,2,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,4,4,3,0,2,-1,2,0,0,0,2,1,1,0,2,2,1,1,2,1,1,0,1,2,2,2,1,1,0
371,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,2,2,0,0,1,2,0,0,1,2,2,0,2,1,0,1,2
372,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,0,0,1,2,1,2,0,2,2,2,0,0,2,0,1,0,0,0,2,0,1,1,1
373,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,0,1,2,2,0,1,2,1,1,0,0,2,0,1,2,0,1,0,1,2,1,2
374,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,2,1,2,1,0,1,0,1,2,0,2,2,2,2,2,2,0,0,1,1,2,0,1,0,2,0
375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,1,1,0,0,2,2,1,1,1,1,2,0,2,2,1,2,0,0,0,1,0,2
376,0,0,1,0,0,1,3,3,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,0,1,5,0,3,2,1,2,0,1,2,2,1,1,1,2,2,2,2,0,1,2,0,2,0,0,2,2,1,0
377,0,0,1,0,0,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,-1,2,1,2,2,1,2,0,1,0,0,1,2,2,2,2,2,1,2,2,0,1,2,2
378,0,0,2,2,2,3,4,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,2,3,4,4,3,0,2,1,2,1,2,2,1,0,1,2,2,0,1,2,2,1,1,1,1,2,0,2,0,1,1
379,0,1,0,1,4,0,1,0,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,0,1,0,2,1,1,0,2,1,0,0,0,1,2,2,2,1,0,0,2,0,0,0
380,0,0,2,2,2,3,4,7,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,3,4,4,3,0,2,-1,0,1,1,1,0,1,2,0,1,0,0,2,0,1,0,2,2,0,1,1,0,2,2
381,0,1,0,1,1,4,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,2,0,2,1,1,2,0,2,1,1,2,0,1,2,0,2,2,0,0,2,2,1,0
382,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,1,0,2,0,1,2,0,2,1,0,1,2,1,2,0,0,1,2,2,0,0,2
383,0,0,2,2,2,3,4,7,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,-1,0,1,0,1,2,2,0,0,2,0,1,1,2,1,2,1,1,2,2,0,2,1,2
384,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,0,1,0,0,0,2,0,0,2,0,2,0,0,2,0,0,0,1,1,1,0,0
385,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,2,0,1,1,0,0,1,2,2,2,0,1,1,2,1,0,1,2,2,1,0,1
386,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,2,2,1,1,0,1,1,2,1,0,1,1,0,0,1,2,2,0,2,0,1,0
387,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,2,2,2,2,1,1,0,2,0,2,2,2,0,0,0,2,1,0,1,1,1,2
388,0,1,2,3,3,2,2,5,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,2,0,1,5,0,3,2,-1,0,2,2,0,1,0,0,2,2,0,0,0,2,1,2,1,2,2,1,1,2,2,2
389,0,0,2,3,3,2,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,4,5,0,3,2,1,2,0,0,1,1,1,1,1,1,0,1,0,1,2,2,1,2,1,1,0,1,1,0
390,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,1,1,2,2,0,1,2,0,1,0,0,0,2,0,1,1,0,1,2,2,0,2,2
391,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,2,2,2,1,0,2,2,2,0,1,2,0,2,0,0,0,1,1,2,2,2,1
392,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,2,1,2,2,0,2,1,2,0,1,2,1,2,2,2,1,0,1,0,2,2,0
393,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,2,1,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,2,0,1,0,1,2
394,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,1,2,0,2,2,1,2,0,2,0,1,1,2,2,0,0,2,0,0,2,2,0
395,0,0,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,4,4,3,0,2,1,0,0,0,0,2,2,2,0,1,1,1,2,2,1,1,1,2,1,2,1,0,1,2
396,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,4,1,2,0,2,1,2,2,1,0,2,1,1,2,2,0,2,0,1,2,1,1,2,1,0,2
397,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,2,2,2,2,1,0,1,1,0,2,2,1,1,2,1,1,1,0,0,1,2,0,2
398,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0
399,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,4,1,2,2,1,0,2,1,2,0,1,0,1,0,2,1,0,2,0,2,1,1,1,2,0,0
400,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,2,0,0,2,1,1,0,2,2,1,1,0,2,0,2,0,2,2,0,2,1,0
401,0,0,2,2,2,2,2,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,4,4,3,0,2,1,0,2,1,1,2,2,0,0,0,1,1,1,1,1,0,1,2,1,1,1,2,2,0
402,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,1,2,0,0,2,1,2,2,2,2,2,0,2,2,2,2,2,0,2,2,0,1
403,0,0,2,3,3,2,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,1,5,0,3,2,1,2,2,2,0,2,2,2,0,0,2,0,0,1,2,2,2,2,0,2,2,0,0,0
404,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,6,5,0,0,2,1,1,0,0,2,0,2,1,0,0,0,2,1,2,1,1,1,1,0,1,0,0
405,0,1,2,3,3,2,2,5,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,4,4,3,0,2,1,1,1,1,0,1,0,1,2,2,0,2,2,2,0,0,1,2,0,0,0,2,1,0
406,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,1,2,2,0,0,1,1,2,0,1,2,0,2,2,0,0,0,0,1,1,1,0,2
407,0,1,0,3,3,5,6,6,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,0,2,5,0,3,2,-1,2,1,0,2,0,0,0,1,0,2,2,0,1,2,1,1,2,0,0,0,0,0,2
408,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,2,2,2,1,0,2,2,2,2,2,1,0,0,1,1,0,1,0,1,1,2,2,1
409,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,2,0,2,2,0,2,2,1,2,1,2,1,1,0,2,0,1,2,0,2,2,0,2
410,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,0,2,0,1,0,1,2,1,1,0,2,0,0,0,0,2,2,1,1,2,0,1,2
411,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,1,0,2,0,2,0,2,1,1,1,0,0,1,1,1,1,2,1,0,0,2,0,1
412,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,0,1,0,1,2,1,1,0,0,1,0,1,0,2,2,0,1,2,0,1,0,0,2
413,0,0,1,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,-1,1,1,1,2,2,1,2,1,2,0,1,0,1,0,2,2,0,0,2,2,1,1,2
414,0,0,2,2,2,2,3,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,4,4,3,0,2,1,2,0,2,2,2,1,2,2,2,2,2,0,1,1,1,0,2,0,0,1,0,0,0
415,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,2,2,2,1,0,2,1,0
416,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,2,2,2
417,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,2,2,2,0,2,1,0,0,0,2,0,2,1,1,2,2,1,2,1,1,2,0
418,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,2,1,2,1,2,0,1,0,0,1,0,2,2,2,2,1,1,0,1,1,2,0,1,2,0,2
419,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,-1,0,1,0,2,0,2,2,2,0,1,0,1,2,1,2,2,0,2,0,1,0,2,0
420,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,-1,0,1,2,0,2,2,0,0,1,1,2,1,2,1,2,0,2,1,0,2,0,1,2
421,0,1,0,3,4,0,1,0,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,0,2,3,5,4,1,-1,1,2,0,0,0,2,0,1,1,2,2,1,0,1,1,1,0,2,1,2,1,2,2
422,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,1,0,0,2,0,1,0,1,1
423,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,2,0,1,2,2,0,0,0,2,0,0,2,0,0,1,2,1,1,0,2,1,2,1,2
424,0,0,2,2,2,2,2,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,4,4,3,0,2,1,1,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
425,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,2,0,1,1,0,1,1,1,1,1,0,1,2,2,2,0,2,0,0,0,0,2,0
426,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,2,2,0,1,0,0,1,1,0,1,2,0,0,2,2,2,1,0,2,2,0,0,2,0
427,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,2,2,1,1,1,2,1,1,2,0,1,1,1,0,2,0,1,1,1,0,2,1
