,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
15,0.46092184368737477,0.6322834347941165,0.646500548266344,0.6442318599463077,0.6359133361061746,0.625250501002004,0.623813665065981,0.5862290618973797,0.5757930956252126,0.6504329413544069,0.6504329413544069,0.6504329413544069,0.6504329413544069,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.635686467274171,0.6513404166824215,0.5919764056414716,0.6370476802661927,0.620561878473929,0.5949257004575188,0.6202593866979241,0.46092184368737477,0.6504329413544069,0.6504329413544069,0.6047566831776761,0.6047566831776761,0.6351571066661625,0.6351571066661625,0.6028661095776459,0.6358377131621734,0.6504329413544069,0.49896018451998336,0.4971452338639543,0.5059174953680947,0.4933640866638938,0.4932884637198926,0.49419593904790715,0.508564298408137,0.5052368888720838,0.5044050364880704,0.493439709607895,0.5200589858963209,0.5171096910802737,0.47612205543161795,0.4993382992399894,0.49495216848791923,0.49865769274397853,0.48542367754376675,0.4956327749839301,0.49200287367187207,0.5928558724717079,0.6504329413544069
16,0.4620939993193935,0.6365561311301849,0.6289182137860627,0.6262714107460203,0.622187771769955,0.6220365258819526,0.6196922146179151,0.5975346920255605,0.569932317465119,0.6492607857223882,0.6492607857223882,0.6492607857223882,0.6492607857223882,0.4620939993193935,0.4620939993193935,0.4620939993193935,0.4620939993193935,0.4620939993193935,0.6395810488902333,0.6406397701062503,0.6190116081219041,0.6168185427458691,0.6196165916739139,0.603811396377661,0.619314099897909,0.4620939993193935,0.6492607857223882,0.6492607857223882,0.5960978560895376,0.5960978560895376,0.6268007713540288,0.6268007713540288,0.5866449880893864,0.6394298030022308,0.6492607857223882,0.5042159791280675,0.4968049306159489,0.5055771921200892,0.4910575868718569,0.5063334215601013,0.5055771921200892,0.5071652739441146,0.4946118652399138,0.4916625704238666,0.5048209626800771,0.47699171928763184,0.4804703747116875,0.4826634400877226,0.5006617007600106,0.4992248648239876,0.4992248648239876,0.516996256664272,0.49521684879192346,0.48818391499981095,0.5893478081249851,0.6492607857223882
17,0.4350209853669603,0.613188641433811,0.61749914924188,0.6081975271297312,0.6210534276099369,0.6204484440579272,0.6063825764737021,0.6078950353537264,0.560252580632964,0.6151548379778424,0.6148523462018376,0.6148523462018376,0.6148523462018376,0.4350209853669603,0.4350209853669603,0.4350209853669603,0.4350209853669603,0.4350209853669603,0.6181041327938896,0.6214315423299429,0.6280107384580482,0.5903505123454456,0.6200703293379212,0.6210534276099369,0.5957197413695315,0.4350209853669603,0.6148523462018376,0.6281619843460506,0.6281619843460506,0.5957197413695315,0.5957197413695315,0.5957197413695315,0.5957197413695315,0.6151548379778424,0.6148523462018376,0.49279691458388475,0.5054259462320868,0.49740991416795854,0.5053503232880856,0.5138200930162211,0.49423375051990776,0.49642681589594284,0.49975422543199605,0.5066359133361061,0.48901576738382424,0.47857980111165727,0.49143570159186295,0.4803947517676863,0.5039891102960639,0.5001323401520021,0.5001323401520021,0.5073165198321171,0.501191061368019,0.5151813060082429,0.5706969494544645,0.6281619843460506
18,0.4470828449351533,0.5981774870495709,0.5869852913373917,0.6163269936098612,0.6016561424736265,0.5853215865693652,0.5931107498014898,0.5887246190494196,0.5942450939615079,0.6337958936741407,0.6337202707301395,0.6337202707301395,0.6337202707301395,0.4470828449351533,0.4470828449351533,0.4470828449351533,0.4470828449351533,0.4470828449351533,0.6088403221537414,0.5540136877528642,0.624191779785987,0.599689945929595,0.5934888645214959,0.5880440125534087,0.5817673082013083,0.4470828449351533,0.6337202707301395,0.6340983854501456,0.6340983854501456,0.5819185540893107,0.5819185540893107,0.6021098801376338,0.6030929784096495,0.6043029455136688,0.6337202707301395,0.489809808295837,0.49880893863198095,0.49986765984799786,0.4948009225999168,0.4935153325518962,0.5053881347600863,0.49366657843989864,0.5028925776080463,0.5022875940560366,0.4923053654478769,0.5213445759443415,0.5146141339282339,0.48345748099973535,0.5031950693840511,0.5045562823760729,0.5060687412560971,0.5168071993042689,0.4968427420879495,0.511816085000189,0.5737400727380687,0.6340983854501456
19,0.43668469013498695,0.48969637387983517,0.5748478088251976,0.5646387113850342,0.5691004650811056,0.6059288388096948,0.601315839225621,0.6001814950656029,0.5605550724089688,0.5553370892728854,0.5558664498808938,0.5558664498808938,0.5558664498808938,0.43668469013498695,0.43668469013498695,0.43668469013498695,0.43668469013498695,0.43668469013498695,0.4780504405036488,0.5896699058494347,0.5110976670321775,0.60562634703369,0.6068363141377093,0.6059288388096948,0.5927704465534843,0.43668469013498695,0.5558664498808938,0.5927704465534843,0.5927704465534843,0.60562634703369,0.60562634703369,0.6007108556736114,0.5994252656255908,0.48341966952773474,0.5558664498808938,0.4959730782319356,0.5089802246001437,0.49763678299996217,0.5021741596400348,0.49884675010398155,0.49756116005596096,0.5036109955760578,0.4991492418799864,0.5079215033841268,0.4968805535599501,0.4921163080878739,0.5045940938480735,0.5020229137520323,0.4959730782319356,0.5003592089840058,0.5110220440881763,0.49151132453586416,0.5085264869361364,0.48803266911180854,0.5407922763766526,0.6059288388096948
20,0.4596740651113548,0.6309600332740953,0.6295988202820736,0.6401860324422429,0.6339093280901426,0.6228683782659659,0.6010889703936174,0.5879305781374069,0.56063069535297,0.6454040155783265,0.6451771467463229,0.6451771467463229,0.6451771467463229,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.6389760653382236,0.61500359208984,0.61999470639392,0.6118274284417893,0.6162135591938595,0.6208265587779332,0.5624456460089992,0.4596740651113548,0.6451771467463229,0.61749914924188,0.61749914924188,0.6343630657541498,0.6343630657541498,0.6159866903618558,0.6128861496578062,0.6349680493061595,0.6451771467463229,0.4900744885998412,0.49998109426399967,0.4924187998638787,0.49196506219987146,0.4910575868718569,0.5044428479600711,0.5024010284720384,0.48962075093583396,0.4978636518319658,0.48931825915982907,0.519567436760313,0.5216092562483458,0.48304155480772865,0.4995273565999924,0.5098876999281582,0.5067871592241086,0.4839490301357432,0.5117026505841873,0.49037698037584604,0.5890397146494246,0.6454040155783265
21,0.4600899913033614,0.6349302378341589,0.6468030400423489,0.6445343517223125,0.6362914508261807,0.6283510417060536,0.626687336938027,0.588497750217416,0.5408552954966537,0.6545165803304722,0.6545165803304722,0.6545165803304722,0.6545165803304722,0.4600899913033614,0.4600899913033614,0.4600899913033614,0.4600899913033614,0.4600899913033614,0.6404507127462472,0.6559534162664953,0.5995387000415926,0.6368208114341891,0.6246455174499943,0.599689945929595,0.6248723862819979,0.4600899913033614,0.6545165803304722,0.6545165803304722,0.6040760766816652,0.6040760766816652,0.6373501720421976,0.6373501720421976,0.6003705524256059,0.6386357620902182,0.6545165803304722,0.49994328279199907,0.5027413317200439,0.5031194464400499,0.5050100200400801,0.5075812001361213,0.5075812001361213,0.5069762165841116,0.502060725224033,0.4938178243279011,0.49147351306386355,0.4777101372556434,0.5152947404242447,0.5224032971603585,0.502438839944039,0.4956327749839301,0.5078080689681249,0.5131016750482096,0.5027413317200439,0.5112867243921806,0.5929987158103768,0.6545165803304722
22,0.46046810602336746,0.6375770408742012,0.6368964343781903,0.6406775815782508,0.6356108443301698,0.6244942715619919,0.6027148636896434,0.5894052255454305,0.5579460808409271,0.6514160396264227,0.6512647937384203,0.6512647937384203,0.6512647937384203,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.6459711876583355,0.6232086815139714,0.6222255832419556,0.6169319771618709,0.6190494195939048,0.6226793209059629,0.5880440125534087,0.46046810602336746,0.6512647937384203,0.619503157257912,0.619503157257912,0.6387113850342194,0.6387113850342194,0.6186713048738988,0.6157220100578515,0.6416606798502665,0.6512647937384203,0.49275910311188414,0.49729647975195673,0.5039512988240632,0.4908685295118539,0.5103792490641661,0.5064468559761032,0.49517903731992285,0.4901123000718418,0.4994895451279918,0.4893560706318297,0.5208908382803342,0.5183952811282944,0.5156728551442508,0.5056150035920899,0.5084130525201346,0.49502779143192044,0.513933527432223,0.5090936590161455,0.5079593148561273,0.5921612617268079,0.6514160396264227
23,0.4506749347752108,0.627935115514047,0.6321700003781148,0.5878549551934057,0.602374560441638,0.601315839225621,0.5854350209853669,0.5746965629371952,0.5592694823609483,0.6306575414980905,0.6303550497220857,0.6303550497220857,0.6303550497220857,0.4506749347752108,0.4506749347752108,0.4506749347752108,0.4506749347752108,0.4506749347752108,0.6336068363141377,0.6371611146821946,0.6242295912579877,0.5974590690815593,0.5989715279615836,0.602374560441638,0.5874768404733997,0.4506749347752108,0.6303550497220857,0.6248345748099974,0.6248345748099974,0.6148523462018376,0.6148523462018376,0.5954172495935267,0.5969297084735509,0.630128180890082,0.6303550497220857,0.4956705864559307,0.5000567172080009,0.4960487011759368,0.4938556357999017,0.4850077513517601,0.501191061368019,0.5038378644080614,0.4931750293038908,0.4954437176239271,0.49181381631186905,0.4767648504556282,0.5145763224562332,0.5168450107762695,0.4994517336559912,0.4968049306159489,0.49400688168790413,0.5067115362801073,0.5032328808560518,0.48523462018376373,0.5762734413621092,0.6321700003781148
24,0.44972964797519566,0.5994630770975914,0.5867584225053881,0.6156463871138503,0.5999168147615986,0.5808598328732938,0.5907664385374523,0.5875902748894014,0.5943207169055091,0.6326615495141226,0.6327371724581238,0.6327371724581238,0.6327371724581238,0.44972964797519566,0.44972964797519566,0.44972964797519566,0.44972964797519566,0.44972964797519566,0.6096721745377548,0.5522743600408364,0.6242674027299883,0.596438159337543,0.5893296026014293,0.5837335047453397,0.5813891934813022,0.44972964797519566,0.6327371724581238,0.6306953529700912,0.6306953529700912,0.5779105380572466,0.5779105380572466,0.5999168147615986,0.6002949294816047,0.6052860437856846,0.6327371724581238,0.5056906265360911,0.5015313646160245,0.49737210269595794,0.49729647975195673,0.5045562823760729,0.49805270919196887,0.5045562823760729,0.503875675880062,0.4924566113358793,0.5066737248081068,0.5173365599122773,0.48209626800771355,0.5118917079441903,0.4960865126479374,0.4968427420879495,0.5055393806480887,0.4794494649676712,0.49964079101599423,0.4864067758157825,0.5730650679416134,0.6327371724581238
25,0.4516958445192271,0.4740802359435853,0.47695390781563124,0.541687147880667,0.5528037206488449,0.5903883238174462,0.5903883238174462,0.5819185540893107,0.5554505236888873,0.5720875713691534,0.5720875713691534,0.5720875713691534,0.5720875713691534,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.4516958445192271,0.45797254887132754,0.5625590804250009,0.5818429311453095,0.5572654743449162,0.5943963398495103,0.5812379475932998,0.5935644874654971,0.4516958445192271,0.5720875713691534,0.5720875713691534,0.5960600446175369,0.5960600446175369,0.5897833402654366,0.5897833402654366,0.5819185540893107,0.46674481037546794,0.5720875713691534,0.49275910311188414,0.4985820697999773,0.49631338147994103,0.499187053351987,0.5025144628880402,0.5019851022800318,0.4947252996559156,0.5032706923280523,0.4991114304079858,0.4924566113358793,0.49865769274397853,0.49275910311188414,0.5072030854161153,0.5012288728400197,0.49646462736794345,0.4982795780239725,0.497750217415964,0.5009263810640148,0.49903580746398457,0.5369929236530363,0.5960600446175369
26,0.45029682005520477,0.6235489847619767,0.6298256891140772,0.5833932014973343,0.5985177902975762,0.5973078231935569,0.5905017582334481,0.5941316595455061,0.5619162854009907,0.6277838696260445,0.627254509018036,0.627254509018036,0.627254509018036,0.45029682005520477,0.45029682005520477,0.45029682005520477,0.45029682005520477,0.45029682005520477,0.6280863614020494,0.6364805081861837,0.6211290505539381,0.6044920028736719,0.5946610201535146,0.5985177902975762,0.5889136764094226,0.45029682005520477,0.627254509018036,0.6220365258819526,0.6220365258819526,0.6201459522819224,0.6201459522819224,0.5977615608575642,0.6000302491776005,0.6258176730820131,0.627254509018036,0.4970317994479525,0.4983930124399743,0.503686618520059,0.5063334215601013,0.48659583317578553,0.49975422543199605,0.5027791431920444,0.5031572579120506,0.49884675010398155,0.4908307180398533,0.4794116534956706,0.4833440465837335,0.48289030891972623,0.5013423072560215,0.4970317994479525,0.5089046016561425,0.49408250463190534,0.5110976670321775,0.48583960373577345,0.5760353691309943,0.6298256891140772
27,0.4517336559912277,0.5944341513215109,0.6155329526978486,0.6100881007297614,0.5500434831928007,0.6011645933376186,0.6011645933376186,0.5755284153212085,0.574620939993194,0.6407153930502515,0.6407153930502515,0.6407153930502515,0.6407153930502515,0.4517336559912277,0.4517336559912277,0.4517336559912277,0.4517336559912277,0.4517336559912277,0.609936854841759,0.6286913449540591,0.6100881007297614,0.6035845275456574,0.6044920028736719,0.5740915793851855,0.6043407569856695,0.4517336559912277,0.6407153930502515,0.6407153930502515,0.6294475743940712,0.6294475743940712,0.5929973153854879,0.5929973153854879,0.5755284153212085,0.6026770522176428,0.6407153930502515,0.49294816047188716,0.5048965856240784,0.5007373237040118,0.5042916020720687,0.5117782735281885,0.5039891102960639,0.505123454456082,0.49733429122395734,0.5014935531440239,0.5074677657201195,0.5097364540401558,0.5184330926002949,0.5187355843762997,0.4991492418799864,0.5056528150640904,0.5024010284720384,0.48969637387983517,0.5025522743600408,0.5066359133361061,0.5755956357158764,0.6407153930502515
28,0.46058154043936933,0.6252126895300034,0.6457065073543313,0.6430597043142889,0.632623738042122,0.6172722804098764,0.6164404280258631,0.5938291677695012,0.5820319885053125,0.6465383597383446,0.6465383597383446,0.6465383597383446,0.6465383597383446,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.631186902106099,0.6502438839944039,0.5834688244413355,0.636934245850191,0.6128861496578062,0.5790070707452641,0.6124324119937989,0.46058154043936933,0.6465383597383446,0.6465383597383446,0.6169697886338715,0.6169697886338715,0.6295988202820736,0.6295988202820736,0.6086512647937384,0.629750066170076,0.6465383597383446,0.503308503800053,0.4969561765039513,0.49370438991189924,0.49158694747986537,0.5084508639921352,0.4955193405679283,0.5040647332400651,0.496124324119938,0.49362876696789804,0.4937800128559005,0.48440276779975044,0.4816047188717057,0.522441108632359,0.5003592089840058,0.49151132453586416,0.4956705864559307,0.4911332098158581,0.5010398154800166,0.4878058002798049,0.5917397338352457,0.6465383597383446
29,0.45940938480735055,0.6355352213861686,0.6345521231141529,0.6325103036261202,0.6276704352100427,0.6257798616100125,0.6236624191779786,0.5982531099935721,0.5422165084886754,0.6480886300903694,0.6480886300903694,0.6480886300903694,0.6480886300903694,0.45940938480735055,0.45940938480735055,0.45940938480735055,0.45940938480735055,0.45940938480735055,0.6371989261541952,0.6423412863462774,0.6175369607138806,0.623435550345975,0.6226793209059629,0.6059666502816955,0.6225280750179605,0.45940938480735055,0.6480886300903694,0.6480886300903694,0.5947744545695164,0.5947744545695164,0.6309222218020948,0.6309222218020948,0.5860778160093773,0.6382576473702122,0.6480886300903694,0.501682610504027,0.49268348016788294,0.49268348016788294,0.4898854312398382,0.49177600483986844,0.5059174953680947,0.5086399213521382,0.5039512988240632,0.5035731841040572,0.5040269217680644,0.5190758876243052,0.4803569402956857,0.4787688584716603,0.49737210269595794,0.5006995122320111,0.5006995122320111,0.482625628615722,0.5007751351760124,0.5075055771921201,0.588480945118749,0.6480886300903694
30,0.4476500170151624,0.6232464929859719,0.5985934132415774,0.6075925435777215,0.6244564600899913,0.6190116081219041,0.6215071652739441,0.6046432487616743,0.6038870193216622,0.6286157220100579,0.6286157220100579,0.6286157220100579,0.6286157220100579,0.4476500170151624,0.4476500170151624,0.4476500170151624,0.4476500170151624,0.4476500170151624,0.6248345748099974,0.5587401217529399,0.6396566718342345,0.6277082466820433,0.61999470639392,0.6156085756418498,0.61999470639392,0.4476500170151624,0.6286157220100579,0.6286157220100579,0.6386735735622188,0.6386735735622188,0.61999470639392,0.61999470639392,0.5808220214012931,0.6252883124740046,0.6286157220100579,0.5031572579120506,0.49960297954399363,0.49892237304798276,0.4876545543918025,0.4878814232238061,0.5072408968881158,0.49975422543199605,0.4962755700079404,0.4978636518319658,0.5064846674481037,0.5257685181684123,0.514500699512232,0.5140469618482247,0.5058040609520928,0.5032328808560518,0.5129126176882066,0.5172987484402768,0.5017204219760275,0.507997126328128,0.5819479630119779,0.6386735735622188
31,0.45797254887132754,0.6155707641698491,0.6371989261541952,0.633190910122131,0.61625137066586,0.5772299315612357,0.5772299315612357,0.5956063069535297,0.5781374068892502,0.6456686958823307,0.6456686958823307,0.6456686958823307,0.6456686958823307,0.45797254887132754,0.45797254887132754,0.45797254887132754,0.45797254887132754,0.45797254887132754,0.6254773698340076,0.6461980564903391,0.6029417325216471,0.6273679434340379,0.5822210458653155,0.5859265701213748,0.582372291753318,0.45797254887132754,0.6456686958823307,0.6456686958823307,0.6272166975460355,0.6272166975460355,0.609067190985745,0.609067190985745,0.6053616667296858,0.6214693538019435,0.6456686958823307,0.49495216848791923,0.5009263810640148,0.5073543313041177,0.49502779143192044,0.4920784966158733,0.4932884637198926,0.501682610504027,0.5072787083601165,0.4960865126479374,0.4935153325518962,0.48307936627972925,0.5138579044882218,0.5196052482323137,0.49873331568797974,0.49298597194388777,0.4984308239119749,0.49412031610390594,0.4993382992399894,0.5073543313041177,0.585086315188028,0.6456686958823307
32,0.43570159186297125,0.48803266911180854,0.5745453170491928,0.5643362196090294,0.5730328581691685,0.6091050024577457,0.603811396377661,0.6021476916096343,0.5617650395129883,0.557000794040912,0.5573032858169169,0.5573032858169169,0.5573032858169169,0.43570159186297125,0.43570159186297125,0.43570159186297125,0.43570159186297125,0.43570159186297125,0.4772185881196355,0.5899723976254395,0.5138957159602223,0.6083487730177336,0.6100124777857602,0.6091806254017469,0.5942829054335085,0.43570159186297125,0.5573032858169169,0.5955684954815291,0.5955684954815291,0.6083487730177336,0.6083487730177336,0.6024501833856392,0.6010133474496162,0.48198283359171173,0.5573032858169169,0.5010398154800166,0.5087533557681401,0.49801489771996826,0.49960297954399363,0.4984686353839755,0.4981661436079707,0.5012666843120203,0.4970317994479525,0.49158694747986537,0.4968049306159489,0.5072408968881158,0.5046697167920747,0.4954437176239271,0.5024010284720384,0.5010398154800166,0.5097364540401558,0.48916701327182666,0.5038378644080614,0.5071652739441146,0.5417697729491129,0.6091050024577457
33,0.46330396642341287,0.6377660982342043,0.631943131546111,0.6299013120580784,0.6240027224259841,0.6224902635459598,0.6196922146179151,0.596627216697546,0.5691760880251068,0.652436949370439,0.652436949370439,0.652436949370439,0.652436949370439,0.46330396642341287,0.46330396642341287,0.46330396642341287,0.46330396642341287,0.46330396642341287,0.6407910159942527,0.6424547207622793,0.6185578704578969,0.6193897228419102,0.619314099897909,0.602752675161644,0.619314099897909,0.46330396642341287,0.652436949370439,0.652436949370439,0.5967028396415472,0.5967028396415472,0.6281619843460506,0.6281619843460506,0.5854350209853669,0.6406397701062503,0.652436949370439,0.49650243883994405,0.4934775210798956,0.501191061368019,0.4893938821038303,0.4907550950958521,0.5081483722161304,0.4911332098158581,0.49415812757590655,0.49423375051990776,0.505123454456082,0.520248043256324,0.5203992891443264,0.47706734223163305,0.5000567172080009,0.4995273565999924,0.4995273565999924,0.4811509812076984,0.502627897304042,0.5102658146481642,0.5908994789018989,0.652436949370439
34,0.4527923772072447,0.6021476916096343,0.6212802964419405,0.6166672968578667,0.5398343857526373,0.5924679547774795,0.5924679547774795,0.58687185692139,0.5226679774643627,0.6377660982342043,0.6377660982342043,0.6377660982342043,0.6377660982342043,0.4527923772072447,0.4527923772072447,0.4527923772072447,0.4527923772072447,0.4527923772072447,0.6138692479298219,0.6307331644420917,0.6106174613377698,0.6114493137217832,0.5973078231935569,0.5809732672892955,0.5970053314175521,0.4527923772072447,0.6377660982342043,0.6377660982342043,0.6275570007940409,0.6275570007940409,0.5806707755132907,0.5806707755132907,0.5932241842174916,0.6089537565697433,0.6377660982342043,0.5021741596400348,0.5035353726320566,0.5005104548720082,0.5056528150640904,0.4908307180398533,0.4982417665519719,0.503006012024048,0.5042916020720687,0.4968049306159489,0.5066359133361061,0.5105683064241691,0.5169206337202708,0.4794872764396718,0.501191061368019,0.5043672250160699,0.5015691760880251,0.4933262751918932,0.501191061368019,0.5054259462320868,0.5731168836625032,0.6377660982342043
35,0.4476122055431618,0.6199568949219193,0.5841116194653457,0.5938669792415019,0.6122433546337959,0.60437856845767,0.6071766173857148,0.5736000302491776,0.5990849623775854,0.6280485499300488,0.6280485499300488,0.6280485499300488,0.6280485499300488,0.4476122055431618,0.4476122055431618,0.4476122055431618,0.4476122055431618,0.4476122055431618,0.621318107913941,0.5756418497372102,0.6324346806821189,0.6154951412258479,0.6055129126176882,0.6006730442016107,0.6055129126176882,0.4476122055431618,0.6280485499300488,0.6280485499300488,0.6285779105380572,0.6285779105380572,0.6055129126176882,0.6055129126176882,0.58312852119333,0.6222255832419556,0.6280485499300488,0.49517903731992285,0.5013801187280221,0.49971641395999544,0.5047831512080765,0.5103036261201649,0.4935153325518962,0.49729647975195673,0.5022875940560366,0.4978258403599652,0.4907172836238515,0.4743827277195901,0.48920482474382726,0.48194502211971113,0.49283472605588535,0.501682610504027,0.48814610352781035,0.48232313683971717,0.499187053351987,0.4864067758157825,0.5759247355647704,0.6285779105380572
36,0.46095965515937537,0.6336068363141377,0.6489582939463834,0.6467652285703482,0.6357242787461715,0.6209778046659357,0.61999470639392,0.5949635119295195,0.5828638408893259,0.6532688017544523,0.6532688017544523,0.6532688017544523,0.6532688017544523,0.46095965515937537,0.46095965515937537,0.46095965515937537,0.46095965515937537,0.46095965515937537,0.639127311226226,0.654251900026468,0.5843006768253488,0.6401860324422429,0.6158354444738534,0.5802926607932847,0.6158354444738534,0.46095965515937537,0.6532688017544523,0.6532688017544523,0.61749914924188,0.61749914924188,0.6330018527621281,0.6330018527621281,0.6105418383937686,0.6375392294022006,0.6532688017544523,0.49884675010398155,0.496124324119938,0.5045184709040723,0.5078458804401256,0.5038378644080614,0.5008885695920142,0.5065602903921049,0.5020985366960335,0.49264566869588233,0.4949143570159186,0.5138200930162211,0.4804703747116875,0.5196430597043142,0.4983173894959731,0.4959730782319356,0.4930237834158884,0.5102658146481642,0.49809052066396947,0.5110220440881763,0.5952435969073017,0.6532688017544523
37,0.4383862063750142,0.6176125836578819,0.6211668620259386,0.609747797481756,0.621998714409952,0.6215449767459447,0.6059666502816955,0.6077816009377245,0.5619540968729912,0.6189737966499036,0.6186713048738988,0.6186713048738988,0.6186713048738988,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.4383862063750142,0.6220743373539532,0.6254017468900064,0.6291072711460657,0.5905395697054486,0.6204106325859265,0.621998714409952,0.5943963398495103,0.4383862063750142,0.6186713048738988,0.6291072711460657,0.6291072711460657,0.5943963398495103,0.5943963398495103,0.5943963398495103,0.5943963398495103,0.6197300260899157,0.6186713048738988,0.5037244299920596,0.5056150035920899,0.49737210269595794,0.49495216848791923,0.5118917079441903,0.49903580746398457,0.5013801187280221,0.497750217415964,0.49185162778386965,0.4902635459598442,0.5215714447763451,0.5095473966801528,0.5199833629523197,0.5013044957840209,0.49971641395999544,0.4994139221839906,0.5087911672401406,0.5022875940560366,0.4848943169357583,0.5728129914616095,0.6291072711460657
38,0.46307709759140925,0.6266495254660264,0.6462358679623398,0.6440428025863046,0.6314893938821038,0.6152304609218436,0.6148523462018376,0.591182364729459,0.5784777101372557,0.6457065073543313,0.6457065073543313,0.6457065073543313,0.6457065073543313,0.46307709759140925,0.46307709759140925,0.46307709759140925,0.46307709759140925,0.46307709759140925,0.6314137709381026,0.6489582939463834,0.5815782508413052,0.6357999016901728,0.6114493137217832,0.5783264642492533,0.6111468219457783,0.46307709759140925,0.6457065073543313,0.6457065073543313,0.6137180020418195,0.6137180020418195,0.6275570007940409,0.6275570007940409,0.6058532158656936,0.630128180890082,0.6457065073543313,0.4958218323439331,0.4967293076719477,0.4945362422959126,0.4878814232238061,0.5089802246001437,0.5049722085680796,0.49173819336786784,0.4958974552879344,0.5024766514160396,0.4967293076719477,0.4855371119597686,0.48092411237569477,0.4786554240556585,0.49937611071199,0.49204068514387267,0.5016447990320263,0.4886376526638182,0.49793927477596706,0.5110220440881763,0.5913000004201274,0.6462358679623398
39,0.4599009339433584,0.629750066170076,0.6488826710023822,0.6467652285703482,0.6354217869701667,0.6206753128899308,0.6197678375619163,0.5951903807615231,0.5827125950013234,0.6484289333383748,0.6484289333383748,0.6484289333383748,0.6484289333383748,0.4599009339433584,0.4599009339433584,0.4599009339433584,0.4599009339433584,0.4599009339433584,0.6351949181381631,0.6540250311944644,0.5843006768253488,0.6402616553862441,0.6159110674178546,0.5819563655613113,0.6158354444738534,0.4599009339433584,0.6484289333383748,0.6484289333383748,0.6167429198018679,0.6167429198018679,0.6323968692101184,0.6323968692101184,0.6104662154497674,0.6336068363141377,0.6484289333383748,0.4991492418799864,0.5035353726320566,0.5055771921200892,0.5056528150640904,0.5077702574961244,0.5068627821681098,0.5068627821681098,0.5024766514160396,0.4958974552879344,0.49415812757590655,0.48319280069573106,0.4850077513517601,0.47729421106363673,0.4983173894959731,0.5050478315120808,0.5075433886641207,0.5095095852081521,0.500434831928007,0.5110220440881763,0.593330616509049,0.6488826710023822
