,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
429,0.4202915635191953,0.6608511139926913,0.6656450155212386,0.6713819796455657,0.6497701284922787,0.6488270658964989,0.6488270658964989,0.6476482376517742,0.662265707886361,0.6696530315533027,0.42602852764352234,0.4215489803135683,0.4223348658100515,0.4223348658100515,0.4202915635191953,0.4202915635191953,0.4202915635191953,0.4202915635191953,0.6640732445282722,0.669260088805061,0.6710676254469724,0.6642304216275688,0.6714605681952139,0.6536209674250462,0.6686313804078746,0.4202915635191953,0.6413611536799089,0.665016307124052,0.6456835239105663,0.6459192895595112,0.6456835239105663,0.6456835239105663,0.6280011002396951,0.6687885575071713,0.6462336437581044,0.526071751345829,0.5290581162324649,0.5068175566819915,0.526071751345829,0.518370073480294,0.5153051200440096,0.5309442414240245,0.530551298675783,0.5152265314943613,0.5142834688985815,0.5200204330229086,0.5136547605013949,0.5112185154622971,0.5152265314943613,0.5142834688985815,0.5206491414200951,0.5215922040158749,0.5759609269373898,0.6713819796455657
430,0.4203308577940194,0.6608904082675154,0.6658414868953594,0.6716570395693348,0.6509096624621793,0.6507524853628827,0.6507524853628827,0.6494950685685096,0.6635624189555581,0.670713976973555,0.4274824158120162,0.42253133718417224,0.42260992573382056,0.42260992573382056,0.4203308577940194,0.4203308577940194,0.4203308577940194,0.4203308577940194,0.6646626586506346,0.6698495029274235,0.6713426853707415,0.6641125388030964,0.6725215136154662,0.6549962670438917,0.6696923258281269,0.4203308577940194,0.642657864749106,0.6652127784981728,0.6475303548273017,0.6475303548273017,0.6475303548273017,0.6475303548273017,0.6296907540571339,0.6695351487288302,0.6450155212385555,0.5230460921843687,0.521631498290699,0.526111045620653,0.5202169043970294,0.5169161853118001,0.5153444143188337,0.4961688082046446,0.5258752799717081,0.5147157059216472,0.5125938150811427,0.5271326967660812,0.5214743211914025,0.5257966914220598,0.5336555463868914,0.535541671578451,0.521631498290699,0.5208456127942159,0.576803570830841,0.6716570395693348
431,0.38457306770403554,0.49687610515147945,0.6105937364925931,0.6314197021493968,0.6328342960430665,0.6148375181736021,0.6088647884003301,0.603363589924948,0.5966835632048411,0.6193956540532044,0.39258909976816375,0.3878737867892648,0.3863806043459468,0.3863806043459468,0.38457306770403554,0.38457306770403554,0.38457306770403554,0.38457306770403554,0.4978191677472592,0.6178238830602382,0.6323627647451766,0.6291406342095957,0.603127824276003,0.605878423513694,0.6194742426028528,0.38457306770403554,0.5031631891233447,0.6103579708436481,0.5650909662462179,0.5820660929702542,0.629219222759244,0.629219222759244,0.6303980510039687,0.6198671853510943,0.6207316593972259,0.5268969311171362,0.5287830563086958,0.5408071044048882,0.5347557860819678,0.5252465715745216,0.5421431097489096,0.5359346143266926,0.5307477700499037,0.5303548273016622,0.538763802114032,0.5341270776847813,0.5373492082203623,0.5329482494400566,0.5351487288302095,0.5378207395182522,0.5379779166175488,0.5308263585995521,0.5289285906598964,0.6328342960430665
432,0.42304216275688633,0.6608511139926913,0.665016307124052,0.6711462139966207,0.6481983574993123,0.647884003300719,0.647884003300719,0.6469409407049392,0.6626586506346025,0.6696530315533027,0.42956501237769656,0.4248496993987976,0.42516405359739085,0.42516405359739085,0.42304216275688633,0.42304216275688633,0.42304216275688633,0.42304216275688633,0.6639160674289756,0.6689457346064679,0.6710676254469724,0.6630515933828441,0.6722464536916971,0.6526779048292664,0.669260088805061,0.42304216275688633,0.6425399819246336,0.6647019529254587,0.645133404063028,0.6449762269637314,0.645133404063028,0.645133404063028,0.6272938032928602,0.6683956147589296,0.6467051750559943,0.5272505795905537,0.5280364650870368,0.504224134543597,0.5256788085975873,0.5317301269205077,0.5115328696608904,0.49895870171715984,0.5264646940940705,0.5384101536406145,0.5278792879877402,0.5185272505795906,0.5155408856929545,0.5095681559196825,0.5127116979056151,0.5142834688985815,0.5160910055404927,0.5201776101222052,0.5766740452582725,0.6711462139966207
433,0.4503123894848521,0.6017525246571575,0.6627372391842509,0.6655664269715902,0.6655664269715902,0.6653306613226453,0.6637588903296789,0.6643090101772172,0.49715116507524854,0.5213564383669299,0.45738535895320054,0.4533773429211364,0.45125545208063184,0.45125545208063184,0.4503123894848521,0.4503123894848521,0.4503123894848521,0.4503123894848521,0.5983732170222799,0.6621871193367126,0.6651734842233487,0.6651734842233487,0.6651734842233487,0.6648591300247554,0.6601438170458565,0.4503123894848521,0.6179417658847106,0.663523124680734,0.663523124680734,0.6164485834413926,0.6159770521435027,0.5909858933553381,0.5909858933553381,0.6632087704821408,0.5094895673700341,0.5061888482848049,0.5255216314982907,0.5242642147039176,0.5031238948485206,0.5031238948485206,0.49385044599001926,0.515147942944713,0.5229282093598963,0.48858501316358205,0.5083107391253094,0.5139691146999882,0.5127902864552635,0.5172698337852175,0.49416480018861253,0.5186058391292389,0.505717316986915,0.5210420841683366,0.5631277078485221,0.6655664269715902
434,0.3660261699870329,0.5275256395143227,0.6425792761994578,0.658296986129121,0.6577468662815827,0.6469016464301152,0.6469016464301152,0.6373924319226688,0.6011631105347951,0.6114582105387245,0.6156234036700853,0.36744076388070257,0.36492593029195647,0.36492593029195647,0.3660261699870329,0.3660261699870329,0.3660261699870329,0.3660261699870329,0.5275256395143227,0.634956186883571,0.6573539235333412,0.6527957876537388,0.6435223387952376,0.6467444693308185,0.6385712601673936,0.3660261699870329,0.538763802114032,0.6385712601673936,0.6557035639907266,0.6568823922354513,0.6586899288773626,0.6586899288773626,0.6586899288773626,0.633698770089198,0.5463083028802703,0.5334197807379465,0.5373492082203623,0.5458367715823804,0.5469370112774569,0.5251679830248733,0.5320837753939252,0.5431647608943377,0.5443435891390624,0.5461511257809737,0.541514401351723,0.5445793547880073,0.5433219379936344,0.5320837753939252,0.5384494479154387,0.5364847341742308,0.549216079217258,0.5465440685292153,0.5488522433392566,0.6586899288773626
435,0.4566387677315415,0.6181382372588314,0.6829737907186922,0.6869032182011081,0.6869032182011081,0.6868246296514597,0.685645801406735,0.6857243899563834,0.6777869464419034,0.6816377853746709,0.4674053990333608,0.4613540807104405,0.4583677158238045,0.4583677158238045,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.6147589296239538,0.6830523792683406,0.6865102754528665,0.6862745098039216,0.6868246296514597,0.6859601556053283,0.6821879052222092,0.4566387677315415,0.6355063067311093,0.6852528586584935,0.6852528586584935,0.6257613265747181,0.62473967542929,0.5951117922118747,0.5951117922118747,0.6840740304137687,0.6425792761994578,0.5118865181343079,0.5235176234822586,0.5015914181303784,0.5030846005736964,0.5146371173719989,0.5221030295885889,0.5087429761483752,0.5008841211835435,0.48571653110141855,0.5088215646980235,0.5118079295846595,0.5162088883649653,0.4961688082046446,0.5115721639357146,0.49986247003811546,0.5077213250029471,0.4922393807222288,0.5923932105314477,0.6869032182011081
436,0.3929427482415812,0.5261503398954772,0.6217140162678297,0.6247003811544658,0.6289441628354748,0.6187276513811938,0.6164485834413926,0.6162128177924476,0.5886282368658886,0.6310660536759795,0.401587488702896,0.3967149986247004,0.3943573421352509,0.3943573421352509,0.3929427482415812,0.3929427482415812,0.3929427482415812,0.3929427482415812,0.5276435223387952,0.6228142559629062,0.6257220322998939,0.6312232307752761,0.6286298086368816,0.6189634170301387,0.6028527643522339,0.3929427482415812,0.5071319108805847,0.6243074384062242,0.5505127902864553,0.5828912727415616,0.6228928445125546,0.6228928445125546,0.6247003811544658,0.6280796887893434,0.6309088765766828,0.5311014185233212,0.5259931627961806,0.5322802467680459,0.5259145742465323,0.5188416047781839,0.5250501002004008,0.5322016582183976,0.5353452002043302,0.5281936421863335,0.5296082360800032,0.531337184172266,0.5366812055483516,0.5292938818814099,0.5343235490589021,0.5275649337891469,0.5347164918071436,0.533773429211364,0.5340237482954289,0.6310660536759795
437,0.39262839404298794,0.5265432826437189,0.6225784903139613,0.6271366261935636,0.6319305277221109,0.6184918857322488,0.6161342292427994,0.6169201147392824,0.6007308735117294,0.6312232307752761,0.4010373688553578,0.39608629022751385,0.3938072222877127,0.3938072222877127,0.39262839404298794,0.39262839404298794,0.39262839404298794,0.39262839404298794,0.5276435223387952,0.6246217926048174,0.6288655742858266,0.6339738300129671,0.6295728712326614,0.6187276513811938,0.6147982238987779,0.39262839404298794,0.5035168375967621,0.6242288498565759,0.5523989154780149,0.5873708200715155,0.6256434437502456,0.6256434437502456,0.6278439231403985,0.6275295689418052,0.6313804078745727,0.5336948406617156,0.525364454398994,0.532044481119101,0.5322016582183976,0.5328303666155841,0.5281936421863335,0.5267004597430155,0.5294510589807065,0.5278006994380918,0.5296082360800032,0.5325946009666391,0.5338520177610122,0.5286651734842234,0.533301897913474,0.5323588353176942,0.5278792879877402,0.5275649337891469,0.5350046498225208,0.6319305277221109
438,0.42689300168965383,0.6627372391842509,0.6669024323156116,0.6700459743015442,0.6139337498526465,0.6121262132107352,0.6121262132107352,0.6103972651184723,0.6576289834571103,0.6665880781170184,0.43239420016503594,0.42815041848402685,0.42893630398051,0.42893630398051,0.42689300168965383,0.42689300168965383,0.42689300168965383,0.42689300168965383,0.6660379582694801,0.6702031514008409,0.6702817399504892,0.6417540964281504,0.6687099689575229,0.6017525246571575,0.6547212071201226,0.42689300168965383,0.6460764666588078,0.66650948956737,0.5806907933514087,0.614562458249833,0.6152697551966678,0.6152697551966678,0.5903571849581516,0.6691815002554128,0.6386891429918661,0.525600220047939,0.5086250933239027,0.5063460253841016,0.5222209124130615,0.5130260521042084,0.5340091948603088,0.49856575896891825,0.5263075169947738,0.5398247475342842,0.5186844276788872,0.5210420841683366,0.5174270108845141,0.5219851467641164,0.5207277299697434,0.5102754528665173,0.521120672717985,0.5138119376006915,0.5652583307500986,0.6700459743015442
439,0.3801721089237298,0.49263232347047037,0.6164092891665685,0.6239537899328068,0.6269401548194428,0.6193956540532044,0.6128728044323942,0.6127942158827459,0.5875672914456364,0.6013202876340917,0.3859090730480569,0.382451176863531,0.38119376006915795,0.38119376006915795,0.3801721089237298,0.3801721089237298,0.3801721089237298,0.3801721089237298,0.4888600730873512,0.6191598884042595,0.6252897952768282,0.6260756807733113,0.620260128099336,0.6128728044323942,0.6171165861134033,0.3801721089237298,0.5055994341624426,0.6143659868757122,0.599905693740422,0.5979409799992141,0.6201815395496876,0.6201815395496876,0.6211246021454674,0.6201029510000393,0.5337341349365398,0.5368776769224723,0.5351487288302095,0.5400998074580534,0.5341270776847813,0.5403355731069983,0.5328696608904082,0.5369562654721207,0.5425360524971512,0.534048489135133,0.5333411921882981,0.5314550669967386,0.5375063853196589,0.5341270776847813,0.5393139219615702,0.5348343746316162,0.5364061456245826,0.541750167000668,0.5243937402764861,0.6269401548194428
440,0.4267358245903572,0.6686313804078746,0.6729537506385319,0.6741325788832567,0.6386891429918661,0.6398679712365908,0.6392392628394044,0.6410467994813156,0.658807811701835,0.6713819796455657,0.43373020550905733,0.4292506581791033,0.42909348107980666,0.42909348107980666,0.4267358245903572,0.4267358245903572,0.4267358245903572,0.4267358245903572,0.6717749223938072,0.6760187040748163,0.6753114071279814,0.634209595661912,0.6724036307909937,0.6102400880191756,0.6495343628433338,0.4267358245903572,0.6525993162796181,0.6725608078902904,0.6110259735156588,0.6426971590239302,0.6430901017721717,0.6430901017721717,0.6173916460371723,0.6750756414790365,0.6362528979527683,0.5221423238634131,0.5281936421863335,0.5105898070651106,0.5263075169947738,0.5277221108884436,0.5319658925694526,0.534795080356792,0.5216707925655232,0.5072890879798814,0.5242642147039176,0.5230067979095446,0.5297654131792998,0.5071319108805847,0.5227710322605996,0.538252976541318,0.5249715116507525,0.5225352666116547,0.576051158235134,0.6750756414790365
441,0.38791308106408895,0.49715116507524854,0.5040669574443004,0.6200636567252151,0.6191205941294353,0.6108687964163622,0.606860780384298,0.6028527643522339,0.5816338559471885,0.5952296750363472,0.3949860505324374,0.39019214900389015,0.38917049785846203,0.38917049785846203,0.38791308106408895,0.38791308106408895,0.38791308106408895,0.38791308106408895,0.49770128492278676,0.5963299147314236,0.6200636567252151,0.6125977445086251,0.6034814727494204,0.6040315925969586,0.6121262132107352,0.38791308106408895,0.4999017643129396,0.5866635231246807,0.5592361192974183,0.585248929231011,0.6204565994734568,0.6204565994734568,0.6208495422216983,0.5960941490824787,0.5300797673778931,0.5366026169987033,0.5362096742504617,0.5250501002004008,0.5373885024951864,0.5349522574560887,0.5396675704349876,0.5296868246296514,0.5408463986797124,0.5375456795944831,0.5396675704349876,0.531808715470156,0.5229282093598963,0.534795080356792,0.5329875437148808,0.5316515383708593,0.5359739086015167,0.53628826280011,0.5170340681362726,0.6208495422216983
442,0.44752249597233684,0.604149475421431,0.665762898345711,0.6683563204841054,0.6683563204841054,0.6678847891862155,0.6666273723918426,0.6670203151400841,0.5011198868324885,0.5257181028724115,0.45443828834138866,0.45145192345475266,0.44877991276670987,0.44877991276670987,0.44752249597233684,0.44752249597233684,0.44752249597233684,0.44752249597233684,0.6013202876340917,0.6653699555974695,0.6681991433848088,0.6678062006365673,0.6678847891862155,0.6676490235372706,0.6628551220087233,0.44752249597233684,0.6190027113049629,0.6654485441471177,0.6654485441471177,0.6196314197021494,0.6188455342056662,0.5941687296160949,0.5941687296160949,0.6668631380407875,0.5146371173719989,0.5134582891272742,0.510707689889583,0.5077999135525954,0.5089001532476718,0.5183307792054698,0.5182521906558214,0.5125152265314944,0.5235176234822586,0.5116507524853628,0.5070140280561122,0.5136940547762191,0.5067782624071673,0.515658768517427,0.5120436952336045,0.5175448937089866,0.5221816181382373,0.5273684624150261,0.5642323135741345,0.6683563204841054
443,0.4242602852764352,0.5716924044166765,0.5878816456442296,0.5881959998428229,0.5881959998428229,0.587960234193878,0.558646705175056,0.5525953868521356,0.5573106998310347,0.5573106998310347,0.4319619631419702,0.4280325356595544,0.4255962906204566,0.4255962906204566,0.4242602852764352,0.4242602852764352,0.4242602852764352,0.4242602852764352,0.5706707532712484,0.5881174112931746,0.5884317654917679,0.5880388227435263,0.5867814059491532,0.5851310464065386,0.5534598608982672,0.4242602852764352,0.5757004204487406,0.5431647608943377,0.5459153601320288,0.5460725372313254,0.5448151204369523,0.5448151204369523,0.5467798341781602,0.535777437227396,0.5157373570670754,0.5222602066878855,0.5311407127981453,0.517623482258635,0.5169947738614484,0.514165586074109,0.526346811269598,0.5239891547801485,0.5273684624150261,0.5198239616487877,0.5196667845494911,0.5197453730991395,0.5222602066878855,0.5139298204251641,0.5272898738653778,0.5151086486698888,0.5195881959998429,0.5155801799677787,0.5141131937076768,0.5881959998428229
444,0.38504459900192545,0.5316122440960352,0.6329914731423631,0.6358992494793508,0.6340917128374396,0.6149161067232505,0.6137372784785257,0.604856772368266,0.5966835632048411,0.5966835632048411,0.3881881409878581,0.38803096388856145,0.38496601045227713,0.38496601045227713,0.38504459900192545,0.38504459900192545,0.38504459900192545,0.38504459900192545,0.5334197807379465,0.6250540296278833,0.6344060670360329,0.6266258006208495,0.619788596801446,0.6137372784785257,0.6295335769578373,0.38504459900192545,0.5395496876105151,0.6311839365004519,0.6417933907029746,0.641636213603678,0.6400644426107116,0.6400644426107116,0.6400644426107116,0.6263114464222562,0.5329482494400566,0.5269755196667846,0.5408856929545365,0.5284687021101026,0.5403355731069983,0.5214743211914025,0.531297889897442,0.535777437227396,0.5367204998231757,0.5324767181421667,0.5324767181421667,0.5371920311210656,0.5297261189044756,0.5305905929506071,0.5332626036386499,0.527839993712916,0.5437934692915243,0.5401783960077017,0.5357949013495401,0.6417933907029746
445,0.42225627726040316,0.65904357735078,0.663994655978624,0.6694958544540061,0.6481983574993123,0.6471767063538842,0.6471767063538842,0.6456049353609179,0.657314629258517,0.6660379582694801,0.42783606428543364,0.42304216275688633,0.4242209910016111,0.4242209910016111,0.42225627726040316,0.42225627726040316,0.42225627726040316,0.42225627726040316,0.6628944162835475,0.6680812605603363,0.6693386773547094,0.6610868796416363,0.6689457346064679,0.6501630712405203,0.6649377185744038,0.42225627726040316,0.6409682109316672,0.663523124680734,0.6435616330700616,0.6437188101693583,0.6435616330700616,0.6435616330700616,0.6277653345907501,0.6675311407127982,0.530551298675783,0.5229282093598963,0.522849620810248,0.530551298675783,0.5186844276788872,0.5324374238673425,0.5327517780659358,0.5350308460057369,0.5085465047742543,0.5175055994341624,0.5242642147039176,0.5270148139416088,0.5187630162285355,0.5262289284451256,0.5317301269205077,0.5090180360721442,0.5215922040158749,0.5242642147039176,0.5710884368591941,0.6694958544540061
446,0.45950724979370505,0.6164485834413926,0.6795551888089906,0.6819914338480884,0.6819914338480884,0.6820700223977366,0.6806554285040669,0.6811269598019568,0.6714605681952139,0.675940115525168,0.46728751620888836,0.46296514597823096,0.4605289009391332,0.4605289009391332,0.45950724979370505,0.45950724979370505,0.45950724979370505,0.45950724979370505,0.6131478643561633,0.6788478918621557,0.6817556681991433,0.6816770796494951,0.682148610947385,0.6813627254509018,0.6770403552202444,0.45950724979370505,0.6331093559668356,0.6799481315572321,0.6799481315572321,0.622264136115368,0.6215568391685331,0.5927934299972494,0.5927934299972494,0.6803410743054737,0.5024951864513341,0.5141262917992848,0.522613855161303,0.4987229360682149,0.4999803528625879,0.5082321505756612,0.4893708986600652,0.5032810719478172,0.5209634956186884,0.4857558253762427,0.5053243742386734,0.5110613383630005,0.5134975834020983,0.5175841879838108,0.5262289284451256,0.5094895673700341,0.5007662383590711,0.5226924437109514,0.5853828208341155,0.6820700223977366
447,0.38594836732288107,0.5547565719674643,0.5652874376203387,0.6080396086290227,0.6081967857283194,0.6095327910723407,0.6095327910723407,0.6055247750402767,0.5726747612872805,0.5905929506070966,0.5957797948838854,0.38744154976619904,0.3852410703760462,0.3852410703760462,0.38594836732288107,0.38594836732288107,0.38594836732288107,0.38594836732288107,0.5533419780737946,0.5668592086133051,0.5669377971629533,0.5674093284608432,0.5999449880152462,0.6088254941255059,0.569845573499941,0.38594836732288107,0.5719674643404455,0.5806122048017603,0.6042673582459036,0.6059177177885182,0.6085111399269126,0.6085111399269126,0.6085111399269126,0.5686667452552163,0.5406106330307674,0.531337184172266,0.5324374238673425,0.5200990215725568,0.5354237887539786,0.5473692483005226,0.5326731895162875,0.5334590750127707,0.534795080356792,0.5300011788282447,0.533773429211364,0.5322802467680459,0.5333804864631223,0.5369955597469449,0.5429682895202169,0.5259145742465323,0.5357381429525718,0.5394318047860427,0.529820716232756,0.6095327910723407
448,0.455027702463751,0.6105544422177689,0.6733466933867736,0.6760187040748163,0.6760187040748163,0.675940115525168,0.6748398758300915,0.6751542300286848,0.6656450155212386,0.6707532712483791,0.46335808872647255,0.45911430704546347,0.4566780620063657,0.4566780620063657,0.455027702463751,0.455027702463751,0.455027702463751,0.455027702463751,0.6071751345828913,0.6722464536916971,0.6754685842272781,0.6754685842272781,0.6760972926244646,0.6755471727769264,0.6703603285001375,0.455027702463751,0.6246217926048174,0.674211167432905,0.674211167432905,0.5674879170104916,0.5987661597705214,0.5580572910526936,0.5580572910526936,0.6730323391881803,0.507210499430233,0.5120829895084287,0.5098825101182758,0.5017878895044992,0.5222995009627097,0.5073676765295296,0.5169554795866242,0.5026523635506307,0.5259145742465323,0.5107469841644072,0.5172698337852175,0.5135761719517467,0.5159338284411961,0.4974655192738418,0.4927502062949428,0.5044599001925419,0.4966010452277103,0.5217493811151716,0.5757368040365407,0.6760187040748163
449,0.42441746237573186,0.6623050021611852,0.6659200754450076,0.6663130181932493,0.6412432708554363,0.642893630398051,0.6421863334512161,0.6439938700931275,0.6498094227671029,0.6608904082675154,0.42968289520216907,0.4263035875672914,0.42646076466658805,0.42646076466658805,0.42441746237573186,0.42441746237573186,0.42441746237573186,0.42441746237573186,0.665762898345711,0.6679633777358639,0.6674132578883256,0.6047781838186176,0.6636410075052065,0.6287476914613541,0.6384926716177453,0.42441746237573186,0.6459585838343354,0.665762898345711,0.6151518723721954,0.6465872922315219,0.6461943494832803,0.6461943494832803,0.6160949349679752,0.6680419662855122,0.6318912334472867,0.5118079295846595,0.5133797005776258,0.5353844944791544,0.5136940547762191,0.5224959723368305,0.53279107234076,0.5035561318715863,0.5255609257731149,0.5356988486777476,0.5253251601241699,0.5166018311132068,0.5108648669888797,0.5116507524853628,0.5234390349326103,0.5133797005776258,0.5114935753860662,0.5245392746276868,0.5736454754097884,0.6680419662855122
450,0.4208023890919093,0.665998663994656,0.67047821132461,0.6755864670517505,0.6526386105544422,0.652088490706904,0.652088490706904,0.6502023655153444,0.6654485441471177,0.6730716334630045,0.4270894730637746,0.42229557153522734,0.42308145703171046,0.42308145703171046,0.4208023890919093,0.4208023890919093,0.4208023890919093,0.4208023890919093,0.6691422059805886,0.6743290502573775,0.6753507014028056,0.6663916067428975,0.6759794097999922,0.6568038036858029,0.6714998624700381,0.4208023890919093,0.6460371723839836,0.6700066800267201,0.6482376517741365,0.6485520059727298,0.6482376517741365,0.6482376517741365,0.6300836968053755,0.6740932846084325,0.6481590632244882,0.5205312585956227,0.5113363982867696,0.5048135486659594,0.5199811387480844,0.5200597272977328,0.5344414318833746,0.5334983692875948,0.5243820975283902,0.5400998074580534,0.5246964517269834,0.5180164250068765,0.5261896341703014,0.5283901135604543,0.5304334158513104,0.5359346143266926,0.5260324570710048,0.5192738418012496,0.5784743051826238,0.6755864670517505
451,0.4584070100986286,0.6170772918385791,0.6749970529293882,0.6783763605642658,0.6783763605642658,0.6784549491139141,0.6772761208691893,0.6773547094188377,0.6691029117057645,0.6742897559825534,0.4683877559039648,0.46296514597823096,0.4600573696412433,0.4600573696412433,0.4584070100986286,0.4584070100986286,0.4584070100986286,0.4584070100986286,0.6139337498526465,0.6752328185783332,0.677669063617431,0.6775904750677826,0.6782191834649691,0.6772761208691893,0.6724036307909937,0.4584070100986286,0.6309874651263311,0.6770403552202444,0.6770403552202444,0.5689025109041612,0.5988447483201698,0.5567998742583206,0.5567998742583206,0.6762544697237612,0.6390034971904593,0.5087822704231993,0.49589374828087546,0.5052457856890251,0.5051671971393767,0.5073676765295296,0.4883492475146371,0.5100396872175724,0.49722975362489685,0.4848913513301112,0.5016307124052025,0.5005304727101262,0.5125545208063185,0.511690046760187,0.511690046760187,0.5125545208063185,0.5134975834020983,0.522613855161303,0.5833511612913553,0.6784549491139141
452,0.4227671028331172,0.6604188769696255,0.6645840701009863,0.6703210342253134,0.6485520059727298,0.6483162403237849,0.6483162403237849,0.6474517662776533,0.6619120594129435,0.6685134975834021,0.4293685410035758,0.42488899367362176,0.4249675822232701,0.4249675822232701,0.4227671028331172,0.4227671028331172,0.4227671028331172,0.4227671028331172,0.6634838304059099,0.6680419662855122,0.670242445675665,0.6617548823136469,0.6711069197217965,0.6516169594090141,0.6681205548351605,0.4227671028331172,0.642657864749106,0.664269715902393,0.6458014067350387,0.6455656410860937,0.6458014067350387,0.6458014067350387,0.6280403945145192,0.6677276120869189,0.6456442296357421,0.5229675036347204,0.5115721639357146,0.5236748005815552,0.5162088883649653,0.5334983692875948,0.515894534166372,0.4986836417933907,0.5237533891312036,0.5170733624110967,0.5243035089787418,0.5158159456167236,0.5151086486698888,0.5096074501945067,0.5330268379897048,0.5114935753860662,0.5147942944712955,0.5223387952375339,0.5765823586170162,0.6703210342253134
453,0.420723800542261,0.6631694762073166,0.6681205548351605,0.6744076388070258,0.6474517662776533,0.6463515265825769,0.6463515265825769,0.6450155212385555,0.6645054815513379,0.6718142166686314,0.4271680616134229,0.4216668631380408,0.42300286848206214,0.42300286848206214,0.420723800542261,0.420723800542261,0.420723800542261,0.420723800542261,0.6668631380407875,0.6718142166686314,0.6737789304098393,0.6638767731541514,0.6748005815552673,0.6505167197139377,0.6705567998742583,0.420723800542261,0.645879995284687,0.6673346693386774,0.6428150418484027,0.642893630398051,0.6428150418484027,0.6428150418484027,0.590946599080514,0.6713426853707415,0.6466658807811702,0.5268969311171362,0.5232032692836653,0.503713308970883,0.5204526700459743,0.515658768517427,0.5334983692875948,0.531062124248497,0.5317694211953319,0.5422216982985579,0.5255609257731149,0.525089394475225,0.5305120044009588,0.5102361585916932,0.5174663051593383,0.5133011120279776,0.5157373570670754,0.5232032692836653,0.5747835540361769,0.6744076388070258
454,0.4216275688632166,0.6617155880388227,0.6658807811701835,0.6730323391881803,0.6525207277299697,0.6522063735313764,0.6522063735313764,0.6508703681873551,0.6631301819324924,0.6702817399504892,0.42799324138473027,0.4232779284058313,0.42398522535266614,0.42398522535266614,0.4216275688632166,0.4216275688632166,0.4216275688632166,0.4216275688632166,0.6657236040708868,0.6705175055994341,0.6724822193406421,0.6650948956737004,0.6738182246846635,0.6540139101732878,0.6700459743015442,0.4216275688632166,0.642618570474282,0.6656450155212386,0.6485127116979056,0.6485127116979056,0.6485127116979056,0.6485127116979056,0.6289441628354748,0.6703603285001375,0.6466265865063461,0.5179771307320523,0.5143620574482298,0.524107037604621,0.5190773704271288,0.5174270108845141,0.5129474635545601,0.5329875437148808,0.525835985696884,0.5417894612754922,0.5249715116507525,0.5207277299697434,0.5192345475264254,0.5261503398954772,0.5324374238673425,0.5144406459978781,0.5160124169908444,0.5221423238634131,0.5776840536556046,0.6730323391881803
