,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
10,0.4429378531073446,0.5519441674975075,0.5718843469591226,0.5706879361914258,0.569757394483217,0.5696244599534729,0.5709538052509139,0.5700232635427053,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.4429378531073446,0.5024925224327019,0.5213692256563642,0.5286806247922898,0.5165835825855766,0.5337321369225656,0.5325357261548688,0.5422399468261881,0.4429378531073446,0.44533067464273846,0.5129943502824859,0.5129943502824859,0.5721502160186108,0.5721502160186108,0.5721502160186108,0.5721502160186108,0.44652708541043534,0.47497507477567297,0.5140578265204386,0.5188434695912263,0.5293452974410103,0.5232303090727817,0.5213692256563642,0.5188434695912263,0.5159189099368561,0.5153871718178797,0.5106015287470921,0.5110003323363244,0.5124626121635095,0.526287803256896,0.5159189099368561,0.5092721834496511,0.5164506480558325,0.5242937853107345,0.5193752077102027,0.5003655699567963,0.522299767364573,0.5137919574609505,0.5226985709538052,0.5159189099368561,0.5112662013958126,0.5189764041209705,0.5167165171153207,0.5213692256563642,0.5133931538717181,0.5156530408773679,0.5187105350614822,0.5132602193419741,0.5071452309737454,0.5228315054835494,0.5195081422399468,0.5072781655034896,0.5148554336989033,0.5149883682286474,0.5242937853107345,0.5216350947158525,0.522432701894317,0.5200398803589232,0.5163177135260884,0.5110003323363244,0.5107344632768361,0.5229644400132935,0.5028913260219342,0.5252243270189432,0.519641076769691,0.5058158856763044,0.5019607843137255,0.5192422731804586,0.5151213027583915,0.5010597836121266,0.5721502160186108
11,0.44818876703223665,0.5555998670654703,0.575008308408109,0.5764705882352941,0.5751412429378531,0.5755400465270855,0.5772681954137587,0.5746095048188767,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.5062811565304087,0.48899966766367564,0.5302093718843469,0.5602525756065138,0.5563974742439348,0.5243602525756065,0.5187770023263543,0.44818876703223665,0.45164506480558325,0.5207710202725158,0.5207710202725158,0.573678963110668,0.573678963110668,0.573678963110668,0.573678963110668,0.45297441010302425,0.47969425058158854,0.5161183117314723,0.5146560319042871,0.5238285144566301,0.5072116982386174,0.503888334995015,0.5130608175473579,0.5195746095048189,0.5304752409438351,0.5113326686606846,0.5187770023263543,0.518378198737122,0.5147889664340313,0.5076105018278498,0.5228979727484214,0.5081422399468262,0.5094715852442672,0.5082751744765703,0.517048853439681,0.5119973413094051,0.5238285144566301,0.5165171153207045,0.5100033233632436,0.5102691924227318,0.5153207045530076,0.5177135260884015,0.5020272515785975,0.5166500498504486,0.5169159189099368,0.5100033233632436,0.5090727816550349,0.5104021269524759,0.5086739780658026,0.517181787969425,0.5227650382186773,0.5115985377201728,0.5155865736124958,0.5276836158192091,0.5090727816550349,0.5098703888334996,0.5102691924227318,0.5179793951478897,0.5108009305417082,0.5194416749750748,0.5195746095048189,0.5044200731139914,0.5274177467597209,0.5187770023263543,0.5179793951478897,0.5098703888334996,0.5203722166832835,0.5213027583914922,0.5059365114532943,0.5772681954137587
12,0.4469258889996677,0.5559322033898305,0.5760053173811898,0.5768029245596543,0.5757394483217015,0.5746759720837488,0.5769358590893985,0.575074775672981,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.5115320704553008,0.5398471252907943,0.5318710535061483,0.5645729478231971,0.5542040545031572,0.5347956131605185,0.5265536723163842,0.4469258889996677,0.45024925224327017,0.523629112662014,0.523629112662014,0.5753406447324693,0.5753406447324693,0.5753406447324693,0.5753406447324693,0.4505151213027584,0.47843137254901963,0.5152542372881356,0.5176470588235295,0.519641076769691,0.5147224991691592,0.5035559986706547,0.5212362911266202,0.5180458624127617,0.5046194749086075,0.5173811897640412,0.5120638085742771,0.514456630109671,0.5163177135260884,0.5261548687271519,0.5098039215686274,0.5180458624127617,0.5238949817215022,0.5102027251578598,0.5189764041209705,0.5173811897640412,0.5268195413758724,0.5226985709538052,0.5147224991691592,0.5161847789963443,0.5128614157527418,0.5192422731804586,0.5117979395147889,0.5091392489199069,0.5226985709538052,0.5104685942173479,0.5090063143901629,0.5116650049850449,0.5221668328348289,0.5207045530076437,0.5010302426055168,0.5156530408773679,0.5141907610501828,0.5164506480558325,0.5075440345629777,0.5143236955799269,0.5099368560983716,0.5195081422399468,0.5113991359255566,0.5149883682286474,0.5165835825855766,0.5163177135260884,0.5160518444666002,0.5215021601861083,0.5228315054835494,0.5257560651379196,0.5219009637753407,0.5112662013958126,0.5057469566608815,0.5769358590893985
13,0.44586241276171484,0.5508806912595546,0.571086739780658,0.571086739780658,0.569757394483217,0.5700232635427053,0.5714855433698903,0.5692256563642406,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.44586241276171484,0.5087404453306746,0.49398471252907944,0.5298770355599867,0.5560651379195746,0.5322698570953805,0.5345297441010303,0.5390495181123297,0.44586241276171484,0.4489199069458292,0.5148554336989033,0.5148554336989033,0.5702891326021934,0.5702891326021934,0.5702891326021934,0.5702891326021934,0.4501163177135261,0.47337986041874375,0.51312728481223,0.5155201063476238,0.5266866068461283,0.5160518444666002,0.5201728148886673,0.5140578265204386,0.522432701894317,0.5163177135260884,0.5106015287470921,0.5111332668660684,0.5168494516450648,0.515785975407112,0.5204386839481555,0.519774011299435,0.5189764041209705,0.5088733798604187,0.5167165171153207,0.5195081422399468,0.5132602193419741,0.5032901296111665,0.5023595879029578,0.5167165171153207,0.5164506480558325,0.5143236955799269,0.5159189099368561,0.5098039215686274,0.5086075108009306,0.5099368560983716,0.5191093386507145,0.518444666001994,0.5092721834496511,0.5208374875373878,0.514456630109671,0.5024925224327019,0.5086075108009306,0.5094051179793951,0.5234961781322699,0.5124626121635095,0.5133931538717181,0.5164506480558325,0.5145895646394151,0.5156530408773679,0.5187105350614822,0.5230973745430375,0.5217680292455965,0.5117979395147889,0.5204386839481555,0.5230973745430375,0.5055500166168162,0.5215021601861083,0.5070122964440014,0.5022709648831283,0.5714855433698903
14,0.4432701894317049,0.5391159853772017,0.5603855101362579,0.560518444666002,0.5625124626121635,0.563177135260884,0.561847789963443,0.5623795280824194,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.5021601861083417,0.5018943170488535,0.5182452642073778,0.5154536390827518,0.5217015619807245,0.5361914257228315,0.5336656696576936,0.4432701894317049,0.4463276836158192,0.5081422399468262,0.5081422399468262,0.5590561648388169,0.5590561648388169,0.5590561648388169,0.5590561648388169,0.4476570289132602,0.4705217680292456,0.518378198737122,0.5151877700232635,0.498703888334995,0.5101362578929877,0.5214356929212363,0.5119973413094051,0.5209039548022599,0.5243602525756065,0.5173147224991692,0.5175805915586573,0.5133266866068461,0.5162512462612163,0.5179793951478897,0.517048853439681,0.5066799601196411,0.5082751744765703,0.5231638418079096,0.5046859421734795,0.5179793951478897,0.5177135260884015,0.5151877700232635,0.5143901628447989,0.5174476570289133,0.5153207045530076,0.5182452642073778,0.5119973413094051,0.518511133266866,0.515852442671984,0.5167829843801928,0.5146560319042871,0.5046859421734795,0.5162512462612163,0.506547025589897,0.5217015619807245,0.5102691924227318,0.513193752077102,0.5227650382186773,0.5153207045530076,0.5190428713858425,0.5186440677966102,0.522366234629445,0.5209039548022599,0.5207710202725158,0.525024925224327,0.5074775672981057,0.5153207045530076,0.5044200731139914,0.517048853439681,0.5113326686606846,0.5117314722499169,0.5214356929212363,0.49640461332053226,0.563177135260884
15,0.44745762711864406,0.5494184114323696,0.5753406447324693,0.5760053173811898,0.5758723828514457,0.5746759720837488,0.5752077102027252,0.576271186440678,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.5015619807244932,0.53160518444666,0.5301429046194749,0.5613825191093387,0.5519441674975075,0.521103356596876,0.5417082087072117,0.44745762711864406,0.45024925224327017,0.5159189099368561,0.5159189099368561,0.5720172814888668,0.5720172814888668,0.5720172814888668,0.5720172814888668,0.4511797939514789,0.4786972416085078,0.5187105350614822,0.5219009637753407,0.4922565636424061,0.5141907610501828,0.505284147557328,0.519641076769691,0.5192422731804586,0.5300099700897308,0.5145895646394151,0.5195081422399468,0.5179129278830176,0.5064805583250249,0.5252243270189432,0.5040877367896311,0.5187105350614822,0.5086075108009306,0.5149883682286474,0.5096709870388834,0.5096709870388834,0.5297441010302426,0.5092721834496511,0.5127284812229976,0.5199069458291792,0.5120638085742771,0.5143236955799269,0.5181787969425058,0.5098039215686274,0.5164506480558325,0.516982386174809,0.5219009637753407,0.5035559986706547,0.5152542372881356,0.5177799933532735,0.501429046194749,0.523629112662014,0.5096709870388834,0.519641076769691,0.5084745762711864,0.5215021601861083,0.5132602193419741,0.5163177135260884,0.5121967431040213,0.5188434695912263,0.51831173147225,0.5203057494184115,0.5082087072116982,0.5191093386507145,0.5087404453306746,0.5181787969425058,0.5079428381522101,0.5046194749086075,0.5046243984097092,0.576271186440678
16,0.4469258889996677,0.5490196078431373,0.5714855433698903,0.5721502160186108,0.5725490196078431,0.5692256563642406,0.5722831505483549,0.5700232635427053,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.4469258889996677,0.5008973080757727,0.5332003988035893,0.5308075772681954,0.5571286141575275,0.5173811897640412,0.5304087736789631,0.5406447324692589,0.4469258889996677,0.4497175141242938,0.5175141242937853,0.5175141242937853,0.5709538052509139,0.5709538052509139,0.5709538052509139,0.5709538052509139,0.4503821867730143,0.4761714855433699,0.5106015287470921,0.518444666001994,0.49704220671319377,0.5119308740445331,0.5121967431040213,0.5007643735460285,0.5205716184778997,0.5265536723163842,0.5168494516450648,0.5129943502824859,0.519774011299435,0.5167165171153207,0.5104685942173479,0.5099368560983716,0.523762047191758,0.5246925888999667,0.5062146892655367,0.5140578265204386,0.5256231306081754,0.5297441010302426,0.5068793619142572,0.5139248919906946,0.5204386839481555,0.520970422067132,0.5104685942173479,0.5160518444666002,0.5107344632768361,0.5153871718178797,0.5155201063476238,0.5252243270189432,0.5050182784978399,0.5193752077102027,0.5028913260219342,0.5219009637753407,0.5125955466932536,0.5203057494184115,0.5203057494184115,0.5145895646394151,0.5087404453306746,0.5177799933532735,0.5124626121635095,0.5195081422399468,0.520970422067132,0.5141907610501828,0.5113991359255566,0.5059488202060485,0.5156530408773679,0.5027583914921901,0.5128614157527418,0.5050182784978399,0.5153871718178797,0.5032605886045567,0.5725490196078431
17,0.4426719840478564,0.557926221335992,0.5760053173811898,0.5770687936191425,0.5756065137919575,0.5772017281488867,0.5791957460950482,0.5761382519109338,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.49730807577268193,0.5387836490528415,0.5274842140245929,0.5665669657693586,0.5600531738118977,0.5317381189764041,0.5351944167497508,0.4426719840478564,0.4462612163509472,0.5191093386507145,0.5191093386507145,0.5765370555001662,0.5765370555001662,0.5765370555001662,0.5765370555001662,0.4469258889996677,0.4796277833167165,0.519641076769691,0.5204386839481555,0.518444666001994,0.5125955466932536,0.5245596543702227,0.5226985709538052,0.523629112662014,0.5274842140245929,0.5121967431040213,0.5238949817215022,0.5103356596876039,0.51831173147225,0.5124626121635095,0.520970422067132,0.505284147557328,0.5290794283815221,0.514456630109671,0.5244267198404786,0.5253572615486872,0.522299767364573,0.5195081422399468,0.515785975407112,0.5164506480558325,0.5241608507809904,0.5172482552342971,0.5285476902625457,0.5112662013958126,0.5181787969425058,0.5091392489199069,0.5147224991691592,0.5151213027583915,0.5155201063476238,0.5187105350614822,0.5051512130275839,0.5219009637753407,0.5203057494184115,0.522299767364573,0.5074111000332336,0.5180458624127617,0.5204386839481555,0.5204386839481555,0.5225656364240612,0.5119308740445331,0.5116650049850449,0.5268195413758724,0.5112662013958126,0.5248255234297109,0.519774011299435,0.5047524094383516,0.5161847789963443,0.5129943502824859,0.503915414251074,0.5791957460950482
18,0.4440677966101695,0.5444333665669657,0.5641076769690927,0.5654370222665337,0.5661016949152542,0.5676969092721834,0.5674310402126952,0.5662346294449984,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4995014955134596,0.5353938185443669,0.5177135260884015,0.5542705217680293,0.5353938185443669,0.5268860086407444,0.5299435028248588,0.4440677966101695,0.4471252907942838,0.5115985377201728,0.5115985377201728,0.563177135260884,0.563177135260884,0.563177135260884,0.563177135260884,0.4468594217347956,0.47357926221335994,0.5151877700232635,0.518378198737122,0.5248919906945829,0.5135925556663343,0.5252907942838152,0.511864406779661,0.519707544034563,0.5165171153207045,0.5135925556663343,0.517048853439681,0.5113326686606846,0.5119973413094051,0.5240943835161183,0.5182452642073778,0.514523097374543,0.5123961448986374,0.5110667996011964,0.5182452642073778,0.5073446327683616,0.5115985377201728,0.5123961448986374,0.5151877700232635,0.51571950814224,0.5084081090063144,0.5207710202725158,0.5114656031904287,0.509205716184779,0.5167829843801928,0.5221003655699568,0.515852442671984,0.5089398471252908,0.5137254901960784,0.5094715852442672,0.5215686274509804,0.514523097374543,0.506547025589897,0.5048188767032237,0.5066799601196411,0.5117314722499169,0.5179793951478897,0.5165171153207045,0.522366234629445,0.5093386507145231,0.519840478564307,0.511864406779661,0.521036889332004,0.5199734130940512,0.5080093054170821,0.5108009305417082,0.5224991691591891,0.5097374543037554,0.49887621087355216,0.5676969092721834
19,0.4449983383183782,0.551345962113659,0.5740777666999003,0.5746095048188767,0.5746095048188767,0.574875373878365,0.5752741774675972,0.5742107012296443,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.4449983383183782,0.5053506148222001,0.5330009970089731,0.5271518777002326,0.5262213359920239,0.5505483549351944,0.5379195746095048,0.5316716517115321,0.4449983383183782,0.4492522432701894,0.5190428713858425,0.5190428713858425,0.5751412429378531,0.5751412429378531,0.5751412429378531,0.5751412429378531,0.4499169159189099,0.47411100033233633,0.5186440677966102,0.5143901628447989,0.49165835825855764,0.5080093054170821,0.5178464606181455,0.5206380857427717,0.5165171153207045,0.5080093054170821,0.5177135260884015,0.5175805915586573,0.5218344965104686,0.5224991691591891,0.515852442671984,0.5125290794283816,0.5097374543037554,0.5073446327683616,0.5187770023263543,0.5238285144566301,0.5123961448986374,0.5150548354935195,0.5275506812894649,0.5213027583914922,0.518378198737122,0.51571950814224,0.5262213359920239,0.5159853772017281,0.5143901628447989,0.5163841807909605,0.5222333000997009,0.5154536390827518,0.5291458956463941,0.5060152874709206,0.5115985377201728,0.5209039548022599,0.521169823861748,0.5203722166832835,0.5243602525756065,0.5033565968760385,0.5133266866068461,0.507876370887338,0.5165171153207045,0.5162512462612163,0.5129278830176138,0.5230309072781655,0.518378198737122,0.522366234629445,0.5259554669325357,0.5201063476237953,0.5159853772017281,0.5214356929212363,0.514523097374543,0.5039227995027263,0.5752741774675972
20,0.4364240611498837,0.5442339647723496,0.5659022931206381,0.5661681621801263,0.5663010967098704,0.5685609837155201,0.5676304420073114,0.5669657693585909,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.4364240611498837,0.5059488202060485,0.5200398803589232,0.5245596543702227,0.520970422067132,0.5398471252907943,0.5403788634097707,0.5433034230641409,0.4364240611498837,0.4401462279827185,0.5074111000332336,0.5074111000332336,0.5656364240611499,0.5656364240611499,0.5656364240611499,0.5656364240611499,0.44214024592888,0.4683283482884679,0.5203057494184115,0.5199069458291792,0.5256231306081754,0.5112662013958126,0.5067464273845131,0.5129943502824859,0.5215021601861083,0.5056829511465604,0.5201728148886673,0.5160518444666002,0.519774011299435,0.5229644400132935,0.5176470588235295,0.5102027251578598,0.5242937853107345,0.5106015287470921,0.5173811897640412,0.526287803256896,0.5245596543702227,0.5110003323363244,0.5216350947158525,0.5140578265204386,0.5192422731804586,0.5225656364240612,0.5180458624127617,0.5216350947158525,0.522432701894317,0.519641076769691,0.5072781655034896,0.5191093386507145,0.5173811897640412,0.5187105350614822,0.5230973745430375,0.5035559986706547,0.521103356596876,0.5147224991691592,0.5241608507809904,0.5121967431040213,0.5125955466932536,0.5221668328348289,0.5229644400132935,0.5117979395147889,0.5177799933532735,0.5248255234297109,0.5294782319707544,0.524958457959455,0.5200398803589232,0.521103356596876,0.5301429046194749,0.5117979395147889,0.5180458624127617,0.4953485223342319,0.5685609837155201
21,0.43748753738783647,0.538118976404121,0.5587238285144567,0.5587238285144567,0.5385177799933533,0.5444998338318379,0.5599202392821535,0.5403788634097707,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.43748753738783647,0.5076769690927219,0.5334662678630774,0.5335992023928215,0.523762047191758,0.5274842140245929,0.5426387504154204,0.5430375540046527,0.43748753738783647,0.44214024592888,0.5090063143901629,0.5090063143901629,0.5587238285144567,0.5587238285144567,0.5587238285144567,0.5587238285144567,0.4422731804586241,0.461814556331007,0.5129943502824859,0.5244267198404786,0.5286806247922898,0.5180458624127617,0.5217680292455965,0.5159189099368561,0.514456630109671,0.5082087072116982,0.519774011299435,0.5248255234297109,0.5234961781322699,0.5260219341974077,0.5201728148886673,0.5228315054835494,0.5285476902625457,0.5250913924891991,0.5124626121635095,0.523629112662014,0.5145895646394151,0.5207045530076437,0.5254901960784314,0.5155201063476238,0.5152542372881356,0.5189764041209705,0.5160518444666002,0.5136590229312064,0.5160518444666002,0.5102027251578598,0.5124626121635095,0.5226985709538052,0.5079428381522101,0.5179129278830176,0.5179129278830176,0.5234961781322699,0.522299767364573,0.5195081422399468,0.521103356596876,0.5179129278830176,0.5108673978065803,0.523629112662014,0.5179129278830176,0.51831173147225,0.5139248919906946,0.5137919574609505,0.5258889996676637,0.5168494516450648,0.5032901296111665,0.5220338983050847,0.5143236955799269,0.5246925888999667,0.519641076769691,0.4907548958064079,0.5599202392821535
22,0.4455965437022267,0.55526753074111,0.5768029245596543,0.5782652043868395,0.5779993353273513,0.57892987703556,0.5785310734463277,0.577733466267863,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.4455965437022267,0.5072781655034896,0.521103356596876,0.5321369225656364,0.56045197740113,0.556463941508807,0.5335992023928215,0.5350614822200066,0.4455965437022267,0.4503821867730143,0.5205716184778997,0.5205716184778997,0.5774675972083749,0.5774675972083749,0.5774675972083749,0.5774675972083749,0.4515785975407112,0.4767032236623463,0.5187105350614822,0.5113991359255566,0.5268195413758724,0.5270854104353606,0.5208374875373878,0.5175141242937853,0.5220338983050847,0.5338650714523098,0.5149883682286474,0.5104685942173479,0.5193752077102027,0.5121967431040213,0.5108673978065803,0.5119308740445331,0.5072781655034896,0.5135260884014623,0.5149883682286474,0.5139248919906946,0.5080757726819541,0.5225656364240612,0.519641076769691,0.5187105350614822,0.5152542372881356,0.5152542372881356,0.5220338983050847,0.5123296776337654,0.5172482552342971,0.5156530408773679,0.505284147557328,0.5140578265204386,0.5090063143901629,0.5079428381522101,0.5195081422399468,0.5244267198404786,0.5141907610501828,0.5087404453306746,0.5246925888999667,0.5168494516450648,0.5137919574609505,0.5148554336989033,0.5141907610501828,0.5181787969425058,0.5064805583250249,0.5080757726819541,0.5080757726819541,0.5290794283815221,0.5165835825855766,0.5195081422399468,0.5100697906281156,0.5189764041209705,0.5100697906281156,0.5057321861575766,0.57892987703556
23,0.4475905616483882,0.557793286806248,0.5779993353273513,0.577600531738119,0.5761382519109338,0.574941841143237,0.5783981389165835,0.5761382519109338,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.4475905616483882,0.5099368560983716,0.526287803256896,0.5335992023928215,0.5680292455965437,0.5575274177467597,0.5296111665004986,0.524958457959455,0.4475905616483882,0.4507809903622466,0.5240279162512462,0.5240279162512462,0.5783981389165835,0.5783981389165835,0.5783981389165835,0.5783981389165835,0.4510468594217348,0.48202060485211035,0.5165835825855766,0.5181787969425058,0.523629112662014,0.51831173147225,0.5226985709538052,0.5149883682286474,0.5161847789963443,0.5075440345629777,0.5129943502824859,0.519774011299435,0.5153871718178797,0.5072781655034896,0.5096709870388834,0.5266866068461283,0.5172482552342971,0.5092721834496511,0.5107344632768361,0.520970422067132,0.51831173147225,0.5282818212030574,0.5188434695912263,0.5111332668660684,0.5098039215686274,0.5094051179793951,0.5103356596876039,0.5242937853107345,0.5128614157527418,0.518444666001994,0.5135260884014623,0.5175141242937853,0.5228315054835494,0.523629112662014,0.5087404453306746,0.49903622465935527,0.5217680292455965,0.519641076769691,0.5042206713193752,0.5050182784978399,0.516982386174809,0.5181787969425058,0.5177799933532735,0.5121967431040213,0.5100697906281156,0.5156530408773679,0.5168494516450648,0.5225656364240612,0.505284147557328,0.5179129278830176,0.5098039215686274,0.5188434695912263,0.5119308740445331,0.506963061432985,0.5783981389165835
24,0.44473246925889,0.5530741110003323,0.5768693918245265,0.5774011299435028,0.5760717846460618,0.535526753074111,0.577534064473247,0.5756729810568295,0.44473246925889,0.44473246925889,0.44473246925889,0.44473246925889,0.44473246925889,0.44473246925889,0.44473246925889,0.44473246925889,0.44473246925889,0.44473246925889,0.5041542040545032,0.538185443668993,0.5292788301761383,0.5670322366234629,0.555333998005982,0.5364572947823197,0.5359255566633433,0.44473246925889,0.44872050515121303,0.5151877700232635,0.5151877700232635,0.5779328680624792,0.5779328680624792,0.5779328680624792,0.5779328680624792,0.45018278497839814,0.4767696909272183,0.5206380857427717,0.5244931871053506,0.5262213359920239,0.5214356929212363,0.5178464606181455,0.5191758059155865,0.5093386507145231,0.5377866400797607,0.5129278830176138,0.5190428713858425,0.5146560319042871,0.5219674310402127,0.5201063476237953,0.5221003655699568,0.5165171153207045,0.5109338650714523,0.5182452642073778,0.49976736457294785,0.5082751744765703,0.5256895978730475,0.5256895978730475,0.5190428713858425,0.517048853439681,0.5201063476237953,0.5096045197740113,0.5194416749750748,0.5143901628447989,0.517048853439681,0.506547025589897,0.5226321036889332,0.5100033233632436,0.5246261216350947,0.5064140910601529,0.5179793951478897,0.5080093054170821,0.5209039548022599,0.5151877700232635,0.5213027583914922,0.5231638418079096,0.5081422399468262,0.5125290794283816,0.5146560319042871,0.5058823529411764,0.5154536390827518,0.525024925224327,0.5147889664340313,0.5016284479893652,0.5179793951478897,0.5127949484878698,0.5235626453971419,0.5121302758391493,0.5030365693044324,0.5779328680624792
25,0.4330342306414091,0.5311399135925556,0.550016616816218,0.5307411100033234,0.5504154204054503,0.5450980392156862,0.5403123961448987,0.555333998005982,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.4330342306414091,0.5024260551678299,0.5050847457627119,0.540711199734131,0.5280824194084414,0.5318045862412761,0.5469591226321037,0.5476237952808242,0.4330342306414091,0.43622465935526755,0.5028248587570622,0.5028248587570622,0.5512130275839149,0.5512130275839149,0.5512130275839149,0.5512130275839149,0.43728813559322033,0.459222333000997,0.5187770023263543,0.5163841807909605,0.531538717181788,0.5093386507145231,0.5178464606181455,0.5294117647058824,0.5235626453971419,0.5206380857427717,0.5206380857427717,0.5159853772017281,0.5219674310402127,0.5238285144566301,0.5219674310402127,0.5149219009637753,0.5195746095048189,0.5228979727484214,0.5178464606181455,0.5086739780658026,0.514523097374543,0.5203722166832835,0.5207710202725158,0.5231638418079096,0.5207710202725158,0.5190428713858425,0.5252907942838152,0.5134596211365903,0.519840478564307,0.5214356929212363,0.519707544034563,0.511864406779661,0.5275506812894649,0.5282153539381854,0.5169159189099368,0.5082751744765703,0.5228979727484214,0.5058823529411764,0.5190428713858425,0.5264872050515121,0.5227650382186773,0.5177135260884015,0.5202392821535394,0.5195746095048189,0.5209039548022599,0.518511133266866,0.5181123296776338,0.522366234629445,0.5262213359920239,0.5280824194084414,0.5096045197740113,0.5121302758391493,0.519840478564307,0.485543369890329,0.555333998005982
