,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.34654415213405537,0.5797126167228073,0.582633351810003,0.5878352449580011,0.6152091416876306,0.631028013473756,0.6371039952244916,0.6389374493668187,0.6030784974203727,0.6317955059054279,0.6430947000383747,0.6432439346778663,0.34837760627638253,0.34837760627638253,0.34654415213405537,0.34654415213405537,0.34654415213405537,0.34654415213405537,0.582420159467872,0.5852982560866413,0.5862789408604443,0.6265509742890035,0.6335863215793288,0.6371253144587047,0.5969598772012109,0.34654415213405537,0.5657485183132221,0.5826973095126423,0.5841683366733467,0.5532128085959153,0.6074915789024858,0.6074915789024858,0.6307508634289857,0.5855754061314118,0.5664307338080417,0.5434485993263122,0.5539376625591609,0.5629130601628789,0.543405960857886,0.5433420031552466,0.5522108045878992,0.55276510467744,0.5613993945337483,0.5437897070737219,0.548202788555835,0.5502281158060802,0.5564746514305207,0.5385025369888714,0.5449835841896559,0.5441734532895578,0.5459003112608195,0.5472860614846715,0.5415725067155588,0.5564320129620944,0.5566878437726517,0.5566665245384386,0.5346224363620858,0.5429582569394107,0.5490981963927856,0.546198780539803,0.55338336246962,0.5489489617532938,0.5571781861595532,0.5540229394960133,0.5488423655822283,0.5393126678889695,0.5593740672835031,0.5525519123353089,0.5626572293523217,0.5463480151792948,0.5586492133202575,0.5426597876604272,0.5535965548117512,0.5566025668357992,0.5477124461689337,0.5540655779644396,0.5502494350402933,0.5436404724342302,0.5469023152688356,0.5546625165224065,0.5528503816142925,0.5474139768899501,0.5419988913998209,0.5427450645972797,0.5509956082377521,0.5467317613951307,0.5436404724342302,0.5528503816142925,0.5525945508037351,0.5472647422504584,0.545985588197672,0.5598004519677653,0.5500149234639492,0.5491195156269987,0.5516991429667847,0.5457565587101254,0.6432439346778663
11,0.38184880399096066,0.5971091118407027,0.6012237240438324,0.6062124248496994,0.6240779431202831,0.6252078625335777,0.6252291817677909,0.6230119814096278,0.605338336246962,0.6078753251183218,0.38948108983925295,0.38485481601500876,0.3835543427280092,0.3835543427280092,0.38184880399096066,0.38184880399096066,0.38184880399096066,0.38184880399096066,0.6001151238647507,0.6050398669679785,0.606532213362896,0.6141858184454014,0.6069159595787319,0.6220099774016117,0.612693472050484,0.38184880399096066,0.5807146207308234,0.6009039355306357,0.5898818914424594,0.6234383660938899,0.6250799471282992,0.6250799471282992,0.621455677312071,0.6044216091757985,0.5551741781435211,0.5412313989681491,0.5405918219417558,0.5353046518569053,0.5389928793757728,0.5413379951392145,0.5417217413550506,0.5229181767790901,0.5365838059096917,0.532447874472349,0.5387796870336418,0.5350061825779218,0.5405278642391166,0.5376071291519209,0.5403146718969855,0.5299961625378417,0.5337057092909223,0.5321707244275785,0.5349422248752825,0.5345797978936596,0.5217882573657954,0.5325971091118407,0.5433420031552466,0.530848931906366,0.5397603718074446,0.5425318722551487,0.5371594252334456,0.5363492943333475,0.5271607043874984,0.5330234937961028,0.5328955783908242,0.531467189698546,0.5429156184709846,0.5345371594252335,0.5304225472221038,0.5382893446467403,0.5394192640600349,0.5314458704643329,0.5296976932588582,0.5262652965505479,0.5221080458789921,0.5347290325331514,0.5367330405491835,0.5491195156269987,0.5354752057306101,0.5375218522150684,0.542617149192001,0.5478190423399991,0.5450688611265083,0.5363919328017738,0.5402933526627723,0.5365411674412656,0.5335351554172174,0.534643755596299,0.5367330405491835,0.531062124248497,0.533641751588283,0.5436404724342302,0.5400375218522151,0.5372020637018718,0.5389715601415597,0.5440418831584141,0.6252291817677909
12,0.4019102033854944,0.5474566153583763,0.6177034920905641,0.6216049119515628,0.6216049119515628,0.6220952543384641,0.6223510851490215,0.6220952543384641,0.621263804204153,0.6218181042936938,0.41184496652880226,0.4058969001833454,0.40331727284355945,0.40331727284355945,0.4019102033854944,0.4019102033854944,0.4019102033854944,0.4019102033854944,0.5441094955869186,0.6161258687587942,0.6206242271777598,0.6206242271777598,0.6223510851490215,0.6220952543384641,0.619878053980301,0.4019102033854944,0.5642348526840916,0.6224790005543,0.6224790005543,0.6146335223638767,0.6143990107875326,0.6072997057945678,0.6072997057945678,0.619067923080203,0.5345584786594465,0.5347716710015776,0.5416364644181981,0.5296337355562188,0.525092738668827,0.5377350445571996,0.5348569479384301,0.5289088815929732,0.5329382168592505,0.5447064341448855,0.533066132264529,0.5327676629855456,0.534451882488381,0.5372447021702981,0.5170553873704856,0.5277576429454653,0.5239201807871061,0.5178868375047968,0.5286956892508421,0.5265424465953183,0.5308915703747922,0.5299108856009892,0.5313819127616936,0.5263079350189741,0.5299748433036285,0.5305291433931694,0.5369249136571015,0.5312753165906281,0.5154990832729288,0.5315951051038247,0.5301453971773334,0.5224065151579755,0.5265637658295313,0.5402720334285592,0.5235790730396964,0.5266703620005969,0.53266106681448,0.5243678847055814,0.524303927002942,0.5281627083955144,0.5259241888031382,0.5323199590670703,0.5291860316377436,0.5359442288832985,0.5386091331599369,0.5368822751886753,0.5254764848846629,0.533641751588283,0.5410821643286573,0.5400588410864282,0.5317017012748902,0.5278216006481047,0.5244744808766469,0.5380974715388224,0.5219588112395003,0.5295484586193664,0.5226836652027459,0.5272033428559246,0.5371594252334456,0.5343879247857417,0.5406984181128214,0.5493168708237143,0.6224790005543
13,0.38157165394619025,0.6024176011597664,0.6067027672366009,0.6123736835372874,0.6248241163177418,0.6258687587941841,0.6261032703705283,0.6227348313648574,0.6140152645716966,0.6138233914637786,0.3892465782629088,0.3839380889438451,0.3831919157463864,0.3831919157463864,0.38157165394619025,0.38157165394619025,0.38157165394619025,0.38157165394619025,0.6052530593101095,0.6109879333134354,0.6119259796188121,0.613311729842664,0.6131198567347461,0.6210932503304482,0.608706775252633,0.38157165394619025,0.5862363023920181,0.6064256171918305,0.5894341875239841,0.6247388393808895,0.6260819511363152,0.6260819511363152,0.6201125655566452,0.6096874600264358,0.613311729842664,0.5423613183814437,0.5452607342344263,0.5368609559544621,0.5323199590670703,0.5369035944228884,0.5429369377051976,0.5223425574553362,0.5452180957660001,0.5455592035134098,0.5371807444676587,0.5375005329808553,0.5368822751886753,0.53046518569053,0.5390141986099859,0.5473286999530976,0.5339402208672664,0.5366904020807572,0.5360721442885772,0.5383746215835927,0.5395684986995267,0.5315951051038247,0.54302221464205,0.5444932418027545,0.5399522449153626,0.5342386901462499,0.5383319831151665,0.5383533023493796,0.5395898179337398,0.5404639065364772,0.5354752057306101,0.5320428090223,0.546390653647721,0.5323412783012834,0.5504413081482114,0.5399309256811495,0.5424252760840831,0.5310408050142839,0.5303159510510382,0.5285890930797765,0.5242612885345158,0.5435551954973777,0.5382040677098878,0.5356031211358888,0.5323412783012834,0.5354752057306101,0.5305078241589563,0.5377563637914126,0.5373299791071505,0.5275870890717606,0.5365198482070525,0.5370315098281669,0.5327250245171193,0.5352193749200529,0.5356244403701019,0.5343452863173155,0.5405491834733296,0.5400588410864282,0.5328955783908242,0.5356031211358888,0.5422973606788044,0.5475534655938016,0.6261032703705283
14,0.36129706220952545,0.4933697181597237,0.6136741568242868,0.63002600946574,0.630836140365838,0.6177248113247772,0.6306442672579201,0.6249946701914467,0.5992836737304396,0.620666865646186,0.36521980130473713,0.36340766639662303,0.36163816995693515,0.36163816995693515,0.36129706220952545,0.36129706220952545,0.36129706220952545,0.36129706220952545,0.4949260222572805,0.6087920521894854,0.6310919711763954,0.6313051635185264,0.6311985673474608,0.6257408433889055,0.6183857075853836,0.36129706220952545,0.5068221549481943,0.606532213362896,0.6259327164968235,0.626849443567987,0.6284057476655438,0.6284057476655438,0.6284057476655438,0.6068093634076664,0.5538523856223084,0.540421268068051,0.5414019528418539,0.530678378032661,0.5479469577452778,0.5330874514987421,0.55276510467744,0.5427877030657059,0.5417856990576898,0.5421268068050996,0.5479256385110647,0.54459983797382,0.5430435338762631,0.5409755681575917,0.5439815801816399,0.5448343495501642,0.5427024261288534,0.5415511874813457,0.539440583294248,0.5533194047669807,0.5568583976463566,0.5382680254125272,0.5324905129407752,0.5415938259497719,0.5436191532000171,0.5421054875708865,0.5500788811665885,0.5421907645077388,0.5553447320172259,0.5495459003112608,0.5467104421609176,0.5352193749200529,0.5400801603206413,0.5435125570289515,0.5456657996844754,0.535645759604315,0.5525945508037351,0.540229394960133,0.5531488508932759,0.5461561420713767,0.5480109154479171,0.5455805227476229,0.5403573103654117,0.5488210463480152,0.5418709759945423,0.5448343495501642,0.5356031211358888,0.5383959408178058,0.5470302306741142,0.5395471794653136,0.5440455378842792,0.5394832217626743,0.5511235236430307,0.5477124461689337,0.5435338762631646,0.5474992538268025,0.5441521340553447,0.5428303415341321,0.5470302306741142,0.5438536647763612,0.5398030102758709,0.5352674954772767,0.6313051635185264
15,0.40306144203300215,0.5510808851746045,0.6183857075853836,0.6213064426725792,0.6213064426725792,0.6215835927173496,0.621668869654202,0.6221378928068904,0.6207947810514647,0.622073935104251,0.41150385878139256,0.40623800793075515,0.4041274037436575,0.4041274037436575,0.40306144203300215,0.40306144203300215,0.40306144203300215,0.40306144203300215,0.5476484884662943,0.6177887690274165,0.6207947810514647,0.6206242271777598,0.621668869654202,0.6215409542489234,0.6195369462328914,0.40306144203300215,0.5660683068264188,0.6221805312753166,0.6221805312753166,0.5745107235748091,0.6067027672366009,0.6055728478233062,0.6055728478233062,0.6194516692960389,0.6146122031296636,0.5341320939751845,0.5409116104549525,0.5178655182705837,0.5399522449153626,0.5399522449153626,0.5351980556858398,0.5244744808766469,0.5223212382211231,0.5147742293096832,0.5268622351085149,0.5245384385792863,0.5282053468639406,0.5351980556858398,0.5403999488338379,0.5308915703747922,0.5352193749200529,0.5349209056410694,0.5291433931693174,0.5292499893403829,0.5320001705538737,0.5240480961923848,0.5335991131198567,0.5249008655609091,0.5293779047456615,0.5298042894299236,0.5268622351085149,0.5329595360934635,0.5182279452522065,0.534046817038332,0.5263932119558266,0.5213831919157463,0.535645759604315,0.5340681362725451,0.5276297275401868,0.5418496567603291,0.5339828593356927,0.5233019229949261,0.5261800196136954,0.5333432823092995,0.526883554342728,0.5316377435722509,0.5272246620901377,0.525689677226794,0.5275231313691212,0.5242186500660896,0.5216816611947299,0.5302519933483989,0.5239841384897455,0.5277576429454653,0.5294418624483008,0.530678378032661,0.5258389118662857,0.5377137253229864,0.5305717818615955,0.5321067667249393,0.5242186500660896,0.5255404425873023,0.5367330405491835,0.5230247729501556,0.5346011171278727,0.550604552570186,0.6221805312753166
16,0.36487869355732744,0.5087195667931608,0.6192171577196947,0.6348867948663284,0.6345030486504925,0.6315183558606575,0.6303671172131498,0.6285976207734618,0.6279367245128555,0.6137594337611393,0.3705069713895877,0.368183174860359,0.36547563211529444,0.36547563211529444,0.36487869355732744,0.36487869355732744,0.36487869355732744,0.36487869355732744,0.5081865859378332,0.6119899373214515,0.6348015179294759,0.6328827868502963,0.6313691212211657,0.6319234213107066,0.6243977316334798,0.36487869355732744,0.5192299492602226,0.6132264529058116,0.6299833709973138,0.6309427365369036,0.6333518100029847,0.6333518100029847,0.6333518100029847,0.6114569564661237,0.6110518910160747,0.5478830000426385,0.5402080757259199,0.5321707244275785,0.5466251652240651,0.5606958598047158,0.5478616808084253,0.5386091331599369,0.5416577836524112,0.5467317613951307,0.5431501300473287,0.5463053767108685,0.5395045409968874,0.5478830000426385,0.5450262226580821,0.5423826376156569,0.5470515499083273,0.5449196264870166,0.5407197373470345,0.5471368268451797,0.5338123054619878,0.5288022854219077,0.5453033727028526,0.5394619025284612,0.547392657655737,0.5474352961241632,0.549588538779687,0.536029505820151,0.5251993348398926,0.5407836950496738,0.5440242186500661,0.5375644906834947,0.5423826376156569,0.5433420031552466,0.5430008954078369,0.5363279750991344,0.5395684986995267,0.5453033727028526,0.5407623758154607,0.5400801603206413,0.551784419903637,0.5332793246066602,0.5373299791071505,0.5402720334285592,0.5476698077005074,0.5448556687843773,0.5310408050142839,0.5440881763527055,0.5271607043874984,0.5391634332494777,0.5425531914893617,0.5548757088645376,0.5434272800920991,0.5343452863173155,0.5440881763527055,0.5398030102758709,0.5394192640600349,0.5399948833837889,0.5463480151792948,0.535837632712233,0.5387796870336418,0.5422833508963215,0.6348867948663284
17,0.4011213917196094,0.5454312881081311,0.6143563723191063,0.6188973692064981,0.6188973692064981,0.6190466038459899,0.6198140962776617,0.6204963117724811,0.6187694538012195,0.6197927770434486,0.40990491621540953,0.40549183473329636,0.4028695689250842,0.4028695689250842,0.4011213917196094,0.4011213917196094,0.4011213917196094,0.4011213917196094,0.5419562529313947,0.6138447106979917,0.617874045964269,0.6180872383064,0.6198140962776617,0.6203683963672025,0.6181085575406131,0.4011213917196094,0.5625506331812561,0.6204110348356286,0.6204110348356286,0.612309725834648,0.6120325757898776,0.6056154862917325,0.6056154862917325,0.6165735726772694,0.5330874514987421,0.5345371594252335,0.5203811879077304,0.5293992239798746,0.5391207947810515,0.5241333731292372,0.5196350147102716,0.5320001705538737,0.5208075725919925,0.5165437257493711,0.5287596469534814,0.5328742591566111,0.5315524666353985,0.5360721442885772,0.5300388010062679,0.5319148936170213,0.5266703620005969,0.5330234937961028,0.5353686095595446,0.5331087707329553,0.5301453971773334,0.5361787404596426,0.5249861424977614,0.5197629301155503,0.533066132264529,0.5369462328913145,0.5317017012748902,0.5324905129407752,0.5390141986099859,0.5304225472221038,0.5289515200613994,0.5387157293310024,0.5256257195241547,0.5299108856009892,0.5281200699270883,0.540421268068051,0.5281413891613014,0.52669168123481,0.5269261928111543,0.529484500916727,0.5415511874813457,0.5324691937065621,0.5305931010958086,0.5309342088432184,0.5327463437513325,0.5260307849742037,0.5251993348398926,0.530273312582612,0.5361147827570034,0.5249221847951222,0.531253997356415,0.5326184283460538,0.5290581162324649,0.5282479853323668,0.5348569479384301,0.522704984436959,0.5231313691212212,0.5395471794653136,0.5408476527523132,0.5247089924529911,0.5391847524836908,0.5474864622862746,0.6204963117724811
18,0.40188888415128127,0.5507184581929817,0.6158060802455976,0.619878053980301,0.619878053980301,0.6202404809619239,0.6209653349251695,0.6223297659148084,0.6223937236174477,0.6229053852385622,0.4119089242314416,0.4058329424807061,0.4031253997356415,0.4031253997356415,0.40188888415128127,0.40188888415128127,0.40188888415128127,0.40188888415128127,0.5479256385110647,0.6149533108770733,0.6186415383959408,0.6192384769539078,0.6209653349251695,0.6217328273568413,0.6197714578092355,0.40188888415128127,0.5651515797552552,0.6225429582569394,0.6225429582569394,0.572272203982433,0.6076194943077645,0.5971304310749158,0.5971304310749158,0.6176395343879247,0.6156568456061058,0.5250287809661877,0.5195284185392061,0.5401227987890675,0.5380548330703961,0.5256257195241547,0.5392487101863301,0.5289302008271863,0.5385025369888714,0.5302306741141858,0.5358589519464461,0.533258005372447,0.5327463437513325,0.5334711977145781,0.5198482070524026,0.5284398584402848,0.5298895663667761,0.5320428090223,0.5279921545218096,0.5261373811452693,0.5310194857800707,0.533449878480365,0.5304225472221038,0.52449580011086,0.5257323156952203,0.5350701402805611,0.5359229096490854,0.5303585895194645,0.5389289216731336,0.5249648232635483,0.5260947426768431,0.5367117213149704,0.5279281968191702,0.5189954376838783,0.5320854474907262,0.5256257195241547,0.5307210165010873,0.5389928793757728,0.5276936852428261,0.5275018121349081,0.5286530507824159,0.525881550334712,0.5311900396537756,0.527480492900695,0.5346224363620858,0.5365198482070525,0.527075427450646,0.5325544706434144,0.5246450347503517,0.53046518569053,0.53705282906238,0.526478488892679,0.5232592845264998,0.5368822751886753,0.5299322048352023,0.5365411674412656,0.5415298682471326,0.5259881465057775,0.531467189698546,0.5242826077687289,0.5234724768686309,0.5494673237051612,0.6229053852385622
19,0.3638340510808852,0.4936468682044941,0.607512898136699,0.6265296550547904,0.630836140365838,0.6229480237069884,0.6308787788342642,0.6317102289685754,0.6259753549652497,0.6194516692960389,0.37317187566622606,0.367181170852343,0.3649426512599667,0.3649426512599667,0.3638340510808852,0.3638340510808852,0.3638340510808852,0.3638340510808852,0.49298597194388777,0.6077047712446169,0.6280006822154948,0.6299407325288876,0.6287042169445274,0.6286828977103143,0.6285336630708225,0.3638340510808852,0.5036029505820151,0.6044642476442246,0.5630836140365838,0.5854688099603462,0.6269560397390526,0.6269560397390526,0.6289387285208715,0.6080671982262397,0.615081226282352,0.5433846416236728,0.548586534771671,0.5322773205986441,0.544216091757984,0.5413593143734277,0.5406984181128214,0.5374792137466422,0.5412527182023622,0.5431714492815418,0.5451328188291477,0.5452607342344263,0.5468170383319831,0.5473500191873107,0.5422547222103782,0.5419136144629685,0.5431501300473287,0.5467104421609176,0.5472434230162453,0.5333646015435125,0.5522747622905385,0.5538310663880953,0.5345584786594465,0.5395684986995267,0.5493113887349167,0.5496738157165395,0.5417643798234767,0.5465612075214258,0.5538737048565215,0.5459216304950326,0.5460495459003113,0.544407964865902,0.5394832217626743,0.5445145610369676,0.550590542787703,0.5557497974672749,0.541018206626018,0.5399522449153626,0.5296337355562188,0.5493753464375559,0.5415511874813457,0.5454312881081311,0.5373086598729374,0.5424679145525093,0.5460708651345244,0.5347503517673645,0.5432780454526074,0.546198780539803,0.5422760414445913,0.5449835841896559,0.5415085490129194,0.5406557796443952,0.5348782671726432,0.5485438963032447,0.547797723105786,0.5485438963032447,0.5416577836524112,0.5392060717179039,0.547179465313606,0.5416577836524112,0.5528717008485056,0.5357115446698869,0.6317102289685754
20,0.39933057604570843,0.551784419903637,0.620069927088219,0.6240992623544962,0.6240992623544962,0.6243337739308404,0.6251012663625123,0.6257408433889055,0.6238007930755127,0.6250799471282992,0.40871103909947554,0.40395684986995267,0.4008655609090521,0.4008655609090521,0.39933057604570843,0.39933057604570843,0.39933057604570843,0.39933057604570843,0.5481814693216219,0.6190892423144161,0.6231185775806933,0.6233744083912506,0.6251012663625123,0.6251865432993647,0.6235236430307424,0.39933057604570843,0.5694154265978766,0.6257408433889055,0.6257408433889055,0.611712787276681,0.6117341065108941,0.6088346906579115,0.6088346906579115,0.6216049119515628,0.6176182151537116,0.5359442288832985,0.5190593953865177,0.5425531914893617,0.526286615784761,0.5405278642391166,0.5380121946019699,0.5242399693003027,0.5357736750095936,0.5280561122244489,0.5330874514987421,0.5365838059096917,0.5346863940647252,0.5233658806975653,0.5402080757259199,0.5304438664563169,0.5323412783012834,0.5222572805184837,0.5362640173964951,0.5321707244275785,0.5334925169487912,0.5376710868545602,0.5322133628960047,0.5255191233530891,0.5321707244275785,0.5265637658295313,0.5270327889822197,0.5239415000213192,0.5415298682471326,0.5311900396537756,0.5310834434827101,0.5383746215835927,0.5265211273611052,0.5321707244275785,0.5247516309214173,0.5411887604997229,0.5311047627169232,0.5236643499765489,0.5285038161429242,0.5266064042979576,0.5284824969087111,0.5289515200613994,0.5289515200613994,0.5377137253229864,0.5304865049247431,0.5304225472221038,0.5279495160533834,0.5345158401910204,0.539440583294248,0.5399948833837889,0.531253997356415,0.528866243124547,0.5306357395642348,0.5262013388479085,0.5246663539845648,0.5202745917366648,0.5424679145525093,0.5399309256811495,0.5417856990576898,0.5222785997526969,0.5402080757259199,0.5526658179581047,0.6257408433889055
21,0.38447106979917284,0.5335564746514305,0.5800963629386432,0.5822922440625933,0.5822922440625933,0.5822709248283802,0.5820577324862491,0.590798618513623,0.6052956977785358,0.6052956977785358,0.3923591864580224,0.3876476356969258,0.38549439304140193,0.38549439304140193,0.38447106979917284,0.38447106979917284,0.38447106979917284,0.38447106979917284,0.5306357395642348,0.5790304012279879,0.5815247516309214,0.5815673900993477,0.5820577324862491,0.5815460708651345,0.5759391122670874,0.38447106979917284,0.5441947725237709,0.5538097471538822,0.571078326866499,0.5723788001534985,0.5731889310535966,0.5731889310535966,0.5750863428985631,0.5794994243806763,0.5429156184709846,0.5285890930797765,0.5440668571184923,0.5395258602311005,0.5362000596938558,0.5344092440199548,0.5427663838314928,0.5415085490129194,0.538822325502068,0.5493113887349167,0.5347929902357907,0.5369888713597407,0.5383746215835927,0.5362213789280689,0.5278002814138916,0.5354325672621839,0.53266106681448,0.5356883980727413,0.5346650748305121,0.5278642391165309,0.5424252760840831,0.5395898179337398,0.5423826376156569,0.5477764038715729,0.5366690828465441,0.5376071291519209,0.5321280859591524,0.5402933526627723,0.5180573913785017,0.5364558905044131,0.5328955783908242,0.5302946318168251,0.5402933526627723,0.5370954675308063,0.5412953566707884,0.54837334242954,0.5365838059096917,0.533641751588283,0.5417004221208375,0.5330234937961028,0.5458363535581802,0.535453886496397,0.5397177333390185,0.5327037052829062,0.5370315098281669,0.5324052360039228,0.5301240779431203,0.5318509359143819,0.5435551954973777,0.535645759604315,0.5380974715388224,0.5372020637018718,0.5430861723446894,0.5313819127616936,0.5335351554172174,0.5358163134780198,0.5473073807188846,0.5317656589775295,0.5439389417132137,0.5411674412655098,0.5380121946019699,0.5199834319094114,0.6052956977785358
22,0.38244574254892766,0.5984309043619154,0.6032703705282906,0.6120538950240907,0.6283417899629046,0.6288108131155928,0.6288108131155928,0.6292585170340681,0.6148467147060077,0.6147401185349423,0.39007802839721994,0.3849827314202874,0.3842791966912549,0.3842791966912549,0.38244574254892766,0.38244574254892766,0.38244574254892766,0.38244574254892766,0.6014795548543896,0.6081951136315183,0.6108386986739436,0.6225003197885132,0.6134396452479427,0.6264656973521511,0.6187054960985802,0.38244574254892766,0.5811836438835117,0.6027800281413892,0.628832132349806,0.6288534515840191,0.628832132349806,0.628832132349806,0.6266149319916429,0.6080458789920266,0.5453673304054918,0.5410608450944442,0.5466891229267045,0.5409755681575917,0.5376924060887733,0.5412313989681491,0.5284824969087111,0.5193365454312882,0.539227390952117,0.5304865049247431,0.5333432823092995,0.5373939368097898,0.5335777938856436,0.5354325672621839,0.5332153669040208,0.5333219630750864,0.5343452863173155,0.5365838059096917,0.5348569479384301,0.5368822751886753,0.5210634034025498,0.529484500916727,0.5277150044770392,0.5410608450944442,0.5333859207777256,0.5423186799130175,0.536839636720249,0.5383106638809534,0.5400375218522151,0.5357949942438067,0.533449878480365,0.5355178441990364,0.5426597876604272,0.5383533023493796,0.5262013388479085,0.53863045239415,0.5465398882872127,0.5314458704643329,0.5416577836524112,0.5276297275401868,0.5471368268451797,0.5373299791071505,0.5401867564917068,0.5252632925425319,0.5414019528418539,0.544002899415853,0.5360508250543641,0.5493540272033428,0.5446424764422462,0.5332793246066602,0.5399522449153626,0.5365838059096917,0.5362640173964951,0.5339615401014796,0.5356244403701019,0.5431074915789025,0.5372447021702981,0.5280347929902358,0.5351767364516267,0.5360081865859379,0.5290581162324649,0.5479378209306149,0.6292585170340681
23,0.3632797509913444,0.4891698290197416,0.6018846203044387,0.6260179934336758,0.6283204707286915,0.6253784164072826,0.6261032703705283,0.6307721826631988,0.6289813669892977,0.6147187993007291,0.37231910629770176,0.36666950923122843,0.3645589050441308,0.3645589050441308,0.3632797509913444,0.3632797509913444,0.3632797509913444,0.3632797509913444,0.4882104634801518,0.6027587089071761,0.6270626359101181,0.6264870165863642,0.6231185775806933,0.6265509742890035,0.6261032703705283,0.3632797509913444,0.5060759817507355,0.5979405619750139,0.5644054065577965,0.5834648019443142,0.6255063318125613,0.6255063318125613,0.6277022129365113,0.6027800281413892,0.6112864025924188,0.5424892337867224,0.5469236345030487,0.544407964865902,0.5382680254125272,0.5449835841896559,0.5402080757259199,0.5373939368097898,0.5485012578348186,0.5435125570289515,0.5407197373470345,0.5420628491024603,0.538822325502068,0.5500362426981623,0.5494606233744084,0.5471155076109666,0.5436404724342302,0.5417004221208375,0.5357310365411675,0.5476271692320812,0.5348143094700039,0.5514859506246536,0.5466464844582782,0.5342813286146761,0.5447490726133117,0.5476698077005074,0.5366264443781179,0.5401441180232806,0.5271820236217115,0.5425958299577879,0.5441734532895578,0.5466678036924913,0.5502281158060802,0.5437897070737219,0.5454526073423442,0.5555366051251439,0.5422760414445913,0.546390653647721,0.5313819127616936,0.5411034835628704,0.5534686394064725,0.5419988913998209,0.5344945209568073,0.5423826376156569,0.5418922952287554,0.5426384684262141,0.5455378842791967,0.5417856990576898,0.5420628491024603,0.5460921843687375,0.5431288108131156,0.5383106638809534,0.5476058499978681,0.5510595659403914,0.5429582569394107,0.5439389417132137,0.5395258602311005,0.5416791028866244,0.5403146718969855,0.5415725067155588,0.5347077132989383,0.5338311882122909,0.6307721826631988
