,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
394,0.4418604651162791,0.48939739945006294,0.4945239315840984,0.5623805751036958,0.5609824299762315,0.6072144288577155,0.6072144288577155,0.5991051871184229,0.5679731556135527,0.5699305587920026,0.5699305587920026,0.5699305587920026,0.5699305587920026,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4703826257165494,0.4894906091252272,0.5895045905765018,0.5758959780025167,0.6118749126159295,0.5982663000419444,0.6107563965139582,0.4418604651162791,0.5699305587920026,0.5699305587920026,0.608053315934194,0.608053315934194,0.6081465256093582,0.6081465256093582,0.5991051871184229,0.48072889965978466,0.5699305587920026,0.49536281866057696,0.501328237871091,0.5042177378011837,0.49890478631681967,0.4930325767814699,0.49918441534231256,0.49377825418278415,0.49601528638672693,0.5005825604697768,0.5437066824679259,0.6118749126159295
395,0.45104161811996085,0.6696183063802023,0.6536794519271101,0.6505103229715244,0.6455702101878175,0.6481800810924174,0.6448245327865032,0.6199375495176399,0.5927203243696696,0.6859299995339516,0.6859299995339516,0.6859299995339516,0.6859299995339516,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.6728806450109521,0.6684997902782309,0.6521880971244816,0.5792049214708487,0.6442652747355175,0.625902968728154,0.6444516940858461,0.45104161811996085,0.6859299995339516,0.6859299995339516,0.6270214848301253,0.6270214848301253,0.6535862422519457,0.6535862422519457,0.609032017523419,0.6730670643612807,0.6859299995339516,0.5029594071864659,0.49307918161905206,0.5036118749126159,0.50827235867083,0.49168103649158784,0.5076198909446801,0.4886051172111665,0.5041711329636016,0.49261313324323064,0.611844286579804,0.6859299995339516
396,0.4523465535722608,0.6671016451507666,0.6684065806030666,0.6691522580043808,0.6650510322971525,0.657314629258517,0.5880598406114554,0.6080067110966119,0.630190613785711,0.6832269189541874,0.6830404996038589,0.6830404996038589,0.6830404996038589,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.4523465535722608,0.6773547094188377,0.6604837582141027,0.6369949200727035,0.65433191965326,0.652654145500303,0.6547047583539172,0.6135992916064688,0.4523465535722608,0.6830404996038589,0.6322412266393251,0.6322412266393251,0.6753973062403877,0.6753973062403877,0.6345714685184322,0.6290720976837396,0.6723213869599665,0.6830404996038589,0.4887915365614951,0.5004427459570303,0.5051964393904087,0.4909353590902736,0.5120939553525656,0.5068742135433658,0.4955026331733234,0.5091112457473086,0.5000699072563732,0.6148429749865177,0.6832269189541874
397,0.4411147877149648,0.6247378477886004,0.6514890245607494,0.646735331127371,0.5474670270774107,0.6156032996225008,0.6156032996225008,0.6077736869087011,0.585589784219602,0.6701309595936058,0.6701309595936058,0.6701309595936058,0.6701309595936058,0.4411147877149648,0.4411147877149648,0.4411147877149648,0.4411147877149648,0.4411147877149648,0.6391853474390642,0.6621149275294775,0.6343384443305216,0.6398378151652141,0.620636622081372,0.60078296127138,0.620263783380715,0.4411147877149648,0.6701309595936058,0.6701309595936058,0.6591322179242205,0.6591322179242205,0.6016218483478585,0.6016218483478585,0.6168150253996365,0.6323810411520716,0.6701309595936058,0.49545602833574126,0.4948035606095913,0.501328237871091,0.5071072377312765,0.4873467865964487,0.5051498345528266,0.49890478631681967,0.49629491541221976,0.49871836696649113,0.5960452466394582,0.6701309595936058
398,0.42568858647527613,0.5831197278277486,0.551894486647714,0.609404856224076,0.5782728247192058,0.6318683879386681,0.6189122430908328,0.6150906464090973,0.623572726849047,0.6441720650603533,0.6441720650603533,0.6441720650603533,0.6441720650603533,0.42568858647527613,0.42568858647527613,0.42568858647527613,0.42568858647527613,0.42568858647527613,0.5988721629305122,0.5937456307964767,0.6382998555250035,0.6412825651302605,0.6371813394230321,0.6343850491681037,0.5943980985226266,0.42568858647527613,0.6441720650603533,0.656662161532367,0.656662161532367,0.6294449363843967,0.6294449363843967,0.6150906464090973,0.6121079368038402,0.5930931630703267,0.6441720650603533,0.5047303910145873,0.4923335042177378,0.49624831057463764,0.5008155846576875,0.49289276226872347,0.49662114927529477,0.4886051172111665,0.5056624877662301,0.503984713613273,0.5825045439716643,0.656662161532367
399,0.4467539730624039,0.642773919932889,0.6704571934566808,0.6668220161252738,0.644731323111339,0.595516614624598,0.595516614624598,0.6172344689378757,0.5963555017010765,0.6803374190240947,0.6803374190240947,0.6803374190240947,0.6803374190240947,0.4467539730624039,0.4467539730624039,0.4467539730624039,0.4467539730624039,0.4467539730624039,0.6536794519271101,0.6767022416926877,0.6249708719765111,0.659644871137624,0.6010159854592907,0.6052104208416834,0.6009227757841263,0.4467539730624039,0.6803374190240947,0.6803374190240947,0.6575010486088456,0.6575010486088456,0.6342918394929393,0.6342918394929393,0.6305634524863681,0.6494850165447174,0.6803374190240947,0.5041711329636016,0.4974600363517733,0.49736682667660903,0.5118143263270728,0.4860884559817309,0.5027729878361374,0.49736682667660903,0.4958754718739805,0.5019341007596588,0.6058522360335289,0.6803374190240947
400,0.45113482779512515,0.661602274316074,0.657967096984667,0.668872628978888,0.6593652421121312,0.645104161811996,0.6245980332758541,0.6109894207018689,0.5815351633499557,0.6815491448012304,0.6814559351260661,0.6814559351260661,0.6814559351260661,0.45113482779512515,0.45113482779512515,0.45113482779512515,0.45113482779512515,0.45113482779512515,0.6719485482593093,0.6365288716968821,0.6524677261499744,0.5719345668080347,0.6356899846204036,0.6410029361047677,0.5811623246492986,0.45113482779512515,0.6814559351260661,0.6493918068695531,0.6493918068695531,0.6582467260101599,0.6582467260101599,0.6424010812322319,0.6391387426014821,0.666915225800438,0.6814559351260661,0.49270634291839494,0.4991378105047304,0.5067810038682016,0.5078063102950087,0.5106958102251014,0.5035186652374517,0.506594584517873,0.5064081651675444,0.49867176212890896,0.6088935345774605,0.6815491448012304
401,0.4346367152910472,0.6553572260800671,0.6073542433704618,0.6199375495176399,0.642773919932889,0.633173323390968,0.6369017103975393,0.5951437759239409,0.6279535815817682,0.6633732581441953,0.6633732581441953,0.6633732581441953,0.6633732581441953,0.4346367152910472,0.4346367152910472,0.4346367152910472,0.4346367152910472,0.4346367152910472,0.6572214195833528,0.5971011791023908,0.6697115160553665,0.6479936617420888,0.6347578878687608,0.6287924686582467,0.6347578878687608,0.4346367152910472,0.6633732581441953,0.6633732581441953,0.666542387099781,0.666542387099781,0.6347578878687608,0.6347578878687608,0.6084727594724333,0.6574078389336813,0.6633732581441953,0.505289649065573,0.5015612620590018,0.4996038588805518,0.5076198909446801,0.4887915365614951,0.5061285361420516,0.4965279396001305,0.505942116791723,0.4996970685557161,0.6012423518132611,0.6697115160553665
402,0.44978328750524305,0.6504637181339423,0.6765624271799413,0.6723679917975486,0.6545649438411707,0.6311693153749359,0.6300507992729645,0.6166286060493079,0.5987323484177658,0.6818753786643054,0.6818753786643054,0.6818753786643054,0.6818753786643054,0.44978328750524305,0.44978328750524305,0.44978328750524305,0.44978328750524305,0.44978328750524305,0.6602507340261919,0.6836463624924267,0.6163489770238151,0.6646315887589131,0.5856829938947663,0.6023675257491727,0.585589784219602,0.44978328750524305,0.6818753786643054,0.6818753786643054,0.6509297665097638,0.6509297665097638,0.648040266579671,0.648040266579671,0.6318217831010859,0.6571748147457707,0.6818753786643054,0.5045905765018409,0.5046837861770052,0.4930325767814699,0.487439996271613,0.4868807382206273,0.49554923801090556,0.49377825418278415,0.5070140280561122,0.5036584797501981,0.609645869812715,0.6836463624924267
403,0.43547560236752575,0.6525609358251386,0.6060493079181619,0.6182597753646829,0.6409097264296034,0.6310295008621895,0.6352239362445822,0.5947709372232838,0.6253437106771683,0.6617886936664026,0.6617886936664026,0.6617886936664026,0.6617886936664026,0.43547560236752575,0.43547560236752575,0.43547560236752575,0.43547560236752575,0.43547560236752575,0.6556368551055599,0.5972875984527194,0.6676609032017523,0.6454770005126532,0.632520855664818,0.6263690171039754,0.632520855664818,0.43547560236752575,0.6617886936664026,0.6617886936664026,0.6640257258703454,0.6640257258703454,0.632520855664818,0.632520855664818,0.6075406627207904,0.6552640164049028,0.6617886936664026,0.49056252038961645,0.49997669758120894,0.5011884233583446,0.49037610103928786,0.4866477140327166,0.5065013748427086,0.4995106492053875,0.49056252038961645,0.4971804073262805,0.5999533951624179,0.6676609032017523
404,0.41832502213729783,0.6401640490282892,0.6462226779139675,0.6318683879386681,0.6482732907675817,0.6476208230414316,0.6289788880085753,0.6307498718366966,0.5737987603113203,0.643426387659039,0.642773919932889,0.642773919932889,0.642773919932889,0.41832502213729783,0.41832502213729783,0.41832502213729783,0.41832502213729783,0.41832502213729783,0.6463158875891317,0.6535862422519457,0.6578738873095027,0.6089388078482546,0.6463158875891317,0.6482732907675817,0.6171412592627115,0.41832502213729783,0.642773919932889,0.6582467260101599,0.6582467260101599,0.6171412592627115,0.6171412592627115,0.6171412592627115,0.6171412592627115,0.6430535489583818,0.642773919932889,0.4922402945425735,0.490748939739945,0.49997669758120894,0.48888474623665934,0.4829193270261453,0.5027729878361374,0.49624831057463764,0.4982057137530876,0.5073402619191872,0.5925658626222544,0.6582467260101599
405,0.44400428764505756,0.666216153236706,0.6722747821223843,0.6463624924267138,0.6459896537260568,0.6438458311972782,0.6150440415715152,0.6280933960945146,0.6286526541455003,0.6763760078296127,0.6757235401034627,0.6757235401034627,0.6757235401034627,0.44400428764505756,0.44400428764505756,0.44400428764505756,0.44400428764505756,0.44400428764505756,0.6742321853008342,0.6733000885491914,0.6185860092277579,0.6587593792235634,0.6423544763946497,0.6419816376939926,0.6042317192524584,0.44400428764505756,0.6757235401034627,0.620263783380715,0.620263783380715,0.6775877336067484,0.6775877336067484,0.6086125739851797,0.6137391061192152,0.6700377499184416,0.6757235401034627,0.5045905765018409,0.5012350281959267,0.5051498345528266,0.5098103183110407,0.4814745770610989,0.4887449317239129,0.49899799599198397,0.4921936897049914,0.5012350281959267,0.6088868767435203,0.6775877336067484
406,0.4305354895838188,0.6443584844106818,0.6220813720464184,0.6326140653399823,0.6522813067996458,0.6472479843407746,0.6493918068695531,0.6327072750151466,0.5778999860185488,0.6491121778440602,0.6491121778440602,0.6491121778440602,0.6491121778440602,0.4305354895838188,0.4305354895838188,0.4305354895838188,0.4305354895838188,0.4305354895838188,0.6445449037610104,0.5797641795218343,0.6644917742461668,0.6546115486787528,0.6481800810924174,0.6442652747355175,0.6481800810924174,0.4305354895838188,0.6491121778440602,0.6491121778440602,0.6629072097683739,0.6629072097683739,0.6481800810924174,0.6481800810924174,0.6165820012117258,0.6460362585636389,0.6491121778440602,0.5048236006897516,0.503984713613273,0.5001631169315375,0.5109754392505942,0.4863680850072237,0.5081791489956657,0.49634152024980194,0.4945705364216806,0.4969939879759519,0.5995699039274562,0.6644917742461668
407,0.451414456820618,0.6654238709978095,0.6826676609032017,0.6801509996737661,0.6699911450808594,0.6568485808826956,0.6552640164049028,0.6082863401221047,0.5971011791023908,0.6892855478398657,0.6892855478398657,0.6892855478398657,0.6892855478398657,0.451414456820618,0.451414456820618,0.451414456820618,0.451414456820618,0.451414456820618,0.6702707741063523,0.6893787575150301,0.6141585496574544,0.671202870857995,0.6509763713473459,0.6176073076385329,0.6508831616721815,0.451414456820618,0.6892855478398657,0.6892855478398657,0.6345714685184322,0.6345714685184322,0.669525096705038,0.669525096705038,0.6304702428112038,0.669525096705038,0.6892855478398657,0.5013748427086732,0.49615510089947334,0.5028661975113017,0.5097637134734585,0.5080859393205015,0.4965279396001305,0.5092044554224728,0.5031458265367945,0.5079927296453371,0.6192371453871197,0.6893787575150301
408,0.41967656242717993,0.6436594118469497,0.6499976697581209,0.6344316540056858,0.6512093955352566,0.6504637181339423,0.6316353637507574,0.6334063475788787,0.5748706715757096,0.6459896537260568,0.6458032343757282,0.6458032343757282,0.6458032343757282,0.41967656242717993,0.41967656242717993,0.41967656242717993,0.41967656242717993,0.41967656242717993,0.6500908794332851,0.6581069114974134,0.6596914759752063,0.6112224448897795,0.6489723633313138,0.6512093955352566,0.6188656382532507,0.41967656242717993,0.6458032343757282,0.6599711050006991,0.6599711050006991,0.6188656382532507,0.6188656382532507,0.6188656382532507,0.6188656382532507,0.6466421214522068,0.6458032343757282,0.5063615603299623,0.5091578505848907,0.5033788507247052,0.5073868667567694,0.5133522859672834,0.49909120566714826,0.49909120566714826,0.49890478631681967,0.5071072377312765,0.5949320568046391,0.6599711050006991
409,0.4248496993987976,0.5692314862282705,0.5656895185720278,0.5467679545136785,0.5834925665284056,0.6358764039707322,0.6253437106771683,0.6220813720464184,0.6219881623712541,0.6368085007223749,0.6369017103975393,0.6369017103975393,0.6369017103975393,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5851703406813628,0.600456727408305,0.6303770331360395,0.6432399683087104,0.6402572587034534,0.6376473877988535,0.6067017756443118,0.4248496993987976,0.6369017103975393,0.6528405648506315,0.6528405648506315,0.6341054201426108,0.6341054201426108,0.6221745817215827,0.6193782914666542,0.5792049214708487,0.6369017103975393,0.5051032297152445,0.5033322458871231,0.5004427459570303,0.49512979447266625,0.5030526168616303,0.4982989234282518,0.5049168103649159,0.4994174395302232,0.49149461714125925,0.5801210394210345,0.6528405648506315
410,0.42140094141771917,0.6417486135060819,0.6483665004427459,0.6341986298177751,0.649671435895046,0.6492053875192245,0.6290720976837396,0.6310295008621895,0.5775271473178916,0.6446381134361747,0.6439856457100247,0.6439856457100247,0.6439856457100247,0.42140094141771917,0.42140094141771917,0.42140094141771917,0.42140094141771917,0.42140094141771917,0.6471547746656103,0.6561029034813813,0.6583399356853241,0.609404856224076,0.6473411940159388,0.649671435895046,0.616302372186233,0.42140094141771917,0.6439856457100247,0.6587127743859813,0.6587127743859813,0.616302372186233,0.616302372186233,0.616302372186233,0.616302372186233,0.6440788553851889,0.6439856457100247,0.505289649065573,0.49158782681642355,0.5013748427086732,0.48888474623665934,0.5145174069068369,0.49867176212890896,0.5012816330335089,0.49988348790604464,0.4921470848674092,0.5938921031431635,0.6587127743859813
411,0.4514610616582001,0.6607167824020134,0.6836463624924267,0.6806636528871697,0.667893927389663,0.6485995246306566,0.6475742182038495,0.6171878641002936,0.6015286386726942,0.6849512979447266,0.6849512979447266,0.6849512979447266,0.6849512979447266,0.4514610616582001,0.4514610616582001,0.4514610616582001,0.4514610616582001,0.4514610616582001,0.6670550403131845,0.6888661043016265,0.6032064128256514,0.6730204595236986,0.6423544763946497,0.5998508645197371,0.6420748473691569,0.4514610616582001,0.6849512979447266,0.6849512979447266,0.6431933634711283,0.6431933634711283,0.6633266533066132,0.6633266533066132,0.6356433797828215,0.6654704758353918,0.6849512979447266,0.49871836696649113,0.49433751223376987,0.5069208183809479,0.5081325441580836,0.4915412219788414,0.5060819313044694,0.5087850118842335,0.5054294635783194,0.49275294775597706,0.6169508452120187,0.6888661043016265
412,0.44735983595097173,0.6681735564151559,0.67283404017337,0.6458032343757282,0.6455236053502353,0.6429137344456355,0.612713799692408,0.6252971058395862,0.6263224122663933,0.6762827981544485,0.6757235401034627,0.6757235401034627,0.6757235401034627,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.6753507014028056,0.6734865078995199,0.6168150253996365,0.6572680244209349,0.6415155893181712,0.6416087989933356,0.6005965419210514,0.44735983595097173,0.6757235401034627,0.6185860092277579,0.6185860092277579,0.6761895884792841,0.6761895884792841,0.6063755417812369,0.6111292352146153,0.6707834273197558,0.6757235401034627,0.5077597054574264,0.5008621894952696,0.4922868993801557,0.508598592533905,0.48445728666635596,0.5076664957822622,0.49526960898541267,0.49191406067949855,0.4951763993102484,0.6088708979420635,0.6762827981544485
413,0.4338444330521508,0.647387798853521,0.6224076059094934,0.6331267185533859,0.6529803793633779,0.6470149601528639,0.6491587826816424,0.6304236379736217,0.624924267138929,0.6527939600130493,0.6527939600130493,0.6527939600130493,0.6527939600130493,0.4338444330521508,0.4338444330521508,0.4338444330521508,0.4338444330521508,0.4338444330521508,0.6478538472293424,0.5784126392319523,0.6671482499883488,0.6558698792934706,0.6479470569045067,0.643100153795964,0.6479470569045067,0.4338444330521508,0.6527939600130493,0.6527939600130493,0.6652840564850632,0.6652840564850632,0.6479470569045067,0.6479470569045067,0.6135526867688866,0.6493452020319709,0.6527939600130493,0.5064547700051265,0.49881157664165543,0.49955725404296963,0.48799925432259866,0.5104627860371906,0.5066411893554551,0.4982523185906697,0.5022603346227339,0.49750664118935545,0.6026151971717522,0.6671482499883488
414,0.4433984247564897,0.6671948548259309,0.6733466933867736,0.6432399683087104,0.642773919932889,0.6406300974041106,0.6177005173136971,0.6298177750850539,0.6256233397026612,0.6773547094188377,0.676795451367852,0.676795451367852,0.676795451367852,0.4433984247564897,0.4433984247564897,0.4433984247564897,0.4433984247564897,0.4433984247564897,0.6751176772148949,0.6745584191639092,0.6242251945751969,0.6587127743859813,0.6399776296779606,0.6386726942256606,0.5947709372232838,0.4433984247564897,0.676795451367852,0.625902968728154,0.625902968728154,0.6781935964953162,0.6781935964953162,0.6138789206319616,0.61863261406534,0.6709232418325022,0.676795451367852,0.5043575523139302,0.5007223749825231,0.506594584517873,0.5092976650976372,0.5170340681362725,0.4899100526634665,0.49876497180407325,0.494384117071352,0.5009087943328517,0.609231752541628,0.6781935964953162
415,0.422985505895512,0.6416554038309177,0.6473411940159388,0.6326140653399823,0.6479004520669246,0.6474344036911032,0.6284196299575896,0.6303770331360395,0.5698839539544205,0.6432399683087104,0.642773919932889,0.642773919932889,0.642773919932889,0.422985505895512,0.422985505895512,0.422985505895512,0.422985505895512,0.422985505895512,0.6476208230414316,0.6560096938062171,0.6571282099081884,0.6096844852495689,0.6459430488884746,0.6479004520669246,0.6152770657594259,0.422985505895512,0.642773919932889,0.6571282099081884,0.6571282099081884,0.6152770657594259,0.6152770657594259,0.6152770657594259,0.6152770657594259,0.6439856457100247,0.642773919932889,0.5031458265367945,0.5092976650976372,0.49988348790604464,0.49279955259355923,0.48683413338304515,0.4992310201798947,0.503984713613273,0.5040779232884374,0.491401407466095,0.5932156672148283,0.6571282099081884
416,0.44241972316726474,0.48613506081931307,0.4906091252271986,0.5602367525749172,0.5648040266579671,0.6097310900871511,0.6097310900871511,0.6010625902968728,0.5672274782122384,0.572354010346274,0.572354010346274,0.572354010346274,0.572354010346274,0.44241972316726474,0.44241972316726474,0.44241972316726474,0.44241972316726474,0.44241972316726474,0.4660949806589924,0.4850165447173417,0.5934193969334017,0.5749638812508738,0.613366267418558,0.60013049354523,0.612340960991751,0.44241972316726474,0.572354010346274,0.572354010346274,0.6093582513864939,0.6093582513864939,0.6101039287878082,0.6101039287878082,0.6010625902968728,0.4768140933028848,0.572354010346274,0.503006012024048,0.5009553991704339,0.4982523185906697,0.4978794798900126,0.504963415202498,0.4951763993102484,0.507573286107098,0.4994640443678054,0.5027263829985552,0.5444310548006311,0.613366267418558
417,0.44288577154308617,0.624271799412779,0.6502772987836137,0.6442186698979354,0.5483059141538892,0.6158829286479937,0.6158829286479937,0.6061891224309083,0.5856829938947663,0.669851330568113,0.669851330568113,0.669851330568113,0.669851330568113,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6403970732161999,0.6636994920072704,0.6357365894579857,0.6375075732861071,0.6207298317565363,0.6003169128955586,0.6205434124062078,0.44288577154308617,0.669851330568113,0.669851330568113,0.6579204921470848,0.6579204921470848,0.6017150580230228,0.6017150580230228,0.6142983641702009,0.6330335088782215,0.669851330568113,0.49759985086451974,0.5083189635084122,0.5047769958521695,0.49396467353311274,0.4885585123735844,0.5063615603299623,0.4984387379409983,0.5055226732534837,0.5004893507946124,0.5961544351160794,0.669851330568113
418,0.4313743766602973,0.6446381134361747,0.6219881623712541,0.6327072750151466,0.6525609358251386,0.6471547746656103,0.6492985971943888,0.6329869040406394,0.5774339376427273,0.6499510649205388,0.6499510649205388,0.6499510649205388,0.6499510649205388,0.4313743766602973,0.4313743766602973,0.4313743766602973,0.4313743766602973,0.4313743766602973,0.6450109521368318,0.5794845504963415,0.6634664678193597,0.6550775970545742,0.6482732907675817,0.6439856457100247,0.6482732907675817,0.4313743766602973,0.6499510649205388,0.6499510649205388,0.6630004194435383,0.6630004194435383,0.6482732907675817,0.6482732907675817,0.6170480495875472,0.6465023069394603,0.6499510649205388,0.5043575523139302,0.49997669758120894,0.5015612620590018,0.5114414876264156,0.48795264948501654,0.5071538425688586,0.5004427459570303,0.5022137297851517,0.498019294402759,0.5999347532273851,0.6634664678193597
419,0.451740690683693,0.6670550403131845,0.6681735564151559,0.6740457659505057,0.6687328144661416,0.6588525888987277,0.6198909446800578,0.6032064128256514,0.6301440089481288,0.6844852495689052,0.6842988302185767,0.6842988302185767,0.6842988302185767,0.451740690683693,0.451740690683693,0.451740690683693,0.451740690683693,0.451740690683693,0.6765624271799413,0.6554038309176492,0.6428205247704711,0.6517686535862423,0.6526075406627208,0.6560562986437992,0.6156032996225008,0.451740690683693,0.6842988302185767,0.639464976464557,0.639464976464557,0.675164282052477,0.675164282052477,0.6410495409423498,0.6359230088083143,0.6717155240713986,0.6842988302185767,0.4921936897049914,0.5009553991704339,0.5101831570116978,0.5110220440881763,0.5139115440182691,0.5062683506547979,0.5044041571515123,0.49377825418278415,0.49965046371813393,0.6167724152624185,0.6844852495689052
420,0.4350561588292865,0.6577340727967563,0.6652840564850632,0.6064687514564012,0.6273477186932004,0.625576734865079,0.6142983641702009,0.6182131705271007,0.579624365009088,0.6647247984340775,0.6643519597334203,0.6643519597334203,0.6643519597334203,0.4350561588292865,0.4350561588292865,0.4350561588292865,0.4350561588292865,0.4350561588292865,0.6658433145360488,0.6724612014727128,0.6551242018921564,0.6312625250501002,0.622594025259822,0.6273477186932004,0.6122477513165867,0.4350561588292865,0.6643519597334203,0.6558698792934706,0.6558698792934706,0.6495316213822995,0.6495316213822995,0.6233397026611363,0.6264156219415575,0.6617420888288205,0.6643519597334203,0.49750664118935545,0.5052430442279908,0.5058023022789766,0.49032949620170574,0.5168010439483618,0.4962017057370555,0.49526960898541267,0.5038448991005267,0.5021671249475695,0.6010173170260787,0.6724612014727128
421,0.4361746749312579,0.6600643146758634,0.6658433145360488,0.6100107191126439,0.6286526541455003,0.627254509018036,0.610383557813301,0.592860138882416,0.5779465908561309,0.6640723307079275,0.6636062823321061,0.6636062823321061,0.6636062823321061,0.4361746749312579,0.4361746749312579,0.4361746749312579,0.4361746749312579,0.4361746749312579,0.6667754112876917,0.6720883627720557,0.6549377825418279,0.6267884606422146,0.624271799412779,0.6286526541455003,0.6098242997623153,0.4361746749312579,0.6636062823321061,0.6560562986437992,0.6560562986437992,0.6455236053502353,0.6455236053502353,0.6205434124062078,0.6228736542853148,0.6628606049307918,0.6636062823321061,0.49890478631681967,0.5010486088455982,0.5065479796802909,0.5080393344829194,0.517173882649019,0.5027263829985552,0.49536281866057696,0.49536281866057696,0.4941510928834413,0.6000319576029135,0.6720883627720557
422,0.4540709325628,0.658945798573892,0.6813161206133197,0.677494523931584,0.6645383790837489,0.6487859439809852,0.6472013795031925,0.6097310900871511,0.5957496388125088,0.6848580882695624,0.6848580882695624,0.6848580882695624,0.6848580882695624,0.4540709325628,0.4540709325628,0.4540709325628,0.4540709325628,0.4540709325628,0.6661229435615417,0.6878407978748194,0.5968681549144801,0.6681735564151559,0.6429137344456355,0.6065619611315655,0.6426341054201427,0.4540709325628,0.6848580882695624,0.6848580882695624,0.6389057184135714,0.6389057184135714,0.6623945565549704,0.6623945565549704,0.6293051218716503,0.6643519597334203,0.6848580882695624,0.49648133476254835,0.4922868993801557,0.5063615603299623,0.48827888334809155,0.48939739945006294,0.4925665284056485,0.48762641562194153,0.5058023022789766,0.4925665284056485,0.6161039687348117,0.6878407978748194
423,0.42135433658013705,0.4865078995199702,0.5904366873281447,0.5772941231299809,0.586894719671902,0.6316353637507574,0.6264156219415575,0.6248310574637648,0.5757095586521881,0.5704898168429883,0.5710490748939739,0.5710490748939739,0.5710490748939739,0.42135433658013705,0.42135433658013705,0.42135433658013705,0.42135433658013705,0.42135433658013705,0.4716875611688493,0.6095446707368225,0.5137251246679405,0.6317285734259216,0.6330335088782215,0.6321014121265788,0.6149508318963508,0.42135433658013705,0.5710490748939739,0.6170946544251293,0.6170946544251293,0.6313557347252645,0.6313557347252645,0.6253903155147504,0.6233397026611363,0.4781190287551848,0.5710490748939739,0.4948035606095913,0.5083189635084122,0.4984387379409983,0.4994640443678054,0.49993009274362676,0.5038448991005267,0.503285641049541,0.5004893507946124,0.5059887216293051,0.5544417739132751,0.6330335088782215
424,0.4526727874353358,0.665563685510556,0.6657501048608846,0.6729272498485342,0.668546395115813,0.6586661695483991,0.6183995898774293,0.6030199934753228,0.6295847508971432,0.6826210560656196,0.6822482173649624,0.6822482173649624,0.6822482173649624,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.6748846530269842,0.6552174115673207,0.6413291699678426,0.651022976184928,0.6526075406627208,0.6566155566947849,0.6139255254695437,0.4526727874353358,0.6822482173649624,0.6379736216619285,0.6379736216619285,0.6742321853008342,0.6742321853008342,0.6389989280887356,0.6342452346553572,0.6700377499184416,0.6822482173649624,0.5104627860371906,0.49759985086451974,0.49601528638672693,0.49163443165400567,0.4885585123735844,0.509251060260055,0.5001165120939554,0.5099967376613692,0.5000233024187911,0.6159521701209728,0.6826210560656196
