,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.4644181980983243,0.5286317315482028,0.5242826077687289,0.5301240779431203,0.5403146718969855,0.5372020637018718,0.5347077132989383,0.5424892337867224,0.526478488892679,0.5280134737560227,0.5279495160533834,0.5279495160533834,0.5279495160533834,0.4644181980983243,0.4644181980983243,0.4644181980983243,0.4644181980983243,0.4644181980983243,0.49742037266021405,0.5254125271820236,0.5335351554172174,0.5394192640600349,0.5450475418922952,0.5396750948705923,0.543214087749968,0.4644181980983243,0.5124077943120283,0.5242826077687289,0.5339402208672664,0.5411674412655098,0.5440668571184923,0.5402933526627723,0.5357310365411675,0.5094017822879802,0.5279495160533834,0.4977188419391975,0.49801731121818105,0.4976335650023451,0.5035389928793758,0.49716454184965675,0.5063104933270797,0.4997654884236558,0.497015307210165,0.4979107150471155,0.4965249648232635,0.500980684773803,0.5068434741824074,0.5021532426555239,0.5003197885131966,0.49656760329168975,0.4977188419391975,0.5011299194132947,0.49624781477849317,0.5027501812134908,0.49744169189442716,0.4998934038289345,0.49874216518142667,0.49539504540996887,0.4972284995522961,0.49690871103909945,0.5019187310791796,0.5039014198609986,0.5066942395429156,0.5032405236003923,0.4951605338336247,0.49501129919413295,0.4988274421182791,0.5009380463053767,0.49535240694154264,0.5071845819298171,0.49752696883127956,0.5009593655395899,0.49863556901036116,0.5017055387370486,0.5057348740033258,0.49825182279452523,0.5024090734660811,0.4921545218095766,0.49560823775209994,0.5006608962606063,0.5038161429241461,0.5012578348185733,0.49174945635952755,0.49498997995991983,0.4933483989255106,0.5034750351767364,0.5002771500447704,0.49669551869696843,0.49957361531573785,0.5019400503133927,0.5010872809448684,0.4999573615315738,0.5055430008954078,0.49833709973137763,0.5050952969769326,0.5159941632674332,0.5440668571184923
11,0.480876646910843,0.5305931010958086,0.5445785187396068,0.5431288108131156,0.5331940476698077,0.5380974715388224,0.5322133628960047,0.5253912079478105,0.5180147529100755,0.5415511874813457,0.5415511874813457,0.5415511874813457,0.5415511874813457,0.480876646910843,0.480876646910843,0.480876646910843,0.480876646910843,0.480876646910843,0.5238135846160406,0.5474566153583763,0.5440881763527055,0.5143904830938473,0.5482880654926875,0.5369888713597407,0.5463480151792948,0.480876646910843,0.48682471325629983,0.5445785187396068,0.5422973606788044,0.5259455080373513,0.5415511874813457,0.5415511874813457,0.5417856990576898,0.5319148936170213,0.5415511874813457,0.4923037564490684,0.5021958811239501,0.4979746727497548,0.48891399820918435,0.49959493454995096,0.5025583081055729,0.5023664349976549,0.5051166162111457,0.49407325288875625,0.4982305035603121,0.4962904532469194,0.5034323967083102,0.4967381571653946,0.5035176736451626,0.500191873107918,0.49921118833411504,0.49464887221251014,0.4996162537841641,0.5090606745405705,0.5061825779218011,0.5001065961710656,0.5037308659872938,0.5012365155843602,0.4984223766682301,0.5047115507610966,0.5007248539632456,0.5041146122031297,0.5051592546795719,0.4972284995522961,0.49571483392316545,0.4957787916258048,0.4994243806762461,0.4963757301837718,0.5077175627851448,0.5004477039184753,0.5023024772950155,0.49955229608152474,0.5063104933270797,0.5075043704430137,0.4979320342813286,0.5037095467530807,0.5039014198609986,0.4943717221677397,0.4990619536946233,0.49622649554428006,0.5030912889609005,0.49814522662345967,0.494222487528248,0.5001492346394918,0.5002984692789835,0.5125570289515201,0.5047968276979491,0.5062891740928666,0.501407069458065,0.5056069585980472,0.502792819681917,0.49539504540996887,0.49923250756832815,0.4949686607257067,0.5040719737347035,0.5227657837345296,0.5445785187396068
12,0.4849912591139726,0.5354752057306101,0.5341960516778237,0.5415725067155588,0.5389502409073466,0.5372660214045112,0.5285038161429242,0.5260307849742037,0.5365624866754786,0.5457937150897539,0.5457937150897539,0.5457937150897539,0.5457937150897539,0.4849912591139726,0.4849912591139726,0.4849912591139726,0.4849912591139726,0.4849912591139726,0.5197416108813372,0.531467189698546,0.5406557796443952,0.546390653647721,0.5479256385110647,0.5456444804502623,0.5450262226580821,0.4849912591139726,0.49102460239628193,0.5342813286146761,0.5398030102758709,0.5385878139257237,0.5457937150897539,0.5457937150897539,0.546198780539803,0.5248155886240566,0.5457937150897539,0.5063957702639321,0.4949686607257067,0.5002558308105572,0.5059907048138831,0.4985502920735087,0.49183473329638,0.5048181469321622,0.5018974118449665,0.5054790431927685,0.5012365155843602,0.4991259113972626,0.4942438067624611,0.49774016117341063,0.4954376838783951,0.4969726687417388,0.4997015307210165,0.5034537159425233,0.4958001108600179,0.495224491536264,0.4991685498656888,0.4984650151366563,0.5016629002686224,0.4999786807657869,0.4918773717648062,0.4996162537841641,0.49985076536050826,0.5001705538737049,0.5022385195923762,0.5017694964396879,0.5078454781904234,0.5058627894086044,0.49799599198396793,0.4968660725706733,0.49840105743401697,0.5072911781008826,0.4989127190551315,0.5032831620688185,0.49742037266021405,0.49588538779687036,0.4979533535155417,0.5010872809448684,0.49884876135249223,0.4921758410437897,0.49716454184965675,0.4956935146889524,0.4996162537841641,0.5007248539632456,0.5034963544109495,0.49633309171534556,0.4990406344604102,0.5048181469321622,0.49287937577282226,0.500596938557967,0.5045836353558181,0.4966741994627553,0.5020892849528845,0.5000213192342131,0.4979746727497548,0.4976335650023451,0.4975696072997058,0.5253248814413698,0.546198780539803
13,0.48230503560312116,0.5188035645759604,0.5565386091331599,0.5496738157165395,0.5405705027075427,0.5272033428559246,0.5353046518569053,0.5341107747409714,0.5342813286146761,0.542212083741952,0.542212083741952,0.542212083741952,0.542212083741952,0.48230503560312116,0.48230503560312116,0.48230503560312116,0.48230503560312116,0.48230503560312116,0.5452394150002132,0.5571995053937663,0.5544706434144886,0.5523813584616041,0.5514219929220142,0.5371807444676587,0.5434699185605253,0.48230503560312116,0.5335351554172174,0.5565386091331599,0.5540442587302264,0.5469236345030487,0.542212083741952,0.542212083741952,0.5424465953182962,0.547584530763655,0.542212083741952,0.4942438067624611,0.5026435850424252,0.502600946573999,0.5068434741824074,0.49526713000469025,0.5056922355348996,0.4967168379311815,0.5008740886027374,0.4927727796017567,0.5007674924316718,0.49550164158103444,0.499403061442033,0.4959067070310834,0.5034963544109495,0.5024303927002942,0.4997015307210165,0.507973393595702,0.4985716113077218,0.4953097684731164,0.5041146122031297,0.497015307210165,0.498209184326099,0.4975909265339189,0.501812134908114,0.5055430008954078,0.5001065961710656,0.4920692448727242,0.4955442800494606,0.5070993049929646,0.49769752270498446,0.5022811580608024,0.49560823775209994,0.49980812689208204,0.5020253272502452,0.497015307210165,0.4972498187865092,0.4996162537841641,0.506374451029719,0.5044130814821132,0.5023451157634418,0.49477678761778876,0.5045196776531787,0.497207180318083,0.4997228499552296,0.499403061442033,0.5071206242271777,0.5022172003581631,0.49982944612629515,0.5005116616211146,0.5002345115763441,0.486654159382595,0.49889139982091846,0.5061825779218011,0.501002004008016,0.4939453374834776,0.4936042297360679,0.5043704430136869,0.49469151068093636,0.5043278045452607,0.5023024772950155,0.5284027471807287,0.5565386091331599
14,0.46642220611435636,0.5047541892295229,0.5375858099177078,0.5417643798234767,0.5432354069841812,0.5356670788385282,0.5402933526627723,0.5407836950496738,0.5250074617319745,0.5286104123139896,0.528461177674498,0.528461177674498,0.528461177674498,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.5420628491024603,0.5400375218522151,0.5472860614846715,0.5477124461689337,0.5400588410864282,0.5453673304054918,0.543214087749968,0.46642220611435636,0.5360721442885772,0.5357949942438067,0.5477550846373598,0.5359442288832985,0.537223382936085,0.5362213789280689,0.5407623758154607,0.5400588410864282,0.528461177674498,0.5053511277874899,0.49609858013900143,0.4979320342813286,0.5038801006267855,0.5056922355348996,0.5008101309000981,0.49562955698631306,0.5025583081055729,0.49859293054193493,0.49537372617575576,0.5088688014326526,0.4975909265339189,0.4985716113077218,0.5038161429241461,0.4993817422078199,0.5011725578817209,0.5053511277874899,0.503368439005671,0.5028354581503433,0.49526713000469025,0.5005756193237539,0.5020679657186714,0.5017055387370486,0.4997441691894427,0.5108514902144715,0.5021319234213107,0.49571483392316545,0.5037095467530807,0.4942011682940349,0.4972924572549354,0.4972711380207223,0.49490470302306744,0.5019187310791796,0.5004263846842621,0.5036029505820151,0.49799599198396793,0.5006608962606063,0.5065236856692108,0.5052871700848506,0.49439304140195284,0.4939879759519038,0.5045409968873918,0.49884876135249223,0.5046902315268835,0.49887008058670534,0.49643968788641113,0.49643968788641113,0.4992964652709675,0.4967807956338208,0.5049034238690147,0.49298597194388777,0.5005329808553277,0.5082505436404724,0.5010659617106553,0.49656760329168975,0.49597066473372275,0.5025583081055729,0.5056282778322603,0.49825182279452523,0.49716454184965675,0.5192560061020386,0.5477550846373598
15,0.48298725109794055,0.5107875325118322,0.5266490427663838,0.5359015904148723,0.5317443397433165,0.5304865049247431,0.5269048735769412,0.5305078241589563,0.5306996972668742,0.5402933526627723,0.5402933526627723,0.5402933526627723,0.5402933526627723,0.48298725109794055,0.48298725109794055,0.48298725109794055,0.48298725109794055,0.48298725109794055,0.542212083741952,0.5256470387583678,0.5315524666353985,0.5303159510510382,0.5367543597833966,0.536242698162282,0.5343879247857417,0.48298725109794055,0.5394619025284612,0.5266490427663838,0.5311047627169232,0.5286956892508421,0.5402933526627723,0.5402933526627723,0.5401867564917068,0.5363279750991344,0.5402933526627723,0.5029420543214088,0.5008954078369505,0.49931778450518055,0.5099987208459472,0.49812390738924656,0.503986696797851,0.5026435850424252,0.5000639577026393,0.5064597279665715,0.4956935146889524,0.5057348740033258,0.5025583081055729,0.4986782074787874,0.5014497079264912,0.4991472306314757,0.5008527693685243,0.4935189527992154,0.4973350957233616,0.5032831620688185,0.495416364644182,0.498806122884066,0.4974843303628534,0.4987848036498529,0.49490470302306744,0.4957787916258048,0.5004903423869015,0.49151494478318336,0.4999786807657869,0.5063318125612928,0.5012791540527864,0.5069713895876861,0.5008954078369505,0.49921118833411504,0.49827314202873835,0.4954376838783951,0.494819426086215,0.49407325288875625,0.49332707969129747,0.5039440583294248,0.5034537159425233,0.5010872809448684,0.5028141389161301,0.4966528802285422,0.4979746727497548,0.49633309171534556,0.5017481772054748,0.5012365155843602,0.49837973819980386,0.5024730311687204,0.5020679657186714,0.4933910373939368,0.5010659617106553,0.5078881166588496,0.5002345115763441,0.4966315609943291,0.4906195369462329,0.5009593655395899,0.4945635952756577,0.49345499509657614,0.4961625378416407,0.5224475744238674,0.5402933526627723
16,0.4845222359612843,0.5317656589775295,0.5538523856223084,0.5529569777853579,0.541018206626018,0.5318082974459557,0.5320001705538737,0.5387583677994287,0.5227902613738115,0.5398669679785102,0.5398669679785102,0.5398669679785102,0.5398669679785102,0.4845222359612843,0.4845222359612843,0.4845222359612843,0.4845222359612843,0.4845222359612843,0.5418709759945423,0.5504199889139982,0.546603845989852,0.5390994755468383,0.5424679145525093,0.5457084381529016,0.5339615401014796,0.4845222359612843,0.5450475418922952,0.5546198780539803,0.5473073807188846,0.5219588112395003,0.5398669679785102,0.5398669679785102,0.5399735641495758,0.5310834434827101,0.5398669679785102,0.5136443098963885,0.4951818530678378,0.5017481772054748,0.4989127190551315,0.4974843303628534,0.4997654884236558,0.5034537159425233,0.4909819639278557,0.49780411887605,0.4957787916258048,0.5008314501343112,0.5005116616211146,0.502174561889737,0.4996588922525903,0.497612245768132,0.5020040080160321,0.501790815673901,0.49643968788641113,0.5038801006267855,0.49780411887605,0.5031552466635398,0.4921118833411504,0.5013004732869996,0.4975909265339189,0.4990193152261971,0.506161258687588,0.5066089626060631,0.4999786807657869,0.5045409968873918,0.504775508463736,0.5000213192342131,0.49624781477849317,0.49742037266021405,0.5036882275188675,0.5012365155843602,0.5007461731974587,0.5064810472007846,0.5014283886922781,0.49754828806549267,0.5011512386475078,0.4985289728392956,0.49833709973137763,0.501982688781819,0.4981878650918859,0.49889139982091846,0.5003837462158359,0.5036242698162282,0.5016202618001961,0.4947981068520019,0.5005756193237539,0.4981665458576728,0.5086982475589477,0.5038374621583592,0.49571483392316545,0.49803863045239416,0.4987634844156398,0.49648232635483736,0.4944783183388053,0.494819426086215,0.5019613695476058,0.5270793754569818,0.5546198780539803
17,0.4822197586662687,0.539824329510084,0.5439602609474268,0.5452820534686394,0.5430648531104763,0.5419136144629685,0.5337909862277747,0.5389289216731336,0.5410821643286573,0.5426811068946403,0.5426811068946403,0.5426811068946403,0.5426811068946403,0.4822197586662687,0.4822197586662687,0.4822197586662687,0.4822197586662687,0.4822197586662687,0.5272459813243509,0.5441308148211316,0.550185477337654,0.5467317613951307,0.5412313989681491,0.5289728392956125,0.5318296166801688,0.4822197586662687,0.5355391634332495,0.54302221464205,0.5507184581929817,0.5475418922952288,0.5426811068946403,0.5426811068946403,0.5421054875708865,0.511341832601373,0.5426811068946403,0.49646100712062424,0.4985502920735087,0.4980812689208204,0.501812134908114,0.49765488423655824,0.4884662942907091,0.504178569905769,0.5004477039184753,0.5048394661663753,0.49829446126295146,0.5054364047243423,0.5034110774740971,0.49710058414701747,0.49526713000469025,0.496418368652198,0.4990619536946233,0.4978254381102631,0.5003197885131966,0.4979107150471155,0.5031339274293267,0.4995309768473116,0.4949686607257067,0.5003197885131966,0.4925169487911994,0.49982944612629515,0.5028354581503433,0.5021319234213107,0.5033897582398841,0.49290069500703537,0.5020466464844583,0.503006012024048,0.504562316121605,0.50061825779218,0.4997654884236558,0.511555024943504,0.49827314202873835,0.5041359314373428,0.5059480663454569,0.5022385195923762,0.49893403828934463,0.49801731121818105,0.4944569991045922,0.5021958811239501,0.49959493454995096,0.5036669082846544,0.496418368652198,0.501407069458065,0.4981665458576728,0.5043917622479,0.49166417942267515,0.49948833837888545,0.4997441691894427,0.5041359314373428,0.5024943504029336,0.5037095467530807,0.49407325288875625,0.49814522662345967,0.494819426086215,0.4985716113077218,0.5032405236003923,0.5277852789898158,0.5507184581929817
18,0.4665074830512088,0.534046817038332,0.5370741482965932,0.5562188206199633,0.5555152858909308,0.5537031509828167,0.5518057391378501,0.5367330405491835,0.5289515200613994,0.529079435466678,0.5288449238903339,0.5288449238903339,0.5288449238903339,0.4665074830512088,0.4665074830512088,0.4665074830512088,0.4665074830512088,0.4665074830512088,0.5302093548799727,0.5369462328913145,0.5541508549012919,0.5413166759050015,0.5517417814352108,0.5428942992367715,0.5485438963032447,0.4665074830512088,0.5175670489916002,0.5384812177546583,0.5542787703065706,0.5539163433249478,0.5485012578348186,0.5478190423399991,0.5435765147315909,0.5312326781222019,0.5288449238903339,0.48983072528034793,0.4995096576130985,0.49814522662345967,0.5041359314373428,0.4975909265339189,0.5075470089114399,0.5016415810344093,0.4984650151366563,0.5021319234213107,0.4973777341917878,0.5060546625165224,0.4991685498656888,0.4968660725706733,0.4985716113077218,0.5018974118449665,0.5045836353558181,0.5065023664349977,0.5004263846842621,0.4944783183388053,0.502387754231868,0.4996802114868034,0.49767620347077135,0.5028141389161301,0.4973564149575747,0.5010446424764422,0.500213192342131,0.508762205261587,0.4930499296465271,0.5017055387370486,0.4997228499552296,0.4945422760414446,0.49874216518142667,0.5030699697266874,0.4921118833411504,0.49707926491280435,0.5011512386475078,0.5010446424764422,0.5075043704430137,0.5057988317059651,0.49716454184965675,0.5012365155843602,0.5042425276084083,0.501193877115934,0.4950965761309854,0.49609858013900143,0.4965249648232635,0.4996375730183772,0.5011725578817209,0.500191873107918,0.4933483989255106,0.5096149746301113,0.49464887221251014,0.49354027203342854,0.5007248539632456,0.4956721954547393,0.4978893958129024,0.5067368780113418,0.5038374621583592,0.497612245768132,0.4998934038289345,0.523441682419212,0.5562188206199633
19,0.4664861638169957,0.5188888415128129,0.5605039866967978,0.557945678591225,0.5462840574766554,0.5376497676203471,0.5445571995053937,0.5486078540058841,0.5242826077687289,0.5268409158743018,0.5271180659190722,0.5271180659190722,0.5271180659190722,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.4664861638169957,0.5420415298682472,0.5585212979149788,0.5595872596256343,0.5590329595360934,0.5437470686052956,0.5496311772481133,0.5486718117085234,0.4664861638169957,0.5289728392956125,0.5605039866967978,0.5595872596256343,0.5571142284569138,0.5506545004903424,0.5446851149106724,0.5426597876604272,0.5461774613055899,0.5271180659190722,0.4902784291988232,0.49599198396793587,0.49812390738924656,0.5030486504924743,0.4991045921630495,0.49417984905982176,0.500213192342131,0.49874216518142667,0.5008314501343112,0.5013644309896389,0.5017694964396879,0.5013644309896389,0.49654628405747664,0.5034537159425233,0.49739905342600094,0.5011512386475078,0.5046902315268835,0.5016842195028355,0.4943290836993135,0.49550164158103444,0.5036669082846544,0.49982944612629515,0.5013431117554258,0.4973777341917878,0.500213192342131,0.4994243806762461,0.496418368652198,0.5055216816611947,0.493625548970281,0.4901505137935445,0.5004477039184753,0.5001705538737049,0.49618385707585383,0.50816526670362,0.5062678548586534,0.49511789536519846,0.5068647934166205,0.4988274421182791,0.5017694964396879,0.5006822154948194,0.49925382680254127,0.5015776233317699,0.49980812689208204,0.5023664349976549,0.5031552466635398,0.49991472306314755,0.5040080160320641,0.49897667675777085,0.5001279154052787,0.4981025881550335,0.4950965761309854,0.4939453374834776,0.49739905342600094,0.5029633735556219,0.49918986909990193,0.5038374621583592,0.4980599496866073,0.5053084893190637,0.49430776446510044,0.5003411077474097,0.5245668642249037,0.5605039866967978
20,0.4695561335436831,0.5284398584402848,0.5619110561548629,0.5612714791284698,0.5566238860700123,0.5497590926533918,0.5483307039611137,0.5438323455421481,0.5221720035816313,0.5231313691212212,0.5227689421395983,0.5227689421395983,0.5227689421395983,0.4695561335436831,0.4695561335436831,0.4695561335436831,0.4695561335436831,0.4695561335436831,0.5454952458107705,0.5618470984522236,0.5561975013857502,0.5378203214940519,0.5579030401227988,0.5429369377051976,0.5524666353984565,0.4695561335436831,0.5463693344135079,0.5622948023706988,0.5547691126934721,0.5541295356670788,0.5466678036924913,0.5429369377051976,0.5409968873918048,0.5350914595147742,0.5227689421395983,0.5006822154948194,0.5035389928793758,0.49560823775209994,0.5013431117554258,0.4942011682940349,0.49597066473372275,0.5010233232422291,0.5023237965292286,0.49319916428601884,0.496418368652198,0.5040293352662772,0.5021319234213107,0.5014923463949175,0.495821430094231,0.5006822154948194,0.4986782074787874,0.49714322261544364,0.5045409968873918,0.49599198396793587,0.49345499509657614,0.4963757301837718,0.4935189527992154,0.5004903423869015,0.5029207350871957,0.5056709163006865,0.494222487528248,0.49957361531573785,0.4991259113972626,0.494222487528248,0.49680211486803394,0.505180573913785,0.5018760926107534,0.5024943504029336,0.49780411887605,0.5091246322432098,0.4950752568967723,0.504775508463736,0.5041146122031297,0.4992964652709675,0.4956935146889524,0.5026649042766383,0.5036669082846544,0.4971219033812305,0.5016842195028355,0.5001705538737049,0.5026862235108515,0.49931778450518055,0.49774016117341063,0.49262354496226496,0.5030486504924743,0.4930499296465271,0.5029420543214088,0.5064384087323583,0.5019400503133927,0.500596938557967,0.49650364558905047,0.4958001108600179,0.5015563040975568,0.4945635952756577,0.5045196776531787,0.5254496384415797,0.5622948023706988
21,0.4825608664136784,0.5373086598729374,0.5438749840105743,0.52229991898691,0.5316803820406771,0.5321067667249393,0.533066132264529,0.5225770690316803,0.543597833965804,0.5458789920266064,0.5458789920266064,0.5458789920266064,0.5458789920266064,0.4825608664136784,0.4825608664136784,0.4825608664136784,0.4825608664136784,0.4825608664136784,0.49407325288875625,0.5424252760840831,0.5293779047456615,0.5318509359143819,0.5485225770690316,0.5410821643286573,0.5376497676203471,0.4825608664136784,0.515328529399224,0.5437044301368695,0.5301667164115464,0.5269901505137935,0.5458789920266064,0.5458789920266064,0.5454739265765574,0.508954078369505,0.5458789920266064,0.49718586108386986,0.5005543000895408,0.501193877115934,0.4973777341917878,0.5054577239585554,0.4936681874387072,0.4992751460367544,0.4987848036498529,0.494819426086215,0.49714322261544364,0.49417984905982176,0.5011512386475078,0.4990619536946233,0.49893403828934463,0.4933057604570844,0.5031552466635398,0.5002984692789835,0.4990406344604102,0.5037095467530807,0.501385750223852,0.5022598388265893,0.4948833837888543,0.49946701914467234,0.5039440583294248,0.500596938557967,0.5029207350871957,0.5030273312582612,0.5060759817507355,0.5059054278770306,0.4985502920735087,0.4922184795122159,0.5046902315268835,0.49750564959706645,0.5013431117554258,0.5104890632328487,0.5047968276979491,0.5004690231526884,0.5041572506715559,0.5051379354453588,0.498806122884066,0.49801731121818105,0.49872084594721355,0.5053511277874899,0.496013303202149,0.5075470089114399,0.502174561889737,0.4997015307210165,0.5008954078369505,0.4948407453204281,0.5030486504924743,0.4967168379311815,0.5009380463053767,0.5008527693685243,0.49656760329168975,0.49620517631006694,0.49833709973137763,0.5026649042766383,0.5024943504029336,0.5000213192342131,0.502174561889737,0.5242091748508838,0.5458789920266064
22,0.4652496482326355,0.5321920436617916,0.5460495459003113,0.5515925467957191,0.5364132520359869,0.5518483776062764,0.550974289003539,0.5449409457212296,0.5313392742932674,0.531659062806464,0.5313819127616936,0.5313819127616936,0.5313819127616936,0.4652496482326355,0.4652496482326355,0.4652496482326355,0.4652496482326355,0.4652496482326355,0.527672366008613,0.5443653263974758,0.5558137551699143,0.5523174007589647,0.5400801603206413,0.5490342386901462,0.5457510766213277,0.4652496482326355,0.5382253869441009,0.5464332921161472,0.5554939666567177,0.5467743998635569,0.5456657996844754,0.545601841981836,0.5432567262183943,0.4785102119131881,0.5313819127616936,0.5003837462158359,0.49654628405747664,0.5031978851319661,0.5021106041870976,0.5028994158529826,0.4982305035603121,0.4996588922525903,0.49840105743401697,0.5003197885131966,0.4995309768473116,0.5017268579712617,0.503368439005671,0.49774016117341063,0.5001705538737049,0.5022172003581631,0.5027715004477039,0.5058841086428175,0.4991259113972626,0.5076749243167186,0.49750564959706645,0.49957361531573785,0.4918134140621669,0.4974630111286403,0.5017694964396879,0.5040506545004904,0.5012578348185733,0.4997868076578689,0.5045409968873918,0.5049247431032278,0.5003411077474097,0.5069713895876861,0.5048181469321622,0.49955229608152474,0.5008740886027374,0.495224491536264,0.5047115507610966,0.4996588922525903,0.5036029505820151,0.5026649042766383,0.4942011682940349,0.4992964652709675,0.5052871700848506,0.4974630111286403,0.500788811665885,0.5042638468426214,0.4972284995522961,0.5017055387370486,0.4979107150471155,0.5085276936852429,0.5004903423869015,0.49837973819980386,0.5052445316164244,0.5066089626060631,0.5012151963501471,0.502600946573999,0.5000852769368525,0.5033897582398841,0.5078667974246365,0.5076962435509317,0.49765488423655824,0.5219998705053922,0.5554939666567177
23,0.4677866371039952,0.5429156184709846,0.5519549737773419,0.5513580352193749,0.5566452053042255,0.5545559203513409,0.5457937150897539,0.5502494350402933,0.5221933228158444,0.5277150044770392,0.5278642391165309,0.5278642391165309,0.5278642391165309,0.4677866371039952,0.4677866371039952,0.4677866371039952,0.4677866371039952,0.4677866371039952,0.5247089924529911,0.5540442587302264,0.5579669978254381,0.5578817208885857,0.5412527182023622,0.5480748731505565,0.5451328188291477,0.4677866371039952,0.5344092440199548,0.551571227561506,0.5575619323753891,0.5554086897198652,0.5483520231953268,0.5454739265765574,0.5338123054619878,0.48300857033215366,0.5278642391165309,0.49047030230674116,0.49925382680254127,0.4991685498656888,0.5065236856692108,0.5022811580608024,0.5012791540527864,0.4980599496866073,0.4908753677567902,0.4980812689208204,0.4965249648232635,0.4987634844156398,0.5009593655395899,0.5040293352662772,0.4995096576130985,0.495416364644182,0.5003197885131966,0.5047541892295229,0.4980812689208204,0.5015563040975568,0.49825182279452523,0.4998934038289345,0.5020679657186714,0.49680211486803394,0.49889139982091846,0.5073124973350958,0.4996162537841641,0.5025369888713598,0.49739905342600094,0.5041359314373428,0.5039014198609986,0.5028141389161301,0.49524581077047714,0.5011512386475078,0.49565087622052617,0.49571483392316545,0.5011086001790815,0.5082931821088986,0.49944569991045923,0.5059267471112437,0.4991685498656888,0.495224491536264,0.4978893958129024,0.496418368652198,0.49744169189442716,0.503176565897753,0.49558691851788683,0.5022385195923762,0.4976335650023451,0.5065876433718501,0.5070353472903253,0.500191873107918,0.5045409968873918,0.4972498187865092,0.5045196776531787,0.5016842195028355,0.5018547733765403,0.49778279964183686,0.49918986909990193,0.4939026990150514,0.5004477039184753,0.5233761455140382,0.5575619323753891
