,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.32558139534883723,0.6584985172467613,0.6584985172467613,0.6606055876385204,0.6733260496332136,0.6733260496332136,0.6697362260028095,0.6697362260028095,0.331824566879975,0.66364913375995,0.66364913375995,0.6584204776026221,0.6592008740440144,0.6606055876385204,0.6606055876385204,0.6606055876385204,0.6606055876385204,0.32558139534883723,0.6584985172467613,0.6584985172467613,0.6584985172467613,0.6584985172467613,0.6712189792414547,0.6712189792414547,0.6710628999531763,0.32558139534883723,0.6584985172467613,0.6606055876385204,0.6721554549711253,0.6721554549711253,0.6712189792414547,0.6712189792414547,0.6712189792414547,0.6584985172467613,0.41431247073513344,0.5396441392227251,0.5677384111128453,0.5788980802247542,0.5759325737474638,0.553613235523646,0.5483845793663181,0.5649289839238333,0.5513500858436086,0.5404245356641174,0.5696894022163259,0.5389417824254722,0.5699235211487436,0.5655533010769471,0.5433120024972686,0.5732792258467302,0.5731231465584516,0.5501794911815202,0.5323084126736382,0.5557983455595442,0.5621195567348213,0.5696113625721867,0.5434680817855471,0.5649289839238333,0.5639144685500234,0.5533791165912283,0.5593101295458093,0.547292024348369,0.5523646012174185,0.545887310753863,0.5533791165912283,0.5140471359450601,0.5621975963789605,0.561339160293429,0.5355080380833463,0.5489308568752926,0.5593881691899485,0.5497892929608241,0.5583736538161386,0.5479163415014827,0.5798345559544249,0.5753862962384891,0.5370688309661308,0.5481504604339004,0.5582956141719994,0.5495551740284065,0.5669580146714531,0.5676603714687061,0.5280162322459809,0.5411268924613704,0.5593101295458093,0.5358982363040424,0.535742157015764,0.6179236830087462,0.6733260496332136
11,0.3330732011862026,0.6630248166068363,0.6630248166068363,0.6637271734040893,0.6558451693460278,0.6558451693460278,0.6734821289214921,0.6734821289214921,0.3394724520056189,0.6574059622288122,0.6698923052910879,0.667473076322772,0.6666926798813797,0.6637271734040893,0.6637271734040893,0.6637271734040893,0.6637271734040893,0.3330732011862026,0.6630248166068363,0.6630248166068363,0.6630248166068363,0.6630248166068363,0.6690338692055564,0.6734821289214921,0.6724676135476823,0.3330732011862026,0.6630248166068363,0.6637271734040893,0.667473076322772,0.667473076322772,0.6734821289214921,0.6734821289214921,0.6734821289214921,0.6630248166068363,0.415561105041361,0.5595442484782269,0.5605587638520368,0.593179335102232,0.532932729826752,0.5253628843452474,0.5469798657718121,0.56024660527548,0.5737474637115655,0.5344935227095364,0.5529889183705322,0.5614952395817076,0.557437178086468,0.5520524426408615,0.5568909005774934,0.5181051974402997,0.5443265178710786,0.5447947557359138,0.5565007023567973,0.5408927735289527,0.5333229280474481,0.5625877945996566,0.5632121117527704,0.5547057905415951,0.5631340721086312,0.5654752614328079,0.5493990947401279,0.5712501950991103,0.5499453722491026,0.5740596222881224,0.5513500858436086,0.5196659903230841,0.5572810987981894,0.5610270017168721,0.5586858123926954,0.5322303730294989,0.5394100202903075,0.5496332136725457,0.5379272670516623,0.5462775089745591,0.5292648665522085,0.5482285000780397,0.5445606368034962,0.5503355704697986,0.5503355704697986,0.553613235523646,0.5717964726080849,0.5433120024972686,0.5637583892617449,0.5568128609333541,0.557437178086468,0.5404245356641174,0.5373029498985484,0.619672349108903,0.6734821289214921
12,0.31606055876385203,0.6619322615888872,0.6619322615888872,0.6626346183861401,0.6865927891368815,0.6865927891368815,0.6877633837989698,0.6877633837989698,0.32433276104260966,0.6759793975339472,0.6862806305603246,0.67168721710629,0.6682534727641642,0.6626346183861401,0.6626346183861401,0.6626346183861401,0.6626346183861401,0.31606055876385203,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.6768378336194787,0.6877633837989698,0.6876853441548306,0.31606055876385203,0.6619322615888872,0.6626346183861401,0.6877633837989698,0.6877633837989698,0.6877633837989698,0.6877633837989698,0.6877633837989698,0.6619322615888872,0.6868269080692992,0.5663336975183393,0.5735133447791478,0.5724988294053379,0.5737474637115655,0.5275479943811456,0.5600905259872015,0.5725768690494771,0.5318401748088029,0.5476041829249259,0.5436241610738255,0.5458092711097238,0.5696894022163259,0.570079600437022,0.5589199313251132,0.580224754175121,0.5700015607928828,0.550803808334634,0.5661776182300609,0.5461994693304199,0.5275479943811456,0.5786639612923365,0.5713282347432496,0.5677384111128453,0.5449508350241923,0.5726549086936163,0.5639144685500234,0.5449508350241923,0.557437178086468,0.5717184329639456,0.5618073981582644,0.5312158576556891,0.5728109879818948,0.5685188075542376,0.5387857031371937,0.5584516934602778,0.5490869361635711,0.5863898860621195,0.542765724988294,0.5526767597939753,0.5386296238489152,0.552910878726393,0.5581395348837209,0.570781957234275,0.564460746058998,0.5432339628531294,0.5561105041361012,0.5553301076947089,0.5598564070547838,0.578820040580615,0.5539253941002029,0.5800686748868426,0.5407366942406743,0.6354276861534549,0.6877633837989698
13,0.32831278289371,0.6509286717652567,0.6509286717652567,0.6506945528328391,0.6729358514125175,0.6729358514125175,0.6741064460746059,0.6741064460746059,0.33533635086624003,0.37131262681442173,0.662244420165444,0.658030279381926,0.6545965350398002,0.6506945528328391,0.6506945528328391,0.6506945528328391,0.6506945528328391,0.32831278289371,0.6509286717652567,0.6509286717652567,0.6509286717652567,0.6509286717652567,0.662244420165444,0.6741064460746059,0.6735601685656314,0.32831278289371,0.6509286717652567,0.6506945528328391,0.6741064460746059,0.6741064460746059,0.6741064460746059,0.6741064460746059,0.6741064460746059,0.6509286717652567,0.403308880911503,0.5569689402216326,0.5629779928203528,0.5924769783049789,0.5506477290463555,0.5786639612923365,0.5557983455595442,0.5531449976588106,0.5531449976588106,0.5785078820040581,0.5741376619322616,0.5559544248478226,0.5650850632121117,0.5557983455595442,0.5530669580146714,0.5718745122522241,0.5490869361635711,0.5538473544560637,0.5620415170906821,0.5505696894022163,0.5706258779459966,0.5226314968003746,0.5531449976588106,0.5415951303262058,0.5422194474793195,0.5483065397221789,0.5583736538161386,0.5412829717496488,0.5534571562353676,0.5548618698298736,0.5646948649914156,0.5219291400031216,0.5657093803652256,0.5584516934602778,0.5383955049164976,0.5293429061963477,0.5530669580146714,0.5417512096144842,0.5464335882628375,0.5474481036366474,0.5433900421414078,0.5731231465584516,0.5552520680505697,0.565865459653504,0.5511940065553301,0.5670360543155923,0.5524426408615577,0.5653972217886687,0.5597783674106446,0.5326205712501951,0.551506165131887,0.5670360543155923,0.5535351958795068,0.6042204995693368,0.6741064460746059
14,0.3301076947089121,0.6308724832214765,0.6308724832214765,0.6328234743249571,0.6595910722647105,0.6595910722647105,0.6657562041517091,0.6657562041517091,0.33775557983455595,0.3912127360699235,0.5002341189324176,0.5950522865615733,0.6320430778835648,0.6328234743249571,0.6328234743249571,0.6328234743249571,0.6328234743249571,0.3301076947089121,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.668877789917278,0.668877789917278,0.6657562041517091,0.3301076947089121,0.6308724832214765,0.6328234743249571,0.6540502575308257,0.6540502575308257,0.668877789917278,0.668877789917278,0.668877789917278,0.6308724832214765,0.4239893866083971,0.5429218042765726,0.5394100202903075,0.5063992508194163,0.5507257686904947,0.5804588731075386,0.5581395348837209,0.5555642266271266,0.5696894022163259,0.5446386764476354,0.5445606368034962,0.5464335882628375,0.5631340721086312,0.5621195567348213,0.5643827064148588,0.518573435305135,0.5474481036366474,0.5699235211487436,0.5335570469798657,0.5503355704697986,0.563056032464492,0.5358201966599032,0.5376931481192446,0.5655533010769471,0.5480724207897611,0.5603246449196192,0.5584516934602778,0.5629779928203528,0.5674262525362884,0.5493210550959887,0.548696737942875,0.5156079288278446,0.5457312314655846,0.5353519587950679,0.5677384111128453,0.5252068050569689,0.5606368034961761,0.5440143592945216,0.5664117371624785,0.578820040580615,0.5743717808646792,0.5703917590135789,0.5662556578742001,0.5559544248478226,0.5554861869829874,0.5330888091150304,0.5593881691899485,0.5478383018573435,0.5643827064148588,0.557125019509911,0.5522865615732793,0.539956297799282,0.5523646012174185,0.5861615478440826,0.668877789917278
15,0.33408771656001246,0.6362572186670828,0.6362572186670828,0.638052130482285,0.6563914468550024,0.6563914468550024,0.6620883408771656,0.6620883408771656,0.34048696737942874,0.38957390354299987,0.502809427189012,0.5910722647104729,0.6280630560324645,0.638052130482285,0.638052130482285,0.638052130482285,0.638052130482285,0.33408771656001246,0.6362572186670828,0.6362572186670828,0.6362572186670828,0.6362572186670828,0.6653660059310129,0.6653660059310129,0.6620883408771656,0.33408771656001246,0.6362572186670828,0.638052130482285,0.6541282971749649,0.6541282971749649,0.6653660059310129,0.6653660059310129,0.6653660059310129,0.6362572186670828,0.42812548774777587,0.5618073981582644,0.5632901513969096,0.5016388325269237,0.5375370688309661,0.531528016232246,0.5561105041361012,0.5567348212892149,0.5705478383018573,0.5711721554549711,0.5494771343842673,0.5589199313251132,0.5317621351646636,0.5700015607928828,0.5438582800062431,0.570079600437022,0.5497112533166849,0.5564226627126581,0.5398782581551428,0.5449508350241923,0.5366786327454347,0.5298111440611831,0.5483065397221789,0.5729670672701732,0.5481504604339004,0.561651318869986,0.5479943811456219,0.5419072889027626,0.5420633681910411,0.5484626190104573,0.5536912751677853,0.5147494927423131,0.5664117371624785,0.5572030591540502,0.5324644919619167,0.587248322147651,0.5611830810051506,0.575698454815046,0.5334790073357265,0.5475261432807866,0.5724207897611987,0.5509598876229125,0.5546277508974559,0.5527547994381146,0.5505696894022163,0.5620415170906821,0.5525987201498361,0.5674262525362884,0.5319962540970813,0.5660995785859216,0.538551584204776,0.5510379272670517,0.5685968471983768,0.5875171253663528,0.6653660059310129
16,0.3307320118620259,0.6432027469954738,0.6432027469954738,0.6454658966755111,0.6630248166068363,0.6630248166068363,0.6641954112689246,0.6641954112689246,0.33572654908693617,0.38278445450288745,0.6591228343998752,0.6591228343998752,0.6412517558919931,0.6454658966755111,0.6454658966755111,0.6454658966755111,0.6454658966755111,0.3307320118620259,0.6432027469954738,0.6432027469954738,0.6432027469954738,0.6432027469954738,0.6662244420165444,0.6662244420165444,0.6641954112689246,0.3307320118620259,0.6432027469954738,0.6454658966755111,0.661542063368191,0.661542063368191,0.6662244420165444,0.6662244420165444,0.6662244420165444,0.6432027469954738,0.4211799594193851,0.5586858123926954,0.5426876853441548,0.5059310129545809,0.5544716716091774,0.5370688309661308,0.5514281254877478,0.5550959887622913,0.5715623536756672,0.5739035429998439,0.5392539410020291,0.5490869361635711,0.5611830810051506,0.5437022007179647,0.5456531918214453,0.5751521773060715,0.5684407679100983,0.5446386764476354,0.5422974871234587,0.5772592476978305,0.5381613859840799,0.5298891837053223,0.5692992039956298,0.5603246449196192,0.5629779928203528,0.5455751521773061,0.5518183237084439,0.5477602622132043,0.5426096457000156,0.5466677071952551,0.5582956141719994,0.5127985016388326,0.5440143592945216,0.5333229280474481,0.5565007023567973,0.5273919150928672,0.5629779928203528,0.5449508350241923,0.550101451537381,0.5353519587950679,0.5548618698298736,0.5378492274075231,0.5653191821445295,0.5606368034961761,0.5636803496176057,0.5578273763071641,0.5525206805056969,0.5636023099734665,0.5238020914624629,0.5618073981582644,0.5510379272670517,0.5638364289058841,0.5730451069143124,0.5993502477036111,0.6662244420165444
17,0.3204307788356485,0.6722334946152646,0.6722334946152646,0.6737162478539098,0.682222569065085,0.682222569065085,0.6908069299203996,0.6908069299203996,0.32683002965506475,0.6712970188855939,0.6875292648665522,0.6771499921960356,0.6765256750429218,0.6737162478539098,0.6737162478539098,0.6737162478539098,0.6737162478539098,0.3204307788356485,0.6722334946152646,0.6722334946152646,0.6722334946152646,0.6722334946152646,0.6740284064304667,0.6892461370376151,0.6894802559700328,0.3204307788356485,0.6722334946152646,0.6737162478539098,0.687451225222413,0.687451225222413,0.6892461370376151,0.6892461370376151,0.6892461370376151,0.6722334946152646,0.6727797721242391,0.5667238957390355,0.5440923989386608,0.5675042921804276,0.5396441392227251,0.585141251755892,0.5550959887622913,0.5668019353831747,0.5745278601529576,0.5701576400811612,0.5600124863430622,0.5614952395817076,0.5376151084751054,0.5438582800062431,0.5554861869829874,0.5188855938816919,0.5768690494771344,0.5505696894022163,0.572186670828781,0.5824098642110191,0.5317621351646636,0.5707039175901358,0.5472139847042298,0.5609489620727329,0.5753082565943499,0.5538473544560637,0.5624317153113781,0.5465116279069767,0.5557983455595442,0.5706258779459966,0.5605587638520368,0.5845169346027782,0.5407366942406743,0.558841891680974,0.5367566723895739,0.5899797096925238,0.5729670672701732,0.5842047760262213,0.5354299984392071,0.5455751521773061,0.5637583892617449,0.5533010769470891,0.5654752614328079,0.5520524426408615,0.5538473544560637,0.5764788512564383,0.5517402840643046,0.5739035429998439,0.573591384423287,0.5433120024972686,0.5590760106133916,0.5597003277665054,0.5753862962384891,0.6397372087242542,0.6908069299203996
18,0.33283908225378495,0.6371936943967536,0.6371936943967536,0.6389886062119556,0.6598251911971281,0.6598251911971281,0.6631808958951148,0.6631808958951148,0.34126736382082096,0.3897299828312783,0.49734665209926643,0.5916965818635868,0.6332136725456532,0.6389886062119556,0.6389886062119556,0.6389886062119556,0.6389886062119556,0.33283908225378495,0.6371936943967536,0.6371936943967536,0.6371936943967536,0.6371936943967536,0.666458560948962,0.666458560948962,0.6631808958951148,0.33283908225378495,0.6371936943967536,0.6389886062119556,0.6567816450756985,0.6567816450756985,0.666458560948962,0.666458560948962,0.666458560948962,0.6371936943967536,0.4223505540814734,0.5408147338848135,0.541673169970345,0.5828000624317153,0.5372249102544092,0.5797565163102856,0.56024660527548,0.5659434992976432,0.5492430154518495,0.5375370688309661,0.5447947557359138,0.5407366942406743,0.5353519587950679,0.5682846886218199,0.5678944904011237,0.5668019353831747,0.5436241610738255,0.5497112533166849,0.5606368034961761,0.5386296238489152,0.5645387857031372,0.5595442484782269,0.5650070235679725,0.5646948649914156,0.5450288746683315,0.5652411425003901,0.5572810987981894,0.5409708131730919,0.5643827064148588,0.5528328390822538,0.5617293585141252,0.5671140939597316,0.5395660995785859,0.5407366942406743,0.5582956141719994,0.5516622444201654,0.557437178086468,0.5369127516778524,0.5337911659122835,0.5360543155923209,0.5725768690494771,0.5676603714687061,0.5682066489776807,0.5447947557359138,0.5518963633525831,0.5339472452005619,0.561651318869986,0.5396441392227251,0.5291868269080693,0.5479163415014827,0.5560324644919619,0.5527547994381146,0.5392539410020291,0.5882570568070802,0.666458560948962
19,0.3258935539253941,0.6581863586702045,0.6581863586702045,0.6606055876385204,0.6770719525518963,0.6770719525518963,0.6734821289214921,0.6734821289214921,0.3327610426096457,0.665053847354456,0.6681754331200249,0.6560792882784454,0.658732636179179,0.6606055876385204,0.6606055876385204,0.6606055876385204,0.6606055876385204,0.3258935539253941,0.6581863586702045,0.6581863586702045,0.6581863586702045,0.6581863586702045,0.6740284064304667,0.6740284064304667,0.6726236928359607,0.3258935539253941,0.6581863586702045,0.6606055876385204,0.6771499921960356,0.6771499921960356,0.6740284064304667,0.6740284064304667,0.6740284064304667,0.6581863586702045,0.41056656781645073,0.5421414078351803,0.5611830810051506,0.4934446698923053,0.5363664741688778,0.550803808334634,0.5607148431403153,0.554315592320899,0.541673169970345,0.545887310753863,0.5398782581551428,0.5657093803652256,0.5682066489776807,0.5455751521773061,0.5651631028562509,0.5182612767285781,0.5479163415014827,0.5503355704697986,0.5709380365225535,0.5394880599344467,0.5649289839238333,0.5735133447791478,0.5495551740284065,0.5586077727485562,0.5519744029967223,0.5731231465584516,0.5582175745278601,0.5474481036366474,0.568674886842516,0.5536912751677853,0.5518963633525831,0.5735133447791478,0.5582175745278601,0.5411268924613704,0.5708599968784143,0.5862338067738411,0.5467457468393944,0.5513500858436086,0.5305915405025753,0.5766349305447167,0.5715623536756672,0.5761666926798814,0.5664117371624785,0.5493990947401279,0.5581395348837209,0.5666458560948963,0.5663336975183393,0.5739035429998439,0.5682846886218199,0.5548618698298736,0.5570469798657718,0.5603246449196192,0.5363664741688778,0.619149194457451,0.6771499921960356
20,0.3314343686592789,0.6599812704854066,0.6599812704854066,0.6619322615888872,0.6723115342594038,0.6723115342594038,0.677618230060871,0.677618230060871,0.3403308880911503,0.3722491025440924,0.6724676135476823,0.66364913375995,0.6641173716247853,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.3314343686592789,0.6599812704854066,0.6599812704854066,0.6599812704854066,0.6599812704854066,0.6614640237240518,0.6760574371780864,0.6781645075698455,0.3314343686592789,0.6599812704854066,0.6619322615888872,0.6745746839394412,0.6745746839394412,0.6760574371780864,0.6760574371780864,0.6760574371780864,0.6599812704854066,0.4140783518027158,0.5605587638520368,0.540268456375839,0.5877945996566256,0.5469018261276729,0.5266895582956141,0.5521304822850008,0.5601685656313408,0.5359762759481816,0.5422194474793195,0.5352739191509287,0.5607928827844545,0.5707039175901358,0.5558763852036834,0.5410488528172311,0.5677384111128453,0.5409708131730919,0.5485406586545966,0.5657093803652256,0.5728109879818948,0.5547057905415951,0.5651631028562509,0.5489308568752926,0.5634462306851881,0.5675823318245669,0.5478383018573435,0.5533010769470891,0.572889027626034,0.5527547994381146,0.5664897768066177,0.5592320899016701,0.5769470891212736,0.5422194474793195,0.5590760106133916,0.5327766505384736,0.5800686748868426,0.5332448884033089,0.5813173091930701,0.5386296238489152,0.5438582800062431,0.570079600437022,0.5737474637115655,0.5511940065553301,0.5604026845637584,0.5546277508974559,0.5746839394412362,0.5626658342437959,0.5377711877633838,0.5727329483377556,0.5611050413610114,0.5439363196503824,0.5603246449196192,0.5723427501170595,0.6103133725265768,0.677618230060871
21,0.3310441704385828,0.6544404557515218,0.6544404557515218,0.6571718432963946,0.6703605431559232,0.6703605431559232,0.6684875916965819,0.6684875916965819,0.3379116591228344,0.3732636179179023,0.6628687373185578,0.6546745746839394,0.655923208990167,0.6571718432963946,0.6571718432963946,0.6571718432963946,0.6571718432963946,0.3310441704385828,0.6544404557515218,0.6544404557515218,0.6544404557515218,0.6544404557515218,0.6673169970344935,0.6673169970344935,0.6680973934758857,0.3310441704385828,0.6544404557515218,0.6571718432963946,0.6713750585297331,0.6713750585297331,0.6673169970344935,0.6673169970344935,0.6673169970344935,0.6544404557515218,0.42008740440143594,0.5348056812860933,0.56727017324801,0.5732792258467302,0.5461994693304199,0.5525206805056969,0.5587638520368348,0.5403464960199782,0.540268456375839,0.5463555486186983,0.5515842047760262,0.5652411425003901,0.565865459653504,0.5639925081941627,0.5676603714687061,0.5699235211487436,0.5660995785859216,0.5465116279069767,0.5618073981582644,0.5404245356641174,0.561339160293429,0.5724207897611987,0.5480724207897611,0.5348056812860933,0.5646948649914156,0.5496332136725457,0.5504136101139379,0.5441704385828,0.5380833463399407,0.5631340721086312,0.5619634774465428,0.5154518495395661,0.5649289839238333,0.5558763852036834,0.5641485874824411,0.5862338067738411,0.5401904167316997,0.543077883564851,0.5678164507569845,0.5367566723895739,0.5597003277665054,0.5711721554549711,0.5562665834243796,0.5484626190104573,0.5480724207897611,0.5713282347432496,0.5547057905415951,0.5450288746683315,0.5676603714687061,0.5476822225690651,0.5586858123926954,0.5587638520368348,0.5531449976588106,0.6055558445912745,0.6713750585297331
22,0.33916029342906195,0.6503823942562822,0.6503823942562822,0.651709068206649,0.6627126580302793,0.6627126580302793,0.6667707195255189,0.6667707195255189,0.3458717028250351,0.37857031371936944,0.486343062275636,0.5810051506165131,0.6513969096300921,0.651709068206649,0.651709068206649,0.651709068206649,0.651709068206649,0.33916029342906195,0.6503823942562822,0.6503823942562822,0.6503823942562822,0.6503823942562822,0.6496800374590291,0.6658342437958483,0.6657562041517091,0.33916029342906195,0.6503823942562822,0.651709068206649,0.6665366005931013,0.6665366005931013,0.6658342437958483,0.6658342437958483,0.6658342437958483,0.6503823942562822,0.4241454658966755,0.565865459653504,0.5579054159513033,0.590057749336663,0.5746839394412362,0.5751521773060715,0.5561885437802404,0.5593101295458093,0.5715623536756672,0.5368347120337131,0.5325425316060559,0.558529733104417,0.5621975963789605,0.5518963633525831,0.5440923989386608,0.5182612767285781,0.5476041829249259,0.5476822225690651,0.5497892929608241,0.5369907913219916,0.5328546901826128,0.5639925081941627,0.5450288746683315,0.5337131262681443,0.5454190728890276,0.5662556578742001,0.5468237864835336,0.5682846886218199,0.5589979709692524,0.5628219135320743,0.5433120024972686,0.5718745122522241,0.5546277508974559,0.557437178086468,0.5544716716091774,0.5297331044170439,0.5492430154518495,0.5455751521773061,0.5479163415014827,0.5453410332448884,0.5545497112533166,0.5418292492586234,0.5609489620727329,0.5406586545965351,0.5465116279069767,0.5542375526767598,0.5683627282659591,0.5378492274075231,0.5606368034961761,0.5552520680505697,0.552910878726393,0.5594662088340877,0.5358982363040424,0.5943325876211781,0.6667707195255189
23,0.3390042141407835,0.6595910722647105,0.6595910722647105,0.6612299047916341,0.6497580771031685,0.6497580771031685,0.6697362260028095,0.6697362260028095,0.3452473856719213,0.37310753862962387,0.6677071952551896,0.6649758077103168,0.6637271734040893,0.6612299047916341,0.6612299047916341,0.6612299047916341,0.6612299047916341,0.3390042141407835,0.6595910722647105,0.6595910722647105,0.6595910722647105,0.6595910722647105,0.6635710941158108,0.6700483845793663,0.6673169970344935,0.3390042141407835,0.6595910722647105,0.6612299047916341,0.666068362728266,0.666068362728266,0.6700483845793663,0.6700483845793663,0.6700483845793663,0.6595910722647105,0.4210238801311066,0.5604807242078976,0.558841891680974,0.5859996878414234,0.5687529264866552,0.5545497112533166,0.5480724207897611,0.5508818479787733,0.5429218042765726,0.542765724988294,0.5509598876229125,0.5400343374434212,0.5291868269080693,0.53714687061027,0.5582956141719994,0.564460746058998,0.5426096457000156,0.5447947557359138,0.5575932573747464,0.5669580146714531,0.5366005931012955,0.5668019353831747,0.5440143592945216,0.5593101295458093,0.5482285000780397,0.5419853285469018,0.5530669580146714,0.5452629936007491,0.5491649758077103,0.5393319806461683,0.5489308568752926,0.5604026845637584,0.5643827064148588,0.5356641173716248,0.5292648665522085,0.5801467145309818,0.5653191821445295,0.534337443421258,0.5330888091150304,0.5429218042765726,0.5600124863430622,0.5478383018573435,0.5504916497580771,0.5442484782269393,0.5550959887622913,0.5334009676915873,0.5622756360230997,0.5509598876229125,0.5640705478383019,0.5566567816450757,0.5576712970188856,0.5534571562353676,0.5459653503980022,0.6074374671221869,0.6700483845793663
24,0.3286249414702669,0.6656001248634307,0.6656001248634307,0.6675511159669112,0.657327922584673,0.657327922584673,0.6782425472139847,0.6782425472139847,0.33424379584829095,0.661854221944748,0.676213516466365,0.6714530981738723,0.6706727017324801,0.6675511159669112,0.6675511159669112,0.6675511159669112,0.6675511159669112,0.3286249414702669,0.6656001248634307,0.6656001248634307,0.6656001248634307,0.6656001248634307,0.6694240674262525,0.677618230060871,0.6773841111284532,0.3286249414702669,0.6656001248634307,0.6675511159669112,0.673794287498049,0.673794287498049,0.677618230060871,0.677618230060871,0.677618230060871,0.6656001248634307,0.41719993756828466,0.5675823318245669,0.5673482128921492,0.5945060090525988,0.577415326986109,0.5516622444201654,0.5557983455595442,0.541673169970345,0.5822537849227407,0.5362884345247386,0.5538473544560637,0.5567348212892149,0.5650070235679725,0.5597003277665054,0.5596222881223661,0.5680505696894023,0.5475261432807866,0.5527547994381146,0.5283283908225378,0.5330107694708912,0.5366786327454347,0.5757764944591852,0.570781957234275,0.5676603714687061,0.5702356797253004,0.5433120024972686,0.5548618698298736,0.5469018261276729,0.5495551740284065,0.5696113625721867,0.5547838301857344,0.5192757921023881,0.5705478383018573,0.5348056812860933,0.5657874200093648,0.5280942718901201,0.5692992039956298,0.577415326986109,0.5540814733884813,0.5492430154518495,0.5246605275479944,0.5421414078351803,0.5560324644919619,0.5410488528172311,0.545887310753863,0.5700015607928828,0.5538473544560637,0.5507257686904947,0.5652411425003901,0.5626658342437959,0.5637583892617449,0.5640705478383019,0.5734353051350086,0.6225251316557701,0.6782425472139847
25,0.3127828937100047,0.6642734509130639,0.6642734509130639,0.6641954112689246,0.6889339784610582,0.6889339784610582,0.6927579210238801,0.6927579210238801,0.31996254097081317,0.6811300140471359,0.6890900577493366,0.67168721710629,0.6684095520524427,0.6641954112689246,0.6641954112689246,0.6641954112689246,0.6641954112689246,0.3127828937100047,0.6642734509130639,0.6642734509130639,0.6642734509130639,0.6642734509130639,0.6765256750429218,0.6927579210238801,0.6917434056500702,0.3127828937100047,0.6642734509130639,0.6641954112689246,0.6927579210238801,0.6927579210238801,0.6927579210238801,0.6927579210238801,0.6927579210238801,0.6642734509130639,0.6901045731231465,0.5451069143124707,0.5322303730294989,0.598798189480256,0.5393319806461683,0.5840486967379429,0.5650850632121117,0.555720305915405,0.5586858123926954,0.5918526611518652,0.5818635867020446,0.5489308568752926,0.5704697986577181,0.5457312314655846,0.5500234118932418,0.5762447323240206,0.5760886530357422,0.5561105041361012,0.5352739191509287,0.5418292492586234,0.5674262525362884,0.5785078820040581,0.55220852192914,0.5600124863430622,0.5675823318245669,0.5757764944591852,0.5617293585141252,0.5550959887622913,0.5568128609333541,0.5558763852036834,0.5669580146714531,0.5722647104729203,0.5774933666302482,0.5433120024972686,0.5394100202903075,0.5572030591540502,0.5476822225690651,0.5857655689090058,0.5530669580146714,0.577103168409552,0.5425316060558764,0.5468237864835336,0.5607928827844545,0.5625097549555174,0.5611830810051506,0.541673169970345,0.5671140939597316,0.5757764944591852,0.5778055252068051,0.5560324644919619,0.555720305915405,0.5781957234275011,0.5636023099734665,0.6376070154749723,0.6927579210238801
