,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
386,0.5463148519260743,0.546982854598085,0.5444221776887107,0.5450901803607214,0.552438209752839,0.5473168559340904,0.5538855488755289,0.5543308839902026,0.5468715208194166,0.5537742150968604,0.5617902471609887,0.5441995101313739,0.5596749053662882,0.5508795368514807,0.546203518147406,0.5528835448675128,0.554442217768871,0.5655755956357159,0.5647962591850367,0.5522038228503792,0.5655755956357159
387,0.5501002004008017,0.5661322645290581,0.5668002672010688,0.5553328879982187,0.5716989534624806,0.5655755956357159,0.5779336450679136,0.5538855488755289,0.5490981963927856,0.5665775996437319,0.5592295702516143,0.5669116009797373,0.5561122244488977,0.5547762191048764,0.55021153417947,0.5459808505900691,0.5613449120463149,0.5676909374304164,0.5654642618570475,0.5605714352681971,0.5779336450679136
388,0.5670229347584057,0.5701402805611222,0.5506568692941438,0.5450901803607214,0.5645735916276998,0.5630149187263416,0.5480961923847696,0.5523268759741705,0.5597862391449566,0.5610109107103095,0.553662881318192,0.5573368960142507,0.5535515475395235,0.5624582498329993,0.5408594967713204,0.5603429080382988,0.5428635047873525,0.5486528612781117,0.5585615675796036,0.5557899424580155,0.5701402805611222
389,0.549209530171454,0.5503228679581385,0.5582275662435983,0.5571142284569138,0.5716989534624806,0.5513248719661545,0.5761523046092184,0.5612335782676464,0.5522155421955021,0.5553328879982187,0.555666889334224,0.5515475395234914,0.5587842351369405,0.5512135381874861,0.5690269427744378,0.5678022712090849,0.5448675128033845,0.5622355822756624,0.564128256513026,0.5583213210045821,0.5761523046092184
390,0.5509908706301492,0.547205522155422,0.539523491427299,0.5665775996437319,0.5364061456245826,0.5593409040302828,0.5396348252059675,0.5498775328434647,0.560899576931641,0.5567802271209085,0.5573368960142507,0.5595635715876197,0.5634602538410154,0.5571142284569138,0.5528835448675128,0.5558895568915609,0.5577822311289246,0.5549988866622133,0.549209530171454,0.5534460734334166,0.5665775996437319
391,0.55021153417947,0.5740369628145179,0.5635715876196838,0.5440881763527055,0.5527722110888443,0.5519928746381653,0.5508795368514807,0.5542195502115341,0.5549988866622133,0.5621242484969939,0.5485415274994433,0.546982854598085,0.5447561790247161,0.5518815408594968,0.5465375194834112,0.5598975729236251,0.56312625250501,0.5577822311289246,0.5513248719661545,0.5541961115212881,0.5740369628145179
392,0.5734802939211757,0.5438655087953685,0.5644622578490314,0.5486528612781117,0.554664885326208,0.5640169227343576,0.5739256290358494,0.5634602538410154,0.5568915608995769,0.5593409040302828,0.5560008906702294,0.567579603651748,0.5596749053662882,0.55666889334224,0.55666889334224,0.5664662658650634,0.5741482965931863,0.5598975729236251,0.5527722110888443,0.5606651900291811,0.5741482965931863
393,0.575038966822534,0.557893564907593,0.5490981963927856,0.55021153417947,0.5564462257849031,0.5565575595635716,0.5668002672010688,0.5563348920062346,0.5534402137608551,0.5601202404809619,0.5604542418169672,0.5691382765531062,0.5444221776887107,0.5501002004008017,0.5732576263638388,0.5497661990647963,0.5464261857047428,0.5459808505900691,0.5652415942997105,0.5571962638727749,0.575038966822534
394,0.5450901803607214,0.567579603651748,0.5613449120463149,0.5552215542195502,0.5478735248274327,0.5496548652861278,0.5580048986862615,0.5497661990647963,0.5639055889556892,0.5554442217768871,0.5525495435315074,0.5587842351369405,0.5574482297929192,0.5526608773101759,0.5565575595635716,0.5647962591850367,0.5598975729236251,0.5581162324649298,0.5497661990647963,0.5560243293604753,0.567579603651748
395,0.5676909374304164,0.5489868626141171,0.5583389000222667,0.5455355154753952,0.5513248719661545,0.5684702738810955,0.5501002004008017,0.5549988866622133,0.5551102204408818,0.554442217768871,0.5561122244488977,0.5560008906702294,0.5551102204408818,0.5506568692941438,0.5495435315074594,0.5586729013582721,0.5654642618570475,0.5506568692941438,0.5516588733021599,0.5552039752018656,0.5684702738810955
396,0.549209530171454,0.5411934981073258,0.5680249387664217,0.552438209752839,0.5690269427744378,0.5662435983077265,0.5425295034513471,0.5561122244488977,0.5543308839902026,0.5627922511690047,0.55666889334224,0.5567802271209085,0.5639055889556892,0.5617902471609887,0.5674682698730795,0.5594522378089513,0.5495435315074594,0.558895568915609,0.5605655755956357,0.5577353537484326,0.5690269427744378
397,0.5436428412380316,0.5454241816967268,0.5519928746381653,0.5470941883767535,0.5656869294143844,0.5583389000222667,0.5438655087953685,0.5403028278779782,0.5448675128033845,0.5531062124248497,0.5521042084168337,0.548207526163438,0.551436205744823,0.5551102204408818,0.5393008238699621,0.5489868626141171,0.5421955021153418,0.5490981963927856,0.5554442217768871,0.5492739865696306,0.5656869294143844
398,0.5737029614785126,0.5534402137608551,0.5633489200623469,0.55666889334224,0.560899576931641,0.5477621910487642,0.5632375862836785,0.5625695836116678,0.5581162324649298,0.5601202404809619,0.55666889334224,0.5700289467824537,0.5455355154753952,0.5602315742596303,0.5716989534624806,0.55666889334224,0.5486528612781117,0.5486528612781117,0.5674682698730795,0.559235429924176,0.5737029614785126
399,0.5443108439100423,0.5541082164328658,0.5450901803607214,0.5535515475395235,0.5399688265419729,0.5537742150968604,0.5645735916276998,0.5661322645290581,0.5542195502115341,0.5605655755956357,0.5581162324649298,0.5554442217768871,0.5576708973502561,0.5554442217768871,0.554664885326208,0.5509908706301492,0.5600089067022935,0.5567802271209085,0.5598975729236251,0.5550164656798977,0.5661322645290581
400,0.543976842574037,0.5604542418169672,0.5489868626141171,0.5573368960142507,0.5416388332219996,0.5554442217768871,0.5584502338009352,0.5577822311289246,0.5490981963927856,0.5474281897127589,0.5555555555555556,0.5440881763527055,0.5661322645290581,0.5426408372300155,0.5563348920062346,0.5521042084168337,0.5532175462035182,0.5621242484969939,0.5706969494544645,0.5538679698578444,0.5706969494544645
401,0.5541082164328658,0.5763749721665553,0.5630149187263416,0.5517702070808284,0.5763749721665553,0.569806279225117,0.5650189267423736,0.5594522378089513,0.5607882431529726,0.5567802271209085,0.554664885326208,0.5486528612781117,0.5711422845691383,0.560899576931641,0.5522155421955021,0.5479848586061011,0.5486528612781117,0.5616789133823202,0.5447561790247161,0.5591651138534379,0.5763749721665553
402,0.548207526163438,0.5771543086172345,0.5640169227343576,0.5460921843687375,0.5403028278779782,0.5568915608995769,0.5617902471609887,0.5486528612781117,0.5539968826541973,0.554664885326208,0.5515475395234914,0.5529948786461812,0.5613449120463149,0.5605655755956357,0.5624582498329993,0.5576708973502561,0.5657982631930528,0.5496548652861278,0.5555555555555556,0.5562821549531811,0.5771543086172345
403,0.5670229347584057,0.5512135381874861,0.565352928078379,0.546203518147406,0.572812291249165,0.5477621910487642,0.568581607659764,0.5601202404809619,0.5423068358940103,0.5585615675796036,0.5606769093743041,0.5576708973502561,0.554664885326208,0.5670229347584057,0.5519928746381653,0.5686929414384324,0.5531062124248497,0.5533288799821866,0.557893564907593,0.5581572501728603,0.572812291249165
404,0.5484301937207748,0.5539968826541973,0.5561122244488977,0.5423068358940103,0.5501002004008017,0.544978846582053,0.5595635715876197,0.5642395902916945,0.5630149187263416,0.553662881318192,0.5651302605210421,0.5615675796036518,0.5474281897127589,0.5659095969717213,0.5454241816967268,0.5488755288354487,0.5476508572700958,0.5517702070808284,0.5488755288354487,0.5536335829553846,0.5659095969717213
405,0.544978846582053,0.5487641950567802,0.5571142284569138,0.5466488532620797,0.5701402805611222,0.5519928746381653,0.5376308171899354,0.553662881318192,0.56312625250501,0.5614562458249833,0.5590069026942774,0.5488755288354487,0.5575595635715876,0.5561122244488977,0.5623469160543308,0.5571142284569138,0.5421955021153418,0.5575595635715876,0.5623469160543308,0.5546648853262081,0.5701402805611222
406,0.5680249387664217,0.575818303273213,0.5443108439100423,0.5521042084168337,0.5684702738810955,0.5710309507904698,0.5477621910487642,0.5553328879982187,0.5644622578490314,0.55666889334224,0.5594522378089513,0.5458695168114006,0.5657982631930528,0.5639055889556892,0.5552215542195502,0.5664662658650634,0.5729236250278334,0.5621242484969939,0.5466488532620797,0.5601261001535235,0.575818303273213
407,0.5778223112892451,0.5573368960142507,0.5666889334224003,0.5600089067022935,0.57604097083055,0.5551102204408818,0.552438209752839,0.5586729013582721,0.5570028946782454,0.5565575595635716,0.5580048986862615,0.5485415274994433,0.5636829213983523,0.5564462257849031,0.5591182364729459,0.5532175462035182,0.5686929414384324,0.5503228679581385,0.5684702738810955,0.5602198549145073,0.5778223112892451
408,0.5496548652861278,0.5521042084168337,0.5640169227343576,0.5499888666221332,0.5714762859051437,0.5709196170118014,0.5643509240703629,0.5489868626141171,0.5660209307503896,0.5477621910487642,0.560899576931641,0.5548875528835449,0.5612335782676464,0.5626809173903362,0.5517702070808284,0.5448675128033845,0.5681362725450901,0.5593409040302828,0.5603429080382988,0.5583916370753201,0.5714762859051437
409,0.5564462257849031,0.56958361166778,0.5420841683366734,0.5558895568915609,0.5610109107103095,0.568358940102427,0.5555555555555556,0.5571142284569138,0.5681362725450901,0.5525495435315074,0.5554442217768871,0.5557782231128925,0.5623469160543308,0.555666889334224,0.5724782899131596,0.5565575595635716,0.5523268759741705,0.5474281897127589,0.5615675796036518,0.5582275662435984,0.5724782899131596
410,0.5855043420173681,0.542752171008684,0.5490981963927856,0.5528835448675128,0.5511022044088176,0.548207526163438,0.5676909374304164,0.5512135381874861,0.5555555555555556,0.5600089067022935,0.5635715876196838,0.5660209307503896,0.5630149187263416,0.5548875528835449,0.5522155421955021,0.5644622578490314,0.5632375862836785,0.5598975729236251,0.5710309507904698,0.5590713590924539,0.5855043420173681
411,0.5458695168114006,0.5425295034513471,0.5534402137608551,0.5430861723446894,0.5446448452460476,0.554442217768871,0.5558895568915609,0.5523268759741705,0.5400801603206413,0.5526608773101759,0.540525495435315,0.5460921843687375,0.5473168559340904,0.5572255622355823,0.5479848586061011,0.5635715876196838,0.5539968826541973,0.5635715876196838,0.5567802271209085,0.5506334306038978,0.5635715876196838
412,0.5665775996437319,0.5701402805611222,0.5504342017368069,0.5437541750167001,0.5384101536406145,0.561122244488978,0.5661322645290581,0.5621242484969939,0.5591182364729459,0.5547762191048764,0.5597862391449566,0.5555555555555556,0.5497661990647963,0.5624582498329993,0.5542195502115341,0.5537742150968604,0.5522155421955021,0.5591182364729459,0.5565575595635716,0.556633735306871,0.5701402805611222
413,0.5443108439100423,0.5467601870407481,0.5554442217768871,0.5506568692941438,0.5486528612781117,0.5529948786461812,0.5525495435315074,0.5476508572700958,0.5454241816967268,0.5560008906702294,0.5542195502115341,0.557893564907593,0.5576708973502561,0.5478735248274327,0.5630149187263416,0.5470941883767535,0.5495435315074594,0.5413048318859942,0.5527722110888443,0.5511490817893098,0.5630149187263416
414,0.566354932086395,0.5485415274994433,0.5567802271209085,0.5539968826541973,0.5537742150968604,0.5615675796036518,0.5443108439100423,0.5581162324649298,0.5495435315074594,0.5577822311289246,0.5523268759741705,0.5486528612781117,0.5584502338009352,0.5531062124248497,0.5428635047873525,0.5539968826541973,0.5701402805611222,0.5504342017368069,0.5485415274994433,0.5541726728310422,0.5701402805611222
415,0.5504342017368069,0.5428635047873525,0.5656869294143844,0.5516588733021599,0.5496548652861278,0.5494321977287909,0.5584502338009352,0.5548875528835449,0.5435315074593632,0.5613449120463149,0.5509908706301492,0.5526608773101759,0.5555555555555556,0.5477621910487642,0.5498775328434647,0.5473168559340904,0.5570028946782454,0.5645735916276998,0.5644622578490314,0.5535867055748924,0.5656869294143844
416,0.5455355154753952,0.5720329547984858,0.5496548652861278,0.5498775328434647,0.5727009574704965,0.55666889334224,0.567579603651748,0.5519928746381653,0.5573368960142507,0.5548875528835449,0.5584502338009352,0.5523268759741705,0.5429748385660209,0.568358940102427,0.5476508572700958,0.5585615675796036,0.5494321977287909,0.5604542418169672,0.5626809173903362,0.556797806138593,0.5727009574704965
417,0.547205522155422,0.5478735248274327,0.5594522378089513,0.564128256513026,0.5519928746381653,0.5475395234914273,0.555666889334224,0.5501002004008017,0.565352928078379,0.5528835448675128,0.5582275662435983,0.5426408372300155,0.551436205744823,0.5522155421955021,0.5584502338009352,0.569806279225117,0.5488755288354487,0.5419728345580049,0.5501002004008017,0.5534695121236627,0.569806279225117
418,0.546982854598085,0.5418615007793365,0.5468715208194166,0.5708082832331329,0.5497661990647963,0.5558895568915609,0.5541082164328658,0.553662881318192,0.5516588733021599,0.5495435315074594,0.5622355822756624,0.546203518147406,0.5610109107103095,0.5577822311289246,0.5499888666221332,0.5541082164328658,0.5630149187263416,0.5596749053662882,0.5625695836116678,0.554618007945716,0.5708082832331329
419,0.5660209307503896,0.5526608773101759,0.546982854598085,0.5467601870407481,0.5567802271209085,0.5603429080382988,0.5564462257849031,0.5551102204408818,0.5512135381874861,0.5527722110888443,0.5535515475395235,0.5505455355154754,0.5456468492540637,0.5507682030728123,0.5644622578490314,0.5518815408594968,0.5529948786461812,0.5445335114673792,0.5551102204408818,0.5533991960529248,0.5660209307503896
420,0.5567802271209085,0.5752616343798709,0.5568915608995769,0.554664885326208,0.554664885326208,0.5567802271209085,0.5654642618570475,0.5619015809396571,0.557893564907593,0.5585615675796036,0.5562235582275662,0.5477621910487642,0.5575595635715876,0.5731462925851704,0.5681362725450901,0.5627922511690047,0.5597862391449566,0.5600089067022935,0.5576708973502561,0.5601026614632774,0.5752616343798709
421,0.5521042084168337,0.5445335114673792,0.5587842351369405,0.5623469160543308,0.5513248719661545,0.5603429080382988,0.5607882431529726,0.553662881318192,0.558895568915609,0.5591182364729459,0.5562235582275662,0.5526608773101759,0.5547762191048764,0.5642395902916945,0.5522155421955021,0.5532175462035182,0.554664885326208,0.5637942551770208,0.5565575595635716,0.5563290323336731,0.5642395902916945
422,0.5529948786461812,0.544978846582053,0.552438209752839,0.5557782231128925,0.5597862391449566,0.5635715876196838,0.5688042752171009,0.5623469160543308,0.5601202404809619,0.5511022044088176,0.5528835448675128,0.561122244488978,0.5499888666221332,0.5666889334224003,0.5676909374304164,0.5561122244488977,0.552438209752839,0.5657982631930528,0.5616789133823202,0.5582275662435983,0.5688042752171009
423,0.5745936317078602,0.5565575595635716,0.5473168559340904,0.5694722778891116,0.5721442885771543,0.5521042084168337,0.553662881318192,0.5496548652861278,0.5467601870407481,0.5548875528835449,0.5560008906702294,0.5466488532620797,0.5542195502115341,0.5543308839902026,0.5564462257849031,0.5706969494544645,0.548207526163438,0.5419728345580049,0.5659095969717213,0.5563993484044112,0.5745936317078602
424,0.5444221776887107,0.5486528612781117,0.547205522155422,0.5538855488755289,0.5376308171899354,0.5542195502115341,0.5597862391449566,0.5511022044088176,0.5558895568915609,0.5543308839902026,0.561122244488978,0.5496548652861278,0.5429748385660209,0.5734802939211757,0.5476508572700958,0.5545535515475395,0.5591182364729459,0.5586729013582721,0.5620129147183255,0.5534929508139086,0.5734802939211757
425,0.5693609441104431,0.5437541750167001,0.5645735916276998,0.5673569360944111,0.5516588733021599,0.5645735916276998,0.5548875528835449,0.5490981963927856,0.570585615675796,0.5580048986862615,0.5592295702516143,0.5702516143397907,0.5557782231128925,0.546203518147406,0.5507682030728123,0.5467601870407481,0.5767089735025607,0.5543308839902026,0.552438209752839,0.5582275662435983,0.5767089735025607
426,0.5447561790247161,0.5570028946782454,0.5557782231128925,0.5450901803607214,0.5475395234914273,0.5517702070808284,0.5463148519260743,0.547205522155422,0.5535515475395235,0.5495435315074594,0.5541082164328658,0.5574482297929192,0.5545535515475395,0.5555555555555556,0.5517702070808284,0.5591182364729459,0.5466488532620797,0.5470941883767535,0.5585615675796036,0.5517584877357052,0.5591182364729459
427,0.5692496103317747,0.5645735916276998,0.55021153417947,0.5504342017368069,0.5624582498329993,0.5640169227343576,0.5543308839902026,0.5661322645290581,0.5496548652861278,0.5665775996437319,0.5501002004008017,0.557893564907593,0.5558895568915609,0.542752171008684,0.5737029614785126,0.5479848586061011,0.5493208639501225,0.5444221776887107,0.5688042752171009,0.5572900186337587,0.5737029614785126
428,0.5409708305499888,0.5496548652861278,0.5606769093743041,0.5542195502115341,0.5495435315074594,0.5506568692941438,0.5621242484969939,0.557893564907593,0.5507682030728123,0.5477621910487642,0.5626809173903362,0.5561122244488977,0.5650189267423736,0.5541082164328658,0.5594522378089513,0.5494321977287909,0.5574482297929192,0.5637942551770208,0.5650189267423736,0.5556493103165395,0.5650189267423736
429,0.5495435315074594,0.5689156089957693,0.5598975729236251,0.546982854598085,0.5409708305499888,0.5429748385660209,0.55666889334224,0.5497661990647963,0.5456468492540637,0.5498775328434647,0.5527722110888443,0.547205522155422,0.5443108439100423,0.5563348920062346,0.5521042084168337,0.5490981963927856,0.5655755956357159,0.553662881318192,0.5475395234914273,0.5515709782137374,0.5689156089957693
430,0.5660209307503896,0.5404141616566466,0.5563348920062346,0.5505455355154754,0.5445335114673792,0.5496548652861278,0.5446448452460476,0.558895568915609,0.5466488532620797,0.557893564907593,0.5592295702516143,0.558895568915609,0.5547762191048764,0.5525495435315074,0.5532175462035182,0.5610109107103095,0.5467601870407481,0.5534402137608551,0.5533288799821866,0.5530944930797267,0.5660209307503896
431,0.549209530171454,0.5583389000222667,0.5594522378089513,0.548207526163438,0.548207526163438,0.5568915608995769,0.5581162324649298,0.546982854598085,0.5563348920062346,0.5560008906702294,0.5590069026942774,0.56312625250501,0.5615675796036518,0.5531062124248497,0.5508795368514807,0.560899576931641,0.554664885326208,0.5531062124248497,0.5498775328434647,0.5549461496091597,0.56312625250501
432,0.5493208639501225,0.5426408372300155,0.558895568915609,0.5507682030728123,0.5722556223558227,0.5661322645290581,0.5644622578490314,0.5564462257849031,0.5551102204408818,0.5528835448675128,0.5529948786461812,0.547205522155422,0.5362948118459141,0.5632375862836785,0.5724782899131596,0.5525495435315074,0.5534402137608551,0.5635715876196838,0.5497661990647963,0.5558133811482615,0.5724782899131596
433,0.5457581830327322,0.5620129147183255,0.5452015141393899,0.540525495435315,0.5518815408594968,0.5509908706301492,0.5473168559340904,0.5513248719661545,0.5552215542195502,0.5585615675796036,0.5568915608995769,0.5503228679581385,0.5447561790247161,0.5465375194834112,0.5478735248274327,0.5598975729236251,0.5483188599421064,0.5573368960142507,0.5506568692941438,0.5511256430990636,0.5620129147183255
434,0.546203518147406,0.5531062124248497,0.5538855488755289,0.5565575595635716,0.5764863059452238,0.5517702070808284,0.5515475395234914,0.5562235582275662,0.5497661990647963,0.5498775328434647,0.5582275662435983,0.5358494767312403,0.5505455355154754,0.5464261857047428,0.5655755956357159,0.5467601870407481,0.5691382765531062,0.5606769093743041,0.5497661990647963,0.5541257954505503,0.5764863059452238
435,0.5574482297929192,0.5679136049877532,0.5596749053662882,0.5548875528835449,0.5645735916276998,0.5640169227343576,0.5425295034513471,0.5596749053662882,0.5508795368514807,0.5479848586061011,0.5642395902916945,0.5607882431529726,0.564128256513026,0.5646849254063683,0.5676909374304164,0.5522155421955021,0.5470941883767535,0.5635715876196838,0.5652415942997105,0.5589072882607319,0.5679136049877532
436,0.5483188599421064,0.566354932086395,0.5571142284569138,0.5570028946782454,0.5466488532620797,0.5413048318859942,0.555666889334224,0.5570028946782454,0.5567802271209085,0.5555555555555556,0.55666889334224,0.548207526163438,0.5446448452460476,0.5597862391449566,0.5533288799821866,0.5487641950567802,0.5508795368514807,0.5613449120463149,0.549209530171454,0.5533991960529246,0.566354932086395
437,0.5476508572700958,0.5474281897127589,0.5691382765531062,0.5528835448675128,0.554664885326208,0.5682476063237586,0.5636829213983523,0.5643509240703629,0.5504342017368069,0.5509908706301492,0.5560008906702294,0.557893564907593,0.543976842574037,0.5568915608995769,0.5437541750167001,0.548207526163438,0.5619015809396571,0.5577822311289246,0.5547762191048764,0.5552977299628498,0.5691382765531062
438,0.5408594967713204,0.5441995101313739,0.5523268759741705,0.5655755956357159,0.551436205744823,0.5504342017368069,0.5490981963927856,0.55666889334224,0.554664885326208,0.5505455355154754,0.5468715208194166,0.5621242484969939,0.5454241816967268,0.5443108439100423,0.5538855488755289,0.5509908706301492,0.5476508572700958,0.553662881318192,0.5626809173903362,0.5517584877357053,0.5655755956357159
439,0.560899576931641,0.5426408372300155,0.564128256513026,0.5487641950567802,0.5620129147183255,0.558895568915609,0.55666889334224,0.560899576931641,0.5654642618570475,0.5467601870407481,0.5616789133823202,0.5669116009797373,0.5548875528835449,0.5627922511690047,0.5711422845691383,0.5522155421955021,0.5507682030728123,0.5518815408594968,0.5584502338009352,0.5577822311289246,0.5711422845691383
440,0.5441995101313739,0.5484301937207748,0.5394121576486306,0.5671342685370742,0.5452015141393899,0.547205522155422,0.5517702070808284,0.548207526163438,0.5701402805611222,0.5548875528835449,0.5572255622355823,0.5644622578490314,0.5597862391449566,0.5504342017368069,0.5483188599421064,0.5592295702516143,0.5655755956357159,0.5518815408594968,0.5468715208194166,0.5537038990261225,0.5701402805611222
441,0.5487641950567802,0.546982854598085,0.5393008238699621,0.5415274994433311,0.5562235582275662,0.5669116009797373,0.5509908706301492,0.5454241816967268,0.5452015141393899,0.5636829213983523,0.5519928746381653,0.5633489200623469,0.546203518147406,0.5508795368514807,0.5464261857047428,0.5583389000222667,0.5513248719661545,0.5430861723446894,0.5489868626141171,0.5508209401258658,0.5669116009797373
442,0.548207526163438,0.5488755288354487,0.5438655087953685,0.5489868626141171,0.5509908706301492,0.534290803829882,0.5580048986862615,0.5557782231128925,0.5457581830327322,0.5496548652861278,0.5512135381874861,0.5512135381874861,0.553662881318192,0.564128256513026,0.5489868626141171,0.5406368292139835,0.5532175462035182,0.5394121576486306,0.5488755288354487,0.5492505478793845,0.564128256513026
443,0.5593409040302828,0.5729236250278334,0.5551102204408818,0.5575595635715876,0.5567802271209085,0.561122244488978,0.5604542418169672,0.558895568915609,0.5420841683366734,0.5591182364729459,0.5610109107103095,0.5633489200623469,0.5642395902916945,0.5630149187263416,0.5709196170118014,0.5602315742596303,0.5525495435315074,0.5623469160543308,0.5484301937207748,0.5594463781363898,0.5729236250278334
444,0.5483188599421064,0.5567802271209085,0.5508795368514807,0.568581607659764,0.5497661990647963,0.55666889334224,0.5400801603206413,0.5623469160543308,0.5513248719661545,0.5553328879982187,0.5508795368514807,0.5674682698730795,0.5455355154753952,0.5528835448675128,0.5531062124248497,0.5568915608995769,0.5428635047873525,0.555666889334224,0.5647962591850367,0.5542195502115341,0.568581607659764
445,0.5751503006012024,0.5531062124248497,0.560899576931641,0.5669116009797373,0.5574482297929192,0.572812291249165,0.5568915608995769,0.5635715876196838,0.5591182364729459,0.5507682030728123,0.5504342017368069,0.568358940102427,0.5606769093743041,0.5583389000222667,0.5614562458249833,0.5584502338009352,0.5521042084168337,0.5672456023157426,0.56958361166778,0.5612277185950848,0.5751503006012024
446,0.5488755288354487,0.5722556223558227,0.5626809173903362,0.5545535515475395,0.5727009574704965,0.5627922511690047,0.5401914940993098,0.554442217768871,0.560899576931641,0.5640169227343576,0.5592295702516143,0.5710309507904698,0.5593409040302828,0.5551102204408818,0.5496548652861278,0.5592295702516143,0.5549988866622133,0.5636829213983523,0.5669116009797373,0.5596104489681115,0.5727009574704965
447,0.5515475395234914,0.5642395902916945,0.5627922511690047,0.5494321977287909,0.5356268091739034,0.561122244488978,0.5488755288354487,0.5606769093743041,0.5474281897127589,0.5506568692941438,0.5499888666221332,0.555666889334224,0.5480961923847696,0.5590069026942774,0.5452015141393899,0.5407481629926519,0.5713649521264752,0.5554442217768871,0.5508795368514807,0.5530944930797266,0.5713649521264752
448,0.5464261857047428,0.5731462925851704,0.5376308171899354,0.549209530171454,0.5711422845691383,0.564128256513026,0.5664662658650634,0.5580048986862615,0.554664885326208,0.5574482297929192,0.5526608773101759,0.5505455355154754,0.544978846582053,0.5567802271209085,0.5503228679581385,0.564128256513026,0.5443108439100423,0.5689156089957693,0.5490981963927856,0.5557899424580155,0.5731462925851704
449,0.5507682030728123,0.5797149855266088,0.5646849254063683,0.5632375862836785,0.5624582498329993,0.5731462925851704,0.5643509240703629,0.5614562458249833,0.5700289467824537,0.5562235582275662,0.5662435983077265,0.5584502338009352,0.5555555555555556,0.56958361166778,0.5670229347584057,0.5627922511690047,0.5734802939211757,0.5605655755956357,0.555666889334224,0.5639700453538655,0.5797149855266088
450,0.5784903139612558,0.5475395234914273,0.5633489200623469,0.5767089735025607,0.5565575595635716,0.5672456023157426,0.5526608773101759,0.5633489200623469,0.5624582498329993,0.5623469160543308,0.564128256513026,0.568581607659764,0.56312625250501,0.5647962591850367,0.5478735248274327,0.555666889334224,0.56958361166778,0.5706969494544645,0.5691382765531062,0.5633840780977158,0.5784903139612558
451,0.5696949454464485,0.5454241816967268,0.5617902471609887,0.5495435315074594,0.5372968158539301,0.5615675796036518,0.5598975729236251,0.5447561790247161,0.5501002004008017,0.5571142284569138,0.5513248719661545,0.555666889334224,0.5519928746381653,0.5591182364729459,0.5495435315074594,0.5526608773101759,0.5690269427744378,0.5459808505900691,0.5541082164328658,0.5540320406895664,0.5696949454464485
452,0.5501002004008017,0.572812291249165,0.5607882431529726,0.568358940102427,0.5519928746381653,0.5585615675796036,0.5549988866622133,0.5503228679581385,0.5655755956357159,0.55666889334224,0.5604542418169672,0.5612335782676464,0.5601202404809619,0.5597862391449566,0.5568915608995769,0.5534402137608551,0.5504342017368069,0.5632375862836785,0.5532175462035182,0.5583681983850741,0.572812291249165
453,0.5518815408594968,0.5674682698730795,0.5516588733021599,0.5504342017368069,0.5506568692941438,0.5372968158539301,0.5590069026942774,0.5538855488755289,0.5507682030728123,0.5486528612781117,0.5525495435315074,0.5542195502115341,0.546203518147406,0.5693609441104431,0.566354932086395,0.5543308839902026,0.5580048986862615,0.5649075929637052,0.5505455355154754,0.5546414466359619,0.5693609441104431
454,0.5440881763527055,0.5581162324649298,0.5552215542195502,0.5591182364729459,0.5433088399020263,0.5528835448675128,0.5505455355154754,0.5505455355154754,0.5480961923847696,0.5497661990647963,0.5590069026942774,0.5649075929637052,0.569806279225117,0.5480961923847696,0.5506568692941438,0.5584502338009352,0.5591182364729459,0.5603429080382988,0.5645735916276998,0.5550867817506359,0.569806279225117
455,0.5446448452460476,0.5408594967713204,0.5527722110888443,0.5407481629926519,0.5467601870407481,0.5539968826541973,0.5410821643286573,0.5533288799821866,0.5576708973502561,0.5572255622355823,0.5583389000222667,0.538521487419283,0.547205522155422,0.5528835448675128,0.5529948786461812,0.5659095969717213,0.5414161656646627,0.551436205744823,0.5517702070808284,0.5499771472770101,0.5659095969717213
456,0.552438209752839,0.5733689601425073,0.5644622578490314,0.5678022712090849,0.557893564907593,0.5674682698730795,0.5626809173903362,0.5571142284569138,0.5672456023157426,0.5463148519260743,0.5630149187263416,0.549209530171454,0.5586729013582721,0.5541082164328658,0.5592295702516143,0.5463148519260743,0.5525495435315074,0.5702516143397907,0.5700289467824537,0.5600089067022934,0.5733689601425073
457,0.5404141616566466,0.5393008238699621,0.5531062124248497,0.5445335114673792,0.5411934981073258,0.5418615007793365,0.5477621910487642,0.5600089067022935,0.5464261857047428,0.5443108439100423,0.5509908706301492,0.5446448452460476,0.5443108439100423,0.5496548652861278,0.5503228679581385,0.5479848586061011,0.5494321977287909,0.5587842351369405,0.5455355154753952,0.5473988913499512,0.5600089067022935
458,0.5409708305499888,0.5498775328434647,0.5533288799821866,0.552438209752839,0.5399688265419729,0.55021153417947,0.5407481629926519,0.5425295034513471,0.548207526163438,0.5593409040302828,0.5488755288354487,0.5580048986862615,0.5484301937207748,0.546982854598085,0.5486528612781117,0.558895568915609,0.5424181696726786,0.5513248719661545,0.5456468492540637,0.5487817740744647,0.5593409040302828
