,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
509,0.6537713120830244,0.44963862120088954,0.41150852483320977,0.4008524833209785,0.39042809488510005,0.38630467012601927,0.3889455151964418,0.3954318013343217,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.6537713120830244,0.5305318754633062,0.4405114899925871,0.42536137879911046,0.3732857672349889,0.3843124536693847,0.40367865085248333,0.38046701260192733,0.6537713120830244,0.6540492957746479,0.6539103039288362,0.6533543365455893,0.6533543365455893,0.6533543365455893,0.6533543365455893,0.6527520385470719,0.6168458117123795,0.6496478873239436,0.5013435878428466,0.502918828762046,0.512092290585619,0.4955522609340252,0.5872302528622024,0.6540492957746479
510,0.6811990363232023,0.5967383246849518,0.5809395848776872,0.4008061527057079,0.40043550778354337,0.4278632320237213,0.42443476649369904,0.4356467753891772,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.6811990363232023,0.4500555967383247,0.419153076352854,0.35984988880652335,0.42267420311341736,0.36100815418828763,0.33320978502594517,0.3329318013343217,0.6811990363232023,0.6817550037064493,0.6818013343217197,0.6814306893995552,0.6814306893995552,0.6814306893995552,0.6814306893995552,0.6810137138621201,0.6503891771682728,0.6762416604892513,0.506578947368421,0.49805411415863604,0.48424759080800595,0.504216085989622,0.624332495950361,0.6818013343217197
511,0.718912157153447,0.6386212008895478,0.6277335063009637,0.5541604892512972,0.5476278724981468,0.5082931801334322,0.4644644180874722,0.4759544106745738,0.718912157153447,0.718912157153447,0.718912157153447,0.718912157153447,0.718912157153447,0.718912157153447,0.718912157153447,0.718912157153447,0.718912157153447,0.718912157153447,0.5902983691623425,0.46089696071163827,0.4979614529280949,0.4573295033358043,0.3453484062268347,0.4408358042994811,0.45149184581171237,0.718912157153447,0.7187268346923648,0.7187731653076352,0.7187731653076352,0.7187731653076352,0.7187731653076352,0.7187731653076352,0.7184488510007413,0.6925500370644923,0.7147887323943662,0.5061156412157154,0.4992123795404003,0.5150574499629355,0.5004169755374351,0.6727136699338331,0.718912157153447
512,0.648860266864344,0.45779280948851003,0.41790214974054857,0.40696812453669384,0.3967290585618977,0.3918643439584878,0.3948758339510749,0.40099147516679023,0.648860266864344,0.648860266864344,0.648860266864344,0.648860266864344,0.648860266864344,0.648860266864344,0.648860266864344,0.648860266864344,0.648860266864344,0.648860266864344,0.526454781319496,0.45237212750185324,0.42285952557449963,0.37727020014825796,0.3690233506300964,0.373702742772424,0.35980355819125276,0.648860266864344,0.6492309117865085,0.6489992587101556,0.6484432913269088,0.6484432913269088,0.6484432913269088,0.6484432913269088,0.6476556708673091,0.6109154929577465,0.6443661971830986,0.49976834692364713,0.5019922164566345,0.5082931801334322,0.50162157153447,0.5851676825083051,0.6492309117865085
513,0.7009358784284655,0.6185137138621201,0.6074406968124537,0.5284006671608599,0.5210340993328392,0.47975352112676056,0.4410211267605634,0.4564028910303929,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.43282060785767235,0.41748517420311343,0.414612676056338,0.40432727946627134,0.3581819866567828,0.34066901408450706,0.3586916234247591,0.7009358784284655,0.7013991845811712,0.7014455151964418,0.7015381764269829,0.7015381764269829,0.7015381764269829,0.7015381764269829,0.701213862120089,0.6740177909562639,0.6957931801334322,0.5052816901408451,0.49722016308376576,0.5139455151964418,0.5026408450704225,0.6534401339812754,0.7015381764269829
514,0.6948665678280208,0.612259080800593,0.6033172720533728,0.5274277242401779,0.5185785767234989,0.4823943661971831,0.375972942920682,0.44755374351371385,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.6948665678280208,0.4383339510748703,0.4197553743513714,0.4166975537435137,0.40669014084507044,0.3626760563380282,0.33812083024462564,0.3604058561897702,0.6948665678280208,0.6957931801334322,0.6957468495181616,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6956541882876205,0.6953298739807264,0.6682264640474426,0.6896312083024463,0.5063472942920682,0.49735915492957744,0.48299666419570053,0.492448109710897,0.6458659363588941,0.6957931801334322
515,0.6912064492216456,0.613232023721275,0.5968773165307635,0.4215622683469237,0.4203576723498888,0.4515845070422535,0.40525389177168275,0.3977946627131208,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.5639825796886583,0.44551519644180876,0.42091363973313567,0.40645848776871757,0.4333765752409192,0.3561434395848777,0.4136860637509266,0.6912064492216456,0.6915770941438102,0.6916234247590808,0.6915307635285397,0.6915307635285397,0.6915307635285397,0.6915307635285397,0.6912064492216456,0.6648443291326909,0.6877316530763529,0.5073202372127502,0.4952742772424018,0.4753521126760563,0.49166048925129724,0.6334458995689537,0.6916234247590808
516,0.6196719792438844,0.492448109710897,0.45237212750185324,0.4513065233506301,0.4480170496664196,0.44398628613787994,0.44366197183098594,0.4444032616753151,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.6196719792438844,0.49657153446997776,0.44579318013343217,0.43342290585618976,0.41725352112676056,0.3960804299481097,0.3935785767234989,0.39204966641957006,0.6196719792438844,0.62013528539659,0.6203669384729429,0.6204595997034841,0.6204595997034841,0.6204595997034841,0.6204595997034841,0.6202279466271312,0.5825611564121571,0.36605819125277983,0.4979151223128243,0.49416234247590807,0.4933283914010378,0.4957375833951075,0.5660657414271202,0.6204595997034841
517,0.6261582653817642,0.4877223869532987,0.4468124536693847,0.44565418828762043,0.4423647146034099,0.43787064492216454,0.43773165307635287,0.4390289103039288,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.6261582653817642,0.4985174203113417,0.4621015567086731,0.4303650852483321,0.41841178650852484,0.3987212750185323,0.38857487027427723,0.3931152705707932,0.6261582653817642,0.6265289103039289,0.6268532246108228,0.6271312083024463,0.6271312083024463,0.6271312083024463,0.6271312083024463,0.6269922164566345,0.5885841363973313,0.3590159377316531,0.49976834692364713,0.5062546330615271,0.5038454410674573,0.4988417346182357,0.5689416714713231,0.6271312083024463
518,0.6818939955522609,0.603734247590808,0.5844143810229799,0.43013343217197925,0.42902149740548556,0.4560785767234989,0.4124351371386212,0.4059025203854707,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.6818939955522609,0.5492957746478874,0.42318383988139363,0.43189399555226093,0.3552168272794663,0.34368050407709416,0.3623980726464047,0.3762509266123054,0.6818939955522609,0.6823573017049667,0.6824036323202373,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6821719792438844,0.6568291326908822,0.6786045218680504,0.4911045218680504,0.49689584877687176,0.5201074870274277,0.5061156412157154,0.6272187216868461,0.6824962935507783
519,0.688148628613788,0.6103595255744997,0.5915029651593773,0.4266586360266864,0.4259173461823573,0.45538361749444034,0.4094236471460341,0.4019644180874722,0.688148628613788,0.688148628613788,0.688148628613788,0.688148628613788,0.688148628613788,0.688148628613788,0.688148628613788,0.688148628613788,0.688148628613788,0.688148628613788,0.5536971830985915,0.4194310600444774,0.4325889547813195,0.41359340252038546,0.4262416604892513,0.36077650111193477,0.3727761304670126,0.688148628613788,0.688797257227576,0.6889362490733877,0.6890289103039289,0.6890289103039289,0.6890289103039289,0.6890289103039289,0.688797257227576,0.6637323943661971,0.6851371386212008,0.492448109710897,0.49471830985915494,0.5241382505559674,0.4936990363232024,0.6319392965983033,0.6890289103039289
520,0.6712842846553002,0.5843217197924389,0.3648072646404744,0.42897516679021497,0.42897516679021497,0.45000926612305414,0.4125741289844329,0.405763528539659,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.6712842846553002,0.542855819125278,0.4344885100074129,0.42934581171237957,0.36823573017049666,0.3474332839140104,0.3443291326908821,0.3772238695329874,0.6712842846553002,0.6716549295774648,0.6714232765011119,0.6710526315789473,0.6710526315789473,0.6710526315789473,0.6710526315789473,0.6706356560415122,0.6423276501111935,0.6673461823573017,0.5037064492216456,0.49499629355077834,0.5191345441067458,0.4912898443291327,0.6098945034730802,0.6716549295774648
521,0.6168458117123795,0.4828576723498888,0.447322090437361,0.4467197924388436,0.3903817642698295,0.39367123795404,0.3926056338028169,0.4286045218680504,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.6168458117123795,0.4954132690882135,0.4514455151964418,0.42170126019273535,0.4013621200889548,0.4040492957746479,0.3926056338028169,0.39232765011119347,0.6168458117123795,0.6161971830985915,0.616150852483321,0.6163361749444033,0.6163361749444033,0.6163361749444033,0.6163361749444033,0.6159191994069682,0.37815048183839883,0.6104985174203114,0.5013435878428466,0.49624722016308376,0.5002779836916235,0.5017605633802817,0.5581380583697114,0.6168458117123795
522,0.7167809488510007,0.6364899925871016,0.6265289103039289,0.5553650852483321,0.5486471460340994,0.5104243884358785,0.46529836916234246,0.47641771682727946,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.7167809488510007,0.5894644180874722,0.4606189770200148,0.4984247590808006,0.45946071163825053,0.3482209043736101,0.44315233506300966,0.4525111193476649,0.7167809488510007,0.7167809488510007,0.7166419570051891,0.7164566345441068,0.7164566345441068,0.7164566345441068,0.7164566345441068,0.7159469977761305,0.6898628613787992,0.7124722016308377,0.5082468495181616,0.49944403261675313,0.48359896219421794,0.5034747961452928,0.6711590203991983,0.7167809488510007
523,0.6806893995552261,0.5975259451445515,0.5795033358042995,0.42985544848035584,0.4296701260192735,0.4576538176426983,0.41234247590808004,0.4046979243884359,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.6806893995552261,0.4513065233506301,0.4315233506300964,0.4333765752409192,0.41780948851000743,0.37425871015567086,0.34590437361008153,0.38014269829503333,0.6806893995552261,0.6812453669384729,0.6813843587842846,0.6814770200148258,0.6814770200148258,0.6814770200148258,0.6814770200148258,0.6812453669384729,0.6523813936249073,0.6753613787991104,0.5062546330615271,0.5026871756856931,0.5187175685693106,0.5042624166048925,0.6257910523570273,0.6814770200148258
524,0.6860637509266123,0.6065140845070423,0.5879355077835434,0.42234988880652335,0.4208673091178651,0.44820237212750186,0.405763528539659,0.39950889547813195,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.6860637509266123,0.5597664936990363,0.44695144551519644,0.4576074870274277,0.35178836174944406,0.43286693847294294,0.3458117123795404,0.32134914751667903,0.6860637509266123,0.6864343958487769,0.6866660489251297,0.6866660489251297,0.6866660489251297,0.6866660489251297,0.6866660489251297,0.6863417346182358,0.6602575982209044,0.6822183098591549,0.4903632320237213,0.5007412898443291,0.47521312083024464,0.5050963676797627,0.6291268566565082,0.6866660489251297
525,0.6800871015567087,0.5997034840622684,0.583441438102298,0.42832653817642696,0.4269366197183099,0.45454966641957006,0.4113695329873981,0.4056708673091179,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.6800871015567087,0.5535118606375092,0.44393995552260934,0.4272146034099333,0.3582283172720534,0.3518346923647146,0.3491011860637509,0.3326538176426983,0.6800871015567087,0.6804577464788732,0.6805040770941438,0.6803187546330616,0.6803187546330616,0.6803187546330616,0.6803187546330616,0.6799017790956264,0.6532616753150482,0.6758710155670867,0.5082468495181616,0.500972942920682,0.47961452928094883,0.5082005189028911,0.6252676879993411,0.6805040770941438
526,0.7007042253521126,0.6198573017049667,0.6086916234247591,0.5217753891771683,0.5144088213491476,0.40909933283914013,0.44245737583395106,0.45598591549295775,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.5643068939955522,0.4095626389918458,0.41604892512972574,0.4023350630096368,0.344560785767235,0.34275389177168275,0.31175871015567086,0.7007042253521126,0.7012601927353596,0.7014918458117124,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7014455151964418,0.6771219421793921,0.6968587842846553,0.4924944403261675,0.5020385470719051,0.5192735359525574,0.49708117123795403,0.6505384647063669,0.7015845070422535
527,0.7206727205337287,0.6414010378057821,0.6297720533728688,0.5556430689399555,0.5488324684951816,0.5091271312083024,0.4662249814677539,0.477436990363232,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.5928928836174945,0.4578391401037806,0.49981467753891773,0.4600166790214974,0.43041141586360265,0.4399091919940697,0.4554762787249815,0.7206727205337287,0.7209507042253521,0.7212750185322461,0.7213676797627873,0.7213676797627873,0.7213676797627873,0.7213676797627873,0.7212286879169756,0.6968124536693847,0.7171979243884359,0.4941160118606375,0.5010656041512231,0.520617123795404,0.5000926612305412,0.6747693764928754,0.7213676797627873
528,0.6851834692364714,0.6062824314306894,0.5893717568569311,0.41841178650852484,0.41692920681986656,0.4422257227575982,0.4005281690140845,0.39427353595255743,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.6851834692364714,0.559905485544848,0.41025759822090435,0.4633988139362491,0.4216549295774648,0.3425222386953299,0.34085433654558933,0.3391401037805782,0.6851834692364714,0.685554114158636,0.6856004447739066,0.6856004447739066,0.6856004447739066,0.6856004447739066,0.6856004447739066,0.6849981467753892,0.6578947368421053,0.6817086730911787,0.5064862861378799,0.4969421793921423,0.4786879169755374,0.4904558932542624,0.627525876506603,0.6856004447739066
529,0.7064028910303929,0.6307449962935507,0.6160581912527798,0.3788454410674574,0.5114899925871016,0.4164659006671609,0.4416697553743514,0.45390103780578206,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.7064028910303929,0.5814028910303929,0.4360637509266123,0.47729799851742033,0.38903817642698296,0.4374536693847294,0.3292716827279466,0.43787064492216454,0.7064028910303929,0.7064955522609341,0.7067272053372868,0.7069125277983692,0.7069125277983692,0.7069125277983692,0.7069125277983692,0.7065882134914752,0.6813380281690141,0.7028354336545589,0.5039844329132691,0.49675685693106003,0.5213584136397331,0.4950889547813195,0.6500459874255279,0.7069125277983692
530,0.6885192735359525,0.6080429948109711,0.5904836916234247,0.42563936249073386,0.4248980726464047,0.45519829503335807,0.40970163083765754,0.4024277242401779,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.6885192735359525,0.5579595997034841,0.44514455151964416,0.43017976278724984,0.4110915492957746,0.42865085248332097,0.3605911786508525,0.3708302446256486,0.6885192735359525,0.6889825796886583,0.6890289103039289,0.6888435878428466,0.6888435878428466,0.6888435878428466,0.6888435878428466,0.6886119347664937,0.6630837657524092,0.6846738324684952,0.48929762787249814,0.5018068939955522,0.47470348406226837,0.50486471460341,0.6318466353677621,0.6890289103039289
531,0.7004725722757599,0.6204595997034841,0.6072553743513713,0.511443661971831,0.5041697553743514,0.4183191252779837,0.36856004447739066,0.4450982209043736,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.7004725722757599,0.5610174203113417,0.4077557449962935,0.415261304670126,0.40460526315789475,0.4244810971089696,0.3190326167531505,0.3056893995552261,0.7004725722757599,0.701213862120089,0.7015381764269829,0.7016308376575241,0.7016308376575241,0.7016308376575241,0.7016308376575241,0.7014918458117124,0.677353595255745,0.6966271312083024,0.4927260934025204,0.5028261675315048,0.5220997034840623,0.4973128243143069,0.6468611866128546,0.7016308376575241
532,0.7200240919199407,0.640752409191994,0.6304206819866568,0.5562916975537435,0.5498517420311342,0.510146404744255,0.46502038547071906,0.47641771682727946,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.7200240919199407,0.5931708673091178,0.4564492216456634,0.4997220163083766,0.4593680504077094,0.4269829503335804,0.4422257227575982,0.45482765011119347,0.7200240919199407,0.7201167531504818,0.7200704225352113,0.7199777613046702,0.7199777613046702,0.7199777613046702,0.7199777613046702,0.7194681245366938,0.6935693106004448,0.7159933283914011,0.5076908821349148,0.4988880652335063,0.4819310600444774,0.5026408450704225,0.674010927161409,0.7201167531504818
533,0.6611378799110452,0.45895107487027426,0.4140567086730912,0.41299110452186805,0.4078484062268347,0.40316901408450706,0.40330800593031874,0.40367865085248333,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.6611378799110452,0.5312268346923648,0.43805596738324687,0.45899740548554485,0.42392512972572277,0.36874536693847293,0.36253706449221645,0.3597572275759822,0.6611378799110452,0.6607672349888807,0.6609988880652335,0.6609062268346924,0.6609062268346924,0.6609062268346924,0.6609062268346924,0.660303928836175,0.6197646404744255,0.6520107487027428,0.5,0.4930967383246849,0.5089881393624908,0.4967105263157895,0.5953329626884112,0.6611378799110452
534,0.6872220163083765,0.609896219421794,0.5904836916234247,0.4269366197183099,0.4259173461823573,0.455846923647146,0.40951630837657527,0.40252038547071906,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.6872220163083765,0.5601834692364714,0.44820237212750186,0.4275852483320978,0.408033728687917,0.43198665678280207,0.34604336545589326,0.32412898443291327,0.6872220163083765,0.6875926612305412,0.6877316530763529,0.687824314306894,0.687824314306894,0.687824314306894,0.687824314306894,0.6875926612305412,0.6628984432913269,0.6833765752409192,0.49170681986656783,0.49684951816160117,0.5224703484062269,0.5039381022979985,0.6311499601899898,0.687824314306894
535,0.6654002965159377,0.4543180133432172,0.4092383246849518,0.40826538176426985,0.40284469977761306,0.3988139362490734,0.39886026686434395,0.39886026686434395,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.6654002965159377,0.5316901408450704,0.44936063750926614,0.4535303928836175,0.3961267605633803,0.4147053372868792,0.34669199406968126,0.35503150481838397,0.6654002965159377,0.6649369903632321,0.6648906597479615,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6643810229799851,0.6229151223128243,0.6557171979243884,0.5010656041512231,0.49263343217197925,0.506578947368421,0.500648628613788,0.5971621640172418,0.6654002965159377
536,0.677353595255745,0.5848313565604151,0.5671793921423276,0.41271312083024464,0.41178650852483323,0.43402520385470716,0.37235915492957744,0.342290585618977,0.677353595255745,0.677353595255745,0.677353595255745,0.677353595255745,0.677353595255745,0.677353595255745,0.677353595255745,0.677353595255745,0.677353595255745,0.677353595255745,0.45593958487768715,0.4348128243143069,0.3768532246108228,0.36633617494440324,0.3532709414381023,0.3977946627131208,0.33798183839881396,0.677353595255745,0.6775389177168273,0.677677909562639,0.677677909562639,0.677677909562639,0.677677909562639,0.677677909562639,0.6772609340252038,0.6470070422535211,0.6706356560415122,0.5051426982950333,0.4978224610822832,0.514455151964418,0.507227575982209,0.6161817395601681,0.677677909562639
537,0.6691530763528539,0.58117123795404,0.36527057079318015,0.42916048925129724,0.4287898443291327,0.4511212008895478,0.41303743513713864,0.40604151223128243,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.6691530763528539,0.45394736842105265,0.4453298739807265,0.37217383246849517,0.41507598220904374,0.4316160118606375,0.35771868050407707,0.3449314306893996,0.6691530763528539,0.6696163825055597,0.6699406968124537,0.6697553743513713,0.6697553743513713,0.6697553743513713,0.6697553743513713,0.6696163825055597,0.638065233506301,0.6650296515937731,0.5005559673832468,0.5024555226093402,0.5192272053372868,0.4958302446256486,0.6083913323998572,0.6699406968124537
538,0.6852761304670126,0.6025759822090437,0.5833487768717569,0.4238787991104522,0.4221182357301705,0.4476927353595256,0.4065511489992587,0.40038917716827277,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.6852761304670126,0.5586082283172721,0.4427353595255745,0.45839510748702744,0.3570237212750185,0.3453484062268347,0.33784284655300223,0.3407153446997776,0.6852761304670126,0.6852761304670126,0.6855077835433655,0.6854151223128243,0.6854151223128243,0.6854151223128243,0.6854151223128243,0.6848128243143069,0.6578020756115641,0.6810600444773907,0.5046330615270571,0.5021775389177169,0.5213584136397331,0.49166048925129724,0.6281745051203909,0.6855077835433655
539,0.6236100815418829,0.5393346923647147,0.40951630837657527,0.43282060785767235,0.43319125277983694,0.3630003706449222,0.36258339510748705,0.3630003706449222,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.6236100815418829,0.4782709414381023,0.4507505559673832,0.41660489251297256,0.3941808747220163,0.38899184581171237,0.39348591549295775,0.3894551519644181,0.6236100815418829,0.6242587101556709,0.6243050407709414,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6236564121571534,0.6234247590808006,0.3604058561897702,0.6195793180133432,0.5008339510748703,0.49708117123795403,0.5145478131949592,0.4945793180133432,0.5596206380583697,0.6243050407709414
540,0.6867587101556709,0.6059117865085248,0.5870552260934025,0.42091363973313567,0.41980170496664193,0.44491289844329135,0.4029373610081542,0.396590066716086,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.6867587101556709,0.5561990363232023,0.43504447739065977,0.41757783543365457,0.41396404744255005,0.34507042253521125,0.335063009636768,0.32468495181616014,0.6867587101556709,0.6870366938472943,0.6869903632320237,0.6868050407709414,0.6868050407709414,0.6868050407709414,0.6868050407709414,0.6862954040029652,0.6594699777613047,0.6830059303187547,0.5064862861378799,0.4962008895478132,0.5175593031875463,0.5056986656782803,0.6289810010158416,0.6870366938472943
541,0.6510378057820608,0.5318291326908822,0.40794106745737585,0.396265752409192,0.3878799110452187,0.3828298739807265,0.3852853965900667,0.39204966641957006,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.6510378057820608,0.4741011860637509,0.43078206078576725,0.38843587842846555,0.38811156412157155,0.416558561897702,0.37036693847294294,0.36165678280207564,0.6510378057820608,0.6518717568569311,0.6517327650111193,0.6510841363973313,0.6510841363973313,0.6510841363973313,0.6510841363973313,0.6502038547071906,0.6130930318754633,0.6459877687175686,0.4992123795404003,0.49596923647146035,0.4880003706449222,0.4925407709414381,0.5875082365538259,0.6518717568569311
542,0.691716085989622,0.6085526315789473,0.5981282431430689,0.5233506300963677,0.5149647887323944,0.48424759080800595,0.38533172720533726,0.37731653076352856,0.691716085989622,0.691716085989622,0.691716085989622,0.691716085989622,0.691716085989622,0.691716085989622,0.691716085989622,0.691716085989622,0.691716085989622,0.691716085989622,0.44027983691623424,0.44760007412898445,0.40492957746478875,0.39918458117123795,0.3270941438102298,0.342939214232765,0.3193569310600445,0.691716085989622,0.69236471460341,0.6924110452186805,0.6925037064492217,0.6925037064492217,0.6925037064492217,0.6925037064492217,0.69236471460341,0.6651686434395849,0.6865733876945885,0.5041234247590808,0.4967105263157895,0.5140845070422535,0.49467197924388434,0.6407283859100019,0.6925037064492217
543,0.7009358784284655,0.6187916975537435,0.6094792438843588,0.532385100074129,0.5248332097850259,0.49170681986656783,0.3762045959970348,0.3708765752409192,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.7009358784284655,0.5730633802816901,0.42503706449221645,0.47850259451445515,0.33487768717568567,0.3329318013343217,0.33547998517420313,0.43536879169755377,0.7009358784284655,0.7011212008895478,0.7011675315048184,0.7009822090437361,0.7009822090437361,0.7009822090437361,0.7009822090437361,0.7004725722757599,0.6743884358784284,0.6962564862861379,0.5062083024462565,0.49930504077094146,0.4823943661971831,0.49166048925129724,0.6485891469675754,0.7011675315048184
544,0.7067272053372868,0.6254169755374351,0.6160118606375092,0.5398443291326909,0.5331263899184581,0.49166048925129724,0.4494996293550778,0.46312083024462564,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.7067272053372868,0.5696812453669384,0.4037249814677539,0.40678280207561157,0.3960340993328391,0.3456263899184581,0.32588954781319496,0.4264269829503336,0.7067272053372868,0.7073758339510748,0.7074221645663454,0.7074221645663454,0.7074221645663454,0.7074221645663454,0.7074221645663454,0.7070978502594515,0.6820329873980726,0.7023257968865827,0.49082653817642696,0.4997220163083766,0.4804948109710897,0.5017605633802817,0.6603193723745986,0.7074221645663454
