,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
385,0.4204562972098042,0.6613611839062741,0.6655618930168028,0.6723446893787575,0.648681979343302,0.6488361338060736,0.6479882842608293,0.6475258208725143,0.6636735008478496,0.6708802219824264,0.427701556960074,0.4225759210729151,0.4227686141513797,0.4227686141513797,0.4204562972098042,0.4204562972098042,0.4204562972098042,0.4204562972098042,0.6644057345460151,0.6696855248959457,0.6715353784492061,0.6637120394635425,0.6726915369199938,0.6533066132264529,0.6681825188839217,0.4204562972098042,0.6437104979189148,0.6650608910127949,0.6454832742407892,0.6454447356250963,0.6454832742407892,0.6454832742407892,0.6283721288731309,0.6684908278094651,0.6470633574841992,0.5372283027593648,0.5266687220595037,0.5114845074764914,0.5104439648527825,0.5230460921843687,0.5420841683366734,0.5302528133189456,0.5260135655927239,0.5220826267920456,0.5167257592107292,0.5256281794357947,0.5248574071219362,0.5207337752427933,0.5410821643286573,0.5173809156775089,0.5087097271466009,0.5262062586711885,0.5170726067519654,0.6302019994404765,0.6726915369199938
386,0.4217280715276707,0.6577770926468322,0.6622861106829042,0.6678356713426854,0.6469477416371204,0.6464852782488053,0.6464082010174195,0.6457145059349468,0.6597811006628642,0.6668336673346693,0.4285108678896254,0.42369354092800987,0.424117465700632,0.424117465700632,0.4217280715276707,0.4217280715276707,0.4217280715276707,0.4217280715276707,0.6614382611376599,0.6659472791737321,0.6672575921072915,0.6614382611376599,0.6690303684291661,0.6510328349005704,0.6664482811777401,0.4217280715276707,0.6385848620317558,0.6620934176044396,0.6437490365346077,0.6436334206875289,0.6437490365346077,0.6437490365346077,0.6264837367041776,0.6655233544011099,0.6438646523816864,0.5174965315245876,0.5140280561122245,0.5218128564821951,0.5216587020194234,0.5218513950978881,0.5182673038384461,0.5309850470171111,0.5243564051179281,0.5238168644982272,0.5224294743332819,0.524433482349314,0.5206566980114075,0.517342377061816,0.5011561584707878,0.5077848003699708,0.5175350701402806,0.5192693078464622,0.51884538307384,0.6278682721568493,0.6690303684291661
387,0.4568752890396177,0.618159395714506,0.6842531216278711,0.6874518267303839,0.6875674425774626,0.6874132881146909,0.6869893633420687,0.6861415137968244,0.6785108678896254,0.6826730383844613,0.46658702019423465,0.46138430707568984,0.4585709881301064,0.4585709881301064,0.4568752890396177,0.4568752890396177,0.4568752890396177,0.4568752890396177,0.6146523816864499,0.6840989671650994,0.6869122861106829,0.6871435178048404,0.6876445198088484,0.6872591336519193,0.6819408046862957,0.4568752890396177,0.6351163866193926,0.6864112841066748,0.6864112841066748,0.626291043625713,0.6254817326961616,0.5958455372283028,0.5958455372283028,0.6852551256358872,0.6432865731462926,0.5235856328040697,0.5085555726838292,0.49807306921535377,0.5013488515492524,0.5131416679512872,0.5220440881763527,0.4961461384307076,0.5048944041930014,0.5020040080160321,0.5179204562972098,0.5087868043779867,0.5169955295205796,0.5105981193155542,0.5161091413596424,0.5100200400801603,0.5234700169569909,0.5195005395406197,0.5297518113149375,0.6406188445266602,0.6876445198088484
388,0.3815708339756436,0.520348389085864,0.5956143055341452,0.6223601048250347,0.6221288731308772,0.6057114228456913,0.6027439494373362,0.6045938029905966,0.5883305071681825,0.6000847849545244,0.386966240172653,0.3829967627562818,0.3824186835208879,0.3824186835208879,0.3815708339756436,0.3815708339756436,0.3815708339756436,0.3815708339756436,0.51884538307384,0.6015877909665485,0.6226298751348851,0.6185062432557422,0.6063280406967781,0.6030137197471866,0.6148065361492215,0.3815708339756436,0.5329119778017574,0.5921072915060891,0.5775782333898566,0.5642438723601049,0.6200477878834593,0.6200477878834593,0.6203946354246955,0.6012409434253122,0.5373439186064437,0.5382303067673809,0.5349545244334823,0.5356867581316479,0.5373824572221366,0.5297132726992446,0.5393479266224758,0.5332202867273007,0.5408894712501927,0.5268999537536612,0.5266687220595037,0.53769076614768,0.5238554031139201,0.5386156929243101,0.523431478341298,0.5364575304455064,0.5317172807152767,0.5276707260675196,0.5373439186064437,0.5688214034907422,0.6226298751348851
389,0.3820718359796516,0.5148373670417759,0.6297980576537691,0.6250192693078465,0.6253275782333898,0.6288731308771389,0.6157314629258517,0.6143440727609064,0.6022429474333282,0.6325728379836596,0.3907815631262525,0.385964236164637,0.3832279944504393,0.3832279944504393,0.3820718359796516,0.3820718359796516,0.3820718359796516,0.3820718359796516,0.5171882225990443,0.6306844458147063,0.6286033605672884,0.63442269153692,0.632881146909203,0.6155387698473871,0.6172344689378757,0.3820718359796516,0.48061507630645905,0.6292199784183752,0.6092569754894405,0.6070602743949437,0.6210883305071682,0.6210883305071682,0.6233621088330508,0.6333436102975181,0.6330738399876676,0.5380376136889163,0.5327963619546786,0.5339910590411593,0.5358794512101125,0.5258979497456452,0.5402728533991059,0.5347618313550178,0.5313318945583475,0.5394635424695545,0.539733312779405,0.5300215816247881,0.5424310158779097,0.540735316787421,0.5421997841837521,0.5205025435486358,0.5353784492061046,0.5400416217049484,0.5382688453830738,0.5828537416713769,0.63442269153692
390,0.38403730537999076,0.5417758594111299,0.6437104979189148,0.647679975335286,0.6498766764297826,0.6307229844303993,0.631879142901187,0.6225913365191922,0.6082164328657315,0.6253661168490828,0.38519346385077846,0.3862340064744874,0.3835748419916757,0.3835748419916757,0.38403730537999076,0.38403730537999076,0.38403730537999076,0.38403730537999076,0.5421997841837521,0.6351163866193926,0.6461384307075689,0.6381223986434408,0.6275242793278866,0.6305302913519346,0.637968244180669,0.38403730537999076,0.5483274240789271,0.6419762602127331,0.6509942962848775,0.6505703715122553,0.6509172190534916,0.6509172190534916,0.6509172190534916,0.6361569292431016,0.6256358871589333,0.5326422074919069,0.5365346076768922,0.5472483428395252,0.5426237089563742,0.5257052566671805,0.5288268845383074,0.5302913519346385,0.5367658393710498,0.536688762139664,0.5368814552181286,0.5277478032989055,0.5434715585016187,0.5410821643286573,0.5289810390010791,0.5417758594111299,0.5343379065823955,0.5335671342685371,0.5343379065823955,0.5997250912080572,0.6509942962848775
391,0.4210343764451981,0.6621704948358255,0.6661399722521967,0.6723061507630645,0.6494912902728533,0.6494912902728533,0.6488746724217667,0.6483351318020657,0.6640203483890859,0.6709187605981193,0.4276630183443811,0.42330815477108064,0.4232696161553877,0.4232696161553877,0.4210343764451981,0.4210343764451981,0.4210343764451981,0.4210343764451981,0.6652150454755665,0.6703406813627254,0.6716509942962848,0.6646755048558656,0.6728842299984584,0.6545783875443194,0.6688376753507014,0.4210343764451981,0.6426699552952058,0.6656389702481886,0.6467550485586557,0.646639432711577,0.6467550485586557,0.6467550485586557,0.6289502081085248,0.6699167565901033,0.6467935871743486,0.5337983659626946,0.5267843379065824,0.5126021273315863,0.5221982426391244,0.5225450901803608,0.5148759056574688,0.5286727300755357,0.5260521042084169,0.5159935255125636,0.5295976568521659,0.5248188685062433,0.5225836287960537,0.5197703098504701,0.538191768151688,0.5391166949283182,0.5076691845228919,0.5257052566671805,0.5163789116694928,0.630851446482709,0.6728842299984584
392,0.4186835208879297,0.6588947125019269,0.6639432711577,0.670571913056883,0.6509942962848775,0.6504547556651765,0.6499922922768614,0.6492215199630029,0.6614382611376599,0.668567905040851,0.4254663172498844,0.4204177585941113,0.42091876059811933,0.42091876059811933,0.4186835208879297,0.4186835208879297,0.4186835208879297,0.4186835208879297,0.6628641899182981,0.667527362417142,0.6696855248959457,0.6644057345460151,0.6708416833667334,0.6546940033913982,0.6687991367350085,0.4186835208879297,0.6423231077539695,0.6632110374595345,0.6470248188685063,0.647140434715585,0.6470248188685063,0.6470248188685063,0.6291429011869893,0.6672575921072915,0.644596886079852,0.5172267612147372,0.5137582858023739,0.5231617080314475,0.5128333590257438,0.519346385077848,0.5398489286264837,0.5127948204100509,0.5250886388160937,0.5147988284260829,0.5186141513796825,0.52293047633729,0.5232387852628334,0.5257052566671805,0.5395406197009404,0.51067519654694,0.519808848466163,0.5204640049329428,0.5296361954678588,0.6298194679958208,0.6708416833667334
393,0.3835748419916757,0.5390781563126252,0.642554339448127,0.6469862802528134,0.6490288268845383,0.6287960536457531,0.63033759827347,0.6215893325111762,0.6082935100971173,0.6244411900724526,0.3857330044704794,0.3858486203175582,0.38280406967781716,0.38280406967781716,0.3835748419916757,0.3835748419916757,0.3835748419916757,0.3835748419916757,0.5395020810852474,0.6344997687683058,0.6449822722367813,0.637428703560968,0.6280638199475875,0.6286033605672884,0.6370433174040389,0.3835748419916757,0.5459380299059657,0.6402034838908587,0.6490673655002313,0.6494142130414675,0.6499152150454756,0.6499152150454756,0.6499152150454756,0.6346153846153846,0.6257900416217049,0.5337983659626946,0.5308694311700324,0.5277863419145984,0.5238554031139201,0.5236241714197626,0.5315245876368121,0.536149221519963,0.5349545244334823,0.5396562355480191,0.5271311854478187,0.5476722676121474,0.5316787420995838,0.5415446277169724,0.5423154000308309,0.5403113920147988,0.5339525204254664,0.5364189918298135,0.5347618313550178,0.5986031892845519,0.6499152150454756
394,0.4522891937721597,0.6141128410667489,0.6826730383844613,0.686334206875289,0.6861415137968244,0.6862185910282103,0.685794666255588,0.6851780484045014,0.6783181748111607,0.6824032680746107,0.46300292893479267,0.4570294435023894,0.45390781563126253,0.45390781563126253,0.4522891937721597,0.4522891937721597,0.4522891937721597,0.4522891937721597,0.6107599815014645,0.6820564205333745,0.6854092800986589,0.6856405117928164,0.6865268999537537,0.6862185910282103,0.6823647294589178,0.4522891937721597,0.631840604285494,0.685370741482966,0.685370741482966,0.6277169724063512,0.6269847387081856,0.5985817789425004,0.5985817789425004,0.683289656235548,0.6444812702327732,0.5250115615847079,0.509673192538924,0.5013488515492524,0.5009249267766301,0.5134114382611377,0.5196161553876985,0.5049714814243872,0.5063203329736395,0.5069754894404193,0.5171111453676583,0.5075150300601202,0.5177277632187451,0.5082858023739787,0.5013873901649453,0.5015415446277169,0.5007707723138585,0.5190766147679975,0.529019577616772,0.639364198482435,0.6865268999537537
395,0.38704331740403886,0.544319408046863,0.6445583474641591,0.6350393093880068,0.6401649452751658,0.6286804377986742,0.6163095421612456,0.6148065361492215,0.5997379374132881,0.6329967627562818,0.39120548789887466,0.38970248188685064,0.3871974718668105,0.3871974718668105,0.38704331740403886,0.38704331740403886,0.38704331740403886,0.38704331740403886,0.5461307229844304,0.6373516263295822,0.6322645290581163,0.6136503776784338,0.6215893325111762,0.6151148450747649,0.6365037767843379,0.38704331740403886,0.546323416062895,0.6432094959149067,0.6434407276090642,0.6427084939108987,0.6408201017419455,0.6408201017419455,0.6408201017419455,0.6399337135810081,0.6329582241405889,0.5403113920147988,0.5284029597656852,0.5338754431940804,0.5356096809002621,0.524934484353322,0.5390010790812394,0.5336442114999229,0.5378449206104516,0.5367273007553569,0.5362648373670418,0.5284414983813781,0.5440881763527055,0.5339910590411593,0.5321412054878989,0.540773855403114,0.5368043779867427,0.5363033759827347,0.5341837521196239,0.5947550371398067,0.6445583474641591
396,0.42242176661014336,0.6597811006628642,0.6640588870047788,0.6642901186989363,0.6423231077539695,0.643594882071836,0.6426699552952058,0.6445198088484662,0.6478341297980577,0.6607445660551873,0.4273547094188377,0.4245413904732542,0.4243486973947896,0.4243486973947896,0.42242176661014336,0.42242176661014336,0.42242176661014336,0.42242176661014336,0.662979805765377,0.6671805148759057,0.6663326653306614,0.6046323416062895,0.6620163403730538,0.6294126714968399,0.6369277015569601,0.42242176661014336,0.6433636503776784,0.6636349622321566,0.6152689995375367,0.6470248188685063,0.6472175119469709,0.6472175119469709,0.6186218591028211,0.666525358409126,0.6302990596577771,0.5073223369816556,0.5225836287960537,0.5324495144134422,0.517342377061816,0.5223138584862032,0.5047787883459226,0.5235856328040697,0.5314860490211192,0.5294435023893942,0.5156852165870202,0.5331432094959149,0.5191536919993834,0.5260906428241098,0.5286341914598428,0.5052412517342377,0.5151456759673193,0.5270926468321258,0.5322182827192847,0.621666409742562,0.6671805148759057
397,0.4561815939571451,0.6123786033605673,0.6766224757206721,0.6801294897487282,0.6804763372899646,0.6801680283644211,0.6792816402034839,0.6782796361954678,0.6706489902882689,0.6749653152458763,0.4652767072606752,0.4608447664559889,0.45756898412209035,0.45756898412209035,0.4561815939571451,0.4561815939571451,0.4561815939571451,0.4561815939571451,0.6093340527208263,0.6760829351009712,0.6794357946662556,0.6796670263604131,0.680245105595807,0.679705564976106,0.6750038538615692,0.4561815939571451,0.6294897487282257,0.67870356096809,0.67870356096809,0.6225142592878063,0.621704948358255,0.593687374749499,0.593687374749499,0.6776244797286881,0.5043548635733004,0.5243564051179281,0.5094034222290735,0.4976106058270387,0.5161862185910282,0.5013488515492524,0.5208108524741791,0.5263218745182673,0.5014259287806382,0.5200786187760136,0.49892091876059813,0.5115230460921844,0.5041621704948358,0.5128333590257438,0.5151071373516263,0.5000385386156929,0.49926776630183445,0.5191922306150764,0.5006166178510868,0.6298694254606078,0.6804763372899646
398,0.4544858948666564,0.6116849082780946,0.6752350855557269,0.6781254817326962,0.6781640203483891,0.6779327886542316,0.6767380915677509,0.6762756281794358,0.6677200554956066,0.6726529983043009,0.46358100817018655,0.45884075843995686,0.4558732850316017,0.4558732850316017,0.4544858948666564,0.4544858948666564,0.4544858948666564,0.4544858948666564,0.607946662555881,0.6747726221674117,0.677663018344381,0.677663018344381,0.6778557114228457,0.6774703252659164,0.6736935409280098,0.4544858948666564,0.6277169724063512,0.6766224757206721,0.6766224757206721,0.6225142592878063,0.6216278711268691,0.5945352242947434,0.5945352242947434,0.675620471712656,0.5090565746878372,0.5017727763218746,0.5056266378911669,0.500539540619701,0.5181131493756744,0.5142978264220749,0.4882457222136581,0.5277092646832126,0.5083628796053645,0.5202327732387853,0.49768768305842453,0.5063203329736395,0.5059349468167104,0.5100971173115462,0.5153383690457839,0.5095575766918452,0.5058964082010174,0.5144134422691536,0.5041621704948358,0.6285648219515955,0.6781640203483891
399,0.4228071527670726,0.661399722521967,0.6653691999383382,0.665446277169724,0.6440188068444581,0.6452905811623246,0.6449822722367813,0.6464467396331124,0.6499152150454756,0.6626714968398335,0.4289733312779405,0.42492677663018347,0.4247340835517188,0.4247340835517188,0.4228071527670726,0.4228071527670726,0.4228071527670726,0.4228071527670726,0.6647525820872514,0.6687220595036226,0.6677200554956066,0.6050948049946046,0.6636349622321566,0.6286418991829813,0.6380838600277478,0.4228071527670726,0.6445198088484662,0.6650994296284878,0.6145753044550639,0.648643440727609,0.6485278248805303,0.6485278248805303,0.6205487898874672,0.6679127485740712,0.6316093725913365,0.5227377832588254,0.5224294743332819,0.5254354863573301,0.5298674271620163,0.5213118544781872,0.5040080160320641,0.5235856328040697,0.5316402034838908,0.5174194542932018,0.5359950670571914,0.5108293510097117,0.5190766147679975,0.5279404963773702,0.5260906428241098,0.5406582395560351,0.5186912286110683,0.5236241714197626,0.5184985355326037,0.6228853718833678,0.6687220595036226
400,0.4564513642669955,0.61966240172653,0.6809773392939725,0.6842531216278711,0.6839062740866348,0.6844458147063357,0.6834052720826268,0.6824803453059967,0.673616463696624,0.6796284877447202,0.46585478649606904,0.4606520733775243,0.45822414058887007,0.45822414058887007,0.4564513642669955,0.4564513642669955,0.4564513642669955,0.4564513642669955,0.6165407738554031,0.6809773392939725,0.683790658239556,0.6836365037767843,0.6845228919377216,0.6834438106983197,0.6779713272699245,0.4564513642669955,0.6350778480036997,0.6828271928472329,0.6828271928472329,0.5712193618005241,0.6022814860490211,0.6000847849545244,0.6000847849545244,0.681748111607831,0.6443271157700016,0.5015415446277169,0.5052797903499306,0.4951826730383845,0.5150685987359334,0.5103283490057037,0.5211577000154154,0.5261291814398027,0.5230075535686758,0.5038924001849854,0.5169569909048867,0.5064359488207184,0.507129643903191,0.5100971173115462,0.5179204562972098,0.5182287652227532,0.5054724834283952,0.5174579929088947,0.5029289347926622,0.6360541596012538,0.6845228919377216
401,0.39058887004778786,0.5396176969323262,0.6399337135810081,0.6296439031909974,0.6338446123015261,0.6236704177585941,0.6086788962540466,0.6124171419762602,0.5933019885925698,0.6302219824263913,0.3946739633112379,0.39332511176198554,0.3907430245105596,0.3907430245105596,0.39058887004778786,0.39058887004778786,0.39058887004778786,0.39058887004778786,0.5413519346385078,0.6321103745953446,0.6273315862494219,0.6106443656543857,0.6188916294126715,0.6027439494373362,0.631416679512872,0.39058887004778786,0.5400801603206413,0.6388931709572993,0.6367350084784954,0.6360798520117157,0.63442269153692,0.63442269153692,0.63442269153692,0.635386156929243,0.6304146755048559,0.525975026977031,0.5297903499306305,0.5305611222444889,0.5349930630491753,0.5275551102204409,0.5257052566671805,0.5289039617696932,0.5353784492061046,0.5252042546631726,0.5219670109449669,0.5251271774317866,0.5226221674117466,0.5210806227840296,0.5304455063974102,0.5394635424695545,0.5318714351780484,0.533104670880222,0.5283644211499923,0.5903045407053423,0.6399337135810081
402,0.4564128256513026,0.615076306459072,0.6782410975797749,0.6810544165253584,0.6807846462155079,0.6810158779096654,0.6801294897487282,0.6792045629720981,0.6711885309079698,0.6771234777246802,0.46566209341760445,0.46076768922460304,0.45756898412209035,0.45756898412209035,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.6115692924310159,0.6770849391089873,0.6800524125173424,0.6802065669801141,0.6809388006782796,0.6807075689841221,0.6750038538615692,0.4564128256513026,0.6296439031909974,0.679705564976106,0.679705564976106,0.5671728071527671,0.5985432403268075,0.5991213195622013,0.5991213195622013,0.6781640203483891,0.6419762602127331,0.5251271774317866,0.5087097271466009,0.49722521967010946,0.4996531524587637,0.5030445506397411,0.5199630029289348,0.5042392477262216,0.5063588715893325,0.5043934021889934,0.498458455372283,0.5093263449976877,0.5085555726838292,0.5100585786958532,0.5126406659472792,0.5146446739633113,0.5221597040234315,0.49680129489748726,0.5024664714043472,0.6331352163015489,0.6810544165253584
403,0.3835363033759827,0.5155310621242485,0.6259441960844766,0.6301063665793125,0.6295668259596116,0.62625250501002,0.6142669955295206,0.6138816093725913,0.6014721751194697,0.6316479112070295,0.391552335440111,0.386966240172653,0.3847695390781563,0.3847695390781563,0.3835363033759827,0.3835363033759827,0.3835363033759827,0.3835363033759827,0.517342377061816,0.6282179744103592,0.632919685524896,0.6362725450901804,0.631416679512872,0.614074302451056,0.6193155541852937,0.3835363033759827,0.4834669338677355,0.6246724217666102,0.6008555572683829,0.5790041621704949,0.6253275782333898,0.6253275782333898,0.6276784337906582,0.6310312933559427,0.6320718359796517,0.5316402034838908,0.5348003699707107,0.5314860490211192,0.5360336056728843,0.5479420379219978,0.5385771543086172,0.5358023739787267,0.5361106829042701,0.5405811623246493,0.5402728533991059,0.5327192847232928,0.5382688453830738,0.5406582395560351,0.5265531062124249,0.538191768151688,0.5373053799907508,0.5333744411900725,0.5352242947433328,0.5820972429188862,0.6362725450901804
404,0.4523277323878526,0.6178510867889625,0.682249113611839,0.6856019731771235,0.685871743486974,0.6855634345614305,0.6849082780946508,0.6843687374749499,0.677663018344381,0.6816710343764452,0.4621165407738554,0.45729921381223987,0.4541005087097271,0.4541005087097271,0.4523277323878526,0.4523277323878526,0.4523277323878526,0.4523277323878526,0.6144211499922922,0.6818637274549099,0.6849853553260367,0.6849853553260367,0.6856405117928164,0.685332202867273,0.6811700323724372,0.4523277323878526,0.6344997687683058,0.6847926622475721,0.6847926622475721,0.6205102512717743,0.6196238631108371,0.5569986126098351,0.5569986126098351,0.6830198859256975,0.6459842762447973,0.5266687220595037,0.5233544011099122,0.5014644673963311,0.5154154462771697,0.5054339448127023,0.5229690149529829,0.5036997071065208,0.5245105595806998,0.5206952366271004,0.5181516879913673,0.5102512717743178,0.5089409588407584,0.5109835054724834,0.5191151533836904,0.5107908123940188,0.5186141513796825,0.517804840450131,0.5004624633883151,0.6358029449211814,0.685871743486974
405,0.379335594265454,0.46839833513180207,0.6366964698628025,0.6082549714814244,0.6271388931709573,0.6300678279636196,0.6225527979034993,0.6188530907969786,0.602320024664714,0.6319176815168799,0.385424695544936,0.38276553106212424,0.3796439031909974,0.3796439031909974,0.379335594265454,0.379335594265454,0.379335594265454,0.379335594265454,0.5144519808848467,0.633420687528904,0.6121473716664098,0.6231308771388931,0.6260598119315555,0.6219747186681054,0.6081778942500385,0.379335594265454,0.5086326499152151,0.6331123786033606,0.6292585170340681,0.6283721288731309,0.6263295822414059,0.6263295822414059,0.6263295822414059,0.6353090796978572,0.630877138893171,0.5406197009403422,0.5344920610451672,0.5390781563126252,0.5333744411900725,0.5503699707106521,0.5301757360875597,0.5393864652381687,0.5371126869122861,0.5398489286264837,0.5386156929243101,0.5332202867273007,0.5393864652381687,0.5237012486511484,0.5410050870972715,0.518305842454139,0.5378834592261446,0.5350316016648682,0.5383073839987668,0.5828223398363679,0.6366964698628025
406,0.4278942500385386,0.6666409742562047,0.6711499922922769,0.6716124556805919,0.6353090796978572,0.6368891629412672,0.636966240172653,0.6381223986434408,0.6584707877293048,0.6687605981193155,0.4346770464004933,0.4305534145213504,0.4304377986742716,0.4304377986742716,0.4278942500385386,0.4278942500385386,0.4278942500385386,0.4278942500385386,0.670070911052875,0.6735779250809311,0.6731925389240019,0.632919685524896,0.6704948358254972,0.6088715893325112,0.6479497456451364,0.4278942500385386,0.650685987359334,0.670571913056883,0.6075612763989517,0.6393170957299213,0.6399722521967011,0.6399722521967011,0.6142284569138277,0.6730769230769231,0.6363881609372591,0.533104670880222,0.5237783258825343,0.5252813318945584,0.5270926468321258,0.5139124402651457,0.5400416217049484,0.5215045475566518,0.5176506859873593,0.5185756127639896,0.5111761985509481,0.5272082626792045,0.5133343610297518,0.5087868043779867,0.5114845074764914,0.5381146909203022,0.5313318945583475,0.519885925697549,0.5302913519346385,0.6239887181770948,0.6735779250809311
407,0.37532757823338986,0.5648219515954986,0.565168799136735,0.6107214428857716,0.6093340527208263,0.6162710035455526,0.6172730075535687,0.6154616926160013,0.6064821951595498,0.607946662555881,0.3841143826113766,0.3778325882534299,0.3772545090180361,0.3772545090180361,0.37532757823338986,0.37532757823338986,0.37532757823338986,0.37532757823338986,0.5663249576075228,0.5654385694465854,0.6086018190226608,0.6080237397872669,0.6187374749498998,0.6159626946200093,0.6103360567288423,0.37532757823338986,0.566671805148759,0.566209341760444,0.5967704640049329,0.5926082935100971,0.6105672884229999,0.6105672884229999,0.6098350547248342,0.5633960228148605,0.548905503314321,0.5352242947433328,0.5388469246184677,0.5279404963773702,0.5369199938338215,0.5276321874518267,0.5466702636041313,0.5327192847232928,0.5321412054878989,0.5454755665176507,0.5356096809002621,0.5398489286264837,0.526476028981039,0.5370741482965932,0.5454755665176507,0.5383459226144597,0.5428934792662248,0.5389240018498536,0.5322953599506706,0.5700175279333597,0.6187374749498998
408,0.38249576075227376,0.5340681362725451,0.6416294126714969,0.6466779713272699,0.6484892862648374,0.6318020656698011,0.6336519192230615,0.6231308771388931,0.610451672575921,0.6245182673038384,0.3850393093880068,0.38492369354092804,0.38195622013257285,0.38195622013257285,0.38249576075227376,0.38249576075227376,0.38249576075227376,0.38249576075227376,0.534646215507939,0.6339602281486049,0.6454447356250963,0.6388931709572993,0.6289887467242177,0.631840604285494,0.6348080776938493,0.38249576075227376,0.540234314783413,0.6392014798828426,0.6474487436411284,0.6480268228765222,0.6486049021119161,0.6486049021119161,0.6486049021119161,0.6340758439956837,0.6249421920764606,0.5284414983813781,0.5326807461075999,0.5461692616001234,0.5238554031139201,0.5278634191459842,0.5293278865423154,0.5312933559426546,0.5322182827192847,0.5384615384615384,0.5297518113149375,0.5504470479420379,0.5437027901957762,0.5390781563126252,0.5312548173269617,0.5199244643132419,0.5331817481116078,0.5343379065823955,0.5349930630491753,0.5979894261457388,0.6486049021119161
409,0.45032372437182056,0.6153075381532296,0.6785494065053184,0.681825188839217,0.6812471096038231,0.6817095729921381,0.6803607214428857,0.6796670263604131,0.6724217666101434,0.6768922460305226,0.4615770001541545,0.4559118236472946,0.4522506551564668,0.4522506551564668,0.45032372437182056,0.45032372437182056,0.45032372437182056,0.45032372437182056,0.6122629875134885,0.6773161708031448,0.6812085709881301,0.6811314937567443,0.6813241868352089,0.6805534145213504,0.6763141667951287,0.45032372437182056,0.63033759827347,0.680245105595807,0.680245105595807,0.5701017419454293,0.6033991059041159,0.5630106366579313,0.5630106366579313,0.6783952520425466,0.6436719593032219,0.526437490365346,0.4994219207646061,0.5026206258671189,0.5178819176815169,0.5158393710497919,0.5214274703252659,0.503545552643749,0.5046246338831509,0.525474024973023,0.5230846308000616,0.5080931092955141,0.5131802065669802,0.5168799136735008,0.5144905195005396,0.5048173269616155,0.5212347772468013,0.5201942346230923,0.5312162787112686,0.630540282844892,0.681825188839217
410,0.4213426853707415,0.6607831046708802,0.6648296593186372,0.6647525820872514,0.6417835671342685,0.6435178048404502,0.6425158008324341,0.6441344226915369,0.6511484507476492,0.6615924156004316,0.4276630183443811,0.4237706181593957,0.4235008478495452,0.4235008478495452,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.6643671959303222,0.6671805148759057,0.6661785108678896,0.6050948049946046,0.6627100354555264,0.6292585170340681,0.6393170957299213,0.4213426853707415,0.6438261137659935,0.6645598890087868,0.6142669955295206,0.6468706644057346,0.6466779713272699,0.6466779713272699,0.5938800678279637,0.6663712039463543,0.6351549252350855,0.535108678896254,0.523971018960999,0.5246647140434716,0.5154925235085556,0.5200786187760136,0.539193772159704,0.5299059657777093,0.5317172807152767,0.526977030985047,0.51476028981039,0.5357638353630337,0.5182287652227532,0.5218128564821951,0.5116386619392631,0.5211191613997225,0.5164559889008786,0.5270155696007399,0.5151842145830122,0.6211068861369462,0.6671805148759057
