,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.4088802605210421,0.5330974448897795,0.5826653306613226,0.5837299599198397,0.5827592685370742,0.5828532064128257,0.5820703907815631,0.5764654308617234,0.5654746993987976,0.561497995991984,0.4094752004008016,0.4094752004008016,0.4094752004008016,0.4088802605210421,0.4088802605210421,0.4088802605210421,0.4088802605210421,0.4088802605210421,0.5350075150300602,0.5823835170340681,0.5827592685370742,0.5835420841683366,0.5818825150300602,0.5903682364729459,0.5906813627254509,0.4088802605210421,0.5337863226452906,0.5615293086172345,0.5447770541082164,0.5784068136272545,0.5884268537074149,0.5870490981963928,0.5884268537074149,0.5339741983967936,0.56375250501002,0.5273672344689379,0.5269914829659319,0.5320954408817635,0.5256137274549099,0.5239541583166333,0.5330974448897795,0.5290268036072144,0.5353206412825652,0.5272419839679359,0.5251440380761523,0.5272419839679359,0.5351014529058116,0.5193512024048096,0.5237349699398798,0.5283692384769539,0.5272106713426854,0.5284318637274549,0.5266157314629258,0.5276490480961924,0.5304045591182365,0.531375250501002,0.5175976953907816,0.5244551603206413,0.5229521543086172,0.5246430360721442,0.5355085170340681,0.5239228456913828,0.530373246492986,0.528243987975952,0.5218875250501002,0.5152759222148,0.5884268537074149
11,0.4082853206412826,0.5412074148296593,0.5763714929859719,0.5756199899799599,0.5753381763527055,0.5948459418837675,0.5777492484969939,0.6027993486973948,0.5780936873747495,0.578125,0.40862975951903807,0.40862975951903807,0.40862975951903807,0.4082853206412826,0.4082853206412826,0.4082853206412826,0.4082853206412826,0.4082853206412826,0.5376690881763527,0.5747432364729459,0.576434118236473,0.593499498997996,0.5964428857715431,0.577874498997996,0.6050851703406813,0.4082853206412826,0.5337550100200401,0.5766846192384769,0.593186372745491,0.6060558617234469,0.6064003006012024,0.6065568637274549,0.6039579158316634,0.5390155310621243,0.5781563126252505,0.5310934368737475,0.5307176853707415,0.515687625250501,0.5224824649298597,0.532439879759519,0.530498496993988,0.5147169338677354,0.5317196893787575,0.5201340180360722,0.529433867735471,0.5286510521042084,0.530748997995992,0.5287136773547094,0.5284944889779559,0.5216057114228457,0.5217309619238477,0.5277429859719439,0.5270541082164328,0.516940130260521,0.513370490981964,0.5247995991983968,0.5347570140280561,0.5258642284569138,0.529872244488978,0.5253632264529058,0.5333166332665331,0.5251127254509018,0.5249561623246493,0.5238602204408818,0.5222945891783567,0.5229451959474505,0.6065568637274549
12,0.38796342685370744,0.642253256513026,0.6503632264529058,0.6569701903807615,0.6569701903807615,0.656312625250501,0.656312625250501,0.656312625250501,0.6434118236472945,0.6488915330661322,0.38924724448897796,0.38924724448897796,0.38924724448897796,0.38796342685370744,0.38796342685370744,0.38796342685370744,0.38796342685370744,0.38796342685370744,0.6471693386773547,0.6513965430861723,0.65750250501002,0.6532753006012024,0.656312625250501,0.656312625250501,0.638808867735471,0.38796342685370744,0.6513965430861723,0.6501440380761523,0.6579721943887775,0.6534005511022044,0.6507076653306614,0.6383391783567134,0.6386523046092184,0.6453218937875751,0.6494551603206413,0.5405185370741483,0.5416457915831663,0.5300288076152304,0.5242359719438878,0.5417397294589178,0.5373246492985972,0.5325338176352705,0.5411447895791583,0.5511648296593187,0.5413952905811623,0.5374498997995992,0.5380448396793587,0.5378882765531062,0.5186936372745491,0.5320328156312625,0.517566382765531,0.5165330661322646,0.5368549599198397,0.530936873747495,0.5347570140280561,0.533504509018036,0.5372307114228457,0.5249561623246493,0.5348509519038076,0.5325338176352705,0.5405498496993988,0.5368862725450901,0.5224198396793587,0.5297783066132264,0.5408003507014028,0.5629151822162844,0.6579721943887775
13,0.40944388777555113,0.5434932364729459,0.5470315631262525,0.5699524048096193,0.5847006513026052,0.6105335671342685,0.6079033066132264,0.6075275551102205,0.6019225951903807,0.6011397795591182,0.4101640781563126,0.4101640781563126,0.4101640781563126,0.40944388777555113,0.40944388777555113,0.40944388777555113,0.40944388777555113,0.40944388777555113,0.5427104208416834,0.5459669338677354,0.5679170841683366,0.5810683867735471,0.610314378757515,0.6075275551102205,0.608310370741483,0.40944388777555113,0.5386084669338678,0.6007640280561122,0.611003256513026,0.6080911823647295,0.608811372745491,0.6084043086172345,0.6017973446893787,0.5426791082164328,0.6011710921843687,0.5287449899799599,0.530373246492986,0.5198522044088176,0.5274611723446894,0.5267409819639278,0.5317196893787575,0.514121993987976,0.532878256513026,0.5403306613226453,0.5295904308617234,0.5279308617234469,0.5257702905811623,0.5245490981963928,0.5277116733466933,0.5414892284569138,0.5245177855711423,0.5271793587174348,0.5232652805611222,0.5255197895791583,0.5300288076152304,0.5238289078156313,0.5307176853707415,0.5279934869739479,0.5277742985971944,0.5238289078156313,0.5283379258517034,0.5279934869739479,0.5264904809619239,0.5297783066132264,0.5215743987975952,0.5289885326207971,0.611003256513026
14,0.4062813126252505,0.5427730460921844,0.6146981462925851,0.6150738977955912,0.6219626753507014,0.623935370741483,0.6002630260521042,0.6040831663326653,0.5800350701402806,0.6131951402805611,0.405999498997996,0.405999498997996,0.405999498997996,0.4062813126252505,0.4062813126252505,0.4062813126252505,0.4062813126252505,0.4062813126252505,0.5376064629258517,0.6146355210420842,0.6186435370741483,0.6082164328657315,0.6229333667334669,0.5995428356713427,0.5952216933867736,0.4062813126252505,0.5331287575150301,0.6130385771543087,0.6229646793587175,0.6133203907815631,0.6205536072144289,0.6190506012024048,0.6205536072144289,0.5404559118236473,0.608372995991984,0.5270227955911824,0.5372933366733467,0.5236097194388778,0.5345691382765531,0.5200087675350702,0.5353832665330661,0.5337550100200401,0.5280874248496994,0.5290894288577155,0.5276490480961924,0.5255824148296593,0.5278056112224448,0.5203845190380761,0.53125,0.53062374749499,0.5189754509018036,0.5234844689378757,0.5236410320641283,0.5358216432865731,0.5435245490981964,0.5218562124248497,0.5220127755511023,0.5290581162324649,0.5296530561122245,0.5254884769539078,0.5357590180360722,0.5258642284569138,0.5363539579158316,0.5334731963927856,0.5285571142284569,0.5356720385214874,0.623935370741483
15,0.390374498997996,0.6402179358717435,0.6478269038076152,0.655748997995992,0.655748997995992,0.6552793086172345,0.6552793086172345,0.6552793086172345,0.6421906312625251,0.6475450901803608,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.390374498997996,0.390374498997996,0.390374498997996,0.390374498997996,0.390374498997996,0.6451340180360722,0.6493612224448898,0.6564065631262525,0.6509268537074149,0.6552793086172345,0.6552793086172345,0.6379634268537074,0.390374498997996,0.6493612224448898,0.6486723446893787,0.656813627254509,0.6516783567134269,0.6484844689378757,0.6378068637274549,0.6379321142284569,0.6427229458917836,0.6480460921843687,0.5374812124248497,0.5421154809619239,0.5210420841683366,0.5452154308617234,0.5424599198396793,0.5422407314629258,0.529308617234469,0.5233905310621243,0.5203845190380761,0.5272419839679359,0.5249561623246493,0.5356024549098196,0.5386084669338678,0.5416144789579158,0.5320954408817635,0.5363226452905812,0.5412074148296593,0.5304671843687375,0.5368862725450901,0.5351640781563126,0.529559118236473,0.5343186372745491,0.5262399799599199,0.5339428857715431,0.5319388777555111,0.5345691382765531,0.5361973947895792,0.5225764028056112,0.5428043587174348,0.5293712424849699,0.5626936743858086,0.656813627254509
16,0.4161761022044088,0.5544213426853707,0.6231525551102205,0.6238414328657315,0.6208354208416834,0.6225576152304609,0.6116921342685371,0.6079346192384769,0.6138213927855711,0.6196455410821643,0.4160195390781563,0.4160195390781563,0.4160195390781563,0.4161761022044088,0.4161761022044088,0.4161761022044088,0.4161761022044088,0.4161761022044088,0.5490668837675351,0.6229646793587175,0.6245303106212425,0.595378256513026,0.6211172344689379,0.6123183867735471,0.6170152805611222,0.4161761022044088,0.5439003006012024,0.6190506012024048,0.6297282064128257,0.6197707915831663,0.6186122244488977,0.6158567134268537,0.6186122244488977,0.5518537074148296,0.6170779058116233,0.5248935370741483,0.5357277054108216,0.5229208416833667,0.531813627254509,0.5385771543086172,0.5285571142284569,0.5244864729458918,0.5264591683366734,0.5301540581162325,0.5218248997995992,0.5222632765531062,0.5242359719438878,0.5267096693386774,0.5211986472945892,0.5241420340681363,0.531751002004008,0.5260521042084169,0.5247056613226453,0.529934869739479,0.5141846192384769,0.5131513026052105,0.5213552104208417,0.5218562124248497,0.531375250501002,0.5291833667334669,0.5305298096192385,0.515750250501002,0.514622995991984,0.5212925851703407,0.5273046092184369,0.54361036888592,0.6297282064128257
17,0.38458166332665333,0.6337362224448898,0.6421593186372746,0.6546530561122245,0.6546530561122245,0.6544964929859719,0.6544964929859719,0.6544964929859719,0.6004509018036072,0.641126002004008,0.38542710420841686,0.38542710420841686,0.38542710420841686,0.38458166332665333,0.38458166332665333,0.38458166332665333,0.38458166332665333,0.38458166332665333,0.6387775551102205,0.642879509018036,0.655373246492986,0.6457602705410822,0.6544964929859719,0.6544964929859719,0.638057364729459,0.38458166332665333,0.642879509018036,0.641940130260521,0.6552166833667334,0.6508955410821643,0.6485157815631263,0.6380886773547094,0.6380886773547094,0.6368048597194389,0.641188627254509,0.5392660320641283,0.5244238476953907,0.5322833166332666,0.547438627254509,0.528682364729459,0.5239541583166333,0.5386710921843687,0.5239854709418837,0.5212299599198397,0.5293399298597194,0.5390781563126252,0.5408316633266533,0.5425225450901804,0.5376690881763527,0.5381700901803608,0.5223259018036072,0.5419902304609219,0.5348509519038076,0.5338489478957916,0.5339428857715431,0.5396104709418837,0.5261147294589178,0.5215117735470942,0.5422407314629258,0.5385458416833667,0.5391094689378757,0.5393912825651302,0.5454659318637275,0.5313439378757515,0.5298096192384769,0.5573206598381949,0.6552166833667334
18,0.38599073146292584,0.6389028056112225,0.6465743987975952,0.656500501002004,0.656500501002004,0.6561560621242485,0.6561560621242485,0.6561560621242485,0.638683617234469,0.6456037074148296,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.38599073146292584,0.38599073146292584,0.38599073146292584,0.38599073146292584,0.38599073146292584,0.6438815130260521,0.6479208416833667,0.6570328156312625,0.6506763527054108,0.6561560621242485,0.6561560621242485,0.623183867735471,0.38599073146292584,0.6479208416833667,0.6468562124248497,0.65687625250501,0.6540581162324649,0.6517409819639278,0.623183867735471,0.623183867735471,0.6417209418837675,0.6454158316633266,0.5235157815631263,0.5243925350701403,0.54750125250501,0.5461548096192385,0.5310934368737475,0.5449649298597194,0.5338802605210421,0.5448709919839679,0.5346004509018036,0.5429296092184369,0.5404245991983968,0.5421781062124249,0.5371054609218436,0.5239854709418837,0.5304671843687375,0.5387337174348698,0.5384519038076152,0.5379509018036072,0.5316570641282565,0.5384519038076152,0.5366357715430862,0.5363226452905812,0.5273046092184369,0.531813627254509,0.5361973947895792,0.5413326653306614,0.5386084669338678,0.5406124749498998,0.5283692384769539,0.5288389278557114,0.559977594077043,0.65687625250501
19,0.41771042084168336,0.5540142785571143,0.6043336673346693,0.6052104208416834,0.5748058617234469,0.5930611222444889,0.5991357715430862,0.6023296593186372,0.6157314629258517,0.6202404809619239,0.41786698396793587,0.41786698396793587,0.41786698396793587,0.41771042084168336,0.41771042084168336,0.41771042084168336,0.41771042084168336,0.41771042084168336,0.5493486973947895,0.6053356713426854,0.5970691382765531,0.5877066633266533,0.5945641282565131,0.5990731462925851,0.6038326653306614,0.41771042084168336,0.544933617234469,0.6200839178356713,0.6148547094188377,0.6206162324649298,0.5996367735470942,0.6015155310621243,0.5996367735470942,0.5520728957915831,0.6215556112224448,0.5291833667334669,0.5250501002004008,0.5226390280561122,0.515374498997996,0.5190067635270541,0.5197895791583166,0.5216370240480962,0.5157815631262525,0.5257389779559118,0.5278682364729459,0.5229834669338678,0.5312186873747495,0.5237349699398798,0.5258329158316634,0.5228269038076152,0.5196956412825652,0.5276177354709419,0.5261460420841684,0.5116482965931863,0.5366670841683366,0.5290581162324649,0.5224198396793587,0.5238915330661322,0.534256012024048,0.5275864228456913,0.5253006012024048,0.5334105711422845,0.52999749498998,0.5261460420841684,0.5285884268537074,0.5371715653529281,0.6215556112224448
20,0.3797282064128257,0.6217434869739479,0.6287262024048096,0.6492985971943888,0.6506137274549099,0.6509894789579158,0.6508955410821643,0.6507389779559118,0.6060871743486974,0.6318261523046093,0.3806988977955912,0.3806988977955912,0.3806988977955912,0.3797282064128257,0.3797282064128257,0.3797282064128257,0.3797282064128257,0.3797282064128257,0.6289140781563126,0.6313251503006012,0.6476703406813628,0.5726139779559118,0.6507389779559118,0.6507389779559118,0.6466057114228457,0.3797282064128257,0.6313251503006012,0.6315756513026052,0.5922783066132264,0.6503006012024048,0.6503945390781564,0.6489541583166333,0.6483279058116233,0.625062625250501,0.6323897795591182,0.5357277054108216,0.5220754008016032,0.5493800100200401,0.5288076152304609,0.5446518036072144,0.5430235470941884,0.5268662324649298,0.5353519539078156,0.5299661823647295,0.5385458416833667,0.5372307114228457,0.5405185370741483,0.5324085671342685,0.5433679859719439,0.5351640781563126,0.5376377755511023,0.5349135771543087,0.5450901803607214,0.530748997995992,0.5418962925851704,0.5388902805611222,0.5375751503006012,0.531751002004008,0.530310621242485,0.5342246993987976,0.5399862224448898,0.5323772545090181,0.54750125250501,0.5410821643286573,0.5352893286573146,0.5508145921472575,0.6509894789579158
21,0.4139215931863727,0.5501628256513026,0.5834481462925851,0.5844501503006012,0.5889278557114228,0.610752755511022,0.6059932364729459,0.6037074148296593,0.60812249498998,0.6147607715430862,0.41439128256513025,0.41439128256513025,0.41439128256513025,0.4139215931863727,0.4139215931863727,0.4139215931863727,0.4139215931863727,0.4139215931863727,0.546687124248497,0.5852016533066132,0.5447144288577155,0.5929045591182365,0.611504258517034,0.6059306112224448,0.6048659819639278,0.4139215931863727,0.5425225450901804,0.6145415831663327,0.5969752004008017,0.6146355210420842,0.6131951402805611,0.6131325150300602,0.6131951402805611,0.5485345691382766,0.6151991482965932,0.5229521543086172,0.5270227955911824,0.532252004008016,0.529559118236473,0.5232965931863728,0.5269288577154309,0.5223885270541082,0.5196330160320641,0.5193825150300602,0.5284944889779559,0.5250187875751503,0.5351953907815631,0.5215117735470942,0.530185370741483,0.5271793587174348,0.5229834669338678,0.5211673346693386,0.5168461923847696,0.5111786072144289,0.5348822645290581,0.5265217935871743,0.530936873747495,0.5264591683366734,0.5232339679358717,0.528243987975952,0.5223885270541082,0.5298096192384769,0.516501753507014,0.5236097194388778,0.5228269038076152,0.5351466822533957,0.6151991482965932
22,0.41072770541082165,0.5241107214428857,0.6073709919839679,0.609375,0.6188627254509018,0.6136961422845691,0.6122870741482966,0.5904308617234469,0.5863602204408818,0.6039892284569138,0.41144789579158314,0.41144789579158314,0.41144789579158314,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.5295278056112225,0.6105961923847696,0.5980085170340681,0.6215556112224448,0.6159819639278558,0.6132890781563126,0.6215242985971944,0.41072770541082165,0.5308742484969939,0.6043023547094188,0.547313376753507,0.6213364228456913,0.6211798597194389,0.6212111723446894,0.5920904308617234,0.5258016032064128,0.6043962925851704,0.5263339178356713,0.5372307114228457,0.5309055611222445,0.5294025551102205,0.5319075651302605,0.51687750501002,0.5123997995991983,0.5281500501002004,0.5237036573146293,0.5198208917835672,0.5281500501002004,0.5230460921843687,0.5234531563126252,0.5207602705410822,0.5168461923847696,0.5251127254509018,0.5289641783567134,0.5217309619238477,0.5298409318637275,0.515374498997996,0.5144038076152304,0.5195703907815631,0.5244551603206413,0.5225764028056112,0.531062124248497,0.5330974448897795,0.531375250501002,0.5312813126252505,0.5227329659318637,0.5235470941883767,0.5308777276775773,0.6213364228456913
23,0.4161761022044088,0.5497870741482966,0.5785007515030061,0.579064378757515,0.5894288577154309,0.611504258517034,0.6066194889779559,0.6045215430861723,0.6064942384769539,0.6131325150300602,0.41652054108216435,0.41652054108216435,0.41652054108216435,0.4161761022044088,0.4161761022044088,0.4161761022044088,0.4161761022044088,0.4161761022044088,0.54562249498998,0.5807552605210421,0.5458416833667334,0.5923409318637275,0.6123183867735471,0.6066821142284569,0.6057427354709419,0.4161761022044088,0.5416457915831663,0.6129759519038076,0.5939691883767535,0.6130072645290581,0.6132577655310621,0.6136335170340681,0.6132577655310621,0.5481588176352705,0.6136335170340681,0.5265217935871743,0.5265217935871743,0.5190693887775552,0.5238915330661322,0.5260521042084169,0.5293712424849699,0.5225450901803608,0.5319701903807615,0.514309869739479,0.5238602204408818,0.5222632765531062,0.513808867735471,0.5275864228456913,0.5261147294589178,0.5276177354709419,0.5240794088176353,0.5215430861723447,0.5144664328657315,0.531124749498998,0.5185057615230461,0.5255824148296593,0.5275551102204409,0.5183491983967936,0.5293399298597194,0.5251753507014028,0.5181613226452906,0.5183805110220441,0.516814879759519,0.5247995991983968,0.5247369739478958,0.5351559600682847,0.6136335170340681
24,0.4190881763527054,0.5538890280561122,0.5831037074148296,0.5840430861723447,0.5893349198396793,0.6072770541082164,0.6010771543086172,0.5989165831663327,0.6060871743486974,0.6103456913827655,0.41949524048096193,0.41949524048096193,0.41949524048096193,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.5497244488977956,0.5852955911823647,0.5457477454909819,0.5717998496993988,0.6074649298597194,0.6012650300601202,0.6005135270541082,0.4190881763527054,0.545685120240481,0.6100638777555111,0.5944388777555111,0.6099699398797596,0.6095941883767535,0.6100951903807615,0.6095941883767535,0.5516345190380761,0.6112850701402806,0.5266783567134269,0.5278056112224448,0.5166583166332666,0.5234844689378757,0.5235157815631263,0.5250814128256514,0.5189754509018036,0.5242359719438878,0.5244864729458918,0.5233279058116233,0.5212299599198397,0.5334731963927856,0.5192259519038076,0.5240167835671342,0.5272419839679359,0.5209168336673347,0.5231713426853707,0.5244238476953907,0.5092685370741483,0.5188502004008017,0.5256763527054108,0.5255197895791583,0.5180673847695391,0.5222632765531062,0.5260207915831663,0.5272419839679359,0.5183491983967936,0.5172845691382766,0.5190067635270541,0.5265217935871743,0.5355351907518741,0.6112850701402806
25,0.41667710420841686,0.5531062124248497,0.6217747995991983,0.6219626753507014,0.6178920340681363,0.6209293587174348,0.6125688877755511,0.610314378757515,0.6135708917835672,0.6187061623246493,0.41627004008016033,0.41627004008016033,0.41627004008016033,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.548503256513026,0.6215869238476954,0.6232151803607214,0.5890531062124249,0.6189879759519038,0.6128820140280561,0.6178294088176353,0.41667710420841686,0.5440881763527055,0.6186122244488977,0.6275989478957916,0.6187687875751503,0.6154809619238477,0.6124749498997996,0.6154809619238477,0.5508517034068137,0.6168274048096193,0.5280247995991983,0.5350388276553106,0.5181300100200401,0.5178481963927856,0.513370490981964,0.5211986472945892,0.5276177354709419,0.5304045591182365,0.5302166833667334,0.5232339679358717,0.5220754008016032,0.5231713426853707,0.5252692885771543,0.5176916332665331,0.5223259018036072,0.5298096192384769,0.5298409318637275,0.5213238977955912,0.5124937374749499,0.5365105210420842,0.5279621743486974,0.5221380260521042,0.5204784569138277,0.5291520541082164,0.5240480961923848,0.5301227454909819,0.5345065130260521,0.515875501002004,0.5210420841683366,0.5226703406813628,0.5429586023899651,0.6275989478957916
26,0.3886836172344689,0.6349574148296593,0.6410007515030061,0.6482339679358717,0.6482965931863728,0.6490480961923848,0.6490794088176353,0.6491733466933868,0.6382452404809619,0.6420966933867736,0.38984218436873747,0.38984218436873747,0.38984218436873747,0.3886836172344689,0.3886836172344689,0.3886836172344689,0.3886836172344689,0.3886836172344689,0.640812875751503,0.6424098196392786,0.6466057114228457,0.6367109218436874,0.6491733466933868,0.6491733466933868,0.6430986973947895,0.3886836172344689,0.6424098196392786,0.6422845691382766,0.5872682865731463,0.6487975951903807,0.6492046593186372,0.6469501503006012,0.6452592685370742,0.6382765531062125,0.6427855711422845,0.5402367234468938,0.5183805110220441,0.5176603206412825,0.5306550601202404,0.5185057615230461,0.5250501002004008,0.5435558617234469,0.5253945390781564,0.5511961422845691,0.5395478456913828,0.5363539579158316,0.5337863226452906,0.5352267034068137,0.5379509018036072,0.5386397795591182,0.5331600701402806,0.5294025551102205,0.5362600200400801,0.5378882765531062,0.5297783066132264,0.5374812124248497,0.5326903807615231,0.5254258517034068,0.5275551102204409,0.5308429358717435,0.5308742484969939,0.5354772044088176,0.5432427354709419,0.5403932865731463,0.5349762024048096,0.5572220830549989,0.6492046593186372
27,0.4121993987975952,0.5368549599198397,0.5698897795591182,0.5700150300601202,0.5568950400801603,0.6074649298597194,0.6077780561122245,0.607433617234469,0.5759644288577155,0.5842309619238477,0.4127317134268537,0.4127317134268537,0.4127317134268537,0.4121993987975952,0.4121993987975952,0.4121993987975952,0.4121993987975952,0.4121993987975952,0.5351953907815631,0.5672908316633266,0.5753694889779559,0.5985095190380761,0.6080911823647295,0.6081538076152304,0.6078406813627254,0.4121993987975952,0.5330348196392786,0.5845754008016032,0.5410821643286573,0.5845440881763527,0.6074023046092184,0.6070265531062125,0.6074023046092184,0.5369802104208417,0.5862349699398798,0.5184118236472945,0.5308742484969939,0.5332853206412825,0.5232652805611222,0.5232026553106213,0.5159068136272545,0.5261460420841684,0.5204158316633266,0.5187875751503006,0.5281187374749499,0.5214178356713427,0.5271480460921844,0.5256137274549099,0.5238915330661322,0.5283066132264529,0.5220754008016032,0.5324085671342685,0.5311560621242485,0.5179108216432866,0.5288389278557114,0.5176290080160321,0.5204784569138277,0.5212612725450901,0.5352580160320641,0.5361660821643287,0.5208228957915831,0.5283379258517034,0.530936873747495,0.5285258016032064,0.5295904308617234,0.5228222649001707,0.6077780561122245
28,0.41667710420841686,0.5518537074148296,0.6190192885771543,0.6194576653306614,0.6172657815631263,0.6196142284569138,0.6046154809619239,0.5901177354709419,0.6061811122244489,0.6133203907815631,0.4164579158316633,0.4164579158316633,0.4164579158316633,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.41667710420841686,0.546937625250501,0.6188314128256514,0.6190192885771543,0.5974448897795591,0.6182990981963928,0.6051164829659319,0.609437625250501,0.41667710420841686,0.5418336673346693,0.6128507014028056,0.6227768036072144,0.6135082665330661,0.6149173346693386,0.6125375751503006,0.6149173346693386,0.5489729458917836,0.6100638777555111,0.5203845190380761,0.5361034569138277,0.516814879759519,0.5305611222444889,0.515437124248497,0.5173785070140281,0.5257389779559118,0.515812875751503,0.5235157815631263,0.5234844689378757,0.5205097695390781,0.5232339679358717,0.5254571643286573,0.5200087675350702,0.5211047094188377,0.5339428857715431,0.5294651803607214,0.5239854709418837,0.5113664829659319,0.5094877254509018,0.5165330661322646,0.5232965931863728,0.5202905811623246,0.5129008016032064,0.5281187374749499,0.5271480460921844,0.5134331162324649,0.5104897294589178,0.5167209418837675,0.5269601703406813,0.5401207507607808,0.6227768036072144
29,0.38539579158316634,0.6257201903807615,0.6323897795591182,0.6485157815631263,0.6496430360721442,0.6500187875751503,0.6500501002004008,0.6498309118236473,0.6327655310621243,0.6353018537074149,0.38630385771543085,0.38630385771543085,0.38630385771543085,0.38539579158316634,0.38539579158316634,0.38539579158316634,0.38539579158316634,0.38539579158316634,0.6320140280561122,0.6346129759519038,0.6474511523046093,0.5686372745490982,0.6498309118236473,0.6498309118236473,0.6452592685370742,0.38539579158316634,0.6346129759519038,0.6348008517034068,0.592560120240481,0.6497056613226453,0.6491107214428857,0.6484218436873748,0.6472319639278558,0.6284757014028056,0.6356149799599199,0.5285571142284569,0.5428356713426854,0.5357903306613226,0.548691132264529,0.5233592184368737,0.5253319138276553,0.5239541583166333,0.5270541082164328,0.530498496993988,0.5349762024048096,0.5366983967935872,0.5394852204408818,0.5288702404809619,0.5440881763527055,0.5289641783567134,0.5376690881763527,0.53187625250501,0.5435558617234469,0.5267096693386774,0.5395478456913828,0.5386084669338678,0.5304358717434869,0.5479083166332666,0.5413952905811623,0.5384205911823647,0.5346004509018036,0.5360408316633266,0.5138401803607214,0.5399862224448898,0.5382953406813628,0.554298411638091,0.6500501002004008
30,0.40862975951903807,0.5434306112224448,0.5777179358717435,0.5771543086172345,0.576935120240481,0.5968812625250501,0.5777179358717435,0.6044589178356713,0.577561372745491,0.5804108216432866,0.4089741983967936,0.4089741983967936,0.4089741983967936,0.40862975951903807,0.40862975951903807,0.40862975951903807,0.40862975951903807,0.40862975951903807,0.5400801603206413,0.5759018036072144,0.5772795591182365,0.5950964428857716,0.5979772044088176,0.5780936873747495,0.6064942384769539,0.40862975951903807,0.5362913326653307,0.5790956913827655,0.5973509519038076,0.6079033066132264,0.6082477454909819,0.6084043086172345,0.6059306112224448,0.5416771042084169,0.5801916332665331,0.532252004008016,0.532878256513026,0.5217622745490982,0.5259581663326653,0.5196956412825652,0.5305298096192385,0.5366357715430862,0.5190380761523046,0.5216683366733467,0.5325964428857716,0.5253632264529058,0.5209168336673347,0.5326903807615231,0.5263339178356713,0.5354145791583166,0.5334105711422845,0.5275237975951904,0.5209168336673347,0.5357903306613226,0.5370428356713427,0.5236410320641283,0.5342246993987976,0.5243925350701403,0.5332853206412825,0.5249561623246493,0.5208855210420842,0.5253319138276553,0.5244864729458918,0.530185370741483,0.5302793086172345,0.5242985971943888,0.6084043086172345
