,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
88,0.4718141870684244,0.4916509730069052,0.5556811048336472,0.5534212178279975,0.5504080351537979,0.5544256120527307,0.5473948524795983,0.5466415568110483,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.4718141870684244,0.5052102950408035,0.5222849968612681,0.5057124921531702,0.5089767733835531,0.5210295040803515,0.5129943502824859,0.5107344632768361,0.4718141870684244,0.503954802259887,0.5584431889516636,0.5509102322661644,0.5509102322661644,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.47482736974262396,0.4703075957313245,0.504708097928437,0.5072190834902699,0.4999372253609542,0.503954802259887,0.5092278719397364,0.5109855618330195,0.513998744507219,0.5054613935969868,0.5077212806026365,0.5107344632768361,0.5001883239171375,0.5084602277822616,0.5584431889516636
89,0.4801004394224733,0.5009416195856874,0.554676710608914,0.546390458254865,0.5423728813559322,0.5501569365976146,0.5408662900188324,0.5365976145637162,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.5097300690521029,0.4896421845574388,0.5029504080351538,0.5195229127432517,0.5042059008160703,0.49591964846202136,0.504708097928437,0.4801004394224733,0.5165097300690521,0.5551789077212806,0.5411173885750157,0.5411173885750157,0.5370998116760829,0.5370998116760829,0.5370998116760829,0.48085373509102325,0.48085373509102325,0.4934086629001883,0.514752040175769,0.5057124921531702,0.4986817325800377,0.5004394224733207,0.49315756434400504,0.5021971123666039,0.50646578782172,0.5026993094789705,0.5112366603892028,0.5049591964846202,0.5081947807371536,0.5551789077212806
90,0.4583804143126177,0.5003138731952291,0.5520401757689893,0.557564344005022,0.5583176396735718,0.560075329566855,0.5573132454488386,0.5580665411173886,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.4583804143126177,0.49981167608286253,0.5221594475831765,0.5106089139987445,0.5038292529817954,0.5171374764595104,0.525172630257376,0.5214061519146265,0.4583804143126177,0.4962962962962963,0.5527934714375392,0.5595731324544884,0.5595731324544884,0.5565599497802888,0.5565599497802888,0.5565599497802888,0.46064030131826744,0.5299435028248588,0.5005649717514125,0.501067168863779,0.5040803515379787,0.5113622096672944,0.515128688010044,0.4975517890772128,0.4952919020715631,0.5116133082234777,0.5040803515379787,0.5123666038920276,0.5113622096672944,0.5077966101694917,0.560075329566855
91,0.45850596359070933,0.5004394224733207,0.5534212178279975,0.5569365976145637,0.5612052730696798,0.5584431889516636,0.5574387947269304,0.5581920903954802,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.45850596359070933,0.49893283113622094,0.5217827997489014,0.5084745762711864,0.5182674199623352,0.5205273069679849,0.5252981795354676,0.513998744507219,0.45850596359070933,0.4966729441305712,0.5541745134965474,0.5632140615191462,0.5632140615191462,0.5574387947269304,0.5574387947269304,0.5574387947269304,0.46126804770872565,0.5308223477715003,0.5142498430634024,0.5057124921531702,0.5124921531701193,0.5127432517263025,0.5006905210295041,0.5094789704959196,0.49792843691148775,0.5021971123666039,0.504708097928437,0.5129943502824859,0.5170119271814188,0.5084889247601112,0.5632140615191462
92,0.44231010671688636,0.5269303201506591,0.5525423728813559,0.565850596359071,0.5738857501569365,0.5713747645951036,0.5731324544883867,0.5698681732580038,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.44231010671688636,0.5196484620213434,0.5392341494036409,0.5362209667294413,0.5477715003138732,0.5231638418079096,0.5166352793471437,0.538480853735091,0.44231010671688636,0.5113622096672944,0.5550533584431889,0.5728813559322034,0.5728813559322034,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.4480853735091023,0.5435028248587571,0.517639673571877,0.5098556183301945,0.5121155053358443,0.5111111111111111,0.5141242937853108,0.5113622096672944,0.5183929692404269,0.5196484620213434,0.516886377903327,0.4967984934086629,0.5111111111111111,0.5108026185992287,0.5738857501569365
93,0.48876333961079726,0.5417451349654739,0.5630885122410546,0.5354676710608914,0.550031387319523,0.5236660389202762,0.5497802887633396,0.5392341494036409,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.48876333961079726,0.5078468298807282,0.5178907721280602,0.4970495919648462,0.5043314500941619,0.49278091650973005,0.4915254237288136,0.4995605775266792,0.48876333961079726,0.5387319522912744,0.5620841180163214,0.5673571876961707,0.5666038920276208,0.5673571876961707,0.5671060891399874,0.5668549905838042,0.48750784682988074,0.5003138731952291,0.4952919020715631,0.49353421217828,0.4937853107344633,0.4952919020715631,0.4937853107344633,0.4920276208411802,0.48750784682988074,0.4973006905210295,0.49880728185812934,0.496045197740113,0.49981167608286253,0.5172307416375213,0.5673571876961707
94,0.49504080351537977,0.5445072190834903,0.5648462021343378,0.5339610797237916,0.5480225988700564,0.52015065913371,0.544256120527307,0.5372253609541745,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.49504080351537977,0.5050847457627119,0.5146264908976773,0.5030759573132455,0.48876333961079726,0.4834902699309479,0.4872567482736974,0.49453860640301317,0.49504080351537977,0.5470182046453232,0.5653483992467043,0.5643440050219711,0.5645951035781545,0.5645951035781545,0.5653483992467043,0.565850596359071,0.49328311362209665,0.5005649717514125,0.5013182674199623,0.5030759573132455,0.49077212806026366,0.49930947897049593,0.49453860640301317,0.5015693659761457,0.5101067168863779,0.4962962962962963,0.5055869428750784,0.5003138731952291,0.49353421217828,0.5183212267958031,0.565850596359071
95,0.4749529190207156,0.5595731324544884,0.5879472693032015,0.5917137476459511,0.5844318895166353,0.5161330822347772,0.516886377903327,0.5070935342121783,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4749529190207156,0.4915254237288136,0.5101067168863779,0.5116133082234777,0.5555555555555556,0.549278091650973,0.5020715630885122,0.5141242937853108,0.4749529190207156,0.5512868801004395,0.5929692404268675,0.5902071563088512,0.5718769617074702,0.5718769617074702,0.5558066541117389,0.5558066541117389,0.5065913370998116,0.5113622096672944,0.5003138731952291,0.5086001255492781,0.4882611424984306,0.5058380414312618,0.5083490269930948,0.5111111111111111,0.49554300062774637,0.4970495919648462,0.5123666038920276,0.49981167608286253,0.5096045197740113,0.52015065913371,0.5929692404268675
96,0.47256748273697424,0.466541117388575,0.5109855618330195,0.5104833647206528,0.5094789704959196,0.5001883239171375,0.5127432517263025,0.5102322661644696,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.47256748273697424,0.5117388575015693,0.517263025737602,0.5175141242937853,0.5117388575015693,0.503954802259887,0.504708097928437,0.5097300690521029,0.47256748273697424,0.5150031387319522,0.5129943502824859,0.5157564344005022,0.5157564344005022,0.518016321406152,0.518016321406152,0.5102322661644696,0.4758317639673572,0.47532956685499056,0.5016949152542373,0.5069679849340867,0.5052102950408035,0.5074701820464532,0.5032015065913371,0.5084745762711864,0.5089767733835531,0.49416195856873824,0.5037037037037037,0.5021971123666039,0.5129943502824859,0.4950013451708367,0.518016321406152
97,0.4908976773383553,0.5416195856873823,0.5596986817325801,0.5353421217827997,0.5494036409290647,0.5240426867545511,0.5468926553672316,0.5383553044569994,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.5077212806026365,0.4901443816698054,0.50646578782172,0.4976773383553045,0.48236032642812304,0.4898932831136221,0.4986817325800377,0.4908976773383553,0.5416195856873823,0.5612052730696798,0.5642184557438795,0.5647206528562461,0.5652228499686127,0.5654739485247959,0.5662272441933459,0.4903954802259887,0.5004394224733207,0.5094789704959196,0.4944130571249215,0.5052102950408035,0.5014438166980539,0.4944130571249215,0.5011927181418707,0.5084745762711864,0.49918392969240427,0.5102322661644696,0.49918392969240427,0.49591964846202136,0.5165312528024393,0.5662272441933459
98,0.4854990583804143,0.5394852479598242,0.5573132454488386,0.5379786566227244,0.5445072190834903,0.5256748273697426,0.54601381042059,0.496045197740113,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.4854990583804143,0.5008160703075958,0.485247959824231,0.5008160703075958,0.5045825486503452,0.48876333961079726,0.4925298179535468,0.4970495919648462,0.4854990583804143,0.5397363465160075,0.5578154425612053,0.5590709353421218,0.559322033898305,0.559322033898305,0.5603264281230383,0.5605775266792216,0.4844946641556811,0.5015693659761457,0.4942875078468299,0.4962962962962963,0.5043314500941619,0.5075957313245448,0.5013182674199623,0.4973006905210295,0.49353421217828,0.496045197740113,0.49880728185812934,0.49880728185812934,0.5048336472065286,0.5121442023136937,0.5605775266792216
99,0.49127432517263026,0.5374764595103578,0.5638418079096045,0.5334588826114249,0.5470182046453232,0.5188951663527934,0.5480225988700564,0.506842435655995,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.5078468298807282,0.52015065913371,0.5123666038920276,0.4990583804143126,0.4872567482736974,0.47997489014438166,0.5086001255492781,0.49127432517263026,0.5352165725047081,0.5615819209039548,0.5635907093534213,0.5623352165725047,0.5630885122410546,0.5638418079096045,0.5635907093534213,0.4872567482736974,0.5003138731952291,0.49177652228499685,0.49177652228499685,0.49830508474576274,0.49880728185812934,0.5063402385436284,0.503578154425612,0.5008160703075958,0.4990583804143126,0.4915254237288136,0.4957940991839297,0.4965473948524796,0.5161976504349385,0.5638418079096045
100,0.4913998744507219,0.5383553044569994,0.5654739485247959,0.5235404896421846,0.5453860640301318,0.5150031387319522,0.5001883239171375,0.5350910232266165,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.4913998744507219,0.5011927181418707,0.5177652228499686,0.49416195856873824,0.5001883239171375,0.4886377903327056,0.49365976145637164,0.4908976773383553,0.4913998744507219,0.5391086001255493,0.5642184557438795,0.5569365976145637,0.557187696170747,0.5586942875078468,0.5594475831763968,0.5584431889516636,0.4911487758945386,0.4999372253609542,0.4966729441305712,0.48939108600125547,0.4891399874450722,0.4971751412429379,0.48713119899560575,0.4908976773383553,0.4898932831136221,0.5014438166980539,0.4986817325800377,0.4908976773383553,0.49968612680477087,0.5140417899739933,0.5654739485247959
101,0.48386691776522284,0.5313245448838669,0.5609541745134965,0.5300690521029504,0.5486503452605147,0.5024482109227872,0.5077212806026365,0.5436283741368487,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.48386691776522284,0.5044569993722536,0.48411801632140616,0.49742623979912115,0.5042059008160703,0.5082234777150031,0.5032015065913371,0.4994350282485876,0.48386691776522284,0.5278091650973007,0.5612052730696798,0.5594475831763968,0.5599497802887633,0.562209667294413,0.562209667294413,0.5612052730696798,0.48462021343377276,0.4971751412429379,0.5024482109227872,0.49692404268675455,0.50646578782172,0.49893283113622094,0.5089767733835531,0.49566854990583803,0.5052102950408035,0.4898932831136221,0.4961707470182046,0.4986817325800377,0.49843063402385435,0.5116599408124831,0.562209667294413
102,0.4693032015065913,0.53308223477715,0.5725047080979284,0.549654739485248,0.5185185185185185,0.541368487131199,0.5569365976145637,0.5263025737602008,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.5102322661644696,0.4911487758945386,0.5205273069679849,0.5195229127432517,0.504708097928437,0.5145009416195857,0.5217827997489014,0.4693032015065913,0.5315756434400503,0.5715003138731952,0.5699937225360954,0.5699937225360954,0.5702448210922787,0.5715003138731952,0.5712492153170119,0.46854990583804146,0.5165097300690521,0.5011927181418707,0.5082234777150031,0.49792843691148775,0.4966729441305712,0.5062146892655367,0.5057124921531702,0.49893283113622094,0.5029504080351538,0.49566854990583803,0.5124921531701193,0.5016949152542373,0.512958479060174,0.5725047080979284
103,0.5004394224733207,0.5436283741368487,0.5702448210922787,0.5215317011927182,0.5468926553672316,0.5220338983050847,0.5353421217827997,0.5360954174513497,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5004394224733207,0.5029504080351538,0.5162586315128688,0.5001883239171375,0.4924042686754551,0.49792843691148775,0.49365976145637164,0.4891399874450722,0.5004394224733207,0.5486503452605147,0.5692404268675455,0.5594475831763968,0.5589453860640301,0.5596986817325801,0.56045197740113,0.5607030759573133,0.4981795354676711,0.503954802259887,0.4883866917765223,0.5011927181418707,0.4934086629001883,0.49893283113622094,0.4863779033270559,0.49265536723163844,0.48436911487758944,0.49968612680477087,0.49893283113622094,0.49566854990583803,0.49642184557438795,0.5197955340328222,0.5702448210922787
104,0.4915254237288136,0.5404896421845574,0.5753923414940364,0.5286880100439423,0.5512868801004395,0.5304456999372253,0.5445072190834903,0.5389830508474577,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5098556183301945,0.5231638418079096,0.5131198995605776,0.5045825486503452,0.4842435655994978,0.49930947897049593,0.5078468298807282,0.4915254237288136,0.5402385436283741,0.5728813559322034,0.5655994978028877,0.5648462021343378,0.5663527934714375,0.5661016949152542,0.5653483992467043,0.48976773383553046,0.49830508474576274,0.4990583804143126,0.4937853107344633,0.4920276208411802,0.4978028876333961,0.5060891399874451,0.49981167608286253,0.4942875078468299,0.5023226616446955,0.49328311362209665,0.4952919020715631,0.4957940991839297,0.5194188861985473,0.5753923414940364
105,0.4689265536723164,0.4978028876333961,0.5482736974262398,0.5497802887633396,0.5497802887633396,0.5487758945386064,0.5462649089767734,0.5430006277463905,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5103578154425612,0.49077212806026366,0.515128688010044,0.5141242937853108,0.5136220966729441,0.5101067168863779,0.517639673571877,0.4689265536723164,0.4937853107344633,0.5495291902071563,0.5487758945386064,0.5487758945386064,0.5437539234149403,0.5437539234149403,0.5437539234149403,0.4721908349026993,0.47394852479598243,0.5108600125549279,0.5003138731952291,0.5028248587570622,0.506842435655995,0.5138731952291274,0.5020715630885122,0.5075957313245448,0.49504080351537977,0.5023226616446955,0.4920276208411802,0.5048336472065286,0.5057376020087884,0.5497802887633396
106,0.4921531701192718,0.5353421217827997,0.5747645951035781,0.53308223477715,0.5473948524795983,0.5348399246704332,0.5044569993722536,0.5396107972379158,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.514752040175769,0.5285624607658506,0.5102322661644696,0.49893283113622094,0.4911487758945386,0.49968612680477087,0.5057124921531702,0.4921531701192718,0.5376020087884494,0.5737602008788449,0.5612052730696798,0.56045197740113,0.5614563716258631,0.5627118644067797,0.562209667294413,0.4901443816698054,0.49742623979912115,0.49466415568110483,0.5077212806026365,0.5029504080351538,0.5029504080351538,0.5042059008160703,0.4966729441305712,0.49315756434400504,0.4994350282485876,0.49265536723163844,0.49918392969240427,0.49843063402385435,0.518037844139539,0.5747645951035781
107,0.458631512868801,0.5038292529817954,0.5580665411173886,0.5608286252354049,0.5630885122410546,0.5635907093534213,0.5610797237915882,0.560075329566855,0.458631512868801,0.458631512868801,0.458631512868801,0.458631512868801,0.458631512868801,0.458631512868801,0.458631512868801,0.458631512868801,0.458631512868801,0.458631512868801,0.4967984934086629,0.5286880100439423,0.5050847457627119,0.5191462649089768,0.5264281230382926,0.5108600125549279,0.5181418706842436,0.458631512868801,0.4930320150659134,0.5613308223477715,0.5628374136848713,0.5628374136848713,0.559322033898305,0.559322033898305,0.559322033898305,0.46365348399246703,0.530947897049592,0.5161330822347772,0.5063402385436284,0.5050847457627119,0.5058380414312618,0.5008160703075958,0.5171374764595104,0.5096045197740113,0.5133709981167608,0.5113622096672944,0.5126177024482109,0.5030759573132455,0.5094825576181509,0.5635907093534213
108,0.49918392969240427,0.5468926553672316,0.5677338355304457,0.5275580665411174,0.5446327683615819,0.5207784055241682,0.5383553044569994,0.5340866290018832,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.49918392969240427,0.5029504080351538,0.5129943502824859,0.5006905210295041,0.49466415568110483,0.49918392969240427,0.4788449466415568,0.49365976145637164,0.49918392969240427,0.5494036409290647,0.5674827369742624,0.5599497802887633,0.5596986817325801,0.5602008788449466,0.5612052730696798,0.5614563716258631,0.4981795354676711,0.5044569993722536,0.5011927181418707,0.5009416195856874,0.490646578782172,0.4873822975517891,0.4971751412429379,0.49466415568110483,0.49918392969240427,0.4883866917765223,0.4863779033270559,0.49416195856873824,0.48939108600125547,0.5192933369204555,0.5677338355304457
109,0.48286252354048964,0.5378531073446328,0.5632140615191462,0.5406151914626491,0.5107344632768361,0.525549278091651,0.5481481481481482,0.519774011299435,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.48286252354048964,0.5084745762711864,0.5225360954174514,0.5145009416195857,0.5014438166980539,0.49315756434400504,0.49315756434400504,0.5134965473948525,0.48286252354048964,0.5350910232266165,0.5624607658505963,0.5637162586315129,0.5637162586315129,0.5654739485247959,0.5659761456371626,0.5644695543000627,0.48286252354048964,0.49516635279347143,0.5026993094789705,0.49315756434400504,0.4966729441305712,0.5057124921531702,0.5062146892655367,0.5004394224733207,0.4878844946641557,0.49416195856873824,0.5032015065913371,0.5016949152542373,0.49591964846202136,0.5138839565958211,0.5659761456371626
110,0.4745762711864407,0.5406151914626491,0.5627118644067797,0.5433772755806654,0.5549278091650973,0.5335844318895167,0.5529190207156309,0.5177652228499686,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.5026993094789705,0.4898932831136221,0.5054613935969868,0.5102322661644696,0.49466415568110483,0.513998744507219,0.5059635907093534,0.4745762711864407,0.5406151914626491,0.5614563716258631,0.5659761456371626,0.5654739485247959,0.5654739485247959,0.5669805398618958,0.5682360326428123,0.5032015065913371,0.48939108600125547,0.5067168863779034,0.5082234777150031,0.5006905210295041,0.5042059008160703,0.49792843691148775,0.5059635907093534,0.49566854990583803,0.49968612680477087,0.4934086629001883,0.5032015065913371,0.49893283113622094,0.5128723881266255,0.5682360326428123
111,0.4703075957313245,0.5298179535467671,0.5827997489014438,0.5468926553672316,0.5634651600753295,0.543879472693032,0.5612052730696798,0.5536723163841808,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.4703075957313245,0.5145009416195857,0.5320778405524168,0.5260514752040176,0.513998744507219,0.518016321406152,0.5021971123666039,0.525549278091651,0.4703075957313245,0.5305712492153171,0.5807909604519774,0.5792843691148776,0.578028876333961,0.5785310734463277,0.5790332705586942,0.5790332705586942,0.46905210295040806,0.5155053358443189,0.5074701820464532,0.4976773383553045,0.5019460138104206,0.4976773383553045,0.5034526051475204,0.50646578782172,0.5157564344005022,0.5077212806026365,0.503954802259887,0.49843063402385435,0.4994350282485876,0.5185041700295937,0.5827997489014438
112,0.4660389202762084,0.5079723791588199,0.5526679221594476,0.5554300062774639,0.5574387947269304,0.5544256120527307,0.5519146264908977,0.5491525423728814,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.4660389202762084,0.5167608286252354,0.5290646578782172,0.5222849968612681,0.5270558694287508,0.48612680477087256,0.5082234777150031,0.519774011299435,0.4660389202762084,0.4944130571249215,0.5539234149403641,0.5564344005021971,0.5564344005021971,0.5491525423728814,0.5491525423728814,0.5491525423728814,0.4698053986189579,0.45976145637162585,0.5210295040803515,0.5004394224733207,0.5094789704959196,0.5099811676082863,0.5069679849340867,0.517263025737602,0.5104833647206528,0.518016321406152,0.5034526051475204,0.5155053358443189,0.5092278719397364,0.5076854093803247,0.5574387947269304
113,0.47620841180163215,0.501067168863779,0.5603264281230383,0.5507846829880728,0.5457627118644067,0.5535467671060892,0.5450094161958569,0.5402385436283741,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.47620841180163215,0.5113622096672944,0.5271814187068424,0.5148775894538606,0.5088512241054614,0.4937853107344633,0.5063402385436284,0.5126177024482109,0.47620841180163215,0.5181418706842436,0.5615819209039548,0.5427495291902071,0.5427495291902071,0.5402385436283741,0.5402385436283741,0.5402385436283741,0.47671060891399875,0.4812303829252982,0.4995605775266792,0.5103578154425612,0.5065913370998116,0.5033270558694287,0.5070935342121783,0.5008160703075958,0.5048336472065286,0.49981167608286253,0.49880728185812934,0.5030759573132455,0.4995605775266792,0.5094323379069141,0.5615819209039548
114,0.4620213433772756,0.4939108600125549,0.5632140615191462,0.5594475831763968,0.5566854990583804,0.5652228499686127,0.5564344005021971,0.5531701192718141,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.4620213433772756,0.5167608286252354,0.5310734463276836,0.5310734463276836,0.5313245448838669,0.5247959824231011,0.5112366603892028,0.5195229127432517,0.4620213433772756,0.5072190834902699,0.5634651600753295,0.5566854990583804,0.5566854990583804,0.5524168236032643,0.5524168236032643,0.5524168236032643,0.4642812303829253,0.5187696170747018,0.5225360954174514,0.49918392969240427,0.5099811676082863,0.5109855618330195,0.5129943502824859,0.5097300690521029,0.4961707470182046,0.5077212806026365,0.5057124921531702,0.4896421845574388,0.5054613935969868,0.5109281678773204,0.5652228499686127
115,0.47532956685499056,0.4981795354676711,0.5602008788449466,0.5516635279347144,0.5494036409290647,0.5549278091650973,0.5453860640301318,0.5441305712492153,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.5074701820464532,0.5242937853107345,0.5042059008160703,0.5220338983050847,0.5145009416195857,0.5134965473948525,0.5092278719397364,0.47532956685499056,0.5160075329566854,0.56045197740113,0.5473948524795983,0.5473948524795983,0.543879472693032,0.543879472693032,0.543879472693032,0.4768361581920904,0.4778405524168236,0.4921531701192718,0.5157564344005022,0.5059635907093534,0.5044569993722536,0.49642184557438795,0.5054613935969868,0.5102322661644696,0.4929064657878217,0.5032015065913371,0.5009416195856874,0.5037037037037037,0.5103040086090933,0.56045197740113
116,0.49981167608286253,0.5440050219711237,0.5605775266792216,0.5153797865662273,0.5412429378531074,0.5148775894538606,0.5322033898305085,0.5289391086001255,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.5033270558694287,0.49026993094789706,0.5023226616446955,0.49353421217828,0.4849968612680477,0.485247959824231,0.4957940991839297,0.49981167608286253,0.5480225988700564,0.5585687382297552,0.551789077212806,0.5510357815442561,0.5525423728813559,0.5540489642184557,0.5540489642184557,0.4957940991839297,0.5108600125549279,0.48976773383553046,0.4867545511613308,0.4947897049591965,0.4937853107344633,0.4930320150659134,0.4978028876333961,0.49453860640301317,0.4867545511613308,0.49328311362209665,0.49227871939736345,0.4915254237288136,0.5162048246794009,0.5605775266792216
117,0.49403640929064657,0.5372253609541745,0.5751412429378531,0.5306967984934087,0.5452605147520402,0.5352165725047081,0.5048336472065286,0.5377275580665412,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.5163841807909605,0.5244193345888262,0.511864406779661,0.4978028876333961,0.5038292529817954,0.4824858757062147,0.5050847457627119,0.49403640929064657,0.5407407407407407,0.5736346516007533,0.5590709353421218,0.5578154425612053,0.5588198367859385,0.5590709353421218,0.5590709353421218,0.49177652228499685,0.4973006905210295,0.49981167608286253,0.5043314500941619,0.4975517890772128,0.5038292529817954,0.49026993094789706,0.49001883239171373,0.5060891399874451,0.5008160703075958,0.49001883239171373,0.48851224105461394,0.49403640929064657,0.5181059994619317,0.5751412429378531
