,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.46292585170340683,0.5131836707122109,0.5293058026164689,0.5193983472563104,0.5426808673526828,0.5434464434486952,0.5425907995766814,0.5440769178807052,0.5275494809844408,0.5292157348404675,0.5291256670644661,0.5291256670644661,0.5291256670644661,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5103465357681656,0.5138141451442211,0.5416901218166671,0.5446173245367139,0.5423656301366778,0.5446173245367139,0.5448875278647182,0.46292585170340683,0.5220553466483528,0.5119677557361915,0.5416450879286663,0.542815969016685,0.5453829006327261,0.5442570534327081,0.5334939542005359,0.4966111999279458,0.5291256670644661,0.4982324198959717,0.49895296210398327,0.4965211321519443,0.5044470964400711,0.4973317421359573,0.5055279097520885,0.500123843192002,0.4971065726959537,0.49850262322397604,0.49670126770394724,0.500439080408007,0.5066987908401072,0.5016099614960258,0.49985363986399767,0.4957555560559321,0.4968363693679494,0.5010245209520164,0.49589065771993424,0.5022404359280358,0.49845758933597534,0.49850262322397604,0.4985926909999775,0.49498997995991983,0.49679133547994864,0.4973317421359573,0.5006192159600099,0.5042219270000675,0.5066087230641058,0.5044921303280718,0.49638603048794216,0.49435950552790975,0.49877282655198035,0.500439080408007,0.49503501384792054,0.5066087230641058,0.497376776023958,0.4997185381999955,0.4976920132399631,0.5008894192880142,0.504807367544077,0.4988628943279818,0.5012046565040192,0.49125216725586,0.49526018328792415,0.5007993515120128,0.5061583841840985,0.5019702326000315,0.4909819639278557,0.49431447163990905,0.4921978789038752,0.5016099614960258,0.5006642498480106,0.49453964107991266,0.5002139109680034,0.5022404359280358,0.5156938929878067,0.5453829006327261
11,0.4801062799756817,0.5300038278804801,0.5481975186327711,0.5472067730967554,0.5259958118484159,0.5417576726486681,0.5361734705365788,0.5443246042647092,0.5187903897683006,0.5431537231766904,0.5431537231766904,0.5431537231766904,0.5431537231766904,0.4801062799756817,0.4801062799756817,0.4801062799756817,0.4801062799756817,0.4801062799756817,0.5328409628245254,0.5525207718808404,0.5490081286167842,0.5098286460561573,0.5518902974488302,0.5406768593366509,0.5482875864087726,0.4801062799756817,0.4788002972236608,0.5497737047127964,0.5469816036567517,0.5249600324243994,0.5431537231766904,0.5431537231766904,0.5431537231766904,0.5392808088086285,0.5431537231766904,0.4935263785998964,0.5030285289680485,0.497624462407962,0.4877620409358042,0.49969602125599516,0.5025331562000406,0.5027583256400441,0.5050550539280809,0.49388664970390217,0.4990205129359843,0.49532773411992526,0.5038391389520614,0.4963184796559411,0.5034788678480556,0.49951588570399225,0.49857017405597714,0.4942919546959087,0.4994258179279908,0.5087478327441399,0.5067213077841075,0.5003264956880052,0.5030285289680485,0.5020828173200333,0.49748936074395983,0.5052802233680845,0.501002004008016,0.5053252572560852,0.5060457994640968,0.4964085474319425,0.4966787507599469,0.49559793744792957,0.4999211906959987,0.4955078696719281,0.5078021210961249,0.5002364279120037,0.5016775123280268,0.4976694962959627,0.507306748328117,0.5070815788881133,0.4978946657359663,0.5043345117200694,0.5037490711760599,0.49424692080790794,0.49947085181599155,0.49532773411992526,0.5042894778320687,0.49730922519195697,0.49357141248789715,0.5000112584720002,0.49893044515998286,0.5138816959762221,0.5050550539280809,0.5083425277521335,0.5007768345680125,0.5063160027921011,0.52437459188039,0.5497737047127964
12,0.4840242282317444,0.5233838463443742,0.5347323861205557,0.5425682826326811,0.5410821643286573,0.5395059782486321,0.5232937785683727,0.5389205377046228,0.5374794532885997,0.549188264168787,0.549188264168787,0.549188264168787,0.549188264168787,0.4840242282317444,0.4840242282317444,0.4840242282317444,0.4840242282317444,0.4840242282317444,0.5265812523924253,0.5292382517844678,0.5426583504086825,0.5495485352727928,0.5497737047127964,0.5481074508567697,0.5477021458647632,0.4840242282317444,0.4858706176397739,0.5326608272725226,0.5419828420886718,0.5410821643286573,0.549188264168787,0.549188264168787,0.549188264168787,0.5313098106325009,0.549188264168787,0.5089730021841435,0.494562158023913,0.5007318006800117,0.5058656639120939,0.49839003850397423,0.49204026029587267,0.5047398167120758,0.5007768345680125,0.5050100200400801,0.5014523428880232,0.4993807840399901,0.494562158023913,0.4985251401679764,0.494877395239918,0.49618337799193896,0.4987953434959807,0.5033888000720542,0.4963184796559411,0.49447209024791156,0.4989754790479836,0.4982999707279728,0.5010470378960168,0.49978608903199656,0.49249059917587984,0.49920064848798723,0.5013172412240211,0.5003264956880052,0.5022179189840354,0.5017225462160275,0.5079822566481277,0.5053702911440859,0.49663371687194613,0.4970390218639526,0.49717412352795476,0.507126612776114,0.4991105807119858,0.5060908333520975,0.4981198351759699,0.4966787507599469,0.4972641913039562,0.5023980545360384,0.4999211906959987,0.4917700569678683,0.4970390218639526,0.49474229357591587,0.4996059534799937,0.5004165634640066,0.5028033595280449,0.49717412352795476,0.4999662245839995,0.5059557316880953,0.49163495530386614,0.4989754790479836,0.5051000878160816,0.4958681407759339,0.526352747108866,0.549188264168787
13,0.48150233050370406,0.5520253991128324,0.560311634504965,0.5510346535768166,0.5505843146968094,0.5318502172885096,0.54000135101664,0.5152327126162437,0.5359032672085745,0.5436490959446983,0.5436490959446983,0.5436490959446983,0.5436490959446983,0.48150233050370406,0.48150233050370406,0.48150233050370406,0.48150233050370406,0.48150233050370406,0.5535115174168562,0.5604917700569678,0.5574744995609195,0.55562811015289,0.5534214496408547,0.5378847582806061,0.5440093670487042,0.48150233050370406,0.5423431131926775,0.5600864650649614,0.5571592623449145,0.5514849924568238,0.5436490959446983,0.5436490959446983,0.5436490959446983,0.5533313818648533,0.5436490959446983,0.49600324243993604,0.5025781900880413,0.5033888000720542,0.5068564094481097,0.49447209024791156,0.5049199522640787,0.4965436490959447,0.5011371056720182,0.4917700569678683,0.5023530206480377,0.49447209024791156,0.5002814618000045,0.4955078696719281,0.5039292067280629,0.501812613992029,0.5007318006800117,0.5078921888721263,0.49839003850397423,0.4949674630159195,0.504559681160073,0.4967237846479476,0.4972641913039562,0.49708405575195336,0.5025331562000406,0.5055504266960889,0.4998311229199973,0.49249059917587984,0.4960482763279368,0.5084776294161356,0.49798473351196776,0.5028934273040463,0.49600324243993604,0.49974105514399586,0.5013622751120218,0.49861520794397785,0.4972641913039562,0.5008218684560132,0.507441849992119,0.5035239017360564,0.5019026817680304,0.49478732746391657,0.5043795456080701,0.4978496318479656,0.500191394024003,0.49861520794397785,0.5070815788881133,0.5027132917520434,0.4999211906959987,0.5011821395600189,0.5004615973520073,0.4861408209677783,0.4996059534799937,0.5069014433361104,0.5006417329040103,0.4939767174799036,0.5310946487231641,0.560311634504965
14,0.46319605503141115,0.5515075094008242,0.5469140528247506,0.5393933935286302,0.5474094255927585,0.5457431717367319,0.5405192407286483,0.5445272567607125,0.5277296165364437,0.531377361464502,0.5311521920244985,0.5311521920244985,0.5311521920244985,0.46319605503141115,0.46319605503141115,0.46319605503141115,0.46319605503141115,0.46319605503141115,0.5494359505527909,0.5519128143928306,0.5453829006327261,0.553308864920853,0.5398887662966382,0.5493909166647902,0.5439868501047038,0.46319605503141115,0.5445722906487132,0.5483551372407737,0.5462835783927406,0.5472743239287564,0.5462385445047399,0.5443471212087095,0.5420053590326721,0.5454729684087276,0.5311521920244985,0.5032311814640517,0.49607079327193715,0.4980522843439688,0.504627231992074,0.5065186552881042,0.5022854698160366,0.49521514939992345,0.5014298259440229,0.5000788093040013,0.49453964107991266,0.5091756546801468,0.49719664047195516,0.4992231654319876,0.5033212492400532,0.4998086059759969,0.5001688770800027,0.5050775708720813,0.504807367544077,0.5027358086960437,0.49458467496791336,0.5012947242800208,0.5039517236720632,0.5016099614960258,0.5012947242800208,0.5118326540721894,0.5037715881200604,0.4962959627119407,0.5037265542320596,0.4936389633198982,0.4965211321519443,0.49580058994393283,0.4953952849519263,0.5008443854000135,0.4992681993199883,0.5052577064240841,0.49692643714395085,0.5042219270000675,0.5061583841840985,0.5039066897840625,0.4939542005359033,0.4930084888878881,0.5038166220080611,0.4983675215599739,0.5049875030960798,0.4991330976559861,0.4957555560559321,0.49584562383193354,0.4983675215599739,0.4955754205039292,0.505753079192092,0.4926932516718831,0.5003039787440049,0.5100763324401613,0.5015649276080251,0.49692643714395085,0.5238316833417146,0.5515075094008242
15,0.4835964062957375,0.5508320010808133,0.533629055864538,0.5418702573686699,0.5361059197045777,0.5299813109364797,0.5332687847605323,0.5387629190966202,0.5309270225844949,0.5434914773366959,0.5434914773366959,0.5434914773366959,0.5434914773366959,0.4835964062957375,0.4835964062957375,0.4835964062957375,0.4835964062957375,0.4835964062957375,0.5511472382968183,0.5262434982324199,0.5382225124406116,0.5369165296885907,0.5386728513206188,0.5373668685685978,0.5380874107766094,0.4835964062957375,0.5460133750647362,0.5278196843124451,0.5379523091126073,0.5359708180405756,0.5434914773366959,0.5434914773366959,0.5434914773366959,0.5435815451126973,0.5434914773366959,0.503501384792056,0.5016549953840265,0.49935826709598974,0.5109319763121749,0.4971065726959537,0.5044921303280718,0.5030960798000496,0.49962847042399405,0.5075544347121209,0.49544031883992706,0.5060232825200963,0.5034563509040553,0.4998086059759969,0.5019702326000315,0.4983224876719732,0.5006642498480106,0.493999234423904,0.4966111999279458,0.5040417914480647,0.4953502510639256,0.4988628943279818,0.4980072504559681,0.5003039787440049,0.49453964107991266,0.49548535272792776,0.5003039787440049,0.49152237058386433,0.5020152664880323,0.5064736214001035,0.5022404359280358,0.5082749769201323,0.5010245209520164,0.4984125554479746,0.4971516065839544,0.493999234423904,0.4942694377519083,0.49341379387989465,0.49323365832789173,0.5041318592240661,0.5045821981040733,0.5009794870640156,0.5027358086960437,0.4973317421359573,0.49904302987998467,0.4956654882799306,0.5013847920560222,0.5016099614960258,0.4988628943279818,0.5047172997680754,0.5036815203440589,0.4921528450158744,0.5028709103600459,0.5086352480241382,0.5012496903920199,0.4966562338159465,0.5272676022039918,0.5508320010808133
16,0.48397919434374365,0.5490531625047849,0.5590506856409448,0.5545022629528721,0.5250951340884015,0.5353178266645651,0.5351376911125622,0.5431987570646912,0.5245547274323928,0.5426133165206818,0.5426133165206818,0.5426133165206818,0.5426133165206818,0.48397919434374365,0.48397919434374365,0.48397919434374365,0.48397919434374365,0.48397919434374365,0.5475670442007611,0.553061178536849,0.5489180608407827,0.5415775370966652,0.5421179437526739,0.5483326202967733,0.532750895048524,0.48397919434374365,0.5490531625047849,0.5575645673369211,0.5495035013847921,0.5244646596563914,0.5426133165206818,0.5426133165206818,0.5426133165206818,0.5363085722005809,0.5426133165206818,0.5144221026322308,0.49478732746391657,0.5025331562000406,0.49861520794397785,0.49793969962396706,0.49888541127198216,0.5037490711760599,0.4908243453198532,0.49717412352795476,0.4964085474319425,0.49947085181599155,0.4999211906959987,0.5028934273040463,0.5001013262480016,0.49681385242394904,0.5025331562000406,0.5022179189840354,0.49622841187993966,0.5043345117200694,0.4976694962959627,0.5035689356240571,0.49163495530386614,0.5010470378960168,0.49793969962396706,0.4981648690639706,0.5063160027921011,0.5065862061201054,0.49969602125599516,0.5048298844880773,0.5064961383441039,0.4996059534799937,0.4966787507599469,0.4975794285199613,0.5033888000720542,0.5025331562000406,0.5009119362320146,0.5073517822161177,0.5014073090000225,0.4982099029519714,0.5023530206480377,0.49888541127198216,0.49951588570399225,0.5020377834320326,0.49866024183197855,0.49920064848798723,0.5011821395600189,0.5031636306320506,0.5020377834320326,0.4943820224719101,0.501002004008016,0.4991556145999865,0.5078471549841256,0.5049199522640787,0.4949674630159195,0.4973992929679584,0.5291698669915778,0.5590506856409448
17,0.48211028799171374,0.5377271396726037,0.5366463263605863,0.5509671027448155,0.5509220688568147,0.5427709351286844,0.540879511832654,0.5329085136565266,0.5405192407286483,0.5456981378487312,0.5456981378487312,0.5456981378487312,0.5456981378487312,0.48211028799171374,0.48211028799171374,0.48211028799171374,0.48211028799171374,0.48211028799171374,0.5352953097205647,0.5421404606966742,0.553308864920853,0.5498412555447975,0.5399788340726397,0.525567989912409,0.5353853774965661,0.48211028799171374,0.5406093085046497,0.5401589696246425,0.5539843732408638,0.5510121366328162,0.5456981378487312,0.5456981378487312,0.5456981378487312,0.5193983472563104,0.5456981378487312,0.49584562383193354,0.4990880637679854,0.4982774537839724,0.5022404359280358,0.4971516065839544,0.48877530341582043,0.5044921303280718,0.5009794870640156,0.5057981130800928,0.49872779266397965,0.5059332147440949,0.5041318592240661,0.49701650491995225,0.4950800477359213,0.49625092882394,0.49895296210398327,0.4976920132399631,0.5008443854000135,0.4986377248879782,0.5037265542320596,0.49958343653599335,0.49553038661592846,0.4989079282159825,0.49228794667987663,0.5001688770800027,0.5023305037040373,0.502375537592038,0.5047172997680754,0.49228794667987663,0.5026007070320416,0.5041768931120668,0.5048524014320777,0.5007092837360113,0.4995384026479926,0.5112472135281799,0.4985926909999775,0.5042669608880682,0.5058881808560942,0.5015198937200244,0.49935826709598974,0.49845758933597534,0.49408930219990543,0.5016549953840265,0.500123843192002,0.5037265542320596,0.49679133547994864,0.5007092837360113,0.49845758933597534,0.5062934858481007,0.49084686226385355,0.498187386007971,0.5012496903920199,0.5048524014320777,0.5012046565040192,0.5044470964400711,0.5295092890733609,0.5539843732408638
18,0.4644119700074306,0.5382675463286123,0.5413298507126613,0.5606944225529711,0.5588930670329423,0.5584877620409358,0.5492558150007881,0.5572718470649164,0.5307919209204927,0.5306117853684897,0.5302965481524847,0.5302965481524847,0.5302965481524847,0.4644119700074306,0.4644119700074306,0.4644119700074306,0.4644119700074306,0.4644119700074306,0.5384026479926144,0.5357906824885726,0.5576771520569228,0.5449775956407197,0.5550201526648804,0.5462835783927406,0.551192272184819,0.4644119700074306,0.5240818716083853,0.5378622413366058,0.55812749093693,0.5588930670329423,0.5525883227128414,0.5516426110648263,0.5461034428407376,0.5380423768886087,0.5302965481524847,0.49143230280786293,0.49958343653599335,0.49791718267996665,0.5048524014320777,0.49755691157596094,0.5072842313841166,0.5027808425840445,0.49958343653599335,0.5015198937200244,0.4973317421359573,0.5062934858481007,0.4998086059759969,0.4959807254959357,0.4991330976559861,0.5023305037040373,0.5039517236720632,0.5071040958321137,0.4997185381999955,0.49368399720789896,0.5032762153520525,0.4999437076399991,0.49850262322397604,0.5029159442480466,0.49850262322397604,0.5012046565040192,0.4990880637679854,0.5092657224561482,0.49228794667987663,0.5019702326000315,0.49940330098399044,0.49350386165589605,0.4974668437999595,0.5028709103600459,0.49318862443989103,0.49607079327193715,0.5012046565040192,0.498187386007971,0.5075094008241201,0.5048524014320777,0.49674630159194794,0.5024656053680394,0.5034113170160546,0.5012496903920199,0.4947648105199162,0.4966111999279458,0.4964310643759429,0.4992681993199883,0.5008894192880142,0.5008894192880142,0.4918826416878701,0.5107968746481728,0.4931435905518903,0.4913872689198622,0.5006642498480106,0.49634099659994146,0.5259482760777485,0.5606944225529711
19,0.4645470716714328,0.5476345950327621,0.5647925063610367,0.5615951003129855,0.5621805408569949,0.5427709351286844,0.551192272184819,0.5471842561527549,0.525748125464412,0.5287653959604602,0.5292157348404675,0.5292157348404675,0.5292157348404675,0.4645470716714328,0.4645470716714328,0.4645470716714328,0.4645470716714328,0.4645470716714328,0.5507869671928126,0.5624057102969985,0.5645673369210331,0.5638918286010223,0.5447974600887168,0.5520028821688321,0.5525432888248407,0.4645470716714328,0.5377271396726037,0.5651527774650424,0.5646123708090338,0.5625858458490014,0.555245322104884,0.5473643917047578,0.5468239850487492,0.5525883227128414,0.5292157348404675,0.4894958456238319,0.4964760982639436,0.49868275877597895,0.5028258764720452,0.4999437076399991,0.4930084888878881,0.4999437076399991,0.4980072504559681,0.5012046565040192,0.5012046565040192,0.5020152664880323,0.5007993515120128,0.49755691157596094,0.5044921303280718,0.4974668437999595,0.4999887415279998,0.5049424692080791,0.5012947242800208,0.49494494607191913,0.49553038661592846,0.503186147576051,0.49989867375199837,0.5004841142960077,0.49764697935196234,0.5013397581680215,0.49904302987998467,0.4965661660399451,0.5053928080880863,0.49237801445587803,0.48882033730382113,0.4991330976559861,0.4994483348719912,0.49517011551192275,0.5078246380401252,0.507374299160118,0.4953952849519263,0.5071941636081151,0.49791718267996665,0.5013847920560222,0.5005741820720092,0.5007993515120128,0.5019251987120308,0.49872779266397965,0.5017450631600279,0.502375537592038,0.500123843192002,0.5047623336560761,0.49895296210398327,0.5003940465200063,0.49868275877597895,0.49458467496791336,0.4930535227758889,0.497376776023958,0.5029609781360473,0.49854765711197674,0.5284484908226774,0.5651527774650424
20,0.46776699466348426,0.5548625340568778,0.5681925649050911,0.5638242777690212,0.5581049739929297,0.5537817207448605,0.5520253991128324,0.5437841976087006,0.5235189480083763,0.5252302357524037,0.5248249307603972,0.5248249307603972,0.5248249307603972,0.46776699466348426,0.46776699466348426,0.46776699466348426,0.46776699466348426,0.46776699466348426,0.5536015851928576,0.5669766499290716,0.5591407534169462,0.5390556393686249,0.5608970750489743,0.545315349800725,0.55499763572088,0.46776699466348426,0.5516651280088266,0.5672468532570759,0.5576096012249218,0.5582400756569318,0.5500889419288014,0.5462610614487402,0.543559028168697,0.5423881470806782,0.5248249307603972,0.5005516651280089,0.5037490711760599,0.4955078696719281,0.5028483934160456,0.49339127693589424,0.49681385242394904,0.4999662245839995,0.5022179189840354,0.4928508702798856,0.4969939879759519,0.5039742406160636,0.5021728850960347,0.5016324784400261,0.49559793744792957,0.5010920717840175,0.4985251401679764,0.49663371687194613,0.5052351894800837,0.4967688185359483,0.4928508702798856,0.4972191574159555,0.4928058363918849,0.4993357501519894,0.5024430884240391,0.5064511044561032,0.49334624304789354,0.49857017405597714,0.4989754790479836,0.4943369885839094,0.497624462407962,0.5055954605840896,0.5022629528720363,0.501812613992029,0.4969939879759519,0.5077570872081241,0.49559793744792957,0.5060457994640968,0.5046947828240751,0.4987052757199793,0.49537276800792596,0.5037490711760599,0.5039292067280629,0.4972191574159555,0.502127851208034,0.5004165634640066,0.5035239017360564,0.49884037738398146,0.49753439463196053,0.4917700569678683,0.5041543761680665,0.4914097858638626,0.5023530206480377,0.5070815788881133,0.5022629528720363,0.5007768345680125,0.5283809399906764,0.5681925649050911
21,0.48147981355970365,0.5109319763121749,0.540879511832654,0.5314223953525028,0.5338542253045416,0.5370966652405935,0.527369345432438,0.5311521920244985,0.5443020873207088,0.548310103352773,0.548310103352773,0.548310103352773,0.548310103352773,0.48147981355970365,0.48147981355970365,0.48147981355970365,0.48147981355970365,0.48147981355970365,0.4826957285357231,0.541059647384657,0.5357006147125712,0.526063362680417,0.5477246628087636,0.5376370718966021,0.5348900047285582,0.48147981355970365,0.522370583864358,0.5416901218166671,0.5366913602485871,0.5340343608565445,0.548310103352773,0.548310103352773,0.548310103352773,0.4988178604399811,0.548310103352773,0.4965211321519443,0.4997635720879962,0.5007092837360113,0.49697147103195155,0.5053477742000856,0.4939542005359033,0.49989867375199837,0.49877282655198035,0.4944946071919119,0.4975118776879602,0.4942694377519083,0.5004841142960077,0.4989079282159825,0.49940330098399044,0.4935488955438968,0.5043570286640697,0.5000337754160006,0.49850262322397604,0.5030510459120489,0.5009794870640156,0.5019702326000315,0.49440453941591045,0.49985363986399767,0.5047623336560761,0.5001688770800027,0.5025556731440409,0.5037715881200604,0.5070140280561122,0.5074643669361194,0.4994483348719912,0.4909819639278557,0.5044020625520704,0.49782711490396525,0.5011596226160185,0.5104816374321677,0.5047172997680754,0.5027358086960437,0.5051676386480827,0.504807367544077,0.49809731823196957,0.4983224876719732,0.500123843192002,0.5057981130800928,0.49589065771993424,0.5079597397041273,0.5016549953840265,0.4986377248879782,0.5018801648240301,0.4942244038639076,0.5048974353200784,0.49814235211997027,0.49895296210398327,0.502690774808043,0.49692643714395085,0.495935691607935,0.5246656442306169,0.548310103352773
22,0.4635563261354169,0.5380423768886087,0.5541645087928666,0.5549751187768796,0.5482200355767716,0.5558307626488933,0.5554704915448875,0.5494809844407917,0.5329535475445273,0.5326383103285222,0.5324131408885187,0.5324131408885187,0.5324131408885187,0.4635563261354169,0.4635563261354169,0.4635563261354169,0.4635563261354169,0.4635563261354169,0.5342144964085475,0.5493909166647902,0.560063948120961,0.5554254576568868,0.5390781563126252,0.5525883227128414,0.5477246628087636,0.4635563261354169,0.5431762401206908,0.551372407736822,0.5593884398009502,0.5484452050167751,0.5475895611447614,0.5487154083447795,0.5462835783927406,0.4721127648555538,0.5324131408885187,0.5012496903920199,0.4956654882799306,0.5034113170160546,0.5016549953840265,0.5020152664880323,0.49760194546396164,0.4992231654319876,0.4983675215599739,0.5002139109680034,0.49931323320798904,0.5020152664880323,0.5029159442480466,0.4984125554479746,0.4999887415279998,0.5024656053680394,0.502690774808043,0.5062934858481007,0.4988628943279818,0.5079147058161266,0.497061538807953,0.5012496903920199,0.49089189615185425,0.4994483348719912,0.5025556731440409,0.5037715881200604,0.5010695548400171,0.4997635720879962,0.5040868253360654,0.5058881808560942,0.4994933687599919,0.5058881808560942,0.5044470964400711,0.49940330098399044,0.500439080408007,0.4938641327599018,0.5052126725360834,0.49877282655198035,0.5049875030960798,0.5037265542320596,0.4948999121839184,0.4985926909999775,0.5066537569521065,0.4962959627119407,0.500439080408007,0.5045821981040733,0.49580058994393283,0.4999437076399991,0.4982774537839724,0.5082299430321316,0.5012947242800208,0.49899799599198397,0.5056179775280899,0.508184909144131,0.5015198937200244,0.5030510459120489,0.524068528234163,0.5593884398009502
23,0.4657179527594515,0.531062124248497,0.5477696966967643,0.5546598815608745,0.5570466776249128,0.5561009659768976,0.5353403436085654,0.5510571705208169,0.5232262277363716,0.5297111076084754,0.5298011753844768,0.5298011753844768,0.5298011753844768,0.4657179527594515,0.4657179527594515,0.4657179527594515,0.4657179527594515,0.4657179527594515,0.5292607687284682,0.5532638310328523,0.5601540158969625,0.5598838125689581,0.5434914773366959,0.5501114588728018,0.5474094255927585,0.4657179527594515,0.5378172074486051,0.5503816622008061,0.5597937447929567,0.5571367454009142,0.5506068316408097,0.5479047983607664,0.535250275832564,0.47904798360766476,0.5298011753844768,0.4892256422958276,0.4997185381999955,0.49845758933597534,0.5072842313841166,0.5018801648240301,0.5017000292720272,0.49724167435995587,0.4911620994798586,0.49814235211997027,0.4971516065839544,0.4991781315439868,0.5012947242800208,0.502690774808043,0.4992231654319876,0.49521514939992345,0.5017900970480287,0.5046722658800747,0.49764697935196234,0.5006192159600099,0.49895296210398327,0.4992681993199883,0.5027808425840445,0.4977820810159645,0.4982774537839724,0.507374299160118,0.4989079282159825,0.5028258764720452,0.49764697935196234,0.5047172997680754,0.5041318592240661,0.5018351309360294,0.49413433608790613,0.5008894192880142,0.49431447163990905,0.4953052171759249,0.5021503681520344,0.5100763324401613,0.4991330976559861,0.5071491297201144,0.4994483348719912,0.4965211321519443,0.4975118776879602,0.497061538807953,0.49674630159194794,0.5029159442480466,0.4953952849519263,0.5026457409200423,0.4974218099119587,0.5067888586161087,0.5077345702641237,0.49958343653599335,0.5044470964400711,0.4980072504559681,0.5053928080880863,0.5014748598320236,0.5228676245541436,0.5597937447929567
24,0.46414176667942625,0.5515525432888249,0.5646123708090338,0.5561459998648983,0.5612348292089797,0.5489856116727838,0.5542996104568688,0.5462835783927406,0.525252752696404,0.5299813109364797,0.530566751480489,0.530566751480489,0.530566751480489,0.46414176667942625,0.46414176667942625,0.46414176667942625,0.46414176667942625,0.46414176667942625,0.5541645087928666,0.5586678975929387,0.5618202697529892,0.5618653036409899,0.5406543423926504,0.5391231902006259,0.5500664249848011,0.46414176667942625,0.5429060367926865,0.5632163202810114,0.5623606764089978,0.5613699308729819,0.5539843732408638,0.5409695796086555,0.5478597644727657,0.5528585260408457,0.530566751480489,0.5115174168561842,0.5045821981040733,0.4975118776879602,0.5039967575600639,0.4962058949359393,0.4896309472878341,0.4990880637679854,0.503006012024048,0.49462970885591406,0.4976920132399631,0.4936389633198982,0.4956654882799306,0.49498997995991983,0.5035914525680575,0.5019702326000315,0.49989867375199837,0.49845758933597534,0.49845758933597534,0.4974668437999595,0.5007543176240121,0.49904302987998467,0.495935691607935,0.502375537592038,0.500439080408007,0.5033662831280539,0.5008894192880142,0.5016099614960258,0.49197270946387156,0.5058881808560942,0.5089955191281439,0.4983224876719732,0.49850262322397604,0.49638603048794216,0.4913872689198622,0.48841503231181466,0.5025556731440409,0.5069689941681115,0.4930084888878881,0.5008443854000135,0.5018351309360294,0.5019702326000315,0.4973317421359573,0.5038166220080611,0.5015649276080251,0.49791718267996665,0.5013847920560222,0.5039066897840625,0.5019702326000315,0.49845758933597534,0.5027808425840445,0.4930084888878881,0.5062484519600999,0.5033212492400532,0.5035464186800568,0.49940330098399044,0.5285552378164569,0.5646123708090338
