,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
380,0.4659482900226683,0.5455172640362692,0.5555044515260028,0.556161503334538,0.5386839252275042,0.5512336147705247,0.5440060448766385,0.5491967541640659,0.5465028417490719,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.4659482900226683,0.4659482900226683,0.4659482900226683,0.4659482900226683,0.4659482900226683,0.5356614869082427,0.5468313676533395,0.55694996550478,0.5584611846644107,0.5474884194618745,0.5696967705903611,0.5530076546535694,0.4659482900226683,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5772528663885147,0.5768586353033937,0.5750845954203488,0.5750845954203488,0.5189066657905976,0.5796182528992411,0.4952528006833339,0.4956470317684549,0.5072768487795263,0.492821708991754,0.5032688327474621,0.5036630638325832,0.4998521633430796,0.5011005617792963,0.5020204343112454,0.49912940635369096,0.4990637011728375,0.5041230000985578,0.5104306974604947,0.496041262853576,0.5055028088964815,0.5067512073326982,0.5035973586517297,0.5025460757580735,0.49689543020467164,0.49295311935346103,0.48953644994907847,0.5020204343112454,0.5014947928644173,0.5076710798646473,0.505568514077335,0.4997864581622261,0.5003120996090542,0.5479410551521987,0.5796182528992411
381,0.4473537238411249,0.5583297743027038,0.5709451690265778,0.5632576628667171,0.568908308420119,0.568908308420119,0.5574099017707547,0.5568842603239266,0.5417063635467657,0.5605637504517231,0.560038109004895,0.560038109004895,0.560038109004895,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.5607608659942837,0.5751503006012024,0.5467656624724859,0.5780413285587569,0.5677913203456092,0.5694996550478005,0.5622720851539144,0.4473537238411249,0.560038109004895,0.5762672886757121,0.5771214560268078,0.5696310654095076,0.5696310654095076,0.5794868425375341,0.5769243404842472,0.5553073359834423,0.560038109004895,0.49308452971516803,0.49912940635369096,0.4999178685239331,0.5083281316731825,0.4987351752685699,0.4917047209172443,0.4933473504385821,0.5013633825027103,0.5093794145668386,0.5014947928644173,0.501954729130392,0.5009691514175892,0.4908505535661487,0.4892736292256644,0.5037287690134367,0.4906534380235882,0.49255888826833993,0.4942672229705312,0.5006406255133218,0.5051085778113604,0.5114819803541509,0.505305693353921,0.5032688327474621,0.4920332468215119,0.4991951115345445,0.4973553664706462,0.4980124182791813,0.5523384352189504,0.5794868425375341
382,0.4697591905121719,0.4815204178849502,0.5507079733236966,0.553861822004665,0.5201550642268142,0.5223890403758337,0.5465685469299254,0.5683826669732909,0.569433949866947,0.5823778704950885,0.5823778704950885,0.5823778704950885,0.5823778704950885,0.4697591905121719,0.4697591905121719,0.4697591905121719,0.4697591905121719,0.4697591905121719,0.5252143631525346,0.5476198298235816,0.5525477183875949,0.5763986990374191,0.5849403725483754,0.5760044679522981,0.5826406912185026,0.4697591905121719,0.5823778704950885,0.5823778704950885,0.5823778704950885,0.5934163408784783,0.5767929301225402,0.5833634482078912,0.5833634482078912,0.5352015506422682,0.5823778704950885,0.4959755576727225,0.508131016130622,0.4954499162258944,0.49676401984296464,0.5025460757580735,0.5045172311836789,0.4972896612897927,0.5013633825027103,0.5088537731200106,0.5037287690134367,0.4971582509280857,0.49755248201320673,0.5130589046946352,0.49880088044942344,0.5118105062584185,0.4986694700877164,0.5067512073326982,0.5045172311836789,0.5078681954072078,0.49466145405565226,0.5005749203324682,0.4877624100660337,0.49295311935346103,0.49689543020467164,0.4886165774171293,0.5006406255133218,0.4872367686192056,0.5507152738993469,0.5934163408784783
383,0.46361575610236866,0.4801734616774533,0.5540260849567988,0.5602023719570288,0.5550116626696014,0.551857813988633,0.542199152403167,0.538979598541345,0.5334603633496501,0.574000459936266,0.574000459936266,0.574000459936266,0.574000459936266,0.46361575610236866,0.46361575610236866,0.46361575610236866,0.46361575610236866,0.46361575610236866,0.5251158053812544,0.5615821807549525,0.5554058937547226,0.5312263872006308,0.5768257827129669,0.5508722362758304,0.5751831531916292,0.46361575610236866,0.574000459936266,0.574000459936266,0.574000459936266,0.5864844442984329,0.5749203324682152,0.5695982128190807,0.5695982128190807,0.5393081244456125,0.574000459936266,0.4963369361674168,0.5000164262952134,0.4966654620716843,0.494562896284372,0.5044186734123985,0.49160616314596406,0.5056670718486153,0.4933802030290088,0.510792075955189,0.49995072111435984,0.4975853346036335,0.49482571700778605,0.5094779723381189,0.503827326784717,0.4982423864121686,0.5010677091888696,0.5042872630506915,0.4980452708696081,0.49751962942278,0.49607411544400276,0.5058641873911758,0.5028417490719144,0.5006734781037485,0.5018561713591116,0.4958112947205887,0.4930516771247413,0.4931173823055948,0.545143717915491,0.5864844442984329
384,0.446532409080456,0.554945957488748,0.5563257662866717,0.5799796313939354,0.5771543086172345,0.5724892407766352,0.5709780216170045,0.5709780216170045,0.5512664673609514,0.5611879496698314,0.561516475574099,0.561516475574099,0.561516475574099,0.446532409080456,0.446532409080456,0.446532409080456,0.446532409080456,0.446532409080456,0.5523834554354611,0.5622392325634876,0.5807680935641776,0.583790531883439,0.58043956765991,0.5761687309044318,0.5699267387233483,0.446532409080456,0.561516475574099,0.5925950261178093,0.5858273924898978,0.5815565557344197,0.5815565557344197,0.5657216071487237,0.5759059101810178,0.5364828016689116,0.561516475574099,0.49738821906107294,0.5057327770294687,0.4900292388054798,0.5024475179867932,0.49469430664607905,0.5074411117316601,0.4970596931568054,0.4927231512204737,0.4995564900292388,0.5042872630506915,0.4875981471138999,0.4935773185715694,0.4982423864121686,0.504090147508131,0.5038930319655704,0.5023161076250863,0.5098064982423864,0.49449719110351853,0.5006077729228949,0.5044186734123985,0.5015276454548441,0.5054042511252013,0.5019218765399652,0.5096093826998259,0.4942343703801045,0.5073754065508065,0.49587699990144224,0.5563744367910076,0.5925950261178093
385,0.4678537402674201,0.5562929136962449,0.572522093367062,0.5728506192713295,0.5585268898452643,0.5427576464404218,0.5516278458556457,0.5535990012812511,0.5347416143762935,0.572784914090476,0.572784914090476,0.572784914090476,0.572784914090476,0.4678537402674201,0.4678537402674201,0.4678537402674201,0.4678537402674201,0.4678537402674201,0.553073359834423,0.5666086270902461,0.5654259338348829,0.5542560530897861,0.5629291369624495,0.5737704918032787,0.5535990012812511,0.4678537402674201,0.572784914090476,0.572784914090476,0.572784914090476,0.5632576628667171,0.5674627944413417,0.5676599099839023,0.5676599099839023,0.5415749531850587,0.572784914090476,0.49308452971516803,0.49328164525772855,0.5104964026413483,0.5028746016623411,0.4972239561089392,0.49209895200236536,0.49177042609809785,0.49551562140674793,0.5001149840664937,0.5000492788856401,0.49893229081113044,0.49689543020467164,0.5062255658858701,0.49696113538552517,0.505042872630507,0.5083938368540359,0.4972239561089392,0.5025460757580735,0.49071914320444165,0.5039915897368508,0.4909162587470022,0.4959755576727225,0.5032031275666087,0.49518709550248036,0.4933473504385821,0.5011005617792963,0.496172673215283,0.5509221235427747,0.5737704918032787
386,0.4451526002825323,0.5554058937547226,0.5579683958080095,0.5785998225960117,0.5778770656066231,0.574131870297973,0.5723578304149283,0.5728834718617563,0.5527776865205821,0.5632248102762902,0.5635533361805578,0.5635533361805578,0.5635533361805578,0.4451526002825323,0.4451526002825323,0.4451526002825323,0.4451526002825323,0.4451526002825323,0.5535004435099707,0.5634876309997043,0.5797825158513749,0.5822793127238083,0.5824764282663688,0.5783370018725976,0.571043726797858,0.4451526002825323,0.5635533361805578,0.593317783107198,0.5870757909261145,0.5825421334472223,0.5825421334472223,0.5672328263083544,0.5780741811491836,0.5356286343178159,0.5635533361805578,0.49916225894411775,0.5026446335293537,0.5094779723381189,0.49916225894411775,0.5050757252209337,0.5075068169125135,0.5003449521994809,0.4918689838693781,0.49909655376326423,0.5033016853378889,0.48595551759256217,0.4924603304970597,0.49916225894411775,0.49331449784815534,0.5081638687210487,0.5017247609974046,0.5084266894444627,0.5063241236571504,0.4992279641249713,0.4956141791780282,0.5011991195505766,0.49502283255034657,0.4990308485824107,0.5062584184762968,0.4928545615821808,0.506915470284832,0.49410296001839743,0.5571069278812634,0.593317783107198
387,0.4664410788790696,0.5554058937547226,0.5726863563191957,0.5705837905318835,0.5632905154571438,0.5538946745950918,0.552252045073754,0.5575741647228885,0.5378626104668353,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.5551430730313085,0.5684812247445711,0.5580998061697164,0.5386510726370775,0.5671014159466474,0.5757744998193107,0.5567857025526463,0.4664410788790696,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.5609251289464174,0.5657216071487237,0.5659844278721378,0.5659844278721378,0.5455501166266961,0.5755773842767502,0.494431485922665,0.4894378921777982,0.503564506061303,0.5090837412529978,0.5002135418377739,0.5044186734123985,0.5069811754656854,0.5021846972633792,0.5025789283485003,0.49988501593350637,0.501133414369723,0.5003449521994809,0.49673116725253785,0.5030388646144749,0.49344590820986234,0.4925260356779132,0.5063898288380039,0.4932487926673018,0.5090180360721442,0.5068497651039785,0.48970071290121225,0.4946286014652255,0.5076382272742206,0.4987023226781432,0.4899635336246263,0.49541706363546767,0.5002792470186275,0.5514587158530784,0.5757744998193107
388,0.4496862577614245,0.5535004435099707,0.5529748020631426,0.5569828180952068,0.5556687144781366,0.5527776865205821,0.5586254476165445,0.5607280134038569,0.5377312001051283,0.5657873123295772,0.5656559019678702,0.5656559019678702,0.5656559019678702,0.4496862577614245,0.4496862577614245,0.4496862577614245,0.4496862577614245,0.4496862577614245,0.5599395512336147,0.558428332073984,0.56191070665922,0.5784684122343047,0.5683498143828641,0.57426328065968,0.5673642366700614,0.4496862577614245,0.5656559019678702,0.5701895594467624,0.5866815598409935,0.5829363645323433,0.5829363645323433,0.5726863563191957,0.5692696869148133,0.5585597424356911,0.5656559019678702,0.5040244423272775,0.49725680869936595,0.4975853346036335,0.4912776372416965,0.5004106573803344,0.4889122507309701,0.5058641873911758,0.49640264134827033,0.506915470284832,0.49738821906107294,0.4948914221886396,0.5061927132954434,0.510003613784947,0.516179900785177,0.4949571273694931,0.5025789283485003,0.5099379086040934,0.49594270508229576,0.4969939879759519,0.49981931075265285,0.4925917408587667,0.4937744341141299,0.49351161339071586,0.4946286014652255,0.4996221952100923,0.5056670718486153,0.5020532869016722,0.5519016174425353,0.5866815598409935
389,0.44971911035185125,0.5649002923880548,0.5599724038240416,0.569959591313775,0.5712079897499918,0.5743618384309603,0.569959591313775,0.5716022208351128,0.5463714313873649,0.5541246427280792,0.5549131048983212,0.5549131048983212,0.5549131048983212,0.44971911035185125,0.44971911035185125,0.44971911035185125,0.44971911035185125,0.44971911035185125,0.5711422845691383,0.5522191924833273,0.5560300929728309,0.559906698643188,0.57922402181412,0.5664115115476855,0.5605637504517231,0.44971911035185125,0.5549131048983212,0.5823778704950885,0.5888169782187326,0.588488452314465,0.588488452314465,0.5813265876014324,0.5675284996221952,0.5684483721541443,0.5549131048983212,0.49945793225795854,0.5063569762475771,0.5099050560136666,0.5005749203324682,0.5083938368540359,0.4920332468215119,0.508525247215743,0.49636978875784354,0.4987351752685699,0.5040572949177042,0.4974867768323532,0.4956470317684549,0.499392227077105,0.5072111435986728,0.5097079404711061,0.5017576135878314,0.5085909523965965,0.4966326094812576,0.5033345379283156,0.5052399881730675,0.5024146653963665,0.4901277965767601,0.505042872630507,0.4941358126088242,0.49124478465126975,0.5095108249285456,0.49893229081113044,0.5554922838999189,0.5888169782187326
390,0.462498768027859,0.5516606984460725,0.5757744998193107,0.5559315352015507,0.5685469299254247,0.558428332073984,0.5533690331482637,0.5554058937547226,0.5677584677551825,0.5788626433194257,0.5788626433194257,0.5788626433194257,0.5788626433194257,0.462498768027859,0.462498768027859,0.462498768027859,0.462498768027859,0.462498768027859,0.5627648740103157,0.5778770656066231,0.567692762574329,0.5688754558296921,0.5861559183941654,0.564604619074214,0.5672328263083544,0.462498768027859,0.5788626433194257,0.5788626433194257,0.5788626433194257,0.5816222609152731,0.5657873123295772,0.574000459936266,0.574000459936266,0.5663786589572588,0.5788626433194257,0.4997536055717993,0.4983080915930221,0.5117776536679918,0.5119747692105523,0.503564506061303,0.500870593646309,0.5057327770294687,0.5000164262952134,0.5084923946253163,0.49857091231643613,0.5004106573803344,0.5073754065508065,0.49410296001839743,0.5128289365616479,0.5010677091888696,0.49278885640132725,0.49410296001839743,0.5025132231676468,0.49738821906107294,0.49778245014619404,0.5025132231676468,0.5018561713591116,0.5002792470186275,0.5064555340188573,0.5084266894444627,0.5153914386149347,0.5033016853378889,0.5572894422725232,0.5861559183941654
391,0.44870068004862185,0.5572456388186209,0.5753802687341897,0.5567857025526463,0.57426328065968,0.567955583297743,0.5558658300206971,0.5629619895528762,0.5356943394986695,0.5540917901376523,0.5548145471270409,0.5548145471270409,0.5548145471270409,0.44870068004862185,0.44870068004862185,0.44870068004862185,0.44870068004862185,0.44870068004862185,0.5655244916061631,0.5691382765531062,0.5681526988403035,0.5701238542659088,0.567955583297743,0.5541574953185059,0.5644075035316535,0.44870068004862185,0.5548145471270409,0.5736062288511449,0.5813594401918591,0.5820164920003942,0.5820164920003942,0.5777456552449161,0.5712408423404185,0.5667728900423799,0.5548145471270409,0.49916225894411775,0.49213180459279215,0.49088340615657544,0.4950885377312001,0.4908177009757219,0.49403725483754396,0.5122375899339663,0.5088866257104373,0.4943657807418115,0.4968625776142449,0.49916225894411775,0.49587699990144224,0.4987023226781432,0.5085580998061697,0.4887151351884096,0.49791386050790104,0.5010677091888696,0.4961398206248563,0.5005420677420415,0.49607411544400276,0.5010677091888696,0.4899635336246263,0.503958737146424,0.4961398206248563,0.4924603304970597,0.5044843785932521,0.49725680869936595,0.5531889522822208,0.5820164920003942
392,0.46463418640559806,0.553467590919544,0.5477512401852886,0.56930253950524,0.5638490094943986,0.5626006110581819,0.5507079733236966,0.5615493281645257,0.5619435592496468,0.572784914090476,0.572784914090476,0.572784914090476,0.572784914090476,0.46463418640559806,0.46463418640559806,0.46463418640559806,0.46463418640559806,0.46463418640559806,0.5489339334406518,0.5497223956108939,0.5700910016754821,0.5670028581753671,0.5623377903347679,0.5453858536745623,0.556687144781366,0.46463418640559806,0.572784914090476,0.572784914090476,0.572784914090476,0.5639804198561057,0.5748217746969349,0.5673970892604882,0.5673970892604882,0.5321134071421532,0.572784914090476,0.5058970399816025,0.49676401984296464,0.4934130556194356,0.5135188409606097,0.5041230000985578,0.4973553664706462,0.4973553664706462,0.5056342192581885,0.5055028088964815,0.5016919084069779,0.48782811524688724,0.5003120996090542,0.4886165774171293,0.49328164525772855,0.5071454384178192,0.4952528006833339,0.5078681954072078,0.49932652189625154,0.5097736456519597,0.502217549853806,0.5026774861197806,0.5070797332369658,0.49709254574723216,0.49636978875784354,0.49190183645980484,0.5013633825027103,0.5060284503433096,0.5504475861254994,0.5748217746969349
393,0.4688721705706495,0.47734813890075234,0.5472584513288873,0.5603994874995893,0.5575084595420349,0.5562600611058182,0.5490981963927856,0.5720950096915142,0.5673642366700614,0.5853017510430697,0.5853017510430697,0.5853017510430697,0.5853017510430697,0.4688721705706495,0.4688721705706495,0.4688721705706495,0.4688721705706495,0.4688721705706495,0.5301093991261211,0.5433818456585302,0.5601366667761754,0.5820164920003942,0.5858273924898978,0.5777456552449161,0.583527711160025,0.4688721705706495,0.5853017510430697,0.5853017510430697,0.5853017510430697,0.5929892572029305,0.5797168106705214,0.5842504681494136,0.5842504681494136,0.5387824829987845,0.5853017510430697,0.5008048884654555,0.48746673675219293,0.4956141791780282,0.5029731594336213,0.5019875817208187,0.4994250796675318,0.5050100200400801,0.5013962350931371,0.4925260356779132,0.5002792470186275,0.49791386050790104,0.4982423864121686,0.4900292388054798,0.4982423864121686,0.510266434508361,0.49843950195472914,0.4910148165182825,0.4923289201353527,0.5086895101678768,0.5044186734123985,0.49949078484838527,0.5092808567955583,0.5097407930615329,0.4928545615821808,0.4866782745819508,0.5028417490719144,0.4908177009757219,0.5547366743201034,0.5929892572029305
394,0.45484411445842504,0.56312625250501,0.5794868425375341,0.5794211373566805,0.5719307467393804,0.5613522126219652,0.5627977266007425,0.5645717664837873,0.5324419330464207,0.5610236867176976,0.5606294556325766,0.5606294556325766,0.5606294556325766,0.45484411445842504,0.45484411445842504,0.45484411445842504,0.45484411445842504,0.45484411445842504,0.5591839416537994,0.5801438943460692,0.575873057590591,0.5553073359834423,0.5729163244521831,0.569959591313775,0.5668057426328066,0.45484411445842504,0.5606294556325766,0.5875685797825159,0.5623377903347679,0.5708137586648707,0.5708137586648707,0.5685797825158514,0.5698938861329216,0.5474227142810211,0.5606294556325766,0.49104766910870923,0.4965011991195506,0.4930188245343145,0.505437103715628,0.4965011991195506,0.49676401984296464,0.5038601793751437,0.4990637011728375,0.5046486415453858,0.5000492788856401,0.49755248201320673,0.4928874141726075,0.5011662669601498,0.5038601793751437,0.5043858208219718,0.48638260126811,0.492690298630047,0.505699924439042,0.4934130556194356,0.4954499162258944,0.4882880515128618,0.4942015177896777,0.5025460757580735,0.4974867768323532,0.5044515260028253,0.5028088964814875,0.4997864581622261,0.5540200011437568,0.5875685797825159
395,0.46640822628864287,0.5484082919938237,0.5773185715693683,0.5717336311968199,0.5541903479089326,0.5581326587601433,0.5588554157495319,0.5589211209303854,0.5575413121324616,0.5806695357928973,0.5806695357928973,0.5806695357928973,0.5806695357928973,0.46640822628864287,0.46640822628864287,0.46640822628864287,0.46640822628864287,0.46640822628864287,0.5612865074411117,0.5811951772397254,0.5759387627714445,0.5739676073458392,0.5878314005059299,0.5594467623772135,0.5748217746969349,0.46640822628864287,0.5806695357928973,0.5806695357928973,0.5806695357928973,0.5859259502611781,0.5567528499622195,0.5601695193666021,0.5601695193666021,0.5637833043135452,0.5806695357928973,0.5045172311836789,0.49742107165149974,0.4941358126088242,0.4961069680344295,0.5066855021518447,0.505042872630507,0.5071454384178192,0.5061598607050166,0.5095765301093991,0.5048457570879464,0.5006406255133218,0.5055028088964815,0.5104306974604947,0.5106278130030553,0.5014947928644173,0.5040572949177042,0.5074082591412333,0.4998521633430796,0.4972239561089392,0.49466145405565226,0.5041230000985578,0.5043201156411183,0.499260816715398,0.4982095338217418,0.5044515260028253,0.49295311935346103,0.5013633825027103,0.5573441965899011,0.5878314005059299
396,0.45073754065508065,0.5531062124248497,0.5617792962975131,0.5627648740103157,0.5495581326587602,0.5639475672656789,0.5570485232760604,0.5625677584677552,0.5362199809454975,0.5656559019678702,0.5657216071487237,0.5657216071487237,0.5657216071487237,0.45073754065508065,0.45073754065508065,0.45073754065508065,0.45073754065508065,0.45073754065508065,0.5424619731265811,0.5605308978612964,0.5715036630638326,0.567692762574329,0.5610565393081245,0.5724892407766352,0.567429941850915,0.45073754065508065,0.5657216071487237,0.5908866914156181,0.5797825158513749,0.5826735438089293,0.5826735438089293,0.5716350734255397,0.5689411610105457,0.5211734945300437,0.5657216071487237,0.49640264134827033,0.4969939879759519,0.4978481553270475,0.4978481553270475,0.49981931075265285,0.5036302112421565,0.5025132231676468,0.5033673905187424,0.4997536055717993,0.5012648247314301,0.5006734781037485,0.4931173823055948,0.5048129044975196,0.5025789283485003,0.5084266894444627,0.487729557475607,0.5031702749761818,0.4947600118269326,0.4962712309865633,0.4962712309865633,0.4947600118269326,0.5065212391997109,0.5066526495614179,0.5075068169125135,0.5059955977528828,0.5000821314760668,0.5025132231676468,0.5507992305193264,0.5908866914156181
397,0.4499819310752653,0.5284339170143566,0.546897072834193,0.5767272249416866,0.5733105555373041,0.5716022208351128,0.566477216728539,0.5629291369624495,0.5394066822168928,0.5650974079306154,0.5648345872072013,0.5648345872072013,0.5648345872072013,0.4499819310752653,0.4499819310752653,0.4499819310752653,0.4499819310752653,0.4499819310752653,0.5418377739084727,0.5437432241532245,0.5702881172180426,0.5687768980584119,0.5844147311015474,0.5700910016754821,0.5733762607181576,0.4499819310752653,0.5648345872072013,0.5595781727389204,0.5905910181017773,0.5911166595486054,0.5911166595486054,0.5719307467393804,0.5766615197608331,0.5488025230789447,0.5648345872072013,0.4954499162258944,0.49827523900259535,0.4927560038109005,0.4891422188639574,0.492690298630047,0.5108249285456158,0.5039258845559973,0.49893229081113044,0.5118105062584185,0.5063569762475771,0.5006406255133218,0.49453004369394526,0.5065540917901377,0.5129274943329282,0.49446433851309174,0.5038601793751437,0.5048457570879464,0.502611780938927,0.49466145405565226,0.4987351752685699,0.4999178685239331,0.4985380597260094,0.496041262853576,0.4922303623640724,0.4997864581622261,0.5025460757580735,0.49295311935346103,0.5528786778170791,0.5911166595486054
398,0.448273596373074,0.5255428890568021,0.5504451526002825,0.5776470974736359,0.5740990177075462,0.572653503728769,0.5672656788987812,0.5646374716646407,0.541115016919084,0.5666743322710995,0.5665429219093926,0.5665429219093926,0.5665429219093926,0.448273596373074,0.448273596373074,0.448273596373074,0.448273596373074,0.448273596373074,0.5381582837806761,0.5479483557278492,0.5701567068563356,0.5702224120371892,0.5871743486973948,0.5714051052925523,0.576135878314005,0.448273596373074,0.5665429219093926,0.5618121488879398,0.5926935838890897,0.5936134564210388,0.5936134564210388,0.575873057590591,0.5782384441013174,0.5466999572916325,0.5665429219093926,0.5001806892473472,0.4991951115345445,0.5060284503433096,0.5046486415453858,0.5026774861197806,0.5101678767370807,0.5024803705772201,0.49774959755576725,0.48697394789579157,0.505568514077335,0.5007720358750287,0.49584414731101545,0.5034002431091692,0.5160813430138966,0.496172673215283,0.5051742829922139,0.4934130556194356,0.4956470317684549,0.5028088964814875,0.5007063306941753,0.4965011991195506,0.4953842110450409,0.4973553664706462,0.5106278130030553,0.5020204343112454,0.49899799599198397,0.5029403068431946,0.5538910243072667,0.5936134564210388
399,0.4632215250172476,0.5499523637438812,0.5462071684352311,0.564473208712507,0.5609251289464174,0.5582312165314235,0.5372712638391537,0.5573113439994744,0.5626991688294622,0.5753145635533362,0.5753145635533362,0.5753145635533362,0.5753145635533362,0.4632215250172476,0.4632215250172476,0.4632215250172476,0.4632215250172476,0.4632215250172476,0.5438417819245047,0.5478497979565689,0.5661158382338447,0.56191070665922,0.5636847465422649,0.545287295903282,0.558428332073984,0.4632215250172476,0.5753145635533362,0.5753145635533362,0.5753145635533362,0.5670357107657938,0.5729491770426098,0.567692762574329,0.567692762574329,0.529452347317586,0.5753145635533362,0.5020532869016722,0.49482571700778605,0.4894378921777982,0.48661256940109726,0.49751962942278,0.5036959164230099,0.5001478366569204,0.4916718683268176,0.5038930319655704,0.5023818128059397,0.5060613029337363,0.5006077729228949,0.48523276060317355,0.5060613029337363,0.49055488025230787,0.4969939879759519,0.4932487926673018,0.4992279641249713,0.5084266894444627,0.49988501593350637,0.49949078484838527,0.5063898288380039,0.4962712309865633,0.500476362561188,0.5077696376359276,0.4942343703801045,0.5052071355826407,0.5488864796989241,0.5753145635533362
400,0.4460396202240547,0.5595781727389204,0.5702881172180426,0.5616150333453793,0.5680541410690233,0.5665429219093926,0.5579355432175827,0.5595124675580669,0.5436775189723709,0.5644403561220802,0.5639804198561057,0.5639804198561057,0.5639804198561057,0.4460396202240547,0.4460396202240547,0.4460396202240547,0.4460396202240547,0.4460396202240547,0.5594467623772135,0.5727192089096226,0.5465685469299254,0.581917934229114,0.5680541410690233,0.5741647228883997,0.562994842143303,0.4460396202240547,0.5639804198561057,0.5783698544630244,0.5827063963993561,0.5742304280692533,0.5742304280692533,0.5815894083248464,0.5794211373566805,0.5524163080258878,0.5639804198561057,0.4954499162258944,0.5037944741942902,0.5007720358750287,0.5047143467262394,0.4954499162258944,0.5104306974604947,0.49571273694930845,0.4966326094812576,0.5070140280561122,0.5014290876835639,0.505305693353921,0.499260816715398,0.5055028088964815,0.4909819639278557,0.5060284503433096,0.5089851834817175,0.4947271592365058,0.5028746016623411,0.495778442130162,0.49485856959821284,0.5084595420348894,0.5075396695029403,0.4971582509280857,0.5078681954072078,0.5006406255133218,0.5018890239495384,0.5001149840664937,0.5534116198395578,0.5827063963993561
401,0.46736095141101874,0.5485725549459575,0.5513321725418049,0.5602680771378823,0.5610565393081245,0.5583626268931305,0.5481783238608364,0.5554058937547226,0.5636190413614114,0.5763658464469923,0.5763658464469923,0.5763658464469923,0.5763658464469923,0.46736095141101874,0.46736095141101874,0.46736095141101874,0.46736095141101874,0.46736095141101874,0.5412135746903644,0.551594993265219,0.5636847465422649,0.5588225631591051,0.5657216071487237,0.5434475508393837,0.5492296067544926,0.46736095141101874,0.5763658464469923,0.5763658464469923,0.5763658464469923,0.5668385952232333,0.5665100693189657,0.5605966030421499,0.5605966030421499,0.523144649955649,0.5763658464469923,0.4912776372416965,0.494562896284372,0.49022635434804035,0.5086238049870232,0.49995072111435984,0.503564506061303,0.49797956568875457,0.5034988008804494,0.4938401392949834,0.5030388646144749,0.48884654555011664,0.49896514340155723,0.48799237819902097,0.507572522093367,0.5074411117316601,0.5031702749761818,0.49292026676303424,0.4994250796675318,0.4887151351884096,0.4994250796675318,0.4973225138802195,0.5044186734123985,0.49600841026314924,0.5013305299122836,0.5088866257104373,0.49469430664607905,0.4904891750714544,0.5483608382520961,0.5763658464469923
