,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.3821392785571142,0.5064921509686039,0.5743779225116901,0.5763610554442218,0.5902847361389446,0.5973196392785571,0.5970900133600534,0.602246158984636,0.5941257515030061,0.5614144956579826,0.38270290581162325,0.38270290581162325,0.38270290581162325,0.3821392785571142,0.3821392785571142,0.3821392785571142,0.3821392785571142,0.3821392785571142,0.5067635270541082,0.5748371743486974,0.5689921509686039,0.5967768871075484,0.5942927521710086,0.6014529058116233,0.6022044088176353,0.3821392785571142,0.5042793921175684,0.5609343687374749,0.5537324649298597,0.5871325985303941,0.5958583834335337,0.5958583834335337,0.5958583834335337,0.5064504008016032,0.5641700066800267,0.5359886439545758,0.5398296593186372,0.5451528056112225,0.5337758851035405,0.5339220106880428,0.5402262859051437,0.5412282899131596,0.5473864395457582,0.5350701402805611,0.5365940213760855,0.5371993987975952,0.5439838009352037,0.5284736138944556,0.5346108884435538,0.5369906479625919,0.5348405143620575,0.5365313961255845,0.5356963927855711,0.5413535404141616,0.5424807949231797,0.5437541750167001,0.5277221108884436,0.5313335003340013,0.5345482631930528,0.5359260187040749,0.5442969271877087,0.5344856379425518,0.542626920507682,0.5399966599866399,0.5349657648630595,0.5291833667334669,0.5459460587842352,0.5392242818971276,0.5464470607882431,0.5343603874415498,0.5447770541082164,0.5370950233800935,0.5427104208416834,0.5395582832331329,0.5372828991315965,0.5383266533066132,0.5355085170340681,0.5338385103540414,0.5372411489645958,0.5475116900467601,0.5379300267201069,0.5356546426185704,0.5330243820975283,0.5346735136940548,0.5395374081496326,0.5330243820975283,0.5316675016700066,0.5444013026052105,0.540560287241149,0.5349240146960588,0.5360512692050768,0.5436497995991983,0.5365731462925851,0.5379509018036072,0.5393495323981295,0.530936873747495,0.5319806279225117,0.5075900257304733,0.602246158984636
11,0.38345440881763526,0.509811289245157,0.5671342685370742,0.5663618904475618,0.5731462925851704,0.6014320307281229,0.6014320307281229,0.6136022044088176,0.6069639278557114,0.573375918503674,0.38393453573814296,0.38393453573814296,0.38393453573814296,0.38345440881763526,0.38345440881763526,0.38345440881763526,0.38345440881763526,0.38345440881763526,0.5058658984635939,0.5652763861055444,0.5731671676686707,0.5905561122244489,0.6032481629926519,0.5847319639278558,0.6110554442217769,0.38345440881763526,0.5014195056780227,0.5721651636606546,0.5922678690714763,0.6105335671342685,0.6110136940547762,0.6112850701402806,0.6131429525718103,0.5075150300601202,0.573563794255177,0.5397252839011356,0.5414787909151637,0.5330870073480294,0.5354458917835672,0.5445891783567134,0.5379509018036072,0.5264696058784235,0.5384727788911156,0.53062374749499,0.5377004008016032,0.5358425183700735,0.5389111556446226,0.5361347695390781,0.5384519038076152,0.531563126252505,0.5336923847695391,0.5367818971275885,0.5355293921175684,0.5277012358049432,0.5222319639278558,0.5358633934535738,0.5418336673346693,0.5311038744154977,0.5393286573146293,0.5389111556446226,0.5422094188376754,0.5345273881095525,0.5259059786239145,0.532940881763527,0.5324816299265197,0.5309577488309953,0.5404141616566466,0.531375250501002,0.5309786239144957,0.533379258517034,0.5390781563126252,0.5363643954575819,0.5298513694054776,0.5313335003340013,0.523630594522378,0.5364896459585838,0.5365731462925851,0.5449440547762191,0.5347152638610554,0.5363017702070808,0.5405811623246493,0.5447561790247161,0.5439420507682031,0.5365731462925851,0.5390155310621243,0.5349657648630595,0.5282648630594522,0.5298931195724783,0.5378256513026052,0.5302688710754843,0.5358842685370742,0.5388276553106213,0.5405185370741483,0.5357381429525718,0.5338385103540414,0.5374081496325985,0.532627755511022,0.5132850577698607,0.6136022044088176
12,0.3706371075484302,0.6100116900467601,0.6190088510354042,0.6401135604542418,0.6401135604542418,0.6399674348697395,0.6399674348697395,0.6399674348697395,0.6205118570474282,0.6180694722778891,0.3718687374749499,0.3718687374749499,0.3718687374749499,0.3706371075484302,0.3706371075484302,0.3706371075484302,0.3706371075484302,0.3706371075484302,0.615752338009352,0.6199482297929192,0.6396751837007348,0.6230794923179692,0.6399674348697395,0.6399674348697395,0.6325567802271209,0.3706371075484302,0.6199482297929192,0.6189462257849031,0.6392785571142284,0.6390698062792252,0.6379425517702071,0.6337049098196392,0.633496158984636,0.613435203740815,0.6188627254509018,0.5464470607882431,0.5487015698062793,0.54124916499666,0.5340055110220441,0.5504342017368069,0.5425225450901804,0.5417919171676687,0.5435245490981964,0.5539620908483633,0.5460713092852372,0.5436497995991983,0.5450901803607214,0.5461548096192385,0.5300183700734803,0.5410404141616566,0.530310621242485,0.5279934869739479,0.5419171676686707,0.5352162658650634,0.5376377755511023,0.5439838009352037,0.5452571810287241,0.5345273881095525,0.5413326653306614,0.5411656646626587,0.5481796927187709,0.542814796259185,0.5255719772879092,0.5367401469605878,0.5449649298597194,0.5295799933199733,0.5397044088176353,0.5514570808283233,0.5409569138276553,0.5374290247160989,0.5370323981295925,0.5333375083500334,0.5338593854375417,0.5352580160320641,0.5334418837675351,0.542000668002672,0.5363852705410822,0.5390364061456245,0.5442760521042084,0.5465931863727455,0.5340472611890448,0.5439211756847028,0.5536698396793587,0.5484093186372746,0.5455285571142284,0.5432322979291917,0.5351536406145625,0.5476160654642619,0.531437875751503,0.538994655978624,0.5354041416165665,0.531437875751503,0.5444013026052105,0.5455285571142284,0.5534610888443554,0.5387024048096193,0.5390155310621243,0.543031278606596,0.6401135604542418
13,0.38485303941215765,0.5130051770207081,0.5583458583834335,0.5579074816299265,0.5795131930527722,0.6090514362057449,0.6090514362057449,0.6098238142952572,0.5933742484969939,0.5817050768203073,0.3855836673346693,0.3855836673346693,0.3855836673346693,0.38485303941215765,0.38485303941215765,0.38485303941215765,0.38485303941215765,0.38485303941215765,0.5100200400801603,0.5571142284569138,0.5502880761523046,0.5885312291249165,0.6104918169672678,0.6070474281897128,0.6132055778223113,0.38485303941215765,0.5058241482965932,0.580870073480294,0.5996785237140948,0.6114311957247829,0.6121618236472945,0.6121826987307949,0.6115355711422845,0.511376920507682,0.5820182030728123,0.5401219104876419,0.54062291249165,0.533817635270541,0.5368445223780896,0.5326486305945224,0.5386815297261189,0.5251544756179025,0.5431279225116901,0.5445056780227121,0.5373037742150969,0.5364478957915831,0.5370115230460922,0.5346526386105545,0.5365940213760855,0.5446935537742151,0.5339220106880428,0.5357381429525718,0.5348405143620575,0.5373037742150969,0.5372620240480962,0.529621743486974,0.5427730460921844,0.5427939211756847,0.5342977621910487,0.5364270207080828,0.5420215430861723,0.5354041416165665,0.5405394121576487,0.5385145290581163,0.5335462591850367,0.531187374749499,0.5442343019372078,0.5292251169004676,0.5447353039412157,0.5337758851035405,0.5388485303941216,0.5349657648630595,0.5288284903139613,0.5328156312625251,0.5260729792919172,0.5425434201736807,0.5368445223780896,0.5348822645290581,0.5312291249164997,0.5345065130260521,0.5297261189044756,0.5390781563126252,0.5377839011356046,0.5305402471609887,0.5356128924515698,0.5394121576486306,0.5383684034736139,0.52999749498998,0.5356128924515698,0.5356128924515698,0.5353415163660654,0.5393704074816299,0.5334836339345357,0.5345482631930528,0.5452363059452238,0.5334418837675351,0.530936873747495,0.5149898562557214,0.6121826987307949
14,0.3823480293921176,0.5131304275217101,0.595879258517034,0.595691382765531,0.6151469605878424,0.615251336005344,0.6126419505678022,0.6165247160988644,0.6081538076152304,0.5963593854375417,0.38232715430861725,0.38232715430861725,0.38232715430861725,0.3823480293921176,0.3823480293921176,0.3823480293921176,0.3823480293921176,0.3823480293921176,0.5080160320641283,0.5953573814295258,0.6043336673346693,0.6153765865063461,0.6155853373413493,0.6141449565798264,0.6120991983967936,0.3823480293921176,0.5037366399465598,0.5955035070140281,0.6107631930527722,0.5964428857715431,0.6192593520374081,0.6192593520374081,0.6192593520374081,0.5109594188376754,0.5945223780895124,0.5339846359385437,0.5376169004676019,0.5279099866399466,0.5410195390781564,0.5278473613894455,0.543816800267201,0.5361765197060788,0.5360721442885772,0.5367401469605878,0.539620908483634,0.5359886439545758,0.5363852705410822,0.5296008684034736,0.5381805277221109,0.5379300267201069,0.5319180026720107,0.5332540080160321,0.5326486305945224,0.5459878089512358,0.5505803273213092,0.5323772545090181,0.5272211088844355,0.5368862725450901,0.5364061456245826,0.5360930193720775,0.543065297261189,0.5358007682030728,0.5461756847027388,0.5429609218436874,0.5382222778891116,0.5297678690714763,0.5326903807615231,0.5406437875751503,0.5366983967935872,0.5278056112224448,0.5425642952571811,0.5330452571810287,0.5455285571142284,0.5395165330661322,0.5413326653306614,0.5403306613226453,0.5343812625250501,0.542877421509686,0.5367401469605878,0.5356755177020708,0.5304776219104876,0.5325442551770208,0.5379509018036072,0.5355502672010688,0.5371158984635939,0.5333583834335337,0.5414579158316634,0.5395791583166333,0.5351953907815631,0.5372411489645958,0.5358425183700735,0.5371367735470942,0.5374081496325985,0.5393495323981295,0.5327947561790247,0.5349240146960588,0.5423346693386774,0.5214649978970287,0.6192593520374081
15,0.3713886105544422,0.6095524382097528,0.6170883433533734,0.6397378089512358,0.6397378089512358,0.6397586840347361,0.6397586840347361,0.6397586840347361,0.6184243486973948,0.6167752171008684,0.3721609886439546,0.3721609886439546,0.3721609886439546,0.3713886105544422,0.3713886105544422,0.3713886105544422,0.3713886105544422,0.3713886105544422,0.6138318303273214,0.6181947227788911,0.6393411823647295,0.6214094856379425,0.6397586840347361,0.6397586840347361,0.6322645290581163,0.3713886105544422,0.6181947227788911,0.6173179692718771,0.6389863059452238,0.6389863059452238,0.6379425517702071,0.6330369071476286,0.6328281563126252,0.611681696726787,0.6174849699398798,0.5449440547762191,0.5494113226452906,0.5243820975283902,0.5517284569138277,0.5518954575818303,0.5440255511022044,0.533191382765531,0.5327947561790247,0.5299139946559787,0.5359468937875751,0.5344230126920507,0.5407272879091516,0.5445265531062125,0.5466975617902472,0.5390572812291249,0.5457581830327322,0.5480961923847696,0.5365105210420842,0.5436289245156981,0.5377630260521042,0.5343603874415498,0.5448396793587175,0.5346526386105545,0.5409151636606546,0.5396626586506346,0.5394121576486306,0.54250167000668,0.5287449899799599,0.5485345691382766,0.5356128924515698,0.5286614896459586,0.5477621910487642,0.5454241816967268,0.5444221776887107,0.550246325985304,0.5479291917167669,0.5340055110220441,0.5343603874415498,0.5466766867067469,0.5372202738810955,0.5422929191716767,0.5348405143620575,0.5428982965931863,0.5388902805611222,0.5362808951235805,0.5319180026720107,0.5404767869071476,0.5304567468269873,0.5405394121576487,0.5423555444221777,0.5389737808951236,0.538869405477622,0.5479500668002673,0.5425851703406813,0.5409569138276553,0.5343603874415498,0.5311038744154977,0.5450693052772211,0.5346943887775552,0.5493695724782899,0.5470524382097528,0.5418962925851704,0.542661712313516,0.6397586840347361
16,0.39069806279225117,0.5207707080828323,0.5995532732130928,0.5991983967935872,0.6119321977287909,0.612120073480294,0.6122035738142952,0.6124749498997996,0.60312291249165,0.5986973947895792,0.3908859385437542,0.3908859385437542,0.3908859385437542,0.39069806279225117,0.39069806279225117,0.39069806279225117,0.39069806279225117,0.39069806279225117,0.5151553106212425,0.5983633934535738,0.6055444221776887,0.604062291249165,0.6117025718102872,0.6090931863727455,0.614437207748831,0.39069806279225117,0.510750668002672,0.5975492651970608,0.612558450233801,0.5986973947895792,0.6157105878423513,0.6157105878423513,0.6157105878423513,0.5181821977287909,0.5986138944555778,0.5364478957915831,0.5359468937875751,0.5301227454909819,0.5381387775551102,0.5495783233132933,0.5368862725450901,0.5307072478289914,0.5338593854375417,0.5385354041416166,0.5339846359385437,0.5353206412825652,0.5327947561790247,0.5386189044756179,0.5323981295925184,0.5341098864395457,0.5388067802271209,0.5354250167000668,0.5312708750835003,0.539307782231129,0.5230043420173681,0.5227329659318637,0.5345482631930528,0.5307907481629927,0.5391825317301269,0.5377630260521042,0.5382849031396125,0.5272211088844355,0.5215430861723447,0.5320850033400134,0.5349657648630595,0.5308951235804943,0.5343186372745491,0.5394747828991316,0.5344647628590514,0.5270541082164328,0.5332331329325317,0.5363017702070808,0.5289746158984636,0.5320641282565131,0.5402680360721442,0.5237767201068805,0.5285779893119572,0.5293294923179692,0.5408734134936539,0.5365313961255845,0.5262608550434201,0.5361973947895792,0.5234218436873748,0.5343812625250501,0.5341516366065464,0.5436289245156981,0.5382222778891116,0.5286197394789579,0.5330243820975283,0.5351327655310621,0.5303314963259853,0.5312291249164997,0.5355293921175684,0.5248622244488977,0.5292459919839679,0.5336297595190381,0.5335671342685371,0.5248297520967862,0.6157105878423513
17,0.36660821643286573,0.6064003006012024,0.6144789579158316,0.6402179358717435,0.6402179358717435,0.6403640614562458,0.6403640614562458,0.6403640614562458,0.6232047428189713,0.6134560788243153,0.3672553440213761,0.3672553440213761,0.3672553440213761,0.36660821643286573,0.36660821643286573,0.36660821643286573,0.36660821643286573,0.36660821643286573,0.6105961923847696,0.6148338343353373,0.6398213092852372,0.6191758517034068,0.6403640614562458,0.6403640614562458,0.6337884101536406,0.36660821643286573,0.6148338343353373,0.6137900801603207,0.6388401803607214,0.6389654308617234,0.6382556780227121,0.6347695390781564,0.6342267869071476,0.6092810621242485,0.6136648296593187,0.5462591850367402,0.5320223780895124,0.5428982965931863,0.5519580828323313,0.5370323981295925,0.5339220106880428,0.5461965597862392,0.5308951235804943,0.5318553774215097,0.5387232798931195,0.5450066800267201,0.5461756847027388,0.5510187040748163,0.543816800267201,0.5423972945891784,0.5345482631930528,0.5473655644622578,0.5461965597862392,0.5418545424181697,0.5372411489645958,0.5457373079492318,0.5326486305945224,0.5301227454909819,0.5490773213092852,0.5472403139612558,0.5448188042752171,0.5452571810287241,0.5515197060788243,0.5370532732130928,0.5384519038076152,0.549933199732799,0.5334001336005344,0.5426060454241817,0.5466558116232465,0.5492234468937875,0.5410821643286573,0.5374081496325985,0.5367610220440882,0.5460713092852372,0.5560495991983968,0.5421050434201736,0.542313794255177,0.5422302939211757,0.5392451569806279,0.5401427855711423,0.5344856379425518,0.542000668002672,0.5498914495657983,0.5355920173680695,0.5456329325317302,0.5399131596526386,0.5432322979291917,0.5395165330661322,0.5484093186372746,0.5336715096860387,0.5374290247160989,0.554880594522378,0.5489311957247829,0.5370532732130928,0.5525634602538411,0.5379300267201069,0.5482214428857716,0.5406337366090205,0.6403640614562458
18,0.37019873079492316,0.6091140614562458,0.6173179692718771,0.6390906813627254,0.6390906813627254,0.6390280561122245,0.6390280561122245,0.6390280561122245,0.6182364729458918,0.6167960921843687,0.3711381095524382,0.3711381095524382,0.3711381095524382,0.37019873079492316,0.37019873079492316,0.37019873079492316,0.37019873079492316,0.37019873079492316,0.6147712090848363,0.6183825985303941,0.6388193052772211,0.6223906145624583,0.6390280561122245,0.6390280561122245,0.6289871409485638,0.37019873079492316,0.6183825985303941,0.6176310955243821,0.6381304275217101,0.6388819305277221,0.6380886773547094,0.6289871409485638,0.6289871409485638,0.6119113226452906,0.6169213426853707,0.5326068804275217,0.5298096192384769,0.5512692050768203,0.5496618236472945,0.5372411489645958,0.5497453239812959,0.5424807949231797,0.5480544422177689,0.54062291249165,0.5479291917167669,0.5451736806947228,0.5457999331997327,0.5432114228456913,0.5322102538410154,0.5356963927855711,0.5432114228456913,0.544568303273213,0.5419380427521711,0.5352788911155645,0.5449023046092184,0.5419380427521711,0.5439420507682031,0.534256012024048,0.5380135270541082,0.5451528056112225,0.5476995657982632,0.54250167000668,0.5501419505678022,0.5363852705410822,0.5354041416165665,0.5466349365397462,0.5355711422845691,0.5272419839679359,0.5426060454241817,0.5366566466265865,0.5447770541082164,0.5534193386773547,0.5358842685370742,0.5345273881095525,0.5389529058116233,0.5387024048096193,0.5419797929191716,0.5372202738810955,0.5413326653306614,0.5455703072812291,0.5363643954575819,0.5451945557782231,0.5308533734134937,0.5389737808951236,0.5488894455577822,0.5346108884435538,0.533504509018036,0.5473446893787575,0.5408734134936539,0.5493904475617902,0.5504759519038076,0.53125,0.5427104208416834,0.5367192718770875,0.5298304943219773,0.5413952905811623,0.5393704074816299,0.5418243895197803,0.6390906813627254
19,0.3884644288577154,0.5199148296593187,0.5903473613894455,0.5904934869739479,0.5769873079492318,0.601807782231129,0.6091766867067469,0.6096150634602538,0.6053982965931863,0.6003047762191048,0.3888610554442218,0.3888610554442218,0.3888610554442218,0.3884644288577154,0.3884644288577154,0.3884644288577154,0.3884644288577154,0.3884644288577154,0.5148004342017368,0.5903264863059452,0.5906604876419506,0.5904726118904475,0.6014320307281229,0.6015990313961256,0.6079450567802271,0.3884644288577154,0.5099782899131596,0.5993653974615899,0.604688543754175,0.6004300267201069,0.6028932865731463,0.6028932865731463,0.6028932865731463,0.517618570474282,0.6023922845691383,0.5354250167000668,0.5375960253841016,0.5269288577154309,0.531062124248497,0.5297678690714763,0.5318345023380093,0.5302271209084837,0.5294547428189713,0.5355502672010688,0.5368027722110889,0.5364687708750835,0.5404559118236473,0.5377212758851035,0.5371993987975952,0.5353206412825652,0.5308951235804943,0.5364687708750835,0.5386606546426186,0.521563961255845,0.5459669338677354,0.541311790247161,0.5282022378089513,0.531813627254509,0.540184535738143,0.5394121576486306,0.5348822645290581,0.5421676686706747,0.542188543754175,0.5365731462925851,0.5377004008016032,0.5388485303941216,0.5289746158984636,0.5415831663326653,0.5384310287241149,0.5443595524382098,0.5349866399465598,0.5323563794255177,0.5237975951903807,0.5399131596526386,0.5362182698730795,0.5391825317301269,0.5307281229124916,0.5339428857715431,0.5374290247160989,0.5280561122244489,0.5355711422845691,0.5395165330661322,0.5319180026720107,0.5371993987975952,0.5327947561790247,0.5320432531730127,0.5246325985303941,0.5367610220440882,0.538869405477622,0.5360930193720775,0.530936873747495,0.5315840013360054,0.5396000334001336,0.5373663994655978,0.5488894455577822,0.5316466265865063,0.5329617568470274,0.5201691964175263,0.6096150634602538
20,0.36326820307281227,0.5976745156980628,0.6055444221776887,0.6384644288577155,0.6395916833667334,0.6399674348697395,0.6404266867067469,0.6404266867067469,0.6267326319305278,0.6069430527722111,0.36391533066132264,0.36391533066132264,0.36391533066132264,0.36326820307281227,0.36326820307281227,0.36326820307281227,0.36326820307281227,0.36326820307281227,0.6038326653306614,0.6072353039412157,0.6380469271877087,0.5887608550434201,0.6404266867067469,0.6404266867067469,0.6403849365397462,0.36326820307281227,0.6072353039412157,0.6067760521042084,0.5828323313293253,0.6377546760187041,0.6370657982631931,0.6399465597862392,0.6400718102872411,0.6008475283901136,0.6077363059452238,0.5455494321977288,0.5304776219104876,0.5548179692718771,0.5374290247160989,0.5525425851703407,0.5495783233132933,0.5322102538410154,0.5408734134936539,0.5380344021376086,0.5430861723446894,0.5453824315297261,0.5466558116232465,0.5395791583166333,0.5486806947227789,0.5415414161656646,0.542063293253173,0.54124916499666,0.5535445891783567,0.5399757849031396,0.5512900801603207,0.5467393119572478,0.5459878089512358,0.5360512692050768,0.5397252839011356,0.538994655978624,0.5442134268537074,0.5377630260521042,0.5546509686038744,0.5445265531062125,0.5431696726786908,0.5482631930527722,0.5363643954575819,0.5443178022712091,0.5357590180360722,0.5564044756179025,0.5409777889111557,0.5397879091516367,0.5368862725450901,0.5364478957915831,0.5415831663326653,0.5447144288577155,0.5424181696726786,0.5473655644622578,0.5419171676686707,0.5394747828991316,0.5439838009352037,0.5494530728122913,0.5479291917167669,0.5518119572478289,0.5478456913827655,0.5417919171676687,0.5443595524382098,0.5320850033400134,0.540184535738143,0.5347987641950568,0.5520207080828323,0.5569263527054108,0.5531479625918504,0.5364270207080828,0.551561456245825,0.5472194388777555,0.5410821643286573,0.5358293747989807,0.6404266867067469
21,0.3869196726786907,0.5159485637942551,0.5743987975951904,0.574503173012692,0.5829158316633266,0.6128298263193053,0.6116399465597863,0.6116399465597863,0.5995950233800935,0.5960880093520374,0.3875250501002004,0.3875250501002004,0.3875250501002004,0.3869196726786907,0.3869196726786907,0.3869196726786907,0.3869196726786907,0.3869196726786907,0.5116691716766867,0.5748789245156981,0.5414161656646627,0.6036030394121576,0.6119948229792919,0.6116608216432866,0.6114520708082832,0.3869196726786907,0.5073897795591182,0.5955243820975283,0.5917042418169672,0.5962550100200401,0.6109093186372746,0.6109093186372746,0.6109093186372746,0.5137775551102205,0.5970900133600534,0.5313335003340013,0.5378882765531062,0.5443804275217101,0.5391616566466266,0.5342351369405478,0.5379509018036072,0.5367192718770875,0.5290372411489646,0.5340055110220441,0.5372828991315965,0.5358842685370742,0.544129926519706,0.53250250501002,0.5360721442885772,0.5399131596526386,0.5336506346025384,0.5316048764195057,0.5296008684034736,0.5229834669338678,0.5462174348697395,0.539307782231129,0.5417919171676687,0.5419380427521711,0.5344021376085505,0.5368653974615899,0.5334627588510354,0.539620908483634,0.5207289579158316,0.5340263861055444,0.5335880093520374,0.5330452571810287,0.533066132264529,0.5336088844355378,0.5398505344021376,0.5451110554442218,0.5371158984635939,0.5331496325985304,0.5452989311957248,0.5326695056780227,0.5424181696726786,0.5384310287241149,0.5430235470941884,0.5336923847695391,0.5298304943219773,0.5296426185704742,0.5296634936539746,0.5330243820975283,0.5347987641950568,0.5356546426185704,0.5398087842351369,0.532753006012024,0.5383475283901136,0.5236723446893787,0.5325860053440213,0.5324816299265197,0.5365522712090849,0.5333166332665331,0.5418545424181697,0.5376795257181028,0.5295382431529726,0.5359886439545758,0.532878256513026,0.5184489349068507,0.6128298263193053
22,0.38512441549766196,0.49954074816299265,0.5903473613894455,0.59375,0.6150217100868404,0.6169630928523714,0.6173597194388778,0.614249331997328,0.6093019372077488,0.5900759853039412,0.3858550434201737,0.3858550434201737,0.3858550434201737,0.38512441549766196,0.38512441549766196,0.38512441549766196,0.38512441549766196,0.38512441549766196,0.5018578824315297,0.5939796259185037,0.5785320641282565,0.614687708750835,0.617693720774883,0.6174014696058784,0.6174223446893787,0.38512441549766196,0.5016700066800267,0.5901594856379425,0.5537533400133601,0.617255344021376,0.6174849699398798,0.6173388443553774,0.6112015698062793,0.5001670006680027,0.5905561122244489,0.5386815297261189,0.5469063126252505,0.542188543754175,0.5379717768871075,0.5375542752171009,0.5265739812959251,0.5231713426853707,0.5368862725450901,0.53125,0.5314170006680027,0.5370115230460922,0.5332331329325317,0.5324607548430194,0.5339220106880428,0.5313543754175016,0.5359468937875751,0.5369280227120908,0.531062124248497,0.5347570140280561,0.5234427187708751,0.5296008684034736,0.5273672344689379,0.5389320307281229,0.5339637608550434,0.5416666666666666,0.5406020374081496,0.5390364061456245,0.541311790247161,0.5320641282565131,0.5333583834335337,0.5353832665330661,0.5401219104876419,0.5379091516366066,0.5233383433533734,0.5374290247160989,0.544129926519706,0.5354041416165665,0.5421050434201736,0.5294129926519706,0.5451319305277221,0.5386606546426186,0.5379091516366066,0.5251753507014028,0.5380552772211089,0.5455285571142284,0.5364896459585838,0.5432114228456913,0.5452780561122245,0.5308951235804943,0.5405185370741483,0.5384727788911156,0.5361556446225785,0.5309786239144957,0.532314629258517,0.5416040414161657,0.5371993987975952,0.5299766199064796,0.5351745156980628,0.5345273881095525,0.531688376753507,0.5342768871075484,0.5452363059452238,0.5190558586308419,0.6174849699398798
