,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
382,0.5092407036294812,0.5087953685148074,0.4958806501892674,0.5016700066800267,0.5034513471387219,0.5065686929414385,0.4981073257626364,0.503006012024048,0.4865286127811178,0.5007793364506792,0.5014028056112225,0.5092407036294812
383,0.4900912936985081,0.496771320418615,0.49988866622133155,0.5119127143175239,0.5021153417947005,0.5061233578267647,0.503006012024048,0.5043420173680695,0.5128033845468715,0.49766199064796257,0.5024716098864396,0.5128033845468715
384,0.4909819639278557,0.4958806501892674,0.4923179692718771,0.5021153417947005,0.4923179692718771,0.5043420173680695,0.49899799599198397,0.48920062346916054,0.505232687597417,0.505232687597417,0.4976619906479625,0.505232687597417
385,0.5043420173680695,0.49498997995991983,0.5056780227120908,0.49053662881318194,0.496771320418615,0.505232687597417,0.5043420173680695,0.5061233578267647,0.4865286127811178,0.5034513471387219,0.49979959919839684,0.5061233578267647
386,0.5021153417947005,0.5025606769093743,0.5007793364506792,0.5016700066800267,0.5061233578267647,0.49855266087731015,0.503006012024048,0.49498997995991983,0.5012246715653529,0.5047873524827433,0.501580939657092,0.5061233578267647
387,0.49409930973057226,0.4972166555332888,0.5079046982854598,0.49276330438655086,0.5016700066800267,0.4958806501892674,0.4923179692718771,0.4923179692718771,0.4994433311066578,0.49409930973057226,0.49677132041861494,0.5079046982854598
388,0.5038966822533957,0.4972166555332888,0.49276330438655086,0.5123580494321978,0.5159207303495881,0.49498997995991983,0.503006012024048,0.5092407036294812,0.5101313738588288,0.5047873524827433,0.5044310843910041,0.5159207303495881
389,0.49543531507459365,0.5021153417947005,0.4972166555332888,0.5083500334001336,0.4851926074370964,0.5016700066800267,0.496771320418615,0.505232687597417,0.496771320418615,0.49498997995991983,0.4983745268314406,0.5083500334001336
390,0.507459363170786,0.49988866622133155,0.4981073257626364,0.49632598530394123,0.5070140280561122,0.5083500334001336,0.5003340013360054,0.507459363170786,0.4816299265197061,0.496771320418615,0.5003340013360054,0.5083500334001336
391,0.503006012024048,0.4981073257626364,0.5047873524827433,0.4972166555332888,0.5061233578267647,0.4914272990425295,0.48830995323981297,0.5056780227120908,0.5061233578267647,0.49365397461589844,0.4994433311066578,0.5061233578267647
392,0.5016700066800267,0.5101313738588288,0.5016700066800267,0.5012246715653529,0.5012246715653529,0.5016700066800267,0.5047873524827433,0.48830995323981297,0.5047873524827433,0.5056780227120908,0.5021153417947004,0.5101313738588288
393,0.5021153417947005,0.49988866622133155,0.49899799599198397,0.5061233578267647,0.5070140280561122,0.49053662881318194,0.4932086395012247,0.5047873524827433,0.5038966822533957,0.4914272990425295,0.49979959919839684,0.5070140280561122
394,0.49632598530394123,0.48964595858383436,0.48207526163437986,0.49409930973057226,0.48786461812513915,0.49632598530394123,0.48697394789579157,0.49365397461589844,0.49498997995991983,0.4994433311066578,0.4921398352260076,0.4994433311066578
395,0.5132487196615453,0.49498997995991983,0.5043420173680695,0.486083277666444,0.5065686929414385,0.4981073257626364,0.5092407036294812,0.5123580494321978,0.5021153417947005,0.49409930973057226,0.5021153417947005,0.5132487196615453
396,0.5128033845468715,0.5007793364506792,0.5012246715653529,0.49988866622133155,0.5034513471387219,0.49766199064796257,0.5034513471387219,0.5065686929414385,0.49365397461589844,0.49632598530394123,0.5015809396570919,0.5128033845468715
397,0.509686038744155,0.5065686929414385,0.4958806501892674,0.5056780227120908,0.5012246715653529,0.5043420173680695,0.4847472723224226,0.5123580494321978,0.5007793364506792,0.4981073257626364,0.5019372077488311,0.5123580494321978
398,0.5012246715653529,0.5070140280561122,0.5016700066800267,0.5025606769093743,0.5034513471387219,0.4958806501892674,0.496771320418615,0.48786461812513915,0.49766199064796257,0.5021153417947005,0.4996214651525273,0.5070140280561122
399,0.5038966822533957,0.49632598530394123,0.5128033845468715,0.4945446448452461,0.49365397461589844,0.49855266087731015,0.49543531507459365,0.5012246715653529,0.4981073257626364,0.49276330438655086,0.4987307949231797,0.5128033845468715
400,0.4851926074370964,0.5025606769093743,0.4981073257626364,0.509686038744155,0.49632598530394123,0.503006012024048,0.5101313738588288,0.507459363170786,0.5101313738588288,0.49855266087731015,0.5021153417947005,0.5101313738588288
401,0.4914272990425295,0.48920062346916054,0.4909819639278557,0.4918726341572033,0.4900912936985081,0.496771320418615,0.49498997995991983,0.4932086395012247,0.4958806501892674,0.4887552883544867,0.49231796927187704,0.496771320418615
402,0.49053662881318194,0.505232687597417,0.5003340013360054,0.5007793364506792,0.5061233578267647,0.5003340013360054,0.509686038744155,0.4994433311066578,0.505232687597417,0.5105767089735026,0.5028278779781785,0.5105767089735026
403,0.5034513471387219,0.503006012024048,0.503006012024048,0.5119127143175239,0.5128033845468715,0.5016700066800267,0.49365397461589844,0.509686038744155,0.49899799599198397,0.5007793364506792,0.5038966822533958,0.5128033845468715
404,0.503006012024048,0.4981073257626364,0.5061233578267647,0.49365397461589844,0.4945446448452461,0.4932086395012247,0.5136940547762191,0.5083500334001336,0.5119127143175239,0.5021153417947005,0.5024716098864396,0.5136940547762191
405,0.4825205967490537,0.5043420173680695,0.4945446448452461,0.4972166555332888,0.4918726341572033,0.5003340013360054,0.5128033845468715,0.5038966822533957,0.507459363170786,0.5047873524827433,0.49997773324426636,0.5128033845468715
406,0.49632598530394123,0.48697394789579157,0.4918726341572033,0.48964595858383436,0.4994433311066578,0.5043420173680695,0.49766199064796257,0.49543531507459365,0.5056780227120908,0.507459363170786,0.49748385660209304,0.507459363170786
407,0.49276330438655086,0.5012246715653529,0.49409930973057226,0.5065686929414385,0.4851926074370964,0.49632598530394123,0.4981073257626364,0.5007793364506792,0.4972166555332888,0.5007793364506792,0.49730572255622363,0.5065686929414385
408,0.49899799599198397,0.49053662881318194,0.4851926074370964,0.4923179692718771,0.48786461812513915,0.5016700066800267,0.48830995323981297,0.4981073257626364,0.49543531507459365,0.49365397461589844,0.4932086395012247,0.5016700066800267
409,0.5141393898908929,0.503006012024048,0.49855266087731015,0.49498997995991983,0.5056780227120908,0.4972166555332888,0.5141393898908929,0.5132487196615453,0.5043420173680695,0.4918726341572033,0.5037185482075262,0.5141393898908929
410,0.5056780227120908,0.4972166555332888,0.5079046982854598,0.49899799599198397,0.5061233578267647,0.5065686929414385,0.48697394789579157,0.5101313738588288,0.5056780227120908,0.4994433311066578,0.5024716098864395,0.5101313738588288
411,0.4981073257626364,0.5047873524827433,0.5007793364506792,0.49855266087731015,0.48964595858383436,0.49899799599198397,0.49409930973057226,0.5016700066800267,0.49409930973057226,0.4887552883544867,0.49694945446448446,0.5047873524827433
412,0.5043420173680695,0.4958806501892674,0.5047873524827433,0.4994433311066578,0.49409930973057226,0.49988866622133155,0.49632598530394123,0.49276330438655086,0.4981073257626364,0.49988866622133155,0.4985526608773102,0.5047873524827433
413,0.5065686929414385,0.4981073257626364,0.4958806501892674,0.5141393898908929,0.5159207303495881,0.503006012024048,0.5043420173680695,0.5136940547762191,0.509686038744155,0.49899799599198397,0.5060342908038299,0.5159207303495881
414,0.4945446448452461,0.5038966822533957,0.5083500334001336,0.49498997995991983,0.5003340013360054,0.5016700066800267,0.49543531507459365,0.49276330438655086,0.49543531507459365,0.5016700066800267,0.49890892896904926,0.5083500334001336
415,0.5083500334001336,0.5087953685148074,0.49498997995991983,0.509686038744155,0.5070140280561122,0.49855266087731015,0.4865286127811178,0.5128033845468715,0.49632598530394123,0.49988866622133155,0.50229347584057,0.5128033845468715
416,0.5047873524827433,0.5070140280561122,0.5083500334001336,0.5043420173680695,0.4981073257626364,0.49498997995991983,0.5114673792028501,0.5038966822533957,0.5070140280561122,0.5061233578267647,0.5046092184368737,0.5114673792028501
417,0.5007793364506792,0.503006012024048,0.49498997995991983,0.49766199064796257,0.4887552883544867,0.5079046982854598,0.5079046982854598,0.509686038744155,0.5141393898908929,0.5070140280561122,0.5031841460699176,0.5141393898908929
418,0.4958806501892674,0.5007793364506792,0.5038966822533957,0.5079046982854598,0.49899799599198397,0.4932086395012247,0.49632598530394123,0.4958806501892674,0.5025606769093743,0.4900912936985081,0.49855266087731015,0.5079046982854598
419,0.496771320418615,0.48920062346916054,0.49365397461589844,0.4900912936985081,0.5079046982854598,0.5012246715653529,0.496771320418615,0.4932086395012247,0.49855266087731015,0.5003340013360054,0.49677132041861505,0.5079046982854598
420,0.5065686929414385,0.4918726341572033,0.5110220440881763,0.49365397461589844,0.4972166555332888,0.5038966822533957,0.5079046982854598,0.507459363170786,0.5043420173680695,0.509686038744155,0.503362280115787,0.5110220440881763
421,0.5025606769093743,0.503006012024048,0.5021153417947005,0.5101313738588288,0.4932086395012247,0.49899799599198397,0.49988866622133155,0.49632598530394123,0.49543531507459365,0.49632598530394123,0.49979959919839684,0.5101313738588288
422,0.48964595858383436,0.4981073257626364,0.48964595858383436,0.4972166555332888,0.4945446448452461,0.5047873524827433,0.48830995323981297,0.4958806501892674,0.49276330438655086,0.5007793364506792,0.4951681140057894,0.5047873524827433
423,0.49543531507459365,0.5003340013360054,0.49498997995991983,0.5092407036294812,0.5056780227120908,0.4972166555332888,0.48920062346916054,0.49365397461589844,0.48920062346916054,0.5105767089735026,0.49855266087731015,0.5105767089735026
424,0.4958806501892674,0.5016700066800267,0.505232687597417,0.5034513471387219,0.5025606769093743,0.503006012024048,0.4958806501892674,0.4887552883544867,0.496771320418615,0.49766199064796257,0.49908706301491873,0.505232687597417
425,0.4874192830104654,0.49498997995991983,0.5025606769093743,0.486083277666444,0.49855266087731015,0.5025606769093743,0.5047873524827433,0.49899799599198397,0.5012246715653529,0.5012246715653529,0.4978401246938322,0.5047873524827433
426,0.5083500334001336,0.49899799599198397,0.4945446448452461,0.49899799599198397,0.5025606769093743,0.5021153417947005,0.4851926074370964,0.5047873524827433,0.49409930973057226,0.4994433311066578,0.49890892896904926,0.5083500334001336
427,0.505232687597417,0.49498997995991983,0.4918726341572033,0.5083500334001336,0.5101313738588288,0.48920062346916054,0.5047873524827433,0.5087953685148074,0.5145847250055667,0.4932086395012247,0.5021153417947005,0.5145847250055667
428,0.48830995323981297,0.49498997995991983,0.48920062346916054,0.5003340013360054,0.4923179692718771,0.49365397461589844,0.49766199064796257,0.49365397461589844,0.5056780227120908,0.4994433311066578,0.49552438209752836,0.5056780227120908
429,0.5007793364506792,0.5021153417947005,0.5110220440881763,0.5065686929414385,0.48786461812513915,0.4981073257626364,0.5070140280561122,0.5079046982854598,0.505232687597417,0.4981073257626364,0.5024716098864396,0.5110220440881763
430,0.49632598530394123,0.49498997995991983,0.5105767089735026,0.503006012024048,0.5038966822533957,0.49988866622133155,0.4932086395012247,0.4972166555332888,0.5003340013360054,0.5056780227120908,0.5005121353818749,0.5105767089735026
431,0.49053662881318194,0.5061233578267647,0.503006012024048,0.5070140280561122,0.49988866622133155,0.5003340013360054,0.49632598530394123,0.496771320418615,0.4918726341572033,0.509686038744155,0.5001558672901358,0.509686038744155
432,0.4994433311066578,0.5043420173680695,0.5136940547762191,0.5016700066800267,0.4900912936985081,0.49766199064796257,0.49632598530394123,0.5012246715653529,0.49276330438655086,0.5025606769093743,0.49997773324426636,0.5136940547762191
433,0.5079046982854598,0.4958806501892674,0.49498997995991983,0.5101313738588288,0.5101313738588288,0.5087953685148074,0.5061233578267647,0.5132487196615453,0.5141393898908929,0.49899799599198397,0.50603429080383,0.5141393898908929
434,0.5083500334001336,0.5087953685148074,0.49498997995991983,0.509686038744155,0.5070140280561122,0.49855266087731015,0.4865286127811178,0.5128033845468715,0.49632598530394123,0.49988866622133155,0.50229347584057,0.5128033845468715
435,0.49365397461589844,0.5110220440881763,0.4958806501892674,0.5047873524827433,0.496771320418615,0.5016700066800267,0.5016700066800267,0.49276330438655086,0.5025606769093743,0.5114673792028501,0.501224671565353,0.5114673792028501
436,0.48964595858383436,0.4981073257626364,0.48964595858383436,0.4972166555332888,0.4945446448452461,0.5047873524827433,0.48830995323981297,0.4958806501892674,0.49276330438655086,0.5007793364506792,0.4951681140057894,0.5047873524827433
437,0.505232687597417,0.5021153417947005,0.49899799599198397,0.5083500334001336,0.4932086395012247,0.49899799599198397,0.5012246715653529,0.4918726341572033,0.4958806501892674,0.5021153417947005,0.49979959919839684,0.5083500334001336
438,0.5003340013360054,0.5079046982854598,0.5007793364506792,0.5061233578267647,0.4909819639278557,0.49855266087731015,0.48964595858383436,0.5083500334001336,0.49409930973057226,0.49409930973057226,0.49908706301491873,0.5083500334001336
439,0.4923179692718771,0.48920062346916054,0.49543531507459365,0.483856602093075,0.5043420173680695,0.4994433311066578,0.49766199064796257,0.4958806501892674,0.5038966822533957,0.5021153417947005,0.496415052326876,0.5043420173680695
440,0.49632598530394123,0.5092407036294812,0.5065686929414385,0.4994433311066578,0.4932086395012247,0.49899799599198397,0.5016700066800267,0.4972166555332888,0.5034513471387219,0.5043420173680695,0.5010465375194834,0.5092407036294812
441,0.49543531507459365,0.5021153417947005,0.49365397461589844,0.4994433311066578,0.4932086395012247,0.5079046982854598,0.5056780227120908,0.4981073257626364,0.496771320418615,0.49855266087731015,0.4990870630149188,0.5079046982854598
442,0.4945446448452461,0.49766199064796257,0.49899799599198397,0.49409930973057226,0.5083500334001336,0.49988866622133155,0.4932086395012247,0.4945446448452461,0.4923179692718771,0.5065686929414385,0.49801825873970157,0.5083500334001336
443,0.4932086395012247,0.49988866622133155,0.5034513471387219,0.505232687597417,0.5070140280561122,0.49855266087731015,0.5047873524827433,0.5012246715653529,0.5110220440881763,0.5038966822533957,0.5028278779781786,0.5110220440881763
444,0.509686038744155,0.5065686929414385,0.4958806501892674,0.5056780227120908,0.5012246715653529,0.5043420173680695,0.4847472723224226,0.5123580494321978,0.5007793364506792,0.4981073257626364,0.5019372077488311,0.5123580494321978
445,0.5061233578267647,0.5038966822533957,0.503006012024048,0.5038966822533957,0.5003340013360054,0.505232687597417,0.49988866622133155,0.49899799599198397,0.4972166555332888,0.49899799599198397,0.5017590737029615,0.5061233578267647
446,0.49498997995991983,0.4972166555332888,0.5012246715653529,0.49543531507459365,0.5025606769093743,0.4958806501892674,0.5105767089735026,0.4994433311066578,0.5105767089735026,0.5007793364506792,0.5008684034736139,0.5105767089735026
447,0.49276330438655086,0.5065686929414385,0.49855266087731015,0.49766199064796257,0.5012246715653529,0.49988866622133155,0.4918726341572033,0.4900912936985081,0.4918726341572033,0.5043420173680695,0.497483856602093,0.5065686929414385
448,0.5025606769093743,0.5047873524827433,0.49899799599198397,0.507459363170786,0.5056780227120908,0.49543531507459365,0.507459363170786,0.4811845914050323,0.5003340013360054,0.49766199064796257,0.5001558672901358,0.507459363170786
449,0.5083500334001336,0.5087953685148074,0.49498997995991983,0.509686038744155,0.5070140280561122,0.49855266087731015,0.4865286127811178,0.5128033845468715,0.49632598530394123,0.49988866622133155,0.50229347584057,0.5128033845468715
450,0.5007793364506792,0.49409930973057226,0.49632598530394123,0.496771320418615,0.5047873524827433,0.5034513471387219,0.5110220440881763,0.4847472723224226,0.503006012024048,0.5012246715653529,0.4996214651525273,0.5110220440881763
451,0.5003340013360054,0.49365397461589844,0.503006012024048,0.49632598530394123,0.509686038744155,0.496771320418615,0.5007793364506792,0.4994433311066578,0.49632598530394123,0.5087953685148074,0.5005121353818749,0.509686038744155
452,0.5101313738588288,0.5007793364506792,0.5061233578267647,0.5061233578267647,0.5043420173680695,0.4923179692718771,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.49409930973057226,0.5049654865286128,0.5119127143175239
453,0.5007793364506792,0.5021153417947005,0.49632598530394123,0.5012246715653529,0.5047873524827433,0.4900912936985081,0.5038966822533957,0.4981073257626364,0.49409930973057226,0.48697394789579157,0.4978401246938322,0.5047873524827433
454,0.486083277666444,0.4981073257626364,0.5021153417947005,0.48920062346916054,0.49632598530394123,0.4958806501892674,0.49543531507459365,0.496771320418615,0.4972166555332888,0.49988866622133155,0.4957025161433979,0.5021153417947005
455,0.49899799599198397,0.4914272990425295,0.4900912936985081,0.49053662881318194,0.4958806501892674,0.49899799599198397,0.4851926074370964,0.48920062346916054,0.496771320418615,0.49498997995991983,0.4932086395012247,0.49899799599198397
456,0.4914272990425295,0.48920062346916054,0.4874192830104654,0.5007793364506792,0.4981073257626364,0.503006012024048,0.486083277666444,0.5003340013360054,0.49766199064796257,0.5047873524827433,0.4958806501892674,0.5047873524827433
457,0.4994433311066578,0.5043420173680695,0.5136940547762191,0.5016700066800267,0.4900912936985081,0.49766199064796257,0.49632598530394123,0.5012246715653529,0.49276330438655086,0.5025606769093743,0.49997773324426636,0.5136940547762191
458,0.49766199064796257,0.49276330438655086,0.503006012024048,0.4945446448452461,0.49899799599198397,0.5012246715653529,0.4981073257626364,0.4932086395012247,0.4918726341572033,0.5016700066800267,0.4973057225562235,0.503006012024048
459,0.507459363170786,0.49899799599198397,0.5003340013360054,0.4900912936985081,0.5034513471387219,0.5012246715653529,0.4900912936985081,0.5038966822533957,0.4918726341572033,0.5016700066800267,0.4989089289690492,0.507459363170786
460,0.48920062346916054,0.5012246715653529,0.5056780227120908,0.503006012024048,0.5012246715653529,0.505232687597417,0.5079046982854598,0.505232687597417,0.5150300601202404,0.49988866622133155,0.5033622801157871,0.5150300601202404
461,0.4994433311066578,0.5007793364506792,0.4958806501892674,0.5016700066800267,0.48296593186372744,0.5021153417947005,0.5061233578267647,0.5101313738588288,0.509686038744155,0.4909819639278557,0.49997773324426625,0.5101313738588288
462,0.49855266087731015,0.505232687597417,0.5087953685148074,0.5034513471387219,0.4981073257626364,0.5003340013360054,0.4932086395012247,0.4923179692718771,0.49409930973057226,0.5038966822533957,0.49979959919839684,0.5087953685148074
463,0.49988866622133155,0.48786461812513915,0.49766199064796257,0.4923179692718771,0.49409930973057226,0.4981073257626364,0.49543531507459365,0.5025606769093743,0.5016700066800267,0.49632598530394123,0.4965931863727455,0.5025606769093743
464,0.5012246715653529,0.5016700066800267,0.503006012024048,0.5016700066800267,0.49988866622133155,0.496771320418615,0.5079046982854598,0.486083277666444,0.505232687597417,0.4945446448452461,0.4997995991983967,0.5079046982854598
465,0.4972166555332888,0.49409930973057226,0.486083277666444,0.5047873524827433,0.48786461812513915,0.48920062346916054,0.5016700066800267,0.5043420173680695,0.5123580494321978,0.49899799599198397,0.49766199064796257,0.5123580494321978
466,0.49632598530394123,0.5092407036294812,0.5065686929414385,0.4994433311066578,0.4932086395012247,0.49899799599198397,0.5016700066800267,0.4972166555332888,0.5034513471387219,0.5043420173680695,0.5010465375194834,0.5092407036294812
467,0.5021153417947005,0.49988866622133155,0.49899799599198397,0.5061233578267647,0.5070140280561122,0.49053662881318194,0.4932086395012247,0.5047873524827433,0.5038966822533957,0.4914272990425295,0.49979959919839684,0.5070140280561122
468,0.5034513471387219,0.5047873524827433,0.507459363170786,0.5003340013360054,0.4923179692718771,0.5007793364506792,0.509686038744155,0.5043420173680695,0.5025606769093743,0.4918726341572033,0.5017590737029615,0.509686038744155
469,0.4887552883544867,0.48830995323981297,0.48430193720774883,0.5025606769093743,0.4981073257626364,0.49498997995991983,0.4847472723224226,0.5047873524827433,0.4972166555332888,0.49899799599198397,0.49427744377644184,0.5047873524827433
470,0.49498997995991983,0.4972166555332888,0.509686038744155,0.49899799599198397,0.4981073257626364,0.49409930973057226,0.4914272990425295,0.496771320418615,0.5047873524827433,0.4923179692718771,0.49784012469383204,0.509686038744155
471,0.4958806501892674,0.49988866622133155,0.5016700066800267,0.49899799599198397,0.5105767089735026,0.5003340013360054,0.5038966822533957,0.48786461812513915,0.5056780227120908,0.5021153417947005,0.5006902694277444,0.5105767089735026
472,0.5132487196615453,0.49498997995991983,0.5043420173680695,0.486083277666444,0.5065686929414385,0.4981073257626364,0.5092407036294812,0.5123580494321978,0.5021153417947005,0.49409930973057226,0.5021153417947005,0.5132487196615453
473,0.5114673792028501,0.5038966822533957,0.5016700066800267,0.496771320418615,0.5056780227120908,0.5007793364506792,0.5128033845468715,0.5087953685148074,0.5047873524827433,0.49766199064796257,0.5044310843910041,0.5128033845468715
474,0.5056780227120908,0.5079046982854598,0.4981073257626364,0.5079046982854598,0.5070140280561122,0.4994433311066578,0.48786461812513915,0.5083500334001336,0.496771320418615,0.5056780227120908,0.5024716098864395,0.5083500334001336
475,0.49855266087731015,0.49899799599198397,0.5012246715653529,0.4918726341572033,0.5025606769093743,0.5038966822533957,0.49632598530394123,0.49053662881318194,0.48830995323981297,0.4972166555332888,0.49694945446448446,0.5038966822533957
476,0.496771320418615,0.5079046982854598,0.496771320418615,0.5043420173680695,0.49543531507459365,0.4932086395012247,0.49365397461589844,0.496771320418615,0.49899799599198397,0.5034513471387219,0.4987307949231797,0.5079046982854598
477,0.496771320418615,0.5079046982854598,0.496771320418615,0.5043420173680695,0.49543531507459365,0.4932086395012247,0.49365397461589844,0.496771320418615,0.49899799599198397,0.5034513471387219,0.4987307949231797,0.5079046982854598
478,0.4981073257626364,0.5047873524827433,0.4972166555332888,0.507459363170786,0.49766199064796257,0.505232687597417,0.503006012024048,0.4945446448452461,0.4994433311066578,0.5047873524827433,0.501224671565353,0.507459363170786
479,0.4972166555332888,0.496771320418615,0.5021153417947005,0.4958806501892674,0.5083500334001336,0.4981073257626364,0.4945446448452461,0.4900912936985081,0.49276330438655086,0.5007793364506792,0.49766199064796257,0.5083500334001336
480,0.4994433311066578,0.4981073257626364,0.49498997995991983,0.5123580494321978,0.4900912936985081,0.5003340013360054,0.4981073257626364,0.5003340013360054,0.5061233578267647,0.4945446448452461,0.4994433311066578,0.5123580494321978
481,0.49988866622133155,0.503006012024048,0.496771320418615,0.49766199064796257,0.496771320418615,0.49276330438655086,0.5034513471387219,0.49632598530394123,0.5132487196615453,0.49988866622133155,0.49997773324426625,0.5132487196615453
482,0.5083500334001336,0.48920062346916054,0.49365397461589844,0.483856602093075,0.5123580494321978,0.5012246715653529,0.5021153417947005,0.5092407036294812,0.5047873524827433,0.49498997995991983,0.49997773324426625,0.5123580494321978
483,0.5038966822533957,0.4972166555332888,0.49276330438655086,0.5123580494321978,0.5159207303495881,0.49498997995991983,0.503006012024048,0.5092407036294812,0.5101313738588288,0.5047873524827433,0.5044310843910041,0.5159207303495881
484,0.49409930973057226,0.5043420173680695,0.4945446448452461,0.5034513471387219,0.4874192830104654,0.5021153417947005,0.507459363170786,0.49855266087731015,0.5012246715653529,0.4994433311066578,0.49926519706078826,0.507459363170786
485,0.5065686929414385,0.4918726341572033,0.5110220440881763,0.49365397461589844,0.4972166555332888,0.5038966822533957,0.5079046982854598,0.507459363170786,0.5043420173680695,0.509686038744155,0.503362280115787,0.5110220440881763
486,0.5065686929414385,0.509686038744155,0.49632598530394123,0.4945446448452461,0.5114673792028501,0.49766199064796257,0.5056780227120908,0.5056780227120908,0.507459363170786,0.49855266087731015,0.5033622801157871,0.5114673792028501
487,0.5007793364506792,0.5003340013360054,0.4923179692718771,0.507459363170786,0.4923179692718771,0.5007793364506792,0.4874192830104654,0.49365397461589844,0.4918726341572033,0.49899799599198397,0.4965931863727455,0.507459363170786
488,0.4945446448452461,0.5038966822533957,0.5083500334001336,0.49498997995991983,0.5003340013360054,0.5016700066800267,0.49543531507459365,0.49276330438655086,0.49543531507459365,0.5016700066800267,0.49890892896904926,0.5083500334001336
489,0.5061233578267647,0.5012246715653529,0.503006012024048,0.49498997995991983,0.5012246715653529,0.5007793364506792,0.5007793364506792,0.4972166555332888,0.5061233578267647,0.5061233578267647,0.5017590737029615,0.5061233578267647
490,0.5021153417947005,0.4972166555332888,0.4918726341572033,0.5105767089735026,0.4900912936985081,0.49766199064796257,0.496771320418615,0.4958806501892674,0.5065686929414385,0.5003340013360054,0.4989089289690492,0.5105767089735026
491,0.48563794255177023,0.4932086395012247,0.4914272990425295,0.5047873524827433,0.5012246715653529,0.49632598530394123,0.5132487196615453,0.5087953685148074,0.5079046982854598,0.4972166555332888,0.49997773324426625,0.5132487196615453
492,0.5043420173680695,0.5012246715653529,0.4981073257626364,0.5047873524827433,0.5012246715653529,0.5016700066800267,0.4851926074370964,0.5043420173680695,0.4958806501892674,0.5101313738588288,0.5006902694277444,0.5101313738588288
493,0.5065686929414385,0.4918726341572033,0.5110220440881763,0.49365397461589844,0.4972166555332888,0.5038966822533957,0.5079046982854598,0.507459363170786,0.5043420173680695,0.509686038744155,0.503362280115787,0.5110220440881763
494,0.5061233578267647,0.5038966822533957,0.5079046982854598,0.507459363170786,0.5003340013360054,0.5034513471387219,0.5021153417947005,0.5016700066800267,0.4914272990425295,0.507459363170786,0.5031841460699176,0.5079046982854598
495,0.5025606769093743,0.503006012024048,0.5021153417947005,0.5101313738588288,0.4932086395012247,0.49899799599198397,0.49988866622133155,0.49632598530394123,0.49543531507459365,0.49632598530394123,0.49979959919839684,0.5101313738588288
496,0.4972166555332888,0.496771320418615,0.5021153417947005,0.4958806501892674,0.5083500334001336,0.4981073257626364,0.4945446448452461,0.4900912936985081,0.49276330438655086,0.5007793364506792,0.49766199064796257,0.5083500334001336
497,0.5025606769093743,0.4932086395012247,0.5168114005789356,0.5003340013360054,0.4994433311066578,0.49365397461589844,0.4958806501892674,0.49632598530394123,0.4932086395012247,0.4994433311066578,0.49908706301491873,0.5168114005789356
498,0.5016700066800267,0.49498997995991983,0.5079046982854598,0.5012246715653529,0.49409930973057226,0.4981073257626364,0.49498997995991983,0.4972166555332888,0.49766199064796257,0.49409930973057226,0.49819639278557115,0.5079046982854598
499,0.5114673792028501,0.5038966822533957,0.5016700066800267,0.496771320418615,0.5056780227120908,0.5007793364506792,0.5128033845468715,0.5087953685148074,0.5047873524827433,0.49766199064796257,0.5044310843910041,0.5128033845468715
