,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
410,0.4354478187143518,0.6186218591028211,0.6244411900724526,0.616617851086789,0.6245568059195313,0.6245568059195313,0.6072144288577155,0.6082549714814244,0.564128256513026,0.6144596886079852,0.6138045321412055,0.6138045321412055,0.6138045321412055,0.4354478187143518,0.4354478187143518,0.4354478187143518,0.4354478187143518,0.4354478187143518,0.622205950362263,0.6286033605672884,0.6290272853399106,0.5966163095421613,0.6232850316016648,0.6245568059195313,0.596230923385232,0.4354478187143518,0.6221288731308772,0.6235162632958224,0.6213966394327116,0.6130722984430399,0.6072144288577155,0.596230923385232,0.5951903807615231,0.6202019423462309,0.6138045321412055,0.5052797903499306,0.49140588870047786,0.49926776630183445,0.49167565901032834,0.5125250501002004,0.5014644673963311,0.5032757823338986,0.5010790812394019,0.4915985817789425,0.49233081547710805,0.4789579158316633,0.48878526283335905,0.5180746107599815,0.501503006012024,0.498496993987976,0.49926776630183445,0.5072067211345769,0.5031601664868198,0.5729521721505689,0.6245568059195313
411,0.45787729304763375,0.6371974718668105,0.6567365500231231,0.6512640665947279,0.6381609372591337,0.6245182673038384,0.6237860336056729,0.597811006628642,0.585054724834284,0.6453291197780175,0.6453291197780175,0.6453291197780175,0.6453291197780175,0.45787729304763375,0.45787729304763375,0.45787729304763375,0.45787729304763375,0.45787729304763375,0.6417835671342685,0.6580083243409897,0.5871358100817019,0.6443656543856945,0.6197780175736087,0.5849005703715122,0.619122861106829,0.45787729304763375,0.6401649452751658,0.6543471558501619,0.6518036072144289,0.637428703560968,0.5788500077077231,0.6023585632804069,0.6151919223061507,0.6408586403576384,0.6453291197780175,0.4982657622938184,0.4922537382457222,0.506127639895175,0.5057037151225527,0.4934869739478958,0.5088638816093726,0.508131647911207,0.5050870972714661,0.4925235085555727,0.4954909819639279,0.47834129798057656,0.5162247572067211,0.5196161553876985,0.4991136118390627,0.4933328194851241,0.5024279327886543,0.5092878063819948,0.49899799599198397,0.5929422948461025,0.6567365500231231
412,0.4565669801140743,0.6389702481886851,0.6410127948204101,0.6230537999075073,0.622706952366271,0.6207414829659319,0.5868660397718514,0.5948820718359796,0.6065207337752428,0.6386619392631416,0.6380067827963619,0.6380067827963619,0.6380067827963619,0.4565669801140743,0.4565669801140743,0.4565669801140743,0.4565669801140743,0.4565669801140743,0.6441729613072299,0.6410127948204101,0.5885617388623401,0.6299136735008478,0.6190843224911361,0.6192770155696007,0.5852474179127486,0.4565669801140743,0.6432480345305996,0.5798134731000463,0.6194311700323725,0.6331894558347464,0.6176969323261908,0.5893710497918915,0.5820487128102358,0.6411669492831817,0.6380067827963619,0.5068984122090334,0.5009634653923231,0.4936411284106675,0.5050870972714661,0.48786033605672885,0.5090180360721442,0.49834283952520425,0.4939879759519038,0.49599198396793587,0.511214737166641,0.48088484661630954,0.5190766147679975,0.48516263295822415,0.499498997995992,0.5078233389856637,0.514220749190689,0.4879374132881147,0.48358254971481424,0.5841041056471918,0.6432480345305996
413,0.4392631416679513,0.6118776013565592,0.6053645753044551,0.616116849082781,0.6262139663943271,0.6234777246801295,0.6248265762293819,0.6117619855094805,0.6027054108216433,0.6064436565438569,0.6064436565438569,0.6064436565438569,0.6064436565438569,0.4392631416679513,0.4392631416679513,0.4392631416679513,0.4392631416679513,0.4392631416679513,0.610451672575921,0.5781177740095576,0.6300678279636196,0.6282565130260521,0.6242099583782951,0.6205873285031601,0.6242099583782951,0.4392631416679513,0.6106829042700787,0.5304455063974102,0.6248265762293819,0.616579312471096,0.6057114228456913,0.599275474024973,0.5839756435948821,0.6127639895174966,0.6064436565438569,0.5070911052874981,0.5003083089255433,0.4976106058270387,0.4885540311392015,0.5070140280561122,0.5032757823338986,0.4981501464467396,0.5011946970864807,0.4961846770464005,0.501002004008016,0.5215430861723447,0.48720517958994913,0.48789887467242177,0.49236935409280097,0.5010790812394019,0.5147217511946971,0.516263295822414,0.49834283952520425,0.5694223204243244,0.6262139663943271
414,0.4530599660860182,0.6400878680437798,0.6419762602127331,0.6220903345151843,0.6212810235856328,0.6185447818714351,0.5915292122706952,0.5983120086326499,0.6050948049946046,0.6405503314320949,0.6400493294280869,0.6400493294280869,0.6400493294280869,0.4530599660860182,0.4530599660860182,0.4530599660860182,0.4530599660860182,0.4530599660860182,0.6457530445506398,0.6405888700477879,0.5944581470633575,0.6296439031909974,0.6172730075535687,0.6160012332357022,0.5742253738245722,0.4530599660860182,0.6455988900878681,0.5852474179127486,0.6176969323261908,0.6314552181285649,0.61966240172653,0.5959611530753816,0.5888700477878834,0.6432094959149067,0.6400493294280869,0.5058578695853245,0.5006166178510868,0.5054724834283952,0.5082087251425929,0.5149529828888546,0.4891706489902883,0.5006936950824726,0.4957992908894712,0.4997302296901495,0.5093263449976877,0.47768614151379685,0.5201171573917065,0.4852782488053029,0.5003083089255433,0.49560659781100663,0.48666563897024817,0.5087097271466009,0.5132958224140589,0.5846564924721237,0.6455988900878681
415,0.4366039771851395,0.620625867118853,0.6262139663943271,0.6158470787729304,0.6236318791429012,0.6236318791429012,0.6059811931555419,0.6067905040850933,0.5571913056882997,0.6144596886079852,0.6140357638353631,0.6140357638353631,0.6140357638353631,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.6245953445352243,0.6333050716818251,0.6285648219515955,0.5963850778480037,0.6219747186681054,0.6236318791429012,0.5944581470633575,0.4366039771851395,0.6243641128410667,0.6232850316016648,0.620163403730538,0.6118390627408663,0.6059811931555419,0.5944581470633575,0.5932634499768769,0.6222830275936488,0.6140357638353631,0.5033528595652844,0.508671188530908,0.4991136118390627,0.49406505318328964,0.4919454293201788,0.49691691074456606,0.5052027131185448,0.5059349468167104,0.4936796670263604,0.4925620471712656,0.519346385077848,0.4873978726684137,0.5176121473716664,0.4967242176661014,0.5032757823338986,0.4988053029135193,0.4906351163866194,0.49683983351318023,0.5728065818246179,0.6262139663943271
416,0.4520194234623092,0.5251271774317866,0.5257823338985663,0.5576537690766148,0.5591182364729459,0.5786187760135656,0.5786187760135656,0.576845999691691,0.5546862956682596,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.4520194234623092,0.4520194234623092,0.4520194234623092,0.4520194234623092,0.4520194234623092,0.5121396639432712,0.5163789116694928,0.5606983197163558,0.5643980268228765,0.5803530137197472,0.5762679204562972,0.5796978572529675,0.4520194234623092,0.5164559889008786,0.5485201171573917,0.5058964082010174,0.5573069215353784,0.5687528903961769,0.5501387390164946,0.580931092955141,0.5197703098504701,0.5119084322491136,0.504586095267458,0.5013488515492524,0.4991136118390627,0.5021581624788037,0.501503006012024,0.4963773701248651,0.5064359488207184,0.49683983351318023,0.5038538615692925,0.4939494373362109,0.5075535686758131,0.4985740712193618,0.5024279327886543,0.497957453368275,0.502582087251426,0.502042546631725,0.5058193309696316,0.5013103129335594,0.5213289827518284,0.580931092955141
417,0.4558732850316017,0.607445660551873,0.6228225682133498,0.6173500847849546,0.5480191151533836,0.5880221982426391,0.5880221982426391,0.5828580237397872,0.5676352705410822,0.6306844458147063,0.6306844458147063,0.6306844458147063,0.6306844458147063,0.4558732850316017,0.4558732850316017,0.4558732850316017,0.4558732850316017,0.4558732850316017,0.6192770155696007,0.6326499152150454,0.6101048250346848,0.6105287498073069,0.591143826113766,0.5792739324803453,0.5912594419608448,0.4558732850316017,0.6160397718513951,0.6248265762293819,0.6319176815168799,0.5419685524895945,0.607445660551873,0.5960382303067674,0.5758439956836751,0.6141128410667489,0.6306844458147063,0.5002697703098504,0.5121396639432712,0.5044319408046863,0.4934484353322029,0.4912517342377062,0.5077848003699708,0.4964929859719439,0.5063974102050255,0.498458455372283,0.5034299367966703,0.5120240480961924,0.47884229998458455,0.48092338523200245,0.496415908740558,0.4951055958069986,0.49687837212887315,0.505588099275474,0.49961461384307077,0.5710751988307098,0.6319176815168799
418,0.4352165870201942,0.6099121319562202,0.6070217357792508,0.6172344689378757,0.6279482041005087,0.6259056574687837,0.6270232773238785,0.6174271620163404,0.5725682133497765,0.6042469554493602,0.6042469554493602,0.6042469554493602,0.6042469554493602,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.6085632804069678,0.5821643286573146,0.6268691228611069,0.6286804377986742,0.6265608139355634,0.6240172652998305,0.6265608139355634,0.4352165870201942,0.608948666563897,0.5348774472020965,0.6270232773238785,0.6212424849699398,0.6122244488977956,0.6066363496223216,0.5957299213812239,0.6107214428857716,0.6042469554493602,0.504046554647757,0.5021967010944967,0.49988438415292125,0.5092492677663019,0.4924849699398798,0.5036226298751348,0.4997302296901495,0.5011561584707878,0.49714814243872363,0.4958763681208571,0.5231231694157545,0.48639586866039775,0.5105981193155542,0.4930245105595807,0.5000385386156929,0.5143749036534607,0.5136812085709881,0.49992292276861416,0.5687029329313898,0.6279482041005087
419,0.4583397564359488,0.6399722521967011,0.6396254046554648,0.6463311237860336,0.6432865731462926,0.6362340064744875,0.608447664559889,0.5990057037151225,0.6114536765839371,0.6453676583937105,0.6449437336210884,0.6449437336210884,0.6449437336210884,0.4583397564359488,0.4583397564359488,0.4583397564359488,0.4583397564359488,0.4583397564359488,0.6473331277940496,0.6310698319716356,0.61966240172653,0.6286033605672884,0.6310312933559427,0.6330738399876676,0.5986588561738863,0.4583397564359488,0.6458686603977185,0.5751117619855095,0.6420918760598119,0.6402805611222445,0.6081393556343456,0.611530753815323,0.6137659935255125,0.6437875751503006,0.6449437336210884,0.49148296593186375,0.5004239247726222,0.5082858023739787,0.5092492677663019,0.5091336519192231,0.5069369508247263,0.5028903961769693,0.49414213041467553,0.4966856790504085,0.4874749498997996,0.5195776167720055,0.5213118544781872,0.484700169569909,0.5006551564667797,0.5109064282410976,0.5080545706798212,0.5125250501002004,0.5148759056574688,0.5918560768260167,0.6463311237860336
420,0.44107445660551875,0.6259441960844766,0.6322259904424233,0.5985047017111146,0.6114536765839371,0.6114536765839371,0.5930322182827192,0.5941112995221212,0.5693695082472637,0.6238631108370587,0.6235162632958224,0.6235162632958224,0.6235162632958224,0.44107445660551875,0.44107445660551875,0.44107445660551875,0.44107445660551875,0.44107445660551875,0.631840604285494,0.6401649452751658,0.63033759827347,0.6009326344997687,0.6078695853244952,0.6114536765839371,0.592685370741483,0.44107445660551875,0.6315322953599507,0.6214351780484045,0.6045938029905966,0.5899491290272854,0.5998920918760599,0.6037844920610451,0.6009326344997687,0.6289887467242177,0.6235162632958224,0.5000385386156929,0.505588099275474,0.5044319408046863,0.49206104516725757,0.512756281794358,0.5007707723138585,0.49687837212887315,0.503083089255434,0.5018498535532604,0.507129643903191,0.480653614922152,0.48246492985971945,0.5155310621242485,0.5025050100200401,0.4984199167565901,0.504586095267458,0.4952597502697703,0.5026977030985047,0.5733917978406956,0.6322259904424233
421,0.4432326190843225,0.6323416062895021,0.6356173886234007,0.5991983967935872,0.6095267457992909,0.6095267457992909,0.5929551410513334,0.5943425312162787,0.5685216587020194,0.6284106674888238,0.6278325882534299,0.6278325882534299,0.6278325882534299,0.4432326190843225,0.4432326190843225,0.4432326190843225,0.4432326190843225,0.4432326190843225,0.6370818560197318,0.6401649452751658,0.6294897487282257,0.6020117157391707,0.6058655773084631,0.6095267457992909,0.5922229073531678,0.4432326190843225,0.6366193926314166,0.6223601048250347,0.6017419454293201,0.5861723446893787,0.6012024048096193,0.6031678742099584,0.6007784800369971,0.6348466163095422,0.6278325882534299,0.5002697703098504,0.5025050100200401,0.5065901032834901,0.5069369508247263,0.5141436719593032,0.5022352397101896,0.49687837212887315,0.49683983351318023,0.49498997995991983,0.5088253429936797,0.5205025435486358,0.5179975335285957,0.4832357021735779,0.4978032989055033,0.49626175427778635,0.5024279327886543,0.5099815014644674,0.4936796670263604,0.5751131893416462,0.6366193926314166
422,0.45837829505164174,0.6410127948204101,0.6570063203329737,0.6503006012024048,0.6404347155850162,0.6304917527362417,0.6287575150300602,0.5899876676429783,0.5793124710960382,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.45837829505164174,0.45837829505164174,0.45837829505164174,0.45837829505164174,0.45837829505164174,0.6456759673192539,0.6595113303530137,0.5752273778325883,0.642554339448127,0.6258285802373978,0.5985047017111146,0.6250963465392323,0.45837829505164174,0.6436719593032219,0.6566209341760444,0.6493756744257746,0.6428626483736705,0.6055958069986126,0.5933790658239556,0.6154616926160013,0.6452905811623246,0.6492985971943888,0.49707106520733774,0.4900570371512255,0.5056266378911669,0.4910205025435486,0.49244643132418686,0.4919454293201788,0.48805302913519344,0.5044319408046863,0.4916371203946354,0.5065515646677972,0.5212347772468013,0.5206566980114075,0.5224294743332819,0.49645444735625094,0.49506705719130567,0.4979189147525821,0.5107908123940188,0.4991906890704486,0.5950490725039823,0.6570063203329737
423,0.4449668567905041,0.508131647911207,0.572298443039926,0.559079697857253,0.5695622013257284,0.5928009865885617,0.591182364729459,0.5890242022506551,0.5507553568675814,0.5268614151379682,0.526977030985047,0.526977030985047,0.526977030985047,0.4449668567905041,0.4449668567905041,0.4449668567905041,0.4449668567905041,0.4449668567905041,0.5,0.5818174811160783,0.5200400801603207,0.5919145984276245,0.5933790658239556,0.5929551410513334,0.5798905503314321,0.4449668567905041,0.5041621704948358,0.543779867427162,0.49830430090951133,0.570756898412209,0.570294435023894,0.5727609064282411,0.5923770618159395,0.503006012024048,0.526977030985047,0.49537536611684907,0.5059349468167104,0.49776476028981037,0.5003468475412364,0.5020810852474179,0.5046631724988438,0.5032372437182057,0.49926776630183445,0.502582087251426,0.5006166178510868,0.5023508555572683,0.5031601664868198,0.49784183752119626,0.5003853861569293,0.4961461384307076,0.48697394789579157,0.49383382148913213,0.5062047171265608,0.5256610086269405,0.5928009865885617
424,0.4612686912286111,0.6341914598427625,0.6333050716818251,0.6404732542007091,0.6378140897178973,0.6311469092030214,0.6018960998920919,0.5940727609064282,0.6062895020810852,0.6408201017419455,0.640010790812394,0.640010790812394,0.640010790812394,0.4612686912286111,0.4612686912286111,0.4612686912286111,0.4612686912286111,0.4612686912286111,0.6420918760598119,0.6261368891629413,0.6151919223061507,0.621666409742562,0.6255588099275474,0.6286033605672884,0.593648836133806,0.4612686912286111,0.6404732542007091,0.5741868352088793,0.6393170957299213,0.6344997687683058,0.6018960998920919,0.6052874980730693,0.6072144288577155,0.6379297055649761,0.640010790812394,0.5092878063819948,0.4951826730383845,0.49680129489748726,0.4919068907044859,0.4897872668413751,0.5090180360721442,0.5012717743178665,0.5065515646677972,0.49784183752119626,0.5099044242330816,0.4795745336827501,0.4810004624633883,0.4834669338677355,0.49865114845074765,0.4850855557268383,0.5074379528287344,0.5100585786958532,0.48458455372283027,0.5884618239327659,0.6408201017419455
425,0.44431170032372436,0.5183443810698319,0.5637814089717897,0.5548019115153384,0.5716047479574534,0.5866733466933868,0.5865962694620009,0.5849005703715122,0.5519500539540619,0.5126406659472792,0.5126792045629721,0.5126792045629721,0.5126792045629721,0.44431170032372436,0.44431170032372436,0.44431170032372436,0.44431170032372436,0.44431170032372436,0.512216741174657,0.5685987359334053,0.5374980730692154,0.5820101741945429,0.5850161862185911,0.5865191922306151,0.5780021581624788,0.44431170032372436,0.5156852165870202,0.5139895174965315,0.5161476799753353,0.5724911361183906,0.5332202867273007,0.571257900416217,0.5867889625404655,0.5151456759673193,0.5126792045629721,0.5007322336981656,0.511214737166641,0.4978803761368892,0.49753352859565286,0.4990365346076769,0.4981501464467396,0.49502851857561275,0.5027747803298905,0.5037767843379066,0.49772622167411745,0.4966856790504085,0.49926776630183445,0.49533682750115615,0.5038153229535995,0.4994219207646061,0.5135270541082164,0.5063588715893325,0.5124094342531216,0.5212076574802026,0.5867889625404655
426,0.44431170032372436,0.6296439031909974,0.6336133806073686,0.5968090026206259,0.6071373516263295,0.6071373516263295,0.5910282102666872,0.5925697548944042,0.5665947279173732,0.6264837367041776,0.6259827347001695,0.6259827347001695,0.6259827347001695,0.44431170032372436,0.44431170032372436,0.44431170032372436,0.44431170032372436,0.44431170032372436,0.634923693540928,0.6401649452751658,0.6277169724063512,0.6006243255742254,0.6038615692924311,0.6071373516263295,0.5899105904115924,0.44431170032372436,0.6341529212270696,0.6202019423462309,0.6001233235702174,0.5848620317558193,0.599275474024973,0.6010097117311546,0.5989286264837367,0.6317635270541082,0.6259827347001695,0.49980730692153535,0.5037382457222137,0.4952597502697703,0.5028518575612764,0.48755202713118545,0.5050870972714661,0.4924078927084939,0.5029289347926622,0.4944504393402189,0.4882457222136581,0.4747957453368275,0.5144519808848467,0.5144519808848467,0.4987282256821335,0.5031216278711269,0.5036611684908278,0.5067442577462618,0.4915985817789425,0.5737457821626158,0.6341529212270696
427,0.45128718976414367,0.6374672421766611,0.6388160937259134,0.5859025743795283,0.594689378757515,0.594689378757515,0.5902959765685216,0.5927624479728688,0.5596963157083398,0.6332279944504393,0.6326499152150454,0.6326499152150454,0.6326499152150454,0.45128718976414367,0.45128718976414367,0.45128718976414367,0.45128718976414367,0.45128718976414367,0.6427470325265916,0.6416679512871898,0.6200477878834593,0.6061353476183136,0.5910282102666872,0.594689378757515,0.5852474179127486,0.45128718976414367,0.6418991829813473,0.6141513796824418,0.5817018652689996,0.6005472483428396,0.6029366425158008,0.5989671650994296,0.5956528441498381,0.6401264066594728,0.6326499152150454,0.5053183289656236,0.5008478495452443,0.49676275628179434,0.4948743641128411,0.4860490211191614,0.5034299367966703,0.5039309388006783,0.4927932788654232,0.4955680591953137,0.5072452597502698,0.5210806227840296,0.5172652998304301,0.5154925235085556,0.4988438415292123,0.49414213041467553,0.5050100200400801,0.509634653923231,0.4934869739478958,0.5756241828386117,0.6418991829813473
428,0.4502081085247418,0.5907584399568367,0.6120702944350239,0.6067519654694004,0.5591567750886388,0.5975412363187914,0.5975412363187914,0.5704100508709727,0.574841991675659,0.6244797286881455,0.6244797286881455,0.6244797286881455,0.6244797286881455,0.4502081085247418,0.4502081085247418,0.4502081085247418,0.4502081085247418,0.4502081085247418,0.6051333436102975,0.6240558039155234,0.6106058270386928,0.519346385077848,0.6006628641899183,0.5691382765531062,0.6007784800369971,0.4502081085247418,0.6008940958840758,0.6109141359642362,0.6222444889779559,0.5521812856482196,0.609488207183598,0.591606289502081,0.5878295051641745,0.5981963927855711,0.6244797286881455,0.5019269307846462,0.48866964698628024,0.49691691074456606,0.49564513642669955,0.5093263449976877,0.505125635887159,0.5008478495452443,0.4990365346076769,0.5006551564667797,0.49113611839062743,0.4907892708493911,0.5171111453676583,0.5187297672267612,0.49514413442269156,0.5040080160320641,0.49946045938029904,0.49406505318328964,0.4991906890704486,0.5668916179938224,0.6244797286881455
429,0.43591028210266686,0.6186218591028211,0.6236704177585941,0.6155387698473871,0.6233235702173578,0.6233235702173578,0.6065978110066287,0.6073300447047942,0.564128256513026,0.6121473716664098,0.6118005241251734,0.6118005241251734,0.6118005241251734,0.43591028210266686,0.43591028210266686,0.43591028210266686,0.43591028210266686,0.43591028210266686,0.6226684137505781,0.6279867427162016,0.6285648219515955,0.5967704640049329,0.6220517958994913,0.6233235702173578,0.5956143055341452,0.43591028210266686,0.622745490981964,0.6238245722213658,0.6204717126560814,0.6130722984430399,0.6065978110066287,0.5956143055341452,0.5941112995221212,0.6208185601973177,0.6118005241251734,0.5063588715893325,0.5044319408046863,0.5026591644828118,0.5057037151225527,0.48577925080931095,0.500539540619701,0.5004239247726222,0.498458455372283,0.5065515646677972,0.4897101896099892,0.47834129798057656,0.5092107291506089,0.4802296901495298,0.5036611684908278,0.4987282256821335,0.4981116078310467,0.4924849699398798,0.5008478495452443,0.5723926485449532,0.6238245722213658
430,0.4519423462309234,0.5253584091259442,0.5270926468321258,0.5583474641590874,0.5553414521350393,0.574379528287344,0.574379528287344,0.5743024510559581,0.5549175273624172,0.5110605827038692,0.5110605827038692,0.5110605827038692,0.5110605827038692,0.4519423462309234,0.4519423462309234,0.4519423462309234,0.4519423462309234,0.4519423462309234,0.5132958224140589,0.5190766147679975,0.5564590719901341,0.5644751040542624,0.5767303838446123,0.5738785262833359,0.5757669184522892,0.4519423462309234,0.5169955295205796,0.5498304300909511,0.5042777863419146,0.5535301371974719,0.5645136426699553,0.5489825805457068,0.5782333898566363,0.5200015415446277,0.5110605827038692,0.49595344535224295,0.5008093109295514,0.4931786650223524,0.5000770772313858,0.49564513642669955,0.5006166178510868,0.4945660551872977,0.5010790812394019,0.4966856790504085,0.502582087251426,0.4928318174811161,0.4999614613843071,0.4957992908894712,0.4978803761368892,0.5021967010944967,0.4976491444427316,0.4948743641128411,0.49768768305842453,0.5202755939228886,0.5782333898566363
431,0.456721134576846,0.6365808540157237,0.6582010174194542,0.6514952982888854,0.6380838600277478,0.6255202713118545,0.6239401880684445,0.5987359334052721,0.5855942654539849,0.6447895791583166,0.6447895791583166,0.6447895791583166,0.6447895791583166,0.456721134576846,0.456721134576846,0.456721134576846,0.456721134576846,0.456721134576846,0.642014798828426,0.6604747957453369,0.5898335131802066,0.6452905811623246,0.6205487898874672,0.5852859565284415,0.6198165561893016,0.456721134576846,0.6402420225065516,0.6571990134114383,0.6529597656852166,0.6388160937259134,0.5805457067982118,0.6031293355942654,0.6178896254046554,0.6410898720517959,0.6447895791583166,0.49710960382303065,0.5076691845228919,0.5083628796053645,0.4936796670263604,0.4901726529983043,0.49021119161399723,0.5063588715893325,0.5061661785108679,0.49437336210883304,0.5044319408046863,0.47880376136889163,0.5142978264220749,0.5227763218745183,0.49957607522737785,0.5073608755973485,0.5021967010944967,0.5068984122090334,0.5006936950824726,0.5931221417193362,0.6582010174194542
432,0.45749190689070446,0.6351934638507785,0.6555803915523355,0.6494912902728533,0.6370047787883459,0.622745490981964,0.6216278711268691,0.598273470016957,0.5852859565284415,0.6441729613072299,0.6441729613072299,0.6441729613072299,0.6441729613072299,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.6406274086634808,0.6573917064899029,0.5896793587174348,0.6426699552952058,0.6174657006320333,0.584977647602898,0.6167334669338678,0.45749190689070446,0.6383921689532912,0.6542700786187761,0.6512640665947279,0.6365037767843379,0.5803915523354402,0.6023585632804069,0.6144982272236781,0.6392400184985355,0.6441729613072299,0.5002697703098504,0.4910975797749345,0.5054339448127023,0.49152150454755666,0.4946431324186835,0.5036226298751348,0.5063588715893325,0.5064744874364113,0.49144442731617083,0.5027362417141976,0.48265762293818404,0.517843379065824,0.521388931709573,0.4978032989055033,0.4955680591953137,0.49749498997995995,0.4907892708493911,0.49683983351318023,0.592145830121782,0.6555803915523355
433,0.4600354555264375,0.6366579312471096,0.6397024818868506,0.6158856173886234,0.6157700015415446,0.6137274549098196,0.5813164791120703,0.5891783567134269,0.6005087097271467,0.6371203946354247,0.6365423154000308,0.6365423154000308,0.6365423154000308,0.4600354555264375,0.4600354555264375,0.4600354555264375,0.4600354555264375,0.4600354555264375,0.6433251117619855,0.6413981809773392,0.587020194234623,0.6244411900724526,0.613534761831355,0.613033759827347,0.5800061661785109,0.4600354555264375,0.6424001849853553,0.5786573146292585,0.6148836133806074,0.6270232773238785,0.6129181439802682,0.5852859565284415,0.5778094650840142,0.6397024818868506,0.6365423154000308,0.491328811469092,0.5017342377061816,0.4955680591953137,0.49506705719130567,0.4885540311392015,0.49236935409280097,0.5032757823338986,0.5086326499152151,0.49768768305842453,0.4867041775859411,0.48057653769076614,0.4808463080006166,0.516301834438107,0.4988823801449052,0.4894789579158317,0.5084399568367505,0.4934098967165099,0.4843533220286727,0.582034439248868,0.6424001849853553
434,0.4541005087097271,0.6046708802219825,0.5862108833050717,0.6136503776784338,0.5981193155541853,0.5756513026052105,0.5811623246492986,0.5842839525204254,0.5918375211962387,0.6299522121165407,0.6294512101125328,0.6294512101125328,0.6294512101125328,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.6157314629258517,0.5497148142438724,0.622205950362263,0.5925697548944042,0.5857098813010637,0.5800447047942038,0.5783490057037152,0.4541005087097271,0.6121088330507168,0.5869045783875443,0.6264451980884846,0.5442037921997842,0.6020117157391707,0.5890242022506551,0.5743024510559581,0.6114151379682442,0.6294512101125328,0.5052797903499306,0.4978032989055033,0.4990365346076769,0.4960690611993217,0.49202250655156465,0.49475874826576227,0.504586095267458,0.49329428086943117,0.5011561584707878,0.4886311083705873,0.5227377832588254,0.5162247572067211,0.5132187451826731,0.4991136118390627,0.4957992908894712,0.49202250655156465,0.515762293818406,0.4973022969014953,0.5686800952332014,0.6299522121165407
435,0.4584553722830276,0.6380067827963619,0.6489902882688454,0.6398180977339294,0.63442269153692,0.6320332973639586,0.629836596269462,0.6007784800369971,0.5416987821797441,0.645136426699553,0.645136426699553,0.645136426699553,0.645136426699553,0.4584553722830276,0.4584553722830276,0.4584553722830276,0.4584553722830276,0.4584553722830276,0.6425928780638199,0.6531139201479883,0.6087945121011253,0.6309156775088639,0.6287575150300602,0.6095267457992909,0.6281023585632804,0.4584553722830276,0.6406659472791737,0.651765068598736,0.6381223986434408,0.6431709572992138,0.6179281640203483,0.6032064128256514,0.6071373516263295,0.6422845691382766,0.645136426699553,0.5,0.5085555726838292,0.49421920764606136,0.4897872668413751,0.5085555726838292,0.491868352088793,0.48967165099429627,0.5029674734083551,0.49024973022969015,0.5095575766918452,0.4772236781254817,0.47965161091413594,0.47618313550177277,0.49714814243872363,0.49514413442269156,0.49630029289347927,0.5112532757823339,0.5017342377061816,0.5920844538079008,0.651765068598736
