,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
386,0.3444625099255114,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7121412636593942,0.7121412636593942,0.7121412636593942,0.6890762657390253,0.7532801451960525,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.3444625099255114,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.7568344235641093,0.3444625099255114,0.5645252769690324,0.5509887699928159,0.6159488788898552,0.738004310507808,0.738004310507808,0.738004310507808,0.738004310507808,0.7568344235641093,0.7568344235641093,0.5477369834007638,0.5426702461526828,0.5350323288085606,0.5443339509207094,0.5695163912731123,0.5550724089688811,0.5532574583128521,0.55250122887284,0.5392672136726283,0.5488713275607819,0.5380572465686089,0.5465270162967444,0.5566604907929066,0.5365447876885847,0.5447120656407154,0.5379816236246077,0.5537111959768594,0.5500812946648013,0.5400990660566416,0.6959271442955791,0.7568344235641093
387,0.37921125269406736,0.5701591862971226,0.6974326010511589,0.6716451771467463,0.670435210042727,0.6693008658827088,0.6462358679623398,0.6753507014028056,0.6934245850190948,0.6974326010511589,0.6974326010511589,0.6974326010511589,0.5701591862971226,0.5701591862971226,0.5701591862971226,0.5701591862971226,0.5701591862971226,0.37921125269406736,0.5701591862971226,0.6974326010511589,0.6707377018187318,0.6666540628426665,0.6243052142019889,0.6851816841229629,0.6681665217226906,0.37921125269406736,0.5064846674481037,0.5669830226490717,0.5642605966650281,0.6850304382349605,0.6850304382349605,0.6850304382349605,0.6638560139146217,0.6974326010511589,0.6974326010511589,0.5392294022006276,0.5350701402805611,0.531818353688509,0.5406662381366507,0.5396831398646349,0.5246341740083942,0.5448255000567173,0.5392294022006276,0.5306840095284909,0.5354482550005671,0.5430105494006882,0.5323477142965176,0.541119975800658,0.5489091390327826,0.5295496653684728,0.5365825991605854,0.5381706809846107,0.5276590917684425,0.52062615797633,0.6202607871228131,0.6974326010511589
388,0.3837108178621394,0.5741293908571861,0.7023859038832382,0.6640450712746248,0.665935644874655,0.6663893825386622,0.6443831058343101,0.6593564487465498,0.6986803796271789,0.7023859038832382,0.7023859038832382,0.7023859038832382,0.5741293908571861,0.5741293908571861,0.5741293908571861,0.5741293908571861,0.5741293908571861,0.3837108178621394,0.5741293908571861,0.7023859038832382,0.6613226452905812,0.6666162513706658,0.6278216810980451,0.6672212349226755,0.6674481037546792,0.3837108178621394,0.5119673308881915,0.5734487843611752,0.5466782621847468,0.6619276288425908,0.6619276288425908,0.6619276288425908,0.6300903694180815,0.7023859038832382,0.7023859038832382,0.5415359019926645,0.5317049192725073,0.526184444360419,0.5394940825046319,0.5338223617045411,0.5461489015767383,0.5428971149846864,0.5408552954966537,0.5331417552085302,0.5394940825046319,0.5368472794645895,0.5348054599765569,0.5392672136726283,0.5348810829205581,0.5252013460884032,0.5231595266003706,0.5289068703444625,0.5290581162324649,0.5408552954966537,0.6175285581645471,0.7023859038832382
389,0.3487730177335804,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7083601164593337,0.7083601164593337,0.7083601164593337,0.6787159224108594,0.7547926040760767,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.3487730177335804,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.3487730177335804,0.5723900631451583,0.5555261466328885,0.6197300260899157,0.7353575074677657,0.7353575074677657,0.7353575074677657,0.7353575074677657,0.7579687677241275,0.7579687677241275,0.5430483608726888,0.544938934472719,0.5357129353045714,0.5450145574167202,0.5684576700570954,0.5537111959768594,0.5357129353045714,0.5368472794645895,0.559685408552955,0.5345785911445533,0.5455439180247287,0.5425946232086815,0.5465270162967444,0.5464513933527432,0.5546942942488751,0.5440314591447045,0.5459220327447347,0.5433508526486936,0.5423677543766778,0.6962520428698065,0.7579687677241275
390,0.37361515483797786,0.574620939993194,0.6962226339471396,0.6899459295950391,0.6910046508110561,0.6911558966990585,0.6624191779785987,0.6882822248270125,0.6921389949710742,0.6962226339471396,0.6962226339471396,0.6962226339471396,0.574620939993194,0.574620939993194,0.574620939993194,0.574620939993194,0.574620939993194,0.37361515483797786,0.574620939993194,0.6962226339471396,0.688811585435021,0.6907777819790525,0.6245320830339925,0.5576057775929217,0.6789806027148637,0.37361515483797786,0.49521684879192346,0.5572276628729157,0.6671078005066737,0.6761069308428177,0.6761069308428177,0.6761069308428177,0.6664271940106629,0.6962226339471396,0.6962226339471396,0.5434642870646954,0.5262222558324195,0.5473966801527583,0.5469429424887511,0.5417249593526676,0.5334820584565357,0.5501947290808031,0.5409687299126555,0.5356751238325708,0.5440692706167051,0.5451279918327221,0.5387756645366204,0.541119975800658,0.5581351382009302,0.5436155329526978,0.5390781563126252,0.546564827768745,0.5347676485045563,0.5454304836087269,0.6259829232189047,0.6962226339471396
391,0.34616402616553865,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7108934850833742,0.7108934850833742,0.7108934850833742,0.6860135365069762,0.7564184973721026,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.34616402616553865,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.34616402616553865,0.569251710969108,0.5502703520248043,0.6164404280258631,0.7353196959957651,0.7353196959957651,0.7353196959957651,0.7353196959957651,0.7595190380761523,0.7595190380761523,0.5467916966007487,0.5469429424887511,0.5414224675766628,0.5519340567928309,0.5359776156085756,0.5530684009528491,0.552312171512837,0.5518584338488297,0.5428593035126857,0.5534465156728552,0.5452792377207245,0.555563958104889,0.552690286232843,0.5545052368888721,0.555185843384883,0.541119975800658,0.5362044844405792,0.546564827768745,0.5428593035126857,0.6969788633871518,0.7595190380761523
392,0.34627746058154046,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7042008545392672,0.7042008545392672,0.7042008545392672,0.6790184141868643,0.7584225053881347,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.34627746058154046,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.7612205543161795,0.34627746058154046,0.5701969977691231,0.542443377320679,0.6071009944417136,0.7246190494195939,0.7246190494195939,0.7246190494195939,0.7246190494195939,0.7612205543161795,0.7612205543161795,0.5480394751767687,0.5411577872726585,0.5638446704730216,0.5411577872726585,0.5375278859606004,0.5403259348886452,0.5525768518168412,0.5546942942488751,0.5638446704730216,0.5393428366166295,0.5484175898967747,0.5557530154648921,0.5506106552728097,0.5596097856089538,0.5408552954966537,0.5414602790486633,0.5512912617688207,0.5513668847128219,0.5549967860248799,0.6946919695435595,0.7612205543161795
393,0.3429878625174878,0.758309070972133,0.758309070972133,0.758309070972133,0.7132377963474118,0.7132377963474118,0.7132377963474118,0.6838960940749423,0.7550572843800809,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.3429878625174878,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.758309070972133,0.3429878625174878,0.5642605966650281,0.5503459749688056,0.6169697886338715,0.7398570726358377,0.7398570726358377,0.7398570726358377,0.7398570726358377,0.758309070972133,0.758309070972133,0.5492116308087874,0.5455061065527281,0.545808598328733,0.548001663704768,0.5703860551291262,0.5545808598328733,0.5535221386168564,0.5502703520248043,0.5387000415926192,0.5493628766967898,0.5369607138805914,0.5411955987446592,0.5575301546489205,0.5570764169849132,0.5449011230007185,0.5529927780088478,0.5497409914167959,0.5510265814648164,0.560252580632964,0.6968024098511487,0.758309070972133
394,0.3815933754301055,0.5745075055771921,0.6886981510190192,0.659810186410557,0.6608689076265739,0.661625137066586,0.6405263356902484,0.6545165803304722,0.6858244791469732,0.6886981510190192,0.6886981510190192,0.6886981510190192,0.5745075055771921,0.5745075055771921,0.5745075055771921,0.5745075055771921,0.5745075055771921,0.3815933754301055,0.5745075055771921,0.6886981510190192,0.6561802850984989,0.660188301130563,0.6226036979619617,0.5466782621847468,0.6319809430181117,0.3815933754301055,0.4957840208719325,0.5575679661209211,0.5335954928725375,0.6536847279464589,0.6536847279464589,0.6536847279464589,0.6294097629220705,0.6886981510190192,0.6886981510190192,0.528377509736454,0.522932657768367,0.5404015578326464,0.5223276742163573,0.5379060006806065,0.5452414262487238,0.5447876885847166,0.5428214920406852,0.5287556244564601,0.5309486898324952,0.5275456573524407,0.5375278859606004,0.5362422959125799,0.537754754792604,0.5455439180247287,0.5259575755284153,0.5287556244564601,0.5340492305365447,0.5206639694483306,0.6104816201235456,0.6886981510190192
395,0.3500207963096003,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.6994744205391916,0.6994744205391916,0.6994744205391916,0.6777706356108444,0.7570234809241124,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.3500207963096003,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.3500207963096003,0.5726547434491625,0.5466404507127463,0.6105418383937686,0.7260936968276175,0.7260936968276175,0.7260936968276175,0.7260936968276175,0.7599727757401595,0.7599727757401595,0.5399100086966385,0.5446742541687147,0.5328770749045261,0.5421030740726737,0.5648655802170378,0.5502703520248043,0.5337089272885394,0.5532952697848528,0.5377925662646047,0.5374900744885999,0.5576814005369229,0.5372632056565962,0.5520096797368321,0.547623548984762,0.5541271221688661,0.5393806480886301,0.5526146632888418,0.5476991719287632,0.5388512874806216,0.694337662046665,0.7599727757401595
396,0.3785306461980565,0.5687223503610995,0.6973569781071577,0.6739138654667827,0.675501947290808,0.6758800620108141,0.6313381479941014,0.6720989148107536,0.6929708473550875,0.6973569781071577,0.6973569781071577,0.6973569781071577,0.5687223503610995,0.5687223503610995,0.5687223503610995,0.5687223503610995,0.5687223503610995,0.3785306461980565,0.5687223503610995,0.6973569781071577,0.6737626195787803,0.6772412750028358,0.6230196241539683,0.6611335879305782,0.6786024879948577,0.3785306461980565,0.5071652739441146,0.5700835633531214,0.5300034030324801,0.6577305554505237,0.6577305554505237,0.6577305554505237,0.6376148523462019,0.6973569781071577,0.6973569781071577,0.5449767459447197,0.5235754527923772,0.5377925662646047,0.5456573524407305,0.538624418648618,0.5293227965364692,0.5340870420085454,0.5430861723446894,0.5395318939766325,0.5358263697205732,0.543313041176693,0.5372632056565962,0.5366582221045866,0.5352213861685635,0.5264491246644232,0.5236510757363784,0.5349188943925587,0.5390781563126252,0.5219873709683518,0.6145666595244997,0.6973569781071577
397,0.3787197035580595,0.5710288501531364,0.6989828714031837,0.6632132188906115,0.6646500548266344,0.6654062842666465,0.6477861383143646,0.6576171210345219,0.6962604454191401,0.6989828714031837,0.6989828714031837,0.6989828714031837,0.5710288501531364,0.5710288501531364,0.5710288501531364,0.5710288501531364,0.5710288501531364,0.3787197035580595,0.5710288501531364,0.6989828714031837,0.6599614322985594,0.664876923658638,0.6231330585699701,0.6670699890346731,0.6347789919461565,0.3787197035580595,0.5066737248081068,0.5683064241690929,0.5457707868567323,0.6641963171626272,0.6641963171626272,0.6641963171626272,0.6350058607781601,0.6989828714031837,0.6989828714031837,0.5414602790486633,0.526184444360419,0.535561689416569,0.5410065413846561,0.5376791318486028,0.5312511816085,0.5386622301206186,0.5196808711763149,0.5409309184406549,0.5405528037206488,0.5262600673044202,0.5338223617045411,0.5407796725526525,0.5513668847128219,0.5348810829205581,0.5441070820887057,0.5350323288085606,0.5389647218966235,0.5381328695126101,0.6155847684187383,0.6989828714031837
398,0.38643324384618294,0.6076303550497221,0.7265096230196242,0.7265096230196242,0.7265096230196242,0.6776572011948425,0.6812114795628994,0.6542140885544674,0.7256777706356109,0.7262827541876206,0.7265096230196242,0.7265096230196242,0.6076303550497221,0.6076303550497221,0.6076303550497221,0.6076303550497221,0.6076303550497221,0.38643324384618294,0.6076303550497221,0.7265096230196242,0.7265096230196242,0.6911937081710591,0.5608953756569743,0.6700192838507203,0.7244678035315915,0.38643324384618294,0.7265096230196242,0.7265096230196242,0.7265096230196242,0.7265096230196242,0.6749347752107989,0.6463493023783415,0.6470299088743525,0.7265096230196242,0.7265096230196242,0.527999395016448,0.546375770408742,0.5212689530003403,0.525125723144402,0.5230082807123682,0.5210420841683366,0.5423677543766778,0.5410065413846561,0.5448633115287178,0.537754754792604,0.5389647218966235,0.5416115249366658,0.5344273452565509,0.5273187885204371,0.5366960335765871,0.5376791318486028,0.5397965742806368,0.529814345672477,0.533066132264529,0.6608745093261296,0.7265096230196242
399,0.3449918705335199,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7101750671153628,0.7101750671153628,0.7101750671153628,0.6868832003629901,0.7532801451960525,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.3449918705335199,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.7564563088441033,0.3449918705335199,0.5675501947290807,0.551744999432828,0.6192762884259084,0.7353575074677657,0.7353575074677657,0.7353575074677657,0.7353575074677657,0.7564563088441033,0.7564563088441033,0.5475101145687602,0.5504594093848073,0.5336711158165387,0.5454682950807275,0.5335954928725375,0.5547699171928763,0.5385109842326162,0.5485688357847771,0.5601391462169623,0.553938064808863,0.5373010171285968,0.5468295080727493,0.5379060006806065,0.5493250652247892,0.5438802132567021,0.5392672136726283,0.5551480319128824,0.5468295080727493,0.5400234431126404,0.6953557709409035,0.7564563088441033
400,0.34185351835746963,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7122546980753961,0.7122546980753961,0.7122546980753961,0.6883578477710137,0.7549060384920785,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.34185351835746963,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.34185351835746963,0.5659243014330548,0.5492872537527886,0.6162891821378607,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7580065791961281,0.7580065791961281,0.5489847619767838,0.5520096797368321,0.543313041176693,0.5527659091768442,0.5366582221045866,0.5365825991605854,0.5522365485688358,0.538624418648618,0.5593451053049495,0.5501191061368019,0.5359019926645744,0.5568495481529095,0.5576057775929217,0.5483041554807728,0.5455061065527281,0.5411955987446592,0.5557152039928914,0.5438424017847014,0.5610844330169773,0.6960265744626919,0.7580065791961281
401,0.34011419064544185,0.753998563164064,0.753998563164064,0.753998563164064,0.720497598971528,0.720497598971528,0.720497598971528,0.7045411577872727,0.7518811207320301,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.34011419064544185,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.753998563164064,0.34011419064544185,0.5647899572730366,0.5194161908723106,0.5823344802813174,0.6975838469391613,0.6975838469391613,0.6975838469391613,0.6975838469391613,0.753998563164064,0.753998563164064,0.550875335576814,0.5574545317049193,0.5498922373047983,0.5455061065527281,0.5396831398646349,0.54187620524067,0.5542783680568685,0.5376413203766023,0.5333308125685333,0.5547321057208757,0.5494384996407911,0.5604794494649676,0.5511778273528188,0.5613869247929822,0.5441448935607063,0.5449767459447197,0.5549589745528793,0.5456573524407305,0.5558664498808938,0.6872963257052189,0.753998563164064
402,0.3505123454456082,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7034446250992551,0.7034446250992551,0.7034446250992551,0.6781109388588498,0.7571369153401142,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.3505123454456082,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.7601618331001626,0.3505123454456082,0.5742050138011873,0.54312398381669,0.605059174953681,0.7197791810035165,0.7197791810035165,0.7197791810035165,0.7197791810035165,0.7601618331001626,0.7601618331001626,0.5455439180247287,0.5391915907286271,0.5286800015124589,0.5439558362007033,0.5360154270805763,0.547812606344765,0.5504594093848073,0.5361666729685787,0.5380572465686089,0.5532574583128521,0.558248572616932,0.5542405565848678,0.5305705751124892,0.5573410972889175,0.5413846561046621,0.542443377320679,0.5505350323288085,0.5444851968087118,0.5419896396566718,0.6937116721213217,0.7601618331001626
403,0.3859038832381745,0.6073278632737172,0.7274927212916399,0.7274927212916399,0.7274927212916399,0.6769765946988316,0.6809089877868946,0.6561046621544977,0.726434000075623,0.7271902295156351,0.7274927212916399,0.7274927212916399,0.6073278632737172,0.6073278632737172,0.6073278632737172,0.6073278632737172,0.6073278632737172,0.3859038832381745,0.6073278632737172,0.7274927212916399,0.7274927212916399,0.6902862328430446,0.558626687336938,0.6710780050667372,0.7254509018036072,0.3859038832381745,0.7274927212916399,0.7274927212916399,0.7274927212916399,0.7274927212916399,0.6770522176428329,0.6476348924263622,0.6483154989223731,0.7274927212916399,0.7274927212916399,0.5567361137369078,0.5396453283926343,0.5348810829205581,0.5379816236246077,0.5252013460884032,0.5194540023443113,0.5448633115287178,0.526184444360419,0.5444095738647106,0.5370741482965932,0.5400234431126404,0.5362422959125799,0.5334442469845351,0.5278481491284456,0.535939804136575,0.5388134760086211,0.542745869096684,0.5299655915604794,0.5345029682005521,0.6614374801314719,0.7274927212916399
404,0.3732748515899724,0.5715582107611449,0.6971679207471547,0.6813627254509018,0.6824970696109199,0.6830264302189284,0.6336446477861383,0.6809089877868946,0.6935380194350966,0.6971679207471547,0.6971679207471547,0.6971679207471547,0.5715582107611449,0.5715582107611449,0.5715582107611449,0.5715582107611449,0.5715582107611449,0.3732748515899724,0.5715582107611449,0.6971679207471547,0.6829508072749272,0.684312020266949,0.623435550345975,0.6579196128105267,0.681438348394903,0.3732748515899724,0.49888456157598216,0.5610466215449768,0.6571633833705146,0.666691874314667,0.666691874314667,0.666691874314667,0.6375014179302,0.6971679207471547,0.6971679207471547,0.5455439180247287,0.5307218210004916,0.5252013460884032,0.5237645101523802,0.5365447876885847,0.534124853480546,0.5257307066964116,0.5413090331606609,0.5344273452565509,0.5401746890006428,0.5454682950807275,0.5403259348886452,0.5342004764245472,0.5581729496729307,0.5413846561046621,0.5250501002004008,0.5318561651605097,0.5333686240405339,0.5242938707603887,0.6210576288846036,0.6971679207471547
405,0.37342609747797484,0.5962869134495405,0.7275683442356411,0.7275683442356411,0.7275683442356411,0.6601126781865618,0.6788671682988618,0.6679018414186865,0.7262071312436194,0.7271902295156351,0.7275683442356411,0.7275683442356411,0.5962869134495405,0.5962869134495405,0.5962869134495405,0.5962869134495405,0.5962869134495405,0.37342609747797484,0.5962869134495405,0.7275683442356411,0.7275683442356411,0.6485423677543767,0.6617763829545884,0.6654062842666465,0.726434000075623,0.37342609747797484,0.7275683442356411,0.7275683442356411,0.7275683442356411,0.7275683442356411,0.6877906756910046,0.6556509244904904,0.654819072106477,0.7275683442356411,0.7275683442356411,0.5566604907929066,0.5454682950807275,0.5227814118803645,0.5468295080727493,0.5313268045525013,0.5371497712405944,0.5503081634968049,0.5289824932884637,0.5380572465686089,0.5387378530646199,0.5193027564563089,0.5452414262487238,0.5541649336408666,0.5400990660566416,0.5490981963927856,0.5361666729685787,0.5310999357204976,0.5516693764888267,0.5388134760086211,0.6587542660443179,0.7275683442356411
406,0.366998147237872,0.5866827995613869,0.7238628199795818,0.7238628199795818,0.7238628199795818,0.6784134306348546,0.6746322834347941,0.6591295799145461,0.7219722463795516,0.7227284758195637,0.7238628199795818,0.7238628199795818,0.5866827995613869,0.5866827995613869,0.5866827995613869,0.5866827995613869,0.5866827995613869,0.366998147237872,0.5866827995613869,0.7238628199795818,0.7238628199795818,0.6650281695466405,0.6685824479146973,0.6530041214504481,0.72250160698756,0.366998147237872,0.7238628199795818,0.7238628199795818,0.7238628199795818,0.7238628199795818,0.6972435436911559,0.6744054146027905,0.6750860210988013,0.7238628199795818,0.7238628199795818,0.5363935418005823,0.5531818353688509,0.5252769690324044,0.5457707868567323,0.5304193292244868,0.5299655915604794,0.5506106552728097,0.5329905093205278,0.5425946232086815,0.5536355730328582,0.5227057889363633,0.5461489015767383,0.557189851400915,0.5404771807766476,0.5428214920406852,0.5380572465686089,0.5419140167126706,0.532688017544523,0.542065262600673,0.6563035224887233,0.7238628199795818
407,0.324687110069195,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7371346466517942,0.7371346466517942,0.7371346466517942,0.7242031232275873,0.7584603168601354,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.324687110069195,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.7599727757401595,0.324687110069195,0.5483041554807728,0.7077929443793247,0.7127084357394033,0.7196657465875147,0.7196657465875147,0.7196657465875147,0.7196657465875147,0.7599727757401595,0.7599727757401595,0.5610088100729761,0.546564827768745,0.5573032858169169,0.564563088441033,0.5470185654327523,0.5597988429689568,0.5413468446326616,0.5594963511929519,0.5486066472567777,0.5525390403448406,0.5442961394487087,0.5690248421371044,0.5588157446969411,0.5610844330169773,0.5482285325367716,0.5452792377207245,0.5653193178810451,0.550875335576814,0.5633531213370137,0.7063168965464123,0.7599727757401595
408,0.3774719249820396,0.5697810715771165,0.695995765115136,0.6699058494347185,0.6686202593866979,0.6680908987786894,0.6536469164744584,0.6744432260747911,0.6924414867470791,0.695995765115136,0.695995765115136,0.695995765115136,0.5697810715771165,0.5697810715771165,0.5697810715771165,0.5697810715771165,0.5697810715771165,0.3774719249820396,0.5697810715771165,0.695995765115136,0.6719476689227512,0.6668053087306689,0.6224146406019586,0.6827617499149242,0.6601504896585624,0.3774719249820396,0.503686618520059,0.5666049079290657,0.5651680719930426,0.6860891594509775,0.6860891594509775,0.6860891594509775,0.6342874428101486,0.695995765115136,0.695995765115136,0.5391537792566264,0.538624418648618,0.5309865013044958,0.5405906151926495,0.5293984194804704,0.5513290732408213,0.5236510757363784,0.5262978787764208,0.5384731727606156,0.5424055658486785,0.5396075169206337,0.531440238968503,0.5356751238325708,0.5343895337845502,0.5321208454645139,0.5358263697205732,0.5402125004726434,0.5270541082164328,0.5449767459447197,0.6186951120970102,0.695995765115136
409,0.347563050629561,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7021590350512346,0.7021590350512346,0.7021590350512346,0.6777328241388437,0.757439407116119,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.347563050629561,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.347563050629561,0.5700457518811207,0.5428971149846864,0.6074034862177184,0.7248459182515975,0.7248459182515975,0.7248459182515975,0.7248459182515975,0.7602374560441638,0.7602374560441638,0.5507619011608121,0.553559950088857,0.5630128180890082,0.5418383937686694,0.5363179188565811,0.5506862782168109,0.5335198699285363,0.5532574583128521,0.5383597383446137,0.55250122887284,0.5604416379929671,0.5360910500245775,0.5548455401368775,0.5493250652247892,0.5407796725526525,0.5438802132567021,0.5351079517525618,0.542745869096684,0.5404015578326464,0.6940589774937714,0.7602374560441638
410,0.37698037584603167,0.597874995273566,0.7296101637236737,0.7296101637236737,0.7296101637236737,0.6849170038189587,0.6893031345710289,0.6670699890346731,0.728248950731652,0.7290808031156653,0.7296101637236737,0.7296101637236737,0.597874995273566,0.597874995273566,0.597874995273566,0.597874995273566,0.597874995273566,0.37698037584603167,0.597874995273566,0.7296101637236737,0.7296101637236737,0.6958823306991341,0.6530041214504481,0.6740272998827844,0.7277195901236435,0.37698037584603167,0.7296101637236737,0.7296101637236737,0.7296101637236737,0.7296101637236737,0.6799258895148789,0.6542140885544674,0.6533066132264529,0.7296101637236737,0.7296101637236737,0.5297387227284758,0.5508375241048133,0.5484932128407759,0.539872197224638,0.5335198699285363,0.5356373123605702,0.5385109842326162,0.5329148863765266,0.5379816236246077,0.5217226906643475,0.549627557000794,0.5213445759443415,0.5528793435928461,0.5353348205845654,0.5221764283283549,0.5370741482965932,0.5345785911445533,0.5266381820244262,0.5307974439444928,0.6612218146985795,0.7296101637236737
