,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
444,0.44383503849804873,0.539464894701684,0.5473402946243364,0.5754667229195233,0.5727243961607426,0.5789825264564216,0.5741307175755018,0.573990085434026,0.5395352107724221,0.5486762999683578,0.5483950356854059,0.5483950356854059,0.5483950356854059,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.5347537179622402,0.5552156945469887,0.5813732728615125,0.5806701121541328,0.56520057659178,0.5779277853953521,0.5725837640192666,0.44383503849804873,0.5495200928172134,0.5423478536019407,0.5809513764370847,0.5727947122314805,0.5730056604436944,0.5732869247266463,0.5711774426045073,0.47526632211792,0.5483950356854059,0.4979080968955455,0.4993144183103048,0.4943922933586471,0.5082445592940267,0.5044474914741764,0.5075413985866469,0.5018457968568716,0.5000175790176845,0.4974158844003797,0.4980487290370214,0.4984003093907112,0.49340786836831557,0.5025489575642513,0.5045178075449144,0.4973455683296417,0.4978377808248075,0.49390008086348136,0.5021270611398235,0.49193123088281826,0.5013535843617059,0.496853355834476,0.49193123088281826,0.5088774039306684,0.5313056261971636,0.5809513764370847
445,0.4465422072214605,0.5819006433920473,0.5906901522342931,0.5859789754948493,0.5942059557711915,0.5883697218999402,0.5828147523116408,0.5752206166719404,0.5369686741904862,0.5499771472770102,0.5495552508525824,0.5495552508525824,0.5495552508525824,0.4465422072214605,0.4465422072214605,0.4465422072214605,0.4465422072214605,0.4465422072214605,0.5797208451991702,0.5972998628836621,0.5792286327040045,0.5740955595401329,0.5923777379320043,0.5677671131737159,0.584642970150828,0.4465422072214605,0.5788067362795767,0.5916745772246247,0.5769082023696516,0.5943465879126675,0.5831663326653307,0.5774004148648173,0.5752909327426783,0.567556164961502,0.5495552508525824,0.5009668459726471,0.4948493478184439,0.49801357100165244,0.5055373905706149,0.4921070210596632,0.4937242906866364,0.49766199064796257,0.5027950638118341,0.505256126287663,0.5072952923390641,0.5109517280174384,0.49302112997925673,0.49365397461589844,0.5004043174067433,0.5002636852652673,0.49941989241641177,0.5051858102169251,0.5036388566606897,0.4999824209823155,0.5064514994902085,0.5033575923777379,0.5102485673100587,0.49815420314312836,0.5447685494445682,0.5943465879126675
446,0.44404598671026263,0.5736385050803361,0.5794747389515874,0.6042963119220898,0.5944520620187744,0.5815842210737264,0.5779277853953521,0.5785606300319938,0.5487466160390957,0.543824491087438,0.5448792321485075,0.5448792321485075,0.5448792321485075,0.44404598671026263,0.44404598671026263,0.44404598671026263,0.44404598671026263,0.44404598671026263,0.5767324121928067,0.5992335548289561,0.6057729494075871,0.6014836690925711,0.5753964068487852,0.588967408501213,0.5822873817811061,0.44404598671026263,0.5532468445663257,0.5872095067327637,0.6063354779734909,0.5947333263017263,0.5833421228421756,0.5769433604050206,0.5702633336849137,0.580248215729705,0.5448792321485075,0.5101430932039518,0.4948141897830749,0.5024786414935133,0.5006504236543262,0.4964314594100482,0.5134479485286362,0.49882220581513903,0.4999472629469465,0.501142636149492,0.4978377808248075,0.5007207397250641,0.4940407130049573,0.4980487290370214,0.50536160039377,0.5012129522202299,0.5002285272298984,0.4936188165805295,0.4976268326125936,0.5051506521815561,0.5005097915128502,0.5000878950884224,0.5001582111591604,0.492493759448722,0.5436526073589675,0.6063354779734909
447,0.4447491474176423,0.5723728158070527,0.5792637907393735,0.6042259958513518,0.5969131244946032,0.5805997960833948,0.5779981014660901,0.5786309461027318,0.5475512428365503,0.543894807158176,0.5447386000070316,0.5447386000070316,0.5447386000070316,0.4447491474176423,0.4447491474176423,0.4447491474176423,0.4447491474176423,0.4447491474176423,0.5753260907780473,0.5991632387582182,0.6064057940442288,0.6026790422951166,0.573990085434026,0.5879829835108814,0.5812326407200366,0.4447491474176423,0.5530358963541118,0.586576662096122,0.6068276904686566,0.597616285201983,0.5836233871251274,0.576099567556165,0.5698414372604859,0.5794044228808494,0.5447386000070316,0.5122525753260908,0.49453292550012307,0.5055725486059839,0.4950251379952888,0.4997363147347326,0.516049643145941,0.5016348486446577,0.4995956825932567,0.4986815736736631,0.4995956825932567,0.49945505045178074,0.5060647611011496,0.5029005379179411,0.49277502373167387,0.5016348486446577,0.4982596772492353,0.4964314594100482,0.5036740146960588,0.494673557641599,0.49945505045178074,0.4985409415321872,0.4984003093907112,0.5033224343423689,0.5437750094080298,0.6068276904686566
448,0.44872200541433743,0.5295854867629997,0.5294448546215238,0.5774707309355553,0.5800724255528601,0.5776113630770312,0.5425939598495236,0.5747987202475126,0.5392891045248391,0.535562352775727,0.535421720634251,0.535421720634251,0.535421720634251,0.44872200541433743,0.44872200541433743,0.44872200541433743,0.44872200541433743,0.44872200541433743,0.5329606581584221,0.559047920402208,0.5720563934887318,0.5533523186724326,0.5702281756495448,0.5543367436627641,0.5453362866083044,0.44872200541433743,0.4792391801146152,0.530991808177759,0.5733923988327533,0.5800724255528601,0.567415532820026,0.5651654185564111,0.554547691874978,0.5421720634250958,0.535421720634251,0.48725521217874346,0.49970115669936366,0.49899799599198397,0.4909819639278557,0.4997714727701016,0.49562282459656154,0.5001933691945294,0.50743592448054,0.49702914601132087,0.501177794184861,0.5049045459339732,0.4997714727701016,0.49941989241641177,0.49414618711106423,0.5059592869950427,0.49597440495025136,0.5077171887634919,0.503146644165524,0.5051154941461871,0.4948493478184439,0.503146644165524,0.49991210491157756,0.5014590584678128,0.5264238678787074,0.5800724255528601
449,0.4461906268677706,0.5806349541187639,0.5959638575396407,0.5685405899518335,0.5896354111732236,0.5850648665752558,0.5807755862602397,0.5740955595401329,0.5376718348978659,0.5475160848011813,0.5468129240938017,0.5468129240938017,0.5468129240938017,0.4461906268677706,0.4461906268677706,0.4461906268677706,0.4461906268677706,0.4461906268677706,0.5788067362795767,0.5885806701121541,0.5558133811482614,0.5800021094821222,0.5835882290897585,0.5702984917202827,0.576064409520796,0.4461906268677706,0.5764159898744858,0.5959638575396407,0.5575712829167107,0.5892838308195338,0.580283373765074,0.575994093450058,0.5714235488520901,0.569806279225117,0.5468129240938017,0.5016700066800267,0.49491966388918185,0.49801357100165244,0.4908413317863798,0.5065921316316844,0.501177794184861,0.500896529901909,0.498927679921246,0.5045529655802834,0.48774742467390925,0.5132721583517913,0.5015996906092888,0.5020919031044545,0.5020215870337166,0.49864641563829415,0.5043420173680695,0.5058889709243047,0.4935133424744225,0.49597440495025136,0.5062405512779946,0.5038498048729037,0.4901381710790001,0.5022325352459305,0.5422606095882474,0.5959638575396407
450,0.4694652462820378,0.560876138241395,0.5222022993355131,0.57592377737932,0.552438209752839,0.5577822311289246,0.5568681222093309,0.5636887810709138,0.5430861723446894,0.5663607917589565,0.5663607917589565,0.5663607917589565,0.5663607917589565,0.4694652462820378,0.4694652462820378,0.4694652462820378,0.4694652462820378,0.4694652462820378,0.5565165418556411,0.5660092114052667,0.5713532327813522,0.5672749006785501,0.5538445311675984,0.5728298702668495,0.5427345919909995,0.4694652462820378,0.5655169989101009,0.5132721583517913,0.574025243469395,0.5511725204795556,0.5663607917589565,0.5663607917589565,0.5663607917589565,0.537460886685652,0.5663607917589565,0.5169989101009036,0.5039904370143796,0.5058889709243047,0.5070843441268502,0.5048342298632352,0.49878704777977007,0.5033575923777379,0.5136940547762191,0.505256126287663,0.49906831206272195,0.498927679921246,0.49724009422353477,0.49843546742608025,0.5005449495482193,0.4933023942622086,0.5046232816510213,0.49731041029427275,0.501037162043385,0.5058889709243047,0.498927679921246,0.49491966388918185,0.509686038744155,0.49899799599198397,0.5378515315230852,0.57592377737932
451,0.4702387230601554,0.5793692648454805,0.5734627149034912,0.5758534613085821,0.5698765952958549,0.5649544703441972,0.5617902471609887,0.5712126006398762,0.5340153992194916,0.5646028899905073,0.5646028899905073,0.5646028899905073,0.5646028899905073,0.4702387230601554,0.4702387230601554,0.4702387230601554,0.4702387230601554,0.4702387230601554,0.5769082023696516,0.584502338009352,0.5643216257075555,0.5428752241324755,0.5755721970256302,0.5755721970256302,0.5614386668072988,0.4702387230601554,0.5778926273599831,0.5772597827233414,0.565235734627149,0.5707907042154484,0.5646028899905073,0.5646028899905073,0.5646028899905073,0.5650951024856731,0.5646028899905073,0.5157332208276202,0.49302112997925673,0.5004746334774812,0.49407587104032624,0.49498997995991983,0.49688851386984495,0.49899799599198397,0.4909116478571177,0.4985057834968182,0.5038498048729037,0.5070140280561122,0.49541187638434764,0.49949020848714976,0.5015293745385507,0.5025841155996202,0.49963084062862567,0.4929508139085188,0.49794325493091446,0.49822451921386635,0.4980838870723904,0.4923179692718771,0.5072249762683261,0.5002636852652673,0.5453727467931314,0.5793692648454805
452,0.46978166860035864,0.5683647997749885,0.5708258622508174,0.5875610870864536,0.5735681890095982,0.5594346587912667,0.556832964173962,0.5366522518721654,0.5533874767078015,0.5690679604823683,0.5690679604823683,0.5690679604823683,0.5690679604823683,0.46978166860035864,0.46978166860035864,0.46978166860035864,0.46978166860035864,0.46978166860035864,0.5711071265337693,0.5923425798966354,0.5900924656330204,0.5856625531765285,0.5835530710543895,0.5639348873184966,0.5737088211510741,0.46978166860035864,0.5517702070808284,0.5745526139999296,0.588826776359737,0.5743416657877157,0.5690679604823683,0.5690679604823683,0.5690679604823683,0.5749041943536195,0.5690679604823683,0.49903315402735293,0.5017754807861337,0.5035333825545828,0.5089477200014063,0.5024786414935133,0.4884857434166579,0.4973455683296417,0.4982596772492353,0.5068382378792673,0.5033224343423689,0.494603241570861,0.4950954540660268,0.5020567450690855,0.4960798790563583,0.49882220581513903,0.4991737861688289,0.4878528987800162,0.501142636149492,0.49277502373167387,0.5043068593327005,0.4966424076222621,0.4981893611784973,0.49945505045178074,0.5460094978781475,0.588826776359737
453,0.46971135252962065,0.5742713497169778,0.575818303273213,0.5479731392609781,0.5569735963154379,0.5549344302640369,0.5535281088492775,0.5614738248426678,0.5166121717118447,0.5763808318391168,0.5763808318391168,0.5763808318391168,0.5763808318391168,0.46971135252962065,0.46971135252962065,0.46971135252962065,0.46971135252962065,0.46971135252962065,0.5757479872024751,0.567310058713919,0.558801814154625,0.5667475301480154,0.5462152374925289,0.5618254051963576,0.5622473016207854,0.46971135252962065,0.5615441409134058,0.5768027282635446,0.556692332032486,0.5575361248813416,0.5763808318391168,0.5763808318391168,0.5763808318391168,0.5713883908167212,0.5763808318391168,0.515979327075203,0.5058538128889357,0.4995956825932567,0.4895404844777274,0.503252118271631,0.4983299933199733,0.5019161129276096,0.5104243574869036,0.4975565165418556,0.49305628801462575,0.4963611433393102,0.5047287557571283,0.49945505045178074,0.4976971486833316,0.496712723693,0.4998066308054706,0.5062053932426256,0.5008613718665401,0.4972049361881658,0.503111486130155,0.501002004008016,0.5038849629082727,0.5007207397250641,0.5442542004086145,0.5768027282635446
454,0.4755475864008719,0.5675210069261329,0.560981612347502,0.5769433604050206,0.5704742818971276,0.5690679604823683,0.5603487677108603,0.5686460640579405,0.550363885666069,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.4755475864008719,0.4755475864008719,0.4755475864008719,0.4755475864008719,0.4755475864008719,0.5714587068874591,0.5228703020075238,0.5813732728615125,0.5794044228808494,0.569560172977534,0.5689273283408923,0.5746229300706677,0.4755475864008719,0.5429103821678445,0.5608409802060261,0.5791934746686355,0.5704742818971276,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5721618675948388,0.5744822979291917,0.509650880708786,0.5062053932426256,0.5029708539886791,0.5071898182329572,0.4991737861688289,0.4942516612171712,0.4976971486833316,0.5100727771332138,0.49256407551945997,0.5045881236156523,0.505291284323032,0.49882220581513903,0.49924410223956683,0.4999472629469465,0.49453292550012307,0.4969236719052139,0.49882220581513903,0.4970643040466899,0.509580564638048,0.5013535843617059,0.5019161129276096,0.5026192736349893,0.503181802200893,0.548113771402454,0.5791934746686355
455,0.466863551664733,0.5774004148648173,0.567556164961502,0.5787364202088388,0.5676264810322399,0.5617199310902506,0.543789333052069,0.5734627149034912,0.5362655134831066,0.5634778328586999,0.5634778328586999,0.5634778328586999,0.5634778328586999,0.466863551664733,0.466863551664733,0.466863551664733,0.466863551664733,0.466863551664733,0.5749393523889885,0.5852758147874697,0.5688921703055233,0.5499771472770102,0.5750096684597265,0.5778223112892451,0.5623527757268924,0.466863551664733,0.5750799845304644,0.5718454452765179,0.5700875435080688,0.5684702738810955,0.5634778328586999,0.5634778328586999,0.5634778328586999,0.5626340400098443,0.5634778328586999,0.4816299265197061,0.49428681925254014,0.4997714727701016,0.4942165031818022,0.5025841155996202,0.4995605245578877,0.49822451921386635,0.4895756425130964,0.5006152656189572,0.49597440495025136,0.5015996906092888,0.505256126287663,0.49555250852582355,0.49963084062862567,0.5020919031044545,0.5013184263263368,0.505326442358401,0.5018106388215027,0.5002636852652673,0.5001230531237915,0.49632598530394123,0.5110923601589143,0.5034982245192139,0.5430991938392705,0.5787364202088388
456,0.4467531554336744,0.5714235488520901,0.5798614773406462,0.5939246914882397,0.588932250465844,0.5896354111732236,0.5854164469289456,0.5865415040607531,0.5368280420490104,0.5469535562352775,0.5464613437401118,0.5464613437401118,0.5464613437401118,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.5719860774179939,0.5314840206729248,0.5936434272052877,0.5771191505818655,0.5811271666139296,0.5770488345111275,0.5793692648454805,0.4467531554336744,0.5516647329747214,0.5761347255915339,0.5951903807615231,0.588932250465844,0.5794395809162184,0.5783848398551489,0.5712829167106143,0.5667826881833843,0.5464613437401118,0.4895756425130964,0.503287276307,0.49660724958689306,0.5082094012586577,0.49752135850648666,0.4999824209823155,0.5065218155609464,0.5013887423970749,0.49878704777977007,0.49695882994058294,0.5091938262489892,0.5029356959533101,0.5001230531237915,0.5015293745385507,0.49660724958689306,0.5051154941461871,0.4909819639278557,0.5025841155996202,0.5088422458952994,0.490349119291214,0.5023731673874063,0.49836515135534226,0.49815420314312836,0.5427293833931671,0.5951903807615231
457,0.4713286221565939,0.5690679604823683,0.5723728158070527,0.5874204549449776,0.5744119818584538,0.5605597159230742,0.556692332032486,0.5351052983159301,0.5501529374538551,0.5699117533312239,0.5699117533312239,0.5699117533312239,0.5699117533312239,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.4713286221565939,0.5711071265337693,0.5912175227648279,0.5898112013500686,0.5849593924691489,0.5818654853566783,0.56520057659178,0.57384945329255,0.4713286221565939,0.5512076785149246,0.5753964068487852,0.5892486727841648,0.5751854586365713,0.5699117533312239,0.5699117533312239,0.5699117533312239,0.5750448264950955,0.5699117533312239,0.5060647611011496,0.4995253665225187,0.5036740146960588,0.48834511127518193,0.4960798790563583,0.5076820307281229,0.49945505045178074,0.4997363147347326,0.4905952255387969,0.5016348486446577,0.5066272896670534,0.5034630664838449,0.49861125760292513,0.5021973772105615,0.49945505045178074,0.49966599866399464,0.511690046760187,0.4999472629469465,0.5063460253841016,0.49003269697289314,0.49903315402735293,0.4963611433393102,0.4978377808248075,0.5466345296180405,0.5892486727841648
458,0.47104735787364205,0.5791934746686355,0.5595049748620047,0.5787012621734697,0.5305347537179622,0.5462152374925289,0.5476918749780262,0.5680132194212988,0.5361600393769996,0.5659037372991598,0.5659037372991598,0.5659037372991598,0.5659037372991598,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.5768027282635446,0.5810216925078227,0.5715993390289351,0.5558485391836304,0.5689976444116303,0.5753260907780473,0.5554969588299405,0.47104735787364205,0.5776465211124002,0.5666068980065394,0.5732869247266463,0.5553563266884647,0.5659037372991598,0.5659037372991598,0.5659037372991598,0.5600675034279085,0.5659037372991598,0.5156277467215132,0.5075413985866469,0.5002988433006363,0.4920718630242942,0.4939703969342193,0.5021270611398235,0.4964314594100482,0.5097915128502619,0.4966424076222621,0.5004394754421123,0.4995956825932567,0.5030411700594171,0.4998066308054706,0.5006504236543262,0.4944626094293851,0.4993847343810428,0.5036740146960588,0.4960798790563583,0.4983299933199733,0.4974158844003797,0.4938297647927434,0.5074007664451711,0.5000878950884224,0.5419441872699264,0.5791934746686355
459,0.44615546883240165,0.582428013922582,0.6002179798192877,0.5538796892029674,0.588967408501213,0.5842562317617691,0.5811623246492986,0.5746229300706677,0.5422775375312028,0.5441057553703899,0.543683858945962,0.543683858945962,0.543683858945962,0.44615546883240165,0.44615546883240165,0.44615546883240165,0.44615546883240165,0.44615546883240165,0.5814435889322505,0.5891080406426888,0.5637942551770208,0.5836233871251274,0.5819358014274162,0.5743416657877157,0.57384945329255,0.44615546883240165,0.5745526139999296,0.6004992441022395,0.5658334212284217,0.588967408501213,0.5798263193052772,0.5757479872024751,0.5699117533312239,0.5748338782828816,0.543683858945962,0.4986815736736631,0.5059944450304117,0.5030411700594171,0.4956579826319305,0.5106353056991175,0.5012832682909679,0.4969939879759519,0.5012129522202299,0.5078929789403368,0.5100024610624758,0.4853215202334494,0.503111486130155,0.5014239004324438,0.4979784129662834,0.5024786414935133,0.5003691593713743,0.5034630664838449,0.5035333825545828,0.5029708539886791,0.5038849629082727,0.5057131807474599,0.49235312730724606,0.5018457968568716,0.5419910646504185,0.6004992441022395
460,0.4467531554336744,0.574025243469395,0.5969482825299722,0.6034876771086032,0.6011672467742503,0.5923777379320043,0.5728298702668495,0.5844320219386141,0.552438209752839,0.5479379812256091,0.5480786133670851,0.5480786133670851,0.5480786133670851,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.5709313363569244,0.5787364202088388,0.6052455788770523,0.6046830503111487,0.5812677987554056,0.5844320219386141,0.5776113630770312,0.4467531554336744,0.5755018809548922,0.5966670182470204,0.6044721020989348,0.6010266146327743,0.5873149808388707,0.5792286327040045,0.5766269380866997,0.5459691312449461,0.5480786133670851,0.5108814119467004,0.5023731673874063,0.503146644165524,0.5103188833807967,0.5070140280561122,0.48873184966424077,0.4918257567767113,0.5123580494321978,0.5007558977604332,0.49780262278943854,0.501177794184861,0.49836515135534226,0.5060999191365186,0.49660724958689306,0.49576345673803746,0.49435713532327813,0.49702914601132087,0.503006012024048,0.49906831206272195,0.4991386281334599,0.49456808353549203,0.5027247477410962,0.5011074781141229,0.5468624057732099,0.6044721020989348
461,0.47396547480926765,0.565306050697887,0.582392855887213,0.5812677987554056,0.5769082023696516,0.5665014239004325,0.5487817740744647,0.5515241008332454,0.5552508525823577,0.5693843828006891,0.5693843828006891,0.5693843828006891,0.5693843828006891,0.47396547480926765,0.47396547480926765,0.47396547480926765,0.47396547480926765,0.47396547480926765,0.5601026614632775,0.5574306507752347,0.5838694933727103,0.5772597827233414,0.554547691874978,0.54167985092993,0.5586260239777802,0.47396547480926765,0.5717048131350421,0.5834475969482825,0.5837288612312344,0.5768378862989136,0.5693843828006891,0.5693843828006891,0.5693843828006891,0.5368280420490104,0.5693843828006891,0.503146644165524,0.5014590584678128,0.4952712442428717,0.5077171887634919,0.490419435361952,0.507506240551278,0.4952712442428717,0.49773230671870056,0.4907710157156418,0.5044826495095454,0.5084906655416095,0.4927398656963049,0.500896529901909,0.5029356959533101,0.4918960728474493,0.49766199064796257,0.5004043174067433,0.49752135850648666,0.5034279084484758,0.4937242906866364,0.49927926027493585,0.490349119291214,0.5084906655416095,0.547383265556454,0.5837288612312344
462,0.4709418837675351,0.5808459023309778,0.5763456738037478,0.5718454452765179,0.5706500720739726,0.5672749006785501,0.5644622578490314,0.5705094399324966,0.5328903420876842,0.5690328024469993,0.5690328024469993,0.5690328024469993,0.5690328024469993,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.580283373765074,0.5854164469289456,0.5596104489681116,0.5476567169426573,0.5761347255915339,0.573743979186443,0.5610870864536089,0.4709418837675351,0.5756425130963682,0.58042400590655,0.561016770382871,0.57177512920578,0.5690328024469993,0.5690328024469993,0.5690328024469993,0.5700172274373309,0.5690328024469993,0.5142565833421229,0.49048975143268997,0.49815420314312836,0.4908413317863798,0.4937242906866364,0.4980838870723904,0.49878704777977007,0.5076468726927539,0.4995605245578877,0.505326442358401,0.5037794888021657,0.5001933691945294,0.5006152656189572,0.49991210491157756,0.5046935977217593,0.49963084062862567,0.4942165031818022,0.49773230671870056,0.4980838870723904,0.49906831206272195,0.503216960236262,0.5076468726927539,0.5013887423970749,0.5470967926756698,0.5808459023309778
463,0.4719263087578666,0.5762050416622719,0.5761347255915339,0.5483598776500369,0.5617199310902506,0.5599620293218015,0.5574306507752347,0.5620715114439405,0.5239602011039624,0.5698765952958549,0.5698765952958549,0.5698765952958549,0.5698765952958549,0.4719263087578666,0.4719263087578666,0.4719263087578666,0.4719263087578666,0.4719263087578666,0.5766269380866997,0.5699469113665928,0.5518756811869353,0.561157402524347,0.5593291846851598,0.5641106774953416,0.5542664275920262,0.4719263087578666,0.5661498435467426,0.578314523784411,0.5493443026403685,0.5624230917976304,0.5698765952958549,0.5698765952958549,0.5698765952958549,0.5691031185177372,0.5698765952958549,0.48409098899553493,0.4952712442428717,0.5013887423970749,0.49625566923320324,0.5004043174067433,0.49857609956755616,0.49780262278943854,0.48880216573497876,0.5011074781141229,0.4907710157156418,0.5027950638118341,0.5039904370143796,0.5018106388215027,0.5004043174067433,0.49604472102098934,0.49646661744541715,0.5060999191365186,0.49541187638434764,0.5056780227120908,0.49878704777977007,0.49463839960623,0.4919663889181872,0.49597440495025136,0.5437684986607393,0.578314523784411
464,0.4737193685616848,0.5669584783602293,0.5830608585592237,0.5836233871251274,0.5783496818197799,0.5639348873184966,0.5492388285342615,0.5521921035052562,0.5548641141932988,0.5694898569067961,0.5694898569067961,0.5694898569067961,0.5694898569067961,0.4737193685616848,0.4737193685616848,0.4737193685616848,0.4737193685616848,0.4737193685616848,0.5621769855500475,0.5563407516787962,0.5838343353373413,0.5777871532538762,0.5540203213444432,0.5486762999683578,0.565481840874732,0.4737193685616848,0.5706852301093415,0.5838343353373413,0.5843265478325071,0.578209049678304,0.5694898569067961,0.5694898569067961,0.5694898569067961,0.5428400660971064,0.5694898569067961,0.5008613718665401,0.4978377808248075,0.5023380093520374,0.5088070878599303,0.509721196779524,0.5076820307281229,0.4974158844003797,0.5007207397250641,0.4918609148120803,0.4940407130049573,0.4886966916288718,0.5030411700594171,0.4986815736736631,0.5040959111204866,0.5092993003550962,0.5021270611398235,0.4965017754807861,0.496783039763738,0.5000878950884224,0.4948141897830749,0.500931687937278,0.5057131807474599,0.5092993003550962,0.5477908383368425,0.5843265478325071
465,0.44622578490313963,0.582357697851844,0.5929754245332771,0.5853812888935767,0.5946630102309883,0.5880532995816193,0.5829202264177478,0.575818303273213,0.5408009000457055,0.550504517807545,0.550293569595331,0.550293569595331,0.550293569595331,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5798966353760152,0.597616285201983,0.5794044228808494,0.5769433604050206,0.5929754245332771,0.5677319551383468,0.584748444256935,0.44622578490313963,0.5800372675174911,0.5942411138065605,0.5767324121928067,0.5949442745139402,0.5834124389129135,0.5777168371831382,0.5746932461414056,0.5679429033505607,0.550293569595331,0.49966599866399464,0.503111486130155,0.4984706254614492,0.5061350771718877,0.5068382378792673,0.5035333825545828,0.4993144183103048,0.49924410223956683,0.5072601343036951,0.5047287557571283,0.5100024610624758,0.494603241570861,0.4939703969342193,0.49945505045178074,0.5007207397250641,0.5007910557958021,0.5038849629082727,0.5037443307667967,0.5017051647153957,0.5050803361108182,0.49214217909503216,0.4870091059311606,0.4969939879759519,0.545249042594611,0.5949442745139402
466,0.443237351896776,0.5238898850332243,0.5534929508139085,0.5663607917589565,0.5740955595401329,0.573743979186443,0.5442815455472348,0.5714235488520901,0.541609534859192,0.5475864008719192,0.5472348205182295,0.5472348205182295,0.5472348205182295,0.443237351896776,0.443237351896776,0.443237351896776,0.443237351896776,0.443237351896776,0.5194599725767324,0.5167176458179517,0.5720563934887318,0.5766972541574377,0.5659388953345287,0.5745877720352986,0.5731111345498013,0.443237351896776,0.5385859438174595,0.5499771472770102,0.5727595541961116,0.5748690363182505,0.5735330309742291,0.5708610202861865,0.5686109060225715,0.4920367049889252,0.5472348205182295,0.5024434834581444,0.49920894420419787,0.4930914460499947,0.49428681925254014,0.49822451921386635,0.4918960728474493,0.49716977815279684,0.4999824209823155,0.49618535316246526,0.4998417888408396,0.503006012024048,0.48922406215940656,0.5028653798825722,0.49583377280877544,0.4937242906866364,0.49674788172836903,0.5060296030657807,0.5043420173680695,0.509615722673417,0.5046935977217593,0.49801357100165244,0.5084906655416095,0.49702914601132087,0.5291141086591638,0.5748690363182505
467,0.4704496712723693,0.5778926273599831,0.563266884646486,0.578103575572197,0.5602432936047533,0.5424533277080477,0.5470238723060156,0.5711422845691383,0.5321168653095665,0.5683296417396196,0.5683296417396196,0.5683296417396196,0.5683296417396196,0.4704496712723693,0.4704496712723693,0.4704496712723693,0.4704496712723693,0.4704496712723693,0.5757128291671061,0.5834475969482825,0.5700172274373309,0.5534929508139085,0.5710016524276623,0.5762753577330099,0.5586963400485181,0.4704496712723693,0.5752909327426783,0.5694546988714271,0.5709313363569244,0.5612980346658228,0.5683296417396196,0.5683296417396196,0.5683296417396196,0.5612277185950849,0.5683296417396196,0.5184052315156629,0.507506240551278,0.49745104243574867,0.5043420173680695,0.5034279084484758,0.5003340013360054,0.49716977815279684,0.5110923601589143,0.498927679921246,0.49738072636501074,0.49836515135534226,0.5046935977217593,0.49646661744541715,0.49822451921386635,0.4956931406672995,0.5041310691558556,0.5058889709243047,0.49920894420419787,0.5024434834581444,0.49709946208205885,0.49463839960623,0.48880216573497876,0.4991386281334599,0.5436955782910851,0.578103575572197
