,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
112,0.499273607748184,0.5047619047619047,0.5499596448748991,0.5480225988700564,0.5460855528652139,0.5412429378531074,0.5396287328490719,0.5292978208232445,0.499273607748184,0.499273607748184,0.499273607748184,0.499273607748184,0.499273607748184,0.499273607748184,0.499273607748184,0.499273607748184,0.499273607748184,0.499273607748184,0.5138014527845036,0.5257465698143664,0.5005649717514125,0.5073446327683616,0.4595641646489104,0.47538337368845845,0.49023405972558515,0.499273607748184,0.4828087167070218,0.5515738498789347,0.5412429378531074,0.5412429378531074,0.5273607748184019,0.5273607748184019,0.5273607748184019,0.5015334947538337,0.48668280871670705,0.5034705407586764,0.5154037007144352,0.5515738498789347
113,0.5170298627925747,0.5115415657788539,0.5619047619047619,0.5444713478611783,0.530589184826473,0.5257465698143664,0.5228410008071025,0.514769975786925,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5099273607748184,0.5154156577885391,0.4953995157384988,0.4857142857142857,0.4631154156577885,0.47344632768361583,0.4799031476997579,0.5170298627925747,0.5357546408393866,0.5628732849071832,0.5231638418079096,0.5231638418079096,0.5125100887812752,0.5125100887812752,0.5125100887812752,0.5160613397901533,0.5083131557707828,0.4799031476997579,0.5151765163064598,0.5628732849071832
114,0.4915254237288136,0.4995964487489911,0.5712671509281679,0.5638418079096045,0.5515738498789347,0.5480225988700564,0.5460855528652139,0.5399515738498789,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5128329297820823,0.5312348668280872,0.5105730427764326,0.5160613397901533,0.50863599677159,0.48926553672316386,0.49217110573042777,0.4915254237288136,0.5218724778046812,0.5728813559322034,0.5473769168684423,0.5473769168684423,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.49281678773204196,0.4853914447134786,0.4973365617433414,0.5232594984007414,0.5728813559322034
115,0.5176755447941889,0.5096045197740113,0.5631961259079903,0.549636803874092,0.5347861178369653,0.5286521388216303,0.5267150928167877,0.5189669087974172,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5176755447941889,0.5057304277643261,0.5176755447941889,0.47958030669895074,0.4973365617433414,0.4889426957223567,0.47828894269572236,0.47344632768361583,0.5176755447941889,0.5341404358353511,0.5648103309120258,0.5270379338175948,0.5270379338175948,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5189669087974172,0.5066989507667474,0.49313962873284906,0.5174842316085253,0.5648103309120258
116,0.5415657788539144,0.5677158999192897,0.5693301049233253,0.5154156577885391,0.5489911218724778,0.5241323648103309,0.53091202582728,0.502502017756255,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.514769975786925,0.4744148506860371,0.4915254237288136,0.46182405165456014,0.45343018563357546,0.4521388216303471,0.4682808716707022,0.5415657788539144,0.5738498789346247,0.5673930589184827,0.5515738498789347,0.5502824858757062,0.552865213882163,0.5548022598870056,0.5541565778853914,0.537046004842615,0.5415657788539144,0.4543987086359968,0.5268585777060354,0.5738498789346247
117,0.5334947538337369,0.5548022598870056,0.5832122679580307,0.53091202582728,0.5415657788539144,0.4705407586763519,0.5260694108151736,0.46408393866020986,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5076674737691687,0.5221953188054883,0.48991121872477805,0.46731234866828086,0.4799031476997579,0.44987893462469736,0.47602905569007264,0.5334947538337369,0.5615819209039548,0.5815980629539952,0.5515738498789347,0.549636803874092,0.5525423728813559,0.5535108958837772,0.5522195318805488,0.5299435028248588,0.5289749798224375,0.46763518966908796,0.5244312916629302,0.5832122679580307
118,0.5215496368038741,0.5735270379338175,0.5648103309120258,0.4553672316384181,0.5625504439063761,0.5267150928167877,0.5315577078288942,0.47409200968523,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.49895076674737693,0.4853914447134786,0.47925746569814365,0.46214689265536724,0.4776432606941082,0.45117029862792574,0.47828894269572236,0.5215496368038741,0.5722356739305892,0.5635189669087974,0.5606133979015335,0.5606133979015335,0.5267150928167877,0.5267150928167877,0.5163841807909605,0.5257465698143664,0.4937853107344633,0.4750605326876513,0.5168146354587032,0.5735270379338175
119,0.5407586763518967,0.5610976594027441,0.5778853914447135,0.5223567393058919,0.5494753833736885,0.52590799031477,0.5343018563357547,0.5010492332526231,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5052461662631155,0.513317191283293,0.46715092816787734,0.46715092816787734,0.4739305891848265,0.44487489911218725,0.45714285714285713,0.5407586763518967,0.5659402744148507,0.576594027441485,0.5578692493946731,0.5569007263922519,0.5601291364003228,0.5610976594027441,0.5601291364003228,0.5378531073446328,0.5372074253430186,0.4894269572235674,0.5288016022479299,0.5778853914447135
120,0.5423728813559322,0.5753026634382566,0.5507667473769169,0.5004035512510089,0.5349475383373689,0.4742534301856336,0.46811945117029863,0.4829701372074253,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.519451170298628,0.45940274414850685,0.49491525423728816,0.45617433414043584,0.4684422921711057,0.44778046811945116,0.462953995157385,0.5423728813559322,0.5791767554479419,0.5501210653753027,0.5388216303470541,0.538498789346247,0.5410815173527038,0.5433414043583535,0.5423728813559322,0.538498789346247,0.5423728813559322,0.49685230024213073,0.5177652228499686,0.5791767554479419
121,0.5252623083131558,0.5578692493946731,0.5223567393058919,0.4884584342211461,0.49685230024213073,0.4807102502017756,0.4768361581920904,0.4687651331719128,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5252623083131558,0.5171912832929783,0.46715092816787734,0.5046004842615012,0.46166263115415657,0.4548829701372074,0.45714285714285713,0.4752219531880549,0.5252623083131558,0.5627118644067797,0.48393866020984666,0.5255851493139628,0.49491525423728816,0.49491525423728816,0.4855528652138822,0.4855528652138822,0.5236481033091203,0.5362389023405972,0.48716707021791766,0.5008818342151676,0.5627118644067797
122,0.5044390637610977,0.46795803066989505,0.536723163841808,0.4953995157384988,0.5138014527845036,0.48926553672316386,0.48765133171912833,0.47699757869249393,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5073446327683616,0.4799031476997579,0.49572235673930587,0.4937853107344633,0.47893462469733655,0.4805488297013721,0.48184019370460046,0.5044390637610977,0.5176755447941889,0.5373688458434221,0.5115415657788539,0.5115415657788539,0.5041162227602906,0.5041162227602906,0.5041162227602906,0.5041162227602906,0.4995964487489911,0.4824858757062147,0.49991928974979816,0.5373688458434221
123,0.5360774818401937,0.5667473769168685,0.5583535108958838,0.5092816787732042,0.5393058918482647,0.483454398708636,0.47699757869249393,0.48991121872477805,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5360774818401937,0.5112187247780469,0.46795803066989505,0.4747376916868442,0.46246973365617433,0.458272800645682,0.45020177562550445,0.4553672316384181,0.5360774818401937,0.5709443099273608,0.5560936238902341,0.54317998385795,0.5425343018563358,0.5457627118644067,0.5493139628732849,0.5480225988700564,0.5315577078288942,0.537046004842615,0.49281678773204196,0.5175201028308373,0.5709443099273608
124,0.535593220338983,0.5659402744148507,0.5643260694108152,0.5120258272800645,0.5443099273607748,0.48490718321226794,0.4781275221953188,0.4936238902340597,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.5087974172719936,0.5013720742534302,0.47360774818401935,0.46133979015334947,0.46133979015334947,0.4652138821630347,0.4548829701372074,0.535593220338983,0.5698143664245359,0.5617433414043583,0.5494753833736885,0.5485068603712672,0.5514124293785311,0.5546408393866021,0.5530266343825666,0.5313962873284908,0.5313962873284908,0.4936238902340597,0.520874062117,0.5698143664245359
125,0.5154156577885391,0.5577078288942696,0.5867635189669088,0.5315577078288942,0.5648103309120258,0.5376916868442292,0.5480225988700564,0.5060532687651331,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5089588377723971,0.5263922518159806,0.4979822437449556,0.4718321226795803,0.4915254237288136,0.4692493946731235,0.46505246166263114,0.5154156577885391,0.5599677158999193,0.5848264729620661,0.5732041969330105,0.5719128329297821,0.5738498789346247,0.574818401937046,0.5741727199354318,0.5128329297820823,0.4692493946731235,0.49313962873284906,0.5303739574926015,0.5867635189669088
126,0.5117029862792575,0.5533494753833736,0.576271186440678,0.5210653753026634,0.5617433414043583,0.497497982243745,0.5394673123486683,0.5126715092816788,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5033091202582728,0.5200968523002422,0.48716707021791766,0.47619047619047616,0.4858757062146893,0.4684422921711057,0.475544794188862,0.5117029862792575,0.5549636803874092,0.5740112994350283,0.5672316384180791,0.5665859564164649,0.5691686844229217,0.5707828894269572,0.5691686844229217,0.5087974172719936,0.47037933817594835,0.47231638418079097,0.5250590380533884,0.576271186440678
127,0.5097659402744148,0.4865213882163035,0.553995157384988,0.5452784503631961,0.5375302663438256,0.532041969330105,0.532041969330105,0.5230024213075061,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5004035512510089,0.5136400322841,0.4884584342211461,0.48748991121872476,0.47070217917675544,0.4752219531880549,0.47231638418079097,0.5097659402744148,0.5097659402744148,0.5562550443906377,0.535593220338983,0.535593220338983,0.5220338983050847,0.5220338983050847,0.5220338983050847,0.5110573042776433,0.497497982243745,0.49136400322841,0.513687860580516,0.5562550443906377
128,0.5228410008071025,0.515092816787732,0.5602905569007264,0.5444713478611783,0.5263922518159806,0.5209039548022599,0.5205811138014528,0.5128329297820823,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5228410008071025,0.5050847457627119,0.5076674737691687,0.48151735270379337,0.49087974172719934,0.48442292171105733,0.46505246166263114,0.4686037126715093,0.5228410008071025,0.5418886198547216,0.5619047619047619,0.5231638418079096,0.5231638418079096,0.5112187247780469,0.5112187247780469,0.5112187247780469,0.5238095238095238,0.5112187247780469,0.4944309927360775,0.5153319582698114,0.5619047619047619
129,0.5330104923325262,0.4639225181598063,0.5468926553672316,0.5252623083131558,0.49265536723163844,0.4393866020984665,0.48748991121872476,0.4797417271993543,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5126715092816788,0.4668280871670702,0.4910411622276029,0.47231638418079097,0.47877320419693303,0.4529459241323648,0.46779661016949153,0.5330104923325262,0.52590799031477,0.5488297013720742,0.4887812752219532,0.4887812752219532,0.49652945924132363,0.49782082324455207,0.49782082324455207,0.5333333333333333,0.5200968523002422,0.4910411622276029,0.5002839805099691,0.5488297013720742
130,0.5081517352703794,0.5833736884584342,0.5836965294592413,0.5788539144471347,0.5817594834543988,0.5375302663438256,0.4642453591606134,0.48716707021791766,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5081517352703794,0.5204196933010492,0.497497982243745,0.48393866020984666,0.507183212267958,0.4865213882163035,0.48458434221146085,0.4774818401937046,0.5081517352703794,0.5904761904761905,0.5840193704600485,0.5807909604519774,0.5807909604519774,0.535593220338983,0.535593220338983,0.49007263922518157,0.5107344632768361,0.4829701372074253,0.47877320419693303,0.5258482049442501,0.5904761904761905
131,0.5110573042776433,0.5937046004842615,0.5927360774818402,0.5882163034705408,0.5907990314769975,0.5301049233252623,0.5423728813559322,0.4807102502017756,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.5110573042776433,0.4774818401937046,0.49556093623890235,0.5052461662631155,0.47005649717514125,0.4855528652138822,0.4829701372074253,0.4778046811945117,0.5110573042776433,0.5969330104923325,0.5927360774818402,0.5904761904761905,0.5904761904761905,0.5297820823244552,0.5297820823244552,0.4910411622276029,0.5149313962873285,0.48329297820823247,0.5087974172719936,0.528777688099722,0.5969330104923325
132,0.5184826472962066,0.5943502824858757,0.5949959644874899,0.592090395480226,0.5943502824858757,0.5268765133171913,0.5394673123486683,0.576271186440678,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.5184826472962066,0.4936238902340597,0.4855528652138822,0.4781275221953188,0.5078288942695722,0.47586763518966907,0.475544794188862,0.4635996771589992,0.5184826472962066,0.5962873284907183,0.595318805488297,0.5917675544794189,0.5917675544794189,0.5281678773204197,0.5281678773204197,0.48523002421307504,0.5230024213075061,0.48490718321226794,0.47070217917675544,0.5332257196663976,0.5962873284907183
133,0.5121872477804681,0.5912832929782083,0.5919289749798224,0.587409200968523,0.5899919289749799,0.5286521388216303,0.5399515738498789,0.4808716707021792,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5121872477804681,0.5154156577885391,0.49895076674737693,0.5173527037933817,0.5070217917675545,0.4841000807102502,0.46182405165456014,0.48119451170298627,0.5121872477804681,0.5964487489911219,0.5922518159806296,0.5906376109765941,0.5906376109765941,0.5289749798224375,0.5289749798224375,0.49217110573042777,0.5173527037933817,0.4824858757062147,0.4718321226795803,0.531282695124503,0.5964487489911219
134,0.5016949152542373,0.579499596448749,0.5688458434221146,0.564003228410008,0.566908797417272,0.5401129943502825,0.5433414043583535,0.4936238902340597,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5207425343018564,0.5049233252623083,0.4916868442292171,0.48490718321226794,0.4739305891848265,0.4894269572235674,0.48426150121065376,0.5016949152542373,0.579499596448749,0.5675544794188861,0.4858757062146893,0.4858757062146893,0.5430185633575464,0.5430185633575464,0.532364810330912,0.5052461662631155,0.48103309120258275,0.5142857142857142,0.5198696678922667,0.579499596448749
135,0.519774011299435,0.5991928974979822,0.5975786924939467,0.5927360774818402,0.5956416464891041,0.5436642453591606,0.5527037933817595,0.5788539144471347,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.519774011299435,0.4939467312348668,0.4861985472154964,0.4803874092009685,0.4797417271993543,0.47360774818401935,0.4774818401937046,0.46811945117029863,0.519774011299435,0.6008071025020177,0.5959644874899113,0.5911218724778047,0.5911218724778047,0.5404358353510896,0.5404358353510896,0.5265536723163842,0.5233252623083131,0.4891041162227603,0.5055690072639225,0.5369563267868352,0.6008071025020177
136,0.5167070217917675,0.6025827280064568,0.6045197740112994,0.5990314769975786,0.6022598870056497,0.5473769168684423,0.559322033898305,0.5845036319612591,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5173527037933817,0.4863599677158999,0.517998385794996,0.4663438256658596,0.48668280871670705,0.4821630347054076,0.49281678773204196,0.5167070217917675,0.6090395480225989,0.6035512510088781,0.5996771589991929,0.5996771589991929,0.5441485068603713,0.5441485068603713,0.5299435028248588,0.5205811138014528,0.4863599677158999,0.5092816787732042,0.5427136579678953,0.6090395480225989
137,0.5157384987893463,0.6006456820016142,0.6009685230024213,0.5958030669895077,0.5983857949959644,0.5470540758676352,0.5557707828894269,0.5819209039548022,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5189669087974172,0.4847457627118644,0.47570621468926555,0.4853914447134786,0.496045197740113,0.4857142857142857,0.4634382566585956,0.5157384987893463,0.606133979015335,0.5990314769975786,0.5951573849878935,0.5951573849878935,0.5467312348668281,0.5467312348668281,0.5318805488297014,0.5186440677966102,0.48732849071832124,0.5079903147699758,0.5400113592203988,0.606133979015335
138,0.5218724778046812,0.5983857949959644,0.6012913640032284,0.5961259079903147,0.5993543179983858,0.5422114608555286,0.5531880548829702,0.581275221953188,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5218724778046812,0.5138014527845036,0.4747376916868442,0.5112187247780469,0.502502017756255,0.48184019370460046,0.47796610169491527,0.4889426957223567,0.5218724778046812,0.6051654560129136,0.6006456820016142,0.5970944309927361,0.5970944309927361,0.5386602098466505,0.5386602098466505,0.5254237288135594,0.5267150928167877,0.48797417271993543,0.470863599677159,0.5417690491136818,0.6051654560129136
139,0.49620661824051654,0.6075867635189669,0.6101694915254238,0.6059725585149314,0.6085552865213882,0.5630347054075867,0.5711057304277644,0.5904761904761905,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.49620661824051654,0.5226795803066989,0.5016949152542373,0.48684422921711057,0.5200968523002422,0.49491525423728816,0.4907183212267958,0.48458434221146085,0.49620661824051654,0.6140435835351089,0.6092009685230024,0.6053268765133172,0.6053268765133172,0.5594834543987086,0.5594834543987086,0.5462469733656174,0.5010492332526231,0.49136400322841,0.48232445520581113,0.5457328191791468,0.6140435835351089
140,0.496045197740113,0.6112994350282486,0.6132364810330913,0.6083938660209847,0.6116222760290557,0.5638418079096045,0.5728813559322034,0.593866020984665,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.496045197740113,0.4889426957223567,0.496045197740113,0.49346246973365615,0.5218724778046812,0.4999192897497982,0.49249394673123487,0.4831315577078289,0.496045197740113,0.6151735270379338,0.612590799031477,0.6080710250201775,0.6080710250201775,0.558999192897498,0.558999192897498,0.5457627118644067,0.5015334947538337,0.49087974172719934,0.5189669087974172,0.5457507547903029,0.6151735270379338
141,0.5234866828087167,0.5980629539951574,0.5954802259887005,0.5896690879741727,0.5932203389830508,0.5402744148506861,0.5489911218724778,0.5767554479418886,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.49895076674737693,0.47667473769168683,0.47828894269572236,0.47699757869249393,0.48797417271993543,0.47667473769168683,0.47861178369652946,0.5234866828087167,0.5990314769975786,0.593543179983858,0.5893462469733656,0.5893462469733656,0.5386602098466505,0.5386602098466505,0.5257465698143664,0.5270379338175948,0.49346246973365615,0.49830508474576274,0.5372373180282783,0.5990314769975786
142,0.49523809523809526,0.6137207425343019,0.6182405165456013,0.6133979015334947,0.6159806295399516,0.5662631154156578,0.576594027441485,0.5988700564971752,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.5226795803066989,0.49911218724778045,0.5307506053268766,0.5246166263115416,0.5104116222760291,0.49297820823244554,0.5097659402744148,0.49523809523809526,0.6211460855528652,0.6169491525423729,0.6143664245359161,0.6143664245359161,0.5623890234059725,0.5623890234059725,0.547861178369653,0.500726392251816,0.49297820823244554,0.48393866020984666,0.5521298538247691,0.6211460855528652
143,0.5146085552865214,0.604681194511703,0.6043583535108958,0.598224374495561,0.6014527845036319,0.5491525423728814,0.5598062953995158,0.582405165456013,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5220338983050847,0.49652945924132363,0.5191283292978208,0.46941081517352706,0.4942695722356739,0.45649717514124294,0.494592413236481,0.5146085552865214,0.6098466505246166,0.6027441485068604,0.5988700564971752,0.5988700564971752,0.5468926553672316,0.5468926553672316,0.5330104923325262,0.5188054882970137,0.48329297820823247,0.5126715092816788,0.5426000657639076,0.6098466505246166
144,0.5144471347861178,0.593543179983858,0.5945117029862793,0.5909604519774011,0.593543179983858,0.5254237288135594,0.5351089588377724,0.5774011299435028,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.5144471347861178,0.4915254237288136,0.48700564971751414,0.4853914447134786,0.4631154156577885,0.48765133171912833,0.4605326876513317,0.4686037126715093,0.5144471347861178,0.5961259079903147,0.5948345439870864,0.5916061339790153,0.5916061339790153,0.5364003228410008,0.5364003228410008,0.4886198547215496,0.5183212267958031,0.4841000807102502,0.5083131557707828,0.5314859653842705,0.5961259079903147
145,0.5210653753026634,0.5940274414850686,0.5946731234866828,0.5901533494753833,0.5930589184826472,0.5410815173527038,0.5485068603712672,0.5740112994350283,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5210653753026634,0.5146085552865214,0.4765133171912833,0.4719935431799839,0.5016949152542373,0.47619047619047616,0.4748991121872478,0.4668280871670702,0.5210653753026634,0.5998385794995964,0.5937046004842615,0.588861985472155,0.588861985472155,0.5391444713478611,0.5391444713478611,0.5262308313155771,0.5255851493139628,0.4884584342211461,0.47102502017756254,0.5367530565270677,0.5998385794995964
146,0.5255851493139628,0.5895076674737691,0.588861985472155,0.5840193704600485,0.5875706214689266,0.5346246973365617,0.5449556093623891,0.5707828894269572,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5255851493139628,0.5016949152542373,0.49297820823244554,0.4797417271993543,0.45907990314769975,0.47877320419693303,0.475544794188862,0.45714285714285713,0.5255851493139628,0.5914447134786118,0.5878934624697336,0.5840193704600485,0.5840193704600485,0.5310734463276836,0.5310734463276836,0.5168684422921711,0.5284907183212268,0.49330104923325263,0.4745762711864407,0.5331778913699817,0.5914447134786118
147,0.4953995157384988,0.6074253430185633,0.6106537530266344,0.6071025020177563,0.609362389023406,0.5554479418886199,0.5664245359160613,0.5964487489911219,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4915254237288136,0.5018563357546408,0.49249394673123487,0.4915254237288136,0.50863599677159,0.4973365617433414,0.4824858757062147,0.4953995157384988,0.6106537530266344,0.6090395480225989,0.6058111380145278,0.6058111380145278,0.5518966908797417,0.5518966908797417,0.5254237288135594,0.5002421307506053,0.49895076674737693,0.48700564971751414,0.5429647565240786,0.6106537530266344
148,0.4903954802259887,0.5979015334947538,0.6056497175141243,0.604681194511703,0.6056497175141243,0.5562550443906377,0.5394673123486683,0.5966101694915255,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.49588377723970944,0.5058918482647297,0.5016949152542373,0.4884584342211461,0.4897497982243745,0.47909604519774013,0.4939467312348668,0.4903954802259887,0.6024213075060533,0.6053268765133172,0.6027441485068604,0.6027441485068604,0.5633575464083939,0.5633575464083939,0.5459241323648103,0.4942695722356739,0.5094430992736078,0.4855528652138822,0.5411891310196395,0.6056497175141243
149,0.5183212267958031,0.5909604519774011,0.593866020984665,0.5912832929782083,0.5928974979822438,0.5299435028248588,0.5144471347861178,0.5803066989507667,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5183212267958031,0.5031476997578692,0.4915254237288136,0.4821630347054076,0.5057304277643261,0.4824858757062147,0.47635189669087974,0.46569814366424533,0.5183212267958031,0.593866020984665,0.593866020984665,0.5919289749798224,0.5919289749798224,0.5389830508474577,0.5389830508474577,0.483454398708636,0.5221953188054883,0.4889426957223567,0.49830508474576274,0.5340089080202074,0.593866020984665
