,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
440,0.4638165219327544,0.5734961987466998,0.5581003276394058,0.5727327671215446,0.5403505423545504,0.570060756433502,0.5649075929637052,0.5589273785666571,0.5740687724655661,0.5989439195852021,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.5818939466234055,0.55021153417947,0.5880013996246461,0.5803670833730954,0.5764863059452238,0.5732417215383148,0.5571460381079619,0.4638165219327544,0.5780131691955339,0.5631898718071062,0.58895568915609,0.5467760918662722,0.5809396570919617,0.5509113465025288,0.5693609441104431,0.5783312657060152,0.5986258230747209,0.4961987466997487,0.49791646785634763,0.4993160925024652,0.5007157171485829,0.5056144034099946,0.5003340013360054,0.504978210389032,0.5000795241276204,0.4993160925024652,0.5082227947959411,0.48894614626077554,0.48881890765658303,0.5084772720043261,0.4981073257626364,0.5004612399401979,0.4928269236886471,0.4885008111461017,0.5013519101695454,0.5114673792028501,0.5143302477971816,0.4921907306676846,0.49887075738779146,0.5019244838884117,0.49899799599198397,0.5106403282755988,0.48977319718802687,0.4865286127811178,0.49594426949136367,0.5016700066800267,0.5498321746373406,0.5989439195852021
441,0.4595222190412571,0.4990298056430321,0.49985685657028345,0.5434996978083151,0.5510067754556732,0.5688201800426249,0.5688201800426249,0.5653847377294271,0.5462353277984541,0.5306485987848714,0.5306485987848714,0.5306485987848714,0.5306485987848714,0.4595222190412571,0.4595222190412571,0.4595222190412571,0.4595222190412571,0.4595222190412571,0.48662404173426216,0.5318573655247002,0.5579412793841652,0.5502433438305182,0.5687565607405287,0.5647485447084646,0.5681839870216624,0.4595222190412571,0.4906320577663263,0.5305213601806789,0.5352291885358018,0.5495435315074594,0.5623310112288068,0.5435633171104113,0.5693927537614912,0.49311321054808027,0.5306485987848714,0.49909342494512837,0.5041193498107326,0.5015109584247861,0.5011928619143048,0.5011292426122086,0.5020199128415561,0.4941311193816204,0.5011928619143048,0.5004294302891498,0.5034831567897701,0.4971212265801444,0.5020835321436524,0.5045010656233101,0.4985844705283583,0.5013837198205936,0.49839361262206955,0.49807551611158823,0.4983299933199733,0.5038648726023476,0.49508540891306424,0.4936857842669466,0.4983299933199733,0.5064732639882941,0.4919680631103477,0.49126825078728886,0.5006839074975348,0.4909501542768076,0.5067277411966791,0.49285873333969527,0.5195317148111626,0.5693927537614912
442,0.45481439068613416,0.4882781435887648,0.5581957565925502,0.548462003371823,0.5548875528835449,0.5812259439513948,0.5781085981486783,0.5756910646690205,0.5664026465629672,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.45481439068613416,0.45481439068613416,0.45481439068613416,0.45481439068613416,0.45481439068613416,0.47975315710786653,0.5738461049082292,0.5590864268218978,0.5825619492954163,0.5833890002226676,0.582243852784935,0.5650666412189458,0.45481439068613416,0.4835066959315456,0.5549511721856412,0.5476985717466679,0.5571142284569138,0.5719375258453415,0.5601679549575341,0.5809714667430098,0.48293412221267934,0.5410821643286573,0.5025924865604224,0.5036103953939626,0.49705760727804815,0.5013201005184973,0.5009383847059198,0.5029105830709037,0.4923497789229252,0.49807551611158823,0.5000477144765721,0.5005566688933423,0.5054553551547539,0.5046919235295989,0.5006839074975348,0.5015745777268823,0.4997296179660909,0.5092725132805294,0.49190444380825143,0.49088653497471135,0.49444921589210167,0.49241339822502145,0.5034831567897701,0.4996023793618984,0.49839361262206955,0.5011928619143048,0.5074911728218341,0.5021471514457486,0.487578331265706,0.5010656233101123,0.49088653497471135,0.526845578281784,0.5812259439513948
443,0.46060374717689345,0.5886694022966568,0.6039380347997583,0.6009479276012342,0.537010528994497,0.5651938798231383,0.5651938798231383,0.5714921907306677,0.5590864268218978,0.6067372840919935,0.6067372840919935,0.6067372840919935,0.6067372840919935,0.46060374717689345,0.46060374717689345,0.46060374717689345,0.46060374717689345,0.46060374717689345,0.5974488659859402,0.6100454878009989,0.5913414129846996,0.594458758787416,0.5773451665235232,0.5685657028342399,0.5772179279193307,0.46060374717689345,0.5945223780895124,0.6027292680599294,0.6081369087381111,0.5363743359735343,0.5891147374113306,0.5837070967331488,0.5648121640105608,0.593186372745491,0.6067372840919935,0.4969939879759519,0.5069185991029679,0.5008747654038235,0.4958488405382193,0.5094633711868181,0.5059006902694277,0.49909342494512837,0.4976938002990107,0.49864808983045456,0.4917135859019627,0.4898686261411712,0.5126443362916309,0.4825524064001018,0.5017018163310748,0.5035467760918663,0.49750294239272197,0.49432197728790916,0.4968667493717594,0.5081909851448929,0.5155072048859624,0.49782103890320323,0.4905048191621338,0.4919680631103477,0.5096542290931069,0.512199001176957,0.5041829691128288,0.4878964277761873,0.4939402614753316,0.5050736393421764,0.5578305346731087,0.6081369087381111
444,0.4634984254222731,0.609822820243662,0.6259185036740147,0.6238190667048382,0.6116041607023571,0.6041607023570952,0.6041607023570952,0.5832299519674269,0.5704424722460795,0.6208925788084104,0.6208925788084104,0.6208925788084104,0.6208925788084104,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.6154849381302288,0.6282087985494799,0.5807487991856729,0.6187295225371378,0.5562553678786144,0.5743232496739511,0.5565734643890956,0.4634984254222731,0.6137672169736298,0.6254095492572447,0.6232464929859719,0.6064509972325604,0.5742596303718548,0.5888920698539937,0.5938543754175016,0.6143397906924961,0.6208925788084104,0.5011610522632567,0.5028787734198555,0.4968985590228075,0.5047873524827433,0.4928269236886471,0.5065686929414385,0.505487164805802,0.5031332506282407,0.4961987466997487,0.49498997995991983,0.5134395775678341,0.5159843496516843,0.5189108375481121,0.5028151541177593,0.4928269236886471,0.5011610522632567,0.5068231701498235,0.49874351878359896,0.510194993160925,0.5138212933804116,0.5066323122435347,0.4957534115850749,0.5002067627318129,0.5079683175875561,0.49715303623119256,0.4914272990425295,0.48551070394757767,0.5014155294716417,0.4968985590228075,0.5762530351708709,0.6259185036740147
445,0.4666475808760378,0.6165982759169132,0.6154531284791805,0.62175143938671,0.6181887584693196,0.6126538791869454,0.5882876864840793,0.5838979546394376,0.5912777936826032,0.6194611445112447,0.6191430480007635,0.6191430480007635,0.6191430480007635,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.6232146833349238,0.6087731017590737,0.6002481152781755,0.6046378471228171,0.6078824315297261,0.6107453001240576,0.5807169895346248,0.4666475808760378,0.62175143938671,0.5641759709895983,0.620033718230111,0.6158984635938544,0.5873333969526354,0.590959697172122,0.5924865604224322,0.620033718230111,0.6191430480007635,0.5072366956134491,0.5013837198205936,0.4966122721633744,0.49336768775646533,0.49298597194388777,0.5036740146960588,0.4993479021535134,0.5090180360721442,0.497757419601107,0.5086363202595667,0.5173521646467538,0.48032573082673286,0.5104812800203582,0.4972484651843369,0.5095269904889144,0.508954416770048,0.5100995642077807,0.5102904221140694,0.4945128351941979,0.4876419505678023,0.5025288672583261,0.5034195374876738,0.49203168241244394,0.498011896809492,0.5033559181855775,0.5170976874383688,0.5057734516652352,0.4983299933199733,0.49826637401787705,0.5761741001108626,0.62175143938671
446,0.46467538251105384,0.6191430480007635,0.6185068549798008,0.616534656614817,0.6110633966345389,0.6096637719884213,0.6096637719884213,0.5867608232337691,0.5583229951967427,0.6210516270636511,0.6210516270636511,0.6210516270636511,0.6210516270636511,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.6209880077615548,0.6282406082005281,0.594458758787416,0.6083913859464962,0.6065464261857048,0.5920412253077584,0.6064191875815123,0.46467538251105384,0.619779241021726,0.6273499379711804,0.6152622705728918,0.6193339059070522,0.5998027801635016,0.5889238795050419,0.5576868021757801,0.6216242007825175,0.6210516270636511,0.49591245984031557,0.5052644972484652,0.5025288672583261,0.5017018163310748,0.5056462130610427,0.5045010656233101,0.5036103953939626,0.4947673124025829,0.5055825937589464,0.4935585456627541,0.5164614944174062,0.5153163469796737,0.4835066959315456,0.5021471514457486,0.49667589146547064,0.5022743900499411,0.4836975538378344,0.49782103890320323,0.49088653497471135,0.48159811686865794,0.49654865286127814,0.5059006902694277,0.500238572382861,0.49807551611158823,0.5003658109870535,0.5123898590832459,0.49419473868371666,0.5018290549352673,0.5067277411966791,0.5767678802637609,0.6273499379711804
447,0.45602315742596305,0.6055285173521646,0.5505614403409994,0.5587683303114165,0.5719375258453415,0.5704106625950314,0.5704106625950314,0.5791265069822185,0.5760091611795018,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.45602315742596305,0.45602315742596305,0.45602315742596305,0.45602315742596305,0.45602315742596305,0.606355568279416,0.5873333969526354,0.6078188122276299,0.5759455418774057,0.5774087858256195,0.5752457295543468,0.5776632630340045,0.45602315742596305,0.6054648980500684,0.5870789197442504,0.5661481693545822,0.5887966409008493,0.5879695899735979,0.5859973916086141,0.5699017081782612,0.6065464261857048,0.6052104208416834,0.49731208448643316,0.5017654356331711,0.5025288672583261,0.49177720520405893,0.4916499665998664,0.5059006902694277,0.5049464007379839,0.49247701752711776,0.5011928619143048,0.5036103953939626,0.48217069058752426,0.48980500683907496,0.5137894837293635,0.49521264751725674,0.49909342494512837,0.4933040684543691,0.4831249801189681,0.5052644972484652,0.5107357572287432,0.48344307662944935,0.49731208448643316,0.492795114037599,0.4984572319241658,0.49794827750739573,0.5006202881954385,0.4894869103285937,0.5020199128415561,0.49444921589210167,0.5135350065209785,0.5571425037022899,0.6065464261857048
448,0.4595222190412571,0.5823074720870312,0.5977033431943252,0.5935044692559722,0.5417183573496199,0.5674205553965073,0.5674205553965073,0.5531062124248497,0.5592772847281865,0.6045106085186246,0.6045106085186246,0.6045106085186246,0.6045106085186246,0.4595222190412571,0.4595222190412571,0.4595222190412571,0.4595222190412571,0.4595222190412571,0.5924229411203359,0.6047014664249133,0.5872061583484429,0.5870789197442504,0.5766453542004644,0.5518974456850209,0.5767089735025607,0.4595222190412571,0.5896236918281006,0.5964309571524,0.603874415497662,0.5398097782867322,0.5858065337023253,0.5761363997836944,0.5672296974902186,0.5881604478798867,0.6045106085186246,0.4938130228711391,0.49190444380825143,0.4974393230906257,0.495021789610968,0.5082546044469892,0.5050736393421764,0.5014473391226898,0.4999204758723797,0.49705760727804815,0.49241339822502145,0.48910519451601614,0.5154435855838662,0.5131532907084009,0.4991570442472246,0.5051372586442727,0.49909342494512837,0.4940675000795241,0.4997296179660909,0.5048191621337914,0.4842701275567007,0.49877532843464706,0.5043738270191176,0.4961669370487006,0.4884053821929573,0.487323854057321,0.502974202373,0.48681489964055097,0.49069567706842254,0.5027197251646149,0.555156167714618,0.6045106085186246
449,0.46232146833349236,0.5856156757960366,0.5722556223558227,0.5908324585679295,0.5763908769920794,0.5664662658650634,0.5601679549575341,0.5669752202818336,0.5769634507109457,0.6072462385087636,0.6069917613003786,0.6069917613003786,0.6069917613003786,0.46232146833349236,0.46232146833349236,0.46232146833349236,0.46232146833349236,0.46232146833349236,0.5933136113496835,0.5447084645481439,0.5992938257467315,0.5786175525654483,0.5732099118872666,0.5691382765531062,0.5646213061042721,0.46232146833349236,0.5903871234532557,0.572064764449534,0.6040016541018545,0.5400642554951173,0.5859337723065178,0.5694563730635875,0.5657028342399084,0.5903235041511594,0.6069917613003786,0.5061551674778128,0.49737570378852947,0.49985685657028345,0.49998409517447595,0.5024652479562299,0.5054553551547539,0.4954035054235455,0.5020835321436524,0.49654865286127814,0.49082291567261505,0.5172885453446576,0.5126443362916309,0.48821452428666856,0.5038648726023476,0.5005566688933423,0.5053281165505614,0.5149346311670961,0.49839361262206955,0.5102268028119732,0.4882781435887648,0.5045646849254064,0.4988389477367433,0.5001113337786685,0.5009383847059198,0.5035467760918663,0.4885962400992461,0.5106085186245507,0.4961669370487006,0.49998409517447595,0.556397922240719,0.6072462385087636
450,0.4589496453223908,0.5858065337023253,0.573082673283074,0.5940770429748385,0.5786175525654483,0.5690746572510099,0.5630308235518656,0.5704742818971276,0.5786811718675446,0.6109997773324427,0.6107453001240576,0.6107453001240576,0.6107453001240576,0.4589496453223908,0.4589496453223908,0.4589496453223908,0.4589496453223908,0.4589496453223908,0.5951585711104749,0.5447720838502401,0.6024111715494481,0.5814804211597798,0.5763272576899832,0.5725100995642077,0.5667207430734484,0.4589496453223908,0.5918503674014696,0.5714921907306677,0.6040652734039508,0.5393644431720584,0.5876514934631167,0.5732099118872666,0.5683112256258549,0.5916595094951809,0.6107453001240576,0.4931768298501765,0.4981391354136845,0.5018926742373636,0.5053917358526577,0.5072366956134491,0.5028469637688074,0.5087635588637592,0.4992842828514171,0.5020199128415561,0.5064732639882941,0.5154435855838662,0.5133441486146897,0.5107357572287432,0.501002004008016,0.497757419601107,0.5076820307281229,0.5137258644272672,0.5012564812164011,0.5088907974679517,0.48694213824474347,0.4941311193816204,0.5001113337786685,0.4983299933199733,0.498011896809492,0.5045010656233101,0.5109902344371282,0.5118172853643795,0.5004294302891498,0.4999204758723797,0.5573380741494747,0.6109997773324427
451,0.4459394980437065,0.6010433565543786,0.6046696567738652,0.5955084772720043,0.6042879409612877,0.6042879409612877,0.5912459840315551,0.5922638928650953,0.5362152877182937,0.5983713458663359,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.4459394980437065,0.4459394980437065,0.4459394980437065,0.4459394980437065,0.4459394980437065,0.6054330883990202,0.6090593886185068,0.6088049114101218,0.5813849922066355,0.60288831631517,0.6042879409612877,0.5805579412793842,0.4459394980437065,0.6049877532843465,0.6030155549193625,0.6012978337627636,0.5962082895950631,0.5912459840315551,0.5805579412793842,0.5796036517479404,0.60339727073194,0.5980532493558546,0.5032604892324332,0.5100677545567325,0.5003340013360054,0.49594426949136367,0.4897095778859306,0.4957534115850749,0.5007793364506792,0.502242580398893,0.5030696313261444,0.505487164805802,0.5198651270795559,0.5088589878169036,0.5182746445271496,0.49861628017940646,0.49950695040875404,0.49861628017940646,0.5055507841078983,0.5009701943569679,0.4859560390622515,0.5140757705887966,0.4994433311066578,0.49632598530394123,0.49658046251232624,0.49899799599198397,0.4991888538982727,0.5166841619747431,0.4923179692718771,0.500015904825524,0.5111492826923688,0.5613354869645227,0.6049877532843465
452,0.4477526481534498,0.5908324585679295,0.5898145497343894,0.5958583834335337,0.6052104208416834,0.6044469892165283,0.6044469892165283,0.590705219963737,0.5872697776505392,0.5867608232337691,0.5867608232337691,0.5867608232337691,0.5867608232337691,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.5903871234532557,0.5611858637910742,0.6089003403632662,0.6069917613003786,0.600884308299138,0.5982122976110952,0.600884308299138,0.4477526481534498,0.5895600725260044,0.5247956229920158,0.6022203136431593,0.5920412253077584,0.5851703406813628,0.5650666412189458,0.574291440022903,0.5916595094951809,0.5867608232337691,0.4987117091325508,0.49852085122626205,0.4994751407577059,0.4916499665998664,0.505964309571524,0.4929223526417915,0.4983299933199733,0.4981391354136845,0.5001749530807647,0.5032922988834813,0.4824887870980055,0.48910519451601614,0.5099723256035882,0.5049464007379839,0.49979323726818714,0.5120717625727645,0.4852880363902408,0.501002004008016,0.5062187867799091,0.4865604224321659,0.4966122721633744,0.5003021916849573,0.5022743900499411,0.49941152145560963,0.5014473391226898,0.5135986258230747,0.4968667493717594,0.5017654356331711,0.513662245125171,0.5560633318371015,0.6052104208416834
453,0.4551324871966155,0.51639787511531,0.5513248719661545,0.5469351401215129,0.558895568915609,0.5694563730635875,0.5687565607405287,0.5682476063237586,0.54273626618316,0.5085090816553742,0.5087635588637592,0.5087635588637592,0.5087635588637592,0.4551324871966155,0.4551324871966155,0.4551324871966155,0.4551324871966155,0.4551324871966155,0.512199001176957,0.555905461717085,0.5293125934408499,0.5660845500524859,0.5685657028342399,0.5692655151572987,0.5636033972707319,0.4551324871966155,0.514680153958711,0.5120717625727645,0.513916722333556,0.558895568915609,0.5262588669402297,0.5585774724051277,0.5692655151572987,0.5144892960524223,0.5087635588637592,0.4992206635493209,0.5120717625727645,0.5020835321436524,0.49635779495498933,0.49864808983045456,0.5036103953939626,0.49877532843464706,0.4989661863409358,0.49731208448643316,0.4999204758723797,0.4988389477367433,0.49909342494512837,0.4972484651843369,0.501002004008016,0.4982027547157808,0.5095906097910106,0.49572160193402676,0.48942329102649745,0.508954416770048,0.5064732639882941,0.49877532843464706,0.5010656233101123,0.5013837198205936,0.5034195374876738,0.4978846582052995,0.5008111461017273,0.5049464007379839,0.5045010656233101,0.4971212265801444,0.5172319948539054,0.5694563730635875
454,0.46060374717689345,0.48751471196360974,0.48808728568247606,0.5384737729427108,0.5518338263829246,0.5700289467824537,0.5700289467824537,0.5639214937812133,0.5437541750167001,0.5403823520055985,0.5403823520055985,0.5403823520055985,0.5403823520055985,0.46060374717689345,0.46060374717689345,0.46060374717689345,0.46060374717689345,0.46060374717689345,0.5087635588637592,0.5405732099118873,0.564112351687502,0.5472532366319941,0.5717466679390527,0.5634125393644431,0.5711740942201864,0.46060374717689345,0.4784807710659414,0.5239685720647644,0.5441995101313739,0.5516429684766359,0.5692655151572987,0.54324522059993,0.5704742818971276,0.4819798326812355,0.5403823520055985,0.4983299933199733,0.5050736393421764,0.5065368832903903,0.5024016286541336,0.49705760727804815,0.4997296179660909,0.49572160193402676,0.5021471514457486,0.4989661863409358,0.49432197728790916,0.5031014409771924,0.49877532843464706,0.5035467760918663,0.49979323726818714,0.5001113337786685,0.4990298056430321,0.5025288672583261,0.5009383847059198,0.4976301809969145,0.5064096446861978,0.5090816553742405,0.5006839074975348,0.5093361325826256,0.4896141489327862,0.5067913604987754,0.5018926742373636,0.48834176289086106,0.5051372586442727,0.49750294239272197,0.5200901509073408,0.5704742818971276
455,0.4434583452619525,0.600152686325031,0.6039062251487102,0.5962719088971594,0.6054330883990202,0.6054330883990202,0.5925819893755766,0.5934090403028279,0.5521201132423578,0.5970353405223144,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.4434583452619525,0.4434583452619525,0.4434583452619525,0.4434583452619525,0.4434583452619525,0.6037789865445176,0.6091866272226993,0.6096955816394695,0.581512230810828,0.6041607023570952,0.6054330883990202,0.5825301396443681,0.4434583452619525,0.6035881286382289,0.60288831631517,0.6030791742214587,0.5969717212202182,0.5925819893755766,0.5825301396443681,0.5819575659255019,0.6014886916690524,0.5969081019181219,0.4944174062410535,0.5097496580462513,0.4986798994815027,0.49422654833476476,0.5073321245665935,0.4978528485542514,0.4953080764704011,0.5021789610967967,0.5042783980659732,0.49250882717816585,0.5146483443076629,0.49206349206349204,0.5136940547762191,0.5038330629512994,0.4981073257626364,0.5001431434297166,0.4934631167096097,0.4970894169290963,0.5128670038489678,0.5171294970894169,0.5037058243471069,0.4999522855234278,0.5059961192225721,0.4968985590228075,0.5028151541177593,0.48010306326939595,0.5070776473582085,0.4975983713458663,0.5115946178070426,0.5614745069209554,0.6054330883990202
456,0.4651843369278239,0.6160893215001432,0.6185068549798008,0.5963037185482075,0.5959856220377262,0.594204281579031,0.5711104749180902,0.5754365874606355,0.5824347106912238,0.6144352196456405,0.6141171231351592,0.6141171231351592,0.6141171231351592,0.4651843369278239,0.4651843369278239,0.4651843369278239,0.4651843369278239,0.4651843369278239,0.6198428603238223,0.6172344689378757,0.5768998314088495,0.6034926996850845,0.5940770429748385,0.5932499920475872,0.559150046123994,0.4651843369278239,0.6197156217196297,0.5711104749180902,0.5940134236727423,0.6062919489773198,0.5947768552978974,0.5756274453669243,0.5702834239908389,0.6183796163756083,0.6141171231351592,0.4898686261411712,0.4972484651843369,0.4961669370487006,0.49591245984031557,0.49241339822502145,0.5048827814358876,0.5011928619143048,0.5049464007379839,0.4982027547157808,0.49374940356904284,0.5142984381461335,0.518370073480294,0.48751471196360974,0.49591245984031557,0.49228615962082894,0.4902503419537488,0.49082291567261505,0.5116264274580908,0.4926678754334065,0.5113719502497057,0.49578522123612306,0.49839361262206955,0.4974393230906257,0.497757419601107,0.49782103890320323,0.5150618697712886,0.48993224544326747,0.4982027547157808,0.5049464007379839,0.5689733376217455,0.6197156217196297
457,0.46693386773547096,0.610077297452047,0.6120494958170309,0.6120494958170309,0.610077297452047,0.6059420428157903,0.5818939466234055,0.5578458504310208,0.5876833031141648,0.6134491204631485,0.6131946432547635,0.6131946432547635,0.6131946432547635,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.6167573241721538,0.6072780481598117,0.5899099786875338,0.6024429812004962,0.6020612653879187,0.6039698444508064,0.5768680217578013,0.46693386773547096,0.6152940802239399,0.5565098450869994,0.610840729077202,0.6111588255876833,0.5861564398638547,0.5836752870821007,0.586729013582721,0.6129401660463785,0.6131946432547635,0.4956261729808824,0.5002703820339091,0.5032604892324332,0.4928269236886471,0.5089862264210961,0.4933358781054172,0.49791646785634763,0.49276330438655086,0.5008429557527754,0.48722842510417663,0.48417469860355633,0.4840474599993638,0.5135668161720266,0.5007793364506792,0.5070140280561122,0.5066323122435347,0.49193625345929953,0.4885008111461017,0.5079683175875561,0.48487451092661515,0.504214778763877,0.5016700066800267,0.49556255367878616,0.49581703088717116,0.502751534815663,0.4849381302287114,0.49365397461589844,0.5003976206381016,0.49861628017940646,0.5706945931840165,0.6152940802239399
458,0.4676654897095779,0.6094729140821326,0.6112542545408277,0.6142443617393517,0.6122085440722715,0.6076915736234374,0.585233959983459,0.5790628876801222,0.5874606355568279,0.6151350319686993,0.6144352196456405,0.6144352196456405,0.6144352196456405,0.4676654897095779,0.4676654897095779,0.4676654897095779,0.4676654897095779,0.4676654897095779,0.614816935458218,0.6035563189871808,0.5924865604224322,0.6006934503928492,0.6021566943410631,0.6050195629353946,0.5771543086172345,0.4676654897095779,0.6141171231351592,0.5588319496135128,0.6103635843114801,0.6113178738429239,0.5842796704520151,0.5867608232337691,0.5893055953176194,0.6127811177911379,0.6144352196456405,0.492540636829214,0.49864808983045456,0.5025288672583261,0.4912046314851926,0.4880236663803798,0.4939402614753316,0.4972484651843369,0.49228615962082894,0.5003021916849573,0.5073639342176416,0.513916722333556,0.48465184336927825,0.485097178483952,0.49877532843464706,0.4892324331202087,0.5097178483952031,0.4889143366097274,0.4851607977860483,0.49400388077742785,0.4838247924420269,0.4929223526417915,0.5031650602792888,0.5030378216750963,0.4987117091325508,0.49387664217323535,0.5121353818748609,0.4887870980055349,0.49890256703883956,0.49737570378852947,0.5723428043623991,0.6151350319686993
459,0.44934313070585613,0.592931895537106,0.5900054076406782,0.5957947641314375,0.6057829945605496,0.6050195629353946,0.6050195629353946,0.5935680885580685,0.5816076597639724,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.5927410376308172,0.5639214937812133,0.6051468015395871,0.6068009033940898,0.6020930750389668,0.5998027801635016,0.6020930750389668,0.44934313070585613,0.5921684639119509,0.5265133441486147,0.6031746031746031,0.5950313325062824,0.5889238795050419,0.5837707160352451,0.5747367751375767,0.5931227534433947,0.5897509304322932,0.5039921112065401,0.5013201005184973,0.5004294302891498,0.49260425613131026,0.49273149473550276,0.5034195374876738,0.49985685657028345,0.5043102077170214,0.4990298056430321,0.4947673124025829,0.5169704488341763,0.493049591245984,0.5099723256035882,0.495276266819353,0.5026561058625187,0.5087635588637592,0.48770556986989855,0.4992842828514171,0.5063460253841016,0.5099087063014919,0.5025288672583261,0.4996023793618984,0.4971212265801444,0.4978846582052995,0.49559436332983425,0.5163342558132137,0.505964309571524,0.4976938002990107,0.5133441486146897,0.5582216755674784,0.6057829945605496
460,0.4683653020326367,0.6191430480007635,0.6186340935839933,0.6169163724273945,0.6104272036135764,0.6089003403632662,0.6089003403632662,0.5815440404618761,0.5551420300919299,0.624996023793619,0.624996023793619,0.624996023793619,0.624996023793619,0.4683653020326367,0.4683653020326367,0.4683653020326367,0.4683653020326367,0.4683653020326367,0.6208607691573623,0.6255685975124853,0.5933136113496835,0.6076279543213411,0.603110983872507,0.5878423513694054,0.6027292680599294,0.4683653020326367,0.620033718230111,0.6241689728663676,0.612081305468079,0.616789133823202,0.5959856220377262,0.5834526195247638,0.5528517352164647,0.6212424849699398,0.624996023793619,0.49578522123612306,0.4947673124025829,0.49966599866399464,0.508445462353278,0.5088271781658555,0.5019562935394599,0.49069567706842254,0.4964214142570856,0.5050736393421764,0.4929223526417915,0.5176066418551388,0.4812800203581767,0.4829977415147756,0.4982027547157808,0.4975665616948182,0.4988389477367433,0.5150618697712886,0.5003658109870535,0.4884690014950536,0.5147437732608073,0.4992842828514171,0.49374940356904284,0.5001113337786685,0.5042465884149251,0.4984572319241658,0.5113719502497057,0.5064732639882941,0.4975665616948182,0.493049591245984,0.5770883330446902,0.624996023793619
461,0.4669974870375672,0.6079778604828705,0.6070235709514267,0.6123675923275121,0.607596144670293,0.6005344021376086,0.5845659573114483,0.5811941343003467,0.5176384515061869,0.6124948309317046,0.6124312116296085,0.6124312116296085,0.6124312116296085,0.4669974870375672,0.4669974870375672,0.4669974870375672,0.4669974870375672,0.4669974870375672,0.6134491204631485,0.5948722842510418,0.5956993351782931,0.5888920698539937,0.5944905684384643,0.5974806756369883,0.5509749658046251,0.4669974870375672,0.612303973025416,0.5635079683175875,0.6109679676813945,0.6025066005025925,0.5587365206603684,0.5877469224162611,0.5853930082386997,0.610840729077202,0.6124312116296085,0.4946082641473423,0.5021153417947005,0.4902821516047969,0.504723733180647,0.5059324999204758,0.5045964945764545,0.4993797118045615,0.4946082641473423,0.49829818366892514,0.49212711136558834,0.48379298279097877,0.5146483443076629,0.5133759582657378,0.5018608645863155,0.49276330438655086,0.49327225880332093,0.48551070394757767,0.5093043229315775,0.5090498457231925,0.48818271463562046,0.5049145910869358,0.5016700066800267,0.4996978083150428,0.5019244838884117,0.4960078887934599,0.4886280497502942,0.4934631167096097,0.5015427680758342,0.4999522855234278,0.5672261630845465,0.6124948309317046
