,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.34683508431003424,0.5188154085949677,0.6331855630452825,0.6554118337685472,0.6555332887998219,0.6561405639561952,0.6547640736017489,0.6512013926843586,0.6334284731078318,0.6331855630452825,0.6331855630452825,0.6331855630452825,0.5188154085949677,0.5188154085949677,0.5188154085949677,0.5188154085949677,0.5188154085949677,0.34683508431003424,0.5188154085949677,0.6331855630452825,0.653994858403676,0.6539543733932511,0.5638347401874456,0.647719681787818,0.6370316390356471,0.34683508431003424,0.5188154085949677,0.6331855630452825,0.6552498937268476,0.6547235885913241,0.6537114633307018,0.6541567984453756,0.6549260136434485,0.6331855630452825,0.6331855630452825,0.545252120402421,0.5459808505900691,0.553389607497824,0.5415274994433311,0.5458998805692192,0.5415274994433311,0.5454950304649704,0.5579644136758365,0.5425801097143782,0.5494625614866095,0.5530657274144248,0.5505151717576567,0.5465071557255926,0.5556162830711929,0.5438756300479748,0.5523774822372016,0.5435112649541507,0.5429849598186272,0.5550494929252444,0.5612436995202527,0.5552924029877938,0.5430659298394769,0.5398271290054857,0.5519726321329528,0.5490172263719358,0.5431873848707516,0.5508390518410559,0.5593004190198579,0.5511224469140301,0.5531062124248497,0.52901763122204,0.5568308333839396,0.5519726321329528,0.5552519179773688,0.5512439019453047,0.5602315742596303,0.5450901803607214,0.5520536021538025,0.5527013623206009,0.5486123762676869,0.5559806481650169,0.5502317766846825,0.5451711503815713,0.5445638752251979,0.5599481791866562,0.5587741138843343,0.5427420497560778,0.5427015647456529,0.5430659298394769,0.5510414768931803,0.5473573409445153,0.5446853302564726,0.5575190785611628,0.5503127467055323,0.5411631343495071,0.5394222789012368,0.5579644136758365,0.5494220764761847,0.5534300925082488,0.5580048986862615,0.5465881257464423,0.5486933462885367,0.5452116353919961,0.554442217768871,0.5498674115908585,0.5902564575465934,0.6561405639561952
11,0.3596081050990871,0.5291998137689521,0.6371733365721342,0.6371733365721342,0.6371733365721342,0.6388737070099796,0.6376591566972328,0.6353110260925893,0.6372947916034089,0.6372947916034089,0.6371733365721342,0.6371733365721342,0.5291998137689521,0.5291998137689521,0.5291998137689521,0.5291998137689521,0.5291998137689521,0.3596081050990871,0.5291998137689521,0.6371733365721342,0.6371733365721342,0.6364446063844862,0.5259610129349608,0.6365660614157608,0.637618671686808,0.3596081050990871,0.5291998137689521,0.6371733365721342,0.6370923665512844,0.6370923665512844,0.6347442359466408,0.6129633003380498,0.6159591911094917,0.6371733365721342,0.6371733365721342,0.5427622922612902,0.5527216048258132,0.5544219752636587,0.5457581830327322,0.5536932450760106,0.5415477419485436,0.5319527944778446,0.5391186413230501,0.5415072569381186,0.5445031477095605,0.5423574421570414,0.5477824335539766,0.5336126799052651,0.5444626626991357,0.5441387826157366,0.5464059431995304,0.548025343616526,0.5421550171049169,0.5369324507601061,0.5406165867087711,0.5453533329284832,0.5445436327199854,0.5357583854577842,0.5427622922612902,0.5567296208578774,0.5483492236999251,0.5374182708852048,0.5149086050889659,0.536972935770531,0.5487945588145989,0.5373373008643549,0.5532074249509119,0.5475395234914273,0.5427218072508654,0.5364871156454323,0.5491994089188478,0.5449484828242344,0.5363656606141576,0.5410619218234449,0.5334912248739904,0.549482803991822,0.5470537033663286,0.5498066840752212,0.5508592943462683,0.5537337300864354,0.5534098500030363,0.5516689945547661,0.5472561284184531,0.5368919657496812,0.5453533329284832,0.5521143296694399,0.5362846905933079,0.536972935770531,0.5459201230744317,0.536608570676707,0.5462440031578308,0.5534098500030363,0.5487135887937491,0.5544219752636587,0.5574988360559503,0.5471346733871784,0.5298880589461752,0.54838970871035,0.5484301937207748,0.5409404667921702,0.5868624641726401,0.6388737070099796
12,0.36373757616242586,0.5318718244569948,0.6395619521872027,0.6395619521872027,0.6395619521872027,0.6292787595392806,0.6300074897269287,0.6355944211655634,0.6401692273435761,0.6397643772393271,0.6395619521872027,0.6395619521872027,0.5318718244569948,0.5318718244569948,0.5318718244569948,0.5318718244569948,0.5318718244569948,0.36373757616242586,0.5318718244569948,0.6395619521872027,0.6395619521872027,0.639076132062104,0.5330054047488917,0.6090767393372604,0.63871176696828,0.36373757616242586,0.5318718244569948,0.6395619521872027,0.6400882573227262,0.6400882573227262,0.6399263172810267,0.6125179652233761,0.6164045262241655,0.6395619521872027,0.6395619521872027,0.55575798060768,0.5521548146798648,0.54656788324123,0.5414667719276938,0.5519928746381653,0.5348677152284367,0.5470941883767535,0.5373373008643549,0.539523491427299,0.5500495941377704,0.5516285095443412,0.5389162162709257,0.5459606080848566,0.5371348758122305,0.5494423189813972,0.5419525920527924,0.5379850610311532,0.5394020363960244,0.5351915953118358,0.5419930770632173,0.5520333596485901,0.5442197526365863,0.5319527944778446,0.5451913928867836,0.5545839153053582,0.547660978522702,0.5423169571466164,0.516649460537236,0.5347057751867371,0.5462440031578308,0.5359203254994838,0.5443816926782858,0.5475395234914273,0.5504544442420194,0.5400093115523977,0.5461225481265561,0.5392400963543248,0.5349891702597114,0.5398068865002733,0.5362442055828829,0.5489969838667234,0.5451913928867836,0.5453938179389081,0.5412643468755693,0.551709479565191,0.5389971862917755,0.5503329892107447,0.5528430598570879,0.5501710491690451,0.5390376713022004,0.5385113661666768,0.5363251756037327,0.5551507054513066,0.5367705107184065,0.5349891702597114,0.5425598672091658,0.5313860043318961,0.5463249731786806,0.5286330236230036,0.5566486508370276,0.5449079978138094,0.5293617538106516,0.5399283415315479,0.5494018339709722,0.5444626626991357,0.5885523384966715,0.6401692273435761
13,0.3326855731665351,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.678549017226372,0.678549017226372,0.678549017226372,0.6745814862047327,0.673366935891986,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.3326855731665351,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.3326855731665351,0.6734074209024109,0.6734074209024109,0.6734074209024109,0.678549017226372,0.678549017226372,0.678549017226372,0.6738527560170847,0.6734074209024109,0.6734074209024109,0.5582680512540232,0.5540980951802595,0.5574178660351005,0.5499281391064959,0.5427622922612902,0.5508188093358434,0.5399283415315479,0.5597255116293193,0.5453533329284832,0.557620291087225,0.5526406348049635,0.5625594623590615,0.547660978522702,0.5542600352219591,0.5495637740126718,0.5559199206493796,0.5527216048258132,0.5555150705451307,0.5611424869941904,0.5600493917127184,0.5428027772717151,0.5585514463269974,0.5634096475779843,0.5508592943462683,0.5608186069107913,0.5577822311289246,0.5458796380640069,0.5687941539644946,0.5430861723446894,0.5514260844922168,0.5505758992732941,0.557984656181049,0.5517904495860407,0.5506973543045688,0.5559604056598044,0.5599684216918686,0.5508592943462683,0.5412643468755693,0.5432076273759641,0.5345843201554624,0.557215440982976,0.5519928746381653,0.5458796380640069,0.5477824335539766,0.5604137568065424,0.5458796380640069,0.5574988360559503,0.5530454849092123,0.5481063136373757,0.5533693649926115,0.5676200886621728,0.553166939940487,0.5515880245339163,0.5500900791481954,0.5570535009412765,0.5472966134288779,0.5472156434080282,0.5571749559725512,0.5385518511771017,0.5553126454930062,0.5549077953887573,0.5554341005242809,0.5507783243254185,0.5506568692941438,0.5492803789396976,0.64936982082384,0.678549017226372
14,0.36505333900123477,0.5322969170664561,0.6385700694317928,0.6385700694317928,0.6385700694317928,0.6393797696402906,0.636302908847999,0.6371126090564968,0.6389344345256169,0.6387320094734924,0.6385700694317928,0.6385700694317928,0.5322969170664561,0.5322969170664561,0.5322969170664561,0.5322969170664561,0.5322969170664561,0.36505333900123477,0.5322969170664561,0.6385700694317928,0.6385700694317928,0.6422946903908828,0.5376409384425417,0.6104329871864942,0.6379223092649946,0.36505333900123477,0.5322969170664561,0.6385700694317928,0.6390963745673165,0.6390963745673165,0.6437926357766037,0.6120119025930649,0.6156555535313051,0.6385700694317928,0.6385700694317928,0.533470982368778,0.5258193153984737,0.5277221108884436,0.5402319791097346,0.5347260176919496,0.5535110625290987,0.5328637072124046,0.5329446772332543,0.5428230197769276,0.5537539725916479,0.5515677820287038,0.5364263881297949,0.5401914940993098,0.5399485840367604,0.5432683548916014,0.5450092103398717,0.5425801097143782,0.5336329224104776,0.5480860711321633,0.5447258152668975,0.5322564320560312,0.5298678164409627,0.5320540070039068,0.5421347745997045,0.5556162830711929,0.5457784255379445,0.5382077285884901,0.5475597659966397,0.5468310358089917,0.5497864415700087,0.5343616525981255,0.5344021376085505,0.539341308880387,0.5316896419100828,0.5342806825772758,0.5496649865387341,0.5367097832027692,0.5571951984777636,0.5433088399020263,0.5422157446205542,0.542296714641404,0.5377219084633914,0.5473573409445153,0.5451306653711463,0.5488957713406611,0.5372360883382927,0.5341187425355762,0.5480051011113135,0.5357786279629967,0.5451711503815713,0.5494220764761847,0.5498269265804336,0.5546446428209956,0.5464261857047428,0.5428230197769276,0.5443209651626485,0.5344831076294002,0.5433493249124511,0.5487743163093864,0.5269528956903706,0.5429444748082023,0.5573571385194631,0.5399485840367604,0.5510819619036051,0.5385720936823141,0.5890688972407966,0.6437926357766037
15,0.3322402380518613,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6782656221533977,0.6782656221533977,0.6782656221533977,0.6772534968927755,0.6724357806522135,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.3322402380518613,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.3322402380518613,0.6730835408190118,0.6730835408190118,0.6730835408190118,0.6782656221533977,0.6782656221533977,0.6782656221533977,0.6671727292969778,0.6730835408190118,0.6730835408190118,0.5573773810246756,0.5629643124633105,0.5342604400720633,0.5598874516710188,0.5734094451529321,0.5570130159308516,0.5411024068338698,0.5560818606910791,0.5492398939292726,0.5492398939292726,0.5536932450760106,0.544341207667861,0.5484301937207748,0.5482682536790753,0.5564462257849031,0.5609805469524909,0.5521548146798648,0.5508997793566932,0.5605352118378171,0.535839355478634,0.5514665695026416,0.5523977247424141,0.5550292504200319,0.5541790652011093,0.5478634035748264,0.5370943908018057,0.5504949292524443,0.5479038885852513,0.5631667375154349,0.5523977247424141,0.5508188093358434,0.561668792129714,0.5620736422339628,0.5524786947632639,0.5646646829011559,0.5640574077447825,0.5551911904617316,0.5408999817817453,0.559846966660594,0.5521548146798648,0.5562438007327787,0.548754073804174,0.5610210319629158,0.551345114471367,0.5588348413999716,0.541750167000668,0.5552316754721565,0.5415072569381186,0.5540980951802595,0.5470941883767535,0.5544624602740835,0.5664865083702759,0.5608590919212162,0.5624784923382118,0.5523167547215644,0.5532074249509119,0.551304629460942,0.5647051679115808,0.5530049998987875,0.548025343616526,0.5511022044088176,0.5551102204408818,0.5442197526365863,0.559846966660594,0.5528025748466631,0.6488989951470467,0.6782656221533977
16,0.3668144369547175,0.5327220096759175,0.6351895710613146,0.6351895710613146,0.6351895710613146,0.6271735389971863,0.6259185036740147,0.6317888301856238,0.6352705410821643,0.6352705410821643,0.6351895710613146,0.6351895710613146,0.5327220096759175,0.5327220096759175,0.5327220096759175,0.5327220096759175,0.5327220096759175,0.3668144369547175,0.5327220096759175,0.6351895710613146,0.6351895710613146,0.6354324811238639,0.5331268597801664,0.6066881237221918,0.6351895710613146,0.3668144369547175,0.5327220096759175,0.6351895710613146,0.6350681160300399,0.6350681160300399,0.6348252059674906,0.6102103196291573,0.6124774802129511,0.6351895710613146,0.6351895710613146,0.5534503350134613,0.525151312726463,0.5298070889253254,0.5389971862917755,0.5564057407744782,0.5477014635331269,0.5298475739357503,0.5347057751867371,0.5466488532620797,0.5494423189813972,0.5527620898362381,0.5451913928867836,0.5528835448675128,0.544341207667861,0.5354749903848101,0.540252221614947,0.5440982976053116,0.5352320803222607,0.5458391530535819,0.5423979271674663,0.5267707131434586,0.5432481123863889,0.5377421509686039,0.5400902815732475,0.5372563308435052,0.538066031052003,0.5408594967713204,0.5175401307665837,0.543976842574037,0.5410619218234449,0.5370539057913808,0.5373777858747799,0.5400093115523977,0.5419930770632173,0.5350701402805611,0.5365680856662821,0.541385801906844,0.5320742495091193,0.5357988704682092,0.5515070545130666,0.5332887998218659,0.535839355478634,0.5445436327199854,0.5438553875427623,0.5492398939292726,0.5364061456245826,0.5434910224489383,0.5321957045403939,0.5366490556871318,0.5434100524280885,0.5397664014898483,0.5396854314689986,0.5328029796967673,0.5456772130118823,0.5451913928867836,0.5408999817817453,0.5396854314689986,0.5415882269589685,0.5496042590230967,0.5255561628307119,0.5427622922612902,0.531062124248497,0.5407785267504707,0.5330863747697415,0.5473370984393029,0.5861952112230446,0.6352705410821643
17,0.3328070281978098,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6783061071638226,0.6783061071638226,0.6783061071638226,0.6731240258294366,0.6743385761421834,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.3328070281978098,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.3328070281978098,0.6742980911317584,0.6742980911317584,0.6742980911317584,0.6783061071638226,0.6783061071638226,0.6783061071638226,0.6742171211109087,0.6742980911317584,0.6742980911317584,0.5593206615250703,0.5463249731786806,0.5683893038602458,0.5603327867856926,0.5460010930952814,0.5524786947632639,0.5617497621505637,0.5540171251594097,0.5438553875427623,0.5499281391064959,0.5601708467439931,0.5459606080848566,0.5619926722131131,0.553166939940487,0.5500091091273456,0.5518714196068906,0.5483087386895003,0.5575393210663752,0.5523977247424141,0.5343009250824882,0.5572559259934009,0.5360822655411833,0.5416287119693933,0.5600898767231433,0.5630857674945852,0.5404951316774964,0.5464464282099553,0.5508997793566932,0.5530859699196372,0.5601303617335681,0.5577822311289246,0.5407785267504707,0.5537742150968604,0.5532074249509119,0.5603732717961175,0.5472561284184531,0.5577822311289246,0.5411833768547195,0.556122345701504,0.5758385457784255,0.5470132183559038,0.55575798060768,0.554664885326208,0.5526001497945385,0.560211331754418,0.5444626626991357,0.5547053703366328,0.5497257140543713,0.5466083682516548,0.5507783243254185,0.5508188093358434,0.5657577781826278,0.5551911904617316,0.5649075929637052,0.5464464282099553,0.5525596647841137,0.5677010586830226,0.5637740126718083,0.5521143296694399,0.5504139592315945,0.5594016315459202,0.5562033157223538,0.5418311370215178,0.5498066840752212,0.5528835448675128,0.649848143724786,0.6783061071638226
18,0.33513491629724096,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6773951944292625,0.6773951944292625,0.6773951944292625,0.6729823282929496,0.6738325135118722,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.33513491629724096,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.33513491629724096,0.6732252383554989,0.6732252383554989,0.6732252383554989,0.6773951944292625,0.6773951944292625,0.6773951944292625,0.6722940831157264,0.6732252383554989,0.6732252383554989,0.5456974555170948,0.5446853302564726,0.5551709479565191,0.5584907188113601,0.546709580777717,0.5533491224873991,0.5594623590615575,0.5446448452460476,0.5509605068723306,0.5536730025707982,0.5464261857047428,0.545252120402421,0.5481670411530131,0.5576810186028623,0.5531062124248497,0.5523774822372016,0.5459403655796441,0.5520536021538025,0.5466690957672922,0.562944069958098,0.5545636728001457,0.5664662658650634,0.5538349426124978,0.5485314062468372,0.5501912916742576,0.5556567680816178,0.5443614501730735,0.5680046962612093,0.5396651889637861,0.5578429586445619,0.5558996781441671,0.5429039897977773,0.5492196514240603,0.5406773142244085,0.5418918645371551,0.5582882937592356,0.5560211331754418,0.5411226493390822,0.5405558591931338,0.5533491224873991,0.556304528248416,0.5558591931337422,0.5502722616951073,0.5549280378939697,0.5543612477480213,0.547073945871541,0.5569522884152143,0.54193234954758,0.5497054715491589,0.5542397927167466,0.5453735754336957,0.5403534341410093,0.557438108540313,0.5484504362259873,0.5590979939677334,0.5535515475395235,0.5482884961842878,0.5578834436549868,0.5518916621121029,0.5531062124248497,0.5395842189429364,0.5491791664136354,0.5529037873727253,0.5495030464970345,0.5542397927167466,0.649087175473281,0.6773951944292625
19,0.36017489524503554,0.5298475739357503,0.6463229489281593,0.6463229489281593,0.6463229489281593,0.6462419789073096,0.639076132062104,0.6419100827918464,0.6462824639177345,0.6464039189490092,0.6463229489281593,0.6463229489281593,0.5298475739357503,0.5298475739357503,0.5298475739357503,0.5298475739357503,0.5298475739357503,0.36017489524503554,0.5298475739357503,0.6463229489281593,0.6463229489281593,0.647173134147082,0.6322341653002975,0.6167688913179895,0.6461205238760349,0.36017489524503554,0.5298475739357503,0.6463229489281593,0.6466063440011336,0.6466063440011336,0.6453917936883868,0.6447035485111637,0.6442177283860651,0.6463229489281593,0.6463229489281593,0.5336936499261149,0.5537337300864354,0.5290783587376774,0.5457176980223073,0.5387137912188013,0.5381065160624279,0.531426489342321,0.5430052023238396,0.5440982976053116,0.5510212343879679,0.5467298232829295,0.5516689945547661,0.5552316754721565,0.5401307665836724,0.5460010930952814,0.5441792676261614,0.5422359871257667,0.5522357847007145,0.5382279710937026,0.5467703082933544,0.5560413756806543,0.5316693994048703,0.5376611809477541,0.5457176980223073,0.5596850266188943,0.536203720572458,0.5493613489605473,0.5486326187728994,0.5467298232829295,0.5428027772717151,0.5530454849092123,0.5453533329284832,0.5423169571466164,0.5359608105099087,0.5564867107953281,0.5463249731786806,0.5401307665836724,0.532924434728042,0.5462440031578308,0.5432076273759641,0.5460820631161313,0.5390376713022004,0.5383089411145523,0.5490374688771482,0.5268516831643084,0.553531305034311,0.5477419485435517,0.5500900791481954,0.5468512783142042,0.5415072569381186,0.5432481123863889,0.5371348758122305,0.5528430598570879,0.5472966134288779,0.5472966134288779,0.5404546466670715,0.5399283415315479,0.5488755288354487,0.5490779538875731,0.5521143296694399,0.5412643468755693,0.5434100524280885,0.5474990384810025,0.5354345053743851,0.5436124774802129,0.594344693877092,0.6466063440011336
20,0.3477864820550191,0.5177425558187081,0.6318698002064735,0.6534887957733649,0.6524361855023177,0.6530434606586911,0.6542580109714379,0.6532863707212404,0.6362826663427866,0.6318698002064735,0.6318698002064735,0.6318698002064735,0.5177425558187081,0.5177425558187081,0.5177425558187081,0.5177425558187081,0.5177425558187081,0.3477864820550191,0.5177425558187081,0.6318698002064735,0.6536102508046396,0.6529624906378413,0.5647456529220056,0.6440557883443655,0.6411408675937734,0.3477864820550191,0.5177425558187081,0.6318698002064735,0.6524766705127426,0.6519098803667942,0.6541365559401632,0.654946256148661,0.6553511062529098,0.6318698002064735,0.6318698002064735,0.5517904495860407,0.5383494261249773,0.5572559259934009,0.5529240298779377,0.5551911904617316,0.5562033157223538,0.5403736766462217,0.5503329892107447,0.5445031477095605,0.543936357563612,0.5551911904617316,0.5486731037833242,0.54838970871035,0.5611424869941904,0.5399688265419729,0.5403736766462217,0.5436124774802129,0.5555960405659804,0.5548268253679075,0.5641383777656322,0.5494018339709722,0.5581061112123237,0.5401307665836724,0.5532883949717617,0.545434302949333,0.5406165867087711,0.5344628651241877,0.5635311026092589,0.5400497965628226,0.5429647173134147,0.5499686241169207,0.5415072569381186,0.5540980951802595,0.5543410052428088,0.5565271958057529,0.5394020363960244,0.5435315074593632,0.5360822655411833,0.5472561284184531,0.5482277686686504,0.5536122750551609,0.5473775834497278,0.5510617193983928,0.5451913928867836,0.5380255460415782,0.554664885326208,0.5569320459100018,0.5560008906702294,0.5565271958057529,0.5420335620736423,0.5523977247424141,0.5468512783142042,0.5336531649156899,0.5479038885852513,0.5374992409060545,0.5578632011497743,0.5601708467439931,0.5530049998987875,0.545434302949333,0.5520333596485901,0.5491589239084229,0.5453533329284832,0.5515880245339163,0.5378231209894536,0.5503734742211697,0.5894250153880526,0.6553511062529098
21,0.33163296289548794,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6808161778101658,0.6808161778101658,0.6808161778101658,0.6770915568510759,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.33163296289548794,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.33163296289548794,0.6768081617781017,0.6768081617781017,0.6768081617781017,0.6808161778101658,0.6808161778101658,0.6808161778101658,0.6768891317989515,0.6768081617781017,0.6768081617781017,0.5440173275844619,0.5625189773486367,0.5711422845691383,0.5521143296694399,0.5482277686686504,0.5519523896277403,0.5609400619420659,0.545434302949333,0.5670937835266493,0.5504949292524443,0.5555555555555556,0.5563652557640534,0.5470941883767535,0.5582275662435983,0.5537337300864354,0.5491589239084229,0.5452318778972085,0.5566081658266027,0.5469322483350539,0.5651505030262546,0.5582275662435983,0.5563247707536285,0.5623570373069371,0.5581870812331734,0.5591182364729459,0.5638144976822331,0.55021153417947,0.5400902815732475,0.5564867107953281,0.5593206615250703,0.5515880245339163,0.5615068520880144,0.5554745855347057,0.5691585190583187,0.5614258820671646,0.5540171251594097,0.5460820631161313,0.556162830711929,0.5406165867087711,0.5748669055282282,0.5599279366814437,0.5506568692941438,0.5503734742211697,0.5543814902532337,0.5619926722131131,0.5460415781057064,0.5464059431995304,0.5533693649926115,0.549847169085646,0.5546244003157831,0.5527216048258132,0.5510617193983928,0.5496852290439465,0.5470941883767535,0.5525596647841137,0.5563247707536285,0.5481467986478007,0.5643408028177567,0.5693204591000183,0.5493208639501225,0.5592396915042206,0.5488755288354487,0.545434302949333,0.5605352118378171,0.5503329892107447,0.6521437937603602,0.6808161778101658
22,0.35640978927552075,0.5254347077994372,0.632800955446246,0.6524361855023177,0.6513026052104208,0.6519908503876439,0.6528815206169916,0.6491164146474768,0.63316532054007,0.632800955446246,0.632800955446246,0.632800955446246,0.5254347077994372,0.5254347077994372,0.5254347077994372,0.5254347077994372,0.5254347077994372,0.35640978927552075,0.5254347077994372,0.632800955446246,0.652355215481468,0.6515455152729702,0.568996579016619,0.5616283071192891,0.6371328515617093,0.35640978927552075,0.5254347077994372,0.632800955446246,0.651262120199996,0.6506548450436226,0.6532054007003907,0.6521932754397685,0.6522742454606182,0.632800955446246,0.632800955446246,0.5449889678346592,0.5611829720046153,0.55393615513856,0.5363251756037327,0.5421550171049169,0.539523491427299,0.537701665958179,0.5353535353535354,0.5400497965628226,0.5427622922612902,0.5382684561041274,0.5436934475010627,0.543571992469788,0.5602518167648428,0.5469727333454788,0.541750167000668,0.5403736766462217,0.5419930770632173,0.5352725653326855,0.5339365599886642,0.5443007226574361,0.5427622922612902,0.5553531305034312,0.5483492236999251,0.5517499645756159,0.5363656606141576,0.5321147345195442,0.5516285095443412,0.5394425214064492,0.5437744175219125,0.5479443735956762,0.5426408372300155,0.5520333596485901,0.5437744175219125,0.5364871156454323,0.5516285095443412,0.5430861723446894,0.5467703082933544,0.5474180684601526,0.5516285095443412,0.5432481123863889,0.5470132183559038,0.5365680856662821,0.5555150705451307,0.5612234570150402,0.5550292504200319,0.554300520232384,0.5468512783142042,0.5423169571466164,0.5511426894192425,0.5499686241169207,0.5430052023238396,0.5333697698427158,0.5432481123863889,0.5566891358474525,0.5397259164794235,0.5355559604056598,0.5454747879597579,0.5430456873342645,0.5379850610311532,0.5553531305034312,0.5558389506285298,0.5440982976053116,0.5492803789396976,0.5496042590230967,0.591516740926672,0.6532054007003907
