,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
394,0.4296593186372745,0.5218436873747495,0.5234468937875751,0.588376753507014,0.5850558259375894,0.6180360721442886,0.6180360721442886,0.6135699971371315,0.5815058688806184,0.5345548239335814,0.5345548239335814,0.5345548239335814,0.5345548239335814,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.5016890924706556,0.5121099341540223,0.5968508445462354,0.5991411394217006,0.6217005439450329,0.6128829086744918,0.6205553965073003,0.4296593186372745,0.5086744918408245,0.5707414829659319,0.5424563412539365,0.5819639278557114,0.6076152304609218,0.572573718866304,0.6210134554823934,0.5135986258230747,0.5345548239335814,0.49401660463784713,0.5340458695168114,0.6210134554823934
395,0.4367019753793301,0.7103922129974234,0.6999713713140567,0.6955052963068995,0.6876037789865446,0.6897795591182365,0.6897795591182365,0.6546235327798454,0.6099627827082736,0.7177211565989121,0.7177211565989121,0.7177211565989121,0.7177211565989121,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.7145147437732609,0.7192098482679645,0.6778700257658173,0.5848840538219295,0.6851989693673061,0.6626395648439737,0.684740910392213,0.4367019753793301,0.7126825078728887,0.716805038648726,0.6924133982250215,0.7071858001717721,0.6791296879473232,0.6612653879186945,0.6075579730890353,0.7153163469796736,0.7177211565989121,0.5015173203549957,0.6347700692390071,0.7177211565989121
396,0.44042370455196106,0.7027769825365016,0.7041511594617808,0.6995705697108503,0.6948754652161466,0.688462639564844,0.605897509304323,0.6215860292012597,0.6600629831090753,0.7110220440881764,0.7103349556255368,0.7103349556255368,0.7103349556255368,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7138849126825079,0.6970512453478386,0.6523904952762668,0.6893787575150301,0.6834239908388205,0.6852562267391926,0.6354423131978242,0.44042370455196106,0.7118236472945891,0.5913541368451188,0.6967077011165188,0.7002576581734898,0.6656742055539651,0.6079587746922416,0.6450615516747781,0.7082736902376181,0.7103349556255368,0.48600057257371887,0.6259036591701923,0.7118236472945891
397,0.43097623819066705,0.6595476667620956,0.6854279988548526,0.6782135699971371,0.5647294589178357,0.6341253936444318,0.6341253936444318,0.6282851417119955,0.6029773833381048,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.6761523046092185,0.697910105926138,0.6664185513884913,0.6688233610077298,0.6391640423704552,0.62107071285428,0.6393930718580018,0.43097623819066705,0.6716862296020613,0.6862296020612654,0.6972230174634985,0.5650730031491554,0.661036358431148,0.6482107071285428,0.6151159461780704,0.6692814199828228,0.6940166046378471,0.4953335241912396,0.6058232867852107,0.6972230174634985
398,0.42307472087031206,0.615344975665617,0.5486973947895791,0.6332092756942457,0.5910678499856856,0.6435156026338391,0.6349269968508445,0.6256513026052104,0.6446607500715718,0.6676782135699971,0.6669911251073576,0.6669911251073576,0.6669911251073576,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.6308044660750072,0.6057257371886631,0.6649298597194389,0.6586315488119096,0.6527912968794732,0.6479816776409962,0.611451474377326,0.42307472087031206,0.6248496993987976,0.6217578013169196,0.6650443744632122,0.6022902948754653,0.6578299456054967,0.6087031205267678,0.6422559404523333,0.6254222731176639,0.6669911251073576,0.5102204408817635,0.5873821717509092,0.6676782135699971
399,0.43154881190953337,0.6810764385914686,0.7116518751789292,0.7066132264529058,0.67901517320355,0.6150014314342972,0.6150014314342972,0.6470655596908101,0.6208416833667335,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.6937875751503007,0.7204695104494704,0.6590896077870025,0.6975665616948182,0.6211852275980533,0.6335528199255654,0.6216432865731463,0.43154881190953337,0.6896650443744632,0.711537360435156,0.7130260521042084,0.6687088462639564,0.6493558545662754,0.6609218436873747,0.6499284282851417,0.68955052963069,0.7094760950472373,0.5027769825365016,0.6239123750145793,0.7130260521042084
400,0.4385914686515889,0.6929287145720011,0.6869739478957916,0.7038076152304609,0.6918980818780418,0.6764385914686516,0.6527340395075866,0.6468937875751503,0.6014314342971657,0.7094188376753507,0.7087317492127111,0.7087317492127111,0.7087317492127111,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.7057543658746064,0.6613226452905812,0.6845691382765531,0.5860864586315488,0.6626968222158602,0.6703693100486687,0.6004008016032064,0.4385914686515889,0.7026624677927283,0.6246779272831378,0.7051817921557401,0.6758660177497853,0.6222731176638993,0.6599484683653021,0.6545662754079588,0.6997995991983968,0.7087317492127111,0.4890924706555969,0.6249620934991676,0.7094188376753507
401,0.4140853134841111,0.6881190953335242,0.6260521042084168,0.6413970798740338,0.6646435728600057,0.6536501574577727,0.6536501574577727,0.6227311766389922,0.6536501574577727,0.6873174921271114,0.6873174921271114,0.6873174921271114,0.6873174921271114,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.6891497280274835,0.625250501002004,0.7009447466361294,0.670941883767535,0.6551388491268251,0.648496993987976,0.6551388491268251,0.4140853134841111,0.6883481248210707,0.6259375894646436,0.6576581734898368,0.6352132837102777,0.6350987689665044,0.6396793587174349,0.6352132837102777,0.6909819639278557,0.6873174921271114,0.5053535642714,0.60493049591246,0.6909819639278557
402,0.4348697394789579,0.6921843687374749,0.7200114514743773,0.7156598912109934,0.692642427712568,0.66321213856284,0.66321213856284,0.6467220154594904,0.6239335814486116,0.7125679931291153,0.7125679931291153,0.7125679931291153,0.7125679931291153,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7021471514457487,0.7272258803320928,0.6463784712281706,0.7059261379902663,0.6016032064128256,0.6302318923561409,0.6020612653879187,0.4348697394789579,0.6987117091325508,0.7215001431434297,0.7184082450615517,0.6864586315488119,0.6345834526195248,0.6573718866304037,0.6608073289436015,0.6995133123389636,0.7125679931291153,0.5026624677927283,0.6321107824113837,0.7215001431434297
403,0.41729172630976236,0.6912109934154023,0.617807042656742,0.633152018322359,0.6561694818207844,0.6438018894932722,0.6438018894932722,0.6270827369023761,0.6497566561694819,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.6925851703406813,0.635785857429144,0.6986544517606642,0.6626968222158602,0.6455196106498712,0.6379616375608359,0.6455196106498712,0.41729172630976236,0.691554537646722,0.6365874606355568,0.648496993987976,0.6352132837102777,0.640595476667621,0.6424277125679931,0.6329229888348125,0.694188376753507,0.6910964786716289,0.4935585456627541,0.6053334181590694,0.694188376753507
404,0.40343544231319783,0.6795304895505296,0.6865158889206986,0.6715144574864014,0.6842255940452333,0.6842255940452333,0.6585742914400229,0.6598339536215287,0.5874606355568279,0.6718580017177211,0.6710563985113084,0.6710563985113084,0.6710563985113084,0.40343544231319783,0.40343544231319783,0.40343544231319783,0.40343544231319783,0.40343544231319783,0.6850271972516462,0.6935012882908674,0.6926996850844547,0.6430002862868595,0.6819352991697681,0.6842255940452333,0.6417406241053536,0.40343544231319783,0.6852562267391926,0.6842255940452333,0.6791869453192099,0.667391926710564,0.6585742914400229,0.6417406241053536,0.6399083882049814,0.6823933581448611,0.6710563985113084,0.48955052963068996,0.6084168336673348,0.6865158889206986
405,0.4348124821070713,0.7093043229315774,0.7139994274262811,0.6830804466075007,0.6819352991697681,0.6782708273690238,0.6296020612653879,0.6413970798740338,0.6585742914400229,0.7093043229315774,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7181219582021185,0.7129687947323218,0.6337245920412253,0.6943028914972803,0.6776982536501575,0.6764385914686516,0.6273117663899227,0.4348124821070713,0.7173203549957057,0.6207844259948468,0.6797595190380762,0.6978528485542513,0.6764385914686516,0.6348697394789579,0.6234182651016318,0.7137703979387346,0.7085027197251647,0.5118809046664758,0.6263914071529301,0.7173203549957057
406,0.40166046378471226,0.6608073289436015,0.6609218436873747,0.6719152590896078,0.6889779559118236,0.6851989693673061,0.6851989693673061,0.6722588033209276,0.6082450615516748,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6587460635556828,0.6182078442599485,0.6866876610363585,0.6896650443744632,0.6858860578299456,0.6824506155167478,0.6858860578299456,0.40166046378471226,0.6589750930432293,0.5514457486401374,0.6868021757801317,0.6747781276839393,0.6644718007443459,0.6561122244488978,0.6401946750644145,0.6616089321500143,0.6526767821357,0.5050672774119668,0.6000466541548706,0.6889779559118236
407,0.43773260807328945,0.7113083309476095,0.7264242771256799,0.7232178643000287,0.7102776982536502,0.6977955911823648,0.6977955911823648,0.629430289149728,0.6160320641282565,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.7157744059547667,0.734325794446035,0.6451188090466647,0.7113083309476095,0.6911537360435156,0.6525622673919267,0.6904666475808761,0.43773260807328945,0.713713140566848,0.7320354995705697,0.7160034354423132,0.716805038648726,0.66321213856284,0.6341253936444318,0.671571714858288,0.716346979673633,0.7190953335241912,0.5006012024048097,0.6406654578999268,0.7320354995705697
408,0.40417978814772404,0.6787861437160034,0.6865731462925851,0.6723733180647008,0.6853134841110793,0.6853134841110793,0.660120240480962,0.661494417406241,0.58946464357286,0.6718007443458345,0.6711136558831949,0.6711136558831949,0.6711136558831949,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.6846263956484397,0.693100486687661,0.6928714572001146,0.6439736616089321,0.6831377039793873,0.6853134841110793,0.6429430289149728,0.40417978814772404,0.6846263956484397,0.68428285141712,0.6807328943601488,0.6691669052390495,0.660120240480962,0.6429430289149728,0.6411107930146006,0.6817635270541083,0.6711136558831949,0.5082736902376181,0.6090933189129581,0.6865731462925851
409,0.4217005439450329,0.5972516461494417,0.5655310621242485,0.5417119954194103,0.5982822788434011,0.6480961923847696,0.6408817635270541,0.6329802462066991,0.6403091898081879,0.6576009161179502,0.6570283423990839,0.6570283423990839,0.6570283423990839,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.6138562839965646,0.6143143429716575,0.6539364443172059,0.6593186372745491,0.655310621242485,0.6516461494417406,0.6077870025765817,0.4217005439450329,0.6072144288577155,0.6182078442599485,0.6510735757228743,0.6059547666762095,0.6526767821357,0.6159175493844833,0.6470655596908101,0.6082450615516748,0.6570283423990839,0.5089607787002577,0.5810117589676709,0.6576009161179502
410,0.4043515602633839,0.6789579158316633,0.686744918408245,0.6725450901803607,0.6854852562267392,0.6854852562267392,0.6602920125966218,0.6616661895219009,0.5952476381334096,0.6719725164614944,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.6847981677640996,0.6932722588033209,0.6930432293157744,0.644145433724592,0.6833094760950472,0.6854852562267392,0.6431148010306327,0.4043515602633839,0.6847981677640996,0.6844546235327799,0.6809046664758087,0.6693386773547094,0.6602920125966218,0.6431148010306327,0.6412825651302605,0.6819352991697681,0.6712854279988548,0.5082164328657315,0.6094729140821324,0.686744918408245
411,0.4375035785857429,0.7032922988834812,0.7274549098196392,0.7236759232751216,0.7054680790151732,0.6822215860292012,0.6822215860292012,0.644775264815345,0.6249642141425709,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.710163183509877,0.7328371027769826,0.6319496135127398,0.7131405668479817,0.6748926424277125,0.6256513026052104,0.67374749498998,0.4375035785857429,0.7076438591468651,0.7302032636701975,0.7234468937875751,0.7022616661895219,0.6182078442599485,0.6521042084168337,0.6695104494703693,0.7093615803034641,0.7144002290294875,0.4960206126538792,0.637179120145052,0.7302032636701975
412,0.4348124821070713,0.7093043229315774,0.7139994274262811,0.6830804466075007,0.6819352991697681,0.6782708273690238,0.6296020612653879,0.6413970798740338,0.6585742914400229,0.7093043229315774,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7181219582021185,0.7129687947323218,0.6337245920412253,0.6943028914972803,0.6776982536501575,0.6764385914686516,0.6273117663899227,0.4348124821070713,0.7173203549957057,0.6207844259948468,0.6797595190380762,0.6978528485542513,0.6764385914686516,0.6348697394789579,0.6234182651016318,0.7137703979387346,0.7085027197251647,0.5118809046664758,0.6263914071529301,0.7173203549957057
413,0.4061837961637561,0.6653306613226453,0.6601774978528485,0.6716289722301746,0.6886916690523905,0.6828514171199542,0.6828514171199542,0.6671628972230175,0.6525050100200401,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.6632693959347266,0.6128829086744918,0.6912109934154023,0.6909819639278557,0.6837675350701403,0.6794159748067564,0.6837675350701403,0.4061837961637561,0.6634984254222731,0.5461208130546807,0.6851417119954194,0.6701402805611223,0.6582307472087031,0.6487260234755224,0.6260521042084168,0.6661322645290582,0.6572001145147438,0.5055825937589464,0.6021609356278694,0.6886916690523905
414,0.4342971657600916,0.7087890065845978,0.7134841110793014,0.6783280847409104,0.6771829373031778,0.6735184655024334,0.6329802462066991,0.6436301173776123,0.6540509590609791,0.7087890065845978,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.7176066418551389,0.7124534783853421,0.6391640423704552,0.6924133982250215,0.6732894360148869,0.6716862296020613,0.6073289436014887,0.4342971657600916,0.716805038648726,0.6262238763240767,0.6756942456341254,0.6951617520755797,0.6758087603778986,0.639507586601775,0.6288577154308618,0.713255081591755,0.7079874033781849,0.5118236472945892,0.6259185036740145,0.716805038648726
415,0.4041225307758374,0.6787288863441168,0.6865158889206986,0.6723160606928142,0.6852562267391926,0.6852562267391926,0.6600629831090753,0.6614371600343544,0.5875751503006013,0.6717434869739479,0.6710563985113084,0.6710563985113084,0.6710563985113084,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.6845691382765531,0.6930432293157744,0.6928141998282279,0.6439164042370455,0.6830804466075007,0.6852562267391926,0.6428857715430861,0.4041225307758374,0.6845691382765531,0.6842255940452333,0.6806756369882623,0.6691096478671629,0.6600629831090753,0.6428857715430861,0.6409390208989407,0.6817062696822216,0.6710563985113084,0.508445462353278,0.6089639596653625,0.6865158889206986
416,0.4288577154308617,0.5385628399656456,0.537875751503006,0.5876896650443745,0.5863154881190953,0.6131119381620384,0.6131119381620384,0.6127683939307186,0.5823074720870312,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.5200114514743773,0.5256226739192671,0.5866590323504152,0.5971943887775552,0.6170054394503293,0.6123103349556256,0.6156312625250501,0.4288577154308617,0.5265387918694532,0.5746349842542228,0.5082164328657315,0.5839106784998569,0.5983395362152877,0.5758946464357286,0.6179215574005154,0.5312338963641569,0.5178356713426854,0.5056971085027198,0.531509580006574,0.6179215574005154
417,0.43097623819066705,0.6595476667620956,0.6854279988548526,0.6782135699971371,0.5647294589178357,0.6341253936444318,0.6341253936444318,0.6282851417119955,0.6029773833381048,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.6761523046092185,0.697910105926138,0.6664185513884913,0.6688233610077298,0.6391640423704552,0.62107071285428,0.6393930718580018,0.43097623819066705,0.6716862296020613,0.6862296020612654,0.6972230174634985,0.5650730031491554,0.661036358431148,0.6482107071285428,0.6151159461780704,0.6692814199828228,0.6940166046378471,0.4953335241912396,0.6058232867852107,0.6972230174634985
418,0.40166046378471226,0.6608073289436015,0.6609218436873747,0.6719152590896078,0.6889779559118236,0.6851989693673061,0.6851989693673061,0.6722588033209276,0.6082450615516748,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6587460635556828,0.6182078442599485,0.6866876610363585,0.6896650443744632,0.6858860578299456,0.6824506155167478,0.6858860578299456,0.40166046378471226,0.6589750930432293,0.5514457486401374,0.6868021757801317,0.6747781276839393,0.6644718007443459,0.6561122244488978,0.6401946750644145,0.6616089321500143,0.6526767821357,0.5050672774119668,0.6000466541548706,0.6889779559118236
419,0.4416833667334669,0.7040366447180074,0.7054108216432866,0.7113655883194961,0.7065559690810191,0.6963641568851989,0.6560549670770112,0.6433438305181792,0.6598339536215287,0.7127397652447752,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7151445748640137,0.6914400229029487,0.6733466933867736,0.6833094760950472,0.6875465216146579,0.6922416261093616,0.6413970798740338,0.4416833667334669,0.713083309476095,0.6127683939307186,0.7059833953621529,0.7014028056112225,0.6534211279702261,0.6605210420841683,0.6633839106784999,0.709533352419124,0.7120526767821357,0.4890924706555969,0.6338560719322243,0.713083309476095
420,0.41454337245920414,0.6896077870025766,0.6979673632980247,0.6470083023189236,0.6637274549098197,0.6637274549098197,0.6355568279415975,0.6383051817921558,0.601545949040939,0.6864013741769253,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.696822215860292,0.7060979101059262,0.6924706555969081,0.6487260234755224,0.6588033209275694,0.6637274549098197,0.6376180933295161,0.41454337245920414,0.6964786716289723,0.6806756369882623,0.6536501574577727,0.6310907529344403,0.6475808760377899,0.6521614657887203,0.6491840824506155,0.6931577440595477,0.6857142857142857,0.4967649584884054,0.6095534985314545,0.6979673632980247
421,0.41385628399656454,0.6904093902089894,0.6979673632980247,0.6462066991125107,0.6626968222158602,0.6626968222158602,0.6381906670483825,0.6404809619238477,0.6028056112224449,0.6865158889206986,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.697280274835385,0.7065559690810191,0.6923561408531348,0.6507872888634412,0.6576581734898368,0.6626968222158602,0.6385342112797022,0.41385628399656454,0.6971657600916118,0.6806756369882623,0.6521614657887203,0.6293730317778414,0.6492985971943888,0.654222731176639,0.6507872888634412,0.6938448325221872,0.6857142857142857,0.5012310334955625,0.6096849784224533,0.6979673632980247
422,0.43756083595762957,0.7074720870312052,0.7286573146292585,0.7249928428285142,0.709991411394217,0.6936158030346408,0.6936158030346408,0.635327798454051,0.6194102490695677,0.716175207557973,0.716175207557973,0.716175207557973,0.716175207557973,0.43756083595762957,0.43756083595762957,0.43756083595762957,0.43756083595762957,0.43756083595762957,0.7129687947323218,0.7358717434869739,0.6137990266246779,0.7133123389636415,0.6869739478957916,0.6447180074434583,0.6860578299456055,0.43756083595762957,0.7107930146006298,0.7333524191239622,0.7221299742341827,0.7123962210134555,0.6549098196392785,0.6411680503864873,0.6712854279988548,0.7129687947323218,0.716175207557973,0.49630689951331236,0.6399380772126263,0.7333524191239622
423,0.41912396221013454,0.511079301460063,0.6014314342971657,0.5886057829945606,0.6018894932722588,0.635327798454051,0.633152018322359,0.630060120240481,0.5737188663040367,0.5394789579158317,0.5397079874033782,0.5397079874033782,0.5397079874033782,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.4992842828514171,0.6204408817635271,0.5297452046951044,0.633610077297452,0.635785857429144,0.6360148869166905,0.617348983681649,0.41912396221013454,0.5053535642714,0.5668479816776409,0.4951617520755797,0.6032636701975379,0.6026910964786716,0.6065845977669625,0.6349842542227312,0.504093902089894,0.5397079874033782,0.49424563412539363,0.5373074190709461,0.635327798454051
424,0.4409962782708274,0.7048382479244203,0.7054108216432866,0.7129687947323218,0.7080446607500716,0.6977383338104781,0.6561694818207844,0.6438018894932722,0.6613226452905812,0.7128542799885486,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.7156026338391068,0.6918980818780418,0.6747208703120526,0.685370741482966,0.6892642427712568,0.6936158030346408,0.6424277125679931,0.4409962782708274,0.7137703979387346,0.6129974234182651,0.7091898081878042,0.7033495562553679,0.6551388491268251,0.6606355568279416,0.6634984254222731,0.7102204408817635,0.7120526767821357,0.508903521328371,0.634301407046898,0.7137703979387346
425,0.4192957343257944,0.5269395934726596,0.5909533352419124,0.5808760377898654,0.604809619238477,0.6262238763240767,0.6251932436301174,0.6234755224735185,0.5757228743200687,0.5165187517892929,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.5185800171772116,0.6012596621815058,0.5524763813340967,0.6202691096478672,0.6242771256799313,0.6257658173489837,0.613627254509018,0.4192957343257944,0.5233896364156885,0.5196106498711709,0.5232751216719153,0.6046951044947037,0.5465216146578872,0.60526767821357,0.6262238763240767,0.5221299742341826,0.5168622960206126,0.5032350415115946,0.5305574111185334,0.6262238763240767
426,0.41385628399656454,0.6904093902089894,0.6979673632980247,0.6462066991125107,0.6626968222158602,0.6626968222158602,0.6381906670483825,0.6404809619238477,0.6028056112224449,0.6865158889206986,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.41385628399656454,0.697280274835385,0.7065559690810191,0.6923561408531348,0.6507872888634412,0.6576581734898368,0.6626968222158602,0.6385342112797022,0.41385628399656454,0.6971657600916118,0.6806756369882623,0.6521614657887203,0.6293730317778414,0.6492985971943888,0.654222731176639,0.6507872888634412,0.6938448325221872,0.6857142857142857,0.5012310334955625,0.6096849784224533,0.6979673632980247
427,0.42341826510163183,0.697910105926138,0.7034068136272545,0.6263383910678499,0.6409962782708274,0.6409962782708274,0.6366447180074435,0.6407672487832808,0.5930146006298311,0.6942456341253936,0.6934440309189808,0.6934440309189808,0.6934440309189808,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.7053535642714,0.7082164328657314,0.6770684225594045,0.6609218436873747,0.6352705410821643,0.6409962782708274,0.6298883481248211,0.42341826510163183,0.7048955052963068,0.6672201545949041,0.6194675064414543,0.6516461494417406,0.6554251359862582,0.6496993987975952,0.6444317205840252,0.7018036072144288,0.6934440309189808,0.5054108216432865,0.6104887022722694,0.7048955052963068
428,0.4270254795304895,0.6364729458917836,0.6652161465788721,0.6563985113083309,0.5819639278557114,0.6424277125679931,0.6424277125679931,0.603721729172631,0.6080732894360149,0.6851417119954194,0.6851417119954194,0.6851417119954194,0.6851417119954194,0.4270254795304895,0.4270254795304895,0.4270254795304895,0.4270254795304895,0.4270254795304895,0.6575436587460636,0.6825078728886345,0.6638419696535929,0.5291726309762382,0.6474663612940166,0.602004008016032,0.64723733180647,0.4270254795304895,0.6518179215574005,0.6661322645290582,0.6822788434010879,0.5794446034926997,0.6612081305468079,0.6328084740910392,0.6289149728027483,0.6480389350128829,0.6851417119954194,0.5023761809332952,0.5990817614064107,0.6851417119954194
429,0.4043515602633839,0.6789579158316633,0.686744918408245,0.6725450901803607,0.6854852562267392,0.6854852562267392,0.6602920125966218,0.6616661895219009,0.5952476381334096,0.6719725164614944,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.6847981677640996,0.6932722588033209,0.6930432293157744,0.644145433724592,0.6833094760950472,0.6854852562267392,0.6431148010306327,0.4043515602633839,0.6847981677640996,0.6844546235327799,0.6809046664758087,0.6693386773547094,0.6602920125966218,0.6431148010306327,0.6412825651302605,0.6819352991697681,0.6712854279988548,0.5082164328657315,0.6094729140821324,0.686744918408245
430,0.4295448038935013,0.5377612367592327,0.537875751503006,0.5884912682507872,0.584826796450043,0.6123103349556256,0.6123103349556256,0.6115087317492127,0.5818494131119382,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.5195533924992842,0.5251646149441741,0.5855138849126825,0.5981105067277412,0.6158602920125966,0.6109361580303464,0.6146006298310908,0.4295448038935013,0.5258517034068136,0.5746349842542228,0.5050100200400801,0.5825365015745777,0.5977669624964214,0.5745204695104494,0.6171199541941025,0.5305468079015173,0.5178356713426854,0.49229888348124823,0.5311617944884478,0.6171199541941025
431,0.4375035785857429,0.7032922988834812,0.7274549098196392,0.7236759232751216,0.7054680790151732,0.6822215860292012,0.6822215860292012,0.644775264815345,0.6249642141425709,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.710163183509877,0.7328371027769826,0.6319496135127398,0.7131405668479817,0.6748926424277125,0.6256513026052104,0.67374749498998,0.4375035785857429,0.7076438591468651,0.7302032636701975,0.7234468937875751,0.7022616661895219,0.6182078442599485,0.6521042084168337,0.6695104494703693,0.7093615803034641,0.7144002290294875,0.4960206126538792,0.637179120145052,0.7302032636701975
