,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.432966865170255,0.5205374866391815,0.5720720720720721,0.5739807604214384,0.5732936326156665,0.5739807604214384,0.572301114673996,0.572301114673996,0.432966865170255,0.432966865170255,0.432966865170255,0.432966865170255,0.432966865170255,0.432966865170255,0.432966865170255,0.432966865170255,0.432966865170255,0.432966865170255,0.49763322644678576,0.5248129485417621,0.5337456100167964,0.5232096503282944,0.5432890517636281,0.5413803634142618,0.5466483432585127,0.432966865170255,0.5120629103679951,0.5721484196060467,0.5717666819361734,0.5758894487708047,0.5758894487708047,0.5664223545579478,0.5664223545579478,0.43479920598564664,0.4670178653229501,0.5181707130859673,0.5226752175904719,0.5313024889296075,0.5300045808520385,0.5203847915712323,0.5227515651244464,0.5206901817071309,0.5223698274545732,0.5167964574744236,0.5142006413192853,0.5196213162314858,0.5283249351045961,0.5223698274545732,0.5126736906397923,0.5225988700564972,0.5286303252404947,0.5209955718430295,0.5041227668346312,0.5290884104443426,0.5174072377462208,0.5254237288135594,0.5209955718430295,0.5135898610474882,0.5212246144449534,0.5203084440372576,0.5223698274545732,0.5196976637654603,0.5216826996488013,0.5233623453962437,0.5209955718430295,0.5117575202320965,0.5293938005802412,0.5229806077263705,0.5113757825622233,0.5196213162314858,0.5194686211635364,0.5235913879981676,0.5255000763475339,0.5216826996488013,0.5233623453962437,0.5023526351209967,0.5758894487708047
11,0.44396091006260496,0.5289357153763934,0.5758894487708047,0.5784089173919682,0.5778744846541457,0.5784089173919682,0.5599328141701023,0.5667277446938463,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.44396091006260496,0.5089326614750344,0.48747900442815695,0.5338219575507711,0.5654298366162773,0.5614597648495954,0.5251183386776607,0.5196213162314858,0.44396091006260496,0.520003053901359,0.5767292716445259,0.5746678882272103,0.5702397312566804,0.5702397312566804,0.567262177431669,0.567262177431669,0.44609864101389524,0.47770652007940145,0.5171018476103222,0.5171781951442969,0.5238204306000916,0.5099251794167048,0.5025958161551382,0.5126736906397923,0.5212246144449534,0.5274087646969003,0.514964116659032,0.5188578408917391,0.5194686211635364,0.51427698885326,0.5100778744846541,0.5232096503282944,0.5087036188731104,0.5115284776301725,0.5108413498244007,0.5200794014353336,0.5154222018628798,0.5234386929302184,0.5169491525423728,0.5139715987173614,0.510765002290426,0.5146587265231333,0.5148114215910826,0.5081691861352878,0.5161093296686518,0.5169491525423728,0.512979080775691,0.5118338677660712,0.5117575202320965,0.5091617040769583,0.5173308902122461,0.5226752175904719,0.5065658879218201,0.517788975416094,0.5260345090853565,0.5139715987173614,0.5136662085814628,0.5100015269506795,0.5081465646437398,0.5784089173919682
12,0.44128874637349214,0.5328294396091007,0.578256222324019,0.5790960451977402,0.5784089173919682,0.5790960451977402,0.563521148266911,0.5697052985188579,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.44128874637349214,0.512979080775691,0.5392426324629714,0.5363414261719347,0.5676439151015422,0.5593983814322797,0.5380974194533517,0.5293174530462667,0.44128874637349214,0.5222171323866239,0.5789433501297908,0.5771873568483737,0.5710795541304016,0.5710795541304016,0.5650480989464041,0.5650480989464041,0.44205222171323866,0.4748816613223393,0.517788975416094,0.5229042601923958,0.5263398992212551,0.5152695067949306,0.5041991143686059,0.5215300045808521,0.5207665292411056,0.5031302488929608,0.5160329821346771,0.5117575202320965,0.5148114215910826,0.5193159260955871,0.5258054664834326,0.510306917086578,0.5203847915712323,0.5239731256680409,0.5079401435333639,0.5207665292411056,0.5199267063673844,0.5287066727744694,0.5218353947167507,0.5152695067949306,0.5147350740571079,0.512520995571843,0.5179416704840434,0.5128263857077416,0.512291952969919,0.5220644373186746,0.5129027332417163,0.5097724843487556,0.5109176973583753,0.5239731256680409,0.5216826996488013,0.5030539013589861,0.5163383722705757,0.5161856772026263,0.5156512444648038,0.5099251794167048,0.514964116659032,0.5120629103679951,0.5075046798210641,0.5790960451977402
13,0.4367842418689876,0.5208428767750801,0.5700870361887311,0.5729118949457932,0.5725301572759199,0.5729118949457932,0.5678729577034661,0.5631394105970378,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.4367842418689876,0.5051152847763017,0.49862574438845625,0.5306153611238357,0.5570316078790655,0.5388608947930982,0.5377156817834784,0.5440525271033746,0.4367842418689876,0.5137425561154375,0.5704687738586044,0.5684073904412887,0.5745151931592609,0.5745151931592609,0.5622995877233166,0.5622995877233166,0.4390746678882272,0.46640708505115286,0.5161856772026263,0.5177126278821194,0.5284012826385708,0.5153458543289052,0.5226752175904719,0.5163383722705757,0.5236677355321423,0.5226752175904719,0.5136662085814628,0.514506031455184,0.518247060619942,0.5190868834936632,0.5234386929302184,0.5256527714154833,0.5195449686975111,0.5148877691250573,0.51427698885326,0.5196213162314858,0.5196213162314858,0.5090853565429837,0.5061841502519469,0.5157275919987785,0.5234386929302184,0.5180943655519926,0.5180180180180181,0.5110703924263247,0.5120629103679951,0.5171018476103222,0.5216826996488013,0.5246602534738128,0.5143533363872347,0.5249656436097114,0.5180943655519926,0.5066422354557948,0.5106886547564514,0.5144296839212094,0.5267979844251031,0.512291952969919,0.5141242937853108,0.5174835852801954,0.5028389971892797,0.5745151931592609
14,0.43380668804397615,0.5117575202320965,0.559322033898305,0.5641319285387082,0.5646663612765308,0.5641319285387082,0.5697816460528325,0.5682546953733394,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.43380668804397615,0.5047335471064285,0.5060314551839975,0.5236677355321423,0.5199267063673844,0.5266452893571537,0.5420674912200336,0.5385555046571996,0.43380668804397615,0.5049625897083524,0.5590929912963811,0.5585585585585585,0.5669567872957704,0.5669567872957704,0.565277141548328,0.565277141548328,0.4359444189952665,0.46266605588639487,0.52527103374561,0.514964116659032,0.5029775538250114,0.5122156054359445,0.5256527714154833,0.5178653229500687,0.5238967781340663,0.5242785158039396,0.5208428767750801,0.5222934799205986,0.5187814933577646,0.5205374866391815,0.5216826996488013,0.5213009619789281,0.5060314551839975,0.5138952511833867,0.5261108566193312,0.5092380516109329,0.5235150404641931,0.5216063521148266,0.5166437624064742,0.5187814933577646,0.518247060619942,0.5157275919987785,0.520232096503283,0.5160329821346771,0.5219880897846999,0.5240494732020156,0.518247060619942,0.5222934799205986,0.510765002290426,0.5177126278821194,0.508779966407085,0.5219117422507253,0.5121392579019698,0.5158802870667277,0.5258054664834326,0.5206138341731562,0.5242785158039396,0.5246602534738128,0.4985041538713855,0.5697816460528325
15,0.43563902885936784,0.520003053901359,0.5724538097419454,0.5734463276836158,0.5736753702855398,0.5734463276836158,0.5644373186746068,0.5642846236066575,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.43563902885936784,0.5077874484654146,0.5343563902885937,0.5399297602687433,0.5648954038784547,0.5532905787143075,0.5276378072988243,0.5516872805008398,0.43563902885936784,0.5077111009314399,0.5702397312566804,0.5706214689265536,0.5626049778592151,0.5626049778592151,0.5627576729271645,0.5627576729271645,0.4386929302183539,0.47014811421591085,0.5249656436097114,0.5261108566193312,0.49580088563139413,0.5171781951442969,0.5113757825622233,0.5241258207359902,0.5208428767750801,0.537562986715529,0.5216826996488013,0.5245839059398382,0.5175599328141701,0.5105359596885021,0.5267216368911284,0.5083218812032372,0.5225225225225225,0.5082455336692625,0.5191632310276378,0.516262024736601,0.5132844709115896,0.5331348297449993,0.5134371659795388,0.5170255000763475,0.5235913879981676,0.5128263857077416,0.5167201099404489,0.5223698274545732,0.509009009009009,0.5199267063673844,0.5223698274545732,0.5289357153763934,0.5067949305237441,0.5180943655519926,0.5196976637654603,0.5068712780577187,0.5262635516872805,0.5091617040769583,0.523744083066117,0.5076347533974652,0.5258818140174072,0.519774011299435,0.5015523998574846,0.5736753702855398
16,0.43533363872346925,0.520003053901359,0.5712322491983509,0.5702397312566804,0.570316078790655,0.5702397312566804,0.5687127805771873,0.561994197587418,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.43533363872346925,0.5027485112230875,0.5384791571232249,0.5370285539777065,0.5604672469079248,0.5249656436097114,0.5348908230264162,0.5489387692777523,0.43533363872346925,0.5116811726981219,0.5705451213925791,0.5710795541304016,0.5681020003053902,0.5681020003053902,0.5667277446938463,0.5667277446938463,0.4373186746068102,0.467246907924874,0.5115284776301725,0.5238204306000916,0.4999236524660253,0.5178653229500687,0.5183997556878913,0.5025958161551382,0.5225225225225225,0.5316078790655062,0.5222934799205986,0.5154222018628798,0.5241258207359902,0.5198503588334097,0.5171018476103222,0.5118338677660712,0.5283249351045961,0.5282485875706214,0.5083218812032372,0.5176362803481448,0.5284012826385708,0.532524049473202,0.5111467399602992,0.5198503588334097,0.5259581615513819,0.5271033745610016,0.512291952969919,0.5167964574744236,0.5173308902122461,0.5188578408917391,0.5176362803481448,0.5281722400366469,0.508779966407085,0.5235150404641931,0.507253015727592,0.5224461749885478,0.5129027332417163,0.5301572759199877,0.527027027027027,0.5188578408917391,0.509009009009009,0.5213773095129027,0.5018125470102872,0.5712322491983509
17,0.4283096655978012,0.5239731256680409,0.5741334554893877,0.577569094518247,0.5767292716445259,0.577569094518247,0.5723774622079707,0.5702397312566804,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.4283096655978012,0.5036646816307834,0.541533058482211,0.5379447243854023,0.5705451213925791,0.5630630630630631,0.543060009161704,0.5456558253168423,0.4283096655978012,0.5109176973583753,0.5731409375477172,0.5721484196060467,0.5717666819361734,0.5717666819361734,0.5706978164605283,0.5706978164605283,0.4318216521606352,0.4680103832646206,0.5283249351045961,0.5261108566193312,0.523744083066117,0.5167201099404489,0.5238204306000916,0.5278668499007482,0.5284012826385708,0.5358833409680868,0.5218353947167507,0.5317605741334555,0.518247060619942,0.5238204306000916,0.5181707130859673,0.5264925942892045,0.505267979844251,0.5354252557642388,0.5194686211635364,0.5293174530462667,0.5313024889296075,0.5265689418231791,0.5267979844251031,0.5171018476103222,0.5201557489693083,0.531226141395633,0.5203847915712323,0.5344327378225683,0.5209955718430295,0.5255764238815086,0.5151931592609559,0.5181707130859673,0.5212246144449534,0.5213773095129027,0.5225988700564972,0.5120629103679951,0.5267216368911284,0.5277141548327989,0.529241105512292,0.5087036188731104,0.5255764238815086,0.5239731256680409,0.5009246534670265,0.577569094518247
18,0.4325087799664071,0.516262024736601,0.5658115742861506,0.5715376393342495,0.5716139868682242,0.5715376393342495,0.5698579935868071,0.5701633837227058,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.4325087799664071,0.5037410291647579,0.5364177737059093,0.5254237288135594,0.5573369980149642,0.5429836616277294,0.5373339441136051,0.5371812490456558,0.4325087799664071,0.5068712780577187,0.5663460070239731,0.5639792334707588,0.5711559016643762,0.5711559016643762,0.5667277446938463,0.5667277446938463,0.43357764544205224,0.4645747442357612,0.520003053901359,0.5223698274545732,0.527027027027027,0.5166437624064742,0.5310734463276836,0.5164147198045503,0.5258818140174072,0.5189341884257138,0.5184761032218659,0.5190105359596885,0.5154985493968545,0.5124446480378684,0.5298518857840891,0.5218353947167507,0.5230569552603451,0.5122156054359445,0.5135898610474882,0.515803939532753,0.5076347533974652,0.518247060619942,0.5206138341731562,0.5190105359596885,0.5195449686975111,0.5136662085814628,0.5225988700564972,0.5133608184455642,0.5154222018628798,0.5212246144449534,0.5258054664834326,0.5165674148724996,0.5132081233776149,0.5147350740571079,0.5062604977859215,0.525729118949458,0.516262024736601,0.5153458543289052,0.5098488318827302,0.512291952969919,0.5130554283096656,0.5233623453962437,0.5002035934239323,0.5716139868682242
19,0.4368605894029623,0.5210719193770041,0.574286150557337,0.5761948389067033,0.576271186440678,0.5761948389067033,0.5690181707130859,0.5629867155290884,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.4368605894029623,0.5064131928538709,0.5308444037257597,0.5310734463276836,0.5308444037257597,0.5561917850053443,0.5416094060161857,0.5396243701328447,0.4368605894029623,0.5144296839212094,0.5745151931592609,0.5736753702855398,0.578256222324019,0.578256222324019,0.5699343411207818,0.5699343411207818,0.43899832035425257,0.4667888227210261,0.5223698274545732,0.5165674148724996,0.49396854481600244,0.5141242937853108,0.5195449686975111,0.5213773095129027,0.5203847915712323,0.5092380516109329,0.5206901817071309,0.5198503588334097,0.5239731256680409,0.5212246144449534,0.5158802870667277,0.5135135135135135,0.5115284776301725,0.5142006413192853,0.5166437624064742,0.5279431974347228,0.5173308902122461,0.5156512444648038,0.5300809283860132,0.5248892960757368,0.5195449686975111,0.5206138341731562,0.5260345090853565,0.516491067338525,0.5152695067949306,0.5199267063673844,0.5242021682699649,0.5196213162314858,0.5293174530462667,0.5092380516109329,0.5133608184455642,0.5219117422507253,0.5258054664834326,0.5236677355321423,0.5276378072988243,0.5088563139410597,0.5175599328141701,0.5096961368147809,0.5046769933775583,0.578256222324019
20,0.43075278668499006,0.5155748969308291,0.56481905634448,0.5688654756451367,0.5690945182470606,0.5688654756451367,0.5702397312566804,0.5676439151015422,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.43075278668499006,0.5082455336692625,0.5255000763475339,0.5279431974347228,0.5245839059398382,0.5432127042296534,0.5434417468315773,0.5455794777828676,0.43075278668499006,0.5043518094365552,0.5642846236066575,0.5634448007329363,0.5700106886547565,0.5700106886547565,0.5647427088105054,0.5647427088105054,0.43380668804397615,0.4634295312261414,0.5203847915712323,0.5209192243090548,0.5269506794930524,0.509009009009009,0.5078637959993892,0.5163383722705757,0.5234386929302184,0.5066422354557948,0.5235913879981676,0.5183234081539166,0.519774011299435,0.5261872041533059,0.5205374866391815,0.5112230874942739,0.5274087646969003,0.5174072377462208,0.5148114215910826,0.5303863185219118,0.5259581615513819,0.5153458543289052,0.523744083066117,0.5119865628340204,0.5174835852801954,0.5231333027943198,0.5203847915712323,0.5207665292411056,0.5247366010077874,0.523285997862269,0.5074057107955413,0.5183234081539166,0.520003053901359,0.5198503588334097,0.5241258207359902,0.5058024125820736,0.5261108566193312,0.5160329821346771,0.5243548633379141,0.5155748969308291,0.5146587265231333,0.5222171323866239,0.4986002952104648,0.5702397312566804
21,0.42579019697663767,0.5101542220186288,0.5568025652771416,0.5486333791418537,0.5538250114521301,0.5524507558405863,0.5645136662085815,0.5668804397617957,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.42579019697663767,0.5080164910673385,0.5336692624828218,0.5370285539777065,0.5300809283860132,0.5354252557642388,0.5504657199572454,0.550771110093144,0.42579019697663767,0.5025958161551382,0.5539777065200794,0.5561917850053443,0.5625286303252405,0.5625286303252405,0.5603908993739503,0.5603908993739503,0.42853870819972517,0.4531226141395633,0.5135898610474882,0.5298518857840891,0.5337456100167964,0.519774011299435,0.525729118949458,0.5213009619789281,0.516262024736601,0.51099404489235,0.5228279126584211,0.5304626660558864,0.5255764238815086,0.5281722400366469,0.5214536570468774,0.5258054664834326,0.5357306459001374,0.5300045808520385,0.5169491525423728,0.527256069628951,0.5174072377462208,0.5219880897846999,0.5275614597648496,0.5187814933577646,0.5164147198045503,0.5222934799205986,0.5198503588334097,0.5168728050083983,0.5138189036494121,0.5171018476103222,0.5166437624064742,0.5251183386776607,0.5126736906397923,0.5253473812795847,0.520232096503283,0.5264162467552298,0.5258818140174072,0.5228279126584211,0.5243548633379141,0.5238967781340663,0.510306917086578,0.528783020308444,0.49174881095785045,0.5668804397617957
22,0.44105970377156817,0.5258818140174072,0.5801649106733853,0.5831424644983967,0.5832188120323714,0.5831424644983967,0.5599328141701023,0.5694762559169338,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.44105970377156817,0.5125973431058177,0.5260345090853565,0.5390135898610475,0.5655825316842266,0.5639028859367843,0.5363414261719347,0.5388608947930982,0.44105970377156817,0.5189341884257138,0.5799358680714612,0.5781798747900443,0.5771110093143992,0.5771110093143992,0.570316078790655,0.570316078790655,0.4442663001985036,0.47404183844861814,0.520003053901359,0.5138952511833867,0.5274851122308749,0.5264925942892045,0.5226752175904719,0.5170255000763475,0.5264162467552298,0.530768056191785,0.5189341884257138,0.5116811726981219,0.5220644373186746,0.514506031455184,0.5120629103679951,0.5140479462513361,0.5073293632615666,0.5168728050083983,0.5145823789891586,0.5173308902122461,0.5131317758436402,0.5226752175904719,0.5206138341731562,0.5199267063673844,0.5208428767750801,0.5168728050083983,0.5210719193770041,0.5089326614750344,0.5173308902122461,0.5180180180180181,0.5085509238051611,0.5123683005038937,0.5093907466788823,0.5102305695526035,0.5200794014353336,0.5242021682699649,0.5103832646205527,0.5095434417468315,0.5246602534738128,0.5142006413192853,0.517788975416094,0.5150404641930065,0.5084010564236553,0.5832188120323714
23,0.4348755535196213,0.5256527714154833,0.5784089173919682,0.577569094518247,0.57581310123683,0.577569094518247,0.5717666819361734,0.572759199877844,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.5122156054359445,0.5317605741334555,0.541533058482211,0.5734463276836158,0.5656588792182012,0.5371049015116812,0.5329057871430752,0.4348755535196213,0.518247060619942,0.577569094518247,0.5776454420522217,0.5644373186746068,0.5644373186746068,0.5705451213925791,0.5705451213925791,0.43640250419911436,0.4718277599633532,0.5235913879981676,0.5265689418231791,0.5258818140174072,0.5210719193770041,0.5265689418231791,0.5194686211635364,0.5190105359596885,0.5123683005038937,0.5143533363872347,0.5255000763475339,0.5183234081539166,0.5105359596885021,0.5131317758436402,0.5295464956481906,0.5248129485417621,0.5136662085814628,0.515803939532753,0.5262635516872805,0.5212246144449534,0.5308444037257597,0.5225988700564972,0.515803939532753,0.5136662085814628,0.514964116659032,0.5133608184455642,0.5274087646969003,0.5199267063673844,0.5225225225225225,0.5176362803481448,0.5223698274545732,0.5233623453962437,0.5268743319590777,0.5100015269506795,0.5042754619025805,0.527027027027027,0.5258818140174072,0.5067185829897695,0.51099404489235,0.5220644373186746,0.5219880897846999,0.5042528404110326,0.5784089173919682
24,0.434722858451672,0.5213773095129027,0.5796304779355627,0.5798595205374867,0.58024125820736,0.5798595205374867,0.5787906550618415,0.568789128111162,0.434722858451672,0.434722858451672,0.434722858451672,0.434722858451672,0.434722858451672,0.434722858451672,0.434722858451672,0.434722858451672,0.434722858451672,0.434722858451672,0.5033592914948847,0.543518094365552,0.5322186593373034,0.5754313635669568,0.5621468926553672,0.5422201862879829,0.5428309665597801,0.434722858451672,0.5113757825622233,0.5766529241105512,0.5781035272560696,0.5705451213925791,0.5705451213925791,0.5662696594899985,0.5662696594899985,0.4397617956939991,0.4690792487402657,0.5258818140174072,0.5285539777065201,0.5304626660558864,0.5225988700564972,0.520003053901359,0.5203847915712323,0.512979080775691,0.541533058482211,0.5125973431058177,0.5239731256680409,0.5177126278821194,0.5258054664834326,0.5229042601923958,0.5278668499007482,0.5208428767750801,0.51427698885326,0.5166437624064742,0.5031302488929608,0.5075584058634907,0.5293174530462667,0.5288593678424187,0.5247366010077874,0.5176362803481448,0.5220644373186746,0.5101542220186288,0.5196976637654603,0.5196213162314858,0.5231333027943198,0.5133608184455642,0.529241105512292,0.5121392579019698,0.5274851122308749,0.5124446480378684,0.5220644373186746,0.5095434417468315,0.5284776301725455,0.5196213162314858,0.5248129485417621,0.5258818140174072,0.5080928386013132,0.5044111908518688,0.58024125820736
25,0.42327072835547414,0.5032065964269354,0.5480225988700564,0.5535959688502061,0.5569552603450909,0.5597037715681783,0.5595510765002291,0.56153611238357,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.5001526950679493,0.5074057107955413,0.5483279890059551,0.5335929149488472,0.5371812490456558,0.5530615361123836,0.5548938769277753,0.42327072835547414,0.49686975110703924,0.5471827759963354,0.5487860742098031,0.5644373186746068,0.5644373186746068,0.565506184150252,0.565506184150252,0.4254084593067644,0.45258818140174073,0.5200794014353336,0.5192395785616125,0.5365704687738586,0.5112230874942739,0.5215300045808521,0.5297755382501145,0.5243548633379141,0.5236677355321423,0.5258054664834326,0.5193159260955871,0.5244312108718888,0.5284776301725455,0.5262635516872805,0.5183997556878913,0.5203847915712323,0.5250419911436861,0.5206138341731562,0.5092380516109329,0.5159566346007024,0.5242021682699649,0.5248892960757368,0.5245839059398382,0.5258054664834326,0.5204611391052069,0.5267979844251031,0.5222934799205986,0.5201557489693083,0.527256069628951,0.5199267063673844,0.5132844709115896,0.5309970987937089,0.5302336234539624,0.5211482669109788,0.5111467399602992,0.5299282333180638,0.5050389372423271,0.523744083066117,0.5280195449686975,0.5288593678424187,0.5187814933577646,0.4899730238713289,0.565506184150252
26,0.43999083829592306,0.5261872041533059,0.5732936326156665,0.5748969308291342,0.5740571079554131,0.5748969308291342,0.5678729577034661,0.5645900137425561,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.43999083829592306,0.5115284776301725,0.5223698274545732,0.5373339441136051,0.5663460070239731,0.5600855092380516,0.5369522064437319,0.5400824553366926,0.43999083829592306,0.5192395785616125,0.5721484196060467,0.5735990227515652,0.5600855092380516,0.5600855092380516,0.5588639486944572,0.5588639486944572,0.4424339593831119,0.47419453351656743,0.5148114215910826,0.5203847915712323,0.49480836768972364,0.5271033745610016,0.5135135135135135,0.5195449686975111,0.5098488318827302,0.5399297602687433,0.5179416704840434,0.5191632310276378,0.5209955718430295,0.5136662085814628,0.5112230874942739,0.5296228431821652,0.5108413498244007,0.5161856772026263,0.510765002290426,0.5209955718430295,0.5135135135135135,0.5226752175904719,0.5267979844251031,0.5179416704840434,0.509009009009009,0.5230569552603451,0.5204611391052069,0.5235150404641931,0.5163383722705757,0.5186287982898152,0.5099251794167048,0.5168728050083983,0.51099404489235,0.5213009619789281,0.5126736906397923,0.5000763475339747,0.5100778744846541,0.5247366010077874,0.52527103374561,0.5239731256680409,0.5219880897846999,0.514964116659032,0.50426697884325,0.5748969308291342
27,0.4348755535196213,0.5253473812795847,0.5794777828676134,0.5816918613528783,0.581768208886853,0.5816918613528783,0.561994197587418,0.5677202626355169,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.4348755535196213,0.5111467399602992,0.48633379141853716,0.5383264620552756,0.5638265384028096,0.5403114979386165,0.5326767445411513,0.5399297602687433,0.4348755535196213,0.5174835852801954,0.5790960451977402,0.577798137120171,0.576271186440678,0.576271186440678,0.5693235608489846,0.5693235608489846,0.4370132844709116,0.4687738586043671,0.517788975416094,0.5133608184455642,0.5249656436097114,0.5138189036494121,0.5171018476103222,0.5299282333180638,0.5271033745610016,0.5242785158039396,0.5157275919987785,0.5157275919987785,0.520003053901359,0.5213009619789281,0.5285539777065201,0.5301572759199877,0.5206901817071309,0.5204611391052069,0.5274851122308749,0.5277905023667736,0.5150404641930065,0.5125973431058177,0.501526950679493,0.5239731256680409,0.5130554283096656,0.5218353947167507,0.523285997862269,0.5238967781340663,0.5244312108718888,0.5187051458237899,0.5214536570468774,0.5183997556878913,0.5116811726981219,0.5255000763475339,0.5258054664834326,0.523285997862269,0.5253473812795847,0.5154985493968545,0.5194686211635364,0.5190868834936632,0.5192395785616125,0.5166437624064742,0.504988038886344,0.581768208886853
